,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
1996,शोक,مهربانی,ʃok,mhrbɒnj,Mourning,Kindness,1.0,0.8571428571428571,0.5565476190476191,0.6249999999999999,5.285714285714286,0.6220238095238095,7,synonym,0
2321,पुल,بار,pul,bɒr,Bridge,Bar,1.0,0.0,0.0972222222222222,0.125,1.0833333333333333,0.0972222222222222,3,hard_negative,0
1540,मानहानि,آسپرشن,maːnɦaːni,ɒsprʃn,defamation,Aspiration,0.8888888888888888,0.7142857142857143,0.3244047619047619,0.369047619047619,4.964285714285714,0.3392857142857143,7,synonym,0
939,मसीहा,مسیحا,məsiːɦaː,msjhɒ,Messiah,Messiah,0.75,0.3333333333333333,0.1979166666666667,0.2222222222222222,1.9791666666666667,0.2152777777777778,5,loan,1
820,अलग,واضح,aləɡ,vɒzh,Separate,Clear,1.0,1.0,0.2760416666666666,0.3229166666666666,5.5625,0.2760416666666666,4,synonym,0
3320,भाग,قسمت,b̤aːɡ,ɣsmt,run,Section,1.0,1.0,0.421875,0.46875,4.90625,0.4479166666666667,4,synonym,0
1293,घमंडी,با شکوه,ɡ̤əmənɖiː,bɒ ʃkvh,Proud,glorious,1.0,0.8571428571428571,0.3244047619047619,0.3571428571428571,4.196428571428571,0.3392857142857143,7,synonym,0
3,अंदर,غصه,ndər,ɣsh,Inside,Grief,1.0,0.5,0.359375,0.4166666666666666,4.125,0.4010416666666666,4,random,0
1535,हठी,سرسخت,ɦəʈʰiː,srsxt,stubborn,Tough,1.0,0.8,0.3583333333333333,0.4166666666666666,5.2,0.375,5,synonym,0
802,बग़ल,احتیاط,bəɣəl,ɒhtjɒt,sideways,Caution,1.0,0.8333333333333334,0.3125,0.3402777777777777,4.958333333333333,0.3298611111111111,6,random,0
302,गर्म,گرم,ɡərmə,ɡrm,hot,Hot,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
5361,कुछ,ناکافی,kut͡ʃʰ,nɒkɒfj,something,Insufficient,1.0,0.6666666666666666,0.5208333333333334,0.576388888888889,4.458333333333333,0.5694444444444444,6,synonym,0
1158,शागिर्द,مرکز,ʃaːɡirdə,mrkz,disciple,Center,0.875,0.7142857142857143,0.4761904761904762,0.5476190476190477,4.982142857142857,0.5297619047619048,7,random,0
1760,तोहफ़ा,تالف,toɦfaː,tɒlf,gift,Consists,0.6666666666666666,0.2,0.2166666666666667,0.2416666666666666,1.875,0.2375,6,hard_negative,0
3222,प्रतिबंध,انکار,prətibənd̤ə,ɒnkɒr,Sanctions,Denial,0.9090909090909092,0.8,0.51875,0.5833333333333334,4.625,0.575,8,synonym,0
201,काश,زبانی,kaːʃ,zbɒnj,If only,Language,1.0,0.8,0.4791666666666666,0.5166666666666666,4.55,0.5125,5,random,0
1680,ताकि,تاجر,taːki,tɒd͡ʒr,So that,merchant,0.8333333333333334,0.25,0.15625,0.1979166666666666,2.46875,0.15625,4,hard_negative,0
583,दरवेश,درویش,dərveʃ,drvjʃ,dervish,درویش,0.3333333333333333,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,loan,1
871,बू,بو,buː,bv,Odour,father,0.6666666666666666,0.5,0.1770833333333333,0.2083333333333333,4.25,0.1770833333333333,2,loan,1
1240,सादा,ساده,saːdaː,sɒdh,plain,Simple,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,loan,1
141,कबाबचीनी,کبابه چینی,kəbaːbt͡ʃiːniː,kbɒbh t͡ʃjnj,Kebabchini,Chinese kebab,0.6428571428571429,0.4444444444444444,0.162037037037037,0.1851851851851852,2.4166666666666665,0.162037037037037,10,loan,1
4318,दुविधा में पड़ा हुआ,زمان فعل,duvid̤aː men pəɽaː ɦuaː,zmɒn fʔl,Undecided,verb tense,0.8695652173913043,0.5625,0.5416666666666666,0.6067708333333334,4.6796875,0.6015625,18,synonym,0
914,मरकज़,بارود,mərkəz,bɒrvd,markaz,gunpowder,0.8333333333333334,0.5,0.2361111111111111,0.2569444444444445,2.5625,0.2534722222222222,5,random,0
307,ग़ज़ब,غضب,ɣəzəb,ɣzb,funny,anger,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
5863,अप्रसन्नता,رنجش,aprəsnnətaː,rnd͡ʒʃ,Unhappiness,رنجش,0.8181818181818182,0.7,0.5729166666666666,0.6333333333333333,4.9,0.6333333333333333,10,synonym,0
1930,जुड़े हुए,متصل,d͡ʒuɽe ɦue,mtsl,are linked,Connected,1.0,0.8571428571428571,0.5178571428571429,0.5892857142857143,5.714285714285714,0.5624999999999999,9,synonym,0
3874,सय्याद,احراز,səjjaːd,ɒhrɒz,Sayyed,احراز,1.0,0.1666666666666666,0.2604166666666667,0.2916666666666667,2.9791666666666665,0.2743055555555556,6,hard_negative,0
703,पनाह,پناه,pənaːɦ,pnɒh,Refuge,Shelter,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,loan,1
491,तनख़्वाह,تنخواه,tənxvaːɦ,tnxvɒh,salary,Salary,0.5,0.1428571428571428,0.1517857142857143,0.1666666666666666,1.2857142857142858,0.1666666666666666,8,loan,1
786,फ़ौज,فوج,fɔːd͡ʒ,fvd͡ʒ,army,Army,0.3333333333333333,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,4,loan,1
687,निगरानी,نگرانی,niɡraːniː,ŋrɒnj,Surveillance,Worry,0.7777777777777778,0.4285714285714285,0.306547619047619,0.3392857142857143,3.0,0.3333333333333333,7,loan,1
201,काश,کاش,kaːʃ,kɒʃ,If only,I wish,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
3812,खुरदुरा,درشت,kʰurduraː,drʃt,rough,Large,0.7777777777777778,0.7142857142857143,0.4761904761904763,0.5357142857142857,4.375,0.5208333333333334,7,synonym,0
498,तबाह,نادر,təbaːɦ,nɒdr,devastated,نادر,1.0,0.6,0.2875,0.3333333333333333,2.9,0.3083333333333333,4,random,0
4509,"निर्धारित ,",شرکت,"nird̤aːritə ,",ʃrkt,"laid down ,",Company,0.8461538461538461,0.6666666666666666,0.5486111111111112,0.6157407407407408,4.819444444444445,0.6111111111111112,11,synonym,0
332,गुज़ारा,قیمه,ɡuzaːraː,ɣjmh,survive,قیمه,1.0,0.6666666666666666,0.4097222222222222,0.4722222222222222,4.395833333333333,0.4513888888888888,7,random,0
944,महल,محل,məɦəl,mhl,Palace,Location,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,loan,1
4442,रहस्यमय,هیچ یک,rəɦsjəməj,hjt͡ʃ jk,Mysterious,None,1.0,0.6666666666666666,0.4652777777777778,0.5231481481481481,4.541666666666667,0.5185185185185185,7,synonym,0
964,साहसी,شجاع,saːɦsiː,ʃd͡ʒɒʔ,Daring,Brave,1.0,0.6,0.3708333333333333,0.4166666666666666,5.15,0.3916666666666666,5,synonym,0
3454,अनुर्वर,بی ثمر,anurvər,bj smr,Infertile,Fruitless,0.8571428571428571,0.7142857142857143,0.3571428571428571,0.4107142857142857,4.125,0.3869047619047618,7,synonym,0
1054,गुमशुदा,چپ افتادن,ɡumʃudaː,t͡ʃp ɒftɒdn,Missing,Left fall,1.0,0.375,0.2552083333333333,0.2760416666666666,3.203125,0.265625,9,hard_negative,0
3022,वैभव,شکوه,væːb̤əv,ʃkvh,splendor,Glory,1.0,0.8,0.3625,0.4083333333333333,4.525,0.3833333333333333,4,synonym,0
5070,अटपटा,فرد,aʈpəʈaː,frd,awkward,Man,1.0,0.6666666666666666,0.5208333333333334,0.5972222222222222,4.9375,0.5694444444444445,5,synonym,0
1233,सहमनाक,سهمناک,səɦmənaːk,shmnɒk,intimidating,Terrible,0.5555555555555556,0.25,0.2447916666666666,0.2708333333333333,2.03125,0.2708333333333333,6,loan,1
198,कारवाँ,بخیل,kaːrvãː,bxjl,caravan,Stingy,1.0,0.75,0.3833333333333333,0.4416666666666666,5.2,0.4041666666666666,6,random,0
1299,हम-,هم,ɦəmə-,hm,we-,also,0.8,0.5,0.4583333333333333,0.5104166666666667,3.6875,0.5104166666666667,3,loan,1
1251,टटोलना,حماقت,ʈəʈolnaː,hmɒɣt,grope,stupidity,1.0,0.8571428571428571,0.3779761904761905,0.4166666666666667,4.339285714285714,0.4077380952380952,6,synonym,0
3219,प्रतिबंध,غیر مجاز,prətibənd̤ə,ɣjr md͡ʒɒz,Sanctions,illegal,1.0,0.7,0.3958333333333333,0.45,4.3625,0.4291666666666667,8,synonym,0
570,भयानक,تهدید کننده,b̤əjaːnək,thdjd knndh,Horrible,threatening,0.8181818181818182,0.8,0.3958333333333333,0.4416666666666667,4.6875,0.4229166666666667,11,synonym,0
2445,फ़िक्र,پکر,fikrə,pkr,concern,پکر,0.6,0.4,0.3708333333333333,0.4166666666666666,3.125,0.4125,6,hard_negative,0
1157,शहीद,شهید,ʃəɦiːd,ʃhjd,martyr,شهید,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,loan,1
1168,शाहीन,شاهین,ʃaːɦiːn,ʃɒhjn,Shaheen,Hawk,0.7142857142857143,0.2,0.0583333333333333,0.0666666666666666,0.925,0.0583333333333333,5,loan,1
1138,शख़्स,شخص,ʃəxsə,ʃxs,person,Person,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
1068,हताश,ناامید کردن,ɦətaːʃ,nɒɒmjd krdn,desperate,Disappoint,1.0,0.7,0.5333333333333334,0.6,4.8875,0.5833333333333333,11,synonym,0
763,फ़रोश,فروش,fəroʃ,frvʃ,Farosh,Sale,0.4,0.4,0.2416666666666667,0.275,3.05,0.2625,5,loan,1
4681,नाजुक,بحرانی,naːd͡ʒuk,bhrɒnj,Fragile,Critical,1.0,0.8333333333333334,0.3229166666666666,0.3611111111111111,4.604166666666667,0.3368055555555556,6,synonym,0
506,आपदा,پریشانی,aːpdaː,prjʃɒnj,Disaster,Distress,1.0,0.7142857142857143,0.4732142857142857,0.5416666666666667,4.946428571428571,0.5267857142857143,7,synonym,0
4241,न्यूनतम,مقدار کمی,njuːntəm,mɣdɒr kmj,the minimum,Little,0.8888888888888888,0.875,0.2760416666666667,0.3072916666666667,3.921875,0.2864583333333333,9,synonym,0
13,अज़दहा,اژدها,azdəɦaː,ɒʒdhɒ,azadaha,Dragon,0.8571428571428571,0.1666666666666666,0.2048611111111111,0.2222222222222222,1.7916666666666667,0.2222222222222222,6,loan,1
256,ख़ामी,خامی,xaːmiː,xɒmj,drawback,خامی,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,5,loan,1
1150,शर्मनाक,شرمناک,ʃərmənaːk,ʃrmnɒk,shameful,Shame on you,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,loan,1
304,गवाह,گواه,ɡəvaːɦ,ɡvɒh,Witness,Witness,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,loan,1
183,क़ुस्तुंतुनिया,قسطنطنیه,qustuntunijaː,ɣstntnjh,Qustuntuniya,Constantinople,0.5384615384615384,0.4166666666666667,0.3263888888888889,0.3645833333333333,2.989583333333333,0.3611111111111111,14,loan,1
587,दरोग़ा,ببر,dəroɣaː,bbr,Inspector,Tiger,0.8571428571428571,0.8333333333333334,0.513888888888889,0.5763888888888888,5.208333333333333,0.5659722222222222,6,random,0
402,जहान,جهان,d͡ʒəɦaːn,d͡ʒhɒn,world,the world,0.5,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,loan,1
5859,सिखाने वाला,مبتدی,sikʰaːne vaːlaː,mbtdj,teacher,Beginner,1.0,0.9,0.5395833333333333,0.6041666666666666,5.25,0.5895833333333333,11,synonym,0
451,ज़ोरदार,زوردار,zordaːr,zvrdɒr,vigorous,Strong,0.4285714285714285,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.5833333333333333,0.0729166666666666,7,loan,1
2891,उत्कृष्ट,غیر معمول,utkr̩ʂʈə,ɣjr mʔmvl,Excellent,unusual,1.0,1.0,0.3541666666666667,0.4114583333333333,5.265625,0.3671875,9,synonym,0
1213,समोसा,سنبوسه,səmosaː,snbvsh,Samosa,Snbosa,0.7142857142857143,0.6666666666666666,0.1597222222222222,0.1875,3.8541666666666665,0.1597222222222222,6,loan,1
1160,शाबाश,رشته,ʃaːbaːʃ,rʃth,Well done,field,1.0,1.0,0.35,0.4083333333333333,4.7,0.3708333333333333,5,random,0
509,आपदा,مصیبت، مصیبت,aːpdaː,msjbt، msjbt,Disaster,"Tragedy, tribulation",1.0,0.8,0.59375,0.6583333333333333,5.175,0.6499999999999999,12,synonym,0
1108,विश्वास,ایمان,viʃvaːs,ɒjmɒn,Belief,the faith,1.0,0.6666666666666666,0.2916666666666667,0.3125,3.9166666666666665,0.3055555555555556,7,synonym,0
151,कलमकारी,ترتیب,kəlməkaːriː,trtjb,Kalamkari,Order,1.0,0.7777777777777778,0.4930555555555556,0.5648148148148148,4.680555555555555,0.5462962962962963,7,random,0
2839,मजमा,محجبه,məd͡ʒmaː,mhd͡ʒbh,Mazma,Veil,0.5,0.6,0.1083333333333333,0.125,2.65,0.1083333333333333,5,hard_negative,0
575,दरअसल,در اصل,dərasəl,dr ɒsl,In fact,Originally,0.5714285714285714,0.2857142857142857,0.2678571428571428,0.2976190476190475,2.2142857142857144,0.2976190476190475,6,loan,1
5229,शोक,اندوه,ʃok,ɒndvh,Mourning,Grief,1.0,0.8,0.4916666666666667,0.5416666666666666,5.7,0.5291666666666666,5,synonym,0
116,ईमानदार,ایمان دار,iːmaːndaːr,ɒjmɒn dɒr,Honest,Believer,0.7,0.125,0.1588541666666666,0.1770833333333333,1.59375,0.171875,9,loan,1
619,कार,جار,kaːr,d͡ʒɒr,car,neighbor,0.8,0.0,0.1180555555555555,0.125,1.2916666666666667,0.1180555555555555,3,hard_negative,0
1008,मेज़पोश,میز,mezpoʃ,mjz,tablecloth,Table,0.6666666666666666,0.6666666666666666,0.4722222222222222,0.5277777777777778,4.104166666666667,0.5208333333333334,7,loan,1
1117,वफ़ादार,وفادار,vəfaːdaːr,vfɒdɒr,faithful,Loyal,0.5555555555555556,0.1428571428571428,0.1636904761904762,0.1785714285714285,1.4642857142857142,0.1785714285714285,7,loan,1
4910,आंख को पकड़ने,برجسته,aːŋkʰə ko pəkɽəne,brd͡ʒsth,eye catching,highlight,1.0,0.8461538461538461,0.5625,0.6410256410256411,5.211538461538462,0.6185897435897435,13,synonym,0
1135,कम,پایین تر,kəm,pɒjjn tr,Less,lower,1.0,0.8571428571428571,0.5625,0.6309523809523808,4.767857142857143,0.6279761904761905,8,synonym,0
642,नक़ाब,نقاب,nəqaːb,nɣɒb,mask,Mask,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,5,loan,1
493,तनहाई,مهر,tənɦaːiː,mhr,loneliness,stamp,1.0,0.8333333333333334,0.5277777777777778,0.6041666666666666,4.9375,0.5763888888888888,5,random,0
5193,तोबा,توبه,tobaː,tvbh,toba,Repentance,0.6,0.5,0.140625,0.1666666666666666,3.40625,0.140625,4,synonym,0
209,किशवर,کشور,kiʃvər,kʃvr,Kishwar,Country,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,loan,1
1109,लोबिया,دعوی,lobijaː,dʔvj,cowpea,Claim,0.8571428571428571,0.6666666666666666,0.3784722222222222,0.4236111111111111,4.0,0.4131944444444445,6,random,0
511,तरफ़दार,شکست,tərfədaːr,ʃkst,sided,Failure,1.0,0.75,0.5052083333333334,0.5833333333333333,4.703125,0.5729166666666667,7,random,0
719,जीत,صمیمی,d͡ʒiːt,smjmj,Victory,سمیمی,1.0,1.0,0.4708333333333334,0.525,4.75,0.5125,5,synonym,0
2268,कलह,نزاع,kələɦ,nzɒʔ,discord,conflict,1.0,0.6,0.3166666666666667,0.3416666666666667,3.875,0.3375,4,synonym,0
5080,अजीब,غیر معمول,ad͡ʒiːb,ɣjr mʔmvl,Strange,unusual,1.0,0.875,0.5416666666666667,0.6145833333333333,5.375,0.5963541666666667,9,synonym,0
1155,शहर,شهر,ʃəɦər,ʃhr,city,City,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,loan,1
4933,सुस्त,بی مزه,sustə,bj mzh,Dull,tasteless,1.0,0.8,0.1916666666666667,0.2166666666666667,3.5,0.1916666666666667,6,synonym,0
619,अस्पष्ट,مطمئن نیستم,aspəʂʈə,mtmjʔn njstm,Unclear,I am not sure,1.0,0.7272727272727273,0.4204545454545455,0.4659090909090909,4.625,0.4545454545454546,11,synonym,0
594,दर्रा,دره,dərraː,drh,pass,Valley,0.6666666666666666,0.4,0.3958333333333333,0.4583333333333333,3.375,0.4458333333333334,5,loan,1
1396,नाज़ुक,سفت,naːzuk,sft,delicate,سفت,1.0,0.8,0.4625,0.5166666666666667,4.375,0.5041666666666667,6,synonym,0
600,दहलीज़,دهلیز,dəɦliːz,dhljz,threshold,Atrium,0.5714285714285714,0.3333333333333333,0.1770833333333333,0.2013888888888889,1.7291666666666667,0.1944444444444444,6,loan,1
4293,अद्भुत,بزرگ,adb̤ut,bzrɡ,Wonderful,big,0.8333333333333334,0.8,0.3541666666666667,0.4083333333333334,4.025,0.375,6,synonym,0
2922,मर्द,مجردی,mərdə,md͡ʒrdj,man,R u single,0.5714285714285714,0.4,0.1041666666666666,0.125,2.475,0.1041666666666666,5,hard_negative,0
1120,वली,ولی,vəliː,vlj,wali,Why,0.6,0.5,0.2552083333333333,0.2916666666666667,2.53125,0.28125,3,loan,1
1255,सिपास,عثمانی,sipaːs,ʔsmɒnj,Sipas,Ottoman,1.0,0.8333333333333334,0.3159722222222222,0.3472222222222222,4.895833333333333,0.3333333333333333,6,random,0
6094,आपराधिक,بد,aːpraːd̤ik,bd,criminal,Bad,0.9,0.7142857142857143,0.6428571428571429,0.7261904761904763,5.25,0.7261904761904763,7,synonym,0
184,क़ैंची,قیچی,qæːɲt͡ʃiː,ɣjt͡ʃj,scissors,scissor,0.6666666666666666,0.6,0.2541666666666667,0.2833333333333333,3.075,0.275,6,loan,1
482,शिष्य,دنباله رو,ʃiʂjə,dnbɒlh rv,Disciple,follower,1.0,0.625,0.4427083333333333,0.4947916666666667,4.71875,0.4869791666666667,9,synonym,0
1353,अकड़,انفجار,akəɽ,ɒnfd͡ʒɒr,strut,Explosion,1.0,0.3333333333333333,0.3854166666666666,0.4166666666666666,3.270833333333333,0.4131944444444443,6,synonym,0
152,कश,کش,kəʃ,kʃ,puff,Cash,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,loan,1
200,कारोबार,کاروبار,kaːrobaːr,kɒrvbɒr,business,Business,0.5555555555555556,0.1428571428571428,0.0803571428571428,0.0892857142857142,1.5714285714285714,0.0803571428571428,7,loan,1
2203,क्षुद्र,رقت انگیز,kʂudrə,rɣt ɒŋjz,petty,Pathetic,1.0,0.4285714285714285,0.2708333333333333,0.3214285714285714,3.9642857142857135,0.2946428571428571,9,synonym,0
3417,बंजर,بی ارزش,bəɲd͡ʒər,bj ɒrzʃ,barren,worthless,0.875,0.8333333333333334,0.21875,0.2708333333333333,4.270833333333333,0.21875,7,synonym,0
292,खीसा,کیسه,kʰiːsaː,kjsh,washcloth,Bag,0.7142857142857143,0.5,0.1041666666666666,0.125,2.1875,0.1041666666666666,4,loan,1
3275,याक़ूत,نیک‌خصلت,jaːquːt,njk‌xslt,Yakut,Nice character,0.75,0.5714285714285714,0.3839285714285713,0.4226190476190476,4.571428571428571,0.4077380952380952,8,hard_negative,0
2232,परवानगी,ساربانی,pərvaːnɡiː,sɒrbɒnj,Permission,ساربانی,0.8,0.375,0.1848958333333333,0.2083333333333333,2.015625,0.1979166666666666,7,hard_negative,0
38,बूंद,تسلیم شدن,buːndə,tsljm ʃdn,drop,Surrender,0.8888888888888888,0.875,0.4453124999999999,0.4947916666666667,4.453125,0.4765624999999999,9,synonym,0
481,तंबाकू,تنباکو,təmbaːkuː,tnbɒkv,Tobacco,Tobacco,0.6666666666666666,0.4285714285714285,0.2113095238095238,0.2380952380952381,2.625,0.2261904761904762,6,loan,1
1196,संदल,صندل,səndəl,sndl,sandal,sandal,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,loan,1
1078,रूसी,زنا,ruːsiː,znɒ,Russian,Adultery,1.0,0.75,0.3489583333333333,0.3958333333333333,4.125,0.375,4,random,0
1081,रेगिस्तान,هوا,reɡistaːn,hvɒ,Desert,Air,1.0,0.75,0.6145833333333334,0.6927083333333333,5.203125,0.6822916666666667,9,random,0
68,आबकार,آبکار,aːbkaːr,ɒbkɒr,size,Planter,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,loan,1
1319,हाफ़िज़ा,حافظه,ɦaːfizaː,hɒfzh,hafiza,Memory,0.75,0.3333333333333333,0.21875,0.2430555555555555,2.4375,0.2361111111111111,8,loan,1
1639,जीत,فهم,d͡ʒiːt,fhm,Victory,Understanding,1.0,1.0,0.2569444444444445,0.2916666666666667,4.333333333333333,0.2569444444444445,3,synonym,0
1219,सरहद,دراز,sərɦəd,drɒz,outskirts,دراز,0.8333333333333334,0.3333333333333333,0.3402777777777777,0.3749999999999999,3.0,0.3749999999999999,4,random,0
1726,लेना,دستگیر کردن,lenaː,dstɡjr krdn,to take,arrest,1.0,0.9,0.5979166666666667,0.6791666666666666,5.8125,0.66875,11,synonym,0
5566,अपरिवर्तनीय,بدون تغییر,aprivrtəniːj,bdvn tɣjjr,immutable,Unchanged,0.9166666666666666,0.6363636363636364,0.2727272727272727,0.3257575757575757,3.659090909090909,0.2916666666666667,11,synonym,0
1015,मेहरबान,مهربان,meɦrəbaːn,mhrbɒn,kind,kind,0.5555555555555556,0.25,0.2447916666666666,0.2708333333333333,2.03125,0.2708333333333333,7,loan,1
4308,विद्रोही,شورشی,vidroɦiː,ʃvrʃj,the rebels,Rebel,0.875,0.7142857142857143,0.3482142857142857,0.3988095238095237,3.5,0.3779761904761905,8,synonym,0
869,बुलंद,بلند,buləndə,blnd,lofty,Tall,0.4285714285714285,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.107142857142857,0.4285714285714285,5,loan,1
566,भयानक,وحشتناک,b̤əjaːnək,vhʃtnɒk,Horrible,horrible,0.7777777777777778,0.4285714285714285,0.1517857142857142,0.1726190476190476,3.196428571428572,0.1517857142857142,7,synonym,0
1089,गोरिस्तान,راستین,ɡoristaːn,rɒstjn,Goristan,Really,0.5555555555555556,0.375,0.2708333333333333,0.3020833333333333,2.546875,0.296875,9,hard_negative,0
4666,धृष्टता,تلنگری,d̤r̩ʂʈətaː,tlŋrj,audacity,Flip,1.0,0.8571428571428571,0.380952380952381,0.4404761904761904,4.392857142857143,0.4166666666666667,7,synonym,0
618,दिलेरी,لازم,dileriː,lɒzm,impudence,Necessary,0.8571428571428571,0.6666666666666666,0.3923611111111111,0.4444444444444444,4.354166666666667,0.4305555555555556,6,random,0
206,किराया,کرایه,kiraːjaː,krɒjh,Rent,Rent,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,loan,1
169,क़ानून,قانون,qaːnuːn,ɣɒnvn,law,Law,0.7142857142857143,0.2,0.1208333333333333,0.1333333333333333,2.35,0.1208333333333333,6,loan,1
1013,मेहमानदारी,نتیجه,meɦmaːndaːriː,ntjd͡ʒh,hospitality,Result,0.9230769230769232,0.8,0.5229166666666667,0.5916666666666667,4.875,0.575,10,random,0
5725,परजीवी,چاپلوس,pərd͡ʒiːviː,t͡ʃɒplvs,parasite,Flattery,0.9090909090909092,0.7142857142857143,0.2916666666666667,0.3392857142857143,3.9642857142857135,0.3154761904761905,6,synonym,0
5922,बदली का,گیج کننده,bədliː kaː,ɡjd͡ʒ knndh,Of clouds,Confusing,0.8181818181818182,1.0,0.2890625,0.3229166666666666,3.921875,0.3020833333333333,9,synonym,0
4833,लापरवाह,وسترل,laːprəvaːɦ,vstrl,Careless,Westerl,0.9,0.75,0.4401041666666667,0.4947916666666667,4.5625,0.4765625,7,synonym,0
5687,तोड़-फोड़,خرابکاری,toɽə-pʰoɽ,xrɒbkɒrj,sabotage,Sabotage,1.0,0.5,0.2916666666666667,0.3489583333333333,3.515625,0.3046875,9,synonym,0
831,बहादुर,بهادر,bəɦaːdur,bhɒdr,Brave,بهادر,0.625,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.321428571428572,0.3095238095238096,6,loan,1
1685,झपटना,قاپیدن,d͡ʒ̤əpʈənaː,ɣɒpjdn,pounce,Grab,0.8181818181818182,0.4285714285714285,0.2678571428571428,0.2976190476190476,3.607142857142857,0.2827380952380952,6,synonym,0
602,दाख़िल,قید,daːxil,ɣjd,admission,Adverb,1.0,0.8,0.4125,0.4583333333333333,4.125,0.45,6,random,0
4129,मनोरंजन,شوخی,mənorəɲd͡ʒən,ʃvxj,Entertainment,A joke,1.0,0.9,0.6250000000000001,0.7,5.9,0.6875,7,synonym,0
692,नुमाइंदगी,خاتون,numaːindɡiː,xɒtvn,representation,Woman,0.9090909090909092,0.7777777777777778,0.5092592592592592,0.5648148148148148,5.097222222222222,0.5532407407407408,9,random,0
1057,राज़ी,راضی,raːziː,rɒzj,agree,Satisfied,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,5,loan,1
2890,शानदार,شگفت انگیز,ʃaːndaːr,ʃɡft ɒŋjz,Fabulous,amazing,0.8888888888888888,0.5,0.34375,0.390625,4.203125,0.3697916666666667,10,synonym,0
829,बहाई,شام,bəɦaːiː,ʃɒm,Baha'i,Dinner,1.0,0.8,0.4625,0.5083333333333333,4.225,0.5041666666666667,4,random,0
348,गूंगा,گنگ,ɡuːŋɡaː,ɡŋ,dumb,گنگ,0.7142857142857143,0.6,0.5375,0.6,4.35,0.6,5,loan,1
3347,असत्य,فریبکار,astjə,frjbkɒr,false,فریبکار,1.0,0.8571428571428571,0.3839285714285714,0.4464285714285714,4.678571428571429,0.4226190476190475,7,synonym,0
1018,मोम,موم,mom,mvm,wax,Wax,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,3,loan,1
2031,नज्द,جد,nəd͡ʒdə,d͡ʒd,najd,grandfather,0.4285714285714285,0.6,0.5416666666666667,0.6,4.35,0.6,4,hard_negative,0
526,क़व्वाल,جاودان,qəvvaːl,d͡ʒɒvdɒn,qawwal,Immortal,0.875,0.3333333333333333,0.1215277777777777,0.1319444444444444,1.4791666666666667,0.1215277777777777,7,hard_negative,0
480,पालन ​​करने वाला,دنباله رو,paːlnə ​​kərne vaːlaː,dnbɒlh rv,follower,follower,0.8571428571428571,0.7142857142857143,0.462797619047619,0.5178571428571429,4.196428571428571,0.5059523809523809,15,synonym,0
838,ख़ुशआमदीद,خوش‌آمد,xuʃəamdiːd,xvʃ‌ɒmd,happy man,Welcome,0.6,0.4444444444444444,0.3449074074074074,0.3842592592592592,3.4166666666666665,0.3773148148148147,9,hard_negative,0
881,बेमेल,طلاق,bemel,tlɒɣ,mismatch,Divorce,1.0,0.8,0.3333333333333333,0.3666666666666667,3.575,0.3541666666666666,5,random,0
5236,प्रायश्चित करना,اندوه,praːjʃt͡ʃitə kərnaː,ɒndvh,to feel guilty,Grief,1.0,0.7857142857142857,0.630952380952381,0.7083333333333334,5.482142857142857,0.7038690476190477,15,synonym,0
