,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
1269,डींगमार,با شکوه,ɖiːŋɡmaːr,bɒ ʃkvh,braggart,glorious,1.0,0.5714285714285714,0.2767857142857143,0.3154761904761904,3.2857142857142856,0.2976190476190476,7,synonym,0
2751,उत्कृष्ट,مجلل,utkr̩ʂʈə,md͡ʒll,Excellent,Luxurious,1.0,0.8571428571428571,0.494047619047619,0.5535714285714286,4.964285714285714,0.5416666666666667,8,synonym,0
1343,हौसला,حوصله,ɦɔːslaː,hvslh,Courage,Mood,0.7142857142857143,0.4,0.1291666666666666,0.15,2.875,0.1291666666666666,5,loan,1
913,सक्रिय,مراقب باشید,səkrij,mrɒɣb bɒʃjd,Active,be careful,0.9090909090909092,0.6,0.44375,0.5,4.1875,0.48125,11,synonym,0
7,अक्स,غلط,aksə,ɣlt,Aks,Wrong,1.0,0.75,0.3645833333333333,0.40625,5.0,0.390625,4,random,0
392,जलालाबाद,روزن,d͡ʒəlaːlaːbaːd,rvzn,Jalalabad,روزن,1.0,0.7777777777777778,0.5625,0.6342592592592593,5.125,0.6180555555555556,8,random,0
1357,ज़िंदगी,برندگی,zindɡiː,brndɡj,life,Winning,0.5714285714285714,0.5,0.0902777777777777,0.125,1.8333333333333333,0.0902777777777777,7,hard_negative,0
2258,असंगत,متناقض,asəŋɡət,mtnɒɣz,inconsistent,Contradictory,1.0,0.5714285714285714,0.2857142857142857,0.3214285714285715,4.535714285714286,0.3005952380952381,6,synonym,0
6022,बदलना,تغییر می کند,bədlənaː,tɣjjr mj knd,Change,Changes,1.0,0.8,0.3916666666666666,0.45,4.6,0.4229166666666666,12,synonym,0
1325,हिंदुस्तानी,هندوستانی,ɦindustaːniː,hndvstɒnj,Hindustani,Indian,0.5833333333333334,0.3,0.15,0.1708333333333333,1.9875,0.1604166666666666,11,loan,1
470,जुनून,خوبی,d͡ʒunuːn,xvbj,Passion,are you well,1.0,0.8,0.3874999999999999,0.4333333333333333,5.325,0.4041666666666666,5,random,0
6138,आधार,حقیر,aːd̤aːr,hɣjr,Base,Despicable,0.8571428571428571,0.75,0.1822916666666666,0.2083333333333333,3.21875,0.1822916666666666,4,synonym,0
5063,अटपटा,کنجکاو,aʈpəʈaː,knd͡ʒkɒv,awkward,Curious,1.0,1.0,0.3020833333333333,0.3402777777777778,4.791666666666667,0.3020833333333333,6,synonym,0
2167,नुमाइश,آماس,numaːiʃ,ɒmɒs,exhibition,اماس,0.8571428571428571,0.3333333333333333,0.3576388888888889,0.3888888888888889,3.0416666666666665,0.3888888888888889,6,hard_negative,0
2652,बेदिल,ماتم زده,bedil,mɒtm zdh,heartless,Mourning,1.0,0.5714285714285714,0.3482142857142857,0.3809523809523809,3.928571428571429,0.375,8,synonym,0
5351,अपर्याप्त,فقیر,aprjaːptə,fɣjr,Inadequate,Poor,0.8888888888888888,0.75,0.5104166666666667,0.5885416666666666,4.8125,0.5625,9,synonym,0
458,जाम,فی صد,d͡ʒaːm,fj sd,Jam,In one hundred,1.0,1.0,0.4010416666666666,0.4479166666666666,4.5625,0.421875,5,random,0
400,जहाँगीर,فانی,d͡ʒəɦãːɡiːr,fɒnj,Jahangir,فانی,1.0,0.6666666666666666,0.4791666666666667,0.5476190476190476,4.571428571428571,0.5327380952380952,7,random,0
95,इत्तिहाद,حلوا,ittiɦaːd,hlvɒ,etihad,حلوا,1.0,0.8571428571428571,0.4761904761904762,0.5238095238095238,4.892857142857143,0.5178571428571429,8,random,0
155,सरल,صادقانه,sərəl,sɒdɣɒnh,Easy,Honestly,0.8571428571428571,0.4285714285714285,0.3333333333333333,0.375,3.267857142857143,0.3630952380952381,7,synonym,0
4027,ध्वनि,صدا,d̤vəni,sdɒ,sound,Voice,1.0,0.6,0.4375,0.475,3.9,0.475,5,synonym,0
5955,भ्रष्ट,ناراحت کننده - شدیدا ناخوشایند,b̤rəʂʈə,nɒrɒht knndh - ʃdjdɒ nɒxvʃɒjnd,corrupt,Uncomfortable - extremely unpleasant,0.9666666666666668,0.8,0.7133333333333334,0.7849999999999998,5.805,0.7841666666666667,30,synonym,0
337,आधिक्य,مازاد,aːd̤ikjə,mɒzɒd,excess,extra,1.0,0.6666666666666666,0.3541666666666667,0.3958333333333333,4.8125,0.3715277777777778,6,synonym,0
1748,तैयार,تالار,tæːjaːr,tɒlɒr,ready,تالار,0.7142857142857143,0.0,0.0958333333333333,0.1,1.425,0.0958333333333333,5,hard_negative,0
2279,पहलू,باحیا,pəɦluː,bɒhjɒ,aspect,Bahia,1.0,0.0,0.1208333333333333,0.125,1.575,0.1208333333333333,5,hard_negative,0
4583,भयावह,خطرناک,b̤əjaːvəɦ,xtrnɒk,frightening,Dangerous,1.0,0.7142857142857143,0.3363095238095238,0.380952380952381,4.839285714285714,0.3511904761904762,6,synonym,0
2236,परवाना,نارسانا,pərvaːnaː,nɒrsɒnɒ,License,Narsana,0.7777777777777778,0.2857142857142857,0.1101190476190476,0.119047619047619,1.375,0.1101190476190476,7,hard_negative,0
3696,समान,دقیق,səmaːn,dɣjɣ,Similar,Accurate,1.0,0.8,0.3416666666666667,0.3833333333333333,4.7,0.3625,4,synonym,0
6089,आपराधिक,شنیع,aːpraːd̤ik,ʃnjʔ,criminal,شنیع,1.0,0.8571428571428571,0.4613095238095239,0.5238095238095238,4.928571428571429,0.5148809523809524,7,synonym,0
1418,जाँबाज़,جاوید,d͡ʒãːbaːz,d͡ʒɒvjd,brave,Javid,0.6666666666666666,0.4,0.0958333333333333,0.1083333333333333,1.6,0.0958333333333333,7,hard_negative,0
386,उर्दू,احصا,urduː,ɒhsɒ,Urdu,احصا,1.0,0.0,0.1510416666666666,0.1770833333333333,1.78125,0.1510416666666666,5,hard_negative,0
5326,विरल,دارای کمبود,virəl,dɒrɒj kmbvd,rare,Has a deficiency,0.9090909090909092,0.6,0.5083333333333334,0.5625,4.4875,0.5583333333333333,11,synonym,0
3760,शुक्रगुज़ार,تاب‌دار، تابدار,ʃukrəɡuzaːr,tɒb‌dɒr، tɒbdɒr,thankful,"Tabdar, Tabdar",0.8666666666666667,0.4166666666666667,0.25,0.28125,2.6354166666666665,0.2725694444444445,15,hard_negative,0
662,नरम,نرم,nərəm,nrm,Soft,Soft,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
2244,परी,باری,pəriː,bɒrj,Angel,Load,0.8,0.25,0.0729166666666666,0.0833333333333333,1.09375,0.0729166666666666,4,hard_negative,0
1488,जेब,چاو,d͡ʒeb,t͡ʃɒv,pocket,چاو,0.8,0.0,0.0763888888888888,0.0833333333333333,0.9583333333333334,0.0763888888888888,3,hard_negative,0
1326,ज़हमत,زعامت,zəɦmət,zʔɒmt,trouble,زعاط,0.5,0.5,0.2326388888888889,0.2638888888888889,2.9166666666666665,0.25,5,hard_negative,0
384,उम्मीद,امنیت,ummiːd,ɒmnjt,Hope,Security,0.8333333333333334,0.4,0.0791666666666666,0.0916666666666666,1.15,0.0791666666666666,6,hard_negative,0
365,चायदान,چایدان,t͡ʃaːjdaːn,t͡ʃɒjdɒn,Caddy,Chaidan,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,loan,1
5883,अनिश्चितकालीन,ابستر,aniʃt͡ʃitkaːliːn,ɒbstr,indefinite,ابستر,0.9375,0.6666666666666666,0.5659722222222222,0.6319444444444444,4.802083333333333,0.6232638888888888,13,synonym,0
1860,दर्रा,تازه‌پا,dərraː,tɒzh‌pɒ,pass,Updates,1.0,0.3333333333333333,0.2569444444444444,0.3055555555555555,2.6041666666666665,0.2743055555555555,7,hard_negative,0
2387,फ़रिश्ता,مارافسا,fəriʃtaː,mɒrɒfsɒ,angel,Maravsa,0.875,0.2857142857142857,0.1160714285714285,0.125,1.625,0.1160714285714285,8,hard_negative,0
1276,सुल्ताना,اضافه,sultaːnaː,ɒzɒfh,Sultana,Added,1.0,0.5714285714285714,0.3869047619047618,0.4226190476190475,4.196428571428571,0.4107142857142856,8,random,0
3639,शमशेर,چاقچور,ʃəmʃer,t͡ʃɒɣt͡ʃvr,Shamsher,چاقچور,0.7,0.6666666666666666,0.1354166666666666,0.1458333333333333,2.7916666666666665,0.1354166666666666,6,hard_negative,0
3341,रस्म,رسمی,rəsmə,rsmj,ritual,Official,0.4,0.4,0.2125,0.2416666666666666,2.125,0.2333333333333333,4,hard_negative,0
2871,टालना,فرار کردن,ʈaːlnaː,frɒr krdn,Avoid,Escape,1.0,0.75,0.4322916666666667,0.5104166666666666,4.6875,0.4869791666666666,9,synonym,0
3848,उत्साही,کوشا,utsaːɦiː,kvʃɒ,Enthusiastic,کوشا,1.0,0.6666666666666666,0.4166666666666667,0.4652777777777777,3.9166666666666665,0.451388888888889,7,synonym,0
177,छोटा,محدود کنید,t͡ʃʰoʈaː,mhdvd knjd,tiny,Limit,1.0,0.8888888888888888,0.5925925925925927,0.6574074074074074,5.625,0.6458333333333334,10,synonym,0
1843,दर्ज़ी,چاروا,dərziː,t͡ʃɒrvɒ,tailor,Charwa,1.0,0.4,0.125,0.1333333333333333,1.3,0.125,6,hard_negative,0
4058,पुरस्कृत,مفید,purskr̩t,mfjd,rewarded,Useful,1.0,0.7142857142857143,0.4375,0.5059523809523809,4.535714285714286,0.5,8,synonym,0
1617,तरबूज़ा,شاهباز,tərbuːzaː,ʃɒhbɒz,Watermelon,Shahbaz,0.7777777777777778,0.1428571428571428,0.2202380952380952,0.25,2.0892857142857144,0.2351190476190476,7,hard_negative,0
65,आफ़रीन,آفرین,aːfriːn,ɒfrjn,afreen,good job,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,loan,1
4134,उल्लास,شوخی,ullaːs,ʃvxj,glee,A joke,1.0,1.0,0.3916666666666666,0.4333333333333333,5.8,0.4125,6,synonym,0
5412,शैतान,بیکاری، تنبلی,ʃæːtaːn,bjkɒrj، tnblj,Satan,"Unemployment, laziness",0.9230769230769232,0.8181818181818182,0.5549242424242424,0.6212121212121212,4.8977272727272725,0.6117424242424243,13,synonym,0
907,ख़्वाबगाह,خواجگان,xvaːbɡaːɦ,xvɒd͡ʒɡɒn,dream,خواجگان,0.7777777777777778,0.2857142857142857,0.0892857142857142,0.0952380952380952,1.1071428571428572,0.0892857142857142,9,hard_negative,0
2584,बर्बाद,خراب کردن,bərbaːd,xrɒb krdn,Ruined,destroy,0.7777777777777778,0.75,0.3645833333333333,0.4270833333333333,4.109375,0.3932291666666666,9,synonym,0
2505,अपर्याप्त,ناقص,aprjaːptə,nɒɣs,Inadequate,ناقص,1.0,0.75,0.5208333333333334,0.5833333333333333,4.65625,0.5729166666666666,9,synonym,0
2356,पैमाना,آزماینده,pæːmaːnaː,ɒzmɒjndh,the measure,Examiner,0.7777777777777778,0.625,0.3645833333333333,0.4062499999999999,4.703125,0.3880208333333333,8,hard_negative,0
955,मायूस,زمانه,maːjuːs,zmɒnh,Downcast,Time,1.0,0.8,0.2875,0.325,4.85,0.2875,5,random,0
2629,उदास,غمگین,udaːs,ɣmɡjn,Downhearted,Depressed,1.0,1.0,0.3416666666666667,0.3833333333333333,4.875,0.3625,5,synonym,0
721,जीत,مهربون,d͡ʒiːt,mhrbvn,Victory,kind,1.0,1.0,0.5416666666666666,0.6180555555555556,5.5625,0.6041666666666666,6,synonym,0
2960,माया,اشتباه,maːjaː,ɒʃtbɒh,Spell,the mistake,1.0,0.8333333333333334,0.4791666666666667,0.5277777777777778,5.958333333333333,0.5104166666666666,6,synonym,0
1413,वहशी,ظالمانه,vəɦʃiː,zɒlmɒnh,goth,Oppressive,1.0,0.5714285714285714,0.3839285714285714,0.4285714285714285,3.7857142857142856,0.4136904761904762,7,synonym,0
3596,बंधन,انسداد,bənd̤ən,ɒnsdɒd,bondage,Obstruction,0.8571428571428571,0.5,0.1840277777777777,0.2013888888888888,3.2916666666666665,0.1840277777777777,6,synonym,0
5909,बादल,نا معلوم,baːdəl,nɒ mʔlvm,Cloud,Unknown,0.875,0.7142857142857143,0.3660714285714285,0.4047619047619047,3.946428571428572,0.3928571428571428,8,synonym,0
191,काफ़िर,فرار,kaːfir,frɒr,Kafir,Escape,0.8333333333333334,0.6,0.3166666666666667,0.3666666666666667,3.375,0.3375,6,random,0
2989,महताब,بی‌حساب,məɦtaːb,bj‌hsɒb,Mahtab,Incalculable,0.8571428571428571,0.3333333333333333,0.0763888888888889,0.0833333333333333,1.4375,0.0763888888888889,7,hard_negative,0
6194,उत्सुकता,غیرت,utsuktaː,ɣjrt,Curiosity,Jealousy,0.875,0.8571428571428571,0.4880952380952381,0.5535714285714286,4.767857142857143,0.5327380952380952,8,synonym,0
4382,व्याकुल,مشتاق,vjaːkul,mʃtɒɣ,Restless,yearning,1.0,0.8333333333333334,0.3090277777777778,0.3402777777777777,4.083333333333333,0.3263888888888889,7,synonym,0
3769,शुतुरमुर्ग़,تاب‌دار، تابدار,ʃuturmurɣə,tɒb‌dɒr، tɒbdɒr,ostrich,"Tabdar, Tabdar",0.9333333333333332,0.4166666666666667,0.2604166666666667,0.2951388888888889,2.864583333333333,0.2829861111111111,15,hard_negative,0
1706,पकड़ना,تله,pəkɽənaː,tlh,Catch,تله,1.0,0.8571428571428571,0.5714285714285714,0.6488095238095238,5.0,0.6398809523809524,6,synonym,0
4117,प्रमोद,تفریحی,prəmod,tfrjhj,Pramod,تفریحی,1.0,0.8333333333333334,0.2395833333333333,0.2986111111111111,4.270833333333333,0.2395833333333333,6,synonym,0
2270,पहरा,تازه‌پا,pəɦraː,tɒzh‌pɒ,guard,Updates,1.0,0.5,0.2708333333333333,0.3055555555555556,2.770833333333333,0.2847222222222222,7,hard_negative,0
1123,सत्य,ایمان,sətjə,ɒjmɒn,truth,the faith,1.0,0.8,0.2708333333333333,0.3166666666666666,5.475,0.2708333333333333,5,synonym,0
283,हेस्टी,تیز,ɦesʈiː,tjz,Hasty,Sharp,1.0,0.8,0.4416666666666667,0.4916666666666666,4.4,0.4791666666666666,6,synonym,0
573,क़ीमत,تیماج,qiːmət,tjmɒd͡ʒ,price,Timaj,1.0,0.6,0.1125,0.125,1.45,0.1125,5,hard_negative,0
1206,बपतिस्मा,بنیسون,bəptismaː,bnjsvn,baptism,Beninson,0.7777777777777778,0.75,0.3125,0.3541666666666666,3.84375,0.3385416666666667,8,synonym,0
4244,हिसाब,آسیب,ɦisaːb,ɒsjb,Maths,Injury,0.6666666666666666,0.4,0.2541666666666666,0.2833333333333333,2.625,0.275,5,hard_negative,0
5860,सिखाने वाला,یادگیرنده,sikʰaːne vaːlaː,jɒdɡjrndh,teacher,Learner,0.9333333333333332,0.8,0.2979166666666666,0.3416666666666666,4.6125,0.3083333333333333,11,synonym,0
3332,छल से,فریبکار,t͡ʃʰələ se,frjbkɒr,Deceitfully,فریبکار,1.0,0.7142857142857143,0.3244047619047619,0.3869047619047618,4.839285714285714,0.3482142857142857,7,synonym,0
4516,द्रोही,بدخواه,droɦiː,bdxvɒh,malevolent,Malicious,1.0,0.6666666666666666,0.3020833333333333,0.3472222222222221,4.270833333333333,0.3194444444444445,6,synonym,0
3555,जोखिम,ریسک,d͡ʒokʰim,rjsk,risk,Risk,0.875,1.0,0.3833333333333333,0.4333333333333333,4.8,0.4041666666666667,5,synonym,0
2514,बग़दाद,باجرات,bəɣdaːd,bɒd͡ʒrɒt,Baghdad,Bagrat,0.875,0.1666666666666666,0.1145833333333333,0.1319444444444444,1.6875,0.1145833333333333,6,hard_negative,0
294,गंदा,ستم,ɡəndaː,stm,Dirty,Oppression,1.0,0.8,0.4666666666666667,0.5166666666666666,4.85,0.5083333333333333,4,random,0
472,जुर्माना,جرمانه,d͡ʒurmaːnaː,d͡ʒrmɒnh,Fine,Fine,0.4545454545454545,0.2857142857142857,0.181547619047619,0.2023809523809523,2.0535714285714284,0.1964285714285714,8,loan,1
6023,पुष्टि करना,تایید,puʂʈi kərnaː,tɒjjd,confirm,Confirmation,1.0,0.7,0.5020833333333333,0.5666666666666667,4.7125,0.55625,11,synonym,0
3623,चंचल,کمیک,t͡ʃəɲt͡ʃəl,kmjk,Flickering,Comics,1.0,0.6666666666666666,0.4340277777777777,0.4791666666666667,4.5625,0.4652777777777778,4,synonym,0
3593,रुकावट,محدودیت,rukaːvəʈ,mhdvdjt,interruption,Limitations,1.0,0.8571428571428571,0.2172619047619048,0.2619047619047619,3.821428571428572,0.2172619047619048,7,synonym,0
964,ग़ज़ा,غازه,ɣəzaː,ɣɒzh,Gaza,Gaza,0.6,0.25,0.09375,0.1041666666666666,1.71875,0.09375,5,hard_negative,0
1147,चिलम,جای‌پا,t͡ʃiləm,d͡ʒɒj‌pɒ,chillum,foot print,0.875,0.4,0.2291666666666666,0.25,4.425,0.2291666666666666,6,hard_negative,0
1007,आशावान,مطلوب,aːʃaːvaːn,mtlvb,hopeful,required,0.8888888888888888,0.6666666666666666,0.3090277777777777,0.3472222222222222,4.416666666666667,0.3263888888888889,6,synonym,0
5217,गम,اعتراف پشیمانی,ɡəm,ɒʔtrɒf pʃjmɒnj,Gum,Confession of regret,0.9285714285714286,0.8461538461538461,0.7163461538461539,0.7980769230769231,5.855769230769231,0.7964743589743589,14,synonym,0
3710,समकक्ष,لباس فرم,səmkəkʂə,lbɒs frm,equivalent,uniform,1.0,1.0,0.3151041666666667,0.359375,4.859375,0.328125,8,synonym,0
3309,रक़्स,راست,rəqsə,rɒst,rax,Right,0.6,0.4,0.25,0.275,2.425,0.2708333333333333,5,hard_negative,0
874,बेक़रार,اتفاق,beqraːr,ɒtfɒɣ,desperate,Happening,1.0,0.6666666666666666,0.3020833333333333,0.3611111111111111,3.4166666666666665,0.3194444444444445,7,random,0
1470,मुसीबत,بد شانسی,musiːbət,bd ʃɒnsj,Trouble,Misfortune,1.0,0.7142857142857143,0.2321428571428571,0.255952380952381,4.857142857142857,0.2321428571428571,8,synonym,0
3369,रियासत,آرتیست,rijaːsət,ɒrtjst,princely state,artist,0.625,0.5714285714285714,0.2857142857142857,0.3511904761904761,4.357142857142857,0.3005952380952381,6,hard_negative,0
827,ख़ुदा,کانا,xudaː,kɒnɒ,God,Kana,1.0,0.25,0.09375,0.09375,1.625,0.09375,5,hard_negative,0
6081,जघन्य,شنیع,d͡ʒəɡ̤njə,ʃnjʔ,heinous,شنیع,0.7777777777777778,0.6666666666666666,0.3611111111111111,0.4027777777777777,3.4375,0.3958333333333333,5,synonym,0
3739,शिद्दत,گشاده‌دست,ʃiddət,ɡʃɒdh‌dst,passion,Generous,0.5555555555555556,0.375,0.2838541666666667,0.3177083333333333,3.03125,0.3098958333333333,9,hard_negative,0
389,जमात,مجلس,d͡ʒəmaːt,md͡ʒls,Jamaat,board,0.75,0.8,0.3583333333333333,0.4,4.8,0.3791666666666666,4,random,0
356,चरबी,چربی,t͡ʃərbiː,t͡ʃrbj,Fat,Fat,0.375,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
1876,कोलाहल,آشوب,kolaːɦəl,ɒʃvb,uproar,chaos,1.0,0.8571428571428571,0.4732142857142857,0.5238095238095238,4.785714285714286,0.5178571428571429,6,synonym,0
5915,अस्पष्ट,کدر,aspəʂʈə,kdr,Unclear,کدر,1.0,0.8571428571428571,0.5922619047619048,0.6607142857142857,5.321428571428571,0.6458333333333331,7,synonym,0
5676,मौजूदा,پایدار,mɔːd͡ʒuːdaː,pɒjdɒr,existing,Stable,0.9090909090909092,0.6666666666666666,0.2847222222222222,0.3333333333333333,4.0625,0.2847222222222222,6,synonym,0
3547,वरना,گوهرشناس,vərnaː,ɡvhrʃnɒs,Otherwise,Gemologist,0.625,0.5,0.3828125,0.421875,3.546875,0.4166666666666666,8,hard_negative,0
3822,अप्रिय,درشت,aprij,drʃt,unpleasant,Large,0.8,0.8,0.3333333333333333,0.375,4.65,0.3541666666666666,6,synonym,0
1125,भरोसा,اعتماد کنید,b̤ərosaː,ɒʔtmɒd knjd,Reliance,Trust,1.0,0.7,0.475,0.5291666666666667,5.2125,0.5125,11,synonym,0
4069,फायदेमंद,پردرآمد,pʰaːjdeməndə,prdrɒmd,beneficial,پررآمد,0.75,0.5,0.3458333333333333,0.4,3.2125,0.3770833333333333,8,synonym,0
5176,विरोधी,آهسته. تدریجی,virod̤iː,ɒhsth. tdrjd͡ʒj,Opponent,Slow. Gradual,0.8666666666666667,0.8181818181818182,0.4924242424242424,0.5492424242424243,4.6477272727272725,0.5340909090909091,13,synonym,0
2259,पश्मीना,بی‌حمیتی,pəʃmiːnaː,bj‌hmjtj,pashmina,Insignificant,1.0,0.7142857142857143,0.1101190476190476,0.1309523809523809,2.25,0.1101190476190476,8,hard_negative,0
1338,ज़ात,تاس,zaːt,tɒs,caste,Dice,1.0,0.0,0.0833333333333333,0.0833333333333333,1.25,0.0833333333333333,4,hard_negative,0
3594,वाह,سپاه,vaːɦ,spɒh,Wow,IRGC,1.0,0.25,0.296875,0.3229166666666667,2.59375,0.3177083333333333,4,hard_negative,0
3118,भयंकर,ظالمانه,b̤əjəŋkər,zɒlmɒnh,Terrifying,Oppressive,1.0,0.5,0.3151041666666666,0.359375,4.390625,0.3281249999999999,7,synonym,0
343,गुलशन,دنگل,ɡulʃən,dŋl,Gulshan,دنگل,0.8333333333333334,0.8333333333333334,0.5347222222222222,0.5902777777777778,5.0,0.5798611111111112,5,random,0
1621,को जब्त,به دست آوردن,ko d͡ʒəbtə,bh dst ɒvrdn,Seize,Gaining,0.8333333333333334,0.7,0.3791666666666666,0.425,4.05,0.4125,11,synonym,0
3017,मादा,مادح,maːdaː,mɒdh,Female,Material,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,hard_negative,0
1062,गुलज़ार,گذار,ɡulzaːr,ɡzɒr,Gulzar,Transition,0.5714285714285714,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.6666666666666665,0.3541666666666667,7,hard_negative,0
3235,रोकना,انکار,roknaː,ɒnkɒr,stop,Denial,0.8333333333333334,0.8,0.275,0.3583333333333333,5.25,0.275,5,synonym,0
143,कम-,کم,kəmə-,km,Less-,Low,0.6,0.5,0.4479166666666667,0.5,3.625,0.5,3,loan,1
5953,अनुभव,مبتکرانه,anub̤əv,mbtkrɒnh,Experience,Innovative,1.0,0.875,0.3984374999999999,0.4479166666666667,5.296875,0.421875,8,synonym,0
617,कामयाब,کامیون,kaːmjaːb,kɒmjvn,successful,Truck,0.625,0.3333333333333333,0.1041666666666666,0.1180555555555555,2.1875,0.1041666666666666,6,hard_negative,0
127,उस्मानी,عذاب,usmaːniː,ʔzɒb,Usmani,torment,1.0,0.6666666666666666,0.4201388888888889,0.4652777777777778,4.291666666666667,0.4548611111111111,7,random,0
2965,धोखे,دروغ,d̤okʰe,drvɣ,deception,lie,0.8333333333333334,0.75,0.2291666666666666,0.28125,4.4375,0.2291666666666666,4,synonym,0
1416,बेरहम,غیر انسانی,berɦəm,ɣjr ɒnsɒnj,merciless,inhumane,0.9,0.7777777777777778,0.3842592592592593,0.4259259259259259,3.625,0.4166666666666667,10,synonym,0
3149,मुर्दार,موردنظر,murdaːr,mvrdnzr,dead,Intended,0.4285714285714285,0.4285714285714285,0.2202380952380952,0.25,3.25,0.2321428571428571,7,hard_negative,0
4641,सबसे महत्वपूर्ण,در درجه نخست,səbse məɦtvəpuːrɳə,dr drd͡ʒh nxst,the most important,Primarily,0.9444444444444444,0.8125,0.4335937499999999,0.4973958333333333,4.4140625,0.4765624999999999,14,synonym,0
1059,राय,رأی,raːj,rɒʔj,opinion,Vote,0.5,0.25,0.2552083333333333,0.28125,2.1875,0.28125,3,loan,1
3871,समोसा,سامانه,səmosaː,sɒmɒnh,Samosa,system,0.7142857142857143,0.3333333333333333,0.0972222222222222,0.1041666666666666,1.8541666666666667,0.0972222222222222,6,hard_negative,0
3788,अप्रिय,ناخوشایند,aprij,nɒxvʃɒjnd,unpleasant,Unpleasant,0.8888888888888888,0.5555555555555556,0.4722222222222222,0.5231481481481481,4.152777777777778,0.511574074074074,9,synonym,0
63,त्यागना,کویر,tjaːɡnaː,kvjr,give up,desert,1.0,1.0,0.4236111111111111,0.4791666666666667,4.770833333333333,0.4583333333333333,7,synonym,0
5108,चमकदार,خوشحال,t͡ʃəmkədaːr,xvʃhɒl,shiny,Happy,0.9090909090909092,0.625,0.3541666666666666,0.4010416666666667,3.90625,0.3776041666666666,6,synonym,0
5132,उन्मादपूर्ण,خوشحال,unmaːdpuːrɳə,xvʃhɒl,ecstatic,Happy,1.0,0.7,0.4666666666666666,0.5208333333333333,4.8,0.50625,11,synonym,0
3761,अपवित्र,بی دین,apvitrə,bj djn,unholy,Unreligious,1.0,0.5714285714285714,0.3601190476190475,0.4166666666666667,4.071428571428571,0.3869047619047619,7,synonym,0
2877,अनोखा,شگفت انگیز,anokʰaː,ʃɡft ɒŋjz,Unique,amazing,1.0,0.875,0.4479166666666666,0.4947916666666666,4.953125,0.4817708333333333,10,synonym,0
1349,छोटा,کوتاه,t͡ʃʰoʈaː,kvtɒh,tiny,Short,1.0,0.4,0.3208333333333333,0.3583333333333333,3.925,0.3416666666666667,5,synonym,0
2920,झट से,آماده,d͡ʒ̤əʈə se,ɒmɒdh,quickly,ready,1.0,0.5,0.2812499999999999,0.3055555555555555,3.333333333333333,0.2951388888888889,5,synonym,0
163,खुला हुआ,سرراست,kʰulaː ɦuaː,srrɒst,Open,Straight,1.0,0.7142857142857143,0.3363095238095238,0.3988095238095238,4.75,0.3511904761904762,8,synonym,0
3590,वालिद,فالیز,vaːlid,fɒljz,Walid,فالیز,0.8333333333333334,0.2,0.0583333333333333,0.0666666666666666,1.025,0.0583333333333333,5,hard_negative,0
2925,सरल,شیوا,sərəl,ʃjvɒ,Easy,شیوا,1.0,0.6,0.3083333333333333,0.3583333333333333,3.375,0.325,4,synonym,0
3816,संदूक़,چاک‌چاک,sənduːq,t͡ʃɒk‌t͡ʃɒk,box,Chalk Chalk,1.0,0.5,0.1631944444444444,0.1666666666666666,2.0625,0.1631944444444444,7,hard_negative,0
2224,परवाज़,پیروز,pərvaːz,pjrvz,Parvaaz,Victorious,0.4285714285714285,0.3333333333333333,0.1770833333333333,0.2013888888888888,1.7708333333333333,0.1944444444444444,6,hard_negative,0
3172,मुहर,تالار,muɦər,tɒlɒr,seal,تالار,0.8,0.2,0.125,0.1333333333333333,1.65,0.125,5,hard_negative,0
344,इरादा,احاطه,iraːdaː,ɒhɒth,Intention,Surrounded,1.0,0.2,0.1624999999999999,0.1916666666666666,2.35,0.1624999999999999,5,hard_negative,0
741,पुल,پل,pul,pl,Bridge,Bridge,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
2077,फटकार,سرزنش کردن,pʰəʈkaːr,srznʃ krdn,Damnation,Blame,0.9,0.7777777777777778,0.4050925925925926,0.4768518518518518,4.486111111111111,0.4467592592592592,10,synonym,0
894,उत्साही,غیور,utsaːɦiː,ɣjvr,Enthusiastic,غیور,1.0,0.8333333333333334,0.4513888888888889,0.5208333333333334,5.0625,0.4826388888888889,7,synonym,0
4056,सुर्ख़ाब,چاره‌جو,surxaːb,t͡ʃɒrh‌d͡ʒv,succulent,چاره‌جو,0.9090909090909092,0.5,0.1458333333333333,0.1597222222222222,2.895833333333333,0.1458333333333333,8,hard_negative,0
2153,सम्मेलन,قرارداد,səmmelən,ɣrɒrdɒd,the seminar,Contract,1.0,0.75,0.296875,0.3489583333333333,4.296875,0.3072916666666667,7,synonym,0
