,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
648,किफ़ायत,بی‌فضیلت,kifaːjət,bj‌fzjlt,economy,بي‌فضیلت,0.75,0.5714285714285714,0.125,0.1488095238095238,2.6607142857142856,0.125,8,hard_negative,0
5209,मन फिराओ,کفاره,mənə pʰiraːo,kfɒrh,repent,Atonement,0.9166666666666666,0.6666666666666666,0.4907407407407407,0.5416666666666666,4.75,0.5347222222222222,8,synonym,0
423,ज़र्द,شطرنج,zərdə,ʃtrnd͡ʒ,Lily,Chess,0.7142857142857143,0.6,0.1833333333333333,0.2083333333333333,4.25,0.1833333333333333,5,random,0
1077,रूस,گورستان,ruːs,ɡvrstɒn,Russia,گورستان,0.8571428571428571,0.7142857142857143,0.5684523809523808,0.6190476190476192,4.964285714285714,0.6190476190476192,7,random,0
622,दीवार,سَابِق,diːvaːr,sæɒbeɣ,Wall,former,1.0,0.3333333333333333,0.2465277777777778,0.2847222222222221,2.708333333333333,0.2638888888888889,6,random,0
1131,वालिद,وَالِد,vaːlid,væɒled,Walid,و .الِد,0.5,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.375,0.1805555555555555,6,loan,1
63,आफ़त,آفت,aːfət,ɒft,disaster,آفت,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,loan,1
732,पायदान,پایدان,paːjdaːn,pɒjdɒn,Footboard,Feet,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,loan,1
1221,सर्द,سرد,sərdə,srd,cold,Cold,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
2436,नक़ली,تقلب,nəqliː,tɣlb,fake,Fraud,0.8333333333333334,0.6,0.2958333333333333,0.325,4.125,0.3166666666666666,5,synonym,0
1200,सख़्त,سخت,səxtə,sxt,strict,Hard,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
568,दंदान,دندان,dəndaːn,dndɒn,Dandan,Tooth,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,loan,1
230,ख़बरनवीस,خبرنویش,xəbrənviːs,xbrnvjʃ,news reporter,خبرنویش,0.5,0.3333333333333333,0.2222222222222222,0.25,2.013888888888889,0.2453703703703703,8,loan,1
1093,लज़ीज़,لذیذ,ləziːz,lzjz,delicious,Delicious,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,loan,1
3196,बाधा डालना,ممنوع کرده است,baːd̤aː ɖaːlnaː,mmnvʔ krdh ɒst,To obstruct,Banned,1.0,0.8333333333333334,0.3802083333333333,0.4236111111111111,4.604166666666667,0.4010416666666667,13,synonym,0
972,मुंतज़िर,تنباکو,muntzir,tnbɒkv,waiting,Tobacco,0.8571428571428571,0.8571428571428571,0.3095238095238096,0.3630952380952381,4.75,0.3244047619047619,8,random,0
380,जंगी,جنگی,d͡ʒəŋɡiː,d͡ʒŋj,Warlike,War,0.5,0.6,0.3833333333333333,0.4333333333333333,3.475,0.425,4,loan,1
2441,व्याख्या,تفسیر,vjaːkʰjaː,tfsjr,Explanation,Interpretation,0.8888888888888888,0.8333333333333334,0.3263888888888889,0.3819444444444445,4.25,0.34375,8,synonym,0
4933,सुस्त,بی مزه,sustə,bj mzh,Dull,tasteless,1.0,0.8,0.1916666666666667,0.2166666666666667,3.5,0.1916666666666667,6,synonym,0
1128,भरोसा,حقیقت,b̤ərosaː,hɣjɣt,Reliance,Truth,1.0,0.6666666666666666,0.3125,0.3611111111111111,5.1875,0.3298611111111111,5,synonym,0
6177,नाराज़गी,نارضایتی,naːraːzɡiː,nɒrzɒjtj,heartburn,Dissatisfaction,0.8,0.5,0.21875,0.2395833333333333,2.640625,0.2291666666666666,8,synonym,0
188,कागद,کاغذ,kaːɡəd,kɒɣz,Paper,Paper,0.8333333333333334,0.2,0.2208333333333333,0.2416666666666667,2.15,0.2416666666666667,4,loan,1
671,नाख़ून,ناخن,naːxuːn,nɒxn,nails,Nails,0.5714285714285714,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
1207,बपतिस्मा,دعا,bəptismaː,dʔɒ,baptism,Dua,1.0,0.75,0.6145833333333333,0.6770833333333333,5.25,0.6770833333333333,8,synonym,0
596,दस्तख़त,قسطنطنیه,dəstəxət,ɣstntnjh,Signature,Constantinople,0.875,0.875,0.2213541666666666,0.2499999999999999,4.40625,0.2213541666666666,8,random,0
5369,"छोटा ,",پراکنده,"t͡ʃʰoʈaː ,",prɒkndh,"tiny ,",Scattered,1.0,0.7142857142857143,0.4642857142857143,0.5238095238095238,4.428571428571429,0.5148809523809524,7,synonym,0
1283,केवल,مغرور,kevəl,mɣrvr,Only,Proud,1.0,0.6,0.2375,0.3,4.65,0.2375,5,synonym,0
1494,उदासीन,سخت,udaːsiːn,sxt,Moody,Hard,0.875,0.6666666666666666,0.513888888888889,0.5694444444444444,4.645833333333333,0.5659722222222222,6,synonym,0
2959,मसनद,بازدید,məsnəd,bɒzdjd,Masnad,Visit,0.8333333333333334,0.5,0.0833333333333333,0.0902777777777777,1.6458333333333333,0.0833333333333333,6,hard_negative,0
991,मुरदाबाद,مرده باد,murdaːbaːd,mrdh bɒd,Down with,down with,0.5,0.25,0.1588541666666666,0.1770833333333333,1.796875,0.171875,8,loan,1
5756,दयनीय,ماتم زده,dəjniːj,mɒtm zdh,pathetic,Mourning,1.0,0.7142857142857143,0.2976190476190475,0.3214285714285714,4.410714285714286,0.3095238095238095,8,synonym,0
870,बुलबुल,وا,bulbul,vɒ,Nightingale,Wow,1.0,0.6666666666666666,0.6354166666666666,0.7013888888888888,5.270833333333333,0.6979166666666666,6,random,0
491,तनख़्वाह,تنخواه,tənxvaːɦ,tnxvɒh,salary,Salary,0.5,0.1428571428571428,0.1517857142857143,0.1666666666666666,1.2857142857142858,0.1666666666666666,8,loan,1
1316,हाजिरा,هَاجَر,ɦaːd͡ʒiraː,hæɒd͡ʒær,hagar,ه .اجَر,0.6,0.3333333333333333,0.2430555555555555,0.3125,2.708333333333333,0.2430555555555555,6,loan,1
4377,उत्तेजित,زمان فعل,utted͡ʒit,zmɒn fʔl,Excited,verb tense,1.0,0.8571428571428571,0.2916666666666666,0.3333333333333333,4.678571428571429,0.2916666666666666,8,synonym,0
3179,मुहाक़,ماهیت,muɦaːq,mɒhjt,mouth,Nature,0.8333333333333334,0.4,0.1041666666666666,0.1166666666666666,1.45,0.1041666666666666,6,hard_negative,0
689,निवाला,تجلّی,nivaːlaː,td͡ʒlّj,morsel,Manifestation,0.875,0.8333333333333334,0.3958333333333334,0.4444444444444445,4.0625,0.4305555555555556,6,random,0
5567,अपरिवर्तनीय,درست شد,aprivrtəniːj,drst ʃd,immutable,fixed,0.8333333333333334,0.8181818181818182,0.4659090909090909,0.5303030303030304,4.329545454545454,0.5189393939393939,11,synonym,0
588,धमकी,تهدید کننده,d̤əmkiː,thdjd knndh,Threat,threatening,0.8181818181818182,0.8,0.5208333333333334,0.5750000000000001,4.9,0.5645833333333333,11,synonym,0
976,मुअल्लिमा,معلمه,muallimaː,mʔlmh,Muallima,Teacher,0.6666666666666666,0.5,0.4010416666666667,0.4479166666666667,3.96875,0.4375,9,loan,1
72,आबाद,آباد,aːbaːd,ɒbɒd,inhabited,Abad,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,4,loan,1
947,माँदा,مانده,mãːdaː,mɒndh,Assuming,Remaining,0.6666666666666666,0.6,0.2666666666666666,0.2916666666666667,2.975,0.2833333333333333,5,loan,1
242,ख़लक़,خلق,xələq,xlɣ,dissatisfied,Create,0.6,0.4,0.3833333333333333,0.425,3.25,0.425,5,loan,1
111,इलाहाबाद,سهمناک,ilaːɦaːbaːd,shmnɒk,Allahabad,Terrible,1.0,0.75,0.3541666666666667,0.390625,4.046875,0.3802083333333333,8,random,0
6099,बुरा,بد,buraː,bd,bad,Bad,0.8,0.75,0.4895833333333333,0.5625,4.625,0.5416666666666667,4,synonym,0
481,तंबाकू,رحم,təmbaːkuː,rhm,Tobacco,Rahm,0.8888888888888888,0.8571428571428571,0.5714285714285714,0.6488095238095238,5.482142857142857,0.630952380952381,6,random,0
1186,शेख़ी,شیخی,ʃexiː,ʃjxj,rant,شیخی,0.6,0.5,0.0625,0.0833333333333333,1.4375,0.0625,5,loan,1
1121,वलीअहद,ولی‌عهد,vəliːaɦəd,vlj‌ʔhd,वलीअहद,Prince,0.6666666666666666,0.5,0.2760416666666667,0.3125,2.75,0.3020833333333333,7,loan,1
1021,मौलवी,مولوی,mɔːlviː,mvlvj,cleric,Rumi,0.5714285714285714,0.4,0.0958333333333333,0.1166666666666666,2.275,0.0958333333333333,5,loan,1
850,बालिश,بالش,baːliʃ,bɒlʃ,Childish,Pillow,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
1533,तख़्त,ساجد,təxtə,sɒd͡ʒd,plank,Sajid,1.0,0.2,0.275,0.3,2.625,0.2958333333333333,5,hard_negative,0
101,इब्री,عبری,ibriː,ʔbrj,Hebrew,Hebrew,0.6,0.5,0.09375,0.1145833333333333,1.8125,0.09375,5,loan,1
649,नजूमी,نجمی,nəd͡ʒuːmiː,nd͡ʒmj,najumi,Najmi,0.5,0.5,0.3194444444444445,0.3611111111111111,2.895833333333333,0.3541666666666667,5,loan,1
181,क़ीमा,قیمه,qiːmaː,ɣjmh,mince,قیمه,0.8333333333333334,0.5,0.125,0.1458333333333333,2.5625,0.125,5,loan,1
1323,हिंद,هند,ɦində,hnd,hind,India,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,loan,1
4689,जोखिम भरा,نا معلوم,d͡ʒokʰimə b̤əraː,nɒ mʔlvm,loaded dice,Unknown,0.9375,0.8,0.4000000000000001,0.4541666666666666,4.35,0.43125,9,synonym,0
3743,लापरवाह,بی فکر,laːprəvaːɦ,bj fkr,Careless,thoughtless,1.0,0.5,0.4374999999999999,0.5052083333333334,4.609375,0.4817708333333332,7,synonym,0
350,गोरखर,فارغ,ɡorkʰər,fɒrɣ,Gorkhar,Graduate,0.8571428571428571,0.5,0.3611111111111111,0.4097222222222222,3.3125,0.40625,5,random,0
5885,संदिग्ध,ابستر,səndiɡd̤ə,ɒbstr,Suspicious,ابستر,1.0,0.625,0.4322916666666667,0.4895833333333333,4.25,0.46875,7,synonym,0
1018,मोम,موم,mom,mvm,wax,Wax,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,3,loan,1
5995,प्रधानता,حصول,prəd̤aːntaː,hsvl,primacy,get,1.0,0.75,0.5286458333333334,0.59375,5.09375,0.5833333333333333,8,synonym,0
3592,वाह,بار,vaːɦ,bɒr,Wow,Bar,1.0,0.0,0.125,0.1666666666666666,1.5833333333333333,0.125,3,hard_negative,0
1112,वकील,وکیل,vəkiːl,vkjl,Advocate,Lawyer,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
315,ग़ुलाम,غلام,ɣulaːm,ɣlɒm,slave,Slave,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
260,ख़ालिक़,خالق,xaːliq,xɒlɣ,pure,the creator,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,7,loan,1
1189,शोला,شعله,ʃolaː,ʃʔlh,shola,Flame,0.6,0.5,0.1354166666666666,0.15625,2.625,0.1354166666666666,4,loan,1
984,मुदाख़लत,مداخله,mudaːxlət,mdɒxlh,appeal,Intervention,0.5555555555555556,0.375,0.2630208333333333,0.2916666666666667,2.515625,0.2890625,8,loan,1
1435,जामा,جامد,d͡ʒaːmaː,d͡ʒɒmd,jama,rigid,0.5,0.25,0.1197916666666666,0.1354166666666666,2.625,0.1197916666666666,4,hard_negative,0
539,ताबूत,تابوت,taːbuːt,tɒbvt,coffin,coffin,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,loan,1
1102,लाल,لال,laːl,lɒl,Red,Mute,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
1169,प्रार्थना,برکت,praːrtʰənaː,brkt,Prayer,Blessing,0.8181818181818182,0.625,0.4895833333333333,0.5520833333333334,4.296875,0.5494791666666667,9,synonym,0
426,अप्रसन्नता,تلخی,aprəsnnətaː,tlxj,Unhappiness,Bitter,1.0,0.9,0.59375,0.6666666666666667,5.1625,0.6583333333333334,10,synonym,0
1073,रूद,رود,ruːd,rvd,rudd,River,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,loan,1
429,ज़हरीली,زهری,zəɦriːliː,zhrj,poisonous,زهری,0.7777777777777778,0.4285714285714285,0.4107142857142857,0.4583333333333333,3.5535714285714284,0.4523809523809524,7,loan,1
1654,छीन,تله,t͡ʃʰiːn,tlh,snatch,تله,0.8571428571428571,1.0,0.236111111111111,0.2638888888888889,3.625,0.236111111111111,3,synonym,0
2106,प्रकट करना,فاش کردن,prəkʈə kərnaː,fɒʃ krdn,Declare,To reveal,0.7692307692307693,0.5454545454545454,0.384469696969697,0.4356060606060605,3.875,0.4280303030303031,9,synonym,0
1027,यख़,یخ,jəx,jx,yakh,Ice,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
869,बुलंद,بلند,buləndə,blnd,lofty,Tall,0.4285714285714285,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.107142857142857,0.4285714285714285,5,loan,1
944,महल,محل,məɦəl,mhl,Palace,Location,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,loan,1
799,ख़ामोशी,شاباجی,xaːmoʃiː,ʃɒbɒd͡ʒj,silence,شاباجی,1.0,0.6666666666666666,0.1076388888888889,0.1180555555555555,1.7916666666666667,0.1076388888888889,7,hard_negative,0
930,मशक,مشک,məʃək,mʃk,Musk,مشک,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
35,अरस्तू,ارسطو,arstuː,ɒrstv,Aristotle,Aristotle,0.5,0.2,0.0875,0.1,1.9,0.0875,6,loan,1
1162,शामियाना,زهری,ʃaːmijaːnaː,zhrj,awning,زهری,0.9090909090909092,0.75,0.5260416666666666,0.59375,4.84375,0.5755208333333333,8,random,0
6191,साज़,اتصال,saːz,ɒtsɒl,instrument,Contact,1.0,0.6,0.4041666666666667,0.4416666666666667,3.7,0.4416666666666667,5,synonym,0
1100,लाज़िम,لازم,laːzim,lɒzm,must,Necessary,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
2463,फ़ेहरिस्त,به‌راستی,feɦristə,bh‌rɒstj,list,Truly,0.625,0.25,0.171875,0.1927083333333333,1.78125,0.1848958333333333,9,hard_negative,0
1057,गुर्जिस्तान,برجستگی,ɡurd͡ʒistaːn,brd͡ʒstɡj,Gurgistan,Bulge,0.5,0.5555555555555556,0.2893518518518518,0.3194444444444444,3.4444444444444446,0.3125,11,hard_negative,0
1336,हुनर,هنر,ɦunər,hnr,skill,Art,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,loan,1
1066,रिश्वत,کافر,riʃvət,kɒfr,bribe,کافر,1.0,0.6666666666666666,0.4236111111111111,0.4861111111111111,4.395833333333333,0.4548611111111111,6,random,0
823,दृश्यमान,متمایز,dr̩ʃjəmaːn,mtmɒjz,visible,Different,0.9,0.75,0.34375,0.3854166666666666,4.1875,0.3776041666666667,8,synonym,0
1115,वतन,وطن,vətən,vtn,homeland,homeland,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
975,मुअज़्ज़िन,پروردگار,muazzin,prvrdɡɒr,muezzin,Lord,1.0,0.75,0.2682291666666667,0.3281249999999999,3.953125,0.2812499999999999,10,random,0
1171,शिकस्त,کوفته,ʃikstə,kvfth,defeat,Meatballs,0.8333333333333334,0.8333333333333334,0.28125,0.3194444444444445,3.270833333333333,0.2986111111111111,6,random,0
59,आतिशबाज़ी,آتش‌بازی,aːtiʃbaːziː,ɒtʃ‌bɒzj,fireworks,Fire works,0.7272727272727273,0.25,0.1588541666666666,0.1770833333333333,1.640625,0.171875,9,loan,1
734,पाश,پاشیدن,paːʃ,pɒʃjdn,loop,Sprinkle,0.8333333333333334,0.5,0.4756944444444444,0.5208333333333334,3.875,0.5208333333333334,6,loan,1
305,गवाही,گواهی,ɡəvaːɦiː,ɡvɒhj,testimony,Certification,0.75,0.3333333333333333,0.1979166666666667,0.2222222222222222,1.9791666666666667,0.2152777777777778,5,loan,1
2933,मर्दुमशुमारी,مردم‌سالار,mərdumʃumaːriː,mrdm‌sɒlɒr,Census,مرد‌سالار,0.6428571428571429,0.3333333333333333,0.2708333333333333,0.2986111111111111,2.3854166666666665,0.296875,12,hard_negative,0
717,परिंदा,پرنده,pərindaː,prndh,parinda,Bird,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,6,loan,1
446,ज़ीरा,زیره,ziːraː,zjrh,cumin,Cumin,0.6666666666666666,0.5,0.09375,0.1145833333333333,2.125,0.09375,5,loan,1
1198,कृतज्ञता,دعا,kr̩td͡ʒɲətaː,dʔɒ,Thankfulness,Dua,0.9166666666666666,0.75,0.6041666666666666,0.671875,5.15625,0.671875,8,synonym,0
5322,अल्प,پراکنده,alpə,prɒkndh,Small,Scattered,1.0,0.8571428571428571,0.4553571428571429,0.5178571428571429,4.464285714285714,0.5089285714285715,7,synonym,0
2478,छोटा,کمبود,t͡ʃʰoʈaː,kmbvd,tiny,Shortage,1.0,0.8,0.3958333333333333,0.4416666666666667,5.375,0.4125,5,synonym,0
404,ज़ंजीर,جهانگیر,zəɲd͡ʒiːr,d͡ʒhɒŋjr,chain,Jahangir,0.7777777777777778,0.6666666666666666,0.1909722222222222,0.2152777777777778,3.5625,0.1909722222222222,7,random,0
955,निडर,پرماجرا,niɖər,prmɒd͡ʒrɒ,fearless,پرماجرا,0.8888888888888888,0.7142857142857143,0.3809523809523809,0.4345238095238096,4.25,0.4077380952380952,7,synonym,0
2178,द्रव्यमान,گردآوری,drəvjəmaːn,ɡrdɒvrj,Mass,Collecting,0.9,0.6666666666666666,0.3333333333333333,0.3842592592592592,3.9305555555555554,0.3564814814814815,9,synonym,0
1101,लायक़,لایق,laːjəq,lɒjɣ,worth,Worthy,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,5,loan,1
5439,स्वार्थी,خود خواه,svaːrtʰiː,xvd xvɒh,Selfish,selfish,0.8888888888888888,0.7142857142857143,0.3095238095238095,0.3571428571428571,4.0,0.3244047619047618,8,synonym,0
216,कूच,کوچ,kuːt͡ʃ,kvt͡ʃ,traveled,Koç,0.3333333333333333,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,loan,1
3580,उदासीन,سهل انگاری,udaːsiːn,shl ɒŋɒrj,Moody,Negligence,1.0,0.75,0.390625,0.4322916666666667,4.625,0.4140625,10,synonym,0
864,बुत-कदा,بت‌کده,butə-kədaː,bt‌kdh,fetishly,بت‌کده,0.6,0.5,0.3671875,0.4114583333333333,3.421875,0.40625,7,loan,1
196,कारख़ाना,کارخانه,kaːrxaːnaː,kɒrxɒnh,manufactory,factory,0.6,0.1428571428571428,0.0714285714285714,0.0773809523809524,1.2321428571428572,0.0714285714285714,8,loan,1
337,गुम,گم,ɡum,ɡm,missing,Missing,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
3793,प्रतिकूल,نامطلوب,prətikuːl,nɒmtlvb,Adverse,Undesirable,0.8888888888888888,0.875,0.3124999999999999,0.3645833333333333,4.8125,0.3255208333333333,8,synonym,0
406,ज़ख़ीरा,ذخیره,zəxiːraː,zxjrh,cashew,Store,0.625,0.5,0.2118055555555555,0.2430555555555555,2.625,0.2291666666666666,7,loan,1
1017,मैदान,میدان,mæːdaːn,mjdɒn,Field,Square,0.5714285714285714,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,5,loan,1
1243,चूक,اشتباه,t͡ʃuːk,ɒʃtbɒh,omission,the mistake,1.0,0.8333333333333334,0.5208333333333334,0.5694444444444443,4.833333333333333,0.5694444444444443,6,synonym,0
1257,सिफ़र,صفر,sifər,sfr,cipher,صفر,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
613,दिरम,درهم,dirəm,drhm,diram,dirhams,0.4,0.4,0.2208333333333333,0.25,2.475,0.2416666666666666,4,loan,1
1069,रिहा,رها,riɦaː,rhɒ,released,رها,0.8,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,4,loan,1
23,अन्‍ताकिया,انطاکیه,an‍taːkijaː,ɒntɒkjh,Antioch,Antioch,0.6363636363636364,0.25,0.1640625,0.1822916666666666,1.859375,0.1770833333333333,10,loan,1
4062,फायदेमंद,سودآور,pʰaːjdeməndə,svdɒvr,beneficial,Profitable,0.9166666666666666,0.8,0.4458333333333333,0.5,4.4625,0.4854166666666666,8,synonym,0
680,नाफ़,ناف,naːf,nɒf,naf,ناف,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
5467,अनैतिक,پایه,anæːtik,pɒjh,immoral,the base,1.0,0.8333333333333334,0.4027777777777777,0.4444444444444444,4.375,0.4340277777777778,6,synonym,0
54,आगाही,آگاهی,aːɡaːɦiː,ɒɡɒhj,Warning,Awareness,0.875,0.2,0.0833333333333333,0.0916666666666666,1.225,0.0833333333333333,5,loan,1
368,चिराग़,چراغ,t͡ʃiraːɣ,t͡ʃrɒɣ,lamp,lamp,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
1111,वक़्फ़ा,لشکر,vəqfaː,lʃkr,waqf,Army,1.0,0.8,0.35,0.4166666666666666,4.55,0.3708333333333333,7,random,0
829,बहाई,شام,bəɦaːiː,ʃɒm,Baha'i,Dinner,1.0,0.8,0.4625,0.5083333333333333,4.225,0.5041666666666667,4,random,0
5748,विनाशकारी,فاجعه بار,vinaːʃkaːriː,fɒd͡ʒʔh bɒr,destructive,Catastrophic,1.0,0.5555555555555556,0.2268518518518518,0.2453703703703703,2.7222222222222223,0.2384259259259259,9,synonym,0
73,आमदनी,آمدنی,aːmdəniː,ɒmdnj,income,Income,0.625,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9375,0.2083333333333333,5,loan,1
201,काश,کاش,kaːʃ,kɒʃ,If only,I wish,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
273,ख़ुशबू,پیدایش,xuʃbuː,pjdɒjʃ,fragrance,Genesis,1.0,0.8333333333333334,0.3541666666666667,0.3888888888888889,4.979166666666667,0.3680555555555556,6,random,0
981,मुख़ालिफ़त,درج,muxaːlifət,drd͡ʒ,opposition,Insert,1.0,0.8888888888888888,0.6527777777777779,0.7314814814814814,5.541666666666667,0.7199074074074074,10,random,0
2880,असामान्य,غیر معمول,asaːmaːnjə,ɣjr mʔmvl,Extraordinary,unusual,0.9,0.875,0.2213541666666666,0.265625,4.734375,0.2213541666666666,9,synonym,0
638,दौर,دیوان,dɔːr,djvɒn,round,دیوان,0.8,0.6,0.4208333333333333,0.475,3.65,0.4583333333333333,5,random,0
636,दोस्ताना,دوستانه,dostaːnaː,dvstɒnh,Friendly,Friendly,0.5555555555555556,0.2857142857142857,0.0982142857142857,0.1130952380952381,2.1607142857142856,0.0982142857142857,8,loan,1
1005,मूसल,موصل,muːsəl,mvsl,pestle,conductor,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,4,loan,1
505,आपदा,سختی,aːpdaː,sxtj,Disaster,Hardship,1.0,0.75,0.203125,0.2291666666666666,3.84375,0.203125,4,synonym,0
565,दंग,دنگ,dəŋɡə,dŋ,stunned,دنگ,0.6,0.6,0.5375,0.6,4.35,0.6,3,loan,1
1262,डींग मारने का,لاف زن,ɖiːŋɡə maːrne kaː,lɒf zn,to brag,Laf woman,0.8823529411764706,0.8333333333333334,0.5729166666666666,0.642361111111111,5.239583333333333,0.6336805555555556,12,synonym,0
1122,वसीयत,وصیت,vəsiːjət,vsjt,the legacy,Will,0.5,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.107142857142857,0.4285714285714285,5,loan,1
436,ज़िंदगी,زندگی,zindɡiː,zndɡj,life,Life,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,7,loan,1
248,अप्रत्याशित,غیر منتظره,aprətjaːʃit,ɣjr mntzrh,unexpected,unexpected,0.9090909090909092,0.8,0.2791666666666667,0.3166666666666666,4.95,0.2895833333333333,11,synonym,0
1941,एक जैसा,فشرده - جمع و جور,ekə d͡ʒæːsaː,fʃrdh - d͡ʒmʔ v d͡ʒvr,similar,Compact - compact,0.8095238095238095,0.9166666666666666,0.4861111111111111,0.5590277777777778,5.21875,0.5364583333333334,16,synonym,0
937,मसाला,مصالح,məsaːlaː,msɒlh,Spices,Materials,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,5,loan,1
1184,सुंदर,حق شناسی,sundər,hɣ ʃnɒsj,Beautiful,Honor,0.875,0.7142857142857143,0.2738095238095238,0.3095238095238096,4.178571428571429,0.2886904761904762,8,synonym,0
1096,लश्कर,لشکر,ləʃkər,lʃkr,Army,Army,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,loan,1
776,फ़ारिग़,فارغ,faːriɣ,fɒrɣ,farg,Graduate,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,7,loan,1
1738,अधिग्रहण करना,گرفتن,ad̤iɡrəɦɳə kərnaː,ɡrftn,to acquire,Catch,0.8235294117647058,0.7857142857142857,0.5997023809523808,0.6726190476190476,5.053571428571429,0.6696428571428571,13,synonym,0
66,आब,آب,aːb,ɒb,now,Water,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,2,loan,1
673,नाज़ुक,لاله,naːzuk,lɒlh,delicate,لاله,1.0,0.8,0.2791666666666667,0.3,3.45,0.3,6,random,0
299,गर्दन,گردن,ɡərdən,ɡrdn,Neck,Neck,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,loan,1
802,बग़ल,احتیاط,bəɣəl,ɒhtjɒt,sideways,Caution,1.0,0.8333333333333334,0.3125,0.3402777777777777,4.958333333333333,0.3298611111111111,6,random,0
2936,सुवक्ता,صاف,suvktaː,sɒf,eloquent,صاف,0.8571428571428571,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,7,synonym,0
10,अगरचे,اگرچه,aɡrət͡ʃe,ɒɡrt͡ʃh,even if,Although,0.375,0.3333333333333333,0.1909722222222222,0.2152777777777777,2.145833333333333,0.2083333333333333,5,loan,1
591,दर्द,درد,dərdə,drd,Pain,the pain,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
518,तर्ज़,طرز,tərzə,trz,pattern,طرز,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
2681,शोकाकुल,افسرده,ʃokaːkul,ɒfsrdh,mournful,Depressed,1.0,0.7142857142857143,0.3541666666666667,0.4047619047619047,5.160714285714286,0.3660714285714285,7,synonym,0
4163,हास्य-रस,شوخی,ɦaːsjə-rəs,ʃvxj,comedy,A joke,0.9,0.75,0.5234375,0.59375,5.140625,0.5807291666666667,8,synonym,0
