,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
1321,68,68,কোন,কোন,kon̪,kʊn,No,No,0.5,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,0,Bengali,Bengali,loan,1,3.3307142
1322,258,258,মুখ,কাটা,mukʰ,kata,Face,Cut,1.0,0.75,0.40625,0.4375,4.21875,0.4322916666666666,4,Bengali,Bengali,random,0,-14.530068
1323,240,240,ভালুক,ভালুক,bʱaluk,bʰaluk,Bear,Bear,0.1666666666666666,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,0,Bengali,Bengali,loan,1,5.454541
1324,133,133,ডিম,ডিম,ɖim,dim,Eggs,Eggs,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,0,Bengali,Bengali,loan,1,2.9517465
1325,35,35,ঔষধ,দহ,owʃɔd̪ʱɔ,dɔɦɔ,Medicine,ten,0.75,0.5,0.3576388888888889,0.3958333333333333,3.4375,0.3923611111111111,3,Bengali,Bengali,random,0,-11.1706085
1326,448,448,মু,মই,mu,mi,Mu,I,0.5,0.0,0.0625,0.0625,0.75,0.0625,1,Bengali,Bengali,hard_negative,0,-4.2691493
1327,9,9,অনুমতি,অনুমতি,on̪umt̪i,ɔnumti,Permission,Permission,0.375,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,6.7323275
1328,137,137,পুস্তক,উতল,puʃt̪ɔkɔ,utɔlɔ,Books,Convex,0.5,0.4285714285714285,0.3154761904761905,0.3452380952380952,2.946428571428572,0.3422619047619047,5,Bengali,Bengali,hard_negative,0,-19.16902
1329,78,78,গাঁও,গাঁও,ɡão,gãʊ,The village,The village,0.6666666666666666,0.5,0.3263888888888889,0.3611111111111111,2.6666666666666665,0.3611111111111111,0,Bengali,Bengali,loan,1,4.588049
1330,72,72,খাদ্য,খানা,kʰad̪d͡zɔ,kʰana,Food,Food,0.6666666666666666,0.4,0.2416666666666666,0.2583333333333333,2.35,0.2583333333333333,3,Bengali,Bengali,loan,1,4.4913588
1331,323,323,সাগর,সাগৰ,ʃaɡɔrɔ,xagɔɹɔ,The sea,sea,0.5,0.3333333333333333,0.2013888888888889,0.2361111111111111,2.0625,0.21875,1,Bengali,Bengali,loan,1,5.3266325
1332,630,630,বাজ,ভাদ,bad͡ʑ,bʰad,Lightning,Bhad,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,2,Bengali,Bengali,hard_negative,0,-4.4214025
1333,278,278,মহামারী,ৰাষ্ট্ৰ,mɔɦamari,ɹaxtɹɔ,The epidemic,The State,0.875,0.5,0.375,0.4218749999999999,4.34375,0.4010416666666666,7,Bengali,Bengali,synonym,0,-17.086672
1334,7,7,আগুন,আগুনি,aɡun̪,aguni,Fire,Fire,0.4,0.5,0.2604166666666667,0.3020833333333333,3.6875,0.2604166666666667,1,Bengali,Bengali,loan,1,4.7364492
1335,359,359,দুখ,চাক,d̪ukʰ,sak,pain,Wheels,0.8,0.0,0.125,0.125,1.4166666666666667,0.125,3,Bengali,Bengali,hard_negative,0,-10.949539
1336,273,273,গঠন,ৰচনা,ɡɔʈʰɔn̪ɔ,ɹɔsɔna,Structure,essay,0.625,0.1666666666666666,0.1006944444444444,0.1041666666666666,1.7291666666666667,0.1006944444444444,3,Bengali,Bengali,synonym,0,-5.924012
1337,329,329,অর্ণব,সাগৰ,ornɔbɔ,xagɔɹɔ,Arnab,sea,0.6666666666666666,0.6666666666666666,0.2986111111111111,0.3472222222222221,4.375,0.3194444444444445,5,Bengali,Bengali,synonym,0,-13.815282
1338,163,163,বিলাই,বিলাতী,bilai,bilati,distribute,English,0.1666666666666666,0.1666666666666666,0.1527777777777777,0.1666666666666666,1.2083333333333333,0.1666666666666666,2,Bengali,Bengali,hard_negative,0,-5.6004353
1339,779,779,মিষ্টি,মস্ত,miʃʈi,mɔxtɔ,Sweet,Great,0.8,0.2,0.1041666666666666,0.1083333333333333,1.125,0.1041666666666666,4,Bengali,Bengali,hard_negative,0,-14.103204
1340,175,175,পানি,সাঁকো,pan̪i,xãkʊ,Water,Sanko,1.0,0.75,0.171875,0.1770833333333333,2.40625,0.171875,4,Bengali,Bengali,random,0,-12.488962
1341,176,176,পেজ,পাতা,ped͡ʑ,pata,Page,Leaves,0.8,0.5,0.2864583333333333,0.3125,2.4375,0.3125,3,Bengali,Bengali,synonym,0,-6.904637
1342,4,4,অগ্নি,অক্ণি,oɡn̪i,ɔkni,Fire,Akni,0.6,0.0,0.03125,0.03125,0.1875,0.03125,2,Bengali,Bengali,hard_negative,0,-4.351075
1343,709,709,হিংসা,সিংহ,ɦiŋʃa,xiŋɦɔ,Violence,The lion,0.6,0.4,0.0958333333333333,0.1,1.575,0.0958333333333333,3,Bengali,Bengali,hard_negative,0,2.9420195
1344,254,254,হাল,বাল্য,ɦalɔ,balzɔ,Hello,Childhood,0.4,0.4,0.2166666666666666,0.2333333333333333,2.25,0.2333333333333333,3,Bengali,Bengali,hard_negative,0,-10.0919
1345,113,113,চন্দ্র,চাঁদ,t͡ɕɔn̪d̪rɔ,sãdɔ,The moon,The moon,0.8,0.6666666666666666,0.3680555555555556,0.4097222222222222,3.2916666666666665,0.4097222222222222,4,Bengali,Bengali,synonym,0,-15.665792
1346,324,324,সিংহ,চাঁদ,ʃiŋɦɔ,sãdɔ,The lion,The moon,0.8,0.6,0.2583333333333333,0.2833333333333333,2.725,0.2791666666666667,4,Bengali,Bengali,random,0,-14.135246
1347,42,42,কাটা,কাকা,kaʈa,kaka,Cut,Uncle,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,1,Bengali,Bengali,hard_negative,0,-5.851616
1348,221,221,বিল্বফল,বেল,bilbɔɸɔlɔ,bɛl,Bilbaphal,Bell,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6759259259259259,4.916666666666667,0.6759259259259259,5,Bengali,Bengali,synonym,0,-20.719437
1349,533,533,উপত্যকা,এসত্তৰ,upɔt̪d͡zɔka,ɛxɔttɔɹɔ,Valley,Seventy-one,0.7272727272727273,0.375,0.1276041666666666,0.1302083333333333,1.859375,0.1276041666666666,5,Bengali,Bengali,hard_negative,0,-12.606593
1350,194,194,ফুল,জিকা,ɸulɔ,zika,Flowers,Zika,1.0,0.5,0.2031249999999999,0.21875,2.65625,0.2031249999999999,4,Bengali,Bengali,random,0,-10.380617
1351,445,445,মিঠা,মচা,miʈʰa,mɔsa,sweet,wipe,0.6,0.0,0.0729166666666666,0.0729166666666666,0.875,0.0729166666666666,2,Bengali,Bengali,hard_negative,0,-8.434671
1352,70,70,চৈত,কিস্তি মাৎ,t͡ɕojt̪,kixti mat̪,Chait,Installment Mat,0.7,0.625,0.4947916666666667,0.5520833333333333,4.3125,0.5442708333333334,9,Bengali,Bengali,hard_negative,0,-16.70793
1353,229,229,মহিষ,অংক,mɔɦiʃ,ɔŋkɔ,The buffalo,Math,0.8,0.8,0.3416666666666667,0.3833333333333333,5.2,0.3625,4,Bengali,Bengali,random,0,-13.360685
1354,261,261,মুঠা,আক,muʈʰa,ak,A handful,Let's go,1.0,0.75,0.546875,0.6041666666666666,4.71875,0.5989583333333333,4,Bengali,Bengali,random,0,-13.920413
1355,211,211,বাট,বাট,baʈɔ,bat,The road,The road,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Bengali,Bengali,loan,1,4.5461726
1356,672,672,রাং,জাং,raŋ,zaŋ,Rang,Thigh,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0694444444444444,1.0,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-5.183208
1357,283,283,উপত্যকা,এভাকাড’,upɔt̪d͡zɔka,ɛbʰakadɔ’,Valley,Avocado ',0.9090909090909092,0.25,0.265625,0.28125,2.46875,0.2760416666666667,7,Bengali,Bengali,hard_negative,0,-10.327665
1358,178,178,পিতা,ময়ূৰ,pit̪a,mɔjuɹ,Father,The peacock,1.0,0.6,0.3458333333333333,0.3666666666666667,4.225,0.3625,5,Bengali,Bengali,random,0,-5.847842
1359,742,742,কাটা,খাটা,kaʈa,kʰata,Cut,Khata,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,0.124361515
1360,105,105,বুড়,চাঁদ,buɽ,sãdɔ,Old man,The moon,1.0,1.0,0.3854166666666667,0.4375,4.28125,0.4114583333333333,4,Bengali,Bengali,synonym,0,-16.899525
1361,85,85,ঘাম,পাণ,gʱam,pan,Sweat,Pan,0.75,0.6666666666666666,0.3333333333333333,0.375,2.7916666666666665,0.3680555555555556,2,Bengali,Bengali,random,0,-15.347091
1362,157,157,শ্মশ্রু,দাড়ি,ʃmɔʃru,daɹi,Beard,Beard,1.0,0.3333333333333333,0.40625,0.4513888888888889,3.875,0.4375,7,Bengali,Bengali,synonym,0,-13.888103
1363,503,503,হাট,আঁহত,ɦaʈɔ,ãɦɔtɔ,Hat,In the fibers,0.6,0.0,0.2208333333333333,0.2416666666666667,1.9,0.2416666666666667,4,Bengali,Bengali,hard_negative,0,-17.031391
1364,123,123,টেহা,টকা,ʈeɦa,tɔka,Teha,Money,0.75,0.25,0.09375,0.09375,1.5,0.09375,2,Bengali,Bengali,loan,1,4.620752
1365,84,84,গোসাঁই,গোসাঞি,ɡoʃãi,gʊxani,Gosain,Gosani,0.8333333333333334,0.4,0.225,0.2666666666666666,3.475,0.225,2,Bengali,Bengali,loan,1,-6.3052974
1366,24,24,উত্তর,উতল,ut̪t̪ɔrɔ,utɔlɔ,The answer,Convex,0.5,0.1666666666666666,0.1805555555555555,0.2083333333333333,1.5,0.1944444444444444,3,Bengali,Bengali,hard_negative,0,-8.849535
1367,106,106,চৈত,চ’ত,t͡ɕojt̪,sɔ’tɔ,Chait,Four,0.8571428571428571,0.75,0.2395833333333333,0.2604166666666666,4.4375,0.2395833333333333,1,Bengali,Bengali,loan,1,3.8991919
1368,285,285,শরম,লাজ,ʃɔrɔmɔ,laz,Shame,Shame,1.0,0.6666666666666666,0.5312500000000001,0.5972222222222222,4.9375,0.5833333333333334,3,Bengali,Bengali,synonym,0,-7.6567097
1369,153,153,দ্বার,দুৱাৰ,d̪ar,duwaɹ,The door,The door,0.6,0.4,0.4,0.4583333333333333,3.65,0.4416666666666667,3,Bengali,Bengali,loan,1,5.1170387
1370,133,133,জষ্টি,জেঠ,d͡ʑɔʃʈi,zɛtʰ,Justi,Jeth,1.0,0.6,0.4375,0.475,3.8,0.475,4,Bengali,Bengali,synonym,0,-9.943989
1371,52,52,কাটা,গাঁউ,kaʈa,gãu,Cut,Village,1.0,0.75,0.515625,0.5625000000000001,4.375,0.5625000000000001,3,Bengali,Bengali,random,0,-11.379858
1372,260,260,মুঠা,আমি,muʈʰa,ami,A handful,I,1.0,0.5,0.375,0.4062499999999999,3.84375,0.4010416666666666,4,Bengali,Bengali,random,0,-11.466452
1373,715,715,ছাগলী,ঢাকন,t͡ɕʰaɡɔli,dʰakɔnɔ,goat,The lid,0.6666666666666666,0.3333333333333333,0.0902777777777777,0.0902777777777777,1.0,0.0902777777777777,4,Bengali,Bengali,hard_negative,0,-5.4754615
1374,188,188,পোলা,প্ৰাচীন,pola,pɹasin,Pola,Ancient,0.8333333333333334,0.5,0.3611111111111111,0.3888888888888888,3.2916666666666665,0.3888888888888888,5,Bengali,Bengali,random,0,-6.065659
1375,757,757,পদ্ম,বাছনি,pɔd̪mɔ,basni,Lotus,Selection,1.0,0.2,0.1208333333333333,0.125,1.275,0.1208333333333333,5,Bengali,Bengali,hard_negative,0,-10.407539
1376,487,487,সাঁঝ,চকা,ʃãd͡ʑʱɔ,sɔka,Evening,wheel,1.0,0.25,0.1614583333333333,0.1666666666666666,1.65625,0.1614583333333333,4,Bengali,Bengali,hard_negative,0,-9.627954
1377,375,375,পদ্ম,আত্মা,pɔd̪mɔ,atma,Lotus,Spirit,0.8333333333333334,0.2,0.2625,0.2833333333333333,2.25,0.2833333333333333,3,Bengali,Bengali,hard_negative,0,-14.286894
1378,513,513,অংশু,অংক,oŋʃu,ɔŋkɔ,Anshu,Math,0.75,0.25,0.0885416666666666,0.09375,1.03125,0.0885416666666666,2,Bengali,Bengali,hard_negative,0,-4.5447836
1379,170,170,পত্র,পাতা,pɔt̪rɔ,pata,Letters,Leaves,0.6666666666666666,0.2,0.2416666666666667,0.275,2.2,0.275,3,Bengali,Bengali,synonym,0,-11.838707
1380,466,466,রাষ্ট্র,লুথুৰী,raʃʈrɔ,lutʰuɹi,State,Lutheran,1.0,0.1666666666666666,0.21875,0.2569444444444445,3.583333333333333,0.21875,7,Bengali,Bengali,hard_negative,0,-7.8912735
1381,62,62,গোলন্দাজ,ওলন্দাজ,ɡolɔn̪d̪ad͡ʑ,ʊlɔndaz,Gunner,Dutch,0.5833333333333334,0.25,0.1588541666666666,0.171875,1.40625,0.171875,2,Bengali,Bengali,hard_negative,0,-9.385957
1382,13,13,আঁঠু,থু,ãʈʰu,tʰu,knee,Spit,0.5,0.0,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,3,Bengali,Bengali,hard_negative,0,-10.768977
1383,15,15,আঁকা,আঁক,ãka,ãkɔ,Draw,Draw,0.3333333333333333,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,Bengali,Bengali,loan,1,4.2073545
1384,397,397,ফুল,পল,ɸulɔ,pɔlɔ,Flowers,Paul,0.5,0.0,0.046875,0.0520833333333333,0.59375,0.046875,2,Bengali,Bengali,hard_negative,0,-7.9493957
1385,119,119,টাং,ঠেং,ʈaŋ,tʰɛŋ,Tang,The tail,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,Bengali,Bengali,loan,1,3.7770054
1386,48,48,কুটুম,কুহুম,kuʈum,kuɦum,Family,The cream,0.2,0.2,0.0375,0.0416666666666666,0.775,0.0375,1,Bengali,Bengali,hard_negative,0,-4.1259885
1387,236,236,ভাত,ভকত,bʱat̪,bʰɔkɔtɔ,Rice,The devotee,0.7142857142857143,0.5,0.4895833333333333,0.5416666666666666,4.0,0.5416666666666666,1,Bengali,Bengali,loan,1,4.8082786
1388,318,318,সাঁকো,চাঁদ,ʃãko,sãdɔ,Sanko,The moon,0.75,0.3333333333333333,0.0885416666666666,0.09375,0.84375,0.0885416666666666,3,Bengali,Bengali,random,0,-9.068509
1389,251,251,কথা কওয়া,মাতা,kɔt̪ʰa koe̯a,mata,Talk to you soon,Mother,0.8333333333333334,0.625,0.5052083333333334,0.5625,4.40625,0.5572916666666667,7,Bengali,Bengali,synonym,0,-21.938984
1390,250,250,হাচা,হাতমোজা,ɦat͡ɕa,ɦatmʊza,Hacha,Gloves,0.4285714285714285,0.5714285714285714,0.4107142857142857,0.4523809523809524,3.357142857142857,0.4523809523809524,4,Bengali,Bengali,hard_negative,0,-13.376516
1391,245,245,রা,মাত,ra,mat,Ra,The voice,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.4583333333333333,3.625,0.4236111111111111,2,Bengali,Bengali,synonym,0,-8.628925
1392,404,404,বা,পা,ba,pa,Or,Feet,0.5,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-3.6886961
1393,271,271,আঁঠু,আঁচ,ãʈʰu,ãsɔ,knee,Ignition,0.75,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-7.3367767
1394,428,428,ভাজা,পকা,bʱad͡ʑa,pɔka,Fried,ripe,0.8571428571428571,0.0,0.0989583333333333,0.1041666666666666,0.96875,0.0989583333333333,3,Bengali,Bengali,hard_negative,0,-7.264517
1395,785,785,রঙ,জোঙা,rɔŋɔ,zʊŋa,Color,Sharp,0.75,0.25,0.0833333333333333,0.1041666666666666,1.3125,0.0833333333333333,3,Bengali,Bengali,hard_negative,0,1.8282418
1396,412,412,বায়ু,পল,bae̯u,pɔlɔ,The wind,Paul,1.0,0.0,0.1302083333333333,0.1458333333333333,1.6875,0.1302083333333333,5,Bengali,Bengali,hard_negative,0,-13.376551
1397,140,140,দশ,মৈৰা,d̪ɔʃɔ,mɔɪɹa,Ten,Myra,1.0,0.6,0.3166666666666666,0.3416666666666667,3.825,0.3333333333333333,4,Bengali,Bengali,random,0,-7.819768
1398,56,56,কেন,কল,ken̪,kɔlɔ,Why,Call,0.75,0.5,0.296875,0.3229166666666666,2.6875,0.3229166666666666,2,Bengali,Bengali,synonym,0,-6.945776
1399,698,698,সাঁকো,শাঁক,ʃãko,xãkɔ,Sanko,Conch,0.5,0.3333333333333333,0.046875,0.0520833333333333,0.46875,0.046875,2,Bengali,Bengali,hard_negative,0,-4.0593376
1400,171,171,পাঁচ,পাঁচ,pãt͡ɕɔ,pãsɔ,Five,Five,0.5,0.3333333333333333,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,3.6982589
1401,99,99,চাকা,চ’ত,t͡ɕaka,sɔ’tɔ,The wheel,Four,1.0,0.5,0.1822916666666666,0.1875,2.09375,0.1822916666666666,3,Bengali,Bengali,random,0,-3.8029404
1402,164,164,নাম,ডাঁহ,n̪am,dãɦɔ,Name,Duck,1.0,1.0,0.3072916666666667,0.3333333333333333,3.25,0.3333333333333333,3,Bengali,Bengali,random,0,-6.7112327
1403,74,74,জন্তু,ধনু,d͡ʑɔn̪t̪u,dʰɔnu,Animals,Sagittarius,0.5555555555555556,0.4,0.2333333333333333,0.25,1.9,0.25,3,Bengali,Bengali,hard_negative,0,-7.782959
1404,330,330,ছয়,কাঁড়,t͡ɕʰe̯ɔ,kãɹɔ,Six,arrow,0.8571428571428571,0.0,0.3072916666666666,0.3333333333333333,2.90625,0.328125,4,Bengali,Bengali,hard_negative,0,-8.296396
1405,227,227,শার্দূল,বাঘ,ʃard̪ulɔ,bagʱ,Shardul,Tiger,0.875,0.8571428571428571,0.6696428571428571,0.75,5.589285714285714,0.7470238095238095,6,Bengali,Bengali,synonym,0,-15.339654
1406,88,88,কাজ করা,চলা,kad͡ʑɔ kɔra,sɔla,To work,To walk,0.8181818181818182,0.625,0.4947916666666667,0.5572916666666666,4.1875,0.5442708333333334,6,Bengali,Bengali,synonym,0,-18.522478
1407,213,213,রবিবার,কবিতা,rɔbibar,kɔbita,Sunday,Poetry,0.4285714285714285,0.4285714285714285,0.1845238095238095,0.2261904761904762,2.0,0.2083333333333333,3,Bengali,Bengali,hard_negative,0,-6.5225577
1408,660,660,মুখ,মোক,mukʰ,mʊk,Face,me,0.5,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-4.1070113
1409,8,8,অনুবাদ,সাপ,on̪ubad̪,xap,Translation,Snake,0.875,0.6666666666666666,0.5173611111111112,0.5694444444444444,4.395833333333333,0.5659722222222222,5,Bengali,Bengali,random,0,-12.774826
1410,243,243,মকাই,মাকৈ,mɔkai,makɔɪ,Maize,corn,0.6,0.0,0.075,0.075,0.75,0.075,3,Bengali,Bengali,loan,1,4.450577
1411,62,62,কুটুম,কুটুম,kuʈum,kutum,Family,Family,0.2,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,0,Bengali,Bengali,loan,1,4.157096
1412,83,83,গোসাঁই,লিপি,ɡoʃãi,lipi,Gosain,Script,0.8,0.5,0.3041666666666667,0.3333333333333333,3.4,0.325,6,Bengali,Bengali,random,0,-6.4923944
1413,68,68,গর্দান,গিলা,ɡɔrd̪an̪,gila,Neck,Swallow,0.875,0.5,0.4965277777777777,0.5555555555555556,4.166666666666667,0.5486111111111112,4,Bengali,Bengali,synonym,0,-7.7167997
1414,190,190,পোষ,আঁহ,poʃ,ãɦɔ,Pet,Fiber,1.0,0.6666666666666666,0.3125,0.3611111111111111,6.333333333333333,0.3125,3,Bengali,Bengali,random,0,-11.438951
1415,591,591,দুখ,জোখ,d̪ukʰ,zʊkʰ,pain,measures,0.6,0.0,0.0555555555555555,0.0555555555555555,0.6666666666666666,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-4.847082
1416,754,754,দাম,তাম,d̪am,tam,Price,copper,0.5,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-4.601679
1417,247,247,মাংস,মাকৈ,maŋʃɔ,makɔɪ,Meat,corn,0.6,0.4,0.1208333333333333,0.1333333333333333,2.5,0.1208333333333333,2,Bengali,Bengali,random,0,-4.9365015
1418,39,39,কথা,কথা,kɔt̪ʰa,kɔtʰa,Talk,Talk,0.1666666666666666,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,-7.6436977
1419,251,251,মাছ,মাছ,mat͡ɕʰ,mas,Fish,Fish,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,0,Bengali,Bengali,loan,1,2.9122448
1420,176,176,ভাজা,বাধা,bʱad͡ʑa,badʰa,Fried,Obstacles,0.4285714285714285,0.25,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-6.5818825
1421,83,83,গোসাঁই,গোসাঁই,ɡoʃãi,gʊxãi,Gosain,Gosain,0.6,0.5,0.225,0.25,1.925,0.2458333333333333,0,Bengali,Bengali,loan,1,5.798772
1422,789,789,শনিবার,সমাধান,ʃɔn̪ibar,xɔmadʰan,Saturday,The solution,0.75,0.5714285714285714,0.0922619047619047,0.1130952380952381,1.0892857142857142,0.0922619047619047,5,Bengali,Bengali,hard_negative,0,-10.885025
1423,75,75,গাঁও,টকা,ɡão,tɔka,The village,Money,1.0,0.5,0.3645833333333333,0.3958333333333333,3.34375,0.390625,4,Bengali,Bengali,random,0,-5.9158792
1424,51,51,কাঁচ,কাচ,kãt͡ɕɔ,kas,Glass,Glass,0.8333333333333334,0.6666666666666666,0.2864583333333333,0.3125,2.625,0.3125,1,Bengali,Bengali,loan,1,5.342846
1425,545,545,কাতি,কাচি,kat̪i,kasi,Kati,Scissors,0.4,0.0,0.0208333333333333,0.0208333333333333,0.3125,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-2.0528097
1426,330,330,হাট,হাট,ɦaʈɔ,ɦat,Hat,Hat,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Bengali,Bengali,loan,1,5.280107
1427,209,209,বাল্য,বাল,bald͡zɔ,bal,Childhood,Baal,0.5714285714285714,0.4,0.3625,0.4,2.9,0.4,2,Bengali,Bengali,synonym,0,-6.763865
1428,43,43,কাঠ,কান্ধ,kaʈʰɔ,kandʰɔ,Wood,shoulder,0.3333333333333333,0.2,0.2,0.2166666666666666,1.6,0.2166666666666666,3,Bengali,Bengali,hard_negative,0,-8.086063
1429,46,46,কহা,কোদাল,kɔɦa,kʊdal,Say,Spade,0.6,0.4,0.2291666666666666,0.25,2.375,0.2458333333333333,3,Bengali,Bengali,random,0,-5.062742
1430,501,501,স্বাধীনতা,এথেঞ্চ,ʃad̪ʱin̪t̪a,ɛtʰɛnsɔ,Freedom,Athena,0.9090909090909092,0.1428571428571428,0.2142857142857142,0.2261904761904762,1.821428571428572,0.2261904761904762,9,Bengali,Bengali,hard_negative,0,-16.016266
1431,244,244,সাঁচা,আঁতৰা,ʃãt͡ɕa,ãtɔɹa,True,Remove,0.5,0.5,0.3208333333333333,0.3416666666666667,3.75,0.3416666666666667,4,Bengali,Bengali,hard_negative,0,-21.576199
1432,329,329,হাট,বাঘ,ɦaʈɔ,bagʱ,Hat,Tiger,0.75,0.75,0.4947916666666666,0.5416666666666667,4.53125,0.5416666666666667,2,Bengali,Bengali,random,0,-5.825365
1433,231,231,ভাই,সহা,bʱai,xɔɦa,Brother,Saha,1.0,0.5,0.3489583333333333,0.3749999999999999,3.3125,0.3749999999999999,3,Bengali,Bengali,random,0,-11.656592
1434,212,212,বান,বান,ban̪,ban,The flood,The flood,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.6202073
1435,568,568,ছয়,ক্ষ,t͡ɕʰe̯ɔ,kʰjɔ,Six,X,0.7142857142857143,0.0,0.0763888888888889,0.0972222222222222,0.8333333333333334,0.0763888888888889,3,Bengali,Bengali,hard_negative,0,-4.07199
1436,218,218,মার্জার,বিলৈ,mard͡ʑar,bilɔɪ,Marger,to the b,1.0,0.5,0.2743055555555555,0.3263888888888889,3.333333333333333,0.2881944444444444,7,Bengali,Bengali,synonym,0,-15.608385
1437,113,113,জানা,জানা,d͡ʑan̪a,zana,To know,To know,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,2.548201
1438,490,490,সমানে,জাৰ্মানী,ʃɔman̪e,zaɹmani,Equally,Germany,0.7142857142857143,0.1428571428571428,0.1845238095238095,0.1964285714285714,1.5357142857142858,0.1964285714285714,5,Bengali,Bengali,hard_negative,0,-17.676836
1439,95,95,চাঁদ,চান্দ,t͡ɕãd̪ɔ,sandɔ,The moon,Chand,0.7142857142857143,0.6,0.2416666666666666,0.2583333333333333,2.15,0.2583333333333333,2,Bengali,Bengali,loan,1,0.61965156
1440,461,461,রাং,লং,raŋ,lɔŋ,Rang,Long,0.6666666666666666,0.0,0.0972222222222222,0.125,1.0833333333333333,0.0972222222222222,2,Bengali,Bengali,hard_negative,0,-4.38956
1441,17,17,আঁডু,কথা,ãɖu,kɔtʰa,Andu,Talk,1.0,0.5,0.359375,0.3854166666666666,3.25,0.3854166666666666,4,Bengali,Bengali,random,0,-17.575886
1442,55,55,ক্রিয়া,কইনা,krie̯a,kina,Verbs,bride,0.5,0.4,0.2125,0.2583333333333333,2.35,0.2458333333333333,5,Bengali,Bengali,hard_negative,0,-2.7441492
1443,337,337,হিয়া,হিয়া,ɦie̯a,ɦija,Heart,Heart,0.4,0.0,0.0208333333333333,0.03125,0.21875,0.0208333333333333,0,Bengali,Bengali,loan,1,3.7384515
1444,325,325,চান,কাণ,t͡ɕan̪,kan,Want,ear,0.6666666666666666,0.0,0.0625,0.0694444444444444,0.625,0.0625,2,Bengali,Bengali,hard_negative,0,-4.1175385
1445,325,325,সোমবার,নাই,ʃombar,nai,Monday,"No, it's not",0.8333333333333334,0.6666666666666666,0.513888888888889,0.576388888888889,4.791666666666667,0.5625,5,Bengali,Bengali,random,0,-17.178349
1446,145,145,ফুল,আউল,ɸulɔ,aul,Flowers,Owl,0.5,0.5,0.3020833333333333,0.34375,3.75,0.328125,2,Bengali,Bengali,hard_negative,0,-4.9887676
1447,117,117,মাহতাব,চাঁদ,maɦt̪ab,sãdɔ,Mahtab,The moon,1.0,0.6666666666666666,0.3923611111111111,0.4305555555555556,3.6875,0.4270833333333333,5,Bengali,Bengali,synonym,0,-17.445068
1448,570,570,জন্তু,কিন্তু,d͡ʑɔn̪t̪u,kintu,Animals,But,0.6666666666666666,0.0,0.0875,0.0916666666666666,0.825,0.0875,2,Bengali,Bengali,hard_negative,0,-7.769271
1449,442,442,মাত,মাছ,mat̪,mas,The voice,Fish,0.5,0.0,0.0277777777777777,0.0277777777777777,0.4166666666666667,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-2.9626267
