,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
1185,1185,1185,1185,98,98,মাহতাব,চান,maɦt̪ab,san,Mahtab,Want,0.8571428571428571,0.6666666666666666,0.4930555555555556,0.5486111111111112,4.4375,0.545138888888889,5,Bengali,Bengali,synonym,1,-14.707036,0.8345823884010315,0.5622181296348572,0.495342880487442,0.9994723200798036,0.9962229728698728,0.6064869,-0.032679804,0.999547,0.99701834,0.8346615,-0.032333914,0.99947244,0.9962256,0.9649231,0.9274781,0.99990606,0.9999002,0.99766326,0.9969497,-0.037396472,0.9999875,0.998278,0.99652445,-0.03692207,0.99997514
1186,1186,1186,1186,228,228,শৈবাল,কিয়বা,ʃojbalɔ,kijba,Algae,Kyaba,0.5714285714285714,0.4285714285714285,0.3035714285714285,0.3333333333333333,2.6607142857142856,0.3303571428571428,5,Bengali,Bengali,hard_negative,2,2.1455467,0.9366318583488464,0.5783311128616333,0.4292441606521606,0.9974050521850586,0.9976091980934144,0.68225753,-0.04307075,0.998929,0.998743,0.9367173,-0.037560284,0.9974056,0.9976199,0.9777878,0.94710827,0.9997742,0.9998273,0.99415916,0.9871618,-0.03746209,0.9999557,0.99827015,0.99705255,-0.03692598,0.99995774
1187,1187,1187,1187,747,747,ঝিঙা,টেঙা,d͡ʑʱiŋa,tɛŋa,Shrimp,sour,0.7142857142857143,0.25,0.0729166666666666,0.0729166666666666,0.6875,0.0729166666666666,2,Bengali,Bengali,hard_negative,2,1.7327807000000002,0.9054219126701356,0.9188100695610046,0.4900636672973633,0.999883472919464,0.9981483221054076,0.92274666,-0.03158083,0.9993654,0.9993189,0.9060589,-0.041375674,0.99988484,0.998164,0.9788942,0.94072926,0.99991786,0.9999137,0.99662316,0.99373,-0.036829352,0.9999905,0.9987037,0.9972055,-0.037000068,0.99997383
1188,1188,1188,1188,40,40,কাঁচ,আঁট,kãt͡ɕɔ,ãtɔ,Glass,Tight,0.5,0.6666666666666666,0.265625,0.2916666666666667,2.25,0.2916666666666667,3,Bengali,Bengali,hard_negative,2,-14.691,0.9199171662330629,0.7806124687194824,0.4234385788440704,0.9927831292152404,0.99938303232193,0.82153636,-0.03330902,0.9963834,0.9995835,0.92009956,-0.032128163,0.99281275,0.99938434,0.99025327,0.96734595,0.99922466,0.99993396,0.9948709,0.98616064,-0.036568217,0.9997737,0.99816525,0.99784684,-0.036987334,0.99994045
1189,1189,1189,1189,230,230,ভয়,সকলো,bʱe̯ɔ,xɔkɔlʊ,Fear,everything,1.0,0.6666666666666666,0.5208333333333333,0.5694444444444444,4.625,0.5694444444444444,4,Bengali,Bengali,random,0,-10.837002,0.9044124484062196,0.6977424025535583,0.4789436459541321,0.9974175095558168,0.9996051192283628,0.7513628,-0.038446948,0.9977926,0.9996884,0.9045361,-0.039287034,0.99741745,0.99960566,0.9829323,0.95488477,0.9999403,0.9999401,0.9959799,0.9935327,-0.037247647,0.9999537,0.99802244,0.99819547,-0.03704949,0.9999366
1190,1190,1190,1190,243,243,কথা,মাত,kɔt̪ʰa,mat,Talk,The voice,0.8333333333333334,0.5,0.359375,0.3854166666666667,3.5625,0.3854166666666667,3,Bengali,Bengali,synonym,1,-11.355691,0.8891257643699646,0.7370873093605042,0.5075252652168274,0.999346137046814,0.9997072219848632,0.7909329,-0.03973832,0.99963343,0.99977946,0.88923407,-0.040381156,0.999347,0.9997074,0.961864,0.9522806,0.9997571,0.99990857,0.9978517,0.9975361,-0.037090354,0.9999932,0.9983132,0.9980823,-0.037059117,0.99995404
1191,1191,1191,1191,320,320,সাঁচা,সন্ধিয়া,ʃãt͡ɕa,xɔndʰija,True,evening,0.875,0.7142857142857143,0.4672619047619047,0.511904761904762,3.9821428571428568,0.5059523809523809,6,Bengali,Bengali,random,0,-17.847485,0.8185843229293823,0.615583062171936,0.4284307062625885,0.9996157288551332,0.997523069381714,0.68578184,-0.029949376,0.99972236,0.9983448,0.8187839,-0.028429221,0.99961644,0.99752516,0.98219395,0.96506387,0.99982053,0.99986553,0.99859804,0.99678504,-0.03707805,0.9999737,0.99850285,0.99740744,-0.0370249,0.9999656
1192,1192,1192,1192,20,20,আদা,আড্ডা,ad̪a,adda,Ginger,Chat,0.25,0.25,0.2395833333333333,0.2604166666666667,1.875,0.2604166666666667,3,Bengali,Bengali,hard_negative,2,-11.99268,0.9039307236671448,0.7255174517631531,0.4275501072406769,0.9994529485702516,0.9997981190681458,0.7609789,-0.037189804,0.9996922,0.99984115,0.90420055,-0.03796119,0.9994564,0.9997986,0.9874272,0.9274977,0.99976206,0.99993044,0.9979514,0.9978685,-0.0368371,0.99999684,0.9984144,0.9983361,-0.037105523,0.9999498
1193,1193,1193,1193,266,266,মুঠো,বিলৈ,muʈʰo,bilɔɪ,Fist,to the b,1.0,0.6,0.2791666666666667,0.3,3.2,0.3,4,Bengali,Bengali,random,0,-10.714033,0.8820141553878784,0.8310665488243103,0.4381885230541229,0.9986055493354796,0.9983322024345398,0.8605574,-0.03650502,0.9989148,0.998632,0.88217765,-0.037810784,0.9986094,0.9983349,0.98092103,0.953295,0.9998189,0.99990034,0.99493146,0.9931759,-0.038377963,0.99994135,0.9981041,0.9979099,-0.036936104,0.999928
1194,1194,1194,1194,109,109,ধর্ম,অসম,d̪ʱɔrmɔ,ɔxɔmɔ,Religion,Assam,0.5714285714285714,0.6,0.1916666666666666,0.2416666666666666,3.575,0.1916666666666666,3,Bengali,Bengali,hard_negative,2,-7.747092200000001,0.8560179471969604,0.6336304545402527,0.5526939034461975,0.9984707236289978,0.999298632144928,0.72281444,-0.027396232,0.99887604,0.99942195,0.8562216,-0.023736035,0.99848133,0.9993007,0.9703456,0.9555627,0.99987864,0.9996326,0.9947154,0.9943749,-0.037008274,0.9999585,0.99788326,0.9977961,-0.03695985,0.9999398
1195,1195,1195,1195,193,193,প্রাচীন,প্ৰাচীন,prat͡ɕin̪,pɹasin,Ancient,Ancient,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,1,Bengali,Bengali,tadbhava,3,5.9654794,0.7735397219657898,0.8392791152000427,0.4647231101989746,0.9994256496429444,0.9998411536216736,0.8532998,-0.030903507,0.99952245,0.99983186,0.7738247,-0.031242087,0.9994268,0.9998409,0.9774864,0.96203256,0.9993378,0.99995095,0.9961441,0.995795,-0.036335263,0.9999805,0.9980439,0.9982003,-0.037019387,0.999939
1196,1196,1196,1196,114,114,নতুন,ঘটনা,n̪ɔt̪un̪,gʱɔtɔna,New,Events,0.625,0.4,0.3791666666666666,0.4416666666666666,3.25,0.3791666666666666,4,Bengali,Bengali,hard_negative,2,-17.532217000000006,0.7500430941581726,0.6853069663047789,0.4733141660690308,0.9985076189041138,0.9992715716362,0.7111758,-0.038445175,0.9989508,0.99940413,0.7506906,-0.043393828,0.9984968,0.9992652,0.9794194,0.9563293,0.9994061,0.9998698,0.9978708,0.9951563,-0.037785627,0.9999829,0.9983648,0.9979184,-0.037056066,0.99996173
1197,1197,1197,1197,619,619,প্রাচীন,পাইকান,prat͡ɕin̪,paikan,Ancient,Paikan,0.6666666666666666,0.1666666666666666,0.1041666666666666,0.1319444444444444,1.6458333333333333,0.1041666666666666,5,Bengali,Bengali,hard_negative,2,-7.6321854999999985,0.7264900207519531,0.5745770931243896,0.4647183418273926,0.996776521205902,0.998694896697998,0.7054771,-0.04518838,0.9982244,0.99921155,0.727042,-0.04297497,0.9968239,0.9987102,0.9542284,0.9170141,0.9994164,0.99989223,0.9933976,0.98777115,-0.03695848,0.99987173,0.9973808,0.9978517,-0.037002467,0.9999058
1198,1198,1198,1198,748,748,টাং,পাং,ʈaŋ,paŋ,Tang,Pang,0.3333333333333333,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,1,Bengali,Bengali,hard_negative,2,-5.3899612,0.9402992725372314,0.8816918730735779,0.5149170756340027,0.9944604635238647,0.9995079040527344,0.91267073,-0.043806095,0.9964614,0.9996108,0.94048727,-0.04222019,0.99446124,0.9995088,0.973184,0.94625413,0.99984026,0.9999181,0.99569774,0.98172855,-0.03719773,0.9999259,0.99819046,0.998013,-0.037032872,0.9999401
1199,1199,1199,1199,468,468,লাউ,লগা,lau,lɔga,Lau,Laga,0.75,0.0,0.125,0.125,1.4166666666666667,0.125,2,Bengali,Bengali,hard_negative,2,-4.5184875,0.8530181646347046,0.7103168964385986,0.483418881893158,0.998421311378479,0.9998034238815308,0.83777213,-0.040685922,0.9990529,0.99968594,0.8530609,-0.03821855,0.9984372,0.9998089,0.97596085,0.9535741,0.9996873,0.9999367,0.99603456,0.9946933,-0.03692363,0.99997866,0.9984001,0.9982689,-0.037080076,0.9999531
1200,1200,1200,1200,511,511,অংক,অক্ষ,oŋkɔ,ɔkʰjɔ,Math,Axis,0.8,0.5,0.1041666666666666,0.1041666666666666,2.25,0.1041666666666666,3,Bengali,Bengali,hard_negative,2,-3.8039327,0.8487462401390076,0.6704607009887695,0.3755411803722381,0.9987300634384156,0.999561607837677,0.7327211,-0.033473764,0.99871033,0.9996381,0.8491545,-0.034116343,0.99873275,0.9995619,0.98238665,0.95607567,0.99979985,0.9997952,0.9957667,0.99354064,-0.03648081,0.99996823,0.9983349,0.99815226,-0.037089728,0.9999552
1201,1201,1201,1201,250,250,মাঝ,ধন্যবাদ,mad͡ʑʱɔ,dʰɔnzɔbad,The middle,Thanks,1.0,0.75,0.5286458333333334,0.578125,4.53125,0.5755208333333333,6,Bengali,Bengali,random,0,-14.513813,0.8551278710365295,0.6804819703102112,0.4731818437576294,0.9996970891952516,0.9994487166404724,0.710535,-0.033152428,0.9997745,0.99940044,0.8555118,-0.033980966,0.99969804,0.9994487,0.9818065,0.94121027,0.99947166,0.9996431,0.9989276,0.99830174,-0.036990963,0.9999857,0.9983705,0.9984485,-0.037070632,0.99994415
1202,1202,1202,1202,537,537,ঔষধ,ৰহণ,owʃɔd̪ʱɔ,ɹɔɦɔnɔ,Medicine,Rahan,0.75,0.5,0.1041666666666666,0.125,2.083333333333333,0.1041666666666666,3,Bengali,Bengali,hard_negative,2,-6.3301497000000015,0.7735320329666138,0.683709979057312,0.5791503190994263,0.996562361717224,0.9974933862686156,0.71849,-0.0458043,0.9977506,0.9987672,0.7743264,-0.0444524,0.9965863,0.99750555,0.9826265,0.97341794,0.9996171,0.99961513,0.99102956,0.98483074,-0.03803071,0.9999126,0.9967295,0.99734735,-0.03695109,0.99986786
1203,1203,1203,1203,773,773,ব্যাকরণ,কাষলতি,bækɔrɔnɔ,kaxɔlɔti,Grammar,Kasalati,0.75,0.25,0.0833333333333333,0.09375,1.15625,0.0833333333333333,7,Bengali,Bengali,hard_negative,2,-22.011574,0.9094294905662536,0.6419729590415955,0.3722567856311798,0.9989672899246216,0.9978330731391908,0.72559524,-0.027420051,0.9990954,0.9993184,0.9096592,-0.013570346,0.99897224,0.9978388,0.97498965,0.9407731,0.99965537,0.9996998,0.99706346,0.9959919,-0.036320586,0.9999864,0.996937,0.9975621,-0.03695242,0.9998809
1204,1204,1204,1204,160,160,বাল,বাল্য,balɔ,balzɔ,Baal,Childhood,0.2,0.2,0.1833333333333333,0.2,1.45,0.2,2,Bengali,Bengali,hard_negative,2,-5.5450835,0.8810000419616699,0.5278023481369019,0.4352295398712158,0.9998453855514526,0.9998123049736024,0.6858103,-0.037383243,0.9997562,0.9998775,0.8814557,-0.040104724,0.9998462,0.9998122,0.98679775,0.9476285,0.99981153,0.99990577,0.99818933,0.99801147,-0.036577336,0.99999714,0.99839,0.99840415,-0.03711041,0.99994856
1205,1205,1205,1205,17,17,আজি,বাদুলি,ad͡ʑi,baduli,today,Baduli,0.5,0.6666666666666666,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,5,Bengali,Bengali,hard_negative,2,-17.524288000000002,0.8101893663406372,0.7979245781898499,0.4422409534454345,0.9955828189849854,0.997680366039276,0.8462112,-0.039313287,0.9977565,0.9990449,0.8110276,-0.04090476,0.9956355,0.99770045,0.966913,0.9322242,0.9998236,0.99994534,0.99607915,0.9884685,-0.037078507,0.9999061,0.997536,0.9982027,-0.03697624,0.99990046
1206,1206,1206,1206,311,311,সময়,বুদ্ধি,ʃɔme̯ɔ,buddʰi,Time,Wisdom,1.0,0.6,0.1958333333333333,0.2166666666666667,3.15,0.1958333333333333,6,Bengali,Bengali,random,0,-16.883952999999998,0.7033424973487854,0.6462797522544861,0.4180455803871155,0.9998511075973512,0.999838650226593,0.6993447,-0.030095069,0.9996706,0.9997199,0.70426667,-0.017919462,0.9998565,0.9998413,0.964509,0.9226378,0.9998627,0.9999159,0.9972853,0.99769604,-0.03648591,0.99999577,0.99832046,0.99818844,-0.037084427,0.9999521
1207,1207,1207,1207,205,205,বন্যা,বান,bɔn̪æ,ban,Flood,The flood,0.6,0.25,0.2760416666666667,0.3020833333333333,2.3125,0.3020833333333333,4,Bengali,Bengali,synonym,1,-4.4533195,0.8609307408332825,0.6181727647781372,0.4120901226997376,0.9997117519378662,0.9993091821670532,0.69673455,-0.040521726,0.99922895,0.99969476,0.8614618,-0.040494673,0.99971074,0.999313,0.9788709,0.9661648,0.9999363,0.99988884,0.9967103,0.9970801,-0.03707739,0.99999183,0.9982185,0.99847555,-0.03715592,0.999936
1208,1208,1208,1208,199,199,বাঙালি,বঙালী,baŋali,bɔŋali,Bengali,Bengali,0.1666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,2,Bengali,Bengali,tadbhava,3,5.676974,0.3751540184020996,0.6175673604011536,0.3510298728942871,0.9975508451461792,0.9996511340141296,0.6504445,-0.036957778,0.99794495,0.99969363,0.37553906,-0.036488537,0.99755585,0.99965113,0.9512836,0.9429373,0.9998138,0.9998164,0.9928759,0.981791,-0.037380897,0.9998976,0.99807495,0.9982498,-0.037033226,0.9999354
1209,1209,1209,1209,10,10,অস্থি,আঙঠি,oʃt̪ʰi,aŋtʰi,Bones,The ring,0.5,0.25,0.1197916666666666,0.125,1.78125,0.1197916666666666,4,Bengali,Bengali,hard_negative,2,-12.202002,0.9345318078994752,0.7139037847518921,0.5160211324691772,0.9995813965797424,0.9973464012145996,0.79084563,-0.037181962,0.999461,0.9985026,0.93467975,-0.039981563,0.99959075,0.99734455,0.98193085,0.9464822,0.99954927,0.99990517,0.99531925,0.9965182,-0.036720052,0.99998325,0.9967406,0.99740034,-0.03695087,0.99986476
1210,1210,1210,1210,450,450,মুঠা,মচা,muʈʰa,mɔsa,A handful,wipe,0.6,0.0,0.0625,0.0625,0.75,0.0625,2,Bengali,Bengali,hard_negative,2,-9.702801,0.9577090740203856,0.7184540629386902,0.4363960325717926,0.9990675449371338,0.9993942379951476,0.8417918,-0.034072064,0.99949783,0.9996072,0.9578083,-0.031085683,0.99906963,0.99939483,0.9929602,0.9825114,0.9997314,0.9999529,0.9970622,0.9931311,-0.03800667,0.99998945,0.99820125,0.9978926,-0.036983795,0.9999372
1211,1211,1211,1211,179,179,বারি,পানী,bari,pani,Barry,water,0.5,0.25,0.0520833333333333,0.0729166666666666,0.6875,0.0520833333333333,3,Bengali,Bengali,synonym,1,-4.151654,0.8381215333938599,0.7699714899063109,0.4818941056728363,0.9995378851890564,0.999196708202362,0.80578065,-0.03956429,0.99972844,0.9994024,0.83843815,-0.04049993,0.99953926,0.9991973,0.977605,0.9558185,0.9999047,0.99992657,0.99670464,0.99589115,-0.0369234,0.99999326,0.9985889,0.99792224,-0.03702265,0.9999633
1212,1212,1212,1212,338,338,টাং,চান,ʈaŋ,san,Tang,Want,0.6666666666666666,0.0,0.0902777777777777,0.0972222222222222,1.2083333333333333,0.0902777777777777,2,Bengali,Bengali,hard_negative,2,-6.7488046000000015,0.8750847578048706,0.5835450291633606,0.5149290561676025,0.9945448637008668,0.9989336729049684,0.6402544,-0.03492447,0.9958463,0.9990486,0.8751447,-0.03496538,0.9945491,0.99893403,0.98237133,0.9717995,0.9998943,0.9999142,0.9955831,0.9825066,-0.03758347,0.99987966,0.9986197,0.9979023,-0.03702565,0.99996483
1213,1213,1213,1213,178,178,পানীয়,পানী,pan̪ie̯,pani,Drinks,water,0.4285714285714285,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,2,Bengali,Bengali,tadbhava,3,4.330039,0.8847596049308777,0.7102280855178833,0.5589419007301331,0.9993414282798768,0.999694526195526,0.7359414,-0.040132802,0.99944866,0.999698,0.8848627,-0.040835027,0.99934226,0.99969506,0.9863035,0.9693222,0.99969697,0.99987626,0.9964914,0.9889327,-0.037003532,0.99999005,0.99829787,0.9984755,-0.03709814,0.99994034
1214,1214,1214,1214,89,89,ঘামা,ঘামা,gʱama,gʱama,Sweat,Sweat,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,tadbhava,3,1.8943075,0.9999998807907104,1.0,0.4391637146472931,0.9996901750564576,1.0,0.9864174,-0.03745919,0.999466,0.9999582,0.9999993,-0.04169123,0.99968845,0.99999994,0.99056196,0.9803442,0.9998343,0.99993795,0.9961435,0.9910234,-0.037122734,0.99995893,0.9979881,0.997607,-0.036895353,0.9999365
1215,1215,1215,1215,176,176,পানীয়,লহুন,pan̪ie̯,lɔɦun,Drinks,Blood,1.0,0.6,0.1958333333333333,0.2166666666666667,3.05,0.1958333333333333,6,Bengali,Bengali,random,0,-11.538872,0.8602741956710815,0.6740170121192932,0.5754436254501343,0.9956299662590028,0.9977596998214722,0.7181134,-0.044404145,0.99677396,0.99823844,0.86037886,-0.041210458,0.99564254,0.99777174,0.9812431,0.95289445,0.99981356,0.99984556,0.9906358,0.9784729,-0.0378427,0.9998431,0.9968436,0.997556,-0.037014738,0.99986583
1216,1216,1216,1216,704,704,স্বাধীনতা,বাসিন্দা,ʃad̪ʱin̪t̪a,baxinda,Freedom,Resident,0.6363636363636364,0.2857142857142857,0.0892857142857142,0.0952380952380952,1.0,0.0892857142857142,6,Bengali,Bengali,hard_negative,2,-9.359644,0.7051586508750916,0.8042386174201965,0.5370937585830688,0.9985763430595398,0.9996697306632996,0.8625171,-0.034990635,0.9984027,0.9997314,0.7062358,-0.046800446,0.9985702,0.9996702,0.9734877,0.96404994,0.99957204,0.99982023,0.9957161,0.9946414,-0.036892973,0.9999696,0.9982313,0.9980928,-0.037068553,0.999953
1217,1217,1217,1217,70,70,ক্রিয়া,ক্ৰিয়া,krie̯a,kɹija,Verbs,Action,0.5,0.0,0.05,0.075,0.875,0.05,1,Bengali,Bengali,tadbhava,3,-3.0516949,0.8471569418907166,0.8596051931381226,0.4297630786895752,0.9990290403366088,0.9997227191925048,0.8788673,-0.041300524,0.99937624,0.99972945,0.8477469,-0.03932824,0.999032,0.9997243,0.9697335,0.95402336,0.9998914,0.9999416,0.9958473,0.9953206,-0.03690292,0.99998045,0.99819136,0.99828637,-0.03704391,0.999944
1218,1218,1218,1218,3,3,অক্ষ,অস্থি,okkʰɔ,ɔxtʰi,Axis,Bones,0.8,0.25,0.109375,0.1145833333333333,1.28125,0.109375,3,Bengali,Bengali,random,0,-6.470437,0.8654006719589233,0.9055370092391968,0.4854386448860169,0.998582363128662,0.9998661875724792,0.9263663,-0.039165895,0.99924123,0.99986887,0.86605185,-0.039803013,0.99858963,0.99986726,0.98628235,0.9682157,0.99991196,0.9999228,0.996771,0.99206203,-0.036918037,0.9999664,0.99833214,0.9983944,-0.0371003,0.9999453
1219,1219,1219,1219,596,596,ধন্যবাদ,বৰ্তমান,d̪ʱɔn̪d͡zɔbad̪,bɔɹtɔman,Thanks,present,0.7857142857142857,0.625,0.0859375,0.0885416666666666,1.546875,0.0859375,5,Bengali,Bengali,hard_negative,2,-2.772729,0.9027790427207948,0.7050819396972656,0.4412631392478943,0.999752640724182,0.9996628761291504,0.8116751,-0.032948308,0.99968076,0.9998076,0.903073,-0.016448062,0.9997542,0.9996681,0.9816141,0.9344725,0.99974066,0.9999185,0.9978631,0.99823177,-0.03687894,0.9999958,0.99802685,0.99826664,-0.037037816,0.9999335
1220,1220,1220,1220,147,147,বাংলা,বাউলা,baŋla,baula,Bengali,Baula,0.2,0.2,0.0583333333333333,0.0666666666666666,1.375,0.0583333333333333,1,Bengali,Bengali,hard_negative,2,-12.604991,0.7731781005859375,0.7173401117324829,0.3373784124851227,0.9961562752723694,0.999502658843994,0.75415444,-0.03565932,0.99855673,0.99959666,0.7735684,-0.031096159,0.9961858,0.99950963,0.98021233,0.9553995,0.99938583,0.9997131,0.9937041,0.9846294,-0.037011184,0.9998804,0.99770665,0.99770117,-0.03694648,0.9999265
1221,1221,1221,1221,347,347,হৃৎপিন্ড,হিয়া,ɦɽit̪pin̪ɖɔ,ɦija,,Heart,0.8181818181818182,0.6666666666666666,0.525462962962963,0.587962962962963,4.486111111111111,0.5833333333333335,6,Bengali,Bengali,synonym,1,-20.557018,0.907593071460724,0.7137861251831055,0.4856910705566406,0.9985481500625608,0.9965134263038636,0.7802889,-0.040157773,0.9993226,0.9981125,0.9076471,-0.04028046,0.9985511,0.9965209,0.9761096,0.92422795,0.9990422,0.9996667,0.9947572,0.98958266,-0.0377462,0.999979,0.99808186,0.996857,-0.036947936,0.99996233
1222,1222,1222,1222,63,63,ঘড়ি,ঘৈণী,gʱɔɽi,gʱɔɪni,The clock,The wife,0.3333333333333333,0.5,0.2760416666666667,0.3229166666666667,2.5625,0.3020833333333333,3,Bengali,Bengali,hard_negative,2,-14.4891815,0.880305290222168,0.7497363686561584,0.6382268667221069,0.9994508624076844,0.9985113143920898,0.8477078,-0.04571157,0.9995198,0.99896896,0.8806513,-0.056457266,0.9994513,0.99854237,0.9838016,0.9517021,0.999815,0.99990404,0.99511564,0.9946257,-0.038043134,0.9999633,0.9971116,0.99756014,-0.036984183,0.9998885
1223,1223,1223,1223,175,175,পাণ,পাণ,pan,pan,Pan,Pan,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,tadbhava,3,3.3319970000000003,0.9999996423721312,1.0,0.555382490158081,0.9999011158943176,1.0,0.9769985,-0.055144247,0.99987006,0.9999264,0.999994,-0.053213812,0.99990445,1.0,0.98589003,0.9654765,0.9999554,0.99992204,0.99826956,0.997244,-0.037114173,0.99998957,0.9982709,0.9983238,-0.037099004,0.99994695
1224,1224,1224,1224,81,81,গোলন্দাজ,গুলী,ɡolɔn̪d̪ad͡ʑ,guli,Gunner,The bullet,0.9166666666666666,0.625,0.5885416666666666,0.6458333333333333,4.78125,0.6458333333333333,6,Bengali,Bengali,tadbhava,3,8.1640415,0.8877713084220886,0.6805691719055176,0.5052448511123657,0.9993017315864564,0.9990644454956056,0.71149385,-0.029909797,0.9993183,0.9993132,0.88840306,-0.024100196,0.9993055,0.9990672,0.98151064,0.9759757,0.99985874,0.99989647,0.99828684,0.9932984,-0.036448374,0.99993336,0.998163,0.9977888,-0.036968358,0.9999411
1225,1225,1225,1225,423,423,ব্যাকরণ,একাৱন,bækɔrɔnɔ,ɛkawɔnɔ,Grammar,Alone,0.5,0.125,0.1822916666666666,0.2083333333333333,1.859375,0.1953125,6,Bengali,Bengali,hard_negative,2,-25.25586,0.8466666936874391,0.7177994847297668,0.3722541928291321,0.9986484050750732,0.9971492290496826,0.76403517,-0.027634054,0.9983032,0.9985018,0.84700286,-0.013874976,0.9986555,0.9972017,0.9712627,0.9474281,0.9996116,0.9997399,0.99527085,0.9942843,-0.037244305,0.9999566,0.9974871,0.9980677,-0.036945198,0.9999021
1226,1226,1226,1226,167,167,পাখনা,পখিলা,pakʰn̪a,pɔkʰila,The fins,butterfly,0.4285714285714285,0.3333333333333333,0.2048611111111111,0.2222222222222222,1.875,0.2222222222222222,3,Bengali,Bengali,synonym,1,-5.382299400000001,0.9379778504371644,0.7907114624977112,0.4269501566886902,0.9959524869918824,0.9977298974990844,0.85768294,-0.037178446,0.99649876,0.9985069,0.9381257,-0.037926793,0.9959549,0.9977375,0.9786087,0.93760693,0.998727,0.9994412,0.99465215,0.98612213,-0.036666762,0.99994504,0.99864113,0.9976876,-0.03699118,0.999969
1227,1227,1227,1227,758,758,পশু,তজু,pɔʃu,tɔzu,Animals,Taju,0.5,0.25,0.0572916666666666,0.0625,0.53125,0.0572916666666666,2,Bengali,Bengali,hard_negative,2,-6.437491400000001,0.8992052674293518,0.7710083127021791,0.4708833694458008,0.9950989484786988,0.9982666373252868,0.86824304,-0.038334757,0.99934256,0.9994868,0.89962786,-0.03617882,0.99513865,0.99828976,0.97157484,0.9607345,0.9997584,0.99976504,0.99420094,0.9853812,-0.0363441,0.9998554,0.9976196,0.9981767,-0.037043717,0.9999074
1228,1228,1228,1228,177,177,জল,পানী,d͡ʑɔlɔ,pani,Water,water,1.0,0.5,0.1822916666666666,0.1875,2.09375,0.1822916666666666,4,Bengali,Bengali,synonym,1,-10.288109,0.8848567008972168,0.6086636185646057,0.4597213268280029,0.9996030926704408,0.9998366832733154,0.66692364,-0.04052192,0.9997037,0.9998586,0.88497853,-0.04166214,0.999604,0.9998369,0.97591424,0.9635366,0.999786,0.9999023,0.9973211,0.99728996,-0.036965806,0.99999326,0.99834764,0.9983146,-0.03707874,0.9999485
1229,1229,1229,1229,51,51,কেলা,কলা,kela,kɔla,The banana,Banana,0.25,0.0,0.03125,0.03125,0.3125,0.03125,1,Bengali,Bengali,hard_negative,2,-2.0928943,0.8924176096916199,0.5928146839141846,0.5394948124885559,0.998816192150116,0.9991888999938964,0.7185284,-0.042259533,0.9995017,0.99944913,0.8925404,-0.04322574,0.9988178,0.9991879,0.9828482,0.9631587,0.99979585,0.99993455,0.9975937,0.9909489,-0.037453465,0.9999646,0.9985807,0.99782944,-0.037042733,0.9999628
1230,1230,1230,1230,135,135,ঢোল,ঢোল,ɖʱolɔ,dʰʊl,Drums,Drums,0.8,0.25,0.265625,0.2916666666666667,2.1875,0.2916666666666667,0,Bengali,Bengali,tadbhava,3,4.3240404,0.9999998807907104,1.0,0.5892919898033142,0.999258816242218,1.0,0.9732593,-0.039191607,0.99977875,0.9999,0.99999845,-0.04162775,0.99928033,0.99999994,0.9806502,0.96021295,0.9987951,0.99989736,0.99517244,0.98915005,-0.03636116,0.99996424,0.99840707,0.99840164,-0.03710521,0.999948
1231,1231,1231,1231,8,8,রুদ্রাক্ষ,অক্ষ,rud̪rakkʰɔ,ɔkʰjɔ,Rudraksha,Axis,0.8,0.625,0.4869791666666667,0.5520833333333334,4.53125,0.5520833333333334,6,Bengali,Bengali,synonym,1,-20.318657,0.851978063583374,0.8350535035133362,0.5014485120773315,0.9991859793663024,0.9967820048332214,0.8647145,-0.032120243,0.99932003,0.9973629,0.85261685,-0.034441553,0.999189,0.99680555,0.9505784,0.9409008,0.9996903,0.9997792,0.9973054,0.99610215,-0.036285587,0.99999076,0.99844074,0.99604666,-0.036964387,0.99998134
