,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
1551,1551,1551,1551,24,24,আম,আম,am,am,Mango,Mango,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-5.709635,0.9999997615814208,1.0,0.4473975002765656,0.9998520016670228,1.0,0.99821055,-0.040032238,0.9998403,0.999993,0.99999964,-0.03922311,0.9998517,0.99999994,0.98945373,0.9782890999999999,0.9998743,0.9999718000000001,0.99835503,0.997741,-0.037030783,0.9999935999999999,0.99806845,0.99817115,-0.037128407999999995,0.9999435999999999,0.0005039484
1552,1552,1552,1552,107,107,বুড়,চান্দ,buɽ,sandɔ,Old man,Chand,1.0,0.8,0.4833333333333333,0.5416666666666667,4.475,0.5208333333333334,5,Bengali,Bengali,synonym,0,-17.381153,0.8391389250755309,0.6218709349632263,0.4750045239925385,0.9989352226257324,0.9982041716575624,0.65660685,-0.030877974,0.99915403,0.9985236999999999,0.8392349,-0.029809969,0.9989383,0.9982062,0.9781716999999999,0.97363126,0.9999486999999999,0.99991155,0.9982300999999999,0.9945539000000001,-0.037130706,0.9999553,0.9976126000000001,0.9978789,-0.036916937999999996,0.9999245000000001,0.080775894
1553,1553,1553,1553,39,39,কহা,কঢ়া,kɔɦa,kɔɹɦa,Say,strong,0.2,0.2,0.1833333333333333,0.2,1.45,0.2,2,Bengali,Bengali,hard_negative,0,-7.932632400000001,0.9268239736557008,0.7461106777191162,0.3737989962100983,0.9998469352722168,0.9992393255233764,0.8063234,-0.03686384,0.99981123,0.99957705,0.92663646,-0.03998359,0.99985313,0.99925333,0.98515975,0.9647145,0.99992895,0.9999081,0.99710417,0.99406636,-0.037099656,0.9999923000000001,0.99797183,0.99797094,-0.03706862,0.99994135,0.023134802
1554,1554,1554,1554,281,281,উট,অটা,uʈɔ,ɔta,The camel,Ata,1.0,0.0,0.1111111111111111,0.1111111111111111,1.1666666666666667,0.1111111111111111,2,Bengali,Bengali,hard_negative,0,-5.579152,0.9277271628379822,0.6715411543846129,0.5254570245742798,0.9980792403221128,0.998156189918518,0.74478567,-0.031919178,0.9988574,0.99920857,0.9277974,-0.032812495,0.9980873,0.9981626,0.9852073,0.96028936,0.9995405,0.9998445,0.99483097,0.99225336,-0.037534907,0.99991035,0.9974693000000001,0.99803096,-0.037050597000000005,0.99990416,-0.008404922
1555,1555,1555,1555,95,95,দাঁত,আঁট,d̪ãt̪ɔ,ãtɔ,Teeth,Tight,0.5,0.3333333333333333,0.2395833333333333,0.2604166666666667,1.875,0.2604166666666667,3,Bengali,Bengali,hard_negative,0,-16.563278,0.8903564214706421,0.7107089757919312,0.4966738224029541,0.9933032989501952,0.9991304874420166,0.7704466999999999,-0.03031711,0.9960882,0.9995026,0.89055145,-0.030123176,0.9933248,0.99913216,0.9824146999999999,0.97093517,0.99982524,0.9999075999999999,0.9935177,0.98236734,-0.036676325,0.9997693000000001,0.99771726,0.9981964,-0.03710263,0.99991536,0.05119098
1556,1556,1556,1556,49,49,কৃষ্ণ,কইনা,kɽiʃnɔ,kina,Krishna,bride,0.5,0.3333333333333333,0.3194444444444445,0.3611111111111111,2.708333333333333,0.3611111111111111,4,Bengali,Bengali,hard_negative,0,-8.065163,0.85853511095047,0.6389757394790649,0.5016497969627379,0.9994392395019532,0.9997518658638,0.6928215,-0.03958271,0.9996331,0.9998220999999999,0.8586427,-0.03858006,0.9994405999999999,0.9997524,0.98306376,0.95619214,0.9998665999999999,0.9999334000000001,0.9962059000000001,0.99569607,-0.037631422000000005,0.99997926,0.99818593,0.99825156,-0.03715877,0.9999495,0.040946163
1557,1557,1557,1557,248,248,সোমবার,অনুবাদ,ʃombar,ɔnubad,Monday,Translation,0.6666666666666666,0.6666666666666666,0.2013888888888889,0.2430555555555555,3.3125,0.2013888888888889,4,Bengali,Bengali,hard_negative,0,-15.059641000000001,0.7784625291824341,0.5530615448951721,0.4472019374370575,0.9992750883102416,0.9996748566627502,0.58172894,-0.034373722999999995,0.99943143,0.9997256999999999,0.7785734000000001,-0.034395142999999996,0.999276,0.9996759,0.9837509,0.9674536,0.9998945,0.99992085,0.9970950000000001,0.99687725,-0.037410333999999996,0.9999906,0.99800265,0.9982333000000001,-0.037097037,0.9999406,0.047785595
1558,1558,1558,1558,259,259,মু,মুহ,mu,muɦ,Mu,Muh,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,loan,1,3.6100328,0.9162440896034241,0.7742176055908203,0.4511422514915466,0.9996878504753112,0.9994243383407592,0.8246655,-0.038906947000000004,0.99915534,0.99961185,0.9162953000000001,-0.043119095,0.9996903,0.99942744,0.9870793,0.96927714,0.99991703,0.9999113000000002,0.99850804,0.99712443,-0.037087377000000005,0.99999446,0.9975991,0.9979039000000001,-0.037037857,0.9999225,0.07209857
1559,1559,1559,1559,5,5,অগ্নি,আগুনি,oɡn̪i,aguni,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,2,Bengali,Bengali,loan,1,5.685569999999999,0.9119977951049804,0.7410076856613159,0.47844198346138,0.9967761635780334,0.9992735981941224,0.79637563,-0.03395234,0.99753207,0.9994339,0.9121697,-0.032875699999999994,0.9967754999999999,0.9992757,0.9902489,0.97244096,0.9998536,0.99985254,0.9937005999999999,0.9825729,-0.036643095,0.99991727,0.9975991,0.9979578000000001,-0.03708103,0.9999200999999999,0.016443184
1560,1560,1560,1560,256,256,হিম,ডিম,ɦim,dim,Him,Eggs,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,1.375,0.0625,1,Bengali,Bengali,hard_negative,0,-2.5354414,0.967208981513977,0.6474483609199524,0.5436651110649109,0.999820351600647,0.999340295791626,0.7832658,-0.042221647,0.9998254999999999,0.99966353,0.9672559999999999,-0.043336295,0.99982065,0.9993411,0.98642015,0.9698365,0.9996081,0.9998670000000001,0.99830765,0.99750185,-0.03715139,0.99999017,0.9982734000000001,0.99803066,-0.037140075,0.9999603000000001,-0.020608509
1561,1561,1561,1561,226,226,ব্যবহার,চিন্তা,bd͡zɔbɔɦar,sinta,Use,Thoughts,0.9,0.75,0.4166666666666667,0.46875,4.15625,0.4635416666666667,6,Bengali,Bengali,random,0,-22.038548000000002,0.841181218624115,0.6575121283531189,0.3729316890239716,0.9995096325874328,0.9996159076690674,0.71045136,-0.041498400000000005,0.9997358000000001,0.9997091,0.84135914,-0.03850334,0.9995122,0.9996176999999999,0.97493875,0.9611242,0.9997151,0.9998036,0.9977833,0.9974664000000001,-0.03629722,0.9999964,0.99810314,0.9981778,-0.03711257,0.99994755,0.037389535
1562,1562,1562,1562,205,205,বাউল,বলিয়া,baulɔ,bɔlija,Bowl,Saying,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2847222222222222,2.7291666666666665,0.28125,5,Bengali,Bengali,loan,1,4.8562293,0.912964940071106,0.66325843334198,0.4301590323448181,0.9982150793075562,0.9991400241851808,0.78675187,-0.036657527,0.9994900999999999,0.9992681000000001,0.9133408000000002,-0.041110363,0.9982312,0.99914306,0.99040115,0.9738664,0.99970067,0.99995,0.99669224,0.993389,-0.036695122999999996,0.99998885,0.99778473,0.99824655,-0.037119616,0.99992025,0.02722843
1563,1563,1563,1563,37,37,কচুয়া,গুহা,kɔt͡ɕue̯a,guɦa,Kachua,Cave,0.7777777777777778,0.5,0.4652777777777778,0.5208333333333334,4.020833333333333,0.513888888888889,4,Bengali,Bengali,random,0,-7.7554526,0.9239547252655028,0.7243705987930298,0.43551433086395264,0.99952632188797,0.999659538269043,0.80127895,-0.03368675,0.9995403,0.99967796,0.9241103,-0.03530486,0.9995288,0.99966055,0.98423713,0.9492117,0.9999258,0.99973077,0.9973773000000001,0.99513954,-0.036540795,0.999994,0.99816793,0.99850965,-0.03716571,0.9999374,0.03242918
1564,1564,1564,1564,62,62,কুটুম,কুটুম,kuʈum,kutum,Family,Family,0.2,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,0,Bengali,Bengali,loan,1,4.157096,0.9999998807907104,1.0,0.4682093560695648,0.9994453191757202,1.0,0.9854586999999999,-0.036219105,0.9992806999999999,0.9999458000000001,0.9999992,-0.039152343,0.9994458,1.0000001,0.98500973,0.9658665999999999,0.99972355,0.9997594000000001,0.9971969,0.99465704,-0.03708548,0.99997723,0.9979573,0.9974468000000001,-0.03694355,0.99993706,0.014858247
1565,1565,1565,1565,321,321,ঘামা,আমি,gʱama,ami,Sweat,I,0.6,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,Bengali,Bengali,hard_negative,0,-1.9549956000000002,0.6422305703163147,0.5299761295318604,0.4391481578350067,0.9990584850311279,0.9991087317466736,0.59769034,-0.04534191,0.99931633,0.9994374,0.64241743,-0.043621752,0.99905884,0.9991101000000001,0.9910576999999999,0.9781343000000001,0.9998326999999999,0.9998841,0.99435043,0.9875873,-0.037354822999999995,0.9999308000000001,0.99841887,0.99770486,-0.037054803,0.9999599,0.02563076
1566,1566,1566,1566,225,225,বোন,মুঠি,bon̪,mutʰi,Sister,Fist,1.0,0.75,0.3177083333333333,0.34375,3.5,0.34375,4,Bengali,Bengali,random,0,-6.2633944,0.8499619960784912,0.7277724146842957,0.4471258223056793,0.9981855750083924,0.9988568425178528,0.76400185,-0.036262996,0.9988142,0.99907506,0.85013366,-0.03275033,0.99818635,0.99886036,0.98557174,0.9742271,0.9998451999999999,0.99993485,0.9955794,0.9889601,-0.036969278,0.9999794,0.99742484,0.99809766,-0.037113442999999996,0.9999106,0.020428512
1567,1567,1567,1567,307,307,হক্কল,বিলাই,ɦɔkkɔlɔ,bilai,Haqkal,distribute,1.0,0.5714285714285714,0.4047619047619047,0.4345238095238095,4.232142857142857,0.43154761904761896,5,Bengali,Bengali,random,0,-12.722496000000001,0.9165933132171632,0.6920815110206604,0.5348615050315857,0.9998577237129213,0.9979287981987,0.7506645000000001,-0.042877324,0.9997994,0.9982523000000001,0.9167040000000001,-0.046211474,0.999858,0.9979336999999999,0.9872155999999999,0.94549286,0.99959636,0.9999244,0.9958140999999999,0.9934685999999999,-0.036864184,0.99998915,0.9978804,0.99722445,-0.036921833,0.9999469999999999,0.037898928
1568,1568,1568,1568,92,92,চাঁদ,পোৱালী,t͡ɕãd̪ɔ,pʊwali,The moon,The puppy,1.0,0.8333333333333334,0.3993055555555555,0.4374999999999999,3.8541666666666665,0.4340277777777777,5,Bengali,Bengali,random,0,-10.621815,0.6339541673660278,0.7656859755516052,0.5132533311843872,0.9990664124488832,0.998660147190094,0.7847121,-0.032240495,0.9989804,0.99867237,0.63431656,-0.028311577,0.9990629999999999,0.9986629000000001,0.97884345,0.9573972,0.99984694,0.99987656,0.99650455,0.9939347,-0.03578042,0.9999686,0.99756306,0.99818367,-0.03705147,0.9999084,0.16862799
1569,1569,1569,1569,769,769,বাট,দাঁত,baʈɔ,dãtɔ,The road,Teeth,0.75,0.5,0.046875,0.0520833333333333,0.53125,0.046875,3,Bengali,Bengali,hard_negative,0,-5.650586,0.8624470233917236,0.7437394857406616,0.4455191493034363,0.9997408390045166,0.9997109174728394,0.812315,-0.032680977,0.99970937,0.9997828000000001,0.86267006,-0.038540132000000005,0.9997403,0.99971324,0.9882581,0.9655120999999999,0.99954915,0.9999055,0.9981673000000001,0.99792415,-0.036970817,0.99999547,0.9982778,0.9982261999999998,-0.037160605,0.9999536,0.02136271
1570,1570,1570,1570,233,233,ভাজা,পখিলা,bʱad͡ʑa,pɔkʰila,Fried,butterfly,0.8571428571428571,0.3333333333333333,0.3680555555555556,0.4027777777777778,3.1041666666666665,0.4027777777777778,4,Bengali,Bengali,random,0,-5.214599,0.8538241386413574,0.7209543585777283,0.4419143795967102,0.9964495897293092,0.9990236163139344,0.7737531,-0.035470054,0.9974928,0.99915767,0.8540992000000001,-0.035615835,0.99645466,0.9990252000000001,0.98170686,0.9576665000000001,0.9997003000000001,0.9997398000000001,0.99196005,0.98298305,-0.036675400000000004,0.99988437,0.9982988000000002,0.99852866,-0.03714437,0.99994314,0.06376166
1571,1571,1571,1571,31,31,এক,কিন্তু,ek,kintu,One,But,1.0,0.8,0.5875,0.6500000000000001,4.875,0.6458333333333334,6,Bengali,Bengali,random,0,-11.832925,0.7158213257789612,0.4920811653137207,0.3979809284210205,0.9937111139297484,0.9995397329330444,0.5444477,-0.04161943,0.9952462,0.9996050999999999,0.7172736999999999,-0.041408923,0.9937073000000001,0.99954015,0.98094904,0.9565062,0.99976075,0.9998855999999999,0.99414134,0.97997767,-0.037159267999999995,0.9997406999999999,0.9979450999999999,0.9979761999999999,-0.037056096000000004,0.99994594,0.010367015
1572,1572,1572,1572,762,762,প্রাচীন,ব্ৰাজিল,prat͡ɕin̪,bɹazil,Ancient,Brazil,0.7777777777777778,0.3333333333333333,0.1041666666666666,0.1180555555555555,1.5,0.1041666666666666,5,Bengali,Bengali,hard_negative,0,-6.4545144999999975,0.7156500816345215,0.7910220623016357,0.4647244811058045,0.9974890351295472,0.9977733492851256,0.79658103,-0.0351461,0.9992134,0.9986666999999999,0.71667373,-0.042904302000000005,0.9975364,0.9978288000000001,0.95813733,0.94360894,0.99927783,0.99989706,0.99336815,0.9901555000000001,-0.036269665,0.9998826,0.99686503,0.9974538000000001,-0.036969617,0.9998893,0.0012628045
1573,1573,1573,1573,340,340,টেহা,আঁচল,ʈeɦa,ãsɔlɔ,Teha,Area,1.0,0.0,0.2833333333333333,0.3083333333333333,2.675,0.3041666666666666,4,Bengali,Bengali,hard_negative,0,-17.803226000000006,0.9147495627403259,0.5582771897315979,0.472847729921341,0.9956950545310974,0.998062014579773,0.64600945,-0.037140097000000004,0.99774694,0.9989190999999998,0.91479933,-0.03627196,0.9957002,0.9980654,0.9821893,0.9544785,0.9997997,0.99985784,0.9973886999999999,0.98669565,-0.037019357,0.99995184,0.9982184000000001,0.9971686,-0.03699074,0.99996173,0.028084017
1574,1574,1574,1574,359,359,দুখ,চাক,d̪ukʰ,sak,pain,Wheels,0.8,0.0,0.125,0.125,1.4166666666666667,0.125,3,Bengali,Bengali,hard_negative,0,-10.949539,0.882376492023468,0.6761623024940491,0.42376458644866943,0.9996125102043152,0.9997603893280028,0.73482805,-0.036598753,0.9996023,0.9998164,0.8827969999999999,-0.036423244,0.9996149,0.99976164,0.9818406999999999,0.95430875,0.99984276,0.99991775,0.99761975,0.9979786,-0.036988303,0.9999949,0.9981404,0.99837834,-0.037165273,0.9999385000000001,0.0009431094
1575,1575,1575,1575,523,523,আঁডু,আহু,ãɖu,aɦu,Andu,Come on,0.6666666666666666,0.6666666666666666,0.0625,0.0694444444444444,1.375,0.0625,2,Bengali,Bengali,hard_negative,0,-5.823994,0.8662173748016357,0.7336618900299072,0.5171062946319579,0.9975060820579528,0.9987687468528748,0.84747696,-0.039465398,0.99845034,0.99891585,0.86672854,-0.031935215,0.99751925,0.9987775,0.9801013000000001,0.95159733,0.99991953,0.9997700999999999,0.9963379000000001,0.9925449000000001,-0.03756505,0.9999819999999999,0.9983367,0.99767673,-0.03701419,0.9999484000000001,0.079967864
1576,1576,1576,1576,127,127,নীর,জল,n̪ir,zɔlɔ,Blue,Water,1.0,0.5,0.3385416666666667,0.3854166666666666,3.5625,0.3645833333333333,3,Bengali,Bengali,synonym,0,-13.246317999999999,0.8519317507743835,0.5611709356307983,0.4944752752780914,0.999540150165558,0.9991510510444641,0.6421484000000001,-0.038603224,0.9996134,0.999292,0.8520617,-0.038027998,0.99954104,0.99915105,0.9800409,0.95167875,0.9999341,0.9998788000000001,0.9985008,0.996766,-0.037087277,0.99999565,0.9984559000000001,0.9977683,-0.03706457,0.99996805,-0.027844444
1577,1577,1577,1577,286,286,রাষ্ট্র,ঘামা,raʃʈrɔ,gʱama,State,Sweat,1.0,0.6666666666666666,0.5034722222222222,0.5763888888888888,4.520833333333333,0.5729166666666666,6,Bengali,Bengali,random,0,-8.589922,0.6477529406547546,0.555350661277771,0.4595640897750855,0.996322512626648,0.9990100264549256,0.63258445,-0.03652236,0.9989305,0.99941784,0.64805496,-0.04128493,0.9963390999999999,0.99901086,0.96423274,0.9075331,0.9996712999999999,0.9998205,0.9927999,0.98681724,-0.03698317,0.9998325000000001,0.99725044,0.9977136999999999,-0.037000984,0.99991405,0.06783278
1578,1578,1578,1578,652,652,ভাষা,বাছা,bʱaʃa,basa,Language,Boy,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,Bengali,Bengali,hard_negative,0,-3.8078928,0.7384834289550781,0.6470367312431335,0.42990773916244507,0.9986774921417236,0.9989944100379944,0.7481647,-0.034757942,0.9988766,0.9995086999999999,0.7386704000000001,-0.027070958,0.99868256,0.9990008,0.9859271999999999,0.95958847,0.9995588,0.99975437,0.99659705,0.9933211,-0.03696338,0.9999925999999999,0.99745715,0.9980372,-0.037062466,0.9999104999999999,0.080263674
1579,1579,1579,1579,72,72,খাদ্য,খানা,kʰad̪d͡zɔ,kʰana,Food,Food,0.6666666666666666,0.4,0.2416666666666666,0.2583333333333333,2.35,0.2583333333333333,3,Bengali,Bengali,loan,1,4.4913587999999995,0.5379807353019714,0.5878589153289795,0.44766831398010254,0.9985358119010924,0.9997410178184508,0.65354466,-0.038768396000000004,0.99849236,0.9997292,0.5389853,-0.035019428,0.9985398999999999,0.99974257,0.98948896,0.9743581,0.99992216,0.9999384,0.99672985,0.9934120000000001,-0.036822192000000004,0.9999709000000001,0.9982361999999999,0.99825954,-0.037146658,0.9999515999999999,0.08078652
1580,1580,1580,1580,113,113,জানা,জানা,d͡ʑan̪a,zana,To know,To know,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0,Bengali,Bengali,loan,1,2.5482009999999997,0.9999997615814208,1.0,0.44104430079460144,0.9998573660850524,1.0,0.94763714,-0.04403664,0.9997313,0.999877,0.99999946,-0.04341907,0.99985754,0.9999998999999999,0.9881869000000001,0.9736739999999999,0.9999026,0.999958,0.99831665,0.9973631,-0.037305407,0.9999931999999999,0.9983491,0.9983690999999999,-0.03716202,0.9999492,0.025271626
1581,1581,1581,1581,535,535,ঋতু,লিচু,ɽit̪u,lisu,Season,Litchi,0.6,0.0,0.0625,0.0833333333333333,0.8125,0.0625,3,Bengali,Bengali,hard_negative,0,-6.589057,0.7701335549354553,0.7284060716629028,0.5314814448356628,0.9991252422332764,0.9994798302650452,0.8184998,-0.04351373,0.99895835,0.99964607,0.77063775,-0.046409883,0.9991386999999999,0.9994867000000001,0.9873253000000001,0.95514816,0.99989414,0.9999256,0.99593073,0.9938358,-0.037105974,0.99998444,0.9983131,0.99826264,-0.037128866,0.9999517,0.012933893
1582,1582,1582,1582,137,137,পুস্তক,উতল,puʃt̪ɔkɔ,utɔlɔ,Books,Convex,0.5,0.4285714285714285,0.3154761904761905,0.3452380952380952,2.946428571428572,0.3422619047619047,5,Bengali,Bengali,hard_negative,0,-19.16902,0.8981567621231079,0.6726952791213989,0.2905798852443695,0.9980406761169434,0.9986237883567808,0.76566905,-0.040276118,0.9994171999999999,0.9992658000000001,0.89828515,-0.037790954,0.99803835,0.99862945,0.9797416999999999,0.9512674000000001,0.99934405,0.9996771999999999,0.9958621,0.9927708000000001,-0.036988936,0.99994797,0.99748826,0.99784154,-0.037108768,0.99992526,-0.070220344
1583,1583,1583,1583,743,743,কাতি,খাঁটি,kat̪i,kʰãti,Kati,Authentic,0.6,0.25,0.03125,0.03125,0.25,0.03125,3,Bengali,Bengali,hard_negative,0,-5.455449,0.8445302248001099,0.6596564054489136,0.4538894295692444,0.9968991279602052,0.9998579621315002,0.79286593,-0.039079588,0.99778265,0.9996803,0.84553576,-0.042240907,0.9969466999999999,0.9998613000000001,0.9870481,0.95847803,0.9997386999999999,0.9999365,0.9965931,0.99080706,-0.037481375,0.9999056999999999,0.99832314,0.99829155,-0.037176392999999995,0.9999520000000001,0.05156894
1584,1584,1584,1584,548,548,কুকুর,কিশোৰ,kukur,kixʊɹ,Dogs,Teenagers,0.8,0.0,0.0833333333333333,0.1,1.35,0.0833333333333333,4,Bengali,Bengali,hard_negative,0,-6.321231,0.9082945585250854,0.5411660671234131,0.4706299006938934,0.9989100694656372,0.9998889565467834,0.6824482,-0.04190051,0.99911207,0.99970937,0.9083398000000001,-0.055797648,0.99892163,0.9998906999999999,0.9790506,0.9061599,0.99953884,0.9998849,0.9967651,0.99364173,-0.037100613,0.999978,0.99838185,0.9983791999999999,-0.037197582,0.9999534999999999,0.037041657
1585,1585,1585,1585,325,325,বাস্তব,সাঁচা,baʃt̪ɔbɔ,xãsa,Real,True,1.0,0.7142857142857143,0.4642857142857143,0.5059523809523809,4.0,0.5059523809523809,5,Bengali,Bengali,synonym,0,-8.963095,0.7602375745773315,0.5958443284034729,0.3651781678199768,0.9989710450172424,0.9974256753921508,0.6679454,-0.032049507000000005,0.9994026,0.99799657,0.7604675999999999,-0.0343889,0.9989728999999999,0.9974271999999998,0.9788957,0.9339185,0.99983305,0.9996838,0.9955688,0.99492145,-0.036609415,0.9999731,0.99712104,0.9979866,-0.036949538,0.99991256,0.091550745
1586,1586,1586,1586,23,23,উট,উদং,uʈɔ,udɔŋ,The camel,Naked,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,2,Bengali,Bengali,hard_negative,0,3.0422516,0.8879413604736328,0.7059077620506287,0.5254506468772888,0.9920010566711426,0.9990389347076416,0.8143709,-0.043798185999999996,0.9967518,0.99896264,0.88836384,-0.043985105999999996,0.99209654,0.9990515999999999,0.9870552,0.97003984,0.9993768,0.9998232,0.9941375,0.98786736,-0.03578387,0.9998686999999999,0.9975548000000001,0.9981513000000001,-0.037111524,0.99991137,-0.0084049385
1587,1587,1587,1587,1,1,অংশুপট্ট,আঁহ,oŋʃupɔʈʈɔ,ãɦɔ,Partial,Fiber,0.8888888888888888,0.8888888888888888,0.636574074074074,0.7037037037037037,5.333333333333333,0.7013888888888888,8,Bengali,Bengali,synonym,0,-17.130508,0.8624081611633301,0.6179442405700684,0.4705033600330353,0.9984560608863832,0.9987265467643738,0.703346,-0.03727328,0.99935555,0.9991583,0.86252487,-0.03911502,0.99846303,0.9987343000000001,0.97482294,0.9329148000000002,0.99943554,0.9996773999999999,0.99659634,0.9916591999999999,-0.037057247,0.99998033,0.9980841,0.997626,-0.036999144,0.9999478999999999,0.0208208
1588,1588,1588,1588,279,279,রঙ,মাত,rɔŋɔ,mat,Color,The voice,1.0,0.75,0.4114583333333333,0.46875,4.375,0.4375,3,Bengali,Bengali,random,0,-9.058701,0.8715192079544067,0.5603888034820557,0.3322291970252991,0.9983308911323548,0.9993976354599,0.65787494,-0.039509106,0.9989133,0.99952716,0.8716511999999998,-0.040282585,0.998333,0.9993985000000001,0.9758992,0.9619141999999999,0.9999551999999999,0.99989945,0.99613404,0.99329585,-0.037113544,0.9999847,0.9983141,0.99792767,-0.037114456000000004,0.9999608,0.053018622
1589,1589,1589,1589,225,225,শুখা,উখৰা,ʃukʰa,ukʰɹa,Dry,Ukhra,0.4,0.5,0.2916666666666667,0.3229166666666667,3.625,0.2916666666666667,3,Bengali,Bengali,hard_negative,0,-12.048861,0.8631315827369691,0.6916760206222534,0.4166048765182495,0.9960840344429016,0.9985528588294984,0.7416693,-0.0446731,0.9973450999999999,0.9994795,0.8636982,-0.046016894,0.99615103,0.9985691999999999,0.98687273,0.96375227,0.99971104,0.9998684000000001,0.9933876,0.9850853999999999,-0.03703312,0.99987984,0.9978551999999999,0.9971355,-0.03686389,0.99993926,0.02839935
1590,1590,1590,1590,149,149,বাঙ্গালী,ৰাংঢালী,baŋɡali,ɹaŋdʰali,Bengali,Rangdali,0.375,0.2857142857142857,0.0833333333333333,0.0892857142857142,1.4285714285714286,0.0833333333333333,4,Bengali,Bengali,hard_negative,0,-18.313,0.8755964040756226,0.8115248084068298,0.4362727105617523,0.9986395239830016,0.9954007267951964,0.82590663,-0.04087221,0.9976313,0.9970517,0.87594247,-0.03721481,0.9986444999999999,0.9954421999999998,0.97051024,0.92092264,0.9992014000000001,0.9998625,0.99542284,0.9943774,-0.037201535,0.9999594,0.9963076,0.99710196,-0.03694933,0.9998543,0.082063764
1591,1591,1591,1591,633,633,বায়ু,বাহু,bae̯u,baɦu,The wind,Arm,0.4,0.0,0.0208333333333333,0.03125,0.59375,0.0208333333333333,2,Bengali,Bengali,hard_negative,0,-4.0713553,0.9689197540283204,0.7368195056915283,0.4145494699478149,0.9996359944343568,0.9997932314872742,0.8892571,-0.040386062,0.99985904,0.99987495,0.9688949,-0.039200734,0.9996451,0.99980265,0.98248035,0.9798125,0.9999601999999999,0.99994504,0.99825704,0.9928261999999999,-0.037198782,0.99998987,0.99841535,0.99820733,-0.03713818,0.99995756,0.10901244
1592,1592,1592,1592,233,233,হগল,অকল,ɦɔɡɔlɔ,ɔkɔlɔ,Huggle,Alone,0.3333333333333333,0.1666666666666666,0.15625,0.1736111111111111,1.25,0.1736111111111111,2,Bengali,Bengali,hard_negative,0,-10.730561999999999,0.8721701502799988,0.7075113654136658,0.4988849759101868,0.9977754354476928,0.998393714427948,0.7808706,-0.044049487000000005,0.9992941999999999,0.9991179,0.8721494000000001,-0.048761815,0.99779403,0.9983992,0.98661184,0.9522212999999999,0.99978244,0.9998695,0.9957986999999999,0.9938543,-0.03721458,0.9999511000000001,0.9984898999999999,0.9976474,-0.037064217,0.9999714,-0.014387097
1593,1593,1593,1593,183,183,বাপ,পিতা,bap,pita,Father,Father,1.0,0.5,0.28125,0.3125,2.40625,0.3072916666666667,4,Bengali,Bengali,synonym,0,-10.649436999999999,0.8505687713623047,0.6851428747177124,0.3923116028308869,0.9980896711349488,0.9990913271903992,0.7380251999999999,-0.040758006,0.99925,0.9996349,0.85089886,-0.039574526,0.99810314,0.9990976,0.9791125,0.9284582,0.99980736,0.99990803,0.9956581,0.9876091,-0.036962114,0.9999778,0.9985955,0.9979279000000001,-0.037077174,0.9999646999999999,0.019361746
1594,1594,1594,1594,63,63,কৃষ্ণ,কৃষ্ণ,kɽiʃnɔ,kɽixnɔ,Krishna,Krishna,0.1666666666666666,0.1666666666666666,0.0243055555555555,0.0277777777777777,0.2708333333333333,0.0243055555555555,0,Bengali,Bengali,loan,1,5.924665,0.9999997615814208,0.999999463558197,0.5016518235206604,0.9999076724052428,1.0,0.997525,-0.041381486,0.9998833,0.99998873,0.99999976,-0.04296388,0.99990785,1.0,0.9903379999999999,0.9516700000000001,0.99989283,0.99993145,0.9986685,0.9981681,-0.037336264,0.9999947,0.9982203000000002,0.99834436,-0.037157312000000005,0.9999485999999999,0.04094614
