,Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
1189,1189,1189,1189,379,379,পাখা,পকা,pakʰa,pɔka,Fan,ripe,0.4,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,2,Bengali,Bengali,hard_negative,2,-4.790744,0.9287710189819336,0.6305033564567566,0.465288519859314,0.9957280158996582,0.9974988102912904,0.7376554,-0.035323344,0.9979836,0.9982254,0.92883873,-0.030820012,0.99575174,0.99751055,0.9893218,0.96936274,0.9992758,0.9998541,0.99294806,0.9807086,-0.036572598,0.9998996,0.99849516,0.9973427,-0.037117742,0.99997044
1190,1190,1190,1190,165,165,নয়া,নতুন,n̪e̯a,nɔtun,New,New,0.8,0.6,0.45,0.4833333333333333,4.1,0.4833333333333333,3,Bengali,Bengali,synonym,1,-11.026188,0.8657410740852356,0.4112094938755035,0.4341055452823639,0.999115228652954,0.9997427463531494,0.5610429,-0.039275967,0.9995149,0.9996341,0.8662125,-0.03801392,0.99911594,0.99974316,0.9830881,0.9459975,0.9998489,0.99989516,0.99607617,0.996359,-0.037182502,0.9999812,0.99806285,0.9982811,-0.037142627,0.9999399
1191,1191,1191,1191,450,450,মুঠা,মচা,muʈʰa,mɔsa,A handful,wipe,0.6,0.0,0.0625,0.0625,0.75,0.0625,2,Bengali,Bengali,hard_negative,2,-9.702801,0.9577090740203856,0.7184540629386902,0.4363923966884613,0.9990675449371338,0.9993942379951476,0.84068584,-0.033997886,0.99949497,0.99960506,0.95780945,-0.03108579,0.9990696,0.99939483,0.9927987,0.9826216,0.9997237,0.999951,0.99701726,0.9935467,-0.03803245,0.99999005,0.9981595,0.9979366,-0.037042327,0.99993944
1192,1192,1192,1192,148,148,পয়সা,টাকা,pe̯ɔʃa,taka,Money,Money,0.8333333333333334,0.6,0.2541666666666667,0.2833333333333333,2.55,0.275,4,Bengali,Bengali,synonym,1,-11.910966,0.8518840670585632,0.6631810665130615,0.4564146995544434,0.9988878965377808,0.998058557510376,0.7005503,-0.04071007,0.99906015,0.9984581,0.8520454,-0.04078254,0.9988896,0.9980617,0.9860044,0.9564149,0.9997871,0.9998098,0.99562466,0.9946795,-0.03710932,0.9999787,0.998532,0.9973815,-0.037067007,0.99997336
1193,1193,1193,1193,69,69,খাট,সকলো,kʰaʈɔ,xɔkɔlʊ,Bed,everything,1.0,0.5,0.3680555555555556,0.4027777777777777,3.1875,0.3993055555555556,4,Bengali,Bengali,random,0,-7.5875034,0.8468786478042603,0.667871356010437,0.5120275020599365,0.9970353245735168,0.998949944972992,0.7276199,-0.038404685,0.9974772,0.99910605,0.84701365,-0.039205104,0.99703455,0.9989521,0.983973,0.9609145,0.9997778,0.99985695,0.9959854,0.9931804,-0.037395485,0.99993265,0.9985275,0.9980588,-0.037059106,0.99995726
1194,1194,1194,1194,148,148,দুই,অংক,d̪ui,ɔŋkɔ,Two,Math,1.0,0.75,0.4166666666666667,0.4583333333333333,5.5625,0.4427083333333333,3,Bengali,Bengali,random,0,-10.782602,0.7591185569763184,0.4980113208293915,0.4464045763015747,0.9988000988960266,0.9995521306991576,0.55206084,-0.041738,0.99919367,0.99961334,0.7593143,-0.042509727,0.99880195,0.9995527,0.9852812,0.9743473,0.9998332,0.99989164,0.99728405,0.9934684,-0.03724408,0.99997485,0.998193,0.9981678,-0.03713521,0.9999527
1195,1195,1195,1195,43,43,কাঠ,কান্ধ,kaʈʰɔ,kandʰɔ,Wood,shoulder,0.3333333333333333,0.2,0.2,0.2166666666666666,1.6,0.2166666666666666,3,Bengali,Bengali,hard_negative,2,-8.086063000000001,0.876875638961792,0.6297143697738647,0.3704251646995544,0.9990743398666382,0.9980106949806212,0.7096734,-0.044952434,0.99945927,0.99926156,0.8776957,-0.03786196,0.9990864,0.9980368,0.9733703,0.9622657,0.9998392,0.99973035,0.9953675,0.9942609,-0.03688696,0.9999899,0.997315,0.9980486,-0.037081584,0.9999052
1196,1196,1196,1196,320,320,সাঁকো,সাঁকো,ʃãko,xãkʊ,Sanko,Sanko,0.5,0.3333333333333333,0.0572916666666666,0.0625,0.59375,0.0572916666666666,0,Bengali,Bengali,tadbhava,3,-4.2191453,0.9999998211860656,1.0,0.4212048947811127,0.9999903440475464,1.0,0.98146266,-0.028222421,0.9998683,0.99987996,0.9999987,-0.026620999,0.9999902,1.0,0.96357524,0.9616775,0.9998448,0.99986786,0.9957894,0.9932798,-0.037059717,0.99998724,0.9980695,0.997878,-0.037013676,0.99994045
1197,1197,1197,1197,416,416,বিষ,পাট,biʃ,pat,Poison,Jute,1.0,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,3,Bengali,Bengali,hard_negative,2,-8.576355,0.4921518862247467,0.7410404086112976,0.5004056096076965,0.998792052268982,0.999793827533722,0.757172,-0.03289496,0.9988591,0.9997943,0.49277842,-0.03403659,0.9987929,0.9997949,0.9739619,0.9338287,0.9998728,0.9999366,0.99608797,0.9939301,-0.037099544,0.99994785,0.99847186,0.99833155,-0.037178673,0.9999576
1198,1198,1198,1198,335,335,জেঠ,কঁটা,d͡ʑeʈʰɔ,kɔ̃ta,Jeth,Thorns,1.0,0.0,0.1510416666666666,0.15625,1.53125,0.1510416666666666,4,Bengali,Bengali,hard_negative,2,-13.41764,0.8870367407798767,0.7499916553497314,0.4846500158309937,0.997149646282196,0.9982276558876038,0.7872639,-0.03555208,0.998142,0.99883926,0.88714516,-0.033215202,0.9971587,0.9982316,0.9841571,0.96070886,0.99996156,0.9999206,0.995321,0.9903539,-0.036551036,0.99996173,0.9980322,0.9979429,-0.037055798,0.9999447
1199,1199,1199,1199,259,259,মুঠা,অক্ষ,muʈʰa,ɔkʰjɔ,A handful,Axis,1.0,0.75,0.296875,0.3229166666666667,4.78125,0.296875,4,Bengali,Bengali,random,0,-13.055833,0.7967943549156189,0.7379274368286133,0.4363604485988617,0.9995197653770448,0.9987000823020936,0.77633494,-0.032512486,0.9995712,0.9987705,0.79714346,-0.032121845,0.9995206,0.99870306,0.97773874,0.93066865,0.9998447,0.9998826,0.9973191,0.994766,-0.036500826,0.9999953,0.9986855,0.9976996,-0.037104666,0.9999706
1200,1200,1200,1200,471,471,লিপি,হাঁওফাঁও,lipi,ɦãʊpʰãʊ,Script,Breathe,0.8571428571428571,0.0,0.3715277777777778,0.4097222222222221,3.145833333333333,0.40625,8,Bengali,Bengali,hard_negative,2,-8.615824,0.8552454113960266,0.629974901676178,0.4306774735450745,0.9956742525100708,0.994748830795288,0.74368525,-0.04141665,0.9979553,0.9966352,0.8548988,-0.050865788,0.9957093,0.9947887,0.97618085,0.9309034,0.9995718,0.9998794,0.9903154,0.98435336,-0.036631014,0.9998249,0.9962466,0.99716717,-0.036952227,0.99985325
1201,1201,1201,1201,476,476,শিল,আঁচল,ʃilɔ,ãsɔlɔ,rock,Area,0.6,0.0,0.2291666666666666,0.25,1.95,0.25,3,Bengali,Bengali,hard_negative,2,-17.46949,0.8883306384086609,0.6010972857475281,0.530737042427063,0.99593585729599,0.998702108860016,0.68635106,-0.037587542,0.99815506,0.9991231,0.8883994,-0.037020903,0.995942,0.998703,0.9810602,0.95533085,0.9998201,0.9998746,0.9966299,0.99280703,-0.03711963,0.999885,0.99761254,0.9981233,-0.03711789,0.9999113
1202,1202,1202,1202,47,47,কহা,মৈ,kɔɦa,mɔɪ,Say,May,0.75,0.5,0.328125,0.3541666666666667,3.3125,0.3541666666666667,3,Bengali,Bengali,random,0,-5.765468599999998,0.9057239890098572,0.730521559715271,0.3737924695014953,0.998771607875824,0.9991629719734192,0.8023333,-0.04312617,0.9990257,0.99923885,0.90581346,-0.044148546,0.99877566,0.9991641,0.97886527,0.97210383,0.9997922,0.9998731,0.99740064,0.99488264,-0.03781583,0.99998397,0.99802715,0.99807644,-0.037041064,0.9999389
1203,1203,1203,1203,278,278,আদা,অটা,ad̪a,ɔta,Ginger,Ata,0.75,0.0,0.0833333333333333,0.0833333333333333,0.75,0.0833333333333333,2,Bengali,Bengali,hard_negative,2,-7.7546525,0.9349097609519958,0.6545673608779907,0.4275448620319367,0.9986907839775084,0.9981853365898132,0.73952234,-0.033775516,0.99937123,0.99925804,0.935,-0.03540839,0.998695,0.99819005,0.9836813,0.9335015,0.9999343,0.99991,0.99448264,0.9918478,-0.03765963,0.999919,0.99754083,0.99809647,-0.03704789,0.99990463
1204,1204,1204,1204,772,772,ব্যবহার,প্লেটিনাম,bd͡zɔbɔɦar,plɛtinam,Use,Platinum,0.9,0.5,0.1328125,0.1510416666666666,1.828125,0.1328125,7,Bengali,Bengali,hard_negative,2,-11.753666,0.7987151741981506,0.61223965883255,0.3729345798492432,0.9991806745529176,0.9972071051597596,0.62156856,-0.044675067,0.99890476,0.9989101,0.7989968,-0.04039163,0.9991824,0.99723333,0.95447123,0.8892468,0.99935037,0.99977285,0.9957655,0.9965136,-0.037261106,0.9999649,0.99674606,0.9973712,-0.036943,0.99988616
1205,1205,1205,1205,687,687,শ্রী,ছাই,ʃri,sai,Mr.,Ash,0.6666666666666666,0.3333333333333333,0.1180555555555555,0.1666666666666666,2.25,0.1180555555555555,4,Bengali,Bengali,hard_negative,2,-7.597672500000002,0.8745934963226318,0.7318763136863708,0.5516613125801086,0.9995768070220948,0.9996112585067748,0.77521765,-0.037613463,0.99974567,0.99970573,0.8751234,-0.032401606,0.99958086,0.99961406,0.98041314,0.95335007,0.9998085,0.9999089,0.9978124,0.99693155,-0.03650526,0.99998283,0.99804956,0.99819016,-0.037082855,0.99994093
1206,1206,1206,1206,57,57,কেন,কি,ken̪,ki,Why,What?,0.75,0.3333333333333333,0.3194444444444444,0.3472222222222222,2.583333333333333,0.3472222222222222,2,Bengali,Bengali,synonym,1,-6.2842555,0.8969814777374268,0.6727709174156189,0.490976482629776,0.9996338486671448,0.9996172785758972,0.74383456,-0.04495481,0.9994211,0.9997233,0.8971076,-0.043838345,0.9996344,0.9996181,0.97322434,0.93885946,0.9996204,0.99986875,0.99765515,0.997518,-0.03778496,0.9999944,0.9981797,0.9981337,-0.03717208,0.9999511
1207,1207,1207,1207,738,738,উপত্যকা,গোধাফুটুকী,upɔt̪d͡zɔka,gʊdʰapʰutuki,Valley,Godhafutuki,0.9166666666666666,0.3333333333333333,0.1967592592592592,0.2129629629629629,1.75,0.2083333333333333,9,Bengali,Bengali,hard_negative,2,-13.621353,0.8218228816986084,0.7277544140815735,0.4073216319084168,0.9975162148475648,0.9967716336250304,0.75198424,-0.02350753,0.9996538,0.9985288,0.8218374,-0.0062261987,0.9975636,0.9967732,0.967031,0.95647985,0.999478,0.99947304,0.99405915,0.9893814,-0.03644117,0.9998906,0.99677837,0.99748075,-0.0369411,0.999877
1208,1208,1208,1208,788,788,রাষ্ট্র,মিস্ত্ৰী,raʃʈrɔ,mixtɹi,State,Mechanic,1.0,0.3333333333333333,0.1458333333333333,0.1805555555555555,2.0,0.1458333333333333,6,Bengali,Bengali,hard_negative,2,-12.368684,0.6804727911949158,0.8365204334259033,0.4595655798912048,0.9992053508758544,0.9981272220611572,0.8609314,-0.035099234,0.99970543,0.99913603,0.68139374,-0.034717694,0.9992157,0.9981563,0.9449517,0.95652246,0.99962616,0.99958193,0.9936092,0.9941366,-0.03709476,0.99995106,0.99704695,0.9974751,-0.03696819,0.9999081
1209,1209,1209,1209,147,147,দিন,দিন,d̪in̪,din,Day,Day,0.4,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,0,Bengali,Bengali,tadbhava,3,3.9167418,0.999999701976776,1.0,0.551092803478241,0.9999431371688844,1.0,0.9689408,-0.04124247,0.9997926,0.9999032,0.9999968,-0.041019775,0.99994355,0.9999999,0.9821198,0.9610581,0.99990183,0.99993455,0.99708474,0.9954734,-0.037063543,0.99999356,0.9982506,0.9983443,-0.037144348,0.99994946
1210,1210,1210,1210,224,224,বোন,অৱতাৰ,bon̪,ɔwtaɹ,Sister,The incarnation,1.0,0.8,0.4708333333333333,0.5166666666666666,4.525,0.5125,5,Bengali,Bengali,random,0,-8.574172,0.8033517003059387,0.4754976332187653,0.4471235275268554,0.9935889244079592,0.999770998954773,0.5859041,-0.03369989,0.9949771,0.99958664,0.8033422,-0.03487757,0.99359727,0.99977237,0.95986974,0.93811303,0.9997458,0.9998786,0.989314,0.9724418,-0.03651293,0.99978226,0.9981251,0.998388,-0.03715702,0.99994284
1211,1211,1211,1211,317,317,সহা,ৰাং,ʃɔɦa,ɹaŋ,Saha,Rang,1.0,0.75,0.390625,0.4166666666666666,4.5,0.4166666666666666,3,Bengali,Bengali,random,0,-1.3297137,0.8116359114646912,0.6668299436569214,0.3992886543273926,0.9974663257598876,0.9993463754653932,0.7118498,-0.043031264,0.9978824,0.9994196,0.81179965,-0.045070846,0.99746996,0.99934673,0.9844498,0.9640486,0.99948263,0.9998754,0.9935255,0.98175037,-0.038047396,0.99995023,0.9980488,0.9978477,-0.037066415,0.999943
1212,1212,1212,1212,662,662,মুঠি,মুচি,muʈʰi,musi,Fist,Cobbler,0.4,0.0,0.03125,0.03125,0.4375,0.03125,1,Bengali,Bengali,hard_negative,2,-3.2974144999999995,0.9709603786468506,0.84796541929245,0.4613280296325684,0.9969130754470824,0.9993749856948853,0.9248022,-0.042276967,0.9990957,0.99981487,0.9710138,-0.03770887,0.99696827,0.9993807,0.99253756,0.96863484,0.9996737,0.9999279,0.9964988,0.99112654,-0.036609218,0.9999732,0.9979599,0.9979581,-0.037029136,0.9999298
1213,1213,1213,1213,91,91,চাঁদ,বিহ,t͡ɕãd̪ɔ,biɦ,The moon,poison,1.0,1.0,0.3697916666666666,0.40625,3.9375,0.3958333333333333,4,Bengali,Bengali,random,0,-9.136635,0.5295107960700989,0.7387223243713379,0.5132421851158142,0.9997177124023438,0.9991010427474976,0.79366815,-0.03281466,0.9996517,0.99933606,0.5303857,-0.0322173,0.9997232,0.99909705,0.9822329,0.97054243,0.9999528,0.99993,0.99856514,0.9982409,-0.036774218,0.99999577,0.9976902,0.998257,-0.0371228,0.9999135
1214,1214,1214,1214,690,690,হক্কল,কোংকণী,ɦɔkkɔlɔ,kʊŋkɔni,Haqkal,Konkani,0.7142857142857143,0.4285714285714285,0.0952380952380952,0.0952380952380952,1.6071428571428572,0.0952380952380952,5,Bengali,Bengali,hard_negative,2,-11.500931,0.8729829192161559,0.7973588109016418,0.5348583459854126,0.9991599917411804,0.9987861514091492,0.81191677,-0.05427824,0.9991325,0.9993324,0.87347764,-0.056744337,0.999157,0.99880177,0.97503287,0.9276975,0.99953854,0.9998924,0.9955767,0.99189484,-0.03719763,0.99997747,0.9973875,0.9970206,-0.036861286,0.9999257
1215,1215,1215,1215,98,98,চান,চান,t͡ɕan̪,san,Want,Want,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,0,Bengali,Bengali,tadbhava,3,5.3155885000000005,0.9999998211860656,1.0,0.491325706243515,0.9998481273651124,1.0,0.9967613,-0.033113163,0.99985063,0.9999911,0.99999976,-0.033553645,0.99984825,1.0,0.9750477,0.96060205,0.99995095,0.9999223,0.9974836,0.9960346,-0.037427336,0.99999386,0.9982838,0.998322,-0.037153374,0.999948
1216,1216,1216,1216,672,672,রাং,জাং,raŋ,zaŋ,Rang,Thigh,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0694444444444444,1.0,0.0416666666666666,1,Bengali,Bengali,hard_negative,2,-5.1832080000000005,0.9309155344963074,0.828921914100647,0.4754439294338226,0.9984160661697388,0.9998575448989868,0.8568772,-0.052474536,0.998868,0.9998166,0.93126386,-0.052629456,0.99842054,0.9998577,0.9823036,0.9653065,0.99986506,0.9999308,0.9962689,0.99504584,-0.037314765,0.99998885,0.99809164,0.9980226,-0.037091244,0.99994004
1217,1217,1217,1217,337,337,ঝিঙা,কইনা,d͡ʑʱiŋa,kina,Shrimp,bride,0.7142857142857143,0.0,0.09375,0.1041666666666666,1.0,0.09375,3,Bengali,Bengali,hard_negative,2,-4.2253895,0.8285331726074219,0.726967453956604,0.4900732934474945,0.9983507990837096,0.998094379901886,0.79493475,-0.040048413,0.9989727,0.9988213,0.8288716,-0.03890463,0.9983555,0.99810165,0.9755991,0.93159616,0.99986976,0.99990416,0.9963205,0.9922712,-0.037568767,0.9999866,0.99869287,0.9972772,-0.037061878,0.99997616
1218,1218,1218,1218,132,132,ডিম,সমান,ɖim,xɔman,Eggs,Equal,0.8,0.6,0.4416666666666667,0.4833333333333333,3.825,0.4791666666666666,4,Bengali,Bengali,random,0,-7.047492,0.9081929922103882,0.7799943685531616,0.5410715937614441,0.9997376799583436,0.9998078942298888,0.84195304,-0.04223342,0.9997349,0.9998618,0.90825474,-0.04183249,0.99973786,0.99980783,0.98762894,0.9732232,0.9999371,0.9999579,0.9987335,0.99689233,-0.036926858,0.9999957,0.9981983,0.9984052,-0.037165403,0.9999417
1219,1219,1219,1219,291,291,লাউ,লাও,lau,laʊ,Lau,Lao,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,Bengali,Bengali,tadbhava,3,6.514228,0.826659083366394,0.6765662431716919,0.4834366738796234,0.9953965544700624,0.9998832941055298,0.72080284,-0.040549017,0.9970565,0.9998716,0.82690215,-0.038031824,0.9954104,0.99988353,0.9802283,0.95339143,0.99964976,0.9999565,0.99343175,0.9848361,-0.037825406,0.9998763,0.9982989,0.99830276,-0.037169192,0.9999493
1220,1220,1220,1220,242,242,মাহই,শূন্য,maɦi,xunzɔ,Mahi,Zero,1.0,0.6,0.3541666666666666,0.375,3.975,0.3708333333333333,5,Bengali,Bengali,random,0,-15.073554,0.8919292688369751,0.7232443690299988,0.437124639749527,0.9953806400299072,0.998899519443512,0.78996444,-0.030309662,0.9980884,0.998998,0.89208114,-0.03488894,0.9953912,0.9989033,0.9869246,0.960274,0.9998692,0.9999187,0.9958278,0.9854112,-0.03703998,0.999885,0.9984257,0.9977442,-0.03703461,0.9999678
1221,1221,1221,1221,168,168,নীহারিকা,নিয়ৰ,n̪iɦarika,nijɔɹɔ,Nebula,Snow,0.7777777777777778,0.25,0.3020833333333333,0.3385416666666666,3.03125,0.3281249999999999,7,Bengali,Bengali,tadbhava,3,8.410894,0.911912441253662,0.6141657829284668,0.4756939709186554,0.9984842538833618,0.9962207674980164,0.7494184,-0.034824423,0.9991089,0.99752533,0.9120475,-0.030466048,0.9984888,0.99622655,0.9806833,0.929558,0.9998331,0.99983793,0.9931085,0.98479456,-0.036052123,0.9999431,0.9979386,0.9967075,-0.03696076,0.9999695
1222,1222,1222,1222,13,13,আঁই,শ্রী,ãi,xɹi,I am,Mr.,0.6666666666666666,0.6666666666666666,0.4166666666666667,0.4722222222222222,4.25,0.4513888888888889,4,Bengali,Bengali,random,0,-4.5600114000000005,0.8641530871391296,0.657599687576294,0.48869988322258,0.9992243051528932,0.9994967579841614,0.658365,-0.02565327,0.99953043,0.99968624,0.8643162,-0.02281018,0.9992255,0.9994978,0.9667421,0.8994739,0.99974525,0.9995136,0.99810994,0.9968945,-0.03643333,0.9999841,0.9984426,0.9980375,-0.037043612,0.9999591
1223,1223,1223,1223,180,180,ভালুক,জালুক,bʱaluk,zaluk,Bear,pepper,0.3333333333333333,0.2,0.0291666666666666,0.0333333333333333,0.425,0.0291666666666666,1,Bengali,Bengali,hard_negative,2,-6.984775999999999,0.979673445224762,0.8677082657814026,0.5013315677642822,0.9993651509284972,0.9970378279685974,0.9527408,-0.036852837,0.99977833,0.9996787,0.97971076,-0.042169426,0.9993691,0.9970625,0.9761359,0.965166,0.99986714,0.999844,0.99567366,0.99628806,-0.03722198,0.99995875,0.9971647,0.99789536,-0.037062973,0.99988467
1224,1224,1224,1224,699,699,সাঁচা,চাকা,ʃãt͡ɕa,saka,True,The wheel,0.8333333333333334,0.25,0.0677083333333333,0.0729166666666666,0.71875,0.0677083333333333,3,Bengali,Bengali,hard_negative,2,-6.621991,0.801186740398407,0.7478286623954773,0.4284217357635498,0.9994948506355286,0.9965223073959352,0.79171824,-0.036329485,0.99967176,0.99734575,0.8015511,-0.03363175,0.9994968,0.99653316,0.98467755,0.9706283,0.9997108,0.99990034,0.9988861,0.9962026,-0.0368347,0.9999589,0.99850786,0.99701,-0.037140567,0.9999744
1225,1225,1225,1225,171,171,ব্যাকরণ,বৰণ,bækɔrɔnɔ,bɔɹɔnɔ,Grammar,Color,0.375,0.25,0.2447916666666666,0.28125,2.25,0.2708333333333333,5,Bengali,Bengali,hard_negative,2,-18.92524,0.8557954430580139,0.7214419841766357,0.372219979763031,0.9928421974182128,0.9997785687446594,0.77502215,-0.02752997,0.997494,0.9997737,0.8561779,-0.013594253,0.9928924,0.99978024,0.97729325,0.94680166,0.99964345,0.99974334,0.9926765,0.9837621,-0.036219902,0.99980474,0.99834454,0.9983403,-0.037135378,0.99995214
1226,1226,1226,1226,600,600,নতুন,মেঠোন,n̪ɔt̪un̪,mɛtʰʊn,New,Sheep,0.75,0.2,0.0791666666666666,0.0833333333333333,0.725,0.0791666666666666,4,Bengali,Bengali,hard_negative,2,-3.560486,0.8069159984588623,0.6462987065315247,0.4733098149299622,0.9932279586791992,0.998132824897766,0.70810854,-0.039824456,0.99667126,0.9981323,0.8080293,-0.043455854,0.9932981,0.99815005,0.98066604,0.960428,0.99968535,0.9999149,0.99023825,0.96738255,-0.037623115,0.9997865,0.99709255,0.9974954,-0.037009336,0.9999075
1227,1227,1227,1227,256,256,মিষ্টি,মুঠ,miʃʈi,mutʰ,Sweet,total,0.8,0.4,0.4041666666666666,0.4416666666666666,3.35,0.4416666666666666,5,Bengali,Bengali,random,0,1.8015169,0.912805676460266,0.5650572180747986,0.5113404989242554,0.9996543526649476,0.9998056888580322,0.65919125,-0.034973003,0.9997619,0.9997575,0.91299844,-0.033741694,0.99965596,0.9998055,0.9939873,0.97900546,0.9998721,0.9999123,0.9973112,0.9956676,-0.036905043,0.99999493,0.99819607,0.99845994,-0.037148934,0.9999403
1228,1228,1228,1228,55,55,ক্রিয়া,কইনা,krie̯a,kina,Verbs,bride,0.5,0.4,0.2125,0.2583333333333333,2.35,0.2458333333333333,5,Bengali,Bengali,hard_negative,2,-2.7441492000000003,0.8404849767684937,0.6666619777679443,0.4297542273998261,0.9992616176605223,0.9996256828308104,0.7305795,-0.03999839,0.9995286,0.9997828,0.8408501,-0.03880644,0.9992636,0.9996268,0.9850936,0.9630866,0.9997859,0.99993825,0.9953791,0.994619,-0.037690807,0.99998224,0.9983121,0.99819285,-0.03713853,0.99995494
1229,1229,1229,1229,348,348,তিতা,চিঠি,t̪it̪a,sitʰi,bitter,Letter,0.6666666666666666,0.0,0.0625,0.0625,0.6875,0.0625,3,Bengali,Bengali,hard_negative,2,-4.369578,0.9125916957855223,0.6598881483078003,0.4943445920944214,0.9995077848434448,0.9989373683929444,0.7526408,-0.031928837,0.999719,0.99935484,0.9129646,-0.030816076,0.9995116,0.9989448,0.98872817,0.9570309,0.9998684,0.9999267,0.998486,0.9955268,-0.03730697,0.99998003,0.9985603,0.99773586,-0.037086353,0.9999696
1230,1230,1230,1230,610,610,পানি,বামী,pan̪i,bami,Water,Left,0.6,0.25,0.0364583333333333,0.0416666666666666,0.34375,0.0364583333333333,3,Bengali,Bengali,hard_negative,2,-3.0838525000000003,0.7351890206336975,0.5369041562080383,0.5290701389312744,0.9955385327339172,0.9991549253463744,0.64897585,-0.046961494,0.9992434,0.99947816,0.7358769,-0.04214572,0.995579,0.9991666,0.98338115,0.9652085,0.9998827,0.999886,0.9955924,0.9912202,-0.037144706,0.9998784,0.9976088,0.9981171,-0.037106663,0.99992263
1231,1231,1231,1231,73,73,গম,গম,ɡɔmɔ,gɔmɔ,Wheat,Wheat,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0,Bengali,Bengali,tadbhava,3,-8.213887,0.9999998807907104,1.0,0.4605409204959869,0.9999574422836304,1.0,0.9781058,-0.039310396,0.9997799,0.9999493,0.99999875,-0.03905115,0.9999578,1.0,0.9870994,0.96443844,0.99970186,0.99994814,0.9981331,0.9975356,-0.037220336,0.9999956,0.99831784,0.99837947,-0.037173353,0.9999497
1232,1232,1232,1232,169,169,বিউনী,পখিলা,biun̪i,pɔkʰila,Beanie,butterfly,1.0,0.3333333333333333,0.2465277777777778,0.2638888888888889,2.333333333333333,0.2638888888888889,5,Bengali,Bengali,synonym,1,-8.578211,0.8889747262001038,0.7700674533843994,0.5045009851455688,0.9972981214523317,0.9975745677947998,0.8330815,-0.038758643,0.9988711,0.9985614,0.889503,-0.037925214,0.9973099,0.9975891,0.97830534,0.94767165,0.99912673,0.9996981,0.993666,0.99240226,-0.036699846,0.99996686,0.99864876,0.997556,-0.03703846,0.9999746
1233,1233,1233,1233,236,236,ভাত,ভকত,bʱat̪,bʰɔkɔtɔ,Rice,The devotee,0.7142857142857143,0.5,0.4895833333333333,0.5416666666666666,4.0,0.5416666666666666,1,Bengali,Bengali,tadbhava,3,4.8082786,0.91959410905838,0.8067938685417175,0.4474093914031982,0.994637668132782,0.9988107085227966,0.895982,-0.038200237,0.9977349,0.9990622,0.9197251,-0.04026526,0.994648,0.99881166,0.9840908,0.9494718,0.9998597,0.9999173,0.9940368,0.9894172,-0.03719996,0.99975663,0.997541,0.9981774,-0.037076324,0.99990594
1234,1234,1234,1234,798,798,হামি,হানা,ɦami,ɦana,Hami,Hana,0.5,0.25,0.046875,0.0520833333333333,0.53125,0.046875,2,Bengali,Bengali,hard_negative,2,-3.4951892,0.9293628931045532,0.7862250208854675,0.5327131152153015,0.9991745948791504,0.998992919921875,0.8764148,-0.05359128,0.9995549,0.999595,0.9299264,-0.05763462,0.9991826,0.9990098,0.98370606,0.9736248,0.99967676,0.99994373,0.99683005,0.9941383,-0.037176285,0.9999896,0.9985833,0.9977673,-0.037094407,0.9999703
1235,1235,1235,1235,330,330,জলনিধি,সাগৰ,d͡ʑɔlɔn̪id̪ʱi,xagɔɹɔ,Reservoir,sea,0.8461538461538461,0.5,0.4427083333333332,0.4843749999999999,4.015625,0.4739583333333332,6,Bengali,Bengali,synonym,1,-18.296904,0.8474867343902588,0.6975105404853821,0.4475310742855072,0.9982957243919371,0.9988914132118224,0.7368325,-0.029761864,0.99898887,0.9992572,0.8479174,-0.029633256,0.9983012,0.9988958,0.96509326,0.9079226,0.99940145,0.9998538,0.9955946,0.9919083,-0.037776552,0.99995977,0.9982915,0.9977282,-0.037054323,0.9999628
1236,1236,1236,1236,195,195,মুখ,দুখ,mukʰ,dukʰ,Face,pain,0.25,0.3333333333333333,0.0625,0.0694444444444444,1.2083333333333333,0.0625,1,Bengali,Bengali,hard_negative,2,-3.9868443,0.9647653102874756,0.6813273429870605,0.4309403896331787,0.9995689988136292,0.9998133778572084,0.84668076,-0.03367979,0.99981743,0.99991375,0.96479005,-0.035742916,0.9995697,0.9998137,0.9878289,0.9461813,0.99985987,0.9999259,0.9972075,0.9972465,-0.037186902,0.9999923,0.99832916,0.9982973,-0.037165143,0.9999513
