,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
1337,107,107,ছাগলী,তাই,t͡ɕʰaɡɔli,tai,goat,So,0.6666666666666666,0.6666666666666666,0.4861111111111111,0.5347222222222222,3.9583333333333335,0.5347222222222222,4,Bengali,Bengali,random,0,-5.7648907
1338,158,158,জিঞ্জিরা,দ্বীপ,d͡ʑind͡ʑira,dip,Chains,Island,0.8181818181818182,0.8571428571428571,0.5625000000000001,0.6309523809523808,4.803571428571429,0.6279761904761905,7,Bengali,Bengali,synonym,0,-14.224624
1339,253,253,হামি,আমি,ɦami,ami,Hami,I,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,2,Bengali,Bengali,hard_negative,0,-10.917352
1340,734,734,অঙ্ক,অন্ত,oŋkɔ,ɔntɔ,The numbers,The end,0.75,0.25,0.1041666666666666,0.1145833333333333,1.125,0.1041666666666666,2,Bengali,Bengali,hard_negative,0,-5.1634974
1341,108,108,ধন্যবাদ,অনুবাদ,d̪ʱɔn̪d͡zɔbad̪,ɔnubad,Thanks,Translation,0.6428571428571429,0.25,0.2552083333333333,0.2760416666666667,2.03125,0.2760416666666667,3,Bengali,Bengali,hard_negative,0,-12.427448
1342,22,22,আষ্ট,চাকি,aʃʈɔ,saki,Eight,Candles,1.0,0.75,0.234375,0.2708333333333333,4.46875,0.234375,4,Bengali,Bengali,random,0,-16.334047
1343,328,328,স্বাধীনতা,স্বাধীনতা,ʃad̪ʱin̪t̪a,xadʰinta,Freedom,Freedom,0.4545454545454545,0.1428571428571428,0.0446428571428571,0.0476190476190476,0.375,0.0446428571428571,0,Bengali,Bengali,loan,1,8.363162
1344,149,149,পয়সা,ঠেং,pe̯ɔʃa,tʰɛŋ,Money,The tail,1.0,0.8,0.4666666666666667,0.5166666666666666,4.45,0.5041666666666667,5,Bengali,Bengali,synonym,0,-7.7022696
1345,533,533,উপত্যকা,এসত্তৰ,upɔt̪d͡zɔka,ɛxɔttɔɹɔ,Valley,Seventy-one,0.7272727272727273,0.375,0.1276041666666666,0.1302083333333333,1.859375,0.1276041666666666,5,Bengali,Bengali,hard_negative,0,-12.606593
1346,557,557,গু,কি,ɡu,ki,Gu,What?,1.0,0.0,0.0833333333333333,0.0833333333333333,0.875,0.0833333333333333,2,Bengali,Bengali,hard_negative,0,-6.9177127
1347,179,179,পায়স,পায়স,pae̯ɔʃɔ,pajɔxɔ,Pies,Pies,0.4285714285714285,0.1666666666666666,0.0381944444444444,0.0486111111111111,0.4166666666666667,0.0381944444444444,0,Bengali,Bengali,loan,1,6.303958
1348,77,77,গাঁও,গাঁউ,ɡão,gãu,The village,Village,0.6666666666666666,0.5,0.3263888888888889,0.3611111111111111,2.75,0.3611111111111111,1,Bengali,Bengali,loan,1,4.791108
1349,381,381,পাণ,পাং,pan,paŋ,Pan,Pang,0.3333333333333333,0.0,0.0625,0.0694444444444444,0.7083333333333334,0.0625,1,Bengali,Bengali,hard_negative,0,-3.3385408
1350,99,99,দিন,অইন,d̪in̪,ɔin,Day,Others,0.6,0.3333333333333333,0.1319444444444444,0.1527777777777778,3.083333333333333,0.1319444444444444,2,Bengali,Bengali,hard_negative,0,-4.4992247
1351,69,69,গর্দান,গেলা,ɡɔrd̪an̪,gɛla,Neck,Swallow,0.875,0.5,0.4826388888888889,0.5416666666666666,4.041666666666667,0.5347222222222222,4,Bengali,Bengali,synonym,0,-7.9027786
1352,310,310,ক্রিয়া,কুঁৱলী,krie̯a,kũwɔli,Verbs,haze,0.8333333333333334,0.0,0.2743055555555556,0.3194444444444445,3.1041666666666665,0.2916666666666667,6,Bengali,Bengali,hard_negative,0,-8.467523
1353,193,193,বই,পুথি,bi,putʰi,Books,The book,0.8,0.5,0.4635416666666666,0.5104166666666667,3.6875,0.5104166666666667,4,Bengali,Bengali,synonym,0,-7.64514
1354,353,353,দাঁত,চাঁদ,d̪ãt̪ɔ,sãdɔ,Teeth,The moon,0.6666666666666666,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-5.5246406
1355,234,234,সন্ধ্যা,অন্ধ,ʃɔn̪d̪ʱæ,ɔndʰɔ,Evening,Blind,0.625,0.2,0.2416666666666666,0.2583333333333333,1.95,0.2583333333333333,4,Bengali,Bengali,hard_negative,0,-15.071156
1356,703,703,সোমবার,সন্মান,ʃombar,xɔnman,Monday,respect,0.8333333333333334,0.6666666666666666,0.0902777777777777,0.1111111111111111,1.3333333333333333,0.0902777777777777,4,Bengali,Bengali,hard_negative,0,-7.5404034
1357,310,310,সাঁঝ,কচু,ʃãd͡ʑʱɔ,kɔsu,Evening,Kachu,1.0,0.75,0.1927083333333333,0.1979166666666666,2.28125,0.1927083333333333,4,Bengali,Bengali,random,0,-4.628181
1358,275,275,যোনি,ৰচনা,d͡zon̪i,ɹɔsɔna,Vagina,essay,0.8571428571428571,0.5,0.3506944444444445,0.3819444444444444,2.958333333333333,0.3819444444444444,3,Bengali,Bengali,random,0,-9.946669
1359,31,31,কচু,কটা,kɔt͡ɕu,kɔta,Kachu,Brown,0.5,0.25,0.09375,0.09375,1.0625,0.09375,2,Bengali,Bengali,hard_negative,0,-5.9469786
1360,186,186,আব্বা,পিতা,aba,pita,Dad,Father,0.75,0.5,0.28125,0.3125,2.40625,0.3072916666666666,4,Bengali,Bengali,synonym,0,-18.195078
1361,212,212,বিড়াল,বিলৈ,biɽalɔ,bilɔɪ,Cats,to the b,0.5,0.1666666666666666,0.2291666666666666,0.2569444444444444,2.083333333333333,0.2430555555555555,4,Bengali,Bengali,synonym,0,-9.104841
1362,78,78,জ্ঞান,দোকান,d͡ʑnan̪,dʊkan,Knowledge,Shop,0.5714285714285714,0.6,0.2833333333333333,0.3083333333333333,2.825,0.3041666666666667,3,Bengali,Bengali,hard_negative,0,-9.93289
1363,306,306,পিপ্পল,শ্রী,pippɔlɔ,xɹi,People,Mr.,1.0,0.7142857142857143,0.5952380952380952,0.6547619047619048,5.321428571428571,0.6517857142857143,5,Bengali,Bengali,synonym,0,-9.943495
1364,105,105,ছবি,ঠেং,t͡ɕʰɔbi,tʰɛŋ,Pictures,The tail,0.7142857142857143,0.75,0.3489583333333333,0.375,3.625,0.375,3,Bengali,Bengali,random,0,-7.901681
1365,76,76,টুঁটি,গলা,ʈũʈi,gɔla,Throat,Throat,1.0,0.6666666666666666,0.3437499999999999,0.3645833333333333,3.5625,0.3645833333333333,5,Bengali,Bengali,synonym,0,-11.389667
1366,270,270,সৃজন,ৰচনা,ʃɽid͡ʑɔn̪ɔ,ɹɔsɔna,Creation,essay,0.8,0.2857142857142857,0.25,0.2738095238095238,2.571428571428572,0.2619047619047619,4,Bengali,Bengali,synonym,0,-14.394401
1367,311,311,সময়,বুদ্ধি,ʃɔme̯ɔ,buddʰi,Time,Wisdom,1.0,0.6,0.1958333333333333,0.2166666666666667,3.15,0.1958333333333333,6,Bengali,Bengali,random,0,-16.883953
1368,766,766,বস্তু,দোস্ত,bɔʃt̪u,dʊxtɔ,Objects,Dude,0.8333333333333334,0.4,0.0916666666666666,0.1,0.95,0.0916666666666666,3,Bengali,Bengali,hard_negative,0,-15.336441
1369,577,577,ঠেং,ফিঙ,ʈʰeŋ,pʰiŋ,The tail,Fing,0.5,0.3333333333333333,0.0625,0.0694444444444444,0.7083333333333334,0.0625,3,Bengali,Bengali,hard_negative,0,-4.082326
1370,270,270,আমি,উমা,ami,uma,I,Uma,0.6666666666666666,0.0,0.0972222222222222,0.0972222222222222,1.1666666666666667,0.0972222222222222,2,Bengali,Bengali,hard_negative,0,-3.8822842
1371,433,433,ভাষা,পইচা,bʱaʃa,pisa,Language,Money,0.8,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,3,Bengali,Bengali,hard_negative,0,-4.5327206
1372,192,192,মিডা,মইনা,miɖa,mina,Mida,Moina,0.25,0.25,0.03125,0.03125,0.75,0.03125,2,Bengali,Bengali,hard_negative,0,-3.5833545
1373,370,370,নদী,নচা,n̪ɔd̪i,nɔsa,The river,Dance,0.6666666666666666,0.0,0.0625,0.0625,0.6875,0.0625,2,Bengali,Bengali,hard_negative,0,-5.362584
1374,763,763,বাংলা,ভাঙনি,baŋla,bʰaŋni,Bengali,Translation,0.5,0.2,0.05,0.05,0.65,0.05,4,Bengali,Bengali,hard_negative,0,-7.804303
1375,188,188,পোলা,প্ৰাচীন,pola,pɹasin,Pola,Ancient,0.8333333333333334,0.5,0.3611111111111111,0.3888888888888888,3.2916666666666665,0.3888888888888888,5,Bengali,Bengali,random,0,-6.065659
1376,322,322,সত্য,সাঁচ,ʃɔt̪d͡zɔ,xãsɔ,True,Templates,0.875,0.6,0.2708333333333333,0.2916666666666666,2.475,0.2875,3,Bengali,Bengali,synonym,0,-12.411508
1377,312,312,খাদ্য,খচকা,kʰad̪d͡zɔ,kʰɔsɔka,Food,Khachka,0.7777777777777778,0.1666666666666666,0.2708333333333333,0.2916666666666667,2.520833333333333,0.2881944444444444,4,Bengali,Bengali,hard_negative,0,-7.366317
1378,278,278,রঙ,কাণ,rɔŋɔ,kan,Color,ear,1.0,0.5,0.390625,0.4479166666666667,4.125,0.4166666666666666,3,Bengali,Bengali,random,0,-6.792789
1379,736,736,অনুমতি,এথেঞ্চ,on̪umt̪i,ɛtʰɛnsɔ,Permission,Athena,1.0,0.3333333333333333,0.1493055555555555,0.1527777777777778,1.8125,0.1493055555555555,6,Bengali,Bengali,hard_negative,0,-9.494147
1380,128,128,পয়ঃ,জল,pe̯ɔh,zɔlɔ,পয়খ,Water,0.8,0.75,0.2291666666666666,0.2604166666666667,4.4375,0.2291666666666666,4,Bengali,Bengali,synonym,0,-14.640337
1381,294,294,বিল্ব(বৃক্ষ),শ্রী,bilbɔ(bɽikkʰɔ),xɹi,Bilb (tree),Mr.,0.9285714285714286,0.8181818181818182,0.6874999999999999,0.7689393939393938,5.886363636363637,0.7670454545454546,11,Bengali,Bengali,synonym,0,-26.427965
1382,555,555,খাদ্য,কান্দ,kʰad̪d͡zɔ,kandɔ,Food,Crying,0.5555555555555556,0.4,0.0416666666666666,0.0416666666666666,0.7,0.0416666666666666,3,Bengali,Bengali,hard_negative,0,-0.7491438
1383,303,303,কুকুর,কঁকাল,kukur,kɔ̃kal,Dogs,waist,0.6666666666666666,0.0,0.1,0.1166666666666666,1.15,0.1,3,Bengali,Bengali,hard_negative,0,-11.483364
1384,767,767,ব্যাঘ্র,বাঁহ,bægʱrɔ,bãɦɔ,Tiger,Bamboo,0.6666666666666666,0.25,0.0572916666666666,0.0833333333333333,0.65625,0.0572916666666666,5,Bengali,Bengali,hard_negative,0,-5.6415324
1385,327,327,হাচা,শ্রী,ɦat͡ɕa,xɹi,Hacha,Mr.,1.0,0.75,0.3697916666666666,0.4062499999999999,4.125,0.3906249999999999,4,Bengali,Bengali,random,0,-4.658474
1386,41,41,সবুজ,কচু,ʃɔbud͡ʑ,kɔsu,Green,Kachu,0.7142857142857143,0.6,0.2583333333333333,0.2833333333333333,2.45,0.275,3,Bengali,Bengali,synonym,0,-11.413877
1387,39,39,কবি,ভাল,kɔbi,bʰal,Poet,Good,1.0,0.75,0.3854166666666666,0.4166666666666666,4.03125,0.4114583333333333,3,Bengali,Bengali,random,0,-11.845017
1388,271,271,মূল,মূলা,mulɔ,mula,Original,Radish,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,Bengali,Bengali,loan,1,3.4044032
1389,49,49,কাঁচ,দীঘ,kãt͡ɕɔ,digʱ,Glass,Long,1.0,0.6666666666666666,0.5416666666666666,0.59375,4.5625,0.5885416666666666,4,Bengali,Bengali,random,0,-6.9824667
1390,209,209,বাট,বঙালী,baʈɔ,bɔŋali,The road,Bengali,0.6666666666666666,0.5,0.3611111111111111,0.3958333333333333,3.4166666666666665,0.3958333333333333,3,Bengali,Bengali,random,0,-5.661544
1391,247,247,সিংহ,বঙহ,ʃiŋɦɔ,bɔŋɔɦɔ,The lion,বংহ,0.5,0.3333333333333333,0.2152777777777778,0.236111111111111,1.9791666666666667,0.2326388888888888,3,Bengali,Bengali,hard_negative,0,-7.5873575
1392,292,292,লিপি,বাল,lipi,bal,Script,Baal,1.0,0.75,0.3697916666666666,0.40625,4.4375,0.3958333333333333,4,Bengali,Bengali,random,0,-8.014526
1393,221,221,বিল্বফল,বেল,bilbɔɸɔlɔ,bɛl,Bilbaphal,Bell,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6759259259259259,4.916666666666667,0.6759259259259259,5,Bengali,Bengali,synonym,0,-20.719437
1394,770,770,বুদ্ধি,কুপতি,bud̪d̪ʱi,kupti,Wisdom,Kupati,0.75,0.4,0.0875,0.0916666666666666,0.825,0.0875,4,Bengali,Bengali,hard_negative,0,-14.2699175
1395,372,372,নাম,নিম,n̪am,nim,Name,Neem,0.5,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-3.5744061
1396,29,29,কৃশানু,অগ্নি,kɽiʃan̪u,ɔgni,Krishanu,Fire,0.875,0.5714285714285714,0.5535714285714285,0.619047619047619,4.642857142857143,0.619047619047619,5,Bengali,Bengali,synonym,0,-7.9932547
1397,156,156,বাজ,বাধা,bad͡ʑ,badʰa,Lightning,Obstacles,0.4,0.5,0.2760416666666667,0.3020833333333333,2.3125,0.3020833333333333,2,Bengali,Bengali,hard_negative,0,-8.686112
1398,75,75,গাঁও,টকা,ɡão,tɔka,The village,Money,1.0,0.5,0.3645833333333333,0.3958333333333333,3.34375,0.390625,4,Bengali,Bengali,random,0,-5.9158792
1399,93,93,চন্দ্র,চাঁদ,t͡ɕɔn̪d̪rɔ,sãdɔ,The moon,The moon,0.8,0.6666666666666666,0.3680555555555556,0.4097222222222222,3.2916666666666665,0.4097222222222222,4,Bengali,Bengali,synonym,0,-15.665792
1400,108,108,জন্তু,ভাই,d͡ʑɔn̪t̪u,bʰai,Animals,Brother,1.0,0.6,0.4791666666666666,0.5166666666666667,4.125,0.5125,5,Bengali,Bengali,random,0,-15.89793
1401,247,247,মাংস,মাকৈ,maŋʃɔ,makɔɪ,Meat,corn,0.6,0.4,0.1208333333333333,0.1333333333333333,2.5,0.1208333333333333,2,Bengali,Bengali,random,0,-4.9365015
1402,723,723,বহুত,বেলুন,bɔɦut̪,bɛlun,lot,Balloon,0.6666666666666666,0.2,0.0791666666666666,0.0833333333333333,1.125,0.0791666666666666,3,Bengali,Bengali,hard_negative,0,-6.609719
1403,83,83,গোসাঁই,লিপি,ɡoʃãi,lipi,Gosain,Script,0.8,0.5,0.3041666666666667,0.3333333333333333,3.4,0.325,6,Bengali,Bengali,random,0,-6.4923944
1404,11,11,অশোক,বেল,oʃok,bɛl,Ashoka,Bell,1.0,0.75,0.4010416666666667,0.4375,4.3125,0.4270833333333333,4,Bengali,Bengali,random,0,-15.67714
1405,479,479,শেখা,চকা,ʃekʰa,sɔka,Learning,wheel,0.6,0.0,0.0624999999999999,0.0624999999999999,0.5625,0.0624999999999999,3,Bengali,Bengali,hard_negative,0,-5.4406495
1406,307,307,কোটি,কঁটা,koʈi,kɔ̃ta,Crores,Thorns,0.8,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-7.265272
1407,122,122,পশু,পলু,pɔʃu,pɔlu,Animals,Larvae,0.25,0.25,0.0520833333333333,0.0520833333333333,0.875,0.0520833333333333,1,Bengali,Bengali,hard_negative,0,-7.1657267
1408,11,11,আঁই,আই,ãi,ai,I am,I.,0.5,0.5,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Bengali,Bengali,hard_negative,0,-4.2688503
1409,380,380,পাখি,পকা,pakʰi,pɔka,Birds,ripe,0.6,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,3,Bengali,Bengali,hard_negative,0,-3.3193645
1410,9,9,অশোক,আক,oʃok,ak,Ashoka,Let's go,0.75,0.5,0.484375,0.53125,4.0,0.53125,3,Bengali,Bengali,hard_negative,0,-5.0052133
1411,712,712,আঁডু,আঁট,ãɖu,ãtɔ,Andu,Tight,0.6666666666666666,0.0,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,2,Bengali,Bengali,hard_negative,0,-6.9885445
1412,7,7,আগুন,দাউদাউ,aɡun̪,daudau,Fire,Daudau,0.8333333333333334,0.6666666666666666,0.4270833333333333,0.4791666666666667,4.604166666666667,0.4618055555555555,6,Bengali,Bengali,random,0,-15.390183
1413,645,645,মহিষ,বহুত,mɔɦiʃ,bɔɦut,The buffalo,lot,0.6,0.2,0.0666666666666666,0.0666666666666666,1.15,0.0666666666666666,3,Bengali,Bengali,hard_negative,0,0.1299867
1414,19,19,আষ্ট,আগ,aʃʈɔ,agɔ,Eight,Forward,0.5,0.5,0.4583333333333333,0.5,3.625,0.5,3,Bengali,Bengali,hard_negative,0,-10.348397
1415,10,10,অস্থি,আঙঠি,oʃt̪ʰi,aŋtʰi,Bones,The ring,0.5,0.25,0.1197916666666666,0.125,1.78125,0.1197916666666666,4,Bengali,Bengali,hard_negative,0,-12.202002
1416,145,145,ফুল,আউল,ɸulɔ,aul,Flowers,Owl,0.5,0.5,0.3020833333333333,0.34375,3.75,0.328125,2,Bengali,Bengali,hard_negative,0,-4.9887676
1417,295,295,শাওন,বা,ʃaon̪,ba,Shawn,Or,0.8,0.75,0.5104166666666666,0.5625,4.34375,0.5572916666666667,3,Bengali,Bengali,random,0,-6.658268
1418,314,314,গাঁও,আঁক,ɡão,ãkɔ,The village,Draw,1.0,0.0,0.2777777777777778,0.3055555555555555,4.916666666666667,0.2777777777777778,3,Bengali,Bengali,hard_negative,0,-8.186509
1419,290,290,লাউ,লাউ,lau,lau,Lau,Lau,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,4.3479137
1420,208,208,রঙ,অংক,rɔŋɔ,ɔŋkɔ,Color,Math,0.5,0.5,0.1822916666666666,0.2291666666666666,3.625,0.1822916666666666,3,Bengali,Bengali,hard_negative,0,-6.7655153
1421,223,223,বুধবার,বুধবাৰ,bud̪ʱɔbar,budʰbaɹ,Wednesday,Wednesday,0.4444444444444444,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.6071428571428572,0.1785714285714285,1,Bengali,Bengali,loan,1,7.7191534
1422,413,413,বাল,পল,balɔ,pɔlɔ,Baal,Paul,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-9.447388
1423,309,309,কোন,কাণ,kon̪,kan,No,ear,0.5,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-4.003176
1424,150,150,ধন,টকা,d̪ʱɔn̪ɔ,tɔka,money,Money,0.8571428571428571,0.25,0.140625,0.1458333333333333,1.78125,0.140625,3,Bengali,Bengali,synonym,0,-10.0391445
1425,131,131,সার,জল,ʃar,zɔlɔ,Fertilizer,Water,1.0,0.25,0.328125,0.375,2.875,0.3541666666666666,3,Bengali,Bengali,synonym,0,-12.444078
1426,691,691,হগল,নকল,ɦɔɡɔlɔ,nɔkɔlɔ,Huggle,Duplicate,0.3333333333333333,0.1666666666666666,0.0381944444444444,0.0416666666666666,0.4791666666666667,0.0381944444444444,2,Bengali,Bengali,hard_negative,0,-8.831717
1427,331,331,বারিধি,সাগৰ,barid̪ʱi,xagɔɹɔ,Baridhi,sea,0.875,0.5,0.2847222222222222,0.3125,3.458333333333333,0.3125,5,Bengali,Bengali,synonym,0,-11.77331
1428,288,288,লাউ,চান্দ,lau,sandɔ,Lau,Chand,0.8,0.6,0.4166666666666666,0.45,3.7,0.45,4,Bengali,Bengali,random,0,-12.667146
1429,317,317,সর্প,সাপ,ʃɔrpɔ,xap,The snake,Snake,0.8,0.6,0.4083333333333334,0.4666666666666666,3.575,0.4625,2,Bengali,Bengali,loan,1,4.960013
1430,275,275,আজি,অঁকা,ad͡ʑi,ɔ̃ka,today,draw,1.0,0.0,0.1597222222222222,0.1666666666666666,1.7083333333333333,0.1597222222222222,4,Bengali,Bengali,hard_negative,0,-9.278942
1431,27,27,ঋতু,মৃত্যু,ɽit̪u,mɽitzu,Season,Death,0.3333333333333333,0.3333333333333333,0.3090277777777777,0.3402777777777778,2.458333333333333,0.3402777777777778,4,Bengali,Bengali,hard_negative,0,-11.73838
1432,148,148,বাঙালি,আঙুলি,baŋali,aŋuli,Bengali,finger,0.3333333333333333,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.625,0.2013888888888888,3,Bengali,Bengali,hard_negative,0,-16.5362
1433,123,123,উদক,জল,ud̪ɔkɔ,zɔlɔ,Udak,Water,0.6666666666666666,0.4,0.2666666666666667,0.2916666666666666,2.875,0.2875,3,Bengali,Bengali,synonym,0,-19.124887
1434,130,130,ডাঙর,দীঘ,ɖaŋɔrɔ,digʱ,Strong,Long,1.0,0.6666666666666666,0.607638888888889,0.6875,5.083333333333333,0.6875,4,Bengali,Bengali,loan,1,6.1982203
1435,689,689,সকল,দখল,ʃɔkɔlɔ,dɔkʰɔlɔ,All,Possession,0.2857142857142857,0.0,0.0347222222222222,0.0347222222222222,0.375,0.0347222222222222,2,Bengali,Bengali,hard_negative,0,-9.721749
1436,157,157,বাট,বাল্য,baʈɔ,balzɔ,The road,Childhood,0.4,0.2,0.2083333333333333,0.225,1.8,0.225,3,Bengali,Bengali,hard_negative,0,-9.530548
1437,683,683,শুখা,চোকা,ʃukʰa,sʊka,Dry,sharp,0.6,0.0,0.0520833333333333,0.0520833333333333,0.4375,0.0520833333333333,3,Bengali,Bengali,hard_negative,0,-5.4153395
1438,319,319,সহা,সহা,ʃɔɦa,xɔɦa,Saha,Saha,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0,Bengali,Bengali,loan,1,4.298429
1439,245,245,ময়ূর,লহুন,me̯ur,lɔɦun,Peacock,Blood,0.8,0.6,0.275,0.325,3.05,0.2958333333333333,5,Bengali,Bengali,random,0,-10.167343
1440,71,71,ছবি,কবি,t͡ɕʰɔbi,kɔbi,Pictures,Poet,0.5714285714285714,0.0,0.046875,0.0520833333333333,0.46875,0.046875,1,Bengali,Bengali,hard_negative,0,-7.9690223
1441,281,281,রাং,পোনা,raŋ,pʊna,Rang,Pona,1.0,0.5,0.4010416666666667,0.4583333333333333,4.25,0.4270833333333333,4,Bengali,Bengali,random,0,-8.5548
1442,172,172,পাখ,পখিলা,pakʰ,pɔkʰila,Wings,butterfly,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,4,Bengali,Bengali,loan,1,4.950038
1443,204,204,বাউল,লাও,baulɔ,laʊ,Bowl,Lao,0.8,0.6,0.4166666666666666,0.4583333333333333,3.925,0.4541666666666667,3,Bengali,Bengali,random,0,-7.337812
1444,147,147,পয়সা,টকা,pe̯ɔʃa,tɔka,Money,Money,0.6666666666666666,0.6,0.2375,0.2666666666666666,2.2,0.2583333333333333,4,Bengali,Bengali,synonym,0,-11.716467
1445,48,48,কাঁচ,এক,kãt͡ɕɔ,ɛk,Glass,One,1.0,0.6666666666666666,0.515625,0.5729166666666667,4.34375,0.5677083333333333,4,Bengali,Bengali,random,0,-11.855925
1446,238,238,ভারত,ভাৰত,bʱarɔt̪ɔ,bʰaɹɔtɔ,India,India,0.375,0.0,0.0416666666666666,0.0555555555555555,0.6666666666666666,0.0416666666666666,1,Bengali,Bengali,loan,1,4.7676373
1447,197,197,বঙ্গ,বঙালী,bɔŋɡɔ,bɔŋali,Bengal,Bengali,0.5,0.3333333333333333,0.2291666666666667,0.25,2.4375,0.2465277777777778,3,Bengali,Bengali,loan,1,6.249585
1448,112,112,নখ,নিমখ,n̪ɔkʰɔ,nimɔkʰɔ,Nails,salt,0.2857142857142857,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,2,Bengali,Bengali,hard_negative,0,-11.57951
1449,14,14,অগ্নিকোণ,আগুনি,oɡn̪ikon,aguni,Southeast,Fire,0.875,0.5714285714285714,0.4523809523809524,0.5,4.446428571428571,0.494047619047619,5,Bengali,Bengali,synonym,0,-9.6761055
1450,83,83,ঠেং,খং,ʈʰeŋ,kʰɔŋ,The tail,rage,0.5,0.3333333333333333,0.0902777777777777,0.0972222222222222,0.9583333333333334,0.0902777777777777,2,Bengali,Bengali,hard_negative,0,-5.3761654
1451,194,194,গ্রন্থ,পুথি,ɡɔrɔn̪t̪ʰɔ,putʰi,Books,The book,0.8,0.5714285714285714,0.4553571428571428,0.5059523809523808,3.892857142857143,0.5059523809523808,6,Bengali,Bengali,synonym,0,-11.835356
1452,306,306,শ্রী,শ্রী,ʃri,xɹi,Mr.,Mr.,0.6666666666666666,0.3333333333333333,0.1041666666666666,0.1388888888888888,1.7083333333333333,0.1041666666666666,0,Bengali,Bengali,loan,1,4.8410883
1453,216,216,লাউ,গাউ,lau,gau,Lau,Cow,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,hard_negative,0,0.63409066
1454,146,146,দুঃখ,মুঠ,d̪uhkʰɔ,mutʰ,Sorry,total,0.7142857142857143,0.8,0.4333333333333334,0.4833333333333333,4.05,0.475,3,Bengali,Bengali,random,0,-5.5096445
1455,77,77,গু,শুকান,ɡu,xukan,Gu,dry,0.8,0.6,0.5583333333333333,0.6166666666666666,4.6,0.6166666666666666,4,Bengali,Bengali,random,0,-8.301436
1456,225,225,জামিন,বেল,d͡ʑamin̪,bɛl,Bail,Bell,1.0,0.8,0.4291666666666666,0.4666666666666667,4.0,0.4666666666666667,5,Bengali,Bengali,synonym,0,-12.606762
1457,239,239,ভাল,ভাল,bʱalɔ,bʰal,Good,Good,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,Bengali,Bengali,loan,1,6.4838266
1458,335,335,হিয়া,দুখ,ɦie̯a,dukʰ,Heart,pain,1.0,0.75,0.3854166666666666,0.4270833333333333,4.9375,0.4114583333333333,5,Bengali,Bengali,random,0,-7.2650013
1459,296,296,কহা,কঁহ,kɔɦa,kɔ̃ɦɔ,Say,Sigh,0.4,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,2,Bengali,Bengali,hard_negative,0,-3.0164418
1460,586,586,দাঁত,জাঁত,d̪ãt̪ɔ,zãtɔ,Teeth,Jat,0.5,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,hard_negative,0,-2.4830637
1461,346,346,অবস্থা,হাল,obɔʃt̪ʰa,ɦal,Condition,Hello,1.0,0.8333333333333334,0.5416666666666666,0.5902777777777778,5.166666666666667,0.5902777777777778,6,Bengali,Bengali,synonym,0,-14.614986
1462,166,166,নাম,নাম,n̪am,nam,Name,Name,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.3391469
1463,601,601,নাই,মাই,n̪ai,mai,"No, it's not",My,0.5,0.3333333333333333,0.0347222222222222,0.0416666666666666,0.375,0.0347222222222222,1,Bengali,Bengali,hard_negative,0,-3.1311102
1464,38,38,কালি,খালী,kali,kʰali,yesterday,empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2,Bengali,Bengali,hard_negative,0,4.6350994
