loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Police,police,poːliːkə,pɔliz,Police,police,0.625,0.3333333333333333,0.2152777777777778,0.23611111111111113,1.9791666666666667,0.23263888888888887,1,Latin,Latin,loan
Policinello,Polichinelle,poːliːkiːnɛloː,pɔliʃinɛl,Policinello,Punchinello,0.5,0.2,0.125,0.1375,1.1625,0.13541666666666669,2,Latin,Latin,loan
Polonäse,polonaise,poːloːnæːsə,pɔlɔnɛz,polonaise,Polish,0.7272727272727273,0.125,0.15364583333333334,0.16666666666666666,1.28125,0.16666666666666666,3,Latin,Latin,loan
Pomade,pommade,poːmɑːdə,pɔmad,Pomade,ointment,0.625,0.16666666666666666,0.18055555555555558,0.20138888888888887,1.5416666666666667,0.19791666666666666,2,Latin,Latin,loan
Pommes frites,pommes frites,pɔmeːs fʀiːteːs,pɔməs fʀit,French fries,French fries,0.4,0.18181818181818182,0.1799242424242424,0.196969696969697,1.4772727272727273,0.196969696969697,1,Latin,Latin,loan
Pompon,pompon,pɔmpoːn,pɔ̃pɔ̃,Pompom,pompom,0.5714285714285714,0.3333333333333333,0.3298611111111111,0.36111111111111116,2.7083333333333335,0.36111111111111116,1,Latin,Latin,loan
Ponton,Ponton,pɔntoːn,pɔ̃tɔ̃,Pontoon,Pontoon,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.36111111111111116,2.7083333333333335,0.36111111111111116,0,Latin,Latin,loan
popularisieren,populariser,poːpuːlɑːʀiːsiːʀən,pɔpylaʀizəʀ,popularize,popularize,0.6666666666666666,0.15384615384615385,0.1794871794871795,0.1955128205128205,1.5384615384615385,0.19391025641025642,3,Latin,Latin,loan
Popularität,popularité,poːpuːlɑːʀiːtæːt,pɔpylaʀite,popularity,popularity,0.625,0.09090909090909091,0.11931818181818182,0.12878787878787878,1.0681818181818181,0.1268939393939394,3,Latin,Latin,loan
porös,poreux,poːʀøːs,pɔʀœ,porous,porous,0.7142857142857143,0.2,0.21666666666666665,0.23333333333333334,1.75,0.23333333333333334,3,Latin,Latin,loan
portabel,portable,pɔʀtɑːbeːl,pɔʀtabl,portable,portable,0.4,0.125,0.125,0.140625,1.0625,0.13802083333333334,2,Latin,Latin,loan
Portefeuille,portefeuille,pɔʀteːfoːyːɪlə,pɔʀtəfœjl,Wallet,wallet,0.5714285714285714,0.2727272727272727,0.19318181818181818,0.2159090909090909,1.7613636363636365,0.2121212121212121,1,Latin,Latin,loan
Portemonnaie,porte-monnaie,pɔʀteːmɔnaiə,pɔʀtə-mɔn,Wallet,wallet,0.4166666666666667,0.2727272727272727,0.25568181818181823,0.2840909090909091,2.090909090909091,0.2840909090909091,2,Latin,Latin,loan
Portepee,porte-épée,pɔʀteːpeːə,pɔʀtə-epe,Portepee,sword holder,0.5,0.25,0.10416666666666667,0.11458333333333333,1.9375,0.10416666666666667,4,Latin,Latin,loan
Portier,Portier,pɔʀtiːɐ,pɔʀsjəʀ,Porter,Porter,0.5714285714285714,0.2857142857142857,0.15476190476190474,0.17857142857142858,1.625,0.17261904761904762,0,Latin,Latin,loan
Porträt,portrait,pɔʀtʀæːt,pɔʀtʀɛ,portrait,portrait,0.375,0.14285714285714285,0.14880952380952378,0.16071428571428573,1.2142857142857142,0.16071428571428573,3,Latin,Latin,loan
Pose,pose,poːsə,pɔz,Pose,pose,0.8,0.25,0.25520833333333337,0.28125,2.0625,0.28125,1,Latin,Latin,loan
Poseur,poseur,poːsoːyːʀ,pɔzœʀ,Poseur,poseur,0.7777777777777778,0.16666666666666666,0.19097222222222224,0.20833333333333334,1.5833333333333333,0.20833333333333334,1,Latin,Latin,loan
Positivismus,positivisme,poːsiːtiːfɪsmuːs,pɔzitivism,positivism,positivism,0.625,0.16666666666666666,0.1753472222222222,0.1909722222222222,1.4166666666666667,0.1909722222222222,3,Latin,Latin,loan
Postillion,postillon,pɔstɪliːoːn,pɔstijɔ̃,Postillion,postilion,0.5454545454545454,0.2222222222222222,0.2361111111111111,0.2592592592592593,2.0972222222222223,0.25462962962962965,2,Latin,Latin,loan
Potpourri,pot-pourri,pɔtpoːʊʀiː,pɔt-puʀʀi,Potpourri,pot pourri,0.5,0.125,0.049479166666666664,0.05729166666666667,0.953125,0.049479166666666664,2,Latin,Latin,loan
Poule,poule,poːuːlə,pul,Chicken,chicken,0.5714285714285714,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,1,Latin,Latin,loan
Poulet,poulet,poːuːleːt,pulɛ,Chicken,chicken,0.6666666666666666,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.625,0.3541666666666667,1,Latin,Latin,loan
power,poeir,poːvɐ,pwaʀ,power,poeir,0.8,0.75,0.15625,0.19791666666666666,4.0,0.15625,2,Latin,Latin,loan
prägnant,prégnant,pʀæːknant,pʀeɲɑ̃,concise,pregnant,0.7777777777777778,0.375,0.3828125,0.421875,3.203125,0.41666666666666663,1,Latin,Latin,loan
Praline,praline,pʀɑːliːnə,pʀalin,Praline,praline,0.4444444444444444,0.14285714285714285,0.1488095238095238,0.16666666666666669,1.2857142857142858,0.1636904761904762,1,Latin,Latin,loan
Praliné,praliner,pʀɑːliːneː́,pʀalinəʀ,Praline,pralines,0.5454545454545454,0.125,0.14322916666666669,0.16145833333333331,1.28125,0.15885416666666669,3,Latin,Latin,loan
Prärie,prairie,pʀæːʀiːə,pʀɛʀi,prairie,prairie,0.5,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5,0.19444444444444445,3,Latin,Latin,loan
prätentiös,prétentieux,pʀæːtəntiːøːs,pʀetɑ̃sjœ,pretentious,pretentious,0.7692307692307693,0.3,0.23125,0.2541666666666667,2.1625,0.2479166666666667,4,Latin,Latin,loan
Prävention,prévention,pʀæːfənt͡siːoːn,pʀevɑ̃sjɔ̃,prevention,prevention,0.8,0.4,0.24375,0.26666666666666666,2.2875,0.2604166666666667,2,Latin,Latin,loan
prekär,précaire,pʀeːkæːʀ,pʀekɛʀ,precarious,precarious,0.375,0.0,0.027777777777777776,0.027777777777777776,0.2916666666666667,0.027777777777777776,5,Latin,Latin,loan
Prekariat,précariat,pʀeːkɑːʀiːɑːt,pʀekaʀja,Precariat,precariat,0.6153846153846154,0.2222222222222222,0.14351851851851852,0.16203703703703703,1.4583333333333333,0.1527777777777778,3,Latin,Latin,loan
Premier,premier,pʀeːmiːʀ,pʀɑ̃jɛʀ,Premier,premier,0.625,0.16666666666666666,0.09375,0.09722222222222222,1.4166666666666667,0.09375,1,Latin,Latin,loan
Premiere,première,pʀeːmiːʀə,pʀɑ̃jə̀ʀ,Premiere,first,0.6666666666666666,0.2857142857142857,0.21428571428571427,0.23214285714285715,2.3214285714285716,0.22916666666666666,2,Latin,Latin,loan
Prestige,prestige,pʀɛstiːɡə,pʀɛstiʒ,Prestige,prestige,0.3333333333333333,0.25,0.140625,0.15625,1.296875,0.15364583333333334,1,Latin,Latin,loan
primär,primaire,pʀiːmæːʀ,pʀimɛʀ,primary,primary,0.375,0.0,0.027777777777777776,0.027777777777777776,0.2916666666666667,0.027777777777777776,3,Latin,Latin,loan
primitiv,primitif,pʀiːmiːtiːf,pʀimitif,primitive,primitive,0.2727272727272727,0.0,0.015625,0.015625,0.1875,0.015625,1,Latin,Latin,loan
Priorität,priorité,pʀiːoːʀiːtæːt,pʀjɔʀite,priority,priority,0.6153846153846154,0.2222222222222222,0.1388888888888889,0.1527777777777778,1.375,0.14814814814814814,3,Latin,Latin,loan
Prise,prise,pʀiːsə,pʀiz,Prise,prise,0.5,0.2,0.19583333333333336,0.21666666666666665,1.6,0.21666666666666665,1,Latin,Latin,loan
Produktion,production,pʀoːdʊkt͡siːoːn,pʀɔdyksjɔ̃,,production,0.6666666666666666,0.3,0.14583333333333331,0.15833333333333333,1.4875,0.15416666666666665,2,Latin,Latin,loan
produktiv,productif,pʀoːdʊktiːf,pʀɔdyktif,productive,productive,0.36363636363636365,0.0,0.027777777777777776,0.027777777777777776,0.2777777777777778,0.027777777777777776,2,Latin,Latin,loan
Profiteur,profiteur,pʀoːfiːtoːyːʀ,pʀɔfitœʀ,Profiteer,profiteer,0.5384615384615384,0.1111111111111111,0.12731481481481483,0.1388888888888889,1.0833333333333333,0.1388888888888889,1,Latin,Latin,loan
progressiv,progressif,pʀɔkʀɛsiːf,pʀɔɡʀɛsif,progressive,progressive,0.2,0.0,0.009259259259259259,0.009259259259259259,0.08333333333333333,0.009259259259259259,1,Latin,Latin,loan
Promenade,promenade,pʀoːmənɑːdə,pʀɔmənad,Promenade,promenade,0.45454545454545453,0.1111111111111111,0.12037037037037039,0.13425925925925924,1.0277777777777777,0.13194444444444445,1,Latin,Latin,loan
Proportion,proportion,pʀoːpɔʀt͡siːoːn,pʀɔpɔʀsjɔ̃,Proportion,proportion,0.6,0.3,0.13333333333333333,0.14583333333333331,1.3625,0.14166666666666666,1,Latin,Latin,loan
Protegé,protégé,pʀoːteːɡeː́,pʀɔteʒe,protect,protégé,0.5454545454545454,0.14285714285714285,0.050595238095238096,0.05357142857142858,0.625,0.050595238095238096,2,Latin,Latin,loan
protestieren,protester,pʀoːtɛstiːəʀən,pʀɔtɛstəʀ,protest,protester,0.42857142857142855,0.25,0.23263888888888887,0.2569444444444444,1.875,0.2569444444444444,3,Latin,Latin,loan
Provokateur,provocateur,pʀoːfoːkɑːtoːyːʀ,pʀɔvɔkatœʀ,Provocateur,provocateur,0.6875,0.09090909090909091,0.12121212121212123,0.13257575757575757,1.0454545454545454,0.13068181818181818,2,Latin,Latin,loan
prüde,prude,pʀyːdə,pʀyd,prudish,prude,0.3333333333333333,0.2,0.1875,0.20833333333333334,1.55,0.20833333333333334,1,Latin,Latin,loan
Prüderie,pruderie,pʀyːdəʀiːə,pʀydəʀi,prudery,pruderie,0.3,0.125,0.12239583333333334,0.13541666666666666,1.03125,0.13541666666666666,2,Latin,Latin,loan
Pseudonym,pseudonyme,psoːyːdoːnyːm,psœdɔnim,Pseudonym,pseudonym,0.6153846153846154,0.1111111111111111,0.13657407407407407,0.14814814814814814,1.1944444444444444,0.14814814814814814,2,Latin,Latin,loan
Puder,poudre,puːdɐ,pudʀ,can,poudre,0.4,0.25,0.046875,0.0625,1.28125,0.046875,4,Latin,Latin,loan
Püree,purée,pyːʀeːə,pyʀe,Puree,purée,0.42857142857142855,0.2,0.19583333333333336,0.21666666666666665,1.65,0.21666666666666665,3,Latin,Latin,loan
qualifizieren,qualifier,kvɑːliːfiːt͡siːʀən,kalifjəʀ,to qualify,qualifier,0.7222222222222222,0.4166666666666667,0.34027777777777773,0.375,2.9479166666666665,0.3697916666666667,4,Latin,Latin,loan
Quarantäne,quarantaine,kvɑːʀantæːnə,kaʀɑ̃tɛn,quarantine,quarantine,0.6666666666666666,0.3,0.30625,0.3375,2.55,0.33333333333333337,3,Latin,Latin,loan
Quartier,quartier,kvaʀtiːɐ,kaʀsjəʀ,Piece,piece,0.625,0.42857142857142855,0.19642857142857142,0.23214285714285715,2.6607142857142856,0.19642857142857142,1,Latin,Latin,loan
Queue,queue,kvoːyːə,kø,Queue,queue,0.8571428571428571,0.6,0.5583333333333333,0.6166666666666666,4.55,0.6166666666666666,1,Latin,Latin,loan
Quiche,quiche,kviːxə,kiʃ,Quiche,quiche,0.6666666666666666,0.6,0.4,0.4416666666666667,3.325,0.4375,1,Latin,Latin,loan
Raclette,raclette,ʀaklɛtə,ʀaklɛt,Raclette,squeegee,0.14285714285714285,0.14285714285714285,0.1279761904761905,0.14285714285714285,1.0357142857142858,0.14285714285714285,1,Latin,Latin,loan
Raffinerie,raffinerie,ʀafiːnəʀiːə,ʀafinəʀi,Refinery,refinery,0.2727272727272727,0.1111111111111111,0.10879629629629631,0.12037037037037036,0.9166666666666666,0.12037037037037036,1,Latin,Latin,loan
Rage,rage,ʀɑːɡə,ʀaʒ,Rage,rage,0.8,0.5,0.296875,0.33333333333333337,2.78125,0.3229166666666667,1,Latin,Latin,loan
Ragout,ragoût,ʀɑːɡoːuːt,ʀaɡu,Ragout,stew,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.36111111111111116,2.7083333333333335,0.3576388888888889,2,Latin,Latin,loan
Rampe,rampe,ʀampə,ʀɑ̃pə,Ramp,ramp,0.4,0.2,0.2,0.225,1.7,0.22083333333333335,1,Latin,Latin,loan
Ramsch,rams,ʀamʃ,ʀɑ̃s,Ramsch,rams,0.75,0.25,0.2708333333333333,0.3020833333333333,2.3125,0.296875,3,Latin,Latin,loan
Rang,rang,ʀaŋk,ʀɑ̃ɡ,Rang,rang,0.75,0.25,0.2604166666666667,0.2916666666666667,2.1875,0.28645833333333337,1,Latin,Latin,loan
Rapport,rapport,ʀapɔʀt,ʀapɔʀ,Rapport,rapport,0.16666666666666666,0.16666666666666666,0.15277777777777776,0.16666666666666666,1.2083333333333333,0.16666666666666666,1,Latin,Latin,loan
rar,rare,ʀɑːʀ,ʀaʀ,rar,rare,0.5,0.0,0.034722222222222224,0.041666666666666664,0.4166666666666667,0.034722222222222224,1,Latin,Latin,loan
rasant,rasant,ʀɑːsant,ʀasɑ̃,fast,fast,0.7142857142857143,0.3333333333333333,0.34027777777777773,0.375,2.8333333333333335,0.3680555555555555,0,Latin,Latin,loan
rasieren,raser,ʀɑːsiːʀən,ʀazəʀ,shave,races,0.7777777777777778,0.2857142857142857,0.30357142857142855,0.3333333333333333,2.5357142857142856,0.33035714285714285,3,Latin,Latin,loan
Räson,raison,ʀæːsoːn,ʀɛzɔ̃,Reason,raison,0.8571428571428571,0.2,0.24166666666666664,0.2583333333333333,2.0,0.2583333333333333,3,Latin,Latin,loan
Ratatouille,ratatouille,ʀɑːtɑːtoːuːɪlə,ʀatatujl,Ratatouille,Ratatouille,0.6428571428571429,0.3,0.2125,0.2416666666666667,1.9875,0.2333333333333333,1,Latin,Latin,loan
Rayon,rayon,ʀaioːn,ʀaiɔ̃,Rayon,rayon,0.5,0.2,0.20833333333333331,0.225,1.7,0.225,1,Latin,Latin,loan
Razzia,razzia,ʀat͡st͡siːɑː,ʀazzja,Raid,raid,0.8333333333333334,0.5,0.07986111111111112,0.09027777777777778,1.2708333333333333,0.07986111111111112,1,Latin,Latin,loan
Reaktionär,réactionnaire,ʀeːakt͡siːoːnæːʀ,ʀeaksjɔnɛʀ,Reactionary,reactionary,0.5625,0.2,0.04583333333333333,0.049999999999999996,0.6875,0.04583333333333333,7,Latin,Latin,loan
realisieren,réaliser,ʀeːɑːliːsiːʀən,ʀealizəʀ,realize,achieve,0.6428571428571429,0.2,0.22083333333333335,0.24166666666666664,1.875,0.23958333333333331,4,Latin,Latin,loan
Realität,réalité,ʀeːɑːliːtæːt,ʀealite,reality,reality,0.5833333333333334,0.125,0.1484375,0.16145833333333331,1.3125,0.15885416666666666,4,Latin,Latin,loan
Recherche,recherche,ʀeːxəʀxə,ʀəʃɛʀʃ,Research,research,0.75,0.42857142857142855,0.19345238095238096,0.21428571428571427,1.75,0.20833333333333334,1,Latin,Latin,loan
recherchieren,rechercher,ʀeːxəʀxiːʀən,ʀəʃɛʀʃəʀ,research,to research,0.75,0.4,0.24375,0.26666666666666666,2.125,0.2625,3,Latin,Latin,loan
Redakteur,rédacteur,ʀeːdaktoːyːʀ,ʀedaktœʀ,Editor,editor,0.4166666666666667,0.1111111111111111,0.11805555555555555,0.12962962962962965,1.0,0.12962962962962965,3,Latin,Latin,loan
Redaktion,rédaction,ʀeːdakt͡siːoːn,ʀedaksjɔ̃,editorial staff,writing,0.5714285714285714,0.3333333333333333,0.1435185185185185,0.15740740740740738,1.4861111111111112,0.1527777777777778,3,Latin,Latin,loan
redigieren,rédiger,ʀeːdiːçiːʀən,ʀediʒəʀ,edit,write,0.5833333333333334,0.375,0.24537037037037038,0.2685185185185185,2.0694444444444446,0.2662037037037037,4,Latin,Latin,loan
Redoute,redoute,ʀeːdoːuːtə,ʀədut,Redoubt,dreads,0.6,0.2857142857142857,0.27976190476190477,0.3095238095238096,2.3214285714285716,0.3095238095238096,1,Latin,Latin,loan
reell,réel,ʀɛl,ʀel,real,real,0.3333333333333333,0.0,0.013888888888888888,0.013888888888888888,0.08333333333333333,0.013888888888888888,2,Latin,Latin,loan
Referenz,référence,ʀeːfəʀənt͡s,ʀefeʀɑ̃s,Reference,reference,0.5454545454545454,0.25,0.15885416666666666,0.17187499999999997,1.4375,0.16927083333333334,5,Latin,Latin,loan
referenzieren,référencer,ʀeːfəʀənt͡siːʀən,ʀefeʀɑ̃səʀ,reference,reference,0.625,0.3333333333333333,0.2708333333333333,0.2951388888888889,2.3125,0.2934027777777778,6,Latin,Latin,loan
Reflex,réflexe,ʀɛflɛks,ʀefləɡz,Reflex,reflex,0.5714285714285714,0.0,0.023809523809523808,0.023809523809523808,0.17857142857142858,0.023809523809523808,3,Latin,Latin,loan
Reflexion,réflexion,ʀɛflɛksiːoːn,ʀeflɛksjɔ̃,reflection,reflection,0.5,0.2,0.12083333333333332,0.13333333333333333,1.1625,0.12916666666666665,2,Latin,Latin,loan
Refrain,refrain,ʀɛfʀain,ʀɛfʀɛ̃,Refrain,refrain,0.42857142857142855,0.2857142857142857,0.2767857142857143,0.30357142857142855,2.25,0.30357142857142855,1,Latin,Latin,loan
Regie,régie,ʀeːɡiːə,ʀeʒi,directing,management,0.5714285714285714,0.4,0.23333333333333334,0.25833333333333336,2.175,0.25416666666666665,2,Latin,Latin,loan
Regime,régime,ʀeːɡiːmə,ʀeʒim,Regime,régime,0.5,0.3333333333333333,0.19444444444444445,0.2152777777777778,1.8125,0.21180555555555555,2,Latin,Latin,loan
Regisseur,régisseur,ʀeːɡɪsoːyːʀ,ʀeʒisœʀ,Director,stage manager,0.6363636363636364,0.25,0.16145833333333334,0.17708333333333334,1.484375,0.17447916666666666,2,Latin,Latin,loan
Reglement,réglement,ʀɛkleːmənt,ʀeɡləmɑ̃,Rules,regulation,0.7,0.2222222222222222,0.24305555555555555,0.2638888888888889,1.9722222222222223,0.26157407407407407,2,Latin,Latin,loan
Rehabilitation,réhabilitation,ʀeːɑːbiːliːtɑːt͡siːoːn,ʀeabilitasjɔ̃,Rehabilitation,rehabilitation,0.6363636363636364,0.23076923076923078,0.12179487179487179,0.1346153846153846,1.2980769230769231,0.1282051282051282,2,Latin,Latin,loan
Reklame,réclame,ʀɛklɑːmə,ʀeklam,Advertising,claims,0.5,0.14285714285714285,0.1488095238095238,0.16666666666666669,1.25,0.1636904761904762,3,Latin,Latin,loan
reklamieren,réclamer,ʀɛklɑːmiːʀən,ʀeklaməʀ,complain,claim,0.5833333333333334,0.2,0.2125,0.2333333333333333,1.775,0.23125,5,Latin,Latin,loan
Rekommandeur,recommandeur,ʀeːkɔmandoːyːʀ,ʀəkɔmɑ̃dœʀ,Commander,recommender,0.5714285714285714,0.18181818181818182,0.19696969696969696,0.2159090909090909,1.6590909090909092,0.21401515151515155,2,Latin,Latin,loan
rekommandieren,recommander,ʀeːkɔmandiːʀən,ʀəkɔmɑ̃dəʀ,recommend,recommend,0.5714285714285714,0.25,0.2604166666666667,0.28472222222222227,2.1666666666666665,0.2829861111111111,4,Latin,Latin,loan
Rekrut,recreute,ʀɛkʀuːt,ʀɛkʀœt,Recruit,recruits,0.2857142857142857,0.0,0.034722222222222224,0.034722222222222224,0.375,0.034722222222222224,4,Latin,Latin,loan
Rekurs,recours,ʀeːkʊʀs,ʀəkuʀ,Recourse,appeal,0.5714285714285714,0.16666666666666666,0.1875,0.20138888888888887,1.5416666666666667,0.20138888888888887,3,Latin,Latin,loan
Relais,relais,ʀeːlais,ʀəlɛ,Relay,relay,0.7142857142857143,0.3333333333333333,0.3368055555555556,0.3680555555555555,2.75,0.3680555555555555,1,Latin,Latin,loan
remis,remis,ʀeːmiːs,ʀəmi,handed over,handed over,0.5714285714285714,0.2,0.21666666666666665,0.23333333333333334,1.8,0.23333333333333334,0,Latin,Latin,loan
Remis,remis,ʀeːmiːs,ʀəmi,handed over,handed over,0.5714285714285714,0.2,0.21666666666666665,0.23333333333333334,1.8,0.23333333333333334,1,Latin,Latin,loan
Remise,remise,ʀeːmiːsə,ʀəmiz,Delivery,delivery,0.625,0.16666666666666666,0.1840277777777778,0.20138888888888887,1.5416666666666667,0.20138888888888887,1,Latin,Latin,loan
Remoulade,rémoulade,ʀeːmoːuːlɑːdə,ʀemulad,Remoulade,remoulade,0.5384615384615384,0.2222222222222222,0.21990740740740738,0.24537037037037038,1.8611111111111112,0.24305555555555555,2,Latin,Latin,loan
Renaissance,renaissance,ʀənaɪsaŋkə,ʀənɛsɑ̃s,Renaissance,renaissance,0.6,0.4,0.30625,0.3416666666666667,2.6625,0.3375,1,Latin,Latin,loan
Renault,Renault,ʀənaʊlt,ʀənol,Renault,Renault,0.42857142857142855,0.2857142857142857,0.27083333333333337,0.29761904761904756,2.1785714285714284,0.29761904761904756,0,Latin,Latin,loan
Rendezvous,rendez-vous,ʀəndɛt͡sfoːuːs,ʀɑ̃dəz-vu,Rendezvous,appointment,0.7857142857142857,0.4,0.3125,0.3416666666666667,2.625,0.33958333333333335,2,Latin,Latin,loan
Reneklode,reine-claude,ʀənɛkloːdə,ʀəinə-klod,Reneklode,queen claude,0.5,0.2222222222222222,0.20833333333333334,0.2314814814814815,1.7222222222222223,0.2314814814814815,6,Latin,Latin,loan
Renette,reinette,ʀənɛtə,ʀəinɛt,Renette,reinette,0.3333333333333333,0.3333333333333333,0.20833333333333334,0.25,2.4166666666666665,0.20833333333333334,2,Latin,Latin,loan
Renommee,renommée,ʀənɔmeːə,ʀənɔme,reputation,fame,0.25,0.14285714285714285,0.13392857142857142,0.1488095238095238,1.1071428571428572,0.1488095238095238,2,Latin,Latin,loan
Rentier,rentier,ʀəntiːɐ,ʀɑ̃sjɛʀ,reindeer,reindeer,0.8571428571428571,0.5,0.14930555555555555,0.16666666666666666,3.0,0.14930555555555555,1,Latin,Latin,loan
Repertoire,répertoire,ʀeːpəʀtoːiːʀə,ʀepɛʀtwaʀ,Repertoire,directory,0.5384615384615384,0.2,0.13125,0.14583333333333331,1.3625,0.14166666666666666,2,Latin,Latin,loan
Replik,réplique,ʀɛpliːk,ʀeplik,Reply,replica,0.2857142857142857,0.0,0.013888888888888888,0.013888888888888888,0.125,0.013888888888888888,5,Latin,Latin,loan
Reportage,reportage,ʀeːpɔʀtɑːɡə,ʀəpɔʀtaʒ,Reportage,reportage,0.5454545454545454,0.2222222222222222,0.14583333333333334,0.16203703703703706,1.375,0.1574074074074074,1,Latin,Latin,loan
Repräsentant,représentant,ʀɛpʀæːsəntant,ʀɛpʀesɑ̃tɑ̃,representative,representing,0.5384615384615384,0.25,0.2569444444444444,0.28125,2.125,0.2777777777777778,2,Latin,Latin,loan
Republik,république,ʀeːpʊpliːk,ʀepyblik,Republic,Republic,0.4,0.0,0.031249999999999997,0.031249999999999997,0.3125,0.031249999999999997,5,Latin,Latin,loan
Reservoir,réservoir,ʀeːsəʀfoːiːʀ,ʀezɛʀvwaʀ,Reservoir,tank,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.06018518518518518,0.7638888888888888,0.05555555555555555,2,Latin,Latin,loan
Ressentiment,ressentiment,ʀɛsəntiːmənt,ʀɛsɑ̃timɑ̃,Resentment,resentment,0.5,0.2727272727272727,0.2803030303030303,0.3068181818181818,2.2954545454545454,0.303030303030303,1,Latin,Latin,loan
Ressort,ressort,ʀɛsɔʀt,ʀɛsɔʀ,Competence,competence,0.16666666666666666,0.16666666666666666,0.15277777777777776,0.16666666666666666,1.2083333333333333,0.16666666666666666,1,Latin,Latin,loan
Ressource,ressource,ʀɛsoːʊʀkə,ʀɛsuʀs,Resource,resource,0.5555555555555556,0.375,0.26302083333333337,0.29166666666666663,2.296875,0.2890625,1,Latin,Latin,loan
Restaurant,restaurant,ʀɛstauʀant,ʀɛstoʀɑ̃,Restaurant,restaurant,0.5,0.3,0.29166666666666663,0.3208333333333333,2.4,0.31875,1,Latin,Latin,loan
restaurieren,restaurer,ʀɛstauʀiːʀən,ʀɛstoʀəʀ,restore,restore,0.5,0.2727272727272727,0.268939393939394,0.29545454545454547,2.227272727272727,0.29545454545454547,3,Latin,Latin,loan
restriktiv,restrictif,ʀɛstʀɪktiːf,ʀɛstʀiktif,restrictive,restrictive,0.18181818181818182,0.0,0.008333333333333333,0.008333333333333333,0.075,0.008333333333333333,2,Latin,Latin,loan
Resultat,résultat,ʀeːsʊltɑːt,ʀezylta,Results,result,0.6,0.125,0.15364583333333331,0.16666666666666666,1.3125,0.1640625,2,Latin,Latin,loan
Resümee,résumé,ʀeːsyːmeːə,ʀezyme,Summary,résumé,0.5,0.14285714285714285,0.15178571428571427,0.16666666666666669,1.2857142857142858,0.16666666666666669,5,Latin,Latin,loan
Retabel,retable,ʀeːtɑːbeːl,ʀətabl,Retable,altarpiece,0.6,0.14285714285714285,0.16071428571428573,0.17857142857142858,1.3928571428571428,0.1755952380952381,3,Latin,Latin,loan
retour,retour,ʀeːtoːuːʀ,ʀətuʀ,return,return,0.5555555555555556,0.16666666666666666,0.17708333333333337,0.19444444444444445,1.5,0.19444444444444445,0,Latin,Latin,loan
Retusche,retouche,ʀeːtuːʃə,ʀətuʃ,retouching,retouch,0.5,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5,0.19444444444444445,3,Latin,Latin,loan
reüssieren,réussir,ʀoːyː̈siːʀən,ʀeysiʀ,succeed,to succeed,0.5833333333333334,0.25,0.2526041666666667,0.27604166666666663,2.125,0.27604166666666663,5,Latin,Latin,loan
Revanche,revanche,ʀeːfanxə,ʀəvɑ̃ʃ,revenge,revenge,0.875,0.42857142857142855,0.31845238095238093,0.35119047619047616,2.6964285714285716,0.34523809523809523,1,Latin,Latin,loan
Revers,revers,ʀeːfəʀs,ʀəvɛʀ,Reverse,setback,0.7142857142857143,0.16666666666666666,0.1875,0.20138888888888887,1.5416666666666667,0.20138888888888887,1,Latin,Latin,loan
reversieren,reverser,ʀeːfəʀsiːʀən,ʀəvɛʀsəʀ,reverse,reverse,0.6666666666666666,0.2,0.21875,0.2375,1.825,0.2375,3,Latin,Latin,loan
Revision,révision,ʀeːfiːsiːoːn,ʀevisjɔ̃,Revision,revision,0.6666666666666666,0.25,0.16145833333333331,0.17708333333333331,1.578125,0.171875,2,Latin,Latin,loan
Revolution,révolution,ʀeːfoːluːt͡siːoːn,ʀevɔlysjɔ̃,Revolution,revolution,0.7647058823529411,0.3,0.15,0.1625,1.5375,0.15833333333333333,2,Latin,Latin,loan
Revue,revue,ʀeːfuːə,ʀəvy,Revue,revue,0.8571428571428571,0.2,0.22916666666666669,0.25,1.95,0.25,1,Latin,Latin,loan
Rezitativ,récitatif,ʀeːt͡siːtɑːtiːf,ʀezitatif,Resitative,recitative,0.5333333333333333,0.1111111111111111,0.03935185185185185,0.041666666666666664,0.5,0.03935185185185185,4,Latin,Latin,loan
Rhone,Rhône,ʀhoːnə,ʀon,Rhone,Rhône,0.5,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,1,Latin,Latin,loan
Ringlotte,reine-claude,ʀɪŋklɔtə,ʀəinə-klod,Ringlotte,queen claude,0.8,0.3333333333333333,0.2685185185185185,0.2962962962962963,2.736111111111111,0.2777777777777778,8,Latin,Latin,loan
riskant,risquant,ʀɪskant,ʀiskɑ̃,risky,risking,0.5714285714285714,0.2857142857142857,0.28273809523809523,0.3095238095238096,2.2857142857142856,0.306547619047619,2,Latin,Latin,loan
