loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Strassner,Strassner,ˈstræsnər,ʃtʀasnɐ,Strassner,Strassner,0.6666666666666666,0.125,0.140625,0.171875,1.265625,0.16145833333333334,0,Latin,Latin,loan
Strauss,Strauss,straʊs,ʃtʀaʊs,Strauss,Strauss,0.3333333333333333,0.0,0.041666666666666664,0.05555555555555555,0.4375,0.041666666666666664,0,Latin,Latin,loan
Strehle,Strehle,strɛl,ʃtʀeːlə,Strehle,Strehle,0.7142857142857143,0.16666666666666666,0.20486111111111113,0.23611111111111108,1.7708333333333333,0.2222222222222222,0,Latin,Latin,loan
streusel,Streusel,streusel*,ʃtʀoːyːseːl,streusel,Streusel,0.7272727272727273,0.0,0.0625,0.07291666666666666,0.703125,0.0625,1,Latin,Latin,loan
Streuselkuchen,Streuselkuchen,streuselkuchen*,ʃtʀoːyːsɛlkuːxən,crumble cacke,crumble cacke,0.6875,0.14285714285714285,0.11458333333333334,0.12797619047619047,1.0982142857142858,0.12202380952380952,0,Latin,Latin,loan
Strickling,Strickling,ˈstrɪklɪŋ,ʃtʀɪklɪŋk,Strickling,Strickling,0.4444444444444444,0.1111111111111111,0.12731481481481483,0.14814814814814814,1.0972222222222223,0.1388888888888889,0,Latin,Latin,loan
Stroh,Stroh,stroʊ,ʃtʀoː,Stroh,Stroh,0.6,0.2,0.2375,0.275,2.075,0.25833333333333336,0,Latin,Latin,loan
Strohmeyer,Strohmeyer,ˈstroʊmaɪər,ʃtʀoːmaiɐ,Strohmeyer,Strohmeyer,0.6363636363636364,0.2,0.2104166666666667,0.24583333333333335,1.8125,0.2375,0,Latin,Latin,loan
Strole,Ströle,stroʊl,ʃtʀøːlə,Strole,Ströle,0.7142857142857143,0.3333333333333333,0.1597222222222222,0.19444444444444442,2.7708333333333335,0.1597222222222222,1,Latin,Latin,loan
stroll,strollen,stroʊl,ʃtʀɔlən,stroll,stroll,0.8571428571428571,0.2857142857142857,0.20238095238095236,0.2261904761904762,1.875,0.21428571428571427,2,Latin,Latin,loan
Strothmann,Strothmann,strothmann*,ʃtʀɔtman,Strothmann,Strothmann,0.5454545454545454,0.2,0.21041666666666664,0.2375,1.7375,0.22916666666666669,0,Latin,Latin,loan
strudel,Strudel,strudel*,ʃtʀuːdeːl,strudel,Strudel,0.5555555555555556,0.0,0.04761904761904762,0.05952380952380953,0.5178571428571429,0.04761904761904762,1,Latin,Latin,loan
Strupp,Strupp,strəp,ʃtʀʊp,Strupp,Strupp,0.6,0.0,0.06666666666666667,0.08333333333333333,0.725,0.06666666666666667,0,Latin,Latin,loan
Stuckert,Stuckert,ˈstəkərt,ʃtʊkəʀt,Stuckert,Stuckert,0.5,0.0,0.047619047619047616,0.05952380952380952,0.5178571428571429,0.047619047619047616,0,Latin,Latin,loan
Stuka,Stuka,ˈstukə,ʃtuːkɑː,He knocks,He knocks,0.7142857142857143,0.0,0.054166666666666675,0.05833333333333333,0.55,0.054166666666666675,0,Latin,Latin,loan
Sturm,Sturm,stərm,ʃtʊʀm,Sturm,Sturm,0.6,0.0,0.06666666666666667,0.08333333333333333,0.725,0.06666666666666667,0,Latin,Latin,loan
Sturm und Drang,Sturm und Drang,stərm ənd dræŋ,ʃtʊʀm ʊnd tʀaŋk,storm and stress,storm and stress,0.5333333333333333,0.07692307692307693,0.1169871794871795,0.1378205128205128,1.0769230769230769,0.125,0,Latin,Latin,loan
Sturmabteilung,Sturmabteilung,sturmabteilung*,ʃtʊʀmaptailʊŋk,storm Division,storm Division,0.6,0.07142857142857142,0.11309523809523811,0.1279761904761905,1.0178571428571428,0.12053571428571429,0,Latin,Latin,loan
subimago,Subimago,subimago*,zuːbiːmɑːɡoː,subimago,Subimago,0.5833333333333334,0.125,0.14583333333333334,0.16145833333333334,1.28125,0.15885416666666669,1,Latin,Latin,loan
Sudbeck,Südbeck,ˈsədˌbɛk,zʏtbɛk,Sudbeck,Südbeck,0.625,0.0,0.03472222222222222,0.03472222222222222,0.3333333333333333,0.03472222222222222,1,Latin,Latin,loan
Sudeten,Sudeten-,sudeten*,zuːdeːtən-,Sudeten,Sudeten-,0.5,0.0,0.02976190476190476,0.02976190476190476,0.2857142857142857,0.02976190476190476,1,Latin,Latin,loan
Sudler,Sudler,ˈsudələr,zʊtlɐ,Sudler,Sudler,0.875,0.2857142857142857,0.2767857142857143,0.3154761904761905,2.2857142857142856,0.3154761904761905,0,Latin,Latin,loan
Suffixaufnahme,Suffixaufnahme,suffixaufnahme*,zʊfɪksaʊfnɑːmə,Suffixaufnahme,Suffixaufnahme,0.6666666666666666,0.21428571428571427,0.1488095238095238,0.16666666666666669,1.9107142857142858,0.15625000000000003,0,Latin,Latin,loan
Sulser,Sulser,ˈsəlsər,zʊlsɐ,Sulser,Sulser,0.7142857142857143,0.16666666666666666,0.16666666666666666,0.19444444444444445,1.4583333333333333,0.19444444444444445,0,Latin,Latin,loan
Sunderman,Sundermann,ˈsəndərmən,zʊndəʀman,Sunderman,Sundermann,0.5,0.0,0.046296296296296294,0.05555555555555555,0.4861111111111111,0.046296296296296294,1,Latin,Latin,loan
Supan,Supan,ˈsupən,zuːpɑːn,span,span,0.7142857142857143,0.0,0.04583333333333334,0.05,0.45,0.04583333333333334,0,Latin,Latin,loan
Susskind,Süsskind,ˈsəskɪnd,zʏskɪnt,,sweetheart,0.5,0.0,0.02976190476190476,0.02976190476190476,0.2857142857142857,0.02976190476190476,1,Latin,Latin,loan
sussreserve,Süßreserve,sussreserve*,zʏsʀeːsəʀfə,sussreserve,Süßreserve,0.8333333333333334,0.09090909090909091,0.15151515151515152,0.17424242424242425,1.3409090909090908,0.15909090909090912,4,Latin,Latin,loan
Sutor,Sutor,ˈsutər,zuːtoːʀ,shoemaker,shoemaker,0.8571428571428571,0.0,0.075,0.09166666666666666,0.775,0.075,0,Latin,Latin,loan
swindler,Schwindler,sˈwɪndələr,ʃvɪntlɐ,swindler,impostor,0.7,0.3333333333333333,0.24074074074074078,0.27314814814814814,2.4305555555555554,0.2708333333333333,3,Latin,Latin,loan
Sydow,Sydow,ˈsɪdoʊ,syːdoːv,Sydow,Sydow,0.7142857142857143,0.2,0.1125,0.125,2.15,0.1125,0,Latin,Latin,loan
Szekler,Szekler,szekler*,st͡sɛklɐ,Shekler,Shekler,0.875,0.2857142857142857,0.1488095238095238,0.17261904761904762,1.3928571428571428,0.17261904761904762,0,Latin,Latin,loan
tagwerk,Tagwerk,tagwerk*,takvəʀk,daily work,daily work,0.625,0.2857142857142857,0.20238095238095236,0.2261904761904762,2.2857142857142856,0.21428571428571427,1,Latin,Latin,loan
Tannenbaum,Tannenbaum,ˈtænənˌbaʊm,tanənbaum,Tannenbaum,Tannenbaum,0.36363636363636365,0.0,0.009259259259259259,0.009259259259259259,0.08333333333333333,0.009259259259259259,0,Latin,Latin,loan
Tanzer,Tanzer,ˈtænzər,tant͡sɐ,Dancer,Dancer,0.8571428571428571,0.3333333333333333,0.16666666666666666,0.19444444444444445,1.5416666666666667,0.19444444444444445,0,Latin,Latin,loan
Tanzhaus,Tanzhaus,tanzhaus*,tant͡shaus,dance house,dance house,0.4,0.125,0.015625,0.015625,0.21875,0.015625,0,Latin,Latin,loan
Tatzel,Tatzel,tatzel*,tɑːt͡seːl,Tatzel,Tatzel,0.6666666666666666,0.3333333333333333,0.1840277777777778,0.20138888888888892,1.5833333333333333,0.19791666666666666,0,Latin,Latin,loan
Tatzelwurm,Tatzelwurm,tatzelwurm*,tɑːt͡sɛlvʊʀm,Tatzelwurm,Tatzelwurm,0.75,0.3,0.1625,0.18333333333333335,1.8,0.17083333333333334,0,Latin,Latin,loan
Tauer,Tauer,taʊər,tauɐ,Tower,Tower,0.6,0.2,0.19166666666666668,0.225,1.65,0.225,0,Latin,Latin,loan
Tegel,Tegel,tegel*,teːɡeːl,Tiles,Tiles,0.5714285714285714,0.2,0.19583333333333333,0.2166666666666667,1.65,0.2166666666666667,0,Latin,Latin,loan
Tegetmeier,Tegetmeier,tegetmeier*,teːɡɛtmaiɐ,Tegetmeier,Tegetmeier,0.6363636363636364,0.2222222222222222,0.16898148148148148,0.20370370370370372,1.8055555555555556,0.16898148148148148,0,Latin,Latin,loan
Teitel,Teitel,ˈtaɪtəl,taiteːl,Title,Title,0.5714285714285714,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,0,Latin,Latin,loan
teleophobia,Teleophobie,teleophobia*,teːleːoːfoːbiːə,teleophobia,Teleophobie,0.4666666666666667,0.09090909090909091,0.11742424242424244,0.12878787878787878,1.1022727272727273,0.12689393939393942,2,Latin,Latin,loan
Tempelhof,Tempelhof,tempelhof*,tɛmpeːlhoːf,Tempelhof,Tempelhof,0.36363636363636365,0.0,0.013888888888888888,0.013888888888888888,0.1388888888888889,0.013888888888888888,0,Latin,Latin,loan
tensor,Tensor,tensor*,tənsoːʀ,tensor,Tensor,0.42857142857142855,0.0,0.048611111111111105,0.0625,0.5208333333333334,0.048611111111111105,1,Latin,Latin,loan
terminology,Terminologie,ˌtərmɪˈnɑləʤi,təʀmiːnoːloːɡiːə,terminology,Terminology,0.6875,0.16666666666666666,0.19618055555555558,0.22222222222222224,1.71875,0.21354166666666666,3,Latin,Latin,loan
teschenite,Teschen,teschenite*,teːʃən,teschenite,Teschen,0.7272727272727273,0.5,0.4708333333333334,0.5208333333333334,3.825,0.5208333333333334,4,Latin,Latin,loan
Teschner,Teschner,ˈtɛʃnər,tɛʃnɐ,Teschner,Teschner,0.42857142857142855,0.16666666666666666,0.14583333333333334,0.17361111111111113,1.25,0.17361111111111113,0,Latin,Latin,loan
Tess,Tess,tɛs,tɛs,Tess,Tess,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan
Teufel,Teufel,ˈtɔɪfəl,toːyːfeːl,Devil,Devil,0.7777777777777778,0.0,0.0625,0.0625,0.625,0.0625,0,Latin,Latin,loan
Teutonic Order,Deutscher Orden,tuˈtɔnɪk ˈɔrdər,doːyːt͡ʃəʀ ɔʀdən,Teutonic Order,German medal,0.75,0.3333333333333333,0.17881944444444442,0.20138888888888887,2.0520833333333335,0.18576388888888887,7,Latin,Latin,loan
Teutsch,Teutsch,tɔɪʧ,toːyːt͡ʃ,German,German,0.875,0.25,0.29166666666666663,0.3125,2.4375,0.3125,0,Latin,Latin,loan
Tewes,Tewes,ʧuz,teːveːs,Tewes,Tewes,1.0,0.6,0.5958333333333333,0.6499999999999999,4.9,0.6499999999999999,0,Latin,Latin,loan
Thaler,Thaler,ˈθeɪlər,tɑːlɐ,Thaler,Thaler,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.3819444444444445,2.9583333333333335,0.37847222222222227,0,Latin,Latin,loan
thalweg,Thalweg,thalweg*,talveːk,thalweg,Thalweg,0.5,0.5,0.21875,0.2569444444444444,3.5208333333333335,0.21875,1,Latin,Latin,loan
Theiler,Theiler,ˈθaɪlər,tailɐ,Theiler,Theiler,0.7142857142857143,0.16666666666666666,0.16666666666666666,0.19444444444444445,1.5,0.19444444444444445,0,Latin,Latin,loan
Theisen,Theisen,ˈθaɪsən,taisən,theisen,theisen,0.42857142857142855,0.0,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,0,Latin,Latin,loan
Theiss,Theiss,θaɪs,taɪs,Theiss,Theiss,0.25,0.0,0.020833333333333332,0.020833333333333332,0.3125,0.020833333333333332,0,Latin,Latin,loan
Thier,Thier,θiər,tiːʀ,Thier,Thier,0.75,0.25,0.2760416666666667,0.33333333333333337,2.71875,0.31770833333333337,0,Latin,Latin,loan
Thiesen,Thiesen,ˈθisən,tiːsən,Thiesen,Thiesen,0.5,0.0,0.025,0.025,0.35,0.025,0,Latin,Latin,loan
Thul,Thul,θəl,tuːl,Thul,Thul,0.75,0.0,0.09722222222222222,0.09722222222222222,1.1666666666666667,0.09722222222222222,0,Latin,Latin,loan
Thull,Thull,θəl,tʊl,Thull,Thull,0.6666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.75,0.05555555555555555,0,Latin,Latin,loan
Thum,Thum,θəm,tuːm,Thum,Thum,0.75,0.0,0.09722222222222222,0.09722222222222222,1.1666666666666667,0.09722222222222222,0,Latin,Latin,loan
Tiemeyer,Tiemeyer,ˈtimaɪər,tiːeːmaiɐ,Tiemeyer,Tiemeyer,0.7777777777777778,0.2857142857142857,0.1636904761904762,0.19642857142857142,2.2142857142857144,0.1636904761904762,0,Latin,Latin,loan
Timme,Timme,tɪm,tɪmə,Hour,Hour,0.25,0.25,0.22395833333333334,0.25,1.8125,0.25,0,Latin,Latin,loan
Timmermann,Timmermann,ˈtɪmərmən,tɪməʀman,Timmerman,Timmerman,0.3333333333333333,0.0,0.03645833333333333,0.046875,0.390625,0.03645833333333333,0,Latin,Latin,loan
Tisch,Tisch,tɪʃ,tiːʃ,Tisch,Tisch,0.5,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,0,Latin,Latin,loan
Tjaden,Tjaden,ˈʤeɪdən,tjɑːdən,Tjaden,Tjaden,0.5714285714285714,0.3333333333333333,0.21180555555555555,0.23611111111111113,2.1041666666666665,0.22569444444444445,0,Latin,Latin,loan
Todt,Todt,tɑdt,tɔt,dead,dead,0.5,0.25,0.265625,0.2916666666666667,2.1875,0.2864583333333333,0,Latin,Latin,loan
Toebe,Töbe,toebe*,tøːbə,Toebe,Repent,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,2,Latin,Latin,loan
Toerpe,Törpe,toerpe*,tœʀpə,Toerpe,Dwarf,0.7142857142857143,0.16666666666666666,0.19791666666666666,0.23611111111111108,1.7708333333333333,0.2222222222222222,2,Latin,Latin,loan
"toi, toi, toi",toi,"toi*, toi*, toi*",toːiː,you you you,toi,0.8125,0.6666666666666666,0.611111111111111,0.6759259259259259,4.944444444444445,0.6759259259259259,10,Latin,Latin,loan
Top,Top,tɔp,toːp,Top,Top,0.5,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,0,Latin,Latin,loan
Tornow,Tornow,ˈtɔrnoʊ,tɔʀnoːv,Tornow,Tornow,0.5714285714285714,0.16666666666666666,0.09375,0.11805555555555557,1.8125,0.09375,0,Latin,Latin,loan
torte,Torte,tɔrt,tɔʀtə,torte,Torte,0.4,0.2,0.2125,0.25,1.825,0.23333333333333334,1,Latin,Latin,loan
Totenkopf,Totenkopf,totenkopf*,toːtəŋkoːp͡f,Skull,Skull,0.5,0.1111111111111111,0.14814814814814814,0.16203703703703703,1.3055555555555556,0.1574074074074074,0,Latin,Latin,loan
Totter,Totter,ˈtɑtər,tɔtɐ,Totter,Totter,0.6666666666666666,0.2,0.2041666666666667,0.24166666666666664,1.8,0.2375,0,Latin,Latin,loan
Trabant,Trabant,trabant*,tʀɑːbant,Trabant,Trabant,0.5,0.0,0.038690476190476185,0.05357142857142857,0.44642857142857145,0.038690476190476185,0,Latin,Latin,loan
Trachsel,Trachsel,ˈtræksəl,tʀakseːl,track,track,0.625,0.0,0.041666666666666664,0.05357142857142857,0.44642857142857145,0.041666666666666664,0,Latin,Latin,loan
Trachtenberg,Trachtenberg,ˈtræktənbərg,tʀaxtənbəʀk,Trachtenberg,Trachtenberg,0.5,0.09090909090909091,0.11553030303030304,0.14015151515151517,1.0909090909090908,0.125,0,Latin,Latin,loan
Trageser,Trageser,ˈtrægizər,tʀɑːɡeːsɐ,Tragedies,Tragedies,1.0,0.2857142857142857,0.1964285714285714,0.255952380952381,2.732142857142857,0.1964285714285714,0,Latin,Latin,loan
transvestite,Transvestitismus,trænzˈvɛstaɪt,tʀansfɛstiːtɪsmuːs,transvestite,Transvestitismus,0.7222222222222222,0.25,0.2526041666666667,0.28125,2.1171875,0.2760416666666667,6,Latin,Latin,loan
Traugott,Traugott,ˈtraʊgət,tʀauɡɔt,darling,darling,0.625,0.14285714285714285,0.16964285714285718,0.19642857142857142,1.4821428571428572,0.18452380952380953,0,Latin,Latin,loan
Trausch,Trausch,traʊʃ,tʀauʃ,Trausch,Trausch,0.4,0.0,0.05,0.06666666666666667,0.525,0.05,0,Latin,Latin,loan
Trautwein,Trautwein,ˈtraʊtˌwaɪn,tʀaʊtvain,wedding wine,wedding wine,0.45454545454545453,0.1111111111111111,0.05324074074074074,0.06481481481481483,0.9166666666666666,0.05324074074074074,0,Latin,Latin,loan
treff,Treff,treff*,tʀɛf,meet,Meet,0.6666666666666666,0.2,0.225,0.25833333333333336,1.875,0.24166666666666664,1,Latin,Latin,loan
Treinen,Treinen,ˈtraɪnən,tʀainən,Trains,Trains,0.375,0.0,0.02976190476190476,0.04166666666666667,0.30357142857142855,0.02976190476190476,0,Latin,Latin,loan
Treml,Treml,ˈtrɛməl,tʀɛml,Treml,Treml,0.42857142857142855,0.16666666666666666,0.17708333333333334,0.20833333333333334,1.5208333333333333,0.19444444444444445,0,Latin,Latin,loan
treppe,Treppe,treppe*,tʀɛpə,stairway,Stairs,0.7142857142857143,0.16666666666666666,0.19791666666666666,0.22916666666666666,1.6875,0.21527777777777776,1,Latin,Latin,loan
Tress,Tress,trɛs,tʀɛs,Tress,Tress,0.25,0.0,0.041666666666666664,0.0625,0.46875,0.041666666666666664,0,Latin,Latin,loan
Treu,Treu,tru,tʀoːyː,Loyal to,Loyal to,0.8333333333333334,0.25,0.2864583333333333,0.3333333333333333,2.53125,0.3125,0,Latin,Latin,loan
Trier,Trier,traɪər,tʀiːʀ,Trier,Trier,0.8333333333333334,0.3333333333333333,0.3541666666666667,0.4236111111111111,3.1666666666666665,0.3993055555555555,0,Latin,Latin,loan
triskeles,Triskeles,triskeles*,tʀɪskeːleːs,triskeles,Triskeles,0.45454545454545453,0.0,0.032407407407407406,0.04166666666666667,0.3472222222222222,0.032407407407407406,1,Latin,Latin,loan
Trogen,Trogen,trogen*,tʀoːɡən,Faithful,Faithful,0.7142857142857143,0.16666666666666666,0.19791666666666666,0.22916666666666666,1.7291666666666667,0.21527777777777776,0,Latin,Latin,loan
trommel,Trommel,trommel*,tʀɔmeːl,drum,drum,0.625,0.14285714285714285,0.16369047619047622,0.1904761904761905,1.4107142857142858,0.17857142857142858,1,Latin,Latin,loan
Troost,Troost,trust,tʀɔst,Consolation,Consolation,0.4,0.0,0.05833333333333333,0.075,0.625,0.05833333333333333,0,Latin,Latin,loan
Tropp,Tropp,trɑp,tʀɔp,Troop,Troop,0.5,0.0,0.078125,0.10416666666666666,0.84375,0.078125,0,Latin,Latin,loan
Trost,Trost,trɑst,tʀɔst,Trost,Trost,0.4,0.0,0.0625,0.08333333333333333,0.675,0.0625,0,Latin,Latin,loan
trub,trüb,trub*,tʀyːp,trub,cloudy,0.8,0.0,0.07291666666666667,0.09375,0.78125,0.07291666666666667,1,Latin,Latin,loan
Trump,Trump,trəmp,tʀʊmp,Trump,Trump,0.4,0.0,0.05,0.06666666666666667,0.575,0.05,0,Latin,Latin,loan
Trumper,Trümper,trumper*,tʀʏmpɐ,Trumper,trumper,0.625,0.14285714285714285,0.16666666666666669,0.20238095238095238,1.5535714285714286,0.19047619047619047,1,Latin,Latin,loan
Trunk,Trunk,trəŋk,tʀʊŋk,Trunk,Trunk,0.4,0.0,0.05,0.06666666666666667,0.575,0.05,0,Latin,Latin,loan
tryptophan,Tryptophan,tryptophan*,tʀʏptoːfɑːn,tryptophan,Tryptophan,0.6363636363636364,0.1,0.13541666666666669,0.15833333333333333,1.275,0.14583333333333334,1,Latin,Latin,loan
Tübingen,Tübingen,tübingen*,tyːbiːŋən,Tübingen,Tübingen,0.6666666666666666,0.14285714285714285,0.05654761904761905,0.05952380952380953,0.625,0.05654761904761905,0,Latin,Latin,loan
Turck,Turck,tərk,tʊʀk,Turck,Turck,0.5,0.0,0.0625,0.08333333333333333,0.71875,0.0625,0,Latin,Latin,loan
twen,Twen,twen*,tvən,twen,Twen,0.6,0.25,0.08854166666666666,0.09375,1.71875,0.08854166666666666,1,Latin,Latin,loan
Ubben,Ubben,ˈəbən,ʊpbən,Ubben,Ubben,0.4,0.2,0.19583333333333336,0.21666666666666665,1.65,0.21666666666666665,0,Latin,Latin,loan
uber,über-,ˈubər,yːbəʀ-,uber,about-,0.6666666666666666,0.0,0.0625,0.08333333333333333,0.71875,0.0625,2,Latin,Latin,loan
übermensch,Übermensch,üübermensch*,yːbəʀmənʃ,superman,superman,0.75,0.3333333333333333,0.2897727272727273,0.32575757575757575,2.4431818181818183,0.3181818181818182,1,Latin,Latin,loan
Uecker,Uecker,ˈʊkər,uːɛkɐ,Uecker,Uecker,1.0,0.5,0.2552083333333333,0.3125,4.0,0.2552083333333333,0,Latin,Latin,loan
Ulmer,Ulmer,ˈəlmər,ʊlmɐ,Ulmer,Ulmer,0.6666666666666666,0.2,0.19166666666666668,0.225,1.7,0.225,0,Latin,Latin,loan
Umlauf,Umlauf,ˈəmlaʊf,ʊmlauf,circulation,circulation,0.42857142857142855,0.0,0.027777777777777776,0.027777777777777776,0.2916666666666667,0.027777777777777776,0,Latin,Latin,loan
umlaut,Umlaut,umlaut*,ʊmlaut,umlaut,umlaut,0.2857142857142857,0.0,0.013888888888888888,0.013888888888888888,0.125,0.013888888888888888,1,Latin,Latin,loan
Umwelt,Umwelt,umwelt*,ʊmvɛlt,environment,environment,0.5714285714285714,0.16666666666666666,0.06597222222222222,0.06944444444444445,1.1875,0.06597222222222222,0,Latin,Latin,loan
unberufen,unberufen,unberufen*,ʊnbəʀuːfən,uncalled,uncalled,0.6,0.0,0.05092592592592592,0.06018518518518518,0.5138888888888888,0.05092592592592592,0,Latin,Latin,loan
Undine,Undine,ˈənˌdin,ʊndiːnə,Undine,Undine,0.7142857142857143,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.1875,0,Latin,Latin,loan
unheimlich,unheimlich,unheimlich*,uːnhaɪmliːx,scary,scary,0.5454545454545454,0.2,0.11458333333333334,0.125,1.05,0.125,0,Latin,Latin,loan
unke,Unke,unke*,ʊŋkə,Their,Their,0.8,0.0,0.08854166666666666,0.09375,0.90625,0.08854166666666666,1,Latin,Latin,loan
unken,Unke,unken*,ʊŋkə,stale,Their,0.8333333333333334,0.2,0.25416666666666665,0.275,2.175,0.2708333333333333,2,Latin,Latin,loan
unkenreflex,Unkenreflex,unkenreflex*,ʊŋkənʀɛflɛks,unkenreflex,Unkenreflex,0.6666666666666666,0.08333333333333333,0.13020833333333331,0.14583333333333334,1.1875,0.13715277777777776,1,Latin,Latin,loan
Unkenreflex,Unkenreflex,unkenreflex*,ʊŋkənʀɛflɛks,Unkenreflex,Unkenreflex,0.6666666666666666,0.08333333333333333,0.13020833333333331,0.14583333333333334,1.1875,0.13715277777777776,0,Latin,Latin,loan
Untermensch,Untermensch,untermensch*,ʊntəʀmənʃ,subhuman,subhuman,0.6666666666666666,0.18181818181818182,0.20833333333333331,0.23484848484848483,1.7613636363636365,0.22727272727272727,0,Latin,Latin,loan
untermensch,Untermensch,untermensch*,ʊntəʀmənʃ,subhuman,subhuman,0.6666666666666666,0.18181818181818182,0.20833333333333331,0.23484848484848483,1.7613636363636365,0.22727272727272727,1,Latin,Latin,loan
ur-continent,Urkontinent,ur-continent*,ʊʀkɔntiːnənt,ur-continent,Urkontinent,0.6153846153846154,0.09090909090909091,0.04166666666666667,0.04924242424242425,0.42045454545454547,0.04166666666666667,3,Latin,Latin,loan
ur-ocean,Urozean,ur-ocean*,uːʀoːt͡seːɑːn,ur-ocean,Urozean,0.7692307692307693,0.14285714285714285,0.08333333333333334,0.10119047619047619,0.9642857142857143,0.08333333333333334,3,Latin,Latin,loan
Urbach,Urbach,ˈərbɑk,ʊʀbɑːx,Urbach,Urbach,0.8333333333333334,0.0,0.06666666666666668,0.08333333333333334,0.875,0.06666666666666668,0,Latin,Latin,loan
urbarium,Urbarium,urbarium*,ʊʀbɑːʀiːuːm,urban,Urban,0.7272727272727273,0.0,0.07552083333333333,0.09895833333333331,0.84375,0.07552083333333333,1,Latin,Latin,loan
urgrund,Urgrund,urgrund*,ʊʀkʀʊnt,urgrund,Urgrund,0.875,0.14285714285714285,0.20535714285714288,0.24404761904761904,1.8214285714285714,0.22023809523809526,1,Latin,Latin,loan
urheimat,Urheimat,urheimat*,uːʀhaimɑːt,urheimat,Urheimat,0.6,0.0,0.04427083333333333,0.05729166666666667,0.515625,0.04427083333333333,1,Latin,Latin,loan
Urner,Urner,urner*,ʊʀnɐ,Uri,Uri,0.8333333333333334,0.2,0.225,0.275,2.075,0.25833333333333336,0,Latin,Latin,loan
urning,Urning,urning*,ʊʀnɪŋk,urning,Urning,0.8571428571428571,0.16666666666666666,0.22916666666666666,0.2638888888888889,2.0416666666666665,0.2465277777777778,1,Latin,Latin,loan
Urschleim,Urschleim,urschleim*,ʊʀʃlaim,Mucus,Mucus,0.7,0.2222222222222222,0.24074074074074073,0.27314814814814814,2.0416666666666665,0.26388888888888884,0,Latin,Latin,loan
Ursprache,Ursprache,ursprache*,ʊʀspʀɑːxə,- It's over,- It's over,0.8,0.2222222222222222,0.17592592592592593,0.20833333333333331,1.6944444444444444,0.18749999999999997,0,Latin,Latin,loan
urstromtal,Urstromtal,urstromtal*,ʊʀstʀɔmtɑːl,urstromtal,Urstromtal,0.6363636363636364,0.0,0.05625,0.07499999999999998,0.6,0.05625,1,Latin,Latin,loan
Utech,Utech,ˈjuˌtɛk,uːteːx,Utech,Utech,0.8571428571428571,0.2,0.2125,0.23333333333333334,1.9,0.23333333333333334,0,Latin,Latin,loan
Utecht,Utecht,ˈjuˌtɛkt,uːtɛxt,Utrecht,Utrecht,0.5,0.16666666666666666,0.16319444444444445,0.18055555555555558,1.4583333333333333,0.18055555555555558,0,Latin,Latin,loan
utz,uzen,əts,uːt͡sən,utz,uzen,0.7142857142857143,0.75,0.32812500000000006,0.3541666666666667,3.4375,0.3541666666666667,3,Latin,Latin,loan
Vaeth,Väth,viθ,fæːt,Vaeth,Väth,1.0,0.0,0.08333333333333333,0.08333333333333333,1.0,0.08333333333333333,2,Latin,Latin,loan
vagile,vagil,vagile*,fɑːɡiːl,vagile,vagil,1.0,0.4,0.1875,0.225,3.3,0.1875,1,Latin,Latin,loan
valence,Valenz,ˈveɪləns,fɑːlənt͡s,valence,valence,0.6666666666666666,0.2857142857142857,0.16666666666666669,0.1845238095238095,1.5357142857142858,0.18154761904761904,3,Latin,Latin,loan
Vater,Vater,ˈveɪtər,fɑːtɐ,Father,Father,0.8571428571428571,0.3333333333333333,0.3263888888888889,0.375,2.7916666666666665,0.37152777777777785,0,Latin,Latin,loan
Vatter,Vatter,ˈvætər,fatɐ,father,father,0.8333333333333334,0.2,0.18333333333333335,0.21666666666666665,1.55,0.21666666666666665,0,Latin,Latin,loan
Vaupel,Vaupel,vaʊˈpɛl,faupeːl,Vaupel,Vaupel,0.7142857142857143,0.0,0.03472222222222222,0.03472222222222222,0.2916666666666667,0.03472222222222222,0,Latin,Latin,loan
Venter,Venter,ˈvɛntər,fəntɐ,Venter,Venter,0.7142857142857143,0.16666666666666666,0.15972222222222224,0.1875,1.375,0.1875,0,Latin,Latin,loan
verboten,verboten,vərˈboʊtən,fəʀboːtən,verboten,verboten,0.4,0.1111111111111111,0.1273148148148148,0.14814814814814817,1.0972222222222223,0.1388888888888889,0,Latin,Latin,loan
