loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
मेहमाननवाज़ी,مهمان‌نوازی,meɦmaːnnəvaːziː,mhmɒn‌nvɒzj,hospitality,hospitality,0.6666666666666666,0.25,0.1840277777777778,0.2048611111111111,1.71875,0.2013888888888889,12,Devanagari,Arabic,loan
मेहरबान,مهربان,meɦrəbaːn,mhrbɒn,kind,kind,0.5555555555555556,0.25,0.2447916666666666,0.2708333333333333,2.03125,0.2708333333333333,7,Devanagari,Arabic,loan
मेहरबानी,مهربانی,meɦrəbaːniː,mhrbɒnj,Compassion,Kindness,0.6363636363636364,0.3333333333333333,0.2314814814814815,0.2592592592592593,2.125,0.2546296296296296,8,Devanagari,Arabic,loan
मैदान,میدان,mæːdaːn,mjdɒn,Field,Square,0.5714285714285714,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,5,Devanagari,Arabic,loan
मोम,موم,mom,mvm,wax,Wax,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,3,Devanagari,Arabic,loan
मोहलत,مهلت,moɦlət,mhlt,moratorium,Deadline,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,Devanagari,Arabic,loan
मौजूदगी,موجودگی,mɔːd͡ʒuːdɡiː,mvd͡ʒvdɡj,presence,presence,0.5,0.4285714285714285,0.119047619047619,0.1428571428571428,2.8392857142857144,0.119047619047619,7,Devanagari,Arabic,loan
मौलवी,مولوی,mɔːlviː,mvlvj,cleric,Maulvi,0.5714285714285714,0.4,0.0958333333333333,0.1166666666666666,2.275,0.0958333333333333,5,Devanagari,Arabic,loan
मौला,مولا,mɔːlaː,mvlɒ,Maula,Mulla,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,Devanagari,Arabic,loan
मौलाना,مولانا,mɔːlaːnaː,mvlɒnɒ,Maulana,Maulana,0.6666666666666666,0.1666666666666666,0.1006944444444444,0.1111111111111111,1.9166666666666667,0.1006944444444444,6,Devanagari,Arabic,loan
मौसम,موسم,mɔːsəm,mvsm,Season,Weather,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,4,Devanagari,Arabic,loan
मौसीक़ी,موسیقی,mɔːsiːqiː,mvsjɣj,Aunt,Music,0.7777777777777778,0.5,0.1215277777777777,0.1458333333333333,2.6666666666666665,0.1215277777777777,7,Devanagari,Arabic,loan
म्यान,میان,mjaːn,mjɒn,Man,In between,0.4,0.0,0.03125,0.03125,0.375,0.03125,5,Devanagari,Arabic,loan
यख़,یخ,jəx,jx,yakh,Ice,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Devanagari,Arabic,loan
यतीम,یتیم,jətiːm,jtjm,orphan,orphan,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,Devanagari,Arabic,loan
यमन,یمن,jəmən,jmn,Yemen,Yemen,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,Devanagari,Arabic,loan
यहूदिया,یهودیه,jəɦuːdijaː,jhvdjh,Judea,جودیه,0.7,0.5,0.2942708333333333,0.3333333333333333,3.484375,0.3203125,7,Devanagari,Arabic,loan
यहूदीया,یهودیه,jəɦuːdiːjaː,jhvdjh,Judea,جودیه,0.7272727272727273,0.5,0.2994791666666667,0.3385416666666666,3.546875,0.3255208333333333,7,Devanagari,Arabic,loan
या,یا,jaː,jɒ,Or,Or,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,2,Devanagari,Arabic,loan
याक़ूत,یاقوت,jaːquːt,jɒɣvt,Yaqut,Ruby,0.7142857142857143,0.2,0.1208333333333333,0.1333333333333333,2.35,0.1208333333333333,6,Devanagari,Arabic,loan
याद,یاد,jaːd,jɒd,memory,Remember,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan
याददाश्त,یادداشت,jaːddaːʃtə,jɒddɒʃt,memory,Notes,0.5,0.125,0.1432291666666666,0.15625,1.28125,0.15625,8,Devanagari,Arabic,loan
यार,یار,jaːr,jɒr,Buddy,Dude,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan
यारी,یاری,jaːriː,jɒrj,Friendship,یاری,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,4,Devanagari,Arabic,loan
यूनान,یونان,juːnaːn,jvnɒn,Greece,Greece,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,Devanagari,Arabic,loan
यौम,یوم,jɔːm,jvm,yum,Day,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,Devanagari,Arabic,loan
रंगीन,رنگین,rəŋɡiːn,rŋjn,colorful,Colorful,0.5714285714285714,0.5,0.3194444444444445,0.3611111111111111,2.895833333333333,0.3541666666666667,5,Devanagari,Arabic,loan
रंज,رنج,rəɲd͡ʒə,rnd͡ʒ,PIP,رنج,0.4285714285714285,0.4,0.3875,0.4333333333333334,3.225,0.4291666666666666,3,Devanagari,Arabic,loan
रंजिश,رنجش,rəɲd͡ʒiʃ,rnd͡ʒʃ,enmity,رنجش,0.375,0.3333333333333333,0.3229166666666667,0.3611111111111111,2.6875,0.3576388888888888,5,Devanagari,Arabic,loan
रईस,رئیس,rəis,rjʔjs,rich,boss,0.6,0.6,0.2291666666666666,0.2666666666666666,2.6,0.25,4,Devanagari,Arabic,loan
रक़ीब,رقیب,rəqiːb,rɣjb,Raqeeb,Competitor,0.6666666666666666,0.4,0.2291666666666666,0.2583333333333333,2.375,0.25,5,Devanagari,Arabic,loan
रक़्स,رقص,rəqsə,rɣs,rax,Dance,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,5,Devanagari,Arabic,loan
रफ़ू,رفو,rəfuː,rfv,darn,رفو,0.6,0.5,0.3125,0.3541666666666667,3.8125,0.3385416666666667,4,Devanagari,Arabic,loan
रफ़्तार,رفتار,rəftaːr,rftɒr,pace,Behavior,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,Devanagari,Arabic,loan
रमज़ान,رمضان,rəmzaːn,rmzɒn,Ramadan,Ramadan,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,Devanagari,Arabic,loan
रवा,روا,rəvaː,rvɒ,Semolina,روا,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,3,Devanagari,Arabic,loan
रवाना,روانه,rəvaːnaː,rvɒnh,off,Ongoing,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,5,Devanagari,Arabic,loan
रवैया,رویه,rəvæːjaː,rvjh,attitude,procedure,0.625,0.5,0.3402777777777778,0.3819444444444444,3.3541666666666665,0.375,5,Devanagari,Arabic,loan
रसीद,رسید,rəsiːd,rsjd,receipt,Receipt,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,Devanagari,Arabic,loan
रस्म,رسم,rəsmə,rsm,ritual,fee,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan
रहनुमा,راهنما,rəɦnumaː,rɒhnmɒ,primate,Guide,0.625,0.1428571428571428,0.1696428571428571,0.1845238095238095,1.4642857142857142,0.1845238095238095,6,Devanagari,Arabic,loan
रहम,رحم,rəɦəm,rhm,mercy,Rahm,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,Devanagari,Arabic,loan
राज़ी,راضی,raːziː,rɒzj,convinced,Satisfied,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,5,Devanagari,Arabic,loan
रान,ران,raːn,rɒn,Thigh,thigh,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan
रास्ता,راسته,raːstaː,rɒsth,way,That's right,0.5714285714285714,0.2,0.075,0.0833333333333333,1.425,0.075,6,Devanagari,Arabic,loan
राह,راه,raːɦ,rɒh,way,Way,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,Devanagari,Arabic,loan
रिआया,رعایا,riaːjaː,rʔɒjɒ,Riya,People,0.7142857142857143,0.2,0.1,0.1083333333333333,1.475,0.1,5,Devanagari,Arabic,loan
रियासत,ریاست,rijaːsət,rjɒst,princely state,State,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,Devanagari,Arabic,loan
रिवाज,رواج,rivaːd͡ʒ,rvɒd͡ʒ,Custom,رواج,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan
रिश्ता,رشته,riʃtaː,rʃth,Relationship,field,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,6,Devanagari,Arabic,loan
रिश्वत,رشوه,riʃvət,rʃvh,Bribe,Bribe,0.5,0.5,0.3298611111111111,0.3680555555555556,3.1041666666666665,0.3645833333333333,6,Devanagari,Arabic,loan
रिश्वतख़ोर,رشوت خور,riʃvətxor,rʃvt xvr,briber,bribe-taker,0.4444444444444444,0.3333333333333333,0.2337962962962963,0.2638888888888889,2.5,0.2569444444444444,10,Devanagari,Arabic,loan
रिसालदार,رسالدار,risaːldaːr,rsɒldɒr,Risaldar,,0.5,0.125,0.1432291666666666,0.15625,1.28125,0.15625,8,Devanagari,Arabic,loan
रिहा,رها,riɦaː,rhɒ,released,رها,0.8,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,4,Devanagari,Arabic,loan
रिहाई,رهائی,riɦaːiː,rhɒjʔj,release,رهائی,0.8571428571428571,0.5,0.2604166666666667,0.2916666666666667,3.25,0.2777777777777778,5,Devanagari,Arabic,loan
रुख़,رخ,rux,rx,attitude,Occur,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Devanagari,Arabic,loan
रुख़सार,رخسار,ruxsaːr,rxsɒr,rude,Cheeks,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,Devanagari,Arabic,loan
रूद,رود,ruːd,rvd,rudd,River,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,Devanagari,Arabic,loan
रूबरू,روبارو,ruːbruː,rvbɒrv,face to face,robaro,0.7142857142857143,0.5,0.2673611111111111,0.3055555555555556,4.041666666666667,0.2847222222222222,6,Devanagari,Arabic,loan
रूम,روم,ruːm,rvm,room,Rome,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,Devanagari,Arabic,loan
रूमाल,رومال,ruːmaːl,rvmɒl,Handkerchief,Handkerchief,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,Devanagari,Arabic,loan
रूस,روس,ruːs,rvs,Russia,Russia,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,Devanagari,Arabic,loan
रूसी,روسی,ruːsiː,rvsj,Russian,Russian,0.6666666666666666,0.5,0.1197916666666666,0.1458333333333333,2.84375,0.1197916666666666,4,Devanagari,Arabic,loan
रूह,روح,ruːɦ,rvh,spirit,the ghost,0.75,0.3333333333333333,0.1319444444444444,0.1527777777777778,2.9166666666666665,0.1319444444444444,3,Devanagari,Arabic,loan
रेग,ریگ,reɡ,rjɡ,reggae,Rig,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,Devanagari,Arabic,loan
रेगिस्तान,ریگستان,reɡistaːn,rjɡstɒn,desert,Desert,0.4444444444444444,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,9,Devanagari,Arabic,loan
रेशम,ابریشم,reʃəm,ɒbrjʃm,silk,Silk,0.6666666666666666,0.6666666666666666,0.3159722222222222,0.3819444444444444,4.104166666666667,0.3298611111111111,6,Devanagari,Arabic,loan
रेशमी,ابریشمی,reʃmiː,ɒbrjʃmj,silky,Silk,0.7142857142857143,0.5714285714285714,0.2916666666666667,0.3333333333333333,2.892857142857143,0.3214285714285714,7,Devanagari,Arabic,loan
रोज़गार,روزگار,rozɡaːr,rvzɡɒr,employment,Employment,0.4285714285714285,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.5833333333333333,0.0729166666666666,7,Devanagari,Arabic,loan
रोज़मर्रा,روزمره,rozmərraː,rvzmrh,everyday,Everyday,0.5555555555555556,0.375,0.2864583333333333,0.3333333333333333,3.109375,0.3177083333333333,9,Devanagari,Arabic,loan
रोज़ाना,روزانه,rozaːnaː,rvzɒnh,everyday,Daily,0.625,0.3333333333333333,0.1145833333333333,0.1319444444444444,2.520833333333333,0.1145833333333333,7,Devanagari,Arabic,loan
रोज़ी,روزی,roziː,rvzj,rosy,Someday,0.6,0.5,0.109375,0.1354166666666666,2.71875,0.109375,5,Devanagari,Arabic,loan
रोशनी,روشنی,roʃniː,rvʃnj,light,Light,0.5,0.4,0.0875,0.1083333333333333,2.175,0.0875,5,Devanagari,Arabic,loan
रौज़न,روزن,rɔːzən,rvzn,rauzan,Rosen,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,5,Devanagari,Arabic,loan
रौनक़,رونق,rɔːnəq,rvnɣ,Raunak,Prosperity,0.6666666666666666,0.4,0.275,0.3083333333333333,3.5,0.2958333333333333,5,Devanagari,Arabic,loan
रौशन,روشن,rɔːʃən,rvʃn,light up,Bright,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,4,Devanagari,Arabic,loan
रौशनी,روشنی,rɔːʃniː,rvʃnj,light,Light,0.5714285714285714,0.4,0.0958333333333333,0.1166666666666666,2.275,0.0958333333333333,5,Devanagari,Arabic,loan
लज़ीज़,لذیذ,ləziːz,lzjz,delicious,Delicious,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,Devanagari,Arabic,loan
लद्दाख़,لداخ,ləddaːx,ldɒx,लद्दाख़,لداخ,0.5714285714285714,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.6666666666666665,0.3541666666666667,7,Devanagari,Arabic,loan
लब,لب,ləb,lb,lab,لب,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan
लश्कर,لشکر,ləʃkər,lʃkr,Army,Unit of Army,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,Devanagari,Arabic,loan
लश्करी,لشکری,ləʃkəriː,lʃkrj,Lashkari,لشکری,0.5,0.4285714285714285,0.2738095238095238,0.3095238095238095,2.482142857142857,0.3035714285714285,6,Devanagari,Arabic,loan
लहजा,لهجه,ləɦd͡ʒaː,lhd͡ʒh,accent,Accent,0.5,0.4,0.2375,0.2666666666666667,2.625,0.2583333333333333,4,Devanagari,Arabic,loan
लाजवर्द,لاجورد,laːd͡ʒvərdə,lɒd͡ʒvrd,Shameless,لاجورد,0.3636363636363636,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,Devanagari,Arabic,loan
लाज़िम,لازم,laːzim,lɒzm,must,Necessary,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,Devanagari,Arabic,loan
लायक़,لایق,laːjəq,lɒjɣ,worth,Worthy,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,5,Devanagari,Arabic,loan
लाल,لال,laːl,lɒl,red,Red,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan
लाला,لاله,laːlaː,lɒlh,Lala,لاله,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,Devanagari,Arabic,loan
लाश,لاش,laːʃ,lɒʃ,dead body,Corpse,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan
लिबास,لباس,libaːs,lbɒs,dress,Dress,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan
लुत्फ़,لطف,lutfə,ltf,enjoy,favor,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,Devanagari,Arabic,loan
लूक़ा,لوقا,luːqaː,lvɣɒ,Luke,luke,0.8333333333333334,0.25,0.1510416666666666,0.1666666666666666,2.9375,0.1510416666666666,5,Devanagari,Arabic,loan
लोबिया,لوبیا,lobijaː,lvbjɒ,cowpea,Beans,0.5714285714285714,0.3333333333333333,0.2222222222222222,0.25,2.7916666666666665,0.2395833333333333,6,Devanagari,Arabic,loan
वक़्फ़ा,وقفه,vəqfaː,vɣfh,waqf,Pause,0.6666666666666666,0.4,0.2541666666666667,0.2833333333333333,2.925,0.275,7,Devanagari,Arabic,loan
वकील,وکیل,vəkiːl,vkjl,lawyer,Lawyer,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,Devanagari,Arabic,loan
वग़ैरह,وغیره,vəɣæːrəɦ,vɣjrh,et cetera,Etc,0.625,0.4285714285714285,0.2916666666666666,0.3273809523809524,2.6607142857142856,0.3214285714285713,6,Devanagari,Arabic,loan
वज़ीर,وزیر,vəziːr,vzjr,vizier,Minister,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,Devanagari,Arabic,loan
वतन,وطن,vətən,vtn,homeland,Country,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,Devanagari,Arabic,loan
वफ़ा,وفا,vəfaː,vfɒ,Wafa,Loyalty,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,Devanagari,Arabic,loan
वफ़ादार,وفادار,vəfaːdaːr,vfɒdɒr,faithful,,0.5555555555555556,0.1428571428571428,0.1636904761904762,0.1785714285714285,1.4642857142857142,0.1785714285714285,7,Devanagari,Arabic,loan
वरना,ورنه,vərnaː,vrnh,Otherwise,Otherwise,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,4,Devanagari,Arabic,loan
वर्ज़िश,ورزش,vərziʃ,vrzʃ,work,Sport,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Devanagari,Arabic,loan
वली,ولی,vəliː,vlj,wali,Why,0.6,0.5,0.2552083333333333,0.2916666666666667,2.53125,0.28125,3,Devanagari,Arabic,loan
वलीअहद,ولی‌عهد,vəliːaɦəd,vlj‌ʔhd,,Prince,0.6666666666666666,0.5,0.2760416666666667,0.3125,2.75,0.3020833333333333,7,Devanagari,Arabic,loan
वसीयत,وصیت,vəsiːjət,vsjt,will,will,0.5,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.107142857142857,0.4285714285714285,5,Devanagari,Arabic,loan
वहशत,وحشت,vəɦʃət,vhʃt,desperate,Panic,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,4,Devanagari,Arabic,loan
वहशी,وحشی,vəɦʃiː,vhʃj,goth,Wild,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,Devanagari,Arabic,loan
वाक़ई,واقعی,vaːqəi,vɒɣʔj,really,Real,0.8333333333333334,0.4,0.1166666666666666,0.1333333333333333,2.0,0.1166666666666666,5,Devanagari,Arabic,loan
वाक़िफ़,واقف,vaːqif,vɒɣf,aware,Familiar,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,7,Devanagari,Arabic,loan
वादा,وعده,vaːdaː,vʔdh,Promise,Promise,0.6666666666666666,0.5,0.1354166666666666,0.15625,2.625,0.1354166666666666,4,Devanagari,Arabic,loan
वापस,واپس,vaːpəs,vɒps,Back,Return,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan
वापसी,واپسی,vaːpsiː,vɒpsj,Return,Returns,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,Devanagari,Arabic,loan
वारिस,وارث,vaːris,vɒrs,the heir,Heirs,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan
वाह,وا,vaːɦ,vɒ,Wow,وا,0.75,0.3333333333333333,0.3402777777777778,0.375,2.9166666666666665,0.375,3,Devanagari,Arabic,loan
विरासत,وراثت,viraːsət,vrɒst,Heritage,Inheritance,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,Devanagari,Arabic,loan
विलायत,ولایت,vilaːjət,vlɒjt,Vilayat,Province,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,Devanagari,Arabic,loan
वीरान,ویران,viːraːn,vjrɒn,Deserted,Destroyed,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,Devanagari,Arabic,loan
शक,شک,ʃək,ʃk,Doubt,Doubt,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan
शक्कर,شکر,ʃəkkər,ʃkr,Sugar,Thank you,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,5,Devanagari,Arabic,loan
शख़्स,شخص,ʃəxsə,ʃxs,person,the person,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan
शख़्सियत,شخصیت,ʃəxsijət,ʃxsjt,personality,Character,0.375,0.375,0.3359375,0.375,2.71875,0.375,8,Devanagari,Arabic,loan
शतरंज,شطرنج,ʃətrəɲd͡ʒə,ʃtrnd͡ʒ,chess,Chess,0.4,0.375,0.3541666666666667,0.3958333333333333,2.921875,0.3932291666666667,5,Devanagari,Arabic,loan
शब,شب,ʃəb,ʃb,Corpse,the night,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan
शब बख़ैर,شب بخیر,ʃəbə bəxæːr,ʃb bxjr,Shab bhair,Good Night,0.4545454545454545,0.4444444444444444,0.3217592592592593,0.3611111111111111,2.8472222222222223,0.3564814814814815,7,Devanagari,Arabic,loan
शबनम,شبنم,ʃəbnəm,ʃbnm,Shabnam,شبنم,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Devanagari,Arabic,loan
शमशेर,شمشیر,ʃəmʃer,ʃmʃjr,Shamsher,Shamshir,0.3333333333333333,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,Devanagari,Arabic,loan
शमा,شمع,ʃəmaː,ʃmʔ,Shama,Candle,0.6,0.5,0.296875,0.3333333333333333,3.03125,0.3229166666666667,3,Devanagari,Arabic,loan
शरमिंदा,شرمنده,ʃərmindaː,ʃrmndh,Embarrassed,Ashamed,0.4444444444444444,0.375,0.2552083333333333,0.2864583333333333,2.515625,0.28125,7,Devanagari,Arabic,loan
शराब,شراب,ʃəraːb,ʃrɒb,Liquor,Wines,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan
शर्बत,شربت,ʃərbət,ʃrbt,sorbet,Syrup,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,Devanagari,Arabic,loan
शर्म,شرم,ʃərmə,ʃrm,shame,Shame on you,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan
शर्मनाक,شرمناک,ʃərmənaːk,ʃrmnɒk,shameful,Shame on you,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,Devanagari,Arabic,loan
शलगम,شلغم,ʃəlɡəm,ʃlɣm,Tumip,شلغم,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.583333333333333,0.3402777777777778,4,Devanagari,Arabic,loan
शहज़ादा,شاهزاده,ʃəɦzaːdaː,ʃɒhzɒdh,prince,Prince,0.6666666666666666,0.1428571428571428,0.0773809523809523,0.0833333333333333,1.2321428571428572,0.0773809523809523,7,Devanagari,Arabic,loan
शहद,شهد,ʃəɦəd,ʃhd,Honey,Witness,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,Devanagari,Arabic,loan
शहमात,شاه مات,ʃəɦmaːt,ʃɒh mɒt,Shahmat,شاه مات,0.7142857142857143,0.0,0.0486111111111111,0.0486111111111111,0.5,0.0486111111111111,7,Devanagari,Arabic,loan
शहर,شهر,ʃəɦər,ʃhr,city,City,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,Devanagari,Arabic,loan
शहरी,شهری,ʃəɦriː,ʃhrj,urban,Urban,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,Devanagari,Arabic,loan
शहीद,شهید,ʃəɦiːd,ʃhjd,Martyr,شهید,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,Devanagari,Arabic,loan
शागिर्द,شاگرد,ʃaːɡirdə,ʃɒɡrd,disciple,Students,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,7,Devanagari,Arabic,loan
शादी,شادی,ʃaːdiː,ʃɒdj,wedding,Wedding,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,4,Devanagari,Arabic,loan
शाबाश,شاباش,ʃaːbaːʃ,ʃɒbɒʃ,Well done,Very good,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan
शाम,شام,ʃaːm,ʃɒm,evening,the evening,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan
शामियाना,شامیانه,ʃaːmijaːnaː,ʃɒmjɒnh,awning,شامیانه,0.6363636363636364,0.25,0.1744791666666666,0.1927083333333333,1.984375,0.1875,8,Devanagari,Arabic,loan
शामिल,شامل,ʃaːmil,ʃɒml,Involved,involved in,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan
शायद,شاید,ʃaːjəd,ʃɒjd,maybe,Perhaps,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan
शाल,شال,ʃaːl,ʃɒl,Shawl,Shawl,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan
शाह,شاه,ʃaːɦ,ʃɒh,Shah,شاه,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,Devanagari,Arabic,loan
शाही,شاهی,ʃaːɦiː,ʃɒhj,Royal,شاهی,0.8333333333333334,0.25,0.0729166666666666,0.0833333333333333,1.15625,0.0729166666666666,4,Devanagari,Arabic,loan
शाहीन,شاهین,ʃaːɦiːn,ʃɒhjn,Shaheen,Hawk,0.7142857142857143,0.2,0.0583333333333333,0.0666666666666666,0.925,0.0583333333333333,5,Devanagari,Arabic,loan
शिकंजा,شکنجه,ʃikəɲd͡ʒaː,ʃknd͡ʒh,screws,Torture,0.5,0.4285714285714285,0.3125,0.3511904761904761,3.107142857142857,0.3422619047619047,6,Devanagari,Arabic,loan
शिकम,شکم,ʃikəm,ʃkm,shikam,Abdominal,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan
