loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
拜占庭,Byzantine,paiʈ͡ʂantʰiŋ,ˈbɪzənˌtin,Byzantine,Byzantine,0.8333333333333334,0.2222222222222222,0.1736111111111111,0.1944444444444444,1.5972222222222223,0.1851851851851852,9,Chinese,Latin,loan
拉布拉多,Labrador,lapulatuo,ˈlæbrəˌdɔr,labrador,Labrador,0.9,0.2222222222222222,0.1851851851851852,0.2222222222222222,2.0277777777777777,0.1967592592592592,8,Chinese,Latin,loan
拉拉,lesbian,lala,ˈlɛzbiən,Lala,lesbian,0.875,0.5714285714285714,0.4226190476190475,0.4642857142857143,3.7142857142857135,0.4642857142857143,7,Chinese,Latin,loan
拉斯維加斯,Las Vegas,lasiweit͡ɕiasi,ˈɛˈleɪˈɛs ˈveɪgəs,Las Vegas,Las Vegas,0.9411764705882352,0.5,0.2378472222222222,0.2673611111111111,3.59375,0.2447916666666666,9,Chinese,Latin,loan
拉特,lat,latʰe,lɑt,lat,lat,0.6,0.25,0.25,0.28125,2.0625,0.2760416666666667,3,Chinese,Latin,loan
拜登,Biden,paiteŋ,ˈbaɪdən,Biden,Biden,0.8571428571428571,0.0,0.0659722222222222,0.0694444444444444,0.6041666666666666,0.0659722222222222,5,Chinese,Latin,loan
拍紙簿,pad,pʰaiʈ͡ʂɻ̩pu,pæd,paper pad,pad,0.9090909090909092,0.7142857142857143,0.5357142857142857,0.6011904761904763,4.375,0.5982142857142857,3,Chinese,Latin,loan
披耶挪,piano,pʰijenuo,piˈænə,Phyano,piano,0.625,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.2857142857142856,0.3095238095238096,5,Chinese,Latin,loan
披薩,pizza,pʰisa,ˈpitsə,pizza,pizza,0.6666666666666666,0.2,0.2166666666666666,0.2333333333333333,1.75,0.2333333333333333,5,Chinese,Latin,loan
拓都,total,tʰuotu,ˈtoʊtəl,Takuto,total,0.8571428571428571,0.1666666666666666,0.2152777777777777,0.2291666666666666,1.8333333333333333,0.2291666666666666,5,Chinese,Latin,loan
按乃近,Analgin,annait͡ɕin,analgin*,click near,Analgin,0.6,0.375,0.2630208333333333,0.2916666666666666,2.5,0.2838541666666666,7,Chinese,Latin,loan
按揭,mortgage,ant͡ɕie,ˈmɔrgɪʤ,Mortgage,mortgage,1.0,0.8,0.3666666666666666,0.4333333333333333,5.075,0.3875,8,Chinese,Latin,loan
拷貝,copy,kʰaopei,ˈkɑpi,copy,copy,0.7142857142857143,0.3333333333333333,0.3159722222222222,0.3541666666666667,2.583333333333333,0.3506944444444445,4,Chinese,Latin,loan
拿鐵,latte,natʰie,ˈlɑˌteɪ,latte,latte,0.8571428571428571,0.2,0.0708333333333333,0.0749999999999999,0.85,0.0708333333333333,5,Chinese,Latin,loan
捷克,Czech,t͡ɕiekʰe,ʧɛk,Czech,Czech,0.875,0.6,0.5583333333333333,0.6166666666666666,4.45,0.6166666666666666,5,Chinese,Latin,loan
捷克斯洛伐克,Czechoslovakia,t͡ɕiekʰesiluofakʰe,ˌʧɛkəsloʊˈvɑkiə,Czechoslovakia,Czechoslovakia,0.8333333333333334,0.2857142857142857,0.2946428571428571,0.3244047619047618,2.4107142857142856,0.3080357142857143,14,Chinese,Latin,loan
探戈,tango,tʰanke,ˈtæŋgoʊ,Tango,tango,0.8571428571428571,0.2,0.1458333333333333,0.1583333333333333,2.55,0.1458333333333333,5,Chinese,Latin,loan
提格雷語,Tigre,tʰikeleiju,tigre*,Tigre,Tigre,0.7,0.5555555555555556,0.5162037037037037,0.5833333333333334,4.222222222222222,0.5740740740740741,5,Chinese,Latin,loan
插蘇,socket,ʈ͡ʂʰasu,ˈsɑkət,Insert Su,socket,1.0,0.6,0.3208333333333333,0.3583333333333333,3.175,0.3375,6,Chinese,Latin,loan
搞爾,goal,kaoɻ̩,goʊl,Gore,goal,0.8,0.5,0.3177083333333333,0.34375,3.625,0.34375,4,Chinese,Latin,loan
摩哆,motor,muotuo,ˈmoʊtər,motorcycle,motor,0.7142857142857143,0.1666666666666666,0.1076388888888888,0.1319444444444444,1.6666666666666667,0.1076388888888888,5,Chinese,Latin,loan
摩打,motor,muota,ˈmoʊtər,motor,motor,0.7142857142857143,0.1666666666666666,0.1875,0.2152777777777777,1.7083333333333333,0.2152777777777777,5,Chinese,Latin,loan
摩托,motor,muotʰuo,ˈmoʊtər,motorcycle,motor,0.8571428571428571,0.1666666666666666,0.1145833333333333,0.1388888888888888,1.7083333333333333,0.1145833333333333,5,Chinese,Latin,loan
摩爾,mole,muoɻ̩,moʊl,Moore,mole,0.6,0.25,0.0833333333333333,0.0833333333333333,1.6875,0.0833333333333333,4,Chinese,Latin,loan
摩爾門,Mormon,muoɻ̩men,ˈmɔrmən,Mormon,Mormon,0.75,0.2857142857142857,0.175595238095238,0.2023809523809523,1.9642857142857144,0.1904761904761904,6,Chinese,Latin,loan
摩登,modern,muoteŋ,ˈmɑdərn,modern,modern,0.8571428571428571,0.3333333333333333,0.2256944444444444,0.2777777777777778,3.145833333333333,0.2256944444444444,6,Chinese,Latin,loan
摩門,Mormon,muomen,ˈmɔrmən,Mormon,Mormon,0.5714285714285714,0.1666666666666666,0.0868055555555555,0.1111111111111111,1.4166666666666667,0.0868055555555555,6,Chinese,Latin,loan
摩門特,moment,muomentʰe,ˈmoʊmənt,Morment,moment,0.6666666666666666,0.125,0.1484375,0.1614583333333333,1.25,0.1614583333333333,6,Chinese,Latin,loan
撲克,poker,pʰukʰe,ˈpoʊkər,poker,poker,0.7142857142857143,0.3333333333333333,0.3298611111111111,0.375,2.75,0.375,5,Chinese,Latin,loan
撒哈拉,Sahara,saxala,səˈhɛrə,Sahara,Sahara,0.8571428571428571,0.1666666666666666,0.0972222222222222,0.1111111111111111,1.2916666666666667,0.0972222222222222,6,Chinese,Latin,loan
撲落,plug,pʰuluo,pləg,shake off,plug,0.6666666666666666,0.4,0.3833333333333333,0.4250000000000001,3.1,0.4250000000000001,4,Chinese,Latin,loan
放克,funk,faŋkʰe,fəŋk,Funk,funk,0.5,0.2,0.2125,0.2333333333333333,1.75,0.2333333333333333,4,Chinese,Latin,loan
文拉法辛,venlafaxine,wenlafaɕin,venlafaxine*,Venlafaxine,venlafaxine,0.3333333333333333,0.1818181818181818,0.1193181818181818,0.1325757575757576,1.3636363636363635,0.1287878787878787,11,Chinese,Latin,loan
斐濟,Fiji,feit͡ɕi,ˈfiʤi,Fiji,Fiji,0.7142857142857143,0.4,0.3625,0.4,2.9,0.4,4,Chinese,Latin,loan
斯卡,ska,sit͡ɕʰia,ska*,Ska,ska,0.875,0.4,0.3958333333333333,0.4416666666666666,3.275,0.4375,3,Chinese,Latin,loan
斯坦,Stan,sitʰan,stæn,Stan,Stan,0.5,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,4,Chinese,Latin,loan
斯洛伐克,Slovak,siluofakʰe,sˈloʊvɑk,Slovakia,Slovak,0.7,0.2222222222222222,0.2337962962962963,0.2592592592592592,1.9444444444444444,0.2569444444444444,6,Chinese,Latin,loan
斯芬克斯,sphinx,sifenkʰesi,sfɪŋks,Sphinx,sphinx,0.6,0.3333333333333333,0.3333333333333333,0.3703703703703703,2.763888888888889,0.3680555555555556,6,Chinese,Latin,loan
斯蒂芬,Stephen,sitifen,ˈstivən,Stephen,Stephen,0.5714285714285714,0.1428571428571428,0.1458333333333333,0.1607142857142857,1.1785714285714286,0.1607142857142857,7,Chinese,Latin,loan
斯里蘭卡,Sri Lanka,sililankʰa,ˈɛˈsɑˈraɪ ˈlæŋkə,Sri Lanka,Sri Lanka,0.875,0.1818181818181818,0.2234848484848484,0.2537878787878788,1.9659090909090908,0.2424242424242423,9,Chinese,Latin,loan
斯高沙,Scotia,sikaoʂa,ˈskoʊʃə,Scotia,Scotia,0.8571428571428571,0.1428571428571428,0.181547619047619,0.1964285714285714,1.5714285714285714,0.1964285714285714,6,Chinese,Latin,loan
新加坡,Singapore,ɕint͡ɕiapʰuo,ˈsɪŋəˌpɔr,Singapore,Singapore,0.9166666666666666,0.4444444444444444,0.3125,0.3518518518518518,3.0972222222222223,0.3333333333333332,9,Chinese,Latin,loan
新地,sundae,ɕinti,ˈsəndeɪ,new land,sundae,0.8571428571428571,0.3333333333333333,0.2118055555555555,0.2291666666666666,1.7916666666666667,0.2291666666666666,6,Chinese,Latin,loan
方棚,transformer,faŋpʰeŋ,trænsˈfɔrmər,Square shelf,transformer,1.0,0.6363636363636364,0.4602272727272726,0.5303030303030303,4.113636363636363,0.5227272727272727,11,Chinese,Latin,loan
明尼亞波利斯,Minneapolis,miŋnijapuolisi,ˌmɪniˈæpəlɪs,minneapolis,Minneapolis,0.6428571428571429,0.2857142857142857,0.2678571428571429,0.2976190476190476,2.1607142857142856,0.2976190476190476,11,Chinese,Latin,loan
明尼蘇達,Minnesota,miŋnisuta,ˌmɪnɪˈsoʊtə,Minnesota,Minnesota,0.7272727272727273,0.2222222222222222,0.1574074074074073,0.1805555555555555,1.8888888888888888,0.1574074074074073,9,Chinese,Latin,loan
明尼阿波利斯,Minneapolis,miŋniapuolisi,ˌmɪniˈæpəlɪs,Minneapolis,Minneapolis,0.6923076923076923,0.2307692307692307,0.219551282051282,0.2435897435897436,1.7692307692307692,0.2435897435897436,11,Chinese,Latin,loan
星加坡,Singapore,ɕiŋt͡ɕiapʰuo,ˈsɪŋəˌpɔr,Singapore,Singapore,0.9166666666666666,0.4444444444444444,0.2916666666666667,0.3287037037037036,2.861111111111111,0.3124999999999999,9,Chinese,Latin,loan
晒士,size,ʂaiʂɻ̩,saɪz,Sunshine,size,0.8333333333333334,0.2,0.2166666666666666,0.2333333333333333,1.75,0.2333333333333333,4,Chinese,Latin,loan
晚霞子,white shirt,wanɕiat͡si,waɪt ʃərt,sunset,white shirt,0.8,0.625,0.1901041666666666,0.2239583333333333,3.25,0.1901041666666666,11,Chinese,Latin,loan
智利,Chile,ʈ͡ʂɻ̩li,ˈʧɪli,Chile,Chile,0.7142857142857143,0.25,0.25,0.3020833333333333,2.1875,0.2864583333333333,5,Chinese,Latin,loan
普利昂,prion,pʰuliaŋ,prion*,Prion,prion,0.8571428571428571,0.1666666666666666,0.2291666666666666,0.2638888888888889,2.1041666666666665,0.2465277777777778,5,Chinese,Latin,loan
普拉提,Pilates,pʰulatʰi,pɪˈlɑˌtis,Pilates,Pilates,0.6666666666666666,0.1428571428571428,0.175595238095238,0.1904761904761904,1.4642857142857142,0.1875,7,Chinese,Latin,loan
普林,purine,pʰulin,purine*,Prin,purine,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.2083333333333333,1.5,0.1944444444444444,6,Chinese,Latin,loan
普渡,pudu,pʰutu,pudu*,Purdue,pudu,0.6,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,4,Chinese,Latin,loan
曼克頓,Manhattan,mankʰetun,mænˈhætən,Manhattan,Manhattan,0.5555555555555556,0.125,0.0520833333333333,0.0520833333333333,0.8125,0.0520833333333333,9,Chinese,Latin,loan
曼哈頓,Manhattan,manxatun,mænˈhætən,Manhattan,Manhattan,0.5555555555555556,0.125,0.0364583333333333,0.0364583333333333,0.59375,0.0364583333333333,9,Chinese,Latin,loan
曼徹斯特,Manchester,manʈ͡ʂʰesitʰe,ˈmænˌʧɛstər,Manchester,Manchester,0.7692307692307693,0.3333333333333333,0.2129629629629629,0.2592592592592593,2.555555555555556,0.2291666666666666,10,Chinese,Latin,loan
朋克,punk,pʰeŋkʰe,pəŋk,punk,punk,0.5714285714285714,0.2,0.2125,0.2333333333333333,1.7,0.2333333333333333,4,Chinese,Latin,loan
木斯里,muesli,musili,muesli*,Musli,muesli,0.4285714285714285,0.3333333333333333,0.0972222222222222,0.1180555555555555,2.4166666666666665,0.0972222222222222,6,Chinese,Latin,loan
朱古力,chocolate,ʈ͡ʂukuli,ˈʧɔklət,chocolate,chocolate,0.875,0.5,0.3333333333333333,0.3888888888888888,4.041666666666667,0.3576388888888888,9,Chinese,Latin,loan
杜冷丁,dolantin,tuleŋtiŋ,dolantin*,Durendine,dolantin,0.6666666666666666,0.0,0.0677083333333333,0.0729166666666666,0.75,0.0677083333333333,8,Chinese,Latin,loan
杜拜,Dubai,tupai,duˈbaɪ,Dubai,Dubai,0.6666666666666666,0.0,0.025,0.025,0.15,0.025,5,Chinese,Latin,loan
杜林,Durham,tulin,ˈdʊˈrhæm,Doolin,Durham,1.0,0.3333333333333333,0.2222222222222222,0.2569444444444444,1.9791666666666667,0.2395833333333333,6,Chinese,Latin,loan
東加,Tonga,toŋt͡ɕia,ˈtɑngə,Tonga,Tonga,0.875,0.3333333333333333,0.3715277777777777,0.4097222222222222,3.1875,0.4027777777777778,5,Chinese,Latin,loan
果占,jam,kuoʈ͡ʂan,ʤæm,fruit,jam,1.0,0.8333333333333334,0.6076388888888888,0.6875,5.020833333333333,0.6840277777777778,3,Chinese,Latin,loan
林肯,Lincoln,linkʰen,ˈlɪŋkən,lincoln,Lincoln,0.7142857142857143,0.0,0.0590277777777777,0.0625,0.5625,0.0590277777777777,7,Chinese,Latin,loan
杯葛,boycott,peike,ˈbɔɪˌkɑt,boycott,boycott,0.875,0.1666666666666666,0.204861111111111,0.2222222222222222,1.7083333333333333,0.21875,7,Chinese,Latin,loan
柯卡布拉,kookaburra,kʰet͡ɕʰiapula,kookaburra*,Cocabra,kookaburra,0.8461538461538461,0.3,0.19375,0.2291666666666666,2.625,0.2104166666666666,10,Chinese,Latin,loan
柴可夫斯基,Tchaikovsky,ʈ͡ʂʰaikʰefusit͡ɕi,ˌʧeɪˈkɑvski,Tchaikovsky,Tchaikovsky,0.8235294117647058,0.2727272727272727,0.2784090909090909,0.3143939393939394,2.352272727272727,0.3106060606060606,11,Chinese,Latin,loan
柏斯,Perth,puosi,pərθ,Perth,Perth,0.8,0.4,0.2833333333333333,0.3333333333333333,3.15,0.3041666666666666,5,Chinese,Latin,loan
柯林頓,Clinton,kʰelintun,ˈklɪntən,Clinton,Clinton,0.5555555555555556,0.125,0.1432291666666666,0.15625,1.1875,0.15625,7,Chinese,Latin,loan
查理,Charlie,ʈ͡ʂali,ˈʧɑrli,Charlie,Charlie,0.6666666666666666,0.5,0.1666666666666666,0.2395833333333333,3.8125,0.1666666666666666,7,Chinese,Latin,loan
枯茗,cumin,kʰumiŋ,ˈkjumən,cumin,cumin,0.5714285714285714,0.1666666666666666,0.2083333333333333,0.2291666666666666,1.8125,0.2256944444444444,5,Chinese,Latin,loan
格拉摩根,Glamorgan,kelamuoken,glamorgan*,Glamorgan,Glamorgan,0.7,0.4,0.3041666666666666,0.3458333333333333,2.7625,0.3354166666666666,9,Chinese,Latin,loan
桑拿,sauna,saŋna,ˈsɔnə,sauna,sauna,0.8,0.2,0.2375,0.2583333333333333,2.05,0.2583333333333333,5,Chinese,Latin,loan
格林威治,Greenwich,kelinweiʈ͡ʂɻ̩,ˈgrɛnɪʧ,greenwich,Greenwich,0.9230769230769232,0.6,0.5604166666666667,0.6333333333333334,4.6,0.6250000000000001,9,Chinese,Latin,loan
格林納達,Grenada,kelinnata,grɪˈnɑdə,Grenada,Grenada,0.8888888888888888,0.3333333333333333,0.3449074074074074,0.3888888888888889,2.861111111111111,0.3773148148148147,7,Chinese,Latin,loan
格瑞那達,Grenada,keɻueinata,grɪˈnɑdə,Grenada,Grenada,0.9,0.4,0.4020833333333334,0.4541666666666667,3.5,0.44375,7,Chinese,Latin,loan
根西,Guernsey,kenɕi,ˈgərnzi,Guernsey,Guernsey,0.7142857142857143,0.6,0.1541666666666666,0.1916666666666666,3.225,0.1541666666666666,8,Chinese,Latin,loan
梭哈,show hand,suoxa,ʃoʊ hænd,Stud,show hand,1.0,0.4285714285714285,0.3154761904761904,0.3392857142857143,2.857142857142857,0.3392857142857143,9,Chinese,Latin,loan
梵啞鈴,violin,fanjaliŋ,vaɪəˈlɪn,Brahman Dumbbell,violin,0.75,0.25,0.1744791666666666,0.1927083333333333,1.6875,0.1848958333333333,6,Chinese,Latin,loan
梵婀玲,violin,faneliŋ,vaɪəˈlɪn,Rei Bo,violin,0.75,0.1428571428571428,0.0952380952380952,0.1071428571428571,1.4821428571428572,0.0952380952380952,6,Chinese,Latin,loan
梳打,soda,ʂuta,ˈsoʊdə,Soda,soda,1.0,0.2,0.2375,0.2583333333333333,2.0,0.2583333333333333,4,Chinese,Latin,loan
梵阿玲,violin,faneliŋ,vaɪəˈlɪn,Fan Alling,violin,0.75,0.1428571428571428,0.0952380952380952,0.1071428571428571,1.4821428571428572,0.0952380952380952,6,Chinese,Latin,loan
標參,ransom,piaoʂen,ˈrænsəm,Standard parameters,ransom,1.0,0.5714285714285714,0.25,0.2976190476190476,3.2142857142857144,0.2648809523809524,6,Chinese,Latin,loan
樂普,loop,juepʰu,lup,Lepu,loop,0.6666666666666666,0.4,0.4125,0.4583333333333333,3.775,0.4541666666666667,4,Chinese,Latin,loan
樂高,Lego,lekao,ˈlɛgoʊ,Lego,Lego,0.8333333333333334,0.2,0.2291666666666666,0.25,1.95,0.25,4,Chinese,Latin,loan
橋接,bridge,t͡ɕʰiaot͡ɕie,brɪʤ,bridging,bridge,1.0,0.8571428571428571,0.6041666666666666,0.6785714285714286,5.339285714285714,0.6577380952380951,6,Chinese,Latin,loan
樸茨茅斯,Portsmouth,pʰut͡sʰimaosi,ˈpɔrtsməθ,Portsmouth,Portsmouth,0.7692307692307693,0.5555555555555556,0.261574074074074,0.2962962962962963,3.638888888888889,0.2731481481481481,10,Chinese,Latin,loan
樸落,plug,pʰuluo,pləg,Pu Luo,,0.6666666666666666,0.4,0.3833333333333333,0.4250000000000001,3.1,0.4250000000000001,4,Chinese,Latin,loan
歇斯底里,hysteria,ɕiesitili,hɪˈstɛriə,hysteria,hysteria,0.7777777777777778,0.4444444444444444,0.2083333333333333,0.2361111111111111,2.8472222222222223,0.2175925925925926,8,Chinese,Latin,loan
歐姆,ohm,oumu,oʊm,ohm,ohm,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,3,Chinese,Latin,loan
歐巴馬,Obama,oupama,ˌoʊˈbɑmə,Obama,Obama,0.75,0.0,0.0520833333333333,0.0555555555555555,0.5,0.0520833333333333,5,Chinese,Latin,loan
比基尼,bikini,pit͡ɕini,bɪˈkini,bikini,bikini,0.625,0.0,0.0381944444444444,0.0416666666666666,0.3541666666666667,0.0381944444444444,6,Chinese,Latin,loan
比拉魚,piranha,pilaju,pɪˈrænhə,piranha,piranha,0.875,0.1428571428571428,0.1964285714285714,0.2202380952380952,1.9285714285714288,0.2083333333333333,7,Chinese,Latin,loan
比爾,Pinyin,piɻ̩,pinyin*,Bill,Pinyin,0.7142857142857143,0.5,0.4791666666666667,0.5347222222222222,3.875,0.5243055555555556,6,Chinese,Latin,loan
比特,bit,pitʰe,bɪt,bits,bit,0.8,0.25,0.2552083333333333,0.28125,2.0,0.28125,3,Chinese,Latin,loan
比薩,pizza,pisa,ˈpitsə,pizza,pizza,0.5,0.2,0.2083333333333333,0.225,1.7,0.225,5,Chinese,Latin,loan
毛利,Maori,maoli,ˈmaʊri,gross profit,Maori,0.5,0.0,0.0416666666666666,0.0583333333333333,0.45,0.0416666666666666,5,Chinese,Latin,loan
毛里塔尼亞,Mauritania,maolitʰanija,ˌmɔrɪˈteɪnjə,Mauritania,Mauritania,0.75,0.2727272727272727,0.1761363636363636,0.2045454545454545,2.2954545454545454,0.1856060606060606,10,Chinese,Latin,loan
民鐵吾,Manhattan,mintʰieu,mænˈhætən,Mindego,Manhattan,0.7777777777777778,0.375,0.2239583333333333,0.2447916666666666,2.859375,0.234375,9,Chinese,Latin,loan
水門汀,cement,ʂueimentʰiŋ,sɪˈmɛnt,cement,cement,0.7272727272727273,0.4,0.375,0.4166666666666666,3.025,0.4166666666666666,6,Chinese,Latin,loan
沙丁,sardine,ʂatiŋ,sɑrˈdin,sardine,sardine,0.8571428571428571,0.1666666666666666,0.1944444444444444,0.2291666666666666,1.8125,0.2222222222222222,7,Chinese,Latin,loan
沙司,sauce,ʂasi,sɔs,Sashi,sauce,0.75,0.25,0.2760416666666667,0.3020833333333333,2.375,0.3020833333333333,5,Chinese,Latin,loan
沙士,SARS,ʂaʂɻ̩,sɑrz,SARS,SARS,1.0,0.5,0.1197916666666666,0.1458333333333333,2.875,0.1197916666666666,4,Chinese,Latin,loan
沙展,sergeant,ʂaʈ͡ʂan,ˈsɑrʤənt,Sand Exhibition,sergeant,0.875,0.3333333333333333,0.2222222222222222,0.2430555555555555,2.2916666666666665,0.236111111111111,8,Chinese,Latin,loan
沙律,salad,ʂaly,ˈsæləd,salad,salad,0.8333333333333334,0.2,0.2333333333333333,0.25,2.0,0.25,5,Chinese,Latin,loan
沙拉,salad,ʂala,ˈsæləd,salad,salad,0.8333333333333334,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,5,Chinese,Latin,loan
沙斯,SARS,ʂasi,sɑrz,Chas,SARS,1.0,0.5,0.1354166666666666,0.1770833333333333,3.0,0.1354166666666666,4,Chinese,Latin,loan
沃特斯,Waters,wotʰesi,ˈwɔtərz,waters,Waters,0.8571428571428571,0.3333333333333333,0.1006944444444444,0.125,2.0,0.1006944444444444,6,Chinese,Latin,loan
沙甸,sardine,ʂatian,sɑrˈdin,Shadian,sardine,0.8571428571428571,0.3333333333333333,0.1180555555555555,0.1458333333333333,2.5,0.1180555555555555,7,Chinese,Latin,loan
沙發,sofa,ʂafa,ˈsoʊfə,sofa,sofa,0.8333333333333334,0.2,0.2375,0.2583333333333333,2.1,0.2583333333333333,4,Chinese,Latin,loan
沙龍,salon,ʂaloŋ,səˈlɑn,salon,salon,0.8333333333333334,0.0,0.0916666666666666,0.1,1.025,0.0916666666666666,5,Chinese,Latin,loan
法克,fuck,fakʰe,fək,Fake,fuck,0.6,0.25,0.265625,0.2916666666666667,2.1875,0.2916666666666667,4,Chinese,Latin,loan
泰坦尼克,Titanic,tʰaitʰannikʰe,taɪˈtænɪk,Titanic,Titanic,0.6923076923076923,0.2,0.2020833333333333,0.2208333333333333,1.575,0.2208333333333333,7,Chinese,Latin,loan
波士,boss,puoʂɻ̩,bɔs,Boss,boss,1.0,0.4,0.3875,0.425,3.1,0.425,4,Chinese,Latin,loan
波士頓,Boston,puoʂɻ̩tun,ˈbɔstən,Boston,Boston,0.7777777777777778,0.25,0.2630208333333333,0.2864583333333333,2.15625,0.2864583333333333,6,Chinese,Latin,loan
波多黎各,Puerto Rico,puotuolike,ˈpɔrtər ˈrikoʊ,Puerto Rico,Puerto Rico,0.7142857142857143,0.2727272727272727,0.1837121212121212,0.2272727272727272,2.340909090909091,0.1931818181818181,11,Chinese,Latin,loan
波德申,Port Dickson,puoteʂen,pɔrt ˈdɪksən,Port Dickson,Port Dickson,0.75,0.3,0.2458333333333333,0.2791666666666667,2.425,0.2645833333333333,12,Chinese,Latin,loan
泰戈爾,Tagore,tʰaikeɻ̩,tagore*,Tagore,Tagore,0.75,0.3333333333333333,0.2326388888888888,0.2638888888888889,2.395833333333333,0.2465277777777777,6,Chinese,Latin,loan
法拉,farad,fala,farad*,Farah,farad,0.5,0.2,0.2083333333333333,0.2416666666666666,1.75,0.225,5,Chinese,Latin,loan
法拉第,Faraday,falati,ˈfærəˌdeɪ,Faraday,Faraday,0.8888888888888888,0.1428571428571428,0.1755952380952381,0.2023809523809523,1.5,0.1904761904761905,7,Chinese,Latin,loan
波本,bourbon,puopen,ˈbərbən,bourbon,bourbon,0.8571428571428571,0.1666666666666666,0.1076388888888888,0.1319444444444444,1.5833333333333333,0.1076388888888888,7,Chinese,Latin,loan
波瑟姆,possum,puosemu,ˈpɑsəm,Portham,possum,0.7142857142857143,0.2857142857142857,0.2827380952380952,0.3154761904761904,2.357142857142857,0.3125,6,Chinese,Latin,loan
泡立水,polish,pʰaoliʂuei,ˈpɑlɪʃ,Foaming water,polish,0.9,0.4444444444444444,0.4189814814814815,0.4675925925925926,3.388888888888889,0.4652777777777778,6,Chinese,Latin,loan
法莫替丁,famotidine,famuotʰitiŋ,famotidine*,famotidine,famotidine,0.5454545454545454,0.2,0.20625,0.2291666666666666,1.7125,0.2145833333333333,10,Chinese,Latin,loan
法蘭,flange,falan,flænʤ,flange,flange,0.6,0.2,0.1791666666666666,0.2,1.45,0.2,6,Chinese,Latin,loan
波蘭,Poland,puolan,ˈpoʊlənd,Poland,Poland,0.625,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.4642857142857142,0.1845238095238095,6,Chinese,Latin,loan
法蘭絨,flannel,falanɻoŋ,ˈflænəl,flannel,flannel,0.75,0.375,0.2760416666666666,0.3020833333333333,2.421875,0.2994791666666667,7,Chinese,Latin,loan
波音,Boeing,puoin,boʊɪŋ,Boeing,Boeing,1.0,0.0,0.0875,0.0916666666666666,0.875,0.0875,6,Chinese,Latin,loan
派克,parka,pʰaikʰe,ˈpɑrkə,Parker,parka,0.8571428571428571,0.2,0.1,0.1333333333333333,1.6,0.1,5,Chinese,Latin,loan
派克大衣,parka,pʰaikʰetai,ˈpɑrkə,parka,parka,0.9,0.5,0.4010416666666667,0.4583333333333333,3.71875,0.4375,5,Chinese,Latin,loan
派司,pass,pʰaisi,pæs,Pais,pass,0.6666666666666666,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,Chinese,Latin,loan
洛杉磯,Los Angeles,luoʂant͡ɕi,lɔs ˈænʤəlɪs,Los Angeles,The Angels,0.8333333333333334,0.4444444444444444,0.2546296296296296,0.2777777777777778,3.138888888888889,0.2638888888888889,11,Chinese,Latin,loan
洪都拉斯,Honduras,xoŋtulasi,hɑnˈdʊrəs,Honduras,Honduras,1.0,0.2222222222222222,0.1875,0.2129629629629629,1.930555555555556,0.199074074074074,8,Chinese,Latin,loan
海得拉巴,Hyderabad,xaiteilapa,ˈhaɪdərəˌbæd,Hyderabad,Hyderabad,0.9166666666666666,0.3,0.1770833333333333,0.2125,2.175,0.1770833333333333,9,Chinese,Latin,loan
海德,Hyde,xaite,haɪd,Hyde,Hyde,0.8,0.4,0.2208333333333333,0.2416666666666666,2.15,0.2416666666666666,4,Chinese,Latin,loan
海德拉巴,Hyderabad,xaitelapa,ˈhaɪdərəˌbæd,Hyderabad,Hyderabad,0.9166666666666666,0.2,0.15,0.1666666666666666,1.45,0.1583333333333333,9,Chinese,Latin,loan
海波,sodium hyposulfite,xaipuo,ˈsoʊdiəm hyposulfite*,Haibo,sodium hyposulfite,0.8571428571428571,0.7222222222222222,0.625,0.6898148148148149,5.090277777777778,0.6886574074074074,18,Chinese,Latin,loan
海洛因,heroin,xailuoin,ˈhɛroʊən,heroin,heroin,0.875,0.25,0.1901041666666666,0.2135416666666666,1.9375,0.2031249999999999,6,Chinese,Latin,loan
海洛英,heroin,xailuoiŋ,ˈhɛroʊən,heroin,heroin,1.0,0.25,0.2135416666666666,0.2395833333333333,2.203125,0.2265624999999999,6,Chinese,Latin,loan
浦西,pussy,pʰuɕi,ˈpʊsi,Puxi,pussy,0.8,0.25,0.0729166666666666,0.0729166666666666,0.6875,0.0729166666666666,5,Chinese,Latin,loan
海龍,halon,xailoŋ,ˈheɪˌlɑn,sea ​​dragon,halon,0.875,0.1666666666666666,0.0833333333333333,0.0902777777777777,1.1875,0.0833333333333333,5,Chinese,Latin,loan
淋巴,lymph,linpa,lɪmf,lymph,lymph,0.8,0.4,0.2208333333333333,0.25,1.95,0.2416666666666666,5,Chinese,Latin,loan
