loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
sakál,Schakal,ʃɒkaːl,ʃɑːkɑːl,jackal,Schakal,0.42857142857142855,0.0,0.03333333333333334,0.041666666666666664,0.4,0.03333333333333334,4,Latin,Latin,loan
sakk,Schach,ʃɒkː,ʃɑːx,chess,Chess,0.75,0.0,0.0625,0.06944444444444443,0.9166666666666666,0.0625,5,Latin,Latin,loan
sakk-matt,Schachmatt,ʃɒkː-mɒtː,ʃaxmat,sack-matte,Chess mat,0.6666666666666666,0.0,0.04861111111111111,0.04861111111111111,0.6666666666666666,0.04861111111111111,6,Latin,Latin,loan
sál,Saal,ʃaːl,zɑːl,soul,Hall,0.5,0.0,0.0625,0.06944444444444443,0.5833333333333334,0.0625,3,Latin,Latin,loan
sámán,Schamane,ʃaːmaːn,ʃɑːmɑːnə,shaman,shaman,0.375,0.16666666666666666,0.17013888888888892,0.19444444444444445,1.4583333333333333,0.1875,6,Latin,Latin,loan
sampinyon,Champignon,ʃɒmpiɲon,xampɪknoːn,sampinyon,Mushroom,0.6,0.2222222222222222,0.15046296296296297,0.16666666666666669,1.3611111111111112,0.16203703703703706,4,Latin,Latin,loan
sematikus,schematisch,ʃɛmɒtikuʃ,ʃeːmɑːtiːʃ,schematic,schematic,0.6,0.2222222222222222,0.22453703703703706,0.25,1.8888888888888888,0.24768518518518523,5,Latin,Latin,loan
Semmelweis,Semmelweis,ʃɛmːɛlvɛiʃ,zɛmɛlvais,Semmelweis,Semmelweis,0.4,0.0,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.037037037037037035,0,Latin,Latin,loan
serpenyő,*scherpene pfanne,ʃɛrpɛɲøː,*ʃəʀpəneː p͡fanə,pan,*scissor pan,0.8125,0.36363636363636365,0.3693181818181818,0.41287878787878785,3.090909090909091,0.4034090909090909,11,Latin,Latin,loan
sezlon,Chaiselongue,ʃɛzlon,xaiseːloːŋuːə,sezlon,Chaiselongue,0.8461538461538461,0.5,0.4083333333333333,0.4541666666666667,3.425,0.45,8,Latin,Latin,loan
sí,Schi,ʃiː,ʃiː,Yes,Skiing,0.0,0.0,0.0,0.0,0.0,0.0,4,Latin,Latin,loan
sifonér,Chiffonniere,ʃifoneːr,xɪfɔniːʀə,siphon,Chiffonniere,0.6666666666666666,0.25,0.16666666666666669,0.19270833333333331,1.46875,0.1796875,7,Latin,Latin,loan
sing,*singwan,ʃinɡ,*sɪŋkvɑːn,sing,*singwan,1.0,0.42857142857142855,0.43749999999999994,0.48214285714285715,3.5892857142857144,0.4791666666666667,4,Latin,Latin,loan
sitt,Schiet,ʃitː,ʃiːt,his,shoot,0.5,0.0,0.027777777777777776,0.027777777777777776,0.3333333333333333,0.027777777777777776,4,Latin,Latin,loan
skaláris,skalar,ʃkɒlaːriʃ,skɑːlɑːʀ,skaláris,scalar,0.7777777777777778,0.25,0.27343750000000006,0.3177083333333333,2.390625,0.3020833333333333,3,Latin,Latin,loan
slicc,Schlitz,ʃlit͡sː,ʃliːt͡s,slicc,slot,0.2857142857142857,0.0,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,5,Latin,Latin,loan
slussz,Schluss,ʃlusː,ʃlʊs,slussz,Ending,0.4,0.0,0.03125,0.03125,0.3125,0.03125,4,Latin,Latin,loan
smink,Schminke,ʃmink,ʃmɪŋkə,makeup,makeup,0.5,0.16666666666666666,0.1875,0.20833333333333334,1.6041666666666667,0.20486111111111113,4,Latin,Latin,loan
snitt,Schnitt,ʃnitː,ʃnɪt,cut,cut,0.4,0.0,0.020833333333333332,0.020833333333333332,0.1875,0.020833333333333332,3,Latin,Latin,loan
sóder,Schotter,ʃoːdɛr,ʃɔtɐ,sod,gravel,0.8333333333333334,0.2,0.20833333333333334,0.24166666666666664,1.8,0.24166666666666664,6,Latin,Latin,loan
sofőr,Chauffeur,ʃoføːr,xaʊfoːyːʀ,driver,Chauffeur,0.7777777777777778,0.42857142857142855,0.31845238095238093,0.36309523809523814,2.75,0.34821428571428564,7,Latin,Latin,loan
sparhelt,Sparherd,ʃpɒrhɛlt,ʃpɑːʀhəʀt,saving hero,Sparherd,0.5555555555555556,0.0,0.06510416666666667,0.08333333333333334,0.75,0.06510416666666667,3,Latin,Latin,loan
spekuláció,Spekulation,ʃpɛkulaːt͡sioː,ʃpeːkuːlɑːt͡siːoːn,speculation,speculation,0.3333333333333333,0.09090909090909091,0.10416666666666666,0.11363636363636363,0.8863636363636364,0.11174242424242425,5,Latin,Latin,loan
spicli,Spitzel,ʃpit͡sli,ʃpiːt͡seːl,spicli,snitch,0.4,0.3333333333333333,0.09722222222222221,0.11805555555555554,2.0833333333333335,0.09722222222222221,5,Latin,Latin,loan
srég,schräg,ʃreːɡ,ʃʀæːk,srég,aslant,0.6,0.0,0.06249999999999999,0.08333333333333334,0.65625,0.06249999999999999,3,Latin,Latin,loan
stand,*standaną,ʃtɒnd,*standɑːnɑː̨,stand,* standard,0.75,0.375,0.3541666666666667,0.39583333333333337,2.9375,0.39583333333333337,4,Latin,Latin,loan
sterilizátor,Sterilisator,ʃtɛrilizaːtor,ʃtəʀiːliːsɑːtoːʀ,sterilizer,Sterilizer,0.5,0.0,0.05034722222222222,0.06597222222222222,0.5625,0.05034722222222222,3,Latin,Latin,loan
stramm,stram,ʃtrɒmː,ʃtʀɑːm,tight,tight,0.6666666666666666,0.0,0.0625,0.08333333333333334,0.725,0.0625,1,Latin,Latin,loan
strici,Strizzi,ʃtrit͡si,ʃtʀɪt͡st͡siː,mess,Squeeze,0.5,0.14285714285714285,0.16666666666666669,0.1904761904761905,1.4107142857142858,0.17857142857142858,3,Latin,Latin,loan
suli,Schule,ʃuli,ʃuːlə,suli,school,0.4,0.0,0.041666666666666664,0.041666666666666664,0.4375,0.041666666666666664,4,Latin,Latin,loan
suszter,Schuster,ʃustɛr,ʃʊstɐ,shoemaker,Schuster,0.5,0.16666666666666666,0.16666666666666666,0.19444444444444445,1.4583333333333333,0.19444444444444445,4,Latin,Latin,loan
svindler,Schwindler,ʃvindlɛr,ʃvɪntlɐ,con man,impostor,0.5,0.125,0.125,0.14583333333333334,1.0625,0.14583333333333334,4,Latin,Latin,loan
szabotázs,Sabotage,sɒbotaːʒ,zɑːboːtɑːɡə,sabotage,Sabotage,0.6363636363636364,0.25,0.16666666666666669,0.1875,1.578125,0.1796875,5,Latin,Latin,loan
szabotőr,Saboteur,sɒbotøːr,zɑːboːtoːyːʀ,saboteur,Saboteur,0.6666666666666666,0.125,0.16145833333333334,0.1875,1.453125,0.17447916666666669,4,Latin,Latin,loan
szaft,Saft,sɒft,zaft,shaft,Saft,0.5,0.0,0.03125,0.03125,0.3125,0.03125,2,Latin,Latin,loan
szalon,Salon,sɒlon,zɑːloːn,salon,Salon,0.5714285714285714,0.0,0.0375,0.041666666666666664,0.4,0.0375,2,Latin,Latin,loan
szecesszió,Sezession,sɛt͡sɛsːioː,zeːt͡sɛsiːoːn,secession,secession,0.46153846153846156,0.125,0.140625,0.15104166666666666,1.15625,0.15104166666666666,6,Latin,Latin,loan
szekció,Sektion,sɛkt͡sioː,zɛkt͡siːoːn,section,Section,0.2727272727272727,0.14285714285714285,0.14285714285714285,0.15476190476190474,1.1428571428571428,0.15476190476190474,5,Latin,Latin,loan
szekularizáció,Säkularisation,sɛkulɒrizaːt͡sioː,zæːkuːlɑːʀiːsɑːt͡siːoːn,secularization,secularization,0.5217391304347826,0.07142857142857142,0.11309523809523807,0.12797619047619047,1.0267857142857142,0.11904761904761904,8,Latin,Latin,loan
szekund,Sekunde,sɛkund,zeːkʊndə,seconds,Seconds,0.625,0.14285714285714285,0.15773809523809526,0.17261904761904762,1.2857142857142858,0.17261904761904762,3,Latin,Latin,loan
szemeszter,Semester,sɛmɛstɛr,zeːmɛstɐ,semester,Semester,0.625,0.125,0.13020833333333334,0.15104166666666666,1.125,0.15104166666666666,3,Latin,Latin,loan
szenzáció,Sensation,sɛnzaːt͡sioː,zənsɑːt͡siːoːn,sensation,Sensation,0.42857142857142855,0.1111111111111111,0.1273148148148148,0.1388888888888889,1.0555555555555556,0.13657407407407407,7,Latin,Latin,loan
szerpentin,Serpentine,sɛrpɛntin,zəʀpəntiːnə,serpentine,Serpentine,0.5454545454545454,0.1,0.12291666666666667,0.14166666666666666,1.0875,0.13333333333333336,3,Latin,Latin,loan
szimbolikus,symbolisch,simbolikuʃ,sʏmboːliːʃ,symbolic,symbolic,0.4,0.2,0.19583333333333336,0.2166666666666667,1.625,0.2166666666666667,5,Latin,Latin,loan
szimfonikus,symphonisch,simfonikuʃ,sʏmfoːniːʃ,symphonic,symphonic,0.4,0.2,0.19583333333333336,0.2166666666666667,1.625,0.2166666666666667,7,Latin,Latin,loan
szimmetrikus,symmetrisch,simːɛtrikuʃ,sʏmɛtʀiːʃ,symmetrical,symmetrical,0.45454545454545453,0.2,0.2125,0.2416666666666667,1.8125,0.2333333333333333,5,Latin,Latin,loan
szimpatikus,sympathisch,simpɒtikuʃ,sʏmpɑːtiːʃ,sympathetic,friendly,0.5,0.2,0.20208333333333334,0.225,1.7,0.2229166666666667,6,Latin,Latin,loan
szintetikus,synthetisch,sintɛtikuʃ,sʏnteːtiːʃ,synthetic,synthetic,0.5,0.2,0.2,0.2208333333333333,1.65,0.2208333333333333,6,Latin,Latin,loan
szinusz,Sinus,sinus,ziːnuːs,sine,Sinus,0.42857142857142855,0.0,0.025,0.025,0.25,0.025,3,Latin,Latin,loan
szisztematikus,systematisch,sistɛmɒtikuʃ,sʏsteːmɑːtiːʃ,systematic,systematic,0.5384615384615384,0.16666666666666666,0.17534722222222224,0.19444444444444442,1.4791666666666667,0.19270833333333334,6,Latin,Latin,loan
szkeptikus,skeptisch,skɛptikuʃ,skɛptiːʃ,skeptic,skeptical,0.2222222222222222,0.2222222222222222,0.20370370370370372,0.2268518518518519,1.6666666666666667,0.2268518518518519,4,Latin,Latin,loan
szodómia,Sodomie,sodoːmiɒ,zoːdoːmiːə,sodomy,Sodomy,0.4,0.0,0.03571428571428571,0.03571428571428571,0.35714285714285715,0.03571428571428571,4,Latin,Latin,loan
szoliter,Solitär,solitɛr,zoːliːtæːʀ,szoliter,Solitaire,0.6,0.0,0.05952380952380952,0.07142857142857142,0.625,0.05952380952380952,3,Latin,Latin,loan
szósz,Sauce,soːs,zaukə,sauce,Sauce,1.0,0.6,0.4375,0.4833333333333334,3.875,0.4791666666666667,5,Latin,Latin,loan
sztereotípia,Stereotypie,stɛrɛotiːpiɒ,ʃtəʀeːoːtyːpiːə,stereotype,Stereotypie,0.6,0.0,0.0606060606060606,0.06818181818181818,0.6477272727272727,0.0606060606060606,4,Latin,Latin,loan
szulfát,Sulfat,sulfaːt,zʊlfɑːt,sulfate,Sulfate,0.42857142857142855,0.0,0.03125,0.03472222222222222,0.2916666666666667,0.03125,3,Latin,Latin,loan
szulfid,Sulfid,sulfid,zʊlfiːt,sulphide,Sulfide,0.5714285714285714,0.0,0.03472222222222222,0.03472222222222222,0.2916666666666667,0.03472222222222222,2,Latin,Latin,loan
szulfit,Sulfit,sulfit,zʊlfiːt,sulphite,Sulfite,0.42857142857142855,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,2,Latin,Latin,loan
tabulátor,Tabulator,tɒbulaːtor,tɑːbuːlɑːtoːʀ,tab,Tab,0.46153846153846156,0.0,0.046296296296296294,0.060185185185185196,0.5416666666666666,0.046296296296296294,2,Latin,Latin,loan
tallér,Taler,tɒlːeːr,tɑːlɐ,taller,Speaking,0.7142857142857143,0.2,0.2125,0.25,2.0,0.24583333333333335,3,Latin,Latin,loan
tánc,Tanz,taːnt͡s,tant͡s,dance,dance,0.14285714285714285,0.0,0.010416666666666666,0.010416666666666666,0.125,0.010416666666666666,3,Latin,Latin,loan
tangó,Tango,tɒnɡoː,tɑːŋoː,tango,Tango,0.5,0.2,0.2208333333333333,0.24166666666666664,2.125,0.2375,2,Latin,Latin,loan
tarsoly,Täschel,tɒrʃoj,tæːʃeːl,tarsoly,Täschel,0.7142857142857143,0.16666666666666666,0.21875000000000003,0.25,2.3958333333333335,0.2465277777777778,7,Latin,Latin,loan
technika,Technik,tɛhnikɒ,tɛxniːk,technique,Technology,0.42857142857142855,0.2857142857142857,0.15178571428571427,0.16666666666666669,1.5357142857142858,0.16666666666666669,2,Latin,Latin,loan
telefon,Telephon,tɛlɛfon,teːleːfoːn,phone,telephone,0.5,0.0,0.02976190476190476,0.02976190476190476,0.2857142857142857,0.02976190476190476,3,Latin,Latin,loan
tematikus,thematisch,tɛmɒtikuʃ,teːmɑːtiːʃ,thematic,thematic,0.6,0.2222222222222222,0.22453703703703706,0.25,1.8888888888888888,0.24768518518518523,4,Latin,Latin,loan
tendencia,Tendenz,tɛndɛnt͡siɒ,təndənt͡s,trend,tendency,0.36363636363636365,0.2222222222222222,0.20833333333333334,0.23148148148148145,1.7222222222222223,0.23148148148148145,4,Latin,Latin,loan
terc,Terz,tɛrt͡s,təʀt͡s,terc,Third,0.3333333333333333,0.0,0.05208333333333333,0.07291666666666667,0.59375,0.05208333333333333,2,Latin,Latin,loan
tik-tak,ticktack,tik-tɒk,tɪktak,patter,ticktack,0.42857142857142855,0.0,0.020833333333333332,0.020833333333333332,0.20833333333333334,0.020833333333333332,3,Latin,Latin,loan
tipikus,typisch,tipikuʃ,tyːpiːʃ,typical,typical,0.5714285714285714,0.2857142857142857,0.27976190476190477,0.3095238095238096,2.357142857142857,0.3095238095238096,4,Latin,Latin,loan
topáz,Topas,topaːz,toːpɑːs,topaz,Topas,0.42857142857142855,0.0,0.029166666666666664,0.03333333333333333,0.3,0.029166666666666664,3,Latin,Latin,loan
torony,Turm,toroɲ,tʊʀm,tower,Tower,0.8,0.4,0.24583333333333335,0.29166666666666663,2.275,0.275,5,Latin,Latin,loan
totalitarizmus,Totalitarismus,totɒlitɒrizmuʃ,toːtɑːliːtɑːʀɪsmuːs,totalitarianism,,0.5789473684210527,0.0,0.047619047619047616,0.056547619047619034,0.5089285714285714,0.047619047619047616,2,Latin,Latin,loan
tragikomikus,tragikomisch,trɒɡikomikuʃ,tʀɑːɡiːkoːmiːʃ,tragicomic,tragicomic,0.5,0.16666666666666666,0.18229166666666666,0.20833333333333334,1.59375,0.1996527777777778,3,Latin,Latin,loan
traktor,Traktor,trɒktor,tʀaktoːʀ,traktor,Traktor,0.5,0.0,0.06547619047619048,0.08928571428571429,0.75,0.06547619047619048,1,Latin,Latin,loan
transzformáció,Transformation,trɒnsformaːt͡sioː,tʀansfɔʀmɑːt͡siːoːn,transformation,Transformation,0.3684210526315789,0.07142857142857142,0.10565476190476189,0.125,0.9642857142857143,0.11160714285714286,6,Latin,Latin,loan
tranzakció,Transaktion,trɒnzɒkt͡sioː,tʀansakt͡siːoːn,transaction,transaction,0.4,0.09090909090909091,0.1212121212121212,0.13636363636363635,1.0795454545454546,0.12878787878787878,5,Latin,Latin,loan
trióda,Triode,trioːdɒ,tʀiːoːdə,triode,Triode,0.375,0.0,0.05555555555555555,0.06944444444444445,0.6041666666666666,0.05555555555555555,3,Latin,Latin,loan
triolett,Triolett,triolɛtː,tʀiːoːlɛt,triolett,Triolett,0.4444444444444444,0.0,0.041666666666666664,0.05357142857142858,0.48214285714285715,0.041666666666666664,1,Latin,Latin,loan
trófea,Trophäe,troːfɛɒ,tʀoːfæːə,trophy,trophy,0.5,0.0,0.06944444444444443,0.08333333333333333,0.7291666666666666,0.06944444444444443,6,Latin,Latin,loan
tromf,Trumpf,tromf,tʀʊmp͡f,trump card,Trump card,0.5714285714285714,0.0,0.06666666666666667,0.08333333333333333,0.825,0.06666666666666667,3,Latin,Latin,loan
trón,Thron,troːn,tʀoːn,throne,throne,0.2,0.0,0.041666666666666664,0.0625,0.46875,0.041666666666666664,3,Latin,Latin,loan
tulipán,Tulipan,tulipaːn,tuːliːpɑːn,Tulip,Tulip,0.3,0.0,0.020833333333333332,0.023809523809523808,0.25,0.020833333333333332,2,Latin,Latin,loan
turmalin,Turmalin,turmɒlin,tʊʀmɑːliːn,tourmaline,Tourmaline,0.5,0.0,0.04947916666666667,0.0625,0.546875,0.04947916666666667,1,Latin,Latin,loan
unka,Unke,unkɒ,ʊŋkə,their,Their,0.75,0.0,0.09895833333333333,0.10416666666666667,1.03125,0.09895833333333333,2,Latin,Latin,loan
urán,Uran,uraːn,uːʀɑːn,uranium,Uranus,0.5,0.0,0.06770833333333333,0.09375,0.78125,0.06770833333333333,2,Latin,Latin,loan
urbanizáció,Urbanisation,urbɒnizaːt͡sioː,ʊʀbɑːniːsɑːt͡siːoːn,urbanization,Urbanisation,0.47368421052631576,0.08333333333333333,0.12152777777777778,0.13888888888888887,1.09375,0.1284722222222222,6,Latin,Latin,loan
vagon,Waggon,vɒɡon,vakɡoːn,car,Waggon,0.42857142857142855,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.1875,2,Latin,Latin,loan
vakol,wacken,vɒkol,vakən,vakol,wake up,0.6,0.2,0.05833333333333333,0.05833333333333333,0.75,0.05833333333333333,4,Latin,Latin,loan
vaku,Vakuumblitz,vɒku,fɑːkuːʊmpliːt͡s,vacuum,Vacuum flash,0.8666666666666667,0.6,0.5604166666666667,0.6208333333333333,4.55,0.61875,8,Latin,Latin,loan
vánkos,Wangenkissen,vaːnkoʃ,vɑːŋəŋkɪsən,pillow,cheek pads,0.7272727272727273,0.4,0.4104166666666667,0.4541666666666666,3.4375,0.45,9,Latin,Latin,loan
vegetáció,Vegetation,vɛɡɛtaːt͡sioː,feːɡeːtɑːt͡siːoːn,,Vegetation,0.47058823529411764,0.1,0.12291666666666665,0.13333333333333333,1.025,0.13125,5,Latin,Latin,loan
vekker,Wecker,vɛkːɛr,vɛkɐ,awakens,Alarm clock,0.5,0.2,0.19166666666666668,0.225,1.7,0.225,2,Latin,Latin,loan
verbunk,Werbung,vɛrbunk,vəʀbʊŋk,connected,advertising,0.5714285714285714,0.0,0.06845238095238095,0.08333333333333334,0.75,0.06845238095238095,2,Latin,Latin,loan
verzál,Versal,vɛrzaːl,fəʀsɑːl,version,Versailles,0.7142857142857143,0.0,0.05902777777777778,0.07638888888888888,0.6041666666666666,0.05902777777777778,3,Latin,Latin,loan
vicc,Witz,vit͡sː,viːt͡s,joke,Joke,0.3333333333333333,0.0,0.027777777777777776,0.027777777777777776,0.3333333333333333,0.027777777777777776,3,Latin,Latin,loan
vignetta,Vignette,viɡnɛtːɒ,fɪknɛtə,cartoon,Vignette,0.625,0.0,0.041666666666666664,0.041666666666666664,0.35714285714285715,0.041666666666666664,2,Latin,Latin,loan
vinil,Vinyl,vinil,fiːnyːl,vinyl,Vinyl,0.5714285714285714,0.0,0.041666666666666664,0.041666666666666664,0.45,0.041666666666666664,2,Latin,Latin,loan
virtigli,wirklich,virtiɡli,vɪʀkliːx,virtue,really,0.875,0.375,0.265625,0.30729166666666663,3.078125,0.27604166666666663,6,Latin,Latin,loan
vurstli,Wurstelprater,vurʃtli,vʊʀstɛlpʀɑːtɐ,verstli,Wurstelprater,0.7692307692307693,0.4166666666666667,0.40625,0.45833333333333326,3.3854166666666665,0.45138888888888884,8,Latin,Latin,loan
werkfotó,Werkfoto,vɛrkfotoː,vəʀkfoːtoː,work photo,work photo,0.3,0.0,0.031249999999999997,0.04166666666666667,0.359375,0.031249999999999997,2,Latin,Latin,loan
xilofon,Xylophon,ksilofon,ksyːloːfoːn,xilofon,Xylophon,0.36363636363636365,0.0,0.026041666666666664,0.026041666666666664,0.3125,0.026041666666666664,4,Latin,Latin,loan
zeke,sagum,zɛkɛ,zɑːɡuːm,zeke,curtain,0.8571428571428571,0.2,0.275,0.3,2.45,0.2958333333333333,5,Latin,Latin,loan
zokni,Socken,zokni,zɔkən,socks,Parish,0.6,0.4,0.13333333333333336,0.15833333333333335,2.85,0.13333333333333336,4,Latin,Latin,loan
zóna,Zone,zoːnɒ,t͡soːnə,zone,Zone,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,3,Latin,Latin,loan
zsákmány,sachman,ʒaːkmaːɲ,zaxmɑːn,prey,sachman,0.625,0.0,0.0625,0.06944444444444443,0.7708333333333334,0.0625,6,Latin,Latin,loan
zseni,Genie,ʒɛni,ɡəniːə,genius,Genie,0.6666666666666666,0.4,0.23333333333333334,0.25833333333333336,2.175,0.25416666666666665,3,Latin,Latin,loan
zsenialitás,Genialität,ʒɛniɒlitaːʃ,ɡəniːɑːliːtæːt,genius,genius,0.5714285714285714,0.1,0.054166666666666675,0.058333333333333334,0.7125,0.054166666666666675,4,Latin,Latin,loan
zsindely,schindel,ʒindɛj,ʃɪndeːl,shingle,shingle,0.7142857142857143,0.0,0.06597222222222222,0.06944444444444443,0.8958333333333334,0.06597222222222222,4,Latin,Latin,loan
zsold,Sold,ʒold,zɔlt,zsold,Sold,0.75,0.0,0.041666666666666664,0.041666666666666664,0.3125,0.041666666666666664,2,Latin,Latin,loan
