,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2191,Profess,Déclarer,prəˈfɛs,deklaʀəʀ,Profess,To announce,1.0,0.625,0.3411458333333333,0.3906249999999999,3.421875,0.3671874999999999,8,Latin,Latin,synonym,0
4735,flippancy,légèreté,flippancy*,leʒə̀ʀəte,flippancy,,0.9,0.6666666666666666,0.2592592592592593,0.2916666666666667,3.6527777777777777,0.2685185185185185,8,Latin,Latin,synonym,0
4904,ultime,railleur,ultime*,ʀelœʀ,latest,mocker,1.0,0.6666666666666666,0.3125,0.3611111111111111,4.520833333333333,0.3298611111111111,7,Latin,Latin,random,0
4370,rondelle,rondelle,rondelle*,ʀɔ̃dɛl,washers,washers,0.7777777777777778,0.375,0.3776041666666667,0.421875,3.078125,0.4114583333333333,0,Latin,Latin,loan,1
2238,exigence,queue,exigence*,kø,requirement,queue,1.0,0.7142857142857143,0.6547619047619049,0.7261904761904763,5.321428571428571,0.7261904761904763,6,Latin,Latin,random,0
3582,Nadeau,Mondor,nəˈdoʊ,mɔ̃dɔʀ,Nadeau,Mondor,0.8333333333333334,0.4,0.0916666666666666,0.1083333333333333,1.6,0.0916666666666666,6,Latin,Latin,random,0
1556,crepon,crépon,crepon*,kʀepɔ̃,crepon,crepe,0.7142857142857143,0.3333333333333333,0.2013888888888888,0.2291666666666666,1.7291666666666667,0.2152777777777777,1,Latin,Latin,loan,1
4509,season,agami,ˈsizən,aɡami,season,agami,1.0,0.8,0.2875,0.3416666666666667,4.2,0.2875,5,Latin,Latin,random,0
7763,hypnotic,robotique,hɪpˈnɑtɪk,ʀɔbɔtik,hypnotic,robotics,0.7777777777777778,0.125,0.171875,0.1875,1.46875,0.1822916666666666,7,Latin,Latin,hard_negative,0
4171,quartier,quartier,quartier*,kaʀsjəʀ,piece,piece,0.8888888888888888,0.25,0.1848958333333333,0.2239583333333333,1.953125,0.1979166666666666,0,Latin,Latin,loan,1
4290,repertible,repertible,repertible*,ʀəpɛʀtibl,repertible,repertible,0.5454545454545454,0.1,0.1354166666666666,0.1625,1.2,0.1458333333333333,0,Latin,Latin,loan,1
5679,Impotent,Seul,ˈɪmpətənt,sœl,Impotent,Alone,1.0,0.75,0.59375,0.65625,5.03125,0.65625,7,Latin,Latin,synonym,0
1873,Censure,Punir,ˈsɛnʃər,pyniʀ,Censure,To punish,0.8571428571428571,0.3333333333333333,0.2534722222222222,0.2847222222222222,2.375,0.2673611111111111,5,Latin,Latin,synonym,0
4531,Rigid,"Déterminé ,",ˈrɪʤɪd,"detɛʀmine ,",Rigid,"Determined ,",1.0,0.7777777777777778,0.5347222222222222,0.6018518518518517,4.833333333333333,0.5925925925925927,10,Latin,Latin,synonym,0
2565,Ghislaine,Ghislaine,ghislaine*,ɡislɛn,Ghislaine,Ghislaine,0.6,0.375,0.2604166666666667,0.2864583333333333,2.4375,0.2864583333333333,0,Latin,Latin,loan,1
3362,Part,Miette,pɑrt,mjɛt,Part,Crumb,0.75,0.75,0.15625,0.2083333333333333,3.21875,0.15625,5,Latin,Latin,synonym,0
3720,orpailleur,orpailleur,orpailleur*,ɔʀpelœʀ,gold panner,gold panner,0.8181818181818182,0.3,0.3208333333333333,0.3666666666666667,2.7,0.35,0,Latin,Latin,loan,1
4045,ponce,alphonse,ˈpɑnseɪ,alfɔ̃s,ponce,alphonse,1.0,0.6666666666666666,0.28125,0.3194444444444445,3.458333333333333,0.2986111111111111,4,Latin,Latin,loan,1
4812,Tourane,Tourane,tourane*,tuʀan,Tourane,Tourane,0.5,0.2857142857142857,0.2797619047619047,0.3214285714285714,2.3392857142857144,0.3095238095238096,0,Latin,Latin,loan,1
3752,Amusing,Bande dessinée,əmˈjuzɪŋ,bɑ̃də dɛsine,Amusing,Comic,0.9166666666666666,0.5,0.36875,0.4083333333333333,3.5125,0.3979166666666666,11,Latin,Latin,synonym,0
595,Bézier,Loriol,bézier*,lɔʀjɔl,Bezier,Loriol,1.0,0.6666666666666666,0.1493055555555555,0.1805555555555555,2.4791666666666665,0.1493055555555555,5,Latin,Latin,random,0
3799,parkour,canard,parkour*,kanaʀ,parkour,canard,0.875,0.5714285714285714,0.3452380952380952,0.3988095238095238,3.196428571428572,0.3749999999999999,6,Latin,Latin,random,0
2027,egalitarian,Charlebois,ɪˌgæləˈtɛriən,ʃaʀləbwa,egalitarian,Charlebois,0.8461538461538461,0.6,0.3104166666666667,0.3541666666666667,3.9125,0.3270833333333333,9,Latin,Latin,random,0
3872,Penelopegate,Penelopegate,penelopegate*,pənɛlɔpəɡat,Penelopegate,Penelopegate,0.5384615384615384,0.1818181818181818,0.1136363636363636,0.1287878787878787,1.5,0.1136363636363636,0,Latin,Latin,loan,1
1664,de Lesseps,Maltais,də lesseps*,maltɛ,from Lesseps,Maltese,0.9090909090909092,0.5555555555555556,0.4467592592592592,0.4907407407407407,3.9027777777777777,0.4884259259259259,9,Latin,Latin,random,0
2866,intussusception,intussusception,intussusception*,ɛ̃tysyzɛpsjɔ̃,intussusception,intussusception,0.8125,0.3333333333333333,0.2763888888888888,0.3027777777777777,2.3916666666666666,0.3,0,Latin,Latin,loan,1
353,autogestion,autogestion,autogestion*,otɔʒɛssjɔ̃,self management,self management,0.8333333333333334,0.4,0.2395833333333333,0.2791666666666667,2.7375,0.25,0,Latin,Latin,loan,1
2666,grisette,ajiste,grisette*,aʒist,grisette,adjust,0.6666666666666666,0.2857142857142857,0.2886904761904762,0.3273809523809524,2.571428571428572,0.3273809523809524,4,Latin,Latin,hard_negative,0
2092,encoignure,encoignure,encoignure*,ɑ̃kwaɲyʀ,corner,corner,1.0,0.4444444444444444,0.2847222222222222,0.3287037037037037,2.7916666666666665,0.3101851851851852,0,Latin,Latin,loan,1
2415,Fourrage,xylographie,fourrage*,ɡzilɔɡʀafi,Feed,xylography,1.0,0.5,0.3624999999999999,0.4125,3.35,0.3895833333333333,8,Latin,Latin,random,0
5425,Meagre,Mince,meagre*,mɛ̃s,Meagre,Mince,0.8571428571428571,0.6,0.4083333333333334,0.4666666666666666,3.7,0.45,4,Latin,Latin,synonym,0
1966,Dulude,Dulude,ˈdjuˌlud,dylyd,Dulude,Dulude,0.625,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.375,0.1805555555555555,0,Latin,Latin,loan,1
4312,Morsel,Bagatelle,ˈmɔrsəl,baɡatɛl,Morsel,Trifle,0.8571428571428571,0.4285714285714285,0.2142857142857142,0.244047619047619,2.5892857142857144,0.2291666666666666,7,Latin,Latin,synonym,0
1526,cramoisie,cramoisie,cramoisie*,kʀamwazi,crimson,crimson,0.7,0.3333333333333333,0.1550925925925926,0.1805555555555555,1.5833333333333333,0.1666666666666666,0,Latin,Latin,loan,1
17444,soiree,Bouinéous,swɑˈreɪ,bwineu,evening,Bouinéous,0.7142857142857143,0.3333333333333333,0.1111111111111111,0.1319444444444444,1.3958333333333333,0.1111111111111111,7,Latin,Latin,hard_negative,0
3535,deceit,tromperie,dɪˈsit,tʀɔ̃pəʀi,deceit,deception,1.0,0.5714285714285714,0.3630952380952381,0.4047619047619047,3.607142857142857,0.3958333333333333,7,Latin,Latin,synonym,0
223,Unexpected,Bref,ˌənɪkˈspɛktɪd,bʀɛf,Unexpected,Short ,0.9230769230769232,0.8181818181818182,0.6193181818181819,0.6856060606060607,5.2727272727272725,0.6799242424242424,9,Latin,Latin,synonym,0
549,belle sabreuse,belle,bɛl sabreuse*,bɛl,beautiful saber,belle,0.7692307692307693,0.7272727272727273,0.649621212121212,0.7272727272727273,5.2727272727272725,0.7272727272727273,9,Latin,Latin,loan,1
4749,The Hague,fond,ðə heɪg,fɔ̃,The Hague,fond,1.0,0.8,0.5875000000000001,0.6583333333333334,4.85,0.65,9,Latin,Latin,random,0
4501,savoir-vivre,repoussé,savoir-vivre*,ʀəpuse,good manners,pushed back,0.9230769230769232,0.6363636363636364,0.4602272727272727,0.5265151515151515,4.113636363636363,0.5170454545454546,11,Latin,Latin,random,0
1693,decatize,fourrier,decatize*,fuʀʀjəʀ,decatize,quartermaster,1.0,0.75,0.2864583333333333,0.3333333333333333,4.234375,0.296875,7,Latin,Latin,random,0
69,Forgo,Quitter,fɔrˈgoʊ,kitəʀ,Forgo,Quitter,1.0,0.6,0.1833333333333333,0.2166666666666666,3.1,0.1833333333333333,7,Latin,Latin,synonym,0
2667,Grenier,Grenier,ˈgriniər,ɡʀɑ̃jɛʀ,Grenier,Grenier,1.0,0.5,0.1875,0.25,3.7916666666666665,0.1875,0,Latin,Latin,loan,1
1068,Dull,Désert,dəl,dezɛʀ,Dull,Desert,0.8,0.4,0.3875,0.4333333333333334,3.475,0.4333333333333334,5,Latin,Latin,synonym,0
6179,Fickle,Excentrique,ˈfɪkəl,ɛksɑ̃tʀik,Fickle,Eccentric,1.0,0.625,0.4557291666666667,0.515625,4.34375,0.4947916666666667,9,Latin,Latin,synonym,0
6161,circumspect,prudent,ˈsərkəmˌspɛkt,pʀydɑ̃,circumspect,prudent,1.0,0.6363636363636364,0.5549242424242424,0.625,4.818181818181818,0.6155303030303031,7,Latin,Latin,synonym,0
381,bac,babil,bac*,babi,bac,Babylon,0.5,0.5,0.265625,0.2916666666666667,2.25,0.2916666666666667,3,Latin,Latin,hard_negative,0
1679,debuscope,debuscope,debuscope*,dəbyskɔp,debuscope,debuscope,0.6,0.2222222222222222,0.1226851851851851,0.1342592592592592,1.0277777777777777,0.1342592592592592,0,Latin,Latin,loan,1
4732,tercine,tercine,tercine*,tɛʀsin,tercine,tercine,0.625,0.2857142857142857,0.1845238095238095,0.2142857142857142,1.7142857142857142,0.1994047619047619,0,Latin,Latin,loan,1
4483,Dim,Vague,dɪm,vaɡ,Dim,Vague,1.0,0.6666666666666666,0.1805555555555555,0.1944444444444444,2.6666666666666665,0.1805555555555555,5,Latin,Latin,synonym,0
1827,Acquire,Possession,əkˈwaɪər,pɔsɛsjɔ̃,Acquire,Possession,1.0,0.8571428571428571,0.2827380952380952,0.3333333333333333,4.803571428571429,0.2827380952380952,9,Latin,Latin,synonym,0
4083,pourparler,pourparler,pourparler*,puʀpaʀləʀ,to talk,to talk,0.5454545454545454,0.1,0.1479166666666666,0.1833333333333333,1.3625,0.1583333333333333,0,Latin,Latin,loan,1
2487,Gallicism,gallicisme,gallicism*,ɡalizism,Gallicism,gallicism,0.4,0.375,0.1041666666666666,0.1197916666666666,2.171875,0.1041666666666666,2,Latin,Latin,loan,1
3865,Pellerin,Pellerin,ˈpɛlərɪn,pɛləʀɛ̃,Pellerin,Pellerin,0.5,0.1428571428571428,0.1666666666666666,0.1904761904761904,1.4464285714285714,0.1785714285714285,0,Latin,Latin,loan,1
3806,spotless,impeccable,ˈspɑtləs,ɛ̃pɛkkabl,spotless,impeccable,0.8888888888888888,0.625,0.2682291666666667,0.296875,3.515625,0.28125,9,Latin,Latin,synonym,0
386,baccalaureat,Rambin,baccalaureat*,ʀɑ̃bɛ̃,baccalaureate,Rambin,1.0,0.75,0.6440972222222222,0.71875,5.541666666666667,0.7152777777777777,11,Latin,Latin,random,0
4302,restaurant,restaurant,ˈrɛˌstrɑnt,ʀɛstoʀɑ̃,restaurant,restaurant,0.7,0.375,0.2265625,0.2760416666666667,2.96875,0.2473958333333333,0,Latin,Latin,loan,1
3509,Montreal,lorgnon,ˌməntriˈɔl,lɔʀɲɔ̃,Montreal,lorgnon,0.9,0.625,0.4296874999999999,0.4791666666666667,4.109375,0.4609374999999999,7,Latin,Latin,random,0
859,Active,Prudent,ˈæktɪv,pʀydɑ̃,Active,Prudent,1.0,0.8,0.3291666666666666,0.3833333333333333,5.025,0.3291666666666666,7,Latin,Latin,synonym,0
3636,nitrogen,nitrogène,ˈnaɪtrəʤən,nitʀɔʒə̀n,nitrogen,nitrogen,0.7,0.25,0.1640625,0.2031249999999999,2.140625,0.1640625,2,Latin,Latin,loan,1
1556,Tough,Indifférent,təf,ɛ̃difeʀɑ̃,Tough,Indifferent,0.8888888888888888,0.5714285714285714,0.5297619047619048,0.5952380952380952,4.357142857142857,0.5952380952380952,11,Latin,Latin,synonym,0
4451,salut des armes,salut des armes,salut* dɪ ɑrmz,salyt dəs aʀm,gun salute,gun salute,0.5,0.1818181818181818,0.1117424242424242,0.1363636363636363,1.693181818181818,0.1117424242424242,0,Latin,Latin,loan,1
2813,Exquisite,Digne,ˈɛkskwəzət,diɲ,Exquisite,Worthy,1.0,0.7777777777777778,0.6481481481481481,0.7175925925925927,5.569444444444445,0.7152777777777778,7,Latin,Latin,synonym,0
5066,zemidjan,escapade,zemidjan*,ɛskapad,zemidjan,escapade,0.8888888888888888,0.75,0.25,0.28125,3.890625,0.2630208333333333,7,Latin,Latin,random,0
465,Woe,Détresse,woʊ,detʀɛs,Woe,Distress,1.0,0.6666666666666666,0.5520833333333333,0.6041666666666666,5.395833333333333,0.59375,7,Latin,Latin,synonym,0
1764,Possession,Occuper,pəˈzɛʃən,ɔkkypəʀ,Possession,To occupy,0.875,0.7142857142857143,0.2202380952380952,0.244047619047619,3.732142857142857,0.2202380952380952,10,Latin,Latin,synonym,0
1104,champ clos,champ clos,ʧæmp klɑs,ʃɑ̃p klo,champ clos,champ clos,0.5555555555555556,0.4285714285714285,0.2351190476190476,0.2678571428571428,3.3392857142857144,0.2470238095238095,0,Latin,Latin,loan,1
4009,Sane,Raisonnable,seɪn,ʀɛzɔnabl,Sane,Within reason,0.875,0.625,0.5,0.5520833333333333,4.21875,0.5520833333333333,8,Latin,Latin,synonym,0
1375,Delicate,Fragile,ˈdɛləkət,fʀaʒil,Delicate,Fragile,1.0,0.5714285714285714,0.2797619047619047,0.3095238095238095,3.0357142857142856,0.2916666666666667,7,Latin,Latin,synonym,0
14987,interlocutrice,et tout le bataclan,interlocutrice*,ət tut lə bataklɑ̃,interlocutor,and all the bataclan,0.8333333333333334,0.4285714285714285,0.150297619047619,0.1726190476190476,2.357142857142857,0.150297619047619,16,Latin,Latin,hard_negative,0
5480,miserable,appauvri,ˈmɪzərəbəl,apovʀi,miserable,impoverished,1.0,0.6666666666666666,0.3888888888888889,0.4490740740740741,4.027777777777778,0.4305555555555556,9,Latin,Latin,synonym,0
3356,Scrap,Fraction,skræp,fʀaksjɔ̃,Scrap,Fraction,0.875,0.7142857142857143,0.3779761904761904,0.4404761904761906,4.571428571428571,0.4107142857142856,7,Latin,Latin,synonym,0
3735,outremer,Albertine,outremer*,albɛʀtin,overseas,Albertine,1.0,0.75,0.1953125,0.2447916666666666,3.546875,0.1953125,8,Latin,Latin,random,0
1700,décolleté,décolleté,décolleté*é,dekɔləte,low-cut,low-cut,0.7272727272727273,0.5,0.1979166666666666,0.2166666666666666,1.6,0.2166666666666666,0,Latin,Latin,loan,1
4322,assuage,apaiser,əsˈweɪʤ,apɛzəʀ,assuage,appease,1.0,0.6666666666666666,0.2847222222222222,0.3263888888888889,3.5625,0.3055555555555556,6,Latin,Latin,synonym,0
1694,Snatch,Piège,snæʧ,pjə̀ʒ,Snatch,Trap,1.0,0.75,0.3645833333333333,0.3958333333333333,3.9375,0.3854166666666666,6,Latin,Latin,synonym,0
5644,Steady,Solidifier,ˈstɛdi,sɔlidifjəʀ,Steady,Solidify,0.8,0.6,0.4729166666666667,0.525,4.075,0.525,8,Latin,Latin,synonym,0
3427,Fruitless,Infructueux,ˈfrutləs,ɛ̃fʀyktɥœ,Fruitless,Unsuccessful,0.8888888888888888,0.375,0.2578125,0.296875,3.5,0.2708333333333333,7,Latin,Latin,synonym,0
2275,farceur,chloroforme,farceur*,ʃlɔʀɔfɔʀm,prankster,chloroform,1.0,0.5555555555555556,0.3518518518518518,0.4074074074074074,3.7222222222222223,0.3726851851851852,9,Latin,Latin,random,0
3253,Restrain,Refuser,riˈstreɪn,ʀəfyzəʀ,Restrain,To refuse,1.0,0.625,0.2760416666666666,0.3281249999999999,3.5625,0.2864583333333333,6,Latin,Latin,synonym,0
4871,trottoir,trottoir,trottoir*,tʀɔtwaʀ,curb,curb,0.7777777777777778,0.25,0.1927083333333333,0.2291666666666666,1.953125,0.203125,0,Latin,Latin,loan,1
12035,faux pas,féodal,foʊ pɑz,feɔdal,faux pas,feudal,0.8571428571428571,0.3333333333333333,0.0694444444444444,0.0763888888888888,1.0208333333333333,0.0694444444444444,6,Latin,Latin,hard_negative,0
4482,Satre,chaussé,ˈseɪtər,ʃose,Slightly,shod,0.8571428571428571,0.3333333333333333,0.3368055555555556,0.3819444444444445,3.0,0.3819444444444445,6,Latin,Latin,random,0
5084,Rational,Sensible,ˈræʃənəl,sɑ̃sibl,Rational,Sensible,0.875,0.4285714285714285,0.2232142857142857,0.2559523809523809,2.482142857142857,0.238095238095238,8,Latin,Latin,synonym,0
5462,Few,Limité,fju,limite,Few,Limit,1.0,0.8333333333333334,0.5277777777777778,0.5833333333333334,4.9375,0.5729166666666666,6,Latin,Latin,synonym,0
3519,morelle,pointe,morelle*,pɔɛ̃t,nightshade,pointe,1.0,0.7142857142857143,0.4375,0.4880952380952381,4.178571428571429,0.4880952380952381,5,Latin,Latin,random,0
2851,instant,instant,ˈɪnstənt,ɛ̃stɑ̃,instant,instant,0.75,0.4285714285714285,0.4255952380952381,0.4642857142857143,3.4642857142857144,0.4613095238095238,0,Latin,Latin,loan,1
2880,Izard,Izard,ˈɪzərd,izaʀ,Izard,Izard,0.8333333333333334,0.2,0.25,0.2833333333333333,2.125,0.2666666666666666,0,Latin,Latin,loan,1
1465,Cotard,Cotard,cotard*,kɔtaʀ,Cotard,Cotard,0.7142857142857143,0.3333333333333333,0.1944444444444444,0.2222222222222222,1.6458333333333333,0.2083333333333333,0,Latin,Latin,loan,1
2699,guidon,guidon,guidon*,ɡɥidɔ̃,handlebar,handlebar,0.7142857142857143,0.6,0.2875,0.3416666666666667,3.65,0.2875,0,Latin,Latin,loan,1
2113,ensuite,annuité,ensuite*,ɑnɥite,ensuite,annuity,0.5,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6428571428571428,0.1755952380952381,3,Latin,Latin,hard_negative,0
5042,Ordinary,Fastidieux,ˈɔrdəˌnɛri,fastidjœ,Ordinary,Tedious,1.0,0.5,0.25,0.3125,3.453125,0.25,9,Latin,Latin,synonym,0
4100,Free,Copieux,fri,kɔpjœ,Free,Copious,1.0,0.4,0.4416666666666667,0.5083333333333334,4.2,0.4833333333333333,6,Latin,Latin,synonym,0
3693,orignal,Épinal,orignal*,epinal,moose,Epinal,0.5,0.1666666666666666,0.0659722222222222,0.0833333333333333,1.0625,0.0659722222222222,3,Latin,Latin,hard_negative,0
3347,Matheny,Matheny,ˈmæθɪni,matəni,Matheny,Matheny,0.5714285714285714,0.0,0.0277777777777777,0.0277777777777777,0.375,0.0277777777777777,0,Latin,Latin,loan,1
1555,crépinette,née,crépinette*,ne,strainer,née,0.8181818181818182,0.7777777777777778,0.7145833333333333,0.8,5.8,0.8,8,Latin,Latin,random,0
2209,état major,détonation,éétat* ˈmeɪʤər,detɔnasjɔ̃,Staff,detonation,0.9285714285714286,0.4444444444444444,0.2125,0.25,3.65,0.2291666666666666,8,Latin,Latin,random,0
2359,flatulence,flatulence,flatulence*,flatylɑ̃s,,flatulence,0.5454545454545454,0.3,0.2145833333333333,0.2375,1.9375,0.2354166666666666,0,Latin,Latin,loan,1
2953,kirsch,noyau,kərʃ,nwajo,kirsch,core,1.0,0.6,0.375,0.425,5.15,0.3916666666666667,6,Latin,Latin,random,0
714,bordelaise,autoroute,bordelaise*,otɔʀut,Bordeaux,highway,0.9090909090909092,0.4,0.40625,0.4583333333333333,3.5375,0.4541666666666666,9,Latin,Latin,random,0
695,bonbonniere,bonbonnière,bonbonniere*,bɔ̃bɔnjə̀ʀ,bonbonniere,candy box,0.75,0.3636363636363636,0.2859848484848485,0.3257575757575757,2.522727272727273,0.3143939393939394,1,Latin,Latin,loan,1
525,Ominous,Angoissant,ˈɑmənəs,ɑ̃ɡwasɑ̃,Ominous,Scary,0.875,0.6666666666666666,0.2569444444444445,0.2986111111111111,4.104166666666667,0.2569444444444445,9,Latin,Latin,synonym,0
1836,Diakite,Diakité,diakite*,djakite,Diakite,Diakity,0.25,0.1428571428571428,0.0119047619047619,0.0178571428571428,0.3392857142857143,0.0119047619047619,1,Latin,Latin,loan,1
4773,timbre,auguste,ˈtɪmbər,oɡst,timbre,auguste,1.0,0.8333333333333334,0.4375,0.4861111111111111,4.5625,0.46875,6,Latin,Latin,random,0
739,bouillon,bouillon,ˌbuˈwɪlən,bujlɔ̃,bouillon,bouillon,0.6666666666666666,0.2857142857142857,0.2827380952380952,0.3154761904761904,2.4285714285714284,0.3095238095238095,0,Latin,Latin,loan,1
4340,rob,rober,rɑb,ʀɔbəʀ,rob,rober,0.8,0.4,0.4166666666666667,0.4833333333333333,3.575,0.4625,2,Latin,Latin,loan,1
5395,Narrow,Mince,ˈnɛroʊ,mɛ̃s,Narrow,Mince,0.8333333333333334,0.8,0.4208333333333334,0.4833333333333333,3.875,0.4625,6,Latin,Latin,synonym,0
4532,serein,serein,serein*,səʀɛ̃,serene,serene,0.8571428571428571,0.3333333333333333,0.3576388888888889,0.4027777777777777,2.9791666666666665,0.3888888888888888,0,Latin,Latin,loan,1
3212,Corrupt,Méchant,kərəpt,meʃɑ̃,Corrupt,Bad,1.0,0.6666666666666666,0.4305555555555556,0.4791666666666667,4.25,0.4618055555555556,6,Latin,Latin,synonym,0
2447,Disgrace,Défilé,dɪsˈgreɪs,defile,Disgrace,Parade,0.7777777777777778,0.5714285714285714,0.2321428571428571,0.2797619047619047,3.071428571428572,0.2559523809523809,7,Latin,Latin,synonym,0
6015,Abstruse,Douteux,əbˈstrus,dutœ,Abstruse,Doubtful,0.875,0.7142857142857143,0.4791666666666666,0.5416666666666666,4.839285714285714,0.5297619047619048,6,Latin,Latin,synonym,0
3760,Alike,Ressemblent,əˈlaɪk,ʀɛsɑ̃blɑ̃,Alike,Look alike,1.0,0.7142857142857143,0.380952380952381,0.4285714285714285,4.75,0.4166666666666667,10,Latin,Latin,synonym,0
2684,grosgrain,gros-grain,grosgrain*,ɡʀɔs-ɡʀɛ̃,grosgrain,large grain,0.9,0.5714285714285714,0.2529761904761905,0.3214285714285714,4.089285714285714,0.2529761904761905,1,Latin,Latin,loan,1
4585,soixante-neuf,antipodiste,soixante-neuf*,ɑ̃tipɔdist,sixty nine,retaliate,0.9285714285714286,0.6666666666666666,0.3454861111111111,0.3819444444444444,3.7083333333333335,0.3680555555555556,12,Latin,Latin,random,0
1596,cuisinier,alcynique,cuisinier*,alsinik,to cook,alcynique,0.6,0.4444444444444444,0.2824074074074074,0.324074074074074,3.1527777777777777,0.3101851851851852,8,Latin,Latin,hard_negative,0
73,Surrender,Renoncer,sərˈɛndər,ʀənɔ̃səʀ,Surrender,To renouncer,0.7777777777777778,0.375,0.2135416666666666,0.25,2.3125,0.2239583333333333,6,Latin,Latin,synonym,0
659,Charming,Agréable,ˈʧɑrmɪŋ,aɡʀeabl,Charming,Pleasant,1.0,0.5714285714285714,0.3809523809523809,0.4285714285714285,4.071428571428571,0.4077380952380953,8,Latin,Latin,synonym,0
2765,historiette,historiette,historiette*,istɔʀjɛt,historiette,historiette,0.6666666666666666,0.3636363636363636,0.2765151515151515,0.3143939393939394,2.409090909090909,0.303030303030303,0,Latin,Latin,loan,1
6023,Confusing,Indéfini,kənfˈjuzɪŋ,ɛ̃defini,Confusing,Indefinite,1.0,0.6666666666666666,0.3101851851851852,0.3425925925925925,4.041666666666667,0.3333333333333333,6,Latin,Latin,synonym,0
6346,commissaire,dommages-intérêts,commissaire*,dɔmaʒəs-ɛ̃teʀə̂,commissioner,damages,0.8,0.3333333333333333,0.203125,0.2326388888888888,2.520833333333333,0.2100694444444444,11,Latin,Latin,hard_negative,0
928,Bold,Impudent,boʊld,ɛ̃pydɑ̃,Bold,Impudent,0.8571428571428571,0.8,0.2666666666666667,0.3,5.85,0.2666666666666667,7,Latin,Latin,synonym,0
2154,epidote,épidote,epidote*,epidɔt,epidote,epidote,0.375,0.1428571428571428,0.1339285714285714,0.1488095238095238,1.0714285714285714,0.1488095238095238,1,Latin,Latin,loan,1
4001,Reasonable,Sensible,ˈrizənəbəl,sɑ̃sibl,Reasonable,Sensible,0.8,0.4444444444444444,0.3449074074074074,0.3888888888888888,3.1666666666666665,0.386574074074074,5,Latin,Latin,synonym,0
1789,Deroy,Deroy,ˈdɪrɔɪ,dəʀwaj,Deroy,Deroy,1.0,0.3333333333333333,0.2326388888888888,0.2708333333333333,2.375,0.2499999999999999,0,Latin,Latin,loan,1
3651,Normandin,apogée,ˈnɔrməndɪn,apɔʒe,Normandin,apogee,0.9,0.5555555555555556,0.4583333333333333,0.5046296296296297,4.055555555555555,0.5046296296296297,9,Latin,Latin,random,0
12110,Foix,cheikh,foix*,ʃəik,Foix,sheikh,0.8,0.25,0.0729166666666666,0.0833333333333333,0.875,0.0729166666666666,5,Latin,Latin,hard_negative,0
784,Breau,beaucoup,broʊ,bəoku,Breau,a lot,0.6,0.4,0.25,0.3,2.8,0.2708333333333333,6,Latin,Latin,hard_negative,0
1697,décollage,décollage,décollage*,dekɔlaʒ,lift-off,lift-off,0.7,0.5714285714285714,0.1536458333333333,0.171875,1.875,0.1640625,0,Latin,Latin,loan,1
2721,habitué,habitué,habitué*é,abitɥe,used to,used to,0.5555555555555556,0.3333333333333333,0.2395833333333333,0.2708333333333333,2.1875,0.265625,0,Latin,Latin,loan,1
964,cape,cap,keɪp,ka,cape,cap,0.75,0.5,0.4583333333333333,0.5104166666666667,3.75,0.5104166666666667,1,Latin,Latin,loan,1
3669,Horrid,Affreux,ˈhɔrəd,afʀœ,Horrid,Awful,1.0,0.6,0.3458333333333333,0.4,4.7,0.3625,6,Latin,Latin,synonym,0
6309,crave,languir,kreɪv,lɑ̃ɡɥiʀ,crave,languish,1.0,0.6666666666666666,0.3263888888888889,0.3819444444444444,4.395833333333333,0.3472222222222222,7,Latin,Latin,synonym,0
1278,Fortitude,Héroïsme,ˈfɔrtɪˌtud,eʀoism,Fortitude,Heroism,1.0,0.5,0.3463541666666667,0.390625,3.96875,0.3697916666666667,7,Latin,Latin,synonym,0
1938,drap,drap,drap*,dʀa,drap,drap,0.6,0.25,0.265625,0.3125,2.28125,0.2916666666666667,0,Latin,Latin,loan,1
5786,shallow,partiel,ˈʃæloʊ,paʀsjəl,shallow,partiel,1.0,0.5714285714285714,0.3422619047619047,0.3809523809523809,3.482142857142857,0.3720238095238095,7,Latin,Latin,synonym,0
1902,Bedlam,Confusion,ˈbɛdləm,kɔ̃fysjɔ̃,Bedlam,Confusion,1.0,0.4285714285714285,0.2886904761904762,0.3214285714285714,3.7857142857142856,0.3035714285714285,9,Latin,Latin,synonym,0
1808,Grasp,Arracher,græsp,aʀʀaʃəʀ,Grasp,To tear out,1.0,0.5714285714285714,0.4553571428571429,0.5178571428571429,4.196428571428571,0.5029761904761905,6,Latin,Latin,synonym,0
3805,parquetage,reconnaissance,parquetage*,ʀəkɔnɛsɑ̃s,parquetage,reconnaissance,1.0,0.4444444444444444,0.2106481481481481,0.2453703703703703,3.583333333333333,0.2106481481481481,12,Latin,Latin,random,0
3010,Easy,Facile,ˈizi,fazil,Easy,Facile,0.6,0.4,0.3833333333333333,0.4166666666666666,3.1,0.4166666666666666,5,Latin,Latin,synonym,0
3113,Destructive,Mortel,dɪˈstrəktɪv,mɔʀtəl,Destructive,Mortal,0.8181818181818182,0.6,0.4270833333333333,0.4791666666666666,4.075,0.4708333333333333,9,Latin,Latin,synonym,0
