loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
tata,caricature,ˈtɑtɑ,kaʀikatyʀ,tata,caricature,0.8888888888888888,0.6666666666666666,0.5416666666666667,0.611111111111111,4.652777777777778,0.6018518518518519,8,Latin,Latin,random
Tataouine,Haute-Corse,tataouine*,otə-kɔʀs,Tataouine,Haute-Corse,0.9,0.5555555555555556,0.32407407407407407,0.35648148148148145,4.055555555555555,0.3449074074074074,8,Latin,Latin,random
tatonnement,Fransaskois,tatonnement*,fʀɑ̃saskwa,trial and error,Franciscans,1.0,0.7272727272727273,0.35795454545454547,0.3977272727272727,4.409090909090909,0.3731060606060606,11,Latin,Latin,random
taupe,diatribe,taupe*,djatʀib,taupe,diatribe,0.8571428571428571,0.5714285714285714,0.33333333333333337,0.375,3.1785714285714284,0.36607142857142855,6,Latin,Latin,random
Tauzin,piquer,ˈtaʊzɪn,pikəʀ,Tauzin,prick,1.0,0.6666666666666666,0.28125,0.3125,2.8541666666666665,0.2986111111111111,6,Latin,Latin,random
taximeter,valet de chambre,taximeter*,valət də ʃɑ̃bʀ,taximeter,valet,0.9285714285714286,0.45454545454545453,0.28787878787878785,0.32196969696969696,2.9886363636363638,0.30492424242424243,13,Latin,Latin,random
taxonomy,au contraire,taxonomy*,o kɔ̃tʀɛʀ,taxonomy,on the contrary,1.0,0.625,0.2552083333333333,0.28645833333333337,3.921875,0.265625,10,Latin,Latin,random
technique,épaulette,tɛkˈnik,epolɛt,technique,epaulette,1.0,0.8333333333333334,0.2222222222222222,0.24999999999999997,3.6041666666666665,0.2222222222222222,8,Latin,Latin,random
teinture,cagoule,teinture*,kaɡul,dyeing,hood,0.8888888888888888,0.625,0.4114583333333333,0.4635416666666667,3.53125,0.4479166666666667,6,Latin,Latin,random
telecabin,idée,telecabin*,ide,telecabin,idea,0.9,0.7777777777777778,0.6203703703703705,0.6851851851851852,5.069444444444445,0.6851851851851852,8,Latin,Latin,random
telecommunication,fabrique,ˌtɛləkəmˌjunɪˈkeɪʃən,fabʀik,telecommunication,made,0.95,0.7647058823529411,0.6151960784313726,0.6813725490196079,5.205882352941177,0.6776960784313725,16,Latin,Latin,random
telegraph,Naples,ˈtɛləˌgræf,napl,telegraph,Naples,0.9,0.7142857142857143,0.4732142857142857,0.5297619047619048,4.517857142857143,0.5148809523809523,8,Latin,Latin,random
teleocracy,charivari,teleocracy*,ʃaʀivaʀi,teleocracy,hullabaloo,0.9090909090909091,0.4,0.26875,0.30416666666666664,2.8,0.29583333333333334,9,Latin,Latin,random
telephone,Daillencourt,ˈtɛləˌfoʊn,delɑ̃kuʀ,telephone,Daillencourt,0.9,0.375,0.2109375,0.234375,2.0625,0.22135416666666669,9,Latin,Latin,random
television,Daudet,ˈtɛləˌvɪʒən,dodɛ,television,Daudet,1.0,0.5555555555555556,0.537037037037037,0.587962962962963,4.388888888888889,0.587962962962963,10,Latin,Latin,random
Telotte,marquise,telotte*,maʀkiz,Telotte,marquise,1.0,0.5714285714285714,0.30654761904761907,0.3452380952380953,4.446428571428571,0.31845238095238093,7,Latin,Latin,random
tenace,venue,tenace*,vəny,tenacious,venue,0.8571428571428571,0.5,0.3680555555555556,0.40972222222222215,3.2083333333333335,0.40277777777777785,3,Latin,Latin,random
tendon,grosserie,ˈtɛndən,ɡʀɔsəʀi,tendon,wholesale,1.0,0.7142857142857143,0.2857142857142857,0.32738095238095244,3.8392857142857144,0.3005952380952381,9,Latin,Latin,random
tennisman,joujou,tennisman*,ʒuʒu,tennis player,toy,1.0,0.5555555555555556,0.574074074074074,0.625,4.805555555555555,0.625,9,Latin,Latin,random
tenniswoman,Lançon,tenniswoman*,lɑ̃sɔ̃,tenniswoman,,0.9166666666666666,0.7272727272727273,0.6117424242424242,0.6742424242424242,5.068181818181818,0.6723484848484849,8,Latin,Latin,random
teosinte,élégante,teosinte*,eleɡɑ̃t,teosinte,elegant,0.8888888888888888,0.625,0.3619791666666667,0.40625,4.359375,0.38541666666666663,5,Latin,Latin,random
tercine,aspirant,tercine*,aspiʀɑ̃,tercine,aspirant,0.875,0.5714285714285714,0.23511904761904762,0.2678571428571429,2.517857142857143,0.24702380952380953,7,Latin,Latin,random
teredine,mamuque,teredine*,mamyk,teredine,Mamuke,1.0,0.75,0.43489583333333337,0.48958333333333337,4.203125,0.4817708333333333,7,Latin,Latin,random
termite,massé,ˈtərmaɪt,mase,termite,mass,0.75,0.7142857142857143,0.4672619047619047,0.5238095238095238,4.375,0.5089285714285714,7,Latin,Latin,random
terne,agrandir,terne*,aɡʀɑ̃diʀ,dull,enlarge,1.0,0.7142857142857143,0.3720238095238096,0.4345238095238095,4.464285714285714,0.40476190476190477,6,Latin,Latin,random
terrace,escarpe,ˈtɛrəs,ɛskaʀp,,escarpment,1.0,0.6666666666666666,0.3055555555555555,0.3680555555555556,4.583333333333333,0.32291666666666663,5,Latin,Latin,random
terrain,cargaison,təreɪn,kaʀɡɛzɔ̃,terrain,cargo,1.0,0.5714285714285714,0.2619047619047619,0.2976190476190476,3.5535714285714284,0.2767857142857143,5,Latin,Latin,random
Terral,sanitaire,ˈtɛrəl,sanitɛʀ,Terral,sanitary,1.0,0.42857142857142855,0.3363095238095238,0.38095238095238093,3.0892857142857144,0.3630952380952381,8,Latin,Latin,random
terre-plein,tumescence,terre-plein*,tyməsɑ̃s,median,tumescence,0.9166666666666666,0.6,0.3541666666666667,0.4041666666666666,3.525,0.39166666666666666,9,Latin,Latin,random
terreplein,cassation,terreplein*,kasasjɔ̃,terreplein,cassation,1.0,0.6,0.3541666666666667,0.4041666666666667,3.5375,0.38958333333333334,9,Latin,Latin,random
Terrien,citron,ˈtɛriən,sitʀɔ̃,earthling,citron,1.0,0.5,0.2604166666666667,0.2986111111111111,3.3125,0.2743055555555556,5,Latin,Latin,random
terrine,glande,terrine*,ɡlɑ̃də,terrine,gland,1.0,0.5714285714285714,0.34821428571428575,0.40476190476190477,3.4107142857142856,0.386904761904762,6,Latin,Latin,random
terroir,créole,terroir*,kʀeɔl,terroir,Creole,1.0,0.42857142857142855,0.3452380952380953,0.41666666666666663,3.25,0.3898809523809524,5,Latin,Latin,random
tête-à-tête,triage,tête-à-tête*,tʀjaʒ,face-to-face,triage,0.9166666666666666,0.6666666666666666,0.45601851851851843,0.5092592592592593,4.333333333333333,0.4976851851851851,9,Latin,Latin,random
tête-bêche,dauphin,tête-bêche*,dofɛ̃,head to tail,dauphin,1.0,0.42857142857142855,0.5347222222222222,0.5925925925925926,4.402777777777778,0.5902777777777777,10,Latin,Latin,random
tetraples,chicane,tetraples*,ʃikan,quadruple,chicane,0.9,0.6666666666666666,0.4467592592592593,0.5,3.9305555555555554,0.4976851851851851,7,Latin,Latin,random
Tetreault,œil-de-perdrix,tɪˈtroʊ,œj-də-pɛʀdʀi,Tetreault,Partridge's eyes,1.0,0.6,0.42708333333333337,0.4875,3.9625,0.4708333333333333,12,Latin,Latin,random
Tetreaultville,basque,tetreaultville*,bask,Tetreaultville,basque,0.9333333333333333,0.8571428571428571,0.6711309523809524,0.7470238095238094,5.535714285714286,0.7440476190476192,12,Latin,Latin,random
The Hague,fond,ðə heɪg,fɔ̃,The Hague,fond,1.0,0.8,0.5875000000000001,0.6583333333333334,4.85,0.65,9,Latin,Latin,random
Theberge,débutant,ˈθɛbərʤ,debytɑ̃,Theberge,beginner,1.0,0.3333333333333333,0.24305555555555558,0.2777777777777778,2.5833333333333335,0.2638888888888889,8,Latin,Latin,random
theine,De Mille,theine*,də mij,theine,De Mille,1.0,0.6666666666666666,0.2569444444444444,0.2916666666666667,3.6458333333333335,0.2708333333333333,6,Latin,Latin,random
theodicy,flageolet,theodicy*,flaʒəɔlɛ,theodicy,flageolet,1.0,0.5,0.20833333333333334,0.23437500000000003,3.59375,0.20833333333333334,8,Latin,Latin,random
Therien,caresse,ˈθɪrin,kaʀɛs,Therien,caress,1.0,0.4,0.15416666666666665,0.175,2.15,0.15416666666666665,6,Latin,Latin,random
Thermidor,tonsille,thermidor*,tɔ̃sij,Thermidor,tonsils,0.8,0.4444444444444444,0.45370370370370366,0.5185185185185186,4.180555555555555,0.5046296296296297,8,Latin,Latin,random
thermometer,goud,θərˈmɑmətər,ɡu,thermometer,gold,1.0,0.9,0.74375,0.8416666666666668,6.2125,0.8395833333333333,10,Latin,Latin,random
Therrien,macaque,ˈθɛrin,makak,Therrien,macaque,1.0,0.6,0.2125,0.2416666666666667,3.375,0.2125,7,Latin,Latin,random
Thibeaux,Daigneault,θɪˈboʊ,dɛɲəol,Thibeaux,Daigneault,0.8333333333333334,0.3333333333333333,0.24305555555555555,0.2569444444444444,2.4583333333333335,0.2569444444444444,6,Latin,Latin,random
Thibert,badelaire,θɪˈbərt,badəlɛʀ,Thibert,Bad Lage,1.0,0.5714285714285714,0.24702380952380953,0.2857142857142857,2.6607142857142856,0.2619047619047619,8,Latin,Latin,random
Thibodeau,cham,ˈθɪbədoʊ,ʃɑ̃,Thibodeau,cham,1.0,0.7142857142857143,0.6696428571428571,0.7440476190476192,5.464285714285714,0.7410714285714286,7,Latin,Latin,random
Thibodeaux,dissyllabique,ˈθɪbədoʊ,disijabik,Thibodeaux,disyllabic,1.0,0.4444444444444444,0.3101851851851852,0.33796296296296297,3.25,0.33101851851851843,11,Latin,Latin,random
thieboudienne,eucalyptus,thieboudienne*,œkaljpty,Thieboudienne,eucalyptus,1.0,0.7692307692307693,0.4310897435897436,0.4743589743589744,4.211538461538462,0.46955128205128205,12,Latin,Latin,random
Thiers,assortiment,thiers*,asɔʀtimɑ̃,Thiers,Product Range,1.0,0.625,0.3776041666666667,0.4375,4.796875,0.4036458333333333,9,Latin,Latin,random
Thivierge,demi-monde,θɪvˈjɛrʒ,dəmi-mɔ̃d,Thivierge,demimonde,1.0,0.5714285714285714,0.16666666666666669,0.20238095238095238,3.375,0.16666666666666669,8,Latin,Latin,random
thymol,Truteau,thymol*,tʀyto,thymol,They trotted,0.5714285714285714,0.3333333333333333,0.20833333333333334,0.22916666666666666,2.0208333333333335,0.2222222222222222,7,Latin,Latin,random
thyrse,wattman,thyrse*,watmɑ̃,thyrse,wattman,1.0,0.5,0.32638888888888884,0.3611111111111111,4.0625,0.34027777777777773,7,Latin,Latin,random
tic,iambe,tɪk,jɑ̃bə,tic,iambe,1.0,0.75,0.41145833333333337,0.44791666666666663,4.71875,0.4375,5,Latin,Latin,random
tierce de Picardie,crépon,tirs də picardie*,kʀepɔ̃,third of Picardy,crepe,0.9411764705882353,0.7142857142857143,0.619047619047619,0.6934523809523808,5.125,0.6860119047619048,17,Latin,Latin,random
tierceron,télévision,tierceron*,televisjɔ̃,tierron,television,0.9,0.5555555555555556,0.16666666666666663,0.21296296296296297,3.2777777777777777,0.16666666666666663,7,Latin,Latin,random
tige,analphabète,tige*,analfabə̀t,very,illiterate,1.0,0.7777777777777778,0.6319444444444444,0.6944444444444444,5.277777777777778,0.6944444444444444,10,Latin,Latin,random
tignon,vert-de-gris,tignon*,vɛʀt-də-ɡʀi,tignon,green-grey,0.9090909090909091,0.7777777777777778,0.47685185185185186,0.5324074074074073,4.319444444444445,0.5231481481481483,10,Latin,Latin,random
tilleul,cartouche,tilleul*,kaʀtuʃ,basswood,cartouche,0.875,0.5714285714285714,0.24999999999999997,0.27380952380952384,2.857142857142857,0.2648809523809524,8,Latin,Latin,random
timbale,déraciné,timbale*,deʀazine,timpani,uprooted,1.0,0.5,0.1953125,0.21354166666666666,2.046875,0.20833333333333331,8,Latin,Latin,random
timbre,auguste,ˈtɪmbər,oɡst,timbre,auguste,1.0,0.8333333333333334,0.4375,0.4861111111111111,4.5625,0.46875000000000006,6,Latin,Latin,random
tinamou,enfiler,tinamou*,ɑ̃filəʀ,tinamou,put on,1.0,0.5714285714285714,0.29464285714285715,0.3273809523809524,3.642857142857143,0.30654761904761907,7,Latin,Latin,random
tiqueur,acidification,tiqueur*,azidifikasjɔ̃,ticker,acidification,0.9230769230769231,0.5,0.4427083333333333,0.4930555555555555,3.9270833333333335,0.484375,12,Latin,Latin,random
tirade,existentialisme,taɪˈreɪd,əɡzistɑ̃sjalism,tirade,existentialism,0.9333333333333333,0.5,0.5044642857142857,0.5595238095238095,4.339285714285714,0.5520833333333334,12,Latin,Latin,random
tirailleur,sémaphore,tirailleur*,semafɔʀ,skirmisher,sémaphore,0.9090909090909091,0.5,0.36041666666666666,0.4125,3.4,0.3895833333333333,9,Latin,Latin,random
Tissot,éthographie,tissot*,etɔɡʀafi,Tissot,ethography,0.875,0.625,0.3463541666666667,0.3854166666666667,3.4375,0.37239583333333337,11,Latin,Latin,random
titre,Baumé,titre*,bome,titre,Baumé,0.8333333333333334,0.6,0.2666666666666667,0.3083333333333333,2.75,0.3,5,Latin,Latin,random
titubant,Alcide,titubant*,alsid,staggering,Alcide,1.0,0.625,0.4114583333333333,0.4479166666666667,3.765625,0.4453125,8,Latin,Latin,random
Tocqueville,brunette,ˈtoʊkvɪl,bʀynɛt,Tocqueville,brunette,1.0,0.7142857142857143,0.25892857142857145,0.29166666666666663,3.4285714285714284,0.27380952380952384,9,Latin,Latin,random
toile,nonchalant,toile*,nɔ̃ʃalɑ̃,toile,nonchalant,0.875,0.3333333333333333,0.22569444444444442,0.24305555555555555,2.25,0.2395833333333333,8,Latin,Latin,random
toilette,Guyot,toilette*,ɡɥio,toilette,Guyot,0.8888888888888888,0.625,0.5208333333333333,0.5729166666666666,4.546875,0.5651041666666666,7,Latin,Latin,random
toise,serpolet,toise*,sɛʀpɔlɛ,fathom,wild thyme,1.0,0.42857142857142855,0.32440476190476186,0.35714285714285715,3.0714285714285716,0.35714285714285715,7,Latin,Latin,random
toison,patois,toison*,patwa,fleece,patois,1.0,0.6666666666666666,0.2673611111111111,0.3055555555555555,3.4583333333333335,0.28472222222222227,4,Latin,Latin,random
tole,mâche,toʊl,maʃ,tole,chewed up,1.0,0.75,0.3645833333333333,0.3958333333333333,4.03125,0.39062499999999994,4,Latin,Latin,random
tombé,être au pair,tombé*é,ə̂tʀə o pɛʀ,grave,to be an au pair,0.9090909090909091,0.625,0.30729166666666663,0.3489583333333333,3.53125,0.3359375,11,Latin,Latin,random
tombo,vanter,tombo*,vɑ̃təʀ,tombo,brag,1.0,0.8,0.2125,0.25,4.175,0.2125,6,Latin,Latin,random
Tomme,ambulance,tomme*,ɑ̃bylɑ̃s,Empty,ambulance,1.0,0.8333333333333334,0.3263888888888889,0.375,4.604166666666667,0.34722222222222227,8,Latin,Latin,random
ton,compétence,tən,kɔ̃petɑ̃s,ton,skill,0.8888888888888888,0.7142857142857143,0.5565476190476191,0.6190476190476192,4.803571428571429,0.6160714285714286,8,Latin,Latin,random
Tondreau,escargot,tənˈdroʊ,ɛskaʀɡo,Thunder,escargot,0.875,0.7142857142857143,0.255952380952381,0.30357142857142855,4.589285714285714,0.255952380952381,7,Latin,Latin,random
Tonkin,vansire,ˈtɑŋkɪn,vɑ̃siʀ,Tonkin,vansire,0.8571428571428571,0.6666666666666666,0.27777777777777785,0.31250000000000006,2.8333333333333335,0.2951388888888889,5,Latin,Latin,random
tonne,chagrin,tən,ʃaɡʀɛ̃,tonne,chagrin,1.0,0.6,0.45,0.5083333333333333,4.175,0.4958333333333333,7,Latin,Latin,random
tonneau,Watremez,tonneau*,watʀəmɛ,tonneau,Watremez,1.0,0.5714285714285714,0.21726190476190474,0.23214285714285712,3.6964285714285716,0.21726190476190474,7,Latin,Latin,random
tonsil,Paléocène,ˈtɑnsɪl,paleɔzə̀n,tonsil,Paleocene,1.0,0.625,0.2916666666666667,0.32291666666666663,2.703125,0.31770833333333337,8,Latin,Latin,random
tontine,Laprairie,tontine*,lapʀɛʀi,tontine,Laprairie,1.0,0.5714285714285714,0.16964285714285718,0.18452380952380953,2.6964285714285716,0.16964285714285718,7,Latin,Latin,random
toot suite,volet,tut swit,vɔlɛ,toot suite,shutter,1.0,0.5714285714285714,0.46726190476190477,0.511904761904762,4.142857142857143,0.505952380952381,8,Latin,Latin,random
toot sweet,crème,tut swit,kʀə̀m,toot sweet,crème,1.0,0.7142857142857143,0.494047619047619,0.5416666666666666,4.678571428571429,0.5327380952380952,9,Latin,Latin,random
torchon,Danlos,torchon*,dɑ̃lo,tea towel,Danlos,0.875,0.42857142857142855,0.43154761904761907,0.4880952380952381,3.607142857142857,0.4732142857142857,6,Latin,Latin,random
torrent,Bédard,ˈtɔrənt,bedaʀ,torrent,Bedard,1.0,0.6666666666666666,0.2881944444444444,0.3263888888888889,3.0833333333333335,0.3020833333333333,7,Latin,Latin,random
torsade,Gamel,torsade*,ɡaməl,twist,Gamel,0.875,0.7142857142857143,0.3720238095238095,0.4166666666666667,3.8214285714285716,0.4107142857142857,6,Latin,Latin,random
torsion,fille de joie,ˈtɔrʃən,fijə də ʒwa,torsion,loose woman,0.9090909090909091,0.5555555555555556,0.4027777777777778,0.4537037037037038,4.013888888888889,0.4375,12,Latin,Latin,random
tortillon,nattes,tortillon*,nat,tortillon,mats,0.9,0.7777777777777778,0.625,0.6944444444444444,5.305555555555555,0.6944444444444444,8,Latin,Latin,random
touché,droguet,touché*é,dʀɔɡɥɛ,hit,druggist,1.0,0.5,0.2261904761904762,0.255952380952381,2.6964285714285716,0.24107142857142858,6,Latin,Latin,random
Toulouse,métier,tuˈluz,mesjəʀ,Toulouse,job,1.0,0.5,0.2986111111111111,0.3263888888888889,3.5833333333333335,0.3159722222222222,8,Latin,Latin,random
toupee,bombe,ˌtuˈpeɪ,bɔ̃b,toupee,bomb,1.0,0.6,0.4291666666666667,0.475,3.575,0.4708333333333334,4,Latin,Latin,random
Toupin,canelé,ˈtupɪn,kanəle,Toupin,fluted,1.0,0.6666666666666666,0.2881944444444445,0.3125,3.125,0.3055555555555556,6,Latin,Latin,random
Toups,fluidité,tups,flɥidite,Toups,fluidity,1.0,0.75,0.5104166666666666,0.5625,4.390625,0.5598958333333334,7,Latin,Latin,random
tour de force,contour,tʊr də fɔrs,kɔ̃tuʀ,tour de force,contour,1.0,0.5555555555555556,0.462962962962963,0.5231481481481483,3.9444444444444446,0.511574074074074,11,Latin,Latin,random
Tour de France,Peugeot,tʊr də fræns,pœʒəo,Tour de France,Peugeot,0.9166666666666666,0.6,0.4854166666666667,0.5458333333333333,4.1625,0.54375,12,Latin,Latin,random
tour d'horizon,Sorbon,tʊr d'horizon*,sɔʀbɔ̃,tour d'horizon,Sorbonne,1.0,0.6363636363636364,0.5189393939393939,0.587121212121212,4.431818181818182,0.5833333333333333,10,Latin,Latin,random
Tourane,Erny,tourane*,ɛʀni,Tourane,Erny,0.875,0.42857142857142855,0.4345238095238095,0.4880952380952381,3.625,0.47619047619047616,5,Latin,Latin,random
tourbillon,brigade,tourbillon*,bʀiɡad,tourbillon,brigade,0.9090909090909091,0.7,0.4354166666666666,0.48749999999999993,4.1875,0.4791666666666667,8,Latin,Latin,random
Tourcoing,mignonnette,tourcoing*,miɲɔnɛt,Tourcoing,cute,0.9,0.75,0.296875,0.3385416666666667,4.203125,0.3098958333333333,10,Latin,Latin,random
tourelle,claqueur,tourelle*,klakœʀ,turret,clacker,1.0,0.625,0.3697916666666667,0.4270833333333333,4.265625,0.3958333333333333,8,Latin,Latin,random
tourmaline,coryphée,ˈtʊrməˌlin,kɔʀife,tourmaline,corypheus,1.0,0.5,0.328125,0.3697916666666667,3.09375,0.3515625,7,Latin,Latin,random
tournedos,bonduc,ˈtʊrnədoʊ,bɔ̃dyk,tournedos,bonduc,0.8888888888888888,0.625,0.4114583333333333,0.4635416666666667,3.90625,0.45572916666666663,6,Latin,Latin,random
tourniquet,Bellerose,ˈtərˌnɪkɪt,bɛləʀɔz,tourniquet,Bellerose,1.0,0.375,0.203125,0.22916666666666663,2.296875,0.22395833333333331,9,Latin,Latin,random
tout court,altruisme,taʊt kɔrt,altʀɥism,short,altruism,0.7777777777777778,0.75,0.28125,0.328125,4.296875,0.28125,9,Latin,Latin,random
tout de suite,cirque,taʊt də swit,siʀk,right now,cirque,0.9166666666666666,0.7,0.5895833333333333,0.6541666666666666,5.1375,0.6458333333333334,11,Latin,Latin,random
tout ensemble,intussusception,taʊt ɑnˈsɑmbəl,ɛ̃tysyzɛpsjɔ̃,all together,intussusception,0.9285714285714286,0.5,0.2534722222222222,0.2847222222222222,3.6666666666666665,0.2604166666666667,13,Latin,Latin,random
tout le monde,Deguire,taʊt lə mɑnd,dəɡɥiʀ,everyone,Follow,0.9166666666666666,0.6,0.4625,0.5125,4.25,0.5,11,Latin,Latin,random
toxic,hospice,ˈtɑksɪk,ɔspiz,toxic,hospice,1.0,0.6666666666666666,0.2916666666666667,0.3194444444444445,2.9375,0.3055555555555555,4,Latin,Latin,random
traceur,pétroglyphe,traceur*,petʀɔɡljf,tracer,petroglyph,1.0,0.6666666666666666,0.3263888888888889,0.38425925925925924,3.638888888888889,0.349537037037037,9,Latin,Latin,random
traceuse,Brossard,traceuse*,bʀɔsaʀ,plotter,Brossard,0.8888888888888888,0.625,0.33854166666666663,0.38541666666666663,3.34375,0.36197916666666663,7,Latin,Latin,random
traductology,Margaux,traductology*,maʀɡo,traductology,Margaux,0.8461538461538461,0.7272727272727273,0.5378787878787878,0.6022727272727273,4.795454545454546,0.5965909090909091,11,Latin,Latin,random
tragedienne,désorienter,tragedienne*,dezɔʀjɛ̃təʀ,tragedienne,disorient,1.0,0.7,0.175,0.2166666666666667,3.7875,0.175,8,Latin,Latin,random
Trahan,Bouchard,ˈtræhən,buʃaʀ,Trahan,Bouchard,1.0,0.6666666666666666,0.2777777777777778,0.3194444444444445,3.0625,0.3055555555555555,6,Latin,Latin,random
trahison,fourché,trahison*,fuʀʃe,treason,fork,1.0,0.5,0.41145833333333337,0.4635416666666667,3.65625,0.45572916666666674,8,Latin,Latin,random
trahison des clercs,Piffard,trahison* dɪ clercs*,pifaʀ,betrayal of clerics,Piffard,0.95,0.8125,0.6445312499999999,0.7239583333333333,5.28125,0.71484375,17,Latin,Latin,random
traipse,terrine,treɪps,tɛʀʀin,traipse,terrine,0.8333333333333334,0.6666666666666666,0.19791666666666666,0.25000000000000006,4.25,0.19791666666666666,4,Latin,Latin,random
traiteur,mistelle,traiteur*,mistɛl,caterer,mistletoe,0.8888888888888888,0.5,0.3151041666666667,0.3697916666666667,3.578125,0.34895833333333337,7,Latin,Latin,random
tranche,marocain,trænʧ,maʀɔkɛ̃,tranche,Moroccan,1.0,0.6666666666666666,0.4305555555555556,0.4930555555555556,4.479166666666667,0.46527777777777773,7,Latin,Latin,random
transfuge,cunéiforme,transfuge*,kyneifɔʀm,defector,cuneiform,0.9,0.6666666666666666,0.28935185185185186,0.34259259259259256,4.388888888888889,0.30092592592592593,8,Latin,Latin,random
transhuman,lagune,transhuman*,laɡn,Transhuman,lagoon,0.8181818181818182,0.7,0.5729166666666666,0.6375,4.8375,0.6333333333333334,8,Latin,Latin,random
transhumance,macle,transhumance*,makl,transhumance,macle,0.8461538461538461,0.8333333333333334,0.6215277777777778,0.6944444444444443,5.333333333333333,0.689236111111111,9,Latin,Latin,random
transmanche,commère,transmanche*,kɔmə̀ʀ,transmanche,gossip,0.9166666666666666,0.6363636363636364,0.5416666666666666,0.6022727272727273,4.511363636363637,0.5984848484848485,9,Latin,Latin,random
traumatize,caféine,ˈtrɔməˌtaɪz,kafein,traumatize,caffeine,1.0,0.6666666666666666,0.3680555555555556,0.41666666666666663,3.513888888888889,0.40972222222222215,7,Latin,Latin,random
travers,guillemet,ˈtrævərz,ɡjləmɛ,travers,quotation mark,0.875,0.7142857142857143,0.2767857142857143,0.33928571428571425,3.9107142857142856,0.3005952380952381,8,Latin,Latin,random
Traverse,sérimètre,ˈtrævərs,seʀimə̀tʀ,Traverse,serimeter,0.8888888888888888,0.5,0.22395833333333331,0.265625,2.890625,0.23697916666666666,7,Latin,Latin,random
tréflé,Marciac,tréflé*é,maʀsjak,tréflé,Marciac,1.0,0.7142857142857143,0.20238095238095238,0.25000000000000006,4.125,0.20238095238095238,6,Latin,Latin,random
treillage,air de cour,treillage*,ɛʀ də kuʀ,trellis,courtyard,1.0,0.625,0.3177083333333333,0.3645833333333333,5.015625,0.328125,10,Latin,Latin,random
trema,Foix,trema*,fwa,trembles,Foix,0.8333333333333334,0.6,0.4291666666666667,0.4999999999999999,4.225,0.4833333333333334,5,Latin,Latin,random
Tremblay,Longueuil,ˈtrɛmbleɪ,lɔ̃ɡɥœj,Tremblay,Longueuil,1.0,0.5,0.3385416666666667,0.3854166666666667,3.515625,0.3671875,9,Latin,Latin,random
Trepanier,indolent,ˈtrɛpəˌniər,ɛ̃dɔlɑ̃,Trepanier,indolent,0.9090909090909091,0.6666666666666666,0.4421296296296297,0.5046296296296295,3.875,0.5,9,Latin,Latin,random
Trépanier,minauderie,trépanier*,minodəʀi,Trepanier,minauderie,1.0,0.625,0.2361111111111111,0.2824074074074074,3.513888888888889,0.25462962962962965,8,Latin,Latin,random
trephine,grognard,trephine*,ɡʀɔɲaʀ,trephine,grumbler,1.0,0.625,0.34635416666666663,0.390625,3.328125,0.36979166666666663,7,Latin,Latin,random
très chic,quiche,très* ʃik,kiʃ,very stylish,quiche,0.8888888888888888,0.8333333333333334,0.5386904761904763,0.6071428571428571,4.517857142857143,0.6041666666666667,7,Latin,Latin,random
Treves,cléché,treves*,kleʃe,Treves,keyed,0.7142857142857143,0.5,0.23958333333333334,0.2777777777777778,2.1458333333333335,0.25347222222222227,6,Latin,Latin,random
triage,chaudière,traɪɪʤ,ʃodjə̀ʀ,triage,boiler,1.0,0.6666666666666666,0.27777777777777785,0.3263888888888889,3.8333333333333335,0.2951388888888889,7,Latin,Latin,random
Trianon,pulsion,trianon*,pylsjɔ̃,Trianon,drive,1.0,0.8571428571428571,0.28273809523809523,0.3333333333333333,4.285714285714286,0.306547619047619,5,Latin,Latin,random
trichome,vivandière,trichome*,vivɑ̃djə̀ʀ,trichome,vivandière,1.0,0.75,0.26302083333333337,0.3229166666666667,4.015625,0.26302083333333337,9,Latin,Latin,random
tricot,chichi,tricot*,ʃiʃi,knitting,chichi,0.8571428571428571,0.5,0.3576388888888889,0.40277777777777785,3.3125,0.3993055555555555,4,Latin,Latin,random
tricotée,destin,tricotée*,dɛstɛ̃,knitted,destin,0.8888888888888888,0.42857142857142855,0.37760416666666674,0.4270833333333333,3.265625,0.4244791666666667,7,Latin,Latin,random
tricoteuse,crochet,tricoteuse*,kʀɔʃɛ,knitter,crochet,1.0,0.6,0.49375,0.5541666666666666,4.15,0.5479166666666666,7,Latin,Latin,random
tricycle,Charline,ˈtrɪsɪkəl,ʃaʀlin,tricycle,Charlie,1.0,0.625,0.3385416666666667,0.390625,3.84375,0.3645833333333333,7,Latin,Latin,random
trilliard,turbine,trilliard*,tyʀbin,trilliard,turbine,0.8,0.5555555555555556,0.35185185185185186,0.4074074074074074,3.5833333333333335,0.40046296296296297,7,Latin,Latin,random
trillion,mystique,ˈtrɪljən,mistik,trillion,mystique,1.0,0.7142857142857143,0.28273809523809523,0.3154761904761905,3.8392857142857144,0.30654761904761907,8,Latin,Latin,random
tringle,croustade,tringle*,kʀustad,rod,crisp,1.0,0.5714285714285714,0.2529761904761904,0.27976190476190477,2.9642857142857144,0.2648809523809524,7,Latin,Latin,random
triolet,barbette,triolet*,baʀbɛt,triplet,barbette,0.875,0.5714285714285714,0.2172619047619048,0.255952380952381,2.8035714285714284,0.24107142857142858,7,Latin,Latin,random
