loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
मेहरबानी,آسمان,meɦrəbaːniː,ɒsmɒn,Compassion,the sky,0.9090909090909091,0.6666666666666666,0.4490740740740741,0.5046296296296295,4.194444444444445,0.5,8,Devanagari,Arabic,random
मैदान,قسم,mæːdaːn,ɣsm,Field,By the way,1.0,0.8,0.4541666666666666,0.5,4.475,0.4958333333333333,5,Devanagari,Arabic,random
मोम,خوشبو,mom,xvʃbv,wax,Fragrance,1.0,1.0,0.4791666666666667,0.5333333333333334,5.775,0.5166666666666666,5,Devanagari,Arabic,random
मोहलत,خم,moɦlət,xm,moratorium,خم,1.0,1.0,0.6666666666666666,0.736111111111111,5.895833333333333,0.7326388888888888,5,Devanagari,Arabic,random
मौजूदगी,بلند,mɔːd͡ʒuːdɡiː,blnd,presence,Tall,0.9166666666666666,0.8571428571428571,0.4702380952380953,0.5178571428571429,4.803571428571429,0.5148809523809523,7,Devanagari,Arabic,random
मौलवी,مجمع,mɔːlviː,md͡ʒmʔ,cleric,Assembly,0.8571428571428571,0.8,0.3166666666666667,0.35,4.1,0.3375,5,Devanagari,Arabic,random
मौला,غلطی,mɔːlaː,ɣltj,Maula,Mistake,0.8333333333333334,1.0,0.2552083333333333,0.28125,5.03125,0.2552083333333333,4,Devanagari,Arabic,random
मौलाना,ذات,mɔːlaːnaː,zɒt,Maulana,self,1.0,0.8333333333333334,0.5034722222222222,0.5555555555555556,4.75,0.5555555555555556,6,Devanagari,Arabic,random
मौसम,مردانه,mɔːsəm,mrdɒnh,Season,for men,0.8333333333333334,0.5,0.2604166666666667,0.3055555555555556,2.9791666666666665,0.27777777777777773,6,Devanagari,Arabic,random
मौसीक़ी,کند,mɔːsiːqiː,knd,Aunt,Slowly,1.0,0.8333333333333334,0.5555555555555556,0.6111111111111112,5.354166666666667,0.607638888888889,7,Devanagari,Arabic,random
म्यान,دفاع,mjaːn,dfɒʔ,Man,Defense,1.0,0.75,0.21354166666666663,0.22916666666666669,3.78125,0.21354166666666663,5,Devanagari,Arabic,random
यख़,بهائی,jəx,bhɒjʔj,yakh,Baha'i,0.8333333333333334,0.6666666666666666,0.517361111111111,0.5694444444444444,5.083333333333333,0.5694444444444444,5,Devanagari,Arabic,random
यतीम,منت,jətiːm,mnt,orphan,Mant,0.8333333333333334,0.8,0.4708333333333334,0.525,5.225,0.5125,4,Devanagari,Arabic,random
यमन,محنت,jəmən,mhnt,Yemen,Hard work,0.8,0.8,0.3166666666666667,0.35,4.25,0.3375,4,Devanagari,Arabic,random
यहूदिया,یار,jəɦuːdijaː,jɒr,Judea,Dude,0.9,0.625,0.5963541666666667,0.671875,4.953125,0.6614583333333333,7,Devanagari,Arabic,random
यहूदीया,کارخانه,jəɦuːdiːjaː,kɒrxɒnh,Judea,factory,1.0,0.625,0.3020833333333333,0.33854166666666663,4.125,0.3151041666666667,7,Devanagari,Arabic,random
या,وطن,jaː,vtn,Or,Country,1.0,1.0,0.5,0.5555555555555556,6.791666666666667,0.5277777777777778,3,Devanagari,Arabic,random
याक़ूत,اصرار,jaːquːt,ɒsrɒr,Yaqut,Insist,1.0,0.8,0.25833333333333336,0.3166666666666667,4.85,0.25833333333333336,6,Devanagari,Arabic,random
याद,سه‌تار,jaːd,sh‌tɒr,memory,Setar,1.0,0.6,0.4499999999999999,0.5,4.55,0.4833333333333333,6,Devanagari,Arabic,random
याददाश्त,انطاکیه,jaːddaːʃtə,ɒntɒkjh,memory,Antioch,1.0,0.625,0.24739583333333334,0.2708333333333333,3.453125,0.2604166666666667,8,Devanagari,Arabic,random
यार,گلزار,jaːr,ɡlzɒr,Buddy,گلزار,0.8,0.4,0.425,0.45833333333333337,4.025,0.45833333333333337,5,Devanagari,Arabic,random
यारी,حرکت,jaːriː,hrkt,Friendship,Move,0.8333333333333334,0.75,0.2864583333333333,0.3645833333333333,5.96875,0.2864583333333333,4,Devanagari,Arabic,random
यूनान,رنجش,juːnaːn,rnd͡ʒʃ,Greece,رنجش,1.0,0.6,0.35416666666666663,0.4083333333333333,5.075,0.375,5,Devanagari,Arabic,random
यौम,بحران,jɔːm,bhrɒn,yum,Crisis,1.0,0.6,0.4166666666666667,0.475,3.925,0.4708333333333333,5,Devanagari,Arabic,random
रंगीन,شناخت,rəŋɡiːn,ʃnɒxt,colorful,cognition,1.0,0.8333333333333334,0.3333333333333333,0.3819444444444444,4.916666666666667,0.3506944444444444,5,Devanagari,Arabic,random
रंज,تنها,rəɲd͡ʒə,tnhɒ,PIP,single,1.0,0.6,0.32083333333333336,0.3666666666666667,3.75,0.3416666666666667,4,Devanagari,Arabic,random
रंजिश,معاف,rəɲd͡ʒiʃ,mʔɒf,enmity,Sorry,1.0,0.8333333333333334,0.40972222222222215,0.46527777777777773,4.229166666666667,0.4548611111111111,5,Devanagari,Arabic,random
रईस,اتفاق,rəis,ɒtfɒɣ,rich,Happening,1.0,0.8,0.36250000000000004,0.4166666666666667,4.725,0.38333333333333336,5,Devanagari,Arabic,random
रक़ीब,معنی,rəqiːb,mʔnj,Raqeeb,Meaning,1.0,1.0,0.3625,0.425,4.5,0.3833333333333333,5,Devanagari,Arabic,random
रक़्स,ترانه,rəqsə,trɒnh,rax,Song,1.0,0.8,0.2375,0.30000000000000004,4.65,0.2375,5,Devanagari,Arabic,random
रफ़ू,سست,rəfuː,sst,darn,Slow down,1.0,1.0,0.38541666666666663,0.45833333333333337,5.125,0.4114583333333333,4,Devanagari,Arabic,random
रफ़्तार,فرضی,rəftaːr,frzj,pace,Hypothetical,0.8571428571428571,0.6666666666666666,0.4131944444444444,0.5,4.770833333333333,0.4583333333333333,7,Devanagari,Arabic,random
रमज़ान,دیدار,rəmzaːn,djdɒr,Ramadan,Meet,1.0,0.6666666666666666,0.2604166666666667,0.31250000000000006,3.2708333333333335,0.2777777777777778,6,Devanagari,Arabic,random
रवा,سایبان,rəvaː,sɒjbɒn,Semolina,Canopy,1.0,0.5,0.3819444444444444,0.4305555555555555,3.6041666666666665,0.4131944444444444,6,Devanagari,Arabic,random
रवाना,قدرت,rəvaːnaː,ɣdrt,off,the power,1.0,1.0,0.42361111111111116,0.5069444444444444,5.020833333333333,0.46875,5,Devanagari,Arabic,random
रवैया,حاضر,rəvæːjaː,hɒzr,attitude,Present,1.0,0.5,0.4166666666666667,0.4930555555555555,3.9166666666666665,0.45138888888888884,5,Devanagari,Arabic,random
रसीद,دره,rəsiːd,drh,receipt,Valley,1.0,0.8,0.4708333333333333,0.55,5.225,0.5125,4,Devanagari,Arabic,random
रस्म,هزار,rəsmə,hzɒr,ritual,Thousand,1.0,0.6,0.3458333333333333,0.425,4.75,0.37916666666666665,4,Devanagari,Arabic,random
रहनुमा,آشنا,rəɦnumaː,ɒʃnɒ,primate,Familiar,0.875,0.5714285714285714,0.43154761904761907,0.48809523809523814,3.9107142857142856,0.48511904761904756,6,Devanagari,Arabic,random
रहम,پدر,rəɦəm,pdr,mercy,Father,1.0,0.8,0.5041666666666667,0.5916666666666666,5.525,0.5541666666666666,3,Devanagari,Arabic,random
राज़ी,خاله,raːziː,xɒlh,convinced,Aunt,1.0,0.75,0.18229166666666666,0.21875,3.5,0.18229166666666666,5,Devanagari,Arabic,random
रान,شیشه,raːn,ʃjʃh,Thigh,Glass,1.0,0.75,0.4010416666666667,0.4583333333333333,4.5,0.42187500000000006,4,Devanagari,Arabic,random
रास्ता,چقندر,raːstaː,t͡ʃɣndr,way,Beetroot,1.0,0.8,0.22916666666666666,0.2833333333333333,4.775,0.22916666666666666,6,Devanagari,Arabic,random
राह,گور,raːɦ,ɡvr,way,گور,1.0,0.6666666666666666,0.2569444444444444,0.34722222222222227,5.083333333333333,0.2569444444444444,3,Devanagari,Arabic,random
रिआया,بی‌قرار,riaːjaː,bj‌ɣrɒr,Riya,Restless,1.0,0.6666666666666666,0.3125,0.38888888888888884,4.791666666666667,0.34027777777777773,7,Devanagari,Arabic,random
रियासत,بلوچستان,rijaːsət,blvt͡ʃstɒn,princely state,Balochistan,0.9,0.625,0.28125,0.32291666666666663,4.546875,0.2942708333333333,8,Devanagari,Arabic,random
रिवाज,قیمت,rivaːd͡ʒ,ɣjmt,Custom,Price,1.0,1.0,0.3041666666666667,0.35833333333333334,3.775,0.32500000000000007,5,Devanagari,Arabic,random
रिश्ता,موصل,riʃtaː,mvsl,Relationship,Mosul,1.0,0.8,0.3375,0.39166666666666666,4.075,0.3583333333333333,6,Devanagari,Arabic,random
रिश्वत,انسانی,riʃvət,ɒnsɒnj,Bribe,Human,1.0,0.8333333333333334,0.28125,0.34027777777777773,4.416666666666667,0.28125,6,Devanagari,Arabic,random
रिश्वतख़ोर,روا,riʃvətxor,rvɒ,briber,روا,0.7777777777777778,0.6666666666666666,0.599537037037037,0.6712962962962963,4.888888888888889,0.6712962962962963,10,Devanagari,Arabic,random
रिसालदार,گرد,risaːldaːr,ɡrd,Risaldar,Round,0.9,0.75,0.59375,0.6875,5.140625,0.671875,8,Devanagari,Arabic,random
रिहा,روشنی,riɦaː,rvʃnj,released,Light,0.8,0.8,0.3083333333333333,0.35,4.25,0.32499999999999996,5,Devanagari,Arabic,random
रिहाई,روزن,riɦaːiː,rvzn,release,Rosen,0.8571428571428571,0.8,0.3333333333333333,0.38333333333333336,5.075,0.35416666666666663,5,Devanagari,Arabic,random
रुख़,نادان,rux,nɒdɒn,attitude,simpleton,1.0,0.8,0.475,0.5333333333333334,4.375,0.5125,5,Devanagari,Arabic,random
रुख़सार,فیصله,ruxsaːr,fjslh,rude,Decision,0.8571428571428571,0.6666666666666666,0.31597222222222227,0.3819444444444445,3.8125,0.3333333333333333,7,Devanagari,Arabic,random
रूद,رشوت خور,ruːd,rʃvt xvr,rudd,bribe-taker,0.875,0.7142857142857143,0.5654761904761905,0.636904761904762,5.392857142857143,0.6279761904761906,8,Devanagari,Arabic,random
रूबरू,ترتیب,ruːbruː,trtjb,face to face,Order,0.8571428571428571,0.8,0.2708333333333333,0.35,5.325,0.2708333333333333,5,Devanagari,Arabic,random
रूम,ضمانت,ruːm,zmɒnt,room,Bail,1.0,0.8,0.4416666666666667,0.5,4.125,0.4791666666666667,5,Devanagari,Arabic,random
रूमाल,فسانه,ruːmaːl,fsɒnh,Handkerchief,فسانه,1.0,0.8,0.3375,0.4,4.55,0.3375,5,Devanagari,Arabic,random
रूस,شکر گزار,ruːs,ʃkr ɡzɒr,Russia,Thank you,0.875,0.7142857142857143,0.5595238095238095,0.6309523809523808,4.892857142857143,0.6190476190476192,8,Devanagari,Arabic,random
रूसी,باروت,ruːsiː,bɒrvt,Russian,Gunpowder,1.0,0.8,0.36666666666666664,0.4333333333333333,5.025,0.3833333333333333,5,Devanagari,Arabic,random
रूह,یتیم,ruːɦ,jtjm,spirit,orphan,1.0,0.5,0.38020833333333337,0.43750000000000006,4.5625,0.40625,4,Devanagari,Arabic,random
रेग,قابل,reɡ,ɣɒbl,reggae,Possible,1.0,0.75,0.359375,0.40625,3.71875,0.3802083333333333,4,Devanagari,Arabic,random
रेगिस्तान,زخم,reɡistaːn,zxm,desert,Wounds,1.0,0.875,0.5989583333333334,0.6770833333333333,5.09375,0.6640625,9,Devanagari,Arabic,random
रेशम,بی‌وفا,reʃəm,bj‌vfɒ,silk,disloyal,1.0,0.8,0.2583333333333333,0.31666666666666665,5.1,0.2583333333333333,6,Devanagari,Arabic,random
रेशमी,نایاب,reʃmiː,nɒjɒb,silky,Rare,1.0,0.8,0.2458333333333333,0.2833333333333333,5.2,0.2458333333333333,5,Devanagari,Arabic,random
रोज़गार,قهوه,rozɡaːr,ɣhvh,employment,Coffee,1.0,0.8333333333333334,0.42361111111111116,0.5,4.583333333333333,0.46875,7,Devanagari,Arabic,random
रोज़मर्रा,دروان,rozmərraː,drvɒn,everyday,دروان,0.8888888888888888,0.75,0.4192708333333333,0.5,4.515625,0.4661458333333333,9,Devanagari,Arabic,random
रोज़ाना,لشکر,rozaːnaː,lʃkr,everyday,Unit of Army,1.0,0.6666666666666666,0.43750000000000006,0.5069444444444444,4.729166666666667,0.47222222222222227,7,Devanagari,Arabic,random
रोज़ी,سایه,roziː,sɒjh,rosy,Shadow,1.0,0.75,0.171875,0.20833333333333337,3.75,0.171875,5,Devanagari,Arabic,random
रोशनी,بدصورت,roʃniː,bdsvrt,light,ugly,1.0,0.8333333333333334,0.3645833333333333,0.4305555555555556,5.541666666666667,0.37847222222222227,6,Devanagari,Arabic,random
रौज़न,پرورش,rɔːzən,prvrʃ,rauzan,Breeding,1.0,1.0,0.2625,0.35000000000000003,4.825,0.2625,5,Devanagari,Arabic,random
रौनक़,نشان,rɔːnəq,nʃɒn,Raunak,sign,0.8333333333333334,0.8,0.3416666666666667,0.38333333333333336,3.975,0.3625,5,Devanagari,Arabic,random
रौशन,ملا,rɔːʃən,mlɒ,light up,Found,1.0,0.8,0.4833333333333333,0.5416666666666666,4.575,0.5208333333333333,4,Devanagari,Arabic,random
रौशनी,امرود,rɔːʃniː,ɒmrvd,light,Guava,1.0,1.0,0.30833333333333335,0.38333333333333336,5.925,0.30833333333333335,5,Devanagari,Arabic,random
लज़ीज़,رویه,ləziːz,rvjh,delicious,procedure,1.0,0.8,0.2916666666666667,0.35,3.25,0.3125,6,Devanagari,Arabic,random
लद्दाख़,بی‌کار,ləddaːx,bj‌kɒr,लद्दाख़,Unemployed,1.0,0.8333333333333334,0.32291666666666663,0.3680555555555556,3.9166666666666665,0.3368055555555556,7,Devanagari,Arabic,random
लब,روم,ləb,rvm,lab,Rome,1.0,0.6666666666666666,0.1597222222222222,0.20833333333333334,3.8333333333333335,0.1597222222222222,3,Devanagari,Arabic,random
लश्कर,حالت,ləʃkər,hɒlt,Army,state of,1.0,0.6666666666666666,0.40625,0.4583333333333333,3.875,0.4513888888888889,5,Devanagari,Arabic,random
लश्करी,بعد,ləʃkəriː,bʔd,Lashkari,distance,1.0,0.8571428571428571,0.5952380952380952,0.6726190476190477,5.660714285714286,0.6577380952380951,6,Devanagari,Arabic,random
लहजा,رهائی,ləɦd͡ʒaː,rhɒjʔj,accent,رهائی,1.0,0.5,0.2847222222222222,0.3263888888888889,3.6666666666666665,0.3020833333333333,5,Devanagari,Arabic,random
लाजवर्द,جزیره,laːd͡ʒvərdə,d͡ʒzjrh,Shameless,Island,0.6363636363636364,0.75,0.4036458333333333,0.453125,3.84375,0.4375,7,Devanagari,Arabic,random
लाज़िम,سبزی,laːzim,sbzj,must,Vegetables,0.8333333333333334,0.8,0.2875,0.325,4.25,0.3083333333333333,6,Devanagari,Arabic,random
लायक़,شخصیت,laːjəq,ʃxsjt,worth,Character,0.8333333333333334,1.0,0.23333333333333334,0.25833333333333336,4.6,0.23333333333333334,5,Devanagari,Arabic,random
लाल,هرگز,laːl,hrɡz,red,Never,1.0,0.75,0.3697916666666667,0.4270833333333333,4.53125,0.3958333333333333,4,Devanagari,Arabic,random
लाला,زندگانی,laːlaː,zndɡɒnj,Lala,Life,1.0,0.8571428571428571,0.46726190476190477,0.5119047619047619,4.446428571428571,0.5059523809523809,7,Devanagari,Arabic,random
लाश,زبان,laːʃ,zbɒn,dead body,Language,1.0,0.75,0.3385416666666667,0.3645833333333333,3.9375,0.3645833333333333,4,Devanagari,Arabic,random
लिबास,سلطان,libaːs,sltɒn,dress,Sultan,1.0,0.8,0.16666666666666666,0.18333333333333332,3.075,0.16666666666666666,5,Devanagari,Arabic,random
लुत्फ़,دنگل,lutfə,dŋl,enjoy,دنگل,1.0,0.8,0.4791666666666667,0.525,5.325,0.5166666666666667,6,Devanagari,Arabic,random
लूक़ा,گلیم,luːqaː,ɡljm,Luke,rug,1.0,1.0,0.3333333333333333,0.3645833333333333,5.78125,0.3333333333333333,5,Devanagari,Arabic,random
लोबिया,خواجه,lobijaː,xvɒd͡ʒh,cowpea,خواجه,1.0,0.6666666666666666,0.3263888888888889,0.3611111111111111,4.583333333333333,0.34027777777777785,6,Devanagari,Arabic,random
वक़्फ़ा,کبوتر,vəqfaː,kbvtr,waqf,Pigeons,1.0,1.0,0.25416666666666665,0.3083333333333333,4.675,0.25416666666666665,7,Devanagari,Arabic,random
वकील,حلقه,vəkiːl,hlɣh,lawyer,Ring,1.0,0.6,0.325,0.36666666666666664,3.95,0.3458333333333333,4,Devanagari,Arabic,random
वग़ैरह,لوقا,vəɣæːrəɦ,lvɣɒ,et cetera,luke,0.875,0.7142857142857143,0.46130952380952384,0.5297619047619048,4.714285714285714,0.5148809523809523,6,Devanagari,Arabic,random
वज़ीर,معلمی,vəziːr,mʔlmj,vizier,Teacher,1.0,0.8,0.20833333333333334,0.25,4.4,0.20833333333333334,5,Devanagari,Arabic,random
वतन,عزیز,vətən,ʔzjz,homeland,Dear,1.0,0.8,0.3083333333333333,0.3416666666666667,3.95,0.325,4,Devanagari,Arabic,random
वफ़ा,مسیحا,vəfaː,msjhɒ,Wafa,Messiah,1.0,0.8,0.3,0.33333333333333337,3.35,0.31666666666666665,5,Devanagari,Arabic,random
वफ़ादार,خرگوش,vəfaːdaːr,xrɡvʃ,faithful,Rabbit,1.0,0.8571428571428571,0.4255952380952381,0.5,4.642857142857143,0.45535714285714285,7,Devanagari,Arabic,random
वरना,کارگر,vərnaː,kɒrɡr,Otherwise,manual worker,0.8333333333333334,0.6,0.19583333333333333,0.23333333333333334,3.15,0.19583333333333333,5,Devanagari,Arabic,random
वर्ज़िश,قلب,vərziʃ,ɣlb,work,Heart,1.0,0.8333333333333334,0.5208333333333334,0.5902777777777778,4.583333333333333,0.5763888888888888,7,Devanagari,Arabic,random
वली,هم,vəliː,hm,wali,too,1.0,0.75,0.5520833333333334,0.6145833333333333,5.25,0.6041666666666667,3,Devanagari,Arabic,random
वलीअहद,گستاخی,vəliːaɦəd,ɡstɒxj,,Arrogance,1.0,0.75,0.36718749999999994,0.40625,4.59375,0.390625,6,Devanagari,Arabic,random
वसीयत,ترقی,vəsiːjət,trɣj,will,Development,0.875,0.7142857142857143,0.4761904761904762,0.5416666666666667,4.660714285714286,0.5178571428571429,5,Devanagari,Arabic,random
वहशत,درخت,vəɦʃət,drxt,desperate,Tree,0.8333333333333334,0.6666666666666666,0.3819444444444444,0.4444444444444445,3.4166666666666665,0.4166666666666667,4,Devanagari,Arabic,random
वहशी,تعلیم,vəɦʃiː,tʔljm,goth,Education,1.0,0.8,0.23333333333333334,0.2666666666666667,4.25,0.23333333333333334,5,Devanagari,Arabic,random
वाक़ई,صلیب,vaːqəi,sljb,really,the cross,1.0,1.0,0.3666666666666667,0.41666666666666663,5.175,0.3875,5,Devanagari,Arabic,random
वाक़िफ़,گرامی,vaːqif,ɡrɒmj,aware,Dear,1.0,1.0,0.2875,0.3416666666666667,5.15,0.2875,7,Devanagari,Arabic,random
वादा,نقاب,vaːdaː,nɣɒb,Promise,Niqab,1.0,1.0,0.32812499999999994,0.375,4.8125,0.32812499999999994,4,Devanagari,Arabic,random
वापस,واقعی,vaːpəs,vɒɣʔj,Back,Real,0.8333333333333334,0.6,0.17916666666666664,0.1916666666666667,3.0,0.17916666666666664,5,Devanagari,Arabic,random
वापसी,ذره,vaːpsiː,zrh,Return,Particle,1.0,1.0,0.4666666666666667,0.5416666666666667,4.85,0.5083333333333333,5,Devanagari,Arabic,random
वारिस,پری,vaːris,prj,the heir,Fairy,0.8333333333333334,0.6,0.4,0.45,3.65,0.4375,5,Devanagari,Arabic,random
वाह,خریدن,vaːɦ,xrjdn,Wow,to purchase,1.0,0.8,0.475,0.5416666666666666,4.675,0.525,5,Devanagari,Arabic,random
विरासत,آرزو,viraːsət,ɒrzv,Heritage,Wish,0.875,0.5714285714285714,0.44642857142857145,0.49404761904761907,3.7857142857142856,0.48809523809523814,6,Devanagari,Arabic,random
विलायत,فرشته,vilaːjət,frʃth,Vilayat,Angel,1.0,0.7142857142857143,0.3898809523809524,0.44642857142857145,4.928571428571429,0.41964285714285715,6,Devanagari,Arabic,random
वीरान,بی‌روحی,viːraːn,bj‌rvhj,Deserted,Unconscious,0.8571428571428571,0.6666666666666666,0.2708333333333333,0.3055555555555556,3.6666666666666665,0.2847222222222222,7,Devanagari,Arabic,random
शक,ذهن,ʃək,zhn,Doubt,Mind,1.0,0.6666666666666666,0.2152777777777778,0.23611111111111108,3.6666666666666665,0.2152777777777778,3,Devanagari,Arabic,random
शक्कर,مشک,ʃəkkər,mʃk,Sugar,مشک,0.8333333333333334,0.8333333333333334,0.5208333333333334,0.5902777777777778,4.958333333333333,0.5798611111111112,5,Devanagari,Arabic,random
शख़्स,تاشکند,ʃəxsə,tɒʃknd,person,تاشکند,1.0,0.5,0.28125,0.3055555555555556,3.6666666666666665,0.2951388888888889,6,Devanagari,Arabic,random
शख़्सियत,مگر,ʃəxsijət,mɡr,personality,But,1.0,0.75,0.6328125,0.7083333333333333,5.765625,0.6927083333333334,8,Devanagari,Arabic,random
शतरंज,خوب‌صورت,ʃətrəɲd͡ʒə,xvb‌svrt,chess,Beautiful,1.0,1.0,0.2916666666666667,0.34895833333333337,4.203125,0.3046875,8,Devanagari,Arabic,random
शब,آقا,ʃəb,ɒɣɒ,Corpse,Sir,1.0,1.0,0.3263888888888889,0.375,5.875,0.3263888888888889,3,Devanagari,Arabic,random
शब बख़ैर,ماه,ʃəbə bəxæːr,mɒh,Shab bhair,Month,1.0,0.7777777777777778,0.6296296296296295,0.7037037037037037,5.513888888888889,0.7037037037037037,8,Devanagari,Arabic,random
शबनम,خاتون,ʃəbnəm,xɒtvn,Shabnam,Woman,1.0,0.6666666666666666,0.2777777777777778,0.31249999999999994,2.8958333333333335,0.2951388888888889,5,Devanagari,Arabic,random
शमशेर,باکره,ʃəmʃer,bɒkrh,Shamsher,Virgin,1.0,0.6666666666666666,0.31597222222222227,0.3680555555555555,3.7291666666666665,0.34027777777777773,5,Devanagari,Arabic,random
शमा,پل,ʃəmaː,pl,Shama,Bridge,1.0,1.0,0.5520833333333334,0.6145833333333333,5.0625,0.6041666666666667,3,Devanagari,Arabic,random
शरमिंदा,تمیز,ʃərmindaː,tmjz,Embarrassed,Clean,0.8888888888888888,0.625,0.47395833333333337,0.5364583333333333,4.265625,0.53125,7,Devanagari,Arabic,random
शराब,خلافت,ʃəraːb,xlɒft,Liquor,Caliphate,1.0,0.6,0.2458333333333333,0.30833333333333335,4.1,0.2458333333333333,5,Devanagari,Arabic,random
शर्बत,آچار,ʃərbət,ɒt͡ʃɒr,sorbet,Wrench,1.0,0.6666666666666666,0.40625,0.46527777777777773,3.9375,0.4479166666666667,5,Devanagari,Arabic,random
शर्म,جنگی,ʃərmə,d͡ʒŋj,shame,War,1.0,0.8,0.4375,0.5,4.325,0.4916666666666666,4,Devanagari,Arabic,random
शर्मनाक,مازو,ʃərmənaːk,mɒzv,shameful,مازو,0.8888888888888888,0.75,0.5078125,0.5677083333333334,4.640625,0.5651041666666666,7,Devanagari,Arabic,random
शलगम,بهترین,ʃəlɡəm,bhtrjn,Tumip,The best,1.0,1.0,0.19097222222222224,0.22916666666666663,3.5625,0.19097222222222224,6,Devanagari,Arabic,random
शहज़ादा,فولاد,ʃəɦzaːdaː,fvlɒd,prince,Steel,0.8888888888888888,0.5714285714285714,0.33035714285714285,0.369047619047619,3.3392857142857144,0.36011904761904756,7,Devanagari,Arabic,random
शहद,خیرات,ʃəɦəd,xjrɒt,Honey,Charity,1.0,0.4,0.13333333333333333,0.16666666666666669,1.725,0.13333333333333333,5,Devanagari,Arabic,random
शहमात,نجد,ʃəɦmaːt,nd͡ʒd,Shahmat,We find,1.0,0.8333333333333334,0.5277777777777778,0.5833333333333333,4.875,0.579861111111111,5,Devanagari,Arabic,random
शहर,واپسی,ʃəɦər,vɒpsj,city,Returns,1.0,0.6,0.2166666666666667,0.25833333333333336,3.875,0.2166666666666667,5,Devanagari,Arabic,random
शहरी,سوداگر,ʃəɦriː,svdɒɡr,urban,Merchant,1.0,0.6666666666666666,0.3298611111111111,0.40277777777777773,4.625,0.3541666666666667,6,Devanagari,Arabic,random
शहीद,زرد,ʃəɦiːd,zrd,Martyr,زرد,0.8333333333333334,0.4,0.4208333333333334,0.4833333333333334,3.525,0.4625,4,Devanagari,Arabic,random
शागिर्द,خالق,ʃaːɡirdə,xɒlɣ,disciple,Creator,1.0,0.5714285714285714,0.46130952380952384,0.5178571428571429,4.214285714285714,0.511904761904762,7,Devanagari,Arabic,random
शादी,دفتر,ʃaːdiː,dftr,wedding,note book,1.0,0.5,0.21875,0.2708333333333333,4.25,0.21875,4,Devanagari,Arabic,random
शाबाश,جلد,ʃaːbaːʃ,d͡ʒld,Well done,Quick,1.0,0.8,0.4625,0.5083333333333333,4.575,0.5041666666666667,5,Devanagari,Arabic,random
शाम,نصیحت,ʃaːm,nsjht,evening,Advice,1.0,0.8,0.4666666666666666,0.5083333333333333,4.375,0.5,5,Devanagari,Arabic,random
शामियाना,شهید,ʃaːmijaːnaː,ʃhjd,awning,شهید,0.8181818181818182,0.75,0.48437500000000006,0.5364583333333333,4.28125,0.5364583333333333,8,Devanagari,Arabic,random
शामिल,درگاه,ʃaːmil,drɡɒh,Involved,درگاه,1.0,0.4,0.21666666666666665,0.25,3.375,0.21666666666666665,5,Devanagari,Arabic,random
शायद,سال,ʃaːjəd,sɒl,maybe,Year,1.0,0.4,0.425,0.4666666666666666,4.0,0.4666666666666666,4,Devanagari,Arabic,random
शाल,افیون,ʃaːl,ɒfjvn,Shawl,Opium,1.0,0.8,0.4625,0.5166666666666666,4.425,0.5,5,Devanagari,Arabic,random
शाह,بنده,ʃaːɦ,bndh,Shah,Slave,1.0,0.75,0.3854166666666667,0.42708333333333337,4.46875,0.40625000000000006,4,Devanagari,Arabic,random
शाही,بخشش,ʃaːɦiː,bxʃʃ,Royal,Forgiveness,1.0,1.0,0.2760416666666667,0.3125,5.65625,0.2760416666666667,4,Devanagari,Arabic,random
शाहीन,پهلو,ʃaːɦiːn,phlv,Shaheen,پهلو,1.0,0.8,0.3375,0.38333333333333336,4.275,0.35833333333333334,5,Devanagari,Arabic,random
शिकंजा,میان,ʃikəɲd͡ʒaː,mjɒn,screws,In between,1.0,0.7142857142857143,0.48214285714285715,0.5357142857142857,4.625,0.5238095238095238,6,Devanagari,Arabic,random
शिकम,نشئه,ʃikəm,nʃjʔh,shikam,نشئه,1.0,1.0,0.24583333333333335,0.26666666666666666,4.8,0.24583333333333335,4,Devanagari,Arabic,random
शिकस्त,سفر,ʃikstə,sfr,defeat,a trip,0.8333333333333334,0.8333333333333334,0.5173611111111112,0.5902777777777777,4.666666666666667,0.5694444444444444,6,Devanagari,Arabic,random
शिकायत,مرتبه,ʃikaːjət,mrtbh,Complaint,order,1.0,0.8571428571428571,0.42857142857142855,0.48809523809523814,5.517857142857143,0.4583333333333333,6,Devanagari,Arabic,random
शिकार,مسکه,ʃikaːr,mskh,Hunt,مسکه,0.8333333333333334,0.6,0.3416666666666667,0.4,4.55,0.37083333333333335,5,Devanagari,Arabic,random
शिकारी,پرنده,ʃikaːriː,prndh,Hunter,Bird,1.0,0.8333333333333334,0.34722222222222215,0.4166666666666666,5.0625,0.3645833333333333,6,Devanagari,Arabic,random
शिद्दत,زیر بغل,ʃiddət,zjr bɣl,passion,Armpit,1.0,0.8333333333333334,0.1423611111111111,0.17361111111111113,3.1875,0.1423611111111111,7,Devanagari,Arabic,random
शिनाख़्त,نمونه,ʃinaːxtə,nmvnh,identification,Sample,0.875,0.8571428571428571,0.3869047619047619,0.42857142857142855,4.339285714285714,0.4136904761904762,8,Devanagari,Arabic,random
