loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
مسلمان,سَلَامَة,mslmɒn,sَlَaːmَt,Muslim,safety,0.7777777777777778,0.6666666666666666,0.2881944444444444,0.3194444444444445,4.020833333333333,0.3055555555555555,6,Arabic,Arabic,random
مسواک,تَدْفِين,msvɒk,tَdْfِiːn,Toothbrush,burial,1.0,0.4,0.175,0.18333333333333335,2.55,0.175,8,Arabic,Arabic,random
مسیح,جَلِيقَة,msjh,d͡ʒَlِiːqَt,Christ,jalika,1.0,1.0,0.3125,0.3416666666666667,4.2,0.32916666666666666,8,Arabic,Arabic,random
مشارکت,مَنْفُور‎,mʃɒrkt,mَnْfُuːr‎,participation,repulsed,0.9,0.6666666666666666,0.3368055555555556,0.3958333333333333,4.25,0.3541666666666667,8,Arabic,Arabic,random
مشاق,وَقْت,mʃɒɣ,uːَqْt,مشاق,time,1.0,0.75,0.421875,0.46875000000000006,5.15625,0.4479166666666667,5,Arabic,Arabic,random
مشاهده,عَلَس,mʃɒhdh,ʕَlَs,View,honey,1.0,0.6666666666666666,0.5243055555555556,0.5763888888888888,4.458333333333333,0.5729166666666666,6,Arabic,Arabic,random
مشاور,بَابِل,mʃɒvr,bَaːbِl,Consultant,Babel,1.0,0.4,0.2625,0.29999999999999993,2.775,0.2791666666666667,5,Arabic,Arabic,random
مشتری,قَرْية,mʃtrj,qَrْiːt,Customer,village,1.0,1.0,0.375,0.45,5.25,0.3958333333333333,6,Arabic,Arabic,random
مشتق,مَشْغُول,mʃtɣ,mَʃْɣُuːl,Derivative,Busy,0.6666666666666666,0.6,0.2875,0.3166666666666667,3.05,0.3083333333333333,6,Arabic,Arabic,random
مشخص,مَزَار,mʃxs,mَzَaːr,Specified,shrine,0.8571428571428571,0.5,0.16666666666666666,0.19791666666666669,3.21875,0.16666666666666666,5,Arabic,Arabic,random
مشرق,سَاطُور,mʃrɣ,sَaːtˤُuːr,East,cleaver,1.0,0.8,0.3916666666666667,0.4666666666666666,5.3,0.4125,7,Arabic,Arabic,random
مشرک,جِمَاع,mʃrk,d͡ʒِmَaːʕ,unbeliever,intercourse,0.8888888888888888,0.75,0.265625,0.3125,4.6875,0.265625,5,Arabic,Arabic,random
مشعل,حَلْوَى,mʃʔl,ħَlْuːَa,Mashal,sweet,1.0,1.0,0.30729166666666663,0.3333333333333333,5.40625,0.30729166666666663,7,Arabic,Arabic,random
مشغول,عَنْكَبُوت,mʃɣvl,ʕَnْkَbُuːt,Busy,spider,1.0,0.6666666666666666,0.2916666666666667,0.31250000000000006,3.8958333333333335,0.3090277777777778,9,Arabic,Arabic,random
مشهور,ظُفْر,mʃhvr,ðˤُfْr,مشهور,nail,0.8333333333333334,0.4,0.4,0.4416666666666667,3.3,0.4416666666666667,4,Arabic,Arabic,random
مشوش,دَرَجَات,mʃvʃ,dَrَd͡ʒَaːt,Mischievous,grades,1.0,0.8,0.3166666666666667,0.36666666666666664,3.975,0.35,8,Arabic,Arabic,random
مشکات,فَأْل,mʃkɒt,fَaːْٔl,Problems,omen,1.0,0.8,0.45,0.4999999999999999,4.3,0.4916666666666667,5,Arabic,Arabic,random
مشکل,شَعْر,mʃkl,ʃَʕْr,Problem,Poetry,1.0,0.25,0.296875,0.34375,2.75,0.3229166666666667,5,Arabic,Arabic,random
مصادره,تَشْرِيح,msɒdrh,tَʃْrِiːħ,Confiscation,anatomy,0.8888888888888888,0.6666666666666666,0.30208333333333337,0.3611111111111111,4.229166666666667,0.3194444444444445,7,Arabic,Arabic,random
مصدر,بَوَاسِير,msdr,bَuːَaːsِiːr,source,hemorrhoids,0.8333333333333334,0.6666666666666666,0.37152777777777773,0.4166666666666666,4.333333333333333,0.40624999999999994,8,Arabic,Arabic,random
مصر,الْقَاهِرَة,msr,alْqَaːhِrَt,Egypt,Cairo,0.9166666666666666,0.8571428571428571,0.568452380952381,0.6309523809523808,4.964285714285714,0.625,10,Arabic,Arabic,random
مصرف,غَار,msrf,ɣَaːr,Consumption,garrison,1.0,0.75,0.390625,0.42708333333333337,5.15625,0.41145833333333337,4,Arabic,Arabic,random
مصطفی,مَغْرِب,mstfj,mَɣْrِb,Mostafa,Morocco,0.8571428571428571,0.6,0.2875,0.33333333333333337,3.05,0.3083333333333333,6,Arabic,Arabic,random
مصلحت,شَجاعة,mslht,ʃَd͡ʒaːʕt,Expediency,courage,0.8888888888888888,0.8,0.2,0.21666666666666665,3.525,0.2,6,Arabic,Arabic,random
مصون,زليخا,msvn,zliːxaː,Immune,زليخا,1.0,1.0,0.3666666666666667,0.4083333333333333,4.9,0.3875,5,Arabic,Arabic,random
مضحک,تَعَارُف,mzhk,tَʕَaːrُf,Funny,to get to know,1.0,0.8,0.3458333333333333,0.4,3.75,0.375,8,Arabic,Arabic,random
مطبوعات,نَاقُوس,mtbvʔɒt,nَaːqُuːs,Press,bell,1.0,0.7142857142857143,0.3720238095238094,0.41071428571428564,4.232142857142857,0.3988095238095238,7,Arabic,Arabic,random
مطلب,زَوْج,mtlb,zَuːْd͡ʒ,Content,Husband,1.0,0.75,0.4010416666666667,0.44791666666666663,4.65625,0.4270833333333333,5,Arabic,Arabic,random
مظنون,خَنْدَق,mznvn,xَnْdَq,Suspicious,trench,0.8571428571428571,0.8,0.3125,0.35,3.25,0.33333333333333337,6,Arabic,Arabic,random
مظهر,زُقَاق,mzhr,zُqَaːq,appearance,alley,1.0,1.0,0.2552083333333333,0.30208333333333337,4.625,0.2552083333333333,6,Arabic,Arabic,random
معادل,سَامِيّ,mʔɒdl,sَaːmِiːّ,Equivalent,Semitic,0.8888888888888888,0.8,0.35833333333333334,0.4,4.75,0.37916666666666665,6,Arabic,Arabic,random
معادله,تَصْوِيب,mʔɒdlh,tَsˤْuːِiːb,Equation,correction,1.0,0.8333333333333334,0.3645833333333333,0.3958333333333333,5.208333333333333,0.37847222222222227,8,Arabic,Arabic,random
معادن,جَسَد,mʔɒdn,d͡ʒَsَd,mines,body,1.0,0.8,0.4458333333333334,0.4916666666666668,4.575,0.4875,5,Arabic,Arabic,random
معالجه,مُنْتَقِد,mʔɒld͡ʒh,mُnْtَqِd,to treat,uncritical,0.8888888888888888,0.6666666666666666,0.2916666666666667,0.3194444444444445,3.5625,0.3090277777777778,8,Arabic,Arabic,random
معاون,أُفُقِيّ,mʔɒvn,aُٔfُqِiːّ,Deputy,Horizontal,1.0,0.8,0.4083333333333334,0.4583333333333333,5.475,0.4291666666666667,8,Arabic,Arabic,random
معبد,عُفُونَة,mʔbd,ʕُfُuːnَt,Temple,moldiness,1.0,0.8,0.3375,0.3666666666666667,4.275,0.35833333333333334,8,Arabic,Arabic,random
معتدل,تِعْدَاد,mʔtdl,tِʕْdَaːd,mild,enumeration,0.8888888888888888,0.8,0.20833333333333334,0.225,4.625,0.20833333333333334,6,Arabic,Arabic,random
معجزه,لَذَّة,mʔd͡ʒzh,lَðَّt,Miracle,pleasure,1.0,0.6,0.4458333333333333,0.4916666666666666,4.175,0.4875,6,Arabic,Arabic,random
معدن,مُهِمّ,mʔdn,mُhِmّ,mine,Important,0.8333333333333334,0.5,0.2864583333333333,0.3125,2.90625,0.3072916666666667,5,Arabic,Arabic,random
معده,أَبَد,mʔdh,aَٔbَd,Stomach,forever,1.0,0.75,0.359375,0.3958333333333333,4.28125,0.3854166666666667,5,Arabic,Arabic,random
معدوم,حُكُومَة,mʔdvm,ħُkُuːmَt,Missing out,Government,0.8888888888888888,1.0,0.2791666666666667,0.3,5.8,0.2791666666666667,6,Arabic,Arabic,random
معراج,شِرْكَة,mʔrɒd͡ʒ,ʃِrْkَt,Ascension,a company,0.8571428571428571,0.8,0.33333333333333337,0.3666666666666667,4.65,0.3541666666666667,6,Arabic,Arabic,random
معرفت,خَيْرَات,mʔrft,xَiːْrَaːt,Knowledge,good,0.8,0.6,0.19583333333333336,0.21666666666666665,3.775,0.19583333333333336,6,Arabic,Arabic,random
معروف,رَوْحَانِيّ,mʔrvf,rَuːْħَaːnِiːّ,Famous,spiritual,1.0,1.0,0.3888888888888889,0.46527777777777773,5.770833333333333,0.40624999999999994,11,Arabic,Arabic,random
معظم,صَحَابَة,mʔzm,sˤَħَaːbَt,Most,comrades,1.0,1.0,0.375,0.4083333333333334,4.775,0.39583333333333337,8,Arabic,Arabic,random
معلم,تَجَاوُز,mʔlm,tَd͡ʒَaːuːُz,Teacher,overrun,1.0,1.0,0.38750000000000007,0.4333333333333334,5.575,0.4083333333333333,8,Arabic,Arabic,random
معلوم,سَلِيقَة,mʔlvm,sَlِiːqَt,know,innate,0.8888888888888888,0.8,0.27083333333333337,0.3,4.65,0.27083333333333337,7,Arabic,Arabic,random
معمار,شُعْبَة,mʔmɒr,ʃُʕْbَt,Architect,Section,1.0,1.0,0.35833333333333334,0.4,5.175,0.37916666666666665,6,Arabic,Arabic,random
معماری,عُمُومًا,mʔmɒrj,ʕُmُuːmًaː,Architecture,Generally,0.8,0.6666666666666666,0.3055555555555555,0.34722222222222227,3.7083333333333335,0.3229166666666667,7,Arabic,Arabic,random
معمول,واقِعاً,mʔmvl,uːaːqِʕaːً,Usual,وقِعاً,1.0,1.0,0.2833333333333333,0.31666666666666665,5.125,0.2833333333333333,7,Arabic,Arabic,random
معمولا,جَاهِل,mʔmvlɒ,d͡ʒَaːhِl,Usually,ignorant,1.0,0.8333333333333334,0.42361111111111116,0.47222222222222215,4.458333333333333,0.4583333333333333,6,Arabic,Arabic,random
معنوی,خَيَّاط,mʔnvj,xَiːَّaːtˤ,Spiritual,tailor,1.0,1.0,0.4333333333333334,0.4833333333333333,5.775,0.4541666666666667,7,Arabic,Arabic,random
معنی,حَاصِل,mʔnj,ħَaːsˤِl,Meaning,get,1.0,0.75,0.2760416666666667,0.29166666666666663,4.875,0.2760416666666667,6,Arabic,Arabic,random
معهد,كَبِير,mʔhd,kَbِiːr,institute,Big,1.0,1.0,0.23958333333333334,0.27083333333333337,4.96875,0.23958333333333334,6,Arabic,Arabic,random
معوج,تَوَلُّد,mʔvd͡ʒ,tَuːَlُّd,Distorted,giving birth,1.0,1.0,0.24479166666666669,0.2708333333333333,3.8125,0.24479166666666669,7,Arabic,Arabic,random
معیشت,خَلَاسِي,mʔjʃt,xَlَaːsِiː,Economy,mulatto,1.0,0.6,0.26666666666666666,0.29166666666666663,4.95,0.26666666666666666,8,Arabic,Arabic,random
مغاره,رِضَايَة,mɣɒrh,rِdˤَaːiːَt,Cave,satisfaction,1.0,0.8,0.225,0.2833333333333333,3.775,0.225,7,Arabic,Arabic,random
مغرب,غَرْب,mɣrb,ɣَrْb,West,West,0.6,0.25,0.22395833333333334,0.25,1.8125,0.25,3,Arabic,Arabic,random
مفتون,حَفِظَ,mftvn,ħَfِðˤَ,مفتون,save,0.8571428571428571,0.6,0.4583333333333333,0.4999999999999999,4.225,0.4958333333333333,5,Arabic,Arabic,random
مفتی,شُجَاع,mftj,ʃُd͡ʒَaːʕ,Mufti,brave,1.0,1.0,0.3020833333333333,0.3333333333333333,5.40625,0.3020833333333333,6,Arabic,Arabic,random
مفرط,نِكَات,mfrt,nِkَaːt,Excessive,jokes,0.8571428571428571,0.75,0.16145833333333331,0.20833333333333331,2.6875,0.16145833333333331,6,Arabic,Arabic,random
مفهوم,رَبّ,mfhvm,rَbّ,Concept,the Lord,1.0,0.6,0.6,0.6833333333333333,5.05,0.6583333333333333,5,Arabic,Arabic,random
مقاله,مِلِّيّ,mɣɒlh,mِlِّiːّ,Article,مّلِّيّ,0.875,0.6,0.4083333333333334,0.4583333333333333,4.025,0.45,6,Arabic,Arabic,random
مقاوم,وَيْن,mɣɒvm,uːَiːْn,Resistant,where,1.0,0.8,0.475,0.5333333333333333,5.125,0.5166666666666666,5,Arabic,Arabic,random
مقاومت,وَارِد,mɣɒvmt,uːَaːrِd,Resistance,incoming,1.0,0.6666666666666666,0.4166666666666667,0.4791666666666666,4.625,0.4513888888888889,5,Arabic,Arabic,random
مقتول,رَعْنَاء,mɣtvl,rَʕْnَaːʔ,The victim,frivolous,1.0,0.6,0.2208333333333333,0.2583333333333333,4.1,0.2208333333333333,8,Arabic,Arabic,random
مقداد,أَوَّل,mɣdɒd,aَٔuːَّl,مقداد,first,1.0,0.8,0.47916666666666663,0.5249999999999999,5.375,0.5166666666666667,6,Arabic,Arabic,random
مقدار,نَسِيم,mɣdɒr,nَsِiːm,the amount of,breeze,1.0,0.6,0.31249999999999994,0.3583333333333333,3.15,0.3333333333333333,6,Arabic,Arabic,random
مقدس,غُبَار,mɣds,ɣُbَaːr,Holy,dust,1.0,1.0,0.25520833333333337,0.2916666666666667,4.71875,0.25520833333333337,6,Arabic,Arabic,random
مقدمه,إِتْلَاف,mɣdmh,aِٕtْlَaːf,Introduction,spoil,1.0,1.0,0.2333333333333333,0.25833333333333336,4.85,0.2333333333333333,8,Arabic,Arabic,random
مقصد,وَاقِعِيَة,mɣsd,uːَaːqِʕِiːَt,the aim,realistic,1.0,0.6666666666666666,0.4201388888888889,0.46527777777777773,4.375,0.4548611111111111,9,Arabic,Arabic,random
مقطع,مُهَنْدِس,mɣtʔ,mُhَnْdِs,مقطع,Engineer,0.8888888888888888,0.6,0.2791666666666667,0.30000000000000004,3.425,0.29583333333333334,8,Arabic,Arabic,random
مقعد,إِسْهَال,mɣʔd,aِٕsْhَaːl,seat,Diarrhea,1.0,0.8,0.33333333333333337,0.36666666666666664,4.65,0.3541666666666667,8,Arabic,Arabic,random
ملا,آلَة,mlɒ,aٓlَt,Found,Machine,0.8,0.6666666666666666,0.24305555555555558,0.27777777777777773,5.541666666666667,0.24305555555555558,3,Arabic,Arabic,random
ملاح,اِبْن سِينَا,mlɒh,aِbْn sِiːnَaː,Sailors,Avicenna,1.0,0.8571428571428571,0.4791666666666667,0.5238095238095238,4.428571428571429,0.5208333333333333,12,Arabic,Arabic,random
ملاقات,سُنِّيّ,mlɒɣɒt,sُnِّiːّ,Meeting,سّنِّيّ,1.0,0.8333333333333334,0.5520833333333334,0.6041666666666666,5.1875,0.6006944444444444,7,Arabic,Arabic,random
ملایم,نَذْر,mlɒjm,nَðْr,Gentle,vow,1.0,0.8,0.45,0.5166666666666666,4.4,0.4916666666666667,5,Arabic,Arabic,random
ملت,كَتَّان,mlt,kَtَّaːn,Mellat,linen,0.875,1.0,0.3697916666666667,0.39583333333333337,4.625,0.39583333333333337,6,Arabic,Arabic,random
ملول,جَاذِبَة,mlvl,d͡ʒَaːðِbَt,bored,attractive,1.0,0.8,0.3041666666666667,0.33333333333333337,3.9,0.325,8,Arabic,Arabic,random
ملکه,سَنَد,mlkh,sَnَd,Queen,س .نَد,1.0,1.0,0.38020833333333337,0.4166666666666667,4.125,0.40625,5,Arabic,Arabic,random
ملی,اِعْتِصَاب,mlj,aِʕْtِsˤَaːb,National,gang up,1.0,1.0,0.5555555555555557,0.6180555555555556,5.541666666666667,0.607638888888889,10,Arabic,Arabic,random
ممنون,خَاطِرَة,mmnvn,xَaːtˤِrَt,Thankful,thought,1.0,1.0,0.25,0.2833333333333333,4.775,0.25,8,Arabic,Arabic,random
ممکن,نَفْرَة,mmkn,nَfْrَt,Possible,scattered,1.0,1.0,0.18229166666666669,0.21875,3.28125,0.18229166666666669,7,Arabic,Arabic,random
مناره,مَشَاقّ,mnɒrh,mَʃَaːqّ,The minaret,hardships,0.875,0.6,0.2666666666666667,0.3,3.35,0.3,5,Arabic,Arabic,random
مناسب,عَاشُورَاء,mnɒsb,ʕَaːʃُuːrَaːʔ,Suitable,Ashura,1.0,0.8571428571428571,0.4166666666666667,0.45833333333333337,5.035714285714286,0.44642857142857145,9,Arabic,Arabic,random
مناسبت,سُرْعَة,mnɒsbt,sُrْʕَt,occasion,Speed,0.8571428571428571,0.8333333333333334,0.3888888888888889,0.43750000000000006,4.041666666666667,0.42361111111111116,7,Arabic,Arabic,random
مناقشه,أَنِيسُون,mnɒɣʃh,aَٔnِiːsُuːn,مناقشه,anise,0.9166666666666666,0.6666666666666666,0.23958333333333334,0.2638888888888889,4.0625,0.23958333333333334,8,Arabic,Arabic,random
منبع,خَاطِب,mnbʔ,xَaːtˤِb,Source,betrothed,1.0,1.0,0.29166666666666663,0.3125,5.28125,0.29166666666666663,6,Arabic,Arabic,random
منت,غِرْبَال,mnt,ɣِrْbَaːl,Mant,sieve,1.0,1.0,0.4666666666666666,0.5333333333333333,4.775,0.5208333333333333,8,Arabic,Arabic,random
منتظر,حَاشِيَة,mntzr,ħَaːʃِiːَt,Wait,footnote,1.0,0.8,0.26666666666666666,0.30833333333333335,5.45,0.26666666666666666,8,Arabic,Arabic,random
منتقد,ذَخِيرَة,mntɣd,ðَxِiːrَt,Reviewer,Ammo,1.0,0.8,0.25000000000000006,0.29166666666666663,4.825,0.25000000000000006,8,Arabic,Arabic,random
منخر,حَيَاة,mnxr,ħَiːَaːt,nostril,Life,1.0,1.0,0.3177083333333333,0.36458333333333337,6.53125,0.3177083333333333,6,Arabic,Arabic,random
منزل,فِيل,mnzl,fِiːl,Home,Elephant,0.8,0.75,0.35416666666666663,0.3958333333333333,4.65625,0.375,3,Arabic,Arabic,random
منزه,عُنْصُر,mnzh,ʕُnْsˤُr,منزه,an item,0.875,0.25,0.16145833333333334,0.1875,2.28125,0.16145833333333334,6,Arabic,Arabic,random
منسوخ,تَكَامُل,mnsvx,tَkَaːmُl,Cancel,integrative,1.0,1.0,0.2708333333333333,0.3,5.1,0.2708333333333333,8,Arabic,Arabic,random
منشار,مَنْبَع,mnʃɒr,mَnْbَʕ,saw,source,0.7142857142857143,0.6,0.2541666666666667,0.3,2.85,0.2875,5,Arabic,Arabic,random
منشی,آجُرّ,mnʃj,aٓd͡ʒُrّ,Secretary,Today,1.0,0.75,0.390625,0.44791666666666663,5.0,0.41145833333333337,5,Arabic,Arabic,random
منطق,رِعَايَة,mntɣ,rِʕَaːiːَt,Logic,Care,1.0,1.0,0.4291666666666666,0.4916666666666666,5.825,0.4458333333333333,8,Arabic,Arabic,random
منطقه,مَوْج,mntɣh,mَuːْd͡ʒ,Area,Waves,0.875,0.6,0.4708333333333333,0.5166666666666667,5.0,0.5041666666666667,4,Arabic,Arabic,random
منطقی,تَقْدِير,mntɣj,tَqْdِiːr,Logical,Appreciation,1.0,0.6,0.20416666666666666,0.24166666666666664,4.0,0.20416666666666666,8,Arabic,Arabic,random
منظره,جَلَّاد,mnzrh,d͡ʒَlَّaːd,View,جَلَّاد,1.0,1.0,0.3458333333333333,0.39999999999999997,4.875,0.36666666666666664,7,Arabic,Arabic,random
منظور,أَمِين,mnzvr,aَٔmِiːn,Purpose,Trustworthy,0.875,1.0,0.35833333333333334,0.41666666666666663,5.15,0.37500000000000006,6,Arabic,Arabic,random
منظومه,مُلَائِم,mnzvmh,mُlَaːiːِٔm,System,suitable,0.9090909090909091,0.6666666666666666,0.2743055555555556,0.3125,4.208333333333333,0.2916666666666667,7,Arabic,Arabic,random
منع,كَاظِم,mnʔ,kَaːðˤِm,to forbid,repressor,1.0,1.0,0.421875,0.4479166666666667,5.1875,0.4479166666666667,6,Arabic,Arabic,random
منفور,نصر الله,mnfvr,nsˤr aːllh,Hated,Nasrallah,0.9,0.8571428571428571,0.39583333333333337,0.4642857142857143,4.035714285714286,0.4226190476190476,8,Arabic,Arabic,random
منقرض,جُرْم,mnɣrz,d͡ʒُrْm,Extinct,incriminated,0.8571428571428571,0.6,0.4458333333333333,0.4916666666666666,4.45,0.48749999999999993,5,Arabic,Arabic,random
منی,بِنَاء,mnj,bِnَaːʔ,Money,building,0.8571428571428571,0.5,0.28645833333333337,0.3125,2.9375,0.3125,5,Arabic,Arabic,random
مهاجر,غُرُور,mhɒd͡ʒr,ɣُrُuːr,Immigrant,arrogant,0.8571428571428571,0.4,0.3208333333333333,0.3583333333333333,3.425,0.3375,5,Arabic,Arabic,random
مهارت,عَفْو,mhɒrt,ʕَfْuː,Skill,pardon,1.0,0.8,0.4708333333333333,0.525,5.025,0.5208333333333333,5,Arabic,Arabic,random
مهبل,قَيْصَر,mhbl,qَiːْsˤَr,Vagina,Caesar,1.0,0.75,0.22395833333333331,0.2604166666666667,3.6875,0.22395833333333331,7,Arabic,Arabic,random
مهدی,أَجْنَاس,mhdj,aَٔd͡ʒْnَaːs,Mehdi,races,0.9166666666666666,1.0,0.3458333333333333,0.3833333333333333,4.975,0.3625,8,Arabic,Arabic,random
مهر,عَلَامَة تَعَجُّب,mhr,ʕَlَaːmَt tَʕَd͡ʒُّb,stamp,Exclamation mark,0.95,0.8888888888888888,0.6458333333333334,0.7222222222222222,5.722222222222222,0.7106481481481483,16,Arabic,Arabic,random
مهلت,غُول,mhlt,ɣُuːl,Deadline,ghoul,1.0,0.75,0.39583333333333337,0.42708333333333337,4.96875,0.4166666666666667,4,Arabic,Arabic,random
مهم,قَارَّة,mhm,qَaːrَّt,Important,continent,1.0,0.75,0.39062500000000006,0.4479166666666667,4.4375,0.42708333333333337,7,Arabic,Arabic,random
مهمات,جَوْدَة,mhmɒt,d͡ʒَuːْdَt,Ammunition,Quality,0.9,0.8,0.3458333333333333,0.38333333333333336,4.525,0.36666666666666664,7,Arabic,Arabic,random
مهندس,إِرَادَة,mhnds,aِٕrَaːdَt,Engineer,will,0.9,0.4,0.18333333333333332,0.225,3.55,0.18333333333333332,7,Arabic,Arabic,random
مواظب,اِلْتِمَاس,mvɒzb,aِlْtِmَaːs,Be careful,petition,0.9090909090909091,0.8333333333333334,0.3680555555555555,0.41666666666666674,4.854166666666667,0.3854166666666667,9,Arabic,Arabic,random
موت,مَسْلَخ,mvt,mَsْlَx,Death,slaughterhouse,0.8571428571428571,0.75,0.3072916666666667,0.34375,2.96875,0.3333333333333333,6,Arabic,Arabic,random
موثق,مَرْيَم,mvsɣ,mَrْiːَm,Authoritative,Mariam,0.875,0.75,0.22395833333333337,0.27083333333333337,4.5,0.22395833333333337,6,Arabic,Arabic,random
موج,قَلَم,mvd͡ʒ,qَlَm,Wave,pencil,1.0,1.0,0.24305555555555558,0.2638888888888889,4.208333333333333,0.24305555555555558,5,Arabic,Arabic,random
موجود,حَرَكَة,mvd͡ʒvd,ħَrَkَt,Available,a movement,1.0,0.6,0.3375,0.38333333333333336,3.6,0.35833333333333334,7,Arabic,Arabic,random
مورد,جَدِيد,mvrd,d͡ʒَdِiːd,Item,new,0.8888888888888888,0.75,0.1875,0.23958333333333331,3.34375,0.1875,5,Arabic,Arabic,random
موز,حِرْص,mvz,ħِrْsˤ,the banana,be careful,1.0,0.6666666666666666,0.23611111111111108,0.27777777777777773,3.75,0.23611111111111108,5,Arabic,Arabic,random
موسم,قَتْل,mvsm,qَtْl,Weather,killing,1.0,0.75,0.34895833333333337,0.3854166666666667,3.5625,0.37500000000000006,5,Arabic,Arabic,random
موسیقی,بَلَد,mvsjɣj,bَlَd,Music,ب .لَد,1.0,0.6666666666666666,0.5104166666666667,0.5694444444444444,4.791666666666667,0.5625,6,Arabic,Arabic,random
موضوع,اِحْتِيَاج,mvzvʔ,aِħْtِiːَaːd͡ʒ,Topic,need,1.0,0.8333333333333334,0.34722222222222227,0.38888888888888884,5.104166666666667,0.3645833333333333,10,Arabic,Arabic,random
موفق,مَخْصُوص,mvfɣ,mَxْsˤُuːsˤ,Successful,allotted,0.9090909090909091,0.8,0.31250000000000006,0.35,2.85,0.33333333333333337,7,Arabic,Arabic,random
موقت,خَوْف,mvɣt,xَuːْf,Temporary,fear,1.0,1.0,0.39583333333333337,0.44791666666666663,4.9375,0.42187500000000006,4,Arabic,Arabic,random
مکاتب,مُعَلِّم,mkɒtb,mُʕَlِّm,Schools,Teacher,0.875,0.6,0.2625,0.2833333333333333,3.15,0.2833333333333333,7,Arabic,Arabic,random
مکار,وقاحة,mkɒr,uːqaːħt,Cunning,effrontery,1.0,0.6,0.32916666666666666,0.37500000000000006,4.275,0.35,4,Arabic,Arabic,random
مکتب,أَقْوَام,mktb,aَٔqْuːَaːm,School,peoples,1.0,0.8,0.3416666666666667,0.3833333333333333,5.275,0.3625,8,Arabic,Arabic,random
مکتوب,سَعْي,mktvb,sَʕْiː,Written,quest,1.0,0.8,0.4708333333333334,0.525,5.3,0.5125,5,Arabic,Arabic,random
مکر,تَصْوِير,mkr,tَsˤْuːِiːr,Deceit,take photo,0.9090909090909091,0.8,0.45,0.5,4.3,0.4916666666666666,7,Arabic,Arabic,random
مکه,اِنْتِقَام,mkh,aِnْtِqَaːm,مکه,revenge,1.0,0.8333333333333334,0.5104166666666666,0.5625,4.354166666666667,0.5590277777777778,10,Arabic,Arabic,random
میدان,بون,mjdɒn,buːn,Square,Bonn,0.8,0.6,0.4125,0.4499999999999999,3.525,0.4499999999999999,4,Arabic,Arabic,random
میراث,شَمْسِيّ,mjrɒs,ʃَmْsِiːّ,Heritage,Solar,0.8888888888888888,0.8,0.3708333333333333,0.4083333333333333,4.675,0.3875,7,Arabic,Arabic,random
میزان,أَرِيحَا,mjzɒn,aَٔrِiːħَaː,Level,I am happy,1.0,0.8,0.28750000000000003,0.35,4.975,0.28750000000000003,8,Arabic,Arabic,random
میل,نُفُوذ,mjl,nُfُuːð,Miles,influence,1.0,1.0,0.3489583333333333,0.3854166666666667,3.875,0.3697916666666667,6,Arabic,Arabic,random
میلاد,مُشَخَّص,mjlɒd,mُʃَxَّsˤ,Milad,diagnosed,0.8888888888888888,0.6,0.32083333333333336,0.35,3.95,0.3416666666666667,7,Arabic,Arabic,random
میمون,آمِينَ,mjmvn,aٓmِiːnَ,Monkey,Trustworthy,0.75,0.6,0.275,0.31666666666666665,3.725,0.29583333333333334,5,Arabic,Arabic,random
مینا,أَصْل,mjnɒ,aَٔsˤْl,مینا,Origin,1.0,1.0,0.4166666666666667,0.4583333333333333,5.59375,0.44270833333333337,5,Arabic,Arabic,random
نار,مَجْلِس,nɒr,mَd͡ʒْlِs,Fire,board,1.0,0.75,0.3854166666666667,0.4479166666666667,4.65625,0.40625000000000006,7,Arabic,Arabic,random
نارنج,كِتْف,nɒrnd͡ʒ,kِtْf,Orange,shoulder,1.0,1.0,0.4916666666666667,0.5583333333333333,5.125,0.5458333333333333,5,Arabic,Arabic,random
ناقص,مَرْكَزِيّ,nɒɣs,mَrْkَzِiːّ,Defective,central,1.0,0.6,0.2875,0.3416666666666667,3.275,0.3083333333333333,10,Arabic,Arabic,random
ناقوس,رِئَة,nɒɣvs,rِiːَٔt,bell,lung,1.0,0.6,0.4458333333333333,0.5,4.1,0.4833333333333333,5,Arabic,Arabic,random
نبض,حَمَاة,nbz,ħَmَaːt,to throb,protectors,1.0,0.75,0.35416666666666663,0.38541666666666663,4.21875,0.3802083333333333,6,Arabic,Arabic,random
نبی,طَاقَة,nbj,tˤَaːqَt,The Prophet,energy,1.0,1.0,0.39583333333333337,0.4270833333333333,4.90625,0.421875,6,Arabic,Arabic,random
نتیجه,فِرَار,ntjd͡ʒh,fِrَaːr,Result,escape,1.0,0.6,0.37083333333333335,0.4416666666666666,4.55,0.38750000000000007,6,Arabic,Arabic,random
نجات,سُنْبُلَة,nd͡ʒɒt,sُnْbُlَt,the rescue,spike,0.7777777777777778,0.6,0.29166666666666663,0.325,3.275,0.30833333333333335,8,Arabic,Arabic,random
نجار,تَوْضِيح‎,nd͡ʒɒr,tَuːْdˤِiːħ‎,Carpenter,disambiguation,0.9166666666666666,0.8,0.3416666666666667,0.3833333333333333,3.825,0.36249999999999993,9,Arabic,Arabic,random
