,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2420,Пуэриль,Молодость,pwerijlь,molodostʲ,Pueril,Youth,1.0,0.625,0.2578125,0.286458333333333,3.75,0.268229166666667,8,Cyrillic,Cyrillic,synonym,0
5606,эклектизм,гол как сокол,ekljektijzm,ɡol kak sokol,eclecticism,naked as a falcon,0.846153846153846,0.545454545454545,0.162878787878788,0.178030303030303,3.6704545454545503,0.162878787878788,11,Cyrillic,Cyrillic,hard_negative,0
3070,кюрий,грейдер,kjuwrijj,ɡrʲejdʲer,curium,grader,1.0,0.25,0.231770833333333,0.276041666666667,2.90625,0.244791666666667,6,Cyrillic,Cyrillic,hard_negative,0
4983,протекторат,проскальзывать,protjektorɑt,proskalʲzɨvatʲ,protectorate,slip,0.714285714285714,0.25,0.09375,0.107638888888889,1.69791666666667,0.09375,9,Cyrillic,Cyrillic,hard_negative,0
519,Кездесу,Конкурс,kjezdjesw,konkurs,Meeting,Competition,0.777777777777778,0.666666666666667,0.300925925925926,0.347222222222222,3.47222222222222,0.324074074074074,6,Cyrillic,Cyrillic,synonym,0
1716,Қайғылы,Фатальный,qɑjʁələ,fatalʲnɨj,Tragic,Fatal,1.0,0.625,0.278645833333333,0.3125,3.8125,0.291666666666667,7,Cyrillic,Cyrillic,synonym,0
1154,плазма,ка́мфора,plɑzmɑ,kámfora,plasma,camphor,1.0,0.8333333333333334,0.3125,0.369047619047619,4.107142857142857,0.3273809523809524,6,Cyrillic,Cyrillic,random,0
4958,Келіспеушілік,Дебаты,kjelɪspjewʃɪlɪk,dʲebatɨ,Disagreement,Debate,0.933333333333333,0.666666666666667,0.573611111111111,0.633333333333333,4.69166666666667,0.631944444444445,12,Cyrillic,Cyrillic,synonym,0
194,ацикловир,ацикловир,ɑtsijklovijr,at͡siklovʲir,acyclovir,acyclovir,0.4166666666666667,0.3333333333333333,0.2378472222222222,0.2638888888888889,1.9583333333333333,0.2621527777777778,0,Cyrillic,Cyrillic,loan,1
4753,абдикация,заготзерно,ɑbdijkɑtsijjɑ,zaɡotzʲerno,abdication,beyond the grain,1.0,0.307692307692308,0.282051282051282,0.320512820512821,2.84615384615385,0.307692307692308,9,Cyrillic,Cyrillic,hard_negative,0
564,Масқара,Позор,mɑsqɑrɑ,pozor,Shame,A shame,0.857142857142857,0.428571428571429,0.306547619047619,0.345238095238095,2.85714285714286,0.339285714285714,6,Cyrillic,Cyrillic,synonym,0
5541,Көңілді,Жизнерадостность,kʏŋɪldɪ,ʒizneradostnostʲ,Have fun,Cheerfulness,0.9375,0.6,0.541666666666667,0.597222222222222,4.51666666666667,0.591666666666667,15,Cyrillic,Cyrillic,synonym,0
1023,нумизматика,нумизма́тика,nwmijzmɑtijkɑ,numʲizmátʲika,numismatics,numismatics,0.5384615384615384,0.3076923076923077,0.1602564102564102,0.1826923076923077,1.4903846153846154,0.1762820512820513,1,Cyrillic,Cyrillic,loan,1
2862,Ежелгі,Устаревший,jeʒjelɡɪ,ustarʲevʂij,Ancient,Outdated,0.909090909090909,0.6,0.30625,0.35,3.7875,0.329166666666667,9,Cyrillic,Cyrillic,synonym,0
1430,суперсимметрия,суперсимме́трия,swpjersijmmjetrijjɑ,supʲersʲimmʲétrʲia,supersymmetry,supersymmetry,0.5263157894736842,0.3684210526315789,0.2521929824561403,0.2850877192982456,2.1776315789473686,0.2796052631578947,1,Cyrillic,Cyrillic,loan,1
5888,сукцессия,брать с потолка,swktsjessijjɑ,bratʲ s potolka,succession,take from the ceiling,0.866666666666667,0.384615384615385,0.221153846153846,0.243589743589744,3.48076923076923,0.227564102564103,14,Cyrillic,Cyrillic,hard_negative,0
2233,астероид,острейший,ɑstjeroijd,ostrʲejʂij,asteroid,sharpest,0.6,0.2,0.179166666666667,0.2125,2.45,0.1875,5,Cyrillic,Cyrillic,hard_negative,0
3122,поршень,баллон,porʃjenь,ballon,piston,balloon,0.875,0.142857142857143,0.211309523809524,0.238095238095238,2.14285714285714,0.226190476190476,6,Cyrillic,Cyrillic,hard_negative,0
5327,фотосинтез,Володыёвский,fotosijntjez,volodɨovskʲij,photosynthesis,Volodyovsky,0.846153846153846,0.416666666666667,0.105902777777778,0.114583333333333,2.22916666666667,0.105902777777778,10,Cyrillic,Cyrillic,hard_negative,0
4914,гиппокамп,сейсмограф,ɡijppokɑmp,sʲejsmoɡraf,hippocampus,seismograph,0.818181818181818,0.5,0.11875,0.141666666666667,2.225,0.11875,9,Cyrillic,Cyrillic,hard_negative,0
2637,фикус,лейкоз,fijkws,lʲejkoz,ficus,leukemia,0.714285714285714,0.333333333333333,0.0902777777777778,0.104166666666667,1.4375,0.0902777777777778,5,Cyrillic,Cyrillic,hard_negative,0
5215,серпентинит,запредельный,sjerpjentijnijt,zaprʲedʲelʲnɨj,serpentinite,transcendent,0.8,0.266666666666667,0.279166666666667,0.313888888888889,2.58333333333333,0.308333333333333,10,Cyrillic,Cyrillic,hard_negative,0
1092,годограф,полиграф,ɡodoɡrɑf,polʲiɡraf,hodograph,polygraph,0.555555555555556,0.25,0.0703125,0.0729166666666667,1.0625,0.0703125,3,Cyrillic,Cyrillic,hard_negative,0
5873,демография,проникновенно,djemoɡrɑfijjɑ,proniknovʲenno,demography,heartfelt,1.0,0.384615384615385,0.136217948717949,0.16025641025641,1.99038461538462,0.136217948717949,13,Cyrillic,Cyrillic,hard_negative,0
112,хаос,хаус,χɑos,xaus,chaos,house,0.75,0.0,0.046875,0.0520833333333333,0.5625,0.046875,1,Cyrillic,Cyrillic,hard_negative,0
321,Тастау,оставить,tɑstɑw,ostavʲitʲ,Drop,leave,0.888888888888889,0.571428571428571,0.351190476190476,0.398809523809524,3.9464285714285694,0.366071428571429,6,Cyrillic,Cyrillic,synonym,0
4681,Марапаттау,Продуктивный,mɑrɑpɑttɑw,produktʲivnɨj,Rewarding,Productive,0.923076923076923,0.583333333333333,0.263888888888889,0.305555555555556,3.01041666666667,0.286458333333333,11,Cyrillic,Cyrillic,synonym,0
817,туфли,таллий,twflij,tallʲij,shoes,thallium,0.428571428571429,0.333333333333333,0.0972222222222222,0.111111111111111,1.5625,0.0972222222222222,3,Cyrillic,Cyrillic,hard_negative,0
2440,Мирт,Ликование,mijrt,lʲikovanie,Myrtle,jubilation,0.9,0.888888888888889,0.493055555555556,0.555555555555556,4.83333333333333,0.539351851851852,8,Cyrillic,Cyrillic,synonym,0
5447,будесонид,презрительный,bwdjesonijd,prʲezrʲitʲelʲnɨj,budesonide,contemptuous,0.875,0.25,0.206597222222222,0.236111111111111,2.875,0.217013888888889,11,Cyrillic,Cyrillic,hard_negative,0
5912,университет,гражданский брак,wnijvjersijtjet,ɡraʒdanskʲij brak,university,civil marriage,0.882352941176471,0.6,0.147222222222222,0.180555555555556,2.71666666666667,0.147222222222222,14,Cyrillic,Cyrillic,hard_negative,0
985,бампер,зампред,bɑmpjer,zamprʲed,bumper,deputy chairman,0.625,0.285714285714286,0.0803571428571429,0.107142857142857,1.5,0.0803571428571429,3,Cyrillic,Cyrillic,hard_negative,0
85,альтруизм,абдо̀минопла́стика,ɑlьtrwijzm,abdòmʲinoplástʲika,altruism,abdominoplasty,0.9444444444444444,0.6428571428571429,0.4804687499999999,0.5390625,4.5859375,0.5234375,15,Cyrillic,Cyrillic,random,0
2607,Өкінішті,Горе,ʏkɪnɪʃtɪ,ɡorʲe,It's a pity,Up,1.0,0.625,0.510416666666667,0.5625,4.28125,0.557291666666667,8,Cyrillic,Cyrillic,synonym,0
2832,Көпшіл,Дружелюбно,kʏpʃɪl,druʒelʲubno,Universal,Friendly,0.909090909090909,0.7,0.464583333333333,0.516666666666667,4.325,0.508333333333333,9,Cyrillic,Cyrillic,synonym,0
5215,Бақытты,Обнадеживающий,bɑqəttə,obnadʲeʒivauɕːij,Happy,Encouraging,0.9375,0.642857142857143,0.513392857142857,0.568452380952381,4.3125,0.5625,13,Cyrillic,Cyrillic,synonym,0
2891,Мұқият,Неутомимый,mʊqijjɑt,neutomʲimɨj,Carefully,Tireless,1.0,0.7,0.295833333333333,0.329166666666667,3.45,0.316666666666667,9,Cyrillic,Cyrillic,synonym,0
2595,пәлте,пассия,pæltje,passʲia,coat,passion,0.857142857142857,0.333333333333333,0.0555555555555556,0.0625,1.1875,0.0555555555555556,5,Cyrillic,Cyrillic,hard_negative,0
1473,химия,имейл,χijmijjɑ,imʲejl,chemistry,email,0.625,0.375,0.372395833333333,0.416666666666667,3.359375,0.4140625,4,Cyrillic,Cyrillic,hard_negative,0
888,маятник,ма́ятник,mɑjɑtnijk,máatnik,pendulum,pendulum,0.4444444444444444,0.3333333333333333,0.212962962962963,0.2407407407407407,1.7777777777777777,0.2361111111111111,1,Cyrillic,Cyrillic,loan,1
5616,Тәубе ет,Признание раскаяния,tæwbje jet,prʲiznanie raskaania,Repent,confession of remorse,0.9,0.722222222222222,0.506944444444444,0.569444444444444,4.65972222222222,0.559027777777778,17,Cyrillic,Cyrillic,synonym,0
602,кавитация,тамоксифен,kɑvijtɑtsijjɑ,tamoksʲifʲen,cavitation,tamoxifen,1.0,0.6153846153846154,0.3173076923076923,0.3525641025641026,3.548076923076923,0.3413461538461538,9,Cyrillic,Cyrillic,random,0
4784,дирижабль,долларовый,dijrijʒɑblь,dollarovɨj,airship,dollar,0.909090909090909,0.2,0.2,0.241666666666667,3.2875,0.2,9,Cyrillic,Cyrillic,hard_negative,0
3356,силикат,заклеивать,sijlijkɑt,zaklʲeivatʲ,silicate,seal up,0.818181818181818,0.333333333333333,0.0972222222222222,0.106481481481482,1.66666666666667,0.0972222222222222,6,Cyrillic,Cyrillic,hard_negative,0
849,ләмпішке,лампочка,læmpɪʃkje,lampot͡ɕʲka,to the bulb,bulb,0.7272727272727273,0.2222222222222222,0.136574074074074,0.1481481481481481,1.2777777777777777,0.1481481481481481,4,Cyrillic,Cyrillic,loan,1
1009,Ынталы,Преданный,əntɑlə,prʲedannɨj,Enthusiasm,devoted,1.0,0.666666666666667,0.391203703703704,0.435185185185185,4.06944444444445,0.423611111111111,7,Cyrillic,Cyrillic,synonym,0
3212,аквариум,аккордеон,ɑkvɑrijwm,akkordʲeon,aquarium,accordion,0.8,0.555555555555556,0.122685185185185,0.148148148148148,2.30555555555556,0.122685185185185,6,Cyrillic,Cyrillic,hard_negative,0
2749,клинкер,грейдер,klijnkjer,ɡrʲejdʲer,clinker,grader,0.777777777777778,0.333333333333333,0.236111111111111,0.263888888888889,2.06944444444444,0.259259259259259,5,Cyrillic,Cyrillic,hard_negative,0
864,мандарин,граф,mɑndɑrijn,ɡraf,mandarin,graph,0.8888888888888888,0.7777777777777778,0.5578703703703705,0.6203703703703705,4.930555555555555,0.6157407407407407,7,Cyrillic,Cyrillic,random,0
5886,геодезия,градостроительный,ɡjeodjezijjɑ,ɡradostroitʲelʲnɨj,geodesy,urban planning,0.833333333333333,0.3125,0.303385416666667,0.34375,3.15625,0.329427083333333,14,Cyrillic,Cyrillic,hard_negative,0
121,Батыл,Смелый,bɑtəl,smʲelɨj,Bold,Brave,0.857142857142857,0.5,0.270833333333333,0.291666666666667,3.25,0.284722222222222,5,Cyrillic,Cyrillic,synonym,0
1866,таллий,халлуми,tɑllijj,xallumʲi,thallium,hallumi,0.75,0.428571428571429,0.101190476190476,0.113095238095238,1.75,0.101190476190476,4,Cyrillic,Cyrillic,hard_negative,0
620,кантри,ка́нтри,kɑntrij,kántrʲi,country,country music,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.1666666666666666,1.2142857142857142,0.1577380952380952,1,Cyrillic,Cyrillic,loan,1
989,биолог,патолог,bijoloɡ,patoloɡ,biologist,pathologist,0.428571428571429,0.142857142857143,0.0625,0.0654761904761905,1.16071428571429,0.0625,3,Cyrillic,Cyrillic,hard_negative,0
5825,клептократия,железный занавес,kljeptokrɑtijjɑ,ʒelʲeznɨj zanavʲes,kleptocracy,iron curtain,0.888888888888889,0.666666666666667,0.155555555555556,0.180555555555556,3.19166666666667,0.155555555555556,13,Cyrillic,Cyrillic,hard_negative,0
3612,Жаулап алу,Успех,ʒɑwlɑp ɑlw,uspʲex,Conquest,Success,0.9,0.666666666666667,0.460648148148148,0.513888888888889,4.51388888888889,0.506944444444444,9,Cyrillic,Cyrillic,synonym,0
5957,нитрофурантоин,марксизм-ленинизм,nijtrofwrɑntoijn,marksʲizm-lʲeninizm,nitrofurantoin,Marxism-Leninism,0.894736842105263,0.5625,0.1640625,0.197916666666667,2.8515625,0.1640625,15,Cyrillic,Cyrillic,hard_negative,0
9,баритон,барион,bɑrijton,barʲion,baritone,baryon,0.5,0.25,0.239583333333333,0.270833333333333,1.96875,0.263020833333333,1,Cyrillic,Cyrillic,hard_negative,0
51,Масса,Толпа,mɑssɑ,tolpa,Weight,Crowd,1.0,0.6,0.133333333333333,0.15,2.15,0.133333333333333,4,Cyrillic,Cyrillic,synonym,0
1249,радиоастрономия,радиоастрономия,rɑdijoɑstronomijjɑ,radʲioastronomʲia,radio astronomy,radio astronomy,0.4444444444444444,0.1666666666666666,0.1643518518518518,0.1851851851851852,1.3888888888888888,0.1817129629629629,0,Cyrillic,Cyrillic,loan,1
2581,Қызық,Любопытный,qəzəq,lʲubopɨtnɨj,Interesting,Curious,1.0,0.7,0.514583333333333,0.5625,4.35,0.5625,8,Cyrillic,Cyrillic,synonym,0
5483,синтоизм,Дар-эс-Салам,sijntoijzm,dar-es-salam,Shintoism,,0.916666666666667,0.3,0.164583333333333,0.195833333333333,3.475,0.164583333333333,11,Cyrillic,Cyrillic,hard_negative,0
3718,жирену,враждебность,ʒijrjenw,vraʒdʲebnostʲ,jury,hostility,0.846153846153846,0.818181818181818,0.346590909090909,0.401515151515151,4.19318181818182,0.376893939393939,10,Cyrillic,Cyrillic,synonym,0
886,матрица,се́канс,mɑtrijtsɑ,sʲékans,matrix,sec,0.8888888888888888,0.6666666666666666,0.3796296296296296,0.4305555555555556,3.8055555555555554,0.4236111111111111,7,Cyrillic,Cyrillic,random,0
4589,Рахат,удовольствие,rɑχɑt,udovolʲstvʲie,Enjoy,pleasure,0.923076923076923,0.727272727272727,0.545454545454545,0.609848484848485,4.71590909090909,0.596590909090909,11,Cyrillic,Cyrillic,synonym,0
1166,Тұзақ,Ловушка,tʊzɑq,lovuʂka,A trap,Trap,1.0,0.571428571428571,0.345238095238095,0.380952380952381,3.28571428571429,0.37202380952381,7,Cyrillic,Cyrillic,synonym,0
3136,Арқасыз,Загрязнять,ɑrqɑsəz,zaɡrʲaznatʲ,Without back,Pollute,0.909090909090909,0.444444444444444,0.314814814814815,0.361111111111111,3.36111111111111,0.337962962962963,9,Cyrillic,Cyrillic,synonym,0
3772,механизм,рационализм,mjeχɑnijzm,rat͡sionalʲizm,mechanism,rationalism,0.785714285714286,0.272727272727273,0.206439393939394,0.242424242424242,3.05681818181818,0.214015151515152,7,Cyrillic,Cyrillic,hard_negative,0
1025,коктейль,констебль,koktjejlь,konstʲeblʲ,cocktail,constable,0.5,0.375,0.114583333333333,0.119791666666667,2.40625,0.114583333333333,3,Cyrillic,Cyrillic,hard_negative,0
1006,Нидерланд,Нидерла́нды,nijdjerlɑnd,nidʲerlándɨ,Netherlands,The Netherlands,0.3636363636363636,0.3636363636363636,0.231060606060606,0.2840909090909091,2.090909090909091,0.240530303030303,2,Cyrillic,Cyrillic,loan,1
3605,менмендік,тщеславие,mjenmjendɪk,tɕːeslavʲie,arrogance,vanity,1.0,0.636363636363636,0.303030303030303,0.333333333333333,3.93181818181818,0.320075757575758,9,Cyrillic,Cyrillic,synonym,0
441,гуашь,гуа́шь,ɡwɑʃь,ɡuáʂʲː,gouache,gouache,0.8333333333333334,0.25,0.0677083333333333,0.0833333333333333,1.09375,0.0677083333333333,1,Cyrillic,Cyrillic,loan,1
417,гольмий,киноактёр,ɡolьmijj,kʲinoaktʲor,holmium,film actor,0.9090909090909092,0.6666666666666666,0.3240740740740741,0.3611111111111111,3.9027777777777777,0.3518518518518518,8,Cyrillic,Cyrillic,random,0
1763,эмблема,этопозид,embljemɑ,etopozʲid,emblem,etoposide,0.8888888888888888,0.75,0.2473958333333333,0.2864583333333333,4.296875,0.2473958333333333,7,Cyrillic,Cyrillic,random,0
3611,деконструкция,демонстративно,djekonstrwktsijjɑ,dʲemonstratʲivno,deconstruction,demonstratively,0.470588235294118,0.411764705882353,0.23406862745098,0.257352941176471,2.61029411764706,0.251225490196078,7,Cyrillic,Cyrillic,hard_negative,0
4989,резерпин,росгвардеец,rjezjerpijn,rosɡvardʲeet͡s,reserpine,national guard,0.857142857142857,0.545454545454545,0.136363636363636,0.15530303030303,2.625,0.136363636363636,9,Cyrillic,Cyrillic,hard_negative,0
1026,нөл,мину́та,nʏl,mʲinúta,zero,minute,0.8571428571428571,0.8,0.4965277777777778,0.548611111111111,4.354166666666667,0.548611111111111,6,Cyrillic,Cyrillic,random,0
1640,фторид,фторид,ftorijd,ftorʲid,fluoride,fluoride,0.2857142857142857,0.1428571428571428,0.1339285714285714,0.1547619047619047,1.1071428571428572,0.1488095238095238,0,Cyrillic,Cyrillic,loan,1
154,Ұстау,Брать,ʊstɑw,bratʲ,Detention,Take,1.0,0.8,0.35,0.4,4.5,0.370833333333333,5,Cyrillic,Cyrillic,synonym,0
433,грей,ботинок,ɡrjej,botʲinok,gray,shoe,1.0,0.8571428571428571,0.3660714285714285,0.4107142857142857,4.267857142857143,0.3928571428571428,7,Cyrillic,Cyrillic,random,0
1612,фобия,фо́бия,fobijjɑ,fóbʲia,phobia,phobia,0.7142857142857143,0.4285714285714285,0.2708333333333333,0.3035714285714286,2.25,0.3005952380952381,1,Cyrillic,Cyrillic,loan,1
366,Апат,Неудача,ɑpɑt,neudat͡ɕʲa,Accident,Failure,0.9,0.714285714285714,0.455357142857143,0.505952380952381,3.8392857142857104,0.49702380952381,6,Cyrillic,Cyrillic,synonym,0
4389,Жұмбақ,Сомнительный,ʒʊmbɑq,somnitʲelʲnɨj,Mysterious,Doubtful,0.923076923076923,0.636363636363636,0.477272727272727,0.526515151515152,4.13636363636364,0.520833333333333,11,Cyrillic,Cyrillic,synonym,0
2409,учаске,речушка,wtɕɑskje,rʲet͡ɕʲuʂka,plot,stream,0.818181818181818,0.25,0.229166666666667,0.260416666666667,3.109375,0.2421875,5,Cyrillic,Cyrillic,hard_negative,0
4201,хлороформ,смоловарня,χloroform,smolovarna,chloroform,tar,0.7,0.4,0.166666666666667,0.191666666666667,1.6375,0.177083333333333,7,Cyrillic,Cyrillic,hard_negative,0
5565,сукцессия,подтверждение,swktsjessijjɑ,podtvʲerʒdʲenie,succession,the confirmation,0.866666666666667,0.538461538461538,0.145833333333333,0.176282051282051,2.36538461538462,0.145833333333333,11,Cyrillic,Cyrillic,hard_negative,0
913,метеорология,метеороло́гия,mjetjeoroloɡijjɑ,mʲetʲeorolóɡia,meteorology,meteorology,0.375,0.3125,0.2330729166666666,0.2604166666666667,1.921875,0.2591145833333333,1,Cyrillic,Cyrillic,loan,1
619,гаплотип,галоп,ɡɑplotijp,ɡalop,gaplotype,gallop,0.555555555555556,0.444444444444444,0.407407407407407,0.453703703703704,3.30555555555556,0.451388888888889,3,Cyrillic,Cyrillic,hard_negative,0
459,канал,пенал,kɑnɑl,pʲenal,channel,penalty,0.666666666666667,0.2,0.0583333333333333,0.0666666666666667,0.7,0.0583333333333333,2,Cyrillic,Cyrillic,hard_negative,0
4523,Аз,Неадекватно,ɑz,neadʲekvatno,I,Inadequate,1.0,0.818181818181818,0.753787878787879,0.833333333333333,6.11363636363636,0.831439393939394,11,Cyrillic,Cyrillic,synonym,0
1327,саундтрек,роль,sɑwndtrjek,rolʲ,soundtrack,role,0.9,0.8,0.66875,0.7416666666666666,5.675,0.7395833333333333,9,Cyrillic,Cyrillic,random,0
2874,ливерморий,Вермонт,lijvjermorijj,vʲermont,livermorium,Vermont,0.615384615384615,0.615384615384615,0.455128205128205,0.509615384615385,4.10576923076923,0.501602564102564,6,Cyrillic,Cyrillic,hard_negative,0
981,мәгәзін,косе́канс,mæɡæzɪn,kosʲékans,store,kosecans,0.8888888888888888,0.5714285714285714,0.25,0.265625,2.6875,0.2604166666666666,8,Cyrillic,Cyrillic,random,0
904,металлургия,металлурги́я,mjetɑllwrɡijjɑ,mʲetallurɡía,metallurgy,metallurgy,0.5,0.3571428571428571,0.2098214285714285,0.2380952380952381,1.8660714285714288,0.2321428571428571,1,Cyrillic,Cyrillic,loan,1
1533,тромбоцит,тромбоци́т,trombotsijt,trombot͡sít,platelet,platelet,0.2727272727272727,0.3636363636363636,0.168560606060606,0.1856060606060606,1.3636363636363635,0.1856060606060606,1,Cyrillic,Cyrillic,loan,1
5752,венерология,обеззараживание,vjenjeroloɡijjɑ,obʲezzaraʒivanie,venereology,disinfection,0.875,0.533333333333333,0.140277777777778,0.152777777777778,2.85,0.140277777777778,12,Cyrillic,Cyrillic,hard_negative,0
454,доза,душа,dozɑ,duʂa,dose,soul,0.75,0.0,0.0572916666666667,0.0625,0.625,0.0572916666666667,2,Cyrillic,Cyrillic,hard_negative,0
554,изотоп,эмбле́ма,ijzotop,emblʲéma,isotope,emblem,1.0,0.7142857142857143,0.2529761904761904,0.2857142857142857,4.071428571428571,0.2529761904761904,8,Cyrillic,Cyrillic,random,0
408,глюконеогенез,глюконеогенез,ɡljuwkonjeoɡjenjez,ɡlʲukoneoɡenez,gluconeogenesis,gluconeogenesis,0.2777777777777778,0.2777777777777778,0.2511574074074074,0.2800925925925926,2.0416666666666665,0.2800925925925926,0,Cyrillic,Cyrillic,loan,1
4629,нарратология,барражирование,nɑrrɑtoloɡijjɑ,barraʒirovanie,narratology,loitering,0.785714285714286,0.285714285714286,0.107142857142857,0.125,1.64285714285714,0.107142857142857,8,Cyrillic,Cyrillic,hard_negative,0
1208,Келісім,дружба,kjelɪsɪm,druʒba,Agreement,friendship,1.0,0.625,0.361979166666667,0.40625,3.734375,0.388020833333333,7,Cyrillic,Cyrillic,synonym,0
3677,амнистия,гимнастёрка,ɑmnijstijjɑ,ɡimnastʲorka,amnesty,gymnast,0.75,0.272727272727273,0.168560606060606,0.200757575757576,2.71590909090909,0.168560606060606,7,Cyrillic,Cyrillic,hard_negative,0
621,канцлер,арифме́тика,kɑntsljer,arʲifmʲétʲika,Chancellor,arithmetic,1.0,0.7777777777777778,0.3083333333333334,0.3625,4.7375,0.3187500000000001,10,Cyrillic,Cyrillic,random,0
3436,ксенон,вскинуть,ksjenon,vskʲinutʲ,xenon,throw up,0.777777777777778,0.428571428571429,0.104166666666667,0.107142857142857,1.91071428571429,0.104166666666667,6,Cyrillic,Cyrillic,hard_negative,0
2696,дүрбелең,буйный,dʏrbjeljeŋ,bujnɨj,panic,exuberant,0.8,0.6,0.4125,0.4625,3.8375,0.460416666666667,8,Cyrillic,Cyrillic,synonym,0
129,антропология,антрополо́гия,ɑntropoloɡijjɑ,antropolóɡia,anthropology,anthropology,0.3571428571428571,0.2142857142857142,0.1369047619047619,0.1547619047619047,1.1428571428571428,0.1517857142857142,1,Cyrillic,Cyrillic,loan,1
4668,бұғалтыр,повертеть,bʊʁɑltər,povʲertʲetʲ,block,to turn,0.909090909090909,0.25,0.109375,0.135416666666667,1.421875,0.109375,8,Cyrillic,Cyrillic,hard_negative,0
5757,ксенофобия,образовываться,ksjenofobijjɑ,obrazovɨvatʲsʲa,xenophobia,form,0.933333333333333,0.384615384615385,0.134615384615385,0.153846153846154,2.69230769230769,0.134615384615385,12,Cyrillic,Cyrillic,hard_negative,0
4182,тамаша,Празднуется,tɑmɑʃɑ,prazdnuetsʲa,excellent,Celebrated,1.0,0.636363636363636,0.458333333333333,0.515151515151515,3.86363636363636,0.505681818181818,10,Cyrillic,Cyrillic,synonym,0
2576,органоид,арменовед,orɡɑnoijd,armʲenovʲed,organoid,Armenian,0.636363636363636,0.333333333333333,0.087962962962963,0.101851851851852,1.84722222222222,0.087962962962963,5,Cyrillic,Cyrillic,hard_negative,0
432,Метл,Героизм,mjetl,ɡeroizm,Broom,Heroism,1.0,0.571428571428571,0.351190476190476,0.398809523809524,3.8214285714285694,0.389880952380952,6,Cyrillic,Cyrillic,synonym,0
4892,Үмітті,Благоприятный,ʏmɪttɪ,blaɡoprʲiatnɨj,Hope,Favorable,0.928571428571429,0.692307692307692,0.520833333333333,0.576923076923077,4.5,0.576923076923077,12,Cyrillic,Cyrillic,synonym,0
787,синапс,снюс,sijnɑps,snus,synapse,snus,0.571428571428571,0.428571428571429,0.410714285714286,0.458333333333333,3.42857142857143,0.455357142857143,3,Cyrillic,Cyrillic,hard_negative,0
667,католик,королёк,kɑtolijk,korolʲok,Catholic,wren,0.5,0.25,0.171875,0.197916666666667,1.84375,0.184895833333333,3,Cyrillic,Cyrillic,hard_negative,0
5103,Бақытсыз,Неблагоприятный,bɑqətsəz,neblaɡoprʲiatnɨj,Unhappy,Adverse,0.875,0.6,0.466666666666667,0.516666666666667,3.9916666666666702,0.5125,12,Cyrillic,Cyrillic,synonym,0
3859,фенотип,планетарий,fjenotijp,planetarʲij,phenotype,planetarium,0.727272727272727,0.2,0.175,0.195833333333333,2.4125,0.1875,7,Cyrillic,Cyrillic,hard_negative,0
287,бюретка,гидрокси́д,bjuwrjetkɑ,ɡidroksʲíd,burette,hydroxide,1.0,0.7,0.2833333333333333,0.3208333333333333,4.0875,0.29375,9,Cyrillic,Cyrillic,random,0
4425,Тек,хвастовство,tjek,xvastovstvo,Only,boasting,0.909090909090909,0.818181818181818,0.634469696969697,0.696969696969697,5.43181818181818,0.693181818181818,11,Cyrillic,Cyrillic,synonym,0
3563,Өнімсіз,Бесполезно,ʏnɪmsɪz,bʲespolʲezno,Unproductive,Useless,0.916666666666667,0.7,0.391666666666667,0.429166666666667,4.675,0.420833333333333,9,Cyrillic,Cyrillic,synonym,0
813,Өтеу,Печаль,ʏtjew,pʲet͡ɕʲalʲ,Reimbursement,sadness,0.9,0.6,0.254166666666667,0.283333333333333,4.625,0.254166666666667,6,Cyrillic,Cyrillic,synonym,0
3360,Ойын-сауық,веселье,ojən-sɑwəq,vʲesʲelʲe,Entertainment,fun,1.0,0.444444444444444,0.391203703703704,0.430555555555556,3.9166666666666714,0.423611111111111,9,Cyrillic,Cyrillic,synonym,0
4635,пионер,маменькин,pijonjer,mamʲenʲkʲin,pioneer,mother's,0.909090909090909,0.5,0.114583333333333,0.125,2.25,0.114583333333333,8,Cyrillic,Cyrillic,hard_negative,0
854,магнит,магни́т,mɑɡnijt,maɡnít,magnet,magnet,0.4285714285714285,0.2857142857142857,0.1369047619047619,0.1547619047619047,1.1428571428571428,0.1517857142857142,1,Cyrillic,Cyrillic,loan,1
2316,Метл,Прочность,mjetl,prot͡ɕʲnostʲ,Broom,Strength,0.916666666666667,0.625,0.416666666666667,0.463541666666667,4.171875,0.458333333333333,8,Cyrillic,Cyrillic,synonym,0
3389,феодализм,преодолимый,fjeodɑlijzm,prʲeodolʲimɨj,feudalism,surmountable,0.615384615384615,0.272727272727273,0.109848484848485,0.125,2.22727272727273,0.109848484848485,6,Cyrillic,Cyrillic,hard_negative,0
1559,утилитаризм,хор,wtijlijtɑrijzm,xor,utilitarianism,chorus,0.9285714285714286,0.8571428571428571,0.7291666666666667,0.806547619047619,6.008928571428571,0.8050595238095237,10,Cyrillic,Cyrillic,random,0
