,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2816,नमक हराम,ساختگی,nəmkə ɦəraːm,sɒxtɡj,Treacherous,Fake,1.0,0.7,0.4541666666666667,0.5125,4.8375,0.5020833333333333,8,Devanagari,Arabic,synonym,0
1104,शोला,بیمه,ʃolaː,bjmh,Shola,Insurance,1.0,1.0,0.2291666666666666,0.2604166666666667,3.875,0.2291666666666666,4,Devanagari,Arabic,random,0
2532,कलफ़,کالیو,kələf,kɒljv,Kalaf,Callio,0.6,0.2,0.0666666666666666,0.075,0.975,0.0666666666666666,5,Devanagari,Arabic,hard_negative,0
109,कबाब,کباب,kəbaːb,kbɒb,Kebab,Kebab,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan,1
3309,लाल,زال,laːl,zɒl,red,still,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.3333333333333333,0.0694444444444444,3,Devanagari,Arabic,hard_negative,0
1195,हदफ़,دف,ɦədəf,df,Hadaf,Def,0.6,0.6,0.5375,0.6,4.35,0.6,4,Devanagari,Arabic,hard_negative,0
1844,अपमानित करना,رسوایی,apmaːnitə kərnaː,rsvɒjj,To insult,Scandal,1.0,0.7692307692307693,0.5544871794871795,0.6314102564102563,5.144230769230769,0.6105769230769231,12,Devanagari,Arabic,synonym,0
2244,वाह,بار,vaːɦ,bɒr,Wow,Bar,1.0,0.0,0.125,0.1666666666666666,1.5833333333333333,0.125,3,Devanagari,Arabic,hard_negative,0
1166,लपकना,تصاحب کردن,ləpkənaː,tsɒhb krdn,grab,Seize,1.0,0.6666666666666666,0.3125,0.3564814814814814,3.861111111111111,0.3333333333333333,10,Devanagari,Arabic,synonym,0
4422,संदिग्ध,قابل بحث,səndiɡd̤ə,ɣɒbl bhs,suspicious,Debatable,1.0,0.75,0.2734375,0.296875,4.015625,0.2864583333333333,8,Devanagari,Arabic,synonym,0
992,निर्दय,بی رحم,nirdəj,bj rhm,Ruthless,Brutal,1.0,0.8333333333333334,0.2743055555555555,0.3055555555555556,3.7708333333333335,0.2881944444444444,6,Devanagari,Arabic,synonym,0
806,बेरूख़ी,برخ,beruːxiː,brx,rudeness,Berk,0.625,0.5,0.4479166666666667,0.5,3.625,0.5,7,Devanagari,Arabic,hard_negative,0
3435,फलदायक,بارور,pʰəldaːjək,bɒrvr,fruitful,Fertile,1.0,0.5,0.4270833333333333,0.4947916666666666,3.921875,0.4661458333333333,6,Devanagari,Arabic,synonym,0
3679,राक्षस,شیطان,raːkʂəs,ʃjtɒn,Demon,Devil,1.0,0.6666666666666666,0.2881944444444445,0.3194444444444444,3.6041666666666665,0.3055555555555555,6,Devanagari,Arabic,synonym,0
3309,अथक,مقاومت ناپذیر,atʰək,mɣɒvmt nɒpzjr,tireless,Irresistible,0.9230769230769232,0.75,0.6319444444444444,0.701388888888889,5.208333333333333,0.701388888888889,13,Devanagari,Arabic,synonym,0
1213,हयात,اندرونی,ɦəjaːt,ɒndrvnj,Hyatt,Internal,1.0,0.8571428571428571,0.4226190476190476,0.4880952380952381,5.785714285714286,0.4523809523809524,7,Devanagari,Arabic,random,0
3518,आराम,پاراو,aːraːm,pɒrɒv,Rest,پاراو,0.8333333333333334,0.4,0.2583333333333333,0.2833333333333333,2.775,0.2791666666666667,5,Devanagari,Arabic,hard_negative,0
3504,हैरान,باران,ɦæːraːn,bɒrɒn,astonished,Rain,0.7142857142857143,0.2,0.0833333333333333,0.0833333333333333,1.4,0.0833333333333333,5,Devanagari,Arabic,hard_negative,0
4701,आलस्य,بدخواه,aːlsjə,bdxvɒh,Laziness,Malicious,1.0,0.8333333333333334,0.3159722222222222,0.3472222222222222,4.770833333333333,0.3333333333333333,6,Devanagari,Arabic,synonym,0
3332,विरासत,ویراستن,viraːsət,vjrɒstn,Heritage,Edit,0.625,0.4285714285714285,0.0982142857142857,0.1130952380952381,2.196428571428572,0.0982142857142857,7,Devanagari,Arabic,hard_negative,0
504,साहसिक,پررنگ,saːɦsik,prrŋ,adventure,Bold,1.0,0.8333333333333334,0.4027777777777778,0.4722222222222222,4.125,0.4375,6,Devanagari,Arabic,synonym,0
3392,सज़ा,تازی,səzaː,tɒzj,punishment,Greyhound,0.8,0.25,0.09375,0.1041666666666666,1.53125,0.09375,4,Devanagari,Arabic,hard_negative,0
4288,सुक़रात,بی‌صراط,suqraːt,bj‌srɒt,Socrates,بی‌صراط,0.8571428571428571,0.5,0.1180555555555555,0.1319444444444444,1.7291666666666667,0.1180555555555555,7,Devanagari,Arabic,hard_negative,0
3019,भयंकर,وحشتناک,b̤əjəŋkər,vhʃtnɒk,Terrible,horrible,0.8888888888888888,0.625,0.3020833333333333,0.3489583333333333,4.4375,0.3151041666666666,7,Devanagari,Arabic,synonym,0
908,मुदाख़लत,مداخله,mudaːxlət,mdɒxlh,appeal,Intervention,0.5555555555555556,0.375,0.2630208333333333,0.2916666666666667,2.515625,0.2890625,8,Devanagari,Arabic,loan,1
3153,विशेषाधिकार,امتیاز,viʃeʂaːd̤ikaːr,ɒmtjɒz,privilege,Score,1.0,0.7272727272727273,0.4886363636363635,0.5454545454545454,4.590909090909091,0.5303030303030303,11,Devanagari,Arabic,synonym,0
423,जोश,جخش,d͡ʒoʃ,d͡ʒxʃ,Passion,Jakhsh,0.2,0.3333333333333333,0.0972222222222222,0.1111111111111111,2.5416666666666665,0.0972222222222222,3,Devanagari,Arabic,hard_negative,0
3588,मनहूस,غمگین,mənɦuːs,ɣmɡjn,the wretched,Sad,1.0,0.8333333333333334,0.2986111111111111,0.3333333333333333,4.333333333333333,0.3159722222222222,5,Devanagari,Arabic,synonym,0
1769,झगड़ा,نزاع,d͡ʒ̤əɡɽaː,nzɒʔ,Quarrel,Conflict,1.0,0.8,0.3958333333333333,0.4583333333333333,5.15,0.4166666666666667,5,Devanagari,Arabic,synonym,0
3897,अव्यक्त,مبهم,avjəktə,mbhm,latent,Ambiguous,1.0,0.7142857142857143,0.4851190476190476,0.5416666666666666,5.196428571428571,0.5297619047619048,7,Devanagari,Arabic,synonym,0
3167,अल्हड़,بی توجه,alɦəɽ,bj tvd͡ʒh,Carefree,careless,1.0,0.6666666666666666,0.3194444444444445,0.375,4.729166666666667,0.3368055555555556,7,Devanagari,Arabic,synonym,0
4455,उन्मादपूर्ण,درخشنده,unmaːdpuːrɳə,drxʃndh,ecstatic,Brilliant,0.9166666666666666,0.8,0.4020833333333334,0.4625,4.4625,0.4333333333333333,11,Devanagari,Arabic,synonym,0
1548,चायदान,جامه‌دان,t͡ʃaːjdaːn,d͡ʒɒmh‌dɒn,Caddy,جامه‌دان,0.8,0.1428571428571428,0.1875,0.2023809523809523,1.8928571428571428,0.2023809523809523,8,Devanagari,Arabic,hard_negative,0
780,बादाम,بادام,baːdaːm,bɒdɒm,Almond,Almond,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan,1
707,फ़र्ज़,فرض,fərzə,frz,duty,Duty,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,Devanagari,Arabic,loan,1
147,बेवकूफ,شگفت آور,bevkuːpʰ,ʃɡft ɒvr,Idiot,amazing,1.0,0.5714285714285714,0.2708333333333333,0.3095238095238095,3.5,0.2946428571428571,8,Devanagari,Arabic,synonym,0
208,फायदा,سود,pʰaːjdaː,svd,Advantage,Profit,0.875,0.8,0.4416666666666667,0.4916666666666666,4.5,0.4833333333333334,5,Devanagari,Arabic,synonym,0
170,बहुत,فراوانی,bəɦut,frɒvɒnj,very,Abundance,1.0,0.5714285714285714,0.3363095238095238,0.380952380952381,3.5,0.375,7,Devanagari,Arabic,synonym,0
2454,अन्‍ताकिया,آمریکایی,an‍taːkijaː,ɒmrjkɒjj,Antioch,American,0.8181818181818182,0.5,0.1223958333333333,0.1458333333333333,2.015625,0.1223958333333333,10,Devanagari,Arabic,hard_negative,0
4985,अधिकता,اضافی,ad̤iktaː,ɒzɒfj,excess,Extra,1.0,0.5,0.2673611111111111,0.2986111111111111,2.9375,0.2847222222222222,6,Devanagari,Arabic,synonym,0
1032,वज़ीर,معلمی,vəziːr,mʔlmj,vizier,Teacher,1.0,0.8,0.2083333333333333,0.25,4.4,0.2083333333333333,5,Devanagari,Arabic,random,0
2113,बेदिल,افسرده,bedil,ɒfsrdh,heartless,Depressed,1.0,0.6666666666666666,0.3229166666666667,0.3819444444444444,5.041666666666667,0.3402777777777778,6,Devanagari,Arabic,synonym,0
73,आशियाना,آبشینه,aːʃijaːnaː,ɒbʃjnh,home,آبشینه,0.7,0.5714285714285714,0.2589285714285714,0.2916666666666666,3.571428571428572,0.2738095238095238,7,Devanagari,Arabic,hard_negative,0
1124,पकड़ना,دام,pəkɽənaː,dɒm,Catch,Dam,1.0,0.8571428571428571,0.5565476190476191,0.6309523809523808,4.678571428571429,0.625,6,Devanagari,Arabic,synonym,0
241,सलाह,مشاوره,səlaːɦ,mʃɒvrh,advice,Consulting,1.0,0.5,0.2777777777777778,0.3263888888888889,3.2916666666666665,0.2951388888888889,6,Devanagari,Arabic,synonym,0
124,अप्रत्याशित,بلانت,aprətjaːʃit,blɒnt,unexpected,Blunt,0.9090909090909092,0.6,0.4916666666666667,0.55,4.2,0.5416666666666667,11,Devanagari,Arabic,synonym,0
4195,लापरवाह,خرج کردن,laːprəvaːɦ,xrd͡ʒ krdn,casual,spend,1.0,0.875,0.3359375,0.4114583333333333,4.65625,0.3489583333333333,8,Devanagari,Arabic,synonym,0
4037,नाइनसाफ़ी,میانسال,naːinsaːfiː,mjɒnsɒl,unfair,Middle-aged,0.8181818181818182,0.5,0.21875,0.2447916666666666,2.46875,0.2317708333333333,9,Devanagari,Arabic,hard_negative,0
924,तबाही,تراژدی,təbaːɦiː,trɒʒdj,Destruction,Tragedy,0.875,0.6666666666666666,0.2118055555555555,0.2638888888888889,4.229166666666667,0.2118055555555555,6,Devanagari,Arabic,synonym,0
3767,तनावग्रस्त,ناراحت,tənaːvɡrəstə,nɒrɒht,tense,I'm upset,0.75,0.5454545454545454,0.4469696969696969,0.4924242424242424,3.829545454545455,0.490530303030303,10,Devanagari,Arabic,synonym,0
4464,बर्बाद,خراب کردن,bərbaːd,xrɒb krdn,Ruined,destroy,0.7777777777777778,0.75,0.3645833333333333,0.4270833333333333,4.109375,0.3932291666666666,9,Devanagari,Arabic,synonym,0
885,मालिकाना,جسور,maːlikaːnaː,d͡ʒsvr,proprietary,bold,1.0,0.875,0.5520833333333334,0.6197916666666667,5.28125,0.6041666666666666,8,Devanagari,Arabic,random,0
468,तशद्दुद,تشدید,təʃddud,tʃdjd,Tashaddud,Intensification,0.4285714285714285,0.4285714285714285,0.2886904761904762,0.3214285714285714,2.625,0.3154761904761905,7,Devanagari,Arabic,hard_negative,0
2664,रेगिस्तान,صرف نظر کردن,reɡistaːn,srf nzr krdn,desert,Regardless of the,0.8333333333333334,0.8,0.3270833333333333,0.3833333333333333,4.3,0.3479166666666666,12,Devanagari,Arabic,synonym,0
2283,शिकायत,شاخاب پارس,ʃikaːjət,ʃɒxɒb pɒrs,Complaint,Shahab Pars,0.9,0.3333333333333333,0.2754629629629629,0.3055555555555555,3.083333333333333,0.3055555555555555,10,Devanagari,Arabic,hard_negative,0
949,यख़,بهائی,jəx,bhɒjʔj,yakh,Baha'i,0.8333333333333334,0.6666666666666666,0.517361111111111,0.5694444444444444,5.083333333333333,0.5694444444444444,5,Devanagari,Arabic,random,0
2078,तानाशाह,مستبد,taːnaːʃaːɦ,mstbd,Dictator,tyrannical,1.0,0.8571428571428571,0.4047619047619047,0.4464285714285715,5.196428571428571,0.4345238095238096,7,Devanagari,Arabic,synonym,0
413,जायज़,حضور,d͡ʒaːjəz,hzvr,justified,Presence,1.0,1.0,0.35,0.4083333333333333,5.55,0.3708333333333333,5,Devanagari,Arabic,random,0
857,मसाला,مثال,məsaːlaː,msɒl,Spice,Example,0.625,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,5,Devanagari,Arabic,hard_negative,0
36,अर्ज़ी,ارضی,arziː,ɒrzj,application,Earth,0.6,0.25,0.0520833333333333,0.0625,0.96875,0.0520833333333333,6,Devanagari,Arabic,loan,1
1835,अशुद्ध,رسوایی,aʃudd̤ə,rsvɒjj,unclean,Scandal,1.0,0.8333333333333334,0.2569444444444445,0.3124999999999999,5.458333333333333,0.2569444444444445,6,Devanagari,Arabic,synonym,0
2671,सहनशीलता,متل,səɦnəʃiːltaː,mtl,endurance,like,0.9166666666666666,0.8,0.6541666666666667,0.725,5.3625,0.7229166666666667,8,Devanagari,Arabic,synonym,0
3096,विनोदी,بازیگوش,vinodiː,bɒzjɡvʃ,Humorous,Playful,1.0,0.7142857142857143,0.2827380952380952,0.3154761904761905,3.982142857142857,0.2946428571428571,7,Devanagari,Arabic,synonym,0
688,बपतिस्मा,ببخشید,bəptismaː,bbxʃjd,baptism,Sorry,0.8888888888888888,0.625,0.3229166666666667,0.359375,3.90625,0.3489583333333333,8,Devanagari,Arabic,synonym,0
1436,युद्ध,تعارض,judd̤ə,tʔɒrz,war,Conflict,1.0,0.6,0.3124999999999999,0.3666666666666666,4.65,0.3124999999999999,5,Devanagari,Arabic,synonym,0
3199,मुअल्लिमा,مادرزادی,muallimaː,mɒdrzɒdj,muallima,Congenital,0.8888888888888888,0.5,0.1510416666666666,0.1770833333333333,2.9375,0.1510416666666666,9,Devanagari,Arabic,hard_negative,0
2325,असामान्य,قابل توجه,asaːmaːnjə,ɣɒbl tvd͡ʒh,Unusual,significant,1.0,0.875,0.296875,0.3385416666666666,5.109375,0.296875,9,Devanagari,Arabic,synonym,0
526,दरगाह,نمکین,dərɡaːɦ,nmkjn,Dargah,Salty,1.0,0.8333333333333334,0.2743055555555556,0.3194444444444444,3.3541666666666665,0.2986111111111111,5,Devanagari,Arabic,random,0
435,गहन,غیور,ɡəɦən,ɣjvr,intense,غیور,1.0,0.6,0.2833333333333333,0.3333333333333333,3.45,0.3041666666666666,4,Devanagari,Arabic,synonym,0
2526,कबाबचीनी,خانه‌تکانی,kəbaːbt͡ʃiːniː,xɒnh‌tkɒnj,Kebabchini,Housecleaning,0.8571428571428571,0.4444444444444444,0.1412037037037037,0.1574074074074074,2.263888888888889,0.1412037037037037,10,Devanagari,Arabic,hard_negative,0
4034,नवाज़,ماساژ,nəvaːz,mɒsɒʒ,Nawaz,Massage,1.0,0.4,0.1208333333333333,0.1333333333333333,1.225,0.1208333333333333,5,Devanagari,Arabic,hard_negative,0
3957,बदकिस्मत,تهدید کننده,bədkismət,thdjd knndh,Unfortunately,threatening,0.9090909090909092,0.8,0.2458333333333333,0.2791666666666667,3.95,0.25625,11,Devanagari,Arabic,synonym,0
2069,डिप्रेशन,بدبختی,ɖipreʃən,bdbxtj,depression,Misery,1.0,0.75,0.3541666666666667,0.40625,4.296875,0.3828125,8,Devanagari,Arabic,synonym,0
1350,घबराहट,درهم ریخته,ɡ̤əbraːɦəʈ,drhm rjxth,Nervousness,Cluttered,1.0,0.7777777777777778,0.2476851851851851,0.287037037037037,4.083333333333333,0.2662037037037037,10,Devanagari,Arabic,synonym,0
836,मज़मून,مضمون,məzmuːn,mzmvn,Mazmoon,topic,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,6,Devanagari,Arabic,loan,1
2737,जवाब,جاوید,d͡ʒəvaːb,d͡ʒɒvjd,answer,Javed,0.5,0.4,0.0875,0.1,1.25,0.0875,5,Devanagari,Arabic,hard_negative,0
469,सक्रिय,مراقب باشید,səkrij,mrɒɣb bɒʃjd,active,be careful,0.9090909090909092,0.6,0.44375,0.5,4.1875,0.48125,11,Devanagari,Arabic,synonym,0
1919,फ़र्ज़ंद,بارسات,fərzəndə,bɒrsɒt,Farzand,Parsat,0.875,0.25,0.28125,0.3072916666666667,2.359375,0.3046875,8,Devanagari,Arabic,hard_negative,0
923,मुसाफ़िर,دارو,musaːfir,dɒrv,traveler,medicine,1.0,0.7142857142857143,0.4494047619047619,0.5178571428571429,4.339285714285714,0.5029761904761905,8,Devanagari,Arabic,random,0
1722,तुर्की,شاهکار,turkiː,ʃɒhkɒr,Turkey,Masterpiece,0.8333333333333334,0.1666666666666666,0.2534722222222222,0.2986111111111111,2.5625,0.28125,6,Devanagari,Arabic,hard_negative,0
2629,बाधा डालना,جلوگیری کردن,baːd̤aː ɖaːlnaː,d͡ʒlvɡjrj krdn,Interrupt,prevent,1.0,0.8181818181818182,0.3352272727272727,0.3939393939393939,4.477272727272728,0.3541666666666667,12,Devanagari,Arabic,synonym,0
2089,निराशाजनक,مالیخولیا,niraːʃaːd͡ʒnək,mɒljxvljɒ,gloomy,Melancholy,1.0,0.7,0.25625,0.2958333333333333,3.5125,0.2666666666666666,9,Devanagari,Arabic,synonym,0
2424,हिम्मत,الماس,ɦimmət,ɒlmɒs,Courage,Diamonds,0.8333333333333334,0.3333333333333333,0.2430555555555555,0.2638888888888889,2.4375,0.2604166666666667,6,Devanagari,Arabic,hard_negative,0
3171,अल्हड़,بی صبر,alɦəɽ,bj sbr,Carefree,impatient,1.0,0.6,0.2083333333333333,0.2333333333333333,4.95,0.2083333333333333,6,Devanagari,Arabic,synonym,0
4097,व्याकुलता,تقلبی,vjaːkultaː,tɣlbj,distraction,fake,0.9,0.75,0.4166666666666667,0.46875,3.84375,0.4557291666666667,9,Devanagari,Arabic,synonym,0
1804,नक़ाब,ناچار,nəqaːb,nɒt͡ʃɒr,mask,Inevitably,0.8571428571428571,0.2,0.1333333333333333,0.1583333333333333,1.9,0.1333333333333333,5,Devanagari,Arabic,hard_negative,0
4285,जरूरी,معروف,d͡ʒəruːriː,mʔrvf,Necessary,Famous,0.9,0.8333333333333334,0.3368055555555555,0.3958333333333333,4.791666666666667,0.3541666666666667,5,Devanagari,Arabic,synonym,0
933,मौजूदगी,ماجراجو,mɔːd͡ʒuːdɡiː,mɒd͡ʒrɒd͡ʒv,presence,Adventurer,0.5833333333333334,0.4285714285714285,0.2023809523809523,0.244047619047619,3.1607142857142856,0.2023809523809523,7,Devanagari,Arabic,hard_negative,0
3859,कुरता,خارجی,kurtaː,xɒrd͡ʒj,kurta,Foreign,0.8571428571428571,0.4,0.1083333333333333,0.1166666666666666,1.575,0.1083333333333333,5,Devanagari,Arabic,hard_negative,0
5315,प्रधानता,تحقق,prəd̤aːntaː,thɣɣ,primacy,Realization,1.0,0.875,0.5494791666666666,0.6197916666666667,4.90625,0.6015625,8,Devanagari,Arabic,synonym,0
4291,विलक्षण,مشهور,vilkʂəɳ,mʃhvr,Fantastic,مشهور,1.0,0.8571428571428571,0.3928571428571428,0.4464285714285715,4.392857142857143,0.4196428571428571,7,Devanagari,Arabic,synonym,0
858,मलाल,ملال,məlaːl,mlɒl,sorry,Melal,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan,1
5135,साफ़,آشکار,saːf,ɒʃkɒr,clean,Obvious,1.0,0.6,0.4583333333333333,0.5249999999999999,4.25,0.4999999999999999,5,Devanagari,Arabic,synonym,0
65,नापसन्द,منفور,naːpsəndə,mnfvr,dislike,Hated,1.0,0.875,0.4453125,0.5104166666666667,4.4375,0.4817708333333333,7,Devanagari,Arabic,synonym,0
4112,बारूद,باراک,baːruːd,bɒrɒk,gunpowder,Barack,0.7142857142857143,0.2,0.1041666666666666,0.1083333333333333,1.175,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0
2621,निषेध,انکار,niʂed̤,ɒnkɒr,Prohibition,refusal,1.0,0.8,0.2458333333333333,0.2916666666666666,4.575,0.2458333333333333,5,Devanagari,Arabic,synonym,0
3864,छिपा हुआ,اذعان,t͡ʃʰipaː ɦuaː,ɒzʔɒn,hidden,اذعان,1.0,0.5714285714285714,0.4017857142857142,0.4404761904761904,4.482142857142857,0.4285714285714285,8,Devanagari,Arabic,synonym,0
916,दुर्भाग्य,سختی,durb̤aːɡjə,sxtj,Unfortunate,Hardship,0.9,0.75,0.5104166666666667,0.578125,4.515625,0.5677083333333333,9,Devanagari,Arabic,synonym,0
5475,गुब्बार,رنجش,ɡubbaːr,rnd͡ʒʃ,balloon,رنجش,1.0,1.0,0.4479166666666667,0.5208333333333334,4.895833333333333,0.4826388888888888,7,Devanagari,Arabic,synonym,0
724,फ़ुर्सत,صندل,fursət,sndl,leisure,sandal,1.0,0.8333333333333334,0.3888888888888889,0.4444444444444444,3.875,0.4236111111111111,7,Devanagari,Arabic,random,0
759,केवल,لاف زن,kevəl,lɒf zn,In college,Laf woman,1.0,0.6,0.1833333333333333,0.2,3.425,0.1833333333333333,6,Devanagari,Arabic,synonym,0
514,दंगल,نوید,dəŋɡəl,nvjd,Dangal,Naveed,1.0,0.8333333333333334,0.3993055555555555,0.4444444444444444,4.4375,0.4340277777777777,4,Devanagari,Arabic,random,0
765,बस,بس,bəs,bs,bus,Bus,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan,1
515,दंगल,دنگل,dəŋɡəl,dŋl,Dangal,دنگل,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,4,Devanagari,Arabic,loan,1
1027,वर्ज़िश,ارزش,vərziʃ,ɒrzʃ,work,Value,0.5,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.625,0.3541666666666667,7,Devanagari,Arabic,hard_negative,0
48,आग़ोश,آغوش,aːɣoʃ,ɒɣvʃ,lap,Embrace,0.6,0.25,0.109375,0.125,2.375,0.109375,5,Devanagari,Arabic,loan,1
327,रहस्यमय,مطمئن نیستم,rəɦsjəməj,mtmjʔn njstm,Mysterious,I am not sure,0.9166666666666666,0.9090909090909092,0.346590909090909,0.3901515151515152,4.886363636363637,0.3655303030303029,11,Devanagari,Arabic,synonym,0
1212,हाजिरा,آجر,ɦaːd͡ʒiraː,ɒd͡ʒr,hagar,Brick,0.6,0.5,0.46875,0.5208333333333334,3.875,0.5208333333333334,6,Devanagari,Arabic,hard_negative,0
3670,बर्बाद,بارسات,bərbaːd,bɒrsɒt,Ruined,Parsat,0.7142857142857143,0.1666666666666666,0.0798611111111111,0.0833333333333333,0.8958333333333334,0.0798611111111111,6,Devanagari,Arabic,hard_negative,0
1023,लाल,لال,laːl,lɒl,red,Red,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan,1
3376,आखिरी झटका,ناقوس مرگ,aːkʰiriː d͡ʒ̤əʈkaː,nɒɣvs mrɡ,last blow,Death knell,0.9444444444444444,0.8,0.36875,0.4208333333333334,4.8375,0.3895833333333333,9,Devanagari,Arabic,synonym,0
4847,छितरा हुआ,پراکنده شده است,t͡ʃʰitraː ɦuaː,prɒkndh ʃdh ɒst,dispersed,Is scattered,1.0,0.6153846153846154,0.4567307692307693,0.5128205128205129,4.682692307692308,0.4967948717948718,14,Devanagari,Arabic,synonym,0
3223,अशिष्ट,درشت,aʃiʂʈə,drʃt,Impolite,Large,1.0,0.5,0.3854166666666667,0.4444444444444445,3.875,0.4201388888888889,6,Devanagari,Arabic,synonym,0
85,इज़ाफ़ा,اضافه,izaːfaː,ɒzɒfh,enlargement,Added,0.7142857142857143,0.2,0.1083333333333333,0.1166666666666666,1.825,0.1083333333333333,7,Devanagari,Arabic,loan,1
5019,आरक्षित,رزرو شده است,aːrkʂit,rzrv ʃdh ɒst,reserve,Reserved,0.8333333333333334,0.6,0.4354166666666666,0.4875,4.1125,0.4770833333333333,12,Devanagari,Arabic,synonym,0
5456,निकम्मा,پایه,nikmmaː,pɒjh,useless,Foundation,1.0,0.8333333333333334,0.4340277777777777,0.4722222222222221,4.6875,0.46875,7,Devanagari,Arabic,synonym,0
775,साहस,قهرمانی,saːɦəs,ɣhrmɒnj,Bravery,Championship,1.0,0.7142857142857143,0.380952380952381,0.4285714285714285,4.232142857142857,0.4166666666666667,7,Devanagari,Arabic,synonym,0
4098,बदसूरत,بازداشت,bədsuːrət,bɒzdɒʃt,Unattractive,Arrest,0.7777777777777778,0.25,0.1953125,0.21875,2.09375,0.2083333333333333,7,Devanagari,Arabic,hard_negative,0
5373,काल्पनिक,دمدمی مزاج,kaːlpənik,dmdmj mzɒd͡ʒ,Imaginary,Erratic,1.0,0.7777777777777778,0.2662037037037036,0.2916666666666666,3.5694444444444446,0.2754629629629629,10,Devanagari,Arabic,synonym,0
439,तख़्त,گیلاس,təxtə,ɡjlɒs,plank,Cherries,1.0,1.0,0.2916666666666666,0.3333333333333333,5.05,0.2916666666666666,5,Devanagari,Arabic,random,0
772,बाज़ार,کوه نور,baːzaːr,kvh nvr,market,Mountain of Light,0.8571428571428571,0.6666666666666666,0.2743055555555556,0.3125,4.25,0.2916666666666667,7,Devanagari,Arabic,random,0
3494,आमोद-प्रमोद,خنده,aːmodə-prəmod,xndh,fun,Laugh,0.9230769230769232,0.8181818181818182,0.625,0.7007575757575758,5.704545454545454,0.6950757575757577,11,Devanagari,Arabic,synonym,0
1121,पकड़ना,بگیرید,pəkɽənaː,bɡjrjd,Catch,get,1.0,0.5714285714285714,0.2410714285714285,0.2678571428571428,3.928571428571429,0.2559523809523809,6,Devanagari,Arabic,synonym,0
506,तौहीन,تا کردن,tɔːɦiːn,tɒ krdn,insulting,fold,0.7142857142857143,0.3333333333333333,0.2534722222222222,0.2916666666666667,3.208333333333333,0.2743055555555556,7,Devanagari,Arabic,hard_negative,0
2918,अशिष्ट,خشن,aʃiʂʈə,xʃn,Impolite,Rough,0.8333333333333334,0.8333333333333334,0.5069444444444445,0.5625,4.479166666666667,0.5590277777777777,6,Devanagari,Arabic,synonym,0
3884,ख़ुदकुशी,بازسازی,xudkuʃiː,bɒzsɒzj,happiness,Rebuilding,1.0,0.4285714285714285,0.1458333333333333,0.1547619047619048,2.0357142857142856,0.1458333333333333,8,Devanagari,Arabic,hard_negative,0
3659,फ़व्वारा,ماهواره,fəvvaːraː,mɒhvɒrh,fountain,Satellite,0.7777777777777778,0.4285714285714285,0.125,0.1369047619047619,2.232142857142857,0.125,8,Devanagari,Arabic,hard_negative,0
390,दोस्ताना,نابغه,dostaːnaː,nɒbɣh,Friendship,Genius,1.0,0.8571428571428571,0.3720238095238095,0.4107142857142857,3.732142857142857,0.4017857142857143,8,Devanagari,Arabic,synonym,0
3775,हिलाल,میلاد,ɦilaːl,mjlɒd,Hilal,Milad,0.8333333333333334,0.6,0.1,0.1083333333333333,1.975,0.1,5,Devanagari,Arabic,hard_negative,0
429,तंग,آستین,təŋɡə,ɒstjn,Narrow,Sleeve,1.0,1.0,0.3083333333333333,0.35,5.475,0.3083333333333333,5,Devanagari,Arabic,random,0
2016,नापाक किया हुआ,تحقیر کردن,naːpaːkə kijaː ɦuaː,thɣjr krdn,impure,To humiliate,0.8947368421052632,0.7692307692307693,0.4166666666666667,0.4775641025641025,5.009615384615385,0.4487179487179488,13,Devanagari,Arabic,synonym,0
1041,वहशत,درخت,vəɦʃət,drxt,desperate,Tree,0.8333333333333334,0.6666666666666666,0.3819444444444444,0.4444444444444445,3.4166666666666665,0.4166666666666667,4,Devanagari,Arabic,random,0
311,अनिश्चित,مطمئن نیستم,aniʃt͡ʃit,mtmjʔn njstm,uncertain,I am not sure,0.9166666666666666,0.9090909090909092,0.4261363636363636,0.4734848484848484,4.568181818181818,0.4583333333333333,11,Devanagari,Arabic,synonym,0
