,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2611,ख़लक़,کولاک,xələq,kvlɒk,dissatisfied,کولاک,0.8,0.2,0.0958333333333333,0.1083333333333333,2.05,0.0958333333333333,5,Devanagari,Arabic,hard_negative,0
4566,अप्रसन्नता,نارضایتی,aprəsnnətaː,nɒrzɒjtj,Unhappiness,Dissatisfaction,0.8181818181818182,0.7,0.3145833333333333,0.3666666666666667,4.025,0.3354166666666666,10,Devanagari,Arabic,synonym,0
3419,साज़,سپاس,saːz,spɒs,instrument,Thank You,0.75,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,4,Devanagari,Arabic,hard_negative,0
4935,निर्धारित,سرسخت,nird̤aːrit,srsxt,Determined,Tough,0.8,0.625,0.3958333333333333,0.4479166666666667,3.921875,0.4427083333333333,9,Devanagari,Arabic,synonym,0
12,अजनबी,بخارا,ad͡ʒnəbiː,bxɒrɒ,Stranger,Bukhara,1.0,0.5,0.3402777777777778,0.3819444444444444,4.020833333333333,0.3576388888888889,5,Devanagari,Arabic,random,0
4161,माह,پناه,maːɦ,pnɒh,Month,Shelter,1.0,0.5,0.2916666666666667,0.3229166666666667,2.53125,0.3177083333333333,4,Devanagari,Arabic,hard_negative,0
261,गर्दन,گردن,ɡərdən,ɡrdn,Neck,Neck,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,Devanagari,Arabic,loan,1
978,रहम,رحم,rəɦəm,rhm,mercy,Rahm,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,Devanagari,Arabic,loan,1
1593,प्रकट करना,فاش کردن,prəkʈə kərnaː,fɒʃ krdn,reveal,To reveal,0.7692307692307693,0.5454545454545454,0.384469696969697,0.4356060606060605,3.875,0.4280303030303031,9,Devanagari,Arabic,synonym,0
1439,ख़ाका,جابجا,xaːkaː,d͡ʒɒbd͡ʒɒ,blueprint,جابجا,1.0,0.2,0.3291666666666666,0.35,3.175,0.3458333333333333,5,Devanagari,Arabic,hard_negative,0
1777,अप्रिय,ترش,aprij,trʃ,unpleasant,sour,0.8,0.8,0.425,0.475,4.2,0.4666666666666667,6,Devanagari,Arabic,synonym,0
4910,"निष्फल, निष्फल",بی ارزش,"niʂpʰələ, niʂpʰəl",bj ɒrzʃ,"ineffective, ineffective",worthless,0.9411764705882352,0.6923076923076923,0.5384615384615384,0.6025641025641026,4.769230769230769,0.5913461538461539,13,Devanagari,Arabic,synonym,0
3359,बचकाना,نابالغ,bət͡ʃkaːnaː,nɒbɒlɣ,childish,Immature,1.0,0.7142857142857143,0.2886904761904761,0.3095238095238096,3.75,0.3005952380952381,6,Devanagari,Arabic,synonym,0
2280,शिकंजा,شاخ آفریقا,ʃikəɲd͡ʒaː,ʃɒx ɒfrjɣɒ,screws,Horn of Africa,0.9,0.3333333333333333,0.2847222222222222,0.3148148148148147,2.986111111111111,0.3124999999999999,10,Devanagari,Arabic,hard_negative,0
3288,रूसी,رازی,ruːsiː,rɒzj,Russian,Secret,0.8333333333333334,0.25,0.0833333333333333,0.09375,1.28125,0.0833333333333333,4,Devanagari,Arabic,hard_negative,0
400,ज़ीरा,پایدان,ziːraː,pɒjdɒn,cumin,Stable,1.0,0.5,0.4027777777777778,0.4583333333333333,4.145833333333333,0.4340277777777778,6,Devanagari,Arabic,random,0
4053,संदिग्ध,ناامن,səndiɡd̤ə,nɒɒmn,suspicious,Unsecured,0.8888888888888888,0.75,0.4453125,0.4791666666666666,4.5,0.4791666666666666,7,Devanagari,Arabic,synonym,0
672,पुख़्ता,آختن,puxtaː,ɒxtn,solid,آختن,0.6666666666666666,0.4,0.275,0.3083333333333333,3.25,0.2958333333333333,7,Devanagari,Arabic,hard_negative,0
135,क़ानून,کشتی,qaːnuːn,kʃtj,law,Ship,1.0,0.8,0.3375,0.375,4.625,0.3541666666666667,6,Devanagari,Arabic,random,0
1043,वाक़ई,صلیب,vaːqəi,sljb,really,the cross,1.0,1.0,0.3666666666666667,0.4166666666666666,5.175,0.3875,5,Devanagari,Arabic,random,0
5045,दयनीय,ماتم زده,dəjniːj,mɒtm zdh,pathetic,Mourning,1.0,0.7142857142857143,0.2976190476190475,0.3214285714285714,4.410714285714286,0.3095238095238095,8,Devanagari,Arabic,synonym,0
2101,दुखी,بی روح,dukʰiː,bj rvh,miserable,Soulless,1.0,1.0,0.3416666666666667,0.4,4.3,0.375,6,Devanagari,Arabic,synonym,0
1752,दरोग़,تاراج,dəroɣ,tɒrɒd͡ʒ,Drog,تاراج,0.8571428571428571,0.0,0.0875,0.0916666666666666,1.025,0.0875,5,Devanagari,Arabic,hard_negative,0
4742,अर्थ,پایه,artʰə,pɒjh,meaning,Foundation,1.0,0.75,0.3020833333333333,0.3645833333333333,6.0,0.3020833333333333,4,Devanagari,Arabic,synonym,0
5159,उपद्रवी,آشوب زده,updrəviː,ɒʃvb zdh,rowdy,Chaotic,1.0,0.8571428571428571,0.2053571428571428,0.25,3.8392857142857135,0.2053571428571428,8,Devanagari,Arabic,synonym,0
512,दफ़ा,درفش,dəfaː,drfʃ,once,درفش,0.6,0.5,0.15625,0.2083333333333333,3.5625,0.15625,4,Devanagari,Arabic,hard_negative,0
5348,त्यागना,برداشتن,tjaːɡnaː,brdɒʃtn,give up,picking up,1.0,0.7142857142857143,0.2976190476190476,0.3392857142857143,3.9107142857142856,0.3154761904761905,7,Devanagari,Arabic,synonym,0
2088,निराशाजनक,بی روح,niraːʃaːd͡ʒnək,bj rvh,gloomy,Soulless,1.0,0.9,0.5166666666666667,0.5750000000000001,4.7125,0.5645833333333333,9,Devanagari,Arabic,synonym,0
2744,ज़कात,تاکید,zəkaːt,tɒkjd,Zakat,Emphasis,0.8333333333333334,0.2,0.0916666666666666,0.1,1.325,0.0916666666666666,5,Devanagari,Arabic,hard_negative,0
2865,केवल,استریل,kevəl,ɒstrjl,In college,Sterile,0.8333333333333334,0.8333333333333334,0.3090277777777778,0.3680555555555556,4.375,0.3263888888888889,6,Devanagari,Arabic,synonym,0
4045,ओछापन,گستاخی,ot͡ʃʰaːpən,ɡstɒxj,opacity,Arrogance,1.0,0.8333333333333334,0.3055555555555555,0.3402777777777777,5.354166666666667,0.3055555555555555,6,Devanagari,Arabic,synonym,0
3674,बादाम,بادوم,baːdaːm,bɒdvm,Almond,Badom,0.5714285714285714,0.2,0.0875,0.1,1.9,0.0875,5,Devanagari,Arabic,hard_negative,0
3078,बवासीर,بی‌تقصیر,bəvaːsiːr,bj‌tɣsjr,hemorrhoid,ب‌تقصیر,0.6666666666666666,0.5714285714285714,0.119047619047619,0.1428571428571428,2.446428571428572,0.119047619047619,8,Devanagari,Arabic,hard_negative,0
2120,उदासी,ناراضی,udaːsiː,nɒrɒzj,the sadness,Unhappy,1.0,0.5,0.25,0.2847222222222222,2.895833333333333,0.2638888888888889,6,Devanagari,Arabic,synonym,0
2721,कमजोर,ضعیف,kəmd͡ʒor,zʔjf,Fragile,Weak,1.0,1.0,0.4652777777777778,0.5277777777777778,5.041666666666667,0.5,5,Devanagari,Arabic,synonym,0
1446,सामना करना,مسابقه,saːmnaː kərnaː,msɒbɣh,encounter,Match,0.9285714285714286,0.7,0.4479166666666667,0.5,4.35,0.49375,10,Devanagari,Arabic,synonym,0
1521,गुफ़्तगू,جابجا,ɡuftəɡuː,d͡ʒɒbd͡ʒɒ,gossip,جابجا,1.0,0.2857142857142857,0.3571428571428571,0.3928571428571428,3.1785714285714284,0.3869047619047619,8,Devanagari,Arabic,hard_negative,0
3921,चायदान,تایوان,t͡ʃaːjdaːn,tɒjvɒn,Caddy,Taiwan,0.7,0.3333333333333333,0.0902777777777777,0.0972222222222222,1.0833333333333333,0.0902777777777777,6,Devanagari,Arabic,hard_negative,0
3137,"बराबर ,",یکسان,"bəraːbrə ,",jksɒn,"Equal ,",The same,1.0,0.8571428571428571,0.3928571428571429,0.4523809523809524,5.196428571428571,0.4285714285714285,7,Devanagari,Arabic,synonym,0
4129,मूल,اصل,muːl,ɒsl,origin,Original,0.75,0.6666666666666666,0.2847222222222222,0.3194444444444444,5.5,0.2847222222222222,3,Devanagari,Arabic,synonym,0
4587,न्यून,بلند بلند,njuːn,blnd blnd,Low,Long long,0.7777777777777778,0.75,0.5364583333333334,0.5885416666666666,5.4375,0.5807291666666667,9,Devanagari,Arabic,synonym,0
2044,मरकज़,اعجاز,mərkəz,ɒʔd͡ʒɒz,markaz,Miracle,0.8571428571428571,0.1666666666666666,0.2881944444444445,0.3263888888888889,2.958333333333333,0.3055555555555556,5,Devanagari,Arabic,hard_negative,0
4363,चौकस,دارای قوه قضاوت سلیم,t͡ʃɔːkəs,dɒrɒj ɣvh ɣzɒvt sljm,attentive,Has a sound judgment,0.95,0.7647058823529411,0.6642156862745099,0.7352941176470589,5.426470588235294,0.7352941176470589,20,Devanagari,Arabic,synonym,0
34,अर्क़,عرق,arqə,ʔrɣ,extract,Sweat,0.75,0.5,0.3177083333333333,0.3541666666666667,3.34375,0.34375,5,Devanagari,Arabic,loan,1
2251,प्रचंड,غول آسا,prət͡ʃənɖə,ɣvl ɒsɒ,Huge,giant,1.0,0.5,0.3671875,0.40625,3.90625,0.3932291666666666,7,Devanagari,Arabic,synonym,0
2206,उत्कृष्ट,برازنده,utkr̩ʂʈə,brɒzndh,excellent,Graceful,1.0,0.7142857142857143,0.2261904761904761,0.2678571428571428,4.625,0.2261904761904761,8,Devanagari,Arabic,synonym,0
1024,लाश,زبان,laːʃ,zbɒn,dead body,Language,1.0,0.75,0.3385416666666667,0.3645833333333333,3.9375,0.3645833333333333,4,Devanagari,Arabic,random,0
588,नक़ली,نقلی,nəqliː,nɣlj,fake,Duplicate,0.6666666666666666,0.4,0.2291666666666666,0.2583333333333333,2.375,0.25,5,Devanagari,Arabic,loan,1
944,त्रासदी,بد شانسی,traːsdiː,bd ʃɒnsj,Tragedy,Misfortune,1.0,0.5714285714285714,0.2410714285714285,0.2738095238095238,2.982142857142857,0.255952380952381,8,Devanagari,Arabic,synonym,0
4113,बावरची,بازسازی,baːvrət͡ʃiː,bɒzsɒzj,Bawarchi,Rebuilding,0.9090909090909092,0.5714285714285714,0.125,0.1488095238095238,1.8035714285714288,0.125,7,Devanagari,Arabic,hard_negative,0
3271,निधारित,مشخص شد,nid̤aːrit,mʃxs ʃd,determined,It was found,1.0,0.7142857142857143,0.3005952380952381,0.3452380952380952,4.357142857142857,0.3154761904761905,7,Devanagari,Arabic,synonym,0
1201,हक़,تاج,ɦəq,tɒd͡ʒ,right,Crown,1.0,0.3333333333333333,0.1805555555555555,0.1944444444444444,2.5,0.1805555555555555,3,Devanagari,Arabic,random,0
437,तक़दीर,تقدیر,təqdiːr,tɣdjr,fate,Destiny,0.5714285714285714,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9791666666666667,0.2083333333333333,6,Devanagari,Arabic,loan,1
792,बीवी,پیغام,biːviː,pjɣɒm,wife,Message,1.0,0.6,0.2916666666666667,0.325,3.0,0.3125,5,Devanagari,Arabic,random,0
2977,लापरवाह,سهل انگاری,laːprəvaːɦ,shl ɒŋɒrj,casual,Negligence,1.0,0.625,0.2447916666666666,0.3020833333333333,4.15625,0.2447916666666666,10,Devanagari,Arabic,synonym,0
304,गुलूबंद,نادر,ɡuluːbəndə,nɒdr,neckerchief,نادر,0.9,0.7777777777777778,0.5532407407407408,0.6203703703703703,4.875,0.6111111111111112,7,Devanagari,Arabic,random,0
71,आवाज़,آواز,aːvaːz,ɒvɒz,sound,the voice,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,5,Devanagari,Arabic,loan,1
597,नदारद,نه دارد,nədaːrəd,nh dɒrd,missing,No,0.625,0.2857142857142857,0.1755952380952381,0.1964285714285714,1.9821428571428568,0.1904761904761905,7,Devanagari,Arabic,loan,1
234,ख़ुशआमदीद,بزدل,xuʃəamdiːd,bzdl,happy man,Coward,0.9,0.7777777777777778,0.5532407407407408,0.6111111111111112,4.888888888888889,0.6111111111111112,9,Devanagari,Arabic,random,0
4794,देदीप्यमान,باشکوه,dediːpjəmaːn,bɒʃkvh,resplendent,glorious,1.0,0.6,0.4520833333333334,0.5,4.2125,0.4937500000000001,10,Devanagari,Arabic,synonym,0
1111,संदल,زحمت,səndəl,zhmt,sandal,زحمت,1.0,0.6666666666666666,0.3680555555555556,0.4097222222222222,3.5416666666666665,0.3993055555555556,4,Devanagari,Arabic,random,0
291,गुम,گام,ɡum,ɡɒm,missing,Step,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,hard_negative,0
690,पेशा,پیشه,peʃaː,pjʃh,Profession,Profession,0.6,0.5,0.09375,0.1145833333333333,2.125,0.09375,4,Devanagari,Arabic,loan,1
1338,कद्दू,خاستن,kədduː,xɒstn,pumpkin,To rise,1.0,0.2,0.1541666666666666,0.1666666666666666,2.55,0.1541666666666666,5,Devanagari,Arabic,hard_negative,0
689,पेशगी,پیشگی,peʃɡiː,pjʃɡj,advance,In advance,0.5,0.4,0.05,0.0666666666666666,1.15,0.05,5,Devanagari,Arabic,loan,1
1820,नरम,آرام,nərəm,ɒrɒm,Soft,Relax,0.6,0.2,0.2333333333333333,0.25,1.95,0.25,4,Devanagari,Arabic,hard_negative,0
601,नमाज़,تغلق,nəmaːz,tɣlɣ,prayer,shut down,1.0,1.0,0.3291666666666667,0.3666666666666666,4.425,0.35,5,Devanagari,Arabic,random,0
8,अख़बार,خبر,axbaːr,xbr,newspaper,خبر,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,6,Devanagari,Arabic,hard_negative,0
4171,मुदाख़लत,مازندران,mudaːxlət,mɒzndrɒn,appeal,Mazandaran,0.8888888888888888,0.375,0.1458333333333333,0.1666666666666666,2.359375,0.1458333333333333,8,Devanagari,Arabic,hard_negative,0
3544,हास्य-रस,خوشبختی,ɦaːsjə-rəs,xvʃbxtj,comedy,Happiness,1.0,0.875,0.2942708333333333,0.3333333333333333,5.0625,0.3046875,8,Devanagari,Arabic,synonym,0
390,ज़िना,ذهن,zinaː,zhn,zina,Mind,0.6,0.5,0.2760416666666667,0.3125,3.09375,0.3020833333333333,5,Devanagari,Arabic,hard_negative,0
1642,जाहिल,جایگاه,d͡ʒaːɦil,d͡ʒɒjɡɒh,goth,Place,0.625,0.1666666666666666,0.2430555555555555,0.2638888888888889,2.520833333333333,0.2604166666666667,6,Devanagari,Arabic,hard_negative,0
4191,यारी,عاری,jaːriː,ʔɒrj,Friendship,عاری,0.8333333333333334,0.25,0.1041666666666666,0.1145833333333333,1.59375,0.1041666666666666,4,Devanagari,Arabic,hard_negative,0
696,प्याज़,پیاز,pjaːz,pjɒz,onion,an onion,0.4,0.0,0.03125,0.03125,0.375,0.03125,6,Devanagari,Arabic,loan,1
3064,बदमाश,بانداژ,bədmaːʃ,bɒndɒʒ,naughty,bandage,0.8571428571428571,0.3333333333333333,0.0937499999999999,0.0972222222222222,1.5208333333333333,0.0937499999999999,6,Devanagari,Arabic,hard_negative,0
1790,दुश्मन,سازمان,duʃmən,sɒzmɒn,Enemy,Organization,0.6666666666666666,0.0,0.0763888888888888,0.0763888888888888,0.8333333333333334,0.0763888888888888,6,Devanagari,Arabic,hard_negative,0
3449,पुरस्कृत,پردرآمد,purskr̩t,prdrɒmd,rewarded,پررآمد,0.75,0.4285714285714285,0.2023809523809523,0.2678571428571429,3.696428571428572,0.2023809523809523,8,Devanagari,Arabic,synonym,0
1668,तना,دانا,tənaː,dɒnɒ,Trunk,Dana,0.8,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,4,Devanagari,Arabic,hard_negative,0
3918,गोश्त,ساستا,ɡoʃtə,sɒstɒ,Meat,ساستا,0.8,0.2,0.1041666666666666,0.1083333333333333,1.175,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0
450,तमन्ना,تضمین,təmnnaː,tzmjn,Desire,Guarantee,0.5714285714285714,0.5,0.2395833333333333,0.2708333333333333,3.3125,0.2569444444444444,6,Devanagari,Arabic,hard_negative,0
3388,संदल,شیردال,səndəl,ʃjrdɒl,sandal,Griffin,0.6666666666666666,0.3333333333333333,0.0902777777777777,0.1111111111111111,1.3125,0.0902777777777777,6,Devanagari,Arabic,hard_negative,0
955,संकट,بدبختی,səŋkəʈ,bdbxtj,Problem,Misery,1.0,0.8333333333333334,0.236111111111111,0.2638888888888889,5.229166666666667,0.236111111111111,6,Devanagari,Arabic,synonym,0
5007,बहुतायत,یدکی,bəɦutaːjət,jdkj,abundance,یدکی,0.9,0.6666666666666666,0.5555555555555557,0.6157407407407407,5.097222222222222,0.6111111111111112,7,Devanagari,Arabic,synonym,0
3738,बेचैन होना,مردد، دودل,bet͡ʃæːnə ɦonaː,mrdd، dvdl,Getting bothered,"Hesitant, hesitant",0.9333333333333332,1.0,0.325,0.375,4.7625,0.3458333333333333,9,Devanagari,Arabic,synonym,0
3449,सुर्ख़,تیرگی,surxə,tjrɡj,ruddy,Darkness,0.8,0.4,0.1,0.1166666666666666,1.9,0.1,6,Devanagari,Arabic,hard_negative,0
3216,अप्रभावी,غیر ماهر,aprəb̤aːviː,ɣjr mɒhr,ineffective,Unskilled,0.9090909090909092,0.75,0.2786458333333333,0.3177083333333333,4.34375,0.2916666666666667,8,Devanagari,Arabic,synonym,0
1175,सीना,مهربانی,siːnaː,mhrbɒnj,sew,Kindness,1.0,0.7142857142857143,0.4553571428571429,0.5178571428571429,4.357142857142857,0.5089285714285714,7,Devanagari,Arabic,random,0
4011,अधीन करना,پیروزی,ad̤iːnə kərnaː,pjrvzj,to subdue,Victory,0.9285714285714286,0.9,0.4604166666666667,0.5291666666666666,4.625,0.50625,9,Devanagari,Arabic,synonym,0
616,नाज़,ناز,naːz,nɒz,Pride,Proud,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Devanagari,Arabic,loan,1
1657,द्रव्यमान,گروه,drəvjəmaːn,ɡrvh,mass,group,0.8,0.6666666666666666,0.5347222222222223,0.5925925925925926,4.569444444444445,0.5902777777777778,9,Devanagari,Arabic,synonym,0
5140,ज़ाहिर,پاک کردن,zaːɦir,pɒk krdn,obvious,clean,0.875,0.7142857142857143,0.3779761904761904,0.4107142857142857,4.392857142857143,0.4017857142857143,8,Devanagari,Arabic,synonym,0
1988,बालिश,بارسات,baːliʃ,bɒrsɒt,Childish,Parsat,0.8333333333333334,0.1666666666666666,0.2291666666666667,0.2569444444444445,2.333333333333333,0.2569444444444445,6,Devanagari,Arabic,hard_negative,0
196,ख़म,خم,xəm,xm,Sag,خم,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Devanagari,Arabic,loan,1
619,नीचे,پایین,niːt͡ʃe,pɒjjn,below,Down,1.0,0.8,0.3583333333333333,0.3916666666666667,4.675,0.375,5,Devanagari,Arabic,synonym,0
3932,भाई-बहन,خواهر و برادر,b̤aːiː-bəɦən,xvɒhr v brɒdr,siblings,sister and brother,0.9230769230769232,0.5454545454545454,0.3446969696969697,0.4053030303030303,4.1477272727272725,0.384469696969697,13,Devanagari,Arabic,synonym,0
3222,मुसाफ़िर,ماهی‌گیر,musaːfir,mɒhj‌ɡjr,traveler,Fisherman,0.75,0.5714285714285714,0.119047619047619,0.1369047619047619,2.0357142857142856,0.119047619047619,8,Devanagari,Arabic,hard_negative,0
906,जल्दी,عجله,d͡ʒəldiː,ʔd͡ʒlh,Soon,Hurry,0.625,0.8,0.35,0.3916666666666667,5.1,0.3708333333333333,5,Devanagari,Arabic,synonym,0
4829,चमकदार,عالی,t͡ʃəmkədaːr,ʔɒlj,shiny,Excellent,1.0,0.75,0.5260416666666667,0.5885416666666667,5.203125,0.5833333333333334,6,Devanagari,Arabic,synonym,0
823,छोटा,کوتاه,t͡ʃʰoʈaː,kvtɒh,small,Short,1.0,0.4,0.3208333333333333,0.3583333333333333,3.925,0.3416666666666667,5,Devanagari,Arabic,synonym,0
3147,विशाल,بزرگ,viʃaːl,bzrɡ,Huge,big,1.0,0.6,0.3416666666666667,0.3999999999999999,4.3,0.3625,5,Devanagari,Arabic,synonym,0
833,तेज़ी,فحش دادن,teziː,fhʃ dɒdn,swiftness,Swearing,1.0,0.5714285714285714,0.4702380952380952,0.5178571428571428,4.571428571428571,0.5089285714285714,8,Devanagari,Arabic,synonym,0
2815,नमक हराम,فریبکار,nəmkə ɦəraːm,frjbkɒr,Treacherous,فریبکار,0.9166666666666666,0.8,0.4041666666666667,0.4541666666666666,4.55,0.4354166666666666,8,Devanagari,Arabic,synonym,0
1202,हकीम,لباس,ɦəkiːm,lbɒs,Hakim,Dress,1.0,0.6,0.3458333333333333,0.375,3.7,0.3666666666666666,4,Devanagari,Arabic,random,0
3539,हँसी,لذت بسیار,ɦə̃siː,lzt bsjɒr,laughter,So much fun,0.8888888888888888,0.625,0.515625,0.5885416666666666,5.140625,0.5729166666666667,9,Devanagari,Arabic,synonym,0
2108,मुफ़्ती,مزوزا,muftiː,mzvzɒ,mufti,mezuza,0.8333333333333334,0.2,0.1458333333333333,0.1583333333333333,2.6,0.1458333333333333,7,Devanagari,Arabic,hard_negative,0
2754,ज़मीनी,سامانی,zəmiːniː,sɒmɒnj,ground,سامانی,0.75,0.1666666666666666,0.0833333333333333,0.0902777777777777,1.1458333333333333,0.0833333333333333,6,Devanagari,Arabic,hard_negative,0
4996,अतिरिक्त,فراوانی,atiriktə,frɒvɒnj,Excessive,Abundance,1.0,0.75,0.2864583333333333,0.3385416666666667,4.203125,0.2994791666666667,8,Devanagari,Arabic,synonym,0
1025,लाश,لاش,laːʃ,lɒʃ,dead body,Corpse,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan,1
1001,रेगिस्तान,زخم,reɡistaːn,zxm,desert,Wounds,1.0,0.875,0.5989583333333334,0.6770833333333333,5.09375,0.6640625,9,Devanagari,Arabic,random,0
3221,बेतुका,چرند,betukaː,t͡ʃrnd,absurd,چرند,1.0,1.0,0.4409722222222222,0.5069444444444445,4.666666666666667,0.4756944444444445,6,Devanagari,Arabic,synonym,0
4760,अपमानित,کثیف,apmaːnit,ksjf,humiliated,Dirty,1.0,1.0,0.4672619047619047,0.5238095238095238,4.589285714285714,0.511904761904762,7,Devanagari,Arabic,synonym,0
5324,विजय,حصول,vid͡ʒəj,hsvl,victory,Acquisition,1.0,0.8,0.3583333333333333,0.3999999999999999,4.95,0.3791666666666666,4,Devanagari,Arabic,synonym,0
1253,आलोचना,تنبیه,aːlot͡ʃnaː,tnbjh,Criticism,Punishment,0.9,1.0,0.3611111111111111,0.4027777777777777,5.270833333333333,0.3784722222222222,6,Devanagari,Arabic,synonym,0
2520,अनैतिक,نحیف,anæːtik,nhjf,immoral,نحیف,0.8571428571428571,0.8333333333333334,0.3819444444444444,0.4305555555555556,4.020833333333333,0.4166666666666667,6,Devanagari,Arabic,synonym,0
280,गिरफ़्त,آرام,ɡirftə,ɒrɒm,arrested,Relax,0.8333333333333334,0.6666666666666666,0.4305555555555556,0.4791666666666667,4.854166666666667,0.4652777777777778,7,Devanagari,Arabic,random,0
59,आफ़ताब,آشفتن,aːftaːb,ɒʃftn,Aftab,Ashftan,0.7142857142857143,0.6,0.2083333333333333,0.2416666666666666,3.675,0.2083333333333333,6,Devanagari,Arabic,hard_negative,0
885,मालिक,مالک,maːlik,mɒlk,master,Owner,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan,1
3272,का उल्लंघन,تجاوز کردن,kaː ulləŋɡ̤ən,td͡ʒɒvz krdn,Breach of,Rape,0.9230769230769232,0.8,0.2645833333333333,0.3041666666666666,4.075,0.275,10,Devanagari,Arabic,synonym,0
172,किरायेदार,رسید,kiraːjedaːr,rsjd,tenant,Receipt,0.7272727272727273,0.6666666666666666,0.5300925925925927,0.6018518518518517,4.944444444444445,0.5949074074074073,9,Devanagari,Arabic,random,0
1825,अपमान,رسوایی,apmaːn,rsvɒjj,Insult,Scandal,1.0,0.8333333333333334,0.3090277777777777,0.3611111111111111,4.270833333333333,0.3263888888888889,6,Devanagari,Arabic,synonym,0
3433,सितारा,سیگاری,sitaːraː,sjɡɒrj,Star,Smoker,0.75,0.5,0.1076388888888889,0.125,1.6875,0.1076388888888889,6,Devanagari,Arabic,hard_negative,0
2459,प्रतिष्ठा,شهرت,prətiʂʈʰaː,ʃhrt,reputation,the fame,0.9,0.75,0.5182291666666667,0.59375,4.8125,0.578125,9,Devanagari,Arabic,synonym,0
4480,धीमा,ناخواسته، بی میل,d̤iːmaː,nɒxvɒsth، bj mjl,slow,"Unwanted, reluctant",0.9375,0.8461538461538461,0.658653846153846,0.7307692307692306,5.576923076923077,0.7243589743589743,16,Devanagari,Arabic,synonym,0
4,अंदरुनी,بازوبند,ndəruniː,bɒzvbnd,inside,Armband,0.875,0.8571428571428571,0.2559523809523809,0.3095238095238095,5.267857142857143,0.2559523809523809,7,Devanagari,Arabic,random,0
2880,दफ़तर,تافتان,dəftər,tɒftɒn,office,Taftan,0.6666666666666666,0.1666666666666666,0.0763888888888888,0.0902777777777777,0.875,0.0763888888888888,6,Devanagari,Arabic,hard_negative,0
4953,ठोस,قابل توجه,ʈʰos,ɣɒbl tvd͡ʒh,Solid,significant,1.0,0.75,0.6119791666666666,0.671875,5.109375,0.6692708333333333,9,Devanagari,Arabic,synonym,0
2179,बढ़िया,جلا داده شده,bəɽ̥ijaː,d͡ʒlɒ dɒdh ʃdh,Excellent,Polished,1.0,0.7,0.4770833333333333,0.525,4.75,0.5104166666666667,12,Devanagari,Arabic,synonym,0
0,अंगूर,اگر,ŋɡuːr,ɒɡr,Grape,If,0.6,0.5,0.3072916666666667,0.34375,3.65625,0.3333333333333333,5,Devanagari,Arabic,hard_negative,0
1769,दाग़,تاج,daːɣ,tɒd͡ʒ,scar,Crown,1.0,0.0,0.1319444444444444,0.1388888888888888,1.625,0.1319444444444444,4,Devanagari,Arabic,hard_negative,0
911,आपदा,ناملایمات,aːpdaː,nɒmlɒjmɒt,disaster,Unfortunate,1.0,0.7777777777777778,0.5578703703703705,0.6111111111111112,5.055555555555555,0.6111111111111112,9,Devanagari,Arabic,synonym,0
1186,सुल्तान,بزرگ,sultaːn,bzrɡ,sultan,big,1.0,0.8333333333333334,0.4236111111111111,0.4791666666666666,4.708333333333333,0.4583333333333333,7,Devanagari,Arabic,random,0
422,जुदा,جدا,d͡ʒudaː,d͡ʒdɒ,parted,very,0.4285714285714285,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,Devanagari,Arabic,loan,1
2053,मर्द,ماهتاب,mərdə,mɒhtɒb,Male,Moonlight,0.8333333333333334,0.1666666666666666,0.236111111111111,0.2708333333333333,2.0625,0.2534722222222222,6,Devanagari,Arabic,hard_negative,0
2719,मूल्य,استحکام - قدرت,muːljə,ɒsthkɒm - ɣdrt,Value,Strength - power,0.9285714285714286,0.8181818181818182,0.5833333333333334,0.6477272727272728,5.625,0.6363636363636365,14,Devanagari,Arabic,synonym,0
256,मुसीबत,وای,musiːbət,vɒj,nuisance,Wow,1.0,0.7142857142857143,0.574404761904762,0.6369047619047619,5.196428571428571,0.6279761904761906,6,Devanagari,Arabic,synonym,0
