,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
550,Romanian-Hungarian,Seleși,Szélesi,seleʃi,seːlɛʃi,Seles,Wide,-2.4723968999999997,0.7032644748687744,0.622398316860199,loan
551,Romanian-Hungarian,Micloșoara,Miklósvár,mikloʃoara,mikloːʃvaːr,Micloşoara,Miklósvár,-7.5560206999999995,0.7156999707221985,0.6654697060585022,loan
552,Romanian-Hungarian,Sălsig,Szélszeg,səlsiɡ,seːlsɛɡ,Salsig,Edge,-1.4051336,0.8279698491096497,0.6944172978401184,loan
553,Romanian-Hungarian,Cubulcut,Köbölkút,kubulkut,købølkuːt,Cubulcut,Cube well,-1.7829442,0.8233181834220886,0.6247068643569946,loan
554,Romanian-Hungarian,țintirim,cinterem,t͡sintirim,t͡sintɛrɛm,we aim,cine,-5.8378983,0.7743995785713196,0.689103901386261,loan
555,Romanian-Hungarian,Măcicășești,Macskás,mət͡ʃikəʃeʃti,mɒt͡ʃkaːʃ,Măcicăşeşti,Cat,-3.0685189999999998,0.3266589939594269,0.4619555175304413,loan
556,Romanian-Hungarian,Derșida,Derzsida,derʃida,dɛrʒidɒ,Derşida,Dersida,-2.3357728,0.8376889824867249,0.5493239760398865,loan
557,Romanian-Hungarian,Sărăuad,Szarvad,sərəuad,sɒrvɒd,Kissing,Deer,-1.4389085,0.9373084902763368,0.7818241119384766,loan
558,Romanian-Hungarian,Țengheler,Cengellér,t͡senɡeler,t͡sɛnɡɛlːeːr,Țengheler,Cengellér,-5.9225388,0.8013914823532104,0.615149736404419,loan
559,Romanian-Hungarian,Roua,Rava,roua,rɒvɒ,Dew,Rava,-2.1414072999999996,0.7954031229019165,0.549232542514801,loan
560,Romanian-Hungarian,Hațeg,Hátszeg,hat͡seɡ,haːtsɛɡ,Haţeg,Back nail,-3.8724828000000002,0.8205025196075441,0.6206162571907043,loan
561,Romanian-Hungarian,Jdioara,Zsidóvár,ʒdioara,ʒidoːvaːr,Jdioara,Jewish castle,-2.3156787999999997,0.8564587235450745,0.7153807282447815,loan
562,Romanian-Hungarian,hibă,hiba,hibə,hibɒ,glitch,fault,-2.0018682,0.8289749622344971,0.6037574410438538,loan
563,Romanian-Hungarian,Andrid,Endréd,andrid,ɛndreːd,Android,Endred,-3.2039936,0.8939771056175232,0.5932821035385132,loan
564,Romanian-Hungarian,Oaș,Avas,oaʃ,ɒvɒʃ,Oas,Avas,-2.88823,0.8050488233566284,0.6584789156913757,loan
565,Romanian-Hungarian,Nandra,Nándor,nandra,naːndor,Nandra,Nándor,-2.2702727000000005,0.6963540315628052,0.6106181144714355,loan
566,Polish-French,konwergencja,convergence,kɔnvɛrɡɛnt͡sja,kɔ̃vɛʀʒɑ̃s,convergence,convergence,-4.030106,0.9030397534370422,0.5988139510154724,loan
567,Polish-French,kwestionować,questionner,kfɛstjɔnɔvat͡ɕ,kɛssjɔnəʀ,question,to question,-3.7697453000000003,0.6536751985549927,0.6352081894874573,loan
568,Polish-French,karmel,caramel,karmɛl,kaʀaməl,caramel,caramel,-3.1296873,0.8632940649986267,0.7711106538772583,loan
569,Polish-French,paroksyzm,paroxysme,parɔksɨzm,paʀɔɡzism,paroxysm,climax,-2.0345888,0.90675950050354,0.9048957824707032,loan
570,Polish-French,aneroid,anéroïde,anɛrɔjt,aneʀoid,aneroid,aneroid,-4.0191464,0.9081220626831056,0.7297747731208801,loan
571,Polish-French,aluzja,allusion,aluzja,alysjɔ̃,allusion,allusion,-3.9497802,0.8296096920967102,0.4739902317523956,loan
572,Polish-French,ekwipować,équiper,ɛkfipɔvat͡ɕ,ekipəʀ,equip,equip,-0.7037708,0.883571445941925,0.5443143248558044,loan
573,Polish-French,afta,aphte,afta,aft,capable,casualties,-1.3926485,0.8767159581184387,0.75236576795578,loan
574,Polish-French,polonez,danse polonaise,pɔlɔnɛs,dɑ̃sə pɔlɔnɛz,Polish,polish dance,-16.720232,0.7928113341331482,0.6639278531074524,loan
575,Polish-French,ekwiwalent,équivalent,ɛkfivalɛnt,ekivalɑ̃,equivalent,equivalent,-6.835399000000001,0.7566403150558472,0.5660192966461182,loan
576,Polish-French,apel,appel,apɛl,apəl,call,appel,-2.1384914,0.8617586493492126,0.7482293248176575,loan
577,Polish-French,propozycja,proposition,prɔpɔzɨt͡sja,pʀɔpɔzisjɔ̃,proposal,proposition,-2.048684,0.7270085215568542,0.6131541728973389,loan
578,Polish-French,pęseta,pincette,pɛ̃sɛta,pɛ̃sɛt,pęseta,tweezers,-0.82649785,0.8551480770111084,0.6346766352653503,loan
579,Polish-French,mediacja,médiation,mɛdjat͡sja,medjasjɔ̃,mediation,mediation,-0.18286876,0.6475543379783629,0.6095008254051208,loan
580,Polish-French,irytacja,irritation,irɨtat͡sja,iʀʀitasjɔ̃,irritation,irritation,-2.5897918,0.6356946229934692,0.5195640325546265,loan
581,Polish-French,pąs,ponceau,pɔ̃s,pɔ̃so,crimson,culvert,-1.9554042,0.833145260810852,0.6422306299209595,loan
582,Polish-French,kropierz,croupière,krɔpjɛʂ,kʀupjə̀ʀ,sprinkle,croupier,-2.410269,0.7395271062850952,0.7809368968009949,loan
583,Polish-French,alienacja,aliénation,aljɛnat͡sja,aljenasjɔ̃,alienation,alienation,-0.7829778000000001,0.7081317305564879,0.5911329984664917,loan
584,Polish-French,hala,halle,xala,al,hala,halle,-5.8813825,0.7976313233375549,0.8108232617378235,loan
585,Polish-French,dubler,doblier,dublɛr,dɔbljəʀ,dubler,doblier,-4.350349,0.9085177183151244,0.7612987756729126,loan
586,Polish-French,anchois,anchoia,anxɔjs,ɑ̃ʃwaja,anchovy,anchoia,-3.6770678,0.9352566599845886,0.7573909163475037,loan
587,Polish-French,patrol,patrouille,patrɔl,patʀujl,patrol,patrol,-2.0066441999999998,0.3729902505874634,0.8438720107078552,loan
588,Polish-French,dyżur,de jour,dɨʐur,də ʒuʀ,duty,by day,-2.2540631,0.7731675505638123,0.6232081055641174,loan
589,Polish-French,apanaże,apanage,apanaʐɛ,apanaʒ,appanages,prerogative,-2.2559937999999997,0.6340453624725342,0.546009361743927,loan
590,Polish-French,blagier,blagueur,blaɡʲɛr,blaɡɥœʀ,blissier,joker,-2.4214408,0.9268727302551271,0.7185918688774109,loan
591,Polish-French,kompania,compagnie,kɔmpaɲa,kɔ̃paɲi,company,compagnie,-2.5706813,0.8300849795341492,0.7971935272216797,loan
592,Polish-French,fleksja,flexion,flɛksja,flɛksjɔ̃,flex,flexion,-2.3425498,0.8642255067825317,0.5323536396026611,loan
593,Polish-French,genialny,génial,ɡɛɲalnɨ,ʒenjal,brilliant,awesome,-5.421389,0.8855924606323242,0.656659722328186,loan
594,Polish-French,omlet,omelette,ɔmlɛt,ɔməlɛt,omelette,omelette,-2.928186,0.8950175046920776,0.7814937233924866,loan
595,Polish-French,gala,gala,ɡala,ɡala,gala,gala,-3.1229215,0.999999463558197,1.0,loan
596,Polish-French,dewolaj,de volaille,dɛvɔlaj,də vɔlel,dewolaj,Poultry,-2.4807923,0.8659291863441467,0.4588294923305512,loan
597,Polish-French,bagnet,baïonnette,baɡnɛt,baiɔnɛt,bayonet,bayonet,-4.709662000000001,0.8275458216667175,0.7368597388267517,loan
598,Polish-French,typ,type,tɨp,tip,typ,type,-1.3004879999999999,0.7344508171081543,0.8434804081916809,loan
599,Polish-French,cykl,cycle,t͡sɨkl,sikl,cycle,cycle,-1.5889886999999998,0.6909549236297607,0.8075171113014221,loan
600,Polish-French,systematyczny,systématique,sɨstɛmatɨt͡ʂnɨ,sistematik,systematic,systematic,-3.6282160000000006,0.808005154132843,0.6088220477104187,loan
601,Polish-French,mastektomia,mastectomie,mastɛktɔmja,mastɛktɔmi,mastectomy,mastectomy,-4.4166965,0.9557276368141174,0.8903682231903076,loan
602,Polish-French,antrepryza,entreprise,antrɛprɨza,ɑ̃tʀɛpʀiz,contractor,business,-3.6523561,0.5457550287246704,0.644923210144043,loan
603,Polish-French,sceptyk,sceptique,st͡sɛptɨk,sɛptik,skeptic,skeptical,-4.645246,0.8647743463516235,0.888449490070343,loan
604,Polish-French,kawior,caviar,kavjɔr,kavjaʀ,caviar,caviar,-1.2115823000000001,0.8905171751976013,0.7432384490966797,loan
605,Polish-French,aerodynamika,aérodynamique,aɛrɔdɨnamika,aeʀɔdinamik,aerodynamics,aerodynamic,-5.176334,0.8912190794944763,0.6617673635482788,loan
606,Polish-French,ekstrawagancki,extravagant,ɛkstravaɡant͡skʲi,ɛkstʀavaɡɑ̃,extravagant,extravagant,-9.899543,0.9128329157829284,0.8281026482582092,loan
607,Polish-French,jury,ajurie,jurɨ,aʒyʀi,jury,ajurie,-8.526717,0.4082968235015869,0.6915305852890015,loan
608,Polish-French,predyspozycja,prédisposition,prɛdɨspɔzɨt͡sja,pʀedispɔzisjɔ̃,predisposition,predisposition,-1.2356846000000001,0.8239149451255798,0.6505640745162964,loan
609,Polish-French,bibliofil,bibliophile,bibljɔfil,bibljɔfil,bibliophile,bibliophile,-1.5398898,0.948150873184204,0.7624329328536987,loan
610,Polish-French,animacja,animation,aɲimat͡sja,animasjɔ̃,animation,animation,-0.5092367999999999,0.6007140874862671,0.591741681098938,loan
611,Polish-French,profilaktyka,prophylactique,prɔfilaktɨka,pʀɔfilaktik,prevention,prophylactic,-2.356146,0.8391481041908264,0.5876356959342957,loan
612,Polish-French,konkretny,concret,kɔnkrɛtnɨ,kɔ̃kʀɛ,specific,concrete,-0.6313131,0.8393978476524353,0.6669573187828064,loan
613,Polish-French,anestetyk,anesthésique,anɛstɛtɨk,anɛstezik,anesthetic,anesthetic,-8.899564,0.9034050107002258,0.6454052329063416,loan
614,Polish-French,halucynacja,hallucination,xalut͡sɨnat͡sja,alyzinasjɔ̃,hallucination,hallucination,-9.078252,0.8428682088851929,0.584906280040741,loan
615,Polish-French,hazard,hasart,xazart,azaʀ,hazard,hasart,-1.5324861,0.7153877019882202,0.8108855485916138,loan
616,Polish-French,plener,en plein air,plɛnɛr,ən pləin ɛʀ,outdoor,en plein air,-20.073717000000002,0.8207429647445679,0.6980719566345215,loan
617,Polish-French,satyr,satyre,satɨr,satiʀ,satyr,Satyr,-0.8515798000000001,0.8973603844642639,0.6189257502555847,loan
618,Polish-French,autarkizm,autarcisme,aftarkʲizm,otaʀsism,autarkizm,self-sufficiency,-4.864755000000001,0.9477431774139404,0.8727802038192749,loan
619,Polish-French,bakarat,baccara,bakarat,bakkaʀa,Bakrat,baccarat,-5.043028,0.8945358991622925,0.7640835046768188,loan
620,Polish-French,arszenik,arsenic,arʂɛɲik,aʀsənik,arsenic,arsenic,-2.0879698,0.7891939282417297,0.6282487511634827,loan
621,Polish-French,wolontariat,volontariat,vɔlɔntarjat,vɔlɔ̃taʀja,volunteering,volunteering,-4.4991727,0.9026673436164856,0.8046844005584717,loan
622,Polish-French,oksydacja,oxydation,ɔksɨdat͡sja,ɔɡzidasjɔ̃,oxidation,oxidation,-2.439809,0.8820344805717468,0.5355495810508728,loan
623,Polish-French,angelizm,angélisme,anɡɛlizm,ɑ̃ʒelism,angelism,angelism,-1.6162564,0.9137695431709291,0.6887337565422058,loan
624,Polish-French,szamot,chamotte,ʂamɔt,ʃamɔt,fireclay,chamotte,-0.36470187,0.8651084303855896,0.5633001923561096,loan
625,Polish-French,asfalt,asphalte,asfalt,asfalt,asphalt,asphalt,-0.8097816,0.7511257529258728,0.6283206343650818,loan
626,Polish-French,styl,style,stɨl,stil,style,style,-2.6337667000000002,0.7596959471702576,0.8888748288154602,loan
627,Polish-French,indywidualizacja,individualisation,indɨvidualizat͡sja,ɛ̃dividɥalizasjɔ̃,individualization,individualization,-20.8291,0.8359352946281433,0.5592077970504761,loan
628,Polish-French,echolalia,écholalie,ɛxɔlalja,eʃɔlali,echolalia,echolalia,-3.2327828,0.9251245856285096,0.8035405874252319,loan
629,Polish-French,kryptonim,cryptonyme,krɨptɔɲim,kʀiptɔnim,code name,cryptonyme,-2.7136521,0.9341593980789183,0.7973636388778687,loan
630,Indonesian-Dutch,beredel,breidel,bərədəl,prɛjɪdɛl,beredel,breidel,-4.7143426,0.8740547299385071,0.8550001978874207,loan
631,Indonesian-Dutch,puisi,poëzie,puisi,puː̈ziːeː,poetry,poetry,-10.6600275,0.8547708988189697,0.8152204751968384,loan
632,Indonesian-Dutch,internasional,internationaal,intərnasional,ɪntɛrnaːtɪoːnaːl,international,international,-5.7404155999999995,0.8949345350265503,0.7107369899749756,loan
633,Indonesian-Dutch,prestisius,prestigieus,prəstisius,prɛstiːɣiːʏs,prestigious,prestigious,-1.9021778999999999,0.8651908040046692,0.6979501247406006,loan
634,Indonesian-Dutch,begandering,vergadering,bəɡandəriŋ,vɛrɣaːdeːrɪnx,change,meeting,-6.9897029999999996,0.6379443407058716,0.7056930065155029,loan
635,Indonesian-Dutch,ateret,achteruit,atərət,ɑxteːrœɥt,ateret,backwards,-1.3551228000000002,0.5065993666648865,0.6170355677604675,loan
636,Indonesian-Dutch,abiturien,abituriënt,abituriən,aːbiːtyːriː̈nt,high school,apprentice,-2.86488,0.9461299180984496,0.6201506853103638,loan
637,Indonesian-Dutch,adhesi,adhesie,adhəsi,aːteːsiːeː,adhesion,adhesion,-2.9515007,0.9056335687637328,0.6507495045661926,loan
638,Indonesian-Dutch,asimilasi,assimilatie,asimilasi,ɑssiːmɪlaːtiːeː,assimilation,assimilation,-3.8375980000000003,0.8951439261436462,0.7497233748435974,loan
639,Indonesian-Dutch,anfal,aanval,anfal,aːnvɑl,anfal,attack,-0.773506,0.7311393022537231,0.5385196805000305,loan
640,Indonesian-Dutch,dobel,dubbel,dobəl,dʏpbɛl,double,double,-2.9485137000000003,0.685560405254364,0.6899475455284119,loan
641,Indonesian-Dutch,es,est,əs,ɛst,es,is,-1.7961346999999999,0.8440921902656555,0.6064831018447876,loan
642,Indonesian-Dutch,klerek,klerk,klərək,klɛrk,klerek,klerk,-5.935120599999999,0.8350954055786133,0.7894445061683655,loan
643,Indonesian-Dutch,koefisien,coëfficiënt,koəfisiən,cuː̈ffiːsiː̈nt,coefficient,coefficient,-4.19475,0.8676466345787048,0.5452319979667664,loan
644,Indonesian-Dutch,bisnis,business,bisnis,byːsiːnɛss,business,business,-9.0738,0.8289358019828796,0.7820357084274292,loan
645,Indonesian-Dutch,Afganistan,Afghanistan,afɡanistan,ɑfxhaːnɪstɑn,Afghanistan,Afghanistan,-9.449067,0.8464546203613281,0.8825667500495911,loan
646,Indonesian-Dutch,perkedel,frikadel,pərkədəl,friːkaːdɛl,cakes,frikadel,-3.4884421999999997,0.9535399079322816,0.7113274335861206,loan
647,Indonesian-Dutch,autobiografis,autobiografisch,autobioɡrafis,awʏtoːbɪɔxraːfɪs,autobiography,autobiographical,-15.583460999999998,0.911569893360138,0.8007332086563109,loan
648,Indonesian-Dutch,agen,agent,aɡən,aːɣɛnt,agen,agent,-3.253739,0.6130128502845764,0.6106234192848206,loan
649,Indonesian-Dutch,Albania,Albanië,albania,ɑlbaːniː̈,Albania,Albania,-5.712107700000001,0.7877479195594788,0.8075387477874756,loan
650,Indonesian-Dutch,anarkistis,anarchistich,anarkistis,aːnɑrxɪstɪx,anarchistic,anarchistich,-1.6550211,0.925022542476654,0.5996780395507812,loan
651,Indonesian-Dutch,ide,idee,idə,iːdeːeː,ide,idea,-1.7555283,0.7636700868606567,0.736928403377533,loan
652,Indonesian-Dutch,sengkel,schenkel,səŋkəl,sxɛnkɛl,sengkel,leg,-6.3204720000000005,0.9289207458496094,0.6411879658699036,loan
653,Indonesian-Dutch,krisantemum,chrysanthemum,krisantəmum,xrjsɑnteːmʏm,chrysanthemum,chrysanthemum,-7.491423599999999,0.8330731987953186,0.7121462225914001,loan
654,Indonesian-Dutch,pelopor,voorloper,pəlopor,voːrloːpɛr,pioneer,forerunner,-2.2079678,0.8718546628952026,0.6830178499221802,loan
655,Indonesian-Dutch,fungsionaris,functionaris,fuŋsionaris,fʏnctɪoːnaːrɪs,functionary,officer,-3.8142845999999997,0.8988239169120789,0.8089221119880676,loan
656,Indonesian-Dutch,sifon,chiffon,sifon,xɪffɔn,chiffon,chiffon,-4.114457,0.8371567726135254,0.8332584500312805,loan
657,Indonesian-Dutch,kres,kruis,krəs,krœɥs,end,cross,-1.623371,0.8186010122299194,0.6835117936134338,loan
658,Indonesian-Dutch,heregistrasi,herregistratie,hərəɡistrasi,hɛrreːɣɪstraːtiːeː,registration,re-registration,-1.4985662,0.913191556930542,0.643818199634552,loan
659,Romanian-French,antisclavagist,antiesclavagiste,antisklavad͡ʒist,ɑ̃sjɛsklavaʒist,antisclavagist,antiesclavagiste,-6.1815553,0.9290528297424316,0.8179042339324951,loan
660,Romanian-French,dramatiza,dramatiser,dramatiza,dʀamatizəʀ,dramatize,dramatize,-3.1476789000000003,0.93369060754776,0.8229215145111084,loan
661,Romanian-French,cartă,charte,kartə,ʃaʀt,charter,charter,-1.6610460999999999,0.8377775549888611,0.7388637661933899,loan
662,Romanian-French,translucid,translucide,translut͡ʃid,tʀɑ̃slyzid,translucent,translucent,-1.7183112,0.961751401424408,0.8819016814231873,loan
663,Romanian-French,electroencefalogramă,électro-encéphalogramme,elektroent͡ʃefaloɡramə,elɛktʀɔ-ɑ̃sefalɔɡʀɑm,electroencephalogram,electroencephalogram,-29.093553999999997,0.9100641012191772,0.7526100873947144,loan
664,Romanian-French,tinctorial,tinctorial,tinktorial,tɛ̃ktɔʀjal,tinctorial,tinctorial,-1.7275572,1.0,0.9999998211860656,loan
665,Romanian-French,imemorial,immémorial,imemorial,ɛmemɔʀjal,immemorial,immemorial,-2.344268,0.9396941065788268,0.8591669797897339,loan
666,Romanian-French,dig,diguer,diɡ,diɡʀ,dig,diguer,-1.7256032,0.9185982346534728,0.6955605745315552,loan
667,Romanian-French,eustil,eustyle,eustil,œstil,eustil,eustyle,-2.9157189999999997,0.9427089691162108,0.6431616544723511,loan
668,Romanian-French,nitronatrit,nitronatrite,nitronatrit,nitʀɔnatʀit,nitronatrit,nitrons,-5.547935,0.9653723239898682,0.815316379070282,loan
669,Romanian-French,xerofag,xérophage,kserofaɡ,ɡzeʀɔfaʒ,xerophage,xérophage,-1.9386907,0.8861576318740845,0.7680203914642334,loan
670,Romanian-French,gera,gérer,d͡ʒera,ʒeʀəʀ,gera,manage,-1.2906898,0.8237819671630859,0.6520729064941406,loan
671,Romanian-French,insalubru,insalubre,insalubru,ɛ̃salybʀ,unhealthy,unhealthy,-3.6210504,0.9273825287818908,0.8692553043365479,loan
672,Romanian-French,paralelipipedic,parallélepipédique,paralelipipedik,paʀaleləpipedik,paralelipipedic,parallelepipedic,-9.505815,0.9628224968910216,0.7230741381645203,loan
673,Romanian-French,abietacee,abiétacée,abietat͡ʃee,abjetaze,abietacee,abietaceous,-2.8376908,0.9167320132255554,0.7433120608329773,loan
674,Romanian-French,cistoscopie,cystoscopie,t͡ʃistoskopie,sistɔskɔpi,cystoscopy,cystoscopie,-2.4007466,0.9028621315956116,0.7177456617355347,loan
675,Romanian-French,alarma,alarmer,alarma,alaʀməʀ,alarm,alarms,-4.1629486,0.9243773818016052,0.8462094068527222,loan
676,Romanian-French,hamac,hamac,hamak,amak,hammock,hammock,-3.0750365,1.0,1.0,loan
677,Romanian-French,institut,īnstitūtum,institut,īnstitȳtœ̃,institut,institute,-8.572716999999999,0.7275227308273315,0.6030588746070862,loan
678,Romanian-French,homeomorfism,homéomorphisme,homeomorfism,ɔmeɔmɔʀfism,homeomorfism,homeomorphism,-2.458757,0.9115378856658936,0.7915924191474915,loan
679,Romanian-French,meliorativ,mélioratif,meliorativ,meljɔʀatif,reclamation,ameliorative,-3.191133,0.5775997042655945,0.6589520573616028,loan
680,Romanian-French,inactualitate,inactualité,inaktualitate,inaktɥalite,out of date,irrelevant,-1.2780963,0.8505010008811951,0.7018319964408875,loan
681,Romanian-French,încastelură,encastelure,ɨnkastelurə,ɑ̃kastəlyʀ,castle,recessed,-2.7270417,0.8641593456268309,0.6063118577003479,loan
682,Romanian-French,decister,décistère,det͡ʃister,dezistə̀ʀ,decister,décistère,-0.9135034,0.8439918160438538,0.6487788558006287,loan
683,Romanian-French,fofila,faufiler,fofila,fofiləʀ,fofila,faufiler,-1.2485019,0.8510717153549194,0.7444490194320679,loan
684,Romanian-French,palisandru,palissandre,palisandru,palisɑ̃dʀ,rosewood,rosewood,-1.4073876,0.8792757987976074,0.7760378122329712,loan
685,Romanian-French,handbal,handball,handbal,ɑ̃dbal,handball,handball,-5.937276,0.8699065446853638,0.7652979493141174,loan
686,Romanian-French,ananas,ananas,ananas,anana,pineapple,pineapple,-1.6826067999999998,0.8657494783401489,0.4977419674396515,loan
687,Romanian-French,uzurpa,usurper,uzurpa,yzyʀpəʀ,usurp,usurper,-1.6475389,0.8977004885673523,0.7041310667991638,loan
688,Romanian-French,completiv,complétive,kompletiv,kɔ̃pletiv,completiv,complementary,-2.6601305,0.8484253287315369,0.6673669219017029,loan
689,Romanian-French,artificial,artificiel,artifit͡ʃial,aʀtifisjəl,artificial,artificial,-2.2752395,0.8152982592582703,0.7030109167098999,loan
690,Romanian-French,corporativ,corporatif,korporativ,kɔʀpɔʀatif,corporate,corporate,-1.0269587,0.7744303345680237,0.6423830389976501,loan
691,Romanian-French,pahimeningită,pachyméningite,pahimenind͡ʒitə,paʃimenɛ̃ʒit,pachymenitis,pachymeningitis,-5.962133000000001,0.9801968932151794,0.870894193649292,loan
692,Romanian-French,acuminat,acuminé,akuminat,akymine,pointed toward,acuminate,-0.35215268,0.5726550817489624,0.6949186325073242,loan
693,Romanian-French,clovnerie,clownerie,klovnerie,klɔwnəʀi,clownery,clowning,-1.5669433000000001,0.8831378817558289,0.731124222278595,loan
694,Romanian-French,araucan,araucan,araukan,aʀokɑ̃,araucan,araucan,-3.1697802999999998,0.3517894148826599,0.6325179934501648,loan
695,Romanian-French,calificabil,qualifiable,kalifikabil,kalifjabl,qualified,qualifiable,-2.0713077,0.9353827238082886,0.8695067763328552,loan
696,Romanian-French,arhitectură,architecture,arhitekturə,aʀʃitɛktyʀ,architecture,architecture,-1.1948464,0.6267837285995483,0.8433641195297241,loan
697,Romanian-French,meningocel,méningocèle,meninɡot͡ʃel,menɛ̃ɡɔzə̀l,meningocele,meningocele,-2.275532,0.9022338390350342,0.4512296915054321,loan
698,Romanian-French,ajur,ajour,aʒur,aʒuʀ,destruction,up to date,-3.0204551,0.2709818184375763,0.7046964168548584,loan
699,Romanian-French,stres,destrecier,stres,dɛstʀɛsjəʀ,stress,unshrink,-19.95405,0.8612373471260071,0.5679659843444824,loan
700,Romanian-French,irecuzabil,irrécusable,irekuzabil,iʀʀekyzabl,irrecusable,irrefutable,-11.785331,0.787326455116272,0.7011013031005859,loan
701,Romanian-French,encefal,encéphale,ent͡ʃefal,ɑ̃sefal,encephalitis,brain,-1.6233758,0.8597154021263123,0.6887122392654419,loan
702,Romanian-French,ablepsie,ablépsie,ablepsie,ablepsi,ablepsie,ablepsy,-1.8080138,0.8786638379096985,0.8233203887939453,loan
703,Romanian-French,aglutina,agglutiner,aɡlutina,aɡɡlytinəʀ,agglutinate,agglutiner,-9.669628999999999,0.8311347961425781,0.6370865106582642,loan
704,Romanian-French,rechiziționa,réquisitionner,rekizit͡siona,ʀekizisjɔnəʀ,requisition,requisition,-1.478752,0.8293940424919128,0.5377505421638489,loan
705,Romanian-French,asociaționism,associationnisme,asot͡ʃiat͡sionism,asɔsjasjɔnism,associationism,associationism,-1.6723621,0.9296915531158448,0.7058426141738892,loan
706,Romanian-French,triploid,triploid,triploid,tʀiplwa,triploid,triploid,-2.1682575,0.8760678768157959,0.5598188042640686,loan
707,Romanian-French,latino,latino,latino,latino,latino,latino,-1.1842362,0.9531368017196656,0.6109170317649841,loan
708,Romanian-French,generație,génération,d͡ʒenerat͡sie,ʒeneʀasjɔ̃,generation,generation,-1.0545841,0.8437895178794861,0.6765806078910828,loan
709,Romanian-French,batistă,batiste,batistə,batist,handkerchief,batiste,-1.3488225,0.7358057498931885,0.7264962792396545,loan
710,Romanian-French,apertură,aperture,aperturə,apɛʀtyʀ,aperture,aperture,-1.5978078000000002,0.8514081835746765,0.6394403576850891,loan
711,Romanian-French,seroreacție,séro-réaction,seroreakt͡sie,seʀɔ-ʀeaksjɔ̃,seroreaction,sero-reaction,-0.9786838,0.8304458856582642,0.6947950124740601,loan
712,Romanian-French,incarna,incarner,inkarna,ɛ̃kaʀnəʀ,embodies,embody,-3.1923163,0.9198755025863647,0.6177887916564941,loan
713,Romanian-French,lusitanian,lusitanien,lusitanian,lyzitɑ̃jɛ̃,lusitanian,Lusitano,-0.14773133,0.4253763258457184,0.5068463683128357,loan
714,Romanian-French,ascomicetă,ascomycète,askomit͡ʃetə,askɔmizə̀t,ascomycete,ascomycète,-1.7987616000000002,0.7303768992424011,0.5217123627662659,loan
715,Romanian-French,parhelic,parhélique,parhelik,paʀelik,parhelic,parhelic,-2.3558745,0.8555607199668884,0.6289713382720947,loan
716,Romanian-French,sincronie,synchronie,sinkronie,sɛ̃ʃʀɔni,synchrony,synchrony,-4.343195400000001,0.6853964328765869,0.5498458743095398,loan
717,Romanian-French,iacobin,jacobin,iakobin,ʒakɔbɛ̃,jacobin,jacobin,-4.3666253,0.9163688421249391,0.6337371468544006,loan
718,Romanian-French,ebraic,hébraïque,ebraik,ebʀaik,Hebrew,Hebrew,-2.4338737,0.7865884304046631,0.6298910975456238,loan
719,Romanian-French,laparotomie,laparotomie,laparotomie,lapaʀɔtɔmi,laparotomy,laparotomy,-0.45665506,0.5336403250694275,0.6693639159202576,loan
720,Romanian-French,cardioscleroză,cardiosclérose,kardiosklerozə,kaʀdjɔskleʀɔz,cardiosclerosis,cardiosclérose,-2.4397502,0.7439439296722412,0.5683802366256714,loan
721,Romanian-French,adoptiv,adoptif,adoptiv,adɔptif,adoptive,adoptive,-2.2083802,0.8860146999359131,0.7630059123039246,loan
722,Romanian-French,calvados,calvados,kalvados,kalvado,calvados,calvados,-1.8278397000000002,0.9298520684242249,0.8831050992012024,loan
723,Romanian-French,intradermic,intradermique,intradermik,ɛ̃tʀadɛʀmik,intradermic,intradermal,-1.8306712,0.6994913816452026,0.5912463068962097,loan
724,Romanian-French,torid,torride,torid,tɔʀʀid,break,torrid,-2.3346062,0.8614000678062439,0.7221750020980835,loan
725,Romanian-French,eructație,éructation,eruktat͡sie,eʀyktasjɔ̃,unearthedie,éructation,-2.6154401000000003,0.9238628149032592,0.7885668277740479,loan
