,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
522,Romanian-French,irecuzabil,irrécusable,irekuzabil,iʀʀekyzabl,irrecusable,irrefutable,5,-11.785331,0.787326455116272,0.7011013031005859,loan
523,Romanian-French,encefal,encéphale,ent͡ʃefal,ɑ̃sefal,encephalitis,brain,4,-1.6233758,0.8597154021263123,0.6887122392654419,loan
524,Romanian-French,aglutina,agglutiner,aɡlutina,aɡɡlytinəʀ,agglutinate,agglutiner,3,-9.669628999999999,0.8311347961425781,0.6370865106582642,loan
525,Romanian-French,rechiziționa,réquisitionner,rekizit͡siona,ʀekizisjɔnəʀ,requisition,requisition,8,-1.478752,0.8293940424919128,0.5377505421638489,loan
526,Romanian-French,asociaționism,associationnisme,asot͡ʃiat͡sionism,asɔsjasjɔnism,associationism,associationism,4,-1.6723621,0.9296915531158448,0.7058426141738892,loan
527,Romanian-French,generație,génération,d͡ʒenerat͡sie,ʒeneʀasjɔ̃,generation,generation,5,-1.0545841,0.8437895178794861,0.6765806078910828,loan
528,Romanian-French,seroreacție,séro-réaction,seroreakt͡sie,seʀɔ-ʀeaksjɔ̃,seroreaction,sero-reaction,6,-0.9786838,0.8304458856582642,0.6947950124740601,loan
529,Romanian-French,incarna,incarner,inkarna,ɛ̃kaʀnəʀ,embodies,embody,2,-3.1923163,0.9198755025863647,0.6177887916564941,loan
530,Romanian-French,ascomicetă,ascomycète,askomit͡ʃetə,askɔmizə̀t,ascomycete,ascomycète,3,-1.7987616000000002,0.7303768992424011,0.5217123627662659,loan
531,Romanian-French,parhelic,parhélique,parhelik,paʀelik,parhelic,parhelic,4,-2.3558745,0.8555607199668884,0.6289713382720947,loan
532,Romanian-French,sincronie,synchronie,sinkronie,sɛ̃ʃʀɔni,synchrony,synchrony,2,-4.343195400000001,0.6853964328765869,0.5498458743095398,loan
533,Romanian-French,iacobin,jacobin,iakobin,ʒakɔbɛ̃,jacobin,jacobin,1,-4.3666253,0.9163688421249391,0.6337371468544006,loan
534,Romanian-French,ebraic,hébraïque,ebraik,ebʀaik,Hebrew,Hebrew,6,-2.4338737,0.7865884304046631,0.6298910975456238,loan
535,Romanian-French,cardioscleroză,cardiosclérose,kardiosklerozə,kaʀdjɔskleʀɔz,cardiosclerosis,cardiosclérose,3,-2.4397502,0.7439439296722412,0.5683802366256714,loan
536,Romanian-French,intradermic,intradermique,intradermik,ɛ̃tʀadɛʀmik,intradermic,intradermal,3,-1.8306712,0.6994913816452026,0.5912463068962097,loan
537,Romanian-French,torid,torride,torid,tɔʀʀid,break,torrid,2,-2.3346062,0.8614000678062439,0.7221750020980835,loan
538,Romanian-French,eructație,éructation,eruktat͡sie,eʀyktasjɔ̃,unearthedie,éructation,4,-2.6154401000000003,0.9238628149032592,0.7885668277740479,loan
