,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
544,沙甸,sardine,ʂatian,sɑrˈdin,Shadian,sardine,0.8571428571428571,0.3333333333333333,0.1180555555555555,0.1458333333333333,2.5,0.1180555555555555,7,Chinese,Latin,loan,1
831,不幸,Tragedy,puɕiŋ,ˈtræʤədi,Unlucky,Tragedy,1.0,0.8333333333333334,0.3506944444444444,0.4097222222222221,4.604166666666667,0.3715277777777778,7,Chinese,Latin,synonym,0
929,馬拉松,marathon,malasoŋ,ˈmɛrəˌθɑn,marathon,marathon,0.8888888888888888,0.0,0.0952380952380952,0.1130952380952381,1.0178571428571428,0.0952380952380952,8,Chinese,Latin,loan,1
854,邁阿密,Newfoundland,maiami,ˈnufəndlənd,Miami,Newfoundland,1.0,0.7,0.4645833333333333,0.5083333333333334,4.4,0.4979166666666666,12,Chinese,Latin,random,0
272,好市圍,Hurstville,xaoʂɻ̩wei,hurstville*,Haoshi Wai,Hurstville,0.9090909090909092,0.5,0.3124999999999999,0.3458333333333333,4.0125,0.3291666666666666,10,Chinese,Latin,loan,1
852,邁克爾,marker,maikʰeɻ̩,ˈmɑrkər,Michael,marker,0.875,0.3333333333333333,0.1111111111111111,0.1527777777777778,2.208333333333333,0.1111111111111111,6,Chinese,Latin,random,0
2419,用功,Zealous,joŋkoŋ,ˈzɛləs,work hard,Zealous,1.0,0.6666666666666666,0.3333333333333333,0.3611111111111111,4.145833333333333,0.3506944444444444,7,Chinese,Latin,synonym,0
488,曼克頓,Manhattan,mankʰetun,mænˈhætən,Manhattan,Manhattan,0.5555555555555556,0.125,0.0520833333333333,0.0520833333333333,0.8125,0.0520833333333333,9,Chinese,Latin,loan,1
1119,抓牢,Get,ʈ͡ʂualao,gɪt,hold on,Get,1.0,0.8333333333333334,0.638888888888889,0.7152777777777777,5.666666666666667,0.7152777777777777,3,Chinese,Latin,synonym,0
206,圖樣圖森破,Scotia,tʰujaŋtʰusenpʰuo,ˈskoʊʃə,too young too simple,Scotia,0.9375,0.6153846153846154,0.5368589743589743,0.5897435897435898,4.673076923076923,0.5897435897435898,6,Chinese,Latin,random,0
3301,欣喜的,Shining,ɕinɕiti,ˈʃaɪnɪŋ,happy,Shining,1.0,0.7142857142857143,0.2886904761904761,0.3154761904761904,3.8392857142857135,0.3005952380952381,7,Chinese,Latin,synonym,0
855,那不勒斯,taxi,napulesi,ˈtæksi,Naples,taxi,0.75,0.625,0.375,0.4114583333333333,3.3125,0.4114583333333333,4,Chinese,Latin,random,0
207,圖瓦盧,Tuvalu,tʰuwalu,ˈtuvɑˌlu,Tuvalu,Tuvalu,0.625,0.1666666666666666,0.0625,0.0694444444444444,1.1875,0.0625,6,Chinese,Latin,loan,1
854,邁阿密,Miami,maiami,maɪˈæmi,Miami,Miami,0.4285714285714285,0.0,0.0069444444444444,0.0069444444444444,0.0416666666666666,0.0069444444444444,5,Chinese,Latin,loan,1
623,瓦特,Bahamas,watʰe,bəˈhɑməz,watt,Bahamas,1.0,0.5714285714285714,0.4761904761904762,0.5297619047619048,4.464285714285714,0.5178571428571429,7,Chinese,Latin,random,0
3399,有限的,Slender,jouɕianti,sˈlɛndər,limited,Slender,1.0,0.6666666666666666,0.3842592592592593,0.4398148148148148,4.333333333333333,0.4074074074074074,7,Chinese,Latin,synonym,0
1426,烦躁,ill-natured,fant͡sao,ill-natured*,irritable,ill-natured,0.8333333333333334,0.7,0.4395833333333334,0.4958333333333334,4.3,0.4854166666666666,11,Chinese,Latin,synonym,0
648,盧薩卡,Lusaka,lusakʰa,luˈsɑkə,lusaka,Lusaka,0.5714285714285714,0.0,0.0381944444444444,0.0416666666666666,0.375,0.0381944444444444,6,Chinese,Latin,loan,1
887,阿拉斯加,Alaska,alasit͡ɕia,əˈlæskə,Alaska,Alaska,0.9,0.25,0.2734375,0.3020833333333333,2.328125,0.2994791666666666,6,Chinese,Latin,loan,1
464,放克,funk,faŋkʰe,fəŋk,Funk,funk,0.5,0.2,0.2125,0.2333333333333333,1.75,0.2333333333333333,4,Chinese,Latin,loan,1
610,班巴拉,Bambara,panpala,bambara*,Bambara,They wear,0.625,0.1428571428571428,0.0446428571428571,0.0595238095238095,0.4464285714285714,0.0446428571428571,7,Chinese,Latin,loan,1
50,克洛伊,Chloe,kʰeluoi,kloʊi,Chloe,Chloe,0.5714285714285714,0.1666666666666666,0.1840277777777777,0.2013888888888888,1.5416666666666667,0.2013888888888888,5,Chinese,Latin,loan,1
2255,了不起,Fearful,liaoput͡ɕʰi,ˈfɪrfəl,amazing,Fearful,1.0,0.625,0.359375,0.4166666666666667,4.171875,0.3828125,7,Chinese,Latin,synonym,0
774,薩摩亞,Montreal,samuoja,ˌməntriˈɔl,Samoa,Montreal,1.0,0.625,0.296875,0.34375,4.109375,0.3072916666666667,8,Chinese,Latin,random,0
3786,不定,Confusing,putiŋ,kənfˈjuzɪŋ,indefinite,Confusing,0.8,0.4444444444444444,0.4212962962962963,0.4675925925925926,3.513888888888889,0.4652777777777778,9,Chinese,Latin,synonym,0
395,德司,taxi,tesi,ˈtæksi,Desi,taxi,0.5,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,4,Chinese,Latin,loan,1
67,恨,Despise,xen,dɪˈspaɪz,hatred,Despise,1.0,0.8571428571428571,0.5654761904761905,0.625,5.017857142857143,0.6220238095238094,7,Chinese,Latin,synonym,0
249,多默,charter,tuomuo,ˈʧɑrtər,Dormer,charter,1.0,0.6666666666666666,0.3541666666666667,0.4236111111111111,4.6875,0.3680555555555556,7,Chinese,Latin,random,0
314,尤金,Eugene,jout͡ɕin,ˈjuʤin,Eugene,Eugene,0.625,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Chinese,Latin,loan,1
816,費多威,Federal Way,feituowei,ˈfɛdərəl weɪ,Fedoway,Federal Way,0.75,0.3,0.18125,0.2041666666666666,2.15,0.1895833333333333,11,Chinese,Latin,loan,1
1294,揭示,Admit,t͡ɕieʂɻ̩,ədˈmɪt,reveal,Admit,1.0,0.8,0.3125,0.3583333333333333,5.125,0.3125,5,Chinese,Latin,synonym,0
471,斯蒂芬,Stephen,sitifen,ˈstivən,Stephen,Stephen,0.5714285714285714,0.1428571428571428,0.1458333333333333,0.1607142857142857,1.1785714285714286,0.1607142857142857,7,Chinese,Latin,loan,1
883,阿富汗尼,afghani,afuxanni,æfˈgɑni,afghani,afghani,0.625,0.375,0.3463541666666667,0.3854166666666667,2.8125,0.3828125,7,Chinese,Latin,loan,1
660,穆林,Merlin,mulin,ˈmərlɪn,Mullin,Merlin,0.5714285714285714,0.1666666666666666,0.1736111111111111,0.2013888888888889,1.5416666666666667,0.2013888888888889,6,Chinese,Latin,loan,1
2208,世俗主义者,non-conformist,ʂɻ̩suʈ͡ʂuiʈ͡ʂe,ˌnɑnkənˈfɔrmɪst,secularist,non-conformist,1.0,0.6923076923076923,0.4022435897435897,0.4583333333333333,4.375,0.4342948717948718,14,Chinese,Latin,synonym,0
82,背叛,renounce,peipʰan,rɪˈnaʊns,betray,renounce,0.875,0.5714285714285714,0.3154761904761904,0.3571428571428571,4.446428571428571,0.3273809523809524,8,Chinese,Latin,synonym,0
176,哥特,Goth,ketʰe,gɑθ,Gothic,Goth,1.0,0.5,0.5052083333333334,0.5625,4.3125,0.5572916666666667,4,Chinese,Latin,loan,1
890,阿普唑侖,alprazolam,epʰut͡suolun,alprazolam*,Alprazolam,alprazolam,0.9166666666666666,0.5,0.2375,0.2625,3.0375,0.2458333333333333,10,Chinese,Latin,loan,1
3121,的士,to the,tiʂɻ̩,tɪ ðə,taxi,to the,0.8,0.0,0.078125,0.09375,0.6875,0.078125,6,Chinese,Latin,hard_negative,0
697,考拉,koala,kʰaola,koʊˈɑlə,koala,koala,0.7142857142857143,0.1666666666666666,0.2083333333333333,0.2291666666666666,1.8333333333333333,0.2291666666666666,5,Chinese,Latin,loan,1
183,非理性,Ridiculous,feiliɕiŋ,rɪˈdɪkjələs,irrational,Ridiculous,1.0,0.5,0.3354166666666666,0.3708333333333333,3.7,0.3541666666666666,10,Chinese,Latin,synonym,0
943,真实,Sincere,ʈ͡ʂenʂi,sɪnˈsɪr,reality,Sincere,1.0,0.3333333333333333,0.1979166666666666,0.2361111111111111,1.9166666666666667,0.2256944444444444,7,Chinese,Latin,synonym,0
2712,昏暗,dreary,xunan,ˈdrɪri,dim,dreary,1.0,0.8,0.3041666666666666,0.3916666666666667,4.625,0.3041666666666666,6,Chinese,Latin,synonym,0
24,伏特,volt,futʰe,voʊlt,volt,volt,1.0,0.6,0.3083333333333333,0.3416666666666667,4.1,0.3291666666666666,4,Chinese,Latin,loan,1
231,塔羅牌,Eugene,tʰaluopʰai,ˈjuʤin,tarot,Eugene,0.9,0.625,0.5234375,0.578125,4.75,0.5703125,6,Chinese,Latin,random,0
1465,玷污,Depreciate,tianu,dɪˈpriʃiˌeɪt,defile,Depreciate,0.9166666666666666,0.6,0.4979166666666667,0.5541666666666666,4.375,0.5541666666666666,10,Chinese,Latin,synonym,0
2613,滑稽,Mirth,xuat͡ɕi,mərθ,funny,Mirth,1.0,0.8,0.3666666666666666,0.4166666666666667,4.65,0.3875,5,Chinese,Latin,synonym,0
368,布甸,pyran,putian,pyran*,pudding,pyran,0.6666666666666666,0.3333333333333333,0.1909722222222222,0.2222222222222222,2.0,0.2083333333333333,5,Chinese,Latin,random,0
2809,比爾,Beale,piɻ̩,bil,Bill,Beale,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.75,0.0694444444444444,5,Chinese,Latin,hard_negative,0
640,皮爾遜,Pierson,pʰiɻ̩ɕyn,ˈpɪrsən,Pearson,Pierson,0.875,0.3333333333333333,0.1111111111111111,0.125,1.6666666666666667,0.1111111111111111,7,Chinese,Latin,loan,1
526,歐巴馬,Obama,oupama,ˌoʊˈbɑmə,Obama,Obama,0.75,0.0,0.0520833333333333,0.0555555555555555,0.5,0.0520833333333333,5,Chinese,Latin,loan,1
3552,优秀的,Radiant,jouɕiouti,ˈreɪˌdiənt,superior,Radiant,0.9,0.3333333333333333,0.2384259259259259,0.2685185185185185,2.930555555555556,0.25,7,Chinese,Latin,synonym,0
1335,搜集,Mass,sout͡ɕi,mæs,collect,Mass,1.0,0.8,0.4791666666666667,0.525,4.725,0.5208333333333333,4,Chinese,Latin,synonym,0
316,尼古丁,nicotine,nikutiŋ,ˈnɪkəˌtin,nicotine,nicotine,0.5555555555555556,0.0,0.056547619047619,0.0595238095238095,0.5892857142857143,0.056547619047619,8,Chinese,Latin,loan,1
553,泰戈爾,Tagore,tʰaikeɻ̩,tagore*,Tagore,Tagore,0.75,0.3333333333333333,0.2326388888888888,0.2638888888888889,2.395833333333333,0.2465277777777777,6,Chinese,Latin,loan,1
326,岡比亞,Gambia,kaŋpija,ˈgæmbiə,Gambia,Gambia,1.0,0.4285714285714285,0.3035714285714285,0.3333333333333333,2.571428571428572,0.3333333333333333,6,Chinese,Latin,loan,1
345,巴比,Babbitt,papi,ˈbæbɪt,Barbie,Babbitt,1.0,0.2,0.2083333333333333,0.225,1.6,0.225,7,Chinese,Latin,loan,1
333,巴哈馬,Bahamas,paxama,bəˈhɑməz,Bahamas,Bahamas,0.875,0.2857142857142857,0.1994047619047619,0.2142857142857142,1.9642857142857144,0.2113095238095237,7,Chinese,Latin,loan,1
249,多默,Thomas,tuomuo,ˈtɑməs,Dormer,Thomas,0.8333333333333334,0.3333333333333333,0.2534722222222222,0.2847222222222222,3.083333333333333,0.2708333333333333,6,Chinese,Latin,loan,1
3162,卓越,Eye-catching,ʈ͡ʂuojue,eye-catching*,excellence,Eye-catching,1.0,0.6,0.4583333333333333,0.5083333333333333,4.825,0.4958333333333334,12,Chinese,Latin,synonym,0
358,疑,Uncertain,i,ənˈsərtən,suspect,Uncertain,1.0,0.875,0.8020833333333334,0.890625,6.5,0.890625,9,Chinese,Latin,synonym,0
805,諾華斯高沙,Nova Scotia,nuoxuasikaoʂa,ˈnoʊvə ˈskoʊʃə,Nova Scotia,Nova Scotia,0.8571428571428571,0.2307692307692307,0.2067307692307692,0.2243589743589743,1.8173076923076923,0.2227564102564102,11,Chinese,Latin,loan,1
683,維尼綸,Heinie,weinilun,heinie*,Vinylon,Heinie,0.5,0.25,0.28125,0.3020833333333333,2.59375,0.3020833333333333,6,Chinese,Latin,hard_negative,0
283,威爾遜,socket,weiɻ̩ɕyn,ˈsɑkət,Wilson,socket,1.0,0.5714285714285714,0.3928571428571428,0.4345238095238096,4.392857142857143,0.4196428571428571,6,Chinese,Latin,random,0
233,士叻,shellac,ʂɻ̩le,ˈʃɛˌlæk,Shellac,shellac,0.8571428571428571,0.2,0.2166666666666667,0.25,1.8,0.2375,7,Chinese,Latin,loan,1
948,麥克阿瑟,mortgage,maikʰease,ˈmɔrgɪʤ,MacArthur,mortgage,1.0,0.625,0.4947916666666667,0.5572916666666666,4.28125,0.546875,8,Chinese,Latin,random,0
3594,流产，无果,Worthless,liouʈ͡ʂʰan，ukuo,ˈwərθləs,"miscarriage, fruitless",Worthless,1.0,0.7272727272727273,0.4507575757575756,0.5,4.613636363636363,0.4867424242424242,9,Chinese,Latin,synonym,0
2249,阴森,Ugly,insen,ˈəgli,gloomy,Ugly,1.0,0.6,0.425,0.4583333333333333,3.65,0.4583333333333333,4,Chinese,Latin,synonym,0
1328,搜集,Assembly,sout͡ɕi,əˈsɛmbli,collect,Assembly,0.875,0.5714285714285714,0.3630952380952381,0.3988095238095238,3.7142857142857135,0.3898809523809524,8,Chinese,Latin,synonym,0
362,布朗克斯,Bronx,pulaŋkʰesi,brɑŋks,Bronx,Bronx,0.7,0.3333333333333333,0.3287037037037037,0.375,2.7222222222222223,0.3634259259259259,5,Chinese,Latin,loan,1
571,海德拉巴,Hyderabad,xaitelapa,ˈhaɪdərəˌbæd,Hyderabad,Hyderabad,0.9166666666666666,0.2,0.15,0.1666666666666666,1.45,0.1583333333333333,9,Chinese,Latin,loan,1
814,貝里斯,Woolloomooloo,peilisi,woolloomooloo*,Belize,Woolloomooloo,0.9285714285714286,0.6153846153846154,0.485576923076923,0.532051282051282,4.538461538461538,0.532051282051282,13,Chinese,Latin,random,0
778,薩瓦納,James,sawana,ʤeɪmz,Savannah,James,1.0,0.6666666666666666,0.3923611111111111,0.4375,4.145833333333333,0.4236111111111111,5,Chinese,Latin,random,0
5,不列顛,Grenada,pulietian,grɪˈnɑdə,britain,Grenada,1.0,0.5555555555555556,0.3981481481481481,0.4444444444444444,3.736111111111111,0.4305555555555556,7,Chinese,Latin,random,0
2756,奧爾丁頓,extinction,aoɻ̩tiŋtun,ɪkˈstɪŋʃən,oldington,extinction,0.7,0.2222222222222222,0.1111111111111111,0.1157407407407407,2.263888888888889,0.1111111111111111,10,Chinese,Latin,hard_negative,0
812,貝斯,lorry,peisi,ˈlɔri,Bass,lorry,0.8,0.6,0.2916666666666667,0.3333333333333333,3.325,0.3125,5,Chinese,Latin,random,0
411,意大利,Italy,itali,ˈɪtəli,Italy,Italy,0.5,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,5,Chinese,Latin,loan,1
541,沙拉,salad,ʂala,ˈsæləd,salad,salad,0.8333333333333334,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,5,Chinese,Latin,loan,1
2161,粗糙的,Harsh,t͡sʰut͡sʰaoti,hɑrʃ,rough,Harsh,1.0,0.7142857142857143,0.4970238095238096,0.5654761904761905,5.017857142857143,0.5386904761904762,5,Chinese,Latin,synonym,0
702,发射器,Haughty,faʂet͡ɕʰi,ˈhɔti,launcher,Haughty,0.7777777777777778,0.5,0.3680555555555556,0.4027777777777777,3.395833333333333,0.3993055555555555,7,Chinese,Latin,synonym,0
3385,不人道,inhumane,puɻentao,ˌɪnhjuˈmeɪn,inhuman,inhumane,1.0,0.6666666666666666,0.2916666666666667,0.3287037037037037,4.305555555555555,0.3032407407407407,8,Chinese,Latin,synonym,0
413,愛斯基摩,Eskimo,aisit͡ɕimuo,ˈɛskəˌmoʊ,Eskimo,Eskimo,0.8181818181818182,0.2222222222222222,0.2569444444444445,0.2824074074074074,2.208333333333333,0.2800925925925926,6,Chinese,Latin,loan,1
48,克林頓,Clinton,kʰelintun,ˈklɪntən,Clinton,Clinton,0.5555555555555556,0.125,0.1432291666666666,0.15625,1.1875,0.15625,7,Chinese,Latin,loan,1
182,喹唑啉,salsa,kʰueit͡suolin,ˈsɑlsə,Quinazoline,salsa,0.8461538461538461,0.8,0.5291666666666667,0.5875,4.9125,0.58125,5,Chinese,Latin,random,0
208,圖靈,Turing,tʰuliŋ,ˈtʊrɪŋ,Turing,Turing,0.8333333333333334,0.0,0.0583333333333333,0.075,0.55,0.0583333333333333,6,Chinese,Latin,loan,1
615,瑪琪琳,margarine,mat͡ɕʰilin,ˈmɑrʤərən,Marcheline,margarine,0.9,0.1428571428571428,0.1101190476190476,0.1369047619047619,1.4285714285714286,0.1101190476190476,9,Chinese,Latin,loan,1
844,連頓,Djibouti,liantun,ʤɪˈbuˌti,Lenton,Djibouti,1.0,0.5714285714285714,0.3898809523809524,0.4285714285714285,4.696428571428571,0.4136904761904762,8,Chinese,Latin,random,0
545,真的,reliable,ʈ͡ʂenti,rɪˈlaɪəbəl,real,reliable,1.0,0.7777777777777778,0.4745370370370371,0.5231481481481483,4.263888888888889,0.5185185185185185,8,Chinese,Latin,synonym,0
821,賽博,cyber,saipuo,ˈsaɪbər,Cyber,cyber,0.7142857142857143,0.1666666666666666,0.09375,0.1180555555555555,1.4583333333333333,0.09375,5,Chinese,Latin,loan,1
340,巴打,brother,pata,ˈbrəðər,batah,brother,1.0,0.3333333333333333,0.3472222222222222,0.4027777777777778,3.125,0.4027777777777778,7,Chinese,Latin,loan,1
2288,可笑的,Jocular,kʰeɕiaoti,ˈʤɑkjələr,ridiculous,Jocular,1.0,0.625,0.2916666666666667,0.3489583333333333,4.21875,0.3046875,7,Chinese,Latin,synonym,0
250,大拉斯,dollars,tailasi,ˈdɔlərz,Dalas,dollars,0.8571428571428571,0.4285714285714285,0.2380952380952381,0.2738095238095238,3.0357142857142856,0.2529761904761904,7,Chinese,Latin,loan,1
603,特拉維夫,Tel Aviv,tʰelaweifu,tɛl ɑˈviv,Tel Aviv,Tel Aviv,0.8,0.3333333333333333,0.2453703703703703,0.2777777777777778,2.458333333333333,0.2685185185185185,8,Chinese,Latin,loan,1
174,无意义的,Ludicrous,uiiti,ˈludəkrəs,meaningless,Ludicrous,0.8888888888888888,0.625,0.4270833333333333,0.4791666666666666,4.359375,0.46875,9,Chinese,Latin,synonym,0
547,法克,Perth,fakʰe,pərθ,Fake,Perth,1.0,0.5,0.203125,0.25,3.8125,0.203125,5,Chinese,Latin,random,0
1597,苦难,Hopelessness,kʰunan,ˈhoʊpləsnəs,suffering,Hopelessness,0.9090909090909092,0.7,0.50625,0.5541666666666666,4.45,0.5541666666666666,12,Chinese,Latin,synonym,0
3867,同意,confirm,tʰoŋi,kənˈfərm,agree,confirm,1.0,0.5714285714285714,0.4672619047619047,0.5238095238095238,4.035714285714286,0.5178571428571429,7,Chinese,Latin,synonym,0
218,基佬,gay,t͡ɕilao,geɪ,gay,gay,1.0,0.6,0.5791666666666667,0.6333333333333334,4.7,0.6333333333333334,3,Chinese,Latin,loan,1
262,奧古斯丁,Augustine,aokusitiŋ,ˈɔgəˌstin,Augustine,Augustine,0.7777777777777778,0.3333333333333333,0.3425925925925926,0.3796296296296296,2.875,0.3773148148148148,9,Chinese,Latin,loan,1
780,蘇丹,sultan,sutan,ˈsəltən,Sudan,sultan,0.5714285714285714,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.7083333333333333,0.2152777777777778,6,Chinese,Latin,loan,1
675,紐芬蘭,Newfoundland,nioufenlan,ˈnufəndlənd,Newfoundland,Newfoundland,0.6363636363636364,0.4,0.1999999999999999,0.2291666666666666,3.1,0.1999999999999999,12,Chinese,Latin,loan,1
584,溫哥華,Vancouver,wenkexua,vænˈkuvər,Vancouver,Vancouver,0.7777777777777778,0.375,0.1432291666666666,0.1666666666666666,2.34375,0.1432291666666666,9,Chinese,Latin,loan,1
861,采采蠅,tsetse,t͡sʰait͡sʰaiiŋ,ˈtitsi,tsetse fly,tsetse,0.7142857142857143,0.75,0.3958333333333333,0.4427083333333333,3.875,0.4348958333333333,6,Chinese,Latin,loan,1
2945,重大,Appropriate,ʈ͡ʂoŋta,əˈproʊpriˌeɪt,major,Appropriate,0.9230769230769232,0.8181818181818182,0.537878787878788,0.6060606060606061,4.943181818181818,0.5984848484848485,11,Chinese,Latin,synonym,0
320,尾利畔,Naples,ilipʰan,ˈneɪpəlz,Oilipan,Naples,0.875,0.5714285714285714,0.2559523809523809,0.2857142857142857,3.357142857142857,0.2678571428571428,6,Chinese,Latin,random,0
631,祝福,Orison,ʈ͡ʂufu,orison*,bless,Orison,1.0,0.6666666666666666,0.3888888888888889,0.4305555555555555,3.7083333333333335,0.4201388888888888,6,Chinese,Latin,synonym,0
2154,仇恨,aversion,ʈ͡ʂʰouxen,əˈvərʒən,hatred,aversion,0.8888888888888888,0.5714285714285714,0.2857142857142857,0.3392857142857143,3.1607142857142856,0.3005952380952381,8,Chinese,Latin,synonym,0
601,物蘭池,Barrie,ulanʈ͡ʂʰi,ˈbɛri,Orchid pond,Barrie,0.8888888888888888,0.6666666666666666,0.3715277777777777,0.4305555555555555,3.7291666666666665,0.4131944444444445,6,Chinese,Latin,random,0
1188,士啤,diva,ʂɻ̩pʰi,ˈdivə,beer,diva,1.0,0.0,0.1354166666666666,0.15625,1.53125,0.1354166666666666,4,Chinese,Latin,hard_negative,0
3466,腐败,Unlucky,fupai,ənˈləki,corruption,Unlucky,0.8571428571428571,0.6666666666666666,0.3402777777777777,0.3819444444444445,4.770833333333333,0.3576388888888888,7,Chinese,Latin,synonym,0
3134,抢眼,Celebrated,t͡ɕiaŋjan,ˈsɛləˌbreɪtɪd,eye-catching,Celebrated,1.0,0.6363636363636364,0.4109848484848484,0.4545454545454545,3.954545454545455,0.4507575757575757,10,Chinese,Latin,synonym,0
2658,少量,Crumb,ʂaoliaŋ,krəm,a small amount,Crumb,1.0,0.7142857142857143,0.4702380952380953,0.5297619047619048,4.160714285714286,0.5148809523809523,5,Chinese,Latin,synonym,0
477,明尼亞波利斯,Minneapolis,miŋnijapuolisi,ˌmɪniˈæpəlɪs,minneapolis,Minneapolis,0.6428571428571429,0.2857142857142857,0.2678571428571429,0.2976190476190476,2.1607142857142856,0.2976190476190476,11,Chinese,Latin,loan,1
214,坎盧普斯,Kamloops,kʰanlupʰusi,kamloops*,Kamloops,Conlops,0.6363636363636364,0.4444444444444444,0.1851851851851851,0.2083333333333333,2.2777777777777777,0.1967592592592592,8,Chinese,Latin,loan,1
26,伍茲,Woods,ut͡si,wʊdz,Woods,Woods,1.0,0.75,0.3333333333333333,0.3749999999999999,4.0625,0.3593749999999999,5,Chinese,Latin,loan,1
1856,名声,Renown,miŋʂəŋ,rɪˈnaʊn,reputation,Renown,1.0,0.3333333333333333,0.1805555555555555,0.2152777777777777,2.8125,0.1805555555555555,6,Chinese,Latin,synonym,0
3738,有力,forceful,jouli,ˈfɔrsfəl,powerful,forceful,1.0,0.7142857142857143,0.3928571428571428,0.4404761904761905,4.517857142857143,0.4166666666666667,8,Chinese,Latin,synonym,0
2724,吖丁啶,Allington,atiŋtiŋ,ˈɔlɪŋtən,azetidine,Allington,0.75,0.1428571428571428,0.0982142857142857,0.1011904761904761,1.3035714285714286,0.0982142857142857,9,Chinese,Latin,hard_negative,0
2198,疏忽,Hasty,ʂuxu,ˈheɪsti,,Hasty,1.0,0.6666666666666666,0.3993055555555556,0.4375,3.75,0.4305555555555555,5,Chinese,Latin,synonym,0
645,感激,favor,kant͡ɕi,ˈfeɪvər,gratitude,favor,1.0,0.6666666666666666,0.3125,0.3611111111111111,3.8541666666666665,0.3402777777777777,5,Chinese,Latin,synonym,0
341,巴拉克,Barack,palakʰe,ˈbɑrək,Barack,Barack,1.0,0.1666666666666666,0.2152777777777778,0.25,1.875,0.2326388888888888,6,Chinese,Latin,loan,1
946,麥克,Mike,maikʰe,maɪk,Mike,Mike,0.5,0.2,0.1958333333333333,0.2166666666666666,1.55,0.2166666666666666,4,Chinese,Latin,loan,1
645,盧旺達,Rwanda,luwaŋta,ˌruˈɑndə,Rwanda,Rwanda,0.875,0.1428571428571428,0.2053571428571428,0.238095238095238,1.875,0.2202380952380952,6,Chinese,Latin,loan,1
325,山達基,Scientology,ʂantat͡ɕi,ˌsaɪənˈtɑləʤi,Scientology,Scientology,0.6923076923076923,0.4,0.3125,0.3458333333333334,2.85,0.34375,11,Chinese,Latin,loan,1
87,卡士達,custard,t͡ɕʰiaʂɻ̩ta,ˈkəstərd,,custard,1.0,0.4285714285714285,0.1964285714285714,0.2380952380952381,3.803571428571429,0.1964285714285714,7,Chinese,Latin,loan,1
441,披薩,pizza,pʰisa,ˈpitsə,pizza,pizza,0.6666666666666666,0.2,0.2166666666666666,0.2333333333333333,1.75,0.2333333333333333,5,Chinese,Latin,loan,1
1354,同意,permit,tʰoŋi,ˈpərˌmɪt,agree,permit,1.0,0.6666666666666666,0.3645833333333333,0.4097222222222222,3.145833333333333,0.40625,6,Chinese,Latin,synonym,0
1531,短的,Incomplete,tuanti,ˌɪnkəmˈplit,short,Incomplete,0.9090909090909092,0.7777777777777778,0.3912037037037037,0.4305555555555556,4.069444444444445,0.4212962962962963,10,Chinese,Latin,synonym,0
797,西里爾,strawberry,ɕiliɻ̩,ˈstrɔˌbɛri,Cyrillic,strawberry,1.0,0.625,0.421875,0.484375,4.015625,0.4739583333333333,10,Chinese,Latin,random,0
119,古迪納夫,Goodenough,kutinafu,ˈgʊdəˌnaʊ,goodenough,Goodenough,0.8888888888888888,0.25,0.2682291666666667,0.2916666666666667,2.1875,0.2916666666666667,10,Chinese,Latin,loan,1
3393,不足,Sparse,put͡su,spɑrs,insufficient,Sparse,0.8333333333333334,0.6,0.35,0.4,4.6,0.3666666666666666,6,Chinese,Latin,synonym,0
3470,腐败,Malevolent,fupai,məˈlɛvələnt,corruption,Malevolent,1.0,0.6,0.5270833333333333,0.575,4.575,0.5708333333333333,10,Chinese,Latin,synonym,0
3506,不道德,Selfish,putaote,ˈsɛlfɪʃ,immoral,Selfish,1.0,0.5714285714285714,0.2886904761904762,0.3154761904761904,3.803571428571429,0.3035714285714285,7,Chinese,Latin,synonym,0
121,吖丁啶,Africa,atiŋtiŋ,ˈæfrɪkɑ,azetidine,Africa,1.0,0.7142857142857143,0.2738095238095238,0.3273809523809524,3.678571428571429,0.2886904761904761,6,Chinese,Latin,random,0
2548,薩克斯,Cæcile,sakʰesi,cæcile*,sax,Caecilius,1.0,0.5,0.0798611111111111,0.0833333333333333,1.1875,0.0798611111111111,6,Chinese,Latin,hard_negative,0
1091,得到,Attain,tetao,əˈteɪn,get,Attain,0.8333333333333334,0.4,0.2916666666666667,0.3416666666666667,3.5,0.2916666666666667,6,Chinese,Latin,synonym,0
291,安培,ampere,anpʰei,ˈæmˌpər,ampere,ampere,1.0,0.4,0.1,0.1333333333333333,1.625,0.1,6,Chinese,Latin,loan,1
2805,死板的,Stubborn,sipanti,ˈstəbərn,boring,Stubborn,0.875,0.5714285714285714,0.2589285714285714,0.3095238095238096,3.2142857142857144,0.2589285714285714,8,Chinese,Latin,synonym,0
