,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
231,Romanian-Hungarian,chinez,kenéz,kinez,kɛneːz,Chinese,anointed,0.3333333333333333,0.0,0.025,0.025,0.25,0.025,4,-1.3856694,0.8505590558052063,0.6963430047035217,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
232,Romanian-Hungarian,Micloșoara,Miklósvár,mikloʃoara,mikloːʃvaːr,Micloşoara,Miklósvár,0.3636363636363637,0.2,0.12916666666666668,0.14583333333333334,1.625,0.13958333333333334,6,-7.5560284,0.8197453618049622,0.5816463828086853,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
233,Romanian-Hungarian,pârcălab,porkoláb,pɨrkəlab,porkolaːb,Parcalab,tips,0.3333333333333333,0.0,0.02604166666666666,0.02604166666666666,0.28125,0.02604166666666666,4,-3.5764275000000003,0.9092742800712584,0.8015832901000977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
234,Romanian-Hungarian,Verșești,Veres,verʃeʃti,vɛrɛʃ,Verşeşti,Veres,0.625,0.375,0.3515625,0.3854166666666667,2.78125,0.3854166666666667,4,-3.5646467000000004,0.8074712753295898,0.684886634349823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
235,Romanian-Hungarian,Rugănești,Rugon,ruɡəneʃti,ruɡon,Ruganesti,Rougon,0.5555555555555556,0.4444444444444444,0.4120370370370369,0.4537037037037037,3.305555555555556,0.4537037037037037,5,-9.89756,0.7741826772689819,0.7579774856567383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
236,Romanian-Hungarian,Starchiojd,kövesd,starkioʒd,køvɛʃd,Starchiojd,follow,0.8888888888888888,0.5555555555555556,0.3680555555555556,0.4120370370370369,3.25,0.40509259259259256,9,-6.924398399999999,0.8572708368301392,0.6948137283325195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
237,Romanian-Hungarian,Nandra,Nándor,nandra,naːndor,Nandra,Nándor,0.42857142857142855,0.3333333333333333,0.10416666666666667,0.1527777777777778,2.1666666666666665,0.10416666666666667,3,-2.2702777000000003,0.6328656077384949,0.7321280837059021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
238,Romanian-Hungarian,Horlacea,Hortlaka,horlat͡ʃea,hortlɒkɒ,Horlacea,Hortlaka,0.6,0.25,0.16666666666666666,0.1875,2.328125,0.16666666666666666,3,-2.9616293999999996,0.8789319396018982,0.7884231805801392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
239,Romanian-Hungarian,Virismort,Vörösmart,virismort,vørøʃmɒrt,Virismort,Red March,0.4444444444444444,0.0,0.03240740740740741,0.03240740740740741,0.3611111111111111,0.03240740740740741,3,-5.241531,0.8618200421333313,0.6661510467529297,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
240,Romanian-Hungarian,firiz,fürész,firiz,fyreːs,Firoz,saw,0.6666666666666666,0.0,0.04166666666666666,0.04166666666666666,0.45,0.04166666666666666,3,-3.8038445,0.8439412713050842,0.5935340523719788,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
241,Romanian-Hungarian,Moacșa,Maksa,moakʃa,mɒkʃɒ,Moacșa,Pay,0.5,0.16666666666666666,0.17013888888888887,0.1875,1.4583333333333333,0.1875,3,-6.82971,0.8142497539520264,0.7384114265441895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
242,Romanian-Hungarian,Gepiu,Gyapjú,d͡ʒepiu,ɟɒpjuː,Gepiu,Wool,0.8571428571428571,0.4,0.07916666666666668,0.09166666666666666,1.2,0.07916666666666668,4,-0.33377764,0.881438672542572,0.6684218049049377,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
243,Romanian-Hungarian,Sălsig,Szélszeg,səlsiɡ,seːlsɛɡ,Salsig,Edge,0.42857142857142855,0.0,0.03472222222222222,0.03472222222222222,0.3333333333333333,0.03472222222222222,4,-1.4051361999999998,0.8533952236175537,0.7438302636146545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
244,Romanian-Hungarian,Orțișoara,Orczyvár,ort͡siʃoara,ort͡szivaːr,Ortisoara,Orczyvár,0.4545454545454545,0.3333333333333333,0.2037037037037037,0.2361111111111111,2.6944444444444446,0.2152777777777778,6,-3.4304664,0.8528640270233154,0.7763646245002747,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
245,Romanian-Hungarian,Hațeg,Hátszeg,hat͡seɡ,haːtsɛɡ,Haţeg,Back nail,0.42857142857142855,0.3333333333333333,0.17361111111111113,0.1875,1.4166666666666667,0.1875,4,-3.8724870000000005,0.9084888696670532,0.8666293621063232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
246,Romanian-Hungarian,Boldijar,Boldizsár,boldiʒar,boldiʒaːr,Boldeijer,Boldizsár,0.1111111111111111,0.0,0.005208333333333333,0.005208333333333333,0.0625,0.005208333333333333,3,-2.1198392000000004,0.9082215428352356,0.7660952210426331,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
247,Romanian-Hungarian,Seleși,Szélesi,seleʃi,seːlɛʃi,Seles,Wide,0.2857142857142857,0.0,0.013888888888888888,0.013888888888888888,0.125,0.013888888888888888,3,-2.4723995,0.8537531495094299,0.7415941953659058,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
248,Romanian-Hungarian,Muncaciu,Munkácsy,munkat͡ʃiu,munkaːt͡ʃi,Work,Munkácsy,0.2,0.125,0.1171875,0.13020833333333334,0.96875,0.13020833333333334,4,-3.1230957999999998,0.8478643894195557,0.7969173192977905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
249,Romanian-Hungarian,Giroc,Gyorok,d͡ʒirok,ɟorok,GIROCULUI,Fast,0.5714285714285714,0.2,0.05416666666666668,0.05833333333333333,0.625,0.05416666666666668,3,-0.81185454,0.7318755388259888,0.6950114965438843,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
250,Romanian-Hungarian,Forăști,Forró,forəʃti,forːoː,Forasti,Hot,0.5714285714285714,0.42857142857142855,0.4136904761904762,0.4523809523809525,3.3571428571428568,0.4523809523809525,4,-6.925338000000001,0.8184154629707336,0.7032023668289185,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
251,Romanian-Hungarian,Țengheler,Cengellér,t͡senɡeler,t͡sɛnɡɛlːeːr,Țengheler,Cengellér,0.3333333333333333,0.0,0.02083333333333333,0.02083333333333333,0.1875,0.02083333333333333,4,-5.9225449999999995,0.8789768218994141,0.8542241454124451,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
252,Romanian-Hungarian,Căptălan,Káptalan,kəptəlan,kaːptɒlɒn,Butterbur,Chapter,0.4444444444444444,0.0,0.046874999999999986,0.046874999999999986,0.5,0.046874999999999986,3,-3.2024746,0.7032644748687744,0.622398316860199,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
253,Romanian-Hungarian,arțag,harcag,art͡saɡ,hɒrt͡sɒɡ,arțag,harcag,0.375,0.16666666666666666,0.17708333333333334,0.1944444444444444,1.5416666666666667,0.1944444444444444,2,-6.727375500000001,0.905930995941162,0.7053739428520203,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
254,Romanian-Hungarian,foișor,folyosó,foiʃor,fojoʃoː,pavilion,corridor,0.42857142857142855,0.3333333333333333,0.19097222222222224,0.2430555555555556,2.75,0.19097222222222224,4,-7.933167,0.8689966201782227,0.5992427468299866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
255,Romanian-Hungarian,Cerghid,Cserked,t͡ʃerɡid,t͡ʃɛrkɛd,Cerghid,Circling,0.375,0.0,0.027777777777777776,0.027777777777777776,0.2083333333333333,0.027777777777777776,4,-2.6424967999999995,0.8422318696975708,0.6466274261474609,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
256,Polish-French,anchois,anchoia,anxɔjs,ɑ̃ʃwaja,anchovy,anchoia,0.8571428571428571,0.5,0.17361111111111108,0.1875,3.4166666666666665,0.17361111111111108,1,-3.6770678,0.9352566599845886,0.7573909163475037,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
257,Polish-French,kropierz,croupière,krɔpjɛʂ,kʀupjə̀ʀ,sprinkle,croupier,0.625,0.14285714285714285,0.07738095238095237,0.09523809523809523,1.0357142857142858,0.07738095238095237,4,-2.410269,0.7395271062850952,0.7809368968009949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
258,Polish-French,genialny,génial,ɡɛɲalnɨ,ʒenjal,brilliant,awesome,0.8571428571428571,0.5714285714285714,0.2619047619047619,0.2976190476190476,3.3035714285714284,0.2767857142857143,3,-5.421389,0.8855924606323242,0.656659722328186,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
259,Polish-French,bakarat,baccara,bakarat,bakkaʀa,Bakrat,baccarat,0.42857142857142855,0.2857142857142857,0.17559523809523808,0.2202380952380953,2.3392857142857144,0.17559523809523808,3,-5.043028,0.8945358991622925,0.7640835046768188,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
260,Polish-French,propozycja,proposition,prɔpɔzɨt͡sja,pʀɔpɔzisjɔ̃,proposal,proposition,0.5,0.1,0.05,0.05833333333333333,0.6125,0.05,6,-2.048684,0.7270085215568542,0.6131541728973389,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
261,Polish-French,indywidualizacja,individualisation,indɨvidualizat͡sja,ɛ̃dividɥalizasjɔ̃,individualization,individualization,0.4444444444444444,0.1875,0.09375,0.1015625,0.984375,0.09895833333333333,7,-20.8291,0.8359352946281433,0.5592077970504761,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
262,Polish-French,szofer,chauffeur,ʂɔfɛr,ʃofœʀ,chauffeur,chauffeur,0.8,0.0,0.05833333333333333,0.075,0.575,0.05833333333333333,6,1.9430616000000003,0.8164995312690735,0.6578942537307739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
263,Polish-French,oksydacja,oxydation,ɔksɨdat͡sja,ɔɡzidasjɔ̃,oxidation,oxidation,0.6363636363636364,0.1111111111111111,0.04629629629629629,0.04629629629629629,0.5277777777777778,0.04629629629629629,6,-2.439809,0.8820344805717468,0.5355495810508728,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
264,Polish-French,bagnet,baïonnette,baɡnɛt,baiɔnɛt,bayonet,bayonet,0.2857142857142857,0.2857142857142857,0.16369047619047622,0.1845238095238096,2.1607142857142856,0.17857142857142858,5,-4.709662000000001,0.8275458216667175,0.7368597388267517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
265,Polish-French,konwergencja,convergence,kɔnvɛrɡɛnt͡sja,kɔ̃vɛʀʒɑ̃s,convergence,convergence,0.6428571428571429,0.5,0.3576388888888889,0.3993055555555555,3.125,0.3888888888888889,4,-4.030106,0.9030397534370422,0.5988139510154724,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
266,Polish-French,antrepryza,entreprise,antrɛprɨza,ɑ̃tʀɛpʀiz,contractor,business,0.6,0.2,0.2291666666666667,0.2666666666666667,2.0,0.2479166666666667,4,-3.6523561,0.5457550287246704,0.644923210144043,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
267,Polish-French,aerodynamika,aérodynamique,aɛrɔdɨnamika,aeʀɔdinamik,aerodynamics,aerodynamic,0.3333333333333333,0.08333333333333333,0.0954861111111111,0.11111111111111112,0.8229166666666666,0.10416666666666667,4,-5.176334,0.8912190794944763,0.6617673635482788,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
268,Polish-French,halucynacja,hallucination,xalut͡sɨnat͡sja,alyzinasjɔ̃,hallucination,hallucination,0.6666666666666666,0.2727272727272727,0.1268939393939394,0.13636363636363635,1.25,0.13636363636363635,6,-9.078252,0.8428682088851929,0.584906280040741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
269,Polish-French,ekstrawagancki,extravagant,ɛkstravaɡant͡skʲi,ɛkstʀavaɡɑ̃,extravagant,extravagant,0.5294117647058824,0.2857142857142857,0.27827380952380953,0.3125,2.294642857142857,0.3050595238095238,6,-9.899543,0.9128329157829284,0.8281026482582092,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
270,Polish-French,systematyczny,systématique,sɨstɛmatɨt͡ʂnɨ,sistematik,systematic,systematic,0.5714285714285714,0.3076923076923077,0.2339743589743589,0.2564102564102564,1.932692307692308,0.2548076923076923,6,-3.6282160000000006,0.808005154132843,0.6088220477104187,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
271,Polish-French,wolontariat,volontariat,vɔlɔntarjat,vɔlɔ̃taʀja,volunteering,volunteering,0.2727272727272727,0.18181818181818185,0.18560606060606047,0.2083333333333333,1.5340909090909092,0.20075757575757566,1,-4.4991727,0.9026673436164856,0.8046844005584717,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
272,Polish-French,aneroid,anéroïde,anɛrɔjt,aneʀoid,aneroid,aneroid,0.7142857142857143,0.14285714285714285,0.05357142857142857,0.07142857142857142,0.7142857142857143,0.05357142857142857,3,-4.0191464,0.9081220626831056,0.7297747731208801,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
273,Polish-French,dyżur,de jour,dɨʐur,də ʒuʀ,duty,by day,0.6666666666666666,0.0,0.05833333333333333,0.075,0.575,0.05833333333333333,4,-2.2540631,0.7731675505638123,0.6232081055641174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
274,Polish-French,pąs,ponceau,pɔ̃s,pɔ̃so,crimson,culvert,0.2,0.25,0.2239583333333333,0.25,1.8125,0.25,6,-1.9554042,0.833145260810852,0.6422306299209595,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
275,Polish-French,predyspozycja,prédisposition,prɛdɨspɔzɨt͡sja,pʀedispɔzisjɔ̃,predisposition,predisposition,0.5333333333333333,0.07692307692307693,0.04487179487179487,0.05128205128205129,0.5288461538461539,0.04487179487179487,8,-1.2356846000000001,0.8239149451255798,0.6505640745162964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
276,Polish-French,ekwiwalent,équivalent,ɛkfivalɛnt,ekivalɑ̃,equivalent,equivalent,0.5,0.3,0.29791666666666666,0.325,2.4,0.3229166666666667,4,-6.835399000000001,0.7566403150558472,0.5660192966461182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
277,Polish-French,aluzja,allusion,aluzja,alysjɔ̃,allusion,allusion,0.5714285714285714,0.0,0.04861111111111111,0.04861111111111111,0.5,0.04861111111111111,5,-3.9497802,0.8296096920967102,0.4739902317523956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
278,Polish-French,profilaktyka,prophylactique,prɔfilaktɨka,pʀɔfilaktik,prevention,prophylactic,0.25,0.08333333333333333,0.0920138888888889,0.1076388888888889,0.8020833333333334,0.10069444444444443,8,-2.356146,0.8391481041908264,0.5876356959342957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
279,Polish-French,dubler,doblier,dublɛr,dɔbljəʀ,dubler,doblier,0.5714285714285714,0.14285714285714285,0.17559523809523814,0.2023809523809524,1.5535714285714286,0.1904761904761905,2,-4.350349,0.9085177183151244,0.7612987756729126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
280,Polish-French,irytacja,irritation,irɨtat͡sja,iʀʀitasjɔ̃,irritation,irritation,0.7,0.2222222222222222,0.1527777777777778,0.17592592592592593,1.4861111111111112,0.16666666666666666,6,-2.5897918,0.6356946229934692,0.5195640325546265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
281,Polish-French,anestetyk,anesthésique,anɛstɛtɨk,anɛstezik,anesthetic,anesthetic,0.3333333333333333,0.0,0.018518518518518517,0.018518518518518517,0.2222222222222222,0.018518518518518517,7,-8.899564,0.9034050107002258,0.6454052329063416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
282,Polish-French,sceptyk,sceptique,st͡sɛptɨk,sɛptik,skeptic,skeptical,0.4444444444444444,0.14285714285714285,0.1369047619047619,0.1488095238095238,1.1071428571428572,0.1488095238095238,4,-4.645246,0.8647743463516235,0.888449490070343,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
283,Polish-French,jury,ajurie,jurɨ,aʒyʀi,jury,ajurie,1.0,0.4,0.2666666666666667,0.3083333333333333,2.7,0.2833333333333334,3,-8.526717,0.4082968235015869,0.6915305852890015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
284,Polish-French,polonez,danse polonaise,pɔlɔnɛs,dɑ̃sə pɔlɔnɛz,Polish,polish dance,0.5384615384615384,0.3636363636363637,0.3314393939393939,0.3674242424242424,2.659090909090909,0.3674242424242424,10,-16.720232,0.7928113341331482,0.6639278531074524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
285,Polish-French,kwestionować,questionner,kfɛstjɔnɔvat͡ɕ,kɛssjɔnəʀ,question,to question,0.5714285714285714,0.3333333333333333,0.2517361111111111,0.2777777777777778,2.2604166666666665,0.2743055555555556,6,-3.7697453000000003,0.6536751985549927,0.6352081894874573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
286,Polish-French,arszenik,arsenic,arʂɛɲik,aʀsənik,arsenic,arsenic,0.5714285714285714,0.0,0.05654761904761905,0.07142857142857142,0.6428571428571429,0.05654761904761905,2,-2.0879698,0.7891939282417297,0.6282487511634827,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
287,Polish-French,plener,en plein air,plɛnɛr,ən pləin ɛʀ,outdoor,en plein air,0.6363636363636364,0.3333333333333333,0.3240740740740741,0.3657407407407407,2.680555555555556,0.35648148148148145,7,-20.073717000000002,0.8207429647445679,0.6980719566345215,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
288,Polish-French,dewolaj,de volaille,dɛvɔlaj,də vɔlel,dewolaj,Poultry,0.5,0.0,0.04464285714285714,0.047619047619047616,0.7321428571428571,0.04464285714285714,6,-2.4807923,0.8659291863441467,0.4588294923305512,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
289,Polish-French,ekwipować,équiper,ɛkfipɔvat͡ɕ,ekipəʀ,equip,equip,0.7272727272727273,0.4444444444444444,0.3356481481481481,0.3703703703703704,2.930555555555556,0.3657407407407408,7,-0.7037708,0.883571445941925,0.5443143248558044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
290,Polish-French,hala,halle,xala,al,hala,halle,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,2,-5.8813825,0.7976313233375549,0.8108232617378235,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
291,Polish-French,omlet,omelette,ɔmlɛt,ɔməlɛt,omelette,omelette,0.16666666666666666,0.16666666666666666,0.14930555555555555,0.16666666666666666,1.2083333333333333,0.16666666666666666,3,-2.928186,0.8950175046920776,0.7814937233924866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
292,Polish-French,cykl,cycle,t͡sɨkl,sikl,cycle,cycle,0.5,0.25,0.03125,0.03125,0.5,0.03125,2,-1.5889886999999998,0.6909549236297607,0.8075171113014221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
293,Indonesian-Dutch,krisantemum,chrysanthemum,krisantəmum,xrjsɑnteːmʏm,chrysanthemum,chrysanthemum,0.5,0.0909090909090909,0.0397727272727273,0.045454545454545504,0.6022727272727271,0.0397727272727273,4,-7.4914125999999985,0.8330731987953186,0.7121462225914001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
294,Indonesian-Dutch,begandering,vergadering,bəɡandəriŋ,vɛrɣaːdeːrɪnx,change,meeting,0.7692307692307689,0.272727272727273,0.206439393939394,0.234848484848485,2.59090909090909,0.214015151515152,3,-6.9896936,0.6379443407058716,0.7056930065155029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
295,Indonesian-Dutch,puisi,poëzie,puisi,puː̈ziːeː,poetry,poetry,0.666666666666667,0.4,0.15,0.175,3.15,0.15,4,-10.659998,0.8547708988189697,0.8152204751968384,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
296,Indonesian-Dutch,koefisien,coëfficiënt,koəfisiən,cuː̈ffiːsiː̈nt,coefficient,coefficient,0.6428571428571429,0.444444444444444,0.111111111111111,0.125,2.27777777777778,0.111111111111111,6,-4.194743,0.8676466345787048,0.5452319979667664,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
297,Indonesian-Dutch,autobiografis,autobiografisch,autobioɡrafis,awʏtoːbɪɔxraːfɪs,autobiography,autobiographical,0.5,0.0714285714285714,0.0907738095238096,0.10119047619047597,0.8214285714285708,0.0982142857142857,2,-15.583433,0.911569893360138,0.8007332086563109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
298,Indonesian-Dutch,perkedel,frikadel,pərkədəl,friːkaːdɛl,cakes,frikadel,0.7,0.25,0.106770833333333,0.145833333333333,1.984375,0.106770833333333,4,-3.4884398,0.9535399079322816,0.7113274335861206,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
299,Romanian-French,sincronie,synchronie,sinkronie,sɛ̃ʃʀɔni,synchrony,synchrony,0.6666666666666666,0.3333333333333333,0.2592592592592593,0.2916666666666667,1.9444444444444444,0.2800925925925926,2,-4.343191,0.9092132449150084,0.8222527503967285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
300,Romanian-French,institut,īnstitūtum,institut,īnstitȳtœ̃,institut,institute,0.4,0.375,0.10416666666666667,0.11574074074074076,0.8333333333333334,0.11574074074074076,4,-8.57271,0.7275227308273315,0.6030588746070862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
301,Romanian-French,incarna,incarner,inkarna,ɛ̃kaʀnəʀ,embodies,embody,0.625,0.2857142857142857,0.2500000000000001,0.2976190476190476,2.383928571428572,0.2500000000000001,2,-3.1923127,0.8700113892555237,0.630297839641571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
302,Romanian-French,gera,gérer,d͡ʒera,ʒeʀəʀ,gera,manage,0.8333333333333334,0.4,0.25,0.29166666666666663,1.9125,0.275,3,-1.2906879999999998,0.8237819671630859,0.6520729064941406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
303,Romanian-French,stres,destrecier,stres,dɛstʀɛsjəʀ,stress,unshrink,0.7,0.5,0.46875,0.5291666666666666,3.73125,0.5208333333333333,6,-19.95399,0.7656774520874023,0.7225762009620667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
304,Romanian-French,alarma,alarmer,alarma,alaʀməʀ,alarm,alarms,0.42857142857142855,0.14285714285714285,0.16666666666666666,0.19642857142857145,1.2589285714285714,0.1845238095238095,2,-4.162946,0.9243773818016052,0.8462094068527222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
305,Romanian-French,insalubru,insalubre,insalubru,ɛ̃salybʀ,unhealthy,unhealthy,0.5555555555555556,0.2222222222222222,0.238425925925926,0.2685185185185185,1.8125,0.2592592592592593,1,-3.6210458,0.9273825287818908,0.8692553043365479,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
306,Romanian-French,seroreacție,séro-réaction,seroreakt͡sie,seʀɔ-ʀeaksjɔ̃,seroreaction,sero-reaction,0.6923076923076923,0.18181818181818185,0.06439393939393939,0.08333333333333334,0.4375,0.06439393939393939,6,-0.97868145,0.9369019269943236,0.5920858979225159,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
307,Romanian-French,handbal,handball,handbal,ɑ̃dbal,handball,handball,0.42857142857142855,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.1607142857142856,0.3005952380952381,1,-5.937268700000001,0.7483144998550415,0.888968288898468,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
