,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
761,Indonesian-Dutch,per,bar,pər,bɑr,per,bar,0.6666666666666666,0.0,0.0486111111111111,0.0555555555555555,0.4166666666666667,0.0486111111111111,2,-4.781644,0.6673167943954468,0.573455274105072,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
762,Indonesian-Dutch,master,meestal,mastər,meːstɑl,master,mostly,0.5714285714285714,0.0,0.0520833333333333,0.0694444444444444,0.5833333333333334,0.0520833333333333,4,-2.5327990000000002,0.7248380780220032,0.5243616700172424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
763,Indonesian-Dutch,kolekte,kalk,koləktə,kɑlk,collect,calcium,0.5714285714285714,0.4285714285714285,0.4017857142857143,0.4464285714285714,3.2857142857142856,0.4434523809523809,4,-9.8033695,0.7690142393112183,0.6133769154548645,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
764,Indonesian-Dutch,kupir,koer,kupir,kuːr,cupid,dog,0.4,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,3,-10.543449,0.9004930853843689,0.7078897953033447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
765,Indonesian-Dutch,kasir,gastheer,kasir,ɣɑsteːr,cashier,host,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.204861111111111,5,-1.9067733,0.8738862872123718,0.5930714011192322,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
766,Indonesian-Dutch,apostrof,appelstroop,apostrof,ɑppɛlstroːp,apostrophe,Apple syrup,0.5454545454545454,0.2,0.2104166666666666,0.2333333333333333,1.8125,0.2291666666666666,5,-1.0081357,0.8849283456802368,0.6860831379890442,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
767,Indonesian-Dutch,tonil,tonen,tonil,toːnɛn,tonil,to show,0.5,0.2,0.05,0.05,0.65,0.05,2,-3.7052107000000003,0.87513267993927,0.6364160180091858,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
768,Indonesian-Dutch,musikus,moei,musikus,mujiː,musician,tired,0.5714285714285714,0.5714285714285714,0.4255952380952381,0.4702380952380952,3.7321428571428568,0.4642857142857142,5,-9.219187,0.8491394519805908,0.7836701273918152,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
769,Indonesian-Dutch,auditorium,faldistorium,auditorium,fɑldɪstoːrɪʏm,auditorium,faldistorium,0.6153846153846154,0.25,0.2118055555555555,0.2326388888888888,2.083333333333333,0.2256944444444444,3,-7.3380537,0.8926613926887512,0.8433153629302979,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
770,Indonesian-Dutch,klasikal,klaslokaal,klasikal,klɑsloːkaːl,classical,classroom,0.4545454545454545,0.1111111111111111,0.1319444444444444,0.1435185185185185,1.1666666666666667,0.1412037037037037,3,-0.30888408,0.9108890891075134,0.7614052891731262,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
771,Indonesian-Dutch,katarak,Kamerik,katarak,kaːmeːrɪk,by cataract,Kamerik,0.5555555555555556,0.1428571428571428,0.0684523809523809,0.0714285714285714,0.9464285714285714,0.0684523809523809,4,-4.274568,0.8814964890480042,0.6919522285461426,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
772,Indonesian-Dutch,orator,Arabier,orator,aːrɑbiːr,orator,Arab,0.75,0.1666666666666666,0.0902777777777777,0.0972222222222222,1.0208333333333333,0.0902777777777777,4,-2.3343341,0.7515965700149536,0.6483932733535767,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
773,Indonesian-Dutch,informatif,informatica,informatif,ɪnfɔrmaːtɪcaː,informative,informatica,0.5384615384615384,0.1818181818181818,0.1136363636363636,0.125,1.0113636363636365,0.1231060606060606,2,1.1619716999999998,0.8818139433860779,0.8351632356643677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
774,Indonesian-Dutch,filologi,filoloog,filoloɡi,fiːloːloːx,philology,philologist,0.4,0.125,0.1380208333333333,0.1510416666666666,1.25,0.1510416666666666,2,-4.5246379999999995,0.8901098966598511,0.938853681087494,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
775,Indonesian-Dutch,prop,breve,prop,preːveː,prop,brief,0.7142857142857143,0.2,0.225,0.25,2.025,0.2458333333333333,4,-2.5669336,0.6394864916801453,0.6522306799888611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
776,Indonesian-Dutch,kuadrat,khanaat,kuadrat,khaːnaːt,square,Khanate,0.5,0.4285714285714285,0.1904761904761905,0.2202380952380952,2.482142857142857,0.2142857142857142,3,-5.765858000000001,0.9000647664070129,0.7690361142158508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
777,Indonesian-Dutch,basa,bode,basa,boːdeː,work,bode,0.8333333333333334,0.0,0.0833333333333333,0.0833333333333333,1.0625,0.0833333333333333,3,-6.4818563,0.7553177475929259,0.7749014496803284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
778,Indonesian-Dutch,dak,zak,dak,zɑk,dak,zak,0.6666666666666666,0.0,0.0347222222222222,0.0416666666666666,0.5833333333333334,0.0347222222222222,1,0.90228814,0.897240936756134,0.8105710744857788,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
779,Indonesian-Dutch,bos,bo,bos,boː,bos,bo,0.3333333333333333,0.3333333333333333,0.3194444444444444,0.3472222222222222,2.583333333333333,0.3472222222222222,1,-2.0683973,0.8754189014434814,0.7783783674240112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
780,Indonesian-Dutch,siklis,pickles,siklis,pɪklɛs,cyclist,pickles,0.5,0.1666666666666666,0.0451388888888888,0.0486111111111111,0.5208333333333334,0.0451388888888888,3,-4.9369483,0.3367047607898712,0.7225724458694458,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
781,Indonesian-Dutch,Jelek,Lelijk,d͡ʑələk,leːlɛjk,Signs,Ugly,0.8571428571428571,0.3333333333333333,0.2256944444444444,0.2430555555555555,2.375,0.2430555555555555,3,2.5616243,0.9132744073867798,0.7087666988372803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
782,Indonesian-Dutch,kenop,knoop,kənop,knoːp,knob,button,0.4,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,2,1.284812,0.8877608776092529,0.8019130825996399,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
783,Indonesian-Dutch,valuta,Belize,faluta,beːliːzeː,currency,Belize,0.8888888888888888,0.0,0.0868055555555555,0.0902777777777777,1.1041666666666667,0.0868055555555555,5,-2.5510492,0.6981017589569092,0.7564715743064879,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
784,Indonesian-Dutch,etik,stick,ətik,stɪk,ethic,stick,0.5,0.25,0.0885416666666666,0.1041666666666666,2.0,0.0885416666666666,2,-4.4835709999999995,0.4921188950538635,0.538952648639679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
785,Indonesian-Dutch,atletis,Adriatisch,atlətis,ɑtrɪaːtɪs,athletic,Adriatic,0.6666666666666666,0.125,0.1510416666666666,0.1770833333333333,1.34375,0.1640625,7,-0.001338046,0.8636786341667175,0.6918926239013672,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
786,Indonesian-Dutch,simbolis,symbolisme,simbolis,sjmboːlɪsmeː,symbol,symbolism,0.5,0.3,0.1958333333333333,0.2208333333333333,1.7625,0.2166666666666667,3,1.4526967,0.7974489331245422,0.6017809510231018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
787,Indonesian-Dutch,nasionalisme,rationalisme,nasionalismə,raːtɪoːnaːlɪsmeː,nationalism,rationalism,0.5625,0.0833333333333333,0.0451388888888888,0.0520833333333333,0.5625,0.0451388888888888,2,7.2993703,0.8626430034637451,0.8956249952316284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
788,Indonesian-Dutch,seng,Sem,səŋ,sɛm,seng,Sem,0.6666666666666666,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,3,-0.79407066,0.8001019358634949,0.5250964164733887,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
789,Indonesian-Dutch,antre,ontrouw,antrə,ɔntrɑw,enter,infidelity,0.5,0.1666666666666666,0.1944444444444444,0.2152777777777777,1.6666666666666667,0.2118055555555555,4,-1.3225002000000001,0.7490629553794861,0.6020544767379761,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
790,Indonesian-Dutch,kadet,Kade,kadət,kaːdeː,cadet,Kade,0.5,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,2,-2.4105809,0.8772795796394348,0.663705050945282,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
791,Indonesian-Dutch,mahoni,maïzena,mahoni,mɑj̈zeːnaː,mahogany,cornflour,0.8,0.1428571428571428,0.1934523809523809,0.2083333333333333,1.9642857142857144,0.2053571428571428,4,-1.3511313999999999,0.9066168069839478,0.7166424989700317,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
792,Indonesian-Dutch,sensor,zender,sənsor,zɛndɛr,sensor,transmitter,0.6666666666666666,0.0,0.0486111111111111,0.0486111111111111,0.5416666666666666,0.0486111111111111,3,-3.7316089,0.6466305255889893,0.7707598209381104,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
793,Indonesian-Dutch,monarki,monarchaal,monarki,moːnɑrxaːl,monarchy,monarchaal,0.6,0.125,0.1484375,0.1614583333333333,1.375,0.1588541666666666,5,-4.362188,0.8693517446517944,0.6642698049545288,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
794,Indonesian-Dutch,praktis,plaat,praktis,plaːt,practical,plate,0.5714285714285711,0.42857142857142894,0.410714285714286,0.464285714285714,3.39285714285714,0.452380952380952,4,-8.432989,0.8722032904624939,0.6982091665267944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
795,Indonesian-Dutch,sinema,synode,sinəma,sjnoːdeː,cinema,synod,0.75,0.3333333333333333,0.0798611111111111,0.0902777777777777,1.375,0.0798611111111111,4,1.1086787,0.677728533744812,0.7109275460243225,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
796,Indonesian-Dutch,jin,dien,d͡ʑin,diːn,jin,dien,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.75,0.0694444444444444,2,-3.6784716,0.7826285362243652,0.6890003681182861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
797,Indonesian-Dutch,otopet,stoot,otopət,stoːt,otopet,push,0.5,0.5,0.34375,0.3819444444444445,2.9791666666666665,0.3784722222222222,3,-6.237418,0.9348238706588744,0.6072310209274292,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
798,Indonesian-Dutch,kamper,pamper,kampər,pɑmpɛr,Matches,pamper,0.5,0.1666666666666666,0.0451388888888888,0.0486111111111111,0.5416666666666666,0.0451388888888888,1,-0.75579077,0.850520670413971,0.6551024913787842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
799,Indonesian-Dutch,solder,Dulder,soldər,dʏldɛr,solder,sufferers,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,-4.0153475,0.8476207852363586,0.7595680952072144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
800,Indonesian-Dutch,elektro,allegorie,ələktro,ɑjeːɣoːriːeː,electro,allegories,0.9166666666666666,0.25,0.25,0.2760416666666667,3.265625,0.2630208333333333,6,1.0325344,0.8666150569915771,0.7912986278533936,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
801,Indonesian-Dutch,lektur,luchter,ləktur,lʏxtɛr,readings,chandelier,0.5,0.0,0.0625,0.0625,0.7916666666666666,0.0625,4,-5.118661,0.9090964198112488,0.7152994275093079,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
802,Indonesian-Dutch,spalk,schalk,spalk,sxɑlk,splint,schalk,0.4,0.2,0.0541666666666666,0.0583333333333333,0.75,0.0541666666666666,2,-1.7361497,0.9112169742584229,0.6521874070167542,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
803,Indonesian-Dutch,Maladewa,Maritje,maladəwa,maːrɪtjeː,Maldives,Maritje,0.7777777777777778,0.125,0.1796875,0.203125,1.65625,0.1927083333333333,6,1.685804,0.5601173043251038,0.5893707275390625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
804,Indonesian-Dutch,trailer,drager,trailər,traːɣɛr,trailer,dragons,0.4285714285714285,0.2857142857142857,0.1726190476190476,0.1904761904761905,1.8392857142857144,0.1845238095238095,3,-7.553039599999999,0.4378547072410584,0.6438830494880676,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
805,Indonesian-Dutch,keram,haram,kəram,haːrɑm,cramps,haram,0.6666666666666666,0.2,0.0791666666666666,0.0833333333333333,1.3,0.0791666666666666,2,-4.903626999999999,0.9418550729751588,0.7124637961387634,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
806,Indonesian-Dutch,konstan,kunsthal,konstan,kʏnstɑl,constant,art gallery,0.4285714285714285,0.1428571428571428,0.0446428571428571,0.0476190476190476,0.5714285714285714,0.0446428571428571,3,-2.5674605,0.855378270149231,0.8207128047943115,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
807,Indonesian-Dutch,simpanse,sampan,simpansə,sɑmpɑn,chimpanzee,canoe,0.5,0.25,0.2526041666666667,0.28125,2.125,0.2760416666666666,3,-9.238242,0.8246333599090576,0.7219370007514954,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
808,Indonesian-Dutch,piston,posten,piston,pɔstɛn,piston,the mail,0.3333333333333333,0.0,0.0486111111111111,0.0486111111111111,0.5,0.0486111111111111,2,-5.3048778,0.8191341161727905,0.6461203098297119,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
809,Indonesian-Dutch,benzol,Menzel,bənzol,mɛnzɛl,benzene,Menzel,0.5,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.7083333333333334,0.0416666666666666,2,-0.68792874,0.6831916570663452,0.7631548643112183,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
810,Indonesian-Dutch,korek,kerk,korək,kɛrk,match,church,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,2,-2.7763332999999997,0.5953655838966371,0.7461110353469849,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
811,Indonesian-Dutch,tiket,teken,tikət,teːkɛn,ticket,sign,0.6666666666666666,0.2,0.05,0.05,0.85,0.05,2,-0.71977955,0.8031505942344666,0.7716236710548401,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
812,Indonesian-Dutch,flora,Floor,flora,floːr,flora,Floor,0.4,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,3,1.7883296999999998,0.7759464383125305,0.6607934236526489,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
813,Indonesian-Dutch,kruk,klak,kruk,klɑk,raven,clack,0.5,0.0,0.078125,0.1041666666666666,0.9375,0.078125,2,-4.2953529999999995,0.930398404598236,0.846261739730835,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
814,Indonesian-Dutch,necis,netvlies,nət͡ɕis,nɛtvliːs,najis,retina,0.5,0.4285714285714285,0.2976190476190475,0.3214285714285713,2.4642857142857144,0.3214285714285713,4,-7.952851,0.7928692102432251,0.7648035287857056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
815,Indonesian-Dutch,kosen,poten,kosən,poːtɛn,kosen,poten,0.6666666666666666,0.2,0.0583333333333333,0.0583333333333333,0.8,0.0583333333333333,2,-5.975348,0.8764000535011292,0.7986946702003479,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
816,Indonesian-Dutch,simbol,dambord,simbol,dɑmbɔrt,symbol,checkers,0.7142857142857143,0.1428571428571428,0.18154761904761896,0.2083333333333333,1.7142857142857142,0.1994047619047619,4,-1.4699156999999998,0.6740995645523071,0.7256770133972168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
817,Indonesian-Dutch,dosen,Doorn,dosən,doːrn,lecturer,thorn,0.4,0.4,0.2208333333333333,0.2583333333333333,2.2,0.2416666666666666,3,-3.4094954,0.6913691759109497,0.534011721611023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
818,Indonesian-Dutch,selebran,souperen,sələbran,sɑwʏpeːrɛn,selebran,supper,0.7,0.1111111111111111,0.1782407407407407,0.1944444444444444,1.8194444444444444,0.1898148148148148,5,-1.5231149,0.828873872756958,0.790287971496582,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
819,Indonesian-Dutch,hendel,hinten,həndəl,hɪntɛn,lever,rear,0.6666666666666666,0.1666666666666666,0.0486111111111111,0.0486111111111111,0.625,0.0486111111111111,3,-1.6832445,0.3173159956932068,0.6915122866630554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
820,Indonesian-Dutch,karier,kanjer,kariər,kɑnjɛr,career,whopper,0.6666666666666666,0.3333333333333333,0.0590277777777777,0.0833333333333333,1.0208333333333333,0.0590277777777777,2,-0.07586552,0.7832706570625305,0.5511884689331055,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
821,Indonesian-Dutch,aparat,emiraat,aparat,eːmiːraːt,apparatus,emirate,0.6666666666666666,0.1666666666666666,0.0625,0.0625,0.9583333333333334,0.0625,4,-3.5589077000000007,0.5464452505111694,0.7280269265174866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
822,Indonesian-Dutch,April,Abdoel,april,ɑpduːl,April,Abdoel,0.6666666666666666,0.2,0.0791666666666666,0.1,1.35,0.0791666666666666,4,-3.5873995,0.4623336493968964,0.7061536312103271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
823,Indonesian-Dutch,hopagen,hockeyen,hopaɡən,hɔkɛjɛn,hopagen,play hockey,0.7142857142857143,0.2857142857142857,0.0714285714285714,0.0714285714285714,1.2857142857142858,0.0714285714285714,4,-1.1029098999999998,0.8263528943061829,0.6601973176002502,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
824,Indonesian-Dutch,ekonomi,oekonomie,əkonomi,uːɛkoːnɔmiːeː,economy,oekonomie,0.6153846153846154,0.2222222222222222,0.2175925925925926,0.2407407407407407,1.8055555555555558,0.2407407407407407,2,-3.1039839,0.909418523311615,0.73296719789505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
825,Indonesian-Dutch,term,norm,tərm,nɔrm,term,norm,0.5,0.25,0.0416666666666666,0.0416666666666666,0.8125,0.0416666666666666,2,-1.8592282999999998,0.7396082282066345,0.6766309142112732,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
826,Indonesian-Dutch,senat,schanddaad,sənat,sxɑntdaːt,senate,shame,0.5555555555555556,0.375,0.3593749999999999,0.3958333333333333,2.90625,0.3932291666666667,7,-2.3726938,0.7392727136611938,0.7685653567314148,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
827,Indonesian-Dutch,gramatika,crematie,ɡramatika,creːmaːtiːeː,grammar,cremation,0.5833333333333334,0.2222222222222222,0.13657407407407401,0.1481481481481481,1.2222222222222223,0.1481481481481481,4,-2.0917072,0.8592757582664491,0.6246216297149658,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
828,Indonesian-Dutch,auditor,alleseter,auditor,ɑjeːsɛtɛr,auditor,alleseter,0.7777777777777778,0.125,0.1822916666666666,0.1979166666666666,1.71875,0.1953124999999999,6,-2.5570824,0.83652663230896,0.7190356850624084,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
829,Indonesian-Dutch,sipil,spel,sipil,spɛl,civil,game,0.4,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,2,-3.2491107000000006,0.8568453788757324,0.7507641315460205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
830,Indonesian-Dutch,sistim,sussen,sistim,sʏssɛn,system,appease,0.6666666666666666,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.6041666666666666,0.0520833333333333,4,-4.552917,0.8643952012062073,0.7197110652923584,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
831,Indonesian-Dutch,sinus,cynisch,sinus,sjnɪs,sinus,cynical,0.4,0.2,0.05,0.0583333333333333,0.825,0.05,5,1.8405879,0.807989776134491,0.6625052094459534,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
832,Indonesian-Dutch,masturbasi,masturberen,masturbasi,mɑstʏrbeːrɛn,masturbating,masturbate,0.5833333333333334,0.1818181818181818,0.1306818181818181,0.1477272727272727,1.2954545454545454,0.1382575757575757,4,-3.3341907999999996,0.9566032886505128,0.8807349205017091,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
833,Indonesian-Dutch,vak,Baak,fak,baːk,field,baak,0.5,0.0,0.0486111111111111,0.0555555555555555,0.625,0.0486111111111111,2,-4.7089004999999995,0.8681284189224243,0.5677267909049988,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
834,Indonesian-Dutch,salon,galei,salon,ɣaːlɛjiː,salon,gala,0.75,0.5,0.26041666666666696,0.284722222222222,2.75,0.277777777777778,3,-0.2283061,0.8119568228721619,0.6029146313667297,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
835,Indonesian-Dutch,sositet,Rosita,sositət,roːsiːtaː,society,Rosita,0.5555555555555556,0.2857142857142857,0.1904761904761904,0.2142857142857142,1.8928571428571428,0.2023809523809523,3,-0.7093771,0.7808936834335327,0.7064164280891418,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
836,Indonesian-Dutch,soang,soa,soaŋ,sɔaː,goose,soa,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,2,-2.061583,0.8466449975967407,0.6715047359466553,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
837,Indonesian-Dutch,les,las,ləs,lɑs,the,las,0.3333333333333333,0.0,0.0347222222222222,0.0416666666666666,0.3333333333333333,0.0347222222222222,1,-3.3951192000000003,0.9282134175300598,0.7944481372833252,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
838,Indonesian-Dutch,spiritus,sporadisch,spiritus,spoːraːdɪs,spirit,sporadically,0.6,0.0,0.0625,0.0625,0.6875,0.0625,6,0.93527204,0.7882111072540283,0.7772135138511658,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
839,Indonesian-Dutch,eufemisme,nepotisme,əufəmismə,neːpoːtɪsmeː,euphemism,nepotism,0.8333333333333334,0.2222222222222222,0.1226851851851851,0.1342592592592592,1.9166666666666667,0.1226851851851851,5,-2.6869922,0.9530864953994752,0.8285449743270874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
840,Indonesian-Dutch,baron,Baarn,baron,baːrn,baron,Baarn,0.4,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,3,-2.6559622000000003,0.5284144878387451,0.5549916625022888,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
