,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
453,kuttu,dirk,kuttu,dɪrk,buckwheat,dirk,1.0,0.8,0.3375,0.3833333333333333,3.55,0.3583333333333333,5,Latin,Latin,random,0
924,Hyvänlaatuinen,Godartad,hyʋænlɑːtuinen,ɡuːdɐrtɑːd,Good quality,Benign,0.9285714285714286,0.6153846153846154,0.4198717948717947,0.4743589743589744,4.259615384615385,0.4647435897435897,12,Latin,Latin,synonym,0
22,alkoholisti,alkoholist,ɑlkoɦolisti,ɐlkuːhuːlɪst,alcoholic,alcoholic,0.666666666666667,0.0909090909090909,0.117424242424242,0.128787878787879,1.04545454545455,0.126893939393939,1,Latin,Latin,loan,1
5083,Ahdistus,Bekännelse Ånger,ɑɦdistus,beːɕɛnɛlseː ɔnjeːr,Anxiety,Confession Repentance,0.9444444444444444,0.6428571428571429,0.4449404761904761,0.4970238095238096,4.330357142857143,0.4925595238095238,15,Latin,Latin,synonym,0
5030,vastustivat,Tveksam,ʋɑstustiʋɑt,tvɛksɑːm,opposed,Hesitant,0.9090909090909092,0.6363636363636364,0.3996212121212121,0.4621212121212121,3.9318181818181817,0.4545454545454545,9,Latin,Latin,synonym,0
363,kloppi,tur,kloppi,tʉːr,whip,there,1.0,0.8333333333333334,0.5520833333333334,0.6319444444444444,5.25,0.6041666666666667,6,Latin,Latin,random,0
3408,tumppi,tolfte,tumppi,tɔlfteː,shorty,twelfth,0.857142857142857,0.333333333333333,0.100694444444444,0.111111111111111,1.27083333333333,0.100694444444444,5,Latin,Latin,hard_negative,0
2425,Pettäminen,Förfalska,pettæminen,fœrfɐlɧɑː,Betrayal,Forge,1.0,0.6,0.3145833333333333,0.3541666666666666,3.45,0.33125,10,Latin,Latin,synonym,0
5332,loistaa,Excellent,loistɑː,ɛkssɛlɛnt,shine,Excellent,0.8888888888888888,0.6666666666666666,0.4398148148148147,0.4907407407407407,4.972222222222222,0.4699074074074073,9,Latin,Latin,synonym,0
3956,runsaasti,Rikligt,runsɑːsti,rɪklɪɡt,in abundance,Plenty,0.7777777777777778,0.5,0.25,0.2708333333333333,2.8125,0.2630208333333333,8,Latin,Latin,synonym,0
355,klaava,klave,klɑːʋɑ,klɑːveː,clava,klave,0.428571428571429,0.2,0.0666666666666666,0.0916666666666666,1.375,0.0666666666666666,2,Latin,Latin,loan,1
5595,Hetkellinen,Tillfällig,hetkellinen,tɪlfɛliːɡ,Momentary,Temporary,0.8181818181818182,0.5454545454545454,0.3257575757575758,0.3598484848484848,3.1704545454545454,0.3541666666666667,9,Latin,Latin,synonym,0
4564,Kriittinen,Farlig,kriːttinen,fɐrliːɡ,Critical,Dangerous,0.9,0.7777777777777778,0.4097222222222222,0.462962962962963,4.25,0.4490740740740741,9,Latin,Latin,synonym,0
1067,Pinnan alla,Nedan,pinnɑn ɑllɑ,neːdɑːn,Underneath,Below,0.8181818181818182,0.7,0.4895833333333333,0.5416666666666666,4.3,0.5395833333333334,9,Latin,Latin,synonym,0
432,Pidä,Ansluta sig,pidæ,ɐnslʉːtɑː siːɡ,Hold on,Join,0.9285714285714286,0.7,0.5874999999999999,0.65,4.8875,0.64375,11,Latin,Latin,synonym,0
5856,Oikullinen,Fantastisk,oikullinen,fɐntɐstɪɧ,Fickle,fantastic,1.0,0.8,0.2958333333333333,0.3291666666666667,4.2375,0.30625,10,Latin,Latin,synonym,0
1188,vieteri,hvit,ʋieteri,hviːt,place,white,0.8571428571428571,0.5714285714285714,0.4613095238095238,0.5357142857142857,4.821428571428571,0.5148809523809523,5,Latin,Latin,random,0
2558,pilata,ödelägga,pilɑtɑ,øːdeːlɛgɑː,ruin,devastate,0.8,0.5,0.2743055555555555,0.3263888888888889,3.145833333333333,0.2743055555555555,6,Latin,Latin,synonym,0
303,karamelli,aaloe,kɑrɑmelli,ɑːɑːluːeː,caramel,aloe,0.8888888888888888,0.5555555555555556,0.4583333333333333,0.5138888888888888,4.069444444444445,0.5115740740740741,6,Latin,Latin,random,0
2901,lykky,lykta,lykky,lʏktɑː,happy,smell,0.666666666666667,0.2,0.108333333333333,0.116666666666667,1.225,0.108333333333333,2,Latin,Latin,hard_negative,0
2997,Heikko,Matt,heikko,mɐt,Weak,Matt,1.0,0.8333333333333334,0.5208333333333334,0.5763888888888888,4.520833333333333,0.5729166666666666,6,Latin,Latin,synonym,0
1361,Frans,bland,frɑns,blɐnd,Frans,bland,0.8,0.0,0.075,0.1,0.975,0.075,3,Latin,Latin,hard_negative,0
1839,Bedlam,Virrvarr,betlɑm,vɪrvɐr,Bedlam,Jumble,1.0,0.5,0.1493055555555555,0.1944444444444444,2.375,0.1493055555555555,7,Latin,Latin,synonym,0
5988,katkeruutta,Förbittring,kɑtkeruːttɑ,fœrbɪtrɪŋ,bitterness,Resentment,0.9090909090909092,0.7,0.2895833333333333,0.3416666666666667,4.0375,0.3,11,Latin,Latin,synonym,0
5155,Vähäinen,Begränsad,ʋæhæinen,bɛɡrɛnsɑːd,Low,Limited,0.9,0.5555555555555556,0.2222222222222222,0.2592592592592592,3.25,0.2314814814814814,8,Latin,Latin,synonym,0
680,operatööri,fyrk,operɑtøːri,fʏrk,cinematographer,fyrk,0.9,0.6666666666666666,0.5300925925925927,0.6018518518518517,4.527777777777778,0.5972222222222222,9,Latin,Latin,random,0
2570,Toivottomuus,Besvikelse,toiʋottomuːs,bɛsviːɕɛlseː,Despair,Disappointment,1.0,0.7272727272727273,0.284090909090909,0.3219696969696969,4.215909090909091,0.2916666666666666,11,Latin,Latin,synonym,0
785,Ilmeistä,Synlig,ilmeistæ,sʏnliːɡ,Obviously,Visible,0.875,0.875,0.3802083333333333,0.4322916666666667,4.71875,0.4036458333333333,7,Latin,Latin,synonym,0
84,elementti,elementär,elementti,eːleːmɛntɛːr,element,elemental,0.5,0.222222222222222,0.0833333333333333,0.106481481481482,1.77777777777778,0.0833333333333333,2,Latin,Latin,hard_negative,0
4487,Dogmaattinen,Vanlig,dokmɑːttinen,vɐnliːɡ,Dogmatic,Usual,0.9166666666666666,0.8181818181818182,0.481060606060606,0.5340909090909091,4.340909090909091,0.5265151515151515,10,Latin,Latin,synonym,0
3063,Virheellinen,Korrupt,ʋirheːllinen,kɔrɵpt,Incorrect,Corrupt,0.9166666666666666,0.7272727272727273,0.4848484848484848,0.553030303030303,4.715909090909091,0.5435606060606061,11,Latin,Latin,synonym,0
2314,tossu,cysta,tossu,sʏstɑː,slippers,cyst,0.833333333333333,0.0,0.0875,0.0916666666666667,1.2,0.0875,4,Latin,Latin,hard_negative,0
777,polle,sula,polle,sʉːlɑː,polle,sula,0.8333333333333334,0.4,0.2791666666666667,0.3083333333333333,2.675,0.2958333333333333,4,Latin,Latin,random,0
4057,Mirth,Glädje,mirth,ɡlɛjeː,Mirth,Joy,1.0,0.8,0.2624999999999999,0.3166666666666666,5.525,0.2624999999999999,6,Latin,Latin,synonym,0
831,Ahkera,Arbetskrävande,ɑɦkerɑ,ɐrbɛtɧrɛːvɐndeː,Diligent,Labor intensive,0.9333333333333332,0.6153846153846154,0.532051282051282,0.592948717948718,4.375,0.5817307692307693,10,Latin,Latin,synonym,0
4950,vähentää,dämpa,ʋæhentæː,dɛmpɑː,reduce,dampen,0.875,0.7142857142857143,0.3214285714285714,0.375,3.1607142857142856,0.363095238095238,7,Latin,Latin,synonym,0
1063,tapetti,malj,tɑpetti,mɐj,wallpaper,hammer,1.0,0.8571428571428571,0.5535714285714286,0.613095238095238,4.946428571428571,0.607142857142857,6,Latin,Latin,random,0
464,Kökar,skörbjugg,køkɑr,sɕœrbjɵg,Kitchens,scurvy,1.0,0.5714285714285714,0.3898809523809524,0.4583333333333333,4.321428571428571,0.4255952380952381,8,Latin,Latin,random,0
4009,Palkitsevaa,Bördig,pɑlkitseʋɑː,bœrdiːɡ,Rewarding,Fertile,0.9090909090909092,0.5,0.4354166666666666,0.4958333333333334,3.8,0.4770833333333333,10,Latin,Latin,synonym,0
1269,Suututtaa,Skryt,suːtuttɑː,ɧryːt,Antagonize,Boasts,0.8888888888888888,0.7142857142857143,0.4523809523809524,0.5119047619047619,4.142857142857143,0.4970238095238095,7,Latin,Latin,synonym,0
149,luopua,överge,luopuɑ,øːvɛrjeː,Lope,abandon,1.0,0.6666666666666666,0.236111111111111,0.2847222222222222,4.458333333333333,0.236111111111111,6,Latin,Latin,synonym,0
3116,Kieltää,Inte godkänna,kieltæː,ɪnteː ɡuːdɕɛnɑː,Prohibit,Do not approve,0.8666666666666667,0.7272727272727273,0.4829545454545454,0.5303030303030303,4.443181818181818,0.5265151515151515,11,Latin,Latin,synonym,0
50,aspi,hirs,ɑspi,hɪrs,aspi,hirs,1.0,1.0,0.3020833333333333,0.375,5.46875,0.3020833333333333,4,Latin,Latin,random,0
1769,Rangaista,Chide,rɑŋŋɑistɑ,ɧiːdeː,Penalize,Chide,1.0,0.6666666666666666,0.5462962962962963,0.6157407407407409,4.722222222222222,0.6064814814814815,8,Latin,Latin,synonym,0
2416,Petos,Bedrägeri,petos,bɛdrɛːjeːriː,petos,Fraud,0.9166666666666666,0.5555555555555556,0.4375,0.5,3.8333333333333335,0.4907407407407407,8,Latin,Latin,synonym,0
4512,hemmotella,smickra,hemmotellɑ,smɪkrɑː,spoil,,0.9,0.6,0.4270833333333333,0.4791666666666667,3.8,0.4666666666666667,8,Latin,Latin,synonym,0
252,jenka,avlopp,jeŋkɑ,ɐvlɔp,jenka,drain,1.0,0.8,0.2875,0.3333333333333333,5.6,0.2875,6,Latin,Latin,random,0
749,petsi,bets,petsi,bɛts,skin,bets,0.6,0.2,0.195833333333333,0.216666666666667,1.55,0.216666666666667,2,Latin,Latin,loan,1
198,hiissata,fågel,hiːssɑtɑ,foːjeːl,hiissata,bird,0.875,0.7142857142857143,0.3779761904761904,0.4166666666666667,4.357142857142857,0.4077380952380953,8,Latin,Latin,random,0
1573,Pidätys,Skaffa sig,pidætys,ɧɐfɑː siːɡ,Arrest,Get,0.9,0.4285714285714285,0.1607142857142857,0.1785714285714285,2.071428571428572,0.1607142857142857,9,Latin,Latin,synonym,0
1027,Vain,Improduktiv,ʋɑin,ɪmpruːdɵktiːv,Vain,Unproductive,0.9230769230769232,0.7272727272727273,0.6268939393939394,0.696969696969697,5.511363636363637,0.6893939393939394,10,Latin,Latin,synonym,0
246,jaa,balja,jɑː,bɐjɑː,jaa,tub,0.4,0.5,0.4479166666666667,0.5,3.625,0.5,3,Latin,Latin,random,0
556,majesteetti,potens,mɑjesteːtti,puːtɛns,majesty,powerful,0.9090909090909092,0.6,0.4166666666666667,0.4583333333333333,3.875,0.4583333333333333,9,Latin,Latin,random,0
41,apteekki,målare,ɑpteːkki,moːlɑːreː,pharmacy,painter,0.8888888888888888,0.7142857142857143,0.3333333333333333,0.380952380952381,4.982142857142857,0.3482142857142857,8,Latin,Latin,random,0
362,klootti,kapris,kloːtti,kɐpriːs,clot,caper,0.8571428571428571,0.6666666666666666,0.2673611111111111,0.3194444444444444,3.5625,0.2673611111111111,6,Latin,Latin,random,0
769,pitsi,spets,pitsi,spɛts,lace,tip,0.6,0.4,0.229166666666667,0.266666666666667,3.05,0.229166666666667,3,Latin,Latin,loan,1
1022,Lapseton,Tråkig,lɑpseton,troːɕiːɡ,Childless,Boring,1.0,0.75,0.3541666666666667,0.3958333333333333,3.71875,0.3802083333333333,8,Latin,Latin,synonym,0
5105,kaataa,besegra,kɑːtɑː,beːsɛɡrɑː,pour,defeat,0.6666666666666666,0.5714285714285714,0.4255952380952381,0.4821428571428571,3.75,0.4791666666666667,6,Latin,Latin,synonym,0
1156,Vika,Fel,ʋikɑ,feːl,Fault,Fel,1.0,0.75,0.3854166666666667,0.4479166666666666,4.875,0.4114583333333333,4,Latin,Latin,synonym,0
368,knoppologia,ritsa,knoppoloɡiɑ,rɪtsɑː,knoppology,surround,1.0,0.7272727272727273,0.543560606060606,0.6098484848484849,4.681818181818182,0.600378787878788,10,Latin,Latin,random,0
1177,veke,vits,ʋeke,vɪts,wick,joke,1.0,0.75,0.1822916666666666,0.2291666666666666,3.8125,0.1822916666666666,3,Latin,Latin,random,0
227,hylly,kavel,hylly,kɑːveːl,shelf,lot,1.0,0.8,0.2541666666666667,0.2916666666666667,4.8,0.2541666666666667,5,Latin,Latin,random,0
3606,Jocular,Komisk,jokulɑr,kuːmɪɧ,Jocular,Comical,0.8571428571428571,0.5714285714285714,0.3541666666666666,0.3988095238095238,3.4107142857142856,0.3839285714285713,6,Latin,Latin,synonym,0
5866,ilkeä,ond,ilkeæ,ɔnd,mean,ond,1.0,0.8,0.4625,0.5083333333333333,4.125,0.5041666666666667,5,Latin,Latin,synonym,0
1614,Valloittaa,Besittning,ʋɑlloittɑː,beːsɪtnɪŋ,Conquer,Possession,0.9,0.6666666666666666,0.3055555555555556,0.3472222222222222,4.194444444444445,0.3148148148148147,9,Latin,Latin,synonym,0
2333,tupsu,dofta,tupsu,dɔftɑː,tassel,smell,1.0,0.0,0.1,0.108333333333333,1.275,0.1,5,Latin,Latin,hard_negative,0
384,kolvi,kolv,kolʋi,kɔlv,piston,piston,0.6,0.4,0.225,0.266666666666667,2.525,0.245833333333333,1,Latin,Latin,loan,1
43,arkki,ruljangs,ɑrkki,rɵjɐŋs,sheet,ruljangs,1.0,0.6666666666666666,0.3229166666666667,0.3888888888888888,5.25,0.3506944444444445,8,Latin,Latin,random,0
182,Luotettava,Enkel,luotettɑʋɑ,eːnɕeːl,Reliable,Single,0.9,0.7,0.5291666666666666,0.5916666666666667,4.8625,0.5791666666666666,9,Latin,Latin,synonym,0
1471,jassoo,Gösta,jɑssoː,jœstɑː,jassoo,Gösta,0.5,0.0,0.0666666666666667,0.075,0.85,0.0666666666666667,5,Latin,Latin,hard_negative,0
631,Epäselvä,Mystisk,epæselʋæ,mʏstɪɧ,Indistinct,Mysterious,0.875,0.75,0.359375,0.4114583333333333,4.453125,0.3854166666666667,7,Latin,Latin,synonym,0
217,Lyhyt,Oförskämd,lyɦyt,uːfœrsɕɛmd,Short,Rude,1.0,0.5555555555555556,0.4791666666666667,0.5370370370370371,4.263888888888889,0.5300925925925926,9,Latin,Latin,synonym,0
114,fellata,kärn,fellɑtɑ,ɕɛrn,fellata,nuclear,1.0,0.7142857142857143,0.4583333333333333,0.5238095238095238,4.035714285714286,0.505952380952381,7,Latin,Latin,random,0
13,afääri,makare,ɑfæːri,mɑːkɑːreː,affair,makare,0.6666666666666666,0.3333333333333333,0.21875,0.2430555555555555,2.1041666666666665,0.2361111111111111,5,Latin,Latin,random,0
1236,Sankaruus,Galanteri,sɑŋkɑruːs,ɡɑːlɐnteːriː,Heroism,Galanderi,0.8333333333333334,0.5555555555555556,0.3032407407407407,0.3518518518518518,3.638888888888889,0.3148148148148148,8,Latin,Latin,synonym,0
813,Intohimoinen,Hängiven,intoɦimoinen,hɛnjiːveːn,Passionate,Dedicated,0.8333333333333334,0.5833333333333334,0.3663194444444445,0.40625,3.395833333333333,0.3975694444444445,9,Latin,Latin,synonym,0
1024,supi,puder,supi,pʉːdeːr,supi,can,1.0,0.6,0.2625,0.3083333333333333,2.6,0.2958333333333333,4,Latin,Latin,random,0
5366,Korjattu,Fast,korjɑttu,fɐst,Fixed,Fast,0.875,0.625,0.4765625,0.5416666666666667,4.203125,0.5390625,6,Latin,Latin,synonym,0
2286,Keskustelu,Kiv,keskustelu,ɕiːv,Discourse,Kiv,1.0,0.8,0.6770833333333333,0.7499999999999999,5.5875,0.74375,9,Latin,Latin,synonym,0
4145,Bitti,Munsbit,bitti,mɵnsbiːt,Finished,Morsel,0.75,0.5714285714285714,0.3244047619047619,0.3511904761904762,3.0892857142857144,0.3511904761904762,6,Latin,Latin,synonym,0
3060,Virheellinen,Rutten,ʋirheːllinen,rɵteːn,Incorrect,rutten,0.75,0.6363636363636364,0.5151515151515151,0.5757575757575757,4.409090909090909,0.5757575757575757,10,Latin,Latin,synonym,0
4706,Liioiteltu,Extravagant,liːoiteltu,ɛkstrɑːvɑːɡɐnt,Exaggerated,Extravagant,0.9285714285714286,0.6666666666666666,0.4079861111111111,0.4652777777777778,4.53125,0.4322916666666667,11,Latin,Latin,synonym,0
3255,salkkari,belackare,sɑlkkɑri,beːlɐkɑːreː,salkkari,detractors,0.636363636363636,0.25,0.09375,0.104166666666667,1.71875,0.09375,5,Latin,Latin,hard_negative,0
944,salonki,säng,sɑloŋki,sɛŋ,salon,BED,0.7142857142857143,0.5714285714285714,0.5297619047619048,0.5892857142857143,4.321428571428571,0.5892857142857143,5,Latin,Latin,random,0
5958,Suututtaa,Förargelse,suːtuttɑː,føːrɐrjɛlseː,Antagonize,Annoyance,0.8333333333333334,0.6,0.3520833333333333,0.4041666666666666,3.625,0.3895833333333333,10,Latin,Latin,synonym,0
508,Köyhyys,Katastrof,køyɦyːs,kɑːtɐstruːf,Poverty,Disaster,0.8181818181818182,0.4444444444444444,0.375,0.4212962962962962,3.3194444444444446,0.412037037037037,8,Latin,Latin,synonym,0
75,diktaali,diktal,diktɑːli,dɪktɑːl,dictation,dictation,0.25,0.142857142857143,0.133928571428571,0.148809523809524,1.07142857142857,0.148809523809524,2,Latin,Latin,loan,1
463,kämneri,basun,kæmneri,bɑːsʉːn,palm,trumpet,1.0,0.7142857142857143,0.375,0.4226190476190476,3.7857142857142856,0.4047619047619047,7,Latin,Latin,random,0
39,appelsiini,Pompeji,ɑppelsiːni,pɔmpeːjiː,orange,Pompeii,0.7,0.5555555555555556,0.2916666666666667,0.324074074074074,3.013888888888889,0.3171296296296296,8,Latin,Latin,random,0
1321,villi,Vilde,ʋilli,vɪldeː,villi,Wild,0.8333333333333334,0.4,0.0875,0.1083333333333333,1.975,0.0875,3,Latin,Latin,synonym,0
2673,Kiiltävä,Polerad,kiːltæʋæ,puːleːrɑːd,Shiny,Polished,0.8,0.4285714285714285,0.2083333333333333,0.2619047619047619,3.3392857142857144,0.2083333333333333,7,Latin,Latin,synonym,0
407,kotletti,plånbok,kotletti,plɔnbuːk,cutlets,wallet,1.0,0.75,0.3463541666666666,0.390625,3.78125,0.359375,8,Latin,Latin,random,0
3636,Tarkka,Liknande,tɑrkkɑ,lɪknɐndeː,Exact,Similar,1.0,0.75,0.375,0.4218749999999999,3.96875,0.3984375,7,Latin,Latin,synonym,0
1917,Selkeä,Ansluten,selkeæ,ɐnslʉːteːn,Clear,Connected,0.8,0.75,0.3437499999999999,0.390625,4.390625,0.3723958333333333,6,Latin,Latin,synonym,0
1187,Vain,Skrävlare,ʋɑin,ɧrɛvlɑːreː,Vain,Swashbuckler,0.9,0.625,0.5234375,0.5989583333333334,4.796875,0.5807291666666666,8,Latin,Latin,synonym,0
1276,Terävä,Knaprig,teræʋæ,knɐpriːɡ,Sharp,Crisp,0.875,0.7142857142857143,0.3184523809523809,0.375,4.571428571428571,0.3333333333333333,7,Latin,Latin,synonym,0
5085,Tunnustus Katumus,Sorg,tunnustus kɑtumus,sɔrɡ,Acknowledgment Overlap,Care,0.9411764705882352,0.8125,0.6992187500000001,0.7760416666666667,5.734375,0.7708333333333334,17,Latin,Latin,synonym,0
108,Vapauta,Ge upp,ʋɑpɑutɑ,jeː ɵp,Release,Give up,1.0,0.5714285714285714,0.4553571428571428,0.5238095238095238,3.982142857142857,0.5059523809523809,6,Latin,Latin,synonym,0
2993,Tuhoisa,Destruktiv,tuɦoisɑ,dɛstrɵktiːv,Devastating,Destructive,0.8181818181818182,0.4,0.3666666666666666,0.4083333333333334,3.8,0.3999999999999999,9,Latin,Latin,synonym,0
1010,souvi,pack,souʋi,pɐk,Sufi,pack,1.0,0.8,0.4375,0.5083333333333333,4.875,0.4958333333333333,5,Latin,Latin,random,0
4447,Vaarallinen,Hotfull,ʋɑːrɑllinen,hɔtfɵl,Dangerous,Threatening,0.9090909090909092,0.7,0.4541666666666667,0.5208333333333333,4.3875,0.5041666666666667,9,Latin,Latin,synonym,0
51,baari,bara,bɑːri,bɑːrɑː,bar,only,0.333333333333333,0.0,0.046875,0.0520833333333333,0.5625,0.046875,2,Latin,Latin,hard_negative,0
770,pleissi,Albertina,pleissi,ɐlbɛrtiːnɑː,splice,albertine,0.8181818181818182,0.5555555555555556,0.3009259259259259,0.3425925925925926,4.041666666666667,0.324074074074074,7,Latin,Latin,random,0
3830,syytös,klander,syːtøs,klɐndeːr,accusation,reprehension,1.0,0.5714285714285714,0.3482142857142857,0.3869047619047618,3.4642857142857144,0.3749999999999999,7,Latin,Latin,synonym,0
3651,Univormu,Likvärdig,uniʋormu,lɪkvɛrdiːɡ,Univormu,Equivalent,0.9,0.6666666666666666,0.2847222222222222,0.3287037037037036,4.0,0.2962962962962963,7,Latin,Latin,synonym,0
2927,Välttely,Undvikande,ʋælttely,ɵndviːkɐndeː,Evasion,Avoidance,1.0,0.7,0.3229166666666666,0.3666666666666666,3.85,0.3416666666666667,10,Latin,Latin,synonym,0
3167,Rohkeutta,Upplösning,roɦkeuttɑ,ɵplœsnɪŋ,Courage,Resolution,1.0,0.6666666666666666,0.3055555555555555,0.3472222222222221,4.111111111111111,0.324074074074074,10,Latin,Latin,synonym,0
1130,tärpätti,serpentin,tærpætti,sɛrpɛntiːn,turpentine,serpentine,0.6,0.222222222222222,0.143518518518519,0.152777777777778,1.44444444444444,0.152777777777778,5,Latin,Latin,hard_negative,0
1080,timpermanni,mall,timpermɑnni,mɐl,timpermanni,mall,0.9090909090909092,0.7272727272727273,0.662878787878788,0.7424242424242423,5.454545454545454,0.7424242424242423,9,Latin,Latin,random,0
3549,holvi,holme,holʋi,hɔlmeː,vault,holme,0.666666666666667,0.2,0.0666666666666667,0.0833333333333333,1.15,0.0666666666666667,2,Latin,Latin,hard_negative,0
171,Vilpitön,Frank,ʋilpitøn,frɐnk,Sincere,Frank,1.0,0.75,0.4453125,0.5104166666666666,4.65625,0.484375,8,Latin,Latin,synonym,0
158,griippi,bygga,kriːppi,bʏgɑː,griippi,build,1.0,0.6666666666666666,0.5243055555555556,0.5902777777777778,4.583333333333333,0.5868055555555555,7,Latin,Latin,random,0
565,manteli,kontor,mɑnteli,kɔntuːr,almond,office,0.7142857142857143,0.2857142857142857,0.2380952380952381,0.2678571428571428,2.5,0.2529761904761905,5,Latin,Latin,random,0
1266,Raivo,Brista,rɑiʋo,brɪstɑː,Rage,Burst,0.8571428571428571,0.5,0.3159722222222222,0.3680555555555555,4.354166666666667,0.3333333333333333,5,Latin,Latin,synonym,0
234,härveli,härvel,hærʋeli,hɛrveːl,contraption,drunk,0.571428571428571,0.285714285714286,0.172619047619048,0.202380952380952,1.94642857142857,0.1875,1,Latin,Latin,loan,1
773,plyysi,dåre,plyːsi,doːreː,plyysi,fool,1.0,0.6,0.2791666666666667,0.3166666666666666,2.875,0.3,6,Latin,Latin,random,0
252,jenka,gänga,jeŋkɑ,jɛŋɑː,jenka,thread,0.6,0.2,0.195833333333333,0.216666666666667,1.6,0.216666666666667,3,Latin,Latin,loan,1
1138,tyyrpuuri,över,tyːrpuːri,øːveːr,starboard,over,0.6666666666666666,0.4285714285714285,0.4285714285714286,0.4821428571428571,3.732142857142857,0.4791666666666666,8,Latin,Latin,random,0
4304,Poissa tolaltaan,Angelägen,poissɑ tolɑltɑːn,ɐnjeːlɛːjeːn,Upset,Keen,0.8125,0.5,0.4017857142857143,0.4434523809523809,3.821428571428572,0.4345238095238096,14,Latin,Latin,synonym,0
3996,Hedelmällinen,Givande,hedelmællinen,jiːvɐndeː,Fertile,Rewarding,0.9230769230769232,0.6923076923076923,0.469551282051282,0.516025641025641,4.163461538461538,0.5112179487179488,12,Latin,Latin,synonym,0
2020,pulituuri,berättare,pulituːri,beːrɛtɑːreː,pulpit,narrator,0.727272727272727,0.0,0.0911458333333333,0.104166666666667,1.03125,0.0911458333333333,7,Latin,Latin,hard_negative,0
1063,Tanska,dansk,tɑnskɑ,dɐnɧ,Denmark,dansk,0.833333333333333,0.333333333333333,0.34375,0.388888888888889,2.91666666666667,0.378472222222222,2,Latin,Latin,loan,1
961,silli,sil,silli,siːl,herring,sil,0.4,0.4,0.370833333333333,0.408333333333333,3.0,0.408333333333333,2,Latin,Latin,hard_negative,0
2681,Arvokas,Polerad,ɑrʋokɑs,puːleːrɑːd,Valuable,Polished,0.9,0.4285714285714285,0.2321428571428571,0.2916666666666667,3.9107142857142856,0.2321428571428571,6,Latin,Latin,synonym,0
1628,Siepata,Besittning,siepɑtɑ,beːsɪtnɪŋ,Intercept,Possession,0.8888888888888888,0.625,0.3020833333333333,0.34375,3.84375,0.3125,9,Latin,Latin,synonym,0
235,häävi,kätting,hæːʋi,ɕɛtɪŋ,net,chain,1.0,0.6,0.3208333333333333,0.3666666666666667,3.95,0.3416666666666667,5,Latin,Latin,random,0
661,Norja,Norge,norjɑ,nɔrjeː,Norway,Norway,0.5,0.0,0.0375,0.0416666666666666,0.4,0.0375,2,Latin,Latin,loan,1
3747,absurdia,absurd,ɑpsurdiɑ,ɐbsɵrd,absurdia,absurd,0.625,0.25,0.25,0.28125,2.09375,0.2786458333333333,2,Latin,Latin,synonym,0
563,malli,mall,mɑlli,mɐl,model,mall,0.6,0.4,0.375,0.416666666666667,3.05,0.4125,1,Latin,Latin,loan,1
5341,hajallaan,intermittent,hɑjɑllɑːn,ɪntɛrmɪtɛnt,scattered,intermittent,0.9090909090909092,0.6363636363636364,0.384469696969697,0.4356060606060605,4.511363636363637,0.4109848484848485,11,Latin,Latin,synonym,0
1201,viulu,kilo,ʋiulu,ɕiːluː,violin,kilo,0.5,0.4,0.266666666666667,0.308333333333333,3.025,0.2875,3,Latin,Latin,hard_negative,0
5510,Surfeit,Överflöd,surfeit,øːvɛrfløːd,Surfeit,Abundance,0.8,0.375,0.2083333333333333,0.234375,2.28125,0.2213541666666666,6,Latin,Latin,synonym,0
3511,Harrier,Hinder,hɑrrier,hɪndeːr,Harrier,Hinder,0.7142857142857143,0.4285714285714285,0.2083333333333333,0.25,2.321428571428572,0.2232142857142857,4,Latin,Latin,synonym,0
48,asetti,bricka,ɑsetti,brɪkɑː,small plate,tray,1.0,0.6666666666666666,0.3159722222222222,0.3611111111111111,4.125,0.3298611111111111,6,Latin,Latin,random,0
493,leiri,läger,leiri,lɛːjeːr,camp,camp,0.714285714285714,0.4,0.15,0.216666666666667,3.125,0.15,4,Latin,Latin,loan,1
1383,Göötepori,sjusovare,ɡøːtepori,ɧʉːsuːvɑːreː,Goose down,sjusovare,0.833333333333333,0.0,0.111979166666667,0.125,1.4375,0.111979166666667,8,Latin,Latin,hard_negative,0
547,Järkyttävä,Förskräcklig,jærkyttæʋæ,fœrɧrɛkliːɡ,Shocking,Terrible,0.9090909090909092,0.6,0.2270833333333333,0.2791666666666667,4.0125,0.2270833333333333,10,Latin,Latin,synonym,0
378,Saavutus,Prestation,sɑːʋutus,prɛstɑːtiːuːn,Achievement,Benefit,0.6923076923076923,0.6,0.3729166666666667,0.4250000000000001,3.925,0.4083333333333333,9,Latin,Latin,synonym,0
498,lesti,bässe,lesti,bɛseː,ready,bass,0.8,0.4,0.2541666666666666,0.275,2.625,0.2708333333333333,4,Latin,Latin,random,0
5086,Tunnustus Katumus,Förnedring,tunnustus kɑtumus,fœrnɛdrɪŋ,Acknowledgment Overlap,Humiliation,0.9411764705882352,0.6875,0.47265625,0.5286458333333334,4.171875,0.515625,16,Latin,Latin,synonym,0
