,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
456,कम-,کانا,kəmə-,kɒnɒ,Less-,Kana,0.8,0.25,0.0885416666666666,0.09375,0.90625,0.0885416666666666,4,hard_negative,0
2796,बाधा,مانع,baːd̤aː,mɒnʔ,Obstacle,Barrier,1.0,0.75,0.15625,0.1666666666666666,2.90625,0.15625,4,synonym,0
4060,पुरस्कृत,سازنده,purskr̩t,sɒzndh,rewarded,Manufacturer,1.0,0.7142857142857143,0.2589285714285714,0.3035714285714285,3.446428571428572,0.2797619047619047,8,synonym,0
3706,वर्दी,برابر ،,vərdiː,brɒbr ،,Uniform,Equal to,1.0,0.8,0.2125,0.3083333333333333,4.25,0.2125,7,synonym,0
2114,खुलासा,اعلام,kʰulaːsaː,ɒʔlɒm,reveal,to announce,0.8888888888888888,0.6666666666666666,0.3472222222222222,0.3819444444444445,4.8125,0.3645833333333333,6,synonym,0
5843,ज़ाहिर,صریح,zaːɦir,srjh,obviously,straight,1.0,0.4,0.2875,0.3583333333333333,2.875,0.3083333333333333,6,synonym,0
1055,रहम,رحم,rəɦəm,rhm,mercy,Rahm,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,loan,1
404,उस्मानी,اجمالا,usmaːniː,ɒd͡ʒmɒlɒ,Usmani,overall,1.0,0.3333333333333333,0.1319444444444444,0.1319444444444444,1.6666666666666667,0.1319444444444444,7,hard_negative,0
6107,अनैतिक,جنایی,anæːtik,d͡ʒnɒjj,immoral,Criminal,1.0,0.6666666666666666,0.2812499999999999,0.3125,4.3125,0.2951388888888889,6,synonym,0
1335,वीरता,متل,viːrtaː,mtl,Valor,like,0.8571428571428571,0.8,0.4375,0.5083333333333334,4.925,0.4916666666666666,5,synonym,0
393,जल्द,جلد,d͡ʒəldə,d͡ʒld,Soon,Cover,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
2494,अधूरा,کوتاه,ad̤uːraː,kvtɒh,incomplete,Short,1.0,0.6,0.3333333333333333,0.4,5.375,0.3333333333333333,5,synonym,0
5536,उत्कृष्ट,باشکوه,utkr̩ʂʈə,bɒʃkvh,Excellent,glorious,1.0,0.7142857142857143,0.3363095238095238,0.3869047619047619,4.375,0.3511904761904762,8,synonym,0
1828,दरिंदा,دوراندیشی,dərindaː,dvrɒndjʃj,Cruel,Foresight,0.5555555555555556,0.4444444444444444,0.2731481481481481,0.3055555555555556,3.0972222222222223,0.2939814814814815,9,hard_negative,0
968,साहसिक,شجاعانه,saːɦsik,ʃd͡ʒɒʔɒnh,adventure,bravely,1.0,0.5714285714285714,0.3095238095238095,0.3392857142857142,4.678571428571429,0.3214285714285713,7,synonym,0
2416,द्रऋह,تقلب کردن,drər̩ɦ,tɣlb krdn,fluid,cheating,0.8888888888888888,0.625,0.4244791666666666,0.4791666666666666,4.53125,0.4609375,9,synonym,0
2460,अल्प,خواستن,alpə,xvɒstn,Small,Ask,1.0,0.8333333333333334,0.4062499999999999,0.4513888888888889,4.395833333333333,0.4375,6,synonym,0
6045,शानदार,بی ثبات,ʃaːndaːr,bj sbɒt,Fabulous,Unstable,1.0,0.8333333333333334,0.173611111111111,0.2013888888888888,2.895833333333333,0.173611111111111,7,synonym,0
4121,प्रमोद,شوخی,prəmod,ʃvxj,Pramod,A joke,1.0,1.0,0.4375,0.4999999999999999,5.166666666666667,0.4826388888888888,6,synonym,0
4172,हलक़ा,خانه‌پا,ɦəlqaː,xɒnh‌pɒ,light,خانه‌پا,1.0,0.5,0.2604166666666667,0.2777777777777777,2.770833333333333,0.2777777777777777,7,hard_negative,0
922,अथक,سخت کوش,atʰək,sxt kvʃ,tireless,hardworker,0.8571428571428571,0.8333333333333334,0.4340277777777778,0.4930555555555556,5.4375,0.46875,7,synonym,0
1167,शाही,آبله,ʃaːɦiː,ɒblh,Royal,Fool,1.0,0.75,0.28125,0.3229166666666666,5.8125,0.28125,4,random,0
1037,अधीनस्थ,تابع,ad̤iːnstʰə,tɒbʔ,subordinate,Follow,1.0,0.7142857142857143,0.494047619047619,0.5416666666666666,4.392857142857143,0.5327380952380952,7,synonym,0
1594,तमाचा,آماج,təmaːt͡ʃaː,ɒmɒd͡ʒ,slap,Target,0.8,0.3333333333333333,0.3506944444444444,0.3819444444444445,2.9166666666666665,0.3819444444444445,5,hard_negative,0
4022,सिर्फ़,صیرفی,sirfə,sjrfj,only,صیرفی,0.4,0.4,0.05,0.0666666666666666,1.15,0.05,6,hard_negative,0
4091,सौदा,سپردن,sɔːdaː,sprdn,deal,سپردن,0.6666666666666666,0.6,0.3208333333333333,0.375,4.35,0.3416666666666667,5,hard_negative,0
727,मनभावन,دوست داشتنی,mənb̤aːvən,dvst dɒʃtnj,Pleasing,Lovely,0.9090909090909092,0.8,0.3229166666666666,0.3624999999999999,4.2,0.3416666666666667,11,synonym,0
3363,राह,رابط,raːɦ,rɒbt,way,Link,0.75,0.5,0.3020833333333333,0.3229166666666666,3.1875,0.3229166666666666,4,hard_negative,0
1025,गुंजाइश,جنبش,ɡuɲd͡ʒaːiʃ,d͡ʒnbʃ,request,Movement,0.6,0.5714285714285714,0.4583333333333333,0.5119047619047619,3.946428571428572,0.5029761904761905,7,hard_negative,0
365,चायदान,فرشته,t͡ʃaːjdaːn,frʃth,Caddy,Angel,0.9,0.6666666666666666,0.3263888888888889,0.3819444444444445,4.25,0.34375,6,random,0
5154,तैयार नहीं,مخالف,tæːjaːrə nəɦiːn,mxɒlf,not prepared,oppose,1.0,0.8181818181818182,0.5606060606060607,0.625,5.306818181818182,0.6212121212121212,10,synonym,0
1274,सुलह,صلح,suləɦ,slh,reconciliation,Peace,0.6,0.4,0.3666666666666667,0.4083333333333333,2.95,0.4083333333333333,4,loan,1
995,ग़ोता,جای‌پا,ɣotaː,d͡ʒɒj‌pɒ,dive,foot print,1.0,0.4,0.2791666666666667,0.3083333333333333,2.7,0.3,6,hard_negative,0
144,ईमानदार,صریح,iːmaːndaːr,srjh,Honest,straight,1.0,0.8571428571428571,0.494047619047619,0.5714285714285714,5.053571428571429,0.5386904761904762,7,synonym,0
2962,धोखे,داستان,d̤okʰe,dɒstɒn,deception,Story,0.8333333333333334,0.5,0.3784722222222222,0.4097222222222221,3.1875,0.40625,6,synonym,0
2899,असाधारण,قابل توجه,asaːd̤aːrəɳ,ɣɒbl tvd͡ʒh,Extraordinary,significant,1.0,0.875,0.2942708333333333,0.3437499999999999,4.984375,0.2942708333333333,9,synonym,0
2437,फ़ारसी,چاروا,faːrsiː,t͡ʃɒrvɒ,Persian,Charwa,1.0,0.4,0.15,0.1666666666666666,1.75,0.15,6,hard_negative,0
3114,मुदाख़लत,ماساژ دادن,mudaːxlət,mɒsɒʒ dɒdn,appeal,Massage,0.9,0.3333333333333333,0.1921296296296296,0.2037037037037037,2.0416666666666665,0.2013888888888889,10,hard_negative,0
3463,बेकार,بیهوده,bekaːr,bjhvdh,Waste,In vain,0.8333333333333334,0.6666666666666666,0.2777777777777777,0.3263888888888889,4.083333333333333,0.2951388888888889,6,synonym,0
1861,दर्रा,ساتراپ,dərraː,sɒtrɒp,pass,Satrap,0.8333333333333334,0.3333333333333333,0.2395833333333333,0.2708333333333333,2.583333333333333,0.2569444444444444,6,hard_negative,0
506,तमाम,تمام,təmaːm,tmɒm,all,the whole,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
111,अर्ज़,پارسی,arzə,pɒrsj,application,پارسی,0.8,0.4,0.2375,0.2666666666666666,2.375,0.2583333333333333,5,hard_negative,0
4727,कठिनाई,دوگانگی,kəʈʰinaːiː,dvɡɒŋj,Difficulty,Duality,1.0,0.7142857142857143,0.3005952380952381,0.3392857142857142,3.75,0.3154761904761904,7,synonym,0
2191,को मजबूत,قوی کردن,ko məd͡ʒbuːt,ɣvj krdn,Strengthen,Strengthen,0.9166666666666666,0.75,0.2890625,0.328125,4.53125,0.3020833333333333,8,synonym,0
1054,सहायक,کمک,səɦaːjək,kmk,Assistant,Help,0.875,0.8571428571428571,0.568452380952381,0.630952380952381,4.946428571428571,0.6279761904761906,5,synonym,0
319,ग़ोता,غوطه,ɣotaː,ɣvth,dive,Immersion,0.6,0.5,0.140625,0.1666666666666666,3.40625,0.140625,5,loan,1
5595,निष्फल,بی ارزش,niʂpʰəl,bj ɒrzʃ,ineffective,worthless,1.0,1.0,0.2499999999999999,0.2986111111111111,5.0,0.2499999999999999,7,synonym,0
256,झट से,تیز,d͡ʒ̤əʈə se,tjz,quickly,Sharp,1.0,0.6666666666666666,0.4930555555555556,0.548611111111111,4.3125,0.5416666666666666,5,synonym,0
5422,द्रोही,شرور,droɦiː,ʃrvr,malevolent,Evil,0.8333333333333334,0.4,0.3041666666666666,0.3583333333333333,3.775,0.325,6,synonym,0
4710,पहेली,دشواری,pəɦeliː,dʃvɒrj,puzzle,Difficulty,1.0,0.6666666666666666,0.1631944444444444,0.2013888888888888,3.020833333333333,0.1631944444444444,6,synonym,0
2899,मरहम,متراکم,mərɦəm,mtrɒkm,ointment,Compact,0.5,0.5,0.1493055555555555,0.1736111111111111,3.6875,0.1493055555555555,6,hard_negative,0
2145,निकाह,ناکس,nikaːɦ,nɒks,marriage,Knox,0.6666666666666666,0.4,0.25,0.275,2.525,0.2708333333333333,5,hard_negative,0
2922,झट से,صاف,d͡ʒ̤əʈə se,sɒf,quickly,صاف,1.0,0.6666666666666666,0.5069444444444444,0.5625,4.291666666666667,0.5555555555555556,5,synonym,0
3839,उत्पादक,سازنده,utpaːdək,sɒzndh,producer,Manufacturer,0.875,0.7142857142857143,0.3184523809523809,0.3571428571428571,4.625,0.3333333333333333,7,synonym,0
2237,परवाह,بداحوال,pərvaːɦ,bdɒhvɒl,care,How about,1.0,0.1428571428571428,0.2261904761904762,0.255952380952381,2.0357142857142856,0.2380952380952381,7,hard_negative,0
761,फ़रिश्ता,فرشته,fəriʃtaː,frʃth,angel,Angel,0.5,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,8,loan,1
4007,सिफ़र,صفدر,sifər,sfdr,cipher,صفدر,0.4,0.4,0.2416666666666667,0.275,3.15,0.2625,5,hard_negative,0
2756,बेगाना,بدگمان,beɡaːnaː,bdɡmɒn,begana,بدگمان,0.625,0.5,0.2256944444444444,0.2638888888888889,4.0,0.2256944444444444,6,hard_negative,0
33,अमीर,شده,amiːr,ʃdh,Rich,شده,1.0,0.75,0.3958333333333333,0.46875,5.25,0.4322916666666667,4,random,0
3102,परमानंद,شادی,pərmaːnəndə,ʃɒdj,ecstasy,Happiness,0.9090909090909092,0.8,0.5833333333333334,0.6541666666666666,5.075,0.6479166666666667,7,synonym,0
2252,उलटना,متناقض,ulʈənaː,mtnɒɣz,keel over,Contradictory,1.0,0.8333333333333334,0.236111111111111,0.2569444444444444,4.875,0.236111111111111,6,synonym,0
2946,मशक,میثاق,məʃək,mjsɒɣ,Musk,the covenant,0.8,0.2,0.0916666666666666,0.1,1.325,0.0916666666666666,5,hard_negative,0
1006,मूसा,خانه‌بهدوش,muːsaː,xɒnh‌bhdvʃ,Moses,Homeless,1.0,0.7777777777777778,0.5972222222222222,0.662037037037037,5.777777777777778,0.6504629629629629,10,random,0
2667,बारूत,بافراست,baːruːt,bɒfrɒst,gunpowder,بافراست,0.5714285714285714,0.2857142857142857,0.3035714285714285,0.3273809523809524,2.571428571428572,0.3273809523809524,7,hard_negative,0
4016,सियासत,ایست,sijaːsət,ɒjst,politics,East,0.625,0.4285714285714285,0.4107142857142857,0.4523809523809524,3.392857142857143,0.4523809523809524,6,hard_negative,0
1639,जीत,فهم,d͡ʒiːt,fhm,Victory,Understanding,1.0,1.0,0.2569444444444445,0.2916666666666667,4.333333333333333,0.2569444444444445,3,synonym,0
3978,सालाना,تارآوا,saːlaːnaː,tɒrɒvɒ,annually,تارآوا,1.0,0.1666666666666666,0.1319444444444444,0.1527777777777778,1.9583333333333333,0.1319444444444444,6,hard_negative,0
4099,स्वादिष्ट,خوشمزه - لذیذ,svaːdiʂʈə,xvʃmzh - lzjz,Delicious,Delicious,0.9230769230769232,0.7,0.3062499999999999,0.3375,3.85,0.3229166666666666,13,synonym,0
1832,दरोग़,سراج,dəroɣ,srɒd͡ʒ,Drog,Siraj,1.0,0.2,0.25,0.275,2.425,0.2708333333333333,5,hard_negative,0
5716,बहुतायत,سرفیت,bəɦutaːjət,srfjt,abundance,سرفیت,0.8,0.6666666666666666,0.4583333333333333,0.5231481481481483,3.9722222222222223,0.5046296296296295,7,synonym,0
4095,सौदागर,تازه‌کار,sɔːdaːɡər,tɒzh‌kɒr,merchant,newcomer,0.8888888888888888,0.1428571428571428,0.0892857142857142,0.0952380952380952,1.4821428571428572,0.0892857142857142,8,hard_negative,0
4279,शैतान,عظیم,ʃæːtaːn,ʔzjm,Satan,enormous,1.0,0.8,0.3041666666666666,0.3416666666666667,3.675,0.325,5,synonym,0
609,जाओ,مخلوط کنید,d͡ʒaːo,mxlvt knjd,Go,mix,1.0,0.8888888888888888,0.6851851851851852,0.7592592592592593,6.263888888888889,0.7476851851851852,10,synonym,0
2923,मर्द,ناروا,mərdə,nɒrvɒ,man,ناوا,0.8,0.4,0.1041666666666666,0.1166666666666666,1.175,0.1041666666666666,5,hard_negative,0
376,चेहरा,چهره,t͡ʃeɦraː,t͡ʃhrh,face,Face,0.5,0.4,0.2375,0.2666666666666667,2.625,0.2583333333333333,5,loan,1
364,चायख़ाना,چایخانه,t͡ʃaːjxaːnaː,t͡ʃɒjxɒnh,teahouse,Teahouse,0.5,0.1428571428571428,0.0714285714285714,0.0773809523809524,1.2321428571428572,0.0714285714285714,8,loan,1
2239,परिंदा,ارزنده,pərindaː,ɒrzndh,parinda,Worthwhile,0.625,0.4285714285714285,0.2202380952380952,0.25,3.0892857142857144,0.2351190476190476,6,hard_negative,0
3736,शिकारी,سماق‌پالا,ʃikaːriː,smɒɣ‌pɒlɒ,Hunter,سماق‌پالا,1.0,0.25,0.3229166666666667,0.359375,3.0,0.3489583333333333,9,hard_negative,0
910,सक्रिय,فداکار,səkrij,fdɒkɒr,Active,فداکار,1.0,0.3333333333333333,0.2534722222222222,0.3125,3.8541666666666665,0.2534722222222222,6,synonym,0
2287,बहस,اختلاف نظر,bəɦəs,ɒxtlɒf nzr,Discussion,Disagreement,1.0,0.6666666666666666,0.4837962962962962,0.5462962962962963,4.694444444444445,0.5347222222222222,10,synonym,0
424,ऐनक,اندک,æːnək,ɒndk,Glasses,A little,0.6,0.25,0.109375,0.125,2.5,0.109375,4,hard_negative,0
2999,आदर,افتخار و احترام,aːdər,ɒftxɒr v ɒhtrɒm,Respect,Pride and respect,0.9333333333333332,0.6923076923076923,0.6426282051282051,0.7147435897435899,5.25,0.7147435897435899,15,synonym,0
3228,मना,ممنوع کردن,mənaː,mmnvʔ krdn,deny,To forbid,0.8,0.7777777777777778,0.5625000000000001,0.6296296296296295,5.333333333333333,0.6203703703703705,10,synonym,0
49,अज़ीज़,اذیت,aziːz,ɒzjt,Aziz,Harassment,0.8,0.25,0.0729166666666666,0.0833333333333333,1.28125,0.0729166666666666,6,hard_negative,0
2553,बदौलत,بداصل,bədɔːlət,bdɒsl,thanks to,Badly,0.625,0.5714285714285714,0.3154761904761905,0.3452380952380952,3.1785714285714284,0.3452380952380952,5,hard_negative,0
3933,सावधान,محتاط، معقول,saːvd̤aːn,mhtɒt، mʔɣvl,Attention,"cautious, reasonable",1.0,0.8,0.4625,0.5125,4.475,0.5020833333333333,12,synonym,0
4851,ख़राबी,مجلل,xəraːbiː,md͡ʒll,defect,Luxurious,1.0,0.8333333333333334,0.4722222222222222,0.5347222222222222,5.895833333333333,0.5069444444444444,6,synonym,0
927,गरेबान,خیابان,ɡərebaːn,xjɒbɒn,Gareban,Avenue,0.75,0.1428571428571428,0.1904761904761905,0.2202380952380952,2.125,0.2142857142857142,6,hard_negative,0
2148,निगरानी,ناگهان,niɡraːniː,nɒɡhɒn,Surveillance,Suddenly,0.6666666666666666,0.1428571428571428,0.2023809523809523,0.2321428571428571,1.875,0.2172619047619047,7,hard_negative,0
2085,नसीहत,تجهیزات,nəsiːɦət,td͡ʒhjzɒt,advice,Equipment,0.8888888888888888,0.7142857142857143,0.1458333333333333,0.1666666666666666,3.1607142857142856,0.1458333333333333,7,hard_negative,0
4705,दुविधा,مصیبت,duvid̤aː,msjbt,Dilemma,مصیبت,1.0,0.6666666666666666,0.3125,0.3611111111111111,4.229166666666667,0.3298611111111111,6,synonym,0
4212,हिंद,آکندن,ɦində,ɒkndn,hind,آکندن,0.6,0.6,0.1708333333333333,0.2,4.2,0.1708333333333333,5,hard_negative,0
1397,ज़ीरा,ذرت,ziːraː,zrt,cumin,Corn,0.6666666666666666,0.5,0.3229166666666667,0.3645833333333333,4.125,0.3489583333333333,5,hard_negative,0
1736,अधिग्रहण करना,قاپیدن,ad̤iɡrəɦɳə kərnaː,ɣɒpjdn,to acquire,Grab,0.9411764705882352,0.7857142857142857,0.5565476190476191,0.6279761904761905,4.973214285714286,0.6190476190476192,13,synonym,0
5604,"निष्फल, निष्फल",بی ثمر,"niʂpʰələ, niʂpʰəl",bj smr,"ineffective, ineffective",Fruitless,0.9411764705882352,0.6923076923076923,0.5961538461538461,0.6634615384615385,5.0673076923076925,0.6538461538461539,13,synonym,0
401,बढ़त,کسب کردن,bəɽ̥ət,ksb krdn,edge,obtain,0.875,0.7142857142857143,0.375,0.4166666666666667,4.946428571428571,0.4017857142857143,8,synonym,0
3799,संग,چاه‌کن,səŋɡə,t͡ʃɒh‌kn,With,چاه⁇ کن,1.0,0.6,0.1708333333333333,0.1833333333333333,2.7,0.1708333333333333,6,hard_negative,0
5480,लालची,طمع کار,laːlt͡ʃiː,tmʔ kɒr,Greedy,greedy,1.0,0.5,0.3402777777777777,0.3819444444444444,4.6875,0.3680555555555555,7,synonym,0
2408,फ़र्ज़ंद,فارغ‌البال,fərzəndə,fɒrɣ‌ɒlbɒl,Farzand,Graduate,0.8,0.4444444444444444,0.1898148148148148,0.2037037037037037,1.805555555555556,0.199074074074074,10,hard_negative,0
3270,यहूदीया,راهدار,jəɦuːdiːjaː,rɒhdɒr,Judea,رهدار,0.9090909090909092,0.25,0.328125,0.3802083333333333,3.34375,0.3541666666666666,7,hard_negative,0
612,दिक़्क़त,دقت,diqqət,dɣt,trouble,Accuracy,0.6666666666666666,0.5,0.46875,0.5208333333333334,3.9166666666666665,0.5208333333333334,8,loan,1
718,परी,پری,pəriː,prj,Angel,Fairy,0.6,0.5,0.2552083333333333,0.2916666666666667,2.53125,0.28125,3,loan,1
3201,बाधा डालना,انکار,baːd̤aː ɖaːlnaː,ɒnkɒr,To obstruct,Denial,1.0,0.6666666666666666,0.4768518518518518,0.5324074074074074,4.236111111111111,0.5208333333333334,10,synonym,0
4460,बादल,غیر واضح,baːdəl,ɣjr vɒzh,Cloud,unclear,1.0,0.5714285714285714,0.3601190476190476,0.4107142857142857,3.821428571428572,0.3988095238095238,8,synonym,0
1897,-दान,دادن,-daːn,dɒdn,-Donation,to give,0.6,0.25,0.2604166666666666,0.28125,2.1875,0.28125,4,hard_negative,0
2450,ससपेंड,طولانی کردن,səspenɖə,tvlɒnj krdn,suspend,Extend,1.0,0.7,0.3104166666666667,0.3583333333333333,4.25,0.33125,11,synonym,0
2861,बौद्धिक,با سواد,bɔːdd̤ik,bɒ svɒd,intellectual,Literate,0.875,0.3333333333333333,0.1354166666666666,0.1458333333333333,1.5625,0.1354166666666666,7,synonym,0
1634,जीत,به دست آوردن,d͡ʒiːt,bh dst ɒvrdn,Victory,Gaining,0.9166666666666666,0.8,0.6666666666666667,0.7375,5.475,0.7375,12,synonym,0
5179,दुविधा में पड़ा हुआ,ناخواسته، بی میل,duvid̤aː men pəɽaː ɦuaː,nɒxvɒsth، bj mjl,Undecided,"Unwanted, reluctant",0.9130434782608696,0.625,0.3190104166666666,0.359375,3.8359375,0.3372395833333333,17,synonym,0
5123,प्रसन्न,Refulgent,prəsnnə,refulgent,Happy,Refulgent,0.8888888888888888,0.75,0.2916666666666667,0.3489583333333333,4.3125,0.3125,9,synonym,0
6182,तरसना,هوس کردن,tərsənaː,hvs krdn,longing,Desire to,1.0,0.7142857142857143,0.2232142857142857,0.2797619047619047,4.857142857142857,0.2232142857142857,8,synonym,0
1519,सर्दी,بی رحم,sərdiː,bj rhm,Cold,Brutal,1.0,0.8,0.1833333333333333,0.2083333333333333,3.5,0.1833333333333333,6,synonym,0
2932,सुवक्ता,شیوا,suvktaː,ʃjvɒ,eloquent,شیوا,0.8571428571428571,0.5,0.3715277777777777,0.4097222222222221,3.4375,0.4027777777777778,7,synonym,0
6172,चिढ़,نارضایتی,t͡ʃiɽ̥ə,nɒrzɒjtj,irritated,Dissatisfaction,1.0,0.625,0.5260416666666667,0.578125,4.625,0.578125,8,synonym,0
450,कबूतर,ابتر,kəbuːtər,ɒbtr,Pigeon,ابتر,0.625,0.4285714285714285,0.4017857142857143,0.4464285714285714,3.2857142857142856,0.4464285714285714,5,hard_negative,0
1213,समोसा,سنبوسه,səmosaː,snbvsh,Samosa,Snbosa,0.7142857142857143,0.6666666666666666,0.1597222222222222,0.1875,3.8541666666666665,0.1597222222222222,6,loan,1
1721,तुक्का,چاک‌چاک,tukkaː,t͡ʃɒk‌t͡ʃɒk,Tuck,Chalk Chalk,0.8181818181818182,0.3333333333333333,0.2430555555555555,0.2638888888888889,2.270833333333333,0.2604166666666667,7,hard_negative,0
5374,दुखी,فقیر شده,dukʰiː,fɣjr ʃdh,sad,Poor,1.0,1.0,0.5059523809523809,0.5773809523809524,5.196428571428571,0.556547619047619,8,synonym,0
664,नवीद,نوید,nəviːd,nvjd,naveed,Navid,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
428,ज़िद्दी,انعطاف ناپذیر,ziddiː,ɒnʔtɒf nɒpzjr,stubborn,inflexible,1.0,0.75,0.5625,0.6284722222222222,4.9375,0.625,13,synonym,0
1310,ज़रूरी,سالاری,zəruːriː,sɒlɒrj,necessary,سالاری,0.875,0.1666666666666666,0.0972222222222222,0.1180555555555555,1.3125,0.0972222222222222,6,hard_negative,0
415,ज़मींदार,زمین‌دار,zəmiːndaːr,zmjn‌dɒr,landowner,Landlord,0.6,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,8,loan,1
376,ईरानी,پی‌ریزی,iːraːniː,pj‌rjzj,Iranian,founding,1.0,0.8333333333333334,0.2465277777777778,0.2847222222222222,3.395833333333333,0.2638888888888889,7,hard_negative,0
3496,कठोर,ناگهانی,kəʈʰor,nɒɡhɒnj,Harsh,Suddenly,1.0,0.5714285714285714,0.375,0.4226190476190475,3.678571428571429,0.4047619047619047,7,synonym,0
1131,नीचे,پایین تر,niːt͡ʃe,pɒjjn tr,Down,lower,1.0,0.8571428571428571,0.494047619047619,0.5654761904761905,5.053571428571429,0.5357142857142858,8,synonym,0
325,इमला,قبلاً,imlaː,ɣblɒً,Spelling,before,0.8,0.5,0.1041666666666666,0.1145833333333333,2.71875,0.1041666666666666,5,hard_negative,0
2058,समझौता,خوب,səmd͡ʒ̤ɔːtaː,xvb,a settlement,Good,1.0,0.8571428571428571,0.5833333333333334,0.6488095238095237,5.142857142857143,0.6398809523809523,6,synonym,0
3036,यश,شهرت، آبرو,jəʃ,ʃhrt، ɒbrv,Success,"Reputation, reputation",1.0,0.75,0.6067708333333333,0.6875,5.28125,0.6822916666666666,10,synonym,0
5828,स्पष्टवादी,قابل رویت,spəʂʈəvaːdiː,ɣɒbl rvjt,candid,Visible,0.9166666666666666,0.7,0.3104166666666667,0.3541666666666666,3.5375,0.33125,10,synonym,0
62,-आना,ـانه,-aːnaː,ـɒnh,-To come,it's up,0.8333333333333334,0.3333333333333333,0.125,0.1388888888888889,2.375,0.125,4,loan,1
1046,रफ़ू,رفو,rəfuː,rfv,darn,Refo,0.6,0.5,0.3125,0.3541666666666667,3.8125,0.3385416666666667,4,loan,1
4958,थकाऊ,عادی,tʰəkaːuː,ʔɒdj,exhausting,Normal,1.0,0.8,0.3458333333333333,0.3833333333333333,4.075,0.3666666666666667,4,synonym,0
13,अज़दहा,نفرت,azdəɦaː,nfrt,azadaha,Hate,1.0,0.8333333333333334,0.4375,0.5069444444444445,5.145833333333333,0.4722222222222221,6,random,0
1321,ज़लज़ला,تزلزل,zəlzəlaː,tzlzl,Zalzala,Oscillation,0.625,0.4285714285714285,0.306547619047619,0.3452380952380952,3.321428571428572,0.3363095238095238,7,hard_negative,0
28,त्याग,تسلیم شدن,tjaːɡ,tsljm ʃdn,Sacrifice,Surrender,0.7777777777777778,0.75,0.5234375,0.5729166666666667,4.8125,0.5651041666666667,9,synonym,0
3762,अपवित्र,نامقدس,apvitrə,nɒmɣds,unholy,Unholy,1.0,0.8571428571428571,0.3125,0.3630952380952381,4.446428571428571,0.3273809523809524,7,synonym,0
4346,बेचैन होना,بی قرار,bet͡ʃæːnə ɦonaː,bj ɣrɒr,Getting bothered,Restless,0.8666666666666667,0.6,0.4354166666666666,0.5,4.0375,0.4729166666666666,9,synonym,0
2149,निगरानी,بی‌قراری,niɡraːniː,bj‌ɣrɒrj,Surveillance,Restlessness,1.0,0.5714285714285714,0.1041666666666666,0.1309523809523809,1.9821428571428568,0.1041666666666666,8,hard_negative,0
305,गवाही,هجرت,ɡəvaːɦiː,hd͡ʒrt,testimony,Hijrat,1.0,0.8333333333333334,0.4652777777777778,0.5347222222222222,5.479166666666667,0.5,5,random,0
451,जकड़ना,نگه دارید,d͡ʒəkɽənaː,ŋh dɒrjd,Fasten,Keep,1.0,1.0,0.2738095238095238,0.3392857142857143,4.714285714285714,0.2738095238095238,9,synonym,0
4294,अद्भुत,شیطان,adb̤ut,ʃjtɒn,Wonderful,Satan,1.0,0.8,0.2041666666666666,0.225,4.05,0.2041666666666666,6,synonym,0
984,मुदाख़लत,مداخله,mudaːxlət,mdɒxlh,appeal,Intervention,0.5555555555555556,0.375,0.2630208333333333,0.2916666666666667,2.515625,0.2890625,8,loan,1
4626,निष्कपट,سرراست,niʂkəpəʈ,srrɒst,sincere,Straight,1.0,0.75,0.34375,0.4010416666666666,3.90625,0.3697916666666667,7,synonym,0
3109,मुतअल्लिक़,چاچول‌باز,mutalliq,t͡ʃɒt͡ʃvl‌bɒz,mutaalliq,چاچول‌باز,0.8461538461538461,0.625,0.1822916666666666,0.1979166666666666,3.078125,0.1822916666666666,10,hard_negative,0
332,प्रचुरता,فراوانی,prət͡ʃurtaː,frɒvɒnj,abundance,Abundance,0.9090909090909092,0.5,0.2213541666666666,0.2552083333333333,2.625,0.2421875,8,synonym,0
1367,ज़िंदाबाद,تندباد,zindaːbaːd,tndbɒd,alive,تندباد,0.6,0.25,0.25,0.2760416666666666,2.15625,0.2760416666666666,9,hard_negative,0
3998,उत्तरदायी,پاسخگو,uttərdaːjiː,pɒsxɡv,Responsible,Responsive,1.0,0.7777777777777778,0.4236111111111111,0.4768518518518518,4.916666666666667,0.4606481481481481,9,synonym,0
1534,कठोर,سخت است,kəʈʰor,sxt ɒst,Harsh,it's difficult,1.0,0.6666666666666666,0.28125,0.3194444444444445,3.6666666666666665,0.2951388888888889,7,synonym,0
3406,निरर्थक,بی اثر,nirrtʰək,bj ɒsr,pointless,Ineffective,1.0,0.7142857142857143,0.3809523809523809,0.4702380952380952,4.803571428571429,0.4196428571428571,7,synonym,0
