,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1154,साफ़,صاف,saːf,sɒf,clean,Clear,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Devanagari,Arabic,loan,1
2068,डिप्रेशन,دلسردی,ɖipreʃən,dlsrdj,depression,Discouragement,0.875,0.625,0.3255208333333333,0.3645833333333333,3.5625,0.3489583333333333,8,Devanagari,Arabic,synonym,0
2476,आचार,آهار,aːt͡ʃaːr,ɒhɒr,Behaviour,آهار,0.875,0.25,0.109375,0.1145833333333333,1.78125,0.109375,4,Devanagari,Arabic,hard_negative,0
4155,मादर,ناچار,maːdər,nɒt͡ʃɒr,mother,Inevitably,0.8571428571428571,0.4,0.1041666666666666,0.1083333333333333,1.075,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0
1145,सस्ता,سست,səstaː,sst,Cheap,Slow down,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,loan,1
87,इत्तिफ़ाक़,اتفاق,ittifaːq,ɒtfɒɣ,coincidence,Happening,0.75,0.2857142857142857,0.3184523809523809,0.3452380952380953,2.821428571428572,0.3452380952380953,10,Devanagari,Arabic,loan,1
525,दरख़्त,مثنوی,dərxtə,msnvj,tree,Masnavi,1.0,1.0,0.3229166666666667,0.3819444444444444,4.3125,0.3402777777777777,6,Devanagari,Arabic,random,0
409,जादूगर,جادوگر,d͡ʒaːduːɡər,d͡ʒɒdvɡr,Magician,The magician,0.4545454545454545,0.2857142857142857,0.1964285714285714,0.2202380952380952,2.4642857142857144,0.2113095238095238,6,Devanagari,Arabic,loan,1
806,बेरूख़ी,برخ,beruːxiː,brx,rudeness,Berk,0.625,0.5,0.4479166666666667,0.5,3.625,0.5,7,Devanagari,Arabic,hard_negative,0
1635,जाम,خام,d͡ʒaːm,xɒm,Jam,Raw,0.8333333333333334,0.0,0.1319444444444444,0.1388888888888889,1.625,0.1319444444444444,3,Devanagari,Arabic,hard_negative,0
527,भाग्यशाली,مطلوب,b̤aːɡjəʃaːliː,mtlvb,Fortunate,Optimal,0.9230769230769232,0.8888888888888888,0.5115740740740741,0.5694444444444444,4.986111111111111,0.5578703703703705,9,Devanagari,Arabic,synonym,0
923,मुसलमान,مسلمان,musləmaːn,mslmɒn,Muslim,Muslim,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,Devanagari,Arabic,loan,1
845,मरज़,مرض,mərəz,mrz,marz,Illness,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan,1
354,जवानी,جوانی,d͡ʒəvaːniː,d͡ʒvɒnj,youth,Youth,0.5,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9375,0.2083333333333333,5,Devanagari,Arabic,loan,1
501,तेहरान,ترخان,teɦraːn,trxɒn,Tehran,Tarkhan,0.5714285714285714,0.3333333333333333,0.2326388888888889,0.2847222222222222,2.5416666666666665,0.2604166666666667,6,Devanagari,Arabic,hard_negative,0
2411,धोखे,گریز,d̤okʰe,ɡrjz,deception,Avoid,1.0,1.0,0.2552083333333333,0.3125,5.46875,0.2552083333333333,4,Devanagari,Arabic,synonym,0
712,फ़व्वारा,فواره,fəvvaːraː,fvɒrh,fountain,fountain,0.6666666666666666,0.4285714285714285,0.3125,0.3452380952380952,3.0892857142857144,0.3392857142857143,8,Devanagari,Arabic,loan,1
291,गुज़ारा,گذاره,ɡuzaːraː,ɡzɒrh,survive,Pass,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,7,Devanagari,Arabic,loan,1
353,जवान,جوان,d͡ʒəvaːn,d͡ʒvɒn,young,Young,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan,1
836,मज़मून,مضمون,məzmuːn,mzmvn,Mazmoon,topic,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,6,Devanagari,Arabic,loan,1
5407,आपराधिक,شنیع,aːpraːd̤ik,ʃnjʔ,criminal,شنیع,1.0,0.8571428571428571,0.4613095238095239,0.5238095238095238,4.928571428571429,0.5148809523809524,7,Devanagari,Arabic,synonym,0
3772,हस्ती,زیستی,ɦəstiː,zjstj,celebrity,Biological,0.6666666666666666,0.6,0.0875,0.1083333333333333,1.875,0.0875,5,Devanagari,Arabic,hard_negative,0
459,तमीज़,تمیز,təmiːz,tmjz,manners,Clean,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,Devanagari,Arabic,loan,1
1101,शुबहा,شبهه,ʃubɦaː,ʃbhh,good luck,شبهه,0.6666666666666666,0.4,0.2375,0.2666666666666667,2.625,0.2583333333333333,5,Devanagari,Arabic,loan,1
725,फ़ुर्सत,فرصت,fursət,frst,leisure,the opportunity,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Devanagari,Arabic,loan,1
1236,अधिग्रहण करना,دام,ad̤iɡrəɦɳə kərnaː,dɒm,to acquire,Dam,0.9411764705882352,0.8571428571428571,0.7142857142857143,0.8065476190476192,5.883928571428571,0.8050595238095238,13,Devanagari,Arabic,synonym,0
867,मसाला,مصالح,məsaːlaː,msɒlh,Spice,Interests,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,5,Devanagari,Arabic,loan,1
854,मर्दानगी,مردانگی,mərdaːnɡiː,mrdɒŋj,manhood,Masculinity,0.7,0.375,0.2682291666666667,0.296875,2.625,0.2916666666666667,8,Devanagari,Arabic,loan,1
384,ज़हरीली,درویش,zəɦriːliː,drvjʃ,poisonous,Dervish,0.8888888888888888,0.5714285714285714,0.3601190476190476,0.4285714285714285,4.035714285714286,0.3988095238095238,7,Devanagari,Arabic,random,0
1143,छीन,به دست آوردن,t͡ʃʰiːn,bh dst ɒvrdn,snatch,Gaining,0.8333333333333334,0.8,0.6666666666666667,0.7375,5.475,0.7375,12,Devanagari,Arabic,synonym,0
817,बेशुमार,رفو,beʃumaːr,rfv,uncountable,رفو,1.0,1.0,0.5863095238095238,0.6785714285714286,5.642857142857143,0.6547619047619049,7,Devanagari,Arabic,random,0
3627,नरम,نارون,nərəm,nɒrvn,Soft,Naroon,0.6,0.4,0.1,0.1166666666666666,1.975,0.1,5,Devanagari,Arabic,hard_negative,0
1225,हाजिरा,هَاجَر,ɦaːd͡ʒiraː,hæɒd͡ʒær,hagar,Emigrated,0.6,0.3333333333333333,0.2430555555555555,0.3125,2.708333333333333,0.2430555555555555,6,Devanagari,Arabic,loan,1
1232,हिकमत,حکمت,ɦikmət,hkmt,wisdom,Wisdom,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,Devanagari,Arabic,loan,1
2117,उदासी,بی روح,udaːsiː,bj rvh,the sadness,Soulless,1.0,1.0,0.2666666666666666,0.325,5.325,0.2666666666666666,6,Devanagari,Arabic,synonym,0
2127,शोकाकुल,ماتم زده,ʃokaːkul,mɒtm zdh,mournful,Mourning,1.0,0.7142857142857143,0.2529761904761904,0.2797619047619047,4.375,0.2529761904761904,8,Devanagari,Arabic,synonym,0
883,मारख़ोर,مارخور,maːrxor,mɒrxvr,Marker,Markhor,0.4285714285714285,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.5833333333333333,0.0729166666666666,7,Devanagari,Arabic,loan,1
3320,विजयी,شادی,vid͡ʒjiː,ʃɒdj,victorious,Wedding,0.75,0.6,0.2791666666666667,0.3083333333333333,2.5,0.3,5,Devanagari,Arabic,synonym,0
224,ख़ाला,خاله,xaːlaː,xɒlh,,Aunt,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,5,Devanagari,Arabic,loan,1
254,गरेबान,اربون,ɡərebaːn,ɒrbvn,Gareban,arbon,0.625,0.4285714285714285,0.318452380952381,0.3571428571428571,3.392857142857143,0.3482142857142857,6,Devanagari,Arabic,hard_negative,0
2071,कष्ट,دلسردی,kəʂʈə,dlsrdj,Suffering,Discouragement,1.0,0.6666666666666666,0.2708333333333333,0.3194444444444444,3.375,0.2986111111111111,6,Devanagari,Arabic,synonym,0
1152,प्राप्त करना,اشغال کنید,praːptə kərnaː,ɒʃɣɒl knjd,Receiving,Occupy,0.7857142857142857,0.6363636363636364,0.3522727272727273,0.4015151515151515,4.670454545454546,0.3768939393939394,11,Devanagari,Arabic,synonym,0
169,किफ़ायत,کفایت,kifaːjət,kfɒjt,economy,Sufficiency,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,7,Devanagari,Arabic,loan,1
36,अर्ज़ी,ارضی,arziː,ɒrzj,application,Earth,0.6,0.25,0.0520833333333333,0.0625,0.96875,0.0520833333333333,6,Devanagari,Arabic,loan,1
4841,उत्कृष्ट,درخشان,utkr̩ʂʈə,drxʃɒn,excellent,Brilliant,0.875,0.7142857142857143,0.3303571428571428,0.3928571428571428,4.017857142857143,0.3511904761904762,8,Devanagari,Arabic,synonym,0
199,ख़रगोश,خرگوش,xərɡoʃ,xrɡvʃ,rabbit,Rabbit,0.3333333333333333,0.3333333333333333,0.2013888888888889,0.2291666666666666,2.5416666666666665,0.21875,6,Devanagari,Arabic,loan,1
965,रंजिश,رنجش,rəɲd͡ʒiʃ,rnd͡ʒʃ,enmity,رنجش,0.375,0.3333333333333333,0.3229166666666667,0.3611111111111111,2.6875,0.3576388888888888,5,Devanagari,Arabic,loan,1
222,ख़ामोश,خاموش,xaːmoʃ,xɒmvʃ,silent,be quite,0.5,0.2,0.0875,0.1,1.9,0.0875,6,Devanagari,Arabic,loan,1
880,बर्बर,بی رحم,bərbər,bj rhm,savage,Brutal,0.8333333333333334,0.6666666666666666,0.25,0.2916666666666667,3.083333333333333,0.2743055555555555,6,Devanagari,Arabic,synonym,0
1229,हिंद,هند,ɦində,hnd,hind,India,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,Devanagari,Arabic,loan,1
128,क़र्ज़,قرض,qərzə,ɣrz,debt,Loan,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,6,Devanagari,Arabic,loan,1
702,फ़रार,فرار,fəraːr,frɒr,absconding,Escape,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan,1
391,ज़िंदा,روشن,zindaː,rvʃn,alive,Bright,1.0,0.8,0.325,0.375,4.9,0.3458333333333333,6,Devanagari,Arabic,random,0
1210,हमला,حمله,ɦəmlaː,hmlh,Attack,Attack,0.6666666666666666,0.4,0.2375,0.2666666666666667,2.625,0.2583333333333333,4,Devanagari,Arabic,loan,1
35,अर्ज़,عرض,arzə,ʔrz,application,an offer,0.5,0.5,0.2864583333333333,0.3229166666666667,2.90625,0.3125,5,Devanagari,Arabic,loan,1
1788,खट्टा,تحریک پذیر,kʰəʈʈaː,thrjk pzjr,Tart taste,Irritable,1.0,0.7777777777777778,0.4814814814814815,0.5509259259259259,4.652777777777778,0.5393518518518517,10,Devanagari,Arabic,synonym,0
1222,हवा,هوا,ɦəvaː,hvɒ,The wind,Air,0.8,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,3,Devanagari,Arabic,loan,1
283,गिरह,گره,ɡirəɦ,ɡrh,gang,Knot,0.6,0.4,0.3666666666666667,0.4083333333333333,2.95,0.4083333333333333,4,Devanagari,Arabic,loan,1
1118,पकड़ना,گرفتن,pəkɽənaː,ɡrftn,Catch,Take,0.875,0.7142857142857143,0.3809523809523809,0.4285714285714285,4.375,0.4107142857142856,6,Devanagari,Arabic,synonym,0
1055,ईमानदार,نمایشگاه,iːmaːndaːr,nmɒjʃɡɒh,Honest,Exhibition,0.9,0.375,0.2708333333333333,0.3072916666666667,3.34375,0.2838541666666666,8,Devanagari,Arabic,synonym,0
1135,सराय,سرای,səraːj,srɒj,Inn,سرای,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan,1
106,ईरानी,ایرانی,iːraːniː,ɒjrɒnj,Iranian,ایرانی,0.75,0.3333333333333333,0.2118055555555555,0.2430555555555555,2.3541666666666665,0.2291666666666666,6,Devanagari,Arabic,loan,1
253,ख़्वाहिश,تمنا,xvaːɦiʃ,tmnɒ,desire,wish,1.0,0.8333333333333334,0.4236111111111111,0.4652777777777777,4.3125,0.4548611111111111,8,Devanagari,Arabic,random,0
399,रगड़ा हुआ,سبک قدیمی,rəɡɽaː ɦuaː,sbk ɣdjmj,Outdated,Old style,1.0,0.75,0.2083333333333333,0.2552083333333333,4.78125,0.2083333333333333,9,Devanagari,Arabic,synonym,0
995,रूबरू,روبارو,ruːbruː,rvbɒrv,face to face,robaro,0.7142857142857143,0.5,0.2673611111111111,0.3055555555555556,4.041666666666667,0.2847222222222222,6,Devanagari,Arabic,loan,1
157,काफ़िर,کافر,kaːfir,kɒfr,Kafir,کافر,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,Devanagari,Arabic,loan,1
3660,घटनेवाला,پر حادثه,ɡ̤əʈnevaːlaː,pr hɒdsh,Occurring,Per accident,1.0,0.7777777777777778,0.349537037037037,0.3981481481481481,4.083333333333333,0.3703703703703703,8,Devanagari,Arabic,synonym,0
2825,अर्थव्यवस्था,مشیت,artʰəvjəvstʰaː,mʃjt,economy,Will,0.8571428571428571,0.7272727272727273,0.6155303030303031,0.6856060606060607,5.1477272727272725,0.6799242424242424,12,Devanagari,Arabic,synonym,0
369,ज़मानत,ضمانت,zəmaːnət,zmɒnt,surety,Bail,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,Devanagari,Arabic,loan,1
522,दमिश्क़,دمشق,dəmiʃqə,dmʃɣ,Damascus,Damascus,0.5714285714285714,0.4285714285714285,0.4017857142857143,0.4464285714285714,3.357142857142857,0.4464285714285714,7,Devanagari,Arabic,loan,1
110,कबाबचीनी,چراگاه,kəbaːbt͡ʃiːniː,t͡ʃrɒɡɒh,Kebabchini,Pasture,0.7857142857142857,0.5555555555555556,0.4328703703703704,0.4814814814814815,4.208333333333333,0.4652777777777778,8,Devanagari,Arabic,random,0
570,दुकान,دکان,dukaːn,dkɒn,shop,Shop,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan,1
1701,तह,تار,təɦ,tɒr,Fold,the wire,0.6666666666666666,0.0,0.1041666666666666,0.1388888888888889,1.125,0.1041666666666666,3,Devanagari,Arabic,hard_negative,0
4683,चालाक,حیله گر,t͡ʃaːlaːk,hjlh ɡr,clever,sly,1.0,0.6666666666666666,0.2534722222222222,0.2986111111111111,3.520833333333333,0.28125,7,Devanagari,Arabic,synonym,0
701,फ़रात,فرات,fəraːt,frɒt,Euphrates,forat,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,Devanagari,Arabic,loan,1
2559,बहुत खराब,فاسد,bəɦutə kʰəraːb,fɒsd,nasty,Corrupt,1.0,0.7272727272727273,0.5984848484848485,0.6742424242424242,5.045454545454546,0.6704545454545455,9,Devanagari,Arabic,synonym,0
3040,कुरूप,خیلی بد و ناخوشایند,kuruːp,xjlj bd v nɒxvʃɒjnd,ugly,Very bad and unpleasant,1.0,0.75,0.6640625,0.7369791666666667,5.59375,0.7278645833333334,19,Devanagari,Arabic,synonym,0
703,फ़रेब,باشنده,fəreb,bɒʃndh,deception,Resident,1.0,0.6666666666666666,0.2916666666666667,0.3402777777777777,3.583333333333333,0.3090277777777777,6,Devanagari,Arabic,random,0
1113,संदूक़चा,ارضی,sənduːqt͡ʃaː,ɒrzj,box,Earth,1.0,0.75,0.5208333333333334,0.5833333333333334,4.703125,0.5677083333333334,8,Devanagari,Arabic,random,0
1011,रौनक़,رونق,rɔːnəq,rvnɣ,Raunak,Prosperity,0.6666666666666666,0.4,0.275,0.3083333333333333,3.5,0.2958333333333333,5,Devanagari,Arabic,loan,1
210,ख़ाक़ान,خاقان,xaːqaːn,xɒɣɒn,house,خاقان,0.7142857142857143,0.0,0.075,0.075,0.95,0.075,7,Devanagari,Arabic,loan,1
3470,हम,پیام,ɦəm,pjɒm,We,Message,0.75,0.25,0.2760416666666667,0.3020833333333333,2.75,0.3020833333333333,4,Devanagari,Arabic,hard_negative,0
910,मुनीम,منیب,muniːm,mnjb,bookkeeper,Muneeb,0.6666666666666666,0.6,0.2208333333333333,0.25,2.525,0.2416666666666666,5,Devanagari,Arabic,loan,1
479,तस्दीक़,تصدیق,təsdiːq,tsdjɣ,proof,affirm,0.5714285714285714,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9791666666666667,0.2083333333333333,7,Devanagari,Arabic,loan,1
3585,मनहूस,بیچاره,mənɦuːs,bjt͡ʃɒrh,the wretched,the poor,1.0,1.0,0.2152777777777777,0.2569444444444445,4.395833333333333,0.2152777777777777,6,Devanagari,Arabic,synonym,0
645,नौबत,نوبت,nɔːbət,nvbt,Meridian,Turn,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,4,Devanagari,Arabic,loan,1
44,आईना,آئینه,aːiːnaː,ɒjʔjnh,mirror,Mirror,0.8571428571428571,0.6666666666666666,0.3819444444444445,0.4305555555555555,4.083333333333333,0.4166666666666667,5,Devanagari,Arabic,loan,1
5372,काल्पनिक,بی ثبات,kaːlpənik,bj sbɒt,Imaginary,Unstable,1.0,0.75,0.328125,0.359375,3.375,0.3541666666666667,8,Devanagari,Arabic,synonym,0
4021,अतुलनीय,بی همتا,atulniːj,bj hmtɒ,Matchless,unique,1.0,0.8571428571428571,0.3125,0.3571428571428571,4.160714285714286,0.3273809523809524,7,Devanagari,Arabic,synonym,0
307,मर्ज,متحد کردن,mərd͡ʒə,mthd krdn,Sickness,To unite,0.7777777777777778,0.625,0.421875,0.46875,4.390625,0.4557291666666666,9,Devanagari,Arabic,synonym,0
583,दोस्ताना,دوستانه,dostaːnaː,dvstɒnh,Friendship,Friendly,0.5555555555555556,0.2857142857142857,0.0982142857142857,0.1130952380952381,2.1607142857142856,0.0982142857142857,8,Devanagari,Arabic,loan,1
2629,ख़िलाफ़त,قالیباف,xilaːfət,ɣɒljbɒf,caliphate,قالیباف,0.875,0.2857142857142857,0.1160714285714285,0.1309523809523809,1.5714285714285714,0.1160714285714285,8,Devanagari,Arabic,hard_negative,0
467,तराना,ترانه,təraːnaː,trɒnh,Tune,Song,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,5,Devanagari,Arabic,loan,1
2519,अनैतिक,سست,anæːtik,sst,immoral,Slow down,0.8571428571428571,0.8333333333333334,0.513888888888889,0.5694444444444445,4.770833333333333,0.5659722222222222,6,Devanagari,Arabic,synonym,0
788,बियाबान,بیابان,bijaːbaːn,bjɒbɒn,wilderness,the desert,0.5555555555555556,0.1428571428571428,0.1636904761904762,0.1785714285714285,1.4642857142857142,0.1785714285714285,7,Devanagari,Arabic,loan,1
622,नादिरी,نادر,naːdiriː,nɒdr,Nadiri,نادر,0.625,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,Devanagari,Arabic,loan,1
378,सहमत,موافق,səɦmət,mvɒfɣ,Agree,agree on,1.0,1.0,0.3506944444444444,0.3958333333333333,5.208333333333333,0.3645833333333333,5,Devanagari,Arabic,synonym,0
449,तबाह,صلح,təbaːɦ,slh,devastated,Peace,1.0,0.6,0.4208333333333333,0.4666666666666667,4.075,0.4625,4,Devanagari,Arabic,random,0
768,बहादुर,بهادر,bəɦaːdur,bhɒdr,Brave,Brave,0.625,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.321428571428572,0.3095238095238096,6,Devanagari,Arabic,loan,1
2355,अद्भुत,شگفت انگيز,adb̤ut,ʃɡft ɒŋjz,stunning,Amazing,1.0,0.625,0.4453125,0.4947916666666667,4.5,0.4817708333333333,10,Devanagari,Arabic,synonym,0
558,दास्तान,داستان,daːstaːn,dɒstɒn,tale,Story,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,7,Devanagari,Arabic,loan,1
3246,बेईमानी से,بی حیا,beiːmaːniː se,bj hjɒ,Dishonestly,Shameless,0.9230769230769232,0.7777777777777778,0.4675925925925925,0.5185185185185185,4.333333333333333,0.5092592592592592,10,Devanagari,Arabic,synonym,0
53,आज़ादी,آزادی,aːzaːdiː,ɒzɒdj,freedom,freedom,0.75,0.2,0.075,0.0833333333333333,1.175,0.075,6,Devanagari,Arabic,loan,1
966,रईस,رئیس,rəis,rjʔjs,rich,boss,0.6,0.6,0.2291666666666666,0.2666666666666666,2.6,0.25,4,Devanagari,Arabic,loan,1
2714,चीख़,شیخ,t͡ʃiːx,ʃjx,squeak,Sheikh,0.6666666666666666,0.6666666666666666,0.0694444444444444,0.0833333333333333,1.4583333333333333,0.0694444444444444,4,Devanagari,Arabic,hard_negative,0
100,इलज़ाम,الزام,ilzaːm,ɒlzɒm,allegation,Blame,0.5,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,6,Devanagari,Arabic,loan,1
769,बहार,بهار,bəɦaːr,bhɒr,spring,Spring,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,Devanagari,Arabic,loan,1
171,किराया,کرایه,kiraːjaː,krɒjh,Rent,Rent,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,Devanagari,Arabic,loan,1
1174,सिलसिला,زلف,silsilaː,zlf,continuation,زلف,0.875,0.7142857142857143,0.5386904761904762,0.6011904761904763,4.357142857142857,0.5952380952380952,7,Devanagari,Arabic,random,0
2985,खरोंच,بی توجه,kʰəroɲt͡ʃə,bj tvd͡ʒh,scratch,careless,0.9,0.7142857142857143,0.2916666666666667,0.3333333333333333,3.982142857142857,0.306547619047619,7,Devanagari,Arabic,synonym,0
735,बख़ील,گندگی,bəxiːl,ɡndɡj,Bakheel,Dirt,1.0,0.8,0.2541666666666667,0.2833333333333333,4.975,0.2541666666666667,5,Devanagari,Arabic,random,0
709,फ़र्ज़ी,فرضی,fərziː,frzj,fake,Hypothetical,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,7,Devanagari,Arabic,loan,1
982,राह,راه,raːɦ,rɒh,way,Way,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,Devanagari,Arabic,loan,1
2724,हिस्से,خرده نان,ɦisse,xrdh nɒn,parts,Breadcrumb,1.0,0.7142857142857143,0.375,0.4226190476190476,4.232142857142857,0.3988095238095238,8,Devanagari,Arabic,synonym,0
707,फ़र्ज़,فرض,fərzə,frz,duty,Duty,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,Devanagari,Arabic,loan,1
1172,सियासत,سیاست,sijaːsət,sjɒst,politics,Politics,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,Devanagari,Arabic,loan,1
505,तूफ़ान,طوفان,tuːfaːn,tvfɒn,storm,Storm,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,6,Devanagari,Arabic,loan,1
481,तहसील,ولی‌عهد,təɦsiːl,vlj‌ʔhd,Tahsil,Prince,1.0,0.8333333333333334,0.2013888888888888,0.2291666666666666,4.416666666666667,0.2013888888888888,7,Devanagari,Arabic,random,0
163,हास्यास्पद,غیر منطقی,ɦaːsjaːspəd,ɣjr mntɣj,ridiculous,illogical,1.0,0.8888888888888888,0.2662037037037038,0.3009259259259259,4.166666666666667,0.2777777777777778,10,Devanagari,Arabic,synonym,0
4298,उदासीन,بی مزه,udaːsiːn,bj mzh,dull,tasteless,1.0,0.8333333333333334,0.3368055555555555,0.3819444444444445,4.666666666666667,0.3541666666666667,6,Devanagari,Arabic,synonym,0
547,दामाद,جمشید,daːmaːd,d͡ʒmʃjd,son in law,Jamshid,0.5714285714285714,0.8,0.1958333333333333,0.2166666666666666,3.575,0.1958333333333333,5,Devanagari,Arabic,hard_negative,0
1031,वकील,وکیل,vəkiːl,vkjl,lawyer,Lawyer,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,Devanagari,Arabic,loan,1
2069,डिप्रेशन,بدبختی,ɖipreʃən,bdbxtj,depression,Misery,1.0,0.75,0.3541666666666667,0.40625,4.296875,0.3828125,8,Devanagari,Arabic,synonym,0
570,दुख़्तर,تشت,duxtər,tʃt,pain,تشت,0.8333333333333334,0.6666666666666666,0.46875,0.5347222222222222,3.9375,0.53125,7,Devanagari,Arabic,random,0
90,इत्मीनान,شهری,itmiːnaːn,ʃhrj,leisurely,Urban,1.0,0.8571428571428571,0.4880952380952381,0.5476190476190476,4.660714285714286,0.5297619047619048,8,Devanagari,Arabic,random,0
930,मेज़पोश,مقرر,mezpoʃ,mɣrr,tablecloth,Fixed,0.8333333333333334,0.8333333333333334,0.4027777777777778,0.4722222222222222,4.333333333333333,0.4375,7,Devanagari,Arabic,random,0
1126,सब्ज़ी,سرحد,səbziː,srhd,vegetable,Border,0.8333333333333334,0.6,0.2833333333333333,0.3333333333333333,3.7,0.3041666666666666,6,Devanagari,Arabic,random,0
1226,अधिग्रहण करना,تصاحب کردن,ad̤iɡrəɦɳə kərnaː,tsɒhb krdn,,Seize,0.8235294117647058,0.6428571428571429,0.3958333333333333,0.4434523809523809,3.9642857142857135,0.4330357142857143,12,Devanagari,Arabic,synonym,0
4345,सावधान,گویا,saːvd̤aːn,ɡvjɒ,Precaution,Therefore,0.8888888888888888,0.6666666666666666,0.4201388888888889,0.4583333333333333,4.375,0.4513888888888888,6,Devanagari,Arabic,synonym,0
4118,बेईमानी,بایگانی,beiːmaːniː,bɒjɡɒnj,Dishonesty,Archive,0.8,0.4285714285714285,0.1071428571428571,0.119047619047619,1.8928571428571428,0.1071428571428571,7,Devanagari,Arabic,hard_negative,0
2563,बेईमानी से,پوسیدگی,beiːmaːniː se,pvsjdɡj,Dishonestly,Decay,1.0,0.8888888888888888,0.3356481481481481,0.3796296296296296,4.361111111111111,0.3587962962962963,10,Devanagari,Arabic,synonym,0
331,चुक़ंदर,چقندر,t͡ʃuqəndər,t͡ʃɣndr,Beet,Beetroot,0.4,0.375,0.3515625,0.390625,2.9375,0.390625,7,Devanagari,Arabic,loan,1
2819,नमक हराम,متقلب,nəmkə ɦəraːm,mtɣlb,Treacherous,volatile,0.9166666666666666,0.8,0.5020833333333333,0.5625,4.5375,0.5520833333333333,8,Devanagari,Arabic,synonym,0
1178,सुक़रात,سقراط,suqraːt,sɣrɒt,Socrates,Socrates,0.5714285714285714,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.75,0.2083333333333333,7,Devanagari,Arabic,loan,1
1391,सशक्त,گویا,səʃktə,ɡvjɒ,strong,Therefore,1.0,0.8333333333333334,0.4374999999999999,0.4791666666666667,4.479166666666667,0.4652777777777777,5,Devanagari,Arabic,synonym,0
2673,सहनशीलता,مقدار,səɦnəʃiːltaː,mɣdɒr,endurance,the amount of,1.0,0.7,0.525,0.5833333333333334,4.9375,0.5729166666666666,8,Devanagari,Arabic,synonym,0
2738,अंश,قسمت,nʃə,ɣsmt,Part,Section,1.0,0.75,0.4010416666666666,0.4375,5.125,0.421875,4,Devanagari,Arabic,synonym,0
879,माफ़,طبیب,maːf,tbjb,sorry,The doctor,1.0,0.75,0.328125,0.3645833333333333,3.75,0.3489583333333333,4,Devanagari,Arabic,random,0
