,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
345,356,جاهل,جَاهِل,d͡ʒɒhl,d͡ʒَaːhِl,ignorant,ignorant,0.4444444444444444,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,1.7599692,0.7269276,0.62815017
346,2269,قالب,جورب,ɣɒlb,d͡ʒuːrb,Format,sock,0.8571428571428571,0.0,0.1302083333333333,0.15625,1.65625,0.1302083333333333,3,Arabic,Arabic,hard_negative,0,-6.934494,0.7669727,0.69687986
347,3911,نسخه,تسكع,nsxh,tskʕ,prescription,hang around,0.75,0.5,0.0833333333333333,0.0833333333333333,1.75,0.0833333333333333,3,Arabic,Arabic,hard_negative,0,-6.7084575,0.8357684,0.5429841
348,428,حتما,حَتْمًا,htmɒ,ħَtْmًaː,Sure,Necessarily,0.75,0.25,0.0625,0.0625,1.125,0.0625,3,Arabic,Arabic,loan,1,1.8149517,0.7633135,0.68951166
349,4994,اعلام,تداول,ɒʔlɒm,tdaːuːl,to announce,trade,1.0,0.8,0.2833333333333333,0.3166666666666667,5.4,0.2833333333333333,5,Arabic,Arabic,synonym,0,-16.374891,0.67042744,0.62768734
350,2036,مسابقه,منافسة,msɒbɣh,mnaːfst,Match,competition,0.8571428571428571,0.5,0.1354166666666666,0.1458333333333333,2.1875,0.1354166666666666,4,Arabic,Arabic,synonym,0,-4.90765,0.8506692,0.63760257
351,283,تزیین,تَزْيِين,tzjjn,tَzْiːِiːn,Decoration,Decorate,0.7,0.4,0.05,0.0666666666666666,1.15,0.05,5,Arabic,Arabic,loan,1,-1.3421326,0.846846,0.8229016
352,1353,میراث,مِيرَاث,mjrɒs,mِiːrَaːθ,Heritage,legacy,0.7777777777777778,0.2,0.0583333333333333,0.0666666666666666,0.925,0.0583333333333333,3,Arabic,Arabic,loan,1,-0.003475897,0.87477636,0.7819772
353,4082,خدشه,تدثر,xdʃh,tdθr,خدشه,wrap,0.75,0.25,0.125,0.15625,1.5,0.125,3,Arabic,Arabic,hard_negative,0,-9.566665,0.84492475,0.45287237
354,3502,خیانتکار,وهمية,xjɒntkɒr,uːhmiːt,Betrayer,Fake,1.0,0.75,0.4609375,0.515625,4.65625,0.4973958333333333,8,Arabic,Arabic,synonym,0,-12.98203,0.8684182,0.6995779
355,4252,سودمند,إنتاجي,svdmnd,aٕntaːd͡ʒiː,Useful,productive,0.9090909090909092,0.8333333333333334,0.25,0.2847222222222222,5.479166666666667,0.25,6,Arabic,Arabic,synonym,0,-9.483562,0.91530526,0.7051284
356,947,غلیظ,غَلِيظ,ɣljz,ɣَlِiːðˤ,غلیظ,thick,0.75,0.25,0.0625,0.0729166666666666,1.03125,0.0625,3,Arabic,Arabic,loan,1,-2.295096,0.8335057,0.5233935
357,1503,کما,كِمّ,kmɒ,kِmّ,Earn,كّمّ,0.5,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Arabic,Arabic,loan,1,-4.447624,0.93327117,0.69930714
358,259,تجارت,قَبِيح,td͡ʒɒrt,qَbِiːħ,Business,ugly,1.0,0.8,0.3208333333333333,0.3666666666666667,3.325,0.3541666666666667,6,Arabic,Arabic,random,0,-11.160812,0.88496846,0.7213803
359,472,حمید,جَنُوب,hmjd,d͡ʒَnُuːb,Hamid,south,1.0,1.0,0.1718749999999999,0.1979166666666666,2.75,0.1718749999999999,6,Arabic,Arabic,random,0,-9.133434,0.72310954,0.755307
360,679,سلام,وِزَارَة,slɒm,uːِzَaːrَt,Hello,Ministry,1.0,0.8,0.35,0.4,4.875,0.3791666666666667,7,Arabic,Arabic,random,0,-3.7298412,0.8521851,0.6802249
361,358,جبر,وَفَاة,d͡ʒbr,uːَfَaːt,جبر,death,1.0,0.75,0.4322916666666666,0.5,5.96875,0.4583333333333333,6,Arabic,Arabic,random,0,-8.796633,0.85643,-0.025399694
362,5873,سرفیت,تخمة,srfjt,txmt,سرفیت,glut,0.8,0.6,0.2625,0.3,3.075,0.2958333333333333,5,Arabic,Arabic,synonym,0,-15.395514,0.7290573,0.48377326
363,596,رشوه,رَشْوَة,rʃvh,rَʃْuːَt,Bribe,bribe,0.75,0.5,0.1354166666666666,0.15625,3.15625,0.1354166666666666,4,Arabic,Arabic,loan,1,4.543231,0.9163958,0.7725955
364,754,شهادت,شَهَادَة,ʃhɒdt,ʃَhَaːdَt,Witness,Degree,0.5555555555555556,0.0,0.025,0.025,0.3,0.025,4,Arabic,Arabic,loan,1,1.5567042,0.85767806,0.6095819
365,4293,خوشبختی,ضحك,xvʃbxtj,dˤħk,Happiness,Laughter,1.0,0.7142857142857143,0.5773809523809523,0.6428571428571429,4.892857142857143,0.6339285714285714,7,Arabic,Arabic,synonym,0,-15.417912,0.857431,0.60253125
366,3611,بیزاری,كراهية,bjzɒrj,kraːhiːt,Boredom,hatred,1.0,0.6666666666666666,0.2777777777777778,0.3402777777777777,4.416666666666667,0.2777777777777778,6,Arabic,Arabic,synonym,0,-17.012682,0.89455175,0.622682
367,1222,مشاق,مَشَاقّ,mʃɒɣ,mَʃَaːqّ,مشاق,hardships,0.75,0.0,0.0625,0.0625,0.8125,0.0625,3,Arabic,Arabic,loan,1,1.5279026,0.91956687,0.72502345
368,439,حرص,حِرْص,hrs,ħِrْsˤ,keen,be careful,0.6666666666666666,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.3333333333333333,0.0694444444444444,2,Arabic,Arabic,loan,1,4.3390036,0.84575135,0.22939911
369,630,زلزله,زَلْزَلَة,zlzlh,zَlْzَlَt,Earthquake,earthquake,0.5555555555555556,0.2,0.0375,0.0416666666666666,0.825,0.0375,5,Arabic,Arabic,loan,1,1.1738362,0.8938991,0.6779632
370,925,پر زحمت,نشيط,pr zhmt,nʃiːtˤ,Bother,Energetic,1.0,0.6666666666666666,0.3958333333333334,0.4513888888888889,4.104166666666667,0.4375,7,Arabic,Arabic,synonym,0,-6.1471148,0.758211,0.68147624
371,577,ذره,ذَرَّة,zrh,ðَrَّt,Particle,corn,0.8333333333333334,0.3333333333333333,0.0763888888888888,0.0833333333333333,1.4583333333333333,0.0763888888888888,4,Arabic,Arabic,loan,1,-1.3061267,0.93973976,0.46973538
372,337,توصیه,تَوْصِيَة,tvsjh,tَuːْsˤِiːَt,Advice,recommendation,0.8333333333333334,0.6,0.15,0.175,3.3,0.15,6,Arabic,Arabic,loan,1,7.0082746,0.8940762,0.7469303
373,75,ارسطو,سَرِير,ɒrstv,sَrِiːr,Aristotle,bed,0.8571428571428571,0.8,0.375,0.4333333333333334,5.45,0.3916666666666667,5,Arabic,Arabic,random,0,-15.03041,0.7910734,0.68550104
374,4194,ملایم,كريم - سخي,mlɒjm,kriːm - sxiː,Gentle,generous,0.9166666666666666,0.7142857142857143,0.4196428571428571,0.4642857142857143,4.732142857142857,0.4464285714285714,9,Arabic,Arabic,synonym,0,-14.9067745,0.7779746,0.7315309
375,1073,قیمت,قِيمَة,ɣjmt,qِiːmَt,Price,value,0.7142857142857143,0.25,0.0625,0.0729166666666666,1.15625,0.0625,4,Arabic,Arabic,loan,1,2.2479997,0.8740693,0.7081013
376,1187,مرتبه,مَرْتَبَة,mrtbh,mَrْtَbَt,order,Rank,0.5555555555555556,0.2,0.0375,0.0416666666666666,0.825,0.0375,5,Arabic,Arabic,loan,1,2.347655,0.6603137,0.39575532
377,1352,میدان,مَيْدَان,mjdɒn,mَiːْdَaːn,Square,Square,0.7,0.2,0.05,0.0583333333333333,0.875,0.05,4,Arabic,Arabic,loan,1,-1.1746324,0.80234677,0.52027947
378,2245,قرارداد,سرب,ɣrɒrdɒd,srb,Contract,Lead,0.8571428571428571,0.8571428571428571,0.5535714285714286,0.625,4.642857142857143,0.6101190476190477,6,Arabic,Arabic,synonym,0,-19.25564,0.7332182,0.55488
379,1264,وزن,حزن,vzn,ħzn,Weight,Sadnes,0.3333333333333333,0.3333333333333333,0.0763888888888888,0.0833333333333333,0.7916666666666666,0.0763888888888888,1,Arabic,Arabic,hard_negative,0,-2.4532528,0.80872726,0.73276347
