,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin,mbert_cos_similarity,xlm_cos_similarity,features_loan,features_orig,DNN_logits,CNN_logits
10,2953,निर्बाध,ساده,nirbaːd̤,sɒdh,seamless,Simple,0.875,0.8333333333333334,0.40625,0.4583333333333332,4.333333333333333,0.4479166666666667,7,synonym,0,0.41206327080726624,0.4476998746395111,"[-1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, 1, -1, -1, -1, -1, 1, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",-13.101254,-16.712547
11,506,तमाम,تمام,təmaːm,tmɒm,all,the whole,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1,0.4648257791996002,0.4148083031177521,"[-1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",8.685134,6.721637
12,831,बहादुर,نوبت,bəɦaːdur,nvbt,Brave,Turn,1.0,0.8571428571428571,0.4702380952380953,0.5357142857142857,4.839285714285714,0.5208333333333333,6,random,0,0.37283220887184143,0.6848607063293457,"[-1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, 1, 1, -1, 1, 1, -1, 1, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0]","[-1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",-7.7428274,-4.748902
13,4320,दुविधा में पड़ा हुआ,می ترسد,duvid̤aː men pəɽaː ɦuaː,mj trsd,Undecided,scared,0.9130434782608696,0.8125,0.6080729166666666,0.6848958333333334,5.484375,0.67578125,18,synonym,0,0.35025617480278015,0.17265614867210388,"[-1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, 1, 1, -1, 1, 1, -1, 1, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, 1, -1, -1, -1, -1, 1, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, 1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, -1, -1, -1, 1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, -1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, 1, 1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, 1, 1, -1, 1, 1, -1, 1, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0]","[-1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",-41.795624,-37.280785
14,1942,दिलासा,تارآوا,dilaːsaː,tɒrɒvɒ,Comfort,تارآوا,1.0,0.1666666666666666,0.125,0.1458333333333333,1.375,0.125,6,hard_negative,0,0.5030574202537537,0.6662505269050598,"[-1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, 1, -1, -1, -1, -1, 1, -1, 0, 0, -1, 1, 1, 1, -1, 1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0]",-8.305679,-33.781277
15,1351,साहसी,غم و اندوه,saːɦsiː,ɣm v ɒndvh,Daring,Sorrow,1.0,0.75,0.4401041666666667,0.4895833333333333,4.28125,0.4765625,10,synonym,0,0.38454335927963257,0.4997556805610657,"[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, 1, 1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, 1, -1, -1, -1, -1, 1, 1, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",-19.930582,-38.30009
16,943,महताब,مهتاب,məɦtaːb,mhtɒb,Mahtab,Moonlight,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,5,loan,1,0.5298247933387756,0.8178640604019165,"[-1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0]","[-1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",7.8897586,8.61102
17,5856,उपद्रवी,آشوب زده,updrəviː,ɒʃvb zdh,rowdy,Chaotic,1.0,0.8571428571428571,0.2053571428571428,0.25,3.8392857142857135,0.2053571428571428,8,synonym,0,0.5041853785514832,0.7033061981201172,"[1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, 1, 1, -1, 1, 1, -1, 1, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, 1, -1, -1, -1, -1, 1, 1, 0, 0]","[1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",-16.354233,-49.196297
18,1198,संदूक़चा,طنز,sənduːqt͡ʃaː,tnz,Ark,طنز,0.9166666666666666,0.625,0.5729166666666666,0.6354166666666667,4.78125,0.6354166666666667,8,random,0,0.37087810039520264,0.27191177010536194,"[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, 1, 1, -1, 1, 1, -1, 1, 1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, 1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, 1, -1, -1, 0, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",-7.777872,-7.341067
19,186,क़ैदख़ाना,قیدخانه,qæːdxaːnaː,ɣjdxɒnh,prison,Prison,0.7,0.2857142857142857,0.1011904761904761,0.1130952380952381,1.8214285714285716,0.1011904761904761,9,loan,1,0.25758686661720276,0.673809289932251,"[-1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, 1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, -1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, -1, -1, 0, -1, 1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",9.726832,8.572183
20,1047,रफ़्तार,رفتار,rəftaːr,rftɒr,speed,Behavior,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,loan,1,0.34087926149368286,0.6298385262489319,"[-1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0]","[-1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 1, -1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, 1, 1, 1, 0, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, 0, 0, 0, -1, -1, 0, -1, 0, 0]",12.578229,28.658695
21,731,पाबंद,پابند,paːbəndə,pɒbnd,punctual,ankle jewlery,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,5,loan,1,0.6811120510101318,0.5920128226280212,"[-1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, -1, -1, -1, 1, 1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, 1, 1, 1, -1, 1, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, -1, 0, 1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, 1, 1, -1, -1, -1, 1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, 1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",7.471632,6.449205
22,1200,सख़्त,سخت,səxtə,sxt,strict,Hard,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1,0.440096914768219,0.546627402305603,"[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, 1, 1, -1, 1, -1, -1, -1, 0, 1, -1, -1, 0, -1, 0, -1, -1, -1, 1, -1, -1, -1, -1, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, 1, 1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, -1, 1, -1, 1, -1, -1, 0, -1, 0, 0, -1, -1, 1, -1, -1, -1, -1, 0, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]",11.842787,24.90498
