,Unnamed: 0.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,loan_unicode,original_unicode,label_bin,Unnamed: 0,DNN_logits,MBERT_cos_sim,XLM_cos_sim
13983,403,billet-doux,bistouri,billet-doux*,bistuʀi,soft ticket,scalpel,0.6666666666666666,0.5,0.3416666666666667,0.3791666666666666,3.6625,0.36875,7,hard_negative,Latin,Latin,0,,-10.942415,0.5068345,0.76217157
13984,8453,patois,balayeuse,patois*,baləœz,patois,balayeuse,0.8571428571428571,0.1666666666666666,0.0763888888888888,0.0763888888888888,1.0416666666666667,0.0763888888888888,7,hard_negative,Latin,Latin,0,,-7.6323953,0.51931816,0.46514383
13985,4312,cuvier,leveor,cuvier*,ləvəɔʀ,cuvier,leveor,0.8571428571428571,0.1666666666666666,0.1493055555555555,0.1666666666666666,1.9166666666666667,0.1493055555555555,4,hard_negative,Latin,Latin,0,,-5.5499864,0.40529412,0.6322274
13986,1761,gland,colonnade,glænd,kɔlɔnad,gland,colonnade,0.5714285714285714,0.4285714285714285,0.4077380952380953,0.4523809523809524,3.357142857142857,0.4523809523809524,6,hard_negative,Latin,Latin,0,,-13.967358,0.42538735,0.7609832
13987,10755,partisan,barbotine,ˈpɑrtəzən,baʀbɔtin,partisan,slip,0.8888888888888888,0.125,0.0833333333333333,0.0989583333333333,0.90625,0.0833333333333333,6,hard_negative,Latin,Latin,0,,-6.993065,0.47968718,0.6628203
13988,828,celeste,céleste,səˈlɛst,selɛst,celeste,celestial,0.2857142857142857,0.0,0.0138888888888888,0.0138888888888888,0.125,0.0138888888888888,1,loan,Latin,Latin,1,,2.602349,0.3964712,0.6481713
13989,3374,amende honorable,mise en abyme,amende* ˈɑnərəbəl,mizə ən abim,amends,mise en abyme,0.7647058823529411,0.3571428571428571,0.306547619047619,0.3422619047619047,2.705357142857143,0.3392857142857143,10,hard_negative,Latin,Latin,0,,-9.351772,0.3377684,0.5605965
13990,3322,saboteur,saboteur,ˌsæbəˈtər,sabɔtœʀ,saboteur,saboteur,0.6666666666666666,0.0,0.0416666666666666,0.0535714285714285,0.4821428571428571,0.0416666666666666,0,loan,Latin,Latin,1,,3.208506,1.0,1.0
13991,10183,develop,différance,dɪˈvɛləp,difeʀɑ̃s,develop,différance,0.875,0.1428571428571428,0.0892857142857143,0.1011904761904761,0.9642857142857144,0.0892857142857143,9,hard_negative,Latin,Latin,0,,-6.162805,0.31751567,0.3528067
13992,5755,questionnaire,cochenille,kˌwɛsʧəˈnɛr,kɔʃənij,questionnaire,cochineal,0.7272727272727273,0.125,0.171875,0.1979166666666666,1.734375,0.1848958333333333,11,hard_negative,Latin,Latin,0,,-4.0641146,0.52046835,0.6920384
13993,235,palatable,acceptable,ˈpælətəbəl,aksɛptabl,palatable,acceptable,0.7,0.5555555555555556,0.2129629629629629,0.2407407407407407,3.7222222222222223,0.2129629629629629,5,synonym,Latin,Latin,0,,-7.1134405,0.55269325,0.6229222
13994,10345,extermine,estaminet,extermine*,ɛstaminɛ,extermine,estaminet,0.6,0.2222222222222222,0.1273148148148148,0.1481481481481481,1.1527777777777777,0.1458333333333333,4,hard_negative,Latin,Latin,0,,-9.4776,0.44121492,0.69763696
13995,3319,sabayon,sabayon,sabayon*,sabaiɔ̃,sabayon,sabayon,0.5,0.1428571428571428,0.1547619047619047,0.1666666666666666,1.2857142857142858,0.1666666666666666,0,loan,Latin,Latin,1,,3.816369,1.0,1.0
13996,397,bassoon,basson,bəˈsun,basɔ̃,bassoon,basson,0.6666666666666666,0.2,0.2416666666666666,0.2583333333333333,2.05,0.2583333333333333,1,loan,Latin,Latin,1,,2.7904615,0.9654609,0.5483991
13997,4241,crancelin,crinoline,crancelin*,kʀinɔlin,crancelin,crinoline,0.6,0.2222222222222222,0.1458333333333333,0.1666666666666666,1.3194444444444444,0.1574074074074073,4,hard_negative,Latin,Latin,0,,-7.2484274,0.79076636,0.7064901
13998,479,brume,aplomb,brume*,aplɔ̃b,mist,aplomb,1.0,0.6,0.3083333333333333,0.3666666666666666,4.1,0.3083333333333333,5,random,Latin,Latin,0,850.0,-13.523009,0.46653393,0.6832291
13999,4357,decuple,cérébral,decuple*,seʀebʀal,decuple,cerebral,0.875,0.25,0.2109375,0.2291666666666666,2.265625,0.2213541666666666,8,hard_negative,Latin,Latin,0,,-10.276205,0.37541777,0.7724124
14000,9307,demoiselle,déglutition,demoiselle*,deɡlytisjɔ̃,lady,swallowing,0.8181818181818182,0.3,0.125,0.1333333333333333,2.2125,0.125,10,hard_negative,Latin,Latin,0,,-9.36732,0.5184291,0.76718915
14001,8181,matinal,badinage,matinal*,badinaʒ,morning,badinage,0.5,0.2857142857142857,0.0416666666666666,0.0416666666666666,0.8571428571428571,0.0416666666666666,4,hard_negative,Latin,Latin,0,,-2.5591357,0.46071836,0.82790816
14002,1418,ensemble,enjamber,ɑnˈsɑmbəl,ɑ̃ʒɑ̃bəʀ,ensemble,climb over,0.5555555555555556,0.25,0.2786458333333333,0.3072916666666667,2.359375,0.3020833333333333,4,hard_negative,Latin,Latin,0,,-2.7562237,0.31272548,0.52418643
14003,436,submerge,submerge,səbˈmərʤ,sybmɛʀʒ,submerge,submerge,0.625,0.1428571428571428,0.1904761904761904,0.2142857142857142,1.6964285714285714,0.2023809523809523,0,synonym,Latin,Latin,0,,-4.489207,1.0,1.0
14004,5821,resume,racémique,ˈrɛzəˌmeɪ,ʀazemik,resume,racemic,0.7777777777777778,0.1428571428571428,0.0952380952380952,0.1130952380952381,1.7142857142857142,0.0952380952380952,6,hard_negative,Latin,Latin,0,,-3.3479524,0.45888937,0.81804734
14005,4497,douanier,beau idéal,douanier*,bəo ideal,customs officer,beautiful ideal,0.8888888888888888,0.25,0.0807291666666666,0.09375,1.109375,0.0807291666666666,9,hard_negative,Latin,Latin,0,,-7.6801696,0.5411172,0.69592756
14006,354,battue,ratatouille,battue*,ʀatatujl,beaten,ratatouille,0.5,0.5,0.2708333333333333,0.3020833333333333,2.765625,0.2942708333333333,6,hard_negative,Latin,Latin,0,,-5.92451,0.46121818,0.7619367
14007,3413,apartment,abordage,əˈpɑrtmənt,abɔʀdaʒ,apartment,collision,1.0,0.2222222222222222,0.2916666666666666,0.324074074074074,2.5416666666666665,0.3124999999999999,7,hard_negative,Latin,Latin,0,,0.82482815,0.49820933,0.76496655
14008,4435,develop,développé,dɪˈvɛləp,devəlɔpe,develop,developed,0.625,0.125,0.1328125,0.1458333333333333,1.125,0.1458333333333333,3,hard_negative,Latin,Latin,0,,-3.3477187,0.4403099,0.82905984
14009,1194,courante,courante,courante*,kuʀɑ̃t,current,current,0.7777777777777778,0.5,0.3776041666666667,0.4270833333333333,3.171875,0.4140625,0,loan,Latin,Latin,1,,8.611276,1.0,1.0
14010,2503,marquise,marquise,marquise*,maʀkiz,marquise,marquise,0.6666666666666666,0.25,0.2552083333333333,0.2916666666666667,2.140625,0.28125,0,loan,Latin,Latin,1,,2.1013446,1.0,1.0
14011,10444,glandular,rappeler,ˈglænʤələr,ʀapələʀ,glandular,recall,0.7,0.1428571428571428,0.0863095238095238,0.1071428571428571,1.1607142857142858,0.0863095238095238,6,hard_negative,Latin,Latin,0,,-3.773274,0.39615536,0.7103476
14012,8975,thyrse,tréflé,thyrse*,tʀefle,thyrse,trefoil,0.7142857142857143,0.3333333333333333,0.1076388888888889,0.1319444444444444,1.625,0.1076388888888889,5,hard_negative,Latin,Latin,0,,-7.998778,0.58594126,0.70059663
14013,6626,blouson,lieu jaune,blouson*,ljəy ʒon,jacket,yellow place,0.875,0.1428571428571428,0.1011904761904761,0.1071428571428571,1.5714285714285714,0.1011904761904761,8,hard_negative,Latin,Latin,0,,-9.29954,0.47225574,0.5392926
14014,3766,visite,visite,visite*,vizit,visit,visit,0.4285714285714285,0.1666666666666666,0.15625,0.1736111111111111,1.25,0.1736111111111111,0,loan,Latin,Latin,1,,3.0778317,1.0,1.0
14015,5206,macaronage,miscellanées,macaronage*,mizɛlane,macarooning,miscellaneous,0.7272727272727273,0.2222222222222222,0.1712962962962962,0.1944444444444444,1.6527777777777777,0.1828703703703703,9,hard_negative,Latin,Latin,0,,-8.520655,0.39790547,0.6105113
14016,3352,aliment,à la minute,aliment*,a la minyt,food,Minute,0.6,0.125,0.1276041666666666,0.140625,1.09375,0.140625,7,hard_negative,Latin,Latin,0,,-7.380084,0.27892342,0.5379411
14017,1131,coquecigrue,coquecigrue,coquecigrue*,kɔkəziɡʀy,coquecigrue,coquecigrue,0.9166666666666666,0.5,0.2,0.2291666666666666,2.4875,0.2104166666666666,0,loan,Latin,Latin,1,,5.83661,1.0,1.0
14018,6865,celerifere,positivisme,celerifere*,pɔzitivism,celerifere,positivism,0.9090909090909092,0.5,0.1083333333333333,0.1291666666666666,2.0375,0.1083333333333333,9,hard_negative,Latin,Latin,0,,-10.60182,0.37840924,0.470571
14019,3739,brigade,balayage,brɪˈgeɪd,balaiaʒ,brigade,scanning,0.875,0.1428571428571428,0.2053571428571428,0.2321428571428571,1.9285714285714288,0.2202380952380952,5,hard_negative,Latin,Latin,0,,-8.052885,0.3069691,0.7347991
14020,3,a go-go,à gogo,ə go-go*,a ɡɔɡo,a go-go,galore,0.75,0.4,0.3916666666666667,0.4333333333333334,3.2,0.4333333333333334,2,loan,Latin,Latin,1,,4.271781,0.6280225,0.6969856
14021,3080,prepose,préposer,prepose*,pʀepɔzəʀ,attendant,prescribe,0.625,0.125,0.1510416666666666,0.1770833333333333,1.296875,0.1666666666666666,2,loan,Latin,Latin,1,,3.1172786,0.5624526,0.77212
14022,3706,bourgeoise,populosité,bourgeoise*,pɔpylɔzite,bourgeois,populosité,0.8181818181818182,0.2,0.1625,0.1875,2.0,0.1729166666666666,8,hard_negative,Latin,Latin,0,,-10.318536,0.57106864,0.6075997
14023,10078,couscous,caoutchouc,couscous*,kautʃuk,couscous,rubber,0.7777777777777778,0.5,0.1848958333333333,0.203125,1.9375,0.1979166666666666,4,hard_negative,Latin,Latin,0,,-7.635721,0.5946087,0.7901282
14024,3691,tête-de-pont,tête de pont,tête-de-pont*,tə̂tɛ də pɔ̃,head of the bridge,head of the bridge,0.7692307692307693,0.3333333333333333,0.2125,0.2291666666666666,1.7,0.2291666666666666,2,loan,Latin,Latin,1,,2.3367357,0.93730336,0.5953345
14025,8503,pièce montée,prêt-à-porter,pièce* montée*,pʀə̂t-a-pɔʀtəʀ,cake,ready to wear,0.9285714285714286,0.4545454545454545,0.1079545454545454,0.1249999999999999,1.8863636363636365,0.1079545454545454,10,hard_negative,Latin,Latin,0,,-10.150492,0.44818047,0.6704764
14026,93,aligot,alimentation,aligot*,alimɑ̃tasjɔ̃,aligot,food,0.6666666666666666,0.5,0.4645833333333333,0.5166666666666666,3.8,0.5145833333333333,8,random,Latin,Latin,0,136.0,-11.363556,0.46911967,0.5381783
14027,6374,ambuscade,idiot savant,ambuscade*,idjɔt savɑ̃,ambuscade,stupid scientist,0.9090909090909092,0.4444444444444444,0.1319444444444444,0.1435185185185185,2.2222222222222223,0.1319444444444444,10,hard_negative,Latin,Latin,0,,-9.625635,0.4895481,0.8193881
14028,2405,lorette,lorette,lɔˈrɛt,lɔʀɛt,lorette,lorette,0.3333333333333333,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,0,loan,Latin,Latin,1,,-0.8610473,1.0,1.0
14029,374,beef olive,beau + lieu,bif ˈɑlɪv,bəo + ljø,beef olive,beautiful + place,0.6666666666666666,0.4285714285714285,0.2142857142857142,0.244047619047619,2.8035714285714284,0.2261904761904762,6,hard_negative,Latin,Latin,0,,-8.76441,0.43007368,0.69711345
14030,3615,berm,vermout,bərm,vɛʀmu,berm,vermout,0.8,0.2,0.2333333333333333,0.275,2.15,0.2541666666666666,4,hard_negative,Latin,Latin,0,,-2.8210993,0.4600061,0.7108073
14031,3653,tricotée,tricotée,tricotée*,tʀikɔte,knitted,knitted,0.5555555555555556,0.1428571428571428,0.1432291666666666,0.1666666666666666,1.234375,0.15625,0,loan,Latin,Latin,1,,2.4236574,1.0,1.0
14032,7857,glumelle,luminaire,glumelle*,lyminɛʀ,glumelle,luminaire,0.7777777777777778,0.4285714285714285,0.0892857142857142,0.1071428571428571,1.946428571428572,0.0892857142857142,6,hard_negative,Latin,Latin,0,,-5.651131,0.5932402,0.66453886
14033,3102,tricycle,triskèle,ˈtrɪsɪkəl,tʀiskə̀l,tricycle,triskèle,0.5555555555555556,0.125,0.1380208333333333,0.1614583333333333,1.171875,0.1510416666666666,3,hard_negative,Latin,Latin,0,,-2.7229729,0.6891315,0.75560945
14034,2984,plafond,plafond,plafond*,plafɔ̃,ceiling,ceiling,0.5,0.2857142857142857,0.2738095238095238,0.2976190476190475,2.1785714285714284,0.2976190476190475,0,loan,Latin,Latin,1,,5.1138964,1.0,1.0
14035,3996,cheval,coiffeur,cheval*,kwafœʀ,horse,hairdresser,1.0,0.1666666666666666,0.1180555555555555,0.125,1.5208333333333333,0.1180555555555555,7,hard_negative,Latin,Latin,0,,-6.329876,0.48000208,0.7546697
14036,1861,hippogriff,apéritif,hippogriff*,apeʀitif,hippogriff,aperitif,0.7272727272727273,0.4444444444444444,0.261574074074074,0.2962962962962963,3.0972222222222223,0.2708333333333333,7,hard_negative,Latin,Latin,0,,-12.192011,0.43336773,0.8024665
14037,253,auguste,copiste,ˈɔgəst,kɔpist,auguste,copyist,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.625,0.3541666666666667,4,hard_negative,Latin,Latin,0,,-9.127648,0.4080532,0.76567274
14038,4411,deracine,charivari,deracine*,ʃaʀivaʀi,deracine,charivari,0.8888888888888888,0.25,0.1328125,0.1510416666666666,1.640625,0.1328125,8,hard_negative,Latin,Latin,0,,-8.27624,0.4270455,0.79123324
14039,4281,crudites,gratitude,crudites*,ɡʀatityd,raw vegetables,gratitude,0.7777777777777778,0.125,0.0885416666666666,0.0989583333333333,1.015625,0.0885416666666666,6,hard_negative,Latin,Latin,0,,-7.744134,0.47748375,0.805871
14040,2793,roman à clef,en clair,ˈroʊmən à* klɛf,ən klɛʀ,novel key,clear,0.6,0.5,0.4242424242424242,0.4810606060606061,3.6704545454545454,0.4772727272727273,9,hard_negative,Latin,Latin,0,,-3.11404,0.5024761,0.35708338
14041,5590,pianiste,banneton,pianiste*,bɑnətɔ̃,pianist,banneton,0.7777777777777778,0.25,0.2760416666666666,0.3020833333333333,2.3125,0.2994791666666667,6,hard_negative,Latin,Latin,0,,-4.1789556,0.41356048,0.85160714
14042,4313,cynism,xénisme,cynism*,ɡzenism,cynicism,xenism,0.5714285714285714,0.2857142857142857,0.1607142857142857,0.1726190476190476,1.3571428571428572,0.1726190476190476,3,hard_negative,Latin,Latin,0,,-3.0623055,0.5376145,0.81130415
14043,1950,japonaiserie,passéiste,japonaiserie*,paseist,japanese,backward-looking,0.6153846153846154,0.5833333333333334,0.4184027777777777,0.46875,3.8541666666666665,0.4618055555555555,8,hard_negative,Latin,Latin,0,,-13.271622,0.519822,0.7714743
14044,3669,troupe,troupe,trup,tʀup,troupe,troupe,0.25,0.0,0.0416666666666666,0.0625,0.46875,0.0416666666666666,0,loan,Latin,Latin,1,,2.9171162,1.0,1.0
14045,3734,verlan,verlan,verlan*,vɛʀlɑ̃,verlan,verlan,0.7142857142857143,0.1666666666666666,0.204861111111111,0.2361111111111111,1.7708333333333333,0.21875,0,loan,Latin,Latin,1,,5.628597,1.0,1.0
14046,2740,nouvelle vague,nouvelle vague,ˌnuˈvɛl veɪg,nuvɛlə vaɡ,new wave,new wave,0.5,0.2222222222222222,0.1319444444444444,0.1481481481481481,1.7361111111111112,0.1435185185185185,0,loan,Latin,Latin,1,,-3.535393,1.0,1.0
14047,2358,orpheline,appliqué,orpheline*,aplike,orphan,appliqué,0.6,0.4444444444444444,0.3402777777777778,0.3842592592592593,3.125,0.3819444444444444,7,hard_negative,Latin,Latin,0,,-7.774768,0.4683112,0.63634104
14048,1534,externe,matinée,externe*,matine,external,morning,0.625,0.4285714285714285,0.2083333333333333,0.244047619047619,3.1785714285714284,0.2321428571428571,5,hard_negative,Latin,Latin,0,,-12.856855,0.4553741,0.4779041
14049,7348,depliage,tablier,depliage*,tabljəʀ,depliage,apron,0.8888888888888888,0.2857142857142857,0.0744047619047618,0.0892857142857142,1.3928571428571428,0.0744047619047618,6,hard_negative,Latin,Latin,0,,-2.7655473,0.4475444,0.7079043
14050,5534,pastillage,bas-relief,pastillage*,bas-ʀɛljəf,pastillage,bas-relief,0.7272727272727273,0.2222222222222222,0.1157407407407407,0.1296296296296296,2.083333333333333,0.1157407407407407,7,hard_negative,Latin,Latin,0,,-4.7786317,0.4307322,0.78961444
14051,456,hurdle,obstacle,ˈhərdəl,ɔbstakl,hurdle,obstacle,0.8571428571428571,0.5714285714285714,0.2529761904761905,0.2916666666666666,3.7142857142857135,0.2678571428571428,6,synonym,Latin,Latin,0,,-8.504053,0.3472801,0.5107084
14052,888,comme il faut,à la carte,comme* ɪl faut*,a la kaʀt,properly,à la carte,0.7333333333333333,0.6363636363636364,0.4090909090909091,0.4545454545454545,3.9431818181818175,0.4450757575757575,10,hard_negative,Latin,Latin,0,,-11.935846,0.34455192,0.49725816
14053,3274,rivière,rivière,rivière*,ʀivjə̀ʀ,river,river,0.75,0.3333333333333333,0.1934523809523809,0.244047619047619,2.017857142857143,0.2142857142857142,0,loan,Latin,Latin,1,,9.913655,1.0,1.0
14054,856,respect,estime,rɪˈspɛkt,ɛstim,respect,valued,0.875,0.5714285714285714,0.3125,0.3571428571428571,2.9642857142857144,0.3511904761904762,5,synonym,Latin,Latin,0,,-9.041199,0.5850147,0.7051407
14055,7325,delimitate,luminosité,delimitate*,lyminɔzite,DEMARCATED,brightness,0.7272727272727273,0.3,0.0916666666666666,0.0958333333333333,1.325,0.0916666666666666,8,hard_negative,Latin,Latin,0,,-12.250191,0.44303074,0.7301301
14056,767,precocious,prématuré,prɪˈkoʊʃəs,pʀematyʀe,precocious,premature,0.9,0.4444444444444444,0.2129629629629629,0.25,3.2222222222222223,0.2129629629629629,8,synonym,Latin,Latin,0,,-10.1208725,0.66786265,0.61496454
14057,3722,branchage,brunoise,branchage*,bʀynwaz,branch,brunoise,0.7,0.25,0.2135416666666666,0.2447916666666666,2.796875,0.2265625,5,hard_negative,Latin,Latin,0,,-4.0193315,0.4757892,0.7825287
14058,1670,enmanché,not comparable,enmanché*é,nɔt kɔ̃paʀabl,stained,not comparable,1.0,0.7272727272727273,0.3181818181818181,0.3484848484848484,4.090909090909091,0.3352272727272727,12,loan,Latin,Latin,1,,-8.942163,0.4128238,0.5523305
14059,7846,giraffe,étape,ʤəræf,etap,giraffe,step,1.0,0.25,0.0885416666666666,0.1145833333333333,1.53125,0.0885416666666666,5,hard_negative,Latin,Latin,0,,-5.6914783,0.19265807,0.5958704
14060,2472,mange-tout,mange-tout,mange-tout*,mɑ̃ʒə-tu,eat all,eat all,0.6363636363636364,0.375,0.2760416666666667,0.3020833333333333,2.59375,0.2994791666666666,0,loan,Latin,Latin,1,,3.4366663,1.0,1.0
14061,2067,goddam,goddam,ˈgɑdˌdæm,ɡɔdɑ̃,goddam,goddam,0.875,0.6,0.3333333333333333,0.3833333333333333,4.9,0.3541666666666667,0,loan,Latin,Latin,1,,3.8991334,1.0,1.0
14062,2595,miscellany,miscellanées,ˈmɪsəˌleɪni,mizɛlane,miscellany,miscellaneous,0.7272727272727273,0.1111111111111111,0.1226851851851851,0.1342592592592592,1.0277777777777777,0.1342592592592592,3,loan,Latin,Latin,1,,3.241781,0.63467526,0.67048126
14063,9300,defeatism,civiliser,dɪˈfitɪzəm,sivilizəʀ,defeatism,civilize,0.7,0.2222222222222222,0.0671296296296296,0.0694444444444444,1.0,0.0671296296296296,8,hard_negative,Latin,Latin,0,,-2.6968102,0.5188165,0.42362857
14064,4933,genealogical,en plein air,genealogical*,ən pləin ɛʀ,genealogical,outside,0.7692307692307693,0.3,0.1916666666666666,0.2125,2.4375,0.2020833333333333,9,hard_negative,Latin,Latin,0,,-9.855946,0.32827616,0.5471812
14065,1815,grippe,adaptée,grippe*,adapte,flu,adapted,0.7142857142857143,0.5,0.2083333333333333,0.2430555555555555,2.2291666666666665,0.2256944444444444,5,hard_negative,Latin,Latin,0,,-15.461197,0.30034098,0.69424844
14066,3663,bobèche,bibelot,bobèche*,bibəlo,bobeche,bibelot,0.75,0.1666666666666666,0.1964285714285714,0.2142857142857142,1.7678571428571428,0.2113095238095237,5,hard_negative,Latin,Latin,0,,-3.4067757,0.5290731,0.64512753
14067,8242,mise en place,nationalisme,mise* ɛn pleɪs,nasjɔnalism,establishment,nationalism,0.7857142857142857,0.4545454545454545,0.1231060606060606,0.1401515151515151,2.522727272727273,0.1231060606060606,11,hard_negative,Latin,Latin,0,,-7.2203455,0.31057766,0.599162
14068,5278,materiel,madeleine,məˌtɪriˈɛl,madələin,materiel,madeleine,0.8,0.125,0.0885416666666666,0.0989583333333333,1.0,0.0885416666666666,5,hard_negative,Latin,Latin,0,,-9.291279,0.39644668,0.72694665
14069,7365,detachment,décamètre,dɪˈtæʧmənt,dekamə̀tʀ,detachment,decameter,0.7,0.375,0.0859375,0.09375,1.34375,0.0859375,8,hard_negative,Latin,Latin,0,,-3.4653761,0.38038197,0.67725474
14070,8510,piloti,paletot,piloti*,paləto,pilots,pallets,0.5714285714285714,0.0,0.0486111111111111,0.0486111111111111,0.5416666666666666,0.0486111111111111,4,hard_negative,Latin,Latin,0,,-2.7318068,0.50653255,0.70295334
14071,824,celerifere,célérifère,celerifere*,seleʀifə̀ʀ,celerifere,celeriferous,0.5454545454545454,0.2,0.1458333333333333,0.1791666666666666,1.4375,0.1604166666666666,3,loan,Latin,Latin,1,,1.9777535,0.44705626,0.6700447
14072,10777,phantasmagoria,carte soleil,fænˌtæzməˈgɔriə,kaʀtə sɔləj,phantasmagoria,sun card,0.8,0.4166666666666667,0.2378472222222222,0.2708333333333333,2.3854166666666665,0.2552083333333333,11,hard_negative,Latin,Latin,0,,-8.321482,0.27847302,0.7401695
14073,10763,pate feuilletee,déforestation,peɪt feuilletee*,defɔʀɛstasjɔ̃,puff pastry,deforestation,0.875,0.5,0.2217261904761904,0.244047619047619,2.6160714285714284,0.2351190476190476,14,hard_negative,Latin,Latin,0,,-8.739776,0.33510205,0.56850255
14074,10123,cynosure,pomme purée,cynosure*,pɔmə pyʀe,cynosure,mashed apple,1.0,0.375,0.1041666666666666,0.1197916666666666,1.203125,0.1041666666666666,8,hard_negative,Latin,Latin,0,,-6.3207808,0.35922164,0.75691295
14075,4818,flageolet,bricolage,ˌflæʤəˈlɛt,bʀikɔlaʒ,flageolet,do-it-yourself,0.9,0.125,0.1979166666666666,0.21875,1.90625,0.2109375,8,hard_negative,Latin,Latin,0,,-9.706482,0.5347949,0.7808251
14076,8257,monokini,bon appétit,monokini*,bɔn apeti,monokini,enjoy your food,0.8888888888888888,0.375,0.0729166666666666,0.0729166666666666,1.1875,0.0729166666666666,8,hard_negative,Latin,Latin,0,,-11.137084,0.39181843,0.49486536
14077,10693,negociant,beau geste,negociant*,bəo ʒɛst,negotiator,nice gesture,0.8,0.5,0.2005208333333333,0.21875,2.3125,0.2135416666666666,8,hard_negative,Latin,Latin,0,,-9.4052725,0.41139197,0.65691257
14078,161,kindness,la gentillesse,ˈkaɪndnəs,la ʒɑ̃tijɛs,kindness,kindness,0.9090909090909092,0.5555555555555556,0.2453703703703703,0.2731481481481481,3.611111111111111,0.2569444444444444,10,synonym,Latin,Latin,0,,-10.615858,0.4961849,0.48571396
14079,10603,mange-tout,maniguette,mange-tout*,maniɡɥɛt,eat all,maniguette,0.6363636363636364,0.25,0.0859375,0.09375,1.140625,0.0859375,6,hard_negative,Latin,Latin,0,,-5.9807453,0.45125133,0.73751134
14080,85,agent provocateur,agent provocateur,ˈeɪʤənt provocateur*,aʒɑ̃t pʀɔvɔkatœʀ,provocative factor,provocative factor,0.7,0.25,0.17578125,0.203125,1.84375,0.1875,0,loan,Latin,Latin,1,,8.904881,1.0,1.0
14081,9610,accusator,improviser,accusator*,ɛ̃pʀɔvizəʀ,accuser,improviser,1.0,0.3333333333333333,0.1319444444444444,0.1481481481481481,1.6527777777777777,0.1319444444444444,9,hard_negative,Latin,Latin,0,,-6.9970155,0.4773657,0.8307903
14082,1750,gigot,feuilleté,ˈʤɪgət,fœjləte,leg,laminated,0.7142857142857143,0.5714285714285714,0.5297619047619048,0.5833333333333333,4.285714285714286,0.5833333333333333,7,hard_negative,Latin,Latin,0,,-14.215279,0.405661,0.7771212
14083,3537,tampon,tampon,ˈtæmpɑn,tɑ̃pɔ̃,tampon,tampon,0.7142857142857143,0.3333333333333333,0.3506944444444444,0.3888888888888888,2.958333333333333,0.3819444444444445,0,loan,Latin,Latin,1,,3.1774955,1.0,1.0
14084,1221,crème,crème,crème*,kʀə̀m,crème,crème,1.0,0.75,0.2375,0.275,2.075,0.2583333333333333,0,loan,Latin,Latin,1,,4.1045036,1.0,1.0
14085,7928,haute couture,percuteur,hət kuˈtʊr,pɛʀkytœʀ,high fashion,striker,0.8,0.25,0.0989583333333333,0.1145833333333333,1.625,0.0989583333333333,8,hard_negative,Latin,Latin,0,,-5.3850117,0.40205404,0.7461235
14086,6256,égalitarianism,protectionnisme,éégalitarianism*,pʀɔtɛksjɔnism,equalitarianism,protectionism,0.75,0.3076923076923077,0.1711309523809523,0.1964285714285714,2.5892857142857144,0.1785714285714285,11,hard_negative,Latin,Latin,0,,-21.693329,0.47221717,0.68963206
14087,8074,lative,satiné,lative*,satine,lative,satin,0.4285714285714285,0.3333333333333333,0.0625,0.0694444444444444,1.25,0.0625,3,hard_negative,Latin,Latin,0,,-10.830879,0.4508099,0.70965946
14088,293,uncertain,incertain,ənˈsərtən,ɛ̃sɛʀtɛ̃,uncertain,uncertain,0.7777777777777778,0.25,0.2760416666666667,0.3072916666666666,2.359375,0.296875,1,synonym,Latin,Latin,0,,-3.7564733,0.5741104,0.5964493
14089,2880,semé,sémaphore,semé*é,semafɔʀ,sown,semaphore,0.5714285714285714,0.5714285714285714,0.2797619047619047,0.3095238095238096,2.321428571428572,0.3095238095238096,7,hard_negative,Latin,Latin,0,,-5.0849686,0.53933704,0.40383863
14090,2594,mirepoix,mirepoix,mirepoix*,miʀəpwa,mirepoix,mirepoix,0.6666666666666666,0.25,0.1744791666666666,0.203125,1.78125,0.1875,0,loan,Latin,Latin,1,,3.5976872,1.0,1.0
14091,760,carafe,carafe,kəˈræf,kaʀaf,carafe,carafe,0.6666666666666666,0.0,0.0583333333333333,0.075,0.625,0.0583333333333333,0,loan,Latin,Latin,1,,3.7989273,1.0,1.0
14092,6643,bondieuserie,neutralisation,bondieuserie*,nœtʀalizasjɔ̃,bondieuserie,neutralization,1.0,0.5,0.1319444444444444,0.1527777777777778,2.34375,0.1319444444444444,12,hard_negative,Latin,Latin,0,,-11.0084505,0.59537494,0.7927373
14093,2950,stagnant,cotarnine,ˈstægnənt,kɔtaʀnin,stagnant,cotarnine,0.6666666666666666,0.5,0.265625,0.3020833333333333,3.265625,0.2786458333333333,5,hard_negative,Latin,Latin,0,,-12.90189,0.3956679,0.7387099
14094,2700,ramollissement,amollissement,ramollissement*,amɔlisəmɑ̃,softening,softening,0.6,0.3571428571428571,0.3407738095238095,0.3779761904761905,2.7857142857142856,0.3764880952380953,1,hard_negative,Latin,Latin,0,,-7.1155987,0.6929014,0.7914772
