,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
16010,consommé,Pennsylvanie,consommé*é,pɑnsilvani,consumes,Pennsylvania,0.8,0.6,0.1729166666666666,0.1875,1.925,0.18125,10,Latin,Latin,hard_negative,0
42,Quit,Désert,kwɪt,dezɛʀ,Quit,Desert,1.0,0.8,0.3458333333333333,0.3833333333333333,3.925,0.3625,5,Latin,Latin,synonym,0
759,bourne,bourne,bɔrn,buʀn,bourne,bourne,0.5,0.0,0.0729166666666666,0.09375,0.78125,0.0729166666666666,0,Latin,Latin,loan,1
14158,tallapoi,dans le coin,tallapoi*,dɑ̃s lə kɔɛ̃,ταλλάπου,in the corner,0.9166666666666666,0.25,0.0911458333333333,0.0937499999999999,1.125,0.0911458333333333,8,Latin,Latin,hard_negative,0
5749,bouillabaisse,faire irruption,bouillabaisse*,fɛʀə iʀʀypsjɔ̃,bouillabaisse,burst,0.9285714285714286,0.3076923076923077,0.2435897435897435,0.2724358974358974,3.1346153846153846,0.2516025641025641,14,Latin,Latin,hard_negative,0
12083,flageolet,baïonnette,ˌflæʤəˈlɛt,baiɔnɛt,flageolet,bayonet,0.8,0.2857142857142857,0.0892857142857142,0.1011904761904761,1.5535714285714286,0.0892857142857142,8,Latin,Latin,hard_negative,0
10835,caoutchouc,préhistorique,caoutchouc*,pʀeistɔʀik,rubber,prehistoric,1.0,0.6,0.1354166666666666,0.1541666666666666,2.5,0.1354166666666666,11,Latin,Latin,hard_negative,0
3002,Languedoc,anéchoïque,languedoc*,aneʃoik,Languedoc,anechoic,0.6,0.5,0.234375,0.2604166666666667,3.03125,0.2447916666666666,9,Latin,Latin,hard_negative,0
193,angelique,somnambulique,ˌænʤɛˈlik,sɔnɑ̃bylik,angelique,somnambulistic,0.6,0.3333333333333333,0.3356481481481481,0.3703703703703704,2.805555555555556,0.3703703703703704,7,Latin,Latin,hard_negative,0
1963,Dujardin,lansquenet,dujardin*,lɑ̃skənɛ,Dujardin,lansquenet,0.8888888888888888,0.625,0.2942708333333333,0.3333333333333333,4.171875,0.3046875,9,Latin,Latin,random,0
3867,Perret,Payette,ˈpərrɪt,pəɛt,Perret,Payette,0.5714285714285714,0.3333333333333333,0.2847222222222222,0.3402777777777777,2.5,0.3402777777777777,5,Latin,Latin,hard_negative,0
14001,seigneurie,sphénoïdal,seigneurie*,sfenoidal,lordship,sphénoïdal,0.8181818181818182,0.3333333333333333,0.1111111111111111,0.1342592592592592,2.305555555555556,0.1111111111111111,8,Latin,Latin,hard_negative,0
3041,Latty,Latty,ˈlæti,lati,Latty,Latty,0.4,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
7985,lapinize,ébénacé,lapinize*,ebenaze,lapinize,ébénacé,0.6666666666666666,0.125,0.1406249999999999,0.1510416666666666,1.1875,0.1510416666666666,7,Latin,Latin,hard_negative,0
1405,contiguity,additivité,contiguity*,aditivite,contiguity,additivity,0.6363636363636364,0.4444444444444444,0.1597222222222222,0.1851851851851852,3.0416666666666665,0.1597222222222222,7,Latin,Latin,hard_negative,0
13435,Pequin,ficoïde,pequin*,fikoid,Pequin,ficoid,0.8571428571428571,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.9375,0.0520833333333333,7,Latin,Latin,hard_negative,0
4595,somnambule,somnambule,somnambule*,sɔnɑ̃byl,somnambulist,somnambulist,0.6363636363636364,0.3,0.2875,0.3208333333333333,2.375,0.31875,0,Latin,Latin,loan,1
1975,Lucid,Connecté,ˈlusɪd,kɔnɛkte,Lucid,Connected,1.0,0.5714285714285714,0.3601190476190476,0.3928571428571428,3.732142857142857,0.3898809523809524,7,Latin,Latin,synonym,0
616,billet-doux,billet doux,billet-doux*,bijət du,soft ticket,soft ticket,0.5833333333333334,0.3,0.3020833333333333,0.3333333333333333,2.6625,0.33125,1,Latin,Latin,loan,1
3809,involve,impliquer,ˌɪnˈvɑlv,ɛ̃plikəʀ,involve,imply,1.0,0.7142857142857143,0.2916666666666666,0.3333333333333333,3.9107142857142856,0.306547619047619,7,Latin,Latin,synonym,0
11598,Devere,tropézien,deɪˈvɛreɪ,tʀɔpezjɛ̃,Devere,Tropezian,1.0,0.375,0.1041666666666666,0.1302083333333333,1.921875,0.1041666666666666,8,Latin,Latin,hard_negative,0
5221,Delighted,Génial,dɪˈlaɪtɪd,ʒenjal,Delighted,Awesome,0.8888888888888888,0.625,0.3098958333333333,0.3385416666666666,3.265625,0.3333333333333333,8,Latin,Latin,synonym,0
4697,Relevant,Adapté,ˈrɛləvənt,adapte,Relevant,Adapted,1.0,0.625,0.3255208333333333,0.3697916666666666,4.046875,0.359375,7,Latin,Latin,synonym,0
1614,currant,roussâtre,currant*,ʀusatʀ,currant,roussâtre,0.625,0.7142857142857143,0.2351190476190476,0.2797619047619047,3.267857142857143,0.2589285714285714,8,Latin,Latin,hard_negative,0
14202,termite,cornéule,ˈtərmaɪt,kɔʀneyl,termite,cornea,1.0,0.4285714285714285,0.119047619047619,0.1369047619047619,1.5892857142857142,0.119047619047619,6,Latin,Latin,hard_negative,0
17445,soixante-huitard,paraboloïdal,soixante-huitard*,paʀabɔloidal,sixty eight,paraboloïdal,0.8235294117647058,0.4,0.2486111111111111,0.2777777777777778,2.341666666666667,0.2722222222222222,14,Latin,Latin,hard_negative,0
3948,piston,pastel,ˈpɪstən,pastəl,piston,pastel,0.4285714285714285,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.5416666666666666,0.0416666666666666,3,Latin,Latin,hard_negative,0
4760,Risky,Risqué,ˈrɪski,ʀiske,Risky,Risqué,0.6666666666666666,0.0,0.0499999999999999,0.0666666666666666,0.525,0.0499999999999999,3,Latin,Latin,synonym,0
10033,absinthe,Alceste,ˈæbsɪnθ,alsɛst,absinthe,Alceste,0.8571428571428571,0.3333333333333333,0.0868055555555555,0.0902777777777777,1.6875,0.0868055555555555,6,Latin,Latin,hard_negative,0
3662,Ogier,Augier,ˈoʊgiər,oʒjəʀ,Ogier,Augier,0.7142857142857143,0.4,0.1208333333333333,0.1583333333333333,2.55,0.1208333333333333,2,Latin,Latin,hard_negative,0
2481,Depreciate,Disgrâce,dɪˈpriʃiˌeɪt,disɡʀaz,Depreciate,Disgrace,0.8333333333333334,0.5,0.3354166666666667,0.3833333333333333,3.4375,0.3729166666666667,7,Latin,Latin,synonym,0
1174,chauffeuse,échapper,chauffeuse*,eʃapəʀ,fireside chair,escape,0.9090909090909092,0.7,0.4354166666666667,0.4875,4.575,0.4729166666666667,7,Latin,Latin,random,0
1068,Dull,Désert,dəl,dezɛʀ,Dull,Desert,0.8,0.4,0.3875,0.4333333333333334,3.475,0.4333333333333334,5,Latin,Latin,synonym,0
3978,Pluviôse,plissé,pluviôse*,plise,Pluviose,pleated,0.4444444444444444,0.2857142857142857,0.3385416666666667,0.375,2.71875,0.375,5,Latin,Latin,hard_negative,0
4769,tige,tige,tige*,tiʒ,very,very,0.6,0.3333333333333333,0.0763888888888888,0.0972222222222222,2.333333333333333,0.0763888888888888,0,Latin,Latin,loan,1
4338,Huge,Gigantesque,juʤ,ʒiɡɑ̃tɛsk,Huge,Gigantic,1.0,0.875,0.7135416666666666,0.7916666666666666,6.015625,0.7864583333333333,9,Latin,Latin,synonym,0
1377,compute,computer,kəmˈpjut,kɔ̃pytəʀ,compute,computer,0.875,0.5714285714285714,0.1875,0.2023809523809523,3.678571428571429,0.1875,1,Latin,Latin,loan,1
1144,Charline,Charline,ʃɑˈrlin,ʃaʀlin,Charlie,Charlie,0.4285714285714285,0.0,0.0381944444444444,0.0555555555555555,0.4375,0.0381944444444444,0,Latin,Latin,loan,1
5166,Awkward,Gênant,ˈɔkwərd,ʒə̂nɑ̃,Awkward,Embarrassing,1.0,0.8333333333333334,0.4340277777777777,0.5,4.9375,0.46875,6,Latin,Latin,synonym,0
4351,rocaille,rocaille,rocaille*,ʀɔkel,rock garden,rock garden,0.8888888888888888,0.5,0.375,0.421875,3.109375,0.4114583333333333,0,Latin,Latin,loan,1
3668,numismatics,chose jugée,ˌnumɪsˈmætɪks,ʃɔzə ʒyʒe,numismatics,res judicata,1.0,0.4545454545454545,0.3579545454545454,0.3863636363636363,3.534090909090909,0.384469696969697,11,Latin,Latin,random,0
1818,detournement,détournement,detournement*,detuʀnəmɑ̃,detournement,diversion,0.5384615384615384,0.25,0.2604166666666666,0.2916666666666667,2.177083333333333,0.2829861111111111,1,Latin,Latin,loan,1
9341,sabretache,déprédation,sabretache*,depʀedasjɔ̃,sabretache,depredation,0.8181818181818182,0.1,0.0854166666666666,0.0958333333333333,1.125,0.0854166666666666,9,Latin,Latin,hard_negative,0
2371,Florence,busc,ˈflɔrəns,bysk,Florence,busc,1.0,0.7142857142857143,0.4732142857142857,0.5297619047619048,4.464285714285714,0.5238095238095238,7,Latin,Latin,random,0
15791,calligraphy,Polynésie,kəˈlɪgrəfi,pɔljnezi,calligraphy,Polynesia,0.8,0.5,0.0885416666666666,0.109375,1.203125,0.0885416666666666,10,Latin,Latin,hard_negative,0
16930,metallurgy,motorisé,ˈmɛtələrʤi,mɔtɔʀize,metallurgy,motorized,0.8,0.125,0.078125,0.09375,1.078125,0.078125,8,Latin,Latin,hard_negative,0
12141,fourche,prostré,fourche*,pʀɔstʀe,fork,prostrate,0.875,0.4285714285714285,0.1130952380952381,0.1428571428571428,1.9107142857142856,0.1130952380952381,7,Latin,Latin,hard_negative,0
14451,virion,baryum,virion*,baʀiym,virion,barium,0.8571428571428571,0.1666666666666666,0.0902777777777777,0.1111111111111111,1.1041666666666667,0.0902777777777777,5,Latin,Latin,hard_negative,0
7112,entrepreneuse,hydroplanage,entrepreneuse*,idʀɔplanaʒ,entrepreneur,hydroplanage,0.8571428571428571,0.2307692307692307,0.2628205128205128,0.2980769230769231,2.2403846153846154,0.2852564102564103,9,Latin,Latin,hard_negative,0
4242,Melancholy,Oppressif,ˈmɛlənˌkɑli,ɔpʀɛsif,Melancholy,Oppressive,1.0,0.6666666666666666,0.3541666666666667,0.4027777777777777,4.486111111111111,0.3773148148148147,10,Latin,Latin,synonym,0
4912,vaurien,aîné,vaurien*,aine,vaurien,elder,0.625,0.5714285714285714,0.431547619047619,0.4821428571428571,3.678571428571429,0.4702380952380953,6,Latin,Latin,hard_negative,0
4285,retro,ghetto,ˈrɛtroʊ,ɡɛto,retro,ghetto,0.5714285714285714,0.5,0.3333333333333333,0.3958333333333333,3.270833333333333,0.3784722222222221,3,Latin,Latin,hard_negative,0
1479,Misery,La tragédie,ˈmɪzəri,la tʀaʒedi,Misery,The tragedy,0.9,0.5555555555555556,0.375,0.4212962962962963,3.513888888888889,0.4097222222222222,10,Latin,Latin,synonym,0
4719,teinture,cagoule,teinture*,kaɡul,dyeing,hood,0.8888888888888888,0.625,0.4114583333333333,0.4635416666666667,3.53125,0.4479166666666667,6,Latin,Latin,random,0
2160,escapade,escapisme,ˈɛskəˌpeɪd,ɛskapism,escapade,escapism,0.6,0.25,0.0833333333333333,0.09375,1.640625,0.0833333333333333,3,Latin,Latin,hard_negative,0
6673,decameter,diffamateur,decameter*,difamatœʀ,decameter,slanderer,0.6,0.1111111111111111,0.0578703703703703,0.0694444444444444,0.6944444444444444,0.0578703703703703,5,Latin,Latin,hard_negative,0
13608,Poulain,prussiate,poulain*,pʀysjat,Foal,prussiate,0.875,0.5714285714285714,0.1041666666666666,0.119047619047619,2.2142857142857144,0.1041666666666666,7,Latin,Latin,hard_negative,0
2873,Learned,Sage,ˈlərnɪd,saʒ,Learned,Sage,1.0,0.6666666666666666,0.5034722222222222,0.5625,4.583333333333333,0.5625,5,Latin,Latin,synonym,0
7763,hypnotic,robotique,hɪpˈnɑtɪk,ʀɔbɔtik,hypnotic,robotics,0.7777777777777778,0.125,0.171875,0.1875,1.46875,0.1822916666666666,7,Latin,Latin,hard_negative,0
11574,desert,détresse,ˈdɛzərt,detʀɛs,desert,distress,0.8571428571428571,0.3333333333333333,0.0972222222222222,0.1319444444444444,2.1875,0.0972222222222222,6,Latin,Latin,hard_negative,0
1153,Chartres,objectif,ˈʧɑrtriz,ɔbʒɛktif,Chartres,goal,0.875,0.625,0.3385416666666667,0.3958333333333333,3.453125,0.3645833333333333,8,Latin,Latin,random,0
11663,dolomite,zoomorphite,ˈdoʊləˌmaɪt,zɔɔmɔʀfit,dolomite,zoomorphite,0.9090909090909092,0.3333333333333333,0.1087962962962963,0.1203703703703703,1.8472222222222223,0.1087962962962963,6,Latin,Latin,hard_negative,0
4223,Rancourt,Rancourt,rənˈkɔrt,ʀɑ̃kuʀ,Rancourt,Rancourt,0.875,0.2857142857142857,0.3482142857142857,0.3988095238095238,3.0,0.3720238095238096,0,Latin,Latin,loan,1
4919,Extravagant,Gaspilleur,ɛkˈstrævəgənt,ɡaspijœʀ,Extravagant,Gas player,0.9230769230769232,0.6363636363636364,0.3617424242424242,0.4090909090909091,4.079545454545454,0.3863636363636363,11,Latin,Latin,synonym,0
3260,Mandchou,rompu,mandchou*,ʀɔ̃py,man stinks,broken,1.0,0.75,0.5286458333333334,0.5781250000000001,4.546875,0.5755208333333334,7,Latin,Latin,random,0
4020,ponce,avancée,ˈpɑnseɪ,avɑ̃se,ponce,advanced,0.5714285714285714,0.5,0.3159722222222222,0.3680555555555556,3.9375,0.3333333333333333,4,Latin,Latin,hard_negative,0
2132,envelope,travelo,ˈɛnvəˌloʊp,tʀavəlo,envelope,travelo,0.6,0.625,0.296875,0.3333333333333333,4.171875,0.3098958333333333,5,Latin,Latin,hard_negative,0
582,Doubtful,Pas clair,ˈdaʊtfəl,pas klɛʀ,Doubtful,Not clear,1.0,0.5714285714285714,0.175595238095238,0.2023809523809523,2.732142857142857,0.175595238095238,9,Latin,Latin,synonym,0
7579,gorgeret,alcalose,gorgeret*,alkalɔz,gorget,alkalosis,1.0,0.1428571428571428,0.2172619047619048,0.255952380952381,2.107142857142857,0.2321428571428571,8,Latin,Latin,hard_negative,0
2632,Grand Teton,budgétiser,grænd ˈtitən,bydʒetizəʀ,Grand Teton,budget,0.6666666666666666,0.4,0.1875,0.2125,2.325,0.1979166666666666,11,Latin,Latin,hard_negative,0
12101,floral,Fleurette,ˈflɔrəl,flœʀɛt,floral,Fleurette,0.7142857142857143,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.1041666666666667,0.0694444444444444,7,Latin,Latin,hard_negative,0
4676,Tâche,Tâche,tâche*,taʃ,Task,Task,0.8333333333333334,0.75,0.3791666666666667,0.425,3.325,0.4208333333333334,0,Latin,Latin,loan,1
12824,louis,louise,luɪs,lwiz,louis,louise,0.75,0.25,0.0416666666666666,0.0520833333333333,0.71875,0.0416666666666666,1,Latin,Latin,hard_negative,0
946,Campagne,Artagnan,campagne*,aʀtaɲɑ̃,Campaign,Artagnan,0.7777777777777778,0.4285714285714285,0.2172619047619047,0.244047619047619,2.142857142857143,0.2321428571428571,6,Latin,Latin,random,0
9883,ventre à terre,pédanterie,ˈvɛntər à* ˈtɛrə,pedɑ̃təʀi,belly down,pedantry,0.9375,0.2,0.2973484848484848,0.3409090909090909,2.590909090909091,0.3295454545454545,10,Latin,Latin,hard_negative,0
3379,Merovingian,Mauritanie,merovingian*,moʀitani,Merovingian,Mauritania,0.5833333333333334,0.3,0.2479166666666666,0.2791666666666667,2.2375,0.2666666666666667,8,Latin,Latin,hard_negative,0
8783,pavane,bienvenue,pavane*,bjɛ̃vəny,strut,welcome,0.875,0.1428571428571428,0.1875,0.2023809523809523,1.6428571428571428,0.2023809523809523,6,Latin,Latin,hard_negative,0
1836,Diakite,morganatique,diakite*,mɔʀɡanatik,Diakite,morganatic,0.8,0.5,0.3458333333333333,0.3833333333333333,3.35,0.3749999999999999,9,Latin,Latin,random,0
3384,mésalliance,mal barré,mésalliance*,mal baʀʀe,misalliance,bad start,0.5833333333333334,0.5,0.3106060606060606,0.3446969696969696,3.113636363636364,0.3371212121212121,7,Latin,Latin,hard_negative,0
3391,merguez,tombe,merguez*,tɔ̃b,merguez,grave,1.0,0.8333333333333334,0.5277777777777778,0.5972222222222222,4.916666666666667,0.5868055555555556,6,Latin,Latin,random,0
652,blessure,carte soleil,blessure*,kaʀtə sɔləj,wound,sun card,0.9090909090909092,0.5,0.2833333333333333,0.325,3.2375,0.3041666666666666,9,Latin,Latin,random,0
12798,litre,lithium,litre*,litjœ̃,litre,lithium,0.5,0.0,0.0708333333333333,0.0916666666666666,1.075,0.0708333333333333,4,Latin,Latin,hard_negative,0
8544,navarin,abalone,navarin*,abalɔn,navarin,abalone,0.625,0.1428571428571428,0.181547619047619,0.2083333333333333,1.6607142857142858,0.1934523809523809,5,Latin,Latin,hard_negative,0
3671,objet d'art,objet,objet* d'art*,ɔbʒɛ,art object,objet,0.9230769230769232,0.5555555555555556,0.5231481481481483,0.5833333333333334,4.333333333333333,0.5833333333333334,6,Latin,Latin,loan,1
5331,Grief,Confession Remords,grif,kɔ̃fɛsjɔn ʀəmɔʀ,Grief,Confession Remorse,0.9333333333333332,0.8461538461538461,0.7227564102564104,0.8141025641025641,6.076923076923077,0.8028846153846154,16,Latin,Latin,synonym,0
14646,buccaneer,méconate,ˌbəkəˈnir,mekɔnat,buccaneer,meconate,0.7777777777777778,0.2857142857142857,0.0714285714285714,0.0833333333333333,1.2857142857142858,0.0714285714285714,7,Latin,Latin,hard_negative,0
6221,chiffonade,alevinage,chiffonade*,aləvinaʒ,chiffonade,alevinage,0.8181818181818182,0.3,0.275,0.3,2.975,0.29375,7,Latin,Latin,hard_negative,0
2356,flanconade,flanconade,flanconade*,flɑ̃kɔnad,flanconade,flanconade,0.5454545454545454,0.3,0.2,0.2208333333333333,1.65,0.21875,0,Latin,Latin,loan,1
2320,filet mignon,alémanique,fɪˈleɪ ˈmɪgnən,alemanik,filet mignon,germanic,0.7142857142857143,0.3,0.25,0.2708333333333333,2.3125,0.26875,10,Latin,Latin,hard_negative,0
8223,manoir,manager,manoir*,manaʒəʀ,manor,manager,0.5714285714285714,0.1428571428571428,0.1904761904761904,0.2142857142857142,1.6964285714285714,0.2023809523809523,3,Latin,Latin,hard_negative,0
5988,carapace,ailurophobie,carapace*,eyʀɔfɔbi,carapace,ailurophobie,1.0,0.25,0.1536458333333333,0.171875,2.359375,0.1536458333333333,9,Latin,Latin,hard_negative,0
12228,Garant,anhiste,ˈgɑrənt,anist,guarantee,anhiste,0.8571428571428571,0.4,0.1041666666666666,0.125,1.65,0.1041666666666666,6,Latin,Latin,hard_negative,0
6653,de luxe,Chirongui,də luxe*,ʃiʀɔ̃ɡɥi,luxury,Blood long,1.0,0.1428571428571428,0.2410714285714286,0.2619047619047619,2.3392857142857144,0.255952380952381,9,Latin,Latin,hard_negative,0
5030,Yannick,anionique,ˈjænɪk,ɑ̃jɔnik,Yannick,anionic,0.5714285714285714,0.1666666666666666,0.1805555555555555,0.2013888888888889,1.5416666666666667,0.2013888888888889,6,Latin,Latin,hard_negative,0
16298,effervescence,exercice fiscal,effervescence*,əɡzɛʀsizə fiskal,effervescence,fiscal year,1.0,0.5333333333333333,0.2180555555555555,0.2444444444444444,2.158333333333333,0.2305555555555555,11,Latin,Latin,hard_negative,0
17210,poseur,pontière,poseur*,pɔ̃sjə̀ʀ,poseur,pontiere,0.75,0.1666666666666666,0.0902777777777777,0.1111111111111111,1.2083333333333333,0.0902777777777777,5,Latin,Latin,hard_negative,0
1574,croisé,affranchi,croisé*é,afʀɑ̃ʃi,cross,freed,1.0,0.6666666666666666,0.2886904761904761,0.3392857142857142,4.142857142857143,0.3035714285714285,8,Latin,Latin,random,0
15110,nominable,pomme de pré,nominable*,pɔmə də pʀe,nominable,meadow apple,0.9090909090909092,0.2222222222222222,0.0949074074074074,0.1018518518518518,1.3055555555555556,0.0949074074074074,10,Latin,Latin,hard_negative,0
1735,Grab,Piège,græb,pjə̀ʒ,Grab,Trap,1.0,0.5,0.359375,0.4166666666666666,3.8125,0.3854166666666667,5,Latin,Latin,synonym,0
3815,pascal,vestibule,pæˈskæl,vɛstibyl,pascal,vestibule,0.875,0.375,0.28125,0.3125,2.46875,0.3072916666666666,7,Latin,Latin,random,0
8798,Pellerin,valérine,ˈpɛlərɪn,valeʀin,Pellerin,valerin,0.75,0.0,0.0684523809523809,0.0833333333333333,0.7142857142857143,0.0684523809523809,5,Latin,Latin,hard_negative,0
13457,petiole,vitrollais,petiole*,vitʀɔlɛ,petiole,vitreous,0.75,0.1428571428571428,0.0654761904761904,0.0773809523809523,1.1428571428571428,0.0654761904761904,7,Latin,Latin,hard_negative,0
3781,papillote,papillote,papillote*,papijɔt,foil,foil,0.5,0.2222222222222222,0.2314814814814815,0.2546296296296296,2.0972222222222223,0.2523148148148148,0,Latin,Latin,loan,1
2293,faux ami,faux-ami,foʊ ˈɑmi,foks-ami,fake friend,fake friend,0.5,0.2857142857142857,0.181547619047619,0.2023809523809523,2.3035714285714284,0.1934523809523809,1,Latin,Latin,loan,1
15738,brochure,croasser,broʊˈʃʊr,kʀɔasəʀ,brochure,croasser,1.0,0.1428571428571428,0.1369047619047619,0.1607142857142857,1.4642857142857142,0.1369047619047619,6,Latin,Latin,hard_negative,0
1487,couloir,couloir,couloir*,kulwaʀ,corridor,corridor,0.75,0.4285714285714285,0.1934523809523809,0.2261904761904762,2.0,0.2083333333333333,0,Latin,Latin,loan,1
411,balayage,allumé,balayage*,alyme,balayage,alight,0.5555555555555556,0.4285714285714285,0.2976190476190476,0.3333333333333333,3.0535714285714284,0.3273809523809524,6,Latin,Latin,hard_negative,0
4930,ventre à terre,ver de terre,ˈvɛntər à* ˈtɛrə,vəʀ də tɛʀʀ,belly down,earthworm,0.625,0.3,0.2159090909090909,0.2575757575757575,2.284090909090909,0.240530303030303,5,Latin,Latin,hard_negative,0
16064,couteau de chasse,couteau à viande,couteau* də ʧæs,kutəo a vjɑ̃d,hunting knife,meat knife,0.8,0.3636363636363636,0.1704545454545454,0.1893939393939393,1.875,0.1799242424242424,6,Latin,Latin,hard_negative,0
17231,propension,proportionné,propension*,pʀɔpɔʀsjɔne,propensity,proportionate,0.6363636363636364,0.2727272727272727,0.1458333333333333,0.1704545454545454,1.5113636363636365,0.1553030303030303,5,Latin,Latin,hard_negative,0
13956,santon,disthène,ˈsæntən,distə̀n,santon,disthene,0.7142857142857143,0.1666666666666666,0.0555555555555555,0.0555555555555555,1.0,0.0555555555555555,6,Latin,Latin,hard_negative,0
898,Attentive,Actif,əˈtɛntɪv,aktif,Attentive,Asset,0.875,0.4285714285714285,0.3154761904761904,0.3452380952380952,2.625,0.3422619047619047,6,Latin,Latin,synonym,0
2504,garage,garage,gərɑʒ,ɡaʀaʒ,garage,garage,0.8,0.2,0.25,0.2916666666666666,2.225,0.2708333333333333,0,Latin,Latin,loan,1
3958,pinot,Tâche,ˈpɪnət,taʃ,pinot,Task,1.0,0.6,0.4333333333333333,0.475,3.725,0.4708333333333334,5,Latin,Latin,random,0
8531,Naples,eau-forte,ˈneɪpəlz,əo-fɔʀt,Naples,etching,1.0,0.1428571428571428,0.2232142857142857,0.244047619047619,2.142857142857143,0.2351190476190476,8,Latin,Latin,hard_negative,0
3399,Merovingian,mérovingien,merovingian*,meʀɔvɛ̃ʒjɛ̃,Merovingian,Merovingian,0.75,0.3,0.1666666666666666,0.1875,1.85,0.175,3,Latin,Latin,loan,1
3902,Improper,Non conforme,ˌɪmˈprɑpər,nɔn kɔ̃fɔʀm,Improper,Disagree,1.0,0.5555555555555556,0.2824074074074074,0.3333333333333333,3.5416666666666665,0.2939814814814815,10,Latin,Latin,synonym,0
3236,Maltese sauce,politisation,mɔlˈtiz sɔs,pɔlitizasjɔ̃,Maltese sauce,politicization,0.4166666666666667,0.4545454545454545,0.2291666666666667,0.2575757575757575,2.715909090909091,0.2481060606060606,11,Latin,Latin,hard_negative,0
1999,War,Conflit,wɔr,kɔ̃fli,War,Conflict,0.8333333333333334,0.6,0.4458333333333333,0.5,4.55,0.4833333333333334,7,Latin,Latin,synonym,0
3175,lunel,sonnaille,lunel*,sɔnel,moon,cowbell,0.5,0.2,0.05,0.05,0.8,0.05,7,Latin,Latin,hard_negative,0
3213,Mailloux,merlesse,mɛˈlu,mɛʀlɛs,Mailloux,merlesse,0.5,0.3333333333333333,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,7,Latin,Latin,hard_negative,0
2890,jamais vu,Louvre,jamais* vu,luvʀ,never seen,Louvre,0.9,0.625,0.5286458333333334,0.5885416666666666,4.875,0.5781249999999999,9,Latin,Latin,random,0
592,beurrage,Forgette,beurrage*,fɔʀʒɛt,beurrage,Forgette,1.0,0.4285714285714285,0.2708333333333333,0.3214285714285714,3.5,0.2857142857142857,7,Latin,Latin,random,0
3673,observant,Saint-Pastous,əbˈzərvənt,sɛ̃t-pastu,observant,St. Pastous,1.0,0.5555555555555556,0.3287037037037037,0.3842592592592592,3.736111111111111,0.3402777777777778,11,Latin,Latin,random,0
2601,glycogen,glycogène,ˈglaɪkəʤɪn,ɡljkɔʒə̀n,glycogen,glycogen,0.8,0.5,0.2135416666666666,0.2395833333333333,2.84375,0.2239583333333333,2,Latin,Latin,loan,1
1659,de rigueur,Des Cloizeaux,də ˈrɪgər,dəs klwazəo,strictly,Cloizeaux,0.6363636363636364,0.5,0.41875,0.4791666666666667,3.825,0.45625,9,Latin,Latin,hard_negative,0
2454,fuchsine,Lampron,fuchsine*,lɑ̃pʀɔ̃,fuchsine,Lampron,1.0,0.625,0.4505208333333333,0.4947916666666667,4.09375,0.4843749999999999,7,Latin,Latin,random,0
3848,ascribe,attribut,əˈskraɪb,atʀiby,ascribe,attribute,1.0,0.4285714285714285,0.2648809523809524,0.3035714285714285,3.732142857142857,0.2857142857142857,4,Latin,Latin,synonym,0
7488,Gaucher,eider,ˈgoʊʃər,əidəʀ,Gaucher,eider,0.8571428571428571,0.0,0.1083333333333333,0.125,1.175,0.1083333333333333,5,Latin,Latin,hard_negative,0
4517,semantic,sémantique,sɪˈmæntɪk,semɑ̃tik,semantic,semantics,0.5555555555555556,0.125,0.1432291666666666,0.15625,1.1875,0.1536458333333333,4,Latin,Latin,loan,1
13663,Prunier,pluvier,ˈpruniər,plyvjəʀ,plum tree,plover,0.75,0.2857142857142857,0.0952380952380952,0.1309523809523809,1.5714285714285714,0.0952380952380952,3,Latin,Latin,hard_negative,0
10571,bobo,Primeaux,ˈboʊboʊ,pʀiməo,bobo,Primeaux,0.8571428571428571,0.3333333333333333,0.1006944444444444,0.1111111111111111,1.7708333333333333,0.1006944444444444,8,Latin,Latin,hard_negative,0
5200,Brilliant,Génial,ˈbrɪljənt,ʒenjal,Brilliant,Awesome,0.8888888888888888,0.625,0.2994791666666667,0.3333333333333333,2.890625,0.3307291666666666,7,Latin,Latin,synonym,0
5822,Excessive,En plus,ɪkˈsɛsɪv,ən ply,Excessive,in addition,1.0,0.7142857142857143,0.3720238095238095,0.4047619047619047,3.7857142857142856,0.3988095238095238,8,Latin,Latin,synonym,0
14026,serry,sylvie,serry*,silvi,serry,sylvia,0.8333333333333334,0.2,0.0999999999999999,0.1416666666666666,1.45,0.0999999999999999,5,Latin,Latin,hard_negative,0
3497,mont,mont,mɑnt,mɔ̃,mont,mont,0.75,0.5,0.5052083333333333,0.5520833333333333,4.125,0.546875,0,Latin,Latin,loan,1
13579,ponce,pastille,ˈpɑnseɪ,pastij,ponce,tablet,0.8571428571428571,0.3333333333333333,0.0659722222222222,0.0763888888888889,1.3958333333333333,0.0659722222222222,6,Latin,Latin,hard_negative,0
