,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3205,Mencegah,Belemmeren,məɲt͡ɕəɡah,beːlɛmmeːrɛn,Prevent,To obstruct,1.0,0.7,0.3125,0.3458333333333333,3.4375,0.3312499999999999,8,Latin,Latin,synonym,0
296,argumen,argument,arɡumən,ɑrɣyːmɛnt,argument,argument,0.666666666666667,0.125,0.143229166666667,0.15625,1.3125,0.153645833333333,1,Latin,Latin,loan,1
609,definitif,blauw,dəfinitif,plaw,definitive,blue,1.0,0.777777777777778,0.557870370370371,0.615740740740741,4.91666666666667,0.608796296296296,9,Latin,Latin,random,0
1762,miskram,miskraam,miskram,mɪskraːm,miscarriage,miscarriage,0.25,0.0,0.0119047619047619,0.0119047619047619,0.107142857142857,0.0119047619047619,1,Latin,Latin,loan,1
4121,luar biasa,geweldig,luar biasa,ɣeːʋɛldɪx,extraordinary,awesome,1.0,0.5555555555555556,0.3009259259259259,0.3564814814814815,3.8472222222222223,0.3125,9,Latin,Latin,synonym,0
368,atraksi,attractie,atraksi,ɑttrɑctiːeː,attractions,attraction,0.727272727272727,0.333333333333333,0.229166666666667,0.25462962962963,2.0,0.25,4,Latin,Latin,loan,1
2018,polis,polis,polis,poːlɪs,polis,polis,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.15,0.0166666666666667,0,Latin,Latin,loan,1
4854,afiliasi,Afghaanse,afiliasi,ɑfxhaːnseː,affiliation,afghan,0.8,0.25,0.1276041666666666,0.1458333333333333,2.40625,0.1276041666666666,6,Latin,Latin,hard_negative,0
1086,invasi,invasie,infasi,ɪnvaːsiːeː,invasion,invasion,0.6,0.142857142857143,0.151785714285714,0.166666666666667,1.25,0.166666666666667,1,Latin,Latin,loan,1
680,digital,digitaal,diɡital,diːɣɪtaːl,digital,digital,0.444444444444444,0.0,0.0238095238095238,0.0238095238095238,0.321428571428571,0.0238095238095238,1,Latin,Latin,loan,1
1334,komandan,commandant,komandan,cɔmmɑndɑnt,commander,commandant,0.6,0.3,0.202083333333333,0.225,1.675,0.220833333333333,3,Latin,Latin,loan,1
1395,konduite,conduite,konduitə,cɔndœɥɪteː,conduct,conduct,0.7,0.222222222222222,0.141203703703704,0.157407407407407,1.25,0.152777777777778,1,Latin,Latin,loan,1
1977,personel,personeel,pərsonəl,pɛrsoːneːl,employee,staff,0.4,0.0,0.0260416666666667,0.0260416666666667,0.28125,0.0260416666666667,1,Latin,Latin,loan,1
4398,Tersembunyi,Niet helder,tərsəmbuɲi,niːt hɛldɛr,Hidden,Not clear,1.0,0.7,0.2395833333333333,0.275,2.975,0.25,11,Latin,Latin,synonym,0
2378,sinkron,synchroon,sinkron,sjnxroːn,sync,in sync,0.375,0.142857142857143,0.0238095238095238,0.0297619047619048,0.553571428571429,0.0238095238095238,4,Latin,Latin,loan,1
4425,sadis,citrus,sadis,sɪtrʏs,sadistic,citrus,0.6666666666666666,0.1666666666666666,0.1805555555555555,0.2083333333333333,1.5833333333333333,0.2083333333333333,5,Latin,Latin,hard_negative,0
305,Mengizinkan,Geef toe,məŋizinkan,ɣeːf tuːeː,Allow,Admit,1.0,0.6,0.45625,0.5041666666666667,4.5875,0.4958333333333334,10,Latin,Latin,synonym,0
2581,trailer,trailer,trailər,trɑjɪlɛr,trailer,trailer,0.5,0.125,0.130208333333333,0.145833333333333,1.09375,0.143229166666667,0,Latin,Latin,loan,1
4706,tirani,sauna,tirani,sawʏnaː,tyrant,sauna,0.8571428571428571,0.0,0.1215277777777777,0.1388888888888889,1.7291666666666667,0.1215277777777777,5,Latin,Latin,hard_negative,0
2751,mengeluarkan,verdrijven,məŋəluarkan,vɛrtrɛjvɛn,issue,drive out,0.9090909090909092,0.4545454545454545,0.2272727272727273,0.2727272727272727,3.113636363636364,0.2367424242424242,10,Latin,Latin,synonym,0
1932,pek,pec,pək,pɛk,very,pec,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,1,Latin,Latin,loan,1
1476,kontraksi,contractie,kontraksi,cɔntrɑctiːeː,contraction,contraction,0.666666666666667,0.3,0.116666666666667,0.129166666666667,1.075,0.127083333333333,4,Latin,Latin,loan,1
3111,Tidak menyenangkan,Onzuiver,tidak məɲənaŋkan,ɔnzœɥɪvɛr,Not fun,impure,1.0,0.7333333333333333,0.4527777777777777,0.5055555555555555,4.308333333333334,0.4930555555555556,17,Latin,Latin,synonym,0
780,eksper,questionnaire,əkspər,kʋɛstɪɔnnɑjɪreː,expert,questionnaire,0.866666666666667,0.714285714285714,0.550595238095238,0.619047619047619,4.82142857142857,0.616071428571429,11,Latin,Latin,random,0
2124,realisasi,realisatie,rəalisasi,rɛaːliːsaːtiːeː,realization,realization,0.533333333333333,0.1,0.114583333333333,0.125,1.075,0.125,2,Latin,Latin,loan,1
2235,sadel,zadel,sadəl,zaːdɛl,saddle,hit,0.5,0.0,0.025,0.025,0.25,0.025,1,Latin,Latin,loan,1
1571,Memperoleh,Vangst,məmpəroləh,vɑnxst,Obtain,catch,1.0,0.8,0.4395833333333334,0.4958333333333333,4.4625,0.4875,10,Latin,Latin,synonym,0
6109,metastase,palissade,mətastasə,paːlɪssaːdeː,metastases,palisade,0.8333333333333334,0.2222222222222222,0.0972222222222222,0.0972222222222222,1.5,0.0972222222222222,6,Latin,Latin,hard_negative,0
306,arloji,horloge,arlod͡ʑi,hɔrloːɣeː,watch,watch,0.666666666666667,0.142857142857143,0.196428571428571,0.214285714285714,1.875,0.211309523809524,4,Latin,Latin,loan,1
5228,Miskin,Smal,miskin,smɑl,Poor,Smal,0.8333333333333334,0.6666666666666666,0.3923611111111111,0.4305555555555555,3.8333333333333335,0.4270833333333333,6,Latin,Latin,synonym,0
152,alienasi,aliënatie,aliənasi,aːliː̈naːtiːeː,alienation,alienation,0.571428571428571,0.25,0.192708333333333,0.223958333333333,2.1875,0.192708333333333,3,Latin,Latin,loan,1
933,Sebenarnya,WAAR,səbənarɲa,ʋaːr,Actually,TRUE,0.8888888888888888,0.7777777777777778,0.6296296296296295,0.7037037037037037,5.319444444444445,0.6944444444444444,10,Latin,Latin,synonym,0
5475,globalisasi,Nieuw-Caledonië,ɡlobalisasi,niw-caːleːdoːniː̈,globalization,New Caledonia,0.8235294117647058,0.4545454545454545,0.1325757575757576,0.1439393939393939,2.25,0.1325757575757576,12,Latin,Latin,hard_negative,0
1513,korektor,materiaal,korəktor,maːteːrɪaːl,corrector,material,1.0,0.5,0.21875,0.260416666666667,3.734375,0.21875,8,Latin,Latin,random,0
2351,setrup,positie,sətrup,poːsiːtiːeː,setrup,position,0.818181818181818,0.571428571428571,0.273809523809524,0.30952380952381,3.7857142857142896,0.288690476190476,6,Latin,Latin,random,0
1622,leding,leiding,lədiŋ,lɛjɪdɪnx,lead,pipe,0.75,0.375,0.369791666666667,0.40625,3.078125,0.40625,1,Latin,Latin,loan,1
1209,kasuistik,casuïstiek,kasuistik,caːsœɥ̈stiːk,casuistic,casuistry,0.5,0.222222222222222,0.0509259259259259,0.0555555555555556,0.75,0.0509259259259259,3,Latin,Latin,loan,1
2479,Tidak memadai,Incompleet,tidak məmadai,ɪncɔmpleːt,Inadequate,Incomplete,0.9230769230769232,0.6666666666666666,0.3177083333333333,0.3506944444444444,3.9479166666666665,0.3420138888888889,12,Latin,Latin,synonym,0
294,arestasi,arrestatie,arəstasi,ɑrrɛstaːtiːeː,liking,arrest,0.615384615384615,0.2,0.195833333333333,0.225,1.775,0.222916666666667,3,Latin,Latin,loan,1
1690,malaise,malaise,malaisə,maːlɑjɪseː,malaise,malaise,0.6,0.125,0.145833333333333,0.161458333333333,1.25,0.158854166666667,0,Latin,Latin,loan,1
1816,Konsisten,lucide,konsistən,lyːsiːdeː,Consistent,lucid,0.7777777777777778,0.4444444444444444,0.386574074074074,0.4166666666666666,3.513888888888889,0.4143518518518518,7,Latin,Latin,synonym,0
4791,merosot,ontaarden,mərosot,ɔntaːrdɛn,deteriorated,degenerate,1.0,0.625,0.2734375,0.3177083333333333,3.734375,0.2942708333333333,9,Latin,Latin,synonym,0
2054,predikat,predicaat,prədikat,preːdɪcaːt,predicate,predicate,0.5,0.125,0.03125,0.03125,0.3125,0.03125,2,Latin,Latin,loan,1
1004,ikon,icoon,ikon,ɪcoːn,ikon,icon,0.6,0.25,0.03125,0.03125,0.3125,0.03125,2,Latin,Latin,loan,1
2144,rekan,winkel,rəkan,ʋɪnkɛl,colleague,store,0.833333333333333,0.333333333333333,0.225694444444444,0.243055555555556,2.35416666666667,0.239583333333333,5,Latin,Latin,random,0
3145,Korup,Gek,korup,ɣɛk,Corrupt,Freak,1.0,0.6,0.4208333333333333,0.4749999999999999,3.8,0.4749999999999999,5,Latin,Latin,synonym,0
2283,sel,cel,səl,sɛl,sel,the,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,1,Latin,Latin,loan,1
550,brokat,brokaat,brokat,proːkaːt,brocade,brocade,0.375,0.0,0.0208333333333333,0.0208333333333333,0.208333333333333,0.0208333333333333,1,Latin,Latin,loan,1
746,drama,drama,drama,traːmaː,drama,drama,0.428571428571429,0.0,0.025,0.025,0.25,0.025,0,Latin,Latin,loan,1
1903,paroki,parochie,paroki,paːroːxiːeː,parish,parish,0.545454545454545,0.142857142857143,0.151785714285714,0.166666666666667,1.39285714285714,0.166666666666667,3,Latin,Latin,loan,1
210,anarkis,canvas,anarkis,cɑnvɑs,anarchist,canvas,0.857142857142857,0.571428571428571,0.258928571428571,0.297619047619048,2.85714285714286,0.273809523809524,5,Latin,Latin,random,0
2076,produsen,producent,produsən,proːdyːsɛnt,producer,producer,0.454545454545455,0.111111111111111,0.12037037037037,0.12962962962963,1.02777777777778,0.12962962962963,2,Latin,Latin,loan,1
430,barok,barok,barok,baːrɔk,baroque,baroque,0.333333333333333,0.0,0.0166666666666667,0.0166666666666667,0.15,0.0166666666666667,0,Latin,Latin,loan,1
2094,protokoler,protocollair,protokolər,proːtɔcɔjɑjr,protocol,protocollair,0.583333333333333,0.181818181818182,0.126893939393939,0.140151515151515,1.26136363636364,0.136363636363636,4,Latin,Latin,loan,1
5579,Kelebihan,Overmaat,kələbihan,oːvɛrmaːt,Advantage,Excess,1.0,0.5555555555555556,0.3125,0.3518518518518518,3.458333333333333,0.3356481481481481,7,Latin,Latin,synonym,0
1817,nukleus,mediaan,nukləus,meːdɪaːn,nucleus,median,1.0,0.571428571428571,0.261904761904762,0.279761904761905,3.0,0.276785714285714,7,Latin,Latin,random,0
2010,pluralistis,pluralistis,pluralistis,plyːraːlɪstɪs,pluralistic,pluralistic,0.384615384615385,0.0,0.0189393939393939,0.0189393939393939,0.181818181818182,0.0189393939393939,0,Latin,Latin,loan,1
2518,tas,tassche,tas,tɑssxeː,that,bag,0.714285714285714,0.5,0.461805555555556,0.513888888888889,3.75,0.510416666666667,4,Latin,Latin,loan,1
1022,indeks,index,indəks,ɪndɛks,index,index,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,2,Latin,Latin,loan,1
2564,tol,tol,tol,tɔl,tol,tol,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.0833333333333333,0.0138888888888889,0,Latin,Latin,loan,1
1821,Perang,Oorlog,pəraŋ,oːrlɔx,War,War,0.8333333333333334,0.6,0.2291666666666666,0.2833333333333333,4.25,0.2291666666666666,4,Latin,Latin,synonym,0
323,artis,artiest,artis,ɑrtiːst,artis,artist,0.428571428571429,0.166666666666667,0.170138888888889,0.1875,1.41666666666667,0.184027777777778,2,Latin,Latin,loan,1
2375,sinis,cynisch,sinis,sjnɪs,cynical,cynical,0.4,0.2,0.025,0.0333333333333333,0.525,0.025,4,Latin,Latin,loan,1
54,aerob,aerobic,aərob,ɑeːroːbɪk,aerobic,aerobic,0.666666666666667,0.285714285714286,0.288690476190476,0.321428571428571,2.42857142857143,0.318452380952381,2,Latin,Latin,loan,1
1638,letargi,lethargie,lətarɡi,leːtɑrɣiːeː,lethargic,lethargy,0.636363636363636,0.125,0.145833333333333,0.161458333333333,1.34375,0.158854166666667,2,Latin,Latin,loan,1
5119,balsem,Benthem,balsəm,bɛntɛm,balm,Benthem,0.6666666666666666,0.1666666666666666,0.0486111111111111,0.0486111111111111,0.7083333333333334,0.0486111111111111,5,Latin,Latin,hard_negative,0
5540,padat,solide,padat,soːliːdeː,congested,solid,0.8888888888888888,0.5,0.25,0.2708333333333333,2.770833333333333,0.2673611111111111,6,Latin,Latin,synonym,0
2484,stratum,stratum,stratum,straːtʏm,stratum,stratum,0.25,0.0,0.0238095238095238,0.0238095238095238,0.25,0.0238095238095238,0,Latin,Latin,loan,1
1000,humaniora,humaniora,humaniora,hyːmaːnɪoːraː,humanities,humanities,0.461538461538462,0.0,0.0277777777777778,0.0277777777777778,0.305555555555556,0.0277777777777778,0,Latin,Latin,loan,1
611,defisiensi,deficiëntie,dəfisiənsi,deːfiːsiː̈ntiːeː,deficiency,deficiency,0.5625,0.2,0.108333333333333,0.120833333333333,1.825,0.108333333333333,4,Latin,Latin,loan,1
1099,jenderal,bataljon,d͡ʑəndəral,baːtɑljɔn,general,battalion,1.0,0.5,0.2109375,0.244791666666667,3.171875,0.2109375,8,Latin,Latin,random,0
666,deviasi,deviatie,dəfiasi,deːvɪaːtiːeː,deviation,deviation,0.75,0.125,0.153645833333333,0.166666666666667,1.375,0.166666666666667,2,Latin,Latin,loan,1
271,aplikasi,offerte,aplikasi,ɔffɛrteː,application,offers,1.0,0.375,0.231770833333333,0.270833333333333,2.78125,0.244791666666667,8,Latin,Latin,random,0
2202,Perselisihan,Meningsverschil,pərsəlisihan,meːnɪnxsvɛrsxɪl,Dispute,disagreement,0.9333333333333332,0.6428571428571429,0.2648809523809524,0.2976190476190476,3.7142857142857135,0.2782738095238095,11,Latin,Latin,synonym,0
2107,puyer,poeier,pujər,pujɛr,powder,powder,0.2,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,3,Latin,Latin,loan,1
623,deklarasi,aardbei,dəklarasi,aːrtbɛjiː,declaration,strawberry,1.0,0.555555555555556,0.342592592592593,0.388888888888889,4.18055555555556,0.368055555555556,7,Latin,Latin,random,0
5651,bencana,Fataal,bəɲt͡ɕana,faːtaːl,disaster,Fataal,0.7777777777777778,0.5714285714285714,0.3422619047619047,0.375,3.125,0.3720238095238096,6,Latin,Latin,synonym,0
1589,kupir,griffioen,kupir,xrɪffɪuːn,cupid,griffin,1.0,0.5,0.390625,0.447916666666667,3.546875,0.434895833333333,8,Latin,Latin,random,0
318,arsitektur,architectuur,arsitəktur,ɑrxiːtɛctyːr,architecture,architecture,0.583333333333333,0.2,0.0458333333333333,0.05,0.5375,0.0458333333333333,4,Latin,Latin,loan,1
1808,not,niet,not,niːt,not,not ,0.5,0.0,0.0555555555555556,0.0555555555555556,0.666666666666667,0.0555555555555556,2,Latin,Latin,loan,1
644,Menawan,uitgaand,mənawan,œɥtɣaːnt,Charming,outgoing,0.875,0.7142857142857143,0.2529761904761904,0.2857142857142857,4.910714285714286,0.2529761904761904,6,Latin,Latin,synonym,0
639,demonstrasi,demonstratie,dəmonstrasi,deːmɔnstraːtiːeː,demonstration,demonstration,0.5,0.0833333333333333,0.0989583333333333,0.107638888888889,0.895833333333333,0.107638888888889,2,Latin,Latin,loan,1
4009,Gratis,Genereus,ɡratis,ɣeːnɛrøːs,Free,Generous,0.8888888888888888,0.4285714285714285,0.2172619047619047,0.255952380952381,2.4642857142857144,0.2321428571428571,6,Latin,Latin,synonym,0
1860,organ,orgaan,orɡan,ɔrɣaːn,organ,organ,0.5,0.0,0.025,0.025,0.35,0.025,1,Latin,Latin,loan,1
1216,katarsis,catharsis,katarsis,caːtɑrsɪs,catharsis,catharsis,0.444444444444444,0.125,0.0234375,0.0260416666666667,0.25,0.0234375,2,Latin,Latin,loan,1
2024,Menyerah,Verklaren,məɲərah,vɛrklaːrɛn,Surrender,To declare,0.9,0.5555555555555556,0.287037037037037,0.3194444444444444,3.0277777777777777,0.3148148148148148,7,Latin,Latin,synonym,0
1416,konkurensi,concurrentie,konkurənsi,cɔncʏrrɛntiːeː,competition,competition,0.714285714285714,0.333333333333333,0.175347222222222,0.197916666666667,1.58333333333333,0.197916666666667,5,Latin,Latin,loan,1
1682,magister,magister,maɡistər,maːɣɪstɛr,magister,magister,0.444444444444444,0.0,0.0208333333333333,0.0208333333333333,0.28125,0.0208333333333333,0,Latin,Latin,loan,1
1127,kaldera,caldera,kaldəra,cɑldeːraː,caldera,caldera,0.555555555555556,0.142857142857143,0.0386904761904762,0.0416666666666667,0.428571428571429,0.0386904761904762,1,Latin,Latin,loan,1
984,hipotermi,hypothermie,hipotərmi,hjpoːtɛrmiːeː,hypothermia,hypothermia,0.461538461538462,0.2,0.110416666666667,0.125,1.1125,0.120833333333333,3,Latin,Latin,loan,1
2273,seksual,embargo,səksual,ɛmbɑrɣoː,sexual,embargo,1.0,0.857142857142857,0.306547619047619,0.369047619047619,5.0,0.306547619047619,7,Latin,Latin,random,0
2878,Luar biasa,Verbazingwekkend,luar biasa,vɛrbaːzɪnxʋɛkkɛnt,Extraordinary,Astonishing,0.9411764705882352,0.6875,0.4739583333333333,0.5390625,4.421875,0.5234375,15,Latin,Latin,synonym,0
3725,Ruam,Ongeduldig,ruam,ɔŋeːdʏldɪx,Stupid,Impatient,1.0,0.7777777777777778,0.5810185185185185,0.6481481481481481,5.25,0.6388888888888888,9,Latin,Latin,synonym,0
1919,paten,patent,patən,paːtɛnt,paten,patent,0.428571428571429,0.166666666666667,0.166666666666667,0.180555555555556,1.375,0.180555555555556,1,Latin,Latin,loan,1
1909,simpati,sympathie,simpati,sjmpaːtiːeː,sympathy,sympathy,0.4545454545454545,0.25,0.1328125,0.1510416666666666,1.328125,0.1458333333333333,3,Latin,Latin,synonym,0
5905,kontrolir,controniem,kontrolir,cɔntroːniːm,controller,controniem,0.5454545454545454,0.3333333333333333,0.0625,0.074074074074074,0.8194444444444444,0.0625,4,Latin,Latin,hard_negative,0
2756,kelancaran,vloeiendheid,kəlaɲt͡ɕaran,vlujɛntɛjt,smoothness,fluency,0.9166666666666666,0.5,0.25625,0.3041666666666666,3.475,0.25625,10,Latin,Latin,synonym,0
432,Bencana,Ellende,bəɲt͡ɕana,ɛjɛndeː,Disaster,Trouble,1.0,0.5714285714285714,0.2767857142857142,0.3095238095238096,3.928571428571429,0.2916666666666666,7,Latin,Latin,synonym,0
834,etik,hallucinatie,ətik,hɑjyːsiːnaːtiːeː,ethic,hallucination,0.875,0.727272727272727,0.606060606060606,0.674242424242424,5.03409090909091,0.670454545454545,10,Latin,Latin,random,0
345,kekerasan,hardheid,kəkərasan,hɑrtɛjt,violence,hardness,0.8888888888888888,0.6666666666666666,0.3263888888888888,0.375,4.0,0.3472222222222221,9,Latin,Latin,synonym,0
3,abdikasi,abdicatie,abdikasi,ɑpdɪcaːtiːeː,abdikasi,abdication,0.75,0.222222222222222,0.134259259259259,0.148148148148148,1.22222222222222,0.145833333333333,3,Latin,Latin,loan,1
3492,Bahaya,Risico,bahaja,riːsɪcoː,Danger,Risk,1.0,0.5,0.1666666666666666,0.1875,3.0416666666666665,0.1666666666666666,6,Latin,Latin,synonym,0
1509,koran,courant,koran,cɑwʏrɑnt,koran,courant,0.75,0.5,0.364583333333333,0.40625,3.03125,0.401041666666667,3,Latin,Latin,loan,1
1448,konstituante,constituante,konstituantə,cɔnstiːtʏɑnteː,constituent,constituent,0.5,0.0833333333333333,0.0364583333333333,0.0381944444444444,0.375,0.0364583333333333,1,Latin,Latin,loan,1
864,federal,compressie,fədəral,cɔmprɛssiːeː,federal,compression,0.916666666666667,0.7,0.3625,0.404166666666667,3.75,0.395833333333333,9,Latin,Latin,random,0
2420,Kurus,willen,kurus,ʋɪjɛn,Kurus,want,1.0,0.4,0.2208333333333333,0.2583333333333333,3.825,0.2208333333333333,6,Latin,Latin,synonym,0
727,Bisa dilihat,Duidelijk,bisa dilihat,dœɥɪdeːlɛjk,Can be seen,Clear,0.9166666666666666,0.3636363636363636,0.1931818181818181,0.2121212121212121,2.25,0.2026515151515151,9,Latin,Latin,synonym,0
803,emat,mat,əmat,mɑt,buy,mat,0.5,0.25,0.239583333333333,0.270833333333333,2.0,0.265625,1,Latin,Latin,loan,1
2407,sketsa,schetsje,skətsa,sxɛtʃeː,sketch,sketch,0.714285714285714,0.0,0.0416666666666667,0.0416666666666667,0.541666666666667,0.0416666666666667,4,Latin,Latin,loan,1
1904,paroki,exceptie,paroki,ɛkssɛptiːeː,parish,exception,0.909090909090909,0.777777777777778,0.409722222222222,0.458333333333333,4.27777777777778,0.44212962962963,7,Latin,Latin,random,0
4619,Berisiko,Onzeker,bərisiko,ɔnzeːkɛr,Risky,Uncertain,1.0,0.5,0.296875,0.3489583333333333,3.40625,0.3098958333333333,8,Latin,Latin,synonym,0
