,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2036,portir,portier,portir,pɔrtiːr,doorman,porter,0.285714285714286,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,1,Latin,Latin,loan,1
1272,Bencana,Catastrofe,bəɲt͡ɕana,caːtɑstroːfeː,Disaster,Catastrophe,0.9230769230769232,0.7,0.3895833333333333,0.4374999999999999,3.925,0.4270833333333333,10,Latin,Latin,synonym,0
2511,talk,talch,talk,tɑlx,talk,tall,0.5,0.0,0.0260416666666667,0.03125,0.4375,0.0260416666666667,2,Latin,Latin,loan,1
6398,sakelar,lepelaar,sakəlar,leːpɛlaːr,switch,spoonbill,0.6666666666666666,0.2857142857142857,0.0654761904761904,0.0654761904761904,0.9642857142857144,0.0654761904761904,4,Latin,Latin,hard_negative,0
217,Antarktika,naakte,antarktika,naːkteː,Antarctica,naked,0.6,0.5,0.45625,0.5125,3.775,0.5125,6,Latin,Latin,hard_negative,0
476,bigami,synchroon,biɡami,sjnxroːn,Bigami,in sync,1.0,0.857142857142857,0.318452380952381,0.363095238095238,4.33928571428571,0.330357142857143,9,Latin,Latin,random,0
2571,tonil,constituent,tonil,cɔnstiːtʏɛnt,tonil,constituent,0.833333333333333,0.727272727272727,0.528409090909091,0.579545454545455,4.352272727272729,0.577651515151515,8,Latin,Latin,random,0
1329,kontemplasi,Koningslust,kontəmplasi,koːnɪnxslʏst,contemplation,lust for kings,0.5833333333333334,0.4545454545454545,0.1553030303030303,0.1742424242424242,2.7045454545454546,0.1553030303030303,7,Latin,Latin,hard_negative,0
735,donasi,donatie,donasi,doːnaːtiːeː,donation,donation,0.545454545454545,0.142857142857143,0.151785714285714,0.166666666666667,1.39285714285714,0.166666666666667,2,Latin,Latin,loan,1
2243,sakrilegi,sacrilegie,sakriləɡi,sɑcriːleːɣiːeː,sakrilegi,sacrilege,0.642857142857143,0.2,0.125,0.1375,1.175,0.135416666666667,2,Latin,Latin,loan,1
1110,kabel,cabel,kabəl,caːbɛl,cable,cable,0.5,0.2,0.025,0.025,0.3,0.025,1,Latin,Latin,loan,1
2400,waspada,voorzichtig,waspada,voːrzɪxtɪx,alert,carefully,1.0,0.5555555555555556,0.3194444444444444,0.3564814814814815,3.4444444444444446,0.3425925925925925,11,Latin,Latin,synonym,0
4243,menundukkan,onderwerpen,mənundukkan,ɔndɛrʋɛrpɛn,subdue,subjects,0.9090909090909092,0.5454545454545454,0.1988636363636363,0.2348484848484848,3.386363636363636,0.1988636363636363,10,Latin,Latin,synonym,0
1152,kanon,canon,kanon,caːnɔn,kanon,canon,0.5,0.2,0.025,0.025,0.25,0.025,1,Latin,Latin,loan,1
2215,ritsleting,ritssluiting,ritslətiŋ,rɪtsslœɥɪtɪnx,ritsleting,zipper,0.615384615384615,0.307692307692308,0.304487179487179,0.333333333333333,2.50961538461538,0.333333333333333,3,Latin,Latin,loan,1
1701,marinir,marinier,marinir,maːriːniːr,marines,marine,0.3,0.0,0.0178571428571429,0.0178571428571429,0.214285714285714,0.0178571428571429,1,Latin,Latin,loan,1
2646,wagon,acrobaat,waɡon,ɑcroːbaːt,wagon,acrobat,0.888888888888889,0.571428571428571,0.375,0.416666666666667,3.98214285714286,0.413690476190476,7,Latin,Latin,random,0
5702,Kekesalan,Rancune,kəkəsalan,rɑncyːneː,annoyance,Grudge,1.0,0.6666666666666666,0.349537037037037,0.3888888888888889,3.763888888888889,0.3703703703703704,9,Latin,Latin,synonym,0
2064,prevalensi,prevalentie,prəfalənsi,preːvaːlɛntiːeː,prevalence,prevalence,0.6,0.0909090909090909,0.111742424242424,0.121212121212121,1.02272727272727,0.121212121212121,2,Latin,Latin,loan,1
2101,psikolog,psycholoog,psikoloɡ,psjxoːloːx,psychologist,psychologist,0.5,0.125,0.0364583333333333,0.0416666666666667,0.703125,0.0364583333333333,4,Latin,Latin,loan,1
2123,realis,realist,rəalis,rɛaːlɪst,realist,realist,0.5,0.142857142857143,0.148809523809524,0.160714285714286,1.21428571428571,0.160714285714286,1,Latin,Latin,loan,1
6719,aliansi,Opeinde,aliansi,oːpɛjndeː,alliance,end,0.8888888888888888,0.2857142857142857,0.1220238095238095,0.130952380952381,1.8928571428571428,0.1220238095238095,6,Latin,Latin,hard_negative,0
747,drat,draad,drat,traːt,drat,wire,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,2,Latin,Latin,loan,1
946,gramatika,grammatica,ɡramatika,xrɑmmaːtɪcaː,grammar,grammar,0.583333333333333,0.2,0.120833333333333,0.133333333333333,1.1,0.13125,2,Latin,Latin,loan,1
170,Tiba-tiba,Bot,tiba-tiba,bɔt,Suddenly,Bot,0.7777777777777778,0.625,0.5833333333333334,0.6458333333333333,4.75,0.6458333333333333,8,Latin,Latin,synonym,0
74,agio,agio,aɡio,aːɣɪoː,ease,ease,0.666666666666667,0.0,0.0416666666666667,0.0416666666666667,0.5625,0.0416666666666667,0,Latin,Latin,loan,1
53,advokat,diskwalificatie,adfokat,dɪskʋaːliːfɪcaːtiːeː,lawyer,disqualification,0.8,0.6,0.502777777777778,0.561111111111111,4.21666666666667,0.561111111111111,12,Latin,Latin,random,0
1251,kerul,krul,kərul,krʏl,kerul,curl,0.4,0.2,0.204166666666667,0.225,1.7,0.225,1,Latin,Latin,loan,1
1203,Kaku,knapperig,kaku,knɑppeːrɪx,Kaku,crunchy,0.9,0.6666666666666666,0.537037037037037,0.6018518518518519,4.527777777777778,0.599537037037037,8,Latin,Latin,synonym,0
301,aristokratis,aristocratisch,aristokratis,aːrɪstɔcraːtɪs,aristocrat,aristocratic,0.428571428571429,0.0833333333333333,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,3,Latin,Latin,loan,1
774,fauna,afdoend,fauna,ɑfduːnt,fauna,conclusive,0.5714285714285714,0.5,0.2638888888888889,0.3055555555555556,4.166666666666667,0.2847222222222222,5,Latin,Latin,hard_negative,0
3087,elektro,allegorie,ələktro,ɑjeːɣoːriːeː,electro,allegories,0.9166666666666666,0.25,0.25,0.2760416666666667,3.265625,0.2630208333333333,6,Latin,Latin,hard_negative,0
1869,ortografi,orthografie,ortoɡrafi,ɔrtɔxraːfiːeː,orthography,spelling,0.538461538461538,0.1,0.114583333333333,0.125,1.0,0.125,2,Latin,Latin,loan,1
3301,insersi,andersom,insərsi,ɑndɛrsɔm,insertion,reversed,0.625,0.125,0.1666666666666666,0.1822916666666666,1.5625,0.1796875,4,Latin,Latin,hard_negative,0
1061,memukau,magisch,məmukau,maːɣɪs,stunning,magic,0.8571428571428571,0.4285714285714285,0.3720238095238096,0.4107142857142857,3.803571428571429,0.4017857142857143,6,Latin,Latin,synonym,0
2331,sertifikat,certificaat,sərtifikat,sɛrtiːfɪcaːt,certificate,certificate,0.416666666666667,0.1,0.0208333333333333,0.0208333333333333,0.225,0.0208333333333333,3,Latin,Latin,loan,1
900,frasa,list,frasa,lɪst,phrase,list,0.8,0.4,0.304166666666667,0.35,3.75,0.320833333333333,4,Latin,Latin,random,0
1966,permisi,conservator,pərmisi,cɔnsɛrvaːtɔr,excuse me,conservator,0.916666666666667,0.545454545454545,0.382575757575758,0.424242424242424,3.53409090909091,0.422348484848485,9,Latin,Latin,random,0
5644,Korup,afschuwelijk,korup,ɑfsxyːʋeːlɛjk,Corrupt,awful,1.0,0.6363636363636364,0.543560606060606,0.6136363636363635,4.704545454545454,0.606060606060606,11,Latin,Latin,synonym,0
3960,monumen,anemoon,monumən,aːneːmoːn,monument,anemone,0.6666666666666666,0.1428571428571428,0.1994047619047619,0.2142857142857142,1.8571428571428568,0.2142857142857142,5,Latin,Latin,hard_negative,0
6524,spalk,speld,spalk,spɛlt,splint,pin,0.4,0.2,0.0541666666666666,0.0583333333333333,0.575,0.0541666666666666,2,Latin,Latin,hard_negative,0
869,fiksi,fictie,fiksi,fɪctiːeː,fiction,fiction,0.75,0.333333333333333,0.177083333333333,0.194444444444444,1.58333333333333,0.194444444444444,3,Latin,Latin,loan,1
1356,kompartemen,compartiment,kompartəmən,cɔmpɑrtiːmɛnt,compartment,compartment,0.538461538461538,0.166666666666667,0.105902777777778,0.114583333333333,0.916666666666667,0.112847222222222,3,Latin,Latin,loan,1
1430,konservatif,conservatief,konsərfatif,cɔnsɛrvaːtiːf,conservative,conservative,0.461538461538462,0.0909090909090909,0.0227272727272727,0.0227272727272727,0.227272727272727,0.0227272727272727,2,Latin,Latin,loan,1
1588,kupir,coupeur,kupir,cɑwʏpøːr,cupid,cutter,0.75,0.428571428571429,0.288690476190476,0.327380952380952,2.53571428571429,0.321428571428571,4,Latin,Latin,loan,1
1640,Kebingungan,opschudding,kəbiŋuŋan,ɔpsxʏtdɪnx,Confusion,commotion,0.9,0.6,0.3166666666666667,0.3541666666666666,4.1125,0.3270833333333333,10,Latin,Latin,synonym,0
2453,sporadis,sporadisch,sporadis,spoːraːdɪs,sporadic,sporadically,0.3,0.0,0.015625,0.015625,0.15625,0.015625,2,Latin,Latin,loan,1
1457,konsultan,consultant,konsultan,cɔnsʏltɑnt,consultant,consultant,0.5,0.2,0.11875,0.129166666666667,1.0,0.127083333333333,2,Latin,Latin,loan,1
741,dosin,dozijn,dosin,doːzɛjn,DOS,dozen,0.571428571428571,0.166666666666667,0.177083333333333,0.194444444444444,1.45833333333333,0.194444444444444,2,Latin,Latin,loan,1
3399,Ceria,amusant,t͡ɕəria,aːmyːsɑnt,Ceria,fun,1.0,0.7142857142857143,0.4345238095238095,0.4880952380952381,4.946428571428571,0.4613095238095238,6,Latin,Latin,synonym,0
812,entomolog,entomoloog,əntomoloɡ,ɛntoːmɔloːx,entomolog,entomologist,0.454545454545455,0.0,0.0277777777777778,0.0277777777777778,0.333333333333333,0.0277777777777778,1,Latin,Latin,loan,1
172,amplifikasi,plakka,amplifikasi,plɑkkaː,amplification,plaque,0.6363636363636364,0.5454545454545454,0.4469696969696969,0.4962121212121211,3.784090909090909,0.4924242424242424,7,Latin,Latin,hard_negative,0
5488,Suram,Mysterieus,suram,mjsteːriːʏs,Gloomy,Mysterious,0.8181818181818182,0.5555555555555556,0.4675925925925926,0.513888888888889,4.208333333333333,0.5115740740740741,9,Latin,Latin,synonym,0
5158,Sia-sia,onproductief,sia-sia,ɔnproːdʏctiːf,Let it be,unproductive,0.9230769230769232,0.6363636363636364,0.4848484848484848,0.5416666666666667,4.534090909090909,0.5340909090909091,11,Latin,Latin,synonym,0
1287,koalisi,coalitie,koalisi,cɔaːliːtiːeː,coalition,coalition,0.666666666666667,0.25,0.143229166666667,0.15625,1.3125,0.15625,3,Latin,Latin,loan,1
1399,kredit,kreeft,krədit,kreːft,credit,lobster,0.5,0.3333333333333333,0.2048611111111111,0.2291666666666666,1.8333333333333333,0.2222222222222222,2,Latin,Latin,hard_negative,0
2287,selibat,celibaat,səlibat,seːliːbaːt,celibate,celibacy,0.4,0.0,0.0297619047619048,0.0297619047619048,0.321428571428571,0.0297619047619048,2,Latin,Latin,loan,1
2661,yurisdiksi,jurisdictie,jurisdiksi,jyːrɪsdɪctiːeː,jurisdiction,jurisdiction,0.642857142857143,0.181818181818182,0.107954545454545,0.117424242424242,0.977272727272727,0.117424242424242,4,Latin,Latin,loan,1
1621,laring,fataal,lariŋ,faːtaːl,larynx,fataal,0.857142857142857,0.6,0.1875,0.216666666666667,2.875,0.1875,5,Latin,Latin,random,0
1088,investigasi,restant,infəstiɡasi,rɛstɑnt,investigation,remaining,0.818181818181818,0.545454545454545,0.388257575757576,0.435606060606061,3.57954545454545,0.424242424242424,7,Latin,Latin,random,0
1931,pedagogi,pedagogie,pədaɡoɡi,peːdaːɣoːɣiːeː,pedagogues,pedagogy,0.642857142857143,0.111111111111111,0.136574074074074,0.148148148148148,1.33333333333333,0.148148148148148,1,Latin,Latin,loan,1
254,antropologi,antropologie,antropoloɡi,ɑntroːpɔloːɣiːeː,anthropology,anthropology,0.5,0.0833333333333333,0.0972222222222222,0.107638888888889,0.895833333333333,0.105902777777778,1,Latin,Latin,loan,1
3096,PALSU,Nep,palsu,nɛp,FALSE,Nep,1.0,0.8,0.4541666666666666,0.5,4.25,0.4916666666666666,5,Latin,Latin,synonym,0
2141,regulasi,regulatie,rəɡulasi,reːɣyːlaːtiːeː,regulation,regulation,0.714285714285714,0.111111111111111,0.141203703703704,0.152777777777778,1.38888888888889,0.152777777777778,2,Latin,Latin,loan,1
1190,karnaval,carnaval,karnafal,cɑrnaːvɑl,carnival,carnaval,0.555555555555556,0.125,0.03125,0.0364583333333333,0.34375,0.03125,1,Latin,Latin,loan,1
7617,koordinasi,tuberculose,koordinasi,tyːbɛrcyːloːseː,coordination,tuberculosis,0.8666666666666667,0.3636363636363636,0.1875,0.2007575757575757,1.9090909090909087,0.1969696969696969,9,Latin,Latin,hard_negative,0
2136,regional,regionaal,rəɡional,reːɣɪoːnaːl,regional,regional,0.545454545454545,0.0,0.0364583333333333,0.0364583333333333,0.4375,0.0364583333333333,1,Latin,Latin,loan,1
6019,masinis,marinier,masinis,maːriːniːr,massive,marine,0.5,0.2857142857142857,0.0654761904761904,0.0892857142857142,1.1428571428571428,0.0654761904761904,3,Latin,Latin,hard_negative,0
2129,redaksi,redactie,rədaksi,reːdɑctiːeː,editor,editorial,0.727272727272727,0.25,0.151041666666667,0.166666666666667,1.40625,0.1640625,3,Latin,Latin,loan,1
1385,korsase,Koreaan,korsasə,koːrɛaːn,korsase,Korea,0.5,0.4285714285714285,0.2023809523809523,0.2261904761904762,2.75,0.2172619047619048,4,Latin,Latin,hard_negative,0
5528,Kemenangan,Overheersing,kəmənaŋan,oːvɛrheːrsɪnx,Victory,domination,0.9230769230769232,0.6363636363636364,0.331439393939394,0.3863636363636363,3.886363636363636,0.3503787878787878,10,Latin,Latin,synonym,0
1908,partikelir,particulier,partikəlir,pɑrtɪcyːliːr,private,particular,0.5,0.1,0.04375,0.0458333333333333,0.475,0.04375,3,Latin,Latin,loan,1
1521,korosi,corrosie,korosi,cɔrroːsiːeː,corrosion,corrosion,0.636363636363636,0.375,0.236979166666667,0.270833333333333,2.03125,0.270833333333333,3,Latin,Latin,loan,1
5373,Tampak,Klaarblijkelijk,tampak,klaːrplɛjkeːlɛjk,Look,apparently,0.8125,0.7142857142857143,0.5520833333333333,0.6130952380952381,4.642857142857143,0.6116071428571429,13,Latin,Latin,synonym,0
3603,miskin,behoeftig,miskin,beːhuːftɪx,poor,needy,1.0,0.75,0.3333333333333333,0.3697916666666666,3.4375,0.359375,8,Latin,Latin,synonym,0
1835,omzet,omzet,omzət,ɔmzɛt,revenue,revenue,0.4,0.0,0.0166666666666667,0.0166666666666667,0.15,0.0166666666666667,0,Latin,Latin,loan,1
3010,meninggalkan,woestijn,məniŋɡalkan,ʋuːstɛjn,leave,desert,0.9090909090909092,0.6363636363636364,0.4242424242424242,0.4734848484848484,4.181818181818182,0.4602272727272728,11,Latin,Latin,synonym,0
461,bengkel,rappel,bəŋkəl,rɑppɛl,workshop,rappel,0.833333333333333,0.5,0.145833333333333,0.166666666666667,2.22916666666667,0.145833333333333,5,Latin,Latin,random,0
5868,korek,horig,korək,hoːrɪx,match,horig,0.6666666666666666,0.2,0.0666666666666666,0.0666666666666666,1.3,0.0666666666666666,3,Latin,Latin,hard_negative,0
1221,katekis,catechist,katəkis,caːteːxɪst,catechist,catechist,0.7,0.25,0.151041666666667,0.161458333333333,1.34375,0.161458333333333,4,Latin,Latin,loan,1
3195,Steril,Niet effectief,stəril,niːt ɛffɛctiːf,Sterile,Not effective,0.8571428571428571,0.7272727272727273,0.4753787878787878,0.5303030303030304,4.431818181818182,0.518939393939394,11,Latin,Latin,synonym,0
2720,Sederhana,Welbespraakt,sədərhana,ʋɛlbɛspraːkt,Simple,eloquent,0.9166666666666666,0.6363636363636364,0.2992424242424242,0.3484848484848485,3.886363636363636,0.321969696969697,8,Latin,Latin,synonym,0
3945,menggoda,kwellen,məŋɡoda,kʋɛjɛn,tempt,torment,1.0,0.8571428571428571,0.2946428571428571,0.3333333333333333,4.571428571428571,0.3095238095238096,8,Latin,Latin,synonym,0
2532,televisi,televisie,tələfisi,teːlɛviːsiːeː,television,television,0.615384615384615,0.111111111111111,0.131944444444444,0.143518518518519,1.13888888888889,0.143518518518519,1,Latin,Latin,loan,1
2647,wanprestasi,wanprestatie,wanprəstasi,ʋɑnprɛstaːtiːeː,default,default,0.533333333333333,0.0833333333333333,0.107638888888889,0.125,1.04166666666667,0.116319444444444,2,Latin,Latin,loan,1
574,bunker,marsbanker,bunkər,mɑrsbɑnkɛr,bunker,marsbanker,0.6,0.4,0.375,0.425,3.175,0.422916666666667,5,Latin,Latin,loan,1
3974,Iblis,Demon,iblis,deːmɔn,Iblis,Demon,1.0,0.8,0.2333333333333333,0.2583333333333333,4.7,0.2333333333333333,5,Latin,Latin,synonym,0
3186,tidak produktif,zinloos,tidak produktif,zɪnloːs,not productive,meaningless,0.9333333333333332,0.6428571428571429,0.5446428571428571,0.6071428571428571,4.642857142857143,0.6011904761904763,13,Latin,Latin,synonym,0
2324,sepur,spoor,səpur,spoːr,train,spoor,0.6,0.2,0.204166666666667,0.225,1.75,0.225,3,Latin,Latin,loan,1
2165,rem,rem,rəm,rɛm,rem,rem,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,0,Latin,Latin,loan,1
631,delesi,deletie,dələsi,deːlɛtiːeː,deletion,deletion,0.7,0.142857142857143,0.163690476190476,0.178571428571429,1.5,0.178571428571429,2,Latin,Latin,loan,1
1912,pasase,passage,pasasə,pɑssaːɣeː,pass,passage,0.666666666666667,0.285714285714286,0.196428571428571,0.214285714285714,1.73214285714286,0.208333333333333,2,Latin,Latin,loan,1
701,disertasi,dissertatie,disərtasi,dɪssɛrtaːtiːeː,dissertation,dissertation,0.571428571428571,0.181818181818182,0.183712121212121,0.200757575757576,1.56818181818182,0.200757575757576,3,Latin,Latin,loan,1
3238,malang,noodlottig,malaŋ,noːtlɔttɪx,malang,fatal,0.9,0.6666666666666666,0.4675925925925925,0.5092592592592592,4.125,0.5069444444444444,8,Latin,Latin,synonym,0
717,Setia,Gepassioneerd,sətia,ɣeːpɑssɪoːneːrt,Faithful,Passionate,0.9333333333333332,0.6666666666666666,0.5572916666666666,0.6215277777777778,4.677083333333333,0.6180555555555555,11,Latin,Latin,synonym,0
2089,proses,proces,prosəs,proːsɛs,process,trial,0.285714285714286,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,1,Latin,Latin,loan,1
2933,Kotor,Vervelend,kotor,vɛrveːlɛnt,Kotor,Annoying,1.0,0.6666666666666666,0.4907407407407407,0.5509259259259259,4.347222222222222,0.5393518518518517,9,Latin,Latin,synonym,0
858,graver,drager,ɡrafər,traːɣɛr,graver,dragons,0.5714285714285714,0.3333333333333333,0.0902777777777777,0.0972222222222222,0.9583333333333334,0.0902777777777777,2,Latin,Latin,hard_negative,0
4214,Biasa,traditioneel,biasa,traːdiːtɪoːneːl,Ordinary,traditional,0.9333333333333332,0.6363636363636364,0.5359848484848485,0.5946969696969696,4.534090909090909,0.5928030303030303,11,Latin,Latin,synonym,0
1918,pastor,pastoor,pastor,pɑstoːr,pastor,pastor,0.285714285714286,0.0,0.0173611111111111,0.0208333333333333,0.208333333333333,0.0173611111111111,1,Latin,Latin,loan,1
7282,basil,vezel,basil,veːzɛl,basil,fiber,0.8333333333333334,0.0,0.0541666666666666,0.0583333333333333,0.625,0.0541666666666666,4,Latin,Latin,hard_negative,0
1820,obligasi,cavalerie,obliɡasi,caːvɑleːriːeː,bond,cavalry,0.923076923076923,0.444444444444444,0.284722222222222,0.324074074074074,3.72222222222222,0.296296296296296,8,Latin,Latin,random,0
1795,persneling,porselein,pərsnəliŋ,pɔrseːlɛjn,gear,porcelain,0.6,0.2222222222222222,0.125,0.1527777777777778,2.125,0.125,4,Latin,Latin,hard_negative,0
5245,Tambahan,Plethora,tambahan,pleːtoːraː,Extra,Plethora,0.9,0.625,0.2708333333333333,0.3125,3.4375,0.28125,8,Latin,Latin,synonym,0
1841,opas,oppas,opas,ɔppɑs,guide,babysitter,0.6,0.2,0.2,0.225,1.65,0.220833333333333,1,Latin,Latin,loan,1
1773,modulasi,modulatie,modulasi,moːdyːlaːtiːeː,modulation,modulation,0.571428571428571,0.111111111111111,0.127314814814815,0.138888888888889,1.19444444444444,0.138888888888889,2,Latin,Latin,loan,1
671,diaken,diaken,diakən,dɪaːkɛn,deacon,deacon,0.428571428571429,0.0,0.0208333333333333,0.0208333333333333,0.208333333333333,0.0208333333333333,0,Latin,Latin,loan,1
934,globalisasi,globalisatie,ɡlobalisasi,xloːbaːliːsaːtiːeː,globalization,globalization,0.5,0.0833333333333333,0.102430555555556,0.111111111111111,1.0,0.111111111111111,2,Latin,Latin,loan,1
2743,Mudah,Zacht,mudah,zɑxt,Easy,Soft,1.0,0.8,0.3541666666666667,0.3916666666666666,4.325,0.375,5,Latin,Latin,synonym,0
766,ekosistem,adaptief,əkosistəm,aːdɑptiːf,ecosystem,adaptive,1.0,0.444444444444444,0.298611111111111,0.328703703703704,3.0,0.321759259259259,8,Latin,Latin,random,0
651,Desember,december,dəsəmbər,deːsɛmbɛr,December,december,0.444444444444444,0.0,0.0260416666666667,0.0260416666666667,0.28125,0.0260416666666667,2,Latin,Latin,loan,1
1385,komunike,communiqué,komunikə,cɔmmyːnɪkʋɛ́,communique,communiqué,0.75,0.3,0.195833333333333,0.225,1.7,0.225,5,Latin,Latin,loan,1
3413,menggelikan,Sport,məŋɡəlikan,spɔrt,ridiculous,Sport,1.0,0.8,0.525,0.5875,4.75,0.5770833333333333,11,Latin,Latin,synonym,0
55,aerodinamika,aerodynamica,aərodinamika,ɑeːrɔdjnaːmɪcaː,aerodynamics,aerodynamics,0.6,0.166666666666667,0.0399305555555556,0.0451388888888889,0.53125,0.0399305555555556,2,Latin,Latin,loan,1
423,bar,bar,bar,bɑr,bar,bar,0.333333333333333,0.0,0.0208333333333333,0.0277777777777778,0.25,0.0208333333333333,0,Latin,Latin,loan,1
2235,sadis,agressie,sadis,ɑxrɛssiːeː,sadistic,aggression,0.9,0.625,0.416666666666667,0.473958333333333,4.265625,0.4609375,7,Latin,Latin,random,0
2547,teras,terras,təras,tɛrrɑs,terrace,lands,0.5,0.166666666666667,0.15625,0.1875,1.41666666666667,0.184027777777778,1,Latin,Latin,loan,1
4397,Menerbitkan,Belijden,mənərbitkan,beːlɛjdɛn,Publish,confess,0.9090909090909092,0.4545454545454545,0.2916666666666667,0.3295454545454545,2.852272727272727,0.3257575757575757,8,Latin,Latin,synonym,0
722,dokter,dokter,doktər,dɔktɛr,doctor,doctor,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,0,Latin,Latin,loan,1
1167,kapital,kapitaal,kapital,kaːpiːtaːl,capital,capital,0.3,0.0,0.0178571428571429,0.0178571428571429,0.214285714285714,0.0178571428571429,1,Latin,Latin,loan,1
3541,Cabul,onzedelijk,t͡ɕabul,ɔnzeːdɛlɛjk,obscene,lewd,0.9090909090909092,0.7,0.5145833333333333,0.5666666666666667,4.3625,0.5645833333333334,9,Latin,Latin,synonym,0
4260,reaksi,Heeze,rəaksi,heːɛzeː,reaction,heeze,1.0,0.1666666666666666,0.2430555555555555,0.2777777777777777,2.145833333333333,0.2604166666666667,5,Latin,Latin,hard_negative,0
1592,kurator,curator,kurator,cyːraːtɔr,curator,curator,0.555555555555556,0.142857142857143,0.0297619047619048,0.0297619047619048,0.321428571428571,0.0297619047619048,1,Latin,Latin,loan,1
299,aristokrasi,loep,aristokrasi,luːp,aristocracy,loupe,1.0,0.818181818181818,0.678030303030303,0.765151515151515,5.69318181818182,0.763257575757576,10,Latin,Latin,random,0
2036,merugikan,tegenstrijdige,məruɡikan,teːɣɛnstrɛjdiːɣeː,harmful,contradictory,0.8823529411764706,0.6428571428571429,0.4389880952380952,0.4940476190476189,4.3125,0.4806547619047619,12,Latin,Latin,synonym,0
2437,Spanyol,spanjool,spaɲol,spɑnjoːl,Spanish,spanjool,0.5,0.142857142857143,0.163690476190476,0.178571428571429,1.44642857142857,0.175595238095238,3,Latin,Latin,loan,1
1718,material,materiaal,matərial,maːteːrɪaːl,material,material,0.454545454545455,0.0,0.03125,0.03125,0.3125,0.03125,1,Latin,Latin,loan,1
5365,Bersih,lucide,bərsih,lyːsiːdeː,Clean,lucid,0.7777777777777778,0.6666666666666666,0.2534722222222222,0.2986111111111111,4.458333333333333,0.2534722222222222,6,Latin,Latin,synonym,0
6102,obstruksi,ijsblokje,obstruksi,ɛjsplɔkjeː,obstruction,ice Cube,0.8,0.3333333333333333,0.1203703703703703,0.1342592592592592,2.055555555555556,0.1203703703703703,7,Latin,Latin,hard_negative,0
1441,konsonan,consonant,konsonan,cɔnsoːnɑnt,consonant,consonant,0.5,0.222222222222222,0.122685185185185,0.134259259259259,1.02777777777778,0.131944444444444,2,Latin,Latin,loan,1
818,episkopat,episcopaat,əpiskopat,eːpɪscoːpaːt,episcopate,bishop,0.5,0.111111111111111,0.0324074074074074,0.0324074074074074,0.333333333333333,0.0324074074074074,2,Latin,Latin,loan,1
3569,Busuk,Ruw,busuk,ryw,It's rotten,Rough,1.0,0.8,0.4416666666666666,0.5083333333333333,4.5,0.4791666666666666,4,Latin,Latin,synonym,0
2642,vokal,niet,fokal,niːt,vocal,not ,1.0,0.8,0.475,0.525,4.725,0.516666666666667,5,Latin,Latin,random,0
802,elementer,elementair,ələməntər,eːlɛmɛntɑjr,elements,elementary,0.545454545454545,0.1,0.120833333333333,0.133333333333333,1.05,0.13125,2,Latin,Latin,loan,1
719,Setia,Ijverig,sətia,ɛjveːrɪx,Faithful,diligent,1.0,0.7142857142857143,0.369047619047619,0.4285714285714285,4.267857142857143,0.4077380952380953,5,Latin,Latin,synonym,0
514,boi,boy,boi,bɔj,boi,boy,0.666666666666667,0.333333333333333,0.0416666666666667,0.0555555555555556,0.875,0.0416666666666667,1,Latin,Latin,loan,1
1614,Mengecam,Kastijden,məŋət͡ɕam,kɑstɛjdɛn,Criticize,chastise,1.0,0.6666666666666666,0.3287037037037037,0.3564814814814815,3.2777777777777777,0.349537037037037,9,Latin,Latin,synonym,0
342,aspek,aspect,aspək,ɑspɛct,aspect,aspect,0.666666666666667,0.333333333333333,0.177083333333333,0.194444444444444,1.5,0.190972222222222,2,Latin,Latin,loan,1
4741,Ditentang,Traag,ditəntaŋ,traːx,Opposed,Slow,0.875,0.75,0.4999999999999999,0.5572916666666667,4.46875,0.546875,7,Latin,Latin,synonym,0
1679,menghukum,vermanen,məŋhukum,vɛrmaːnɛn,punish,admonish,1.0,0.625,0.1927083333333333,0.2135416666666666,2.71875,0.1927083333333333,8,Latin,Latin,synonym,0
4458,Boros,Verkwister,boros,vɛrkʋɪstɛr,Boros,Waste,0.8,0.5,0.4708333333333333,0.5375,4.0375,0.5354166666666667,8,Latin,Latin,synonym,0
850,grafik,braak,ɡrafik,praːk,chart,braak,0.5,0.5,0.34375,0.375,2.875,0.375,3,Latin,Latin,hard_negative,0
1749,meter,meter,mətər,meːtɛr,meter,meter,0.5,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0,Latin,Latin,loan,1
214,Cepat,Scherp,t͡ɕəpat,sxɛrp,Fast,Sharp,0.8571428571428571,0.8,0.225,0.275,4.425,0.225,6,Latin,Latin,synonym,0
