,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin,Unnamed: 0
1479,esprit de corps,air de cour,ɛˈspri də kɔrz,ɛʀ də kuʀ,esprit de corps,courtyard,0.5714285714285714,0.3636363636363636,0.3674242424242424,0.4204545454545454,3.090909090909091,0.4053030303030303,8,hard_negative,0,
74,adret,adret,adret*,adʀɛ,adret,adret,0.6666666666666666,0.2,0.225,0.2583333333333333,1.875,0.2416666666666666,0,loan,1,
3831,campagnol,affineur,campagnol*,afinœʀ,vole,refiner,0.8,0.25,0.2786458333333333,0.3125,2.46875,0.3046875,8,hard_negative,0,
10795,plantigrade,crédibilité,plantigrade*,kʀedibilite,plantigrade,credibility,0.9166666666666666,0.3636363636363636,0.1628787878787878,0.1856060606060605,1.7045454545454546,0.1723484848484848,11,hard_negative,0,
4212,coup de grâce,cachalot,ku də grâce*,kaʃalo,coup de grace,sperm whale,0.9166666666666666,0.1428571428571428,0.3125,0.3489583333333333,2.84375,0.3385416666666667,12,hard_negative,0,
3763,brunet,brunette,bruˈnɛt,bʀynɛt,brunet,brunette,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3958333333333333,0.0347222222222222,2,hard_negative,0,
1753,estragon,estragon,estragon*,ɛstʀaɡɔ̃,estragon,estragon,0.6666666666666666,0.2857142857142857,0.1160714285714285,0.1428571428571428,2.482142857142857,0.1160714285714285,0,loan,1,
2883,pâté,pâté,pâté*é,pate,pâté,pâté,0.6666666666666666,0.5,0.1791666666666666,0.2,1.45,0.2,0,loan,1,
9084,ventre à terre,cartilagineux,ˈvɛntər à* ˈtɛrə,kaʀtilaʒinœ,belly down,cartilaginous,0.9375,0.3636363636363636,0.1231060606060606,0.1439393939393939,1.5,0.1231060606060606,12,hard_negative,0,
977,chromatic,chromatique,chromatic*,ʃʀɔmatik,chromatic,chromatic,0.6,0.3333333333333333,0.1296296296296296,0.1527777777777778,1.2361111111111112,0.1481481481481481,3,loan,1,
360,ballonet,ballonnet,ballonet*,balɔnɛ,balloon,balloon,0.5555555555555556,0.25,0.2395833333333333,0.2604166666666667,1.875,0.2604166666666667,1,loan,1,
5309,métier,dehors,métier*,dəɔʀ,job,outside,1.0,0.2,0.375,0.4236111111111111,3.1875,0.4097222222222221,6,hard_negative,0,
76,charge,charge,ʧɑrʤ,ʃaʀʒ,charge,charge,1.0,0.5,0.515625,0.5833333333333333,4.28125,0.5572916666666667,0,synonym,0,
1595,fiancés,cinéaste,fiancés*,sineast,engaged,filmmaker,0.625,0.5714285714285714,0.1934523809523809,0.2321428571428571,3.482142857142857,0.1934523809523809,6,hard_negative,0,
2071,goitre,goitron,goitre*,ɡwatʀɔ̃,goitre,γοητρον,0.8571428571428571,0.3333333333333333,0.2465277777777778,0.2847222222222222,2.5416666666666665,0.2638888888888889,2,loan,1,
1560,ecarteur,écarteur,ecarteur*,ekaʀtœʀ,retractor,retractor,0.6666666666666666,0.25,0.1692708333333333,0.203125,1.53125,0.1822916666666666,1,loan,1,
8047,kaolin,crinoline,ˈkeɪoʊlɪn,kʀinɔlin,kaolin,crinoline,0.6666666666666666,0.25,0.0833333333333333,0.0989583333333333,1.703125,0.0833333333333333,5,hard_negative,0,
2658,pyroxene,patine,ˈpaɪrɑkˌsin,patin,pyroxene,patina,0.6363636363636364,0.4444444444444444,0.3935185185185185,0.4490740740740741,3.333333333333333,0.4490740740740741,5,hard_negative,0,
84,agrémens,albumine,agrémens*,albymin,amenities,albumin,0.6666666666666666,0.4285714285714285,0.1994047619047619,0.2380952380952381,2.571428571428572,0.1994047619047619,5,hard_negative,0,
6079,toilette,célesta,toilette*,selɛsta,toilette,celesta,0.7777777777777778,0.125,0.1380208333333333,0.1510416666666667,1.3125,0.1510416666666667,5,hard_negative,0,
533,bonduc,bonduc,bonduc*,bɔ̃dyk,bonduc,bonduc,0.7142857142857143,0.3333333333333333,0.1805555555555555,0.1944444444444444,1.5,0.1944444444444444,0,loan,1,
3417,aplome,avalement,aplome*,avaləmɑ̃,applaud,swallowing,0.625,0.1428571428571428,0.175595238095238,0.1964285714285714,1.5892857142857142,0.1904761904761904,5,hard_negative,0,
17,abandon,abandoner,əˈbændən,abɑ̃dɔnəʀ,abandon,abandon,0.7777777777777778,0.375,0.1927083333333333,0.2135416666666666,2.265625,0.2057291666666666,2,loan,1,
2580,poontang,ananas,poontang*,anana,poontang,pineapple,0.6666666666666666,0.5714285714285714,0.3779761904761904,0.4166666666666667,4.357142857142857,0.4017857142857143,6,hard_negative,0,
1941,frigate,frégate,ˈfrɪgət,fʀeɡat,frigate,frigate,0.7142857142857143,0.1666666666666666,0.2118055555555555,0.2430555555555555,1.8541666666666667,0.2291666666666666,1,loan,1,
369,bistoury,bourrée,bistoury*,buʀʀe,bistoury,drunk,0.7777777777777778,0.5,0.4166666666666666,0.46875,3.84375,0.4505208333333333,6,random,0,644.0
7833,genie,idée,ˈʤini,ide,genie,idea,0.8,0.3333333333333333,0.0416666666666666,0.0416666666666666,1.0,0.0416666666666666,4,hard_negative,0,
4176,cordonnet,ordonnance,cordonnet*,ɔʀdɔnɑ̃s,cordonnet,arrangement,0.8,0.2222222222222222,0.25,0.2824074074074074,2.180555555555556,0.2708333333333333,5,hard_negative,0,
551,boudin,boudin,ˈbudɪn,budɛ̃,boudin,boudin,0.5,0.2,0.2,0.2166666666666666,1.65,0.2166666666666666,0,loan,1,
7904,guidon,rissole,guidon*,ʀisɔl,handlebar,rissole,0.8571428571428571,0.4,0.1041666666666666,0.1166666666666666,1.925,0.1041666666666666,6,hard_negative,0,
9155,épéeist,défaitiste,éépéeist*,defɛtist,swordist,defeatist,0.6666666666666666,0.375,0.0859375,0.1041666666666666,2.203125,0.0859375,6,hard_negative,0,
1026,cloture,clôture,ˈkloʊʧər,klotyʀ,cloture,fence,0.625,0.1666666666666666,0.1354166666666666,0.1597222222222222,2.3125,0.1354166666666666,1,loan,1,
901,competition,cantine,ˌkɑmpəˈtɪʃən,kɑ̃tin,competition,cantine,0.6666666666666666,0.5,0.4583333333333333,0.5083333333333334,3.7,0.5083333333333334,8,hard_negative,0,
5827,rimaye,camaïeu,rimaye*,kamaiø,rimaye,monochrome,0.7142857142857143,0.1666666666666666,0.0868055555555555,0.1041666666666666,1.3125,0.0868055555555555,4,hard_negative,0,
2159,medallion,chandelier,məˈdæljən,ʃɑ̃dɛljəʀ,medallion,chandelier,0.5555555555555556,0.25,0.0989583333333333,0.109375,1.375,0.0989583333333333,8,hard_negative,0,
1692,entrepreneuse,entrepreneuse,entrepreneuse*,ɑ̃tʀɛpʀənœz,entrepreneur,entrepreneur,0.7857142857142857,0.2307692307692307,0.2644230769230769,0.3012820512820512,2.25,0.2868589743589743,0,loan,1,
902,complicity,clafoutis,kəmˈplɪsɪti,klafuti,complicity,clafoutis,0.6363636363636364,0.4,0.3104166666666667,0.3458333333333333,2.6,0.3416666666666667,8,hard_negative,0,
563,relation,espèces,riˈleɪʃən,ɛspə̀s,relation,species,1.0,0.625,0.3984375,0.4479166666666666,3.953125,0.4453124999999999,7,synonym,0,
1236,disinfectant,défaitiste,dɪsɪnˈfɛktənt,defɛtist,disinfectant,defeatist,0.6153846153846154,0.4166666666666667,0.3333333333333333,0.3645833333333333,2.895833333333333,0.3645833333333333,9,hard_negative,0,
2859,sauté,caoutchouc,sauté*é,kautʃuk,sauté,rubber,0.5714285714285714,0.5714285714285714,0.2232142857142857,0.25,2.8035714285714284,0.238095238095238,7,hard_negative,0,
4014,chignon,alépine,chignon*,alepin,hair bun,alpine,0.875,0.3333333333333333,0.1527777777777777,0.1666666666666666,2.7291666666666665,0.1527777777777777,7,hard_negative,0,
9421,limaille,comme il faut,limaille*,kɔmə il fo,filings,properly,0.7,0.25,0.1223958333333333,0.1302083333333333,1.734375,0.1223958333333333,10,hard_negative,0,
1264,doloire,appliqué,doloire*,aplike,pain,appliqué,0.625,0.5714285714285714,0.2708333333333333,0.3154761904761905,3.642857142857143,0.2857142857142857,7,hard_negative,0,
9993,clichés,pluviôse,clichés*,plyvjoz,clichés,pluviose,0.875,0.4285714285714285,0.0982142857142857,0.1011904761904761,1.3392857142857142,0.0982142857142857,6,hard_negative,0,
995,coupon,capote,ˈkuˌpɔn,kapɔt,coupon,capote,0.5714285714285714,0.2,0.0666666666666666,0.0666666666666666,1.05,0.0666666666666666,4,hard_negative,0,
484,brunoise,brume,brunoise*,bʀym,brunoise,mist,0.8888888888888888,0.625,0.4895833333333333,0.5520833333333334,4.0625,0.5390625,4,random,0,855.0
4954,gîte,cham,gîte*,ʃɑ̃,gîte,cham,1.0,0.0,0.3888888888888889,0.4305555555555556,3.583333333333333,0.4236111111111111,4,hard_negative,0,
5991,spadille,souterrain,spadille*,sutɛʀʀɛ̃,spadille,underground,0.8888888888888888,0.125,0.2161458333333333,0.2395833333333333,2.03125,0.2291666666666666,9,hard_negative,0,
2422,lunule,lunule,lunule*,lynyl,lunule,lunule,0.5714285714285714,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.375,0.1805555555555555,0,loan,1,
6847,cashier,gazelle,kæˈʃɪr,ɡazɛl,cashier,gazelle,1.0,0.0,0.0666666666666666,0.0833333333333333,0.65,0.0666666666666666,6,hard_negative,0,
155,apology,artisan,əˈpɑləˌʤi,aʀtisɑ̃,apology,artisan,1.0,0.6666666666666666,0.2638888888888889,0.3055555555555555,3.8125,0.2638888888888889,6,random,0,235.0
10620,mauvais quart d'heure,maîtresse en titre,mauvais* kwɔrt d'heure*,maitʀɛsə ən titʀ,bad quarter of an hour,titular mistress,0.782608695652174,0.5,0.2789351851851852,0.3217592592592593,3.118055555555556,0.3055555555555556,15,hard_negative,0,
6979,choses jugées,bactériophage,choses* jugées*,bakteʀjɔfaʒ,res judicata,bacteriophage,0.8666666666666667,0.4545454545454545,0.1420454545454545,0.1590909090909091,2.784090909090909,0.1420454545454545,12,hard_negative,0,
3301,aconite,évanescent,aconite*,evanəsɑ̃,aconite,evanescent,0.875,0.1428571428571428,0.1011904761904761,0.1071428571428571,1.2678571428571428,0.1011904761904761,8,hard_negative,0,
6702,brisement,académiste,brisement*,akademist,brisement,academic,0.7,0.3333333333333333,0.1087962962962963,0.125,2.25,0.1087962962962963,8,hard_negative,0,
663,bustier,bustier,ˈbəstjər,byssjəʀ,bustier,bustier,0.5,0.0,0.0595238095238095,0.0714285714285714,0.7321428571428571,0.0595238095238095,0,loan,1,
9942,charmeuse,cramoisie,charmeuse*,kʀamwazi,charmeuse,crimson,0.8,0.3333333333333333,0.1689814814814815,0.1944444444444444,1.8194444444444444,0.1875,5,hard_negative,0,
5693,précis,biais,précis*,bjɛs,precise,bias,0.8571428571428571,0.2,0.3298611111111111,0.3819444444444445,3.0625,0.375,4,hard_negative,0,
2680,musique concrète,musique concrète,musique* concrète*,myzikə kɔ̃kʀə̀t,concrete music,concrete music,0.8333333333333334,0.4285714285714285,0.2222222222222222,0.2472222222222222,1.875,0.2416666666666666,0,loan,1,
8168,marionette,narcolepsie,marionette*,naʀkɔlɛpsi,marionette,narcolepsy,0.9090909090909092,0.4,0.0958333333333333,0.1125,1.625,0.0958333333333333,6,hard_negative,0,
6428,arbitrage,espadrille,ˈɑrbɪˌtrɑʒ,ɛspadʀij,arbitrage,espadrille,1.0,0.25,0.1276041666666666,0.1562499999999999,1.90625,0.1276041666666666,8,hard_negative,0,
454,unbiased,seulement,ˌənˈbaɪəst,sœləmɑ̃,unbiased,only,1.0,0.75,0.3854166666666667,0.4322916666666667,4.875,0.4114583333333334,8,synonym,0,
3806,zemidjan,zémidjan,zemidjan*,zemidʒɑ̃,zemidjan,zémidjan,0.4444444444444444,0.25,0.1510416666666666,0.1666666666666666,1.703125,0.1614583333333333,1,loan,1,
112,ammunition,bilboquet,ˌæmjəˈnɪʃən,bilbɔkɛ,ammunition,bilboquet,1.0,0.6666666666666666,0.3101851851851852,0.3472222222222221,3.736111111111111,0.3310185185185185,10,random,0,174.0
909,consequent,conséquent,ˈkɑnsəkwənt,kɔ̃sekɑ̃,consequent,consequent,0.7272727272727273,0.4,0.40625,0.4458333333333333,3.325,0.4416666666666666,1,synonym,0,
3673,truffière,truffière,truffière*,tʀyfjə̀ʀ,truffière,truffière,0.8,0.25,0.2569444444444444,0.3055555555555556,2.430555555555556,0.2824074074074074,0,loan,1,
227,assassin,demi-sec,əˈsæsən,dəmi-sək,assassin,off-dry,0.625,0.4285714285714285,0.2261904761904762,0.244047619047619,2.571428571428572,0.238095238095238,7,hard_negative,0,
922,chef,chef,ʃɛf,ʃɛf,chef,chef,0.0,0.0,0.0,0.0,0.0,0.0,0,loan,1,
10301,entrechat,estrapade,entrechat*,ɛstʀapad,entrechate,extrapolates,0.8,0.3333333333333333,0.1643518518518518,0.1851851851851852,1.7083333333333333,0.1759259259259259,6,hard_negative,0,
673,catheter,cartel,ˈkæθətər,kaʀtəl,catheter,cartel,0.625,0.2857142857142857,0.1696428571428571,0.2023809523809523,1.8392857142857144,0.181547619047619,4,hard_negative,0,
428,béchamel sauce,sauce béchamel,béchamel* sɔs,sozə beʃaməl,bechamel sauce,béchamel sauce,0.9230769230769232,0.7272727272727273,0.2026515151515151,0.231060606060606,3.284090909090909,0.2026515151515151,12,loan,1,
657,miser,miser,ˈmaɪzər,mizəʀ,miser,miser,0.5714285714285714,0.1666666666666666,0.1840277777777778,0.2152777777777778,1.5625,0.2013888888888889,0,synonym,0,
5345,monarchism,matérialisme,monarchism*,mateʀjalism,monarchism,materialism,0.7272727272727273,0.2727272727272727,0.1553030303030303,0.1742424242424242,1.9090909090909087,0.1647727272727272,7,hard_negative,0,
9826,bric-à-brac,plantigrade,bric-à-brac*,plɑ̃tiɡʀad,bric-a-brac,plantigrade,0.9166666666666666,0.4444444444444444,0.1226851851851851,0.1481481481481481,1.375,0.1226851851851851,10,hard_negative,0,
3585,tic,tic,tɪk,tik,tic,tic,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,loan,1,
1790,grade,géode,greɪd,ʒeɔd,grade,géode,0.6,0.25,0.0833333333333333,0.1041666666666666,1.3125,0.0833333333333333,2,hard_negative,0,
6946,chelem,praline,chelem*,pʀalin,slam,praline,0.8571428571428571,0.3333333333333333,0.0694444444444444,0.0763888888888889,0.7708333333333334,0.0694444444444444,6,hard_negative,0,
2178,hors catégorie,hors catégorie,ɔr catégorie*,ɔʀs kateɡɔʀi,except category,except category,0.6923076923076923,0.3636363636363636,0.178030303030303,0.2196969696969697,2.386363636363636,0.1893939393939394,0,loan,1,
3657,trillion,trillion,ˈtrɪljən,tʀijjɔ̃,trillion,trillion,0.75,0.1428571428571428,0.2053571428571428,0.2321428571428571,2.071428571428572,0.2172619047619048,0,loan,1,
1178,deploy,aplome,dɪˈplɔɪ,aplɔm,deploy,applaud,0.5714285714285714,0.3333333333333333,0.2222222222222222,0.2430555555555555,2.5625,0.2361111111111111,4,hard_negative,0,
775,chemisette,hémistiche,chemisette*,emistiʃ,shirt,hémistiche,0.5454545454545454,0.5,0.33125,0.375,3.675,0.3625,6,hard_negative,0,
586,calk,coquet,kɔk,kɔkɛ,calk,coquet,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,5,hard_negative,0,
6963,chiffon,cheval,ʃɪˈfɑn,ʃəval,chiffon,horse,0.8333333333333334,0.2,0.0625,0.0666666666666666,0.8,0.0625,5,hard_negative,0,
4308,curtein,corticine,curtein*,kɔʀtizin,curtein,corticine,0.75,0.25,0.1614583333333333,0.1822916666666666,1.421875,0.171875,4,hard_negative,0,
465,boulangerie,bouilli,ˌbuˈlæŋgəri,bujli,bakery,boiled,0.6363636363636364,0.375,0.375,0.421875,3.328125,0.4114583333333333,7,hard_negative,0,
10982,soupçons,diopside,soupçons*,djɔpsid,suspicion,diopside,0.8888888888888888,0.4285714285714285,0.2109374999999999,0.2291666666666666,2.25,0.2213541666666666,7,hard_negative,0,
521,bombard,bombarde,bɑmˈbɑrd,bɔ̃baʀd,bombard,bombarde,0.625,0.1428571428571428,0.1875,0.2202380952380952,1.6964285714285714,0.2023809523809523,1,loan,1,
265,destroy,détruire,dɪˈstrɔɪ,detʀɥiʀ,destroy,destroy,0.875,0.2857142857142857,0.1607142857142857,0.1904761904761905,2.75,0.1607142857142857,6,synonym,0,
5986,soutache,décantation,soutache*,dekɑ̃tasjɔ̃,soutache,settling,0.8181818181818182,0.2222222222222222,0.1967592592592592,0.2129629629629629,2.1527777777777777,0.2083333333333333,9,hard_negative,0,
2999,plein air,plein air,plin ɛr,pləin ɛʀ,outdoors,outdoors,0.25,0.1428571428571428,0.1517857142857142,0.1785714285714285,1.3035714285714286,0.1666666666666666,0,loan,1,
6788,canapé,talapoin,canapé*é,talapɔɛ̃,couch,talapoin,0.625,0.5714285714285714,0.0684523809523809,0.0714285714285714,0.8035714285714286,0.0684523809523809,5,hard_negative,0,
8199,mendiant,pédéraste,mendiant*,pedeʀast,Beggar,pederast,0.6666666666666666,0.5,0.1093749999999999,0.1249999999999999,2.6875,0.1093749999999999,7,hard_negative,0,
1710,epluchage,épluchage,epluchage*,eplyʃaʒ,peeling,peeling,0.6,0.375,0.1588541666666666,0.1822916666666666,2.109375,0.171875,1,loan,1,
9633,almadie,mal mariée,almadie*,mal maʀje,almadie,badly married,0.5555555555555556,0.375,0.1536458333333333,0.1770833333333333,1.8125,0.1666666666666666,4,hard_negative,0,
972,completely,totalement,kəmˈplitli,tɔtaləmɑ̃,completely,totally,0.9,0.5555555555555556,0.25,0.2731481481481481,3.2222222222222223,0.2592592592592592,6,synonym,0,
8217,methodology,bêche-de-mer,ˌmɛθəˈdɑləʤi,bə̂ʃɛ-dɛ-məʀ,methodology,beche-de-mer,0.9166666666666666,0.3333333333333333,0.0902777777777777,0.1018518518518518,1.5833333333333333,0.0902777777777777,10,hard_negative,0,
10539,irritable,horizontal,ˈɪrətəbəl,ɔʀizɔ̃tal,irritable,horizontal,0.8888888888888888,0.125,0.1067708333333333,0.1197916666666666,1.1875,0.1067708333333333,7,hard_negative,0,
21,abattage,brugnon,abattage*,bʀyɲɔ̃,slaughter,brugnon,0.8888888888888888,0.7142857142857143,0.4136904761904761,0.4583333333333333,5.107142857142857,0.4434523809523809,7,random,0,26.0
11057,truffière,brusquerie,truffière*,bʀyskəʀi,truffière,abruptness,1.0,0.375,0.2106481481481481,0.2499999999999999,2.055555555555556,0.2222222222222222,6,hard_negative,0,
10187,dhimmi,tréflé,dhimmi*,tʀefle,dhimmi,trefoil,1.0,0.3333333333333333,0.1076388888888888,0.1180555555555555,1.5416666666666667,0.1076388888888888,6,hard_negative,0,
1571,façon de parler,satin de laine,façon* də ˈpɑrlər,satin də lɛn,way of talking,wool sateen,0.5882352941176471,0.5,0.25,0.2916666666666666,2.3173076923076925,0.2804487179487179,7,hard_negative,0,
2314,kilogram,kilogramme,ˈkɪləˌgræm,kilɔɡʀɑm,kilogram,kilogram,0.7,0.125,0.1510416666666666,0.1770833333333333,1.328125,0.1640625,2,loan,1,
9770,belote,pilotis,bɛˈloʊti,pilɔti,belote,stilts,0.625,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.2142857142857142,0.1666666666666666,4,hard_negative,0,
433,bourse,barricade,bɔrs,baʀʀikad,bourse,barricade,0.875,0.5,0.4973958333333333,0.5624999999999999,4.234375,0.5520833333333333,6,random,0,770.0
4088,col,belle,col*,bɛl,col,belle,0.75,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.0,0.0972222222222222,4,hard_negative,0,
883,crafty,rusé,ˈkræfti,ʀyze,crafty,cunning,1.0,0.3333333333333333,0.3715277777777778,0.4166666666666667,3.3541666666666665,0.4097222222222222,5,synonym,0,
4547,échappé,alevin,ééchappé*é,aləvɛ̃,escaped,alevin,0.9,0.4,0.4583333333333333,0.5092592592592592,3.861111111111111,0.5046296296296297,7,hard_negative,0,
7141,coryphée,caroubier,coryphée*,kaʀubjəʀ,coryphée,Cropper,1.0,0.25,0.1015625,0.1197916666666666,1.65625,0.1015625,6,hard_negative,0,
2362,ostensibly,noblesse oblige,ɑˈstɛnsəbli,nɔblɛsə ɔbliʒ,ostensibly,nobility obliges,0.6153846153846154,0.5,0.2378472222222222,0.2604166666666667,2.84375,0.2517361111111111,10,hard_negative,0,
314,avoyer,avoyer,avoyer*,avwajəʀ,owner,owner,0.7142857142857143,0.2857142857142857,0.2053571428571428,0.238095238095238,2.107142857142857,0.2202380952380952,0,loan,1,
9667,aphylactic,emblématique,aphylactic*,ɑ̃blematik,aphylactic,iconic,0.8181818181818182,0.3,0.1625,0.1791666666666666,1.575,0.1729166666666666,10,hard_negative,0,
1538,dronte,dronte,dronte*,dʀɔ̃t,dronten,dronten,0.7142857142857143,0.3333333333333333,0.34375,0.3888888888888888,2.8541666666666665,0.375,0,loan,1,
4731,exactitude,couteau de chasse,ɪgˈzæktəˌtud,kutəo də ʃas,exactness,hunting knife,0.9166666666666666,0.2,0.20625,0.2208333333333333,2.5875,0.2166666666666667,14,hard_negative,0,
155,pure,vertueux,pjʊr,vɛʀtɥœ,pure,virtuous,1.0,0.5,0.4097222222222222,0.4791666666666667,4.770833333333333,0.4444444444444445,6,synonym,0,
9435,marinade,madeleine,ˈmɑrɪˌneɪd,madələin,marinade,madeleine,0.9,0.375,0.0807291666666666,0.09375,1.40625,0.0807291666666666,6,hard_negative,0,
785,cheville,évolué,cheville*,evɔlɥe,peg ,evolved,0.5555555555555556,0.25,0.2890625,0.3229166666666666,2.71875,0.3151041666666666,6,hard_negative,0,
2086,mademoiselle,demoiselle,ˌmædəməˈzɛl,dəmwazɛl,miss ,lady,0.4545454545454545,0.3333333333333333,0.1921296296296296,0.2129629629629629,2.3194444444444446,0.2037037037037037,2,hard_negative,0,
3011,technique,pique-nique,tɛkˈnik,pikə-nik,technique,picnic,0.5,0.2857142857142857,0.1547619047619048,0.1726190476190476,1.3035714285714286,0.1696428571428571,6,hard_negative,0,
8384,orpailleur,espièglerie,orpailleur*,ɛspjə̀ɡləʀi,gold panner,playfulness,0.9090909090909092,0.5,0.1520833333333333,0.1875,2.7625,0.1520833333333333,8,hard_negative,0,
179,appaumé,à la mode,appaumé*é,a la mɔd,impoverished,fashionable,0.6666666666666666,0.6666666666666666,0.3072916666666667,0.34375,3.578125,0.3333333333333333,7,hard_negative,0,
2938,phenol,phène,ˈfɛnəl,fə̀n,phenol,phene,0.8333333333333334,0.4,0.3708333333333333,0.4083333333333334,3.0,0.4083333333333334,3,loan,1,
1058,surrender,abandon,sərˈɛndər,abɑ̃dɔ̃,surrender,abandon,0.8888888888888888,0.5,0.4166666666666667,0.4739583333333333,3.890625,0.4583333333333333,7,synonym,0,
7956,hydraulic,triple sec,haɪˈdrɔlɪk,tʀiplə sək,hydraulic,triple sec,0.9,0.4444444444444444,0.1087962962962963,0.1296296296296296,1.9027777777777777,0.1087962962962963,9,hard_negative,0,
322,mistake,erreur,mɪˈsteɪk,ɛʀʀœʀ,mistake,error,1.0,0.7142857142857143,0.3660714285714285,0.4107142857142857,4.142857142857143,0.3928571428571429,7,synonym,0,
6674,bouts-rimés,plant-animal,bouts-rimés*,plɑ̃t-animal,bouts-rimés,plant-animal,0.8333333333333334,0.5,0.1229166666666666,0.1458333333333333,2.3,0.1229166666666666,9,hard_negative,0,
9800,bonbonniere,carton-pierre,bonbonniere*,kaʀtɔn-pjɛʀʀ,bonbonniere,cardboard-stone,0.9166666666666666,0.5454545454545454,0.134469696969697,0.1590909090909091,2.022727272727273,0.134469696969697,7,hard_negative,0,
1266,cubitiere,cubitière,cubitiere*,kybisjə̀ʀ,cubitiere,cubicière,0.8,0.3333333333333333,0.1458333333333333,0.1759259259259259,1.5833333333333333,0.162037037037037,1,loan,1,
6105,traceur,chlorophylle,traceur*,ʃlɔʀɔfij,tracer,chlorophylle,1.0,0.25,0.2552083333333333,0.2916666666666667,2.953125,0.265625,11,hard_negative,0,
1627,en famille,en famille,ɛn famille*,ən famij,with family,with family,0.4545454545454545,0.2222222222222222,0.2222222222222222,0.2453703703703703,1.9861111111111112,0.2407407407407407,0,loan,1,
1262,crudites,crudités,crudites*,kʀydite,raw vegetables,raw vegetables,0.5555555555555556,0.25,0.1458333333333333,0.1666666666666666,1.265625,0.15625,1,loan,1,
2418,parquet,manqué,pɑrˈkeɪ,mɑ̃ke,parquet,lack,0.5714285714285714,0.5,0.3159722222222222,0.3611111111111111,2.958333333333333,0.3611111111111111,4,hard_negative,0,
9799,bon vivant,pacifiste,bɑn vivant*,pazifist,well living,pacifist,0.8181818181818182,0.3333333333333333,0.1597222222222222,0.1712962962962963,1.6111111111111112,0.1689814814814815,9,hard_negative,0,
3607,belote,folie à deux,bɛˈloʊti,fɔljə a dœ,belote,madness for two,1.0,0.125,0.1927083333333333,0.2083333333333333,1.765625,0.2057291666666666,10,hard_negative,0,
10614,martinet,pertinence,martinet*,pɛʀtinɑ̃s,martinet,relevance,0.6666666666666666,0.125,0.0703125,0.0833333333333333,1.015625,0.0703125,5,hard_negative,0,
7661,externat,artistique,externat*,aʀtistik,externat,artistic,0.8888888888888888,0.5,0.0989583333333333,0.1145833333333333,1.640625,0.0989583333333333,9,hard_negative,0,
2453,patissier,patisserie,patissier*,patisəʀi,patissier,patisserie,0.5,0.3333333333333333,0.1574074074074073,0.1898148148148148,2.180555555555556,0.1759259259259259,3,hard_negative,0,
1808,fait accompli,fait accompli,feɪt ˌɑˈkɑmpli,fɛt akkɔ̃pli,fait accompli,fait accompli,0.5,0.2727272727272727,0.1496212121212121,0.1704545454545454,2.1818181818181817,0.1590909090909091,0,loan,1,
8233,minauderie,mise en abyme,minauderie*,mizə ən abim,minauderie,mise en abyme,0.8333333333333334,0.4,0.10625,0.1208333333333333,2.1,0.10625,10,hard_negative,0,
2433,passerelle,céréale,passerelle*,seʀeal,bridge,cereal,0.6363636363636364,0.5,0.4041666666666666,0.4541666666666666,3.625,0.44375,7,hard_negative,0,
932,chemist,chimiste,ˈkɛmɪst,ʃimist,chemist,chemist,0.5714285714285714,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.6041666666666666,0.0520833333333333,2,loan,1,
3549,bandage,bon ton,ˈbændɪʤ,bɔn tɔ̃,bandage,good tone,0.8571428571428571,0.0,0.075,0.075,0.8,0.075,5,hard_negative,0,
4117,competition,café-chantant,ˌkɑmpəˈtɪʃən,kafe-ʃɑ̃tɑ̃,competition,café-chantant,0.9166666666666666,0.2,0.2645833333333333,0.2916666666666666,2.4625,0.2833333333333333,11,hard_negative,0,
2756,oeillade,œillade,oeillade*,œjlad,oeillade,œillade,0.6666666666666666,0.375,0.359375,0.4010416666666666,3.109375,0.3958333333333333,2,loan,1,
3994,chenier,baignoire,ˈʧɛnjər,bɛɲwaʀ,chenier,bathtub,0.8571428571428571,0.1666666666666666,0.2430555555555555,0.2777777777777778,2.25,0.2604166666666667,7,hard_negative,0,
1875,financier,financier,ˌfɪnənˈsir,finɑ̃sjəʀ,financier,financier,0.8,0.25,0.1145833333333333,0.1302083333333333,1.8125,0.1145833333333333,0,loan,1,
591,calotte,adaptée,calotte*,adapte,cap,adapted,0.625,0.4285714285714285,0.1785714285714286,0.1964285714285714,1.9107142857142856,0.1934523809523809,5,hard_negative,0,
3094,procureur,procureur,procureur*,pʀɔkyʀœʀ,prosecutor,prosecutor,0.9,0.2222222222222222,0.1782407407407407,0.2175925925925926,1.6527777777777777,0.1898148148148148,0,loan,1,
