,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin,Unnamed: 0
5612,pissaladière,pasteuriser,pissaladière*,pastœʀizəʀ,pissaladière,pasteuriser,0.7692307692307693,0.0909090909090909,0.2152777777777778,0.2465277777777777,2.0625,0.2361111111111111,9,hard_negative,0,
5044,hors de combat,archiduchesse,ɔr də ˈkɑmbæt,aʀʃidyʃɛs,out of combat,Archduchess,1.0,0.3,0.2333333333333333,0.2583333333333333,2.3875,0.2437499999999999,12,hard_negative,0,
7663,extincteur,archimandrite,extincteur*,aʀʃimɑ̃dʀit,extinguisher,archimandrite,0.9090909090909092,0.5,0.1416666666666666,0.1666666666666666,2.7375,0.1416666666666666,11,hard_negative,0,
6536,barcarole,médiologie,barcarole*,medjɔlɔʒi,barcarole,mediology,1.0,0.4444444444444444,0.111111111111111,0.1296296296296296,2.1666666666666665,0.111111111111111,8,hard_negative,0,
10955,serrefine,déraciné,serrefine*,deʀazine,serrefine,uprooted,0.6,0.2222222222222222,0.1435185185185185,0.1759259259259259,1.375,0.162037037037037,6,hard_negative,0,
5851,rosé,laisse,rosé*é,lɛs,rosé,leave alone,0.8333333333333334,0.0,0.4083333333333334,0.4666666666666667,3.45,0.45,5,hard_negative,0,
362,billiards,bon ton,ˈbɪljərdz,bɔn tɔ̃,billiards,good tone,0.8888888888888888,0.625,0.4088541666666667,0.4583333333333333,4.140625,0.4505208333333332,8,random,0,626.0
476,inappropriate,inapproprié,ˌɪnəˈproʊpriɪt,inapʀɔpʀje,inappropriate,inappropriate,0.7857142857142857,0.25,0.2065972222222222,0.2430555555555555,1.9270833333333333,0.2256944444444444,3,synonym,0,
430,unsullied,sans tache,ənˈsəlid,sɑ̃s taʃ,unsullied,without a stain,0.875,0.5714285714285714,0.2797619047619047,0.3154761904761905,4.142857142857143,0.2946428571428571,8,synonym,0,
531,exhausted,épuisé,ɪgˈzɔstɪd,epɥize,exhausted,exhausted,1.0,0.5714285714285714,0.2738095238095238,0.3035714285714285,3.482142857142857,0.2857142857142857,8,synonym,0,
1879,fisher cat,fiche,ˈfɪʃər kæt,fiʃ,fisher cat,form,0.8,0.625,0.5598958333333334,0.6302083333333334,4.5625,0.6302083333333334,6,loan,1,
9228,cache,quatrain,kæˈʃeɪ,katʀɛ̃,cache,quatrain,0.8333333333333334,0.2,0.0791666666666666,0.0916666666666666,1.575,0.0791666666666666,7,hard_negative,0,
2458,mal du siècle,mal du siècle,mæl də siècle*,mal dy sjə̀kl,evil of the century,evil of the century,0.5714285714285714,0.3,0.1193181818181818,0.1325757575757576,1.193181818181818,0.1287878787878787,0,loan,1,
6646,borborygm,barbotine,borborygm*,baʀbɔtin,borborygm,slip,0.8,0.25,0.0911458333333333,0.1145833333333333,1.25,0.0911458333333333,5,hard_negative,0,
3412,apanage,abénaqui,apanage*,abenaki,prerogative,abénaqui,0.625,0.1428571428571428,0.1458333333333333,0.1607142857142857,1.2142857142857142,0.1607142857142857,5,hard_negative,0,
9095,viennoiserie,métamorphoser,viennoiserie*,metamɔʀfɔzəʀ,pastry,metamorphose,0.9230769230769232,0.6666666666666666,0.15625,0.1909722222222222,3.1666666666666665,0.15625,11,hard_negative,0,
9022,treillage,beau idéal,treillage*,bəo ideal,trellis,beautiful ideal,0.9,0.625,0.1354166666666666,0.171875,2.859375,0.1354166666666666,9,hard_negative,0,
122,ambassadry,ambassade,ambassadry*,ɑ̃basad,embassy,embassy,0.5454545454545454,0.4,0.3645833333333333,0.4125,3.025,0.4104166666666667,2,hard_negative,0,
870,chancre,chancre,chancre*,ʃɑ̃kʀə,chancre,chancre,1.0,0.5714285714285714,0.3303571428571428,0.375,3.0,0.3571428571428571,0,loan,1,
2574,pommes frites,pomme frite,pommes* frits,pɔmə fʀit,French fries,French fries,0.5384615384615384,0.2727272727272727,0.2746212121212121,0.3068181818181818,2.238636363636364,0.2992424242424242,2,hard_negative,0,
3068,pousse-café,pousse-café,pousse-café*é,pusə-kafe,coffee maker,coffee maker,0.5384615384615384,0.4444444444444444,0.2575757575757575,0.2840909090909091,2.090909090909091,0.2840909090909091,0,loan,1,
10768,peignoir,beau idéal,peignoir*,bəo ideal,dressing gown,beautiful ideal,1.0,0.25,0.1744791666666666,0.1979166666666666,1.78125,0.1874999999999999,9,hard_negative,0,
5839,rococo,récollection,rəˈkoʊˌkoʊ,ʀekɔlɛksjɔ̃,rococo,recollection,0.9090909090909092,0.3,0.2541666666666667,0.2833333333333333,2.375,0.2708333333333333,7,hard_negative,0,
5878,salep,dérive,salep*,deʀiv,ointment,derivative,1.0,0.0,0.0958333333333333,0.1083333333333333,1.2,0.0958333333333333,6,hard_negative,0,
4219,coupé,naïf,coupé*é,naif,coupé,naive,1.0,0.25,0.3958333333333333,0.4375,3.8333333333333335,0.4305555555555555,5,hard_negative,0,
222,suspend,prolonger,səˈspɛnd,pʀɔlɔ̃ʒəʀ,suspend,to prolong,1.0,0.875,0.2994791666666667,0.3385416666666667,4.234375,0.3125,8,synonym,0,
3378,amniotic,émétique,ˈæmniɔtɪk,emetik,amniotic,emetic,0.6666666666666666,0.25,0.2421875,0.265625,1.96875,0.265625,7,hard_negative,0,
9234,capote,caféine,kəˈpoʊt,kafein,capote,caffeine,0.8571428571428571,0.1666666666666666,0.0868055555555555,0.0902777777777777,1.2291666666666667,0.0868055555555555,4,hard_negative,0,
4753,fadaise,pathologie,fadaise*,patɔlɔʒi,nonsense,pathology,0.875,0.125,0.1901041666666666,0.203125,1.703125,0.2005208333333333,8,hard_negative,0,
60,adaptation,adaptée,ˌædəpˈteɪʃən,adapte,adaptation,adapted,0.6666666666666666,0.4,0.375,0.4125,3.025,0.4125,5,hard_negative,0,
1288,curettage,curettage,curettage*,kyʀɛtaʒ,curettage,curettage,0.8,0.375,0.1796875,0.2083333333333333,2.171875,0.1901041666666666,0,loan,1,
511,conspiracy,schème,kənˈspɪrəsi,sʃə̀m,conspiracy,scheme,0.8181818181818182,0.8,0.5791666666666666,0.6500000000000001,5.075,0.6458333333333333,9,synonym,0,
8040,joviality,socialisme,joviality*,sɔsjalism,joviality,socialism,0.7,0.4444444444444444,0.099537037037037,0.1157407407407407,1.9861111111111112,0.099537037037037,5,hard_negative,0,
1142,cordon sanitaire,cordon sanitaire,ˈkɔrdən sanitaire*,kɔʀdɔn sanitɛʀ,sanitary cordon,sanitary cordon,0.4444444444444444,0.1333333333333333,0.1472222222222222,0.175,1.3,0.1638888888888888,0,loan,1,
4537,déjeuné,doyenne,déjeuné*é,dwajɛn,lunch,deanery,0.7777777777777778,0.1666666666666666,0.3125,0.3489583333333333,3.390625,0.3359375,4,hard_negative,0,
6621,blessure,flageolet,blessure*,flaʒəɔlɛ,wound,flageolet,0.8888888888888888,0.125,0.109375,0.1302083333333333,1.703125,0.109375,7,hard_negative,0,
1012,crancelin,alépine,crancelin*,alepin,crancelin,alpine,0.6,0.5555555555555556,0.3356481481481481,0.3796296296296296,3.180555555555556,0.3773148148148148,7,hard_negative,0,
2891,service à la russe,bête de la mer,ˈsərvɪs à* lɑ rəs,bə̂tɛ dɛ la məʀ,Russian service,sea ​​beast,0.6470588235294118,0.5454545454545454,0.1684027777777777,0.2013888888888888,1.9270833333333333,0.1822916666666666,13,hard_negative,0,
2716,nielle,nielle,nielle*,njɛl,nielle,nielle,0.7142857142857143,0.5,0.3229166666666667,0.3611111111111111,2.8541666666666665,0.3541666666666667,0,loan,1,
11009,tant mieux,bon voyage,tænt mieux*,bɔn vwajaʒ,so much the better,have a nice trip,0.8181818181818182,0.5555555555555556,0.1574074074074074,0.1712962962962962,2.1527777777777777,0.1574074074074074,9,hard_negative,0,
903,chasse-café,chasse-café,chasse-café*é,ʃasə-kafe,coffee hunter,coffee hunter,0.6153846153846154,0.5555555555555556,0.2670454545454545,0.2954545454545454,2.284090909090909,0.2935606060606061,0,loan,1,
665,cassolette,banalité,cassolette*,banalite,cassolette,banality,0.6363636363636364,0.4,0.2333333333333333,0.25,2.2,0.25,7,hard_negative,0,
9914,cerise,solive,sərˈis,sɔliv,cherry,joist,0.6666666666666666,0.2,0.0666666666666666,0.0916666666666666,0.7,0.0666666666666666,4,hard_negative,0,
163,amusement,amusement,əmˈjuzmənt,amyzəmɑ̃,amusement,amusement,0.8,0.4444444444444444,0.2800925925925926,0.3148148148148148,3.0416666666666665,0.3032407407407407,0,loan,1,
3325,sabretache,sabre-tache,sabretache*,sabʀə-taʃ,patience,saber-stain,0.6363636363636364,0.3,0.2145833333333333,0.2458333333333333,1.925,0.2354166666666667,1,loan,1,
3498,avant la lettre,amélioration,əˈvɑnt lɑ lettre*,ameljɔʀasjɔ̃,before the letter,improvement,0.9411764705882352,0.3076923076923077,0.2612179487179487,0.2916666666666666,2.923076923076923,0.2740384615384615,12,hard_negative,0,
3078,preliminary,préliminaire,prɪˈlɪməˌnɛri,pʀeliminɛʀ,preliminary,preliminary,0.6153846153846154,0.0909090909090909,0.134469696969697,0.1590909090909091,1.2045454545454546,0.1439393939393939,3,loan,1,
2089,grammaticalization,grammaticalisation,grammaticalization*,ɡʀɑmatikalizasjɔ̃,grammaticalization,grammaticalisation,0.5263157894736842,0.2941176470588235,0.1188725490196078,0.1397058823529411,1.7058823529411764,0.1237745098039215,1,loan,1,
138,amatrice,amatrice,amatrice*,amatʀiz,amateur,amateur,0.4444444444444444,0.25,0.1614583333333333,0.1875,1.5,0.1744791666666666,0,loan,1,
6263,épéeists,beau geste,éépéeists*,bəo ʒɛst,swordists,nice gesture,0.8,0.1428571428571428,0.2824074074074074,0.3148148148148147,3.5277777777777777,0.3032407407407407,8,hard_negative,0,
8302,mystique,bastille,mɪˈstik,bastij,mystique,bastille,0.5714285714285714,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.5833333333333333,0.0694444444444444,4,hard_negative,0,
5852,rosette,le jade,rəˈsɛt,lə ʒad,rosette,jade,0.8333333333333334,0.0,0.075,0.0916666666666666,0.7,0.075,6,hard_negative,0,
7643,euphonious,lanterne rouge,euphonious*,lɑ̃tɛʀnə ʀuʒ,euphonious,red lantern,0.9166666666666666,0.5,0.1354166666666666,0.1625,2.65,0.1354166666666666,11,hard_negative,0,
7916,hachereau,quadrilliard,hachereau*,kadʀijjaʀ,flake cleaver,quadrilliard,0.8,0.4444444444444444,0.125,0.1527777777777778,2.2777777777777777,0.125,10,hard_negative,0,
1021,remove,renoncer,riˈmuv,ʀənɔ̃səʀ,remove,to renouncer,1.0,0.5714285714285714,0.3571428571428571,0.4107142857142857,3.142857142857143,0.3898809523809524,4,synonym,0,
197,astrologue,autogestion,astrologue*,otɔʒɛssjɔ̃,astrologer,self management,0.9090909090909092,0.5555555555555556,0.1944444444444444,0.2222222222222222,3.7083333333333335,0.1944444444444444,9,random,0,313.0
10499,hotel,rondelle,hoʊˈtɛl,ʀɔ̃dɛl,hotel,washer,0.7142857142857143,0.1666666666666666,0.1875,0.2083333333333333,1.5416666666666667,0.2048611111111111,5,hard_negative,0,
934,chenille,chenille,chenille*,ʃənij,chenille,chenille,0.7777777777777778,0.5,0.3802083333333333,0.4218749999999999,3.4375,0.4140625,0,loan,1,
6859,catheter,cajoler,ˈkæθətər,kaʒɔləʀ,catheter,cajoler,0.75,0.1428571428571428,0.0654761904761904,0.0773809523809523,0.9821428571428572,0.0654761904761904,4,hard_negative,0,
7081,comtal,costal,comtal*,kɔstal,count,costal,0.5714285714285714,0.3333333333333333,0.0590277777777777,0.0625,0.9375,0.0590277777777777,1,hard_negative,0,
10157,demimondaine,luminosité,demimondaine*,lyminɔzite,demimondaine,brightness,0.6153846153846154,0.4166666666666667,0.1979166666666666,0.2152777777777778,2.052083333333333,0.2135416666666666,8,hard_negative,0,
142,ambigu,ambigu,ambigu*,ɑ̃biɡ,ambiguous,ambiguous,0.7142857142857143,0.4,0.2583333333333333,0.2916666666666666,3.375,0.2791666666666667,0,loan,1,
8905,stagnant,statuette,ˈstægnənt,statɥɛt,stagnant,statuette,0.6666666666666666,0.4285714285714285,0.0982142857142857,0.1130952380952381,2.0,0.0982142857142857,5,hard_negative,0,
2151,materiel,martinet,məˌtɪriˈɛl,maʀtinɛ,materiel,martinet,0.6,0.5,0.2473958333333333,0.2916666666666667,3.21875,0.2578125,5,hard_negative,0,
7664,extraordinaire,industrialiser,ˌɛkstrəˈɔrdɪˌnɛr,ɛ̃dystʀjalizəʀ,extraordinaire,industrialize,0.9375,0.3846153846153846,0.157051282051282,0.1955128205128204,2.4615384615384617,0.157051282051282,11,hard_negative,0,
7882,grandes écoles,service à la russe,grandes* éécoles*,sɛʀvizə a la ʀys,large schools,Russian service,0.9411764705882352,0.4615384615384615,0.1266025641025641,0.1442307692307692,1.7211538461538465,0.1266025641025641,14,hard_negative,0,
4335,debut,chambré,ˈdeɪbju,ʃɑ̃bʀe,debut,room,0.8571428571428571,0.1666666666666666,0.2534722222222222,0.2777777777777778,2.708333333333333,0.2708333333333333,6,hard_negative,0,
220,arrière-pensée,alépine,arrière-pensée*,alepin,ulterior motive,alpine,0.7333333333333333,0.4545454545454545,0.4871794871794871,0.5576923076923077,4.057692307692308,0.5512820512820513,10,hard_negative,0,
1631,flibustier,liberticide,flibustier*,libɛʀtizid,flibustier,liberticide,0.5454545454545454,0.4,0.2208333333333333,0.2666666666666666,2.5375,0.2208333333333333,7,hard_negative,0,
10095,cri du chat,protéine,cri* də ʧæt,pʀɔtein,cat cry,protein,1.0,0.2857142857142857,0.1130952380952381,0.125,1.4107142857142858,0.1130952380952381,10,hard_negative,0,
3904,category,cachalot,ˈkætəˌgɔri,kaʃalo,category,sperm whale,0.9,0.1428571428571428,0.1994047619047619,0.2261904761904762,1.8928571428571428,0.2142857142857142,6,hard_negative,0,
3574,baton,badine,ˈbæˌtɑn,badin,baton,kids,0.7142857142857143,0.0,0.0375,0.0416666666666666,0.4,0.0375,3,hard_negative,0,
3285,academist,capitaliste,academist*,kapitalist,academist,capitalist,0.7,0.3,0.1416666666666667,0.1541666666666666,1.3625,0.1520833333333333,7,hard_negative,0,
825,celeripede,céléripede,celeripede*,seleʀipəd,celeriped,celeripede,0.4545454545454545,0.2,0.1333333333333333,0.1541666666666666,1.25,0.14375,2,loan,1,
4891,féerie,balayeuse,féerie*,baləœz,fairyland,balayeuse,1.0,0.1666666666666666,0.1666666666666666,0.2152777777777778,3.3125,0.1666666666666666,7,hard_negative,0,
5935,serimeter,délimiter,serimeter*,delimitəʀ,serimeter,delimit,0.6,0.0,0.0555555555555555,0.074074074074074,0.6527777777777778,0.0555555555555555,4,hard_negative,0,
211,areole,allée,areole*,ale,areole,aisle,0.5714285714285714,0.5,0.4375,0.5,3.625,0.5,4,hard_negative,0,
785,carte de visite,carte de visite,kɑrt də visite*,kaʀtə də vizit,visit card,visit card,0.4,0.1666666666666666,0.171875,0.1979166666666666,1.4479166666666667,0.1892361111111111,0,loan,1,
5161,lanterne rouge,littératrice,lanterne* ruʒ,liteʀatʀiz,red lantern,writer,0.7692307692307693,0.2727272727272727,0.196969696969697,0.231060606060606,2.659090909090909,0.2045454545454545,9,hard_negative,0,
160,admonish,avertir,ædˈmɑnɪʃ,avɛʀtiʀ,admonish,to warn,1.0,0.7142857142857143,0.1369047619047619,0.1607142857142857,2.875,0.1369047619047619,6,synonym,0,
247,arpent,arpent,arpent*,aʀpɑ̃,arpent,arpent,0.7142857142857143,0.3333333333333333,0.3576388888888888,0.4027777777777777,3.020833333333333,0.3854166666666667,0,loan,1,
3055,tombo,automobile,tombo*,otɔmɔbil,tumble,automobile,0.625,0.375,0.359375,0.3958333333333333,2.9375,0.3958333333333333,6,hard_negative,0,
2742,nuance,nuance,nuɑns,nyɑ̃s,nuance,nuance,0.4,0.2,0.2,0.2166666666666666,1.65,0.2166666666666666,0,loan,1,
1951,fromagophile,fromagophile,fromagophile*,fʀɔmaɡɔfil,cheese-lover,cheese-lover,0.6153846153846154,0.2727272727272727,0.1742424242424242,0.2007575757575757,2.2954545454545454,0.1837121212121212,0,loan,1,
501,inculcate,inculquer,ˈɪŋkəlˌkeɪt,ɛ̃kylkəʀ,inculcate,inculcate,0.7272727272727273,0.3333333333333333,0.2685185185185185,0.2962962962962963,2.625,0.2893518518518518,4,synonym,0,
10753,parfilage,falbala,parfilage*,falbala,parfilage,falbala,0.7,0.125,0.1588541666666666,0.1875,1.53125,0.171875,6,hard_negative,0,
1985,gamahe,gamahé,gamahe*,ɡamae,gamahe,gamahé,0.4285714285714285,0.4,0.225,0.2583333333333333,2.9,0.225,1,loan,1,
289,aubergiste,aubergiste,aubergiste*,obɛʀʒist,innkeeper,innkeeper,0.6363636363636364,0.3333333333333333,0.2222222222222222,0.2592592592592593,2.763888888888889,0.2337962962962962,0,loan,1,
5048,hydrate,à outrance,ˈhaɪˌdreɪt,a utʀɑ̃s,hydrate,excessive,0.9,0.25,0.2942708333333333,0.3333333333333333,2.640625,0.3203125,7,hard_negative,0,
9497,piscine,biscotin,piscine*,biskɔtɛ̃,pool,biscotin,0.75,0.2857142857142857,0.0654761904761904,0.0654761904761904,0.8571428571428571,0.0654761904761904,4,hard_negative,0,
8166,marigot,balayeuse,marigot*,baləœz,marigot,balayeuse,0.875,0.1666666666666666,0.0833333333333333,0.0972222222222222,1.2083333333333333,0.0833333333333333,8,hard_negative,0,
9761,becquerel,basculer,becquerel*,baskyləʀ,becquerel,to fall over,0.9,0.2222222222222222,0.1805555555555555,0.2083333333333333,1.7777777777777777,0.1921296296296296,6,hard_negative,0,
3025,pomme,pomme,pomme*,pɔm,apple,apple,0.6666666666666666,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,0,loan,1,
7147,coterie,grosserie,ˈkoʊtəri,ɡʀɔsəʀi,coterie,grossness,0.75,0.1428571428571428,0.0684523809523809,0.0892857142857142,1.25,0.0684523809523809,4,hard_negative,0,
1704,gambade,chamade,gambade*,ʃamad,gambade,chamade,0.5,0.5,0.2638888888888889,0.2986111111111111,3.625,0.28125,3,hard_negative,0,
4917,garde de rein,alizarine,gɑrd də reɪn,alizaʀin,kidney guard,alizarine,0.9166666666666666,0.2222222222222222,0.1921296296296296,0.2361111111111111,2.486111111111111,0.2083333333333333,10,hard_negative,0,
10512,idée reçue,idéologie,idée* reçue*,ideɔlɔʒi,Received idea,ideology,0.75,0.25,0.162037037037037,0.1851851851851852,1.4583333333333333,0.1736111111111111,6,hard_negative,0,
767,chef de mission,chef de cuisine,ʃɛf də ˈmɪʃən,ʃəf də kɥizin,Head of Mission,chef,0.4615384615384615,0.1818181818181818,0.1382575757575757,0.1477272727272727,1.3636363636363635,0.1477272727272727,5,hard_negative,0,
458,brigade,bagatelle,brɪˈgeɪd,baɡatɛl,brigade,bagatelle,0.875,0.5714285714285714,0.2351190476190476,0.2738095238095238,3.6607142857142856,0.2470238095238095,6,random,0,815.0
1810,griffe,animé,griffe*,anime,handles,animated,0.7142857142857143,0.8,0.2166666666666666,0.275,4.175,0.2166666666666666,5,hard_negative,0,
2848,sarabande,abonné,sarabande*,abɔne,sarabande,subscriber,0.6,0.4444444444444444,0.4143518518518518,0.4629629629629629,3.4166666666666665,0.4629629629629629,6,hard_negative,0,
2146,hanap,hanap,hanap*,ana,hanap,hanap,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,0,loan,1,
3134,quadratic,quadratique,quadratic*,kadʀatik,quadratic,quadratic,0.5,0.2222222222222222,0.1273148148148148,0.1481481481481481,1.125,0.1388888888888889,3,loan,1,
5104,isochimenal,affaire d'honneur,isochimenal*,afɛʀə d'ɔnœʀ,Rocky shore,matter of honor,1.0,0.2727272727272727,0.1912878787878788,0.2121212121212121,1.9545454545454544,0.2007575757575757,15,hard_negative,0,
9206,billet-doux,mal du siècle,billet-doux*,mal dy sjə̀kl,soft ticket,evil of the century,0.9230769230769232,0.5,0.1458333333333333,0.1541666666666666,3.0375,0.1458333333333333,12,hard_negative,0,
6020,tableau,chambranle,təˈbloʊ,ʃɑ̃bʀɑ̃lə,board,jamb,0.8888888888888888,0.1428571428571428,0.2321428571428571,0.2559523809523809,2.232142857142857,0.244047619047619,8,hard_negative,0,
8977,tige,scille,tige*,sij,stem,scille,0.8,0.3333333333333333,0.0555555555555555,0.0694444444444444,1.2916666666666667,0.0555555555555555,4,hard_negative,0,
4668,épée,bât,éépée*,ba,sword,packs,1.0,0.0,0.5541666666666667,0.6166666666666666,4.5,0.6166666666666666,4,hard_negative,0,
2351,oreillette,décolleté,oreillette*,dekɔləte,headset,low-cut,0.6363636363636364,0.5,0.2666666666666666,0.3041666666666666,3.3875,0.2854166666666667,6,hard_negative,0,
669,cabernet,cabernet,ˌkæbərˈneɪ,kabɛʀnɛ,cabernet,cabernet,0.7,0.125,0.1432291666666666,0.1666666666666666,1.234375,0.15625,0,loan,1,
10369,festoon,vasquine,ˌfɛˈstun,vaskin,festoon,vase,0.75,0.1666666666666666,0.0729166666666666,0.0763888888888889,0.7708333333333334,0.0729166666666666,6,hard_negative,0,
3020,tendon,atelier,ˈtɛndən,atɛljəʀ,tendon,atelier,0.5714285714285714,0.5714285714285714,0.2202380952380952,0.244047619047619,2.75,0.2351190476190476,5,hard_negative,0,
11037,tourniquet,barricade,ˈtərˌnɪkɪt,baʀʀikad,tourniquet,barricade,0.9,0.25,0.1119791666666666,0.1302083333333333,1.203125,0.1119791666666666,8,hard_negative,0,
2007,gauche,gauche,goʊʃ,ɡoʃ,left,left,0.5,0.3333333333333333,0.125,0.1388888888888888,3.0416666666666665,0.125,0,loan,1,
3628,bien pensant,ballon d'essai,bin pensant*,balɔn d'ɛs,well-meaning,trial balloon,0.8333333333333334,0.3,0.2354166666666666,0.2541666666666666,2.175,0.2541666666666666,9,hard_negative,0,
268,aviation,révérer,ˌeɪviˈeɪʃən,ʀeveʀəʀ,aviation,revere,0.6363636363636364,0.5555555555555556,0.2800925925925926,0.3194444444444444,3.0416666666666665,0.3032407407407407,8,hard_negative,0,
7621,estampage,estaminet,estampage*,ɛstaminɛ,stamping,estaminet,0.6,0.25,0.0911458333333333,0.1041666666666666,2.0,0.0911458333333333,4,hard_negative,0,
2510,pièce de résistance,huissier de justice,pièce* də résistance*,ɥisjəʀ də ʒystiz,main dish,bailiff,0.6666666666666666,0.5333333333333333,0.2549019607843137,0.2892156862745098,3.1911764705882355,0.2732843137254902,12,hard_negative,0,
9861,cagoule,café au lait,cagoule*,kafe o lɛ,hood,coffee with milk,0.7777777777777778,0.2857142857142857,0.1666666666666666,0.1785714285714285,1.4285714285714286,0.1785714285714285,8,hard_negative,0,
735,chapel de fer,coup de main,ˈʧæpəl də fɛr,kup də mɛ̃,iron chapel,help,0.5384615384615384,0.5555555555555556,0.2847222222222222,0.3194444444444444,3.055555555555556,0.3148148148148148,8,hard_negative,0,
1553,fanion,fascine,fanion*,fazin,pennant,fascinates,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1875,1.7916666666666667,0.1875,4,hard_negative,0,
10282,encasserole,accomplissement,encasserole*,akkɔ̃plisəmɑ̃,saucepan,accomplishment,1.0,0.5454545454545454,0.1401515151515151,0.1553030303030303,2.034090909090909,0.1401515151515151,11,hard_negative,0,
2368,ouvrière,visé,ouvrière*,vize,factory Girl,targeted,0.6666666666666666,0.5714285714285714,0.4557291666666667,0.5260416666666666,4.0,0.515625,6,hard_negative,0,
1638,en route,en route,ɛn rut,ən ʀut,en route,en route,0.3333333333333333,0.0,0.0416666666666666,0.0583333333333333,0.475,0.0416666666666666,0,loan,1,
693,obnoxious,odieux,ɑbˈnɑkʃəs,ɔdjœ,obnoxious,odious,1.0,0.75,0.515625,0.5677083333333334,4.59375,0.5651041666666667,6,synonym,0,
1110,consanguine,consanguin,consanguine*,kɔ̃sɑ̃ɡɥɛ̃,consanguine,consanguineous,0.9166666666666666,0.6,0.34375,0.3791666666666667,3.2625,0.3708333333333333,1,loan,1,
8116,macabre,rocambole,məˈkɑbər,ʀɔkɑ̃bɔl,macabre,roulade,0.75,0.1428571428571428,0.0684523809523809,0.0833333333333333,0.8928571428571429,0.0684523809523809,5,hard_negative,0,
7444,dressage,blindage,drɛˈsɑʒ,blɛ̃daʒ,dressage,shielding,0.7142857142857143,0.1666666666666666,0.0694444444444444,0.0902777777777777,0.8541666666666666,0.0694444444444444,5,hard_negative,0,
1654,endorphin,endorphine,ɛnˈdɔrfɪn,ɑ̃dɔʀfin,endorphin,endorphine,0.5555555555555556,0.125,0.1640625,0.1875,1.421875,0.1744791666666666,1,loan,1,
2588,poseur,chaussé,poseur*,ʃose,installer,shod,0.5714285714285714,0.5,0.3194444444444445,0.3680555555555555,2.8541666666666665,0.3645833333333333,7,hard_negative,0,
373,blanc,artiste,blæŋk,aʀtist,blanc,artist,1.0,0.6666666666666666,0.3194444444444445,0.3472222222222222,4.125,0.3368055555555556,7,random,0,651.0
1954,jaspé,aspic,jaspé*é,aspik,jasper,aspic,0.5714285714285714,0.6,0.2118055555555555,0.2361111111111111,2.7291666666666665,0.2291666666666666,3,hard_negative,0,
7558,enguiché,étourderie,enguiché*é,etuʀdəʀi,hooked,thoughtlessness,0.8,0.625,0.1223958333333333,0.1458333333333333,2.625,0.1223958333333333,9,hard_negative,0,
9938,charcutier,cracovienne,charcutier*,kʀakɔvjɛn,butcher,Krakow,0.9090909090909092,0.6,0.1645833333333333,0.2,1.8125,0.18125,7,hard_negative,0,
3942,champlevés,crème fraîche,champlevés*,kʀə̀mə fʀaiʃ,champlevés,sour cream,0.9166666666666666,0.3,0.14375,0.1666666666666666,2.25,0.14375,11,hard_negative,0,
835,centrifuge,centrifuge,ˈsɛntrəfˌjuʤ,sɑ̃tʀifyʒ,centrifuge,centrifuge,0.75,0.3333333333333333,0.2175925925925926,0.25,2.75,0.2268518518518519,0,loan,1,
6977,chomage,grimace,chomage*,ɡʀimaz,unemployment,grimace,0.75,0.3333333333333333,0.0902777777777777,0.1041666666666666,1.7083333333333333,0.0902777777777777,4,hard_negative,0,
602,sound,son,saʊnd,sɔ̃,sound,son,0.8,0.6,0.5625,0.6166666666666666,4.55,0.6166666666666666,2,synonym,0,
2492,phaeton,patene,phaeton*,patən,phaeton,patene,0.5,0.2857142857142857,0.2678571428571428,0.2976190476190476,2.1785714285714284,0.2976190476190476,4,hard_negative,0,
9855,cafard,caserne,cafard*,kazɛʀn,cockroach,barracks,0.8571428571428571,0.5,0.0902777777777777,0.1111111111111111,1.1875,0.0902777777777777,4,hard_negative,0,
5252,marcassin,mélongène,marcassin*,melɔ̃ʒə̀n,markswithout,melongene,0.8,0.2222222222222222,0.2708333333333333,0.3009259259259259,2.333333333333333,0.2916666666666667,8,hard_negative,0,
543,cabécou,babouche,cabécou*,babuʃ,head,babouche,0.625,0.5,0.3244047619047619,0.3571428571428571,2.9107142857142856,0.3541666666666666,5,hard_negative,0,
7379,diablo,dérailleur,ˌdiˈæbloʊ,deʀelœʀ,diablo,derailleur,0.7777777777777778,0.4285714285714285,0.119047619047619,0.1428571428571428,2.9107142857142856,0.119047619047619,7,hard_negative,0,
6430,arbitragist,arbitrageur,arbitragist*,aʀbitʀaʒœʀ,arbitrator,arbitrageur,0.5833333333333334,0.3,0.1208333333333333,0.1541666666666666,2.3625,0.1208333333333333,3,hard_negative,0,
1774,eukaryote,eucaryote,eukaryote*,œkaʀiɔt,eukaryote,eukaryotic,0.7,0.2222222222222222,0.2407407407407407,0.2731481481481481,2.0416666666666665,0.2638888888888889,1,loan,1,
