,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
963,只是 ，,Fair,ʈ͡ʂɻ̩ʂɻ̩ ，,fɛr,"only ,",Fair,1.0,0.75,0.3854166666666666,0.46875,4.0,0.40625,4,Chinese,Latin,synonym,0
2184,危险,Peril,weiɕian,ˈpɛrəl,Danger,Peril,1.0,0.7142857142857143,0.3809523809523809,0.4226190476190475,4.178571428571429,0.4107142857142857,5,Chinese,Latin,synonym,0
37,背叛,Forsake,peipʰan,fɔrˈseɪk,betray,Forsake,1.0,0.5714285714285714,0.2708333333333333,0.3154761904761905,3.3392857142857144,0.2857142857142857,7,Chinese,Latin,synonym,0
261,奧克蘭,parakeelya,aokʰelan,parakeelya*,Auckland,parakeelya,0.5454545454545454,0.4,0.3270833333333333,0.3708333333333333,3.25,0.3645833333333333,10,Chinese,Latin,hard_negative,0
495,大胆,Insolent,taitan,ˈɪnsələnt,bold,Insolent,0.8888888888888888,0.625,0.3333333333333333,0.3645833333333333,3.90625,0.3567708333333333,8,Chinese,Latin,synonym,0
2628,金斯敦,Colleton,t͡ɕinsitun,colleton*,Kingston,Colleton,0.9,0.375,0.0755208333333333,0.078125,1.109375,0.0755208333333333,8,Chinese,Latin,hard_negative,0
61,投降,Vacate,tʰouɕiaŋ,ˈveɪkeɪt,,Vacate,1.0,0.2857142857142857,0.1666666666666666,0.1785714285714285,2.107142857142857,0.1666666666666666,6,Chinese,Latin,synonym,0
596,烏魯姆魯,Woolloomooloo,ulumulu,woolloomooloo*,Urumlu,Woolloomooloo,0.7857142857142857,0.4615384615384615,0.4407051282051281,0.4871794871794871,3.6538461538461537,0.4871794871794871,13,Chinese,Latin,loan,1
3034,流通,Publish,lioutʰoŋ,ˈpəblɪʃ,circulation,Publish,1.0,0.7142857142857143,0.3244047619047618,0.3511904761904762,4.696428571428571,0.3392857142857142,7,Chinese,Latin,synonym,0
137,吐瓦魯,Aly,tʰuwalu,ˈeɪli,Tuvalu,Aly,0.8571428571428571,0.3333333333333333,0.3715277777777777,0.4027777777777778,3.208333333333333,0.4027777777777778,3,Chinese,Latin,random,0
2663,阿麗絲,Osete,elisi,osete*,Alice,Feel,1.0,0.2,0.0666666666666666,0.0666666666666666,1.15,0.0666666666666666,5,Chinese,Latin,hard_negative,0
703,肯尼亞,Stephen,kʰennija,ˈstivən,Kenya,Stephen,1.0,0.8571428571428571,0.3363095238095238,0.3869047619047619,4.964285714285714,0.3511904761904761,7,Chinese,Latin,random,0
179,非理性,Foolish,feiliɕiŋ,ˈfulɪʃ,irrational,Foolish,0.875,0.5,0.3671875,0.40625,3.0625,0.40625,7,Chinese,Latin,synonym,0
1390,矛盾的,Conflicting,maotunti,kənˈflɪktɪŋ,contradictory,Conflicting,0.9090909090909092,0.6,0.3270833333333333,0.3541666666666666,3.7125,0.3458333333333333,11,Chinese,Latin,synonym,0
1690,优美,Refined,joumei,rɪˈfaɪnd,beautiful,Refined,1.0,0.5714285714285714,0.3363095238095238,0.3869047619047618,4.607142857142857,0.3482142857142857,7,Chinese,Latin,synonym,0
121,吖丁啶,azetidine,atiŋtiŋ,azetidine*,azetidine,Aztiden,0.7,0.3333333333333333,0.2685185185185185,0.2962962962962963,2.611111111111111,0.2893518518518518,9,Chinese,Latin,loan,1
461,撲克,poker,pʰukʰe,ˈpoʊkər,poker,poker,0.7142857142857143,0.3333333333333333,0.3298611111111111,0.375,2.75,0.375,5,Chinese,Latin,loan,1
1871,凡人,Deadly,fanɻen,ˈdɛdli,mortal,Deadly,1.0,0.5,0.2430555555555555,0.2638888888888889,2.75,0.2569444444444444,6,Chinese,Latin,synonym,0
3254,古雅,Funny,kuja,ˈfəni,Quaint,Funny,1.0,0.5,0.1875,0.1979166666666666,2.75,0.1875,5,Chinese,Latin,synonym,0
2390,不愉快,Harsh,pujukʰuai,hɑrʃ,unhappy,Harsh,1.0,0.75,0.5494791666666666,0.6197916666666666,5.28125,0.6015625,5,Chinese,Latin,synonym,0
1836,信用,Credit,ɕinjoŋ,ˈkrɛdɪt,cedit,Credit,1.0,0.6666666666666666,0.2465277777777778,0.2916666666666667,4.5,0.2465277777777778,6,Chinese,Latin,synonym,0
636,皮卡,pickup,pʰikʰa,ˈpɪˌkəp,pickup,pickup,0.7142857142857143,0.2,0.2291666666666666,0.25,1.85,0.25,6,Chinese,Latin,loan,1
3168,蔻丹,Cape Ann,kʰoutan,keɪp æn,Kodan,Cape Ann,0.7142857142857143,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.6875,0.0659722222222222,8,Chinese,Latin,hard_negative,0
255,夾克,not at all,t͡ɕiakʰe,nɑt æt ɔl,jacket,not at all,1.0,0.5714285714285714,0.375,0.4047619047619047,3.482142857142857,0.3988095238095238,10,Chinese,Latin,random,0
473,不知疲倦,Diligent,puʈ͡ʂɻ̩pʰit͡ɕyan,ˈdɪlɪʤənt,tireless,Diligent,0.9375,0.7,0.3833333333333333,0.425,4.0375,0.4166666666666667,8,Chinese,Latin,synonym,0
414,愛斯基摩人,gallon,aisit͡ɕimuoɻen,ˈgælən,Eskimos,gallon,0.9285714285714286,0.6666666666666666,0.6180555555555555,0.6840277777777777,5.125,0.6840277777777777,6,Chinese,Latin,random,0
3971,放弃,surrender,faŋt͡ɕʰi,sərˈɛndər,give up,surrender,1.0,0.625,0.4166666666666667,0.4791666666666667,3.671875,0.4713541666666667,9,Chinese,Latin,synonym,0
3497,自私,Greedy,t͡sisi,ˈgridi,Selfish,Greedy,0.6666666666666666,0.25,0.0729166666666666,0.09375,1.375,0.0729166666666666,6,Chinese,Latin,synonym,0
724,花士令,vaseline,xuaʂɻ̩liŋ,ˈvæsəˌlin,Flowers Ling,vaseline,0.7777777777777778,0.25,0.1875,0.2135416666666666,1.71875,0.2005208333333333,8,Chinese,Latin,loan,1
739,莫希托,mojito,muoɕitʰuo,mojito*,Mojito,mojito,0.5555555555555556,0.375,0.2578125,0.2864583333333333,2.453125,0.2838541666666667,6,Chinese,Latin,loan,1
119,古迪納夫,Putian,kutinafu,putian*,goodenough,Putian,0.5,0.5,0.2838541666666667,0.3125,2.6875,0.3072916666666667,6,Chinese,Latin,hard_negative,0
3111,杰出,Important,t͡ɕieʈ͡ʂʰu,ˌɪmˈpɔrtənt,outstanding,Important,1.0,0.7777777777777778,0.5162037037037037,0.5833333333333334,4.791666666666667,0.5578703703703703,9,Chinese,Latin,synonym,0
2328,相同的,Same,ɕiaŋtʰoŋti,seɪm,identical,Same,1.0,0.7777777777777778,0.5578703703703703,0.6111111111111112,4.638888888888889,0.6111111111111112,4,Chinese,Latin,synonym,0
2062,喀麥隆,cinegenic,kʰamailoŋ,cinegenic*,Cameroon,cinegenic,1.0,0.5,0.0963541666666666,0.0989583333333333,1.328125,0.0963541666666666,9,Chinese,Latin,hard_negative,0
578,非生产性,Bare,feiʂeŋʈ͡ʂʰanɕiŋ,bɛr,unproductive,Bare,1.0,0.8333333333333334,0.6979166666666666,0.7847222222222222,5.78125,0.7760416666666666,4,Chinese,Latin,synonym,0
2587,費多威,beeswinged,feituowei,beeswinged*,Fedoway,beeswinged,0.8181818181818182,0.3333333333333333,0.1226851851851851,0.1388888888888889,2.430555555555556,0.1226851851851851,10,Chinese,Latin,hard_negative,0
367,布洛芬,coolie,puluofen,coolie*,ibuprofen,coolie,0.875,0.625,0.3229166666666667,0.3593749999999999,3.5,0.3463541666666666,6,Chinese,Latin,random,0
1087,得到,Grab,tetao,græb,get,Grab,1.0,0.8,0.4375,0.5,4.125,0.4791666666666667,4,Chinese,Latin,synonym,0
93,卡爾,penicillin,kʰaɻ̩,ˌpɛnəˈsɪlən,Karl,penicillin,1.0,0.7777777777777778,0.6550925925925926,0.7175925925925927,5.333333333333333,0.7152777777777778,10,Chinese,Latin,random,0
2008,气概,Strength,t͡ɕʰikai,strɛŋθ,spirit,Strength,1.0,0.8333333333333334,0.3611111111111111,0.4097222222222222,5.25,0.375,8,Chinese,Latin,synonym,0
1095,拿,Arrest,na,ərˈɛst,take,Arrest,1.0,0.8,0.5958333333333333,0.6666666666666666,5.0,0.65,6,Chinese,Latin,synonym,0
1650,肯德基,Candia,kʰentet͡ɕi,ˈkændiə,KFC,Candia,0.9,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.4285714285714286,0.1845238095238095,6,Chinese,Latin,hard_negative,0
772,爆裂,Anger,paolie,ˈæŋgər,burst,Anger,1.0,0.6666666666666666,0.4166666666666667,0.4791666666666666,4.3125,0.4479166666666667,5,Chinese,Latin,synonym,0
1470,基地,Disgrace,t͡ɕiti,dɪsˈgreɪs,base,Disgrace,1.0,0.5714285714285714,0.4255952380952381,0.4761904761904762,3.607142857142857,0.4761904761904762,8,Chinese,Latin,synonym,0
3061,丰富,Abundant,feŋfu,əˈbəndənt,Rich,Abundant,1.0,0.5,0.4348958333333333,0.4791666666666666,3.78125,0.46875,8,Chinese,Latin,synonym,0
3865,征服,Domination,ʈ͡ʂeŋfu,ˌdɑməˈneɪʃən,conquer,Domination,0.9166666666666666,0.7,0.5270833333333335,0.5916666666666666,4.4625,0.5770833333333334,10,Chinese,Latin,synonym,0
1654,色丁,Shadden,setiŋ,ˈʃædən,satin,Shadden,1.0,0.0,0.0958333333333333,0.1,0.975,0.0958333333333333,7,Chinese,Latin,hard_negative,0
2792,多云的,Gloomy,tuojunti,ˈglumi,cloudy,Gloomy,0.75,0.625,0.484375,0.5364583333333334,4.234375,0.5338541666666667,6,Chinese,Latin,synonym,0
537,名副其实,Actual,miŋfut͡ɕʰiʂi,ˈækʧəwəl,worthy of the name,Actual,1.0,0.6666666666666666,0.4004629629629629,0.4444444444444444,4.430555555555555,0.4328703703703703,6,Chinese,Latin,synonym,0
525,歐姆,rob,oumu,rɑb,ohm,rob,1.0,0.75,0.3697916666666667,0.4375,4.625,0.3958333333333333,3,Chinese,Latin,random,0
2832,福爾馬林,mustanging,fuɻ̩malin,mustanging*,Formalin,mustanging,0.7272727272727273,0.5,0.09375,0.0989583333333333,2.0625,0.09375,10,Chinese,Latin,hard_negative,0
99,直截了当,Frank,ʈ͡ʂɻ̩t͡ɕieliaotaŋ,fræŋk,straightforward,Frank,1.0,0.8333333333333334,0.5920138888888888,0.6666666666666666,5.302083333333333,0.6510416666666666,5,Chinese,Latin,synonym,0
678,吹牛,Transmitters,ʈ͡ʂʰueiniou,trænsˈmɪtərz,boast,Transmitters,1.0,0.7272727272727273,0.3806818181818182,0.4431818181818181,4.306818181818182,0.4071969696969696,12,Chinese,Latin,synonym,0
465,文拉法辛,sardine,wenlafaɕin,sɑrˈdin,Venlafaxine,sardine,0.8,0.6,0.4333333333333333,0.4875,4.0,0.4708333333333333,7,Chinese,Latin,random,0
1298,接受,Acknowledge,t͡ɕieʂou,ækˈnɑlɪʤ,accept,Acknowledge,1.0,0.6666666666666666,0.3090277777777778,0.3611111111111111,4.895833333333333,0.3090277777777778,11,Chinese,Latin,synonym,0
429,托拉斯,trichoclasis,tʰuolasi,trichoclasis*,trust,trichoclasis,0.5384615384615384,0.4166666666666667,0.3836805555555556,0.4305555555555556,3.1666666666666665,0.4305555555555556,12,Chinese,Latin,hard_negative,0
1246,傲慢的,Egotistic,aomanti,egotistic*,arrogant,Egotistic,0.7,0.375,0.1770833333333333,0.1927083333333333,2.046875,0.1901041666666666,9,Chinese,Latin,synonym,0
894,阿爾巴尼亞,thinner,aɻ̩panija,ˈθɪnər,Albania,thinner,0.8888888888888888,0.5,0.4166666666666666,0.46875,3.8125,0.453125,7,Chinese,Latin,random,0
2996,困惑,Counterfeit,kʰunxuo,ˈkaʊnərˌfɪt,Puzzled,Counterfeit,0.8181818181818182,0.5555555555555556,0.3888888888888889,0.4398148148148148,3.986111111111111,0.4305555555555556,11,Chinese,Latin,synonym,0
111,打开,Sincere,takʰai,sɪnˈsɪr,Open,Sincere,1.0,0.5,0.2847222222222222,0.3263888888888889,3.3541666666666665,0.3055555555555555,7,Chinese,Latin,synonym,0
3519,根据,Base,kent͡ɕy,beɪs,according to,Base,0.8571428571428571,0.8,0.325,0.3583333333333333,3.85,0.3458333333333333,4,Chinese,Latin,synonym,0
3215,小心,Sensible,ɕiaoɕin,ˈsɛnsəbəl,careful,Sensible,1.0,0.625,0.265625,0.2864583333333333,3.078125,0.2760416666666666,8,Chinese,Latin,synonym,0
380,干邑,cognac,kani,ˈkɑnˌjæk,Cognac,cognac,0.75,0.3333333333333333,0.3229166666666667,0.3611111111111111,2.708333333333333,0.3576388888888888,6,Chinese,Latin,loan,1
843,迪茂伊,Alaska,timaoi,əˈlæskə,Dumay,Alaska,1.0,0.6666666666666666,0.28125,0.3263888888888889,4.729166666666667,0.28125,6,Chinese,Latin,random,0
2414,富有成效的,Zealous,fujouʈ͡ʂʰeŋɕiaoti,ˈzɛləs,productive,Zealous,1.0,0.7142857142857143,0.6175595238095238,0.6904761904761906,5.205357142857143,0.6860119047619049,7,Chinese,Latin,synonym,0
120,古高爾,Arthur,kukaoɻ̩,ˈɑrθər,Goodall,Arthur,1.0,0.6666666666666666,0.3333333333333333,0.3958333333333333,4.8125,0.3506944444444444,6,Chinese,Latin,random,0
1454,羞辱,Defile,ɕiouɻu,defile*,humiliation,Defile,1.0,0.3333333333333333,0.1770833333333333,0.1875,3.0416666666666665,0.1770833333333333,6,Chinese,Latin,synonym,0
2999,困难,Quandary,kʰunnan,kˈwɑndəri,difficulty,Quandary,0.7777777777777778,0.5,0.2838541666666667,0.328125,2.90625,0.3125,8,Chinese,Latin,synonym,0
2595,开朗,Happiness,kʰailaŋ,ˈhæpinəs,cheerful,Happiness,0.875,0.5714285714285714,0.244047619047619,0.2619047619047619,2.946428571428572,0.2589285714285714,9,Chinese,Latin,synonym,0
3067,桑拿,benna,saŋna,benna*,sauna,benna,0.6666666666666666,0.2,0.0833333333333333,0.0916666666666666,1.0,0.0833333333333333,5,Chinese,Latin,hard_negative,0
190,喼頓,thiete,t͡ɕietun,thiete*,Howton,thiete,0.5,0.5,0.2465277777777778,0.2847222222222222,3.0416666666666665,0.2465277777777778,6,Chinese,Latin,hard_negative,0
3583,非生产性,"Abortive ,Fruitless",feiʂeŋʈ͡ʂʰanɕiŋ,"əˈbɔrtɪv ,ˈfrutləs",unproductive,"Abortive ,Fruitless",1.0,0.5714285714285714,0.2946428571428571,0.3244047619047619,3.7232142857142856,0.3080357142857143,19,Chinese,Latin,synonym,0
2947,噠嗪,petun,tat͡ɕʰin,petun*,Pyridazine,petun,0.875,0.4,0.0958333333333333,0.1,1.025,0.0958333333333333,5,Chinese,Latin,hard_negative,0
165,哈囉,hello,xaluo,hɛˈloʊ,Hello,hello,0.8333333333333334,0.2,0.0749999999999999,0.0749999999999999,1.1,0.0749999999999999,5,Chinese,Latin,loan,1
1464,玷污,Profane,tianu,proʊˈfeɪn,defile,Profane,1.0,0.625,0.4427083333333333,0.4947916666666666,4.171875,0.484375,7,Chinese,Latin,synonym,0
3596,干旱,Impotent,kanxan,ˈɪmpətənt,drought,Impotent,0.8888888888888888,0.75,0.3619791666666667,0.4010416666666666,4.453125,0.3880208333333333,8,Chinese,Latin,synonym,0
539,沙展,sergeant,ʂaʈ͡ʂan,ˈsɑrʤənt,Sand Exhibition,sergeant,0.875,0.3333333333333333,0.2222222222222222,0.2430555555555555,2.2916666666666665,0.236111111111111,8,Chinese,Latin,loan,1
2676,最低限度,Morsel,t͡sueitiɕiantu,ˈmɔrsəl,at the lowest limit,Morsel,1.0,0.75,0.53125,0.59375,4.864583333333333,0.579861111111111,6,Chinese,Latin,synonym,0
931,馬芝蓮,margarine,maʈ͡ʂɻ̩lian,ˈmɑrʤərən,margarine,margarine,0.9090909090909092,0.25,0.1927083333333333,0.2291666666666666,2.03125,0.2057291666666666,9,Chinese,Latin,loan,1
860,酷蓋,cool guy,kʰukai,kul gaɪ,cool cover,cool guy,0.7142857142857143,0.2,0.0875,0.0916666666666666,1.275,0.0875,8,Chinese,Latin,loan,1
1364,小气,Pitiful,ɕiaot͡ɕʰi,ˈpɪtəfəl,mean,Pitiful,0.8888888888888888,0.5714285714285714,0.3035714285714285,0.3333333333333333,3.696428571428572,0.3154761904761905,7,Chinese,Latin,synonym,0
2241,可怕的,Terrific,kʰepʰati,tərˈɪfɪk,scary,Terrific,1.0,0.5714285714285714,0.2708333333333333,0.3095238095238096,2.821428571428572,0.2857142857142857,8,Chinese,Latin,synonym,0
3267,奇怪的,Eccentric,t͡ɕʰikuaiti,ˌɛkˈsɛntrɪk,Strange,Eccentric,1.0,0.5555555555555556,0.3310185185185185,0.3796296296296295,4.416666666666667,0.3425925925925926,9,Chinese,Latin,synonym,0
3518,根据,Greedy,kent͡ɕy,ˈgridi,according to,Greedy,1.0,0.6,0.2875,0.325,3.225,0.3041666666666666,6,Chinese,Latin,synonym,0
41,優兔,YouTube,joutʰu,ˈjuˌtub,Yuu,YouTube,0.7142857142857143,0.4,0.2833333333333333,0.3166666666666667,2.95,0.2833333333333333,7,Chinese,Latin,loan,1
2834,模糊的,latent,muoxuti,ˈleɪtənt,vague,latent,1.0,0.5714285714285714,0.2053571428571428,0.2202380952380952,3.321428571428572,0.2053571428571428,6,Chinese,Latin,synonym,0
784,蘇格蘭,Scotland,sukelan,ˈskɑtlənd,Scotland,Scotland,0.6666666666666666,0.375,0.2552083333333333,0.2864583333333333,3.03125,0.265625,8,Chinese,Latin,loan,1
700,耶和華,sandwich,jexexua,ˈsænwɪʧ,Jehovah,sandwich,1.0,0.7142857142857143,0.369047619047619,0.4107142857142857,3.803571428571429,0.3988095238095238,8,Chinese,Latin,random,0
2010,勇敢,Endurance,joŋkan,ˈɛndərəns,brave,Endurance,0.8888888888888888,0.625,0.3645833333333333,0.4166666666666666,4.5,0.3958333333333333,9,Chinese,Latin,synonym,0
932,馬賽克,mosaic,masaikʰe,moʊˈzeɪɪk,mosaic,mosaic,0.8888888888888888,0.375,0.2265625,0.25,3.0625,0.2395833333333333,6,Chinese,Latin,loan,1
864,里根,Reagan,liken,ˈrigən,Reagan,Reagan,0.6666666666666666,0.2,0.2208333333333333,0.2583333333333333,1.9,0.2416666666666666,6,Chinese,Latin,loan,1
428,友好,Agreeable,jouxao,əˈgriəbəl,friendly,Agreeable,1.0,0.4285714285714285,0.2827380952380952,0.3214285714285714,3.5535714285714284,0.306547619047619,9,Chinese,Latin,synonym,0
111,史密斯,Keesey,ʂɻ̩misi,ˈkisi,Smith,Keesey,0.5714285714285714,0.5,0.3333333333333333,0.3680555555555555,2.8541666666666665,0.3645833333333333,6,Chinese,Latin,hard_negative,0
2315,曼哈頓,calcedon,manxatun,calcedon*,Manhattan,Chalcedon,0.7777777777777778,0.375,0.078125,0.078125,1.1875,0.078125,8,Chinese,Latin,hard_negative,0
1076,古高爾,coolio,kukaoɻ̩,ˈkuˌlioʊ,Goodall,coolio,0.75,0.1666666666666666,0.1111111111111111,0.125,1.5625,0.1111111111111111,6,Chinese,Latin,hard_negative,0
412,合适的,Charming,xekʰuoti,ˈʧɑrmɪŋ,suitable,Charming,1.0,0.7142857142857143,0.431547619047619,0.4880952380952381,5.053571428571429,0.4583333333333333,8,Chinese,Latin,synonym,0
717,艾狄生,erg,itiʂeŋ,erg*,Addison,erg,1.0,0.8333333333333334,0.6423611111111112,0.7222222222222222,5.4375,0.7083333333333334,3,Chinese,Latin,random,0
308,富拉,Fula,fula,fula*,Fula,Fula,0.2,0.0,0.0,0.0,0.0,0.0,4,Chinese,Latin,loan,1
443,古雅,Ancient,kuja,ˈeɪnʧənt,Quaint,Ancient,1.0,0.6666666666666666,0.4548611111111111,0.4930555555555555,5.208333333333333,0.4826388888888888,7,Chinese,Latin,synonym,0
3756,暗淡,Ambiguous,antan,æmˈbɪgjuəs,dim,Ambiguous,1.0,0.75,0.4036458333333333,0.4479166666666666,3.65625,0.4427083333333333,9,Chinese,Latin,synonym,0
1076,抓,Take,ʈ͡ʂua,teɪk,Grasp,Take,1.0,0.5,0.3333333333333333,0.375,3.0625,0.359375,4,Chinese,Latin,synonym,0
277,倒霉,Distress,taomei,dɪˈstrɛs,unlucky,Distress,1.0,0.5714285714285714,0.2767857142857143,0.3214285714285714,3.946428571428572,0.3005952380952381,8,Chinese,Latin,synonym,0
1930,掌声,Praise,ʈ͡ʂaŋʂəŋ,preɪz,applause,Praise,1.0,0.8333333333333334,0.3472222222222221,0.4097222222222222,4.604166666666667,0.3645833333333333,6,Chinese,Latin,synonym,0
1385,不利的,Reverse,puliti,rɪˈvərs,Adverse,Reverse,1.0,0.6666666666666666,0.2222222222222222,0.2708333333333333,4.020833333333333,0.2222222222222222,7,Chinese,Latin,synonym,0
1708,端庄,dignify,tuanʈ͡ʂuaŋ,ˈdɪgnəˌfaɪ,dignified,dignify,0.9,0.5,0.2604166666666667,0.3020833333333333,3.875,0.2734375,7,Chinese,Latin,synonym,0
500,杯葛,boycott,peike,ˈbɔɪˌkɑt,boycott,boycott,0.875,0.1666666666666666,0.204861111111111,0.2222222222222222,1.7083333333333333,0.21875,7,Chinese,Latin,loan,1
759,胆量,Audacity,tanliaŋ,ɑˈdæsəti,courage,Audacity,1.0,0.7142857142857143,0.2708333333333333,0.3154761904761905,4.839285714285714,0.2708333333333333,8,Chinese,Latin,synonym,0
614,瑪利,maoli,mali,maoli*,Mary,real,0.3333333333333333,0.2,0.1791666666666666,0.2,1.45,0.2,5,Chinese,Latin,hard_negative,0
3030,宣布,Publish,ɕyanpu,ˈpəblɪʃ,Announce,Publish,1.0,0.8333333333333334,0.2777777777777777,0.3055555555555555,4.9375,0.2777777777777777,7,Chinese,Latin,synonym,0
506,枯茗,cumin,kʰumiŋ,ˈkjumən,cumin,cumin,0.5714285714285714,0.1666666666666666,0.2083333333333333,0.2291666666666666,1.8125,0.2256944444444444,5,Chinese,Latin,loan,1
3339,片,residue,pʰian,ˈrɛzəˌdu,piece,residue,1.0,0.6666666666666666,0.4097222222222221,0.4583333333333333,4.104166666666667,0.4409722222222221,7,Chinese,Latin,synonym,0
618,瑪莉,chocolate,mali,ˈʧɔklət,Mary,chocolate,0.8571428571428571,0.6,0.35,0.3833333333333333,4.95,0.3666666666666666,9,Chinese,Latin,random,0
280,威廉姆斯,Williams,weilianmusi,ˈwɪljəmz,Williams,Williams,0.8181818181818182,0.4545454545454545,0.3541666666666667,0.393939393939394,3.011363636363636,0.3901515151515151,8,Chinese,Latin,loan,1
689,羅宋,lutose,luosoŋ,lutose*,Luo Song,lutose,0.4285714285714285,0.3333333333333333,0.2326388888888889,0.2708333333333333,2.583333333333333,0.2326388888888889,6,Chinese,Latin,hard_negative,0
216,坦桑尼亞,transatrial,tʰansaŋnija,transatrial*,Tanzania,transatrial,0.5,0.4545454545454545,0.1628787878787878,0.1969696969696969,2.2045454545454546,0.178030303030303,11,Chinese,Latin,hard_negative,0
2884,亞里桑那,waridashi,jalisaŋna,waridashi*,Arizona,Indexing,0.7,0.2222222222222222,0.1111111111111111,0.125,1.5555555555555556,0.1111111111111111,9,Chinese,Latin,hard_negative,0
60,投降,Forgo,tʰouɕiaŋ,fɔrˈgoʊ,surrender,Forgo,1.0,0.5714285714285714,0.375,0.4226190476190475,3.571428571428572,0.4047619047619047,5,Chinese,Latin,synonym,0
3038,流通,Declare,lioutʰoŋ,dɪˈklɛr,circulation,Declare,1.0,0.7142857142857143,0.2857142857142857,0.3214285714285714,4.071428571428571,0.3005952380952381,7,Chinese,Latin,synonym,0
914,霍金,Hawking,xuot͡ɕin,ˈhɔkɪŋ,Hawking,Hawking,1.0,0.3333333333333333,0.2395833333333333,0.2638888888888889,2.4166666666666665,0.2569444444444445,7,Chinese,Latin,loan,1
456,摩爾,Alick,muoɻ̩,alick*,Moore,Alick,1.0,0.8,0.3958333333333333,0.4333333333333334,5.975,0.4166666666666667,5,Chinese,Latin,random,0
3222,酷儿,strange,kʰuɻen,streɪnʤ,queer,strange,0.8571428571428571,0.5,0.2881944444444444,0.3402777777777777,3.395833333333333,0.3020833333333333,7,Chinese,Latin,synonym,0
796,西林,penicillin,ɕilin,ˌpɛnəˈsɪlən,Xilin,penicillin,0.8181818181818182,0.5555555555555556,0.4375,0.4814814814814815,3.583333333333333,0.4814814814814815,10,Chinese,Latin,loan,1
397,矛盾的,Obscure,maotunti,əbˈskjʊr,contradictory,Obscure,1.0,0.75,0.3385416666666667,0.390625,5.6875,0.3515625,7,Chinese,Latin,synonym,0
1143,喼頓,Kia-ting,t͡ɕietun,kia-ting*,Howton,Kia-ting,0.8888888888888888,0.0,0.0520833333333333,0.0555555555555555,0.6041666666666666,0.0520833333333333,8,Chinese,Latin,hard_negative,0
2202,疏忽,Indifferent,ʂuxu,ˌɪnˈdɪfərənt,negligence,Indifferent,1.0,0.7,0.6020833333333334,0.6666666666666666,5.0875,0.6645833333333333,11,Chinese,Latin,synonym,0
458,渴望的,Eager,kʰewaŋti,ˈigər,desire,Eager,1.0,0.7142857142857143,0.5654761904761906,0.636904761904762,4.910714285714286,0.625,5,Chinese,Latin,synonym,0
2978,安培,in tow,anpʰei,ɪn toʊ,ampere,in tow,0.8333333333333334,0.2,0.0958333333333333,0.0999999999999999,0.975,0.0958333333333333,6,Chinese,Latin,hard_negative,0
3059,晒士,sauso,ʂaiʂɻ̩,sauso*,Sunshine,dry,0.8333333333333334,0.0,0.0791666666666666,0.0916666666666666,0.9,0.0791666666666666,5,Chinese,Latin,hard_negative,0
2634,開許,haary,kʰaiɕy,haary*,open,Lost,0.8333333333333334,0.4,0.1083333333333333,0.125,1.85,0.1083333333333333,5,Chinese,Latin,hard_negative,0
1759,避免,elude,pimian,ɪˈlud,avoid,elude,1.0,0.6666666666666666,0.3784722222222222,0.4166666666666667,3.6458333333333335,0.4131944444444445,5,Chinese,Latin,synonym,0
265,奧林匹克,kaolinize,aolinpʰikʰe,kaolinize*,Olympic,kaolinize,0.5454545454545454,0.3333333333333333,0.2199074074074073,0.25,2.013888888888889,0.2199074074074073,9,Chinese,Latin,hard_negative,0
3972,放弃,abdicate,faŋt͡ɕʰi,ˈæbdəˌkeɪt,give up,abdicate,1.0,0.625,0.4453124999999999,0.4895833333333333,4.609375,0.4791666666666667,8,Chinese,Latin,synonym,0
3877,偏心,Fantastic,pʰianɕin,fænˈtæstɪk,eccentric,Fantastic,1.0,0.5555555555555556,0.3055555555555555,0.3287037037037036,3.1666666666666665,0.324074074074074,9,Chinese,Latin,synonym,0
210,圭亞那,Guyana,kueijana,ˌgaɪˈɑnə,Guyana,Guyana,0.875,0.375,0.3697916666666667,0.4114583333333333,3.0625,0.4088541666666666,6,Chinese,Latin,loan,1
3707,悲哀,Disastrous,peiai,dɪˈzæstrəs,sorrow,Disastrous,1.0,0.6666666666666666,0.4675925925925925,0.5231481481481481,4.375,0.5138888888888888,10,Chinese,Latin,synonym,0
2854,令人反感,Obnoxious,liŋɻenfankan,ɑbˈnɑkʃəs,disgusting,Obnoxious,0.9166666666666666,0.6666666666666666,0.4079861111111111,0.4444444444444444,4.041666666666667,0.4375,9,Chinese,Latin,synonym,0
2930,适当,Apposite,kʰuotaŋ,apposite*,appropriate,Apposite,0.7777777777777778,0.625,0.3515625,0.3854166666666667,4.09375,0.3749999999999999,8,Chinese,Latin,synonym,0
971,有能力的,able,jouneŋliti,ˈeɪbəl,capable,able,0.9,0.6,0.5020833333333333,0.5541666666666666,4.3375,0.5520833333333333,4,Chinese,Latin,synonym,0
