,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
831,Indonesian-Dutch,kaldera,Garderen,kaldəra,ɣɑrdeːrɛn,caldera,Garde,0.7777777777777778,0.125,0.17447916666666666,0.19791666666666669,1.59375,0.1848958333333333,4,-4.5681567,0.797124981880188,0.6277843117713928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
832,Indonesian-Dutch,otomat,adaptatie,otomat,aːdɑptaːtiːeː,automat,adaptation,0.8461538461538459,0.444444444444444,0.3541666666666671,0.38888888888888895,3.1666666666666696,0.386574074074074,7,0.10106126,0.8690664768218994,0.6675432324409485,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
833,Indonesian-Dutch,briket,blokhut,brikət,plɔkhʏt,briquettes,log cabin,0.7142857142857143,0.14285714285714285,0.19345238095238096,0.2202380952380952,1.75,0.2083333333333333,4,-3.0546267000000005,0.9147474765777588,0.8008522987365723,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
834,Indonesian-Dutch,tirani,sauna,tirani,sawʏnaː,tyrant,sauna,0.8571428571428571,0.0,0.12152777777777778,0.1388888888888889,1.7291666666666667,0.12152777777777778,5,-6.940917999999999,0.8282235264778137,0.7292933464050293,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
835,Indonesian-Dutch,setom,Fatum,sətom,faːtʏm,set,Destiny,0.6666666666666666,0.2,0.08333333333333333,0.09166666666666666,0.85,0.08333333333333333,3,-4.0021343,0.8462312817573547,0.5758622884750366,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
836,Indonesian-Dutch,barel,beril,barəl,beːrɪl,barrel,beryl,0.5,0.0,0.03333333333333333,0.03333333333333333,0.4,0.03333333333333333,2,-0.43757486,0.9104098081588744,0.806914210319519,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
837,Indonesian-Dutch,katekis,catecheet,katəkis,caːteːxeːt,catechist,catecheet,0.8,0.14285714285714285,0.05357142857142857,0.05357142857142857,0.75,0.05357142857142857,6,0.900317,0.9235413074493408,0.6420593857765198,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
838,Indonesian-Dutch,benzol,Menzel,bənzol,mɛnzɛl,benzene,Menzel,0.5,0.16666666666666666,0.04166666666666666,0.04166666666666666,0.7083333333333334,0.04166666666666666,2,-0.8522586,0.6831916570663452,0.7631548643112183,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
839,Indonesian-Dutch,faksi,Foxel,faksi,fɔksɛl,faction,Foxel,0.5,0.16666666666666666,0.1944444444444444,0.2083333333333333,1.625,0.2083333333333333,5,-6.653605499999999,0.7919501066207886,0.6789602041244507,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
840,Indonesian-Dutch,komandan,klompendans,komandan,klɔmpɛndɑns,commander,clog dance,0.5454545454545454,0.2727272727272727,0.26515151515151514,0.29166666666666674,2.136363636363636,0.2897727272727273,4,-3.6073341,0.8744986057281494,0.5757883191108704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
841,Indonesian-Dutch,forum,Burum,forum,byːrʏm,forum,Yeast,0.6666666666666666,0.0,0.07916666666666666,0.08333333333333333,0.925,0.07916666666666666,2,-2.8074169999999996,0.8133257031440735,0.5476516485214233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
842,Indonesian-Dutch,Argumen,Argument,arɡumən,ɑrɣyːmɛnt,Argument,Argument,0.6666666666666666,0.125,0.14322916666666666,0.15625,1.3125,0.15364583333333334,1,6.928863000000001,0.7453405857086182,0.7639180421829224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
843,Indonesian-Dutch,klop,knop,klop,knɔp,knock,knob,0.5,0.25,0.04166666666666666,0.04166666666666666,0.5625,0.04166666666666666,1,-2.412647,0.9327852725982666,0.8170036077499391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
844,Indonesian-Dutch,botani,botanisch,botani,boːtaːnɪs,botany,botanical,0.4444444444444444,0.14285714285714285,0.14880952380952378,0.16071428571428573,1.2142857142857142,0.16071428571428573,3,1.5454059,0.7721765041351318,0.700715184211731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
845,Indonesian-Dutch,sapir,satyr,sapir,sɑtjr,sapir,satyr,0.6,0.4,0.05,0.06666666666666668,0.85,0.05,2,1.1127292,0.8485122919082642,0.7568298578262329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
846,Indonesian-Dutch,dekameter,decaliter,dəkamətər,dɛcaːliːtɛr,decameter,decaliter,0.6363636363636364,0.2222222222222222,0.062499999999999986,0.06481481481481481,0.7638888888888888,0.062499999999999986,3,2.5570060000000003,0.923869252204895,0.5921535491943359,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
847,Indonesian-Dutch,polis,poli,polis,poːliː,polis,poli,0.3333333333333333,0.2,0.2,0.21666666666666665,1.65,0.21666666666666665,1,-1.5338308,0.8236613273620605,0.7997866868972778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
848,Indonesian-Dutch,bisban,beslaan,bisban,bɛslaːn,bisban,cover,0.42857142857142855,0.16666666666666666,0.059027777777777776,0.0625,0.9791666666666666,0.059027777777777776,3,-4.591267,0.9235656261444092,0.7407587766647339,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
849,Indonesian-Dutch,promovendus,premierbonus,promofəndus,preːmiːrboːnʏs,PhD student,premierbonus,0.7142857142857143,0.18181818181818185,0.13446969696969696,0.15530303030303028,1.9886363636363635,0.13446969696969696,7,1.4081107,0.911482036113739,0.7726542353630066,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
850,Indonesian-Dutch,depo,dab,dəpo,dɑp,depo,dab,0.5,0.25,0.25,0.28125,2.0625,0.2760416666666667,3,-4.683188400000001,0.5811678767204285,0.6430808901786804,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
851,Indonesian-Dutch,sesam,Sopsum,səsam,sɔpsʏm,sesame,Sopsum,0.5,0.16666666666666666,0.1840277777777778,0.20138888888888887,1.5833333333333333,0.20138888888888887,4,-6.730747999999999,0.8369521498680115,0.6982830166816711,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
852,Indonesian-Dutch,hook,Luik,hook,lœɥk,hook,Shutter,0.75,0.25,0.11979166666666664,0.13541666666666669,1.65625,0.11979166666666664,3,-1.6784112,0.7879210710525513,0.6282119750976562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
853,Indonesian-Dutch,trase,Kreta,trasə,kreːtaː,route,Crete,0.8571428571428571,0.2,0.09583333333333333,0.1,1.175,0.09583333333333333,4,-4.7629995,0.7478110194206238,0.703564465045929,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
854,Indonesian-Dutch,intensif,antistof,intənsif,ɑntɪstɔf,intensive,antibody,0.625,0.125,0.07552083333333334,0.078125,1.15625,0.07552083333333334,5,-4.138851600000001,0.902902603149414,0.7490399479866028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
855,Indonesian-Dutch,dikte,bokse,diktə,bɔkseː,thickness,boxing,0.8333333333333334,0.2,0.0875,0.09166666666666666,1.025,0.0875,3,-4.9552727,0.8355625867843628,0.7327044010162354,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
856,Indonesian-Dutch,dah,daar,dah,daːr,dah,there,0.5,0.0,0.09027777777777778,0.125,0.9583333333333334,0.09027777777777778,2,-5.073221,0.8288928866386414,0.742894172668457,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
857,Indonesian-Dutch,balsem,polsen,balsəm,pɔlsɛn,balm,wrists,0.6666666666666666,0.16666666666666666,0.059027777777777776,0.0625,0.6041666666666666,0.059027777777777776,3,-5.7076902,0.9351538419723512,0.797866702079773,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
858,Indonesian-Dutch,portir,Parthië,portir,pɑrtiː̈,doorman,Parthia,0.42857142857142855,0.16666666666666666,0.16319444444444445,0.19444444444444445,1.5,0.1909722222222222,4,-2.7470236,0.8425958752632141,0.5726420283317566,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
859,Indonesian-Dutch,klik,klak,klik,klɑk,click,clack,0.25,0.0,0.036458333333333336,0.04166666666666666,0.4375,0.036458333333333336,1,0.048507586,0.9729445576667786,0.4584314823150635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
860,Indonesian-Dutch,keker,Kikker,kəkər,kɪkkɛr,keker,Glances,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.1875,3,-0.28167054,0.8943414688110352,0.8236613869667053,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
861,Indonesian-Dutch,rektor,Hector,rəktor,hɛctɔr,principal,Hector,0.6666666666666666,0.16666666666666666,0.059027777777777776,0.0763888888888889,0.6041666666666666,0.059027777777777776,2,-4.803742400000001,0.6512582302093506,0.8107503056526184,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
862,Indonesian-Dutch,auditor,Jupiter,auditor,jyːpiːtɛr,auditor,Jupiter,0.6666666666666666,0.2857142857142857,0.08035714285714286,0.08928571428571429,1.0714285714285714,0.08035714285714286,3,-0.85267097,0.5634661912918091,0.6701648831367493,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
863,Indonesian-Dutch,kredo,Kreta,krədo,kreːtaː,belief,Crete,0.7142857142857143,0.0,0.06666666666666668,0.06666666666666668,0.7,0.06666666666666668,3,-1.7200824000000001,0.7839279174804688,0.6258865594863892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
864,Indonesian-Dutch,tendensi,tandenfee,təndənsi,tɑndɛnfeːeː,tendency,tooth fairy,0.6363636363636364,0.2222222222222222,0.1388888888888889,0.15740740740740738,1.2222222222222223,0.15046296296296294,4,-4.4285417,0.8647783398628235,0.6597784161567688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
865,Indonesian-Dutch,pori,pere,pori,peːreː,pore,pere,0.6666666666666666,0.0,0.05208333333333333,0.05208333333333333,0.625,0.05208333333333333,2,-3.3674223,0.9030193090438844,0.6273869872093201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
866,Indonesian-Dutch,konsulen,cancelen,konsulən,cɑnseːlɛn,the consul,cancel,0.5555555555555556,0.125,0.04947916666666667,0.052083333333333336,0.59375,0.04947916666666667,4,-3.7338313999999997,0.8914185762405396,0.7255826592445374,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
867,Indonesian-Dutch,bastar,bestuur,bastar,bɛstyːr,bastar,management,0.42857142857142855,0.0,0.04861111111111111,0.04861111111111111,0.5416666666666666,0.04861111111111111,3,-4.022601600000001,0.8333329558372498,0.5770390033721924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
868,Indonesian-Dutch,ideal,idool,idəal,iːdoːl,ideal,idol,0.5,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,2,-7.510402,0.7784954309463501,0.7504025101661682,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
869,Indonesian-Dutch,maneken,maken,manəkən,maːkɛn,model,to make,0.42857142857142855,0.2857142857142857,0.2708333333333333,0.2976190476190476,2.2142857142857144,0.2976190476190476,2,-6.7686796000000005,0.872833788394928,0.5779041051864624,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
870,Indonesian-Dutch,dialek,zielig,dialək,ziːɛlɪx,dialect,pathetic,0.7142857142857143,0.0,0.04861111111111111,0.04861111111111111,0.7083333333333334,0.04861111111111111,4,-2.1125796,0.8927807807922363,0.5626769661903381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
871,Indonesian-Dutch,transkrip,brandkraan,transkrip,prɑntkraːn,transcript,fire hydrant,0.6,0.2222222222222222,0.0625,0.06944444444444445,0.9166666666666666,0.0625,5,-3.1139455000000003,0.8791444897651672,0.6534144282341003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
872,Indonesian-Dutch,opas,opaak,opas,oːpaːk,guide,opaak,0.5,0.25,0.078125,0.08333333333333333,1.03125,0.078125,2,-4.0994835,0.9056223630905152,0.7986789345741272,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
873,Indonesian-Dutch,motor,metro,motor,mɛtroː,motor,metro,0.5,0.4,0.15833333333333335,0.21666666666666665,2.95,0.15833333333333335,3,-2.6341348,0.7558094263076782,0.8215847015380859,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
874,Indonesian-Dutch,resimen,desemen,rəsimən,deːsɛmɛn,regiment,desemen,0.625,0.14285714285714285,0.05952380952380953,0.07142857142857142,0.9285714285714286,0.05952380952380953,2,-6.401298000000001,0.8844852447509766,0.8380985260009766,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
875,Indonesian-Dutch,kelas,gajes,kəlas,ɣaːjɛs,class,gajes,0.8333333333333334,0.0,0.1125,0.11666666666666667,1.575,0.1125,4,-4.183644,0.7368646860122681,0.6564182639122009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
876,Indonesian-Dutch,reserve,referte,rəsərfə,reːfɛrteː,reserve,earnings,0.7777777777777778,0.2857142857142857,0.08333333333333334,0.09523809523809523,0.9285714285714286,0.08333333333333334,2,-2.5539925,0.4685052931308746,0.5292003750801086,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
877,Indonesian-Dutch,balon,bazen,balon,baːzɛn,balon,sometimes,0.5,0.2,0.05,0.05,0.85,0.05,2,-3.2255392000000005,0.7791691422462463,0.6005286574363708,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
878,Indonesian-Dutch,lampu,lemper,lampu,lɛmpɛr,light,lemper,0.5,0.16666666666666666,0.1875,0.2152777777777778,1.7083333333333333,0.2152777777777778,3,-4.9374720000000005,0.9240265488624572,0.8215416073799133,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
879,Indonesian-Dutch,master,Passer,mastər,pɑssɛr,master,Passer,0.6666666666666666,0.16666666666666666,0.04513888888888889,0.04861111111111111,0.8333333333333334,0.04513888888888889,2,-2.8027990000000003,0.7884312272071838,0.5771777629852295,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
880,Indonesian-Dutch,koper,concert,kopər,cɔnsɛrt,buyer,concert,0.857142857142857,0.5714285714285711,0.300595238095238,0.327380952380952,2.55357142857143,0.324404761904762,4,-2.1553879,0.6069883704185486,0.7322500348091125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
881,Indonesian-Dutch,basa,bode,basa,boːdeː,work,bode,0.8333333333333334,0.0,0.08333333333333333,0.08333333333333333,1.0625,0.08333333333333333,3,-6.354697,0.7553177475929259,0.7749014496803284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
882,Indonesian-Dutch,setat,sofa,sətat,soːfaː,set,sofa,0.666666666666667,0.4,0.25,0.275,2.25,0.266666666666667,3,-3.962906,0.8531364202499391,0.7424125671386719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
883,Indonesian-Dutch,wasbak,Waspik,wasbak,ʋɑspɪk,sink,Waspik,0.6666666666666666,0.0,0.06597222222222222,0.08333333333333333,0.7083333333333334,0.06597222222222222,3,1.7140911,0.4623634517192841,0.8282418847084045,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
884,Indonesian-Dutch,Tragedi,Tragedie,traɡədi,traːɣeːdiːeː,Tragedy,Tragedy,0.5833333333333334,0.125,0.14322916666666666,0.15625,1.3125,0.15625,1,4.047264,0.9111874103546144,0.8037278652191162,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
885,Indonesian-Dutch,primer,primeur,primər,priːmøːr,primer,scoop,0.375,0.0,0.03472222222222222,0.03472222222222222,0.375,0.03472222222222222,1,0.3978737,0.8519333600997925,0.6327219605445862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
886,Indonesian-Dutch,plastis,vlaszaad,plastis,vlɑszaːt,plastic,flaxseed,0.75,0.0,0.05952380952380953,0.06547619047619048,0.8392857142857143,0.05952380952380953,5,-1.0687882,0.8196824789047241,0.7096588611602783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
887,Indonesian-Dutch,orkes,barkas,orkəs,bɑrkɑs,orchestra,barkas,0.5,0.16666666666666666,0.1840277777777778,0.2083333333333333,1.5833333333333333,0.20138888888888887,3,-12.151466000000001,0.7300369739532471,0.7771410346031189,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
888,Indonesian-Dutch,jurist,gerust,d͡ʑurist,ɣeːrʏst,jurist,rest assured,0.625,0.0,0.07986111111111112,0.08333333333333333,0.9791666666666666,0.07986111111111112,3,0.6917131,0.7190585732460022,0.633067786693573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
889,Indonesian-Dutch,atavisme,atomisme,atafismə,aːtoːmɪsmeː,atavism,atomism,0.6363636363636364,0.125,0.0703125,0.07291666666666666,0.984375,0.0703125,2,-5.709846499999999,0.920193076133728,0.8627821803092957,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
890,Indonesian-Dutch,pes,bles,pəs,plɛs,pes,bles,0.5,0.25,0.2395833333333333,0.2604166666666667,1.9375,0.2604166666666667,2,-1.0345947,0.8042031526565552,0.8405300378799438,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
891,Indonesian-Dutch,tender,condor,təndər,cɔndɔr,tender,condor,0.5,0.16666666666666666,0.03819444444444444,0.04166666666666666,0.4375,0.03819444444444444,3,-5.475853400000001,0.5325363874435425,0.7690201401710509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
892,Indonesian-Dutch,pompa,tempé,pompa,tɛmpɛ́,pump,temple,0.6666666666666666,0.2,0.0625,0.06666666666666668,0.625,0.0625,3,-6.841818300000001,0.8359301686286926,0.8005335927009583,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
893,Indonesian-Dutch,massal,meestal,massal,meːstɑl,bulk,mostly,0.5714285714285714,0.0,0.03125,0.03472222222222222,0.4583333333333333,0.03125,3,-2.679909,0.9027021527290344,0.5651259422302246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
894,Indonesian-Dutch,dolar,deelbaar,dolar,deːlbaːr,dollar,divisible,0.5,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5416666666666667,0.19444444444444445,4,-6.152489,0.8414363861083984,0.7252511978149414,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
895,Indonesian-Dutch,koligatif,coöperatief,koliɡatif,coː̈peːraːtiːf,colligative,co-operative,0.6428571428571429,0.3333333333333333,0.08796296296296295,0.10185185185185183,1.4444444444444444,0.08796296296296295,6,-3.3509333,0.824208676815033,0.8385171890258789,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
896,Indonesian-Dutch,mayor,najaar,major,naːjaːr,mayor,autumn,0.5714285714285714,0.2,0.0625,0.06666666666666668,0.725,0.0625,4,-3.7130926,0.8321188688278198,0.6714900732040405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
897,Indonesian-Dutch,abdomen,aannemen,abdomən,aːnneːmɛn,abdomen,take,0.6666666666666666,0.2857142857142857,0.06845238095238096,0.07142857142857142,1.2321428571428572,0.06845238095238096,4,-4.578034,0.6076111793518066,0.6883166432380676,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
898,Indonesian-Dutch,skors,Schoorl,skors,sxoːrl,expel,Schoorl,0.5,0.2,0.04166666666666666,0.04166666666666666,0.85,0.04166666666666666,5,-3.715181,0.84771728515625,0.6698082685470581,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
899,Indonesian-Dutch,are,era,arə,eːraː,are,era,0.8,0.0,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.08333333333333333,2,-4.0700283,0.6888638734817505,0.6673577427864075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
900,Indonesian-Dutch,kolese,genese,koləsə,ɣeːnɛseː,wheels,genese,0.875,0.16666666666666666,0.08333333333333333,0.08333333333333333,1.0833333333333333,0.08333333333333333,3,-5.723365,0.7829878926277161,0.8610899448394775,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
901,Indonesian-Dutch,cokelat,toilet,t͡ɕokəlat,tɔjɪlɛt,chocolate,toilet,0.6666666666666666,0.2857142857142857,0.08333333333333333,0.08333333333333333,1.3571428571428572,0.08333333333333333,4,-2.923003,0.7136810421943665,0.7052393555641174,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
902,Indonesian-Dutch,ronsen,landen,ronsən,lɑndɛn,x-ray,Nations,0.6666666666666666,0.0,0.059027777777777776,0.0763888888888889,0.75,0.059027777777777776,3,-4.9853578,0.6063302159309387,0.7055401802062988,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
903,Indonesian-Dutch,lektor,lifter,ləktor,lɪftɛr,lecturer,lifter,0.5,0.16666666666666666,0.07291666666666667,0.07638888888888888,0.8958333333333334,0.07291666666666667,3,-5.909073,0.7324314117431641,0.6740865111351013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
904,Indonesian-Dutch,balerina,panorama,balərina,paːnoːraːmaː,ballerina,panorama,0.75,0.25,0.07552083333333333,0.07812499999999999,0.890625,0.07552083333333333,5,-1.0854832,0.7991980314254761,0.7070299983024597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
905,Indonesian-Dutch,seremoni,stroming,sərəmoni,stroːmɪnx,ceremony,flow,0.5555555555555556,0.25,0.11197916666666667,0.125,2.359375,0.11197916666666667,4,-3.0561702,0.8280215263366699,0.7532289624214172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
906,Indonesian-Dutch,bengkel,pukkel,bəŋkəl,pʏkkɛl,workshop,hump,0.6666666666666666,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.8333333333333334,0.05555555555555555,4,-3.4367117999999994,0.8770195245742798,0.6155884265899658,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
907,Indonesian-Dutch,Spanyol,stengel,spaɲol,stɛŋɛl,Spanish,stengel,0.6666666666666666,0.16666666666666666,0.059027777777777776,0.0625,0.6041666666666666,0.059027777777777776,5,-4.1296134,0.7477080225944519,0.7413358092308044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
908,Indonesian-Dutch,pagina,pachinko,paɡina,paːxɪnkoː,page,pachinko,0.6666666666666666,0.14285714285714285,0.1755952380952381,0.1904761904761905,1.6071428571428572,0.1904761904761905,4,-1.9523648999999998,0.8178528547286987,0.585340678691864,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
909,Indonesian-Dutch,evolusi,abolitie,əfolusi,aːboːliːtiːeː,evolution,abolition,0.7692307692307693,0.125,0.18229166666666666,0.19791666666666666,1.796875,0.1953125,5,3.2910774,0.8555288314819336,0.6412158012390137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
910,Indonesian-Dutch,autokrat,automaat,autokrat,awʏtoːmaːt,autocrat,vending machine,0.5,0.375,0.1953125,0.234375,2.546875,0.1953125,2,0.5563231,0.8506327867507935,0.6486866474151611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
