,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
573,Polish-French,bilon,pylone,bilɔn,pilɔn,bilon,pylone,0.2,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,3,-2.7323914,0.873927652835846,0.802775502204895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
574,Polish-French,menuet,menuise,mɛnuɛt,mənɥiz,minuet,carpentry,0.6666666666666666,0.1666666666666666,0.0555555555555555,0.0624999999999999,0.9166666666666666,0.0555555555555555,3,-1.268377,0.9088417887687684,0.8395766615867615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
575,Polish-French,azot,isoète,azɔt,izɔ̀t,azote,quillwort,0.4,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,4,1.9119643,0.8168205022811891,0.7033453583717346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
576,Polish-French,konsola,candela,kɔnsɔla,kɑ̃dəla,console,candela,0.5714285714285714,0.1428571428571428,0.17559523809523805,0.1904761904761904,1.5714285714285714,0.1875,4,0.51534426,0.8351031541824341,0.7574024200439453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
577,Polish-French,kolaż,codage,kɔlaʂ,kɔdaʒ,collage,coding,0.4,0.2,0.0416666666666666,0.0416666666666666,0.8,0.0416666666666666,4,0.15358202,0.6370211839675903,0.7486894726753235,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
578,Polish-French,kretyn,crétine,krɛtɨn,kʀetin,cretin,moron,0.5,0.0,0.0416666666666666,0.0555555555555555,0.4375,0.0416666666666666,4,-1.0043744000000001,0.7883267998695374,0.7359723448753357,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
579,Polish-French,terroryzm,perronisme,tɛrrɔrɨzm,pɛʀʀɔnism,terrorism,perronism,0.6666666666666666,0.2222222222222222,0.0763888888888888,0.1064814814814814,0.9027777777777778,0.0763888888888888,5,2.3859637000000005,0.9194082617759703,0.7755109667778015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
580,Polish-French,bard,barge,bart,baʀʒ,bard,barge,0.5,0.0,0.0833333333333333,0.1041666666666666,0.96875,0.0833333333333333,2,3.6506171000000003,0.9237468838691713,0.702389657497406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
581,Polish-French,talizman,salicine,talizman,salizin,talisman,salicine,0.375,0.125,0.1276041666666666,0.140625,1.15625,0.140625,5,0.8202438,0.7620394229888916,0.8332771062850952,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
582,Polish-French,deser,désert,dɛsɛr,dezɛʀ,dessert,desert,0.6,0.0,0.05,0.0666666666666666,0.475,0.05,2,0.5468504,0.8454782962799072,0.6867765784263611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
583,Polish-French,antraks,anorak,antraks,anɔʀak,anthrax,anorak,0.4285714285714285,0.2857142857142857,0.2113095238095237,0.24404761904761896,2.625,0.2232142857142857,2,-0.23575643,0.9329422116279602,0.7389196753501892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
584,Polish-French,kontekst,conteste,kɔntɛkst,kɔ̃tɛst,context,dispute,0.25,0.25,0.2317708333333333,0.2552083333333333,1.875,0.2552083333333333,3,-0.035589058,0.8742659687995911,0.6960002779960632,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
585,Polish-French,imitacja,invitation,imitat͡sja,ɛ̃vitasjɔ̃,imitation,invitation,0.7,0.25,0.0703125,0.0729166666666666,1.078125,0.0703125,6,4.244036,0.4740613400936127,0.6045107841491699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
586,Polish-French,goryl,goal,ɡɔrɨl,ɡɔal,goryl,goal,0.4,0.2,0.1916666666666666,0.225,1.75,0.225,2,-0.97191715,0.2977064549922943,0.6946287751197815,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
587,Polish-French,idol,adèle,idɔl,adə̀l,idol,Adele,0.6,0.0,0.03125,0.03125,0.375,0.03125,3,-0.037230868,0.8559388518333435,0.8080325722694397,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
588,Polish-French,Cenzura,Censure,t͡sɛnzura,sɑ̃syʀ,Censorship,Censure,0.8888888888888888,0.4285714285714285,0.3333333333333333,0.375,2.946428571428572,0.3601190476190476,2,2.3489047999999997,0.8524566888809204,0.5907303094863892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
589,Polish-French,dermatologia,pharmacologie,dɛrmatɔlɔɡʲja,faʀmakɔlɔʒi,dermatology,pharmacology,0.6153846153846154,0.3333333333333333,0.1475694444444444,0.1701388888888888,1.46875,0.15625,5,1.9822206000000002,0.8829154968261719,0.8633704185485841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
590,Polish-French,mikrocefalia,macrocéphale,mikrɔt͡sɛfalja,makʀɔzefal,microcephaly,macrocéphale,0.5714285714285714,0.25,0.1840277777777778,0.2083333333333333,1.6145833333333333,0.2013888888888889,7,3.0686397999999997,0.909727931022644,0.7045584321022034,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
591,Polish-French,karmel,carpelle,karmɛl,kaʀpɛl,caramel,carpelle,0.3333333333333333,0.1666666666666666,0.0486111111111111,0.0625,0.7708333333333334,0.0486111111111111,4,0.70421445,0.8927848339080809,0.7914376854896545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
592,Polish-French,klimat,climax,klimat,klima,climate,climax,0.1666666666666666,0.1666666666666666,0.1527777777777777,0.1666666666666666,1.2083333333333333,0.1666666666666666,2,2.472669,0.8141933679580688,0.6547065377235413,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
593,Polish-French,aplikacja,applicage,aplikat͡sja,aplikaʒ,app,applicage,0.4545454545454545,0.3333333333333333,0.2222222222222222,0.2453703703703703,1.8888888888888888,0.2430555555555555,5,0.8439633,0.8158517479896545,0.5993069410324097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
594,Polish-French,semiotyka,symbiotique,sɛmjɔtɨka,sɛ̃bjɔtik,semiotics,symbiotic,0.4444444444444444,0.2222222222222222,0.1180555555555555,0.1296296296296296,1.1944444444444444,0.1296296296296296,6,4.8669176,0.8683282136917114,0.7184062600135803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
595,Polish-French,Szopen,lopin,ʂɔpɛn,lɔpɛ̃,Soap,lopin,0.4,0.4,0.225,0.2416666666666666,2.2,0.2416666666666666,3,-0.22986847,0.9322115778923036,0.7037323117256165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
596,Polish-French,eskorta,escompte,ɛskɔrta,ɛskɔ̃pt,escort,discount,0.4285714285714285,0.2857142857142857,0.1785714285714285,0.2083333333333333,1.875,0.1934523809523809,4,0.46275395,0.9127522110939026,0.7376143336296082,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
597,Polish-French,limuzyna,limousin,limuzɨna,limuzɛ̃,limousine,limousin,0.375,0.25,0.2421875,0.265625,1.96875,0.265625,4,5.4058127,0.820087730884552,0.6743999123573303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
598,Polish-French,pozer,peser,pɔzɛr,pəzəʀ,pozer,to weigh,0.6,0.0,0.05,0.0666666666666666,0.575,0.05,2,1.6529038,0.8604934215545654,0.8219519257545471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
599,Polish-French,bordo,bordeau,bɔrdɔ,bɔʀdo,edge,burgundy,0.4,0.0,0.0416666666666666,0.0583333333333333,0.425,0.0416666666666666,3,0.34083363,0.8380122780799866,0.6383482217788696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
600,Polish-French,wariant,Varane,varjant,vaʀan,variant,Early,0.4285714285714285,0.2857142857142857,0.2708333333333333,0.3095238095238096,2.3392857142857144,0.30654761904761896,3,-0.4214405,0.8079701066017151,0.6839166879653931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
601,Polish-French,tors,thyrse,tɔrs,tiʀs,tors,thyrse,0.5,0.0,0.0833333333333333,0.1041666666666666,0.90625,0.0833333333333333,3,-0.031816933,0.7267169356346129,0.6473810076713562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
602,Polish-French,bilion,bilieux,biljɔn,biljœ,billion,bilious,0.3333333333333333,0.1666666666666666,0.1597222222222222,0.1736111111111111,1.2916666666666667,0.1736111111111111,3,1.0912153999999998,0.9336917996406556,0.7339577078819275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
603,Polish-French,portier,Fortier,pɔrtjɛr,fɔʀsjəʀ,porter,Fortier,0.7142857142857143,0.0,0.0684523809523809,0.0952380952380952,0.9107142857142856,0.0684523809523809,1,0.31335747,0.8258426189422607,0.7405239939689636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
604,Polish-French,waran,Varane,varan,vaʀan,waran,Early,0.2,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,2,0.24777502,0.8509134650230408,0.5942942500114441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
605,Polish-French,resor,rincer,rɛsɔr,ʀɛ̃səʀ,travel,rinse,0.6666666666666666,0.0,0.0833333333333333,0.1166666666666666,0.95,0.0833333333333333,4,2.606934,0.7419555187225342,0.692470371723175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
606,Indonesian-Dutch,parket,barkas,parkət,bɑrkɑs,parquet,barkas,0.6666666666666666,0.0,0.04166666666666666,0.04861111111111111,0.5,0.04166666666666666,3,0.51267296,0.8523067831993103,0.6095210909843445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
607,Indonesian-Dutch,sipil,spel,sipil,spɛl,civil,game,0.4,0.2,0.19583333333333336,0.21666666666666665,1.6,0.21666666666666665,2,-1.2782743,0.8568453788757324,0.7507641315460205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
608,Indonesian-Dutch,has,Hees,has,heːs,has,Hees,0.5,0.0,0.027777777777777776,0.027777777777777776,0.3333333333333333,0.027777777777777776,3,0.5291603,0.5287964940071106,0.4191047251224518,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
609,Indonesian-Dutch,riil,reaal,riil,rɛaːl,real,real,0.6,0.0,0.05208333333333333,0.05208333333333333,0.5625,0.05208333333333333,3,3.4303842,0.8778607845306396,0.6347692608833313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
610,Indonesian-Dutch,basil,basis,basil,baːsɪs,basil,basis,0.5,0.2,0.04166666666666666,0.04166666666666666,0.7,0.04166666666666666,1,-0.39371532,0.8046494722366333,0.7377834916114807,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
611,Indonesian-Dutch,bandit,bandijt,bandit,bɑndɛjt,bandit,captive,0.42857142857142855,0.14285714285714285,0.1488095238095238,0.16666666666666669,1.25,0.1636904761904762,1,0.80745333,0.950262486934662,0.6461556553840637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
612,Indonesian-Dutch,busi,boei,busi,bujiː,busi,handcuff,0.4,0.25,0.078125,0.08333333333333334,1.59375,0.078125,2,-0.7422805,0.9382809400558472,0.6443300843238831,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
613,Indonesian-Dutch,eksepsi,accessie,əksəpsi,ɑcsɛssiːeː,exception,accession,0.7,0.375,0.15885416666666669,0.17708333333333334,1.484375,0.171875,5,4.440972,0.7846564650535583,0.6924934387207031,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
614,Indonesian-Dutch,Abstrak,Abstract,abstrak,ɑpstrɑct,Abstract,Abstract,0.625,0.25,0.140625,0.15625,1.1875,0.15104166666666666,2,3.3355007000000003,0.7247424721717834,0.7534028887748718,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
615,Indonesian-Dutch,ambeien,invullen,ambəiən,ɪnvʏjɛn,hemorrhoid,fill,0.8571428571428571,0.2857142857142857,0.07738095238095237,0.08928571428571427,1.125,0.07738095238095237,6,3.222342,0.9246195554733276,0.7085717916488647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
616,Indonesian-Dutch,materialistis,revisionistisch,matərialistis,reːviːsɪoːnɪstɪs,materialistic,revisionist,0.8125,0.3076923076923077,0.10096153846153846,0.1185897435897436,1.2980769230769231,0.10096153846153846,9,4.733998000000001,0.8584530353546143,0.5814046859741211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
617,Indonesian-Dutch,studio,statie,studio,staːtiːeː,studio,station,0.6666666666666666,0.0,0.0763888888888889,0.0763888888888889,0.875,0.0763888888888889,3,0.36458746,0.8593461513519287,0.7943556308746338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
618,Indonesian-Dutch,pos,pot,pos,pɔt,pos,pot,0.6666666666666666,0.0,0.027777777777777776,0.027777777777777776,0.4166666666666667,0.027777777777777776,1,-1.4921812,0.7548700571060181,0.6925369501113892,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
619,Indonesian-Dutch,stolsel,stelsel,stolsəl,stɛlsɛl,clot,system,0.2857142857142857,0.0,0.023809523809523808,0.023809523809523808,0.25,0.023809523809523808,1,1.1359062,0.8310572504997253,0.6834370493888855,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
620,Indonesian-Dutch,los,loos,los,loːs,los,loos,0.25,0.0,0.013888888888888888,0.013888888888888888,0.16666666666666666,0.013888888888888888,1,1.1533343999999999,0.796962320804596,0.6308665871620178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
621,Indonesian-Dutch,dok,doch,dok,dɔx,while,indeed,0.6666666666666666,0.0,0.027777777777777776,0.027777777777777776,0.4166666666666667,0.027777777777777776,2,0.51884574,0.7951607704162598,0.7205753922462463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
622,Indonesian-Dutch,replika,reprise,rəplika,rɛpriːseː,replica,reprise,0.6666666666666666,0.14285714285714285,0.0744047619047619,0.0892857142857143,0.9464285714285714,0.0744047619047619,3,0.49743456,0.7160218358039856,0.6494427323341371,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
623,Indonesian-Dutch,kadaster,kadastraal,kadastər,kaːdɑstraːl,land registry,cadastral,0.5454545454545454,0.1111111111111111,0.13657407407407407,0.16666666666666666,1.3055555555555556,0.15509259259259262,4,-0.7423920999999999,0.9316328167915344,0.8416934609413147,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
624,Indonesian-Dutch,plastis,plastic,plastis,plɑstɪk,plastic,plastic,0.42857142857142855,0.14285714285714285,0.047619047619047616,0.05357142857142857,0.5892857142857143,0.047619047619047616,1,-2.2996526000000004,0.6721529364585876,0.6596924066543579,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
625,Indonesian-Dutch,administrasi,administrator,administrasi,ɑtmiːnɪstraːtɔr,administration,administrator,0.5333333333333333,0.07692307692307693,0.09775641025641027,0.11217948717948716,0.9423076923076924,0.11057692307692307,3,-1.3346421999999998,0.35026857256889343,0.6698678731918335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
626,Indonesian-Dutch,hook,Hoek,hook,huːk,hook,Hoek,0.5,0.25,0.25520833333333337,0.28125,2.1875,0.28125,2,0.36568746,0.8061201572418213,0.6173732280731201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
627,Indonesian-Dutch,barbir,barbeel,barbir,bɑrbeːl,barber,barbel,0.5714285714285714,0.0,0.04513888888888889,0.0625,0.5416666666666666,0.04513888888888889,3,0.35220554,0.9213253259658812,0.6779682636260986,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
628,Indonesian-Dutch,donasi,doornhaai,donasi,doːrnhaːjiː,donation,thorn shark,0.5454545454545454,0.375,0.265625,0.3020833333333333,2.734375,0.2994791666666667,4,0.50467616,0.8562895655632019,0.7040969133377075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
629,Indonesian-Dutch,residu,residu,rəsidu,reːsiːdyː,residue,residue,0.5555555555555556,0.0,0.04166666666666666,0.04166666666666666,0.4583333333333333,0.04166666666666666,0,4.7376113,0.9999995827674866,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
630,Indonesian-Dutch,Arogan,Arrogant,aroɡan,ɑrroːɣɑnt,Arrogant,Arrogant,0.6666666666666666,0.25,0.24479166666666666,0.28125,2.1875,0.2760416666666667,2,2.037734,0.8390069603919983,0.6840330958366394,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
631,Indonesian-Dutch,setip,stap,sətip,stɑp,set,step,0.4,0.2,0.2083333333333333,0.2333333333333333,1.8,0.22916666666666666,2,3.9775642999999996,0.8447705507278442,0.7190324068069458,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
632,Indonesian-Dutch,koskap,koorknaap,koskap,koːrknaːp,kosap,choir boy,0.4444444444444444,0.2857142857142857,0.16666666666666669,0.1904761904761905,1.6428571428571428,0.17857142857142858,4,-1.1058583,0.8658822774887085,0.6985529065132141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
633,Indonesian-Dutch,parlementer,burgemeester,parləməntər,bʏrɣeːmeːstɛr,parliamentary,mayor,0.6923076923076923,0.18181818181818185,0.08522727272727272,0.08712121212121211,1.2159090909090908,0.08522727272727272,5,2.2971382,0.6566300392150879,0.5663608312606812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
634,Indonesian-Dutch,novel,Notel,nofəl,noːtɛl,novel,Notel,0.5,0.2,0.05,0.05833333333333333,0.65,0.05,2,-2.276595,0.5546131134033203,0.6175159215927124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
635,Indonesian-Dutch,baret,bajes,barət,baːjɛs,beret,jail,0.6666666666666666,0.0,0.07083333333333333,0.09166666666666667,1.225,0.07083333333333333,2,-1.0092994,0.9172406196594238,0.7375531196594238,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
636,Indonesian-Dutch,tegel,tegel,təɡəl,teːɣɛl,tile,tile,0.6666666666666666,0.0,0.04166666666666666,0.04166666666666666,0.55,0.04166666666666666,0,-0.17607194,0.9999997615814208,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
637,Indonesian-Dutch,Konflik,Conflict,konflik,cɔnflɪct,Conflict,Conflict,0.625,0.375,0.13541666666666666,0.14583333333333334,1.09375,0.14583333333333334,3,1.0339332,0.5632152557373047,0.7100889086723328,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
638,Indonesian-Dutch,divisi,devotie,difisi,deːvoːtiːeː,division,devotion,0.8181818181818182,0.14285714285714285,0.18154761904761907,0.19642857142857145,1.7142857142857142,0.19642857142857145,4,0.051538758,0.8110005259513855,0.7025461196899414,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
639,Indonesian-Dutch,losmen,loodsman,losmən,loːtsmɑn,inn,loodsman,0.375,0.14285714285714285,0.15178571428571427,0.16666666666666669,1.25,0.16369047619047622,3,3.5363300000000004,0.8941779732704163,0.742211639881134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
640,Indonesian-Dutch,institusi,instituut,institusi,ɪnstiːtyːt,institution,institute,0.5,0.1111111111111111,0.1226851851851852,0.13425925925925924,1.1111111111111112,0.13425925925925924,2,-0.7125382,0.8167042136192322,0.6434546709060669,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
641,Indonesian-Dutch,prah,Praag,prah,praːx,dust,Prague,0.4,0.25,0.04166666666666666,0.04166666666666666,0.875,0.04166666666666666,3,-1.2467616000000001,0.6875563859939575,0.5826067924499512,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
642,Indonesian-Dutch,kor,koord,kor,koːrt,kor,cord,0.4,0.25,0.2395833333333333,0.2604166666666667,1.9375,0.2604166666666667,2,0.56037855,0.7214709520339966,0.797080397605896,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
643,Indonesian-Dutch,disposisi,dispensatie,disposisi,dɪspɛnsaːtiːeː,disposition,dispensation,0.6428571428571429,0.18181818181818185,0.19886363636363635,0.2159090909090909,1.7272727272727273,0.2159090909090909,5,1.335249,0.888291597366333,0.5640402436256409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
644,Indonesian-Dutch,nasionalisme,rationalisme,nasionalismə,raːtɪoːnaːlɪsmeː,nationalism,rationalism,0.5625,0.08333333333333333,0.045138888888888895,0.052083333333333336,0.5625,0.045138888888888895,2,2.8089275000000002,0.8626430034637451,0.8956249952316284,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
645,Indonesian-Dutch,klasikal,gladakker,klasikal,xlaːdɑkkɛr,classical,gladakker,0.7,0.1111111111111111,0.1574074074074074,0.18055555555555552,1.5555555555555556,0.16898148148148148,6,0.64406985,0.9024032354354858,0.7359372973442078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
646,Indonesian-Dutch,karnaval,kernafval,karnafal,kɛrnɑfvɑl,carnival,nuclear waste,0.4444444444444444,0.1111111111111111,0.125,0.1388888888888889,1.0555555555555556,0.13425925925925924,2,-2.946319,0.9715172052383424,0.7587200999259949,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
647,Indonesian-Dutch,bistik,bestek,bistik,bɛstɛk,steak,specifications,0.3333333333333333,0.0,0.027777777777777776,0.027777777777777776,0.25,0.027777777777777776,2,-2.2707083,0.9123834371566772,0.7037239670753479,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
648,Indonesian-Dutch,antiselip,antisemiet,antisəlip,ɑntiːseːmiːt,antiselip,anti-Semite,0.5833333333333334,0.2222222222222222,0.06712962962962962,0.07407407407407407,0.8055555555555556,0.06712962962962962,3,-0.17020297,0.8670834898948669,0.8316160440444946,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
649,Indonesian-Dutch,solder,folder,soldər,fɔldɛr,solder,folder,0.5,0.16666666666666666,0.03472222222222222,0.04166666666666666,0.3333333333333333,0.03472222222222222,1,-4.1665487,0.8927893042564392,0.8946654796600342,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
650,Indonesian-Dutch,ekspor,expo,əkspor,ɛkspoː,export,expo,0.3333333333333333,0.16666666666666666,0.1527777777777778,0.18055555555555555,1.375,0.18055555555555555,3,-1.9832956999999998,0.8858494758605957,0.6134960055351257,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
651,Indonesian-Dutch,siklon,stukloon,siklon,stʏkloːn,cyclone,piece rate,0.375,0.14285714285714285,0.1488095238095238,0.16071428571428573,1.2142857142857142,0.16071428571428573,3,-0.2170308,0.8533274531364441,0.7685002684593201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
652,Indonesian-Dutch,onslah,inslapen,onslah,ɪnslaːpɛn,onslah,fall asleep,0.5555555555555556,0.375,0.2734375,0.296875,2.453125,0.296875,4,4.001831500000001,0.8438155055046082,0.6141882538795471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
653,Indonesian-Dutch,karkas,barkas,karkas,bɑrkɑs,carcass,barkas,0.5,0.16666666666666666,0.05555555555555556,0.0625,0.625,0.05555555555555556,1,-2.6000237,0.9532520771026612,0.9153786301612854,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
