,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3808,Ұстап алу,Приобретать,ʊstɑp ɑlw,prʲiobrʲetatʲ,Detention,Acquire,1.0,0.7,0.34375,0.3875,4.375,0.364583333333333,10,Cyrillic,Cyrillic,synonym,0
592,бамбук,бомба,bɑmbwk,bomba,bamboo,bomb,0.5,0.333333333333333,0.215277777777778,0.243055555555556,2.22916666666667,0.232638888888889,3,Cyrillic,Cyrillic,hard_negative,0
1607,Ақылды,Разумный,ɑqəldə,razumnɨj,Smart,Reasonable,1.0,0.625,0.322916666666667,0.364583333333333,3.28125,0.356770833333333,7,Cyrillic,Cyrillic,synonym,0
1130,пентамидин,пентамидин,pjentɑmijdijn,pʲentamʲidʲin,pentamidine,pentamidine,0.4615384615384615,0.2307692307692307,0.2211538461538461,0.2467948717948718,1.8461538461538465,0.2451923076923076,0,Cyrillic,Cyrillic,loan,1
1201,прогестерон,прогестерон,proɡjestjeron,proɡestʲeron,progesterone,progesterone,0.1538461538461538,0.1538461538461538,0.141025641025641,0.157051282051282,1.1538461538461535,0.157051282051282,0,Cyrillic,Cyrillic,loan,1
2450,Қысымшы,Несчастный,qəsəmʃə,nest͡ɕʲastnɨj,Compressor,Unhappy,0.923076923076923,0.5,0.36875,0.4,3.55,0.395833333333333,8,Cyrillic,Cyrillic,synonym,0
616,камфора,ка́мфора,kɑmforɑ,kámfora,camphor,camphor,0.2857142857142857,0.1428571428571428,0.0178571428571428,0.0238095238095238,0.2142857142857142,0.0178571428571428,1,Cyrillic,Cyrillic,loan,1
1697,цистеин,цистеи́н,tsijstjeijn,t͡sistʲeín,cysteine,cysteine,0.4545454545454545,0.5454545454545454,0.3352272727272727,0.3712121212121212,2.727272727272727,0.3712121212121212,1,Cyrillic,Cyrillic,loan,1
1703,шіркеу,краудсорсинг,ʃɪrkjew,kraudsorsʲinɡ,church,crowdsourcing,0.9230769230769232,0.75,0.4531249999999999,0.5104166666666666,4.6875,0.4999999999999999,11,Cyrillic,Cyrillic,random,0
2378,сквален,аполлон,skvɑljen,apollon,squalene,Apollo,0.75,0.25,0.216145833333333,0.244791666666667,2.84375,0.229166666666667,5,Cyrillic,Cyrillic,hard_negative,0
4312,иттербий,арт-дилер,ijttjerbijj,art-dʲilʲer,itterbium,art dealer,0.909090909090909,0.272727272727273,0.320075757575758,0.375,3.11363636363636,0.348484848484848,8,Cyrillic,Cyrillic,hard_negative,0
1187,празеодим,празеоди́м,prɑzjeodijm,prazʲeodʲím,praseodymium,praseodymium,0.3636363636363636,0.2727272727272727,0.1761363636363636,0.196969696969697,1.4772727272727273,0.1950757575757576,1,Cyrillic,Cyrillic,loan,1
1251,гольмий,головной,ɡolьmijj,ɡolovnoj,holmium,head,0.5,0.5,0.1953125,0.223958333333333,2.71875,0.208333333333333,4,Cyrillic,Cyrillic,hard_negative,0
206,баллистика,балли́стика,bɑllijstijkɑ,ballʲístʲika,ballistics,ballistics,0.5,0.25,0.1666666666666666,0.1875,1.4166666666666667,0.1840277777777778,1,Cyrillic,Cyrillic,loan,1
731,контрреволюционер,ко̀нтрреволюционе́р,kontrrjevoljuwtsijonjer,kòntrrʲevolʲut͡sionér,counterrevolutionary,counter-revolutionary,0.3478260869565217,0.391304347826087,0.2400362318840579,0.2681159420289855,1.9565217391304348,0.266304347826087,2,Cyrillic,Cyrillic,loan,1
5,абдикация,парфюме́рия,ɑbdijkɑtsijjɑ,parfʲumʲérʲia,abdication,perfumery,1.0,0.5384615384615384,0.3141025641025641,0.3589743589743591,3.355769230769231,0.3365384615384615,8,Cyrillic,Cyrillic,random,0
502,диссертация,гумани́зм,dijssjertɑtsijjɑ,ɡumanízm,dissertation,humanism,1.0,0.8125,0.51953125,0.5755208333333334,4.78125,0.5729166666666666,11,Cyrillic,Cyrillic,random,0
85,альтруизм,альтруи́зм,ɑlьtrwijzm,alʲtruízm,altruism,altruism,0.5,0.2222222222222222,0.1203703703703703,0.1388888888888889,1.2083333333333333,0.1319444444444444,1,Cyrillic,Cyrillic,loan,1
1275,резерфордий,резерфо́рдий,rjezjerfordijj,rʲezʲerfórdʲij,Rutherford,reserford,0.3571428571428571,0.2857142857142857,0.2008928571428571,0.2261904761904762,1.6607142857142858,0.2232142857142857,1,Cyrillic,Cyrillic,loan,1
1794,этопозид,этопозид,etopozijd,etopozʲid,etoposide,etoposide,0.2222222222222222,0.1111111111111111,0.1041666666666666,0.1157407407407407,0.8611111111111112,0.1157407407407407,0,Cyrillic,Cyrillic,loan,1
2581,Қызық,Любопытный,qəzəq,lʲubopɨtnɨj,Interesting,Curious,1.0,0.7,0.514583333333333,0.5625,4.35,0.5625,8,Cyrillic,Cyrillic,synonym,0
154,Ұстау,Брать,ʊstɑw,bratʲ,Detention,Take,1.0,0.8,0.35,0.4,4.5,0.370833333333333,5,Cyrillic,Cyrillic,synonym,0
1005,нигилизм,нигили́зм,nijɡijlijzm,niɡilʲízm,nihilism,nihilism,0.3636363636363636,0.3636363636363636,0.2481060606060606,0.2765151515151515,2.022727272727273,0.2765151515151515,1,Cyrillic,Cyrillic,loan,1
3889,Намыссыздық,Позор,nɑməssəzdəq,pozor,Dishonesty,A shame,0.909090909090909,0.727272727272727,0.534090909090909,0.59469696969697,4.63636363636364,0.587121212121212,10,Cyrillic,Cyrillic,synonym,0
1162,Сатып алу,Задержать,sɑtəp ɑlw,zadʲerʒatʲ,Bye now,hold up,1.0,0.5,0.197916666666667,0.234375,3.109375,0.197916666666667,7,Cyrillic,Cyrillic,synonym,0
1801,яхта,я́хта,jɑχtɑ,jáxta,yacht,yacht,0.6,0.2,0.0333333333333333,0.0416666666666666,0.4,0.0333333333333333,1,Cyrillic,Cyrillic,loan,1
5433,Үйренді,Интеллектуальный,ʏjrjendɪ,intʲellʲektualʲnɨj,Learned,Intellectual,0.888888888888889,0.6,0.476388888888889,0.530555555555555,4.33333333333333,0.520833333333333,14,Cyrillic,Cyrillic,synonym,0
3916,ұятсыз,бесполезный,ʊjɑtsəz,bʲespolʲeznɨj,shameless,useless,0.923076923076923,0.545454545454545,0.412878787878788,0.454545454545455,4.18181818181818,0.448863636363636,10,Cyrillic,Cyrillic,synonym,0
1647,функция,фу́нкция,fwnktsijjɑ,fúnkt͡sia,function,function,0.5,0.5,0.2895833333333333,0.325,2.5375,0.31875,1,Cyrillic,Cyrillic,loan,1
4158,Белгісіз,Критический,bjelɡɪsɪz,krʲitʲit͡ɕʲeskʲij,Unknown,Critical,0.941176470588235,0.454545454545455,0.270833333333333,0.299242424242424,3.05681818181818,0.289772727272727,10,Cyrillic,Cyrillic,synonym,0
4824,құрастырылған,мирный,qʊrɑstərəlʁɑn,mʲirnɨj,compiled,peaceful,0.923076923076923,0.692307692307692,0.540064102564103,0.599358974358974,4.89423076923077,0.599358974358974,11,Cyrillic,Cyrillic,synonym,0
1061,оптика,о́птика,optijkɑ,óptʲika,optics,optics,0.5714285714285714,0.2857142857142857,0.1428571428571428,0.1607142857142857,1.2142857142857142,0.1577380952380952,1,Cyrillic,Cyrillic,loan,1
212,банкет,банке́т,bɑnkjet,bankʲét,banquet,banquet,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.1607142857142857,1.2142857142857142,0.1577380952380952,1,Cyrillic,Cyrillic,loan,1
1188,преамбула,преа́мбула,prjeɑmbwlɑ,prʲeámbula,preamble,preamble,0.4,0.3,0.1145833333333333,0.1374999999999999,1.1625,0.125,1,Cyrillic,Cyrillic,loan,1
1301,Рождество,Рождество́,roʒdjestvo,roʒdʲestvó,Christmas,Christmas,0.2,0.2,0.09375,0.1041666666666666,0.775,0.1041666666666666,1,Cyrillic,Cyrillic,loan,1
588,интуитивизм,сноубординг,ijntwijtijvijzm,snoubordʲinɡ,intuitionism,snowboarding,0.8666666666666667,0.6666666666666666,0.35,0.3916666666666666,3.8333333333333335,0.3763888888888889,8,Cyrillic,Cyrillic,random,0
1734,эклектизм,эклектизм,ekljektijzm,eklʲektʲizm,eclecticism,eclecticism,0.2727272727272727,0.1818181818181818,0.1704545454545454,0.1893939393939394,1.4090909090909092,0.1893939393939394,0,Cyrillic,Cyrillic,loan,1
4780,Тар,"Небольшой ,",tɑr,"nebolʲʂoj ,",Narrow,"small,",1.0,0.625,0.606770833333333,0.682291666666667,5.046875,0.669270833333333,11,Cyrillic,Cyrillic,synonym,0
1404,старшина,диплома́т,stɑrʃijnɑ,dʲiplomát,petty officer,diploma,1.0,0.6666666666666666,0.3078703703703703,0.3472222222222222,4.055555555555555,0.3171296296296296,9,Cyrillic,Cyrillic,random,0
775,куркумин,кореец,kwrkwmijn,korʲeet͡s,curcumin,Korean,0.7777777777777778,0.6666666666666666,0.3587962962962963,0.4074074074074074,3.583333333333333,0.3935185185185184,6,Cyrillic,Cyrillic,random,0
313,велоспорт,велоспо́рт,vjelosport,vʲelospórt,cycling,cycling,0.2,0.2,0.09375,0.1041666666666666,0.775,0.1041666666666666,1,Cyrillic,Cyrillic,loan,1
3553,Тамаша,Замечательно,tɑmɑʃɑ,zamʲet͡ɕʲatʲelʲno,Excellent,Amazing,0.941176470588235,0.454545454545455,0.456439393939394,0.503787878787879,3.88636363636364,0.498106060606061,9,Cyrillic,Cyrillic,synonym,0
1709,Швейцария,Швейца́рия,ʃvjejtsɑrijjɑ,ʂvʲejt͡sárʲia,Switzerland,Switzerland,0.6153846153846154,0.4615384615384615,0.2996794871794871,0.3365384615384615,2.480769230769231,0.330128205128205,1,Cyrillic,Cyrillic,loan,1
1796,эукариот,эукариота,ewkɑrijot,eukarʲiota,eukaryotes,eukaryotes,0.5,0.3333333333333333,0.1273148148148148,0.1574074074074074,2.013888888888889,0.1273148148148148,1,Cyrillic,Cyrillic,loan,1
112,хаос,хаус,χɑos,xaus,chaos,house,0.75,0.0,0.046875,0.0520833333333333,0.5625,0.046875,1,Cyrillic,Cyrillic,hard_negative,0
1800,Азайту,Компресс,ɑzɑjtw,komprʲess,Reduction,Compress,1.0,0.625,0.3671875,0.416666666666667,4.453125,0.393229166666667,8,Cyrillic,Cyrillic,synonym,0
1602,философ,фило́соф,fijlosof,fʲilósof,philosopher,philosopher,0.375,0.25,0.1171875,0.1302083333333333,0.96875,0.1302083333333333,1,Cyrillic,Cyrillic,loan,1
300,вакуум,ва́куум,vɑkwwm,vákuum,vacuum,vacuum,0.5,0.5,0.0381944444444444,0.0555555555555555,0.9166666666666666,0.0381944444444444,1,Cyrillic,Cyrillic,loan,1
384,гипербола,хром,ɡijpjerbolɑ,xrom,hyperbola,chrome,0.8181818181818182,0.7272727272727273,0.5965909090909091,0.6666666666666666,5.011363636363637,0.6647727272727273,7,Cyrillic,Cyrillic,random,0
545,идеология,идеоло́гия,ijdjeoloɡijjɑ,idʲeolóɡia,ideology,ideology,0.4615384615384615,0.3846153846153846,0.2836538461538462,0.3173076923076923,2.326923076923077,0.3157051282051282,1,Cyrillic,Cyrillic,loan,1
1110,партизан,партиза́н,pɑrtijzɑn,partʲizán,partisan,partizan,0.4444444444444444,0.2222222222222222,0.1180555555555555,0.1342592592592592,1.0277777777777777,0.1296296296296296,1,Cyrillic,Cyrillic,loan,1
272,бром,бром,brom,brom,bromine,bromine,0.0,0.0,0.0,0.0,0.0,0.0,0,Cyrillic,Cyrillic,loan,1
4463,Кінә,критиковать,kɪnæ,krʲitʲikovatʲ,Guilt,criticize,0.923076923076923,0.7,0.560416666666667,0.620833333333333,4.7,0.620833333333333,11,Cyrillic,Cyrillic,synonym,0
5372,фундаментализм,без комментариев,fwndɑmjentɑlijzm,bʲez kommʲentarʲiev,fundamentalism,No comments,0.789473684210526,0.4375,0.149739583333333,0.171875,1.96875,0.15625,10,Cyrillic,Cyrillic,hard_negative,0
600,кабаре,кабаре́,kɑbɑrje,kabarʲé,cabaret,cabaret,0.5714285714285714,0.2857142857142857,0.1517857142857142,0.1785714285714285,1.3214285714285714,0.1666666666666666,1,Cyrillic,Cyrillic,loan,1
1620,формальдегид,формальдегид,formɑlьdjeɡijd,formalʲdʲeɡid,formaldehyde,formaldehyde,0.2857142857142857,0.1538461538461538,0.1490384615384615,0.1666666666666666,1.25,0.1650641025641025,0,Cyrillic,Cyrillic,loan,1
1074,осельтамивир,осельтамивир,osjelьtɑmijvijr,osʲelʲtamʲivʲir,oseltamivir,oseltamivir,0.4666666666666667,0.2142857142857142,0.2083333333333333,0.2321428571428571,1.75,0.2306547619047619,0,Cyrillic,Cyrillic,loan,1
1694,ципрофлоксацин,ципрофлоксацин,tsijprofloksɑtsijn,t͡siprofloksat͡sin,ciprofloxacin,ciprofloxacin,0.2777777777777778,0.3333333333333333,0.2094907407407407,0.2314814814814815,1.7083333333333333,0.2303240740740741,0,Cyrillic,Cyrillic,loan,1
681,клептократия,клептокра́тия,kljeptokrɑtijjɑ,klʲeptokrátʲia,kleptocracy,kleptocracy,0.4,0.2666666666666666,0.1930555555555555,0.2166666666666667,1.6166666666666667,0.2138888888888889,1,Cyrillic,Cyrillic,loan,1
724,конструктивизм,крова́ть,konstrwktijvijzm,krovátʲ,constructivism,bed,0.8125,0.6875,0.5859375,0.6458333333333334,4.796875,0.6458333333333334,12,Cyrillic,Cyrillic,random,0
539,зона,зо́на,zonɑ,zóna,zone,zone,0.5,0.25,0.015625,0.0208333333333333,0.1875,0.015625,1,Cyrillic,Cyrillic,loan,1
3494,гептан,книксен,ɡjeptɑn,kniksʲen,heptane,kniksen,0.875,0.285714285714286,0.101190476190476,0.107142857142857,1.51785714285714,0.101190476190476,6,Cyrillic,Cyrillic,hard_negative,0
1347,серия,се́рия,sjerijjɑ,sʲérʲia,series,series,0.75,0.5,0.3541666666666667,0.4010416666666667,2.9375,0.3932291666666667,1,Cyrillic,Cyrillic,loan,1
1432,суфле,конти́нуум,swflje,kontʲínuum,souffle,continuum,1.0,0.875,0.4236111111111111,0.4722222222222222,4.319444444444445,0.4560185185185184,10,Cyrillic,Cyrillic,random,0
776,кюрий,кю́рий,kjuwrijj,kʲúrʲij,curium,curry,0.625,0.625,0.3463541666666667,0.390625,2.84375,0.3854166666666667,1,Cyrillic,Cyrillic,loan,1
5145,наразылық,неудовольствие,nɑrɑzələq,neudovolʲstvʲie,protest,displeasure,0.866666666666667,0.538461538461538,0.360576923076923,0.403846153846154,3.64423076923077,0.387820512820513,12,Cyrillic,Cyrillic,synonym,0
584,интеллигенция,унифо́рма,ijntjellijɡjentsijjɑ,unifórma,intelligentsia,uniform,0.9,0.75,0.5885416666666666,0.6541666666666667,5.0,0.6458333333333333,11,Cyrillic,Cyrillic,random,0
4536,Көңіл қалдыру,Невзгоды,kʏŋɪl qɑldərw,nevzɡodɨ,Disappointment,adversity,0.923076923076923,0.583333333333333,0.383680555555556,0.430555555555556,3.8333333333333295,0.421875,11,Cyrillic,Cyrillic,synonym,0
1267,революция,гу́бка,rjevoljuwtsijjɑ,ɡúbka,revolution,sponge,1.0,0.8666666666666667,0.6361111111111111,0.7083333333333335,5.391666666666667,0.7055555555555556,9,Cyrillic,Cyrillic,random,0
1752,электрокардиография,электрокардиогра́фия,eljektrokɑrdijoɡrɑfijjɑ,elʲektrokardʲioɡráfʲia,electrocardiography,electrocardiography,0.391304347826087,0.217391304347826,0.1693840579710145,0.1902173913043478,1.423913043478261,0.1875,1,Cyrillic,Cyrillic,loan,1
378,гидролиз,гидролиз,ɡijdrolijz,ɡidrolʲiz,hydrolysis,hydrolysis,0.3,0.2,0.1833333333333333,0.2041666666666667,1.5,0.2041666666666667,0,Cyrillic,Cyrillic,loan,1
1391,Тамаша,Ужасающий,tɑmɑʃɑ,uʒasauɕːij,Excellent,Terrifying,1.0,0.555555555555556,0.391203703703704,0.435185185185185,3.7083333333333295,0.425925925925926,7,Cyrillic,Cyrillic,synonym,0
1598,физиолог,физио́лог,fijzijoloɡ,fʲizʲióloɡ,physiologist,physiologist,0.5,0.3,0.1875,0.2083333333333333,1.55,0.2083333333333333,1,Cyrillic,Cyrillic,loan,1
877,маскарад,маскара́д,mɑskɑrɑd,maskarád,masquerade,masquerade,0.375,0.125,0.0234375,0.03125,0.28125,0.0234375,1,Cyrillic,Cyrillic,loan,1
624,карамель,Швейца́рия,kɑrɑmjelь,ʂvʲejt͡sárʲia,caramel,Switzerland,1.0,0.625,0.2939814814814815,0.3472222222222222,4.111111111111111,0.3032407407407407,9,Cyrillic,Cyrillic,random,0
170,Ықшам,ясно,əqʃɑm,jasno,Compact,clear,1.0,0.8,0.258333333333333,0.3,4.825,0.258333333333333,5,Cyrillic,Cyrillic,synonym,0
1103,парафилия,парафи́лия,pɑrɑfijlijjɑ,parafʲílʲia,paraphilia,paraphilia,0.6666666666666666,0.3333333333333333,0.2465277777777778,0.2777777777777778,2.083333333333333,0.2725694444444445,1,Cyrillic,Cyrillic,loan,1
3952,Құрмет,Известность,qʊrmjet,izvʲestnostʲ,Respect,Fame,0.916666666666667,0.7,0.391666666666667,0.433333333333333,4.0125,0.41875,10,Cyrillic,Cyrillic,synonym,0
872,марихуана,марихуа́на,mɑrijχwɑnɑ,marʲixuána,marijuana,marijuana,0.7,0.2,0.125,0.15,1.2875,0.1354166666666666,1,Cyrillic,Cyrillic,loan,1
3151,Көңілсіз,Несчастный,kʏŋɪlsɪz,nest͡ɕʲastnɨj,Sad,Unhappy,0.923076923076923,0.6,0.314583333333333,0.3375,3.6375,0.33125,9,Cyrillic,Cyrillic,synonym,0
1649,футбол,футбо́л,fwtbol,futból,football,football,0.3333333333333333,0.3333333333333333,0.0138888888888888,0.0208333333333333,0.3958333333333333,0.0138888888888888,1,Cyrillic,Cyrillic,loan,1
1532,тромбон,тромбо́н,trombon,trombón,trombone,trombone,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,1,Cyrillic,Cyrillic,loan,1
1322,санкция,са́нкция,sɑnktsijjɑ,sánkt͡sia,sanction,sanction,0.5,0.5,0.2875,0.3208333333333333,2.375,0.3166666666666667,1,Cyrillic,Cyrillic,loan,1
751,Қозғады,Боятся,qozʁɑdə,boatsʲa,Moved,Fear,0.857142857142857,0.571428571428571,0.255952380952381,0.285714285714286,3.19642857142857,0.273809523809524,6,Cyrillic,Cyrillic,synonym,0
1623,фосген,фосген,fosɡjen,fosɡen,phosgene,phosgene,0.1428571428571428,0.1428571428571428,0.1279761904761905,0.1428571428571428,1.0357142857142858,0.1428571428571428,0,Cyrillic,Cyrillic,loan,1
327,Франк,Честный,frɑnk,t͡ɕʲestnɨj,Frank,Fair,0.9,0.857142857142857,0.410714285714286,0.470238095238095,5.25,0.4375,6,Cyrillic,Cyrillic,synonym,0
1414,"Тең,",Похожий,"tjeŋ,",poxoʒij,"Equal,",Similar,1.0,0.857142857142857,0.455357142857143,0.5,4.46428571428571,0.49702380952381,7,Cyrillic,Cyrillic,synonym,0
295,бөрене,бревно,bʏrjenje,brʲevno,log,log,0.625,0.5,0.2838541666666667,0.328125,3.234375,0.3098958333333333,3,Cyrillic,Cyrillic,loan,1
3563,Өнімсіз,Бесполезно,ʏnɪmsɪz,bʲespolʲezno,Unproductive,Useless,0.916666666666667,0.7,0.391666666666667,0.429166666666667,4.675,0.420833333333333,9,Cyrillic,Cyrillic,synonym,0
3356,силикат,заклеивать,sijlijkɑt,zaklʲeivatʲ,silicate,seal up,0.818181818181818,0.333333333333333,0.0972222222222222,0.106481481481482,1.66666666666667,0.0972222222222222,6,Cyrillic,Cyrillic,hard_negative,0
3090,Қышқыл,вспыльчивый,qəʃqəl,vspɨlʲt͡ɕʲivɨj,Sour,hot-tempered,1.0,0.6,0.452083333333333,0.491666666666667,4.1,0.4875,9,Cyrillic,Cyrillic,synonym,0
1067,орден,креп,ordjen,krʲep,order,crepe,0.6666666666666666,0.6666666666666666,0.3958333333333333,0.4513888888888888,4.0625,0.4340277777777777,3,Cyrillic,Cyrillic,random,0
65,аланин,алани́н,ɑlɑnijn,alanín,alanine,alanine,0.5714285714285714,0.2857142857142857,0.1458333333333333,0.1666666666666666,1.25,0.1607142857142857,1,Cyrillic,Cyrillic,loan,1
1917,Ынталы,ревностный,əntɑlə,rʲevnostnɨj,Enthusiasm,zealous,0.818181818181818,0.6,0.433333333333333,0.483333333333333,4.125,0.475,8,Cyrillic,Cyrillic,synonym,0
5559,Өзімшіл,Коррумпированный,ʏzɪmʃɪl,korrumpʲirovannɨj,Selfish,corrupt,0.941176470588235,0.6875,0.549479166666667,0.619791666666667,4.7578125,0.61328125,15,Cyrillic,Cyrillic,synonym,0
5500,Белгісіз,сбивает с толку,bjelɡɪsɪz,sbʲivaet s tolku,Unknown,confusing,0.875,0.692307692307692,0.373397435897436,0.416666666666667,4.09615384615385,0.40224358974359,14,Cyrillic,Cyrillic,synonym,0
657,кератофир,кератофир,kjerɑtofijr,kʲeratofʲir,keratophyre,keratophyre,0.3636363636363636,0.2727272727272727,0.1761363636363636,0.196969696969697,1.4772727272727273,0.1950757575757576,0,Cyrillic,Cyrillic,loan,1
519,Кездесу,Конкурс,kjezdjesw,konkurs,Meeting,Competition,0.777777777777778,0.666666666666667,0.300925925925926,0.347222222222222,3.47222222222222,0.324074074074074,6,Cyrillic,Cyrillic,synonym,0
4630,алдын алу,не допустить,ɑldən ɑlw,ne dopustʲitʲ,prevention,prevent,0.923076923076923,0.7,0.327083333333333,0.366666666666667,4.125,0.34375,11,Cyrillic,Cyrillic,synonym,0
0,абажур,гаплоти́п,ɑbɑʒwr,ɡaplotʲíp,lampshade,haplotype,1.0,0.5714285714285714,0.34375,0.390625,3.5625,0.3671875,8,Cyrillic,Cyrillic,random,0
1400,спиронолактон,спиронолактон,spijronolɑkton,spʲironolakton,spironolactone,spironolactone,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.0803571428571428,0.6071428571428571,0.0788690476190476,0,Cyrillic,Cyrillic,loan,1
1140,пешка,пе́шка,pjeʃkɑ,pʲéʂka,on foot,on foot,0.6666666666666666,0.3333333333333333,0.173611111111111,0.1944444444444444,1.4583333333333333,0.1909722222222222,1,Cyrillic,Cyrillic,loan,1
424,грамматология,грамматология,ɡrɑmmɑtoloɡijjɑ,ɡrammatoloɡia,grammar,grammar,0.3333333333333333,0.1333333333333333,0.1319444444444444,0.15,1.1166666666666667,0.1458333333333333,0,Cyrillic,Cyrillic,loan,1
4,аббревиатура,аббревиату́ра,ɑbbrjevijɑtwrɑ,abbrʲevʲiatúra,abbreviation,abbreviation,0.5,0.2142857142857142,0.1532738095238095,0.1785714285714286,1.4375,0.1681547619047619,1,Cyrillic,Cyrillic,loan,1
870,маргарин,маргари́н,mɑrɡɑrijn,marɡarʲín,margarine,маргари́н,0.4444444444444444,0.2222222222222222,0.1180555555555555,0.1388888888888889,1.0277777777777777,0.1296296296296296,1,Cyrillic,Cyrillic,loan,1
267,брауни,бра́уни,brɑwnij,bráuni,brownies,brown,0.4285714285714285,0.2857142857142857,0.1488095238095238,0.1726190476190476,1.4821428571428572,0.1636904761904762,1,Cyrillic,Cyrillic,loan,1
322,винорелбин,винорелбин,vijnorjelbijn,vʲinorʲelbʲin,vinorelbine,vinorelbine,0.3846153846153846,0.2307692307692307,0.2163461538461538,0.2435897435897435,1.7884615384615383,0.2403846153846154,0,Cyrillic,Cyrillic,loan,1
483,диахрония,диахрония,dijɑχronijjɑ,dʲiaxronia,diachrony,diachrony,0.5833333333333334,0.25,0.2413194444444444,0.2708333333333333,2.020833333333333,0.2673611111111111,0,Cyrillic,Cyrillic,loan,1
1406,статика,ста́тика,stɑtijkɑ,státʲika,statics,statics,0.5,0.25,0.1328125,0.1510416666666666,1.15625,0.1458333333333333,1,Cyrillic,Cyrillic,loan,1
737,Морсель,Кусок,morsjelь,kusok,Morsel,A piece,0.875,0.571428571428571,0.363095238095238,0.404761904761905,3.875,0.401785714285714,6,Cyrillic,Cyrillic,synonym,0
1744,сақ,тревога,sɑq,trʲevoɡa,be careful,anxiety,1.0,0.571428571428571,0.544642857142857,0.607142857142857,4.57142857142857,0.604166666666667,7,Cyrillic,Cyrillic,synonym,0
1511,трагедия,траге́дия,trɑɡjedijjɑ,traɡédʲia,tragedy,tragedy,0.6363636363636364,0.3636363636363636,0.259469696969697,0.2916666666666667,2.159090909090909,0.2878787878787879,1,Cyrillic,Cyrillic,loan,1
1777,эпидемиолог,эпидемио́лог,epijdjemijoloɡ,epʲidʲemʲióloɡ,epidemiologist,epidemiologist,0.4285714285714285,0.2857142857142857,0.2008928571428571,0.2232142857142857,1.6607142857142858,0.2232142857142857,1,Cyrillic,Cyrillic,loan,1
133,апельсин,апельси́н,ɑpjelьsijn,apʲelʲsʲín,orange,orange,0.5,0.3333333333333333,0.2199074074074074,0.2453703703703703,1.8611111111111112,0.2430555555555555,1,Cyrillic,Cyrillic,loan,1
1111,партия,па́ртия,pɑrtijjɑ,pártʲia,party,party,0.625,0.375,0.2447916666666666,0.2760416666666667,2.0625,0.2708333333333333,1,Cyrillic,Cyrillic,loan,1
192,ацетилен,ацетиле́н,ɑtsjetijljen,at͡setʲilʲén,acetylene,acetylene,0.5833333333333334,0.5,0.3159722222222222,0.3506944444444444,2.6041666666666665,0.3489583333333333,1,Cyrillic,Cyrillic,loan,1
171,атавизм,симме́трия,ɑtɑvijzm,sʲimmʲétrʲia,atavism,symmetry,1.0,0.75,0.3310185185185185,0.3796296296296296,4.75,0.3425925925925926,10,Cyrillic,Cyrillic,random,0
5362,Лас,безнравственный,lɑs,bʲeznravstvʲennɨj,Las,immoral,0.941176470588235,0.8,0.730555555555556,0.811111111111111,5.95,0.809722222222222,13,Cyrillic,Cyrillic,synonym,0
4686,Glee,Развлечение,glee,razvlʲet͡ɕʲenie,Glee,Entertainment,0.8,0.727272727272727,0.65719696969697,0.731060606060606,5.31818181818182,0.731060606060606,11,Cyrillic,Cyrillic,synonym,0
2300,Бұзушылық,Грязный,bʊzwʃələq,ɡrʲaznɨj,Violation,Filthy,1.0,0.666666666666667,0.328703703703704,0.361111111111111,3.81944444444444,0.351851851851852,8,Cyrillic,Cyrillic,synonym,0
1157,плазмодий,плазмодий,plɑzmodijj,plazmodʲij,Plasmodium,Plasmodium,0.3,0.1,0.1,0.1125,0.85,0.1104166666666666,0,Cyrillic,Cyrillic,loan,1
1791,этика,э́тика,etijkɑ,étʲika,ethics,ethics,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.1875,1.4166666666666667,0.1840277777777778,1,Cyrillic,Cyrillic,loan,1
4485,Таратқыштар,Эгоистичный,tɑrɑtqəʃtɑr,eɡoistʲit͡ɕʲnɨj,Transmitters,Selfish,0.933333333333333,0.545454545454545,0.183712121212121,0.223484848484849,3.125,0.183712121212121,11,Cyrillic,Cyrillic,synonym,0
1030,объект,креди́т,obъjekt,krʲedʲít,an object,credits,0.875,0.5,0.2222222222222222,0.2638888888888889,3.7083333333333335,0.2222222222222222,6,Cyrillic,Cyrillic,random,0
1432,сурикат,сурика́т,swrijkɑt,surʲikát,meerkat,surika't,0.5,0.375,0.1354166666666666,0.1614583333333333,1.359375,0.1484375,1,Cyrillic,Cyrillic,loan,1
1143,моль,нал,molь,nal,mole,nal,0.75,0.333333333333333,0.0763888888888889,0.0833333333333333,0.875,0.0763888888888889,3,Cyrillic,Cyrillic,hard_negative,0
1069,оркестр,орке́стр,orkjestr,orkʲéstr,orchestra,orchestra,0.25,0.375,0.1171875,0.1302083333333333,0.96875,0.1302083333333333,1,Cyrillic,Cyrillic,loan,1
