,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
5928,Lucid,Dégager,ˈlusɪd,deɡaʒəʀ,Lucid,Clear,1.0,0.5714285714285714,0.3630952380952381,0.3988095238095238,3.767857142857143,0.3928571428571428,7,Latin,Latin,synonym,0
1874,dissociation,orviétan,dɪˌsoʊsiˈeɪʃən,ɔʀvjetɑ̃,dissociation,orviétan,0.9285714285714286,0.6666666666666666,0.4444444444444444,0.4965277777777777,4.083333333333333,0.4826388888888888,9,Latin,Latin,random,0
448,barbastelle,barbastelle,barbastelle*,baʀbastɛl,barbastelle,barbastelle,0.4166666666666667,0.1818181818181818,0.1837121212121212,0.2083333333333333,1.5113636363636365,0.2007575757575757,0,Latin,Latin,loan,1
4507,scène à faire,Dufour,scène* à* fɛr,dyfuʀ,scene to do,From the oven,0.9230769230769232,0.2857142857142857,0.4652777777777778,0.5185185185185185,3.986111111111111,0.5092592592592592,11,Latin,Latin,random,0
2936,juxtaposition,fascine,ˌʤəkstəpəˈzɪʃən,fazin,juxtaposition,fascinates,0.8666666666666667,0.5833333333333334,0.546875,0.6041666666666666,4.447916666666667,0.6024305555555556,10,Latin,Latin,random,0
186,anatase,entente cordiale,anatase*,ɑ̃tɑ̃tə kɔʀdjal,anatase,cordial agreement,0.9333333333333332,0.5,0.421875,0.46875,3.7083333333333335,0.4652777777777778,12,Latin,Latin,random,0
4239,ravine,culotte,rəˈvin,kylɔt,ravine,cheeky,1.0,0.6,0.2041666666666667,0.2333333333333333,3.175,0.2041666666666667,6,Latin,Latin,random,0
4895,Lavish,Téméraire,ˈlævɪʃ,temeʀɛʀ,Lavish,Reckless,1.0,0.7142857142857143,0.3392857142857143,0.3809523809523809,3.732142857142857,0.3720238095238095,8,Latin,Latin,synonym,0
1325,Brief,Concis,brif,kɔ̃si,Brief,Concise,1.0,1.0,0.296875,0.3645833333333333,5.0,0.296875,6,Latin,Latin,synonym,0
2245,exploitation,havresac,ˌɛkˌsplɔɪˈteɪʃən,avʀəzak,exploitation,havresac,1.0,0.5384615384615384,0.4743589743589744,0.5256410256410257,4.0673076923076925,0.5192307692307693,11,Latin,Latin,random,0
4554,shako,shako,shako*,sako,shako,shako,0.3333333333333333,0.2,0.1791666666666666,0.2,1.45,0.2,0,Latin,Latin,loan,1
4283,retable,étable,retable*,etabl,altarpiece,barn,0.375,0.2857142857142857,0.2470238095238095,0.2857142857142857,2.071428571428572,0.2857142857142857,2,Latin,Latin,hard_negative,0
308,Regular,Coutumier,ˈrɛgjələr,kutœ̃jəʀ,Regular,Customary,0.8888888888888888,0.2857142857142857,0.1934523809523809,0.2261904761904762,3.142857142857143,0.1934523809523809,7,Latin,Latin,synonym,0
2026,effrontery,effronterie,ɪˈfrəntəri,ɛfʀɔ̃təʀi,effrontery,effrontery,0.6,0.1111111111111111,0.1527777777777778,0.1805555555555555,1.3888888888888888,0.162037037037037,2,Latin,Latin,loan,1
2054,Tenderness,Charité,ˈtɛndərnəs,ʃaʀite,Tenderness,Charity,1.0,0.5555555555555556,0.3842592592592593,0.4259259259259259,3.5972222222222223,0.4212962962962963,9,Latin,Latin,synonym,0
4923,Wastrel,Abondant,wastrel*,abɔ̃dɑ̃,Wastrel,Abundant,0.875,0.7142857142857143,0.3928571428571428,0.4464285714285714,4.625,0.4196428571428571,8,Latin,Latin,synonym,0
1895,dolomite,le jade,ˈdoʊləˌmaɪt,lə ʒad,dolomite,jade,0.7272727272727273,0.5555555555555556,0.4351851851851852,0.4814814814814814,3.8194444444444446,0.4791666666666667,7,Latin,Latin,random,0
1652,Occupy,Piège,ˈɑkjəˌpaɪ,pjə̀ʒ,Occupy,Trap,0.7777777777777778,0.7142857142857143,0.4375,0.4880952380952381,3.803571428571429,0.4851190476190476,6,Latin,Latin,synonym,0
3853,Payen,Payen,payen*,pɛɑ̃,Payen,Payen,0.8333333333333334,0.4,0.4083333333333333,0.45,3.4,0.4458333333333333,0,Latin,Latin,loan,1
6897,douane,téhéranais,douane*,teeʀanɛ,customs ,Tehran,0.8571428571428571,0.1428571428571428,0.1726190476190476,0.1904761904761904,1.5357142857142858,0.1904761904761904,8,Latin,Latin,hard_negative,0
1122,Blessing,Gratitude,ˈblɛsɪŋ,ɡʀatityd,Blessing,Gratitude,1.0,0.5,0.328125,0.3593749999999999,3.1875,0.3515625,9,Latin,Latin,synonym,0
3452,Pointless,Inutile,ˈpɔɪntləs,inytil,Pointless,Useless,0.8888888888888888,0.625,0.3359375,0.3697916666666666,4.03125,0.3619791666666666,7,Latin,Latin,synonym,0
646,Blanchet,Blanchet,ˈblænkɪt,blɑ̃ʃɛ,Blanket,Blanket,0.75,0.4285714285714285,0.3095238095238095,0.3392857142857143,2.696428571428572,0.3333333333333333,0,Latin,Latin,loan,1
1691,decapod,décapode,decapod*,dekapɔd,decapod,decapod,0.375,0.1428571428571428,0.0119047619047619,0.0119047619047619,0.1071428571428571,0.0119047619047619,2,Latin,Latin,loan,1
3072,leger,léger,ˈlɛʤər,leʒəʀ,leger,light,0.6666666666666666,0.2,0.225,0.2583333333333333,1.875,0.2416666666666667,1,Latin,Latin,loan,1
3222,Applause,Louer,əˈplɔz,luʀ,Applause,To rent out,0.8333333333333334,0.6,0.425,0.475,3.925,0.4666666666666667,7,Latin,Latin,synonym,0
1208,Chevrolet,Chevrolet,ˌʃɛvroʊˈleɪ,ʃɛvʀɔlɛ,Chevrolet,Chevrolet,0.6363636363636364,0.2222222222222222,0.2222222222222222,0.2592592592592593,1.875,0.2499999999999999,0,Latin,Latin,loan,1
5013,visiere,visière,visiere*,visjə̀ʀ,visor,visor,0.625,0.2857142857142857,0.1696428571428571,0.2083333333333333,1.75,0.1904761904761904,1,Latin,Latin,loan,1
2231,evidement,évidement,evidement*,evidəmɑ̃,recess,recess,0.5,0.2222222222222222,0.2291666666666666,0.25,1.8888888888888888,0.2476851851851852,1,Latin,Latin,loan,1
2204,estrapade,estrapade,estrapade*,ɛstʀapad,estrapade,estrapade,0.4,0.1111111111111111,0.1226851851851851,0.1435185185185185,1.0416666666666667,0.1342592592592592,0,Latin,Latin,loan,1
1514,Cruel,Indifférent,kruəl,ɛ̃difeʀɑ̃,Cruel,Indifferent,1.0,0.5714285714285714,0.3928571428571428,0.4464285714285714,4.607142857142857,0.4226190476190475,10,Latin,Latin,synonym,0
2436,fricassee,fricassée,fricassee*,fʀikase,fricassee,fricassee,0.5,0.3333333333333333,0.224537037037037,0.2546296296296296,1.875,0.2453703703703703,1,Latin,Latin,loan,1
4202,raconteur,raconteur,ˌrækɑnˈtur,ʀakɔ̃tœʀ,raconteur,raconteur,0.8,0.125,0.2005208333333333,0.234375,1.84375,0.2109375,0,Latin,Latin,loan,1
2971,construct,construction,ˈkɑnstrəkt,kɔ̃stʀyksjɔ̃,construct,construction,0.75,0.3,0.2770833333333333,0.3166666666666666,2.8875,0.2875,3,Latin,Latin,synonym,0
329,au pair,être au pair,oʊ pɛr,ə̂tʀə o pɛʀ,au pair,to be an au pair,0.7272727272727273,0.375,0.3776041666666666,0.4270833333333333,3.140625,0.4166666666666666,5,Latin,Latin,loan,1
6153,Chartres,algeroth,ˈʧɑrtriz,alʒəʀɔt,Chartres,algeroth,1.0,0.1428571428571428,0.2380952380952381,0.2797619047619047,2.3392857142857144,0.2529761904761904,8,Latin,Latin,hard_negative,0
3816,diminish,détériorer,dɪˈmɪnɪʃ,deteʀjɔʀəʀ,diminish,deteriorate,0.9,0.6,0.3604166666666666,0.4041666666666666,3.5125,0.39375,8,Latin,Latin,synonym,0
193,Sudden,Rapide,ˈsədən,ʀapid,Sudden,Fast,1.0,0.6,0.1458333333333333,0.1583333333333333,2.1,0.1458333333333333,5,Latin,Latin,synonym,0
5,à gogo,à gogo,à* ˈgoʊˌgoʊ,a ɡɔɡo,galore,galore,0.8181818181818182,0.4,0.1416666666666666,0.1583333333333333,3.6,0.1416666666666666,0,Latin,Latin,loan,1
3608,Hasty,Indifférent,ˈheɪsti,ɛ̃difeʀɑ̃,Hasty,Indifferent,1.0,0.7142857142857143,0.2886904761904761,0.3333333333333333,4.178571428571429,0.3035714285714285,11,Latin,Latin,synonym,0
3086,leprosery,rempli,leprosery*,ʀɑ̃pli,leprosery,filled,1.0,0.4444444444444444,0.4421296296296296,0.5092592592592592,3.9027777777777777,0.5023148148148149,8,Latin,Latin,random,0
3246,maladroit,maladroit,ˌmæləˈdrɔɪt,maladʀwa,clumsy,clumsy,0.7272727272727273,0.2222222222222222,0.1666666666666666,0.1898148148148148,1.6666666666666667,0.1759259259259259,0,Latin,Latin,loan,1
498,Baumé,Napoléon,baumé*é,napɔleɔ̃,Baumé,Napoleon,0.875,0.5714285714285714,0.2291666666666667,0.25,2.4285714285714284,0.244047619047619,6,Latin,Latin,random,0
4687,tamarin,tamarin,ˈtæmərən,tamaʀɛ̃,tamarind,tamarind,0.75,0.1428571428571428,0.1845238095238095,0.2083333333333333,1.625,0.1964285714285714,0,Latin,Latin,loan,1
4482,Satre,chaussé,ˈseɪtər,ʃose,Slightly,shod,0.8571428571428571,0.3333333333333333,0.3368055555555556,0.3819444444444445,3.0,0.3819444444444445,6,Latin,Latin,random,0
5492,Unlucky,Oisiveté,ənˈləki,wazivəte,Unlucky,Idleness,0.875,0.625,0.3098958333333333,0.34375,3.203125,0.3359375,8,Latin,Latin,synonym,0
1330,coincident,coïncident,koʊˈɪnsədənt,koinsidɑ̃,coincident,coincide,0.5833333333333334,0.2727272727272727,0.2765151515151515,0.303030303030303,2.25,0.3011363636363636,1,Latin,Latin,loan,1
1359,communiqué,communiqué,communiqué*é,kɔmynike,communiqué,communiqué,0.75,0.2222222222222222,0.259469696969697,0.2878787878787879,2.136363636363636,0.2878787878787879,0,Latin,Latin,loan,1
2747,haversack,havresac,haversack*,avʀəzak,haversack,havresac,0.6,0.4444444444444444,0.2546296296296296,0.3009259259259259,2.875,0.2777777777777778,3,Latin,Latin,loan,1
3044,Lausanne,Lausanne,ˌlɔˈsæn,losɑn,Lausanne,Lausanne,0.5714285714285714,0.0,0.0208333333333333,0.025,0.2,0.0208333333333333,0,Latin,Latin,loan,1
2121,Accord,Paix,əˈkɔrd,pɛ,Accord,Peace,1.0,0.8,0.5791666666666666,0.65,4.95,0.65,6,Latin,Latin,synonym,0
1435,Corbeau,Corbeau,corbeau*,kɔʀbo,Raven,Raven,0.875,0.4285714285714285,0.3035714285714285,0.3452380952380952,2.5892857142857144,0.3333333333333333,0,Latin,Latin,loan,1
2599,gluten,gluten,ˈglutən,ɡlytɑ̃,gluten,gluten,0.7142857142857143,0.4,0.3666666666666666,0.425,3.3,0.3666666666666666,0,Latin,Latin,loan,1
663,blouson,blouson,blouson*,bluzɔ̃,jacket,jacket,0.625,0.2857142857142857,0.2767857142857143,0.3035714285714285,2.2142857142857144,0.3035714285714285,0,Latin,Latin,loan,1
1051,Childless,Stérile,ˈʧaɪldləs,steʀil,Childless,Sterile,0.8888888888888888,0.7142857142857143,0.3005952380952381,0.3392857142857143,4.446428571428571,0.3154761904761904,7,Latin,Latin,synonym,0
3288,Courage,Résolution,kərɪʤ,ʀezɔlysjɔ̃,Courage,Resolution,1.0,0.6666666666666666,0.5509259259259259,0.6203703703703703,4.763888888888889,0.6041666666666665,8,Latin,Latin,synonym,0
2700,Guilbeau,Guilbeau,gɪlˈboʊ,ɡjbo,Guilbeau,Guilbeau,0.7142857142857143,0.4,0.275,0.3083333333333333,3.85,0.2958333333333333,0,Latin,Latin,loan,1
2269,fanfare,fanfare,ˈfænˌfɛr,fɑ̃faʀ,fanfare,fanfare,0.75,0.1666666666666666,0.2118055555555555,0.2430555555555555,1.8541666666666667,0.2256944444444444,0,Latin,Latin,loan,1
716,Outgoing,Aimable,ˈaʊtˌgoʊɪŋ,ɛmabl,Outgoing,Friendly,1.0,0.7142857142857143,0.4047619047619047,0.4464285714285714,4.732142857142857,0.4345238095238095,8,Latin,Latin,synonym,0
2903,jequirity,jéquirity,jequirity*,ʒekiʀiti,jequirity,jequirity,0.6,0.2222222222222222,0.1527777777777778,0.1759259259259259,1.75,0.1643518518518518,1,Latin,Latin,loan,1
3032,LaPrise,Laprise,ˈlɑpraɪz,lapʀiz,The catch,The catch,0.625,0.1428571428571428,0.1666666666666666,0.1964285714285714,1.4464285714285714,0.181547619047619,1,Latin,Latin,loan,1
1853,diorama,diorama,diorama*,djɔʀama,diorama,diorama,0.5,0.1428571428571428,0.0416666666666666,0.0595238095238095,0.6428571428571429,0.0416666666666666,0,Latin,Latin,loan,1
225,aperçu,Tana,aperçu*,tana,preview,Tana,1.0,0.6,0.3854166666666667,0.4375,3.520833333333333,0.4201388888888889,6,Latin,Latin,random,0
3094,Lessard,Lessard,ˈlɛsərd,lɛsaʀ,Lessard,Lessard,0.5714285714285714,0.1666666666666666,0.2013888888888888,0.2291666666666666,1.7291666666666667,0.2152777777777777,0,Latin,Latin,loan,1
1371,compliment,compliment,ˈkɑmpləmɛnt,kɔ̃plimɑ̃,compliment,compliment,0.6363636363636364,0.3,0.3229166666666666,0.3541666666666666,2.7,0.35,0,Latin,Latin,loan,1
3827,pastille,pastel,pastille*,pastəl,tablet,pastel,0.4444444444444444,0.25,0.2421875,0.265625,1.96875,0.265625,3,Latin,Latin,loan,1
2074,Vain,Arrogant,veɪn,aʀʀɔɡɑ̃,,Arrogant,1.0,0.8333333333333334,0.4270833333333333,0.4861111111111111,4.9375,0.4652777777777777,7,Latin,Latin,synonym,0
839,Zealous,Intense,ˈzɛləs,ɛ̃tɑ̃s,Zealous,Intense,0.8333333333333334,0.4,0.2541666666666666,0.275,2.6,0.2708333333333333,7,Latin,Latin,synonym,0
33,abordage,abordage,abordage*,abɔʀdaʒ,collision,collision,0.5555555555555556,0.1428571428571428,0.0625,0.0833333333333333,1.3035714285714286,0.0625,0,Latin,Latin,loan,1
1376,compulsive,compulsif,kəmˈpəlsɪv,kɔ̃pylsif,compulsive,compulsive,0.6,0.1111111111111111,0.1412037037037037,0.1527777777777778,1.2222222222222223,0.1527777777777778,2,Latin,Latin,loan,1
4301,Minimum,Petit,ˈmɪnəməm,pəti,Minimum,Petit,0.875,0.7142857142857143,0.4494047619047619,0.494047619047619,4.214285714285714,0.494047619047619,6,Latin,Latin,synonym,0
3672,obole,obolus,obole*,ɔbɔly,ill,a piece,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,2,Latin,Latin,loan,1
4559,siffle,siffler,siffle*,sifləʀ,whistles,whistle,0.4285714285714285,0.3333333333333333,0.1180555555555555,0.1458333333333333,2.520833333333333,0.1180555555555555,1,Latin,Latin,loan,1
4428,Saint-Florent,Saint-Florent,saint-florent*,sɛ̃t-flɔʀɑ̃,Saint Florent,Saint Florent,0.6428571428571429,0.3333333333333333,0.34375,0.3819444444444444,2.84375,0.3732638888888888,0,Latin,Latin,loan,1
4931,marvel,merveille,ˈmɑrvəl,mɛʀvɛjl,marvel,wonder,0.7142857142857143,0.1428571428571428,0.1785714285714285,0.2083333333333333,1.5892857142857142,0.1934523809523809,4,Latin,Latin,synonym,0
3755,Amusing,Enjoué,əmˈjuzɪŋ,ɑ̃ʒwe,Amusing,Playful,1.0,0.5714285714285714,0.4583333333333333,0.511904761904762,4.375,0.5,7,Latin,Latin,synonym,0
2704,guillemet,guillemet,guillemet*,ɡjləmɛ,quotation mark,quotation mark,0.8,0.375,0.2916666666666666,0.3229166666666666,3.28125,0.3125,0,Latin,Latin,loan,1
730,boudoir,boudoir,ˈbuˌdɔɪr,budwaʀ,boudoir,boudoir,0.625,0.1666666666666666,0.0763888888888888,0.0972222222222222,1.0833333333333333,0.0763888888888888,0,Latin,Latin,loan,1
6015,Abstruse,Douteux,əbˈstrus,dutœ,Abstruse,Doubtful,0.875,0.7142857142857143,0.4791666666666666,0.5416666666666666,4.839285714285714,0.5297619047619048,6,Latin,Latin,synonym,0
5590,Marvellous,Merveilleux,ˈmɑrvələs,mɛʀvɛjlœ,Marvellous,Wonderful,0.7777777777777778,0.25,0.1458333333333333,0.1770833333333333,2.421875,0.1458333333333333,4,Latin,Latin,synonym,0
2515,Counterfeit,Fraude,ˈkaʊnərˌfɪt,fʀod,Counterfeit,Fraud,1.0,0.6666666666666666,0.5601851851851852,0.6296296296296297,4.805555555555555,0.6203703703703703,10,Latin,Latin,synonym,0
4749,The Hague,fond,ðə heɪg,fɔ̃,The Hague,fond,1.0,0.8,0.5875000000000001,0.6583333333333334,4.85,0.65,9,Latin,Latin,random,0
992,caricature,caricature,ˈkɛrɪkəˌʧər,kaʀikatyʀ,caricature,caricature,0.8181818181818182,0.1111111111111111,0.1898148148148148,0.2175925925925926,1.7222222222222223,0.199074074074074,0,Latin,Latin,loan,1
3271,desert,renoncer,ˈdɛzərt,ʀənɔ̃səʀ,,to renouncer,1.0,0.5714285714285714,0.2648809523809524,0.3035714285714285,3.642857142857143,0.2797619047619047,6,Latin,Latin,synonym,0
3253,Malveaux,Malveaux,mælˈvoʊ,malvəo,Malveaux,Malveaux,0.5714285714285714,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0,Latin,Latin,loan,1
320,attentisme,attentisme,attentisme*,atɑ̃tism,wait-and-see attitude,wait-and-see attitude,0.4545454545454545,0.3,0.2875,0.3166666666666667,2.35,0.3145833333333333,0,Latin,Latin,loan,1
2415,Fourrage,Fourrage,fourrage*,fuʀʀaʒ,Feed,Feed,0.6666666666666666,0.2857142857142857,0.2083333333333333,0.255952380952381,2.571428571428572,0.2232142857142857,0,Latin,Latin,loan,1
1651,Occupy,Acquérir,ˈɑkjəˌpaɪ,akkeʀiʀ,Occupy,Acquire,0.8888888888888888,0.4285714285714285,0.1339285714285714,0.1488095238095238,2.696428571428572,0.1339285714285714,6,Latin,Latin,synonym,0
3577,mythomane,mythomane,mythomane*,mitɔman,mythomaniac,mythomaniac,0.5,0.2222222222222222,0.212962962962963,0.2361111111111111,1.75,0.2361111111111111,0,Latin,Latin,loan,1
4119,profiterole,Monville,profiterole*,mɔ̃vij,profiterole,Monville,0.9166666666666666,0.6363636363636364,0.5151515151515151,0.5833333333333333,4.556818181818182,0.5795454545454546,8,Latin,Latin,random,0
1380,concassé,concassé,concassé*é,kɔ̃kase,crushed,crushed,0.8,0.5714285714285714,0.3217592592592593,0.3518518518518518,2.611111111111111,0.3518518518518518,0,Latin,Latin,loan,1
3920,philately,philatélie,fɪˈlætəli,filateli,philately,philately,0.4444444444444444,0.0,0.015625,0.015625,0.125,0.015625,3,Latin,Latin,loan,1
630,biscotin,biscotin,biscotin*,biskɔtɛ̃,biscotin,biscotin,0.5555555555555556,0.25,0.140625,0.1510416666666666,1.15625,0.1510416666666666,0,Latin,Latin,loan,1
468,Barrilleaux,Limoux,ˈbærɪˌloʊ,limu,Barrilleaux,Limoux,1.0,0.5714285714285714,0.4523809523809524,0.511904761904762,3.9107142857142856,0.4970238095238095,8,Latin,Latin,random,0
5332,Atonement,Le regret,əˈtoʊnmənt,lə ʀɛɡʀɛ,Atonement,Regret,1.0,0.7777777777777778,0.3587962962962963,0.4074074074074074,4.819444444444445,0.3796296296296296,7,Latin,Latin,synonym,0
4211,ragout,ragoût,ragout*,ʀaɡu,,stew,0.7142857142857143,0.4,0.275,0.3166666666666666,3.5,0.2916666666666667,1,Latin,Latin,loan,1
5610,Brilliant,Magnifique,ˈbrɪljənt,maɲifik,Brilliant,Magnificent,1.0,0.875,0.2760416666666666,0.3229166666666667,4.234375,0.296875,9,Latin,Latin,synonym,0
5595,Marvellous,Excellent,ˈmɑrvələs,ɛksɛlɑ̃,Marvellous,Excellent,0.8888888888888888,0.5,0.328125,0.375,3.109375,0.3515625,7,Latin,Latin,synonym,0
3696,omoplate,roucou,omoplate*,ʀuku,scapula,hoarse,1.0,0.625,0.5286458333333334,0.5833333333333334,4.65625,0.5755208333333334,7,Latin,Latin,random,0
3531,mortier,mortier,ˈmɔrtiər,mɔʀsjəʀ,mortar,mortar,0.625,0.1428571428571428,0.0654761904761904,0.0952380952380952,1.0178571428571428,0.0654761904761904,0,Latin,Latin,loan,1
245,aquarelle,aquarelle,aquarelle*,akaʀɛl,watercolor,watercolor,0.7,0.3333333333333333,0.3287037037037037,0.3703703703703704,2.708333333333333,0.3611111111111111,0,Latin,Latin,loan,1
964,cape,cap,keɪp,ka,cape,cap,0.75,0.5,0.4583333333333333,0.5104166666666667,3.75,0.5104166666666667,1,Latin,Latin,loan,1
1323,col,gaule,col*,ɡol,col,Gaul,0.5,0.3333333333333333,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,4,Latin,Latin,hard_negative,0
1395,Inhuman,Cruel,ˌɪnˈhjumən,kʀyl,Inhuman,Cruel,1.0,0.75,0.5104166666666667,0.5625,4.671875,0.5598958333333333,6,Latin,Latin,synonym,0
3273,manometer,ruelle,manometer*,ʀɥɛl,manometer,alley,1.0,0.7777777777777778,0.5648148148148148,0.6342592592592592,5.027777777777778,0.6180555555555556,8,Latin,Latin,random,0
4771,Uncertain,Risqué,ənˈsərtən,ʀiske,Uncertain,Risqué,0.8888888888888888,0.75,0.421875,0.484375,4.0625,0.4635416666666666,9,Latin,Latin,synonym,0
2383,fondu,fondu,fondu*,fɔ̃dy,funds,funds,0.6666666666666666,0.2,0.2083333333333333,0.225,1.7,0.225,0,Latin,Latin,loan,1
2345,fish,fiche,fɪʃ,fiʃ,fish,form,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,2,Latin,Latin,loan,1
2982,Lafont,quinze,lɑˈfɔnt,kɛ̃z,Lafont,fifteen,1.0,0.6666666666666666,0.5243055555555555,0.576388888888889,4.604166666666667,0.5729166666666666,6,Latin,Latin,random,0
2581,girandole,Charpentier,girandole*,ʃaʀpɑ̃sjəʀ,turning them,Charpentier,1.0,0.5555555555555556,0.287037037037037,0.337962962962963,3.9722222222222223,0.2962962962962963,9,Latin,Latin,random,0
1022,cashew,acajou,ˈkæˌʃu,akaʒu,cashew,mahogany,0.6666666666666666,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,5,Latin,Latin,loan,1
4910,utricle,utricule,utricle*,ytʀikyl,utricle,utricle,0.75,0.4285714285714285,0.119047619047619,0.1488095238095238,2.196428571428572,0.119047619047619,1,Latin,Latin,loan,1
5612,Wonderful,Resplendissant,ˈwəndərfəl,ʀɛsplɑ̃disɑ̃,Wonderful,Resplendent,1.0,0.6,0.24375,0.2833333333333333,3.5375,0.25625,12,Latin,Latin,synonym,0
685,bombardon,bombardon,bombardon*,bɔ̃baʀdɔ̃,bombardment,bombardment,0.6,0.2222222222222222,0.2384259259259259,0.2685185185185185,1.9861111111111112,0.2592592592592592,0,Latin,Latin,loan,1
282,Arpajon,vitrine,arpajon*,vitʀin,Arpajon,showcase,0.875,0.4285714285714285,0.2589285714285714,0.3095238095238095,3.803571428571429,0.2738095238095238,7,Latin,Latin,random,0
4479,satin de chine,satin de Chine,ˈsætən də chine*,satin də ʃin,china satin,china satin,0.4375,0.25,0.1684027777777778,0.1875,1.4895833333333333,0.1857638888888889,1,Latin,Latin,loan,1
2552,genteel,Delage,ʤɛnˈtil,dəlaʒ,genteel,Delage,1.0,0.8,0.1999999999999999,0.225,4.25,0.1999999999999999,5,Latin,Latin,random,0
3734,pain aux raisins,pété de thunes,peɪn oʊ ˈreɪzɪnz,pete də tyn,raisin bread,money fart,0.6875,0.4615384615384615,0.3285256410256411,0.3653846153846153,3.076923076923077,0.3589743589743589,12,Latin,Latin,hard_negative,0
5056,Boring,Ordinaire,ˈbɔrɪŋ,ɔʀdinɛʀ,Boring,Ordinary,1.0,0.5714285714285714,0.3422619047619047,0.3928571428571428,3.232142857142857,0.3749999999999999,7,Latin,Latin,synonym,0
228,aplomb,aplomb,əˈplɑm,aplɔ̃b,aplomb,aplomb,0.8333333333333334,0.2,0.0791666666666666,0.0833333333333333,1.15,0.0791666666666666,0,Latin,Latin,loan,1
5664,Unchanging,Fixé,ənˈʧeɪnʤɪŋ,fiɡze,Unchanging,Fixed,0.9,0.7142857142857143,0.369047619047619,0.4107142857142857,4.589285714285714,0.3988095238095238,9,Latin,Latin,synonym,0
1593,Straightforward,Véridique,ˈstreɪtˈfɔrwərd,veʀidik,Straightforward,Truthful,0.9333333333333332,0.6923076923076923,0.4855769230769231,0.5608974358974359,4.5,0.5432692307692308,13,Latin,Latin,synonym,0
4130,protein,protéine,ˈproʊˌtin,pʀɔtein,protein,protein,0.6666666666666666,0.2857142857142857,0.1369047619047619,0.1666666666666666,2.375,0.1369047619047619,2,Latin,Latin,loan,1
17146,petiole,soupe au lait,petiole*,supə o lɛ,petiole,Milk soup,0.8888888888888888,0.2857142857142857,0.0833333333333333,0.0892857142857142,0.9642857142857144,0.0833333333333333,10,Latin,Latin,hard_negative,0
1092,Chambord,amadou,chambord*,amadu,Chambord,amadou,0.6666666666666666,0.625,0.421875,0.4739583333333333,4.40625,0.4661458333333333,6,Latin,Latin,hard_negative,0
2143,envelope,abime,ˈɛnvəˌloʊp,abim,envelope,abyss,1.0,0.625,0.5026041666666667,0.5520833333333333,4.359375,0.5494791666666666,7,Latin,Latin,random,0
4091,prairie,prairie,ˈprɛri,pʀɛʀi,prairie,prairie,0.5,0.0,0.0666666666666666,0.1,0.75,0.0666666666666666,0,Latin,Latin,loan,1
12886,mal mariée,Balmadier,mæl mariée*,balmadjəʀ,badly married,Balmadier,0.7272727272727273,0.3333333333333333,0.0671296296296296,0.0879629629629629,1.6388888888888888,0.0671296296296296,5,Latin,Latin,hard_negative,0
3522,Rude,Dur,rud,dyʀ,Rude,Dur,1.0,0.6666666666666666,0.1527777777777777,0.1944444444444444,3.125,0.1527777777777777,3,Latin,Latin,synonym,0
1589,Crow,gens,kroʊ,ʒɑ̃s,Crow,gens,1.0,0.75,0.4010416666666666,0.46875,5.15625,0.4374999999999999,4,Latin,Latin,loan,1
6179,Fickle,Excentrique,ˈfɪkəl,ɛksɑ̃tʀik,Fickle,Eccentric,1.0,0.625,0.4557291666666667,0.515625,4.34375,0.4947916666666667,9,Latin,Latin,synonym,0
4177,palatable,délicieux,ˈpælətəbəl,delisjœ,palatable,delicious,0.9,0.4444444444444444,0.2685185185185185,0.2962962962962963,2.555555555555556,0.2893518518518518,8,Latin,Latin,synonym,0
2216,Group,Masse,grup,mas,Group,Masse,1.0,0.6666666666666666,0.2083333333333333,0.25,2.75,0.2083333333333333,5,Latin,Latin,synonym,0
4771,tilleul,tilleul,tilleul*,tijœl,basswood,basswood,0.625,0.2857142857142857,0.3035714285714285,0.3333333333333333,2.732142857142857,0.3273809523809524,0,Latin,Latin,loan,1
1880,divorcee,arbitrageur,dəˈvɔrˌsi,aʀbitʀaʒœʀ,divorcee,arbitrator,1.0,0.5,0.3791666666666666,0.4333333333333334,4.0,0.4104166666666667,9,Latin,Latin,random,0
147,almucantar,almicantarat,almucantar*,almikɑ̃taʀa,almucantar,almicantarat,0.5454545454545454,0.3,0.125,0.1541666666666666,1.9625,0.125,3,Latin,Latin,loan,1
1268,Ciret,Ciret,ciret*,siʀɛ,Ciret,Ciret,0.8333333333333334,0.4,0.2625,0.3,2.4,0.2791666666666667,0,Latin,Latin,loan,1
4963,verglas,verglas,verglas*,vɛʀɡla,black ice,black ice,0.625,0.3333333333333333,0.1840277777777777,0.2222222222222222,2.770833333333333,0.1840277777777777,0,Latin,Latin,loan,1
