,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
303,assassin,assassin,əˈsæsən,asasɛ̃,assassin,assassin,0.7142857142857143,0.1666666666666666,0.1875,0.2013888888888888,1.5833333333333333,0.2013888888888888,0,Latin,Latin,loan,1
1797,Attain,Appréhender,əˈteɪn,apʀeɑ̃dəʀ,Attain,apprehend,0.8888888888888888,0.625,0.3984375,0.4479166666666666,3.5625,0.4427083333333333,9,Latin,Latin,synonym,0
3773,panne,panne,panne*,pɑnə,breakdown,breakdown,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.75,0.2291666666666666,0,Latin,Latin,loan,1
2855,Significant,Important,sɪgˈnɪfɪkənt,ɛ̃pɔʀtɑ̃,Significant,Important,1.0,0.7,0.4625,0.5125,4.3125,0.4999999999999999,8,Latin,Latin,synonym,0
2129,entr'acte,chacal,entr'acte*,ʃakal,intermission,jackal,0.9,0.75,0.4244791666666666,0.4843749999999999,4.78125,0.4687499999999999,7,Latin,Latin,random,0
556,Bellot,Aquitaine,bellot*,akitɛn,Bellot,Aquitaine,1.0,0.8333333333333334,0.21875,0.2430555555555555,4.166666666666667,0.21875,9,Latin,Latin,random,0
2635,Grall,Grall,grɔl,ɡʀal,Grall,Grall,0.75,0.25,0.3072916666666667,0.3541666666666667,2.71875,0.3333333333333333,0,Latin,Latin,loan,1
385,Attainment,Réussite,əˈteɪnmənt,ʀeysit,Attainment,Success,0.8,0.5555555555555556,0.3657407407407407,0.4027777777777778,3.625,0.3958333333333333,9,Latin,Latin,synonym,0
20,abatjour,abat-jour,abatjour*,abat-ʒuʀ,lampshade,lampshade,0.4444444444444444,0.25,0.15625,0.1822916666666666,1.78125,0.1692708333333333,1,Latin,Latin,loan,1
4085,pourpointing,pourpointerie,pourpointing*,puʀpɔɛ̃təʀi,pourpointing,pourpointerie,0.6923076923076923,0.3636363636363636,0.2045454545454545,0.2386363636363636,2.7045454545454546,0.2140151515151515,4,Latin,Latin,loan,1
1171,chaud-froid,chaud-froid,chaud-froid*,ʃod-fʀwa,warm cold,warm cold,0.75,0.5,0.33125,0.375,3.1125,0.3604166666666667,0,Latin,Latin,loan,1
14417,vernissage,baptistaire,vernissage*,baptistɛʀ,opening,baptistaire,0.8181818181818182,0.3333333333333333,0.0949074074074074,0.1157407407407407,1.8472222222222223,0.0949074074074074,7,Latin,Latin,hard_negative,0
1133,charade,charade,ʃəreɪd,ʃaʀad,charade,charade,0.6666666666666666,0.1666666666666666,0.2048611111111111,0.2361111111111111,1.8125,0.2222222222222222,0,Latin,Latin,loan,1
5210,Shining,Ravi,ˈʃaɪnɪŋ,ʀavi,Shining,Ravi,0.8571428571428571,0.6666666666666666,0.3819444444444445,0.4305555555555556,3.8541666666666665,0.4166666666666667,6,Latin,Latin,synonym,0
4470,saponule,saponule,saponule*,sapɔnyl,soap,soap,0.4444444444444444,0.125,0.1223958333333333,0.1354166666666666,1.0,0.1354166666666666,0,Latin,Latin,loan,1
3430,Fruitless,Seul,ˈfrutləs,sœl,Fruitless,Alone,0.875,0.7142857142857143,0.5446428571428571,0.607142857142857,4.571428571428571,0.607142857142857,7,Latin,Latin,synonym,0
3148,livre,livre,livre*,livʀ,book,book,0.5,0.2,0.2041666666666667,0.25,1.825,0.2333333333333333,0,Latin,Latin,loan,1
1034,cataclysm,cataclysme,ˈkætəˌklɪsəm,katakljsm,cataclysm,cataclysm,0.5,0.2,0.1104166666666666,0.125,1.0875,0.1208333333333333,1,Latin,Latin,loan,1
1896,domaine,domaine,doʊˈmeɪn,dɔmɛn,domaine,domaine,0.625,0.2857142857142857,0.2678571428571428,0.2976190476190476,2.142857142857143,0.2976190476190476,0,Latin,Latin,loan,1
511,Terrible,Choquant,ˈtɛrəbəl,ʃɔkɑ̃,Terrible,Shocking,1.0,0.5714285714285714,0.4523809523809524,0.5059523809523809,3.9642857142857135,0.5029761904761905,8,Latin,Latin,synonym,0
4735,terne,terne,terne*,tɛʀn,dull,dull,0.6666666666666666,0.2,0.2208333333333333,0.2583333333333333,1.875,0.2416666666666666,0,Latin,Latin,loan,1
3590,Naples,Naples,ˈneɪpəlz,napl,Naples,Naples,0.625,0.4285714285714285,0.3928571428571428,0.4345238095238096,3.1785714285714284,0.4345238095238096,0,Latin,Latin,loan,1
3794,parfait,parfait,ˌpɑrˈfeɪ,paʀfɛ,parfait,parfait,0.75,0.1666666666666666,0.1944444444444444,0.2291666666666666,1.6875,0.2118055555555555,0,Latin,Latin,loan,1
1004,carousel,carrousel,ˈkɛrəˌsɛl,kaʀʀuzəl,carousel,carousel,0.7777777777777778,0.125,0.171875,0.1979166666666666,1.546875,0.1848958333333333,1,Latin,Latin,loan,1
4425,Agitated,Agité,ˈæʤəˌteɪtəd,aʒite,Agitated,Restless,0.8181818181818182,0.375,0.375,0.4114583333333333,3.09375,0.4114583333333333,4,Latin,Latin,synonym,0
5198,equivocate,tergiverser,ɪkˈwɪvəˌkeɪt,tɛʀʒivɛʀsəʀ,equivocate,procrastinate,0.9166666666666666,0.5454545454545454,0.2159090909090909,0.2386363636363636,3.3181818181818183,0.2234848484848485,8,Latin,Latin,synonym,0
416,balayeuse,balayeuse,balayeuse*,baləœz,sweeper,sweeper,0.7,0.3333333333333333,0.3263888888888889,0.361111111111111,2.6666666666666665,0.361111111111111,0,Latin,Latin,loan,1
4710,tassie,emboîtement,tassie*,ɑ̃bwâtəmɑ̃,tassie,interlocking,1.0,0.5714285714285714,0.3385416666666666,0.3854166666666667,4.0625,0.3671874999999999,10,Latin,Latin,random,0
2457,Defile,Humilier,defile*,ymiljəʀ,Defile,Humiliate,0.8571428571428571,0.5714285714285714,0.2738095238095238,0.3214285714285714,3.982142857142857,0.2886904761904761,5,Latin,Latin,synonym,0
680,Bollé,Bollé,bollé*é,bɔle,Bolle,Bolle,0.7142857142857143,0.25,0.3090277777777777,0.3402777777777778,2.458333333333333,0.3402777777777778,0,Latin,Latin,loan,1
8677,oxalate,égalisant,oxalate*,eɡalisɑ̃,oxalate,equalizing,0.75,0.0,0.0625,0.0654761904761904,0.8571428571428571,0.0625,6,Latin,Latin,hard_negative,0
2929,Julliard,Julliard,ˈʤuliˌɑrd,ʒyljaʀ,Julliard,Julliard,0.8888888888888888,0.5,0.2951388888888889,0.3680555555555556,3.333333333333333,0.2951388888888889,0,Latin,Latin,loan,1
3752,paillard,paillard,paillard*,pelaʀ,paillard,paillard,0.6666666666666666,0.375,0.3671874999999999,0.4114583333333333,3.015625,0.4010416666666667,0,Latin,Latin,loan,1
2934,Jutras,Poulain,ˈjutrɑz,pulɛ̃,Jutras,Foal,0.8571428571428571,0.5,0.3993055555555556,0.4444444444444445,4.125,0.4340277777777778,6,Latin,Latin,random,0
1261,cineast,cinéaste,cineast*,sineast,cinematographer,filmmaker,0.25,0.1428571428571428,0.0267857142857142,0.0297619047619047,0.375,0.0267857142857142,2,Latin,Latin,loan,1
3745,oxygen,Lyon,ˈɑksɪʤən,ljɔ̃,oxygen,Lyon,1.0,0.8333333333333334,0.4965277777777777,0.5555555555555556,4.645833333333333,0.5486111111111112,4,Latin,Latin,random,0
441,banneret,Écurie,banneret*,ekyʀi,the banner,Stable,0.8888888888888888,0.5,0.4270833333333332,0.4739583333333333,3.875,0.4609375,7,Latin,Latin,random,0
1611,culmination,culmination,ˌkəlməˈneɪʃən,kylminasjɔ̃,culmination,culmination,0.6923076923076923,0.2727272727272727,0.1666666666666666,0.1856060606060605,2.034090909090909,0.1761363636363636,0,Latin,Latin,loan,1
3265,mangetout,de trop,mangetout*,də tʀo,mangetout,too much,0.9,0.625,0.3932291666666666,0.4375,3.890625,0.4296875,8,Latin,Latin,random,0
1795,Attain,Obtenir,əˈteɪn,ɔbtəniʀ,Attain,Obtain,0.8571428571428571,0.4285714285714285,0.318452380952381,0.3511904761904761,2.767857142857143,0.3452380952380952,5,Latin,Latin,synonym,0
1420,conventionnel,conventionnel,conventionnel*,kɔ̃vɑ̃sjɔnəl,conventional,conventional,0.7857142857142857,0.3846153846153846,0.2516025641025641,0.2756410256410256,2.2403846153846154,0.2708333333333333,0,Latin,Latin,loan,1
3083,Leonie,shako,ˈlɛni,sako,Leonie,shako,1.0,0.5,0.1614583333333333,0.1666666666666666,2.46875,0.1614583333333333,6,Latin,Latin,random,0
632,biset,ramollissement,biset*,ʀamɔlisəmɑ̃,biset,softening,0.8181818181818182,0.7,0.4854166666666666,0.5416666666666667,4.3375,0.5395833333333334,10,Latin,Latin,random,0
1770,deplace,déplacer,deplace*,deplazəʀ,moved,move,0.375,0.25,0.1484375,0.1666666666666666,1.359375,0.1640625,2,Latin,Latin,loan,1
4162,Productive,Fructueux,pərˈdəktɪv,fʀyktɥœ,Productive,Successful,0.8,0.4444444444444444,0.2939814814814815,0.3425925925925926,3.4444444444444446,0.3217592592592593,7,Latin,Latin,synonym,0
1565,cribble,écorché,cribble*,ekɔʀʃe,cribble,flayed,0.875,0.7142857142857143,0.3005952380952381,0.3392857142857143,4.303571428571429,0.3154761904761905,7,Latin,Latin,random,0
2445,fromage,fromage,fromage*,fʀɔmaʒ,cheese,cheese,0.625,0.1666666666666666,0.0729166666666666,0.0972222222222222,1.5208333333333333,0.0729166666666666,0,Latin,Latin,loan,1
2615,gondolier,animalité,ˌgɑndəˈlɪr,animalite,gondolier,animality,0.9,0.4444444444444444,0.2685185185185185,0.3055555555555556,2.736111111111111,0.2916666666666667,7,Latin,Latin,random,0
1653,Dardenne,Dardenne,dardenne*,daʀdɑn,Darden,Darden,0.5555555555555556,0.25,0.2604166666666667,0.296875,2.203125,0.2838541666666666,0,Latin,Latin,loan,1
1851,Punish,Gronder,ˈpənɪʃ,ɡʀɔ̃dəʀ,Punish,To scold,1.0,0.6666666666666666,0.2569444444444443,0.2847222222222221,2.9375,0.2777777777777777,6,Latin,Latin,synonym,0
668,bocasine,bocassin,bocasine*,bɔkasɛ̃,bocasine,bocassin,0.6666666666666666,0.375,0.2473958333333333,0.2708333333333333,2.0,0.2708333333333333,2,Latin,Latin,loan,1
1079,Cerf,Cerf,sərf,sɛʀf,Cerf,Cerf,0.5,0.0,0.0520833333333333,0.0729166666666666,0.59375,0.0520833333333333,0,Latin,Latin,loan,1
3702,opiniatre,opiniâtre,opiniatre*,ɔpɛ̃jatʀ,opinionist,obstinate,0.7,0.3333333333333333,0.2430555555555555,0.2824074074074074,2.25,0.2685185185185185,1,Latin,Latin,loan,1
4878,Trudel,Trudel,ˈtrudəl,tʀydəl,Trudel,Trudel,0.4285714285714285,0.0,0.0347222222222222,0.0486111111111111,0.3958333333333333,0.0347222222222222,0,Latin,Latin,loan,1
381,Possession,Réalisation,pəˈzɛʃən,ʀealizasjɔ̃,Possession,Realization,0.9090909090909092,0.6,0.3625,0.3958333333333333,3.675,0.39375,7,Latin,Latin,synonym,0
4763,Thivierge,demi-monde,θɪvˈjɛrʒ,dəmi-mɔ̃d,Thivierge,demimonde,1.0,0.5714285714285714,0.1666666666666666,0.2023809523809523,3.375,0.1666666666666666,8,Latin,Latin,random,0
4593,Hostile,Odieux,ˈhɑstəl,ɔdjœ,Hostile,Odious,1.0,0.5,0.40625,0.4444444444444444,4.1875,0.4374999999999999,7,Latin,Latin,synonym,0
2622,Pollute,Corrompu,pəˈlut,kɔʀʀɔ̃py,Pollute,Corrupt,1.0,0.5714285714285714,0.3511904761904762,0.3928571428571428,3.1785714285714284,0.3839285714285714,7,Latin,Latin,synonym,0
2446,Disgrace,Déshonorer,dɪsˈgreɪs,desɔnɔʀəʀ,Disgrace,Dishonor,0.7777777777777778,0.4444444444444444,0.275462962962963,0.3148148148148147,2.680555555555556,0.3009259259259259,7,Latin,Latin,synonym,0
4573,malevolent,odieux,məˈlɛvələnt,ɔdjœ,malevolent,odious,1.0,0.7,0.5833333333333334,0.6416666666666667,5.0625,0.6375,9,Latin,Latin,synonym,0
1121,Chantal,Chantal,ˈʧæntəl,ʃɑ̃tal,Chantal,Chantal,0.7142857142857143,0.4,0.1541666666666666,0.1833333333333333,3.25,0.1541666666666666,0,Latin,Latin,loan,1
5249,destroy,se ruiner,dɪˈstrɔɪ,sə ʀɥinəʀ,destroy,ruin,1.0,0.5,0.2630208333333333,0.3072916666666666,3.8125,0.2760416666666667,8,Latin,Latin,synonym,0
2662,greffier,greffier,greffier*,ɡʀɛfjəʀ,clerk,clerk,0.8888888888888888,0.4285714285714285,0.1517857142857142,0.2023809523809523,3.0892857142857144,0.1517857142857142,0,Latin,Latin,loan,1
1713,defrock,défroquer,defrock*,defʀɔkəʀ,defrock,defroquer,0.625,0.375,0.1666666666666666,0.1927083333333333,1.734375,0.1796875,5,Latin,Latin,loan,1
2263,farandole,agenouillé,farandole*,aʒənujle,farandole,kneeling,0.6,0.4444444444444444,0.2106481481481481,0.2407407407407407,2.9027777777777777,0.2199074074074073,8,Latin,Latin,hard_negative,0
4771,toot suite,mort subite,tut swit,mɔʀt sybit,toot suite,sudden death,0.5,0.4444444444444444,0.25,0.2824074074074074,2.5,0.2754629629629629,3,Latin,Latin,hard_negative,0
5244,Sparkling,Ravi,ˈspɑrkəlɪŋ,ʀavi,Sparkling,Ravi,1.0,0.6666666666666666,0.5532407407407408,0.625,4.819444444444445,0.6157407407407407,7,Latin,Latin,synonym,0
1122,chantefable,chantefable,chantefable*,ʃɑ̃təfabl,chantefable,chantefable,0.5833333333333334,0.3636363636363636,0.2727272727272727,0.303030303030303,2.352272727272727,0.2992424242424242,0,Latin,Latin,loan,1
3918,phenol,phène,ˈfɛnəl,fə̀n,phenol,phene,0.8333333333333334,0.4,0.3708333333333333,0.4083333333333334,3.0,0.4083333333333334,3,Latin,Latin,loan,1
27,Abenaki,abénaqui,abenaki*,abenaki,Abenaki,abénaqui,0.125,0.0,0.0,0.0,0.0,0.0,4,Latin,Latin,loan,1
1376,Delicate,Inflexible,ˈdɛləkət,ɛ̃fləɡzibl,Delicate,Inflexible,0.8,0.5555555555555556,0.3032407407407407,0.3379629629629629,3.5972222222222223,0.3217592592592592,8,Latin,Latin,synonym,0
7874,Joigny,léonais,joigny*,leɔnɛ,Joigny,Leonese,0.8571428571428571,0.0,0.1291666666666666,0.1333333333333333,1.725,0.1291666666666666,6,Latin,Latin,hard_negative,0
2286,faute de mieux,faute de mieux,faute* də mieux*,fotə də mjœ,lack of better,lack of better,0.5625,0.3333333333333333,0.2517361111111111,0.28125,2.21875,0.2777777777777777,0,Latin,Latin,loan,1
367,avertissement,avertissement,avertissement*,avɛʀtisəmɑ̃,Warning,Warning,0.5714285714285714,0.2307692307692307,0.2451923076923076,0.2724358974358974,2.0288461538461537,0.2644230769230769,0,Latin,Latin,loan,1
1852,Punish,Censure,ˈpənɪʃ,sɑ̃syʀ,Punish,Censure,1.0,0.6,0.1583333333333333,0.175,2.45,0.1583333333333333,6,Latin,Latin,synonym,0
68,acte gratuit,Bazil,acte* gratuit*,bazi,free documents,Basil,0.8571428571428571,0.7,0.5562500000000001,0.6249999999999999,4.6125,0.6229166666666667,10,Latin,Latin,random,0
1932,dragonné,dragonné,dragonné*é,dʀaɡɔne,dragoned,dragoned,0.7,0.2857142857142857,0.2135416666666666,0.25,2.984375,0.2265625,0,Latin,Latin,loan,1
491,battement,battement,battement*,batəmɑ̃,beat,beat,0.6,0.3333333333333333,0.3310185185185185,0.3611111111111111,2.6944444444444446,0.3587962962962963,0,Latin,Latin,loan,1
1980,Rational,Compact,ˈræʃənəl,kɔ̃pak,Rational,Compact,1.0,0.7142857142857143,0.3869047619047618,0.4345238095238096,4.160714285714286,0.4255952380952381,8,Latin,Latin,synonym,0
4464,sans-souci,sans-souci,sans-souci*,sɑ̃s-suzi,carefree,carefree,0.4545454545454545,0.3333333333333333,0.2384259259259259,0.2638888888888889,2.0694444444444446,0.2592592592592593,0,Latin,Latin,loan,1
3463,mistral,mistral,ˈmɪstrəl,mistʀal,mistral,mistral,0.5,0.0,0.0476190476190476,0.0595238095238095,0.4821428571428571,0.0476190476190476,0,Latin,Latin,loan,1
3442,minauderie,minauderie,minauderie*,minodəʀi,minauderie,minauderie,0.5454545454545454,0.2,0.2125,0.2416666666666666,1.8125,0.2333333333333333,0,Latin,Latin,loan,1
4469,sapeur,sapeur,sapeur*,sapœʀ,sapper,sapper,0.5714285714285714,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.6458333333333333,0.2083333333333333,0,Latin,Latin,loan,1
3383,Menard,douar,mɪˈnɑrd,dwaʀ,Menard,douar,1.0,0.6666666666666666,0.4097222222222222,0.4652777777777778,4.104166666666667,0.4375,4,Latin,Latin,random,0
1476,Trouble,La misère,ˈtrəbəl,la mizə̀ʀ,Trouble,Misery,0.8888888888888888,0.5714285714285714,0.2589285714285714,0.2976190476190476,2.9107142857142856,0.2738095238095238,8,Latin,Latin,synonym,0
5500,Idleness,Corrompu,ˈaɪdəlnəs,kɔʀʀɔ̃py,Idleness,Corrupt,1.0,0.75,0.3255208333333333,0.3645833333333333,4.1875,0.3359375,8,Latin,Latin,synonym,0
6271,civilisation,méthylacétylène,civilisation*,metilazetilə̀n,civilisation,methylacetylene,0.7142857142857143,0.2307692307692307,0.1282051282051282,0.1378205128205128,1.3076923076923077,0.1346153846153846,12,Latin,Latin,hard_negative,0
940,camaraderie,camaraderie,ˌkɑmərˈɑdəri,kamaʀadəʀi,camaraderie,camaraderie,0.5833333333333334,0.0,0.0583333333333333,0.0791666666666666,0.65,0.0583333333333333,0,Latin,Latin,loan,1
5018,Important,Premier,ˌɪmˈpɔrtənt,pʀɑ̃jɛʀ,Important,Premier,0.9090909090909092,0.6666666666666666,0.4212962962962963,0.4768518518518518,4.388888888888889,0.4537037037037036,9,Latin,Latin,synonym,0
2446,fromage blanc,fromage blanc,fromage* blæŋk,fʀɔmaʒə blɑ̃k,cottage cheese,cottage cheese,0.5,0.1818181818181818,0.1363636363636363,0.1666666666666666,1.693181818181818,0.1363636363636363,0,Latin,Latin,loan,1
777,indifference,insouciance,ˌɪnˈdɪfərəns,ɛ̃susjɑ̃s,indifference,recklessness,0.9166666666666666,0.4,0.34375,0.3874999999999999,3.1875,0.3770833333333333,7,Latin,Latin,synonym,0
1075,cereal,chevelure,ˈsɪriəl,ʃəvəlyʀ,cereal,hair,1.0,0.2857142857142857,0.2678571428571428,0.3035714285714285,2.732142857142857,0.2797619047619047,6,Latin,Latin,random,0
1959,Dufaux,Dufaux,dufaux*,dyfo,Dufaux,Dufaux,0.7142857142857143,0.3333333333333333,0.3194444444444444,0.3541666666666667,2.6666666666666665,0.3541666666666667,0,Latin,Latin,loan,1
296,artisan,arc-boutant,ˈɑrtəzən,aʀk-butɑ̃,artisan,flying buttress,1.0,0.4285714285714285,0.2559523809523809,0.3095238095238095,3.2857142857142856,0.2559523809523809,7,Latin,Latin,random,0
4920,Wastrel,Somptueux,wastrel*,sɔ̃ptɥœ,Wastrel,Sumptuous,1.0,0.4285714285714285,0.2946428571428571,0.3273809523809524,3.5357142857142856,0.306547619047619,7,Latin,Latin,synonym,0
4682,talisman,talisman,ˈtælɪsmən,talismɑ̃,talisman,talisman,0.5555555555555556,0.125,0.1380208333333333,0.1510416666666666,1.125,0.1484375,0,Latin,Latin,loan,1
4402,ruelle,ruelle,ˌruˈɛl,ʀɥɛl,alley,alley,0.6666666666666666,0.25,0.0729166666666666,0.1041666666666666,1.21875,0.0729166666666666,0,Latin,Latin,loan,1
2589,glacé,glacé,glacé*é,ɡlaze,ice,ice,0.7142857142857143,0.6,0.2291666666666666,0.2666666666666666,3.475,0.2291666666666666,0,Latin,Latin,loan,1
3043,Laurier,embarcadère,laurier*,ɑ̃baʀkadə̀ʀ,Laurier,pier,0.9090909090909092,0.4444444444444444,0.3263888888888889,0.3796296296296296,3.8055555555555554,0.349537037037037,9,Latin,Latin,random,0
2986,Eloquent,Rapide,ˈɛləkwənt,ʀapid,Eloquent,Fast,1.0,0.5,0.4218749999999999,0.4635416666666667,3.609375,0.4557291666666667,7,Latin,Latin,synonym,0
3727,ostensible,ostensible,ɑˈstɛnsəbəl,ɔstɑ̃sibl,ostensible,ostensible,0.5454545454545454,0.2,0.2270833333333333,0.25,1.925,0.2458333333333333,0,Latin,Latin,loan,1
4150,punt,pointe,pənt,pɔɛ̃t,punt,pointe,0.6,0.25,0.0677083333333333,0.0833333333333333,1.625,0.0677083333333333,3,Latin,Latin,loan,1
795,bricoleur,Bouinéous,bricoleur*,bwineu,handyman,Bouinéous,0.6,0.4444444444444444,0.3356481481481481,0.3888888888888889,3.208333333333333,0.3819444444444444,8,Latin,Latin,hard_negative,0
4830,trahison des clercs,trahison des clercs,trahison* dɪ clercs*,tʀaizɔn dəs klɛʀk,betrayal of clerics,betrayal of clerics,0.65,0.3125,0.1705729166666666,0.2005208333333333,1.765625,0.1770833333333333,0,Latin,Latin,loan,1
4404,Sabat,Sabat,ˈsɑbɑt,saba,Sabbath,Sabbath,0.6666666666666666,0.2,0.2083333333333333,0.2333333333333333,1.75,0.225,0,Latin,Latin,loan,1
2327,Dispute,Argument,dɪˈspjut,aʀɡmɑ̃,Dispute,Argument,1.0,0.7142857142857143,0.4136904761904761,0.4464285714285714,4.267857142857143,0.4375,7,Latin,Latin,synonym,0
2678,Depression,Déception,dɪˈprɛʃən,dezɛpsjɔ̃,Depression,Disappointment,0.8888888888888888,0.625,0.1744791666666666,0.2135416666666666,3.546875,0.1744791666666666,5,Latin,Latin,synonym,0
5967,ungraceful,disgracieux,ungraceful*,disɡʀasjœ,ungraceful,unsightly,1.0,0.7777777777777778,0.2361111111111111,0.2824074074074074,4.555555555555555,0.2361111111111111,6,Latin,Latin,synonym,0
3260,Mandchou,Mandchou,mandchou*,mɑ̃dʃu,man stinks,man stinks,0.6666666666666666,0.5,0.3645833333333333,0.40625,3.140625,0.4010416666666667,0,Latin,Latin,loan,1
4528,Rigid,Catégorique,ˈrɪʤɪd,kateɡɔʀik,Rigid,Categorical,1.0,0.7777777777777778,0.5578703703703705,0.6296296296296297,4.875,0.6180555555555557,9,Latin,Latin,synonym,0
799,bric-à-brac,chiffonnier,bric-à-brac*,ʃifɔnjəʀ,bric-a-brac,chiffonier,0.9166666666666666,0.75,0.2430555555555555,0.2824074074074074,3.111111111111111,0.261574074074074,10,Latin,Latin,random,0
3662,nuance,nuance,nuɑns,nyɑ̃s,nuance,nuance,0.4,0.2,0.2,0.2166666666666666,1.65,0.2166666666666666,0,Latin,Latin,loan,1
4488,Gloomy,Faible,ˈglumi,fɛbl,Gloomy,Weak,1.0,0.75,0.203125,0.2291666666666666,3.6875,0.203125,6,Latin,Latin,synonym,0
2358,flasque,flasque,flasque*,flask,flask,flask,0.5,0.2857142857142857,0.2619047619047619,0.2916666666666667,2.142857142857143,0.2916666666666667,0,Latin,Latin,loan,1
488,"Trouble ,Affliction",Catastrophe,"ˈtrəbəl ,əˈflɪkʃən",katastʀɔf,"Trouble ,Affliction",Catastrophe,0.9444444444444444,0.7142857142857143,0.4151785714285714,0.4642857142857142,3.7767857142857135,0.4553571428571428,19,Latin,Latin,synonym,0
3295,Determination,Bravoure,dɪˌtərməˈneɪʃən,bʀavuʀ,Determination,Bravery,1.0,0.7692307692307693,0.5512820512820512,0.6185897435897435,4.721153846153846,0.6073717948717948,12,Latin,Latin,synonym,0
4406,Afraid,Hésitant,əˈfreɪd,ezitɑ̃,Afraid,Hesitant,1.0,0.6666666666666666,0.3159722222222222,0.375,4.083333333333333,0.3368055555555556,7,Latin,Latin,synonym,0
2119,ennuyé,glycogène,ennuyé*é,ɡljkɔʒə̀n,bored,glycogen,1.0,0.75,0.3020833333333333,0.3333333333333333,4.9375,0.3125,9,Latin,Latin,random,0
1821,Acquire,Conquérir,əkˈwaɪər,kɔ̃keʀiʀ,Acquire,To conquer,1.0,0.4285714285714285,0.2113095238095238,0.244047619047619,3.5357142857142856,0.2113095238095238,6,Latin,Latin,synonym,0
1418,contredanse,contredanse,contredanse*,kɔ̃tʀədɑ̃s,contredanse,contredanse,0.75,0.3636363636363636,0.2916666666666667,0.3257575757575757,2.4431818181818183,0.3162878787878788,0,Latin,Latin,loan,1
5035,Dull,Insipide,dəl,ɛ̃sipid,Dull,Tasteless,1.0,0.6666666666666666,0.5034722222222222,0.5555555555555555,4.625,0.5555555555555555,8,Latin,Latin,synonym,0
1964,Potent,Irrésistible,ˈpoʊtənt,iʀʀezistibl,Potent,Irresistible,0.9090909090909092,0.6363636363636364,0.4147727272727273,0.4545454545454545,4.079545454545454,0.4507575757575757,11,Latin,Latin,synonym,0
4319,revolt,révolter,rɪˈvoʊlt,ʀevɔltəʀ,revolt,revolt,0.875,0.375,0.25,0.2864583333333333,3.078125,0.2630208333333333,3,Latin,Latin,loan,1
2174,Admit,Accepter,ədˈmɪt,aksɛptəʀ,Admit,Accept,0.875,0.625,0.4166666666666667,0.4635416666666667,3.84375,0.4583333333333333,6,Latin,Latin,synonym,0
13503,Pinard,fainéante,ˈpɪnərd,fɛneɑ̃t,Pinard,lazy,1.0,0.1666666666666666,0.0868055555555555,0.1111111111111111,1.4791666666666667,0.0868055555555555,6,Latin,Latin,hard_negative,0
4006,pochette,pochette,pochette*,pɔʃɛt,cover,cover,0.7777777777777778,0.5,0.3619791666666667,0.4010416666666667,3.046875,0.3984375,0,Latin,Latin,loan,1
294,Art Nouveau,art nouveau,ɑrt ˌnuˈvoʊ,aʀt nuvo,Art Nouveau,Art Nouveau,0.4545454545454545,0.125,0.140625,0.1666666666666666,1.234375,0.1536458333333333,2,Latin,Latin,loan,1
4616,sourdeline,sourdeline,sourdeline*,suʀdəlin,dull,dull,0.4545454545454545,0.2,0.2041666666666666,0.2333333333333333,1.7125,0.225,0,Latin,Latin,loan,1
2533,Wanting,Inadéquat,ˈwɑnɪŋ,inadeka,Wanting,Inadequate,1.0,0.7142857142857143,0.3392857142857143,0.375,3.5892857142857144,0.3660714285714285,8,Latin,Latin,synonym,0
1149,Grace,Benison,greɪs,bənizɔ̃,Grace,Benison,1.0,0.5,0.375,0.4236111111111111,3.4791666666666665,0.40625,7,Latin,Latin,synonym,0
3875,perception,mouchoir,pərˈsɛpʃən,muʃwaʀ,,handkerchief,1.0,0.6666666666666666,0.4050925925925925,0.4537037037037036,4.0,0.4444444444444444,8,Latin,Latin,random,0
4364,Romaine,Romaine,roʊˈmeɪn,ʀɔmɛn,Romaine,Romaine,0.75,0.2857142857142857,0.2857142857142857,0.3333333333333333,2.4107142857142856,0.3214285714285713,0,Latin,Latin,loan,1
318,Conventional,Coutumier,kənˈvɛnʃənəl,kutœ̃jəʀ,Conventional,Customary,0.8333333333333334,0.4545454545454545,0.4015151515151514,0.4393939393939394,3.636363636363636,0.4318181818181817,9,Latin,Latin,synonym,0
1980,duramenisation,duramenisation,duramenisation*,dyʀamənizasjɔ̃,duramenisation,duramenisation,0.6,0.1428571428571428,0.1041666666666666,0.119047619047619,1.0535714285714286,0.1101190476190476,0,Latin,Latin,loan,1
3883,peripatetic,péripatétique,ˌpɛrəpəˈtɛtɪk,peʀipatetik,peripatetic,peripatetic,0.6153846153846154,0.0,0.0492424242424242,0.0568181818181818,0.4659090909090909,0.0492424242424242,5,Latin,Latin,loan,1
2271,Fanguy,Fanguy,fəŋgˈwi,fɑ̃ɡɥi,Fanguy,Fanguy,0.7142857142857143,0.2,0.0625,0.075,0.975,0.0625,0,Latin,Latin,loan,1
