,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert
1509,1509,1509,177,177,বুদ্ধি,কুর্দী,buddʰi,kurd̪i,Wisdom,Kurdish,0.5,0.4,0.0916666666666666,0.1083333333333333,1.35,0.0916666666666666,4,Bengali,Bengali,hard_negative,0,-14.091997,0.9037076830863952,0.7839816808700562,0.38498800992965704,0.9991600513458252,0.9979676604270936,0.88029,-0.042211387,0.9996394,0.9992768,0.90483224,-0.0410892,0.99914765,0.99796426,0.90760046,0.86761796,0.99976784,0.9992508,0.9977604,0.9913613,-0.03679767,0.99995595,0.9983555,0.99708533,-0.036781393,0.9999528
1510,1510,1510,26,26,কচু,অকটু,kɔsu,okɔʈu,Kachu,A little,0.4,0.2,0.1958333333333333,0.2166666666666666,1.75,0.2166666666666666,2,Bengali,Bengali,hard_negative,0,-19.285755,0.9272441267967224,0.7167309522628784,0.4212439954280853,0.999309778213501,0.9991247653961182,0.8000877,-0.03065946,0.99953735,0.9993627,0.9273797,-0.035014726,0.99930316,0.9991341,0.9439544,0.893115,0.99973047,0.9996857,0.99753773,0.9912957,-0.03616519,0.9999116,0.99824464,0.9978177,-0.03661748,0.9999237
1511,1511,1511,30,30,অগ্নি,হুতাশন,ɔgni,ɦut̪aʃɔn̪ɔ,Fire,Hutashan,0.9,0.625,0.5911458333333335,0.6510416666666667,4.78125,0.6510416666666667,6,Bengali,Bengali,synonym,0,-15.530754,0.8747040033340454,0.6218502521514893,0.4834190309047699,0.9953222274780272,0.9979262948036194,0.68115246,-0.037600797,0.9973686,0.99797076,0.8758439,-0.039229352,0.9953326,0.99792266,0.92356,0.7393667,0.9978002,0.99863845,0.99439675,0.9865595,-0.036127284,0.9998107,0.9983443,0.99731976,-0.036630053,0.9999495
1512,1512,1512,305,305,কাট,কাশ,kat,kaʃ,Cut,Cough,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-5.619274,0.8552809953689575,0.611594021320343,0.3680722713470459,0.9994077682495116,0.9992753267288208,0.7249751,-0.0444235,0.9994068,0.99952734,0.8558372,-0.043400746,0.9994075,0.9992827,0.9315562,0.86197805,0.99967456,0.9997462,0.9983306,0.9975036,-0.03891625,0.99995285,0.9987601,0.99805325,-0.03738571,0.99994206
1513,1513,1513,189,189,ভাজা,খাড়া,bʰaza,kʰaɽa,Fried,Steep,0.4,0.5,0.09375,0.1145833333333333,1.4375,0.09375,3,Bengali,Bengali,hard_negative,0,-12.285641,0.833814799785614,0.6507552862167358,0.5969225764274597,0.9991750121116638,0.999806821346283,0.707863,-0.051824413,0.9993887,0.9998419,0.83462596,-0.053401552,0.9991734,0.99980867,0.85888815,0.75195825,0.9994061,0.99969155,0.9970008,0.99571514,-0.03604852,0.9999585,0.998863,0.9985566,-0.03772989,0.9999146
1514,1514,1514,65,65,গোল,ঘি,gʊl,gʱi,Round,Ghee,0.6666666666666666,0.5,0.5208333333333333,0.5625,4.25,0.5625,3,Bengali,Bengali,hard_negative,0,-7.8168273,0.7752507925033569,0.6650044322013855,0.5052645802497864,0.999726414680481,0.9992461204528807,0.74177617,-0.059883386,0.99973774,0.999339,0.77554804,-0.061271958,0.9997253,0.9992458,0.90893495,0.8672286,0.99869233,0.99941915,0.998698,0.9966792,-0.037804957,0.9999547,0.9989306,0.9984717,-0.03755499,0.9999145
1515,1515,1515,15,15,আঁক,আঁকা,ãkɔ,ãka,Draw,Draw,0.3333333333333333,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,Bengali,Bengali,loan,1,-7.397648299999998,0.973859965801239,0.8461454510688782,0.4830209314823151,0.9997291564941406,0.9988077878952026,0.86657596,-0.032684967,0.9997724,0.999295,0.973981,-0.033306926,0.9997323,0.9988092,0.9568752,0.88893634,0.99966955,0.9997332,0.9984317,0.9976545,-0.037087224,0.99995524,0.9983628,0.99817604,-0.03753712,0.99987924
1516,1516,1516,440,440,বিলাই,পালাউ,bilai,palau,distribute,Escape,0.6,0.0,0.05,0.05,0.55,0.05,3,Bengali,Bengali,hard_negative,0,-7.2044315,0.939688205718994,0.7363622784614563,0.4465579688549042,0.9979874491691588,0.9989356994628906,0.82504094,-0.035106216,0.9989098,0.99937135,0.9411448,-0.035342112,0.99802923,0.99894536,0.94469535,0.86305976,0.9989575,0.9995636,0.9965797,0.98851144,-0.038518697,0.99994355,0.99836284,0.9979436,-0.03691408,0.99991405
1517,1517,1517,119,119,ঠেং,টাং,tʰɛŋ,ʈaŋ,The tail,Tang,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,Bengali,Bengali,loan,1,0.027109131,0.9233632087707521,0.7595398426055908,0.5149132609367371,0.9943366050720216,0.9986478090286256,0.8032051,-0.04250209,0.9971825,0.9990862,0.9235163,-0.042104706,0.99438214,0.9986495,0.94475734,0.8434616,0.9972979,0.9993731,0.994453,0.9810444,-0.03759108,0.99989486,0.99872905,0.9981013,-0.03732957,0.9999412
1518,1518,1518,392,392,নখ,নাকা,nɔkʰɔ,n̪aka,Nails,Naka,0.8,0.0,0.1041666666666666,0.1041666666666666,1.0,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-2.157509,0.9071735739707948,0.7937089204788208,0.4854939579963684,0.9950618147850036,0.9990241527557372,0.8412645,-0.049185187,0.99854815,0.99929357,0.9080843,-0.04626799,0.995229,0.99906045,0.9588694,0.8990943,0.999771,0.9997277,0.99173886,0.9844221,-0.03746854,0.9995861,0.99871355,0.99799407,-0.037315685,0.9999447
1519,1519,1519,236,236,ভকত,ভাত,bʰɔkɔtɔ,bʱat̪,The devotee,Rice,0.7142857142857143,0.5,0.4895833333333333,0.5416666666666666,4.0,0.5416666666666666,1,Bengali,Bengali,loan,1,5.300043,0.9196363091468812,0.8067938685417175,0.4474059939384461,0.992725133895874,0.9987229704856871,0.87511814,-0.027291205,0.9956617,0.99915993,0.9198339,-0.024917513,0.99276745,0.99872124,0.936165,0.9084941,0.99803513,0.9991765,0.990722,0.9797862,-0.03692773,0.99954784,0.99829227,0.99810505,-0.037470467,0.99987364
1520,1520,1520,227,227,ভনী,মই,bʰɔni,mi,Sister,I,0.8,0.75,0.4739583333333333,0.53125,3.90625,0.5260416666666666,3,Bengali,Bengali,random,0,-8.530521,0.9168134331703186,0.7198792099952698,0.3722050487995148,0.9988894462585448,0.9985368251800536,0.78975606,-0.03832216,0.99932796,0.9990397,0.9172144,-0.038135175,0.99889237,0.9985439,0.932643,0.88145244,0.9991815,0.99916154,0.9965468,0.9933001,-0.037112195,0.9999188,0.9981779,0.9979914,-0.037430942,0.999884
1521,1521,1521,278,278,মৈ,খালা,mɔɪ,kʰala,May,Aunt,1.0,0.5,0.3854166666666666,0.40625,3.8125,0.40625,4,Bengali,Bengali,synonym,0,-12.060582,0.8604198098182678,0.8051766157150269,0.5635345578193665,0.9995506405830384,0.9990035891532898,0.8349521,-0.051749878,0.9996933,0.9992415,0.86048245,-0.04799106,0.9995568,0.9990063,0.896812,0.88357854,0.9996402,0.99967295,0.9982863,0.9975672,-0.03810727,0.99995005,0.9985129,0.9982114,-0.037192184,0.9999128
1522,1522,1522,180,180,বেল,বলা,bɛl,bɔla,Bell,To say,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,2,Bengali,Bengali,hard_negative,0,-5.4817038,0.8326392173767091,0.5944173336029053,0.4712573289871216,0.9996160864830016,0.9997931718826294,0.6283659,-0.047595702,0.9996073,0.9998134,0.8327803,-0.04768538,0.9996178,0.9997937,0.885892,0.7401642,0.999829,0.99978524,0.99891037,0.99662614,-0.037315056,0.9999586,0.99894637,0.99852353,-0.03763233,0.99992144
1523,1523,1523,180,180,পাতা,দল,pata,d̪ɔlɔ,Leaves,Team,1.0,0.5,0.1614583333333333,0.1666666666666666,2.15625,0.1614583333333333,4,Bengali,Bengali,synonym,0,-12.439507,0.7875634431838989,0.6808208823204039,0.4076293706893921,0.997889280319214,0.999573528766632,0.694675,-0.035765335,0.9982512,0.9995739,0.78876495,-0.031719707,0.9978923,0.99957633,0.8773822,0.8505508,0.9997316,0.99971056,0.99723625,0.9918387,-0.037535295,0.9999486,0.9987563,0.99836594,-0.03736125,0.9999207
1524,1524,1524,257,257,মিঠা,মিডা,mitʰa,miɖa,sweet,Mida,0.4,0.0,0.03125,0.03125,0.25,0.03125,1,Bengali,Bengali,loan,1,2.9946542000000003,0.9182248711586,0.7377061247825623,0.4510244429111481,0.9941669702529908,0.998831272125244,0.82823044,-0.03675335,0.9985187,0.9995245,0.9186878,-0.036176905,0.9943744,0.9988433,0.9298848,0.85082424,0.999162,0.999705,0.99426025,0.9828672,-0.036548212,0.9997219,0.9986373,0.9977517,-0.037192285,0.99994725
1525,1525,1525,767,767,ভয়,বহা,bʰɔjɔ,bɔɦa,Fear,Sit down,0.6,0.0,0.0729166666666666,0.0729166666666666,1.125,0.0729166666666666,3,Bengali,Bengali,hard_negative,0,-6.171686,0.9377297759056092,0.7365350723266602,0.3687448799610138,0.9997125864028932,0.9994109272956848,0.80797446,-0.026325583,0.9996373,0.9994719,0.9381124,-0.027114596,0.9997196,0.9994197,0.95224464,0.8281794,0.9996948,0.99968654,0.99857867,0.9975922,-0.03639088,0.9999594,0.998896,0.9984922,-0.037653565,0.99991286
1526,1526,1526,129,129,নাম,আম,nam,am,Name,Mango,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Bengali,Bengali,hard_negative,0,-13.29915,0.778509795665741,0.6312863230705261,0.4473839998245239,0.9943679571151732,0.9994220733642578,0.6363219,-0.04167441,0.9949833,0.9994863,0.778795,-0.040609702,0.9943728,0.99942315,0.8809346,0.81459534,0.9972404,0.99959654,0.99317336,0.9879863,-0.038026784,0.9998712,0.99868554,0.9982287,-0.037338838,0.99991304
1527,1527,1527,773,773,শুকান,দোকান,xukan,d̪okan̪,dry,Shop,0.5714285714285714,0.2,0.0791666666666666,0.0833333333333333,0.925,0.0791666666666666,2,Bengali,Bengali,hard_negative,0,-10.908313,0.92190682888031,0.8692320585250854,0.4749741852283478,0.9986618161201476,0.9997950196266174,0.8443694,-0.021064982,0.99944687,0.9998242,0.92355967,-0.018009681,0.9986485,0.9998048,0.9469151,0.9142667,0.9990492,0.99970394,0.99605113,0.9941449,-0.036699582,0.9998883,0.9988712,0.99854165,-0.037665688,0.9999134
1528,1528,1528,54,54,খাট,অখাত,kʰat,okʰat̪,Bed,Akhat,0.3333333333333333,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,2,Bengali,Bengali,hard_negative,0,-20.902779,0.8536363244056702,0.6445916295051575,0.43552765250206,0.9989964962005616,0.9983006119728088,0.6905227,-0.042510577,0.9994029,0.9989195,0.8545261,-0.044463567,0.99901104,0.99832153,0.93022853,0.8380963,0.99982345,0.9994904,0.99765587,0.99303615,-0.037341725,0.99989796,0.99816734,0.9979154,-0.037117854,0.99990296
1529,1529,1529,717,717,শিকোৱা,কাঁকড়া,xikʊwa,kãkɔɽa,teaching,Crab,0.6666666666666666,0.1666666666666666,0.0798611111111111,0.0972222222222222,1.2708333333333333,0.0798611111111111,5,Bengali,Bengali,hard_negative,0,-17.060133,0.8226990103721619,0.6848638653755188,0.44361612200737,0.9992098212242126,0.9967761635780334,0.77837515,-0.015442116,0.9991057,0.9973841,0.8230871,-0.015277734,0.99921596,0.9968098,0.85802674,0.82452506,0.9993811,0.99834853,0.99756694,0.9952751,-0.036826745,0.99995464,0.9979006,0.9971632,-0.036306877,0.9998883
1530,1530,1530,670,670,বেল,বার,bɛl,bar,Bell,Bar,0.6666666666666666,0.0,0.0694444444444444,0.0972222222222222,0.75,0.0694444444444444,2,Bengali,Bengali,hard_negative,0,-9.456821,0.8961110711097717,0.6651292443275452,0.40767282247543335,0.9996569752693176,0.9994675517082214,0.73434395,-0.0351115,0.99971133,0.9996602,0.89659107,-0.03334887,0.99965847,0.99947125,0.93565583,0.8691511,0.9997951,0.99972945,0.99878967,0.9976329,-0.03826556,0.99995583,0.9988167,0.9983027,-0.037390795,0.999935
1531,1531,1531,117,117,টকা,একলা,tɔka,ekɔla,Money,Alone,0.6,0.6,0.2875,0.3166666666666666,3.05,0.3083333333333333,2,Bengali,Bengali,random,0,-12.941175,0.9237825870513916,0.6525048017501831,0.4571949243545532,0.9995397329330444,0.999037265777588,0.7155201,-0.046168648,0.9996064,0.9991946,0.92396694,-0.048803017,0.99954057,0.9990362,0.92607397,0.8365776,0.9995526,0.9993903,0.9978593,0.99533176,-0.036706634,0.9999583,0.99870867,0.9979545,-0.0373142,0.99994457
1532,1532,1532,233,233,বাঘ,শার্দূল,bagʱ,ʃard̪ulɔ,Tiger,Shardul,0.875,0.8571428571428571,0.6696428571428571,0.75,5.5892857142857135,0.7470238095238095,6,Bengali,Bengali,synonym,0,-18.130783,0.7277763485908508,0.6780019998550415,0.4493239223957062,0.9976732134819032,0.9920598268508912,0.7621169,-0.022924507,0.99880165,0.99657786,0.72837925,-0.023870492,0.99767816,0.9921462,0.7813653,0.77624273,0.9986788,0.9960442,0.9959456,0.99349576,-0.03639792,0.99991184,0.9976754,0.9956527,-0.036012173,0.99995804
1533,1533,1533,24,24,একতা,অকচা,ɛkta,okt͡ɕa,Unity,Awkward,0.5,0.25,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,Bengali,Bengali,hard_negative,0,-5.095457,0.8978254199028015,0.610672652721405,0.3812786042690277,0.9990868568420409,0.9975057244300842,0.75587,-0.027960671,0.999181,0.9991346,0.8967996,-0.02434718,0.9990922,0.9975124,0.9458204,0.8351462,0.9997028,0.9992979,0.9981268,0.99526465,-0.03810342,0.99992204,0.9982687,0.99700963,-0.036592953,0.9999536
1534,1534,1534,171,171,পাঁচ,পাঁচ,pãsɔ,pãt͡ɕɔ,Five,Five,0.5,0.3333333333333333,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,5.2954006,0.999999701976776,1.0,0.41028767824172974,0.9985241293907166,0.9999596476554872,0.9141654,-0.024610454,0.99820435,0.9998257,0.9999832,-0.024357531,0.99854726,0.99995977,0.96830803,0.93575925,0.99946445,0.9996803,0.99704635,0.9892934,-0.03806276,0.9999391,0.9987573,0.9983585,-0.037260562,0.9999242
1535,1535,1535,82,82,গোল,অশোক,gʊl,oʃok,Round,Ashoka,1.0,0.75,0.5208333333333334,0.5729166666666667,4.6875,0.5729166666666667,3,Bengali,Bengali,random,0,-9.639212,0.8531635403633118,0.5663734078407288,0.3964981138706207,0.9996924400329591,0.9993824958801271,0.6663642,-0.030554708,0.99968314,0.9995712,0.85315037,-0.031778425,0.999697,0.999385,0.9136676,0.83775765,0.9994492,0.99966025,0.99858993,0.9967073,-0.037825838,0.9999498,0.9989165,0.99846447,-0.03758294,0.99991107
1536,1536,1536,135,135,ঢোল,উত্তর,dʰʊl,ut̪t̪ɔrɔ,Drums,The answer,1.0,0.5,0.5000000000000001,0.5625,4.083333333333333,0.548611111111111,5,Bengali,Bengali,random,0,-9.1657505,0.6688932180404663,0.6920322775840759,0.5069094896316528,0.9955204129219056,0.9987318515777588,0.73151135,-0.050810784,0.99637973,0.9987559,0.6709216,-0.052440185,0.99549425,0.9987323,0.8034637,0.85081327,0.9996518,0.99920875,0.9924553,0.982089,-0.037161816,0.9998106,0.99866134,0.9979986,-0.037287492,0.99994475
1537,1537,1537,789,789,এক,আখ,ɛk,akʰ,One,Sugarcane,0.6666666666666666,0.0,0.0625,0.0625,0.5,0.0625,2,Bengali,Bengali,hard_negative,0,-4.5497510000000005,0.899008572101593,0.5664495229721069,0.4583597481250763,0.9952161312103271,0.9994229674339294,0.65979266,-0.03992429,0.9968635,0.9995689,0.899094,-0.039479308,0.9952127,0.9994249,0.93392885,0.8177887,0.9986022,0.99974173,0.9954089,0.98900115,-0.038001757,0.9998389,0.9988085,0.99843866,-0.037334032,0.9999168
1538,1538,1538,108,108,দহ,অংহ,dɔɦɔ,oŋɦɔ,ten,Anh,0.5,0.5,0.1614583333333333,0.1875,3.6875,0.1614583333333333,2,Bengali,Bengali,hard_negative,0,-13.715286,0.8533841371536255,0.7979147434234619,0.4916610419750214,0.997568428516388,0.9988701939582824,0.83443743,-0.047534704,0.99844944,0.99908656,0.8542464,-0.04639239,0.9975638,0.99887943,0.92412543,0.8883814,0.9989474,0.999525,0.99666077,0.9930771,-0.03802591,0.99993944,0.9986399,0.99794865,-0.037113592,0.99993956
1539,1539,1539,275,275,অস্থি,অকথা,ɔxtʰi,okt̪ʰa,Bones,Nonsense,0.6666666666666666,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,3,Bengali,Bengali,hard_negative,0,-5.0015516,0.9065482020378112,0.5994635820388794,0.4710798859596253,0.9987216591835022,0.9984648823738098,0.6844695,-0.035379805,0.99917567,0.998841,0.90718734,-0.040287927,0.9987366,0.9984617,0.9411741,0.79902923,0.99950147,0.9990759,0.9972279,0.99410784,-0.037321888,0.9998796,0.99866027,0.997952,-0.03726736,0.9999452
1540,1540,1540,202,202,পুথি,কিতাব,putʰi,kit̪ab,The book,The book,0.8333333333333334,0.4,0.2708333333333333,0.2916666666666666,2.45,0.2916666666666666,5,Bengali,Bengali,synonym,0,-12.109823,0.9401363730430604,0.7691008448600769,0.4714808166027069,0.9993889927864076,0.9996934533119202,0.849707,-0.046174157,0.9992254,0.9994264,0.94035274,-0.046889104,0.9994029,0.9996975,0.96389735,0.9084596,0.999779,0.9992416,0.9972411,0.9950202,-0.036437344,0.9999438,0.9988618,0.99848723,-0.037654426,0.99991935
1541,1541,1541,71,71,গলা,গর্দান,gɔla,ɡɔrd̪an̪,Throat,Neck,0.75,0.5,0.46875,0.5277777777777778,3.875,0.5208333333333334,4,Bengali,Bengali,synonym,0,-13.553399,0.8910636901855469,0.7500658631324768,0.4677588045597077,0.997955560684204,0.9983495473861694,0.8322742,-0.03115715,0.99866164,0.99901915,0.8916823,-0.03114973,0.99797153,0.99836415,0.94236887,0.85992575,0.9992683,0.9995472,0.995649,0.9876775,-0.03692773,0.9999031,0.998606,0.99787515,-0.037191696,0.9999472
1542,1542,1542,650,650,পোৱালী,পেয়ালা,pʊwali,pee̯ala,The puppy,Cup,0.5714285714285714,0.0,0.0763888888888888,0.0833333333333333,0.8541666666666666,0.0763888888888888,4,Bengali,Bengali,hard_negative,0,-4.555053,0.9324649572372437,0.7936155200004578,0.4921570420265198,0.9997631311416626,0.9982399344444276,0.8334315,-0.036859475,0.9995829,0.9986405,0.93319845,-0.037649892,0.9997637,0.9982686,0.94578695,0.89909065,0.9983592,0.9990933,0.9973433,0.995921,-0.036225744,0.99996006,0.9981936,0.9978254,-0.037061155,0.99989873
1543,1543,1543,162,162,বাউল,বাংলা,baul,baŋla,Bowl,Bengali,0.4,0.4,0.2375,0.2666666666666666,2.825,0.2583333333333333,2,Bengali,Bengali,hard_negative,0,-9.26727,0.8101686239242554,0.7324937582015991,0.33737480640411377,0.9999530911445618,0.9991737604141236,0.76141506,-0.030270964,0.99991417,0.9990702,0.8103469,-0.028632123,0.99995303,0.999183,0.87093866,0.8123376,0.9997002,0.99960166,0.9971761,0.9954279,-0.03724051,0.999956,0.9987037,0.99808395,-0.03718598,0.9999418
1544,1544,1544,68,68,কোন,মুঠো,kʊn,muʈʰo,No,Fist,1.0,0.75,0.3697916666666667,0.3958333333333333,4.0625,0.3958333333333333,4,Bengali,Bengali,random,0,-6.388135,0.7594119310379028,0.4884736835956574,0.4381783306598663,0.9991898536682128,0.998621106147766,0.5161013,-0.028278235,0.99931014,0.99917126,0.75948644,-0.028334897,0.9991899,0.9986287,0.90293753,0.77535087,0.99875945,0.999352,0.99822205,0.996926,-0.036815837,0.99994564,0.99877316,0.99813426,-0.037099555,0.9999328
1545,1545,1545,243,243,মাকৈ,মকাই,makɔɪ,mɔkai,corn,Maize,0.6,0.0,0.075,0.075,0.75,0.075,3,Bengali,Bengali,loan,1,4.2884293,0.9292162656784058,0.7862934470176697,0.4657502770423889,0.9989088177680968,0.998522400856018,0.8295435,-0.044364706,0.9993313,0.99910873,0.9294895,-0.049564674,0.9989191,0.9985336,0.9586111,0.8755449,0.99878216,0.99950457,0.9975816,0.99457085,-0.038193174,0.9999477,0.99829316,0.9980857,-0.03718409,0.9999113
1546,1546,1546,62,62,কুটুম,কুটুম,kutum,kuʈum,Family,Family,0.2,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,0,Bengali,Bengali,loan,1,3.6696281,0.9999998807907104,1.0,0.4682135581970215,0.9994832277297974,0.9983916878700256,0.97086954,-0.030625934,0.9990134,0.99870384,0.999992,-0.029336145,0.9994849,0.99838173,0.99192345,0.969435,0.99973625,0.99905866,0.9972849,0.9950279,-0.037033297,0.999946,0.99784017,0.99748874,-0.036601804,0.9998884
1547,1547,1547,179,179,পায়স,মুঠি,pajɔxɔ,muʈʰi,Pies,Fist,1.0,0.6666666666666666,0.40625,0.4444444444444444,3.8541666666666665,0.4409722222222221,5,Bengali,Bengali,random,0,-11.050598,0.873016893863678,0.6366179585456848,0.4613452553749085,0.9978128671646118,0.9985232949256896,0.7294462,-0.039883062,0.9983758,0.9989121,0.8730802,-0.039720155,0.9978297,0.9985283,0.9056735,0.7562548,0.99872994,0.9990062,0.9973078,0.9941418,-0.03641589,0.99991995,0.9982675,0.9980102,-0.037145603,0.99988973
1548,1548,1548,80,80,গলা,টুঁটি,gɔla,ʈũʈi,Throat,Throat,1.0,0.6666666666666666,0.3437499999999999,0.3645833333333333,3.5625,0.3645833333333333,5,Bengali,Bengali,synonym,0,-13.266572,0.8565233945846558,0.7414574623107909,0.48914635181427,0.9982900619506836,0.99704247713089,0.8154105,-0.029802624,0.9986684,0.998071,0.8568109,-0.028873827,0.9982865,0.9970572,0.89592993,0.86805296,0.9994474,0.99928176,0.99608755,0.9880968,-0.03706941,0.99989986,0.9986453,0.9979305,-0.037136897,0.9999459
1549,1549,1549,228,228,ব্যৱহাৰ,ডাঙর,bzɔwɔɦaɹ,ɖaŋɔrɔ,use,Strong,0.875,0.375,0.328125,0.3645833333333333,3.265625,0.3515625,7,Bengali,Bengali,random,0,-13.610149,0.8055281043052673,0.5704014897346497,0.4457041323184967,0.9990873932838441,0.998935878276825,0.60801387,-0.02843408,0.9993626,0.9991776,0.80547893,-0.02959773,0.99909157,0.99893653,0.8738213,0.69012237,0.9995091,0.99942535,0.9970689,0.9929654,-0.03577535,0.9999052,0.9987787,0.9981935,-0.037143283,0.99993324
1550,1550,1550,342,342,চান,টাং,san,ʈaŋ,Want,Tang,0.6666666666666666,0.0,0.0902777777777777,0.0972222222222222,1.2083333333333333,0.0902777777777777,2,Bengali,Bengali,hard_negative,0,-8.256153,0.8751723170280457,0.5835450291633606,0.5149386525154114,0.9945012331008912,0.9989050030708312,0.6494107,-0.046163216,0.9971457,0.9993144,0.87523836,-0.04592759,0.9945463,0.9989072,0.9045093,0.75157,0.9979917,0.9994642,0.9944381,0.97937053,-0.037624106,0.99988115,0.99877805,0.9980201,-0.037342485,0.9999423
1551,1551,1551,115,115,দুই,মুই,dui,mui,Two,Mui,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,1.2083333333333333,0.0625,1,Bengali,Bengali,hard_negative,0,-4.389407599999998,0.7141581177711487,0.503054678440094,0.4346582591533661,0.9934288859367372,0.9988244771957396,0.54293126,-0.04431235,0.9978242,0.9992493,0.7149373,-0.044327825,0.9935077,0.99883604,0.8145589,0.7001354,0.9990971,0.9993945,0.99296993,0.9815104,-0.037377946,0.999823,0.99859947,0.99791,-0.037040073,0.99994296
1552,1552,1552,26,26,উট,জল,ut,d͡ʑɔlɔ,The camel,Water,1.0,0.75,0.5260416666666666,0.5729166666666667,4.875,0.5729166666666667,2,Bengali,Bengali,random,0,-9.807419,0.8978913426399231,0.6049520969390869,0.4597097933292389,0.998214602470398,0.9999016523361206,0.7245064,-0.030150069,0.9985702,0.9998644,0.8978699,-0.030597735,0.99820745,0.9999019,0.93048185,0.7504744,0.99864763,0.99920696,0.99673265,0.98945004,-0.038327213,0.99991184,0.9989086,0.99849796,-0.03755984,0.9999254
1553,1553,1553,39,39,কথা,কথা,kɔtʰa,kɔt̪ʰa,Talk,Talk,0.1666666666666666,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,2.021878,0.9999998211860656,1.0,0.5075291991233826,0.9994065165519714,0.9996718764305116,0.9958068,-0.042484164,0.9996258,0.99964213,0.99999857,-0.042629335,0.9994061,0.9996722,0.98281443,0.959204,0.99958014,0.9998357,0.99867624,0.99637234,-0.038024638,0.9999604,0.9988483,0.99839896,-0.03738902,0.9999192
1554,1554,1554,251,251,মাছ,মাছ,mas,mat͡ɕʰ,Fish,Fish,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,0,Bengali,Bengali,loan,1,3.2499695,0.999999701976776,1.0,0.4932631254196167,0.999294638633728,0.999939501285553,0.991039,-0.02547921,0.9995398,0.99990374,0.99999535,-0.024955792,0.9993018,0.9999397,0.944269,0.8905983,0.99935347,0.99987453,0.99810714,0.99332803,-0.03680169,0.99995416,0.99886906,0.9984971,-0.03757129,0.9999211
1555,1555,1555,184,184,ব্যাকৰণ,অকরণ,biakɔɹɔnɔ,okɔrɔnɔ,Grammar,Unreasonable,0.4444444444444444,0.2222222222222222,0.2314814814814815,0.2638888888888889,2.1666666666666665,0.2546296296296296,5,Bengali,Bengali,hard_negative,0,-19.783411,0.9194445610046388,0.6527503728866577,0.3976457118988037,0.9965682625770568,0.9983418583869934,0.7959809,-0.026218861,0.9988001,0.9994348,0.9196488,-0.03023827,0.99666744,0.9983601,0.9311377,0.8527086,0.9991888,0.99945426,0.9946317,0.99064535,-0.037691038,0.9999,0.99860144,0.99787706,-0.037170354,0.99994636
1556,1556,1556,83,83,গোসাঁই,গোসাঁই,gʊxãi,ɡoʃãi,Gosain,Gosain,0.6,0.5,0.225,0.25,1.925,0.2458333333333333,0,Bengali,Bengali,loan,1,6.0338707000000005,0.9999997615814208,1.0,0.4311473667621613,0.9978063702583312,0.9984983205795288,0.99424684,-0.020520288,0.99857664,0.9988824,0.9999988,-0.01776024,0.99781543,0.9985028,0.99184304,0.9840752,0.9987253,0.9990219,0.9949335,0.9914439,-0.03682933,0.9999037,0.9979219,0.99742115,-0.036282368,0.999896
