,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
1424,511,511,শেলাই,কড়াই,xɛlai,kɔɽai,Seams,The pan,0.6,0.0,0.0583333333333333,0.075,0.8,0.0583333333333333,3,Bengali,Bengali,hard_negative,0,-6.447052
1425,629,629,নাও,নয়,naʊ,n̪e̯ɔ,Take it,No.,0.8,0.3333333333333333,0.0555555555555555,0.0555555555555555,1.0833333333333333,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-4.9551425
1426,304,304,কাছু,কটা,kasu,kɔʈa,Something,Brown,0.75,0.0,0.1145833333333333,0.1145833333333333,1.4375,0.1145833333333333,3,Bengali,Bengali,hard_negative,0,-6.176629
1427,92,92,চন্দ্ৰ,চাঁদ,sɔndɹɔ,t͡ɕãd̪ɔ,moon,The moon,0.7142857142857143,0.6666666666666666,0.3819444444444444,0.4097222222222222,3.2916666666666665,0.4097222222222222,4,Bengali,Bengali,loan,1,6.604351
1428,83,83,ছবি,কবি,sɔbi,kɔbi,Pictures,Poet,0.25,0.25,0.0572916666666666,0.0625,0.78125,0.0572916666666666,1,Bengali,Bengali,hard_negative,0,-6.675727
1429,741,741,গুলী,উনি,guli,un̪i,The bullet,He,0.75,0.3333333333333333,0.0555555555555555,0.0555555555555555,0.75,0.0555555555555555,4,Bengali,Bengali,hard_negative,0,-8.105694
1430,9,9,অগ্নি,আগুন,ɔgni,aɡun̪,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,3,Bengali,Bengali,synonym,0,-0.0887388
1431,24,24,আম,আম,am,am,Mango,Mango,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-0.89125806
1432,302,302,শুকান,শুখা,xukan,ʃukʰa,dry,Dry,0.6,0.4,0.2208333333333333,0.2416666666666666,1.825,0.2375,2,Bengali,Bengali,loan,1,5.091648
1433,169,169,বাল,বালি,bal,bali,Baal,Sand,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,1,Bengali,Bengali,hard_negative,0,-3.8201423
1434,159,159,ধোঁৱা,পায়স,dʰʊ̃wa,pae̯ɔʃɔ,smoke,Pies,1.0,0.5,0.4305555555555556,0.4722222222222221,3.8333333333333335,0.4618055555555556,5,Bengali,Bengali,random,0,-8.312226
1435,66,66,গিলা,গ্রীবা,gila,ɡɔriba,Swallow,The neck,0.6666666666666666,0.5,0.4756944444444444,0.5416666666666666,4.166666666666667,0.5381944444444444,4,Bengali,Bengali,synonym,0,-13.541119
1436,93,93,টকা,আতকা,tɔka,at̪ka,Money,Atka,0.4,0.5,0.1875,0.21875,3.6875,0.1875,2,Bengali,Bengali,hard_negative,0,-9.047228
1437,57,57,গলা,কলা,gɔla,kɔla,Throat,Banana,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,1,Bengali,Bengali,hard_negative,0,-3.1080432
1438,121,121,টাকা,টাকা,taka,ʈaka,Money,Money,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,1.5389681
1439,845,845,লহুন,রহিম,lɔɦun,rɔɦim,Blood,Rahim,0.6,0.2,0.0708333333333333,0.0916666666666666,0.825,0.0708333333333333,3,Bengali,Bengali,hard_negative,0,-4.542806
1440,156,156,ফুল,খুব,pʰul,kʰub,Flowers,Too much,0.5,0.6666666666666666,0.1319444444444444,0.1388888888888888,2.208333333333333,0.1319444444444444,2,Bengali,Bengali,hard_negative,0,-11.501023
1441,63,63,কৃষ্ণ,বুদ্ধি,kɽixnɔ,bud̪d̪ʱi,Krishna,Wisdom,1.0,0.6666666666666666,0.2881944444444445,0.3194444444444445,3.145833333333333,0.3159722222222222,5,Bengali,Bengali,random,0,-10.179881
1442,159,159,ডিম,বয়দা,dim,be̯ɔd̪a,Eggs,Boyda,0.8571428571428571,0.8,0.4333333333333334,0.4833333333333333,4.2,0.475,5,Bengali,Bengali,synonym,0,-7.6575623
1443,115,115,চান্দ,স্নান,sandɔ,ʃn̪an̪,Chand,Bath,0.8333333333333334,0.6,0.3375,0.3833333333333333,4.55,0.3583333333333333,4,Bengali,Bengali,synonym,0,-8.1296215
1444,187,187,ফেঁচা,পেঁচা,pʰɛ̃sa,pẽt͡ɕa,owl,Owl,0.6666666666666666,0.5,0.0729166666666666,0.0729166666666666,0.8125,0.0729166666666666,1,Bengali,Bengali,loan,1,4.023099
1445,275,275,মেঘ,বৃষ্টি,mɛgʱ,bɽiʃʈi,Clouds,Rain,1.0,0.8333333333333334,0.6215277777777778,0.6944444444444443,5.375,0.6944444444444443,6,Bengali,Bengali,synonym,0,-13.007837
1446,68,68,কোন,কোন,kʊn,kon̪,No,No,0.5,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,0,Bengali,Bengali,loan,1,3.0286741
1447,295,295,কবি,কফ,kɔbi,kɔɸɔ,Poet,Cough,0.5,0.0,0.0677083333333333,0.0729166666666666,0.78125,0.0677083333333333,2,Bengali,Bengali,hard_negative,0,-8.623328
1448,17,17,আঁঠু,বহুত,ãtʰu,bɔɦut̪,knee,lot,0.8333333333333334,0.8,0.4583333333333333,0.5,4.275,0.4958333333333333,4,Bengali,Bengali,random,0,-11.973693
1449,61,61,গাঁও,আঁই,gãʊ,ãi,The village,I am,0.6666666666666666,0.0,0.0625,0.0625,0.625,0.0625,3,Bengali,Bengali,hard_negative,0,-7.5141215
1450,240,240,ভালুক,ভালুক,bʰaluk,bʱaluk,Bear,Bear,0.1666666666666666,0.0,0.0083333333333333,0.0083333333333333,0.05,0.0083333333333333,0,Bengali,Bengali,loan,1,5.1701093
1451,133,133,ডিম,ডিম,dim,ɖim,Eggs,Eggs,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,0,Bengali,Bengali,loan,1,-1.7099446
1452,142,142,দহ,রসুন,dɔɦɔ,rɔʃun̪,ten,Garlic,0.8333333333333334,0.6,0.2708333333333333,0.3083333333333333,3.075,0.2875,4,Bengali,Bengali,random,0,-7.85693
1453,859,859,হাটী,লাঠি,ɦati,laʈʰi,Hati,Stick,0.6,0.0,0.0572916666666666,0.0625,0.59375,0.0572916666666666,3,Bengali,Bengali,hard_negative,0,-6.086787
1454,389,389,ধন্যবাদ,জিন্দাবাদ,dʰɔnzɔbad,d͡ʑin̪d̪abad̪,Thanks,Long live,0.6153846153846154,0.125,0.0885416666666666,0.0885416666666666,0.90625,0.0885416666666666,4,Bengali,Bengali,hard_negative,0,-7.810685
1455,9,9,অনুমতি,অনুমতি,ɔnumti,on̪umt̪i,Permission,Permission,0.375,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,6.014245
1456,90,90,জেঠ,অকথা,zɛtʰ,okt̪ʰa,Jeth,Nonsense,0.6666666666666666,0.75,0.3958333333333333,0.4479166666666666,5.8125,0.421875,4,Bengali,Bengali,hard_negative,0,-15.088526
1457,78,78,গাঁও,গাঁও,gãʊ,ɡão,The village,The village,0.6666666666666666,0.5,0.3263888888888889,0.3611111111111111,2.6666666666666665,0.3611111111111111,0,Bengali,Bengali,loan,1,4.8268805
1458,72,72,খানা,খাদ্য,kʰana,kʰad̪d͡zɔ,Food,Food,0.6666666666666666,0.4,0.2416666666666666,0.2583333333333333,2.35,0.2583333333333333,3,Bengali,Bengali,loan,1,3.7503183
1459,323,323,সাগৰ,সাগর,xagɔɹɔ,ʃaɡɔrɔ,sea,The sea,0.5,0.3333333333333333,0.2013888888888889,0.2361111111111111,2.0625,0.21875,1,Bengali,Bengali,loan,1,5.905057
1460,335,335,ঘাম,অম,gʱam,om,Sweat,Um,0.75,0.0,0.0625,0.0625,0.75,0.0625,2,Bengali,Bengali,hard_negative,0,-5.5754848
1461,249,249,মঙহ,গোশত,mɔŋɔɦɔ,ɡoʃɔt̪ɔ,Meat,Meat,0.7142857142857143,0.5,0.1388888888888889,0.1458333333333333,2.4166666666666665,0.1388888888888889,4,Bengali,Bengali,synonym,0,-8.882961
1462,7,7,আগুনি,আগুন,aguni,aɡun̪,Fire,Fire,0.4,0.5,0.2604166666666667,0.3020833333333333,3.6875,0.2604166666666667,1,Bengali,Bengali,loan,1,4.3808126
1463,166,166,বাট,বাত,bat,bat̪,The road,Arthritis,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,Bengali,Bengali,hard_negative,0,-0.18439186
1464,51,51,কুটুম,আপন,kutum,apɔn̪ɔ,Family,Yours,1.0,0.8,0.3833333333333333,0.4333333333333334,4.1,0.3833333333333333,5,Bengali,Bengali,synonym,0,-11.141668
1465,311,311,শ্রী,পূতিবাত,xɹi,put̪ibat̪,Mr.,Eczema,0.8888888888888888,0.8571428571428571,0.574404761904762,0.636904761904762,5.071428571428571,0.6279761904761906,7,Bengali,Bengali,synonym,0,-17.879684
1466,457,457,ভকত,পঁচাশি,bʰɔkɔtɔ,pɔ̃t͡ɕaʃi,The devotee,Eighty-five,1.0,0.0,0.1215277777777777,0.1249999999999999,1.3125,0.1215277777777777,6,Bengali,Bengali,hard_negative,0,-5.928697
1467,764,764,বাল,পাণ,bal,pan,Baal,Pan,0.6666666666666666,0.3333333333333333,0.0555555555555555,0.0555555555555555,0.75,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-7.1526566
1468,35,35,একতা,অক্ষ,ɛkta,okkʰɔ,Unity,Axis,0.8,0.25,0.1302083333333333,0.1354166666666666,1.34375,0.1302083333333333,3,Bengali,Bengali,random,0,-10.509002
1469,84,84,গিলা,ওলকম,gila,olɔkɔmɔ,Swallow,Olkam,1.0,0.5714285714285714,0.5535714285714286,0.613095238095238,4.607142857142857,0.613095238095238,4,Bengali,Bengali,synonym,0,-18.895834
1470,681,681,ভালুক,পালং,bʰaluk,palɔŋ,Bear,Spinach,0.6666666666666666,0.2,0.0666666666666666,0.0666666666666666,0.9,0.0666666666666666,3,Bengali,Bengali,hard_negative,0,-7.7363
1471,320,320,খাট,কাশ,kʰat,kaʃ,Bed,Cough,0.5,0.0,0.0555555555555555,0.0555555555555555,0.6666666666666666,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-6.4662657
1472,755,755,ধোঁৱা,ঢোকা,dʰʊ̃wa,ɖʱoka,smoke,Get in,0.8333333333333334,0.25,0.1145833333333333,0.1145833333333333,2.0625,0.1145833333333333,3,Bengali,Bengali,hard_negative,0,-4.9690247
1473,235,235,বাঘ,শ্রেষ্ঠ,bagʱ,ʃreʃʈʰɔ,Tiger,The best,1.0,0.8333333333333334,0.638888888888889,0.7152777777777778,5.395833333333333,0.7118055555555557,7,Bengali,Bengali,synonym,0,-12.089949
1474,298,298,সেকা,কহা,xɛka,kɔɦa,Seka,Say,0.75,0.25,0.0833333333333333,0.0833333333333333,1.5625,0.0833333333333333,3,Bengali,Bengali,random,0,-9.927424
1475,428,428,বলিয়া,পরোয়া,bɔlija,pɔroe̯a,Saying,Care,0.7142857142857143,0.0,0.0624999999999999,0.0833333333333333,0.6875,0.0624999999999999,3,Bengali,Bengali,hard_negative,0,-10.503992
1476,57,57,কল,কে,kɔlɔ,ke,Call,Who,0.75,0.5,0.484375,0.53125,3.9375,0.53125,1,Bengali,Bengali,synonym,0,-6.123844
1477,410,410,পিন্ধা,পান্ডা,pindʰa,pan̪ɖa,wear,Panda,0.5,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,2,Bengali,Bengali,hard_negative,0,-6.0698185
1478,553,553,কচু,কদু,kɔsu,kɔd̪u,Kachu,Pumpkin,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,hard_negative,0,-0.44318885
1479,260,260,মুখ,রবিবার,mukʰ,rɔbibar,Face,Sunday,1.0,0.8571428571428571,0.5595238095238095,0.636904761904762,5.071428571428571,0.636904761904762,6,Bengali,Bengali,random,0,-15.881514
1480,20,20,উপন্যাস,আপনা,upniax,apn̪a,Novel,Yours,0.5,0.3333333333333333,0.3402777777777778,0.375,2.875,0.375,4,Bengali,Bengali,hard_negative,0,1.9159057
1481,274,274,অশোক,অকাজ,ɔxʊk,okad͡ʑ,Ashoka,Useless,1.0,0.0,0.1197916666666666,0.125,1.34375,0.1197916666666666,3,Bengali,Bengali,hard_negative,0,-9.981963
1482,254,254,মাতা,ধোঁয়া,mata,d̪ʱõe̯a,Mother,Smoke,0.8571428571428571,0.75,0.15625,0.1770833333333333,2.96875,0.15625,5,Bengali,Bengali,random,0,-13.211866
1483,41,41,কম্বল,গোসাঁই,kɔmɔlɔ,ɡoʃãi,Blanket,Gosain,1.0,0.5,0.28125,0.2986111111111111,2.8541666666666665,0.2951388888888889,6,Bengali,Bengali,random,0,-4.828858
1484,211,211,বাট,বাট,bat,baʈɔ,The road,The road,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Bengali,Bengali,loan,1,6.3155575
1485,347,347,চাকা,টক,saka,ʈɔkɔ,The wheel,Talk,0.75,0.0,0.1041666666666666,0.1041666666666666,1.25,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-10.504314
1486,290,290,ঋতু,রশি,ɽitu,rɔʃi,Season,The rope,1.0,0.0,0.1145833333333333,0.1145833333333333,1.375,0.1145833333333333,3,Bengali,Bengali,hard_negative,0,-9.857822
1487,822,822,প্ৰাচীন,শয়তান,pɹasin,ʃe̯ɔt̪an̪,Ancient,Satan,0.8888888888888888,0.1666666666666666,0.1319444444444444,0.1458333333333333,1.5625,0.1319444444444444,6,Bengali,Bengali,hard_negative,0,-2.3115177
1488,251,251,সাঁচ,আঁশ,xãsɔ,ãʃɔ,Templates,Fiber,0.5,0.3333333333333333,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,3,Bengali,Bengali,hard_negative,0,-18.717031
1489,313,313,সমান,বিছা,xɔman,bit͡ɕʰa,Equal,Scorpion,1.0,0.6,0.3458333333333333,0.3666666666666666,3.575,0.3625,4,Bengali,Bengali,random,0,-9.263586
1490,861,861,হাল,নার,ɦal,n̪ar,Hello,Nar,0.75,0.3333333333333333,0.1041666666666666,0.1388888888888889,1.375,0.1041666666666666,2,Bengali,Bengali,hard_negative,0,-7.4487524
1491,234,234,বাঘ,প্রধান,bagʱ,prɔd̪ʱan̪,Tiger,Chief,0.8888888888888888,0.6666666666666666,0.6006944444444444,0.6736111111111112,4.875,0.6736111111111112,5,Bengali,Bengali,synonym,0,-12.142822
1492,145,145,দাড়ি,মিঠা,daɹi,miʈʰa,Beard,sweet,1.0,0.5,0.1822916666666666,0.1875,3.28125,0.1822916666666666,5,Bengali,Bengali,random,0,-8.077903
1493,170,170,নতুন,নয়া,nɔtun,n̪e̯a,New,New,0.8,0.6,0.45,0.4833333333333333,4.1,0.4833333333333333,3,Bengali,Bengali,synonym,0,-10.482735
1494,619,619,দুই,তুই,dui,t̪ui,Two,You,0.5,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-2.3144662
1495,123,123,টকা,টেহা,tɔka,ʈeɦa,Money,Teha,0.75,0.25,0.09375,0.09375,1.5,0.09375,2,Bengali,Bengali,loan,1,3.8393235
1496,84,84,গোসাঞি,গোসাঁই,gʊxani,ɡoʃãi,Gosani,Gosain,0.8333333333333334,0.4,0.225,0.2666666666666666,3.475,0.225,2,Bengali,Bengali,loan,1,6.3523855
1497,346,346,চাক,ডেক,sak,ɖek,Wheels,Deck,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.75,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-5.2588744
1498,106,106,চ’ত,চৈত,sɔ’tɔ,t͡ɕojt̪,Four,Chait,0.8571428571428571,0.75,0.2395833333333333,0.2604166666666666,4.4375,0.2395833333333333,1,Bengali,Bengali,loan,1,-11.745882
1499,279,279,মৈ,মাসি,mɔɪ,maʃi,May,Aunt,0.75,0.25,0.28125,0.3020833333333333,2.3125,0.3020833333333333,3,Bengali,Bengali,synonym,0,-5.2676835
1500,153,153,দুৱাৰ,দ্বার,duwaɹ,d̪ar,The door,The door,0.6,0.4,0.4,0.4583333333333333,3.65,0.4416666666666667,3,Bengali,Bengali,loan,1,-10.351538
1501,160,160,ডিমা,বয়দা,dima,be̯ɔd̪a,Dima,Boyda,0.8571428571428571,0.6,0.2541666666666667,0.2833333333333333,2.75,0.275,4,Bengali,Bengali,synonym,0,-7.8288136
1502,103,103,চাকা,ঘাম,saka,gʱam,The wheel,Sweat,1.0,0.75,0.5260416666666666,0.5729166666666667,4.8125,0.5729166666666666,3,Bengali,Bengali,random,0,-14.518589
1503,49,49,কাহ,যুদ্ধ,kaɦ,d͡zud̪d̪ʱɔ,cough,War,1.0,0.6,0.4958333333333333,0.5416666666666666,4.8,0.5333333333333333,5,Bengali,Bengali,random,0,-7.4995575
1504,154,154,টকা,ধন,tɔka,d̪ʱɔn̪ɔ,Money,money,0.8571428571428571,0.25,0.140625,0.1458333333333333,1.78125,0.140625,3,Bengali,Bengali,synonym,0,-7.1782684
1505,297,297,শিক্ষা,পোলা,xikʰja,pola,Education,Pola,0.8333333333333334,0.4,0.2916666666666667,0.3166666666666667,3.175,0.3125,5,Bengali,Bengali,random,0,-15.828623
1506,66,66,গোসাঁই,আঁই,gʊxãi,ãi,Gosain,I am,0.6,0.6666666666666666,0.4479166666666667,0.5,3.625,0.5,4,Bengali,Bengali,hard_negative,0,-11.389833
1507,549,549,উপত্যকা,অকণ্টকে,upɔtzɔka,okɔnʈɔke,Valley,Akantake,0.625,0.25,0.0677083333333333,0.0677083333333333,1.0,0.0677083333333333,5,Bengali,Bengali,hard_negative,0,-9.5927105
1508,13,13,আঠ,আখ,atʰ,akʰ,eight,Sugarcane,0.3333333333333333,0.5,0.09375,0.1041666666666666,1.0625,0.09375,1,Bengali,Bengali,hard_negative,0,-7.0326605
1509,177,177,বুদ্ধি,কুর্দী,buddʰi,kurd̪i,Wisdom,Kurdish,0.5,0.4,0.0916666666666666,0.1083333333333333,1.35,0.0916666666666666,4,Bengali,Bengali,hard_negative,0,-14.091997
1510,26,26,কচু,অকটু,kɔsu,okɔʈu,Kachu,A little,0.4,0.2,0.1958333333333333,0.2166666666666666,1.75,0.2166666666666666,2,Bengali,Bengali,hard_negative,0,-19.285755
1511,30,30,অগ্নি,হুতাশন,ɔgni,ɦut̪aʃɔn̪ɔ,Fire,Hutashan,0.9,0.625,0.5911458333333335,0.6510416666666667,4.78125,0.6510416666666667,6,Bengali,Bengali,synonym,0,-15.530754
1512,305,305,কাট,কাশ,kat,kaʃ,Cut,Cough,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-5.619274
1513,189,189,ভাজা,খাড়া,bʰaza,kʰaɽa,Fried,Steep,0.4,0.5,0.09375,0.1145833333333333,1.4375,0.09375,3,Bengali,Bengali,hard_negative,0,-12.285641
1514,65,65,গোল,ঘি,gʊl,gʱi,Round,Ghee,0.6666666666666666,0.5,0.5208333333333333,0.5625,4.25,0.5625,3,Bengali,Bengali,hard_negative,0,-7.8168273
1515,15,15,আঁক,আঁকা,ãkɔ,ãka,Draw,Draw,0.3333333333333333,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,Bengali,Bengali,loan,1,-7.3976483
1516,440,440,বিলাই,পালাউ,bilai,palau,distribute,Escape,0.6,0.0,0.05,0.05,0.55,0.05,3,Bengali,Bengali,hard_negative,0,-7.2044315
1517,119,119,ঠেং,টাং,tʰɛŋ,ʈaŋ,The tail,Tang,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,Bengali,Bengali,loan,1,0.027109131
1518,392,392,নখ,নাকা,nɔkʰɔ,n̪aka,Nails,Naka,0.8,0.0,0.1041666666666666,0.1041666666666666,1.0,0.1041666666666666,3,Bengali,Bengali,hard_negative,0,-2.157509
1519,236,236,ভকত,ভাত,bʰɔkɔtɔ,bʱat̪,The devotee,Rice,0.7142857142857143,0.5,0.4895833333333333,0.5416666666666666,4.0,0.5416666666666666,1,Bengali,Bengali,loan,1,5.300043
1520,227,227,ভনী,মই,bʰɔni,mi,Sister,I,0.8,0.75,0.4739583333333333,0.53125,3.90625,0.5260416666666666,3,Bengali,Bengali,random,0,-8.530521
1521,278,278,মৈ,খালা,mɔɪ,kʰala,May,Aunt,1.0,0.5,0.3854166666666666,0.40625,3.8125,0.40625,4,Bengali,Bengali,synonym,0,-12.060582
1522,180,180,বেল,বলা,bɛl,bɔla,Bell,To say,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,2,Bengali,Bengali,hard_negative,0,-5.4817038
1523,180,180,পাতা,দল,pata,d̪ɔlɔ,Leaves,Team,1.0,0.5,0.1614583333333333,0.1666666666666666,2.15625,0.1614583333333333,4,Bengali,Bengali,synonym,0,-12.439507
1524,257,257,মিঠা,মিডা,mitʰa,miɖa,sweet,Mida,0.4,0.0,0.03125,0.03125,0.25,0.03125,1,Bengali,Bengali,loan,1,2.9946542
1525,767,767,ভয়,বহা,bʰɔjɔ,bɔɦa,Fear,Sit down,0.6,0.0,0.0729166666666666,0.0729166666666666,1.125,0.0729166666666666,3,Bengali,Bengali,hard_negative,0,-6.171686
1526,129,129,নাম,আম,nam,am,Name,Mango,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Bengali,Bengali,hard_negative,0,-13.29915
1527,773,773,শুকান,দোকান,xukan,d̪okan̪,dry,Shop,0.5714285714285714,0.2,0.0791666666666666,0.0833333333333333,0.925,0.0791666666666666,2,Bengali,Bengali,hard_negative,0,-10.908313
1528,54,54,খাট,অখাত,kʰat,okʰat̪,Bed,Akhat,0.3333333333333333,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,2,Bengali,Bengali,hard_negative,0,-20.902779
1529,717,717,শিকোৱা,কাঁকড়া,xikʊwa,kãkɔɽa,teaching,Crab,0.6666666666666666,0.1666666666666666,0.0798611111111111,0.0972222222222222,1.2708333333333333,0.0798611111111111,5,Bengali,Bengali,hard_negative,0,-17.060133
1530,670,670,বেল,বার,bɛl,bar,Bell,Bar,0.6666666666666666,0.0,0.0694444444444444,0.0972222222222222,0.75,0.0694444444444444,2,Bengali,Bengali,hard_negative,0,-9.456821
1531,117,117,টকা,একলা,tɔka,ekɔla,Money,Alone,0.6,0.6,0.2875,0.3166666666666666,3.05,0.3083333333333333,2,Bengali,Bengali,random,0,-12.941175
1532,233,233,বাঘ,শার্দূল,bagʱ,ʃard̪ulɔ,Tiger,Shardul,0.875,0.8571428571428571,0.6696428571428571,0.75,5.589285714285714,0.7470238095238095,6,Bengali,Bengali,synonym,0,-18.130783
1533,24,24,একতা,অকচা,ɛkta,okt͡ɕa,Unity,Awkward,0.5,0.25,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,Bengali,Bengali,hard_negative,0,-5.095457
1534,171,171,পাঁচ,পাঁচ,pãsɔ,pãt͡ɕɔ,Five,Five,0.5,0.3333333333333333,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,5.2954006
1535,82,82,গোল,অশোক,gʊl,oʃok,Round,Ashoka,1.0,0.75,0.5208333333333334,0.5729166666666667,4.6875,0.5729166666666667,3,Bengali,Bengali,random,0,-9.639212
1536,135,135,ঢোল,উত্তর,dʰʊl,ut̪t̪ɔrɔ,Drums,The answer,1.0,0.5,0.5000000000000001,0.5625,4.083333333333333,0.548611111111111,5,Bengali,Bengali,random,0,-9.1657505
1537,789,789,এক,আখ,ɛk,akʰ,One,Sugarcane,0.6666666666666666,0.0,0.0625,0.0625,0.5,0.0625,2,Bengali,Bengali,hard_negative,0,-4.549751
1538,108,108,দহ,অংহ,dɔɦɔ,oŋɦɔ,ten,Anh,0.5,0.5,0.1614583333333333,0.1875,3.6875,0.1614583333333333,2,Bengali,Bengali,hard_negative,0,-13.715286
1539,275,275,অস্থি,অকথা,ɔxtʰi,okt̪ʰa,Bones,Nonsense,0.6666666666666666,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,3,Bengali,Bengali,hard_negative,0,-5.0015516
1540,202,202,পুথি,কিতাব,putʰi,kit̪ab,The book,The book,0.8333333333333334,0.4,0.2708333333333333,0.2916666666666666,2.45,0.2916666666666666,5,Bengali,Bengali,synonym,0,-12.109823
1541,71,71,গলা,গর্দান,gɔla,ɡɔrd̪an̪,Throat,Neck,0.75,0.5,0.46875,0.5277777777777778,3.875,0.5208333333333334,4,Bengali,Bengali,synonym,0,-13.553399
1542,650,650,পোৱালী,পেয়ালা,pʊwali,pee̯ala,The puppy,Cup,0.5714285714285714,0.0,0.0763888888888888,0.0833333333333333,0.8541666666666666,0.0763888888888888,4,Bengali,Bengali,hard_negative,0,-4.555053
1543,162,162,বাউল,বাংলা,baul,baŋla,Bowl,Bengali,0.4,0.4,0.2375,0.2666666666666666,2.825,0.2583333333333333,2,Bengali,Bengali,hard_negative,0,-9.26727
1544,68,68,কোন,মুঠো,kʊn,muʈʰo,No,Fist,1.0,0.75,0.3697916666666667,0.3958333333333333,4.0625,0.3958333333333333,4,Bengali,Bengali,random,0,-6.388135
1545,243,243,মাকৈ,মকাই,makɔɪ,mɔkai,corn,Maize,0.6,0.0,0.075,0.075,0.75,0.075,3,Bengali,Bengali,loan,1,4.2884293
1546,62,62,কুটুম,কুটুম,kutum,kuʈum,Family,Family,0.2,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,0,Bengali,Bengali,loan,1,3.6696281
1547,179,179,পায়স,মুঠি,pajɔxɔ,muʈʰi,Pies,Fist,1.0,0.6666666666666666,0.40625,0.4444444444444444,3.8541666666666665,0.4409722222222221,5,Bengali,Bengali,random,0,-11.050598
1548,80,80,গলা,টুঁটি,gɔla,ʈũʈi,Throat,Throat,1.0,0.6666666666666666,0.3437499999999999,0.3645833333333333,3.5625,0.3645833333333333,5,Bengali,Bengali,synonym,0,-13.266572
1549,228,228,ব্যৱহাৰ,ডাঙর,bzɔwɔɦaɹ,ɖaŋɔrɔ,use,Strong,0.875,0.375,0.328125,0.3645833333333333,3.265625,0.3515625,7,Bengali,Bengali,random,0,-13.610149
1550,342,342,চান,টাং,san,ʈaŋ,Want,Tang,0.6666666666666666,0.0,0.0902777777777777,0.0972222222222222,1.2083333333333333,0.0902777777777777,2,Bengali,Bengali,hard_negative,0,-8.256153
1551,115,115,দুই,মুই,dui,mui,Two,Mui,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,1.2083333333333333,0.0625,1,Bengali,Bengali,hard_negative,0,-4.3894076
1552,26,26,উট,জল,ut,d͡ʑɔlɔ,The camel,Water,1.0,0.75,0.5260416666666666,0.5729166666666667,4.875,0.5729166666666667,2,Bengali,Bengali,random,0,-9.807419
1553,39,39,কথা,কথা,kɔtʰa,kɔt̪ʰa,Talk,Talk,0.1666666666666666,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,2.021878
1554,251,251,মাছ,মাছ,mas,mat͡ɕʰ,Fish,Fish,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,0,Bengali,Bengali,loan,1,3.2499695
