,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
533,Indonesian-Dutch,adhesi,adhesie,adhəsi,aːteːsiːeː,adhesion,adhesion,1,-2.9514978,0.9056335687637328,0.6507495045661926,loan
534,Indonesian-Dutch,etanol,ethanol,ətanol,eːtaːnɔl,ethanol,ethanol,1,-1.5724111,0.9123191833496094,0.7514880299568176,loan
535,Indonesian-Dutch,klerek,klerk,klərək,klɛrk,klerek,klerk,1,-5.935111,0.8350954055786133,0.7894445061683655,loan
536,Indonesian-Dutch,bros,broche,bros,proːxeː,bros,brooch,3,-1.0951167,0.9404569268226624,0.7658911943435669,loan
537,Indonesian-Dutch,anarkistis,anarchistich,anarkistis,aːnɑrxɪstɪx,anarchistic,anarchistich,4,-1.6550200000000002,0.925022542476654,0.5996780395507812,loan
538,Indonesian-Dutch,tonil,toneel,tonil,toːneːl,tonil,scene,2,-1.8477095000000001,0.8626574277877808,0.839727520942688,loan
539,Indonesian-Dutch,Afganistan,Afghanistan,afɡanistan,ɑfxhaːnɪstɑn,Afghanistan,Afghanistan,1,-9.449056,0.8464546203613281,0.8825667500495911,loan
540,Indonesian-Dutch,sifon,chiffon,sifon,xɪffɔn,chiffon,chiffon,3,-4.114453299999999,0.8371567726135254,0.8332584500312805,loan
541,Indonesian-Dutch,anfal,aanval,anfal,aːnvɑl,anfal,attack,2,-0.77350587,0.7311393022537231,0.5385196805000305,loan
542,Indonesian-Dutch,biskop,bisschop,biskop,bɪssxɔp,bishop,bishop,3,-0.9402891,0.9564477205276488,0.874416708946228,loan
543,Indonesian-Dutch,aberasi,aberratie,abərasi,aːbɛrraːtiːeː,aberration,aberration,3,-1.482055,0.9247129559516908,0.7089464068412781,loan
544,Indonesian-Dutch,perkedel,frikadel,pərkədəl,friːkaːdɛl,cakes,frikadel,4,-3.4884398,0.9535399079322816,0.7113274335861206,loan
545,Romanian-French,asociaționism,associationnisme,asot͡ʃiat͡sionism,asɔsjasjɔnism,associationism,associationism,4,-1.6723596,0.8858034014701843,0.7788956761360168,loan
546,Romanian-French,completiv,complétive,kompletiv,kɔ̃pletiv,completiv,complementary,2,-2.6601279,0.854559600353241,0.7088190317153931,loan
547,Romanian-French,sincronie,synchronie,sinkronie,sɛ̃ʃʀɔni,synchrony,synchrony,2,-4.343191,0.9092132449150084,0.8222527503967285,loan
548,Romanian-French,uzurpa,usurper,uzurpa,yzyʀpəʀ,usurp,usurper,3,-1.6475369,0.8709677457809448,0.7055783271789551,loan
549,Romanian-French,intradermic,intradermique,intradermik,ɛ̃tʀadɛʀmik,intradermic,intradermal,3,-1.8306692999999998,0.8614000678062439,0.7221750020980835,loan
550,Romanian-French,institut,īnstitūtum,institut,īnstitȳtœ̃,institut,institute,4,-8.57271,0.7275227308273315,0.6030588746070862,loan
551,Romanian-French,imemorial,immémorial,imemorial,ɛmemɔʀjal,immemorial,immemorial,2,-2.3442657000000002,0.9396941065788268,0.8591669797897339,loan
552,Romanian-French,meliorativ,mélioratif,meliorativ,meljɔʀatif,reclamation,ameliorative,2,-3.1911302000000004,0.9264846444129944,0.7386849522590637,loan
553,Romanian-French,generație,génération,d͡ʒenerat͡sie,ʒeneʀasjɔ̃,generation,generation,5,-1.0545822,0.8905397057533264,0.6210378408432007,loan
554,Romanian-French,încastelură,encastelure,ɨnkastelurə,ɑ̃kastəlyʀ,castle,recessed,2,-2.7270397999999996,0.8934556245803833,0.6275588274002075,loan
555,Romanian-French,torid,torride,torid,tɔʀʀid,break,torrid,2,-2.3346042999999996,0.9238628149032592,0.7885668277740479,loan
556,Romanian-French,parhelic,parhélique,parhelik,paʀelik,parhelic,parhelic,4,-2.3558712,0.9163688421249391,0.6337371468544006,loan
557,Romanian-French,homeomorfism,homéomorphisme,homeomorfism,ɔmeɔmɔʀfism,homeomorfism,homeomorphism,4,-2.4587533,0.9115378856658936,0.7915924191474915,loan
558,Romanian-French,incarna,incarner,inkarna,ɛ̃kaʀnəʀ,embodies,embody,2,-3.1923127,0.8700113892555237,0.630297839641571,loan
559,Romanian-French,gera,gérer,d͡ʒera,ʒeʀəʀ,gera,manage,3,-1.2906879999999998,0.8237819671630859,0.6520729064941406,loan
560,Romanian-French,ascomicetă,ascomycète,askomit͡ʃetə,askɔmizə̀t,ascomycete,ascomycète,3,-1.7988226000000003,0.9101260900497437,0.6510183215141296,loan
561,Romanian-French,dramatiza,dramatiser,dramatiza,dʀamatizəʀ,dramatize,dramatize,3,-3.1476745999999998,0.93369060754776,0.8229215145111084,loan
562,Romanian-French,xerofag,xérophage,kserofaɡ,ɡzeʀɔfaʒ,xerophage,xérophage,4,-1.9386883999999998,0.8861576318740845,0.7680203914642334,loan
563,Romanian-French,calificabil,qualifiable,kalifikabil,kalifjabl,qualified,qualifiable,5,-2.0713049999999997,0.8669677376747131,0.6556025743484497,loan
564,Romanian-French,stres,destrecier,stres,dɛstʀɛsjəʀ,stress,unshrink,6,-19.95399,0.7656774520874023,0.7225762009620667,loan
565,Romanian-French,alarma,alarmer,alarma,alaʀməʀ,alarm,alarms,2,-4.162946,0.9243773818016052,0.8462094068527222,loan
566,Romanian-French,insalubru,insalubre,insalubru,ɛ̃salybʀ,unhealthy,unhealthy,1,-3.6210458,0.9273825287818908,0.8692553043365479,loan
567,Romanian-French,abietacee,abiétacée,abietat͡ʃee,abjetaze,abietacee,abietaceous,2,-2.8376873,0.9167320132255554,0.7433120608329773,loan
568,Romanian-French,dig,diguer,diɡ,diɡʀ,dig,diguer,3,-1.7256011000000002,0.9185982346534728,0.6955605745315552,loan
569,Romanian-French,seroreacție,séro-réaction,seroreakt͡sie,seʀɔ-ʀeaksjɔ̃,seroreaction,sero-reaction,6,-0.97868145,0.9369019269943236,0.5920858979225159,loan
570,Romanian-French,handbal,handball,handbal,ɑ̃dbal,handball,handball,1,-5.937268700000001,0.7483144998550415,0.888968288898468,loan
571,Romanian-French,inactualitate,inactualité,inaktualitate,inaktɥalite,out of date,irrelevant,3,-1.278094,0.9360748529434204,0.8419392704963684,loan
572,Romanian-French,meningocel,méningocèle,meninɡot͡ʃel,menɛ̃ɡɔzə̀l,meningocele,meningocele,3,-2.2755287,0.8522757887840271,0.7924727201461792,loan
573,Romanian-French,sifilom,syphilôme,sifilom,sifilom,syphilome,syphiloma,5,-0.29935753,0.8757705092430115,0.7028794288635254,loan
574,Romanian-French,electroencefalogramă,électro-encéphalogramme,elektroent͡ʃefaloɡramə,elɛktʀɔ-ɑ̃sefalɔɡʀɑm,electroencephalogram,electroencephalogram,7,-29.093473,0.9100641012191772,0.7526100873947144,loan
575,Romanian-French,fofila,faufiler,fofila,fofiləʀ,fofila,faufiler,4,-1.2484995,0.9056493639945984,0.7387573719024658,loan
576,Romanian-French,irecuzabil,irrécusable,irekuzabil,iʀʀekyzabl,irrecusable,irrefutable,5,-11.785316,0.8597154021263123,0.6887122392654419,loan
577,Romanian-French,eructație,éructation,eruktat͡sie,eʀyktasjɔ̃,unearthedie,éructation,4,-2.6154368,0.9075962901115416,0.5059343576431274,loan
578,Romanian-French,rechiziționa,réquisitionner,rekizit͡siona,ʀekizisjɔnəʀ,requisition,requisition,8,-1.4787506000000001,0.8728897571563721,0.5700226426124573,loan
579,Romanian-French,eustil,eustyle,eustil,œstil,eustil,eustyle,2,-2.915716,0.9427089691162108,0.6431616544723511,loan
580,Romanian-French,ajur,ajour,aʒur,aʒuʀ,destruction,up to date,1,-3.020453,0.8907618522644043,0.7488861083984375,loan
581,Romanian-French,antisclavagist,antiesclavagiste,antisklavad͡ʒist,ɑ̃sjɛsklavaʒist,antisclavagist,antiesclavagiste,2,-6.1815495,0.9290528297424316,0.8179042339324951,loan
582,Romanian-French,iacobin,jacobin,iakobin,ʒakɔbɛ̃,jacobin,jacobin,1,-4.366619999999999,0.9688211679458618,0.9026435613632202,loan
583,Romanian-French,ebraic,hébraïque,ebraik,ebʀaik,Hebrew,Hebrew,6,-2.4338702999999997,0.9310503005981444,0.722473680973053,loan
584,Romanian-French,aglutina,agglutiner,aɡlutina,aɡɡlytinəʀ,agglutinate,agglutiner,3,-9.669616,0.9053934812545776,0.7500680088996887,loan
585,Romanian-French,nitronatrit,nitronatrite,nitronatrit,nitʀɔnatʀit,nitronatrit,nitrons,1,-5.547932,0.9653723239898682,0.815316379070282,loan
586,Romanian-French,pahimeningită,pachyméningite,pahimenind͡ʒitə,paʃimenɛ̃ʒit,pachymenitis,pachymeningitis,4,-5.9621277,0.9419770240783693,0.7050978541374207,loan
587,Romanian-French,encefal,encéphale,ent͡ʃefal,ɑ̃sefal,encephalitis,brain,4,-1.6233739,0.9328204989433287,0.7880715727806091,loan
588,Romanian-French,paralelipipedic,parallélepipédique,paralelipipedik,paʀaleləpipedik,paralelipipedic,parallelepipedic,7,-9.505811,0.9628224968910216,0.7230741381645203,loan
589,Romanian-French,cardioscleroză,cardiosclérose,kardiosklerozə,kaʀdjɔskleʀɔz,cardiosclerosis,cardiosclérose,3,-2.4397485,0.8787593245506287,0.6812666654586792,loan
