,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
1311,1311,1311,1311,98,98,চান,সাত,san,ʃat̪,Want,Seven,0.75,0.333333333333333,0.083333333333333,0.083333333333333,1.25,0.083333333333333,2,Bengali,Bengali,random,0,-3.5058174,0.870456039905548,0.652443706989288,0.447584927082062,0.998836994171143,0.999325215816498,0.7147846,-0.0373825,0.999154,0.9995768,0.8704647,-0.034206696,0.9988417,0.9993293,0.91292393,0.793853,0.99922955,0.9996877,0.9966966,0.9911515,-0.037740253,0.9999233,0.998795,0.99819547,-0.03730522,0.99993765,0.12773287
1312,1312,1312,1312,300,300,সেকা,শিক্ষা,xɛka,ʃikkʰa,Seka,Education,0.666666666666667,0.4,0.225,0.25,1.925,0.245833333333333,4,Bengali,Bengali,loan,1,3.9895968,0.710609912872314,0.702793300151825,0.565007746219635,0.999254882335663,0.998767852783203,0.73216677,-0.04268926,0.99936545,0.9989402,0.7124343,-0.04242521,0.9992523,0.9987733,0.7443105,0.7841271,0.9994457,0.99915856,0.9963018,0.9956018,-0.036416754,0.9999296,0.9982153,0.9979686,-0.03718842,0.99989575,0.034436435
1313,1313,1313,1313,164,164,নাই,নাই,nai,n̪ai,"No, it's not","No, it's not",0.25,0,0.013888888888889,0.013888888888889,0.083333333333333,0.013888888888889,0,Bengali,Bengali,loan,1,-3.4251356,0.999999761581421,1,0.469130605459213,0.999618947505951,0.999824464321136,0.98393005,-0.048396394,0.9997016,0.99980295,0.9999994,-0.04693732,0.9996191,0.9998244,0.9873552,0.956686,0.99958503,0.99979,0.99885446,0.9979115,-0.03877424,0.9999579,0.9989053,0.9984106,-0.03749358,0.9999216,0.05657188
1314,1314,1314,1314,131,131,দীঘল,মুঠি,digʱɔlɔ,muʈʰi,long,Fist,1,0.6,0.325,0.35,3.675,0.345833333333333,4,Bengali,Bengali,random,0,-11.206112,0.893821954727173,0.772225797176361,0.461337447166443,0.994806408882141,0.999259054660797,0.8506824,-0.039357446,0.99513763,0.99948543,0.89392966,-0.038560983,0.99482816,0.9992586,0.9341925,0.87213606,0.9976497,0.99958843,0.99459684,0.98654616,-0.036510132,0.9998412,0.998763,0.99807197,-0.0372299,0.9999377,0.012560574
1317,1317,1317,1317,254,254,মাতা,ধোঁয়া,mata,d̪ʱõe̯a,Mother,Smoke,0.857142857142857,0.75,0.15625,0.177083333333333,2.96875,0.15625,5,Bengali,Bengali,random,0,-13.211866,0.729433476924896,0.504664421081543,0.503980159759522,0.999504208564758,0.998980164527893,0.6063878,-0.025148688,0.99951625,0.99899644,0.72983325,-0.02757395,0.9995085,0.9989846,0.83075523,0.8189488,0.99962544,0.99956316,0.998654,0.99602747,-0.037231907,0.9999628,0.99876314,0.9979297,-0.037218697,0.9999446,0.008784094
1318,1318,1318,1318,284,284,ৰচনা,টাকা,ɹɔsɔna,ʈaka,essay,Money,0.833333333333333,0.5,0.395833333333333,0.430555555555556,3.77083333333333,0.427083333333333,3,Bengali,Bengali,random,0,-13.490144,0.731440484523773,0.554116725921631,0.394875407218933,0.998779833316803,0.999680280685425,0.57603765,-0.024857588,0.99885166,0.99968976,0.73174757,-0.024282107,0.9987813,0.99968106,0.79505223,0.62934655,0.99904394,0.99970806,0.9940694,0.98802626,-0.03720566,0.9999396,0.99897075,0.998423,-0.037573062,0.9999256,0.090256244
1321,1321,1321,1321,219,219,বিলৈ,পাখি,bilɔɪ,pakʰi,to the b,Birds,1,0.4,0.291666666666667,0.316666666666667,2.975,0.308333333333333,4,Bengali,Bengali,random,0,-15.027932,0.680630803108215,0.683420419692993,0.400452077388763,0.998731076717377,0.998802363872528,0.72477615,-0.024545968,0.99893606,0.99894005,0.6815839,-0.023209594,0.99873966,0.9988018,0.7416631,0.8684695,0.9997506,0.9997109,0.99585336,0.99142194,-0.037298452,0.9998894,0.9982546,0.9978752,-0.0372807,0.99988496,0.04853645
1323,1323,1323,1323,303,303,শূন্য,শূন্য,xunzɔ,ʃun̪d͡zɔ,Zero,Zero,0.5,0.4,0.054166666666667,0.058333333333333,0.675,0.054166666666667,0,Bengali,Bengali,loan,1,4.7949905,0.99999988079071,0.999999821186066,0.470128655433655,0.999719500541687,0.999963581562042,0.9719799,-0.030027594,0.9998798,0.99970907,0.99999195,-0.030808203,0.99971974,0.9999632,0.9806515,0.96453047,0.9996246,0.999863,0.9977473,0.99740946,-0.03711935,0.9999613,0.99880886,0.9983715,-0.037333462,0.9999227,0.03584251
1325,1325,1325,1325,357,357,হাত,দস্ত,ɦat,d̪ɔʃt̪ɔ,Hand,Diarrhea,0.857142857142857,0.6,0.441666666666667,0.483333333333333,4.125,0.479166666666667,3,Bengali,Bengali,synonym,0,-8.055028,0.912230670452118,0.626039981842041,0.507949769496918,0.997202575206757,0.997903406620025,0.7274564,-0.04013049,0.99833196,0.99934685,0.9139869,-0.044592485,0.9973008,0.99793315,0.9457982,0.778153,0.9985866,0.9992792,0.9963669,0.99029803,-0.038933724,0.99995255,0.9985954,0.9976931,-0.037131485,0.9999491,0.037957564
1326,1326,1326,1326,236,236,ভকত,বস্তু,bʰɔkɔtɔ,bɔʃt̪u,The devotee,Objects,0.714285714285714,0.333333333333333,0.215277777777778,0.236111111111111,1.9375,0.232638888888889,4,Bengali,Bengali,random,0,-7.1342416,0.737094759941101,0.715184450149536,0.481338530778885,0.993606328964233,0.998982310295105,0.77090895,-0.008493838,0.99479586,0.9989866,0.74088585,-0.012721943,0.99365795,0.99899435,0.83504593,0.84464836,0.9974673,0.99923456,0.99180627,0.980407,-0.036303822,0.9996426,0.9983323,0.9980733,-0.03740894,0.9998824,-0.00889012
1327,1327,1327,1327,10,10,অৱতাৰ,এক,ɔwtaɹ,ek,The incarnation,One,1,0.8,0.604166666666667,0.666666666666667,5.025,0.6625,5,Bengali,Bengali,random,0,-7.85767,0.870201945304871,0.464678525924683,0.397981286048889,0.998132050037384,0.99904590845108,0.5390271,-0.037582573,0.9984974,0.9992921,0.87033105,-0.039890014,0.998137,0.99904954,0.89164007,0.6366387,0.99909204,0.99939203,0.9912824,0.9803999,-0.037221257,0.99991095,0.9986634,0.9981565,-0.0372934,0.99993765,-0.033024643
1330,1330,1330,1330,219,219,বিলৈ,বিলাই,bilɔɪ,bilai,to the b,distribute,0.4,0,0.041666666666667,0.041666666666667,0.4,0.041666666666667,2,Bengali,Bengali,loan,1,5.0565224,0.925553143024445,0.791719853878021,0.518437266349793,0.999894559383392,0.999048233032227,0.8525449,-0.047420416,0.9997957,0.9995228,0.9257612,-0.048182912,0.99989504,0.9990516,0.9572065,0.8683622,0.99977064,0.9991907,0.99687874,0.9954433,-0.03650412,0.9999546,0.99832904,0.99788517,-0.03689633,0.99991935,0.05480478
1331,1331,1331,1331,114,114,জেঠ,জেঠ,zɛtʰ,d͡ʑeʈʰɔ,Jeth,Jeth,0.857142857142857,0.5,0.296875,0.322916666666667,2.6875,0.322916666666667,0,Bengali,Bengali,loan,1,4.7543387,1,1,0.484642297029495,0.998935699462891,0.999284088611603,0.96338415,-0.03386027,0.9995506,0.99944454,0.9999847,-0.03141418,0.99893284,0.9992839,0.98839176,0.9673645,0.99947554,0.99967134,0.99742657,0.99505806,-0.036170512,0.9999601,0.9984642,0.9981151,-0.037060816,0.9999092,0.005646774
1332,1332,1332,1332,308,308,শ্রী,মালূর,xɹi,malur,Mr.,Malur,1,0.6,0.479166666666667,0.533333333333333,5.15,0.533333333333333,5,Bengali,Bengali,synonym,0,-14.296598,0.889568388462067,0.682292282581329,0.466786980628967,0.999147355556488,0.998640537261963,0.73823667,-0.015607526,0.99923563,0.998922,0.89010537,-0.017837407,0.9991516,0.99864125,0.89475405,0.75208235,0.9994839,0.9990747,0.99719846,0.994478,-0.03765328,0.9999387,0.998597,0.9977989,-0.03688573,0.99994063,0.066553004
1334,1334,1334,1334,254,254,মাতা,ওয়ালেদা,mata,oe̯aled̪a,Mother,Waleda,0.777777777777778,0.571428571428571,0.428571428571429,0.476190476190476,3.69642857142857,0.470238095238095,6,Bengali,Bengali,synonym,0,-21.967306,0.887017965316772,0.598186433315277,0.481831431388855,0.996947705745697,0.997466206550598,0.65403473,-0.044129975,0.9988264,0.9983081,0.88774383,-0.042995892,0.99709857,0.9975375,0.9451299,0.841814,0.9998374,0.9993381,0.993484,0.98519075,-0.03788237,0.9997353,0.9981884,0.9966924,-0.03661787,0.9999562,-0.0001488775
1336,1336,1336,1336,263,263,মিছা,মিথ্যা,misa,mit̪ʰæ,lie,False,0.666666666666667,0,0.03125,0.03125,0.375,0.03125,3,Bengali,Bengali,synonym,0,-3.3694608,0.883482694625855,0.619137823581696,0.495608747005463,0.997084379196167,0.999800086021423,0.77918684,-0.0450608,0.9977857,0.9995764,0.88478583,-0.049541023,0.9972112,0.99980175,0.8850759,0.7730921,0.99835086,0.99945784,0.9936452,0.98606765,-0.037304226,0.999826,0.9988998,0.9984637,-0.037684105,0.99992335,0.028905034
1337,1337,1337,1337,232,232,ভয়,ভয়,bʰɔjɔ,bʱe̯ɔ,Fear,Fear,0.6,0.25,0.255208333333333,0.291666666666667,2.09375,0.28125,0,Bengali,Bengali,loan,1,4.584691,0.99999988079071,1,0.478954136371613,0.999773561954498,0.999904751777649,0.96891576,-0.03683685,0.9998236,0.9997825,0.9999902,-0.041686293,0.99977994,0.99990475,0.9894738,0.9657182,0.9997765,0.99978596,0.99882054,0.9981619,-0.037013113,0.9999618,0.9988593,0.9983748,-0.037505448,0.999923,0.021595892
1338,1338,1338,1338,187,187,ফেঁচা,পেঁচা,pʰɛ̃sa,pẽt͡ɕa,owl,Owl,0.666666666666667,0.5,0.072916666666667,0.072916666666667,0.8125,0.072916666666667,1,Bengali,Bengali,loan,1,4.023099,0.934483528137207,0.886079430580139,0.436773180961609,0.999194443225861,0.997128963470459,0.90881145,-0.009930313,0.9991495,0.9978264,0.93547404,-0.0067256186,0.9992,0.99715376,0.95557266,0.9254682,0.9995338,0.99903303,0.99774534,0.99647206,-0.03643645,0.9999577,0.997884,0.9971982,-0.036651615,0.99988234,0.037384637
1339,1339,1339,1339,158,158,ডিমা,আণ্ডা,dima,anɖa,Dima,Eggs,0.75,0.75,0.213541666666667,0.25,4.15625,0.213541666666667,4,Bengali,Bengali,synonym,0,-11.983803,0.882880508899689,0.609085142612457,0.511005759239197,0.999108791351318,0.998782277107239,0.68398196,-0.03200992,0.99909234,0.99908245,0.8833835,-0.03117482,0.99910855,0.99878156,0.9356343,0.78168,0.9996926,0.9994144,0.99814355,0.9936211,-0.037458997,0.9999556,0.9986891,0.9980329,-0.037191678,0.9999416,0.07093534
1340,1340,1340,1340,275,275,মৈ,মৈ,mɔɪ,moj,May,May,0.666666666666667,0.333333333333333,0.041666666666667,0.055555555555556,0.875,0.041666666666667,0,Bengali,Bengali,loan,1,3.8494015,0.999999761581421,1,0.516680181026459,0.99986344575882,0.999341130256653,0.97607744,-0.055046283,0.99985874,0.9994561,0.9999866,-0.047505707,0.99986386,0.99934554,0.9817079,0.9638633,0.99972093,0.9997386,0.9985416,0.99784654,-0.039048336,0.99995726,0.9985053,0.99820024,-0.037252866,0.9999118,0.09582421
1341,1341,1341,1341,177,177,পানী,পানি,pani,pan̪i,water,Water,0.2,0,0.010416666666667,0.010416666666667,0.0625,0.010416666666667,1,Bengali,Bengali,loan,1,-2.9071984,0.874058187007904,0.515522718429565,0.529080986976624,0.999743700027466,0.999796450138092,0.6396922,-0.044886786,0.9997555,0.99982613,0.87430346,-0.042484146,0.9997431,0.999797,0.9119921,0.835449,0.9997915,0.999622,0.99884015,0.9976884,-0.037815858,0.99995756,0.99884343,0.99840635,-0.03745313,0.9999237,0.11851911
1342,1342,1342,1342,101,101,চকৰ,বিষ,sɔkɔɹɔ,biʃ,Chakar,Poison,1,0.833333333333333,0.541666666666667,0.597222222222222,4.75,0.590277777777778,3,Bengali,Bengali,random,0,-8.531689,0.510104775428772,0.471305102109909,0.500438988208771,0.998470604419708,0.997135043144226,0.5105611,-0.03724908,0.9986111,0.99759334,0.5107798,-0.038211852,0.99847364,0.9971388,0.6423385,0.58089584,0.99890304,0.9986437,0.9961758,0.9925593,-0.03785769,0.99994546,0.9978216,0.9974313,-0.037537523,0.999862,0.0021425849
1346,1346,1346,1346,24,24,আম,বিলাই,am,bilai,Mango,distribute,0.8,0.8,0.6,0.666666666666667,5.175,0.658333333333333,5,Bengali,Bengali,random,0,-8.460433,0.849127411842346,0.770861744880676,0.518435835838318,0.99872887134552,0.998086929321289,0.77844775,-0.044913203,0.9992654,0.998747,0.8492736,-0.045726396,0.9987316,0.9980968,0.8788087,0.8014145,0.99965155,0.999079,0.9972153,0.9916694,-0.036655433,0.99993175,0.99846447,0.99760693,-0.036960468,0.99994475,0.002016747
1348,1348,1348,1348,250,250,মাখি,মাক্‌খি,makʰi,mak‌kʰi,Flies,Makkhi,0.285714285714286,0.2,0.179166666666667,0.2,1.45,0.2,3,Bengali,Bengali,loan,1,-4.5059013,0.920105159282684,0.695407927036285,0.482557535171509,0.995045840740204,0.999114632606506,0.72665787,-0.023369648,0.9954494,0.99927604,0.92040515,-0.023653429,0.9950732,0.99911976,0.9382574,0.8433295,0.99874973,0.99893844,0.9921659,0.96439016,-0.036722846,0.99984974,0.9982493,0.997792,-0.03659694,0.9999203,0.07214378
1349,1349,1349,1349,334,334,হিম,নদী,ɦim,n̪ɔd̪i,Him,The river,1,0.75,0.359375,0.395833333333333,3.8125,0.385416666666667,3,Bengali,Bengali,random,0,-6.028591,0.851113975048065,0.576280176639557,0.60890394449234,0.999465227127075,0.999680876731873,0.66273654,-0.045182794,0.9993759,0.99967706,0.8513715,-0.04244808,0.99947274,0.9996809,0.85289,0.75619864,0.9991629,0.9995414,0.9987433,0.99657285,-0.03810945,0.99995863,0.99883294,0.9983916,-0.037428044,0.9999167,-0.015419453
1350,1350,1350,1350,237,237,ভাই,বেরাদর,bʰai,berad̪ɔrɔ,Brother,Beradar,0.777777777777778,0.625,0.567708333333333,0.645833333333333,4.75,0.645833333333333,5,Bengali,Bengali,synonym,0,-14.697756,0.805669128894806,0.631239175796509,0.44765692949295,0.994894981384277,0.998084664344788,0.75253487,-0.03182398,0.99882007,0.9986891,0.8062365,-0.032537673,0.9950006,0.9980922,0.8780073,0.8328901,0.999099,0.9985522,0.9928706,0.98258865,-0.035942525,0.99974394,0.9983884,0.9971634,-0.036639154,0.99994826,-0.03586442
1351,1351,1351,1351,203,203,বা,বা,ba,ba,Or,Or,0,0,0,0,0,0,0,Bengali,Bengali,loan,1,-3.2885084,0.999999701976776,1,0.373196691274643,0.999342978000641,0.999953329563141,0.9940431,-0.042783383,0.9994694,0.99993485,0.99999917,-0.042240843,0.9993441,0.9999534,0.96564674,0.92961776,0.99911714,0.99986386,0.9943064,0.9915432,-0.03809749,0.9999248,0.99865776,0.9982207,-0.037109017,0.9999213,0.06547035
1355,1355,1355,1355,323,323,সাঁচ,আসল,xãsɔ,aʃɔlɔ,Templates,Original,0.8,0.6,0.275,0.3,2.775,0.295833333333333,4,Bengali,Bengali,synonym,0,-17.561417,0.882260620594025,0.7545205950737,0.387437075376511,0.999470710754394,0.998612880706787,0.84777313,-0.037509665,0.99952644,0.99908847,0.88306564,-0.033329353,0.9994755,0.9986228,0.8789933,0.867495,0.99971104,0.9991026,0.996936,0.99412304,-0.037803907,0.9999296,0.99832094,0.998176,-0.037556246,0.99988,0.03746276
1357,1357,1357,1357,181,181,পিন্ধ,পিন্ধা,pindʰɔ,pin̪d̪ʱa,Wear,wear,0.5,0,0.058333333333333,0.058333333333333,0.5,0.058333333333333,1,Bengali,Bengali,loan,1,4.7644954,0.942158937454224,0.855364501476288,0.437384635210037,0.998173952102661,0.998508453369141,0.9138474,-0.029755501,0.9991831,0.999282,0.9425048,-0.030019391,0.9981872,0.99851507,0.97981644,0.9747882,0.9995903,0.99964374,0.9940647,0.98817396,-0.036201738,0.99984235,0.9982948,0.9977521,-0.036852606,0.99989986,0.017057758
1358,1358,1358,1358,313,313,সমান,বিছা,xɔman,bit͡ɕʰa,Equal,Scorpion,1,0.6,0.345833333333333,0.366666666666667,3.575,0.3625,4,Bengali,Bengali,random,0,-9.263586,0.867985486984253,0.642263114452362,0.445492178201675,0.999575436115265,0.998526811599731,0.69289863,-0.02379507,0.9997044,0.99914134,0.8683419,-0.025207277,0.9995773,0.9985362,0.9368575,0.80057293,0.999777,0.99963385,0.99871504,0.99682677,-0.037874244,0.9999522,0.99857926,0.99774086,-0.03706308,0.999946,0.02984998
1360,1360,1360,1360,74,74,গলা,কণ্ঠ,gɔla,kɔnʈʰɔ,Throat,Voice,0.833333333333333,0.6,0.420833333333333,0.458333333333333,3.65,0.458333333333333,4,Bengali,Bengali,synonym,0,-13.326733,0.895214796066284,0.667044460773468,0.326371490955353,0.999284088611603,0.999737977981567,0.7007092,-0.02872987,0.99926805,0.99978197,0.8954587,-0.02823335,0.9992856,0.9997396,0.8887546,0.76713943,0.99913853,0.9993399,0.9975732,0.9920618,-0.0374347,0.9999522,0.99891293,0.99848676,-0.037599225,0.9999229,0.08099183
1361,1361,1361,1361,18,18,অংক,আঁক,ɔŋkɔ,ãkɔ,Math,Draw,0.5,0.5,0.276041666666667,0.302083333333333,2.375,0.302083333333333,2,Bengali,Bengali,synonym,0,-3.0779939,0.894425928592682,0.834021747112274,0.4808070063591,0.998493850231171,0.999171614646912,0.8469975,-0.04031869,0.99948895,0.99950343,0.89443135,-0.03916822,0.99854714,0.99919075,0.92145175,0.8548412,0.9996351,0.99960357,0.9977627,0.9931208,-0.037273325,0.99993926,0.9987619,0.9980476,-0.037224233,0.9999408,-0.012885455
1362,1362,1362,1362,132,132,জল,পয়ঃ,zɔlɔ,pe̯ɔh,Water,পয়খ,0.8,0.75,0.229166666666667,0.260416666666667,4.4375,0.229166666666667,4,Bengali,Bengali,synonym,0,-15.174063,0.708224713802338,0.477452337741852,0.335834145545959,0.998003661632538,0.998548150062561,0.47562152,-0.035080478,0.9977262,0.9989343,0.710936,-0.0331762,0.99803513,0.99857366,0.7977972,0.56882083,0.99870884,0.9987199,0.99469364,0.98918414,-0.0375244,0.9998517,0.9985747,0.9976334,-0.036979556,0.9999454,0.049484298
1363,1363,1363,1363,57,57,কাঠ,উপন্যাস,katʰ,upn̪æʃ,Wood,Novel,1,0.6,0.429166666666667,0.466666666666667,3.7,0.466666666666667,6,Bengali,Bengali,random,0,-13.104326,0.694354236125946,0.527182042598724,0.351648062467575,0.998938202857971,0.999233603477478,0.5482451,-0.011570515,0.99899906,0.9992307,0.69703215,-0.013233388,0.9989524,0.9992335,0.77355784,0.7352214,0.99945945,0.99933136,0.9977475,0.9967611,-0.036373407,0.999961,0.9987458,0.9982798,-0.037342466,0.9999303,-0.021942051
1365,1365,1365,1365,287,287,লোণ,ঘড়ি,lʊn,gʱɔɽi,Salt,The clock,1,0.666666666666667,0.3125,0.402777777777778,5.91666666666667,0.3125,4,Bengali,Bengali,random,0,-12.666576,0.82018917798996,0.661769390106201,0.638219833374023,0.994513511657715,0.998336136341095,0.73791015,-0.06038724,0.99684733,0.9989719,0.82127655,-0.062995404,0.9945923,0.9983419,0.86048996,0.81258845,0.99762404,0.9992276,0.9942881,0.98418915,-0.037703533,0.9997768,0.99801844,0.9976834,-0.0373399,0.9998695,0.08178681
1368,1368,1368,1368,82,82,গোল,গোলন্দাজ,gʊl,ɡolɔn̪d̪ad͡ʑ,Round,Gunner,0.916666666666667,0.75,0.690104166666667,0.760416666666667,5.53125,0.760416666666667,5,Bengali,Bengali,loan,1,9.331343,0.901105105876923,0.596924126148224,0.472920387983322,0.999165177345276,0.998820662498474,0.61848414,-0.030319288,0.99925303,0.9990996,0.9013289,-0.033831105,0.9991687,0.9988238,0.95146203,0.7618289,0.99932605,0.9994688,0.9972657,0.98957384,-0.03652732,0.9998874,0.9987374,0.9979547,-0.037078954,0.9999368,-0.04640956
1369,1369,1369,1369,302,302,শিকা,ভালুক,xika,bʱaluk,learn,Bear,1,0.6,0.358333333333333,0.383333333333333,3.975,0.379166666666667,5,Bengali,Bengali,random,0,-16.654818,0.915782153606415,0.776990413665772,0.501324892044067,0.999797642230988,0.997420608997345,0.8193158,-0.04406634,0.9997684,0.9983563,0.9162184,-0.03875063,0.99979866,0.99742395,0.95326316,0.91797775,0.99986666,0.99924546,0.99885494,0.9974468,-0.037149847,0.9999623,0.9980159,0.99771845,-0.037570395,0.9998541,0.063602194
1371,1371,1371,1371,341,341,সাগৰ,অর্ণব,xagɔɹɔ,ornɔbɔ,sea,Arnab,0.666666666666667,0.666666666666667,0.298611111111111,0.347222222222222,4.375,0.319444444444444,5,Bengali,Bengali,synonym,0,-13.595045,0.873351514339447,0.607460796833038,0.425501704216003,0.997716844081879,0.997684359550476,0.65132225,-0.0316004,0.998304,0.9986456,0.8740488,-0.032277178,0.9977334,0.9977303,0.89863116,0.733101,0.9982693,0.99925953,0.99561816,0.9839152,-0.0371792,0.9999396,0.99822855,0.9972098,-0.0366088,0.99995035,0.031909652
1372,1372,1372,1372,188,188,পো,জানা,pʊ,d͡ʑan̪a,Poe,To know,1,0.75,0.5625,0.614583333333333,4.90625,0.609375,4,Bengali,Bengali,random,0,-7.470107,0.863598585128784,0.584636092185974,0.441027998924255,0.99902755022049,0.999686062335968,0.7284981,-0.044672396,0.99910927,0.9996178,0.8635802,-0.04411275,0.9990287,0.99968684,0.92232656,0.856186,0.99959004,0.99972814,0.9983699,0.99627244,-0.038164448,0.9999617,0.998962,0.99851465,-0.037637636,0.99991953,0.0059208404
1375,1375,1375,1375,144,144,দাউদাউ,শেখা,daudau,ʃekʰa,Daudau,Learning,0.833333333333333,0.5,0.378472222222222,0.416666666666667,3.27083333333333,0.413194444444444,5,Bengali,Bengali,random,0,-10.378633,0.860228002071381,0.702396154403687,0.407692819833756,0.999556303024292,0.996551752090454,0.79716676,-0.03588303,0.9995178,0.99796903,0.8600519,-0.031215383,0.99955434,0.99654764,0.87944233,0.7917367,0.9994273,0.9984903,0.9977481,0.9954778,-0.03709833,0.99995935,0.99779755,0.9971857,-0.03755092,0.99983597,-0.0076912325
1379,1379,1379,1379,298,298,লাজ,লেহাজ,laz,leɦad͡ʑ,Shame,Lehaj,0.714285714285714,0.6,0.4,0.441666666666667,3.45,0.4375,2,Bengali,Bengali,synonym,0,-11.99758,0.924493610858917,0.736929833889008,0.491222560405731,0.999390959739685,0.998664736747742,0.7888254,-0.032658692,0.9996482,0.9993149,0.92425823,-0.03818515,0.99939215,0.99867266,0.9441942,0.8310915,0.99943805,0.99939835,0.9983517,0.99410325,-0.036833882,0.9999383,0.99827844,0.99799633,-0.03712495,0.9999072,0.09609621
1382,1382,1382,1382,147,147,দিন,দিন,din,d̪in̪,Day,Day,0.4,0,0.027777777777778,0.027777777777778,0.166666666666667,0.027777777777778,0,Bengali,Bengali,loan,1,3.2304053,0.999999701976776,1,0.551088571548462,0.999845147132874,0.999732255935669,0.9938588,-0.04436834,0.9998299,0.9997168,0.9999987,-0.043922774,0.99984664,0.9997339,0.989684,0.9761755,0.999779,0.99984074,0.9981115,0.99603,-0.037618008,0.99995863,0.998887,0.99839044,-0.0375292,0.99991775,0.051236775
1383,1383,1383,1383,267,267,মুঠ,একতা,mutʰ,ekt̪a,total,Unity,0.8,0.75,0.390625,0.4375,5.6875,0.416666666666667,4,Bengali,Bengali,random,0,-8.480056,0.878201723098755,0.697647511959076,0.380963832139969,0.999380171298981,0.999705076217651,0.78021145,-0.034127574,0.99955916,0.9996575,0.8777387,-0.022629578,0.9993851,0.99970746,0.92785096,0.8612563,0.99967325,0.9997376,0.9988593,0.9971943,-0.037313975,0.9999587,0.9987811,0.9984305,-0.037559118,0.99991864,0.07778175
1384,1384,1384,1384,184,184,পুৰুষ,আজি,puɹux,ad͡ʑi,male,today,1,0.6,0.491666666666667,0.533333333333333,5.15,0.533333333333333,5,Bengali,Bengali,random,0,-8.852592,0.844471335411072,0.716370344161987,0.442261904478073,0.995363771915436,0.999689996242523,0.7722067,-0.034664035,0.9983822,0.99977493,0.84511673,-0.033006653,0.9954371,0.99969506,0.86239946,0.7738099,0.99912775,0.9998084,0.9934282,0.98730814,-0.036134742,0.99985147,0.99884427,0.99845487,-0.037578516,0.9999161,-0.000102551654
1385,1385,1385,1385,63,63,কৃষ্ণ,বুদ্ধি,kɽixnɔ,bud̪d̪ʱi,Krishna,Wisdom,1,0.666666666666667,0.288194444444444,0.319444444444444,3.14583333333333,0.315972222222222,5,Bengali,Bengali,random,0,-10.179881,0.896944999694824,0.788031876087189,0.458860278129578,0.999232351779938,0.999462425708771,0.8532275,-0.040140927,0.9997051,0.9994221,0.89827305,-0.04152728,0.99924934,0.99947,0.9271473,0.8676245,0.99981314,0.9995813,0.99837774,0.9961202,-0.03702683,0.99995214,0.99894893,0.99842596,-0.037606932,0.99992186,0.044114858
1387,1387,1387,1387,320,320,সাঁচা,অস্থি,xãsa,oʃt̪ʰi,True,Bones,1,0.5,0.213541666666667,0.239583333333333,4.5625,0.213541666666667,5,Bengali,Bengali,random,0,-11.867985,0.815561950206757,0.644216001033783,0.516015887260437,0.998768150806427,0.998457491397858,0.6790188,-0.042951353,0.9995662,0.9991304,0.8160207,-0.039731465,0.99878407,0.9984591,0.91748685,0.7762706,0.9996669,0.9993431,0.9960596,0.9933606,-0.03715597,0.99990517,0.99843085,0.99835134,-0.037621353,0.99988544,0.12824251
1389,1389,1389,1389,92,92,চন্দ্ৰ,চাঁদ,sɔndɹɔ,t͡ɕãd̪ɔ,moon,The moon,0.714285714285714,0.666666666666667,0.381944444444444,0.409722222222222,3.29166666666667,0.409722222222222,4,Bengali,Bengali,loan,1,6.604351,0.642277419567108,0.626011431217194,0.513263821601868,0.999512910842896,0.999448537826538,0.6392276,-0.028900987,0.9995326,0.9995709,0.64310026,-0.029974101,0.9995127,0.99944925,0.73433876,0.7095737,0.99952173,0.9995025,0.9977264,0.99217004,-0.037183255,0.9999553,0.99887514,0.9983947,-0.037584007,0.9999155,-0.044935647
1390,1390,1390,1390,17,17,আঁঠু,আঁডু,ãtʰu,ãɖu,knee,Andu,0.5,0,0.041666666666667,0.041666666666667,0.333333333333333,0.041666666666667,1,Bengali,Bengali,loan,1,7.56306,0.951184332370758,0.896900236606598,0.517087459564209,0.999306976795196,0.99659526348114,0.91486144,-0.035716135,0.9995636,0.9978621,0.95191866,-0.03352372,0.9993225,0.9966162,0.9374152,0.8939059,0.9996354,0.9992792,0.9979545,0.99480414,-0.035945177,0.99996245,0.99799466,0.99747944,-0.03653712,0.9998848,0.033760335
