,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,mbert_cos,xlm_cos,ass_bert_mbert_cos,indic_bert_cos,muril_cos,mbertxlm,mbertass_bert,mbertindic_bert,mbertmuril,xlmmbert,xlmass_bert,xlmindic_bert,xlmmuril,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,indic_bertmbert,indic_bertxlm,indic_bertass_bert,indic_bertmuril,murilmbert,murilxlm,murilass_bert,murilindic_bert,mbert_src_assbert_trg
1471,1471,1471,1471,112,112,জানা,জনা,d͡ʑan̪a,zɔna,To know,know,0.714285714285714,0.25,0.104166666666667,0.104166666666667,1.1875,0.104166666666667,1,Bengali,Bengali,loan,1,3.6560159,0.925087094306946,0.529852628707886,0.441021770238876,0.999594211578369,0.999939441680908,0.6747913,-0.04035546,0.9995594,0.99993056,0.9253538,-0.03576915,0.9995945,0.9999399,0.9881869,0.97367406,0.9999026,0.999958,0.9982798,0.9979223,-0.037012253,0.999995,0.99827266,0.99839544,-0.037141398,0.99994427,0.025271626
1472,1472,1472,1472,309,309,সন্ধ্যা,ঢোল,ʃɔn̪d̪ʱæ,dʰʊl,Evening,Drums,0.875,0.6,0.445833333333333,0.483333333333333,3.9,0.483333333333333,7,Bengali,Bengali,random,0,-12.996416,0.880959749221802,0.640286922454834,0.496498495340347,0.993628919124603,0.999744594097137,0.72143215,-0.037588898,0.9968827,0.9997538,0.8813892,-0.04033356,0.99370337,0.9997454,0.9859548,0.9457483,0.99996054,0.9999305,0.99166137,0.9790273,-0.036168702,0.99985653,0.9983436,0.9981945,-0.03715536,0.999956,0.010337951
1476,1476,1476,1476,75,75,কণ্ঠ,গেলা,kɔnʈʰɔ,gɛla,Voice,Swallow,1,0.6,0.4375,0.475,3.85,0.475,4,Bengali,Bengali,synonym,0,-12.638848,0.817775189876556,0.698125183582306,0.374051451683044,0.99633264541626,0.998329401016235,0.72291607,-0.038187355,0.9964328,0.9986021,0.8180278,-0.038397472,0.99633574,0.99833196,0.9676874,0.93796206,0.9992557,0.9998435,0.9909896,0.9876715,-0.036443785,0.99985695,0.99736226,0.99804336,-0.037055228,0.9998976,0.028855257
1477,1477,1477,1477,163,163,নদী,নদী,n̪ɔd̪i,nɔdi,The river,The river,0.333333333333333,0,0.020833333333333,0.020833333333333,0.125,0.020833333333333,0,Bengali,Bengali,loan,1,3.7474644,0.999999701976776,1,0.608908951282501,0.999905228614807,1,0.98890346,-0.044065196,0.9998683,0.9999774,0.9999995,-0.0454349,0.9999057,1,0.9784243,0.9341294,0.99975824,0.9999325,0.998399,0.997723,-0.037533358,0.9999951,0.99814695,0.99829066,-0.037134666,0.9999477,0.07093954
1479,1479,1479,1479,263,263,মুঠা,মুঠি,muʈʰa,mutʰi,A handful,Fist,0.4,0,0.03125,0.03125,0.375,0.03125,1,Bengali,Bengali,loan,1,1.8341036,0.974268078804016,0.803374707698822,0.436394423246384,0.999886929988861,0.999836325645447,0.93586385,-0.03533833,0.9998721,0.9998389,0.9742434,-0.031782515,0.99988663,0.9998362,0.9928402,0.98347896,0.999835,0.99994963,0.9972646,0.995377,-0.036930345,0.99999404,0.9982219,0.99798346,-0.037025183,0.99994266,0.052794322
1481,1481,1481,1481,326,326,স্বাধীনতা,শিকা,ʃad̪ʱin̪t̪a,xika,Freedom,learn,0.818181818181818,0.714285714285714,0.4375,0.482142857142857,3.64285714285714,0.476190476190476,8,Bengali,Bengali,random,0,-11.078003,0.657834351062775,0.659093141555786,0.537098109722137,0.999867796897888,0.99881899356842,0.705034,-0.039180446,0.9996555,0.99908674,0.6583687,-0.04191809,0.9998679,0.9988225,0.98460287,0.93404377,0.9999213,0.99990904,0.99766386,0.99780655,-0.037071258,0.9999958,0.9973305,0.99793386,-0.03706805,0.99990964,0.009549121
1482,1482,1482,1482,67,67,গর্দান,গলা,ɡɔrd̪an̪,gɔla,Neck,Throat,0.75,0.5,0.46875,0.527777777777778,3.875,0.520833333333333,4,Bengali,Bengali,synonym,0,-7.090088,0.891040563583374,0.750065863132477,0.467769145965576,0.997445702552795,0.998438000679016,0.83124316,-0.03772355,0.99820036,0.99909484,0.89131045,-0.039192885,0.9974499,0.99844533,0.97696376,0.95409214,0.9996842,0.9999061,0.99557716,0.9854021,-0.0378019,0.9999464,0.99846005,0.99761695,-0.037082873,0.9999704,0.026641246
1483,1483,1483,1483,267,267,বাদল,মেঘ,bad̪ɔlɔ,mɛgʱ,Badal,Clouds,1,0.833333333333333,0.631944444444444,0.694444444444444,5.375,0.694444444444444,4,Bengali,Bengali,synonym,0,-8.003636,0.878776907920837,0.720524251461029,0.450792461633682,0.999791204929352,0.999816536903381,0.7952633,-0.042406943,0.999825,0.99983764,0.8790267,-0.04308778,0.9997916,0.99981713,0.98390615,0.9678228,0.9999174,0.9999119,0.99815464,0.9977914,-0.037268877,0.99999475,0.998173,0.9982892,-0.037131075,0.99994665,-0.008181246
1485,1485,1485,1485,300,300,শুখা,টকা,ʃukʰa,tɔka,Dry,Money,0.6,0,0.072916666666667,0.072916666666667,0.8125,0.072916666666667,3,Bengali,Bengali,random,0,-6.067525,0.901731491088867,0.575318098068237,0.416599124670029,0.999040722846985,0.99718588590622,0.63737136,-0.039459623,0.9995399,0.99857664,0.9017645,-0.03951155,0.9990423,0.99718946,0.9859948,0.95906794,0.9998381,0.9999235,0.9968971,0.99469864,-0.037031103,0.9999907,0.99852383,0.996321,-0.03706567,0.9999819,0.02839935
1486,1486,1486,1486,9,9,অনুমতি,অনুমতি,on̪umt̪i,ɔnumti,Permission,Permission,0.375,0,0.020833333333333,0.020833333333333,0.125,0.020833333333333,0,Bengali,Bengali,loan,1,6.7323275,0.999999761581421,1,0.360610723495483,0.999862909317017,1,0.9912696,-0.032084294,0.99983084,0.9999682,0.9999997,-0.0330433,0.9998634,0.9999998,0.9834981,0.95139295,0.9996245,0.99968886,0.9986463,0.99834317,-0.037308104,0.99999416,0.99822664,0.998297,-0.03716096,0.9999486,0.06678055
1487,1487,1487,1487,5,5,অগ্নি,খাট,oɡn̪i,kʰat,Fire,Bed,1,0.75,0.411458333333333,0.46875,5.8125,0.4375,5,Bengali,Bengali,random,0,-8.178009,0.84881979227066,0.565620422363281,0.478432059288025,0.998863220214844,0.998872399330139,0.66108155,-0.040514573,0.9995052,0.99915624,0.84902424,-0.04137072,0.998872,0.9988779,0.98964787,0.9630115,0.9998576,0.99993974,0.997908,0.99454886,-0.037102558,0.9999747,0.9974742,0.997858,-0.037108406,0.99991703,0.0164432
1488,1488,1488,1488,280,280,রাং,মিঠা,raŋ,mitʰa,Rang,sweet,1,0.75,0.401041666666667,0.458333333333333,4.25,0.421875,4,Bengali,Bengali,random,0,-10.731151,0.852785229682922,0.738327860832214,0.45529368519783,0.998975813388824,0.9992316365242,0.7964726,-0.034395363,0.99914885,0.99955386,0.85294265,-0.03531207,0.99897814,0.99923533,0.9740978,0.9600425,0.9999342,0.99992335,0.9962801,0.9937846,-0.03673921,0.99998105,0.9985615,0.9978493,-0.03710493,0.9999666,0.085542895
1489,1489,1489,1489,116,116,টাং,কচু,ʈaŋ,kɔsu,Tang,Kachu,1,0.75,0.380208333333333,0.416666666666667,4.125,0.401041666666667,3,Bengali,Bengali,random,0,-7.6853504,0.919078171253204,0.723247468471527,0.514905273914337,0.994245111942291,0.998597264289856,0.8091829,-0.03487481,0.99626017,0.9989817,0.91915464,-0.036884546,0.9942528,0.99859905,0.976936,0.96584284,0.99987507,0.9999279,0.9950327,0.9813134,-0.03716275,0.999796,0.9979209,0.99796975,-0.037056662,0.9999358,-0.012528922
1491,1491,1491,1491,22,22,আষ্ট,আঠ,aʃʈɔ,atʰ,Eight,eight,0.75,0.5,0.473958333333333,0.520833333333333,3.8125,0.520833333333333,3,Bengali,Bengali,loan,1,-10.169884,0.90845000743866,0.743564486503601,0.45137032866478,0.999180972576141,0.998657584190369,0.76899314,-0.039437313,0.9994414,0.9988112,0.9087188,-0.039661627,0.99918705,0.9986595,0.9776908,0.9691881,0.99991906,0.9999109,0.9980595,0.9951685,-0.03669031,0.99996537,0.998523,0.997663,-0.037065163,0.99997026,0.0070245317
1493,1493,1493,1493,257,257,মিডা,মিঠা,miɖa,mitʰa,Mida,sweet,0.4,0,0.03125,0.03125,0.25,0.03125,1,Bengali,Bengali,loan,1,2.5549674,0.918179094791412,0.737706124782562,0.432961463928223,0.994051694869995,0.998827874660492,0.8308511,-0.035272576,0.99821746,0.9995314,0.9183686,-0.03632447,0.99406695,0.99883246,0.98708487,0.95517844,0.99983376,0.9999259,0.9948281,0.9842895,-0.036997862,0.99972874,0.99857104,0.99754405,-0.03708572,0.99997115,0.022492614
1494,1494,1494,1494,289,289,লাউ,মুখ,lau,mukʰ,Lau,Face,1,0.666666666666667,0.270833333333333,0.291666666666667,4.83333333333333,0.270833333333333,3,Bengali,Bengali,random,0,-3.3495727,0.741243183612824,0.573059022426605,0.483412832021713,0.996927857398987,0.999849796295166,0.71727866,-0.037284262,0.9988185,0.99988943,0.7415049,-0.035070565,0.99694407,0.9998498,0.9736543,0.96636206,0.99959505,0.99994713,0.9969228,0.99515766,-0.036813408,0.9999751,0.99826723,0.99832475,-0.037135098,0.99994767,0.053664617
1498,1498,1498,1498,262,262,মরা,মৃত্যু,mɔra,mɽitzu,Die,Death,0.833333333333333,0.5,0.375,0.430555555555556,3.625,0.416666666666667,5,Bengali,Bengali,synonym,0,-7.2220025,0.802105903625488,0.52918952703476,0.476988077163696,0.999178469181061,0.999408721923828,0.59843814,-0.044669833,0.99910784,0.9995335,0.8023596,-0.04339251,0.99918234,0.9994124,0.97127646,0.9108649,0.99986875,0.9998989,0.99762034,0.99571323,-0.037089273,0.999992,0.99801195,0.9984261,-0.037108205,0.99992955,0.07029711
1500,1500,1500,1500,171,171,পত্রিকা,পাতা,pɔt̪rika,pata,Magazine,Leaves,0.625,0.428571428571429,0.404761904761905,0.458333333333333,3.39285714285714,0.458333333333333,5,Bengali,Bengali,synonym,0,-14.182706,0.812764704227448,0.499559491872788,0.293558567762375,0.999537348747253,0.999719440937042,0.5292862,-0.026047356,0.99961245,0.99971795,0.8135991,-0.025575703,0.99954116,0.9997221,0.9571112,0.882575,0.99958,0.9998501,0.9961648,0.99442047,-0.036994893,0.99998695,0.997921,0.9981755,-0.0370958,0.99994016,0.029096218
1501,1501,1501,1501,301,301,শিল,শিল,ʃilɔ,xil,rock,rock,0.5,0.5,0.260416666666667,0.291666666666667,2.21875,0.286458333333333,0,Bengali,Bengali,loan,1,5.1635327,0.999999761581421,1,0.530745923519135,0.999878466129303,1,0.9514538,-0.034834478,0.99954677,0.9998313,0.99999636,-0.036541857,0.9998789,0.99999976,0.9786405,0.9678833,0.9998847,0.99981415,0.9986084,0.99840933,-0.03743208,0.9999949,0.9983584,0.9984019,-0.037172396,0.9999499,0.046817936
1502,1502,1502,1502,274,274,মেয়ে,মাই,mee̯e,mai,Girl,My,0.8,0.25,0.244791666666667,0.270833333333333,2.0625,0.270833333333333,4,Bengali,Bengali,loan,1,3.627551,0.821242451667785,0.683613896369934,0.391088008880615,0.997077822685242,0.999645888805389,0.7182974,-0.035842504,0.9989662,0.99969435,0.8215641,-0.031920288,0.9971064,0.9996461,0.9877344,0.95947635,0.999941,0.9999512,0.9943756,0.9895311,-0.036579486,0.999942,0.9979742,0.9982432,-0.03715926,0.9999393,0.013545617
1504,1504,1504,1504,253,253,ভুট্টা,মাকৈ,bʱuʈʈa,makɔɪ,Corn,corn,1,0.6,0.191666666666667,0.208333333333333,3.425,0.191666666666667,6,Bengali,Bengali,synonym,0,-9.455269,0.812436521053314,0.626448810100555,0.49314472079277,0.99978518486023,0.998327136039734,0.7109712,-0.035434067,0.9998422,0.9985374,0.81260955,-0.030424746,0.99978554,0.9983284,0.9620801,0.93767977,0.9998851,0.9995144,0.9975568,0.9947066,-0.037126414,0.9999894,0.99735856,0.9979484,-0.037065636,0.9999025,0.050888278
1506,1506,1506,1506,267,267,মুঠো,মুঠ,muʈʰo,mutʰ,Fist,total,0.4,0.25,0.234375,0.260416666666667,1.9375,0.260416666666667,1,Bengali,Bengali,loan,1,4.602722,0.947337925434112,0.892305910587311,0.438181668519974,0.999470949172974,0.998458504676819,0.9191134,-0.033371523,0.9996469,0.99910086,0.9473875,-0.032289654,0.9994724,0.99846286,0.99236697,0.98153096,0.9998814,0.9999129,0.99801767,0.99822867,-0.03699149,0.99999595,0.9986079,0.9978214,-0.037049938,0.99996483,0.087097734
1507,1507,1507,1507,89,89,বাজা,চলা,bad͡ʑa,sɔla,Play,To walk,0.833333333333333,0.5,0.161458333333333,0.166666666666667,2.34375,0.161458333333333,3,Bengali,Bengali,synonym,0,-12.731037,0.874652743339539,0.828124165534973,0.428435921669006,0.998955607414246,0.99891072511673,0.87470555,-0.031476296,0.9988449,0.99951184,0.87549084,-0.032350976,0.9989599,0.9989272,0.9783727,0.9334566,0.99976724,0.99983305,0.9972509,0.9953296,-0.036910094,0.9999912,0.99858415,0.99773985,-0.037099294,0.99996936,0.043507647
1508,1508,1508,1508,179,179,বারি,পানী,bari,pani,Barry,water,0.5,0.25,0.052083333333333,0.072916666666667,0.6875,0.052083333333333,3,Bengali,Bengali,synonym,0,-4.151654,0.83812153339386,0.769971489906311,0.497750818729401,0.999537885189056,0.999196708202362,0.80725694,-0.040871777,0.99973387,0.9994172,0.8384393,-0.04188749,0.99953914,0.9991972,0.97791064,0.9553417,0.9999091,0.99992776,0.99674636,0.9958896,-0.03697886,0.99999356,0.998552,0.9979609,-0.037094105,0.99996483,0.027932871
1510,1510,1510,1510,242,242,মই,মই,mi,mi,I,I,0,0,0,0,0,0,0,Bengali,Bengali,loan,1,2.5023007,0.99999988079071,1,0.37220960855484,0.99974536895752,1,0.99132586,-0.0347561,0.9998578,0.99996954,0.9999997,-0.035299428,0.9997457,1.0000001,0.9904281,0.97594106,0.99991953,0.99996376,0.99873686,0.99685997,-0.03715674,0.99999124,0.99816537,0.9982884,-0.037159845,0.99994755,0.00553722
1513,1513,1513,1513,30,30,কৃশানু,আগুনি,kɽiʃan̪u,aguni,Krishanu,Fire,0.875,0.428571428571429,0.443452380952381,0.494047619047619,3.85714285714286,0.494047619047619,5,Bengali,Bengali,synonym,0,-4.4959097,0.908342182636261,0.727687895298004,0.444937020540237,0.996545135974884,0.997107982635498,0.7893273,-0.033363283,0.9982698,0.9983556,0.90866214,-0.030175878,0.99655247,0.997125,0.9871233,0.94735765,0.999738,0.9998861,0.992678,0.9799595,-0.036682982,0.9999168,0.9980837,0.9965345,-0.036952518,0.9999671,0.02536049
1514,1514,1514,1514,140,140,ধন,ঠেং,d̪ʱɔn̪ɔ,tʰɛŋ,money,The tail,1,0.25,0.322916666666667,0.354166666666667,2.78125,0.348958333333333,3,Bengali,Bengali,synonym,0,-5.77111,0.886741876602173,0.62787938117981,0.523395895957947,0.998804450035095,0.999728918075562,0.7075984,-0.035059147,0.9989923,0.9997515,0.8868487,-0.033556845,0.9988054,0.99972934,0.97396815,0.9660545,0.9997164,0.99981856,0.9954584,0.99267614,-0.03724779,0.99998885,0.99831754,0.998235,-0.03714914,0.99995404,0.010482972
1515,1515,1515,1515,99,99,চান,চান্দ,t͡ɕan̪,sandɔ,Want,Chand,0.833333333333333,0.6,0.4125,0.45,3.5,0.45,2,Bengali,Bengali,loan,1,4.7198696,0.891397655010223,0.606538057327271,0.491321086883545,0.998922348022461,0.998040199279785,0.6694381,-0.030554734,0.99912214,0.9982438,0.89151335,-0.030401917,0.9989245,0.998043,0.98135877,0.9579462,0.9999207,0.9998964,0.9979103,0.9927622,-0.037101313,0.99996424,0.99701875,0.9978589,-0.036978126,0.99989504,0.13017371
1516,1516,1516,1516,152,152,দুধ,দুধ,d̪ud̪ʱɔ,dudʰ,Milk,Milk,0.571428571428571,0.25,0.255208333333333,0.28125,2,0.28125,0,Bengali,Bengali,loan,1,5.9749603,1,1,0.423452645540237,0.999955773353577,1,0.95141596,-0.027305966,0.999589,0.99987775,0.99999315,-0.026031502,0.9999549,0.9999998,0.9796536,0.9744543,0.9999044,0.9999359,0.9958607,0.9941843,-0.037243746,0.99998933,0.9983175,0.9983554,-0.037158106,0.99994946,0.010637654
1517,1517,1517,1517,257,257,মু,বঙালী,mu,bɔŋali,Mu,Bengali,1,0.833333333333333,0.635416666666667,0.701388888888889,5.41666666666667,0.701388888888889,5,Bengali,Bengali,random,0,-7.5996995,0.758333086967468,0.623784840106964,0.451143354177475,0.996594130992889,0.99950647354126,0.65969574,-0.037849076,0.9975416,0.99954593,0.7585969,-0.037164077,0.996595,0.99950755,0.95956767,0.9629818,0.9998219,0.99977636,0.99434835,0.98849916,-0.037270572,0.9998701,0.99815226,0.9980852,-0.03706356,0.9999482,0.07209855
1519,1519,1519,1519,302,302,শুখা,শুকান,ʃukʰa,xukan,Dry,dry,0.6,0.4,0.220833333333333,0.241666666666667,1.825,0.2375,2,Bengali,Bengali,loan,1,5.5556364,0.934517621994019,0.874331176280975,0.41660213470459,0.999886214733124,0.997695803642273,0.8898165,-0.036944296,0.99978876,0.999207,0.9348526,-0.03865966,0.9998869,0.99770474,0.98316854,0.9593815,0.999884,0.99986804,0.99805844,0.9971719,-0.03759268,0.9999909,0.99850714,0.9966286,-0.0370238,0.9999793,0.02839935
1521,1521,1521,1521,11,11,জঠরাগ্নি,অগ্নি,d͡ʑɔʈʰɔraɡn̪i,ɔgni,Gastritis,Fire,0.769230769230769,0.666666666666667,0.599537037037037,0.671296296296296,4.86111111111111,0.671296296296296,4,Bengali,Bengali,synonym,0,-18.494953,0.922326982021332,0.769461452960968,0.448837637901306,0.996050477027893,0.994597494602203,0.8496307,-0.034272835,0.9973286,0.9957648,0.9225713,-0.031999893,0.996067,0.9946162,0.97366863,0.9138354,0.99971515,0.9998046,0.9949143,0.98657125,-0.03696693,0.99977267,0.99841297,0.9965088,-0.036991082,0.9999799,-0.02450227
1523,1523,1523,1523,6,6,অক্ষাংশ,অক্ষ,okkʰaŋʃɔ,ɔkʰjɔ,Latitude,Axis,0.625,0.571428571428571,0.416666666666667,0.458333333333333,3.625,0.458333333333333,3,Bengali,Bengali,synonym,0,-12.199671,0.791279792785645,0.877408981323242,0.498020172119141,0.998549044132233,0.999890625476837,0.8678099,-0.0340992,0.9989079,0.99985445,0.7926816,-0.03447636,0.99856985,0.99989206,0.9618783,0.94797266,0.9998364,0.99969304,0.9963186,0.99452317,-0.03644955,0.9999913,0.9983726,0.9984421,-0.03719301,0.9999496,0.020662127
1524,1524,1524,1524,149,149,দুখ,দুখ,d̪ukʰ,dukʰ,pain,pain,0.2,0,0.013888888888889,0.013888888888889,0.083333333333333,0.013888888888889,0,Bengali,Bengali,loan,1,3.5544105,1,1,0.423765361309052,0.999926447868347,1,0.9945834,-0.033745013,0.9999072,0.99996877,0.99999964,-0.036229994,0.99992615,1,0.9874036,0.9567367,0.9997867,0.99995035,0.9985421,0.9981683,-0.037187178,0.99999523,0.9983006,0.9983378,-0.037174456,0.99994886,0.0009431094
1528,1528,1528,1528,77,77,টুঁটি,গিলা,ʈũʈi,gila,Throat,Swallow,1,0.666666666666667,0.34375,0.364583333333333,3.625,0.364583333333333,5,Bengali,Bengali,synonym,0,-10.811176,0.782273948192596,0.668927252292633,0.489142447710037,0.995646297931671,0.997512578964233,0.75839347,-0.040595654,0.9970771,0.99849284,0.7825308,-0.040454164,0.99565417,0.9975173,0.9853225,0.9471604,0.9995431,0.99990064,0.9941726,0.9834457,-0.03673996,0.9999031,0.9977573,0.9977466,-0.037024997,0.9999366,0.02370238
1531,1531,1531,1531,252,252,মাতা,মঙলবাৰ,mat̪a,mɔŋɔlɔbaɹ,Mother,It's Tuesday,0.777777777777778,0.666666666666667,0.537037037037037,0.592592592592593,4.375,0.590277777777778,4,Bengali,Bengali,random,0,-10.282399,0.876445472240448,0.537480115890503,0.432938098907471,0.99910581111908,0.993451178073883,0.57429594,-0.033518724,0.99939024,0.9959576,0.8765969,-0.033457484,0.99911106,0.9934662,0.9773523,0.93449575,0.99945843,0.9997934,0.99480736,0.9929594,-0.036905006,0.9999319,0.99612373,0.9967902,-0.036949255,0.9998472,0.005431605
1532,1532,1532,1532,20,20,আজি,আজি,ad͡ʑi,azi,today,today,0.6,0.333333333333333,0.069444444444444,0.069444444444444,0.916666666666667,0.069444444444444,0,Bengali,Bengali,loan,1,4.6163907,0.999999761581421,1,0.442264199256897,0.999818980693817,1,0.95992637,-0.03969584,0.9996101,0.99988544,0.9999903,-0.03886067,0.99981976,0.9999998,0.9849127,0.9678384,0.99994326,0.9999275,0.996271,0.9912868,-0.036661293,0.9999423,0.99833935,0.99835825,-0.037135713,0.9999496,0.012220034
1535,1535,1535,1535,304,304,সত্যফল,শ্রী,ʃɔt̪d͡zɔɸɔlɔ,xɹi,Truth,Mr.,1,0.666666666666667,0.662037037037037,0.726851851851852,5.59722222222222,0.722222222222222,5,Bengali,Bengali,synonym,0,-22.740755,0.88780277967453,0.75192928314209,0.440905928611755,0.999194383621216,0.999059021472931,0.8069649,-0.02424711,0.9994588,0.99957824,0.88790476,-0.018871162,0.99919814,0.9990651,0.9714426,0.94707996,0.99987525,0.99932104,0.99804384,0.9962491,-0.036436383,0.9999849,0.99818224,0.9979596,-0.037047684,0.9999535,-0.053279992
1537,1537,1537,1537,192,192,পোষ,পুহ,poʃ,puɦ,Pet,Puh,0.666666666666667,0.333333333333333,0.076388888888889,0.083333333333333,1.29166666666667,0.076388888888889,2,Bengali,Bengali,loan,1,3.961313,0.945221841335297,0.83423912525177,0.377333611249924,0.995404541492462,0.997528195381165,0.89820516,-0.03333052,0.9988276,0.9990613,0.945458,-0.03381615,0.9954903,0.99756163,0.97651684,0.94989884,0.9997983,0.9998803,0.9930702,0.98757744,-0.036802635,0.99983597,0.9979707,0.99807477,-0.037015673,0.999933,0.06353273
1538,1538,1538,1538,198,198,বাংলা,বঙালী,baŋla,bɔŋali,Bengali,Bengali,0.5,0.166666666666667,0.190972222222222,0.208333333333333,1.66666666666667,0.208333333333333,3,Bengali,Bengali,loan,1,5.2250853,0.799769401550293,0.569397270679474,0.3373763859272,0.99760627746582,0.999552369117737,0.6181822,-0.03915039,0.99813634,0.999593,0.7999814,-0.038765017,0.9976078,0.99955344,0.9554114,0.9506029,0.9989191,0.99972093,0.99316156,0.9821568,-0.037375953,0.99989885,0.9982207,0.99791116,-0.037050694,0.9999538,0.10782133
1539,1539,1539,1539,40,40,কম্বল,যোনি,kɔmɔlɔ,zʊni,Blanket,Vagina,1,0.666666666666667,0.392361111111111,0.430555555555555,3.54166666666667,0.427083333333333,5,Bengali,Bengali,random,0,-6.836425,0.905860066413879,0.713442862033844,0.458848416805267,0.9964240193367,0.999694287776947,0.7962444,-0.037360784,0.99848306,0.99972606,0.9066515,-0.04249561,0.9964423,0.9996976,0.9885651,0.9656554,0.99965394,0.99993044,0.9970601,0.9908145,-0.03736808,0.99997205,0.9981993,0.9982641,-0.03715042,0.9999469,0.016873568
1541,1541,1541,1541,337,337,হিয়া,হিয়া,ɦie̯a,ɦija,Heart,Heart,0.4,0,0.020833333333333,0.03125,0.21875,0.020833333333333,0,Bengali,Bengali,loan,1,3.7384515,0.99999988079071,0.999999582767487,0.546401858329773,0.999041259288788,1,0.99653685,-0.039981537,0.99949133,0.9999822,0.99999976,-0.03886536,0.9990445,0.99999994,0.9848571,0.96970356,0.99971473,0.9997965,0.9959971,0.9907709,-0.037793018,0.99997926,0.9979902,0.9980064,-0.037060224,0.9999409,0.021180868
1542,1542,1542,1542,261,261,মুঠা,আক,muʈʰa,ak,A handful,Let's go,1,0.75,0.546875,0.604166666666667,4.71875,0.598958333333333,4,Bengali,Bengali,random,0,-13.920413,0.861980020999908,0.76972770690918,0.436366468667984,0.997368156909943,0.999294459819794,0.80171585,-0.03866763,0.99786174,0.9993388,0.8621145,-0.038983915,0.99737597,0.99929494,0.9869852,0.9690344,0.9998838,0.9999425,0.99586815,0.9908478,-0.037081975,0.99995005,0.9982843,0.99795896,-0.03706833,0.99994266,0.052794322
1543,1543,1543,1543,21,21,আট,আঠ,aʈɔ,atʰ,Eight,eight,0.666666666666667,0.333333333333333,0.326388888888889,0.361111111111111,2.66666666666667,0.361111111111111,1,Bengali,Bengali,loan,1,4.1336813,0.925000548362732,0.825813353061676,0.445551872253418,0.999899923801422,0.999388039112091,0.87032807,-0.038951084,0.99987924,0.9995615,0.9251929,-0.03892313,0.99990046,0.9993894,0.981305,0.9676534,0.9994222,0.99993336,0.9980532,0.9964675,-0.036641188,0.999989,0.9982407,0.9980632,-0.037115507,0.9999572,0.0009840922
1549,1549,1549,1549,31,31,বহ্নি,অগ্নি,bɔɦn̪i,ɔgni,Bohni,Fire,0.5,0.4,0.366666666666667,0.408333333333333,2.95,0.408333333333333,2,Bengali,Bengali,synonym,0,-7.9344635,0.96741396188736,0.728403687477112,0.441944509744644,0.999092757701874,0.998269379138946,0.8539096,-0.03496097,0.99955565,0.9989449,0.96745336,-0.03200905,0.99909484,0.99827564,0.98429656,0.9754107,0.9998256,0.99987,0.9981797,0.9967297,-0.036815666,0.9999789,0.99862325,0.9974327,-0.03703016,0.9999722,-0.0061130747
1550,1550,1550,1550,13,13,অগ্নিকোণ,অগ্নি,oɡn̪ikon,ɔgni,Southeast,Fire,0.75,0.571428571428571,0.526785714285714,0.583333333333333,4.21428571428571,0.583333333333333,3,Bengali,Bengali,synonym,0,-12.272654,0.937751412391663,0.864167928695679,0.439455807209015,0.998894155025482,0.999147117137909,0.91332525,-0.034423705,0.99943596,0.99943984,0.93800664,-0.032007236,0.99889743,0.9991519,0.9861029,0.9320061,0.9997603,0.9998147,0.9984449,0.99700713,-0.0368751,0.9999952,0.9984738,0.9976841,-0.037055954,0.99996567,0.023852525
1551,1551,1551,1551,24,24,আম,আম,am,am,Mango,Mango,0,0,0,0,0,0,0,Bengali,Bengali,loan,1,-5.709635,0.999999761581421,1,0.447397500276566,0.999852001667023,1,0.99821055,-0.040032238,0.9998403,0.999993,0.99999964,-0.03922311,0.9998517,0.99999994,0.98945373,0.9782891,0.9998743,0.9999718,0.99835503,0.997741,-0.037030783,0.9999936,0.99806845,0.99817115,-0.037128408,0.9999436,0.0005039484
1552,1552,1552,1552,107,107,বুড়,চান্দ,buɽ,sandɔ,Old man,Chand,1,0.8,0.483333333333333,0.541666666666667,4.475,0.520833333333333,5,Bengali,Bengali,synonym,0,-17.381153,0.839138925075531,0.621870934963226,0.475004523992538,0.998935222625732,0.998204171657562,0.65660685,-0.030877974,0.99915403,0.9985237,0.8392349,-0.029809969,0.9989383,0.9982062,0.9781717,0.97363126,0.9999487,0.99991155,0.9982301,0.9945539,-0.037130706,0.9999553,0.9976126,0.9978789,-0.036916938,0.9999245,0.080775894
1558,1558,1558,1558,259,259,মু,মুহ,mu,muɦ,Mu,Muh,0.333333333333333,0.333333333333333,0.298611111111111,0.333333333333333,2.41666666666667,0.333333333333333,1,Bengali,Bengali,loan,1,3.6100328,0.916244089603424,0.77421760559082,0.451142251491547,0.999687850475311,0.999424338340759,0.8246655,-0.038906947,0.99915534,0.99961185,0.9162953,-0.043119095,0.9996903,0.99942744,0.9870793,0.96927714,0.99991703,0.9999113,0.99850804,0.99712443,-0.037087377,0.99999446,0.9975991,0.9979039,-0.037037857,0.9999225,0.07209857
