loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
lütf,رادف,lytf,raːdf,grace,tandem,0.8,0.0,0.09375,0.1145833333333333,1.0625,0.09375,4,Latin,Arabic,hard_negative
lüğət,ميعاد,lyɣæt,miːʕaːd,dictionary,Appointment,1.0,0.2,0.1041666666666666,0.1083333333333333,1.275,0.1041666666666666,5,Latin,Arabic,hard_negative
Ləyla,هاهنا,læjlɑ,haːhnaː,Leila,here,1.0,0.2,0.1166666666666666,0.125,1.675,0.1166666666666666,5,Latin,Arabic,hard_negative
ləzzət,لابتوب,læzzæt,laːbtuːb,flavor,laptop,0.875,0.3333333333333333,0.1111111111111111,0.1180555555555555,1.375,0.1111111111111111,6,Latin,Arabic,hard_negative
maddi,ناصبي,mɑddɪ,naːsˤbiː,material,nasty,1.0,0.4,0.1125,0.125,1.3,0.1125,5,Latin,Arabic,hard_negative
Mahmud,هاهناك,mɑhmud,haːhnaːk,Mahmud,there,0.875,0.5,0.1493055555555555,0.1597222222222222,1.75,0.1493055555555555,6,Latin,Arabic,hard_negative
mahiyyət,ماورائيات,mɑhɪjjæt,maːuːraːiːٔiːaːt,essence,Transcendental,0.875,0.3333333333333333,0.1875,0.2222222222222222,2.0972222222222223,0.1990740740740741,9,Latin,Arabic,hard_negative
maneə,مومياء,mɑneæ,muːmiːaːʔ,obstacle,mummy,0.8888888888888888,0.3333333333333333,0.2256944444444444,0.25,2.1041666666666665,0.2430555555555555,6,Latin,Arabic,hard_negative
mavi,ماشية,mɑvɪ,maːʃiːt,blue,cattle,0.8571428571428571,0.4,0.2625,0.2916666666666666,2.25,0.2791666666666667,5,Latin,Arabic,hard_negative
mağara,ميزوري,mɑɣɑrɑ,miːzuːriː,cave,Missouri,0.7777777777777778,0.1666666666666666,0.1319444444444444,0.1458333333333333,1.5625,0.1319444444444444,6,Latin,Arabic,hard_negative
memar,ميمون,memɑr,miːmuːn,architect,auspicious,0.7142857142857143,0.2,0.0958333333333333,0.1166666666666666,1.25,0.0958333333333333,5,Latin,Arabic,hard_negative
meymun,ميمون,mejmun,miːmuːn,monkey,auspicious,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,Latin,Arabic,hard_negative
meyit,ميلاد,mejɪt,miːlaːd,corpse,birth,0.8571428571428571,0.0,0.1041666666666666,0.1083333333333333,1.425,0.1041666666666666,5,Latin,Arabic,hard_negative
muğam,موتان,muɣɑm,muːtaːn,mugam,two dead,0.7142857142857143,0.4,0.1041666666666666,0.1166666666666666,1.25,0.1041666666666666,5,Latin,Arabic,hard_negative
möcüzə,ناخوذاة,mœd͡ʒyzæ,naːxuːðaːt,miracle,Nakhodhah,1.0,0.2857142857142857,0.2321428571428571,0.25,2.1785714285714284,0.244047619047619,7,Latin,Arabic,hard_negative
möhlət,هاهناك,mœhlæt,haːhnaːk,respite,there,0.875,0.5,0.1215277777777777,0.125,1.5208333333333333,0.1215277777777777,6,Latin,Arabic,hard_negative
möhtərəm,لانثانوم,mœhtæræm,laːnθaːnuːm,Dear,لانثانوم,0.9090909090909092,0.375,0.1458333333333333,0.1614583333333333,1.875,0.1458333333333333,8,Latin,Arabic,hard_negative
mötədil,مانيكير,mœtædɪl,maːniːkiːr,moderate,manicure,0.9,0.2857142857142857,0.1220238095238095,0.1369047619047619,1.5178571428571428,0.1220238095238095,7,Latin,Arabic,hard_negative
mövcud,لابتوب,mœvd͡ʒud,laːbtuːb,available,laptop,1.0,0.5,0.1284722222222222,0.1388888888888888,1.5208333333333333,0.1284722222222222,6,Latin,Arabic,hard_negative
mövqe,موسكو,mœvɡe,muːskuː,position,Moscow,0.8571428571428571,0.2,0.125,0.1333333333333333,1.3,0.125,5,Latin,Arabic,hard_negative
mövsüm,ماردين,mœvsym,maːrdiːn,season,Mardin,0.875,0.3333333333333333,0.1215277777777777,0.1458333333333333,1.6458333333333333,0.1215277777777777,6,Latin,Arabic,hard_negative
müayinə,موروني,myɑjɪnæ,muːruːniː,examination,Moroni,0.7777777777777778,0.1428571428571428,0.2172619047619047,0.2499999999999999,2.3035714285714284,0.2351190476190476,7,Latin,Arabic,hard_negative
mübadilə,كوكا كولا,mybɑdɪlæ,kuːkaː kuːlaː,exchange,coca cola,0.9230769230769232,0.375,0.1458333333333333,0.1510416666666666,1.796875,0.1458333333333333,9,Latin,Arabic,hard_negative
mücadilə,كوكا كولا,myd͡ʒɑdɪlæ,kuːkaː kuːlaː,struggle,coca cola,0.9230769230769232,0.25,0.1484375,0.15625,1.8125,0.1484375,9,Latin,Arabic,hard_negative
müdafiə,نيقوسيا,mydɑfɪæ,niːquːsiːaː,defense,Nicosia,1.0,0.4285714285714285,0.1279761904761905,0.1428571428571428,1.3928571428571428,0.1279761904761905,7,Latin,Arabic,hard_negative
müddət,مانشيت,myddæt,maːnʃiːt,term,I started,0.75,0.1666666666666666,0.0972222222222222,0.0972222222222222,1.4166666666666667,0.0972222222222222,6,Latin,Arabic,hard_negative
müdhiş,تودريج,mydhɪʃ,tuːdriːd͡ʒ,awesome,تودريج,0.9,0.3333333333333333,0.125,0.1458333333333333,1.625,0.125,6,Latin,Arabic,hard_negative
müflis,ميكروب,myflɪs,miːkruːb,bankrupt,microbe,0.875,0.3333333333333333,0.1458333333333333,0.1666666666666666,1.7916666666666667,0.1458333333333333,6,Latin,Arabic,hard_negative
müfəssəl,ميزان حرارة,myfæssæl,miːzaːn ħraːrt,detailed,Thermometer,0.9285714285714286,0.5,0.25625,0.2958333333333333,2.5375,0.2833333333333333,11,Latin,Arabic,hard_negative
mühasirə,بيلادونا,myhɑsɪræ,biːlaːduːnaː,siege,Belladonna,1.0,0.25,0.125,0.140625,1.703125,0.125,8,Latin,Arabic,hard_negative
mühüm,ميمون,myhym,miːmuːn,important,auspicious,0.8571428571428571,0.4,0.1041666666666666,0.1083333333333333,1.275,0.1041666666666666,5,Latin,Arabic,hard_negative
mühit,ميلاد,myhɪt,miːlaːd,environment,birth,0.8571428571428571,0.0,0.1041666666666666,0.1083333333333333,1.075,0.1041666666666666,5,Latin,Arabic,hard_negative
mühərrik,نهارذاك,myhærrɪk,nhaːrðaːk,engine,نهارذاك,0.7777777777777778,0.375,0.171875,0.1979166666666666,1.734375,0.1848958333333333,8,Latin,Arabic,hard_negative
mükafat,ميشيغان,mykɑfɑt,miːʃiːɣaːn,reward,Michigan,0.9,0.4285714285714285,0.1369047619047619,0.1488095238095238,1.8214285714285716,0.1369047619047619,7,Latin,Arabic,hard_negative
münasib,مانشيت,mynɑsɪb,maːnʃiːt,suitable,I started,0.75,0.2857142857142857,0.1994047619047618,0.2202380952380952,1.8035714285714288,0.2172619047619047,7,Latin,Arabic,hard_negative
münbit,مانشيت,mynbɪt,maːnʃiːt,fertile,I started,0.625,0.1666666666666666,0.0868055555555555,0.0902777777777777,1.0208333333333333,0.0868055555555555,6,Latin,Arabic,hard_negative
münəccim,موليبدنوم,mynæd͡ʒd͡ʒɪm,muːliːbdnuːm,astrologer,molybdenum,0.75,0.4444444444444444,0.1967592592592592,0.2083333333333333,1.930555555555556,0.2060185185185185,9,Latin,Arabic,hard_negative
müqayisə,ميكائيل,myɡɑjɪsæ,miːkaːiːٔiːl,compare,Michael,0.9166666666666666,0.375,0.1875,0.2083333333333333,2.078125,0.2005208333333333,8,Latin,Arabic,hard_negative
müqəddimə,باكستاني,myɡæddɪmæ,baːkstaːniː,introduction,Pakistani,1.0,0.3333333333333333,0.1944444444444444,0.2083333333333333,2.0416666666666665,0.2060185185185185,9,Latin,Arabic,hard_negative
müqəddəs,موزامبيق,myɡæddæs,muːzaːmbiːq,holy,موزمبيق,0.9090909090909092,0.5,0.1197916666666666,0.1302083333333333,1.6875,0.1197916666666666,8,Latin,Arabic,hard_negative
müqəvva,مكافأة,myɡævvɑ,mkaːfʔat,scarecrow,Reward,0.875,0.4285714285714285,0.2946428571428571,0.3392857142857143,3.267857142857143,0.2946428571428571,7,Latin,Arabic,hard_negative
mürəttib,موزامبيق,myrættɪb,muːzaːmbiːq,compiled,موزمبيق,0.8181818181818182,0.5,0.109375,0.125,1.53125,0.109375,8,Latin,Arabic,hard_negative
müsahibə,ماهاراجا,mysɑhɪbæ,maːhaːraːd͡ʒaː,interview,Maharaja,0.9285714285714286,0.25,0.1354166666666666,0.15625,1.703125,0.1354166666666666,8,Latin,Arabic,hard_negative
müsaidə,موسيقا,mysɑɪdæ,muːsiːqaː,facilitate,music,0.7777777777777778,0.2857142857142857,0.181547619047619,0.2023809523809523,1.625,0.1994047619047619,7,Latin,Arabic,hard_negative
müstəntiq,موزامبيق,mystæntɪɡ,muːzaːmbiːq,inspector,موزمبيق,0.9090909090909092,0.3333333333333333,0.1666666666666666,0.1805555555555555,1.4444444444444444,0.1759259259259259,9,Latin,Arabic,hard_negative
müstəqil,ميشيغان,mystæɡɪl,miːʃiːɣaːn,independent,Michigan,0.9,0.25,0.1979166666666666,0.2083333333333333,1.96875,0.2083333333333333,8,Latin,Arabic,hard_negative
müstəqim,ميشيغان,mystæɡɪm,miːʃiːɣaːn,direct,Michigan,0.9,0.25,0.1953125,0.2083333333333333,1.859375,0.2057291666666666,8,Latin,Arabic,hard_negative
müstəsna,مونتانا,mystæsnɑ,muːntaːnaː,exceptional,Montana,0.7,0.25,0.1640625,0.1770833333333333,1.71875,0.1744791666666666,8,Latin,Arabic,hard_negative
mütaliə,نيجيريا,mytɑlɪæ,niːd͡ʒiːriːaː,reading,Nigeria,1.0,0.2857142857142857,0.119047619047619,0.1369047619047619,1.3035714285714286,0.119047619047619,7,Latin,Arabic,hard_negative
mütləq,مزلاق,mytlæɡ,mzlaːq,definitely,Funny,0.8333333333333334,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.625,0.2013888888888888,6,Latin,Arabic,hard_negative
mütəfəkkir,ميتافيزيقي,mytæfækkɪr,miːtaːfiːziːqiː,thinker,metaphysical,0.8,0.3,0.1541666666666666,0.1791666666666666,2.2625,0.1541666666666666,10,Latin,Arabic,hard_negative
mütəmadi,ديناميكا,mytæmɑdɪ,diːnaːmiːkaː,regularly,dynamics,0.9166666666666666,0.375,0.1328125,0.140625,1.84375,0.1328125,8,Latin,Arabic,hard_negative
mütəxəssis,مانغوستين,mytæxæssɪs,maːnɣuːstiːn,specialist,mangosteen,0.8333333333333334,0.3,0.18125,0.1916666666666667,2.125,0.1916666666666667,10,Latin,Arabic,hard_negative
mütəəssif,مساء الخير,mytææssɪf,msaːʔ aːlxiːr,unfortunately,Good evening,0.9230769230769232,0.5555555555555556,0.1967592592592592,0.2314814814814814,2.958333333333333,0.1967592592592592,10,Latin,Arabic,hard_negative
mütəəssir,مساء الخير,mytææssɪr,msaːʔ aːlxiːr,impressive,Good evening,0.8461538461538461,0.4444444444444444,0.1643518518518518,0.1851851851851851,2.458333333333333,0.1643518518518518,10,Latin,Arabic,hard_negative
müxalifət,سورة الصافات,myxɑlɪfæt,suːrt aːlsˤaːfaːt,opposition,Surah As-Saffat,0.8235294117647058,0.3636363636363636,0.240530303030303,0.2689393939393939,2.4545454545454546,0.2632575757575757,12,Latin,Arabic,hard_negative
müxtəlif,هوندوراس,myxtælɪf,huːnduːraːs,different,Honduras,1.0,0.375,0.1692708333333333,0.1875,2.171875,0.1692708333333333,8,Latin,Arabic,hard_negative
müzakirə,كاتاكانا,myzɑkɪræ,kaːtaːkaːnaː,discussion,katakana,0.9166666666666666,0.25,0.1328125,0.1458333333333333,1.8125,0.1328125,8,Latin,Arabic,hard_negative
müşavirə,بيلادونا,myʃɑvɪræ,biːlaːduːnaː,consultation,Belladonna,1.0,0.5,0.1380208333333333,0.15625,2.03125,0.1380208333333333,8,Latin,Arabic,hard_negative
müəllif,ميانمار,myællɪf,miːaːnmaːr,author,Myanmar,0.9,0.4285714285714285,0.1398809523809523,0.1607142857142857,1.9107142857142856,0.1398809523809523,7,Latin,Arabic,hard_negative
müəllimə,مارتيني,myællɪmæ,maːrtiːniː,to the teacher,Martini,0.9,0.375,0.1927083333333333,0.21875,2.046875,0.2057291666666666,8,Latin,Arabic,hard_negative
müəssisə,مولدوفا,myæssɪsæ,muːlduːfaː,enterprise,Moldova,0.9,0.375,0.1953125,0.2135416666666666,2.03125,0.2083333333333333,8,Latin,Arabic,hard_negative
müəyyən,ميانمار,myæjjæn,miːaːnmaːr,set,Myanmar,0.9,0.4285714285714285,0.1279761904761904,0.1428571428571428,2.1607142857142856,0.1279761904761904,7,Latin,Arabic,hard_negative
millət,مانشيت,mɪllæt,maːnʃiːt,nation,I started,0.75,0.3333333333333333,0.1041666666666666,0.1041666666666666,1.4583333333333333,0.1041666666666666,6,Latin,Arabic,hard_negative
minnət,مانشيت,mɪnnæt,maːnʃiːt,gratitude,I started,0.625,0.1666666666666666,0.0902777777777777,0.0902777777777777,1.2916666666666667,0.0902777777777777,6,Latin,Arabic,hard_negative
minval,مارسيل,mɪnvɑl,maːrsiːl,minval,Marcel,0.75,0.3333333333333333,0.1145833333333333,0.1388888888888889,1.3333333333333333,0.1145833333333333,6,Latin,Arabic,hard_negative
miqdar,مقدار,mɪɡdɑr,mqdaːr,quantity,the amount of,0.6666666666666666,0.1666666666666666,0.1805555555555555,0.2013888888888888,1.5416666666666667,0.1979166666666666,6,Latin,Arabic,hard_negative
miskin,مسكين,mɪskɪn,mskiːn,poor,poor fellow,0.5,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.3333333333333333,0.1805555555555555,6,Latin,Arabic,hard_negative
mismar,مسمار,mɪsmɑr,msmaːr,nail,Demolition,0.5,0.1666666666666666,0.1666666666666666,0.1875,1.4166666666666667,0.1840277777777778,6,Latin,Arabic,hard_negative
mizah,ميزان,mɪzɑh,miːzaːn,humor,amount,0.7142857142857143,0.2,0.0833333333333333,0.0916666666666666,0.975,0.0833333333333333,5,Latin,Arabic,hard_negative
mizraq,ميكروب,mɪzrɑɡ,miːkruːb,mizraya,microbe,0.75,0.3333333333333333,0.1249999999999999,0.1319444444444444,1.4791666666666667,0.1249999999999999,6,Latin,Arabic,hard_negative
mişar,ميشال,mɪʃɑr,miːʃaːl,saw,Michel,0.7142857142857143,0.0,0.0625,0.0833333333333333,0.7,0.0625,5,Latin,Arabic,hard_negative
məcazi,مجازي,mæd͡ʒɑzɪ,md͡ʒaːziː,figuratively,Virtual,0.5555555555555556,0.1666666666666666,0.1805555555555555,0.2013888888888888,1.5416666666666667,0.1979166666666666,6,Latin,Arabic,hard_negative
məcmuə,لاتفيا,mæd͡ʒmuæ,laːtfiːaː,collection,Latvia,1.0,0.5,0.1388888888888888,0.1458333333333333,1.9166666666666667,0.1388888888888888,6,Latin,Arabic,hard_negative
məcnun,نيترون,mæd͡ʒnun,niːtruːn,crazy,neutron,0.875,0.5,0.1006944444444444,0.1180555555555555,1.1875,0.1006944444444444,6,Latin,Arabic,hard_negative
məcəllə,نيجيريا,mæd͡ʒællæ,niːd͡ʒiːriːaː,code,Nigeria,0.7692307692307693,0.2857142857142857,0.119047619047619,0.1428571428571428,1.8035714285714288,0.119047619047619,7,Latin,Arabic,hard_negative
mədar,ميجار,mædɑr,miːd͡ʒaːr,madar,ميجار,0.6666666666666666,0.2,0.0708333333333333,0.075,0.8,0.0708333333333333,5,Latin,Arabic,hard_negative
mədəniyyət,ماورائيات,mædænɪjjæt,maːuːraːiːٔiːaːt,culture,Transcendental,0.875,0.4,0.1833333333333333,0.2083333333333333,2.125,0.1916666666666667,10,Latin,Arabic,hard_negative
məhkum,ماردين,mæhkum,maːrdiːn,prisoner,Mardin,0.875,0.3333333333333333,0.1284722222222222,0.1527777777777777,1.3958333333333333,0.1284722222222222,6,Latin,Arabic,hard_negative
məhkəmə,مارتيني,mæhkæmæ,maːrtiːniː,court,Martini,0.9,0.2857142857142857,0.1160714285714285,0.1369047619047619,1.3035714285714286,0.1160714285714285,7,Latin,Arabic,hard_negative
məhrum,نيترون,mæhrum,niːtruːn,deprived,neutron,0.75,0.5,0.09375,0.1041666666666666,1.3958333333333333,0.09375,6,Latin,Arabic,hard_negative
məhəlli,رام الله,mæhællɪ,raːm aːllh,local,Ramallah,0.7,0.4285714285714285,0.1101190476190476,0.1309523809523809,1.7857142857142858,0.1101190476190476,8,Latin,Arabic,hard_negative
məhəllə,جار الماء,mæhællæ,d͡ʒaːr aːlmaːʔ,neighborhood,alder,0.9285714285714286,0.375,0.21875,0.25,2.359375,0.2317708333333333,9,Latin,Arabic,hard_negative
mələk,ميلاد,mælæk,miːlaːd,angel,birth,0.7142857142857143,0.2,0.0791666666666666,0.0833333333333333,0.875,0.0791666666666666,5,Latin,Arabic,hard_negative
məmnun,ماردين,mæmnun,maːrdiːn,satisfied,Mardin,0.75,0.3333333333333333,0.09375,0.1111111111111111,1.4375,0.09375,6,Latin,Arabic,hard_negative
məmur,ميمون,mæmur,miːmuːn,officer,auspicious,0.5714285714285714,0.2,0.0666666666666666,0.0833333333333333,0.9,0.0666666666666666,5,Latin,Arabic,hard_negative
mənbə,مالطا,mænbæ,maːltˤaː,source,Malta,0.875,0.4,0.0875,0.0916666666666666,1.075,0.0875,5,Latin,Arabic,hard_negative
mənfəət,مانشيت,mænfææt,maːnʃiːt,profit,I started,0.625,0.2857142857142857,0.1755952380952381,0.1964285714285714,1.5714285714285714,0.1904761904761904,7,Latin,Arabic,hard_negative
məni,مالي,mænɪ,maːliː,me,Mali,0.8333333333333334,0.25,0.0625,0.0625,0.8125,0.0625,4,Latin,Arabic,hard_negative
mənəvi,ماميثا,mænævɪ,maːmiːθaː,moral,mametha,0.8888888888888888,0.3333333333333333,0.1006944444444444,0.1111111111111111,1.0625,0.1006944444444444,6,Latin,Arabic,hard_negative
məqbul,مخبول,mæɡbul,mxbuːl,acceptable,crazed,0.5,0.1666666666666666,0.1701388888888889,0.1875,1.5,0.1875,6,Latin,Arabic,hard_negative
məram,ميلان,mærɑm,miːlaːn,intention,Milan,0.8571428571428571,0.2,0.0916666666666666,0.1166666666666666,1.075,0.0916666666666666,5,Latin,Arabic,hard_negative
mərasim,ماردين,mærɑsɪm,maːrdiːn,ceremony,Mardin,0.75,0.2857142857142857,0.1696428571428571,0.1904761904761904,1.5535714285714286,0.1875,7,Latin,Arabic,hard_negative
mərhum,ماردين,mærhum,maːrdiːn,late,Mardin,0.75,0.3333333333333333,0.0902777777777777,0.0972222222222222,1.3333333333333333,0.0902777777777777,6,Latin,Arabic,hard_negative
mərhələ,مارهوانا,mærhælæ,maːrhuːaːnaː,stage,marijuana,0.75,0.25,0.1432291666666666,0.15625,1.34375,0.15625,8,Latin,Arabic,hard_negative
mərmi,موسمي,mærmɪ,muːsmiː,shells,Seasonal,0.7142857142857143,0.2,0.0999999999999999,0.1166666666666666,1.4,0.0999999999999999,5,Latin,Arabic,hard_negative
məsafə,نيفادا,mæsɑfæ,niːfaːdaː,distance,Nevada,1.0,0.5,0.1180555555555555,0.1388888888888888,1.3541666666666667,0.1180555555555555,6,Latin,Arabic,hard_negative
məsləhət,عيد ميلاد,mæslæhæt,ʕiːd miːlaːd,advice,birthday,0.9166666666666666,0.25,0.140625,0.1458333333333333,1.9375,0.140625,9,Latin,Arabic,hard_negative
məslək,إسلاك,mæslæk,aٕslaːk,profession,Wires,0.5714285714285714,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,6,Latin,Arabic,hard_negative
məsuliyyət,ماورائيات,mæsulɪjjæt,maːuːraːiːٔiːaːt,responsibility,Transcendental,0.8125,0.3,0.1583333333333333,0.1833333333333333,1.775,0.1666666666666666,10,Latin,Arabic,hard_negative
məsum,ماعون,mæsum,maːʕuːn,innocent,معون,0.7142857142857143,0.4,0.0833333333333333,0.0916666666666666,0.9,0.0833333333333333,5,Latin,Arabic,hard_negative
mətanət,فيتامين,mætɑnæt,fiːtaːmiːn,perseverance,vitamin,0.9,0.4285714285714285,0.1101190476190476,0.119047619047619,1.7142857142857142,0.1101190476190476,7,Latin,Arabic,hard_negative
mətbəx,إسباغ,mætbæx,aٕsbaːɣ,kitchen,endowment,0.8571428571428571,0.1666666666666666,0.1701388888888888,0.1875,1.5,0.1875,6,Latin,Arabic,hard_negative
mətn,ميتم,mætn,miːtm,text,orphanage,0.6,0.25,0.0572916666666666,0.0625,0.65625,0.0572916666666666,4,Latin,Arabic,hard_negative
məvacib,ميشيغان,mævɑd͡ʒɪb,miːʃiːɣaːn,salary,Michigan,0.9,0.2857142857142857,0.1577380952380952,0.1726190476190476,2.0357142857142856,0.1577380952380952,7,Latin,Arabic,hard_negative
məxaric,ماهاراجا,mæxɑrɪd͡ʒ,maːhaːraːd͡ʒaː,expenditure,Maharaja,0.6428571428571429,0.25,0.1666666666666666,0.1822916666666666,1.71875,0.1796875,8,Latin,Arabic,hard_negative
məxfi,ناصبي,mæxfɪ,naːsˤbiː,confidential,nasty,1.0,0.4,0.1041666666666666,0.1166666666666666,1.175,0.1041666666666666,5,Latin,Arabic,hard_negative
məxmər,إخمار,mæxmær,aٕxmaːr,velvet,brewing,0.5714285714285714,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,6,Latin,Arabic,hard_negative
məxrəc,ميكروب,mæxræd͡ʒ,miːkruːb,denominator,microbe,0.875,0.1666666666666666,0.1006944444444444,0.1041666666666666,1.2708333333333333,0.1006944444444444,6,Latin,Arabic,hard_negative
məxəz,ميعاد,mæxæz,miːʕaːd,source,Appointment,0.8571428571428571,0.0,0.0666666666666666,0.0666666666666666,0.85,0.0666666666666666,5,Latin,Arabic,hard_negative
məyus,ناووس,mæjus,naːuːuːs,disappointed,ناووس,0.75,0.4,0.0875,0.1,1.3,0.0875,5,Latin,Arabic,hard_negative
məzhəb,إذهاب,mæzhæb,aٕðhaːb,sect,go,0.7142857142857143,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.3333333333333333,0.1805555555555555,6,Latin,Arabic,hard_negative
məzlum,نيترون,mæzlum,niːtruːn,depressed,neutron,0.875,0.3333333333333333,0.0972222222222222,0.1180555555555555,1.1666666666666667,0.0972222222222222,6,Latin,Arabic,hard_negative
məzmun,نيترون,mæzmun,niːtruːn,content,neutron,0.75,0.3333333333333333,0.1041666666666666,0.1249999999999999,1.3333333333333333,0.1041666666666666,6,Latin,Arabic,hard_negative
məzuniyyət,ماورائيات,mæzunɪjjæt,maːuːraːiːٔiːaːt,vacation,Transcendental,0.8125,0.4,0.1625,0.1875,1.875,0.1708333333333333,10,Latin,Arabic,hard_negative
məşq,ناسك,mæʃɡ,naːsk,training,ناسك,1.0,0.25,0.0677083333333333,0.0729166666666666,0.65625,0.0677083333333333,4,Latin,Arabic,hard_negative
nanə,مينا,nɑnæ,miːnaː,mint,Meena,0.8333333333333334,0.25,0.0833333333333333,0.09375,0.96875,0.0833333333333333,4,Latin,Arabic,hard_negative
natiq,موسيقى,nɑtɪɡ,muːsiːqa,speaker,a musician,1.0,0.3333333333333333,0.2395833333333333,0.2638888888888889,2.270833333333333,0.2569444444444444,6,Latin,Arabic,hard_negative
nöqsan,ديدبان,nœɡsɑn,diːdbaːn,defect,ديدبان,0.875,0.5,0.1215277777777777,0.1319444444444444,1.6666666666666667,0.1215277777777777,6,Latin,Arabic,hard_negative
nüfuz,ناخوذة,nyfuz,naːxuːðt,penetration,take a nap,0.75,0.3333333333333333,0.2326388888888889,0.25,2.1041666666666665,0.2465277777777778,6,Latin,Arabic,hard_negative
nisbətən,استيطان,nɪsbætæn,astiːtˤaːn,relatively,settlement,0.8,0.25,0.1796874999999999,0.1927083333333333,1.609375,0.1901041666666666,8,Latin,Arabic,hard_negative
nəticə,نيفادا,nætɪd͡ʒæ,niːfaːdaː,result,Nevada,0.8888888888888888,0.3333333333333333,0.1041666666666666,0.1111111111111111,1.2083333333333333,0.1041666666666666,6,Latin,Arabic,hard_negative
nəzarət,لازورد,næzɑræt,laːzuːrd,control,Lazord,0.875,0.2857142857142857,0.1904761904761905,0.2083333333333333,1.8214285714285716,0.2053571428571428,7,Latin,Arabic,hard_negative
nəğmə,هاشمي,næɣmæ,haːʃmiː,song,Hashemi,0.8571428571428571,0.4,0.1166666666666666,0.125,1.35,0.1166666666666666,5,Latin,Arabic,hard_negative
ovqat,إسقاط,ɔvɡɑt,aٕsqaːtˤ,food,Projection,0.875,0.2,0.1208333333333333,0.1333333333333333,1.25,0.1208333333333333,5,Latin,Arabic,hard_negative
qadir,قيتار,ɡɑdɪr,qiːtaːr,qadir,guitar,0.8571428571428571,0.0,0.0958333333333333,0.1,1.0,0.0958333333333333,5,Latin,Arabic,hard_negative
qalib,فيليب,ɡɑlɪb,fiːliːb,winner,Philip,0.7142857142857143,0.2,0.1083333333333333,0.1166666666666666,1.275,0.1083333333333333,5,Latin,Arabic,hard_negative
qatil,قابيل,ɡɑtɪl,qaːbiːl,killer,Cain,0.8571428571428571,0.2,0.0833333333333333,0.0916666666666666,0.825,0.0833333333333333,5,Latin,Arabic,hard_negative
qayda,كويتي,ɡɑjdɑ,kuːiːtiː,rule,Kuwaiti,1.0,0.2,0.125,0.1416666666666666,1.675,0.125,5,Latin,Arabic,hard_negative
qeybət,بالكاد,ɡejbæt,baːlkaːd,gossip,barely,1.0,0.3333333333333333,0.1284722222222222,0.1319444444444444,1.6875,0.1284722222222222,6,Latin,Arabic,hard_negative
qeyd,قائد,ɡejd,qaːiːٔd,note,Leader,0.8571428571428571,0.25,0.0729166666666666,0.0833333333333333,1.15625,0.0729166666666666,4,Latin,Arabic,hard_negative
qeyrət,بيانات,ɡejræt,biːaːnaːt,zeal,data,0.8888888888888888,0.5,0.1111111111111111,0.1319444444444444,1.6458333333333333,0.1111111111111111,6,Latin,Arabic,hard_negative
qohum,قولون,ɡɔhum,quːluːn,relative,Colon,0.8571428571428571,0.2,0.1166666666666666,0.125,1.2,0.1166666666666666,5,Latin,Arabic,hard_negative
qurban,طالبان,ɡurbɑn,tˤaːlbaːn,victim,Taliban,0.7777777777777778,0.1666666666666666,0.1180555555555555,0.1388888888888889,1.3541666666666667,0.1180555555555555,6,Latin,Arabic,hard_negative
qövm,قاسم,ɡœvm,qaːsm,people,Qasim,0.8,0.25,0.1041666666666666,0.1145833333333333,1.0,0.1041666666666666,4,Latin,Arabic,hard_negative
qövs,غافث,ɡœvs,ɣaːfθ,arc,amenity,1.0,0.0,0.0729166666666666,0.0729166666666666,0.8125,0.0729166666666666,4,Latin,Arabic,hard_negative
Qüdrət,تودريج,ɡydræt,tuːdriːd͡ʒ,Power,تودريج,0.8,0.3333333333333333,0.1006944444444444,0.1041666666666666,1.0625,0.1006944444444444,6,Latin,Arabic,hard_negative
qüdrət,تودريج,ɡydræt,tuːdriːd͡ʒ,power,تودريج,0.8,0.3333333333333333,0.1006944444444444,0.1041666666666666,1.0625,0.1006944444444444,6,Latin,Arabic,hard_negative
qürbət,بالكاد,ɡyrbæt,baːlkaːd,abroad,barely,1.0,0.3333333333333333,0.1319444444444444,0.1458333333333333,1.5,0.1319444444444444,6,Latin,Arabic,hard_negative
qiraət,خيرات,ɡɪrɑæt,xiːraːt,read,Charity,0.7142857142857143,0.1666666666666666,0.1805555555555555,0.2013888888888889,1.625,0.2013888888888889,6,Latin,Arabic,hard_negative
qismət,خيزران,ɡɪsmæt,xiːzraːn,luck,bamboo,1.0,0.3333333333333333,0.1076388888888888,0.1249999999999999,1.5208333333333333,0.1076388888888888,6,Latin,Arabic,hard_negative
