loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Șișterea,diftéria,ʃiʃterea,difteːriɒ,SISTER,diphtheria,0.5555555555555556,0.125,0.0625,0.0677083333333333,0.71875,0.0625,4,Latin,Latin,hard_negative
Șmig,emik,ʃmiɡ,ɛmik,Șig,emic,0.5,0.25,0.078125,0.09375,1.875,0.078125,2,Latin,Latin,hard_negative
Șoard,kiirt,ʃoard,kiirt,Sord,kiirt,0.8,0.2,0.0875,0.0916666666666666,1.075,0.0875,4,Latin,Latin,hard_negative
șod,sóz,ʃod,ʃoːz,soda,word,0.5,0.0,0.0277777777777777,0.0277777777777777,0.5,0.0277777777777777,3,Latin,Latin,hard_negative
Șoimoș,solymász,ʃoimoʃ,ʃojmaːs,Şoimoş,falconer,0.5714285714285714,0.1666666666666666,0.0555555555555555,0.0624999999999999,0.8541666666666666,0.0555555555555555,6,Latin,Latin,hard_negative
Șoimuș,solymász,ʃoimuʃ,ʃojmaːs,Şoimuş,falconer,0.5714285714285714,0.1666666666666666,0.0694444444444444,0.0763888888888888,1.0208333333333333,0.0694444444444444,6,Latin,Latin,hard_negative
Șomai,homály,ʃomai,homaːj,Șomai,gloom,0.5,0.4,0.0458333333333333,0.0583333333333333,1.1,0.0458333333333333,4,Latin,Latin,hard_negative
Șomcuta Mare,munkaszüneti,ʃomkuta mare,munkɒsynɛti,Șomcuta Mare,public holidays,0.9166666666666666,0.3636363636363636,0.115530303030303,0.1287878787878787,1.693181818181818,0.115530303030303,11,Latin,Latin,hard_negative
Șomoștelnic,következmény,ʃomoʃtelnik,køvɛtkɛzmeːɲ,Şomoştelnic,consequence,1.0,0.5454545454545454,0.1174242424242424,0.125,1.818181818181818,0.1174242424242424,11,Latin,Latin,hard_negative
Șoșdea,postai,ʃoʃdea,poʃtɒi,Sosdala,postal,0.6666666666666666,0.1666666666666666,0.0729166666666666,0.0763888888888888,0.8958333333333334,0.0729166666666666,5,Latin,Latin,hard_negative
Șovagău,szöveges,ʃovaɡəu,søvɛɡɛʃ,Hesitant,textual,0.7142857142857143,0.1428571428571428,0.0982142857142857,0.1071428571428571,1.6785714285714286,0.0982142857142857,6,Latin,Latin,hard_negative
Șpălnaca,Egerszegi,ʃpəlnaka,ɛɡɛrsɛɡi,Spalnaca,Egerszegi,1.0,0.375,0.1276041666666666,0.1458333333333333,2.15625,0.1276041666666666,9,Latin,Latin,hard_negative
șubă,csupa,ʃubə,t͡ʃupɒ,Suba,full,0.6666666666666666,0.25,0.0625,0.0625,0.75,0.0625,4,Latin,Latin,hard_negative
șucheat,sokáig,ʃukeat,ʃokaːiɡ,whispered,long,0.7142857142857143,0.1666666666666666,0.0798611111111111,0.0833333333333333,0.8958333333333334,0.0798611111111111,7,Latin,Latin,hard_negative
șugar,siker,ʃuɡar,ʃikɛr,sugarcane,success,0.6,0.0,0.05,0.05,0.5,0.05,4,Latin,Latin,hard_negative
Șuncuiș,kackiás,ʃunkuiʃ,kɒt͡skiaːʃ,Ham,kackiás,0.8,0.2857142857142857,0.1041666666666666,0.1071428571428571,1.4821428571428572,0.1041666666666666,6,Latin,Latin,hard_negative
Șuncuiuș,túlsúlyos,ʃunkuiuʃ,tuːlʃuːjoʃ,Şuncuiuş,overweight,0.7,0.375,0.0859375,0.09375,1.34375,0.0859375,9,Latin,Latin,hard_negative
Șuștiu,kisfiú,ʃuʃtiu,kiʃfiuː,Şuştiu,little boy,0.5714285714285714,0.3333333333333333,0.0868055555555555,0.0972222222222222,1.1458333333333333,0.0868055555555555,5,Latin,Latin,hard_negative
Șușturogi,hondurasi,ʃuʃturod͡ʒi,hondurɒʃi,Şuşturogi,hondurasi,0.7272727272727273,0.3333333333333333,0.0717592592592592,0.074074074074074,1.1805555555555556,0.0717592592592592,6,Latin,Latin,hard_negative
Șuteu,suttog,ʃuteu,ʃutːoɡ,Şuteu,whisper,0.5,0.2,0.0833333333333333,0.0916666666666666,1.975,0.0833333333333333,4,Latin,Latin,hard_negative
Șutu,sütő,ʃutu,ʃytøː,Shoot,oven,0.6,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,3,Latin,Latin,hard_negative
Șuvăgău,szöveges,ʃuvəɡəu,søvɛɡɛʃ,Swabian,textual,0.7142857142857143,0.1428571428571428,0.1041666666666666,0.1130952380952381,1.7857142857142858,0.1041666666666666,6,Latin,Latin,hard_negative
șuvoi,kubai,ʃuvoi,kubɒi,stream,Cuban,0.6,0.2,0.0583333333333333,0.0666666666666666,0.85,0.0583333333333333,3,Latin,Latin,hard_negative
tablă,szemle,tablə,sɛmlɛ,blackboard,inspection,0.8,0.2,0.0499999999999999,0.0499999999999999,0.95,0.0499999999999999,5,Latin,Latin,hard_negative
taier,tenyér,taier,tɛɲeːr,taier,palm,0.5,0.2,0.0666666666666666,0.075,1.425,0.0666666666666666,4,Latin,Latin,hard_negative
Talpoș,talpas,talpoʃ,tɒlpɒʃ,Talpoș,capacity,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,3,Latin,Latin,hard_negative
Tamas,támad,tamas,taːmɒd,Tamas,attack,0.5,0.0,0.0416666666666666,0.0416666666666666,0.55,0.0416666666666666,3,Latin,Latin,hard_negative
Tamașfalău,szemétvödör,tamaʃfaləu,sɛmeːtvødør,Tamasfalau,trash can,0.9090909090909092,0.2,0.10625,0.1208333333333333,1.75,0.10625,10,Latin,Latin,hard_negative
tamâș,számos,tamɨʃ,saːmoʃ,tamâș,many,0.5,0.0,0.0333333333333333,0.0333333333333333,0.5,0.0333333333333333,5,Latin,Latin,hard_negative
tar,dér,tar,deːr,tar,dér,0.75,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,2,Latin,Latin,hard_negative
Tarcău,tárhely,tarkəu,taːrhɛj,Tarcău,storage,0.5714285714285714,0.3333333333333333,0.0763888888888888,0.0833333333333333,1.4791666666666667,0.0763888888888888,6,Latin,Latin,hard_negative
Tazlău,Disney,tazləu,diʃnɛi,TAZLAU,Disney,1.0,0.1666666666666666,0.0902777777777777,0.0902777777777777,1.0416666666666667,0.0902777777777777,6,Latin,Latin,hard_negative
tăgădui,Csokonai,təɡədui,t͡ʃokonɒi,deny,Chocolates,0.7777777777777778,0.2857142857142857,0.0773809523809523,0.0773809523809523,1.0,0.0773809523809523,7,Latin,Latin,hard_negative
tălpaș,töltés,təlpaʃ,tølteːʃ,sole,embankment,0.5714285714285714,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.5625,0.0520833333333333,4,Latin,Latin,hard_negative
Tămaș,tömés,təmaʃ,tømeːʃ,Tamas,filling,0.5,0.0,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,4,Latin,Latin,hard_negative
Tămașda,szadista,təmaʃda,sɒdiʃtɒ,Tămaşda,sadist,0.8571428571428571,0.1428571428571428,0.0803571428571428,0.0833333333333333,1.1607142857142858,0.0803571428571428,7,Latin,Latin,hard_negative
Tămașu,nemesi,təmaʃu,nɛmɛʃi,Tămaşu,noble,0.6666666666666666,0.1666666666666666,0.0625,0.0625,0.9166666666666666,0.0625,5,Latin,Latin,hard_negative
tămădui,szemernyi,təmədui,sɛmɛrɲi,heal,a handful,0.7142857142857143,0.2857142857142857,0.0892857142857142,0.1071428571428571,1.9107142857142856,0.0892857142857142,7,Latin,Latin,hard_negative
Tămășeu,Szomália,təməʃeu,somaːliɒ,Tămăşeu,Somalia,0.875,0.1428571428571428,0.0952380952380952,0.0952380952380952,1.2857142857142858,0.0952380952380952,7,Latin,Latin,hard_negative
tămbălău,cimbalom,təmbələu,t͡simbɒlom,shindy,cimbalom,0.6,0.25,0.0885416666666666,0.09375,1.390625,0.0885416666666666,5,Latin,Latin,hard_negative
Tăplău,Biblia,təpləu,bibliɒ,Dad,The Bible,0.8333333333333334,0.1666666666666666,0.09375,0.0972222222222222,0.9375,0.09375,5,Latin,Latin,hard_negative
tărăboanță,fejenkénti,tərəboant͡sə,fɛjɛnkeːnti,wheelbarrow,per head,0.9166666666666666,0.4,0.125,0.1458333333333333,2.2375,0.125,9,Latin,Latin,hard_negative
Tărhăuș,férfias,tərhəuʃ,feːrfiɒʃ,Tărhăuș,masculine,0.75,0.2857142857142857,0.0982142857142857,0.1071428571428571,1.3392857142857142,0.0982142857142857,6,Latin,Latin,hard_negative
Tărhăuși,vilniusi,tərhəuʃi,vilniuʃi,Tărhăuşi,Vilnius,0.625,0.25,0.1015625,0.1197916666666666,1.171875,0.1015625,6,Latin,Latin,hard_negative
Tărian,terjed,tərian,tɛrjɛd,Tarian,spread,0.6666666666666666,0.3333333333333333,0.0486111111111111,0.0555555555555555,1.0208333333333333,0.0486111111111111,5,Latin,Latin,hard_negative
Tășad,tehát,təʃad,tɛhaːt,Tăşad,so,0.6666666666666666,0.2,0.0458333333333333,0.0499999999999999,0.775,0.0458333333333333,5,Latin,Latin,hard_negative
Tătârlaua,bátorsági,tətɨrlaua,baːtorʃaːɡi,Tartar,courage,0.7272727272727273,0.3333333333333333,0.1134259259259259,0.1203703703703703,1.9444444444444444,0.1134259259259259,7,Latin,Latin,hard_negative
Tăut,bead,təut,bɛɒd,Taut,bead,1.0,0.25,0.0885416666666666,0.09375,0.90625,0.0885416666666666,4,Latin,Latin,hard_negative
Tăutelec,teodolit,təutelek,tɛodolit,Tăutelec,theodolite,0.75,0.125,0.0598958333333333,0.0625,0.671875,0.0598958333333333,7,Latin,Latin,hard_negative
Tăuteu,Tajpej,təuteu,tɒjpɛj,TAUTEU,Taipei,0.8333333333333334,0.5,0.1145833333333333,0.1319444444444444,1.7291666666666667,0.1145833333333333,4,Latin,Latin,hard_negative
Tăutu,dióda,təutu,dioːdɒ,Cough,diode,1.0,0.0,0.0916666666666666,0.0916666666666666,0.95,0.0916666666666666,5,Latin,Latin,hard_negative
târnaț,tornász,tɨrnat͡s,tornaːs,belabour,gymnast,0.375,0.1666666666666666,0.0347222222222222,0.0347222222222222,0.5,0.0347222222222222,4,Latin,Latin,hard_negative
Techereu,cikória,tekereu,t͡sikoːriɒ,Techereu,chicory,0.7,0.1428571428571428,0.0535714285714285,0.0535714285714285,0.6428571428571429,0.0535714285714285,7,Latin,Latin,hard_negative
Teiuș,Tejút,teiuʃ,tɛjuːt,Teius,Milky Way,0.6666666666666666,0.2,0.0583333333333333,0.0666666666666666,0.975,0.0583333333333333,3,Latin,Latin,hard_negative
Telciu,Kölcsey,telt͡ʃiu,kølt͡ʃɛi,Telciu,Kölcsey,0.5,0.1666666666666666,0.0729166666666666,0.0763888888888888,0.8125,0.0729166666666666,5,Latin,Latin,hard_negative
Teleac,teljes,teleak,tɛljɛʃ,Teleac,complete,0.6666666666666666,0.3333333333333333,0.0729166666666666,0.0833333333333333,1.0833333333333333,0.0729166666666666,4,Latin,Latin,hard_negative
Telec,tellik,telek,tɛlːik,Taurus,tellik,0.5,0.0,0.025,0.025,0.25,0.025,4,Latin,Latin,hard_negative
teleleu,deléció,teleleu,dɛleːt͡sioː,reach out,delight,0.8181818181818182,0.1428571428571428,0.0714285714285714,0.0714285714285714,1.0357142857142858,0.0714285714285714,5,Latin,Latin,hard_negative
Tibod,toboz,tibod,toboz,jar,toboz,0.4,0.0,0.0333333333333333,0.0333333333333333,0.5,0.0333333333333333,3,Latin,Latin,hard_negative
Tibru,szikra,tibru,sikrɒ,Tiber,spark,0.6,0.2,0.075,0.075,0.95,0.075,4,Latin,Latin,hard_negative
Ticoș,csikós,tikoʃ,t͡ʃikoːʃ,Ticoş,striped,0.375,0.2,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,5,Latin,Latin,hard_negative
Tihău,terei,tihəu,tɛrɛi,Tihău,I will have,0.8,0.0,0.0958333333333333,0.1166666666666666,1.025,0.0958333333333333,5,Latin,Latin,hard_negative
Tileagd,billiárd,tileaɡd,bilːiaːrd,Tileagd,billiards,0.5555555555555556,0.2857142857142857,0.0773809523809523,0.0952380952380952,1.1428571428571428,0.0773809523809523,5,Latin,Latin,hard_negative
Tilecuș,fizikus,tilekuʃ,fizikuʃ,Tilecuș,physicist,0.4285714285714285,0.2857142857142857,0.0416666666666666,0.0476190476190476,0.75,0.0416666666666666,5,Latin,Latin,hard_negative
Timișoara,szemétláda,timiʃoara,sɛmeːtlaːdɒ,Timisoara,rubbish bin,0.8181818181818182,0.2222222222222222,0.1041666666666666,0.1203703703703703,1.8333333333333333,0.1041666666666666,8,Latin,Latin,hard_negative
Tioltiur,szkandium,tioltiur,skɒndium,Tioltiur,scandium,0.75,0.375,0.1015625,0.1197916666666666,1.9375,0.1015625,7,Latin,Latin,hard_negative
Tirimia,kerámia,tirimia,kɛraːmiɒ,Tirimia,ceramics,0.625,0.1428571428571428,0.0684523809523809,0.0714285714285714,0.7678571428571429,0.0684523809523809,3,Latin,Latin,hard_negative
Tiur,hiúz,tiur,hiuːz,Tiur,lynx,0.6,0.5,0.0885416666666666,0.1145833333333333,1.90625,0.0885416666666666,3,Latin,Latin,hard_negative
Tivadar,tízezer,tivadar,tiːzɛzɛr,Tewdar,ten thousand,0.625,0.1428571428571428,0.0535714285714285,0.0595238095238095,0.6071428571428571,0.0535714285714285,6,Latin,Latin,hard_negative
tobă,dobó,tobə,doboː,drum,thrower,0.6,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,2,Latin,Latin,hard_negative
toc,szak,tok,sɒk,toc,Major,0.6666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.5,0.0277777777777777,4,Latin,Latin,hard_negative
Tofalău,Szomália,tofaləu,somaːliɒ,Tofalău,Somalia,0.625,0.1428571428571428,0.0744047619047618,0.0773809523809524,1.1607142857142858,0.0744047619047618,6,Latin,Latin,hard_negative
Tomaș,tömés,tomaʃ,tømeːʃ,Tomaș,filling,0.5,0.0,0.025,0.025,0.3,0.025,4,Latin,Latin,hard_negative
Topârcea,toportyán,topɨrt͡ʃea,toporcaːn,Topârcea,toportyán,0.6,0.25,0.078125,0.0885416666666666,1.328125,0.078125,6,Latin,Latin,hard_negative
Tranișu,granita,traniʃu,ɡrɒnitɒ,Tranișu,border,0.5714285714285714,0.1428571428571428,0.0803571428571428,0.0833333333333333,0.9464285714285714,0.0803571428571428,3,Latin,Latin,hard_negative
Tulca,szolga,tulka,solɡɒ,Tulca,servant,0.8,0.0,0.05,0.05,0.65,0.05,4,Latin,Latin,hard_negative
Tulghieș,kackiás,tulɡieʃ,kɒt͡skiaːʃ,Tulghieş,kackiás,0.7,0.2857142857142857,0.0922619047619047,0.0952380952380952,1.3035714285714286,0.0922619047619047,7,Latin,Latin,hard_negative
Turău,terei,turəu,tɛrɛi,Torah,I will have,0.6,0.0,0.075,0.075,0.85,0.075,4,Latin,Latin,hard_negative
Turdaș,szorzás,turdaʃ,sorzaːʃ,Turdaș,multiplication,0.5714285714285714,0.0,0.0347222222222222,0.0347222222222222,0.5833333333333334,0.0347222222222222,6,Latin,Latin,hard_negative
Tușnad,dupláz,tuʃnad,duplaːz,Understanding,double,0.7142857142857143,0.3333333333333333,0.0729166666666666,0.0763888888888889,1.0625,0.0729166666666666,5,Latin,Latin,hard_negative
Țăudu,Nauru,t͡səudu,nɒuru,Wonderful,Nauru,0.7142857142857143,0.4,0.0916666666666666,0.1083333333333333,1.7,0.0916666666666666,3,Latin,Latin,hard_negative
țânc,tank,t͡sɨnk,tɒnk,.nc,tank,0.5,0.25,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Latin,Latin,hard_negative
țel,csel,t͡sel,t͡ʃɛl,goal,ruse,0.4,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,2,Latin,Latin,hard_negative
Țengheler,délkelet,t͡senɡeler,deːlkɛlɛt,Țengheler,southeast,0.9,0.375,0.0729166666666666,0.0833333333333333,1.03125,0.0729166666666666,6,Latin,Latin,hard_negative
Țibleș,táblás,t͡sibleʃ,taːblaːʃ,Ţibleş,board,0.625,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Latin,Latin,hard_negative
Țicău,cikkely,t͡sikəu,t͡sikːɛj,Ţicău,Article,0.375,0.2,0.0583333333333333,0.0666666666666666,0.975,0.0583333333333333,6,Latin,Latin,hard_negative
țiclău,Disney,t͡sikləu,diʃnɛi,devise,Disney,0.875,0.5,0.09375,0.0972222222222222,1.2291666666666667,0.09375,5,Latin,Latin,hard_negative
Țigău,cikkely,t͡siɡəu,t͡sikːɛj,Tigau,Article,0.5,0.2,0.0666666666666666,0.075,1.025,0.0666666666666666,6,Latin,Latin,hard_negative
țintirim,szintézis,t͡sintirim,sinteːziʃ,we aim,synthesis,0.6,0.375,0.0755208333333333,0.0885416666666666,1.359375,0.0755208333333333,5,Latin,Latin,hard_negative
Țufalău,Szomália,t͡sufaləu,somaːliɒ,Ţufalău,Somalia,0.7777777777777778,0.2857142857142857,0.0922619047619047,0.0952380952380952,1.375,0.0922619047619047,7,Latin,Latin,hard_negative
Uihei,kehely,uihei,kɛhɛj,Uihei,chalice,0.8,0.4,0.1083333333333333,0.125,2.4,0.1083333333333333,4,Latin,Latin,hard_negative
Uilac,világ,uilak,vilaːɡ,Uilac,world,0.5,0.2,0.0791666666666666,0.0916666666666666,1.75,0.0791666666666666,3,Latin,Latin,hard_negative
Uioara,újszerű,uioara,uːjsɛryː,Uioara,novel,0.75,0.3333333333333333,0.1284722222222222,0.1458333333333333,2.395833333333333,0.1284722222222222,6,Latin,Latin,hard_negative
Uivar,udvar,uivar,udvɒr,Howl,court,0.4,0.2,0.0791666666666666,0.0916666666666666,1.9,0.0791666666666666,2,Latin,Latin,hard_negative
Ulciug,ozmium,ult͡ʃiuɡ,ozmium,Ulciug,osmium,0.75,0.5,0.1215277777777777,0.125,2.145833333333333,0.1215277777777777,4,Latin,Latin,hard_negative
Ulieș,uniós,ulieʃ,unioːʃ,Ulieș,EU,0.5,0.2,0.05,0.05,0.7,0.05,4,Latin,Latin,hard_negative
uliu,alku,uliu,ɒlku,Hawk,initial,0.5,0.25,0.1041666666666666,0.1145833333333333,2.40625,0.1041666666666666,2,Latin,Latin,hard_negative
Uliuc,orrlyuk,uliuk,orːjuk,Uliuc,orrlyuk,0.6666666666666666,0.2,0.0666666666666666,0.0916666666666666,1.075,0.0666666666666666,5,Latin,Latin,hard_negative
Unimăt,üzenet,unimət,yzɛnɛt,Unimat,message,0.8333333333333334,0.3333333333333333,0.0659722222222222,0.0694444444444444,1.0625,0.0659722222222222,5,Latin,Latin,hard_negative
Unip,odébb,unip,odeːbː,unit,away,1.0,0.25,0.0833333333333333,0.0833333333333333,1.3125,0.0833333333333333,5,Latin,Latin,hard_negative
uriaș,uniós,uriaʃ,unioːʃ,huge,EU,0.5,0.2,0.0666666666666666,0.0833333333333333,0.9,0.0666666666666666,3,Latin,Latin,hard_negative
uric,úszik,urik,uːsik,uric,swims,0.4,0.25,0.0520833333333333,0.0729166666666666,0.9375,0.0520833333333333,4,Latin,Latin,hard_negative
urlui,orrszíj,urlui,orːsiːj,rough-grind,nose strap,0.7142857142857143,0.4,0.0999999999999999,0.1083333333333333,1.725,0.0999999999999999,6,Latin,Latin,hard_negative
Urmeniș,urbánus,urmeniʃ,urbaːnuʃ,Urmeniș,urban,0.5,0.1428571428571428,0.0416666666666666,0.0416666666666666,0.7142857142857143,0.0416666666666666,5,Latin,Latin,hard_negative
Uroi,órai,uroi,oːrɒi,congratulated,hours,0.6,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Latin,Latin,hard_negative
Ursad,értet,ursad,eːrtɛt,Ursad,understands,0.8333333333333334,0.0,0.075,0.075,0.9,0.075,4,Latin,Latin,hard_negative
Urvind,újfent,urvind,uːjfɛnt,Urvind,again,0.7142857142857143,0.0,0.0729166666666666,0.0902777777777777,0.9791666666666666,0.0729166666666666,5,Latin,Latin,hard_negative
Ususău,utazik,ususəu,utɒzik,USU,travel,0.8333333333333334,0.1666666666666666,0.1111111111111111,0.1180555555555555,2.1041666666666665,0.1111111111111111,6,Latin,Latin,hard_negative
Vaida,fajta,vaida,fɒjtɒ,Vaida,species,1.0,0.2,0.0666666666666666,0.075,0.975,0.0666666666666666,3,Latin,Latin,hard_negative
Vaidacuta,prérikutya,vaidakuta,preːrikucɒ,vaidacut,prairie dog,0.8,0.3333333333333333,0.1041666666666666,0.1342592592592592,1.7777777777777777,0.1041666666666666,7,Latin,Latin,hard_negative
Valcău de Jos,hangzatosan,valkəu de ʒos,hɒnɡzɒtoʃɒn,Valcău de Jos,loudly,1.0,0.3636363636363636,0.1098484848484848,0.1174242424242424,1.943181818181818,0.1098484848484848,12,Latin,Latin,hard_negative
Valcău de Sus,lelkiállapot,valkəu de sus,lɛlkiaːlːɒpot,Valcău de Sus,state of mind,0.8461538461538461,0.2727272727272727,0.1117424242424242,0.1174242424242424,1.6704545454545454,0.1117424242424242,12,Latin,Latin,hard_negative
Valea Chioarului,bajba keveredik,valea kioarului,bɒjbɒ kɛvɛrɛdik,Chioarului Valley,gets in trouble,0.8,0.2857142857142857,0.1383928571428571,0.1517857142857142,2.857142857142857,0.1383928571428571,12,Latin,Latin,hard_negative
vamă,bába,vamə,baːbɒ,customs,midwife,0.8,0.25,0.078125,0.0833333333333333,1.34375,0.078125,4,Latin,Latin,hard_negative
Vargatac,förgeteg,varɡatak,førɡɛtɛɡ,varjatak,forget it,0.625,0.0,0.0416666666666666,0.0416666666666666,0.375,0.0416666666666666,5,Latin,Latin,hard_negative
Variaș,vérzés,variaʃ,veːrzeːʃ,Varias,bleeding,0.625,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.5833333333333333,0.0729166666666666,5,Latin,Latin,hard_negative
Vașcău,vaskos,vaʃkəu,vɒʃkoʃ,Vaşcău,waxy,0.5,0.1666666666666666,0.1006944444444444,0.1111111111111111,1.8333333333333333,0.1006944444444444,5,Latin,Latin,hard_negative
Văliug,boldog,vəliuɡ,boldoɡ,VALIUG,happy,0.6666666666666666,0.1666666666666666,0.0902777777777777,0.1041666666666666,1.8958333333333333,0.0902777777777777,4,Latin,Latin,hard_negative
Vărădia,vezetői,vərədia,vɛzɛtøːi,Varadi,leadership,0.875,0.1428571428571428,0.0654761904761904,0.0773809523809524,0.9642857142857144,0.0654761904761904,7,Latin,Latin,hard_negative
Vărbilău,félmillió,vərbiləu,feːlmilːioː,Varbilau,half a million,0.8181818181818182,0.125,0.0833333333333333,0.09375,1.09375,0.0833333333333333,7,Latin,Latin,hard_negative
Vărșag,verseny,vərʃaɡ,vɛrʃɛɲ,Varsag,race,0.5,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.7083333333333334,0.0416666666666666,6,Latin,Latin,hard_negative
Vărșand,firkant,vərʃand,firkɒnt,Vărşand,square,0.7142857142857143,0.1428571428571428,0.0684523809523809,0.0714285714285714,0.7678571428571429,0.0684523809523809,4,Latin,Latin,hard_negative
Vășad,beszed,vəʃad,bɛsɛd,Văşad,speech,0.8,0.0,0.0541666666666666,0.0583333333333333,0.625,0.0541666666666666,5,Latin,Latin,hard_negative
Vârghiș,virgács,vɨrɡiʃ,virɡaːt͡ʃ,Vârghiş,flower,0.5555555555555556,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,5,Latin,Latin,hard_negative
Vecerd,vasérc,vet͡ʃerd,vɒʃeːrt͡s,Vecerd,vaserc,0.7777777777777778,0.3333333333333333,0.0555555555555555,0.0555555555555555,0.7083333333333334,0.0555555555555555,5,Latin,Latin,hard_negative
Vermeș,filmes,vermeʃ,filmɛʃ,Vermes,films,0.6666666666666666,0.0,0.0416666666666666,0.0555555555555555,0.4166666666666667,0.0416666666666666,4,Latin,Latin,hard_negative
Vermești,virtigli,vermeʃti,virtiɡli,Vermesti,virtue,0.625,0.375,0.0885416666666666,0.09375,1.4375,0.0885416666666666,6,Latin,Latin,hard_negative
Verșești,virtigli,verʃeʃti,virtiɡli,Verşeşti,virtue,0.625,0.25,0.0755208333333333,0.078125,1.171875,0.0755208333333333,6,Latin,Latin,hard_negative
Veseuș,biztos,veseuʃ,biztoʃ,Veseuř,sure,0.8333333333333334,0.1666666666666666,0.0902777777777777,0.1041666666666666,1.8541666666666667,0.0902777777777777,6,Latin,Latin,hard_negative
Vezendiu,Hollandia,vezendiu,holːɒndiɒ,Vezendiu,Netherlands,0.6666666666666666,0.25,0.0807291666666666,0.0833333333333333,1.296875,0.0807291666666666,6,Latin,Latin,hard_negative
Vicea,visel,vit͡ʃea,viʃɛl,Vicea,wear,0.5714285714285714,0.4,0.0791666666666666,0.0916666666666666,1.55,0.0791666666666666,3,Latin,Latin,hard_negative
Vidăcut,fizikus,vidəkut,fizikuʃ,Vidacos,physicist,0.5714285714285714,0.0,0.0476190476190476,0.0476190476190476,0.6071428571428571,0.0476190476190476,5,Latin,Latin,hard_negative
Vidrasău,fantázia,vidrasəu,fɒntaːziɒ,Vidrasău,fantasy,0.8888888888888888,0.25,0.1041666666666666,0.1145833333333333,1.5625,0.1041666666666666,8,Latin,Latin,hard_negative
vig,fék,viɡ,feːk,vig,brake,1.0,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,3,Latin,Latin,hard_negative
vindereu,fantázia,vindereu,fɒntaːziɒ,vindereu,fantasy,0.8888888888888888,0.125,0.078125,0.0885416666666666,1.0625,0.078125,7,Latin,Latin,hard_negative
Vintere,beltéri,vintere,bɛlteːri,Winters,indoor,0.625,0.1428571428571428,0.050595238095238,0.0535714285714285,0.6964285714285714,0.050595238095238,5,Latin,Latin,hard_negative
Virismort,közismert,virismort,køziʃmɛrt,Virismort,well known,0.5555555555555556,0.2222222222222222,0.0763888888888889,0.0879629629629629,1.0416666666666667,0.0763888888888889,4,Latin,Latin,hard_negative
virnanț,firkant,virnant͡s,firkɒnt,rue,square,0.5555555555555556,0.2857142857142857,0.0684523809523809,0.0714285714285714,0.9464285714285714,0.0684523809523809,3,Latin,Latin,hard_negative
Visafolio,visszakozik,visafolio,visːɒkozik,Visafolio,recedes,0.5,0.3333333333333333,0.0856481481481481,0.0925925925925925,1.75,0.0856481481481481,6,Latin,Latin,hard_negative
Vișeu,viszály,viʃeu,visaːj,Viseu,feud,0.6666666666666666,0.2,0.075,0.0833333333333333,1.125,0.075,6,Latin,Latin,hard_negative
Viștea,Disney,viʃtea,diʃnɛi,Viştea,Disney,0.6666666666666666,0.3333333333333333,0.0694444444444444,0.0763888888888889,1.0416666666666667,0.0694444444444444,4,Latin,Latin,hard_negative
Vița,byte,vit͡sa,bitɛ,Beef,byte,0.6666666666666666,0.25,0.046875,0.0520833333333333,0.59375,0.046875,4,Latin,Latin,hard_negative
Vizejdia,dinasztia,vizeʒdia,dinɒstiɒ,Vizejdia,dynasty,0.75,0.25,0.0833333333333333,0.0885416666666666,1.1875,0.0833333333333333,6,Latin,Latin,hard_negative
Vulcan,büszkén,vulkan,byskeːn,Vulcan,proudly,0.7142857142857143,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.8958333333333334,0.0520833333333333,6,Latin,Latin,hard_negative
zăbală,deviza,zəbalə,dɛvizɒ,bit,currency,1.0,0.1666666666666666,0.0729166666666666,0.0763888888888888,1.2291666666666667,0.0729166666666666,6,Latin,Latin,hard_negative
Zăbrătău,Debrecen,zəbrətəu,dɛbrɛt͡sɛn,Zăbrătău,Debrecen,0.7,0.25,0.0807291666666666,0.0885416666666666,1.4375,0.0807291666666666,6,Latin,Latin,hard_negative
