loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label
Sonate,danese,zoːnɑːtə,danese,sonata,Danish,0.875,0.0,0.0798611111111111,0.0833333333333333,1.0833333333333333,0.0798611111111111,4,Latin,Latin,hard_negative
Sonatine,Donadoni,zoːnɑːtiːnə,donadoni,Sonatine,Donadoni,0.7272727272727273,0.0,0.0651041666666666,0.0677083333333333,0.78125,0.0651041666666666,4,Latin,Latin,hard_negative
Sonett,tennis,zoːnɛt,tenːis,So nice,tennis,1.0,0.0,0.075,0.075,1.0,0.075,5,Latin,Latin,hard_negative
Sortiment,saldamente,zɔʀtiːmənt,saldamente,range,firmly,0.8,0.1,0.15625,0.1708333333333333,1.4125,0.1666666666666666,6,Latin,Latin,hard_negative
Spagat,deficit,ʃpɑːɡɑːt,defit͡ʃit,balancing act,deficit,0.8888888888888888,0.1428571428571428,0.2470238095238095,0.2738095238095238,2.4642857142857144,0.2619047619047619,6,Latin,Latin,hard_negative
Spaghetti,sbozzolato,ʃpɑːkhɛtiː,zbot͡solato,Spaghetti,rough,1.0,0.1111111111111111,0.2083333333333333,0.2268518518518518,1.9444444444444444,0.2199074074074073,9,Latin,Latin,hard_negative
Spargel,sbarcare,ʃpaʀɡeːl,zbarkare,asparagus,land,0.875,0.125,0.1848958333333333,0.21875,1.640625,0.1979166666666666,6,Latin,Latin,hard_negative
Spaß,Spett.,ʃpɑːs,spetː.,fun,Spett.,0.6666666666666666,0.0,0.078125,0.0833333333333333,1.0,0.078125,4,Latin,Latin,hard_negative
spazieren,spaccalegna,ʃpɑːt͡siːʀən,spakːaleɲa,stroll,wood splitter,0.9166666666666666,0.1111111111111111,0.2129629629629629,0.2361111111111111,2.0694444444444446,0.224537037037037,6,Latin,Latin,hard_negative
Spedition,sbatacchione,ʃpeːdiːt͡siːoːn,zbatakːione,carrier,rattle,0.8,0.1,0.1666666666666666,0.1791666666666666,1.5375,0.1770833333333333,9,Latin,Latin,hard_negative
Spesen,spadino,ʃpeːsən,spadino,expenses,sword,0.8571428571428571,0.1428571428571428,0.181547619047619,0.1964285714285714,1.6428571428571428,0.1964285714285714,5,Latin,Latin,hard_negative
Spinat,De Bonis,ʃpiːnɑːt,de bonis,Spinach,Of the Goods,1.0,0.1428571428571428,0.2142857142857143,0.2321428571428571,2.107142857142857,0.2291666666666667,7,Latin,Latin,hard_negative
Statistik,statistica,ʃtɑːtɪstiːk,statistika,Statistics,statistica,0.5454545454545454,0.1,0.1166666666666666,0.1291666666666666,1.0,0.1270833333333333,3,Latin,Latin,hard_negative
Stracciatella,scialacquatore,ʃtʀakkiːɑːtɛlɑː,st͡ʃalakkuatore,Chocolate chip,watering can,0.8666666666666667,0.1538461538461538,0.1522435897435897,0.173076923076923,1.4903846153846154,0.1602564102564102,11,Latin,Latin,hard_negative
Strapaze,strabico,ʃtʀɑːpɑːt͡sə,strabiko,Strapaze,cross-eyed,0.9166666666666666,0.0,0.1119791666666666,0.1302083333333333,1.21875,0.1119791666666666,5,Latin,Latin,hard_negative
strapazieren,straboccare,ʃtʀɑːpɑːt͡siːʀən,strabokːare,strain,strboccare,0.875,0.0909090909090909,0.1912878787878787,0.2196969696969697,1.8522727272727275,0.1988636363636363,6,Latin,Latin,hard_negative
Stuck,asdic,ʃtʊk,azdik,Stuck,asdic,0.8,0.2,0.2375,0.2583333333333333,1.95,0.2583333333333333,5,Latin,Latin,hard_negative
subito,dabbasso,zuːbiːtoː,dabːasːo,immediately,dabbasso,0.7777777777777778,0.0,0.0972222222222222,0.0972222222222222,1.3333333333333333,0.0972222222222222,6,Latin,Latin,hard_negative
Szenario,scintillio,st͡sənɑːʀiːoː,st͡ʃintilːio,scenario,glitter,0.6153846153846154,0.1111111111111111,0.1828703703703703,0.199074074074074,1.7083333333333333,0.1921296296296296,7,Latin,Latin,hard_negative
Tara,daje,tɑːʀɑː,daje,Tara,gives,1.0,0.0,0.109375,0.125,1.625,0.109375,3,Latin,Latin,hard_negative
Tarantel,talentare,tɑːʀanteːl,talentare,Tarantel,talented,0.7,0.1111111111111111,0.162037037037037,0.1898148148148148,1.5416666666666667,0.1736111111111111,6,Latin,Latin,hard_negative
Tarock,Dalek,tɑːʀɔk,dalek,Tarock,Dalek,0.8333333333333334,0.0,0.0958333333333333,0.1083333333333333,1.025,0.0958333333333333,4,Latin,Latin,hard_negative
Taverne,Di Perna,tɑːfəʀnə,di perna,Tavern,In Perna,0.875,0.0,0.0952380952380952,0.1130952380952381,1.0714285714285714,0.0952380952380952,5,Latin,Latin,hard_negative
Tempi passati,impavesata,tɛmpiː pasɑːtiː,impavesata,Past times,bulwark,0.7333333333333333,0.0909090909090909,0.1363636363636363,0.1477272727272727,1.2840909090909092,0.1439393939393939,8,Latin,Latin,hard_negative
Tempo,samba,tɛmpoː,samba,Tempo,samba,0.8333333333333334,0.0,0.0666666666666666,0.0666666666666666,0.8,0.0666666666666666,4,Latin,Latin,hard_negative
Tessitur,desidero,tɛsiːtuːʀ,desidero,Tessitur,I wish,0.7777777777777778,0.125,0.1744791666666666,0.203125,1.609375,0.1927083333333333,5,Latin,Latin,hard_negative
Tiramisu,da remoto,tiːʀɑːmiːsuː,da remoto,Tiramisu,remotely,0.9166666666666666,0.0,0.1015624999999999,0.1145833333333333,1.234375,0.1015624999999999,7,Latin,Latin,hard_negative
Torte,Dardi,tɔʀtə,dardi,Torte,Dardi,1.0,0.0,0.1083333333333333,0.125,1.075,0.1083333333333333,4,Latin,Latin,hard_negative
Tortellini,saltelloni,tɔʀtɛliːniː,saltelːoni,Tortellini,saltelloni,0.6363636363636364,0.0,0.0787037037037036,0.0833333333333333,0.9305555555555556,0.0787037037037036,4,Latin,Latin,hard_negative
Trafik,drappeggio,tʀɑːfiːk,drapːed͡ʒːo,Traffic,drapery,0.8181818181818182,0.1428571428571428,0.238095238095238,0.2738095238095238,2.3035714285714284,0.2529761904761904,7,Latin,Latin,hard_negative
Trampolin,trimpellino,tʀampoːliːn,trimpelːino,Trampoline,trimpellino,0.6363636363636364,0.1,0.1354166666666666,0.1541666666666666,1.2625,0.1458333333333333,5,Latin,Latin,hard_negative
tschau,cao,t͡ʃau,kao,tschau,cao,0.8,0.0,0.0902777777777777,0.0972222222222222,1.0416666666666667,0.0902777777777777,4,Latin,Latin,hard_negative
Tschick,choc,t͡ʃɪk,kok,Tsch,choc,0.8,0.0,0.1180555555555555,0.125,1.2916666666666667,0.1180555555555555,4,Latin,Latin,hard_negative
Tuff,deb,tʊf,deb,Tuff,deb,1.0,0.0,0.1041666666666666,0.1111111111111111,1.125,0.1041666666666666,4,Latin,Latin,hard_negative
Turrini,Dall'Igna,tʊʀiːniː,dalː'iɲa,Turrini,Dall'Igna,0.875,0.0,0.1354166666666666,0.1458333333333333,1.5,0.1354166666666666,8,Latin,Latin,hard_negative
unisono,anodino,uːniːsoːnoː,anodino,unison,anodyne,0.7272727272727273,0.0,0.1011904761904761,0.1011904761904761,1.25,0.1011904761904761,4,Latin,Latin,hard_negative
Vibrato,Fabrizi,fɪpʀɑːtoː,fabrisi,Vibrato,Fabrizi,0.8888888888888888,0.0,0.1041666666666666,0.119047619047619,1.2321428571428572,0.1041666666666666,5,Latin,Latin,hard_negative
Villa,baglio,fɪlɑː,baʎo,Villa,beam,1.0,0.0,0.1302083333333333,0.1458333333333333,1.46875,0.1302083333333333,5,Latin,Latin,hard_negative
Viola,baare,fiːoːlɑː,baare,Viola,baare,1.0,0.0,0.1333333333333333,0.1583333333333333,1.625,0.1333333333333333,5,Latin,Latin,hard_negative
Violoncello,Pierangelo,fiːoːlɔŋkɛloː,pierand͡ʒelo,Cello,Pierangelo,0.7692307692307693,0.0,0.1020833333333333,0.1166666666666667,1.1625,0.1020833333333333,6,Latin,Latin,hard_negative
virtuos,apartheid,fɪʀtuːoːs,aparteid,virtuoso,apartheid,1.0,0.125,0.2135416666666666,0.2395833333333333,2.15625,0.2265625,7,Latin,Latin,hard_negative
Zechine,cacona,t͡seːxiːnə,kakona,Zechine,cacona,0.9,0.0,0.1076388888888889,0.1111111111111111,1.3125,0.1076388888888889,5,Latin,Latin,hard_negative
Zitadelle,Casasola,t͡siːtɑːdɛlə,kasasola,citadel,Single house,0.8333333333333334,0.0,0.1041666666666666,0.109375,1.265625,0.1041666666666666,7,Latin,Latin,hard_negative
Zitrone,cedrina,t͡sɪtʀoːnə,t͡ʃedrina,lemon,cedrina,0.7,0.0,0.0952380952380952,0.1071428571428571,0.9821428571428572,0.0952380952380952,5,Latin,Latin,hard_negative
Zucchini,cacciagione,t͡sʊkxiːniː,kat͡ʃːad͡ʒone,Zucchini,game,0.8461538461538461,0.125,0.2604166666666667,0.28125,2.640625,0.2734375,7,Latin,Latin,hard_negative
Accuratesse,acquietare,akkuːʀɑːtɛsə,akkuietare,Accuracy,to clear,0.5833333333333334,0.2,0.075,0.0916666666666666,1.2625,0.075,7,Latin,Latin,hard_negative
Adige,adipe,ɑːdiːçə,adipe,Adige,fat,0.7142857142857143,0.2,0.0791666666666666,0.0833333333333333,1.0,0.0791666666666666,2,Latin,Latin,hard_negative
al dente,Asdente,ɑːl dəntə,azdente,al dente,Asdente,0.6666666666666666,0.1428571428571428,0.050595238095238,0.0535714285714285,0.75,0.050595238095238,3,Latin,Latin,hard_negative
Alarm,alare,ɑːlaʀm,alare,Alarm,wing,0.6666666666666666,0.2,0.1041666666666666,0.1333333333333333,1.9,0.1041666666666666,2,Latin,Latin,hard_negative
albanesisch,Antonellis,albɑːneːsiːʃ,antonelːis,Albanian,Antonellis,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0879629629629629,1.125,0.0833333333333333,8,Latin,Latin,hard_negative
Allegretto,allegrato,alɛkʀɛtoː,alːeɡrato,Allegretto,cheerful,0.6666666666666666,0.0,0.0520833333333333,0.0625,0.515625,0.0520833333333333,3,Latin,Latin,hard_negative
Amaretto,amorazzo,ɑːmɑːʀɛtoː,amorat͡so,Amaretto,amorazzo,0.9,0.1428571428571428,0.0833333333333333,0.1011904761904761,0.9464285714285714,0.0833333333333333,5,Latin,Latin,hard_negative
Ambiente,impinto,ambɪntə,impinto,Environment,impinto,0.5714285714285714,0.0,0.0357142857142857,0.0357142857142857,0.3214285714285714,0.0357142857142857,4,Latin,Latin,hard_negative
Annina,Annino,aniːnɑː,anːino,Annina,Annino,0.5714285714285714,0.0,0.0458333333333333,0.05,0.55,0.0458333333333333,1,Latin,Latin,hard_negative
Aquarell,Akragas,akvɑːʀɛl,akraɡas,watercolor,Ακράγας,0.75,0.4285714285714285,0.1011904761904761,0.125,1.8214285714285716,0.1011904761904761,6,Latin,Latin,hard_negative
Arie,Ario,ɑːʀiːə,ario,Arie,Ario,0.8333333333333334,0.0,0.0989583333333333,0.125,1.09375,0.0989583333333333,1,Latin,Latin,hard_negative
Arno,eglino,aʀnoː,eʎno,Arno,eglino,0.6,0.0,0.0677083333333333,0.0729166666666666,0.78125,0.0677083333333333,4,Latin,Latin,hard_negative
Artischocke,ectasico,aʀtiːʃɔkə,ektasiko,artichoke,ectasico,0.7777777777777778,0.125,0.0859375,0.0885416666666666,1.15625,0.0859375,8,Latin,Latin,hard_negative
Assassine,atesino,asasiːnə,atesino,Murder,atesino,0.5,0.0,0.0297619047619047,0.0297619047619047,0.3928571428571428,0.0297619047619047,6,Latin,Latin,hard_negative
Baldachin,pentacol,baldɑːxiːn,pentakol,Canopy,pentacol,1.0,0.25,0.0859375,0.0885416666666666,1.15625,0.0859375,7,Latin,Latin,hard_negative
Ballett,pallet,balɛt,palːet,ballet,pallet,0.5,0.0,0.025,0.025,0.2,0.025,2,Latin,Latin,hard_negative
Bank,deck,baŋk,dekk,Bank,deck,0.75,0.5,0.0677083333333333,0.0729166666666666,1.09375,0.0677083333333333,3,Latin,Latin,hard_negative
Bariton,megaton,bɑːʀiːtoːn,meɡaton,baritone,megaton,0.7,0.2857142857142857,0.0773809523809523,0.0833333333333333,1.4285714285714286,0.0773809523809523,4,Latin,Latin,hard_negative
Bilanz,volant,biːlant͡s,volant,balance sheet,flying,0.5555555555555556,0.1666666666666666,0.0451388888888888,0.0486111111111111,0.6041666666666666,0.0451388888888888,3,Latin,Latin,hard_negative
Brigade,pregado,pʀiːçɑːdə,preɡado,Brigade,nailed,0.7777777777777778,0.1428571428571428,0.0803571428571428,0.0952380952380952,0.9464285714285714,0.0803571428571428,3,Latin,Latin,hard_negative
Broccoli,proptosi,pʀɔkkoːliː,proptosi,Broccoli,proptosi,0.7,0.375,0.0963541666666666,0.109375,1.25,0.0963541666666666,4,Latin,Latin,hard_negative
Bronze,pronto,pʀɔnt͡sə,pronto,Bronze,pronto,0.625,0.1666666666666666,0.0555555555555555,0.0694444444444444,0.5625,0.0555555555555555,3,Latin,Latin,hard_negative
büseln,butile,byːsɛln,butile,bustle,butile,0.7142857142857143,0.1666666666666666,0.0798611111111111,0.0902777777777777,1.5416666666666667,0.0798611111111111,4,Latin,Latin,hard_negative
Büste,visto,bʏstə,visto,bust,seen,0.6,0.0,0.0458333333333333,0.05,0.525,0.0458333333333333,3,Latin,Latin,hard_negative
Catenaccio,cane d'acqua,kɑːtənakkiːoː,kane d'akkua,Bolt,water dog,0.7692307692307693,0.2,0.0729166666666666,0.0749999999999999,1.125,0.0729166666666666,8,Latin,Latin,hard_negative
Chiaroscuro,cheiloschisi,xiːɑːʀɔskuːʀoː,keiloskisi,Chiaroscuro,cheiloschisi,0.8571428571428571,0.1,0.1145833333333333,0.125,1.5,0.1145833333333333,8,Latin,Latin,hard_negative
Chinin,Canil,xiːniːn,kanil,quinine,Dog kennel,0.7142857142857143,0.2,0.0666666666666666,0.0666666666666666,1.0,0.0666666666666666,3,Latin,Latin,hard_negative
Ciabatta,chiavata,kiːɑːbatɑː,kiavata,Ciabatta,fuck,0.6,0.0,0.0446428571428571,0.0535714285714285,0.5892857142857143,0.0446428571428571,4,Latin,Latin,hard_negative
Cicerone,coccolone,kiːkəʀoːnə,kokːolone,Guide,cuddly,0.7,0.0,0.078125,0.0833333333333333,0.859375,0.078125,5,Latin,Latin,hard_negative
Cinotti,Chinosi,kiːnɔtiː,kinosi,Cinotti,Chinos,0.5,0.0,0.0277777777777777,0.0277777777777777,0.375,0.0277777777777777,3,Latin,Latin,hard_negative
Coda,Cheda,koːdɑː,keda,Coda,Cheda,0.6666666666666666,0.0,0.0572916666666666,0.0625,0.6875,0.0572916666666666,2,Latin,Latin,hard_negative
Dilettant,dilatone,diːlɛtant,dilatone,Amateur,dilatone,0.4444444444444444,0.125,0.0703125,0.078125,1.375,0.0703125,5,Latin,Latin,hard_negative
dilettieren,deleterio,diːlɛtiːʀən,deleterio,dilettante,deleterious,0.7272727272727273,0.1111111111111111,0.0949074074074074,0.1111111111111111,1.4305555555555556,0.0949074074074074,5,Latin,Latin,hard_negative
Diskont,Menkent,dɪskɔnt,menkent,Discount,Menkent,0.5714285714285714,0.2857142857142857,0.0803571428571428,0.0833333333333333,1.3392857142857142,0.0803571428571428,4,Latin,Latin,hard_negative
Fabio,sabio,fɑːbiːoː,sabio,Fabio,wise,0.625,0.2,0.0625,0.075,0.7,0.0625,1,Latin,Latin,hard_negative
fallieren,telethon,faliːʀən,teleton,fall,telethon,0.75,0.2857142857142857,0.0952380952380952,0.1071428571428571,1.375,0.0952380952380952,7,Latin,Latin,hard_negative
Falsett,valzer,falsɛt,valser,Falsetto,valzer,0.5,0.1666666666666666,0.0486111111111111,0.0625,0.7916666666666666,0.0486111111111111,4,Latin,Latin,hard_negative
Fant,fard,fant,fard,Fant,fard,0.5,0.25,0.0520833333333333,0.0729166666666666,0.6875,0.0520833333333333,3,Latin,Latin,hard_negative
Faschist,sudest,fɑːʃɪst,sudest,fascist,southeast,0.7142857142857143,0.1666666666666666,0.1006944444444444,0.1111111111111111,1.125,0.1006944444444444,5,Latin,Latin,hard_negative
Fermate,formato,fəʀmɑːtə,formato,Stop,Format,0.625,0.0,0.0625,0.0773809523809523,0.6607142857142857,0.0625,3,Latin,Latin,hard_negative
Firma,ferma,fɪʀmɑː,ferma,Business,stop,0.6666666666666666,0.0,0.0708333333333333,0.0916666666666666,0.775,0.0708333333333333,2,Latin,Latin,hard_negative
Fregatte,fregato,fʀeːɡatə,freɡato,frigate,screwed,0.375,0.0,0.0416666666666666,0.0535714285714285,0.4464285714285714,0.0416666666666666,3,Latin,Latin,hard_negative
Fresko,Fieschi,fʀɛskoː,fieski,Fresh,Fieschi,0.5714285714285714,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.3125,0.0729166666666666,4,Latin,Latin,hard_negative
Fumarole,fumarola,fuːmɑːʀoːlə,fumarola,Fumaroles,fumarola,0.5454545454545454,0.0,0.0598958333333333,0.0729166666666666,0.671875,0.0598958333333333,2,Latin,Latin,hard_negative
Furore,furere,fuːʀoːʀə,furere,Furore,rave,0.75,0.0,0.0972222222222222,0.125,1.0833333333333333,0.0972222222222222,2,Latin,Latin,hard_negative
Galeere,galero,ɡɑːleːʀə,ɡalero,Galeere,galley,0.625,0.0,0.0659722222222222,0.0833333333333333,0.7291666666666666,0.0659722222222222,3,Latin,Latin,hard_negative
Ganassi,ghanese,ɡɑːnasiː,ɡanese,Ganassi,Ghanaian,0.625,0.0,0.0381944444444444,0.0416666666666666,0.4583333333333333,0.0381944444444444,5,Latin,Latin,hard_negative
Gazelle,catello,ɡɑːt͡sɛlə,katelːo,Gazelle,catello,0.8888888888888888,0.1666666666666666,0.0590277777777777,0.0624999999999999,0.5833333333333334,0.0590277777777777,3,Latin,Latin,hard_negative
Gemme,camo,ɡɛmə,kamo,Saving,camo,0.75,0.0,0.0520833333333333,0.0520833333333333,0.4375,0.0520833333333333,4,Latin,Latin,hard_negative
Generalbass,camera a gas,ɡənəʀalbas,kamera a ɡas,Generalbass,camera a gas,0.75,0.3,0.0958333333333333,0.1125,1.325,0.0958333333333333,8,Latin,Latin,hard_negative
Genua,canoa,ɡənuːɑː,kanoa,Genoa,canoe,0.8571428571428571,0.0,0.0791666666666666,0.0833333333333333,0.85,0.0791666666666666,3,Latin,Latin,hard_negative
Getto,cheto,ɡɛtoː,keto,Jet,cheto,0.6,0.0,0.03125,0.03125,0.25,0.03125,3,Latin,Latin,hard_negative
Graffito,crepito,kʀafiːtoː,krepito,Graffito,cream,0.5555555555555556,0.0,0.050595238095238,0.0654761904761904,0.6428571428571429,0.050595238095238,4,Latin,Latin,hard_negative
Granate,crenato,kʀɑːnɑːtə,krenato,garnet,crenate,0.6666666666666666,0.0,0.0714285714285714,0.0892857142857142,0.8035714285714286,0.0714285714285714,3,Latin,Latin,hard_negative
Grappa,crepa,kʀapɑː,krepa,Grappa,crack,0.6666666666666666,0.0,0.0625,0.0833333333333333,0.725,0.0625,3,Latin,Latin,hard_negative
Gspusi,Aspesi,ɡspuːsiː,aspesi,Gspusi,Aspesi,0.5,0.1666666666666666,0.0972222222222222,0.1041666666666666,1.9791666666666667,0.0972222222222222,2,Latin,Latin,hard_negative
gustieren,Costantin,ɡʊstiːəʀən,kostantin,taste,Costantini,0.7,0.2222222222222222,0.1087962962962963,0.1203703703703703,1.7638888888888888,0.1087962962962963,6,Latin,Latin,hard_negative
in petto,impeto,iːn pɛtoː,impeto,in the chest,impetus,0.5555555555555556,0.1666666666666666,0.0381944444444444,0.0416666666666666,0.3958333333333333,0.0381944444444444,3,Latin,Latin,hard_negative
Intermezzo,interposto,ɪntəʀmɛt͡st͡soː,interposto,Intermezzo,interposed,0.6666666666666666,0.3,0.0708333333333333,0.0791666666666666,0.9375,0.0708333333333333,5,Latin,Latin,hard_negative
Kanone,canone,kɑːnoːnə,kanone,cannon,canon,0.5,0.0,0.0381944444444444,0.0416666666666666,0.4166666666666667,0.0381944444444444,1,Latin,Latin,hard_negative
Kantate,xantato,kantɑːtə,xantato,cantata,xanthate,0.5,0.0,0.0327380952380952,0.0357142857142857,0.4285714285714285,0.0327380952380952,2,Latin,Latin,hard_negative
Kapelle,capello,kɑːpɛlə,kapelːo,chapel,capello,0.7142857142857143,0.0,0.0451388888888888,0.0486111111111111,0.4583333333333333,0.0451388888888888,2,Latin,Latin,hard_negative
Kapital,camminar,kɑːpiːtɑːl,kamːinar,Capital,walk,0.8,0.2857142857142857,0.0952380952380952,0.1130952380952381,1.5,0.0952380952380952,5,Latin,Latin,hard_negative
Kapo,kapò,kɑːpoː,kapɔ,Head,kapò,0.6666666666666666,0.0,0.046875,0.0520833333333333,0.5,0.046875,2,Latin,Latin,hard_negative
Kapuze,capozzo,kɑːpuːt͡sə,kapot͡so,hood,capozzo,0.5,0.0,0.0520833333333333,0.0555555555555555,0.5833333333333334,0.0520833333333333,4,Latin,Latin,hard_negative
Karaffe,cacapo,kɑːʀafə,kakapo,carafe,kakapo,0.7142857142857143,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.1875,0.0729166666666666,5,Latin,Latin,hard_negative
Karfiol,cambiar,kaʀfiːoːl,kambiar,Cauliflower,change,0.6666666666666666,0.1428571428571428,0.0952380952380952,0.1130952380952381,1.2321428571428572,0.0952380952380952,5,Latin,Latin,hard_negative
Kasino,cassino,kɑːsiːnoː,kasːino,Casino,cassino,0.5555555555555556,0.0,0.0381944444444444,0.0416666666666666,0.4583333333333333,0.0381944444444444,2,Latin,Latin,hard_negative
Kaskadelle,Calcatelli,kaskɑːdɛlə,kalkatelːi,Cascades,Weather in Calcatelli,0.7,0.1111111111111111,0.0532407407407407,0.0555555555555555,0.6944444444444444,0.0532407407407407,5,Latin,Latin,hard_negative
Kasse,caso,kasə,kaso,Box,case,0.25,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,3,Latin,Latin,hard_negative
Kavalier,cavedio,kɑːfɑːliːʀ,kavedio,cavalier,cavedio,0.8,0.2857142857142857,0.0922619047619047,0.1071428571428571,1.7678571428571428,0.0922619047619047,5,Latin,Latin,hard_negative
Kommando,commando,kɔmandoː,komːando,Command,commando,0.375,0.0,0.0178571428571428,0.0178571428571428,0.1785714285714285,0.0178571428571428,1,Latin,Latin,hard_negative
Komödiant,comeliano,koːmøːdiːant,komeliano,comedian,comeliano,0.5,0.2222222222222222,0.0763888888888889,0.0833333333333333,1.6388888888888888,0.0763888888888889,4,Latin,Latin,hard_negative
Kompass,compir,kɔmpas,kompir,Compass,accomplish,0.5,0.1666666666666666,0.0486111111111111,0.0625,0.75,0.0486111111111111,4,Latin,Latin,hard_negative
Konto,conte,kɔntoː,konte,Account,conte,0.5,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,2,Latin,Latin,hard_negative
Kontrabass,container,kɔntʀɑːbas,kontainer,double bass,container,0.7,0.3333333333333333,0.0949074074074073,0.1157407407407407,1.7222222222222223,0.0949074074074073,6,Latin,Latin,hard_negative
Konzert,compost,kɔnt͡səʀt,kompost,concert,compost,0.6666666666666666,0.4285714285714285,0.0892857142857142,0.1011904761904761,1.125,0.0892857142857142,5,Latin,Latin,hard_negative
Korridor,goretex,kɔʀiːdoːʀ,ɡoretex,Corridor,goretex,1.0,0.1428571428571428,0.0922619047619047,0.1071428571428571,1.1607142857142858,0.0922619047619047,6,Latin,Latin,hard_negative
Korsar,corteo,kɔʀsɑːʀ,korteo,Crosses,procession,0.8571428571428571,0.1666666666666666,0.0972222222222222,0.125,1.6666666666666667,0.0972222222222222,4,Latin,Latin,hard_negative
kredenzen,Costantin,kʀeːdənt͡sən,kostantin,serve,Costantini,0.6666666666666666,0.3333333333333333,0.0925925925925925,0.1064814814814814,1.7916666666666667,0.0925925925925925,7,Latin,Latin,hard_negative
krepieren,champignon,kʀeːpiːʀən,kampiɲon,crepe,mushroom,0.6,0.375,0.1041666666666666,0.1197916666666666,2.0625,0.1041666666666666,7,Latin,Latin,hard_negative
Kuppel,chifel,kʊpeːl,kifel,dome,chifel,0.5,0.0,0.0458333333333333,0.0499999999999999,0.575,0.0458333333333333,4,Latin,Latin,hard_negative
Kurkuma,porcume,kʊʀkuːmɑː,porkume,Turmeric,porcume,0.6666666666666666,0.1428571428571428,0.0863095238095238,0.1011904761904761,0.9821428571428572,0.0863095238095238,4,Latin,Latin,hard_negative
Lack,zac,lak,sak,Lack,zac,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0416666666666666,0.9166666666666666,0.0416666666666666,2,Latin,Latin,hard_negative
Lava,leva,lɑːfɑː,leva,Lava,takes,0.8333333333333334,0.0,0.0729166666666666,0.0833333333333333,0.8125,0.0729166666666666,2,Latin,Latin,hard_negative
legieren,megaron,leːɡiːʀən,meɡaron,alloy,megaron,0.6666666666666666,0.1428571428571428,0.0922619047619047,0.1071428571428571,1.1071428571428572,0.0922619047619047,4,Latin,Latin,hard_negative
Libretto,leproso,lɪpʀɛtoː,leproso,Libretto,leper,0.625,0.0,0.0654761904761904,0.0773809523809523,0.7678571428571429,0.0654761904761904,6,Latin,Latin,hard_negative
Limoncello,libercolo,liːmɔŋkɛloː,liberkolo,Limoncello,free,0.5454545454545454,0.2222222222222222,0.0763888888888888,0.0879629629629629,1.0694444444444444,0.0763888888888888,6,Latin,Latin,hard_negative
Limone,Lamone,liːmoːnə,lamone,Lemon,Lamone,0.5,0.0,0.0416666666666666,0.0416666666666666,0.4583333333333333,0.0416666666666666,1,Latin,Latin,hard_negative
Lingua franca,liquescente,liːŋuːɑː fʀaŋkɑː,likuest͡ʃente,The lingua franca,liquescent,0.8125,0.3636363636363636,0.1174242424242424,0.1325757575757575,1.625,0.1174242424242424,10,Latin,Latin,hard_negative
Liste,lesto,lɪstə,lesto,Listing,lesto,0.4,0.0,0.0333333333333333,0.0333333333333333,0.3,0.0333333333333333,3,Latin,Latin,hard_negative
Macchie,maschio,makxiːə,maskio,Staines,male,0.5714285714285714,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.8958333333333334,0.0659722222222222,3,Latin,Latin,hard_negative
Manko,mango,maŋkoː,manɡo,Missing,mango,0.5,0.0,0.0541666666666666,0.0583333333333333,0.575,0.0541666666666666,2,Latin,Latin,hard_negative
Marille,barile,mɑːʀɪlə,barile,Marille,barrel,0.8571428571428571,0.1666666666666666,0.0798611111111111,0.0972222222222222,1.1041666666666667,0.0798611111111111,2,Latin,Latin,hard_negative
Marone,magone,mɑːʀoːnə,maɡone,Marone,poppy,0.625,0.1666666666666666,0.0625,0.0694444444444444,1.0416666666666667,0.0625,2,Latin,Latin,hard_negative
Marzipan,Parsifal,maʀt͡siːpɑːn,parsifal,Marzipan,Parsifal,0.75,0.375,0.0885416666666666,0.1041666666666666,1.375,0.0885416666666666,4,Latin,Latin,hard_negative
Massel,metal,maseːl,metal,Massel,metal,0.6666666666666666,0.0,0.0333333333333333,0.0333333333333333,0.5,0.0333333333333333,5,Latin,Latin,hard_negative
Melanzani,Melantone,meːlant͡sɑːniː,melantone,Eggplant,Melantone,0.5,0.1111111111111111,0.0347222222222222,0.037037037037037,0.4166666666666667,0.0347222222222222,3,Latin,Latin,hard_negative
Melone,Mellone,meːloːnə,melːone,Melon,Mellone,0.5,0.0,0.0347222222222222,0.0347222222222222,0.375,0.0347222222222222,1,Latin,Latin,hard_negative
Modell,monel,moːdɛl,monel,model,monel,0.5,0.2,0.0333333333333333,0.0333333333333333,0.65,0.0333333333333333,3,Latin,Latin,hard_negative
Mole,Molè,moːlə,molɛ,Mole,Molè,0.4,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Latin,Latin,hard_negative
