,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
279,Azerbaijani-Arabic,mehrab,مِحْرَاب,mehrɑb,mِħْrَaːb,altar,niche,0.6666666666666666,0.3333333333333333,0.18750000000000008,0.2083333333333333,1.9166666666666667,0.2048611111111112,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
280,Azerbaijani-Arabic,mizah,مِزَاح,mɪzɑh,mِzَaːħ,humor,kidding,0.7142857142857143,0.4,0.225,0.25,2.3,0.2458333333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
281,Azerbaijani-Arabic,istilah,اِصْطِلَاح,ɪstɪlɑh,aِsˤْtˤِlَaːħ,term,convention,0.7692307692307693,0.2857142857142857,0.2023809523809524,0.2202380952380952,2.107142857142857,0.21726190476190474,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
282,Azerbaijani-Arabic,mütəəllim,مُتَعَلِّم,mytæællɪm,mُtَʕَlِّm,teacher,learner,0.6,0.5555555555555556,0.4236111111111111,0.4722222222222222,3.736111111111111,0.4675925925925926,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
283,Azerbaijani-Arabic,icra,إِجْرَاء,ɪd͡ʒrɑ,aِٕd͡ʒْrَaːʔ,execution,Procedure,0.6666666666666666,0.2,0.225,0.25,1.95,0.2458333333333333,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
284,Azerbaijani-Arabic,lakin,لٰكِنْ,lɑkɪn,lٰkِnْ,but,But,0.5,0.4,0.3541666666666667,0.4,2.9,0.4,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
285,Azerbaijani-Arabic,rabitə,رَابِطَة,rɑbɪtæ,rَaːbِtˤَt,communication,association,0.7,0.3333333333333333,0.2395833333333333,0.2708333333333333,3.0416666666666665,0.2569444444444444,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
286,Azerbaijani-Arabic,baytar,بَيْطَار,bɑjtɑr,bَiːْtˤَaːr,veterinarian,farrier,0.7272727272727273,0.16666666666666666,0.19791666666666666,0.22916666666666666,1.9583333333333333,0.21875,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
287,Azerbaijani-Arabic,mədrəsə,مَدْرَسَة,mædræsæ,mَdْrَsَt,madrasa,School,0.5555555555555556,0.42857142857142855,0.3065476190476191,0.34523809523809523,3.321428571428572,0.3363095238095238,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
288,Azerbaijani-Arabic,tam,تَامّ,tɑm,tَaːmّ,tam,Complete,0.6666666666666666,0.0,0.034722222222222224,0.04166666666666666,0.4166666666666667,0.034722222222222224,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
289,Azerbaijani-Arabic,səciyyə,شَجِيَّة,sæd͡ʒɪjjæ,ʃَd͡ʒِiːَّt,characteristic,septal,0.7272727272727273,0.5714285714285714,0.4523809523809525,0.5,4.303571428571429,0.4970238095238095,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
290,Azerbaijani-Arabic,zeytun,زَيْتُون,zejtun,zَiːْtُuːn,olives,olive,0.6,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.1875,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
291,Azerbaijani-Arabic,əmr,أَمْر,æmr,aَٔmْr,command,Command,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
292,Azerbaijani-Arabic,mötədil,مُعْتَدِل,mœtædɪl,mُʕْtَdِl,moderate,Moderate,0.5555555555555556,0.42857142857142855,0.2976190476190476,0.3333333333333333,3.196428571428572,0.32738095238095244,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
293,Azerbaijani-Arabic,əmtəə,أَمْتِعَة,æmtææ,aَٔmْtِʕَt,commodity,Luggage,0.8,0.4,0.1125,0.13333333333333336,3.125,0.1125,9,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
294,Chinese-English,明尼阿波利斯,Minneapolis,miŋniapuolisi,ˌmɪniˈæpəlɪs,Minneapolis,Minneapolis,0.6923076923076923,0.2307692307692307,0.21955128205128197,0.2435897435897436,1.7692307692307692,0.2435897435897436,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
295,Chinese-English,便士,pence,pianʂɻ̩,pɛns,penny,pence,0.7142857142857143,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.625,0.3541666666666667,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
296,Chinese-English,邱吉爾,Churchill,t͡ɕʰiout͡ɕiɻ̩,ˈʧərʧɪl,Churchill,Churchill,1.0,0.7142857142857143,0.4702380952380952,0.5238095238095238,4.678571428571429,0.5119047619047619,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
297,Chinese-English,亞士匹靈,aspirin,jaʂɻ̩pʰiliŋ,ˈæsprɪn,aspirin,aspirin,0.9090909090909092,0.3333333333333333,0.34953703703703703,0.3935185185185185,2.9305555555555562,0.3819444444444444,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
298,Chinese-English,威靈頓,Wellington,weiliŋtun,ˈwɛlɪŋtən,Wellington,Wellington,0.5555555555555556,0.1111111111111111,0.1273148148148148,0.1388888888888889,1.0555555555555556,0.1388888888888889,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
299,Chinese-English,布朗尼,brownie,pulaŋni,ˈbraʊni,brownie,brownie,0.5714285714285714,0.2857142857142857,0.1875,0.2202380952380952,2.1964285714285716,0.2023809523809523,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
300,Chinese-English,吲唑,indazole,int͡suo,indazole*,Indazole,indazole,0.7777777777777778,0.5,0.3723958333333333,0.40625,3.0625,0.40625,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
301,Chinese-English,那不勒斯,Naples,napulesi,ˈneɪpəlz,Naples,Naples,0.875,0.375,0.2317708333333333,0.2552083333333333,3.03125,0.2447916666666666,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
302,Chinese-English,奧巴馬,Obama,aopama,ˌoʊˈbɑmə,Obama,Obama,0.75,0.0,0.0729166666666666,0.0763888888888888,0.75,0.0729166666666666,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
303,Chinese-English,傑克,Jack,t͡ɕiekʰe,ʤæk,Jack,Jack,0.875,0.6,0.5583333333333333,0.6166666666666666,4.5,0.6166666666666666,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
304,Chinese-English,托利,Tory,tʰuoli,ˈtɔri,Tory,Tory,0.8333333333333334,0.2,0.2208333333333333,0.2583333333333333,1.85,0.2416666666666667,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
305,Chinese-English,方棚,transformer,faŋpʰeŋ,trænsˈfɔrmər,Square shelf,transformer,1.0,0.6363636363636364,0.4602272727272726,0.5303030303030303,4.113636363636363,0.5227272727272727,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
306,Chinese-English,吖嗪,azine,at͡ɕʰin,azine*,azine,Asia,0.8571428571428571,0.4,0.2375,0.2583333333333333,2.1,0.2583333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
307,Chinese-English,托拉斯,trust,tʰuolasi,trəst,trust,trust,0.75,0.4285714285714285,0.3482142857142857,0.3988095238095238,3.75,0.3779761904761905,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
308,Chinese-English,西敏,Westminster,ɕimin,ˌwɛstˈmɪnstər,Westminster,Westminster,0.8461538461538461,0.6363636363636364,0.5340909090909091,0.5909090909090909,4.579545454545454,0.5890151515151515,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
309,Chinese-English,米兔,me too,mitʰu,mi tu,Rice Rabbit,me too,0.4,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
310,Chinese-English,印度尼西亞,Indonesia,intuniɕija,ˌɪndoʊˈniʒə,Indonesia,Indonesia,0.8181818181818182,0.3,0.1854166666666666,0.1958333333333333,2.1875,0.19375,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
311,Chinese-English,奧林匹克,Olympic,aolinpʰikʰe,oʊˈlɪmpɪk,Olympic,Olympic,0.8181818181818182,0.2222222222222222,0.1527777777777778,0.1666666666666666,1.2916666666666667,0.1643518518518518,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
312,Chinese-English,當機,down,taŋt͡ɕi,daʊn,crash,down,0.8571428571428571,0.6,0.2958333333333333,0.325,3.675,0.3166666666666667,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
313,Chinese-English,彼拉提斯,Pilates,pilatʰisi,pɪˈlɑˌtis,Pilates,Pilates,0.6666666666666666,0.125,0.1302083333333333,0.1458333333333333,1.0625,0.1432291666666666,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
314,Chinese-English,阿德萊德,Adelaide,atelaite,ˈædəˌleɪd,Adelaide,Adelaide,1.0,0.125,0.1432291666666666,0.15625,1.15625,0.15625,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
315,Chinese-English,梵婀玲,violin,faneliŋ,vaɪəˈlɪn,Rei Bo,violin,0.75,0.1428571428571428,0.0952380952380952,0.1071428571428571,1.4821428571428572,0.0952380952380952,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
316,Chinese-English,派司,pass,pʰaisi,pæs,Pais,pass,0.6666666666666666,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
317,Chinese-English,塔崩,tabun,tʰapeŋ,tabun*,Tabun,tabun,0.8333333333333334,0.0,0.0875,0.0916666666666666,0.925,0.0875,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
318,Chinese-English,忌廉芝士,cream cheese,t͡ɕilianʈ͡ʂɻ̩ʂɻ̩,krim ʧiz,cream cheese,cream cheese,0.9375,0.5,0.4166666666666667,0.4791666666666667,3.55,0.4604166666666666,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
319,Chinese-English,布丁,pudding,putiŋ,ˈpʊdɪŋ,pudding,pudding,0.6666666666666666,0.0,0.0333333333333333,0.0333333333333333,0.25,0.0333333333333333,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
320,Chinese-English,加德滿都,Kathmandu,t͡ɕiatemantu,kathmandu*,Kathmandu,Kathmandu,0.5833333333333334,0.2,0.125,0.1416666666666666,1.375,0.1354166666666666,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
321,Chinese-English,巴布爾,Babur,papuɻ̩,babur*,Babur,Babur,0.6666666666666666,0.2,0.0583333333333333,0.075,1.2,0.0583333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
322,Chinese-English,拷貝,copy,kʰaopei,ˈkɑpi,copy,copy,0.7142857142857143,0.3333333333333333,0.3159722222222222,0.3541666666666667,2.583333333333333,0.3506944444444445,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
323,Chinese-English,吉普,jeep,t͡ɕipʰu,ʤip,jeep,jeep,0.7142857142857143,0.5,0.4635416666666666,0.5104166666666667,3.6875,0.5104166666666667,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
324,Chinese-English,巧克力,chocolate,t͡ɕʰiaokʰeli,ˈʧɔklət,chocolate,chocolate,0.9166666666666666,0.625,0.4557291666666666,0.515625,4.75,0.4921874999999999,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
325,Chinese-English,來福槍,rifle,laifut͡ɕʰiaŋ,ˈraɪfəl,rifle,rifle,0.9166666666666666,0.4444444444444444,0.3634259259259259,0.4120370370370369,3.208333333333333,0.3958333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
326,Chinese-English,色拉,salad,sela,ˈsæləd,salad,salad,0.6666666666666666,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
327,Chinese-English,智利,Chile,ʈ͡ʂɻ̩li,ˈʧɪli,Chile,Chile,0.7142857142857143,0.25,0.25,0.3020833333333333,2.1875,0.2864583333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
328,Chinese-English,放克,funk,faŋkʰe,fəŋk,Funk,funk,0.5,0.2,0.2125,0.2333333333333333,1.75,0.2333333333333333,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
329,Chinese-English,艾奇遜,Acheson,ait͡ɕʰiɕyn,ˈæʧəsən,Acheson,Acheson,0.9,0.4285714285714285,0.3303571428571428,0.3571428571428571,2.821428571428572,0.3571428571428571,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
330,Chinese-English,愛麗斯,Alice,ailisi,ˈælɪs,Alice,Alice,0.6666666666666666,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
331,Chinese-English,奎寧,quinine,kʰueiniŋ,kˈwaɪˌnaɪn,Quinine,quinine,0.8,0.25,0.1666666666666666,0.1875,1.625,0.1796875,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
332,Chinese-English,咪唑,imidazole,mit͡suo,imidazole*,imidazole,imidazole,0.8,0.5555555555555556,0.4305555555555556,0.4722222222222221,3.5277777777777777,0.4722222222222221,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
333,Chinese-English,迪拜,Dubai,tipai,duˈbaɪ,,Dubai,0.8333333333333334,0.0,0.0499999999999999,0.0499999999999999,0.45,0.0499999999999999,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
334,Chinese-English,按乃近,Analgin,annait͡ɕin,analgin*,click near,Analgin,0.6,0.375,0.2630208333333333,0.2916666666666666,2.5,0.2838541666666666,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
335,Chinese-English,辛普森,Simpson,ɕinpʰusen,ˈsɪmpsən,simpson,Simpson,0.7777777777777778,0.375,0.1666666666666666,0.1822916666666666,1.421875,0.1796875,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
336,Chinese-English,菲力,fillet,feili,fəˈleɪ,Filet,fillet,0.6666666666666666,0.4,0.1249999999999999,0.1499999999999999,2.5,0.1249999999999999,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
337,Chinese-English,哈佬,hello,xalao,hɛˈloʊ,Hello,hello,0.8333333333333334,0.2,0.0833333333333333,0.0833333333333333,1.2,0.0833333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
338,Chinese-English,湯力水,tonic,tʰaŋliʂuei,ˈtɑnɪk,Tonic Water,tonic,1.0,0.5555555555555556,0.4490740740740741,0.5,3.875,0.4953703703703704,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
339,Chinese-English,盧旺達,Rwanda,luwaŋta,ˌruˈɑndə,Rwanda,Rwanda,0.875,0.1428571428571428,0.2053571428571428,0.23809523809523805,1.875,0.2202380952380952,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
340,Chinese-English,坦桑尼亞,Tanzania,tʰansaŋnija,ˌtænˈzeɪnjə,Tanzania,Tanzania,0.8181818181818182,0.2,0.1395833333333333,0.1541666666666666,1.5875,0.15,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
341,Chinese-English,麥克筆,marker,maikʰepi,ˈmɑrkər,microphone,marker,0.875,0.4285714285714285,0.2321428571428571,0.2916666666666666,2.9107142857142856,0.2470238095238095,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
342,Chinese-English,魂克,funk,xunkʰe,fəŋk,Hunk,funk,0.8333333333333334,0.4,0.2958333333333333,0.325,2.7,0.3166666666666666,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
343,Chinese-English,蘇丹,sultan,sutan,ˈsəltən,Sudan,sultan,0.5714285714285714,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.7083333333333333,0.2152777777777778,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
344,Chinese-English,拓都,total,tʰuotu,ˈtoʊtəl,Takuto,total,0.8571428571428571,0.1666666666666666,0.2152777777777777,0.2291666666666666,1.8333333333333333,0.2291666666666666,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
345,Chinese-English,曼克頓,Manhattan,mankʰetun,mænˈhætən,Manhattan,Manhattan,0.5555555555555556,0.125,0.0520833333333333,0.0520833333333333,0.8125,0.0520833333333333,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
346,Chinese-English,華法林,warfarin,xuafalin,warfarin*,Warfarin,warfarin,0.5555555555555556,0.25,0.1015625,0.1302083333333333,1.90625,0.1015625,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
347,Chinese-English,卡司,cast,kʰasi,kæst,Cass,cast,0.6,0.25,0.0989583333333333,0.1145833333333333,2.25,0.0989583333333333,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
348,Chinese-English,阿爾弗列德,Alfred,eɻ̩fuliete,ˈælfrɪd,Alfred,Alfred,0.9,0.4444444444444444,0.3449074074074074,0.3888888888888888,3.25,0.3796296296296296,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
349,Chinese-English,吡喃,pyran,pinan,pyran*,Pyran,pyran,0.5,0.2,0.05,0.0666666666666666,0.7,0.05,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
350,Chinese-English,茄哩啡,carefree,t͡ɕʰielifei,ˈkɛrˌfri,solanine,carefree,0.8181818181818182,0.375,0.3020833333333333,0.3593749999999999,3.015625,0.328125,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
351,Chinese-English,癟三,beg sir,piesan,bɛg sər,tramp living by begging,beg sir,0.8571428571428571,0.3333333333333333,0.2118055555555555,0.2430555555555555,1.9166666666666667,0.2291666666666667,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
352,Chinese-English,法克,fuck,fakʰe,fək,Fake,fuck,0.6,0.25,0.265625,0.2916666666666667,2.1875,0.2916666666666667,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
353,Chinese-English,金氏,Guinness,t͡ɕinʂɻ̩,ˈgɪnəs,Kim's,Guinness,0.875,0.6,0.2958333333333333,0.325,4.4,0.3125,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
354,Chinese-English,賽因斯,science,saiinsi,saɪəns,Saines,science,0.4285714285714285,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.25,0.1666666666666666,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
355,Chinese-English,麥當勞,MacDonnell,maitaŋlao,məkˈdɑnəl,McDonald's,MacDonnell,0.8888888888888888,0.3333333333333333,0.2199074074074074,0.2453703703703703,3.0416666666666665,0.2314814814814815,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
356,Chinese-English,米釐,milli-,mili,ˈmɪli-,millimeters,national,0.5,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
357,Chinese-English,蓋茨,Gates,kait͡sʰi,geɪts,Gates,Gates,0.75,0.6,0.275,0.3083333333333333,3.3,0.2958333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
358,Chinese-English,賽蓮,siren,sailian,ˈsaɪrən,Celian,siren,0.7142857142857143,0.1428571428571428,0.1696428571428571,0.1964285714285714,1.4642857142857142,0.1845238095238095,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
359,Chinese-English,馬克杯,mug,makʰepei,məg,mug,mug,0.875,0.7142857142857143,0.6517857142857143,0.7261904761904762,5.285714285714286,0.7261904761904762,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
360,Chinese-English,盎司,ounce,aŋsi,aʊns,ounce,ounce,0.75,0.5,0.1822916666666666,0.2083333333333333,4.15625,0.1822916666666666,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
361,Chinese-English,貓本,Melbourne,maopen,ˈmɛlbərn,cat book,Melbourne,0.75,0.2857142857142857,0.1934523809523809,0.2261904761904762,2.2142857142857144,0.2172619047619048,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
362,Chinese-English,塞特,setter,setʰe,ˈsɛtər,Set,setter,0.6666666666666666,0.2,0.2,0.2333333333333333,1.7,0.2333333333333333,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
363,Chinese-English,巴爾幹,Balkan,paɻ̩kan,ˈbɔlkən,Balkans,Balkan,0.7142857142857143,0.1666666666666666,0.0833333333333333,0.0833333333333333,1.375,0.0833333333333333,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
364,Chinese-English,好市圍,Hurstville,xaoʂɻ̩wei,hurstville*,Haoshi Wai,Hurstville,0.9090909090909092,0.5,0.3124999999999999,0.3458333333333333,4.0125,0.3291666666666666,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
365,Chinese-English,斯芬克斯,sphinx,sifenkʰesi,sfɪŋks,Sphinx,sphinx,0.6,0.3333333333333333,0.3333333333333333,0.3703703703703703,2.763888888888889,0.3680555555555556,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
366,Chinese-English,薩威稜帖,sovereignty,saweileŋtʰie,ˈsɑvrənti,Savillontie,sovereignty,0.8333333333333334,0.3636363636363636,0.3106060606060606,0.3560606060606061,3.022727272727273,0.3390151515151515,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
367,Chinese-English,保齡,bowling,paoliŋ,ˈboʊlɪŋ,bowling,bowling,0.5714285714285714,0.0,0.0486111111111111,0.0486111111111111,0.4583333333333333,0.0486111111111111,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
368,Chinese-English,哈嘍,hello,xalou,hɛˈloʊ,hello,hello,0.6666666666666666,0.2,0.0583333333333333,0.0583333333333333,0.9,0.0583333333333333,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
369,Chinese-English,特朗普,Trump,tʰelaŋpʰu,trəmp,Trump,Trump,0.7777777777777778,0.4285714285714285,0.3273809523809524,0.36904761904761896,2.821428571428572,0.3571428571428571,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
370,Chinese-English,喹啉,quinoline,kʰueilin,quinoline*,quinoline,quinoline,0.7,0.2222222222222222,0.2291666666666666,0.25,1.9166666666666667,0.25,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
371,Chinese-English,巴拉圭,Paraguay,palakuei,ˈpɛrəgˌweɪ,Paraguay,Paraguay,0.8,0.25,0.1692708333333333,0.1979166666666666,1.671875,0.1822916666666666,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
372,Chinese-English,哈羅,hello,xaluo,hɛˈloʊ,Harrow,hello,0.8333333333333334,0.2,0.0749999999999999,0.0749999999999999,1.1,0.0749999999999999,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
