,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
660,Polish-French,lokalizować,localiser,lɔkalizɔvat͡ɕ,lɔkalizəʀ,locate,locate,0.4615384615384616,0.2727272727272727,0.1875,0.2083333333333333,1.7159090909090908,0.20454545454545456,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
661,Polish-French,muszkiet,mousquet,muʂkʲɛt,muskɛ,musket,musket,0.42857142857142855,0.3333333333333333,0.16666666666666666,0.18055555555555555,1.375,0.18055555555555555,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
662,Polish-French,cyrkulacja,circulation,t͡sɨrkulat͡sja,siʀkylasjɔ̃,circulation,circulation,0.6428571428571429,0.2,0.0625,0.07083333333333333,0.8125,0.0625,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
663,Polish-French,rywalizować,rivaliser,rɨvalizɔvat͡ɕ,ʀivalizəʀ,compete,compete,0.6153846153846154,0.2727272727272727,0.20643939393939395,0.2348484848484849,1.9318181818181817,0.22348484848484845,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
664,Polish-French,owulacja,ovulation,ɔvulat͡sja,ɔvylasjɔ̃,ovulation,ovulation,0.5,0.125,0.04166666666666667,0.04166666666666667,0.53125,0.04166666666666667,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
665,Polish-French,arlekinada,arlequinade,arlɛkʲinada,aʀləkinad,harlequinada,harlequinade,0.3636363636363637,0.2,0.11458333333333333,0.13333333333333336,1.0125,0.125,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
666,Polish-French,legalizować,légaliser,lɛɡalizɔvat͡ɕ,leɡalizəʀ,legalize,legalize,0.5384615384615384,0.2727272727272727,0.1912878787878788,0.2121212121212121,1.7386363636363635,0.2083333333333333,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
667,Polish-French,chrystianizować,christianiser,xrɨstjaɲizɔvat͡ɕ,ʃʀissjanizəʀ,christianize,christianiser,0.6875,0.2857142857142857,0.18601190476190474,0.21130952380952367,1.8214285714285716,0.19940476190476192,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
668,Polish-French,ekwiwalent,équivalent,ɛkfivalɛnt,ekivalɑ̃,equivalent,equivalent,0.5,0.3,0.29791666666666666,0.325,2.4,0.3229166666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
669,Polish-French,żonkil,jonquille,ʐɔnkʲil,ʒɔ̃kij,zonkil,daffodil,0.5714285714285714,0.3333333333333333,0.2118055555555556,0.22916666666666666,2.1041666666666665,0.22569444444444445,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
670,Polish-French,maltretować,maltraiter,maltrɛtɔvat͡ɕ,maltʀɛtəʀ,mistreat,mistreat,0.5384615384615384,0.2727272727272727,0.20265151515151514,0.2310606060606061,1.8863636363636365,0.2196969696969697,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
671,Polish-French,bera,beurré,bɛra,bœʀʀe,the same,butter,0.8,0.2,0.225,0.2666666666666667,2.025,0.25,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
672,Polish-French,berżeretka,bergerette,bɛʐ̇ɛrɛtka,bɛʀʒəʀɛt,fringe,bergerette,0.6,0.3333333333333333,0.25,0.2962962962962963,2.708333333333333,0.2615740740740741,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
673,Polish-French,aluzja,allusion,aluzja,alysjɔ̃,allusion,allusion,0.5714285714285714,0.0,0.04861111111111111,0.04861111111111111,0.5,0.04861111111111111,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
674,Polish-French,profilaktyka,prophylactique,prɔfilaktɨka,pʀɔfilaktik,prevention,prophylactic,0.25,0.08333333333333333,0.0920138888888889,0.1076388888888889,0.8020833333333334,0.10069444444444443,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
675,Polish-French,szamot,chamotte,ʂamɔt,ʃamɔt,fireclay,chamotte,0.2,0.0,0.008333333333333333,0.008333333333333333,0.05,0.008333333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
676,Polish-French,anonsować,annoncer,anɔnsɔvat͡ɕ,ɑnɔ̃səʀ,advertise,announce,0.7272727272727273,0.4444444444444444,0.34259259259259256,0.3796296296296297,3.0416666666666665,0.3726851851851852,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
677,Polish-French,woal,voile,vɔal,vwaj,woal,veil,0.5,0.25,0.09895833333333333,0.11458333333333336,1.875,0.09895833333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
678,Polish-French,kolaborować,collaborer,kɔlabɔrɔvat͡ɕ,kɔlabɔʀəʀ,collaborate,collaborate,0.5384615384615384,0.2727272727272727,0.20265151515151514,0.2310606060606061,1.8863636363636365,0.2196969696969697,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
679,Polish-French,irytacja,irritation,irɨtat͡sja,iʀʀitasjɔ̃,irritation,irritation,0.7,0.2222222222222222,0.1527777777777778,0.17592592592592593,1.4861111111111112,0.16666666666666666,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
680,Polish-French,patrol,patrouille,patrɔl,patʀujl,patrol,patrol,0.42857142857142855,0.14285714285714285,0.16964285714285715,0.19642857142857145,1.4821428571428572,0.1845238095238095,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
681,Polish-French,anestetyk,anesthésique,anɛstɛtɨk,anɛstezik,anesthetic,anesthetic,0.3333333333333333,0.0,0.018518518518518517,0.018518518518518517,0.2222222222222222,0.018518518518518517,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
682,Polish-French,sceptyk,sceptique,st͡sɛptɨk,sɛptik,skeptic,skeptical,0.4444444444444444,0.14285714285714285,0.1369047619047619,0.1488095238095238,1.1071428571428572,0.1488095238095238,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
683,Polish-French,ambarkować,embarquer,ambarkɔvat͡ɕ,ɑ̃baʀkəʀ,ambark,embark,0.75,0.4,0.32291666666666663,0.3666666666666667,2.925,0.35208333333333336,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
684,Polish-French,socjalizm,socialisme,sɔt͡sjalizm,sɔsjalism,socialism,socialism,0.2727272727272727,0.1111111111111111,0.013888888888888888,0.013888888888888888,0.19444444444444445,0.013888888888888888,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
685,Polish-French,atmosfera,atmosphère,atmɔsfɛra,atmɔsfə̀ʀ,atmosphere,atmosphere,0.3333333333333333,0.1111111111111111,0.1226851851851852,0.14351851851851852,1.0694444444444444,0.13425925925925924,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
686,Polish-French,jury,ajurie,jurɨ,aʒyʀi,jury,ajurie,1.0,0.4,0.2666666666666667,0.3083333333333333,2.7,0.2833333333333334,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
687,Polish-French,narkotyk,narcotique,narkɔtɨk,naʀkɔtik,drug,narcotic,0.25,0.0,0.02604166666666666,0.036458333333333336,0.296875,0.02604166666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
688,Polish-French,konkretny,concret,kɔnkrɛtnɨ,kɔ̃kʀɛ,specific,concrete,0.5555555555555556,0.4444444444444444,0.4282407407407407,0.4768518518518519,3.486111111111111,0.4675925925925927,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
689,Polish-French,arymaż,arrimage,arɨmaʂ,aʀʀimaʒ,trim,lashing,0.5714285714285714,0.14285714285714285,0.16666666666666669,0.19642857142857145,1.4464285714285714,0.1845238095238096,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
690,Polish-French,bakteria,bactérie,baktɛrja,bakteʀi,bacteria,bacterium,0.5,0.125,0.13802083333333331,0.16145833333333334,1.296875,0.15885416666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
691,Polish-French,despotyczny,despotique,dɛspɔtɨt͡ʂnɨ,dɛspɔtik,despotic,despotic,0.5,0.3636363636363637,0.268939393939394,0.2954545454545455,2.215909090909091,0.2935606060606061,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
692,Polish-French,mistyfikować,mystifier,mistɨfikɔvat͡ɕ,mistifjəʀ,mystify,mystifier,0.6428571428571429,0.4166666666666667,0.2569444444444445,0.2881944444444445,2.4166666666666665,0.28125,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
693,Polish-French,polonez,danse polonaise,pɔlɔnɛs,dɑ̃sə pɔlɔnɛz,Polish,polish dance,0.5384615384615384,0.3636363636363637,0.3314393939393939,0.3674242424242424,2.659090909090909,0.3674242424242424,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
694,Polish-French,kwestionować,questionner,kfɛstjɔnɔvat͡ɕ,kɛssjɔnəʀ,question,to question,0.5714285714285714,0.3333333333333333,0.2517361111111111,0.2777777777777778,2.2604166666666665,0.2743055555555556,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
695,Polish-French,kok,coque,kɔk,kɔk,kok,shell,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
696,Polish-French,lokomotywa,locomotive,lɔkɔmɔtɨva,lɔkɔmɔtiv,locomotive,locomotive,0.2,0.1,0.09375,0.10416666666666667,0.775,0.10416666666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
697,Polish-French,rezydować,résider,rɛzɨdɔvat͡ɕ,ʀezidəʀ,reside,to reside,0.8181818181818182,0.3333333333333333,0.2569444444444444,0.2916666666666667,2.3888888888888893,0.2777777777777778,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
698,Polish-French,plasować,placer,plasɔvat͡ɕ,plazəʀ,place,placer,0.7,0.375,0.2630208333333333,0.29166666666666663,2.390625,0.28645833333333337,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
699,Polish-French,paroksyzm,paroxysme,parɔksɨzm,paʀɔɡzism,paroxysm,climax,0.5555555555555556,0.0,0.037037037037037035,0.04629629629629632,0.3472222222222222,0.037037037037037035,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
700,Polish-French,prozelita,prosélyte,prɔzɛlita,pʀɔzeljt,proselyte,proselyte,0.4444444444444444,0.2222222222222222,0.13194444444444445,0.1574074074074074,1.3055555555555556,0.1435185185185185,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
701,Polish-French,syntetyczny,synthétique,sɨntɛtɨt͡ʂnɨ,sɛ̃tetik,synthetic,synthetic,0.75,0.4545454545454545,0.3712121212121212,0.4053030303030303,3.0568181818181817,0.4034090909090909,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
702,Polish-French,kartusz,cartouche,kartuʂ,kaʀtuʃ,carthus,cartouche,0.3333333333333333,0.0,0.03472222222222222,0.04861111111111111,0.3541666666666667,0.03472222222222222,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
703,Polish-French,brosza,broche,brɔʂa,bʀɔʃ,brosza,brooch,0.6,0.2,0.22083333333333333,0.25833333333333336,1.875,0.24166666666666664,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
704,Polish-French,plener,en plein air,plɛnɛr,ən pləin ɛʀ,outdoor,en plein air,0.6363636363636364,0.3333333333333333,0.3240740740740741,0.3657407407407407,2.680555555555556,0.35648148148148145,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
705,Polish-French,dewolaj,de volaille,dɛvɔlaj,də vɔlel,dewolaj,Poultry,0.5,0.0,0.04464285714285714,0.047619047619047616,0.7321428571428571,0.04464285714285714,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
706,Polish-French,ekwipować,équiper,ɛkfipɔvat͡ɕ,ekipəʀ,equip,equip,0.7272727272727273,0.4444444444444444,0.3356481481481481,0.3703703703703704,2.930555555555556,0.3657407407407408,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
707,Polish-French,percepcja,perception,pɛrt͡sɛpt͡sja,pɛʀsɛpsjɔ̃,perception,perception,0.5384615384615384,0.2222222222222222,0.060185185185185175,0.06944444444444445,0.7916666666666666,0.060185185185185175,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
708,Polish-French,referencja,référence,rɛfɛrɛnt͡sja,ʀefeʀɑ̃s,reference,reference,0.8333333333333334,0.4,0.3395833333333333,0.3875,2.95,0.36875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
709,Polish-French,profaza,prophase,prɔfaza,pʀɔfaz,prophase,prophase,0.2857142857142857,0.14285714285714285,0.15178571428571427,0.17857142857142858,1.3035714285714286,0.16666666666666669,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
710,Polish-French,maneż,manège,manɛʂ,manə̀ʒ,manz,merry-go-round,0.5,0.0,0.025,0.025,0.2,0.025,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
711,Polish-French,alienacja,aliénation,aljɛnat͡sja,aljenasjɔ̃,alienation,alienation,0.4545454545454545,0.1111111111111111,0.037037037037037035,0.037037037037037035,0.4444444444444444,0.037037037037037035,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
712,Polish-French,guwernantka,gouvernante,ɡuvɛrnantka,ɡuvɛʀnɑ̃t,guwernantka,governess,0.4545454545454545,0.2727272727272727,0.27083333333333337,0.3068181818181818,2.261363636363636,0.2973484848484848,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
713,Polish-French,szambelan,chambellan,ʂambɛlan,ʃɑ̃bɛlɑ̃,szambelan,chamberlain,0.625,0.25,0.2578125,0.28645833333333337,2.15625,0.28125,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
714,Polish-French,optymizm,optimisme,ɔptɨmizm,ɔptimism,optimism,optimism,0.25,0.0,0.010416666666666666,0.010416666666666666,0.09375,0.010416666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
715,Polish-French,wizjoner,visionnaire,vizjɔnɛr,visjɔnɛʀ,visionary,visionary,0.25,0.0,0.02604166666666666,0.036458333333333336,0.265625,0.02604166666666666,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
716,Polish-French,banalizować,banaliser,banalizɔvat͡ɕ,banalizəʀ,trivialize,trivialize,0.4615384615384616,0.2727272727272727,0.1875,0.2083333333333333,1.7159090909090908,0.20454545454545456,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
717,Indonesian-Dutch,necis,netjes,nət͡ɕis,nɛtjɛs,najis,decently,0.5714285714285711,0.33333333333333304,0.197916666666667,0.215277777777778,1.7083333333333302,0.215277777777778,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
718,Indonesian-Dutch,konsentris,concentrisch,konsəntris,cɔnsɛntrɪs,concentric,concentric,0.4,0.1,0.0166666666666667,0.0166666666666667,0.15,0.0166666666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
719,Indonesian-Dutch,spekulasi,speculatie,spəkulasi,spɛcyːlaːtiːeː,speculation,speculation,0.6428571428571429,0.2,0.11875,0.12916666666666698,1.125,0.12916666666666698,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
720,Indonesian-Dutch,stopkontak,stopcontact,stopkontak,stɔpcɔntɑct,socket,Wall outlet,0.545454545454545,0.272727272727273,0.104166666666667,0.113636363636364,0.8636363636363641,0.11174242424242402,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
721,Indonesian-Dutch,ronsen,röntgen,ronsən,rɔ̈ntɣɛn,x-ray,X-ray,0.625,0.14285714285714302,0.145833333333333,0.160714285714286,1.28571428571429,0.160714285714286,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
722,Indonesian-Dutch,krisantemum,chrysanthemum,krisantəmum,xrjsɑnteːmʏm,chrysanthemum,chrysanthemum,0.5,0.0909090909090909,0.0397727272727273,0.045454545454545504,0.6022727272727271,0.0397727272727273,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
723,Indonesian-Dutch,asimilasi,assimilatie,asimilasi,ɑssiːmɪlaːtiːeː,assimilation,assimilation,0.6,0.181818181818182,0.189393939393939,0.208333333333333,1.6363636363636398,0.20643939393939398,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
724,Indonesian-Dutch,asistensi,assistentie,asistənsi,ɑssɪstɛntiːeː,assistance,assistance,0.615384615384615,0.181818181818182,0.185606060606061,0.20454545454545495,1.59090909090909,0.202651515151515,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
725,Indonesian-Dutch,korek,correct,korək,cɔrrɛct,match,correct,0.857142857142857,0.5714285714285711,0.273809523809524,0.30952380952381,2.32142857142857,0.30952380952381,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
726,Indonesian-Dutch,kuretase,curettage,kurətasə,cyːrɛttaːɣeː,curettage,curettage,0.75,0.33333333333333304,0.164351851851852,0.175925925925926,1.48611111111111,0.173611111111111,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
727,Indonesian-Dutch,identifikasi,identificatie,idəntifikasi,iːdɛntiːfɪcaːtiːeː,identification,identification,0.555555555555556,0.153846153846154,0.0945512820512821,0.102564102564103,0.8846153846153849,0.102564102564103,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
728,Indonesian-Dutch,anarkis,anarchist,anarkis,aːnɑrxɪst,anarchist,anarchist,0.555555555555556,0.125,0.138020833333333,0.151041666666667,1.21875,0.1484375,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
729,Indonesian-Dutch,begandering,vergadering,bəɡandəriŋ,vɛrɣaːdeːrɪnx,change,meeting,0.7692307692307689,0.272727272727273,0.206439393939394,0.234848484848485,2.59090909090909,0.214015151515152,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
730,Indonesian-Dutch,fisika,fysica,fisika,fjsɪcaː,physics,physics,0.5714285714285711,0.33333333333333304,0.0347222222222222,0.04166666666666671,0.604166666666667,0.0347222222222222,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
731,Indonesian-Dutch,aliansi,alliantie,aliansi,ɑjɪɑntiːeː,alliance,alliance,0.8,0.125,0.171875,0.192708333333333,1.828125,0.184895833333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
732,Indonesian-Dutch,aliase,alliage,aliasə,ɑjɪaːɣeː,alias,alloy,0.875,0.166666666666667,0.12152777777777805,0.131944444444444,1.5416666666666698,0.12152777777777805,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
733,Indonesian-Dutch,aglutinasi,agglutinatie,aɡlutinasi,ɑxɣlyːtiːnaːtiːeː,agglutination,agglutination,0.647058823529412,0.166666666666667,0.17881944444444395,0.197916666666667,1.6458333333333302,0.19618055555555605,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
734,Indonesian-Dutch,aloi,allooi,aloi,ɑjoːjiː,alloy,alloy,0.7142857142857142,0.2,0.254166666666667,0.28333333333333305,2.625,0.275,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
735,Indonesian-Dutch,sengkel,schenkel,səŋkəl,sxɛnkɛl,sengkel,leg,0.5714285714285711,0.14285714285714302,0.166666666666667,0.18452380952381,1.48214285714286,0.18154761904761896,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
736,Indonesian-Dutch,ilustrasi,illustratie,ilustrasi,ɪjʏstraːtiːeː,illustration,illustration,0.615384615384615,0.1,0.141666666666667,0.154166666666667,1.4875,0.15208333333333302,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
737,Indonesian-Dutch,behel,beugel,bəhəl,bøːʏɣɛl,stirrup,dental braces,0.7142857142857142,0.33333333333333304,0.204861111111111,0.222222222222222,2.0833333333333304,0.222222222222222,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
738,Indonesian-Dutch,kuliner,culinair,kulinər,cyːliːnɑjr,culinary,culinary,0.6,0.25,0.145833333333333,0.161458333333333,1.28125,0.158854166666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
739,Indonesian-Dutch,aglomerasi,agglomeratie,aɡlomərasi,ɑxɣloːmeːraːtiːeː,agglomeration,agglomeration,0.647058823529412,0.166666666666667,0.182291666666667,0.201388888888889,1.6666666666666698,0.199652777777778,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
740,Indonesian-Dutch,aki,accu,aki,ɑccyː,aki,accu,1.0,0.5,0.28125,0.3125,2.5,0.30729166666666696,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
741,Indonesian-Dutch,gardan,cardanas,ɡardan,cɑrdaːnɑs,gardan,cardanas,0.555555555555556,0.375,0.247395833333333,0.27604166666666696,2.0625,0.2734375,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
742,Indonesian-Dutch,deskripsi,descriptie,dəskripsi,dɛscrɪptiːeː,description,description,0.583333333333333,0.2,0.110416666666667,0.120833333333333,1.0,0.120833333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
743,Indonesian-Dutch,kohabitasi,cohabitatie,kohabitasi,coːhaːbiːtaːtiːeː,kohabitasi,cohabitation,0.529411764705882,0.181818181818182,0.107954545454545,0.117424242424242,1.02272727272727,0.117424242424242,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
744,Indonesian-Dutch,apopleksi,apoplexie,apopləksi,aːpɔplɛksiːeː,stroke,apoplexy,0.4615384615384621,0.1,0.10625,0.116666666666667,0.9,0.116666666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
745,Indonesian-Dutch,seksual,sexuaal,səksual,sɛksʏaːl,sexual,sexual,0.375,0.0,0.0297619047619048,0.0297619047619048,0.32142857142857106,0.0297619047619048,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
746,Indonesian-Dutch,konsistensi,consistentie,konsistənsi,cɔnsɪstɛntiːeː,consistency,consistency,0.5714285714285711,0.166666666666667,0.0954861111111111,0.104166666666667,0.854166666666667,0.104166666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
747,Indonesian-Dutch,heregistrasi,herregistratie,hərəɡistrasi,hɛrreːɣɪstraːtiːeː,registration,re-registration,0.6111111111111109,0.14285714285714302,0.150297619047619,0.16964285714285698,1.39285714285714,0.16964285714285698,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
748,Indonesian-Dutch,ateret,achteruit,atərət,ɑxteːrœɥt,ateret,backwards,0.666666666666667,0.25,0.2578125,0.28645833333333304,2.1875,0.28385416666666696,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
749,Indonesian-Dutch,puisi,poëzie,puisi,puː̈ziːeː,poetry,poetry,0.666666666666667,0.4,0.15,0.175,3.15,0.15,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
750,Indonesian-Dutch,sipil,civiel,sipil,siːviːl,civil,civil,0.42857142857142894,0.0,0.0375,0.04166666666666671,0.475,0.0375,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
