,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
298,Indonesian-Dutch,sal,cel,sal,sɛl,sal,the,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
299,Indonesian-Dutch,barikade,brigade,barikadə,priːɣaːdeː,barricades,brigade,0.7,0.125,0.1536458333333333,0.1666666666666666,1.375,0.1666666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
300,Indonesian-Dutch,dop,doop,dop,doːp,dop,baptism,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
301,Indonesian-Dutch,novum,nozem,nofum,noːzɛm,new,nozem,0.5,0.2,0.0833333333333333,0.0916666666666666,0.85,0.0833333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
302,Indonesian-Dutch,enten,Ansen,əntən,ɑnsɛn,either,Ansen,0.6,0.0,0.0375,0.0416666666666666,0.5,0.0375,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
303,Indonesian-Dutch,pris,bros,pris,prɔs,taken,bros,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
304,Indonesian-Dutch,bos,boot,bos,boːt,bos,boot,0.5,0.0,0.0277777777777777,0.0277777777777777,0.5,0.0277777777777777,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
305,Indonesian-Dutch,barok,Baak,barok,baːk,baroque,baak,0.4,0.4,0.3541666666666667,0.4083333333333334,3.0,0.4083333333333334,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
306,Indonesian-Dutch,kronis,kranig,kronis,kraːnɪx,chronic,brave,0.5714285714285714,0.1666666666666666,0.0659722222222222,0.0694444444444444,0.7291666666666666,0.0659722222222222,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
307,Indonesian-Dutch,arena,arent,arəna,aːrɛnt,arena,arent,0.5,0.2,0.0875,0.1,1.95,0.0875,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
308,Indonesian-Dutch,dak,Baak,dak,baːk,dak,baak,0.5,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
309,Indonesian-Dutch,apotek,pook,apotək,poːk,pharmacy,place,0.5,0.5,0.4583333333333333,0.5069444444444445,3.7083333333333335,0.5069444444444445,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
310,Indonesian-Dutch,drama,diorama,drama,dɪoːraːmaː,drama,diorama,0.5,0.2857142857142857,0.2678571428571429,0.2976190476190475,2.2142857142857144,0.2976190476190475,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
311,Indonesian-Dutch,Maroko,Mark,maroko,mɑrk,Morocco,Mark,0.5,0.3333333333333333,0.3090277777777778,0.3472222222222221,2.5416666666666665,0.34375,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
312,Indonesian-Dutch,institusi,instituut,institusi,ɪnstiːtyːt,institution,institute,0.5,0.1111111111111111,0.1226851851851851,0.1342592592592592,1.1111111111111112,0.1342592592592592,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
313,Indonesian-Dutch,kado,Kade,kado,kaːdeː,gift,Kade,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
314,Indonesian-Dutch,perlop,pyroop,pərlop,pjroːp,perlop,pyroop,0.5,0.1666666666666666,0.1875,0.2083333333333333,1.8541666666666667,0.2013888888888889,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
315,Indonesian-Dutch,Les samurai,Les samoerai,ləs samurai,lɛs saːmuːɛrɑjiː,The samurai,The samoerai,0.4375,0.1666666666666666,0.1684027777777778,0.1874999999999999,1.4375,0.1857638888888888,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
316,Indonesian-Dutch,brokat,kroket,brokat,kroːkɛt,brocade,croquette,0.4285714285714285,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
317,Indonesian-Dutch,akte,naakte,aktə,naːkteː,deed,naked,0.5714285714285714,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
318,Indonesian-Dutch,non,noen,non,nuːn,non,some,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
319,Indonesian-Dutch,fotografis,fotografies,fotoɡrafis,foːtɔxraːfiːs,photographic,pictures,0.3846153846153846,0.0,0.0249999999999999,0.0249999999999999,0.3,0.0249999999999999,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
320,Indonesian-Dutch,per,bar,pər,bɑr,per,bar,0.6666666666666666,0.0,0.0486111111111111,0.0555555555555555,0.4166666666666667,0.0486111111111111,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
321,Indonesian-Dutch,kupir,koer,kupir,kuːr,cupid,dog,0.4,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
322,Indonesian-Dutch,tonil,tonen,tonil,toːnɛn,tonil,to show,0.5,0.2,0.05,0.05,0.65,0.05,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
323,Indonesian-Dutch,tona,Jona,tona,joːnaː,his,Jona,0.5,0.25,0.0989583333333333,0.1041666666666666,1.96875,0.0989583333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
324,Indonesian-Dutch,informatif,informatica,informatif,ɪnfɔrmaːtɪcaː,informative,informatica,0.5384615384615384,0.1818181818181818,0.1136363636363636,0.125,1.0113636363636365,0.1231060606060606,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
325,Indonesian-Dutch,filologi,filoloog,filoloɡi,fiːloːloːx,philology,philologist,0.4,0.125,0.1380208333333333,0.1510416666666666,1.25,0.1510416666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
326,Indonesian-Dutch,dak,zak,dak,zɑk,dak,zak,0.6666666666666666,0.0,0.0347222222222222,0.0416666666666666,0.5833333333333334,0.0347222222222222,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
327,Indonesian-Dutch,bos,bo,bos,boː,bos,bo,0.3333333333333333,0.3333333333333333,0.3194444444444444,0.3472222222222222,2.583333333333333,0.3472222222222222,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
328,Indonesian-Dutch,kenop,knoop,kənop,knoːp,knob,button,0.4,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
329,Indonesian-Dutch,nasionalisme,rationalisme,nasionalismə,raːtɪoːnaːlɪsmeː,nationalism,rationalism,0.5625,0.0833333333333333,0.0451388888888888,0.0520833333333333,0.5625,0.0451388888888888,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
330,Indonesian-Dutch,kadet,Kade,kadət,kaːdeː,cadet,Kade,0.5,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
331,Indonesian-Dutch,kamper,pamper,kampər,pɑmpɛr,Matches,pamper,0.5,0.1666666666666666,0.0451388888888888,0.0486111111111111,0.5416666666666666,0.0451388888888888,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
332,Indonesian-Dutch,solder,Dulder,soldər,dʏldɛr,solder,sufferers,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
333,Indonesian-Dutch,spalk,schalk,spalk,sxɑlk,splint,schalk,0.4,0.2,0.0541666666666666,0.0583333333333333,0.75,0.0541666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
334,Indonesian-Dutch,piston,posten,piston,pɔstɛn,piston,the mail,0.3333333333333333,0.0,0.0486111111111111,0.0486111111111111,0.5,0.0486111111111111,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
335,Indonesian-Dutch,korek,kerk,korək,kɛrk,match,church,0.4,0.2,0.2041666666666667,0.225,1.7,0.225,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
336,Indonesian-Dutch,kruk,klak,kruk,klɑk,raven,clack,0.5,0.0,0.078125,0.1041666666666666,0.9375,0.078125,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
337,Indonesian-Dutch,ekonomi,oekonomie,əkonomi,uːɛkoːnɔmiːeː,economy,oekonomie,0.6153846153846154,0.2222222222222222,0.2175925925925926,0.2407407407407407,1.8055555555555558,0.2407407407407407,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
338,Indonesian-Dutch,transien,fransijn,transiən,frɑnsɛjn,transient,french,0.5,0.25,0.0598958333333333,0.0729166666666666,0.890625,0.0598958333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
339,Indonesian-Dutch,sipil,spel,sipil,spɛl,civil,game,0.4,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
340,Indonesian-Dutch,kader,dader,kadər,daːdɛr,kader,perpetrator,0.5,0.2,0.0625,0.0666666666666666,0.675,0.0625,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
341,Indonesian-Dutch,vak,Baak,fak,baːk,field,baak,0.5,0.0,0.0486111111111111,0.0555555555555555,0.625,0.0486111111111111,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
342,Indonesian-Dutch,soang,soa,soaŋ,sɔaː,goose,soa,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
343,Indonesian-Dutch,les,las,ləs,lɑs,the,las,0.3333333333333333,0.0,0.0347222222222222,0.0416666666666666,0.3333333333333333,0.0347222222222222,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
344,Indonesian-Dutch,mur,maar,mur,maːr,mur,but,0.5,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
345,Indonesian-Dutch,liter,citer,litər,siːtɛr,liter,to quote,0.5,0.2,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
346,Indonesian-Dutch,baut,boud,baut,bɑwt,builds,boud,0.5,0.25,0.0364583333333333,0.0520833333333333,0.78125,0.0364583333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
347,Indonesian-Dutch,duet,doem,duət,duːm,duet,hurt,0.5,0.5,0.2916666666666667,0.3229166666666667,2.90625,0.3177083333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
348,Indonesian-Dutch,kor,Goor,kor,ɣoːr,kor,When,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
349,Indonesian-Dutch,bit,baat,bit,baːt,bit,baat,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
350,Romanian-French,Declara,Déclarer,deklara,deklaʀəʀ,declares,To announce,0.375,0.125,0.1458333333333333,0.171875,1.1015625,0.1614583333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
351,Romanian-French,devasta,dévaster,devasta,devastəʀ,devastates,devastate,0.25,0.125,0.125,0.140625,0.984375,0.140625,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
352,Romanian-French,bretelă,bétel,bretelə,betəl,Bretel,betel,0.4285714285714285,0.2857142857142857,0.2589285714285714,0.2976190476190475,2.125,0.2976190476190475,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
353,Romanian-French,electrod,Électre,elektrod,elɛktʀ,electrode,Electra,0.5,0.25,0.2473958333333333,0.2864583333333333,1.9453125,0.2760416666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
354,Romanian-French,magnific,magnifique,maɡnifik,maɲifik,magnificent,gorgeous,0.25,0.125,0.1302083333333333,0.140625,1.0078125,0.140625,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
355,Romanian-French,tahilalic,palilalie,tahilalik,palilali,tahilalic,palilalie,0.3333333333333333,0.2222222222222222,0.1319444444444444,0.1481481481481481,0.9722222222222222,0.1435185185185185,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
356,Romanian-French,planta,plate,planta,plat,planta,plate,0.3333333333333333,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
357,Romanian-French,Pic,Bit,pik,bi,Pic,Bit,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.458333333333333,0.3472222222222222,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
358,Romanian-French,sudură,soudre,sudurə,sudʀ,welding,solder,0.5,0.3333333333333333,0.3125,0.3680555555555556,2.5729166666666665,0.3576388888888889,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
359,Romanian-French,crispa,crisse,krispa,kʀis,crispa,criss,0.5,0.3333333333333333,0.3263888888888889,0.375,2.5729166666666665,0.3611111111111111,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
360,Romanian-French,lombard,Lombarde,lombard,lɔ̃baʀd,lombard,Lombarde,0.4285714285714285,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.2232142857142858,0.1785714285714285,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
361,Romanian-French,Amabil,Aimable,amabil,ɛmabl,CONSIDERATE,Friendly,0.3333333333333333,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.2708333333333333,0.1805555555555555,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
362,Romanian-French,sodic,indic,sodik,ɛ̃dik,SODIUM,indic,0.4,0.2,0.2166666666666666,0.2333333333333333,1.625,0.2333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
363,Romanian-French,rial,rivale,rial,ʀival,rial,rival,0.4,0.2,0.2166666666666666,0.25,1.6375,0.2333333333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
364,Romanian-French,miting,mâtiné,mitinɡ,matine,MEETING,crossbred,0.3333333333333333,0.1666666666666666,0.0625,0.0694444444444444,0.78125,0.0625,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
365,Romanian-French,rida,Risa,rida,ʀiza,rida,Risa,0.5,0.0,0.0520833333333333,0.0729166666666666,0.359375,0.0520833333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
366,Romanian-French,"Determinat ,","Déterminé ,","determinat ,","detɛʀmine ,","Determined,","Determined ,",0.3333333333333333,0.1,0.1166666666666666,0.1333333333333333,0.85625,0.125,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
367,Romanian-French,Deprimat,Déprimé,deprimat,depʀime,depressing,Depressed,0.375,0.125,0.140625,0.1614583333333333,1.0546875,0.1510416666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
368,Romanian-French,Cenzură,Censure,t͡ʃenzurə,sɑ̃syʀ,Censorship,Censure,1.0,0.4285714285714285,0.3273809523809524,0.375,2.544642857142857,0.3630952380952381,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
369,Romanian-French,luxa,louba,luksa,luba,luxury,louba,0.4,0.4,0.2166666666666667,0.2416666666666666,1.675,0.2375,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
370,Romanian-French,bazar,Balzac,bazar,balzak,bazar,Balzac,0.3333333333333333,0.3333333333333333,0.204861111111111,0.2361111111111111,1.65625,0.21875,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
371,Romanian-French,Circula,Circuler,t͡ʃirkula,siʀkyləʀ,flow,Circulate,0.7777777777777778,0.25,0.171875,0.1979166666666666,1.2734375,0.1875,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
372,Romanian-French,spectrometrie,spectromètre,spektrometrie,spɛktʀɔmə̀tʀ,spectrometrie,spectrometer,0.6153846153846154,0.1538461538461538,0.17307692307692302,0.2051282051282051,1.3076923076923077,0.1923076923076923,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
373,Romanian-French,decanat,décane,dekanat,dekan,decanat,decane,0.2857142857142857,0.2857142857142857,0.2589285714285714,0.2857142857142857,2.0714285714285716,0.2857142857142857,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
374,Romanian-French,Momentan,Momentané,momentan,mɔmɑ̃tane,Currently,Momentary,0.4444444444444444,0.25,0.15625,0.1822916666666666,1.6875,0.15625,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
375,Romanian-French,aspira,aspirer,aspira,aspiʀəʀ,aspires,strive,0.4285714285714285,0.1428571428571428,0.1666666666666666,0.1964285714285714,1.2589285714285714,0.1845238095238095,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
376,Romanian-French,consacra,consacrer,konsakra,kɔ̃sakʀəʀ,dedicated,devote,0.5555555555555556,0.25,0.203125,0.2447916666666666,2.0546875,0.203125,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
377,Romanian-French,Enorm,Énorme,enorm,enɔʀm,Enormous,Huge,0.4,0.0,0.0416666666666666,0.0583333333333333,0.2125,0.0416666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
378,Romanian-French,trasaj,tramage,trasaʒ,tʀamaʒ,traces,dithering,0.3333333333333333,0.1666666666666666,0.0729166666666666,0.0902777777777777,0.5625,0.0729166666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
379,Romanian-French,nonconformist,non-conformiste,nonkonformist,nɔn-kɔ̃fɔʀmist,nonconformist,maverick,0.4285714285714285,0.0769230769230769,0.0961538461538461,0.1089743589743589,0.6778846153846154,0.1025641025641025,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
380,Romanian-French,claca,clac,klaka,klak,crack,clack,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
381,Romanian-French,sos,doss,sos,dɔs,sos,doss,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.25,0.0416666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
