,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
4050,फलदायक,بارور,pʰəldaːjək,bɒrvr,fruitful,Fertile,1.0,0.5,0.4270833333333333,0.4947916666666666,3.921875,0.4661458333333333,6,synonym,0
1751,जाल,گرفتن,d͡ʒaːl,ɡrftn,Net,Catch,1.0,0.8,0.4833333333333334,0.55,5.025,0.525,5,synonym,0
92,खाली,دست بردارید,kʰaːliː,dst brdɒrjd,Empty,Give up,1.0,0.8,0.6000000000000001,0.675,5.175,0.6604166666666667,11,synonym,0
1299,हम-,هم,ɦəmə-,hm,we-,also,0.8,0.5,0.4583333333333333,0.5104166666666667,3.6875,0.5104166666666667,3,loan,1
36,बूंद,ترک کردن,buːndə,trk krdn,drop,abandon,0.875,0.8571428571428571,0.3898809523809524,0.4583333333333333,4.696428571428571,0.4285714285714285,8,synonym,0
3135,मुरदा,ناروا,murdaː,nɒrvɒ,dead,ناوا,0.8333333333333334,0.4,0.1041666666666666,0.1166666666666666,1.275,0.1041666666666666,5,hard_negative,0
2959,मसनद,بازدید,məsnəd,bɒzdjd,Masnad,Visit,0.8333333333333334,0.5,0.0833333333333333,0.0902777777777777,1.6458333333333333,0.0833333333333333,6,hard_negative,0
1325,हिंदुस्तानी,گنجایش,ɦindustaːniː,ɡnd͡ʒɒjʃ,Hindustani,Capacity,0.8333333333333334,0.7,0.4416666666666666,0.4833333333333334,4.3375,0.48125,11,random,0
975,बदतमीज,پرماجرا,bədtəmiːd͡ʒ,prmɒd͡ʒrɒ,Insolent,پرماجرا,0.8181818181818182,0.75,0.3098958333333333,0.3645833333333333,4.65625,0.3229166666666667,7,synonym,0
3013,माजूफल,رادیکال,maːd͡ʒuːpʰəl,rɒdjkɒl,nutmeg,Radical,0.8333333333333334,0.5714285714285714,0.1577380952380952,0.1785714285714285,2.0357142857142856,0.1577380952380952,7,hard_negative,0
984,मुदाख़लत,مداخله,mudaːxlət,mdɒxlh,appeal,Intervention,0.5555555555555556,0.375,0.2630208333333333,0.2916666666666667,2.515625,0.2890625,8,loan,1
6143,बेकार,حقیر,bekaːr,hɣjr,Waste,Despicable,0.8333333333333334,0.6,0.2708333333333333,0.3083333333333333,3.325,0.2916666666666666,5,synonym,0
1790,दमिश्क़,دمش,dəmiʃqə,dmʃ,Damascus,Damesh,0.5714285714285714,0.5714285714285714,0.511904761904762,0.5714285714285714,4.142857142857143,0.5714285714285714,7,hard_negative,0
4117,प्रमोद,شادی,prəmod,ʃɒdj,Pramod,Happiness,1.0,0.8333333333333334,0.4097222222222222,0.4652777777777777,4.3125,0.4513888888888888,6,synonym,0
533,ताक़त,طاقت,taːqət,tɒɣt,vigor,طاقت,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,5,loan,1
1784,दफ़ा,درفش,dəfaː,drfʃ,once,درفش,0.6,0.5,0.15625,0.2083333333333333,3.5625,0.15625,4,hard_negative,0
379,जंगजू,ذائقه,d͡ʒəŋɡd͡ʒuː,zɒjʔɣh,Jangju,Taste,1.0,0.6666666666666666,0.21875,0.2291666666666666,3.875,0.21875,5,random,0
1335,हुज़ूर,حضور,ɦuzuːr,hzvr,Sir,Presence,0.6666666666666666,0.4,0.2583333333333333,0.2916666666666667,3.2,0.2791666666666667,6,loan,1
4498,अटल,سرسخت,aʈəl,srsxt,Firm,Tough,1.0,0.8,0.3291666666666667,0.3833333333333333,5.125,0.3541666666666666,5,synonym,0
1175,शिद्दत,شدت,ʃiddət,ʃdt,passion,Intensity,0.5,0.5,0.4513888888888889,0.5,3.625,0.5,6,loan,1
2421,फ़साना,والانه,fəsaːnaː,vɒlɒnh,harass,And it's,0.875,0.3333333333333333,0.1111111111111111,0.1180555555555555,1.8958333333333333,0.1111111111111111,6,hard_negative,0
3905,सलवार,سایه‌وار,səlvaːr,sɒjh‌vɒr,salwar,Shadows,0.75,0.1428571428571428,0.1904761904761905,0.2083333333333333,1.6964285714285714,0.2053571428571428,8,hard_negative,0
1155,चीज़,چین,t͡ʃiːz,t͡ʃjn,thing,China,0.5,0.6666666666666666,0.0833333333333333,0.0972222222222222,2.125,0.0833333333333333,4,hard_negative,0
243,तीखा,کرت,tiːkʰaː,krt,Spicy,کرت,0.8571428571428571,1.0,0.40625,0.4791666666666666,4.5625,0.4322916666666666,4,synonym,0
759,ख़ाक़ान,خاکستان,xaːqaːn,xɒkstɒn,house,خاکستان,0.7142857142857143,0.2857142857142857,0.3035714285714285,0.3273809523809524,2.5714285714285716,0.3273809523809524,7,hard_negative,0
5012,चौकस,عاقل,t͡ʃɔːkəs,ʔɒɣl,attentive,sane,1.0,0.6,0.2916666666666666,0.3166666666666666,3.575,0.3125,4,synonym,0
860,ख़ुशहाली,چارپایه,xuʃɦaːliː,t͡ʃɒrpɒjh,happiness,Stool,0.8888888888888888,0.4285714285714285,0.2023809523809523,0.2261904761904762,3.446428571428572,0.2023809523809523,8,hard_negative,0
1329,ज़हमत,چایمان,zəɦmət,t͡ʃɒjmɒn,trouble,چایمان,0.875,0.3333333333333333,0.1111111111111111,0.1111111111111111,1.7083333333333333,0.1111111111111111,6,hard_negative,0
779,महान,خوش,məɦaːn,xvʃ,great,good,1.0,1.0,0.4875,0.5416666666666667,5.575,0.5291666666666666,4,synonym,0
383,अनुदान,اقرار کردن,anudaːn,ɒɣrɒr krdn,Grant,Admit,0.9,0.6666666666666666,0.3912037037037037,0.4583333333333333,3.9583333333333335,0.4282407407407407,10,synonym,0
1585,"अभी - अभी ,",نمایشگاه,"ab̤iː - ab̤iː ,",nmɒjʃɡɒh,"Just now ,",Exhibition,1.0,0.75,0.3802083333333333,0.4166666666666667,4.359375,0.4036458333333333,11,synonym,0
4200,मनहूस,مالیخولیا,mənɦuːs,mɒljxvljɒ,the wretched,Melancholy,0.8888888888888888,0.6666666666666666,0.3888888888888889,0.4259259259259259,4.125,0.4212962962962963,9,synonym,0
1092,रौशनी,روشنی,rɔːʃniː,rvʃnj,light,Clarity,0.5714285714285714,0.4,0.0958333333333333,0.1166666666666666,2.275,0.0958333333333333,5,loan,1
1749,जाल,قاپیدن,d͡ʒaːl,ɣɒpjdn,Net,Grab,1.0,0.5,0.53125,0.5833333333333334,4.729166666666667,0.5798611111111109,6,synonym,0
5682,उदार,موجود,udaːr,mvd͡ʒvd,Generous,Available,0.8571428571428571,1.0,0.3625,0.425,5.575,0.3833333333333333,5,synonym,0
4634,कुंद,بدون رزرو,kundə,bdvn rzrv,blunt,No reservation,0.8888888888888888,0.75,0.4270833333333333,0.4947916666666666,4.875,0.4791666666666666,9,synonym,0
1575,ईमानदार,بی طرف,iːmaːndaːr,bj trf,Honest,neutral,1.0,0.8571428571428571,0.3809523809523809,0.4464285714285713,4.589285714285714,0.4107142857142856,7,synonym,0
2779,जीवंत,برازنده,d͡ʒiːvəntə,brɒzndh,alive,Graceful,0.9,0.7142857142857143,0.1964285714285714,0.24404761904761899,3.678571428571429,0.1964285714285714,7,synonym,0
1730,लेना,بگیرید,lenaː,bɡjrjd,to take,get,1.0,0.8333333333333334,0.4236111111111111,0.4861111111111111,4.729166666666667,0.4548611111111111,6,synonym,0
1043,गुनाह,بی‌پناه,ɡunaːɦ,bj‌pnɒh,crime,ب‌پناه,1.0,0.5,0.2395833333333333,0.2638888888888889,2.4791666666666665,0.2569444444444445,7,hard_negative,0
783,महान,عالی,məɦaːn,ʔɒlj,great,Excellent,1.0,0.6,0.3291666666666667,0.3583333333333333,3.6,0.3458333333333333,4,synonym,0
5,अंजाम,جرم,ɲd͡ʒaːm,d͡ʒrm,result,mass,0.4285714285714285,0.5,0.3020833333333333,0.3645833333333333,3.4375,0.328125,5,hard_negative,0
2347,पैदाइश,باسواد,pæːdaːiʃ,bɒsvɒd,birth,Literate,1.0,0.1666666666666666,0.1493055555555555,0.1597222222222222,2.5,0.1493055555555555,6,hard_negative,0
5251,स्वीकारोक्ति पछतावा,اعتراف پشیمانی,sviːkaːrokti pət͡ʃʰtaːvaː,ɒʔtrɒf pʃjmɒnj,confession regret,Confession of regret,0.84,0.7058823529411765,0.3529411764705882,0.3897058823529412,4.073529411764706,0.3737745098039216,19,synonym,0
249,ख़ातून,خاتون,xaːtuːn,xɒtvn,Khatoon,Woman,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,6,loan,1
2119,नादिरशाही,ناپارسایی,naːdirʃaːɦiː,nɒpɒrsɒjj,nadirshahi,نپارسایی,0.8333333333333334,0.2222222222222222,0.0949074074074074,0.1018518518518518,1.3888888888888888,0.0949074074074074,9,hard_negative,0
202,कासा,ظاهر,kaːsaː,zɒhr,Casa,Appearance,1.0,0.75,0.2135416666666666,0.2604166666666667,3.625,0.2135416666666666,4,random,0
3426,निकम्मा,بی اثر,nikmmaː,bj ɒsr,useless,Ineffective,1.0,1.0,0.3472222222222221,0.4027777777777778,5.145833333333333,0.3645833333333333,7,synonym,0
60,त्यागना,دست برداشتن از,tjaːɡnaː,dst brdɒʃtn ɒz,give up,give up,0.8571428571428571,0.5833333333333334,0.5121527777777778,0.5625,4.416666666666667,0.5590277777777778,14,synonym,0
3696,वैसा ही,معادل,væːsaː ɦiː,mʔɒdl,same,Equivalent,1.0,0.6666666666666666,0.3229166666666667,0.3611111111111111,4.645833333333333,0.3402777777777777,7,synonym,0
1135,चाशनी,چیستی,t͡ʃaːʃniː,t͡ʃjstj,sugar syrup,What is it?,0.6666666666666666,0.6,0.1083333333333333,0.125,2.05,0.1083333333333333,5,hard_negative,0
2569,भुगतान करते हैं,پرداخت,b̤uɡtaːnə kərte ɦæːn,prdɒxt,Paying,the payment,0.95,0.6666666666666666,0.5708333333333332,0.636111111111111,4.891666666666667,0.636111111111111,15,synonym,0
5600,अनुर्वर,خشک,anurvər,xʃk,Infertile,Dry,1.0,1.0,0.6101190476190476,0.7023809523809523,5.821428571428571,0.6815476190476192,7,synonym,0
4744,असामयिक,زودرس,asaːmjik,zvdrs,untimely,Early,1.0,0.7142857142857143,0.3928571428571428,0.4523809523809524,4.803571428571429,0.4226190476190477,7,synonym,0
1596,तमाम,اتمام,təmaːm,ɒtmɒm,all,end,0.6666666666666666,0.4,0.1833333333333333,0.2083333333333333,3.2,0.1833333333333333,5,hard_negative,0
674,नाज़ुकी,انتقال,naːzukiː,ɒntɣɒl,delicate,the transfer,1.0,0.6666666666666666,0.2951388888888889,0.3402777777777778,5.541666666666668,0.2951388888888889,7,random,0
2482,दोषपूर्ण,اندک,doʂpuːrɳə,ɒndk,defective,A little,1.0,0.875,0.5234375,0.5833333333333334,4.921875,0.5807291666666666,8,synonym,0
753,निवर्तमान,جذاب,nivrtəmaːn,d͡ʒzɒb,Outgoing,Attractive,1.0,0.7777777777777778,0.550925925925926,0.6111111111111112,4.9444444444444455,0.6111111111111112,9,synonym,0
496,क़त्ल,تازه‌پا,qətlə,tɒzh‌pɒ,murder,Updates,1.0,0.3333333333333333,0.2604166666666667,0.2847222222222222,2.4166666666666665,0.2777777777777778,7,hard_negative,0
4018,सियासत,تجهیزات,sijaːsət,td͡ʒhjzɒt,politics,Equipment,0.8888888888888888,0.2857142857142857,0.1279761904761905,0.1428571428571428,2.5892857142857144,0.1279761904761905,7,hard_negative,0
912,सक्रिय,فداکار,səkrij,fdɒkɒr,Active,فداکار,1.0,0.3333333333333333,0.2534722222222222,0.3125,3.8541666666666665,0.2534722222222222,6,synonym,0
80,आशियाना,آشیانه,aːʃijaːnaː,ɒʃjɒnh,home,Nest,0.7,0.2857142857142857,0.1994047619047619,0.2202380952380952,2.267857142857143,0.2142857142857142,7,loan,1
5558,अचल,ثابت,at͡ʃəl,sɒbt,immovable,Fixed,1.0,1.0,0.3125,0.3541666666666667,5.40625,0.3125,4,synonym,0
456,कम-,کانا,kəmə-,kɒnɒ,Less-,Kana,0.8,0.25,0.0885416666666666,0.09375,0.90625,0.0885416666666666,4,hard_negative,0
33,अचार,آزار,at͡ʃaːr,ɒzɒr,Pickle,Harassment,0.8571428571428571,0.25,0.1041666666666666,0.1041666666666666,1.25,0.1041666666666666,4,hard_negative,0
5988,उपलब्धि,تقدم,upləbd̤i,tɣdm,Availability,progress,0.875,0.8571428571428571,0.4791666666666666,0.5297619047619048,4.642857142857143,0.5208333333333334,7,synonym,0
263,झट से,عجولانه,d͡ʒ̤əʈə se,ʔd͡ʒvlɒnh,quickly,Hastily,0.8,0.7142857142857143,0.2678571428571428,0.2976190476190476,4.125,0.2827380952380952,7,synonym,0
2352,अपमान,طومار,apmaːn,tvmɒr,Insult,Scroll,0.8333333333333334,0.4,0.15,0.1833333333333333,2.825,0.15,5,synonym,0
3424,रेग,راغ,reɡ,rɒɣ,reggae,Rag,0.6666666666666666,0.0,0.0555555555555555,0.0555555555555555,0.8333333333333334,0.0555555555555555,3,hard_negative,0
1047,माध्यमिक,ثانوی,maːd̤jəmik,sɒnvj,secondary,Secondary,0.9,0.75,0.4296875,0.4791666666666667,4.609375,0.46875,8,synonym,0
3553,ख़तरा,خطر,xətraː,xtr,danger,the danger,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,5,synonym,0
989,मुबारक,درخواست,mubaːrək,drxvɒst,Congratulation,applying for,1.0,0.8571428571428571,0.2738095238095238,0.3392857142857143,4.732142857142857,0.2738095238095238,7,random,0
63,आफ़त,آفت,aːfət,ɒft,disaster,آفت,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,loan,1
3641,शमा,چپانی,ʃəmaː,t͡ʃpɒnj,Shama,چپانی,0.8571428571428571,0.8,0.2833333333333333,0.3166666666666666,3.0,0.3041666666666666,5,hard_negative,0
4244,न्यूनतम,مقدار کمی,njuːntəm,mɣdɒr kmj,the minimum,Little,0.8888888888888888,0.875,0.2760416666666667,0.3072916666666667,3.921875,0.2864583333333333,9,synonym,0
4109,आमोद-प्रमोद,نشاط,aːmodə-prəmod,nʃɒt,fun,Activity,1.0,0.7272727272727273,0.5965909090909091,0.6704545454545454,4.965909090909091,0.6685606060606062,11,synonym,0
852,आतुर,پرشور,aːtur,prʃvr,eager,پرشور,0.8,0.6,0.3291666666666667,0.3833333333333333,4.7,0.35,5,synonym,0
3951,किशोर,جوان,kiʃor,d͡ʒvɒn,teen,Young,1.0,0.6,0.3083333333333333,0.3583333333333333,2.925,0.3291666666666667,5,synonym,0
2868,मदद,امتداد,mədəd,ɒmtdɒd,Help,extension,0.5,0.3333333333333333,0.2291666666666666,0.2569444444444445,2.875,0.2465277777777778,6,hard_negative,0
2545,बदर,بادفر,bədər,bɒdfr,Badar,بادفر,0.4,0.2,0.0875,0.1,1.8,0.0875,5,hard_negative,0
4184,अप्रसन्न,ظالم,aprəsnnə,zɒlm,displeased,unjust,1.0,0.875,0.5104166666666666,0.5729166666666666,4.46875,0.5598958333333333,8,synonym,0
6030,फीका,رنگ پریده,pʰiːkaː,rŋ prjdh,faded,Pale,1.0,0.8571428571428571,0.4583333333333333,0.5357142857142857,4.696428571428571,0.5208333333333333,9,synonym,0
200,आब-ए-चश्म,افراخته,aːbə-e-t͡ʃəʃmə,ɒfrɒxth,aab-e-chashm,its chicks,0.9285714285714286,0.4444444444444444,0.3310185185185185,0.375,3.611111111111111,0.3541666666666667,9,hard_negative,0
74,छुट्टी,کویر,t͡ʃʰuʈʈiː,kvjr,holiday,desert,1.0,0.8,0.3916666666666666,0.45,5.1,0.4125,6,synonym,0
178,क़िस्मत,تنخواه,qismət,tnxvɒh,luck,Salary,1.0,0.8333333333333334,0.1840277777777778,0.2083333333333333,3.2916666666666665,0.1840277777777778,7,random,0
3074,निस्तेज,ضعیف,nisted͡ʒ,zʔjf,languishing,Weak,1.0,0.8333333333333334,0.4166666666666667,0.4652777777777777,4.416666666666667,0.4479166666666666,7,synonym,0
4722,व्याकुलता,پازل,vjaːkultaː,pɒzl,distraction,Puzzle,0.9,0.625,0.5078125,0.5625,4.40625,0.5598958333333334,9,synonym,0
5547,नियमित,شرکت,nijmit,ʃrkt,Regular,Company,0.8333333333333334,0.6666666666666666,0.4201388888888889,0.4791666666666667,4.645833333333333,0.4548611111111111,6,synonym,0
5262,निकालना,کنار کشیدن,nikaːlnaː,knɒr kʃjdn,Removal,to give up,0.9,0.5555555555555556,0.324074074074074,0.3703703703703704,4.263888888888889,0.3541666666666667,10,synonym,0
134,ऐनक,عینک,æːnək,ʔjnk,Glasses,Glasses,0.6,0.75,0.21875,0.25,4.25,0.21875,4,loan,1
1160,वरदान,رحمت,vərdaːn,rhmt,Boon,Mercy,0.8571428571428571,0.8333333333333334,0.4166666666666667,0.4583333333333333,4.583333333333333,0.4479166666666667,5,synonym,0
3454,रौज़न,راهزن,rɔːzən,rɒhzn,rauzan,Bandit,0.5,0.4,0.1166666666666666,0.1333333333333333,2.425,0.1166666666666666,5,hard_negative,0
5265,आदर,احترام,aːdər,ɒhtrɒm,Respect,Respect,1.0,0.5,0.3819444444444445,0.4444444444444445,3.520833333333333,0.4270833333333334,6,synonym,0
776,फ़ारिग़,فارغ,faːriɣ,fɒrɣ,farg,Graduate,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,7,loan,1
2920,मर्तबा,نارسانا,mərtəbaː,nɒrsɒnɒ,frequently,Narsana,0.875,0.2857142857142857,0.1011904761904761,0.1071428571428571,1.3928571428571428,0.1011904761904761,7,hard_negative,0
5119,बीम करने,درخشان,biːmə kərne,drxʃɒn,to beam,Brilliant,0.9090909090909092,0.7777777777777778,0.3958333333333333,0.4583333333333333,4.166666666666667,0.4375,8,synonym,0
3765,अपवित्र,نامقدس,apvitrə,nɒmɣds,unholy,Unholy,1.0,0.8571428571428571,0.3125,0.3630952380952381,4.446428571428571,0.3273809523809524,7,synonym,0
518,तर्ज़,طرز,tərzə,trz,pattern,طرز,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
178,छोटा,محدود کنید,t͡ʃʰoʈaː,mhdvd knjd,tiny,Limit,1.0,0.8888888888888888,0.5925925925925927,0.6574074074074074,5.625,0.6458333333333334,10,synonym,0
3071,मीर,امرار,miːr,ɒmrɒr,mir,Amrar,0.6,0.4,0.3875,0.4416666666666667,3.4,0.4416666666666667,5,hard_negative,0
5700,प्रचुरता,مقدار زیاد,prət͡ʃurtaː,mɣdɒr zjɒd,abundance,alot,1.0,0.6666666666666666,0.3310185185185185,0.3935185185185185,3.8194444444444446,0.3402777777777778,10,synonym,0
1133,भरोसा,حقیقت,b̤ərosaː,hɣjɣt,Reliance,Truth,1.0,0.6666666666666666,0.3125,0.3611111111111111,5.1875,0.3298611111111111,5,synonym,0
2965,धोखे,دروغ,d̤okʰe,drvɣ,deception,lie,0.8333333333333334,0.75,0.2291666666666666,0.28125,4.4375,0.2291666666666666,4,synonym,0
2364,प्यादा,بی‌اجر,pjaːdaː,bj‌ɒd͡ʒr,pawn,بی‌اجر,0.75,0.4,0.1208333333333333,0.15,1.9,0.1208333333333333,6,hard_negative,0
937,मसाला,حضرت,məsaːlaː,hzrt,Spices,Majesty,1.0,0.6666666666666666,0.4201388888888889,0.4791666666666667,4.625,0.4548611111111111,5,random,0
312,ग़रीबी,خوف,ɣəriːbiː,xvf,poverty,fear,1.0,0.6666666666666666,0.5069444444444445,0.5833333333333334,4.604166666666667,0.5659722222222222,6,random,0
3320,भाग,باطله,b̤aːɡ,bɒtlh,run,باطله,0.8,0.6,0.4416666666666667,0.4750000000000001,3.725,0.4750000000000001,5,synonym,0
650,किफ़ायती,تفریط,kifaːjtiː,tfrjt,economical,تفریط,0.6666666666666666,0.5714285714285714,0.3273809523809524,0.3809523809523809,3.3035714285714284,0.3571428571428571,8,hard_negative,0
457,जानवर,جانور,d͡ʒaːnvər,d͡ʒɒnvr,Animal,Animals,0.3333333333333333,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,loan,1
1799,दरख़ास्त,طاقت‌زدا,dərxaːstə,tɒɣt‌zdɒ,application,zadda,1.0,0.25,0.2057291666666666,0.234375,2.21875,0.2265625,8,hard_negative,0
815,ख़िलाफ़त,حیلت‌باز,xilaːfət,hjlt‌bɒz,caliphate,حیلت‌باز,0.875,0.4285714285714285,0.1309523809523809,0.1488095238095237,2.642857142857143,0.1309523809523809,8,hard_negative,0
297,गरेबान,گریبان,ɡərebaːn,ɡrjbɒn,Gareban,Wrestling,0.5,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,6,loan,1
1450,तबाही,فاجعه,təbaːɦiː,fɒd͡ʒʔh,Destruction,Tragedy,1.0,0.6666666666666666,0.2847222222222222,0.3194444444444444,3.0,0.3020833333333333,5,synonym,0
141,केवल,غیر مولد,kevəl,ɣjr mvld,Only,Non-productive,0.875,0.7142857142857143,0.3333333333333333,0.3869047619047619,4.017857142857143,0.3720238095238095,8,synonym,0
5377,बुराई,شر,buraːiː,ʃr,evil,Evil,0.8571428571428571,0.8,0.5833333333333334,0.65,4.925,0.6458333333333334,5,synonym,0
5756,दयनीय,تکان دهنده,dəjniːj,tkɒn dhndh,pathetic,shocking,0.9,0.4444444444444444,0.3888888888888888,0.4259259259259259,4.194444444444445,0.4189814814814815,10,synonym,0
2400,धोखा,تقلب,d̤okʰaː,tɣlb,Danger,Fraud,1.0,0.75,0.265625,0.2916666666666667,5.71875,0.265625,4,synonym,0
790,प्राचीन,کهن,praːt͡ʃiːn,khn,Ancient,کهن,0.9,0.6666666666666666,0.4965277777777778,0.5625000000000001,4.354166666666667,0.5590277777777778,7,synonym,0
6099,भ्रष्ट,شنیع,b̤rəʂʈə,ʃnjʔ,corrupt,شنیع,1.0,1.0,0.4340277777777777,0.4930555555555555,4.645833333333333,0.4652777777777777,6,synonym,0
3595,विरासत,آرتیست,viraːsət,ɒrtjst,Inheritance,artist,0.625,0.5714285714285714,0.2767857142857143,0.3273809523809524,3.946428571428572,0.2916666666666667,6,hard_negative,0
365,चायदान,چایدان,t͡ʃaːjdaːn,t͡ʃɒjdɒn,Caddy,Chaidan,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,loan,1
516,तराशा,تراشه,təraːʃaː,trɒʃh,sculpt,Chip,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,5,loan,1
2958,मसनद,مازاد,məsnəd,mɒzɒd,Masnad,extra,0.6666666666666666,0.1666666666666666,0.2013888888888888,0.2152777777777778,1.6666666666666667,0.2152777777777778,5,hard_negative,0
2531,बदतर,باردار,bədtər,bɒrdɒr,Worse,Pregnant,0.6666666666666666,0.1666666666666666,0.0763888888888888,0.0902777777777777,1.125,0.0763888888888888,6,hard_negative,0
2672,शोकाकुल,مالیخولیا,ʃokaːkul,mɒljxvljɒ,mournful,Melancholy,1.0,0.6666666666666666,0.3402777777777778,0.3796296296296296,4.347222222222221,0.3634259259259259,9,synonym,0
3342,जाली,ساختگی,d͡ʒaːliː,sɒxtɡj,Fake,Fake,1.0,0.8333333333333334,0.4027777777777778,0.4444444444444444,4.1875,0.4375,6,synonym,0
1540,कठोर,بي تفاوت,kəʈʰor,bj tfɒvt,Harsh,indifferent,1.0,0.7142857142857143,0.3630952380952381,0.4047619047619047,3.6607142857142856,0.3869047619047619,8,synonym,0
3346,रहम,راقم,rəɦəm,rɒɣm,mercy,راقم,0.6,0.4,0.2291666666666666,0.25,2.3,0.25,4,hard_negative,0
2140,नारा,دارا,naːraː,dɒrɒ,Slogan,دارا,0.8333333333333334,0.25,0.0833333333333333,0.0833333333333333,1.375,0.0833333333333333,4,hard_negative,0
5000,बुद्धिमान,دارای قوه قضاوت سلیم,budd̤imaːn,dɒrɒj ɣvh ɣzɒvt sljm,Wise,Has a sound judgment,1.0,0.8235294117647058,0.5392156862745098,0.6029411764705882,4.794117647058823,0.5943627450980393,20,synonym,0
4700,ढुलमुल,ناامن,ɖ̤ulmul,nɒɒmn,wavering,Unsecured,0.8571428571428571,0.6666666666666666,0.2777777777777777,0.3055555555555555,3.5,0.2951388888888889,6,synonym,0
1398,ज़ीरा,دارا,ziːraː,dɒrɒ,cumin,دارا,0.8333333333333334,0.0,0.09375,0.09375,1.25,0.09375,5,hard_negative,0
2490,अधूरा,اندک,ad̤uːraː,ɒndk,incomplete,A little,1.0,0.8,0.3375,0.3833333333333333,4.925,0.3583333333333333,5,synonym,0
2958,निर्बाध,صاف,nirbaːd̤,sɒf,seamless,صاف,1.0,0.6666666666666666,0.513888888888889,0.5763888888888888,4.729166666666667,0.5729166666666666,7,synonym,0
1879,दहन,بی‌جان,dəɦən,bj‌d͡ʒɒn,combustion,Inanimate,0.75,0.6,0.1166666666666666,0.1333333333333333,1.975,0.1166666666666666,6,hard_negative,0
3417,रूस,پلاس,ruːs,plɒs,Russia,plus,0.75,0.25,0.296875,0.34375,2.6875,0.3229166666666667,4,hard_negative,0
227,आराम,آرم,aːraːm,ɒrm,Rest,Logo,0.6666666666666666,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,hard_negative,0
3124,मुफ़्त,بچاپ‌بچاپ,muftə,bt͡ʃɒp‌bt͡ʃɒp,free,بچاپ‌بچاپ,0.9230769230769232,0.625,0.4036458333333333,0.4427083333333333,3.671875,0.4401041666666666,9,hard_negative,0
148,ईमानदार,باز کن,iːmaːndaːr,bɒz kn,Honest,open,0.9,0.7142857142857143,0.3601190476190476,0.4047619047619047,3.8392857142857135,0.3898809523809524,7,synonym,0
1968,दुरुस्त,ساعت زدن,durustə,sɒʔt zdn,fit,Clock ticking,1.0,0.2857142857142857,0.2053571428571428,0.2380952380952381,3.7321428571428568,0.2053571428571428,8,hard_negative,0
270,ख़ुशआमदीद,خوش آمدید,xuʃəamdiːd,xvʃ ɒmdjd,happy man,welcome,0.5,0.3333333333333333,0.1574074074074074,0.1805555555555555,2.125,0.1689814814814814,9,loan,1
1170,शिकम,پیشگی,ʃikəm,pjʃɡj,shikam,In advance,1.0,1.0,0.1916666666666666,0.2166666666666667,4.1,0.1916666666666666,5,random,0
72,छुट्टी,دست بردارید,t͡ʃʰuʈʈiː,dst brdɒrjd,holiday,Give up,0.9090909090909092,0.7,0.5270833333333333,0.6000000000000001,5.1,0.5895833333333333,11,synonym,0
4238,टुकड़ा,مقدار کمی,ʈukɽaː,mɣdɒr kmj,Piece,Little,1.0,0.625,0.4192708333333333,0.484375,4.0,0.4661458333333333,9,synonym,0
4309,आज्ञा न माननेवाला,شورشی,aːd͡ʒɲaː nə maːnnevaːlaː,ʃvrʃj,disobedient,Rebel,0.9583333333333334,0.9333333333333332,0.6555555555555556,0.7305555555555556,5.75,0.7208333333333333,17,synonym,0
1104,चरख़ा,چیرگی,t͡ʃərxaː,t͡ʃjrɡj,spinning wheel,چیرگی,0.5,0.4,0.0916666666666666,0.1083333333333333,1.7,0.0916666666666666,5,hard_negative,0
1090,गोरिस्तान,چال افتادن,ɡoristaːn,t͡ʃɒl ɒftɒdn,Goristan,To fall,0.8333333333333334,0.2222222222222222,0.1921296296296296,0.2175925925925926,1.8194444444444444,0.2013888888888889,10,hard_negative,0
1264,सीना,مولانا,siːnaː,mvlɒnɒ,sew,Molana,1.0,0.5,0.3784722222222222,0.4097222222222222,3.333333333333333,0.4097222222222222,6,random,0
5028,सतर्क,مراقب باشید,sətrkə,mrɒɣb bɒʃjd,alert,be careful,1.0,0.8,0.4666666666666667,0.5333333333333333,4.55,0.5062500000000001,11,synonym,0
1643,तल्ख़,تخلخل,təlxə,txlxl,bitterness,Porosity,0.4,0.4,0.1041666666666666,0.125,2.625,0.1041666666666666,5,hard_negative,0
