,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
1053,रस्म,رسم,rəsmə,rsm,ritual,fee,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
5450,भ्रष्ट,پایه,b̤rəʂʈə,pɒjh,corrupt,the base,1.0,0.6666666666666666,0.3854166666666667,0.4375,4.208333333333333,0.4305555555555555,6,synonym,0
1268,सुपुर्द,سپرد,supurdə,sprd,handed over,سپرد,0.4285714285714285,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.1071428571428568,0.4285714285714285,7,loan,1
301,ऊटपटांग,احمقانه,uːʈpəʈaːŋɡə,ɒhmɣɒnh,ludicrous,Stupid,1.0,0.6666666666666666,0.3310185185185185,0.3611111111111111,3.736111111111111,0.3518518518518518,7,synonym,0
711,परवरदिगार,پروردگار,pərvərdiɡaːr,prvrdɡɒr,overlord,Lord,0.4166666666666667,0.2727272727272727,0.2556818181818182,0.2840909090909091,2.113636363636364,0.2840909090909091,9,loan,1
5310,सीमित,محدود,siːmit,mhdvd,Limited,Limited,1.0,0.8,0.2041666666666666,0.2333333333333333,4.375,0.2041666666666666,5,synonym,0
5899,भ्रामक,غیر واضح,b̤raːmək,ɣjr vɒzh,deceptive,unclear,0.875,0.7142857142857143,0.30654761904761896,0.3571428571428571,4.196428571428571,0.3184523809523809,8,synonym,0
913,ममनून,بندگی,məmnuːn,bndɡj,Mamnoon,Slavery,0.8571428571428571,1.0,0.2951388888888889,0.3263888888888889,4.5625,0.3124999999999999,5,random,0
2993,महल,بی‌حال,məɦəl,bj‌hɒl,Palace,Bi‌hal,0.8333333333333334,0.4,0.0833333333333333,0.0916666666666666,1.475,0.0833333333333333,6,hard_negative,0
274,ख़ुशहाल,زرد,xuʃɦaːl,zrd,happy one,زرد,1.0,0.6666666666666666,0.5208333333333334,0.5902777777777778,4.729166666666667,0.5729166666666666,7,random,0
610,दावा,انطاکیه,daːvaː,ɒntɒkjh,Claim,Antioch,1.0,0.7142857142857143,0.4791666666666666,0.5297619047619048,4.392857142857143,0.5208333333333333,7,random,0
3464,बेकार,بلا استفاده,bekaːr,blɒ ɒstfɒdh,Waste,useless,0.9090909090909092,0.6,0.5145833333333333,0.5708333333333334,4.375,0.5604166666666667,11,synonym,0
235,ख़राब,مسیحا,xəraːb,msjhɒ,bad,Messiah,1.0,0.8,0.3,0.35,4.775,0.3,5,random,0
216,कूच,ران,kuːt͡ʃ,rɒn,traveled,thigh,1.0,0.6666666666666666,0.2430555555555555,0.2777777777777778,3.7916666666666665,0.2430555555555555,3,random,0
514,तराज़ू,تنبو,təraːzuː,tnbv,scales,Tent,0.875,0.8333333333333334,0.4027777777777777,0.4652777777777778,4.520833333333333,0.4375,6,random,0
199,कारीगर,شربت,kaːriːɡər,ʃrbt,Artisan,Syrup,0.8888888888888888,0.8571428571428571,0.4642857142857143,0.5238095238095237,4.375,0.5089285714285714,6,random,0
33,अमीर,امیر,amiːr,ɒmjr,Rich,Amir,0.6,0.25,0.0520833333333333,0.0625,0.96875,0.0520833333333333,4,loan,1
1041,रंज,ترقی,rəɲd͡ʒə,trɣj,PIP,Development,1.0,0.8,0.3458333333333333,0.4166666666666667,4.325,0.3625,4,random,0
885,बेशुमार,عثمانی,beʃumaːr,ʔsmɒnj,uncountable,Ottoman,0.875,0.5714285714285714,0.3005952380952381,0.3452380952380952,4.339285714285714,0.3244047619047618,7,random,0
1144,शमशेर,طوطی,ʃəmʃer,tvtj,Shamsher,Parrot,1.0,0.5,0.375,0.4305555555555556,4.083333333333333,0.4201388888888888,5,random,0
138,कद्दू,زیادتی,kədduː,zjɒdtj,Pumpkin,Abuse,0.8333333333333334,0.5,0.2569444444444445,0.2777777777777778,2.75,0.2708333333333333,6,random,0
1177,शीर,شیر,ʃiːr,ʃjr,Sheer,Lion,0.5,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,loan,1
5531,महान,درخشان,məɦaːn,drxʃɒn,great,Brilliant,0.8333333333333334,0.6666666666666666,0.2569444444444445,0.2986111111111111,3.5416666666666665,0.2847222222222222,6,synonym,0
473,जुस्तजू,جستجو,d͡ʒustəd͡ʒuː,d͡ʒstd͡ʒv,jutju,Search,0.3333333333333333,0.4285714285714285,0.30654761904761896,0.3452380952380952,3.2857142857142856,0.3363095238095238,7,loan,1
283,ख़ूबी,خاکی,xuːbiː,xɒkj,feature,خاکی,0.8333333333333334,0.5,0.125,0.1354166666666666,1.78125,0.125,5,random,0
440,ज़िद,ضد,zid,zd,stubbornness,against,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,loan,1
235,कुंद,بی ادب,kundə,bj ɒdb,blunt,impolite,0.8333333333333334,0.8,0.2208333333333333,0.25,4.375,0.2208333333333333,6,synonym,0
819,अलग,متمایز,aləɡ,mtmɒjz,Separate,Different,1.0,0.8333333333333334,0.4270833333333333,0.4652777777777778,4.8125,0.4583333333333333,6,synonym,0
124,नापसन्द,منفور,naːpsəndə,mnfvr,dislike,Hated,1.0,0.875,0.4453125,0.5104166666666667,4.4375,0.4817708333333333,7,synonym,0
455,बाइंड,نگاه داشتن,baːinɖə,ŋɒh dɒʃtn,bind,Keep,1.0,0.625,0.359375,0.3958333333333333,4.34375,0.3828125,10,synonym,0
140,कबाब,کباب,kəbaːb,kbɒb,Kebab,Kebab,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
762,फ़रेब,فریب,fəreb,frjb,deception,Deception,0.4,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
573,दमिश्क़,مرد,dəmiʃqə,mrd,Damascus,Man,0.8571428571428571,0.7142857142857143,0.5773809523809524,0.6488095238095238,4.982142857142857,0.6339285714285714,7,random,0
437,ज़िंदा,ریاست,zindaː,rjɒst,alive,Presidency,1.0,0.8,0.2166666666666666,0.2666666666666667,4.7,0.2166666666666666,6,random,0
1330,हिरासत,روزی,ɦiraːsət,rvzj,custody,Someday,0.875,0.7142857142857143,0.4613095238095238,0.5178571428571429,4.535714285714286,0.5029761904761905,6,random,0
783,फ़ुर्सत,نظر,fursət,nzr,leisure,Opinion,0.8333333333333334,0.8333333333333334,0.5208333333333334,0.5972222222222222,4.791666666666667,0.5694444444444444,7,random,0
915,मरज़,تغلق,mərəz,tɣlɣ,marz,shut down,1.0,0.8,0.3291666666666667,0.3833333333333333,4.325,0.35,4,random,0
834,बाक़ायदा,باقاعده,baːqaːjdaː,bɒɣɒʔdh,quite often,Regularly,0.8,0.1428571428571428,0.1130952380952381,0.11904761904761901,1.7678571428571428,0.1130952380952381,8,loan,1
301,-गर्दी,خوبانی,-ɡərdiː,xvbɒnj,#NAME?,apricot,1.0,0.8333333333333334,0.2881944444444445,0.3402777777777777,4.416666666666667,0.3055555555555555,6,random,0
1034,याद,آغاز,jaːd,ɒɣɒz,remember,the beginning,1.0,0.5,0.296875,0.3229166666666667,3.53125,0.3229166666666667,4,random,0
2302,अप्रिय,تحریک پذیر,aprij,thrjk pzjr,unpleasant,Irritable,0.8,0.7777777777777778,0.4606481481481481,0.5231481481481483,4.652777777777779,0.511574074074074,10,synonym,0
1776,दंड देना,سانسور,dənɖə denaː,sɒnsvr,To punish,Censorship,0.9090909090909092,0.5555555555555556,0.3726851851851852,0.4212962962962963,3.4166666666666665,0.4074074074074074,8,synonym,0
1224,सलाम,جمعه,səlaːm,d͡ʒmʔh,Salute,Friday,1.0,0.8,0.3666666666666667,0.3999999999999999,4.1,0.3875,4,random,0
91,इजमाली,چشم دید,id͡ʒmaːliː,t͡ʃʃm djd,ijmali,Eyes saw,0.9,0.6666666666666666,0.2430555555555555,0.2777777777777778,5.3125,0.2430555555555555,7,random,0
123,उलमा,علماء,ulmaː,ʔlmɒʔ,Ulama,Scholars,0.6,0.4,0.2791666666666667,0.3083333333333333,2.925,0.3,5,loan,1
1245,मूर्खता,حماقت,muːrkʰətaː,hmɒɣt,stupidity,stupidity,0.9,0.5714285714285714,0.4017857142857143,0.4583333333333333,4.642857142857143,0.43154761904761896,7,synonym,0
4074,सार्थक,بارور,saːrtʰək,bɒrvr,Meaningful,Fertile,0.875,0.6666666666666666,0.2881944444444444,0.3402777777777777,3.208333333333333,0.3055555555555555,6,synonym,0
975,मुअज़्ज़िन,مُؤَذِّن,muazzin,mُvæʔzeّn,muezzin,م .ؤَذِّن,0.6666666666666666,0.2857142857142857,0.0952380952380952,0.1071428571428571,2.1607142857142856,0.0952380952380952,10,loan,1
707,ख़त,قاچ,xət,ɣɒt͡ʃ,letter,قاچ,0.8,0.3333333333333333,0.0972222222222222,0.0972222222222222,0.9166666666666666,0.0972222222222222,3,hard_negative,0
485,तक़सीम,تقسیم,təqsiːm,tɣsjm,Taksim,Division,0.5714285714285714,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9791666666666667,0.2083333333333333,6,loan,1
2573,जान-बूझकर,عمدی - قصدی,d͡ʒaːnə-buːd͡ʒ̤kər,ʔmdj - ɣsdj,intentionally,Intentional,0.8888888888888888,0.8,0.34375,0.3875,4.4875,0.3708333333333333,10,synonym,0
904,मज़मून,مضمون,məzmuːn,mzmvn,Mazmoon,content,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,6,loan,1
705,ख़त,خفت,xət,xft,letter,faint,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.583333333333333,0.1041666666666666,3,hard_negative,0
171,क़ाफ़िला,قافله,qaːfilaː,ɣɒflh,convoy,قافله,0.75,0.3333333333333333,0.2326388888888889,0.2569444444444445,2.6875,0.25,8,loan,1
7,छोड़ देना,چشم پوشی,t͡ʃʰoɽə denaː,t͡ʃʃm pvʃj,Abandon,Waiver,0.6923076923076923,0.875,0.2838541666666667,0.328125,4.328125,0.296875,8,synonym,0
1258,सिफ़ारतख़ाना,سفارتخانه,sifaːrtəxaːnaː,sfɒrtxɒnh,cafeteria,Embassy,0.5714285714285714,0.2727272727272727,0.2083333333333333,0.23106060606060602,2.102272727272727,0.2272727272727272,12,loan,1
490,सलाह,مشاوره,səlaːɦ,mʃɒvrh,Advice,Consulting,1.0,0.5,0.2777777777777778,0.3263888888888889,3.2916666666666665,0.2951388888888889,6,synonym,0
5982,प्राप्ति,تقدم,praːpti,tɣdm,Receipt,progress,1.0,0.8333333333333334,0.4027777777777777,0.4583333333333333,4.166666666666667,0.4444444444444443,8,synonym,0
4434,विपुल,مختلف,vipul,mxtlf,Full,Different,1.0,1.0,0.2291666666666666,0.2666666666666667,4.675,0.2291666666666666,5,synonym,0
1161,शाम,شام,ʃaːm,ʃɒm,evening,Dinner,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
97,इत्मीनान,اطمینان,itmiːnaːn,ɒtmjnɒn,leisurely,Assurance,0.5555555555555556,0.1428571428571428,0.0595238095238095,0.0654761904761904,0.9107142857142856,0.0595238095238095,8,loan,1
1223,मैजिकल,جادویی,mæːd͡ʒikəl,d͡ʒɒdvjj,magical,Magic,0.8,0.7142857142857143,0.2976190476190475,0.3273809523809524,3.6428571428571432,0.3095238095238095,6,synonym,0
1122,वसीयत,وصیت,vəsiːjət,vsjt,the legacy,Will,0.5,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.1071428571428568,0.4285714285714285,5,loan,1
13,अज़दहा,اژدها,azdəɦaː,ɒʒdhɒ,azadaha,Dragon,0.8571428571428571,0.1666666666666666,0.2048611111111111,0.2222222222222222,1.7916666666666667,0.2222222222222222,6,loan,1
189,काग़ज़,کاغذ,kaːɣəz,kɒɣz,paper,Paper,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
702,पंजा,منزل,pəɲd͡ʒaː,mnzl,Claw,Home,1.0,0.8,0.3291666666666667,0.3666666666666667,4.075,0.35,4,random,0
3723,शुद्ध,بی عیب,ʃudd̤ə,bj ʔjb,Pure,Flawless,1.0,1.0,0.2625,0.2916666666666666,5.525,0.2625,6,synonym,0
3100,मुख़ालिफ़त,چاچول‌باز,muxaːlifət,t͡ʃɒt͡ʃvl‌bɒz,opposition,چاچول‌باز,0.9230769230769232,0.3333333333333333,0.2430555555555556,0.2685185185185185,3.1805555555555562,0.2546296296296296,10,hard_negative,0
4085,उत्पादक,مفید,utpaːdək,mfjd,producer,Useful,0.875,0.7142857142857143,0.4553571428571428,0.5119047619047619,4.375,0.5,7,synonym,0
1544,कठोर,بی تفاوت,kəʈʰor,bj tfɒvt,Harsh,Indifferent,1.0,0.7142857142857143,0.3630952380952381,0.4047619047619047,3.6607142857142856,0.3869047619047619,8,synonym,0
3203,बाधा डालना,جلوگیری کردن,baːd̤aː ɖaːlnaː,d͡ʒlvɡjrj krdn,To obstruct,prevent,1.0,0.8181818181818182,0.3352272727272727,0.3939393939393939,4.477272727272728,0.3541666666666667,12,synonym,0
1192,शौहर,شوهر,ʃɔːɦər,ʃvhr,husband,Husband,0.6666666666666666,0.4,0.25,0.2833333333333333,3.1,0.2708333333333333,4,loan,1
2513,भ्रष्ट,آلوده کنند,b̤rəʂʈə,ɒlvdh knnd,corrupt,To infect,1.0,0.7777777777777778,0.4305555555555556,0.4861111111111111,5.013888888888889,0.4606481481481481,10,synonym,0
145,कमान,کمان,kəmaːn,kmɒn,command,Bow,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
4610,परंपरागत,جزمی,pərəmpraːɡət,d͡ʒzmj,traditional,Dogmatic,0.9166666666666666,0.8181818181818182,0.6136363636363638,0.6931818181818182,5.409090909090909,0.6837121212121212,8,synonym,0
666,नसीहत,نصیحت,nəsiːɦət,nsjht,advice,Advice,0.625,0.4285714285714285,0.2797619047619047,0.3154761904761905,2.517857142857143,0.3095238095238096,5,loan,1
854,आतुर,غیور,aːtur,ɣjvr,eager,غیور,0.8,0.75,0.2395833333333333,0.2708333333333333,5.21875,0.2395833333333333,4,synonym,0
4136,उल्लास,خنده,ullaːs,xndh,glee,Laugh,1.0,1.0,0.3166666666666666,0.35,4.7,0.3375,6,synonym,0
300,गर्दिश,تباه,ɡərdiʃ,tbɒh,thunder,Corruption,1.0,0.8333333333333334,0.3888888888888888,0.4444444444444444,3.7708333333333335,0.4305555555555555,6,random,0
798,बख़ील,تنور,bəxiːl,tnvr,Bakheel,تنور,1.0,0.8,0.3416666666666667,0.3999999999999999,3.9,0.3625,5,random,0
1000,मुसाफ़िर,جان,musaːfir,d͡ʒɒn,traveler,John,1.0,0.8571428571428571,0.5863095238095238,0.6547619047619049,5.071428571428571,0.6428571428571429,8,random,0
693,नुमाइंदा,نماینده,numaːindaː,nmɒjndh,representative,Agent,0.6,0.375,0.1692708333333333,0.1927083333333333,2.09375,0.1822916666666666,8,loan,1
5779,संक्षिप्त,انی,səŋkʂiptə,ɒnj,brief,انی,1.0,0.7777777777777778,0.6481481481481481,0.7175925925925926,5.472222222222222,0.7106481481481483,9,synonym,0
1284,सौगंद,رخ,sɔːɡəndə,rx,Saugand,Occur,1.0,0.8571428571428571,0.681547619047619,0.7619047619047619,5.821428571428571,0.75,5,random,0
900,मजलिस,مجلس,məd͡ʒlis,md͡ʒls,Majlis,board,0.25,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,loan,1
3985,मृत्यु नाद,ناقوس مرگ,mr̩tju naːd,nɒɣvs mrɡ,The sound of death,Death knell,0.9090909090909092,0.875,0.2395833333333333,0.296875,4.203125,0.2395833333333333,9,synonym,0
622,दीवार,دیوار,diːvaːr,djvɒr,Wall,Wall,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,loan,1
60,आदत,سست,aːdət,sst,Habit,Weak,0.8,0.5,0.3229166666666667,0.3645833333333333,4.0625,0.3489583333333333,3,random,0
352,गोश्त,گوشت,ɡoʃtə,ɡvʃt,Meat,Meat,0.4,0.4,0.2416666666666667,0.275,3.05,0.2625,5,loan,1
1048,रमज़ान,رمضان,rəmzaːn,rmzɒn,Ramadan,Ramadan,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,6,loan,1
2559,दूषित,تنزل دادن,duːʂit,tnzl dɒdn,contaminated,Degrade,1.0,0.5,0.4453124999999999,0.4843749999999999,4.25,0.4765624999999999,9,synonym,0
6127,सस्ता,بلا استفاده,səstaː,blɒ ɒstfɒdh,Cheap,useless,0.8181818181818182,0.6,0.4895833333333333,0.5375,4.1375,0.5375,11,synonym,0
6140,निकम्मा,حقیر,nikmmaː,hɣjr,useless,Despicable,1.0,0.8333333333333334,0.4375,0.4930555555555555,4.541666666666667,0.46875,7,synonym,0
5580,नपुंसक,فقط,nəpunsək,fɣt,Impotent,Only,1.0,0.75,0.609375,0.6770833333333333,5.234375,0.6692708333333333,6,synonym,0
1262,दोष,خطا,doʂ,xtɒ,Shortcoming,Error,1.0,0.6666666666666666,0.3541666666666667,0.4027777777777777,5.083333333333333,0.3541666666666667,3,synonym,0
2524,गंदा,نقض,ɡəndaː,nɣz,Dirty,Violation,0.8333333333333334,0.8,0.4666666666666667,0.5166666666666667,5.125,0.5041666666666667,4,synonym,0
887,बेहतरीन,زیر بغل,beɦtəriːn,zjr bɣl,best,Armpit,1.0,0.75,0.3333333333333333,0.3958333333333333,3.640625,0.3671875,7,random,0
601,दहेज़,نقاب,dəɦez,nɣɒb,dowry,Mask,1.0,0.8,0.275,0.3,3.275,0.2958333333333333,5,random,0
605,दामन,دامن,daːmən,dɒmn,Daman,Skirt,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
3520,लोबिया,لبیب,lobijaː,lbjb,cowpea,لبیب,0.5714285714285714,0.5,0.3541666666666667,0.3958333333333333,3.8958333333333335,0.3888888888888888,6,hard_negative,0
208,किशमिश,کشمش,kiʃmiʃ,kʃmʃ,Raisin,Raisins,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,loan,1
1752,जाल,دستگیر کردن,d͡ʒaːl,dstɡjr krdn,Net,arrest,0.9090909090909092,0.8,0.6666666666666667,0.75,5.7375,0.7458333333333333,11,synonym,0
3823,अनुचित,ناپاک,anut͡ʃit,nɒpɒk,Inappropriate,ناپاک,0.875,0.5,0.2604166666666667,0.2847222222222222,2.5,0.2777777777777778,6,synonym,0
317,ग़ैर,غیر,ɣæːr,ɣjr,non,Other,0.5,0.3333333333333333,0.0694444444444444,0.0833333333333333,1.2916666666666667,0.0694444444444444,4,loan,1
121,उर्दू,گلاب,urduː,ɡlɒb,Urdu,گلاب,1.0,0.75,0.296875,0.3541666666666667,6.28125,0.296875,5,random,0
4295,अद्भुत,غول پیکر,adb̤ut,ɣvl pjkr,Wonderful,Warlock,1.0,0.8571428571428571,0.3720238095238095,0.4285714285714285,4.446428571428571,0.4107142857142857,8,synonym,0
3818,खुरदुरा,ناپاک,kʰurduraː,nɒpɒk,rough,ناپاک,1.0,0.7142857142857143,0.3988095238095238,0.4583333333333333,4.196428571428571,0.4375,7,synonym,0
1201,सज़ा,سزا,səzaː,szɒ,punishment,Punishment,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,loan,1
3998,दयालु,رحیم - مهربان,dəjaːlu,rhjm - mhrbɒn,Kind,Rahim - kind,0.9230769230769232,0.7,0.4479166666666667,0.5125,4.675,0.4875,13,synonym,0
1282,सेहत,صحت,seɦət,sht,Health,True,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,loan,1
1196,संदल,صندل,səndəl,sndl,sandal,sandal,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,loan,1
2219,मनहूस,ویلاها,mənɦuːs,vjlɒhɒ,the wretched,Villas,1.0,0.8333333333333334,0.2430555555555555,0.2777777777777778,4.291666666666667,0.2430555555555555,6,synonym,0
1198,संदूक़चा,طنز,sənduːqt͡ʃaː,tnz,Ark,طنز,0.9166666666666666,0.625,0.5729166666666666,0.6354166666666667,4.78125,0.6354166666666667,8,random,0
427,अप्रसन्नता,سختی,aprəsnnətaː,sxtj,Unhappiness,Hardship,0.8181818181818182,0.8,0.58125,0.6541666666666667,5.1625,0.6458333333333333,10,synonym,0
5845,दृश्यमान,صریح,dr̩ʃjəmaːn,srjh,visible,straight,0.8,0.75,0.4947916666666666,0.5416666666666667,4.375,0.5416666666666666,8,synonym,0
529,तस्दीक़,خیز,təsdiːq,xjz,proof,Khiz,1.0,0.8333333333333334,0.5243055555555556,0.5833333333333334,4.75,0.5729166666666666,7,random,0
65,त्यागना,ترک,tjaːɡnaː,trk,give up,Turkish,0.875,0.5,0.4965277777777778,0.5625,4.354166666666667,0.545138888888889,7,synonym,0
546,तिजारत,دانستن,tid͡ʒaːrət,dɒnstn,trade,to know,0.9,0.7142857142857143,0.2797619047619047,0.3154761904761904,4.0,0.2946428571428571,6,random,0
482,तंबू,شهرت,təmbuː,ʃhrt,tent,the fame,1.0,0.8,0.3291666666666667,0.3833333333333333,3.825,0.35,4,random,0
896,मग़ज़,سفارش,məɣəz,sfɒrʃ,Magaz,Order,1.0,0.8,0.2541666666666666,0.3083333333333333,4.8,0.2541666666666666,5,random,0
935,मसनवी,وراثت,məsnəviː,vrɒst,masnavi,Inheritance,1.0,0.8571428571428571,0.4017857142857143,0.4583333333333334,4.357142857142857,0.4285714285714285,5,random,0
3374,रिवाज,آفاق,rivaːd͡ʒ,ɒfɒɣ,Custom,horizons,1.0,0.2,0.2791666666666667,0.3166666666666667,2.825,0.3125,5,hard_negative,0
821,बर्फ़,خواجه,bərfə,xvɒd͡ʒh,snow,خواجه,1.0,0.8,0.2666666666666666,0.3249999999999999,4.95,0.2666666666666666,5,random,0
1351,साहसी,غم و اندوه,saːɦsiː,ɣm v ɒndvh,Daring,Sorrow,1.0,0.75,0.4401041666666667,0.4895833333333333,4.28125,0.4765625,10,synonym,0
1148,चिलम,جیران,t͡ʃiləm,d͡ʒjrɒn,chillum,جیران,0.8571428571428571,0.4,0.0958333333333333,0.125,1.3,0.0958333333333333,5,hard_negative,0
10,अस्वीकार,دست برداشتن از,asviːkaːr,dst brdɒʃtn ɒz,Rejection,give up,0.9285714285714286,0.6666666666666666,0.4600694444444445,0.517361111111111,4.583333333333333,0.5017361111111112,14,synonym,0
602,दाख़िल,داخل,daːxil,dɒxl,admission,inside,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
3844,उत्पादक,پر انرژی,utpaːdək,pr ɒnrʒj,producer,energetic,1.0,1.0,0.2857142857142857,0.3392857142857143,4.839285714285714,0.2857142857142857,8,synonym,0
394,उलमा,قلباً,ulmaː,ɣlbɒً,Ulama,by heart,0.8,0.5,0.1145833333333333,0.125,2.84375,0.1145833333333333,5,hard_negative,0
1274,सुलह,صلح,suləɦ,slh,reconciliation,Peace,0.6,0.4,0.3666666666666667,0.4083333333333333,2.95,0.4083333333333333,4,loan,1
494,दुर्भाग्य,بد شانسی,durb̤aːɡjə,bd ʃɒnsj,Unfortunate,Misfortune,0.9,0.875,0.2838541666666666,0.3229166666666667,3.859375,0.296875,9,synonym,0
886,बेहतर,خُوشنَوِیسی,beɦtər,xُvʃnowejsj,Better,خُوشنَوِیسی,1.0,0.6,0.4583333333333333,0.5166666666666667,4.8875,0.5,11,random,0
1056,राज़,دریائی,raːz,drjɒjʔj,secret,Sea,0.8571428571428571,0.7142857142857143,0.5654761904761905,0.625,5.160714285714286,0.6220238095238094,6,random,0
41,अव्वल,اول,avvəl,ɒvl,first,First,0.6,0.4,0.3791666666666667,0.4166666666666666,3.1,0.4166666666666666,5,loan,1
5895,भ्रामक,نا معلوم,b̤raːmək,nɒ mʔlvm,deceptive,Unknown,1.0,0.8571428571428571,0.3541666666666666,0.4047619047619047,4.785714285714286,0.36904761904761896,8,synonym,0
777,फ़ाश,شبنم,faːʃ,ʃbnm,fish,شبنم,1.0,0.75,0.4114583333333333,0.4583333333333333,5.375,0.4375,4,random,0
1089,रौज़न,رعایا,rɔːzən,rʔɒjɒ,rauzan,People,0.8333333333333334,0.6,0.25,0.2916666666666666,4.525,0.25,5,random,0
179,क़ीमत,بد‌نام,qiːmət,bd‌nɒm,price,بد‌نام,1.0,0.8,0.1958333333333333,0.2166666666666667,3.4,0.1958333333333333,6,random,0
4739,नक़ली,پازل,nəqliː,pɒzl,fake,Puzzle,0.8333333333333334,0.6,0.2958333333333333,0.325,3.05,0.3166666666666666,5,synonym,0
2565,दूषित,آلوده کند,duːʂit,ɒlvdh knd,contaminated,Infected,0.8888888888888888,0.75,0.4453125,0.4947916666666667,4.84375,0.4817708333333333,9,synonym,0
2503,बख़ील,بدخصال,bəxiːl,bdxsɒl,Bakheel,with character,0.5,0.3333333333333333,0.2395833333333333,0.2638888888888889,3.0416666666666665,0.2534722222222222,6,hard_negative,0
2645,बेदिल,مالیخولیا,bedil,mɒljxvljɒ,heartless,Melancholy,0.8888888888888888,0.7777777777777778,0.4467592592592592,0.4953703703703703,4.319444444444445,0.4907407407407407,9,synonym,0
4327,चिंतित,مشتاق,t͡ʃintit,mʃtɒɣ,Concerned,yearning,0.75,0.6666666666666666,0.3159722222222222,0.3402777777777777,3.6666666666666665,0.3298611111111111,6,synonym,0
711,परवरदिगार,برباد,pərvərdiɡaːr,brbɒd,overlord,Doomed,0.8333333333333334,0.5454545454545454,0.4981060606060606,0.5681818181818182,4.193181818181818,0.5662878787878788,9,random,0
541,तारीख़,تاریخ,taːriːx,tɒrjx,date,Date,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,loan,1
106,-इयत,ـیت,-ijət,ـjt,-yat,ـیت,0.6,0.5,0.4479166666666667,0.5,3.625,0.5,4,loan,1
1606,गिरफ़्तार करना,قاپیدن,ɡirftaːrə kərnaː,ɣɒpjdn,to arrest,Grab,0.9375,0.6153846153846154,0.5208333333333333,0.596153846153846,4.663461538461538,0.5849358974358975,14,synonym,0
2660,उदासी,بدبخت,udaːsiː,bdbxt,the sadness,Miserable,0.8571428571428571,0.8,0.25,0.2833333333333333,5.825,0.25,5,synonym,0
1172,बेनिसन,غسل تعمید,benisən,ɣsl tʔmjd,Bennison,Baptism,1.0,1.0,0.2760416666666667,0.3125,4.125,0.2890625,9,synonym,0
2541,नापाक किया हुआ,آلوده کنند,naːpaːkə kijaː ɦuaː,ɒlvdh knnd,impure,To infect,0.8947368421052632,0.8461538461538461,0.4246794871794871,0.4743589743589744,5.163461538461538,0.4551282051282052,13,synonym,0
384,अनुदान,رضایت,anudaːn,rzɒjt,Grant,Satisfaction,1.0,0.8333333333333334,0.2951388888888889,0.3402777777777778,4.145833333333333,0.3090277777777777,6,synonym,0
741,पुल,یاری,pul,jɒrj,Bridge,یاری,1.0,0.5,0.359375,0.40625,4.25,0.3854166666666667,4,random,0
73,आमदनी,آمدنی,aːmdəniː,ɒmdnj,income,Income,0.625,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9375,0.2083333333333333,5,loan,1
6097,बुरा,جنایی,buraː,d͡ʒnɒjj,bad,Criminal,1.0,0.6,0.3333333333333333,0.3833333333333333,3.775,0.35,5,synonym,0
307,ग़ज़ब,آب چشم,ɣəzəb,ɒb t͡ʃʃm,funny,Eye water,1.0,1.0,0.2375,0.2666666666666666,5.625,0.2375,6,random,0
