,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,label,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label_bin
2525,तमाचा,تماشاچی ,təmaːt͡ʃaː,tmɒʃɒt͡ʃj ,slap,Spectator,hard_negative,0.6,0.3,0.16666666666666669,0.18333333333333326,1.925,0.6,0
1307,हरकत,ماهی,ɦərkət,mɒhj,activity,Fish,random,1.0,0.666666667,0.39583333299999995,0.444444444,4.0,1.0,0
173,क़ायदा,قاعده,qaːjdaː,ɣɒʔdh,Qaida,Rule,loan,0.8571428571428571,0.14285714285714285,0.09523809523809523,0.10119047619047618,1.5535714285714286,0.8571428571428571,1
4737,उदासीन,بی پروا,udaːsiːn,bj پrvɒ,Moody,Reckless,synonym,1.0,0.625,0.2604166666666667,0.3072916666666667,3.84375,1.0,0
3592,उत्कृष्ट,بلند مرتبه,utkr̩ʂʈə,blnd mrtbh,Excellent,Dignified,synonym,1.0,0.7,0.3020833333333333,0.32916666666666666,3.75,1.0,0
787,फ़ौरन,بیدخلی,fɔːrən,bjdxlj,immediately,Eviction,random,1.0,0.833333333,0.29861111100000004,0.347222222,4.354166667,1.0,0
3253,नज्द,ناپیدا,nəd͡ʒdə,nɒپjdɒ,najd,Unseen,hard_negative,0.7142857142857143,0.14285714285714285,0.07440476190476189,0.0773809523809524,1.3035714285714286,0.7142857142857143,0
1011,मेहनती,محنتی,meɦnətiː,mhntj,Hardworking,hard worker,loan,0.625,0.375,0.2447916666666667,0.2760416666666667,2.203125,0.625,1
4652,डींग मारने का,فقط,ɖiːŋɡə maːrne kaː,fɣt,to brag,Only,synonym,1.0,0.6470588235294118,0.4950980392156862,0.5563725490196079,4.198529411764706,1.0,0
6101,विद्रोही,خشونت آمیز,vidroɦiː,xʃvnt ɒmjz,the rebels,Aggressive,synonym,0.9,0.6,0.29166666666666663,0.3333333333333333,3.525,0.9,0
249,ख़ातून,نقاب,xaːtuːn,nɣɒb,Khatoon,Mask,random,1.0,0.571428571,0.267857143,0.291666667,3.160714286,1.0,0
1109,लोबिया,لوبیا,lobijaː,lvbjɒ,cowpea,Beans,loan,0.5714285714285714,0.2857142857142857,0.1904761904761905,0.21428571428571427,2.392857142857143,0.5714285714285714,1
1102,लाल,لال,laːl,lɒl,Red,Mute,loan,0.5,0.0,0.03125,0.03125,0.375,0.5,1
1276,सुल्ताना,سلطانه,sultaːnaː,sltɒnh,Sultana,sultan,loan,0.5555555555555556,0.2222222222222222,0.14120370370370372,0.1574074074074074,1.5972222222222223,0.5555555555555556,1
1213,समोसा,बा-,səmosaː,बा-,Samosa,Ba-,random,1.0,0.857142857,0.773809524,0.857142857,6.214285714,1.0,0
252,ख़ानदान,خاندان,xaːndaːn,xɒndɒn,family,خاندان,loan,0.5,0.0,0.03125,0.03125,0.375,0.5,1
423,ज़र्द,نکاح,zərdə,nkɒh,Lily,Marriage,random,1.0,0.8,0.370833333,0.433333333,5.575,1.0,0
648,भयानक,تهدید کننده,b̤əjaːnək,thdjd knndh,Horrible,threatening,synonym,0.8181818181818182,0.7272727272727273,0.3598484848484848,0.4015151515151516,4.261363636363637,0.8181818181818182,0
682,नामो-निशान,قطار,naːmo-niʃaːn,ɣtɒr,insignia,Train,random,1.0,0.583333333,0.428819444,0.47916666700000005,3.958333333,1.0,0
5054,मेहनत,باحجاب ,meɦnət,bɒhd͡ʒɒb ,Hard work,باحجاب,hard_negative,1.0,0.3333333333333333,0.08101851851851853,0.08333333333333331,1.1805555555555556,1.0,0
1150,शर्मनाक,میز,ʃərmənaːk,mjz,shameful,Table,random,0.8888888890000001,0.7777777779999999,0.525462963,0.592592593,4.777777778,0.8888888890000001,0
867,बुरक़ा,طلاق,burqaː,tlɒɣ,burqa,Divorce,random,1.0,0.666666667,0.305555556,0.35416666700000005,4.0625,1.0,0
278,ख़ूँख़ार,خونخوار,xũːxaːr,xvnxvɒr,fierce,Bloodthirsty,loan,0.5714285714285714,0.42857142857142855,0.3363095238095238,0.36904761904761896,3.5,0.5714285714285714,1
1073,सक्रिय,توجه,səkrij,tvd͡ʒh,Active,Attention,synonym,1.0,0.5,0.3993055555555556,0.4583333333333333,4.395833333333333,1.0,0
6751,बुद्धिमान,عاقل,budd̤imaːn,ʔɒɣl,Wise,sane,synonym,1.0,0.7,0.4333333333333333,0.475,4.1125,1.0,0
5166,मेहनती,کوشا,meɦnətiː,kvʃɒ,Hardworking,کوشا,synonym,1.0,0.625,0.43489583333333337,0.4739583333333334,4.234375,1.0,0
469,जुदाई,جدایی,d͡ʒudaːiː,d͡ʒdɒjj,separation,Separation,loan,0.5555555555555556,0.3333333333333333,0.12962962962962962,0.1527777777777778,2.0972222222222223,0.5555555555555556,1
5662,विनीत,مودب,viniːt,mvdb,Respectful,Polite,synonym,1.0,0.8333333333333334,0.2569444444444444,0.2916666666666667,3.7083333333333335,1.0,0
1926,जदीद,اثاث,d͡ʒədiːd,ɒsɒs,jadid,furniture,hard_negative,1.0,0.125,0.1770833333333333,0.1875,1.6875,1.0,0
187,क़ैदी,قیدی,qæːdiː,ɣjdj,prisoner,prisoner,loan,0.8333333333333334,0.3333333333333333,0.0763888888888889,0.09027777777777778,1.4166666666666667,0.8333333333333334,1
974,मुंसिफ़ाना,تنها,munsifaːnaː,tnhɒ,Munsifana,single,random,0.9090909090000001,0.636363636,0.456439394,0.503787879,4.045454545,0.9090909090000001,0
6559,हलवा,چاروا ,ɦəlvaː,t͡ʃɒrvɒ ,Sweet,Charwa,hard_negative,0.875,0.125,0.07552083333333333,0.08854166666666667,1.078125,0.875,0
514,तराज़ू,ترازو,təraːzuː,trɒzv,scales,Balance,loan,0.625,0.25,0.17187500000000006,0.19270833333333331,2.15625,0.625,1
68,आबकार,لوقا,aːbkaːr,lvɣɒ,size,Luke,random,1.0,0.28571428600000004,0.202380952,0.23809523800000001,2.517857143,1.0,0
1113,वग़ैरह,اجنبی,vəɣæːrəɦ,ɒd͡ʒnbj,et cetera,Foreigner,random,1.0,0.5,0.33854166700000005,0.38020833299999995,4.03125,1.0,0
1185,शुरू,دور,ʃuruː,dvr,Start,far,random,0.8,0.4,0.275,0.308333333,3.45,0.8,0
4244,बारूत,گاراژ,baːruːt,ɡɒrɒʒ,gunpowder,Garage,hard_negative,0.8571428571428571,0.14285714285714285,0.08928571428571427,0.08928571428571427,1.0714285714285714,0.8571428571428571,0
8388,क्रोध,تحریک,krod̤,thrjk,Anger,Stimulation,synonym,1.0,0.8,0.31249999999999994,0.3416666666666667,3.175,1.0,0
28,त्याग,رها کردن,tjaːɡ,rhɒ krdn,Sacrifice,to release,synonym,1.0,0.5,0.3958333333333333,0.4479166666666667,3.8125,1.0,0
7725,थकाऊ,خسته کننده,tʰəkaːuː,xsth knndh,exhausting,boring,synonym,0.8,0.7,0.4625,0.5125,4.9,0.8,0
436,ज़िंदगी,زندگی,zindɡiː,zndɡj,life,Life,loan,0.42857142857142855,0.2857142857142857,0.14583333333333334,0.16666666666666669,1.4464285714285714,0.42857142857142855,1
3386,सुस्वादु,خوش طعم,susvaːdu,xvʃ tʔm,tasteful,Tasty,synonym,1.0,0.75,0.27083333333333337,0.30729166666666663,3.640625,1.0,0
971,मीर,شک,miːr,ʃk,mir,Doubt,random,1.0,0.75,0.36979166700000005,0.42708333299999995,4.5,1.0,0
5477,उत्पादक,با ارزش,utpaːdək,bɒ ɒrzʃ,producer,valuable,synonym,1.0,0.75,0.2760416666666667,0.31770833333333337,4.234375,1.0,0
488,तख़्ता,اراده,təxtaː,ɒrɒdh,spline,Will,random,1.0,0.666666667,0.222222222,0.270833333,4.3125,1.0,0
394,जल्लाद,جلاد,d͡ʒəllaːd,d͡ʒlɒd,executioner,Executioner,loan,0.4444444444444444,0.2222222222222222,0.2152777777777778,0.2361111111111111,1.7777777777777777,0.4444444444444444,1
140,कबाब,کافر,kəbaːb,kɒfr,Kebab,کافر,random,0.833333333,0.333333333,0.232638889,0.270833333,2.5,0.833333333,0
4513,बेकार,بی ثمر,bekaːr,bj smr,Waste,Fruitless,synonym,0.6666666666666666,0.5,0.11458333333333333,0.13194444444444445,2.2291666666666665,0.6666666666666666,0
26,अफ़ीम,پرچم,afiːm,پrt͡ʃm,opium,Flag,random,0.833333333,0.5,0.236111111,0.28472222199999997,2.75,0.833333333,0
3730,स्पष्ट,واضح,spəʂʈə,vɒzh,clear,Clear,synonym,1.0,0.5,0.37847222222222215,0.4166666666666667,3.583333333333333,1.0,0
955,मायूस,مأیوس,maːjuːs,mɒʔjvs,Downcast,dissapointed,loan,0.5714285714285714,0.2857142857142857,0.19642857142857145,0.2202380952380953,2.1607142857142856,0.5714285714285714,1
12,अजनबी,اجنبی,ad͡ʒnəbiː,ɒd͡ʒnbj,Stranger,Foreigner,loan,0.4444444444444444,0.2222222222222222,0.1226851851851852,0.1388888888888889,1.2361111111111112,0.4444444444444444,1
823,बर्बाद,برباد,bərbaːd,brbɒd,Ruined,Doomed,loan,0.42857142857142855,0.14285714285714285,0.14583333333333334,0.16071428571428573,1.25,0.42857142857142855,1
742,पेच,سستی,pet͡ʃ,sstj,Screw,frailty,random,0.8,0.8,0.2875,0.325,3.575,0.8,0
4268,दृढ़ निश्चय,جسارت,dr̩ɽ̥ə niʃt͡ʃəj,d͡ʒsɒrt,Determination,جسارت,synonym,0.8666666666666667,0.4666666666666667,0.3430555555555556,0.39166666666666666,3.066666666666667,0.8666666666666667,0
7263,अमंगल,شرور,aməŋɡəl,ʃrvr,inauspicious,Evil,synonym,1.0,0.8571428571428571,0.5178571428571429,0.5952380952380951,5.053571428571429,1.0,0
6634,हिकमत,حاکمیت ,ɦikmət,hɒkmjt ,wisdom,Governance,hard_negative,0.5714285714285714,0.14285714285714285,0.05357142857142857,0.05952380952380953,0.8035714285714286,0.5714285714285714,0
6902,बहुत खूब,پرتو افکن,bəɦutə kʰuːb,پrtv ɒfkn,very nice,Radiation,synonym,0.8333333333333334,0.5833333333333334,0.2569444444444445,0.2951388888888889,3.2604166666666665,0.8333333333333334,0
1093,अथक,فداکار,atʰək,fdɒkɒr,tireless,فداکار,synonym,1.0,0.5,0.375,0.4305555555555555,4.0,1.0,0
8067,बदली का,کدر,bədliː kaː,kdr,Of clouds,کدر,synonym,0.9,0.5,0.3916666666666667,0.4416666666666666,3.275,0.9,0
1300,हमला,حمله,ɦəmlaː,hmlh,Attack,Attack,loan,0.6666666666666666,0.3333333333333333,0.19791666666666666,0.22222222222222224,2.1875,0.6666666666666666,1
4063,निर्दयी,شدید,nirdəjiː,ʃdjd,Ruthless,Intense,synonym,0.75,0.625,0.40364583333333337,0.4583333333333333,4.34375,0.75,0
4366,बेईमानी,بسامان ,beiːmaːniː,bsɒmɒn ,Dishonesty,بسامان,hard_negative,0.7,0.2,0.15,0.16666666666666666,1.85,0.7,0
302,गर्म,نازکی,ɡərmə,nɒzkj,hot,نازکی,random,1.0,0.8,0.195833333,0.225,3.4,1.0,0
999,कारीगर,خارخار ,kaːriːɡər,xɒrxɒr ,Artisan,خرخار,hard_negative,0.8888888888888888,0.1111111111111111,0.1412037037037037,0.1527777777777778,1.3611111111111112,0.8888888888888888,0
3784,अद्भुत,خارق العاده,adb̤ut,xɒrɣ ɒlʔɒdh,Wonderful,extraordinary,synonym,1.0,0.6363636363636364,0.4621212121212122,0.5151515151515151,4.204545454545454,1.0,0
2434,घबराहट,اختلال,ɡ̤əbraːɦəʈ,ɒxtlɒl,Nervousness,Disorder,synonym,1.0,0.5,0.2854166666666667,0.3166666666666667,3.0375,1.0,0
7443,रुक-रुक कर,متناوب,rukə-rukə kər,mtnɒvb,Intermittently,Alternating,synonym,1.0,0.7692307692307693,0.43429487179487175,0.4967948717948718,3.9711538461538463,1.0,0
7952,संदिग्ध,مبهم,səndiɡd̤ə,mbhm,Suspicious,Ambiguous,synonym,1.0,0.8888888888888888,0.4722222222222222,0.5231481481481483,4.375,1.0,0
305,गवाही,ترانه,ɡəvaːɦiː,trɒnh,testimony,Song,random,1.0,0.625,0.2421875,0.28125,2.953125,1.0,0
1574,धैर्य,شجاعت,d̤æːrjə,ʃd͡ʒɒʔt,Patience,Courage,synonym,1.0,0.42857142857142855,0.20535714285714285,0.2440476190476191,4.035714285714286,1.0,0
606,दामाद,ماه,daːmaːd,mɒh,son in law,Month,random,0.857142857,0.428571429,0.30952381,0.33928571399999996,2.910714286,0.857142857,0
338,गुमनाम,گم‌نام,ɡumnaːm,ɡm‌nɒm,Anonymous,گم‌نام,loan,0.5714285714285714,0.14285714285714285,0.14583333333333334,0.16071428571428573,1.25,0.5714285714285714,1
1302,हमसफ़र,مهربانی,ɦəmsəfər,mhrbɒnj,Companion,Kindness,random,1.0,0.625,0.28125,0.333333333,3.8125,1.0,0
1517,डींगमार,با شکوه,ɖiːŋɡmaːr,bɒ ʃkvh,braggart,glorious,synonym,1.0,0.4444444444444444,0.2152777777777778,0.24537037037037035,2.555555555555556,1.0,0
537,ताज़ा,تازه,taːzaː,tɒzh,fresh,new,loan,0.6666666666666666,0.16666666666666666,0.0625,0.06944444444444445,1.1875,0.6666666666666666,1
2440,घबराहट,تحریک,ɡ̤əbraːɦəʈ,thrjk,Nervousness,Stimulation,synonym,0.9,0.6,0.3395833333333334,0.375,3.2625,0.9,0
6817,असामान्य,غیر طبیعی,asaːmaːnjə,ɣjr tbjʔj,Extraordinary,abnormal,synonym,0.9,0.7,0.20416666666666666,0.2375,4.0625,0.9,0
1493,चूक,لگد زدن,t͡ʃuːk,lɡd zdn,omission,Kick,synonym,1.0,0.7142857142857143,0.5089285714285714,0.5595238095238095,5.017857142857143,1.0,0
641,भयंकर,ترسناک,b̤əjəŋkər,trsnɒk,Terrifying,Scary,synonym,0.8888888888888888,0.5555555555555556,0.3449074074074074,0.4074074074074074,4.083333333333333,0.8888888888888888,0
6162,छायादार,سایه دار,t͡ʃʰaːjaːdaːr,sɒjh dɒr,shady,Shady,synonym,0.7692307692307693,0.15384615384615385,0.05448717948717949,0.0576923076923077,0.8557692307692307,0.7692307692307693,0
2852,झुंड,مونتاژ,d͡ʒ̤unɖə,mvntɒʒ,flock,Assembly,synonym,1.0,0.375,0.21875,0.2395833333333333,2.765625,1.0,0
1188,शैतानी,شیطانی,ʃæːtaːniː,ʃjtɒnj,devilish,Devilish,loan,0.6666666666666666,0.2222222222222222,0.05092592592592593,0.060185185185185175,0.9166666666666666,0.6666666666666666,1
5253,रवाना,پرافاده,rəvaːnaː,پrɒfɒdh,off,Snobby,hard_negative,1.0,0.25,0.078125,0.08333333333333333,1.390625,1.0,0
1257,सिफ़र,صفر,sifər,sfr,cipher,صفر,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
481,तंबाकू,ساز,təmbaːkuː,sɒz,Tobacco,ساز,random,1.0,0.5555555560000001,0.43287037,0.481481481,3.708333333,1.0,0
128,एकाएक,بهترین,ekaːek,bhtrjn,all of a sudden,The best,random,1.0,1.0,0.333333333,0.39583333299999995,4.708333333,1.0,0
2702,मेल - जोल,صلح,melə - d͡ʒol,slh,liaison,Peace,synonym,0.9166666666666666,0.4166666666666667,0.3385416666666667,0.375,2.9791666666666665,0.9166666666666666,0
854,बिरयानी,زحمت,birjaːniː,zhmt,biryani,زحمت,random,1.0,0.666666667,0.372685185,0.421296296,3.777777778,1.0,0
3544,शान शौकत,بلند مرتبه,ʃaːnə ʃɔːkət,blnd mrtbh,Luxurious,Dignified,synonym,0.8333333333333334,0.6666666666666666,0.18229166666666666,0.2152777777777778,3.7395833333333335,0.8333333333333334,0
1225,सलामी,لال,səlaːmiː,lɒl,salute,Mute,random,0.875,0.5,0.3671875,0.40625,3.21875,0.875,0
382,जज़ा,آچار,d͡ʒəzaː,ɒt͡ʃɒr,jazz,Wrench,random,1.0,0.428571429,0.214285714,0.261904762,2.714285714,1.0,0
5705,निवाला,لقمه,nivaːlaː,lɣmh,morsel,لقمه,synonym,1.0,0.625,0.3072916666666667,0.34375,3.421875,1.0,0
292,खीसा,کیسه,kʰiːsaː,kjsh,washcloth,Bag,loan,0.7142857142857143,0.2857142857142857,0.05952380952380953,0.07142857142857142,1.25,0.7142857142857143,1
975,मुअज़्ज़िन,مُؤَذِّن,muazzin,mُvæʔzeّn,muezzin,م .ؤَذِّن,loan,0.6666666666666666,0.2222222222222222,0.07407407407407407,0.08333333333333331,1.6805555555555556,0.6666666666666666,1
71,आबला,آبله,aːblaː,ɒblh,Abla,Fool,loan,0.6666666666666666,0.16666666666666666,0.0625,0.06944444444444445,1.1875,0.6666666666666666,1
4712,हेस्टी,عجولانه,ɦesʈiː,ʔd͡ʒvlɒnh,Hasty,Hastily,synonym,1.0,0.5555555555555556,0.3055555555555556,0.33796296296296297,3.861111111111111,1.0,0
903,मज़बूत,بدمعاش,məzbuːt,bdmʔɒʃ,strong,Rascal,random,1.0,0.571428571,0.166666667,0.17857142899999998,3.464285714,1.0,0
6631,प्रसिद्ध,معروف,prəsidd̤ə,mʔrvf,Famous,Famous,synonym,1.0,0.7777777777777778,0.39814814814814814,0.46296296296296297,4.125,1.0,0
802,बग़ल,زیر بغل,bəɣəl,zjr bɣl,sideways,Armpit,loan,0.8571428571428571,0.7142857142857143,0.22321428571428573,0.2619047619047619,3.2321428571428568,0.8571428571428571,1
1176,अनुकूल,خوش شانس,anukuːl,xvʃ ʃɒns,Friendly,lucky,synonym,1.0,0.75,0.3020833333333333,0.33333333333333337,4.5,1.0,0
7216,कुछ,ناکافی,kut͡ʃʰ,nɒkɒfj,something,Insufficient,synonym,1.0,0.6666666666666666,0.5208333333333334,0.5763888888888891,4.458333333333333,1.0,0
631,देर,دیر,der,djr,Late,Late,loan,0.3333333333333333,0.3333333333333333,0.04166666666666666,0.05555555555555555,0.9583333333333334,0.3333333333333333,1
210,कीमिया,کیمیا,kiːmijaː,kjmjɒ,alchemy,Alchemy,loan,0.625,0.25,0.14322916666666669,0.16145833333333334,1.453125,0.625,1
4325,हिस्से,بخش,ɦisse,bxʃ,parts,the part,synonym,1.0,0.8,0.4458333333333333,0.4916666666666666,4.275,1.0,0
704,पनाहगाह,پناهگاه,pənaːɦɡaːɦ,پnɒhɡɒh,safe haven,Shelter,loan,0.8,0.2,0.2125,0.2333333333333333,1.8,0.8,1
28,अफ़्सोस,گرد,afsos,ɡrd,sorry,Round,random,1.0,0.8,0.4625,0.525,4.475,1.0,0
7278,शैतान,بدخواه,ʃæːtaːn,bdxvɒh,Satan,Malicious,synonym,1.0,0.5714285714285714,0.2857142857142857,0.3154761904761905,3.5357142857142856,1.0,0
402,जहान,خانه,d͡ʒəɦaːn,xɒnh,world,Home,random,1.0,0.375,0.213541667,0.234375,2.171875,1.0,0
514,तराज़ू,تنبو,təraːzuː,tnbv,scales,Tent,random,0.875,0.625,0.302083333,0.34895833299999995,3.390625,0.875,0
6086,सरकार,تازه‌کار ,sərkaːr,tɒzh‌kɒr ,Government,newcomer,hard_negative,0.8888888888888888,0.1111111111111111,0.14583333333333334,0.16666666666666666,1.4861111111111112,0.8888888888888888,0
1284,ख़ामी,خامی ,xaːmiː,xɒmj ,drawback,خامی,hard_negative,0.6666666666666666,0.16666666666666666,0.04166666666666666,0.04861111111111111,0.7291666666666666,0.6666666666666666,0
901,मज़दूर,شاه مات,məzduːr,ʃɒh mɒt,laborer,شاه مات,random,1.0,0.571428571,0.16964285699999998,0.19047619,2.839285714,1.0,0
1015,मेहरबान,مهربان,meɦrəbaːn,mhrbɒn,kind,kind,loan,0.5555555555555556,0.2222222222222222,0.21759259259259264,0.2407407407407408,1.805555555555556,0.5555555555555556,1
760,फ़रार,فرار,fəraːr,frɒr,absconding,Escape,loan,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.5,1
2756,स्वीकार करना,اقرار کردن,sviːkaːrə kərnaː,ɒɣrɒr krdn,Accept,Admit,synonym,0.75,0.4375,0.2591145833333333,0.2916666666666667,3.09375,0.75,0
945,महारत,مهارت,məɦaːrət,mhɒrt,mastery,Skill,loan,0.625,0.25,0.2447916666666667,0.27083333333333337,2.03125,0.625,1
8059,अस्पष्ट,مشکوک,aspəʂʈə,mʃkvk,Unclear,Suspicious,synonym,1.0,0.8571428571428571,0.38392857142857145,0.42857142857142855,3.9642857142857135,1.0,0
167,क़हवा,قهوه,qəɦvaː,ɣhvh,Kahwa,Coffee,loan,0.8333333333333334,0.3333333333333333,0.21875000000000006,0.2430555555555556,2.4791666666666665,0.8333333333333334,1
516,तराशा,تراشه,təraːʃaː,trɒʃh,sculpt,Chip,loan,0.625,0.25,0.15885416666666669,0.17708333333333334,1.796875,0.625,1
3549,परगना,چارخانه ,pərɡənaː,t͡ʃɒrxɒnh ,pargana,چارخونه,hard_negative,0.8,0.2,0.07708333333333332,0.08333333333333334,1.15,0.8,0
6093,प्रतिकारक,دافعه,prətikaːrək,dɒfʔh,Resistant,Defender,synonym,1.0,0.6363636363636364,0.4696969696969697,0.5340909090909092,4.352272727272728,1.0,0
7754,दयनीय,فاجعه بار,dəjniːj,fɒd͡ʒʔh bɒr,pathetic,Catastrophic,synonym,0.9090909090909092,0.3636363636363637,0.2632575757575757,0.2954545454545455,2.7045454545454546,0.9090909090909092,0
512,तरबूज़,تربز,tərbuːz,trbz,Watermelon,poop,loan,0.42857142857142855,0.2857142857142857,0.255952380952381,0.2857142857142857,2.071428571428572,0.42857142857142855,1
983,मुतअल्लिक़,متعلق,mutalliq,mtʔlɣ,mutaalliq,Belongs to,loan,0.625,0.375,0.3854166666666667,0.42708333333333337,3.484375,0.625,1
608,दारचीनी,حذم,daːrt͡ʃiːniː,hzm,Cinnamon,beware,random,1.0,0.5,0.33854166700000005,0.381944444,2.916666667,1.0,0
375,चूपान,جعلی,t͡ʃuːpaːn,d͡ʒʔlj,chupan,a fake,random,0.8888888890000001,0.444444444,0.19212963,0.212962963,2.513888889,0.8888888890000001,0
6340,सुपुर्द,سرد ,supurdə,srd ,handed over,Cold,hard_negative,0.5714285714285714,0.5714285714285714,0.511904761904762,0.5714285714285714,4.142857142857143,0.5714285714285714,0
379,जंगजू,ذائقه,d͡ʒəŋɡd͡ʒuː,zɒيʔɣh,Jangju,Taste,random,1.0,0.363636364,0.15530303,0.166666667,1.829545455,1.0,0
656,नमकीन,نمکین,nəmkiːn,nmkjn,Salty,Salty,loan,0.42857142857142855,0.2857142857142857,0.14583333333333334,0.16666666666666669,1.4464285714285714,0.42857142857142855,1
419,ज़रा,ذره,zəraː,zrh,please,Particle,loan,0.6,0.4,0.2291666666666667,0.25833333333333336,2.575,0.6,1
174,क़ालीन,قالین,qaːliːn,ɣɒljn,carpet,قالین,loan,0.7142857142857143,0.14285714285714285,0.05357142857142857,0.05952380952380953,0.875,0.7142857142857143,1
1078,रूसी,روسی,ruːsiː,rvsj,Russian,Russian,loan,0.6666666666666666,0.3333333333333333,0.07986111111111112,0.09722222222222222,1.8958333333333333,0.6666666666666666,1
3744,पैकार,بی‌کار ,pæːkaːr,bj‌kɒr ,packer,Unemployed,hard_negative,0.8571428571428571,0.14285714285714285,0.05357142857142857,0.05952380952380953,0.8035714285714286,0.8571428571428571,0
66,आब,تاج,aːb,tɒd͡ʒ,now,Crown,random,1.0,0.4,0.24583333300000001,0.26666666699999997,2.175,1.0,0
3833,आसान,آماده,aːsaːn,ɒmɒdh,easy,ready,synonym,1.0,0.5,0.25,0.2708333333333333,2.9375,1.0,0
635,दोस्त,دوست,dostə,dvst,Friend,Friend,loan,0.4,0.4,0.2416666666666667,0.275,3.05,0.4,1
7082,पीड़ा,غم و اندوه,piːɽaː,ɣm v ɒndvh,Pain,Sorrow,synonym,1.0,0.6,0.4395833333333334,0.4916666666666667,4.15,1.0,0
2048,"अभी - अभी ,",نمایشگاه,"ab̤iː - ab̤iː ,",nmɒjʃɡɒh,"Just now ,",Exhibition,synonym,1.0,0.4,0.20277777777777775,0.22222222222222224,2.325,1.0,0
1295,हज़्म,حذم,ɦəzmə,hzm,digest,beware,loan,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.6,1
611,दास्तान,داستان,daːstaːn,dɒstɒn,tale,Story,loan,0.5,0.0,0.03125,0.03125,0.375,0.5,1
91,इजमाली,اجمالی,id͡ʒmaːliː,ɒd͡ʒmɒlj,ijmali,Briefly,loan,0.5,0.1,0.04166666666666666,0.045833333333333316,0.6375,0.5,1
752,पैदावार,گستاخی,pæːdaːvaːr,ɡstɒxj,yield,Arrogance,random,1.0,0.4,0.2,0.229166667,2.575,1.0,0
2678,एकता,صلح,ektaː,slh,Unity,Peace,synonym,1.0,0.8,0.3083333333333333,0.3416666666666667,3.95,1.0,0
6949,शानदार,درخشان,ʃaːndaːr,drxʃɒn,Fabulous,Brilliant,synonym,1.0,0.375,0.16145833333333334,0.19270833333333331,2.546875,1.0,0
198,कारवाँ,کاروان,kaːrvãː,kɒrvɒn,caravan,Caravan,loan,0.5714285714285714,0.2857142857142857,0.17261904761904762,0.1845238095238095,1.5357142857142858,0.5714285714285714,1
116,ईमानदार,عکس,iːmaːndaːr,ʔks,Honest,Picture,random,1.0,0.6,0.41666666700000005,0.46666666700000003,3.8625,1.0,0
2000,जहाँगीर,جگر,d͡ʒəɦãːɡiːr,d͡ʒɡr,Jahangir,Liver,hard_negative,0.5454545454545454,0.2727272727272727,0.3257575757575757,0.3636363636363637,2.636363636363636,0.5454545454545454,0
3787,अद्भुत,عجیب,adb̤ut,ʔd͡ʒjb,Wonderful,Amazing,synonym,0.8333333333333334,0.8333333333333334,0.2708333333333333,0.3055555555555556,3.020833333333333,0.8333333333333334,0
228,ख़फ़ा,مشک,xəfaː,mʃk,angry,مشک,random,1.0,0.8,0.35416666700000005,0.391666667,4.775,1.0,0
1859,चीख़,طاق ,t͡ʃiːx,tɒɣ ,squeak,طاق,hard_negative,0.8333333333333334,0.16666666666666666,0.06250000000000001,0.06250000000000001,0.6666666666666666,0.8333333333333334,0
407,ज़ख़्म,زخم,zəxmə,zxm,wound,Wounds,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
6120,नुकसान पहुचने वाला,خطرناک,nuksaːnə pəɦut͡ʃne vaːlaː,xtrnɒk,Harmful,Dangerous,synonym,0.92,0.52,0.4583333333333334,0.5099999999999999,3.84,0.92,0
5012,विशेषाधिकार,حق ویژه,viʃeʂaːd̤ikaːr,hɣ vjʒh,privilege,special right,synonym,1.0,0.6428571428571429,0.38690476190476186,0.4375,3.633928571428572,1.0,0
85,इंतक़ाल,بهاءالله,intqaːl,bhɒءɒllh,timeout,بهاءالله,random,0.875,0.75,0.3125,0.35416666700000005,4.953125,0.875,0
7788,संक्षिप्त,تغییر پذیر,səŋkʂiptə,tɣjjr پzjr,brief,changeable,synonym,1.0,0.7,0.25,0.2875,4.175,1.0,0
445,ज़ीना,زینه,ziːnaː,zjnh,zeena,Stairs,loan,0.6666666666666666,0.3333333333333333,0.0625,0.0763888888888889,1.4166666666666667,0.6666666666666666,1
980,मुक़र्रर,مقرر,muqrrər,mɣrr,Appointment,Prescribed,loan,0.5714285714285714,0.42857142857142855,0.3928571428571429,0.44642857142857145,3.3571428571428568,0.5714285714285714,1
4799,भयंकर,وحشتناک,b̤əjəŋkər,vhʃtnɒk,Terrifying,horrible,synonym,0.8888888888888888,0.5555555555555556,0.2685185185185185,0.3101851851851852,3.9444444444444446,0.8888888888888888,0
688,निगाह,نگه,niɡaːɦ,ŋh,gaze,Hold,loan,1.0,0.5,0.4722222222222222,0.5208333333333334,4.020833333333333,1.0,1
746,पेशगी,دروغ,peʃɡiː,drvɣ,advance,lie,random,1.0,0.666666667,0.260416667,0.3125,2.9375,1.0,0
