,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
46,अहल ईमान,زنده باد,aɦlə iːmaːn,zndh bɒd,ahl iman,Viva,0.9090909090909092,0.875,0.2473958333333333,0.2760416666666667,4.0625,0.2604166666666666,8,random,0
442,ज़िम्मेदार,ذمه دار,zimmedaːr,zmh dɒr,responsible,ذمهدار,0.5555555555555556,0.375,0.2604166666666667,0.2916666666666666,2.34375,0.2864583333333333,10,loan,1
65,त्यागना,ترک,tjaːɡnaː,trk,give up,Turkish,0.875,0.5,0.4965277777777778,0.5625,4.354166666666667,0.545138888888889,7,synonym,0
1016,मेहरबानी,مهربانی,meɦrəbaːniː,mhrbɒnj,obligation,Kindness,0.6363636363636364,0.3333333333333333,0.2314814814814815,0.2592592592592593,2.125,0.2546296296296296,8,loan,1
1099,लाजवर्द,لاجورد,laːd͡ʒvərdə,lɒd͡ʒvrd,Shameless,لاجورد,0.3636363636363636,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,loan,1
3065,मीज़ान,آژان,miːzaːn,ɒʒɒn,meezan,آژان,0.8571428571428571,0.2,0.2625,0.2833333333333333,2.4,0.2833333333333333,6,hard_negative,0
2147,समूह,جرم,səmuːɦ,d͡ʒrm,group,mass,1.0,0.8,0.4541666666666667,0.525,4.6,0.4958333333333333,4,synonym,0
1251,सिकंदर,سکندر,sikəndər,skndr,Alexander,سکندر,0.375,0.375,0.3359375,0.375,2.71875,0.375,6,loan,1
6096,बुरा,شنیع,buraː,ʃnjʔ,bad,شنیع,1.0,0.75,0.296875,0.3541666666666666,5.09375,0.296875,4,synonym,0
119,उम्दा,تقاضا,umdaː,tɣɒzɒ,fine,Demand,1.0,0.6,0.3416666666666667,0.375,5.0,0.3583333333333333,5,random,0
456,जान,جان,d͡ʒaːn,d͡ʒɒn,Life,John,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
297,मूर्ख,احمق,muːrkʰə,ɒhmɣ,Idiot,Stupid,1.0,0.6,0.3666666666666666,0.4166666666666666,4.7,0.3875,5,synonym,0
548,तीरंदाज़,تیرانداز,tiːrəndaːz,tjrɒndɒz,archers,Shooter,0.5,0.125,0.046875,0.0520833333333333,0.703125,0.046875,8,loan,1
186,क़ैदख़ाना,تر و تازه,qæːdxaːnaː,tr v tɒzh,prison,Fresh,1.0,0.8571428571428571,0.1934523809523809,0.2321428571428571,3.446428571428572,0.1934523809523809,9,random,0
229,ख़बर,خوشبو,xəbər,xvʃbv,news,Fragrant,0.8,0.8,0.2083333333333333,0.2583333333333333,4.6,0.2083333333333333,5,random,0
2068,ठीक,رفاقت,ʈʰiːk,rfɒɣt,Ok,Friendship,1.0,0.6,0.4583333333333333,0.5166666666666666,4.25,0.5083333333333333,5,synonym,0
876,बेगाना,بیگانه,beɡaːnaː,bjɡɒnh,begana,Alien,0.625,0.3333333333333333,0.0833333333333333,0.0972222222222222,1.6666666666666667,0.0833333333333333,6,loan,1
772,फ़ाख़्ता,فاخته,faːxtaː,fɒxth,lath,Cuckoo,0.5714285714285714,0.2,0.075,0.0833333333333333,1.425,0.075,8,loan,1
833,बा-,با,baː-,bɒ,Ba-,With,0.75,0.0,0.0625,0.0625,0.75,0.0625,3,loan,1
924,मर्दानगी,وَالِد,mərdaːnɡiː,væɒled,manhood,و .الِد,1.0,0.75,0.3333333333333333,0.3802083333333333,4.0625,0.359375,8,random,0
956,मारख़ोर,مارخور,maːrxor,mɒrxvr,Marker,Markhor,0.4285714285714285,0.1666666666666666,0.0729166666666666,0.0833333333333333,1.5833333333333333,0.0729166666666666,7,loan,1
1843,गड़बड़,بدلم,ɡəɽbəɽ,bdlm,jumbled up,To my heart,1.0,0.8333333333333334,0.4097222222222222,0.4791666666666667,4.625,0.4548611111111111,6,synonym,0
302,गर्म,نازکی,ɡərmə,nɒzkj,hot,نازکی,1.0,0.8,0.1958333333333333,0.225,3.4,0.1958333333333333,5,random,0
267,ख़ुदा हाफ़िज़,خدا حافظ,xudaː ɦaːfiz,xdɒ hɒfz,Khuda Hafiz,Good bye,0.5833333333333334,0.2222222222222222,0.2314814814814815,0.2546296296296296,1.9722222222222223,0.2546296296296296,12,loan,1
641,नक़ली,نقلی,nəqliː,nɣlj,fake,Transport,0.6666666666666666,0.4,0.2291666666666666,0.2583333333333333,2.375,0.25,5,loan,1
743,पेचकस,پیچ کش,pet͡ʃkəs,pjt͡ʃ kʃ,screwdriver,Screwdriver,0.5,0.3333333333333333,0.1840277777777778,0.2083333333333333,1.8125,0.2013888888888888,6,loan,1
261,ख़ाली,خالی,xaːliː,xɒlj,empty,خالی,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,5,loan,1
958,मालिक,مالک,maːlik,mɒlk,Owner,the owner,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
226,संक्षिप्त,بی ادب,səŋkʂiptə,bj ɒdb,brief,impolite,1.0,0.7777777777777778,0.4907407407407407,0.5416666666666666,4.388888888888889,0.5347222222222222,9,synonym,0
1765,सज़ा देना,تنبیه,səzaː denaː,tnbjh,to punish,Punishment,1.0,0.875,0.4140625,0.4635416666666667,4.140625,0.453125,9,synonym,0
874,बेक़रार,بی‌قرار,beqraːr,bj‌ɣrɒr,desperate,Restless,0.7142857142857143,0.1666666666666666,0.0625,0.0694444444444444,1.0208333333333333,0.0625,7,loan,1
705,पनीर,بزرگ,pəniːr,bzrɡ,A kind of cheese,big,1.0,0.8,0.3208333333333333,0.3916666666666666,4.525,0.35,4,random,0
1284,सौगंद,سوگند,sɔːɡəndə,svɡnd,Saugand,Oath,0.5,0.4285714285714285,0.30654761904761896,0.3452380952380953,3.2857142857142856,0.3363095238095238,5,loan,1
1470,त्रासदी,بد شانسی,traːsdiː,bd ʃɒnsj,Tragedy,Misfortune,1.0,0.5714285714285714,0.2410714285714285,0.2738095238095238,2.9821428571428568,0.255952380952381,8,synonym,0
1259,सिफ़ारिश,سفارش,sifaːriʃ,sfɒrʃ,recommendation,Order,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,loan,1
1290,हक़,حق,ɦəq,hɣ,right,Right,1.0,0.3333333333333333,0.3541666666666667,0.3888888888888889,3.083333333333333,0.3888888888888889,3,loan,1
4820,सूचित करना,به اطلاع رساندن,suːt͡ʃitə kərnaː,bh ɒtlɒʔ rsɒndn,Inform,inform,0.875,0.7692307692307693,0.298076923076923,0.3397435897435897,3.875,0.3125,14,synonym,0
3278,याद,پلاس,jaːd,plɒs,remember,plus,1.0,0.25,0.3333333333333333,0.3645833333333333,3.53125,0.359375,4,hard_negative,0
1298,हम,هم,ɦəm,hm,we,also,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,2,loan,1
839,बाज़ीचा,بازیچه,baːziːt͡ʃaː,bɒzjt͡ʃh,Bet,Toys,0.5454545454545454,0.3333333333333333,0.0833333333333333,0.0972222222222222,1.6666666666666667,0.0833333333333333,7,loan,1
1027,यख़,یخ,jəx,jx,yakh,Ice,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
1231,सस्ता,سست,səstaː,sst,Cheap,Weak,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
592,क़ैंची,کامجو,qæːɲt͡ʃiː,kɒmd͡ʒv,scissors,کامجو,0.8888888888888888,0.4,0.1291666666666666,0.1416666666666666,2.35,0.1291666666666666,6,hard_negative,0
3240,धैर्य,عزم,d̤æːrjə,ʔzm,Patience,Determination,1.0,0.8,0.4958333333333333,0.5583333333333333,5.475,0.5333333333333334,5,synonym,0
3725,स्वच्छ,بی عیب,svət͡ʃt͡ʃʰə,bj ʔjb,Clean,Flawless,1.0,0.8333333333333334,0.3368055555555556,0.375,4.854166666666667,0.3506944444444445,6,synonym,0
3359,नकली,نادرست,nəkliː,nɒdrst,Fake,Incorrect,0.8333333333333334,0.5,0.2847222222222222,0.3263888888888889,3.4375,0.3055555555555555,6,synonym,0
1342,होशियार,هوشیار,ɦoʃijaːr,hvʃjɒr,Smart,Hoshyar,0.625,0.2857142857142857,0.1964285714285714,0.2202380952380952,2.4285714285714284,0.2113095238095238,7,loan,1
5323,अल्प,تعداد کمی,alpə,tʔdɒd kmj,Small,Few,1.0,0.75,0.515625,0.5677083333333334,4.859375,0.5625000000000001,9,synonym,0
1187,शेर,شیر,ʃer,ʃjr,Lion,Lion,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,loan,1
1423,बेरहम,غیر انسانی,berɦəm,ɣjr ɒnsɒnj,merciless,inhumane,0.9,0.7777777777777778,0.3842592592592593,0.4259259259259259,3.625,0.4166666666666667,10,synonym,0
1107,लुत्फ़,لطف,lutfə,ltf,enjoy,favor,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,loan,1
6086,आपराधिक,بدخواه,aːpraːd̤ik,bdxvɒh,criminal,Malicious,1.0,0.7142857142857143,0.2886904761904762,0.3273809523809524,4.089285714285714,0.3035714285714285,7,synonym,0
2484,दोषपूर्ण,ناکافی,doʂpuːrɳə,nɒkɒfj,defective,Insufficient,1.0,0.75,0.3359375,0.375,3.671875,0.3645833333333333,8,synonym,0
1229,सवार,سوار,səvaːr,svɒr,riding,Riding,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
794,बंदा,بنده,bəndaː,bndh,man,Slave,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,4,loan,1
1207,सफ़र,سفر,səfər,sfr,travel,a trip,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
953,गवाही,چپاولچی,ɡəvaːɦiː,t͡ʃpɒvlt͡ʃj,testimony,چپاولچی,0.9090909090909092,0.5714285714285714,0.2738095238095238,0.3035714285714285,3.5,0.2857142857142857,7,hard_negative,0
3458,अनुर्वर,بلا استفاده,anurvər,blɒ ɒstfɒdh,Infertile,useless,1.0,0.6,0.375,0.425,4.075,0.4041666666666666,11,synonym,0
2448,फ़िक्र,ساتراپ,fikrə,sɒtrɒp,concern,Satrap,0.8333333333333334,0.5,0.25,0.2777777777777777,2.3125,0.2673611111111111,6,hard_negative,0
652,नदारद,نه دارد,nədaːrəd,nh dɒrd,missing,No,0.625,0.2857142857142857,0.1755952380952381,0.1964285714285714,1.9821428571428568,0.1904761904761905,7,loan,1
814,बबर,ببر,bəbər,bbr,Babar,Tiger,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
991,मुरदाबाद,مرده باد,murdaːbaːd,mrdh bɒd,Down with,down with,0.5,0.25,0.1588541666666666,0.1770833333333333,1.796875,0.171875,8,loan,1
524,तवज्जो,عوض,təvd͡ʒd͡ʒo,ʔvz,attention,Instead,0.9,0.8333333333333334,0.517361111111111,0.5694444444444444,4.729166666666667,0.5659722222222222,6,random,0
704,पनाहगाह,مداخله,pənaːɦɡaːɦ,mdɒxlh,safe haven,Intervention,1.0,0.625,0.3203125,0.3541666666666666,3.65625,0.3463541666666666,7,random,0
895,उत्साही,جدی,utsaːɦiː,d͡ʒdj,Enthusiastic,Seriously,1.0,0.6666666666666666,0.5034722222222222,0.5555555555555556,4.5,0.5555555555555556,7,synonym,0
244,ख़ाक,خاک,xaːk,xɒk,dry,Soil,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
441,ज़िना,زنا,zinaː,znɒ,zina,Adultery,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,5,loan,1
1008,मेज़पोश,میز,mezpoʃ,mjz,tablecloth,Table,0.6666666666666666,0.6666666666666666,0.4722222222222222,0.5277777777777778,4.104166666666667,0.5208333333333334,7,loan,1
3815,खुरदुरा,درشت,kʰurduraː,drʃt,rough,Large,0.7777777777777778,0.7142857142857143,0.4761904761904763,0.5357142857142857,4.375,0.5208333333333334,7,synonym,0
122,उलफ़त,الفت,ulfət,ɒlft,Ulfat,الفت,0.4,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
1198,एहसान,حق شناسی,eɦsaːn,hɣ ʃnɒsj,Favour,Honor,1.0,0.7142857142857143,0.3541666666666666,0.3869047619047619,4.017857142857143,0.38095238095238104,8,synonym,0
3675,मनोरंजक,جوکولار,mənorəɲd͡ʒək,d͡ʒvkvlɒr,amusing,جوکولار,1.0,0.8,0.4354166666666667,0.5,5.3,0.4666666666666666,7,synonym,0
483,तक़दीर,تقدیر,təqdiːr,tɣdjr,fate,Destiny,0.5714285714285714,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9791666666666667,0.2083333333333333,6,loan,1
408,उपलब्धि,سود,upləbd̤i,svd,Availability,Profit,0.875,0.7142857142857143,0.5446428571428571,0.6071428571428571,4.642857142857143,0.6041666666666666,7,synonym,0
922,मर्तबा,کارخانه,mərtəbaː,kɒrxɒnh,frequently,factory,0.875,0.5714285714285714,0.1726190476190476,0.1845238095238095,2.8035714285714284,0.1726190476190476,7,random,0
5156,आजाद कराने,آزاد کردن,aːd͡ʒaːdə kəraːne,ɒzɒd krdn,liberate,free,0.7058823529411765,0.4545454545454545,0.3143939393939394,0.3484848484848484,3.272727272727273,0.3428030303030303,9,synonym,0
699,नौकरानी,نوکر,nɔːkraːniː,nvkr,Maid,نوکر,0.7,0.5714285714285714,0.4375,0.4880952380952381,4.321428571428571,0.4791666666666667,7,loan,1
4166,हास्य-रस,شوخی,ɦaːsjə-rəs,ʃvxj,comedy,A joke,0.9,0.75,0.5234375,0.59375,5.140625,0.5807291666666667,8,synonym,0
188,कागद,کاغذ,kaːɡəd,kɒɣz,Paper,Paper,0.8333333333333334,0.2,0.2208333333333333,0.2416666666666667,2.15,0.2416666666666667,4,loan,1
1081,रेगिस्तान,ریگستان,reɡistaːn,rjɡstɒn,Desert,Desert,0.4444444444444444,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,9,loan,1
723,जीत,مهربون,d͡ʒiːt,mhrbvn,Victory,kind,1.0,1.0,0.5416666666666666,0.6180555555555556,5.5625,0.6041666666666666,6,synonym,0
721,पलक,پلک,pələk,plk,Eyelid,Eyelid,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
428,अप्रसन्नता,تلخی,aprəsnnətaː,tlxj,Unhappiness,Bitter,1.0,0.9,0.59375,0.6666666666666667,5.1625,0.6583333333333334,10,synonym,0
780,फ़ितरत,فطرت,fitrət,ftrt,nature,فطرت,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,loan,1
4749,बेदाग,اصل,bedaːɡ,ɒsl,spotless,Original,1.0,0.6,0.4625,0.5083333333333333,4.575,0.5041666666666667,5,synonym,0
3307,अंश,کسر,nʃə,ksr,Part,Kasr,1.0,0.6666666666666666,0.2222222222222222,0.2777777777777777,3.875,0.2222222222222222,3,synonym,0
1159,शादी,شادی,ʃaːdiː,ʃɒdj,wedding,Happiness,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,4,loan,1
703,पनाह,پناه,pənaːɦ,pnɒh,Refuge,Shelter,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,loan,1
328,गिलीम,گلیم,ɡiliːm,ɡljm,Gilliam,rug,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
707,पर,پر,pər,pr,Feather,On,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,loan,1
3882,टैंगल्ड,درهم,ʈæːŋɡlɖə,drhm,tangled,dirhams,1.0,0.7142857142857143,0.4821428571428571,0.5476190476190477,4.589285714285714,0.5267857142857142,7,synonym,0
597,राहत देना,از بین بردن,raːɦtə denaː,ɒz bjn brdn,to give relief,destroying,0.9166666666666666,0.8888888888888888,0.2476851851851851,0.3055555555555556,4.5555555555555545,0.2476851851851851,10,synonym,0
5958,विजयोल्लास,حصول,vid͡ʒjollaːs,hsvl,Triumph,get,0.9166666666666666,0.7777777777777778,0.5671296296296295,0.625,5.097222222222221,0.6203703703703703,10,synonym,0
5351,अपर्याप्त,تعداد کمی,aprjaːptə,tʔdɒd kmj,Inadequate,Few,1.0,0.875,0.2369791666666666,0.2760416666666667,4.53125,0.2369791666666666,9,synonym,0
142,कबूतर,کبوتر,kəbuːtər,kbvtr,Pigeon,Pigeons,0.5,0.4285714285714285,0.30654761904761896,0.3452380952380952,3.2857142857142856,0.3363095238095238,5,loan,1
250,ख़ान,خان,xaːn,xɒn,Khan,Khan,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
1096,लश्कर,لشکر,ləʃkər,lʃkr,Army,Army,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,loan,1
852,बाशिंदा,باشنده,baːʃindaː,bɒʃndh,resident,Resident,0.5555555555555556,0.2857142857142857,0.18154761904761899,0.2023809523809523,2.0535714285714284,0.1964285714285714,7,loan,1
370,चिलम,چلم,t͡ʃiləm,t͡ʃlm,chillum,چلم,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
410,ज़बान,زبان,zəbaːn,zbɒn,tongue,Language,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
2323,नीचा,بی ناموسی,niːt͡ʃaː,bj nɒmvsj,low,Dishonesty,1.0,0.75,0.5234375,0.5781250000000001,4.703125,0.5729166666666667,9,synonym,0
1316,हाजिरा,هَاجَر,ɦaːd͡ʒiraː,hæɒd͡ʒær,hagar,ه .اجَر,0.6,0.3333333333333333,0.2430555555555555,0.3125,2.708333333333333,0.2430555555555555,6,loan,1
849,बारूद,بارود,baːruːd,bɒrvd,gunpowder,gunpowder,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,5,loan,1
1120,वली,ولی,vəliː,vlj,wali,Why,0.6,0.5,0.2552083333333333,0.2916666666666667,2.53125,0.28125,3,loan,1
245,ख़ाक़ान,رئیس,xaːqaːn,rjʔjs,house,boss,1.0,1.0,0.2041666666666666,0.2416666666666666,4.125,0.2041666666666666,7,random,0
621,दीवानगी,بیان,diːvaːnɡiː,bjɒn,craze,Expression,0.9,0.7142857142857143,0.4375,0.4880952380952381,3.8928571428571432,0.4791666666666667,7,random,0
787,फ़ौरन,بیدخلی,fɔːrən,bjdxlj,immediately,Eviction,1.0,0.8333333333333334,0.2986111111111111,0.3472222222222222,4.354166666666667,0.3159722222222222,6,random,0
5762,शोकाकुल,فاجعه بار,ʃokaːkul,fɒd͡ʒʔh bɒr,mournful,Catastrophic,1.0,0.5,0.2552083333333333,0.2864583333333333,2.75,0.265625,9,synonym,0
1222,उदारता,سخاوت,udaːrtaː,sxɒvt,kindness,Generosity,0.875,0.6666666666666666,0.3298611111111111,0.3819444444444445,4.270833333333333,0.3472222222222221,6,synonym,0
478,तंज़,مرده باد,tənzə,mrdh bɒd,Tanz,down with,1.0,0.8571428571428571,0.3809523809523809,0.4345238095238096,4.321428571428571,0.4077380952380953,8,random,0
701,ख़ंजर,خاکشیر,xəɲd͡ʒər,xɒkʃjr,dagger,خاکشیر,0.75,0.5,0.0972222222222222,0.1041666666666666,1.6041666666666667,0.0972222222222222,6,hard_negative,0
28,अफ़्सोस,افسوس,afsos,ɒfsvs,sorry,Alas,0.4,0.2,0.0791666666666666,0.0916666666666666,1.8,0.0791666666666666,7,loan,1
601,दहेज़,جهیز,dəɦez,d͡ʒhjz,dowry,Jehiz,0.6666666666666666,0.6,0.2375,0.2666666666666667,2.325,0.2583333333333333,5,loan,1
846,बाबत,دربار,baːbət,drbɒr,Regarding,دربار,0.8333333333333334,0.6,0.15,0.2,2.625,0.15,5,random,0
590,दर्जा,درجه,dərd͡ʒaː,drd͡ʒh,status,Degree,0.375,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,loan,1
2469,अभाव,ناکافی,ab̤aːv,nɒkɒfj,Lack,Insufficient,1.0,0.5,0.3854166666666667,0.4166666666666667,3.2916666666666665,0.4166666666666667,6,synonym,0
450,ज़ोर,زور,zor,zvr,loud,Force,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,4,loan,1
5801,अस्थिर,موقت,astʰir,mvɣt,Unstable,Temporary,1.0,1.0,0.3583333333333333,0.4166666666666666,4.7,0.375,6,synonym,0
3983,साहिल,ثفل,saːɦil,sfl,Sahil,pomace,0.6666666666666666,0.6,0.3958333333333333,0.4416666666666666,3.575,0.4375,5,hard_negative,0
3691,सटीक,برابر ،,səʈiːk,brɒbr ،,exact,Equal to,1.0,1.0,0.3083333333333333,0.3833333333333333,5.075,0.3083333333333333,7,synonym,0
490,तजुर्बा,تجربه,təd͡ʒurbaː,td͡ʒrbh,experience,Experience,0.4,0.4285714285714285,0.2916666666666667,0.3273809523809524,2.875,0.3214285714285714,7,loan,1
1610,गिरफ़्तार करना,مالکیت,ɡirftaːrə kərnaː,mɒlkjt,to arrest,Ownership,0.9375,0.6923076923076923,0.530448717948718,0.6057692307692307,4.884615384615385,0.594551282051282,14,synonym,0
97,इत्मीनान,اطمینان,itmiːnaːn,ɒtmjnɒn,leisurely,Assurance,0.5555555555555556,0.1428571428571428,0.0595238095238095,0.0654761904761904,0.9107142857142856,0.0595238095238095,8,loan,1
279,ख़ून,خون,xuːn,xvn,blood,Blood,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,4,loan,1
1009,मेज़बान,گذاره,mezbaːn,ɡzɒrh,host,Pass,0.8571428571428571,0.8333333333333334,0.34375,0.3958333333333333,5.041666666666667,0.3611111111111111,7,random,0
316,ग़ुस्सा,غصه,ɣussaː,ɣsh,angry,Grief,0.6666666666666666,0.6,0.3875,0.4333333333333334,3.525,0.4291666666666666,7,loan,1
2814,सीखा,عاقل,siːkʰaː,ʔɒɣl,learned,sane,1.0,0.5,0.2291666666666666,0.25,4.21875,0.2291666666666666,4,synonym,0
2061,मेल - जोल,توافق,melə - d͡ʒol,tvɒfɣ,liaison,the agreement,1.0,0.8571428571428571,0.4166666666666666,0.4642857142857142,4.5,0.44345238095238104,9,synonym,0
24,अफ़साना,افسانه,afsaːnaː,ɒfsɒnh,Afsana,Fiction,0.625,0.1666666666666666,0.0763888888888888,0.0833333333333333,1.3541666666666667,0.0763888888888888,7,loan,1
674,नाज़ुकी,نازکی,naːzukiː,nɒzkj,delicate,نازکی,0.625,0.3333333333333333,0.1909722222222222,0.2152777777777778,1.9375,0.2083333333333333,7,loan,1
590,दर्जा,مجمع,dərd͡ʒaː,md͡ʒmʔ,status,Assembly,0.625,1.0,0.3791666666666667,0.4333333333333333,5.025,0.4,5,random,0
866,बुनियाद,بنیاد,bunijaːd,bnjɒd,foundation,Foundation,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,7,loan,1
897,मजनू,مجنون,məd͡ʒnuː,md͡ʒnvn,Majnu,مجنون,0.375,0.6,0.2583333333333333,0.2916666666666667,4.6,0.2583333333333333,5,loan,1
5529,महान,تابناک,məɦaːn,tɒbnɒk,great,Tabnak,1.0,0.6666666666666666,0.3125,0.3333333333333333,3.5625,0.3263888888888889,6,synonym,0
3803,अकुशल,ناکارآمد,akuʃəl,nɒkɒrɒmd,unskilled,inefficient,0.875,0.5,0.3151041666666667,0.3489583333333333,3.171875,0.3385416666666666,8,synonym,0
2125,नान,لان,naːn,lɒn,Naan,because,0.75,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.1666666666666667,0.0833333333333333,3,hard_negative,0
1167,शाही,شاهی,ʃaːɦiː,ʃɒhj,Royal,شاهی,0.8333333333333334,0.25,0.0729166666666666,0.0833333333333333,1.15625,0.0729166666666666,4,loan,1
190,काग़ज़ात,کاغذات,kaːɣzaːt,kɒɣzɒt,papers,Papers,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,8,loan,1
1190,शोहरत,شهرت,ʃoɦrət,ʃhrt,fame,the fame,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,5,loan,1
744,पेचीदा,پیچیده,pet͡ʃiːdaː,pjt͡ʃjdh,Complicated,Complicated,0.5,0.5,0.0833333333333333,0.1041666666666666,1.8958333333333333,0.0833333333333333,6,loan,1
777,फ़ाश,شبنم,faːʃ,ʃbnm,fish,شبنم,1.0,0.75,0.4114583333333333,0.4583333333333333,5.375,0.4375,4,random,0
3781,तूफ़ानी,طوفانی,tuːfaːniː,tvfɒnj,stormy,طوفانی,0.6666666666666666,0.3333333333333333,0.1006944444444444,0.1180555555555555,2.145833333333333,0.1006944444444444,7,synonym,0
432,ज़ार,زار,zaːr,zɒr,Tsar,زار,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
1313,हवा,هوا,ɦəvaː,hvɒ,Air,Air,0.8,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,3,loan,1
1245,सायबान,سایبان,saːjbaːn,sɒjbɒn,penthouse,Canopy,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,loan,1
1294,हज़ारहा,هزارها,ɦəzaːrɦaː,hzɒrhɒ,thousandaha,Thousands,0.7777777777777778,0.1428571428571428,0.1755952380952381,0.1904761904761905,1.5357142857142858,0.1904761904761905,7,loan,1
1302,हमसफ़र,همسفر,ɦəmsəfər,hmsfr,Companion,Fellow traveler,0.5,0.375,0.3411458333333333,0.3802083333333333,2.75,0.3802083333333333,6,loan,1
588,धमकी,شوم,d̤əmkiː,ʃvm,Threat,شوم,0.8571428571428571,0.6,0.4541666666666667,0.5083333333333333,4.85,0.4958333333333333,4,synonym,0
990,मुरदा,مرده,murdaː,mrdh,dead,is dead,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,loan,1
1144,अंतर्गत,پایین تر,ntərɡət,pɒjjn tr,under,lower,0.875,0.7142857142857143,0.2708333333333333,0.3273809523809524,4.785714285714286,0.2708333333333333,8,synonym,0
2696,बिस्तर,سپاسدار,bistər,spɒsdɒr,Bed,Thank you,0.7142857142857143,0.1428571428571428,0.1845238095238095,0.1964285714285714,1.5714285714285714,0.1964285714285714,7,hard_negative,0
1179,शीशा,شیشه,ʃiːʃaː,ʃjʃh,glass,Glass,0.6666666666666666,0.5,0.09375,0.1145833333333333,2.125,0.09375,4,loan,1
330,तर्कहीन,غیر منطقی,tərkəɦiːn,ɣjr mntɣj,irrational,illogical,0.8888888888888888,0.875,0.2239583333333333,0.25,4.421875,0.2239583333333333,9,synonym,0
469,जुदाई,جدایی,d͡ʒudaːiː,d͡ʒdɒjj,separation,Separation,0.5555555555555556,0.6,0.2333333333333333,0.275,3.775,0.2333333333333333,5,loan,1
702,आकर्षक,خوش,aːkrʂək,xvʃ,Attractive,good,1.0,0.6666666666666666,0.5034722222222222,0.5763888888888891,4.541666666666667,0.5555555555555556,6,synonym,0
2254,असंगत,نامطلوب,asəŋɡət,nɒmtlvb,inconsistent,Undesirable,1.0,1.0,0.2916666666666666,0.3333333333333333,4.464285714285714,0.2916666666666666,7,synonym,0
3527,समझौता,کنکور,səmd͡ʒ̤ɔːtaː,knkvr,a settlement,Entrance Exam,1.0,0.8571428571428571,0.4166666666666667,0.4821428571428571,4.339285714285714,0.4464285714285715,6,synonym,0
