,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,label,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label_bin
1332,विश्वास,تکیه,viʃvaːs,tkjh,Belief,Reliance,synonym,1.0,0.7142857142857143,0.3660714285714287,0.4047619047619047,3.803571428571429,1.0,0
573,दुर्भाग्य,بدبختی,durb̤aːɡjə,bdbxtj,Unfortunate,Misery,synonym,0.8,0.6,0.2666666666666667,0.30416666666666675,3.0875,0.8,0
5958,रहस्यमय,غمگین,rəɦsjəməj,ɣmɡjn,Mysterious,Depressed,synonym,0.8888888888888888,0.8888888888888888,0.47453703703703703,0.5370370370370371,4.458333333333333,0.8888888888888888,0
8193,प्रभुत्व,تقدم,prəb̤utvə,tɣdm,dominance,progress,synonym,1.0,0.7777777777777778,0.4467592592592592,0.5092592592592592,4.138888888888889,1.0,0
6897,गोलमोल बात कहना,متداول کردن,ɡolmolə baːtə kəɦnaː,mtdɒvl krdn,gossip,Commonize,synonym,0.8,0.55,0.3364583333333333,0.3770833333333333,3.425,0.8,0
96,त्यागना,چشم پوشی,tjaːɡnaː,t͡ʃʃm پvʃj,give up,Waiver,synonym,0.9,0.6,0.13749999999999998,0.15,2.55,0.9,0
6021,कठोर,سرسخت,kəʈʰor,srsxt,Harsh,Tough,synonym,1.0,0.6666666666666666,0.1875,0.23611111111111116,3.7916666666666665,1.0,0
5716,शरारत,آزار دادن,ʃəraːrət,ɒzɒr dɒdn,Mischief,Harassment,synonym,0.8888888888888888,0.4444444444444444,0.25,0.2916666666666667,3.2222222222222223,0.8888888888888888,0
6452,हक़,هاج,ɦəq,hɒd͡ʒ,right,raging,hard_negative,1.0,0.0,0.07083333333333333,0.075,0.675,1.0,0
3282,नमकीन,نابکار,nəmkiːn,nɒbkɒr,Salty,بدکار,hard_negative,0.7142857142857143,0.2857142857142857,0.08333333333333333,0.09523809523809523,1.25,0.7142857142857143,0
2651,तस्वीर,سازواره ,təsviːr,sɒzvɒrh ,Photo,سازاره,hard_negative,0.875,0.125,0.1640625,0.17708333333333331,1.53125,0.875,0
2352,जुनून,دامان,d͡ʒunuːn,dɒmɒn,Passion,Daman,hard_negative,0.75,0.25,0.06510416666666667,0.06770833333333333,0.734375,0.75,0
725,पहरा,پهره,pəɦraː,پhrh,guard,پهره,loan,0.8333333333333334,0.5,0.3472222222222223,0.3888888888888888,3.395833333333333,0.8333333333333334,1
6279,उपयुक्त,مربوط,upjuktə,mrbvt,Suitable,Related,synonym,0.8571428571428571,0.7142857142857143,0.3928571428571429,0.44642857142857145,4.803571428571429,0.8571428571428571,0
1398,बेनिसन,بنیسون,benisən,bnjsvn,Bennison,Beninson,synonym,0.42857142857142855,0.42857142857142855,0.17857142857142858,0.2083333333333333,2.446428571428572,0.42857142857142855,0
6684,हुनर,حاجات ,ɦunər,hɒd͡ʒɒt ,skill,needs,hard_negative,1.0,0.25,0.08854166666666667,0.09895833333333334,1.375,1.0,0
2066,कारावास,حصر,kaːraːvaːs,hsr,Imprisonment,confine,synonym,0.9,0.6,0.4020833333333334,0.4583333333333334,3.6125,0.9,0
6700,फीका,بی مزه,pʰiːkaː,bj mzh,faded,tasteless,synonym,1.0,0.5714285714285714,0.23214285714285715,0.2619047619047619,2.8035714285714284,1.0,0
981,दृश्यमान,پاک کردن,dr̩ʃjəmaːn,پɒk krdn,visible,clean,synonym,0.9,0.6,0.29375,0.3458333333333333,3.7,0.9,0
3545,शान शौकत,خوب,ʃaːnə ʃɔːkət,xvb,Luxurious,Good,synonym,1.0,0.6666666666666666,0.4913194444444444,0.545138888888889,4.041666666666667,1.0,0
5628,वाक़ई,وانگهی,vaːqəi,vɒŋhj,really,وانگهی,hard_negative,0.8333333333333334,0.5,0.09722222222222222,0.1111111111111111,2.0416666666666665,0.8333333333333334,0
3157,अपवित्र,آبروریزی,apvitrə,ɒbrvrjzj,unholy,Disgrace,synonym,0.875,0.5,0.2291666666666667,0.28645833333333337,3.46875,0.875,0
1010,आतुर,جدی,aːtur,d͡ʒdj,eager,Seriously,synonym,1.0,0.4,0.2958333333333333,0.35,4.175,1.0,0
1200,सख़्त,سخت,səxtə,sxt,strict,Hard,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
332,गुज़ारा,همسایه,ɡuzaːraː,hmsɒjh,survive,Neighbor,random,1.0,0.375,0.1484375,0.171875,2.890625,1.0,0
4864,मजेदार,کمیک,məd͡ʒedaːr,kmjk,Funny,Comics,synonym,1.0,0.6,0.3541666666666667,0.4,3.6375,1.0,0
88,इंसानी,کشتی,insaːniː,kʃtj,human,Ship,random,1.0,0.625,0.3046875,0.33854166700000005,3.21875,1.0,0
2074,ज़माना,سامانه ,zəmaːnaː,sɒmɒnh ,era,system,hard_negative,0.75,0.125,0.06770833333333333,0.07291666666666666,1.078125,0.75,0
746,पेशगी,پیشگی,peʃɡiː,پjʃɡj,advance,In advance,loan,0.6666666666666666,0.5,0.19097222222222224,0.22222222222222224,2.1666666666666665,0.6666666666666666,1
2682,ताजपोशी,تاب‌بازی ,taːd͡ʒpoʃiː,tɒb‌bɒzj ,coronation,Swinging,hard_negative,0.9090909090909092,0.18181818181818185,0.058712121212121215,0.06439393939393939,0.75,0.9090909090909092,0
3963,जानलेवा,مرگبار,d͡ʒaːnlevaː,mrɡbɒr,lethal,Mortal,synonym,1.0,0.4545454545454545,0.2140151515151515,0.25378787878787884,3.0340909090909087,1.0,0
3858,छल,دروغ,t͡ʃʰəl,drvɣ,Cheat,lie,synonym,1.0,0.6666666666666666,0.2638888888888889,0.3055555555555555,3.125,1.0,0
6609,प्रख्यात,معروف,prəkʰjaːt,mʔrvf,eminent,Famous,synonym,1.0,0.5555555555555556,0.3125,0.3657407407407408,3.861111111111111,1.0,0
5946,विभिन्न,فراوان,vib̤innə,frɒvɒn,Diverse,Abundant,synonym,0.875,0.375,0.2864583333333333,0.33854166666666663,3.421875,0.875,0
341,गुलज़ार,شکست,ɡulzaːr,ʃkst,Gulzar,Failure,random,1.0,0.7142857140000001,0.35714285700000004,0.404761905,3.964285714,1.0,0
7414,प्रशंसनीय,عالی,prəʃənsniːj,ʔɒlj,commendable,Excellent,synonym,0.9090909090909092,0.6363636363636364,0.5303030303030303,0.587121212121212,4.6477272727272725,0.9090909090909092,0
5883,व्याकुल,مختل,vjaːkul,mxtl,Restless,Disrupted,synonym,0.8571428571428571,0.5714285714285714,0.32738095238095244,0.3630952380952381,3.571428571428572,0.8571428571428571,0
454,जादू,درخت,d͡ʒaːduː,drxt,Magic,Tree,random,0.875,0.5,0.153645833,0.182291667,2.734375,0.875,0
1546,अभिमानी,فقط,ab̤imaːniː,fɣt,Arrogant,Only,synonym,1.0,0.6,0.40625,0.4541666666666667,3.8875,1.0,0
1130,ख़तना,خدمتانه ,xətnaː,xdmtɒnh ,circumcision,Service,hard_negative,0.625,0.5,0.2942708333333333,0.32812499999999994,3.375,0.625,0
2069,गिरफ़्तार करना,تصاحب کردن,ɡirftaːrə kərnaː,tsɒhb krdn,to arrest,Seize,synonym,0.75,0.5,0.30078124999999994,0.3463541666666667,3.40625,0.75,0
4859,मीर,نار,miːr,nɒr,mir,fire,hard_negative,0.75,0.25,0.078125,0.08333333333333334,0.90625,0.75,0
286,ख़ैरियत,خیریه,xæːrijət,xjrjh,goodness,Charity,loan,0.625,0.5,0.2734375,0.3072916666666667,2.8125,0.625,1
5188,अतिक्रमण करना,تجاوز کردن,atikrəmɳə kərnaː,td͡ʒɒvz krdn,To encroach,Rape,synonym,0.75,0.5625,0.3463541666666667,0.390625,3.6015625,0.75,0
6052,हठी,سرسخت,ɦəʈʰiː,srsxt,stubborn,Tough,synonym,1.0,0.6666666666666666,0.2986111111111111,0.3472222222222221,4.333333333333333,1.0,0
4960,मुर्ग़ा,مرغ ,murɣaː,mrɣ ,rooster,Chicken,hard_negative,0.5,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.5,0
5631,वाक़िफ़,باحجاب ,vaːqif,bɒhd͡ʒɒb ,aware,باحجاب,hard_negative,1.0,0.1111111111111111,0.16666666666666666,0.18055555555555555,1.6805555555555556,1.0,0
383,जज़ीरा,جزیره,d͡ʒəziːraː,d͡ʒzjrh,Jazeera,Island,loan,0.5,0.3,0.12708333333333335,0.14583333333333334,1.575,0.5,1
52,आग़ोश,خاطر,aːɣoʃ,xɒtr,lap,Mind,random,1.0,0.4,0.2625,0.308333333,3.4,1.0,0
3342,नस्ल,تازه‌پا ,nəslə,tɒzh‌پɒ ,breed,Updates,hard_negative,1.0,0.125,0.07552083333333334,0.078125,0.921875,1.0,0
3770,प्याज़,پیروز,pjaːz,پjrvz,onions,Victorious,hard_negative,0.6,0.4,0.16666666666666669,0.2,3.775,0.6,0
1061,राह,راه,raːɦ,rɒh,way,Way,loan,0.75,0.0,0.04166666666666666,0.04166666666666666,0.4375,0.75,1
340,ऊटपटांग,مسخره - مضحک,uːʈpəʈaːŋɡə,msxrh - mzhk,ludicrous,Ridiculous - ridiculous,synonym,1.0,0.6666666666666666,0.18576388888888887,0.2118055555555556,3.8958333333333335,1.0,0
1210,सबूत,ثَبُوت,səbuːt,sæbُvt,Evidence,ثَبُوت,loan,0.5,0.16666666666666666,0.07986111111111112,0.0902777777777778,1.625,0.5,1
5961,शौहर,تالار ,ʃɔːɦər,tɒlɒr ,husband,تالار,hard_negative,1.0,0.0,0.08680555555555558,0.09027777777777778,0.9791666666666666,1.0,0
6561,हवलदार,افراشته,ɦəvlədaːr,ɒfrɒʃth,sergeant,Afrashteh,hard_negative,1.0,0.2222222222222222,0.23379629629629636,0.2731481481481481,2.7916666666666665,1.0,0
4920,मुदाख़लत,متداخل ,mudaːxlət,mtdɒxl ,appeal,crossed,hard_negative,0.5555555555555556,0.3333333333333333,0.2685185185185185,0.2962962962962963,2.9166666666666665,0.5555555555555556,0
4205,बाज़ूबंद,بازوبند ,baːzuːbəndə,bɒzvbnd ,armband,Armband,hard_negative,0.5454545454545454,0.2727272727272727,0.20643939393939395,0.23106060606060605,2.227272727272727,0.5454545454545454,0
1600,गिरफ़्त,گرفته,ɡirftə,ɡrfth,arrested,Taken,hard_negative,0.3333333333333333,0.3333333333333333,0.1840277777777778,0.20833333333333331,2.0625,0.3333333333333333,0
3423,कष्ट,افسردگی,kəʂʈə,ɒfsrdɡj,Suffering,Depression,synonym,1.0,0.7142857142857143,0.38690476190476186,0.4464285714285715,4.375,1.0,0
1861,चीज़,خاص ,t͡ʃiːz,xɒs ,thing,private,hard_negative,1.0,0.0,0.07986111111111112,0.08333333333333333,0.9791666666666666,1.0,0
3173,दोआब,تائب ,doaːb,tɒيʔb ,doab,Repent,hard_negative,0.8333333333333334,0.16666666666666666,0.0625,0.06944444444444442,0.9375,0.8333333333333334,0
4245,धैर्य,متل,d̤æːrjə,mtl,Patience,like,synonym,1.0,0.5714285714285714,0.3511904761904762,0.39880952380952384,3.821428571428572,1.0,0
792,क़बूल,چاچول ,qəbuːl,t͡ʃɒt͡ʃvl ,confess,چاچول,hard_negative,0.9,0.2,0.08541666666666667,0.09583333333333333,1.375,0.9,0
3765,असाधारण,استثنایی,asaːd̤aːrəɳ,ɒstsnɒjj,Extraordinary,exception,synonym,0.9090909090909092,0.3636363636363637,0.14962121212121213,0.178030303030303,2.9545454545454546,0.9090909090909092,0
501,तबीयत,خنجر,təbiːjət,xnd͡ʒr,health,خنجر,random,1.0,0.75,0.44791666700000005,0.505208333,4.765625,1.0,0
1089,कूर,کار,kuːr,kɒr,koor,Work,hard_negative,0.5,0.0,0.04166666666666666,0.04166666666666666,0.5,0.5,0
3477,नुसख़ा,تازه‌پا ,nusxaː,tɒzh‌پɒ ,recipe,Updates,hard_negative,1.0,0.25,0.06770833333333334,0.06770833333333334,1.125,1.0,0
767,फ़र्ज़ी,صلح,fərziː,slh,fake,Peace,random,1.0,0.666666667,0.36458333299999995,0.42361111100000004,3.4375,1.0,0
5462,फायदेमंद,سازنده,pʰaːjdeməndə,sɒzndh,beneficial,Manufacturer,synonym,0.8333333333333334,0.5,0.3454861111111112,0.3854166666666667,3.25,0.8333333333333334,0
7851,खुला हुआ,پاک کردن,kʰulaː ɦuaː,پɒk krdn,Open,clean,synonym,0.9090909090909092,0.4545454545454545,0.2518939393939394,0.28787878787878785,3.977272727272727,0.9090909090909092,0
5083,मेहरबानी,نابسامانی,meɦrəbaːniː,nɒbsɒmɒnj,obligation,Disorder,hard_negative,0.9090909090909092,0.4545454545454545,0.09280303030303033,0.10606060606060606,1.6363636363636365,0.9090909090909092,0
227,कम करना,کوتاه کردن,kəmə kərnaː,kvtɒh krdn,to reduce,shorten,synonym,0.7272727272727273,0.5454545454545454,0.13825757575757575,0.1553030303030303,3.1590909090909087,0.7272727272727273,0
1202,सतह,سطح,sətəɦ,sth,Surface,Level,loan,0.6,0.4,0.3666666666666667,0.4083333333333333,2.95,0.6,1
2036,ज़ख़्म,تمجمج ,zəxmə,tmd͡ʒmd͡ʒ ,wound,freeze,hard_negative,0.9,0.2,0.1,0.1125,2.05,0.9,0
1557,साहस,متل,saːɦəs,mtl,courage,like,synonym,1.0,0.6666666666666666,0.40277777777777785,0.4444444444444445,4.416666666666667,1.0,0
1684,कठोर,شکننده,kəʈʰor,ʃknndh,Harsh,Fragile,synonym,1.0,0.6666666666666666,0.3368055555555555,0.3888888888888889,4.854166666666667,1.0,0
996,मुर्दार,زینه,murdaːr,zjnh,dead,Stairs,random,1.0,0.571428571,0.34821428600000004,0.41071428600000004,3.982142857,1.0,0
6158,सस्ता,تازه‌پا ,səstaː,tɒzh‌پɒ ,Cheap,Updates,hard_negative,1.0,0.125,0.06510416666666666,0.06770833333333333,1.015625,1.0,0
730,अस्पष्ट,غیر واضح,aspəʂʈə,ɣjr vɒzh,Unclear,unclear,synonym,1.0,0.625,0.234375,0.27604166666666663,3.515625,1.0,0
3993,भंगुर,نحیف,b̤əŋɡur,nhjf,brittle,نحیف,synonym,1.0,0.7142857142857143,0.3720238095238096,0.4226190476190476,4.178571428571429,1.0,0
6520,हमेशा,آرمش,ɦəmeʃaː,ɒrmʃ,Always,آرمش,hard_negative,0.7142857142857143,0.5714285714285714,0.33035714285714285,0.3869047619047619,3.678571428571429,0.7142857142857143,0
7244,बदकिस्मत,شر,bədkismət,ʃr,Unfortunately,Evil,synonym,1.0,0.8888888888888888,0.7314814814814814,0.8194444444444444,6.125,1.0,0
5745,विशाल,غول پیکر,viʃaːl,ɣvl پjkr,vast,Warlock,synonym,0.875,0.5,0.2369791666666667,0.2760416666666667,3.21875,0.875,0
2009,सरल,فقط،,sərəl,fɣt،,Easy,"Only,",synonym,1.0,1.0,0.4458333333333333,0.5166666666666666,4.725,1.0,0
444,ज़िला,محض,zilaː,mhz,district,Pure,random,1.0,0.6,0.283333333,0.316666667,3.9,1.0,0
8430,जुडिये,اتصال,d͡ʒuɖije,ɒtsɒl,connect,Contact,synonym,1.0,0.375,0.2395833333333333,0.2708333333333333,3.390625,1.0,0
284,आज़ाद,اثاث,aːzaːd,ɒsɒs,free,furniture,hard_negative,1.0,0.0,0.062499999999999986,0.062499999999999986,0.75,1.0,0
1248,सालाना,سالانه,saːlaːnaː,sɒlɒnh,annually,yearly,loan,0.6666666666666666,0.1111111111111111,0.05555555555555555,0.0601851851851852,0.9583333333333334,0.6666666666666666,1
4080,बरक़रार,ادرارآور,bərqəraːr,ɒdrɒrɒvr,persist,Urinary,hard_negative,0.6666666666666666,0.4444444444444444,0.21296296296296294,0.2685185185185185,3.0972222222222223,0.6666666666666666,0
1947,सर्दी,بی رحم,sərdiː,bj rhm,Cold,Brutal,synonym,1.0,0.6666666666666666,0.15277777777777776,0.17361111111111113,2.9166666666666665,1.0,0
2341,जुदा,جای‌پا,d͡ʒudaː,d͡ʒɒj‌پɒ,parted,foot print,hard_negative,0.625,0.125,0.06510416666666666,0.06770833333333334,1.203125,0.625,0
6736,तर्कसंगत,گویا,tərkəsəŋɡət,ɡvjɒ,rational,perhaps,synonym,1.0,0.8181818181818182,0.6136363636363636,0.6856060606060606,5.193181818181818,1.0,0
7806,अस्थिर,مختصر,astʰir,mxtsr,Unstable,Summary,synonym,0.6666666666666666,0.5,0.1388888888888889,0.1597222222222222,2.833333333333333,0.6666666666666666,0
6159,अस्पष्ट,مبهم,aspəʂʈə,mbhm,Unclear,Ambiguous,synonym,1.0,0.8571428571428571,0.4821428571428572,0.5357142857142857,4.839285714285714,1.0,0
3135,स्क्रॉल,تنزل دادن,skrɔl,tnzl dɒdn,scroll,Degrade,synonym,1.0,0.5555555555555556,0.3773148148148148,0.4166666666666667,3.375,1.0,0
4423,बेवफ़ा,بی‌نوا ,bevfaː,bj‌nvɒ ,unfaithful,Destitute,hard_negative,0.8571428571428571,0.2857142857142857,0.0773809523809524,0.08928571428571429,1.3392857142857142,0.8571428571428571,0
59,अचार,پاکار,at͡ʃaːr,پɒkɒr,Pickle,Pakar,hard_negative,0.8571428571428571,0.0,0.05654761904761905,0.05952380952380953,0.6607142857142857,0.8571428571428571,0
1988,मुखर,صریح,mukʰər,srjh,outspoken,straight,synonym,1.0,0.6666666666666666,0.3194444444444444,0.3819444444444444,3.9166666666666665,1.0,0
1280,सूरत,صورت,suːrət,svrt,face,the face,loan,0.5,0.3333333333333333,0.20833333333333331,0.23611111111111116,2.625,0.5,1
8070,बदली का,مشکوک,bədliː kaː,mʃkvk,Of clouds,Suspicious,synonym,0.9,0.5,0.2625,0.2958333333333333,3.0875,0.9,0
6164,सहम,سامان ,səɦəm,sɒmɒn ,Agreed,سامان,hard_negative,0.8333333333333334,0.3333333333333333,0.08680555555555554,0.09027777777777778,1.0208333333333333,0.8333333333333334,0
6169,थोपना,سفارش,tʰopnaː,sfɒrʃ,impose,Order,synonym,1.0,0.5714285714285714,0.19642857142857145,0.23214285714285715,3.7321428571428568,1.0,0
3442,जालिम,خودکامه,d͡ʒaːlim,xvdkɒmh,oppressor,Authoritarian,synonym,1.0,0.5,0.3333333333333333,0.3697916666666667,3.921875,1.0,0
200,कारोबार,مرکز,kaːrobaːr,mrkz,business,Center,random,0.8888888890000001,0.666666667,0.368055556,0.41203703700000005,3.527777778,0.8888888890000001,0
7845,स्पष्ट अर्थ का,واضح,spəʂʈə artʰə kaː,vɒzh,lucid,Clear,synonym,1.0,0.5,0.4752604166666666,0.53125,3.984375,1.0,0
453,जाँबाज़,جانباز,d͡ʒãːbaːz,d͡ʒɒnbɒz,brave,Veteran,loan,0.4444444444444444,0.2222222222222222,0.13425925925925924,0.14351851851851852,1.1944444444444444,0.4444444444444444,1
439,स्वीकार करना,اعتراف کن,sviːkaːrə kərnaː,ɒʔtrɒf kn,Accept,Confess,synonym,0.8125,0.5,0.3138020833333333,0.34895833333333337,3.390625,0.8125,0
1223,ख़ाक,خاک ,xaːk,xɒk ,dry,Soil,hard_negative,0.75,0.0,0.03125,0.03125,0.375,0.75,0
3000,कलह,مناظره,kələɦ,mnɒzrh,discord,Debate,synonym,1.0,0.6666666666666666,0.2881944444444444,0.3263888888888889,3.6666666666666665,1.0,0
6628,हिंदुस्तानी,پس‌انداز کردن,ɦindustaːniː,پs‌ɒndɒz krdn,Hindustani,Savings up,hard_negative,0.9230769230769232,0.38461538461538464,0.11217948717948716,0.13141025641025642,1.9807692307692308,0.9230769230769232,0
1630,गिलहरी,گلریز,ɡilɦəriː,ɡlrjz,Squirrel,گلریک,hard_negative,0.625,0.375,0.2838541666666667,0.33854166666666663,2.875,0.625,0
834,आकर्षक,دوستانه,aːkrʂək,dvstɒnh,Attractive,Friendly,synonym,1.0,0.7142857142857143,0.2976190476190476,0.33333333333333337,4.232142857142857,1.0,0
5375,रूम,راقم,ruːm,rɒɣm,room,راقم,hard_negative,0.5,0.25,0.265625,0.2916666666666667,2.3125,0.5,0
4320,बुत-कदा,باطل‌کننده ,butə-kədaː,bɒtl‌knndh ,fetishly,Cancel,hard_negative,0.6363636363636364,0.3636363636363637,0.17045454545454544,0.19318181818181815,2.488636363636364,0.6363636363636364,0
7055,निरादर,حقارت,niraːdər,hɣɒrt,humiliation,Humiliation,synonym,1.0,0.625,0.33333333333333337,0.3958333333333333,3.90625,1.0,0
5148,बेशर्म,بی حیا,beʃrmə,bj hjɒ,shameless,Shameless,synonym,0.8333333333333334,0.5,0.2395833333333333,0.2777777777777777,3.020833333333333,0.8333333333333334,0
3908,श्रेय,افتخار و احترام,ʃrej,ɒftxɒr v ɒhtrɒm,Credit,Pride and respect,synonym,0.9333333333333332,0.6,0.5625,0.625,4.741666666666666,0.9333333333333332,0
2361,जुर्माना,چایمان ,d͡ʒurmaːnaː,t͡ʃɒjmɒn ,Fine,چایمان,hard_negative,0.7272727272727273,0.09090909090909093,0.12878787878787878,0.14772727272727273,1.3295454545454546,0.7272727272727273,0
3621,अर्थपूर्ण,برازنده,artʰəpuːrɳə,brɒzndh,meaningful,Graceful,synonym,0.9090909090909092,0.6363636363636364,0.2670454545454545,0.303030303030303,3.386363636363636,0.9090909090909092,0
4719,लापरवाह,بی پروا,laːprəvaːɦ,bj پrvɒ,Careless,Reckless,synonym,0.8,0.4,0.3250000000000001,0.3625,3.175,0.8,0
1522,गवाह,کاواک,ɡəvaːɦ,kɒvɒk,Witness,کاواک,hard_negative,0.8333333333333334,0.16666666666666666,0.08333333333333333,0.08333333333333333,1.2083333333333333,0.8333333333333334,0
4782,रुकावट,مانع,rukaːvəʈ,mɒnʔ,interruption,Barrier,synonym,1.0,0.75,0.43489583333333337,0.4895833333333333,4.5,1.0,0
8220,पतन,کاهش می یابد,pətən,kɒhʃ mj jɒbd,Downfall,Is reduced,synonym,1.0,0.5833333333333334,0.42534722222222215,0.46875,3.75,1.0,0
208,अव्वल,اموال,avvəl,ɒmvɒl,first,Property,hard_negative,0.6,0.2,0.07083333333333333,0.075,1.175,0.6,0
19,अतलस,یخ,atləs,jx,atlas,Ice,random,1.0,0.8,0.6166666670000001,0.683333333,5.45,1.0,0
6952,शानदार,درخشنده,ʃaːndaːr,drxʃndh,Fabulous,Brilliant,synonym,0.875,0.5,0.2864583333333333,0.33333333333333337,4.078125,0.875,0
1196,संदल,چمچه,səndəl,t͡ʃmt͡ʃh,sandal,چمچه,random,1.0,0.625,0.302083333,0.333333333,2.65625,1.0,0
4627,सामंजस्य,رفاقت,saːməɲd͡ʒsjə,rfɒɣt,Adjustment,Friendship,synonym,1.0,0.5,0.3576388888888889,0.3993055555555555,3.458333333333333,1.0,0
4586,रोकना,تاخیر انداختن,roknaː,tɒxjr ɒndɒxtn,stop,delay,synonym,0.8461538461538461,0.6153846153846154,0.514423076923077,0.5769230769230769,4.461538461538462,0.8461538461538461,0
5725,घटनेवाला,پر حادثه,ɡ̤əʈnevaːlaː,پr hɒdsh,occurring,Per accident,synonym,1.0,0.5833333333333334,0.3159722222222222,0.3611111111111112,3.458333333333333,1.0,0
5045,अल्हड़,بی صبر,alɦəɽ,bj sbr,Carefree,impatient,synonym,1.0,0.5,0.17361111111111113,0.19444444444444445,4.125,1.0,0
3773,आश्चर्यजनक,عجیب,aːʃt͡ʃərjəd͡ʒnək,ʔd͡ʒjb,Amazing,Amazing,synonym,0.8125,0.5625,0.41796875,0.46875,3.625,0.8125,0
517,छड़ी,پیوستن,t͡ʃʰəɽiː,پjvstn,stick,Join,synonym,1.0,0.625,0.2630208333333333,0.3020833333333333,3.875,1.0,0
7994,भ्रामक,نا معلوم,b̤raːmək,nɒ mʔlvm,deceptive,Unknown,synonym,1.0,0.75,0.3098958333333333,0.35416666666666663,4.1875,1.0,0
1230,ख़ाका,خارک ,xaːkaː,xɒrk ,blueprint,Khark,hard_negative,0.6666666666666666,0.3333333333333333,0.14236111111111113,0.16666666666666666,2.6666666666666665,0.6666666666666666,0
7480,अपरिवर्तनीय,درست شد,aprivrtəniːj,drst ʃd,immutable,fixed,synonym,0.8333333333333334,0.75,0.4270833333333333,0.4861111111111112,3.96875,0.8333333333333334,0
85,छुट्टी,چشم پوشی,t͡ʃʰuʈʈiː,t͡ʃʃm پvʃj,holiday,Waiver,synonym,0.7,0.4,0.175,0.19583333333333336,2.2,0.7,0
8248,चंचल,عجیب و غریب,t͡ʃəɲt͡ʃəl,ʔd͡ʒjb v ɣrjb,Flickering,weird,synonym,0.9230769230769232,0.4615384615384616,0.28685897435897434,0.3237179487179487,3.1346153846153846,0.9230769230769232,0
5419,रेशमी,راستا,reʃmiː,rɒstɒ,silky,Therefore,hard_negative,0.8333333333333334,0.16666666666666666,0.1076388888888889,0.1111111111111111,1.4375,0.8333333333333334,0
2602,कोमलता,مهربانی,komlətaː,mhrbɒnj,tenderness,Kindness,synonym,1.0,0.75,0.1875,0.21354166666666669,3.3125,1.0,0
608,उर्दू,برجا ,urduː,brd͡ʒɒ ,Urdu,برجا,hard_negative,0.7142857142857143,0.2857142857142857,0.08928571428571429,0.09523809523809523,1.7321428571428572,0.7142857142857143,0
4330,बुनियाद,انقیاد,bunijaːd,ɒnɣjɒd,foundation,انقیاد,hard_negative,0.625,0.25,0.16927083333333334,0.1875,2.140625,0.625,0
3350,नाइनसाफ़ी,انصاف,naːinsaːfiː,ɒnsɒf,unfair,Justice,hard_negative,0.7272727272727273,0.2727272727272727,0.268939393939394,0.2954545454545455,2.25,0.7272727272727273,0
151,कलमकारी,قلم,kəlməkaːriː,ɣlm,Kalamkari,Pen,loan,0.8181818181818182,0.5454545454545454,0.490530303030303,0.553030303030303,4.068181818181818,0.8181818181818182,1
2137,ज़हमत,باحمیت ,zəɦmət,bɒhmjt ,trouble,باحمیت,hard_negative,0.7142857142857143,0.2857142857142857,0.06845238095238096,0.07738095238095237,1.0,0.7142857142857143,0
3555,पॉलिश,تصفیه شده,pɔliʃ,tsfjh ʃdh,polished,Purified,synonym,0.8888888888888888,0.5555555555555556,0.3888888888888889,0.4398148148148148,4.166666666666667,0.8888888888888888,0
3769,पैमाना,سامانه ,pæːmaːnaː,sɒmɒnh ,the measure,system,hard_negative,0.7777777777777778,0.2222222222222222,0.07175925925925926,0.07870370370370369,1.1944444444444444,0.7777777777777778,0
5159,यहूदीया,یاری‌جویی,jəɦuːdiːjaː,jɒrj‌d͡ʒvjj,Judea,یاری‌جویی,hard_negative,0.8181818181818182,0.3636363636363637,0.10984848484848483,0.1325757575757576,1.8977272727272727,0.8181818181818182,0
3550,पॉलिश,مجلل,pɔliʃ,md͡ʒll,polished,Luxurious,synonym,1.0,0.6666666666666666,0.2708333333333333,0.2986111111111111,3.8333333333333335,1.0,0
7917,रोमिंग,سرگردان,romiŋɡə,srɡrdɒn,roaming,Wandering,synonym,1.0,0.8571428571428571,0.2738095238095238,0.3452380952380953,5.107142857142857,1.0,0
1926,जदीद,اثاث,d͡ʒədiːd,ɒsɒs,jadid,furniture,hard_negative,1.0,0.125,0.1770833333333333,0.1875,1.6875,1.0,0
1068,सक्रिय,کوشا,səkrij,kvʃɒ,Active,کوشا,synonym,0.8333333333333334,0.8333333333333334,0.4305555555555556,0.4930555555555555,4.5,0.8333333333333334,0
4517,बेकार,فقط,bekaːr,fɣt,Waste,Only,synonym,1.0,0.5,0.3645833333333333,0.4166666666666666,3.5625,1.0,0
3680,शिक्षित,پر فکر,ʃikʂit,پr fkr,Educated,Thoughtful,synonym,1.0,0.8333333333333334,0.4305555555555556,0.5,4.75,1.0,0
175,क़िरमिज़,قرمز,qirmiz,ɣrmz,crimson,Red,loan,0.5,0.3333333333333333,0.3194444444444445,0.3541666666666667,2.708333333333333,0.5,1
1256,सिफ़त,جنازه,sifət,d͡ʒnɒzh,sifat,Corpse,random,1.0,0.571428571,0.19642857100000002,0.226190476,3.5,1.0,0
