,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
5228,Korruptoitunut,Illvillig,korruptoitunut,ɪlvɪliːɡ,Venal,Malicious,0.9285714285714286,0.6428571428571429,0.5148809523809524,0.5773809523809524,4.428571428571429,0.568452380952381,13,Latin,Latin,synonym,0
945,selli,semi,selli,seːmiː,selli,semi,0.5,0.4,0.245833333333333,0.266666666666667,2.275,0.2625,2,Latin,Latin,hard_negative,0
2239,syltty,törsta,syltty,tœrstɑː,syltty,thirst,0.857142857142857,0.0,0.100694444444444,0.118055555555556,1.33333333333333,0.100694444444444,5,Latin,Latin,hard_negative,0
5762,nerokas,erfaren,nerokɑs,ɛrfɑːreːn,brilliant,experienced,1.0,0.5714285714285714,0.2291666666666666,0.2976190476190476,3.9107142857142856,0.2291666666666666,6,Latin,Latin,synonym,0
844,raaku,spann,rɑːku,spɐn,Come on,spann,1.0,1.0,0.3333333333333333,0.3958333333333333,5.3125,0.3333333333333333,4,Latin,Latin,random,0
519,loki,tiss,loki,tɪs,loki,tiss,1.0,0.75,0.3645833333333333,0.3958333333333333,3.96875,0.390625,4,Latin,Latin,random,0
4963,Loistava,Gnistrande,loistɑʋɑ,gnɪstrɐndeː,Glorious,Sparkling,0.8181818181818182,0.5555555555555556,0.2546296296296296,0.2962962962962962,3.5694444444444446,0.2638888888888889,6,Latin,Latin,synonym,0
1002,sola,svala,solɑ,svɑːlɑː,sola,cool,0.571428571428571,0.2,0.220833333333333,0.241666666666667,1.9,0.2375,2,Latin,Latin,loan,1
822,pursu,etapp,pursu,eːtɐp,pursu,stage,1.0,0.6,0.4,0.4583333333333333,5.3,0.4208333333333333,5,Latin,Latin,random,0
3723,speltti,stadsbo,speltti,stɐdsbuː,spelt,stadsbo,0.875,0.428571428571429,0.0892857142857143,0.0952380952380952,1.35714285714286,0.0892857142857143,6,Latin,Latin,hard_negative,0
919,ruuti,hylla,ruːti,hʏlɑː,powder,praise,1.0,0.25,0.1875,0.21875,2.53125,0.1875,5,Latin,Latin,random,0
1384,Tragedia,Missöde,trɑɡediɑ,mɪsøːdeː,Tragedy,Mishap,0.875,0.5,0.3203125,0.3645833333333333,3.1875,0.3567708333333333,7,Latin,Latin,synonym,0
3558,Loistava,Hemskt,loistɑʋɑ,hɛmɧt,Glorious,Terrible,0.875,0.625,0.4192708333333333,0.484375,4.21875,0.4739583333333333,7,Latin,Latin,synonym,0
3884,nuori,anbud,nuori,ɐnbʉːd,young,tender,0.8333333333333334,0.8,0.3541666666666666,0.425,5.925,0.3541666666666666,5,Latin,Latin,synonym,0
2655,junkkeri,gengångare,juŋkkeri,jɛŋɔŋɑːreː,In order,ghost,0.7,0.25,0.111979166666667,0.119791666666667,2.046875,0.111979166666667,8,Latin,Latin,hard_negative,0
1704,Saavuttaa,Ryck,sɑːʋuttɑː,rʏk,Reach,Jerk,1.0,0.7142857142857143,0.5654761904761905,0.6428571428571429,5.071428571428571,0.636904761904762,9,Latin,Latin,synonym,0
5376,Karu,Ofruktbar,kɑru,ɔfrɵktbɑːr,Karu,frigate,0.8,0.7777777777777778,0.5740740740740741,0.662037037037037,5.319444444444445,0.6458333333333335,7,Latin,Latin,synonym,0
456,Katastrofi,Otur,kɑtɑstrofi,uːtʉːr,Disaster,Bad luck,0.8,0.6,0.5916666666666666,0.65,4.925,0.6479166666666667,8,Latin,Latin,synonym,0
1383,Göötepori,sjusovare,ɡøːtepori,ɧʉːsuːvɑːreː,Goose down,sjusovare,0.833333333333333,0.0,0.111979166666667,0.125,1.4375,0.111979166666667,8,Latin,Latin,hard_negative,0
5735,Hämärä,Oklar,hæmæræ,ɔklɑːr,Twilight,Unclear,1.0,0.6666666666666666,0.3090277777777777,0.3472222222222222,4.395833333333333,0.3263888888888889,5,Latin,Latin,synonym,0
105,falski,facett,fɑlski,fɑːsɛt,falski,facet,0.5,0.5,0.253472222222222,0.284722222222222,3.3125,0.270833333333333,4,Latin,Latin,hard_negative,0
3271,seteli,kätteri,seteli,ɕɛteːriː,a bill,heresy,0.625,0.166666666666667,0.0694444444444445,0.0833333333333333,0.75,0.0694444444444445,4,Latin,Latin,hard_negative,0
1401,hantti,handske,hɑntti,hɐndsɕeː,hantti,glove,0.75,0.142857142857143,0.163690476190476,0.178571428571429,1.46428571428571,0.175595238095238,4,Latin,Latin,hard_negative,0
115,Vapauta,Lämna,ʋɑpɑutɑ,lɛmnɑː,Release,Leave,1.0,0.5714285714285714,0.3541666666666666,0.4047619047619047,3.803571428571429,0.3869047619047618,6,Latin,Latin,synonym,0
5159,Vähäinen,"liten,",ʋæhæinen,"liːteːn,",Low,"small,",1.0,0.5,0.375,0.4270833333333333,3.421875,0.4244791666666666,6,Latin,Latin,synonym,0
880,Peloton,Djärv,peloton,jɛrv,Peloton,Bold,1.0,0.7142857142857143,0.4821428571428571,0.5416666666666667,4.678571428571429,0.5238095238095238,7,Latin,Latin,synonym,0
3484,Välinpitämätön,Slarvig,ʋælinpitæmætøn,slɐrviːɡ,Indifferent,Careless,0.8571428571428571,0.7142857142857143,0.511904761904762,0.5803571428571429,4.633928571428571,0.5669642857142857,12,Latin,Latin,synonym,0
797,prikka,Kumlinge,prikkɑ,kɵmlɪnjeː,prikka,Kumlinge,1.0,0.625,0.34375,0.3854166666666667,3.828125,0.3697916666666667,7,Latin,Latin,random,0
955,satsi,sats,sɑtsi,sɐts,batch,sats,0.4,0.2,0.191666666666667,0.216666666666667,1.6,0.2125,1,Latin,Latin,loan,1
1292,bönde,banda,bønde,bɐndɑː,in the way,banda,0.5,0.0,0.0458333333333333,0.05,0.55,0.0458333333333333,2,Latin,Latin,hard_negative,0
5703,Epävarma,Mulen,epæʋɑrmɑ,mʉːleːn,Uncertain,Cloudy,1.0,0.625,0.4348958333333333,0.5052083333333334,4.34375,0.4843749999999999,8,Latin,Latin,synonym,0
2897,luutnantti,badborste,luːtnɑntti,bɐdbɔrsteː,lieutenant,bath chest,0.9,0.333333333333333,0.118055555555556,0.134259259259259,1.83333333333333,0.118055555555556,9,Latin,Latin,hard_negative,0
1215,vispilä,vispil,ʋispilæ,vɪspiːl,whisk,whistle,0.571428571428571,0.285714285714286,0.166666666666667,0.196428571428571,1.875,0.181547619047619,1,Latin,Latin,loan,1
713,pasunisti,maoist,pɑsunisti,mɑːuːɪst,pasunisti,maoist,0.555555555555556,0.444444444444444,0.331018518518519,0.361111111111111,2.86111111111111,0.361111111111111,5,Latin,Latin,hard_negative,0
553,maalari,målare,mɑːlɑri,moːlɑːreː,,painter,0.444444444444444,0.0,0.0381944444444444,0.0416666666666666,0.458333333333333,0.0381944444444444,3,Latin,Latin,loan,1
3233,ruuta,rosa,ruːtɑ,ruːsɑː,ruuta,rosa,0.333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.375,0.0208333333333333,3,Latin,Latin,hard_negative,0
69,daami,arm,dɑːmi,ɐrm,ladies,arm,0.8,0.75,0.375,0.4479166666666667,4.75,0.4010416666666667,3,Latin,Latin,random,0
3588,Leikkisä,Skrattande,leikkisæ,ɧrɐtɐndeː,Playful,Laughing,1.0,0.625,0.2031249999999999,0.2395833333333333,3.90625,0.2031249999999999,10,Latin,Latin,synonym,0
5083,Ahdistus,Bekännelse Ånger,ɑɦdistus,beːɕɛnɛlseː ɔnjeːr,Anxiety,Confession Repentance,0.9444444444444444,0.6428571428571429,0.4449404761904761,0.4970238095238096,4.330357142857143,0.4925595238095238,15,Latin,Latin,synonym,0
1124,tuoppi,stop,tuoppi,stuːp,ass,stop,0.666666666666667,0.5,0.40625,0.451388888888889,4.54166666666667,0.440972222222222,4,Latin,Latin,loan,1
734,Genial,Behaglig,ɡeniɑl,beːhɐɡliːɡ,Genial,Pleasant,0.8,0.625,0.328125,0.3645833333333333,3.59375,0.3541666666666667,6,Latin,Latin,synonym,0
912,ruuvi,ro,ruːʋi,ruː,screw,ro,0.4,0.5,0.427083333333333,0.5,3.625,0.5,4,Latin,Latin,hard_negative,0
1471,jassoo,Gösta,jɑssoː,jœstɑː,jassoo,Gösta,0.5,0.0,0.0666666666666667,0.075,0.85,0.0666666666666667,5,Latin,Latin,hard_negative,0
1086,tissi,tiss,tissi,tɪs,tit,tiss,0.6,0.4,0.370833333333333,0.408333333333333,2.95,0.408333333333333,1,Latin,Latin,loan,1
3661,pendyyli,pandemi,pendyːli,pɐndeːmiː,pendyyli,pandemic,0.444444444444444,0.142857142857143,0.0625,0.0654761904761905,0.803571428571429,0.0625,4,Latin,Latin,hard_negative,0
127,fläkki,flak,flækki,flɑːk,flick,flak,0.5,0.333333333333333,0.315972222222222,0.354166666666667,2.625,0.350694444444445,3,Latin,Latin,hard_negative,0
1269,Suututtaa,Skryt,suːtuttɑː,ɧryːt,Antagonize,Boasts,0.8888888888888888,0.7142857142857143,0.4523809523809524,0.5119047619047619,4.142857142857143,0.4970238095238095,7,Latin,Latin,synonym,0
217,Lyhyt,Oförskämd,lyɦyt,uːfœrsɕɛmd,Short,Rude,1.0,0.5555555555555556,0.4791666666666667,0.5370370370370371,4.263888888888889,0.5300925925925926,9,Latin,Latin,synonym,0
1134,tuuri,tur,tuːri,tʉːr,tuuri,there,0.4,0.25,0.239583333333333,0.270833333333333,2.0,0.265625,2,Latin,Latin,loan,1
619,muuri,mor,muːri,muːr,wall,mor,0.2,0.25,0.223958333333333,0.25,1.8125,0.25,3,Latin,Latin,hard_negative,0
5402,Tuottamaton,Meningslös,tuottɑmɑton,meːnɪŋsløːs,Unproductive,Meaningless,1.0,0.6363636363636364,0.3124999999999999,0.3409090909090909,3.965909090909091,0.3295454545454545,11,Latin,Latin,synonym,0
1518,Reilu,"Bara ,",reilu,"bɑːrɑː ,",Fair,"Bara,",0.875,0.4,0.325,0.3916666666666666,3.675,0.3541666666666666,6,Latin,Latin,synonym,0
3311,Hyödytön,Steril,hyødytøn,steːriːl,Useless,Sterile,1.0,0.625,0.3255208333333333,0.3645833333333333,3.453125,0.3515624999999999,8,Latin,Latin,synonym,0
1004,stoge,stå,stoɡe,stoː,roof,stand,0.4,0.4,0.366666666666667,0.408333333333333,3.0,0.408333333333333,3,Latin,Latin,hard_negative,0
84,Edvard,lektor,etʋɑrt,lɛktuːr,Edvard,lecturer,0.8571428571428571,0.6666666666666666,0.3159722222222222,0.4027777777777777,4.5,0.3159722222222222,6,Latin,Latin,random,0
1614,Valloittaa,Besittning,ʋɑlloittɑː,beːsɪtnɪŋ,Conquer,Possession,0.9,0.6666666666666666,0.3055555555555556,0.3472222222222222,4.194444444444445,0.3148148148148147,9,Latin,Latin,synonym,0
2334,kärttyinen,Irritabel,kærttyinen,ɪriːtɑːbeːl,kärttyinen,Irritable,0.8181818181818182,0.5,0.2854166666666666,0.3166666666666666,3.3375,0.3062499999999999,7,Latin,Latin,synonym,0
48,asetti,bricka,ɑsetti,brɪkɑː,small plate,tray,1.0,0.6666666666666666,0.3159722222222222,0.3611111111111111,4.125,0.3298611111111111,6,Latin,Latin,random,0
5223,Korruptoitunut,Ondska,korruptoitunut,ɔndɧɑː,Venal,Evil,1.0,0.7857142857142857,0.625,0.7023809523809524,5.285714285714286,0.693452380952381,14,Latin,Latin,synonym,0
3132,projekti,Provence,projekti,pruːvɛnseː,projects,Provence,0.8,0.25,0.104166666666667,0.109375,1.78125,0.104166666666667,5,Latin,Latin,hard_negative,0
476,lappu,lapa,lɑppu,lɑːpɑː,tag,lapa,0.5,0.2,0.233333333333333,0.258333333333333,2.1,0.254166666666667,2,Latin,Latin,hard_negative,0
639,Salaperäinen,Ambivalent,sɑlɑperæinen,ɐmbiːvɑːlɛnt,Mysterious,Ambivalent,1.0,0.5,0.2881944444444445,0.3298611111111111,3.489583333333333,0.3055555555555556,11,Latin,Latin,synonym,0
121,Halveksuntaa,Hata,hɑlʋeksuntɑː,hɑːtɑː,Contempt,Even,0.5833333333333334,0.6363636363636364,0.571969696969697,0.6401515151515151,4.659090909090909,0.6401515151515151,8,Latin,Latin,synonym,0
2664,hävittää,utplåna,hæʋittæː,ɵtploːnɑː,dispose of,obliterate,0.8888888888888888,0.7142857142857143,0.25,0.2976190476190476,5.339285714285714,0.25,8,Latin,Latin,synonym,0
1387,haka,gäcka,hɑkɑ,jɛkɑː,so,FOIL,0.6,0.0,0.078125,0.0833333333333333,1.1875,0.078125,3,Latin,Latin,hard_negative,0
3390,toosa,tassa,toːsɑ,tɐsɑː,toosa,fee,0.6,0.0,0.03125,0.03125,0.375,0.03125,2,Latin,Latin,hard_negative,0
409,kraatteri,katet,krɑːtteri,kɑːteːt,crater,katet,0.444444444444444,0.5,0.361979166666667,0.416666666666667,3.3125,0.40625,5,Latin,Latin,hard_negative,0
2324,Hapan,vresig,hɑpɑn,vreːsiːɡ,Sour,grumpy,1.0,0.5,0.2951388888888889,0.3402777777777777,3.395833333333333,0.3229166666666666,6,Latin,Latin,synonym,0
129,flunssa,salong,flunssɑ,sɑːlɔŋ,flu,salon,1.0,0.7142857142857143,0.4255952380952381,0.4702380952380952,4.803571428571429,0.4494047619047619,6,Latin,Latin,random,0
5229,Pahantahtoinen,Ondska,pɑɦɑntɑɦtoinen,ɔndɧɑː,Malicious,Evil,0.9285714285714286,0.7142857142857143,0.6160714285714286,0.6874999999999999,5.125,0.6830357142857143,13,Latin,Latin,synonym,0
852,Väsymätön,Arbetskrävande,ʋæsymætøn,ɐrbɛtɧrɛːvɐndeː,Tireless,Labor intensive,0.9333333333333332,0.5384615384615384,0.3830128205128205,0.4326923076923077,3.942307692307693,0.4134615384615384,11,Latin,Latin,synonym,0
3561,Loistava,Fantastiskt,loistɑʋɑ,fɐntɐstɪɧt,Glorious,Fantastic,0.8,0.5,0.3145833333333333,0.3541666666666667,3.8125,0.33125,9,Latin,Latin,synonym,0
867,Varovainen,Outtröttlig,ʋɑroʋɑinen,uːɵtrœtliːɡ,Careful,Tireless,0.9090909090909092,0.6,0.2666666666666667,0.3125,3.8875,0.2770833333333333,11,Latin,Latin,synonym,0
1221,ämpäri,import,æmpæri,ɪmpɔrt,bucket,import,0.5,0.166666666666667,0.107638888888889,0.118055555555556,1.95833333333333,0.107638888888889,3,Latin,Latin,hard_negative,0
55,Lopettaa,Avsäga sig,lopettɑː,ɐvsɛːɡɑː siːɡ,Stop,Renounce,0.8461538461538461,0.5555555555555556,0.3333333333333333,0.3796296296296295,4.055555555555555,0.3587962962962963,10,Latin,Latin,synonym,0
2570,Toivottomuus,Besvikelse,toiʋottomuːs,bɛsviːɕɛlseː,Despair,Disappointment,1.0,0.7272727272727273,0.284090909090909,0.3219696969696969,4.215909090909091,0.2916666666666666,11,Latin,Latin,synonym,0
1014,Stadi,galosch,stɑdi,ɡɑːlɔsɧ,Stadiums,galosch,1.0,0.6666666666666666,0.3124999999999999,0.3541666666666667,4.1875,0.3333333333333333,7,Latin,Latin,random,0
454,kynteli,candela,kynteli,kɐndeːlɑː,savory,candela,0.555555555555556,0.0,0.0625,0.0654761904761905,0.714285714285714,0.0625,4,Latin,Latin,hard_negative,0
321,Tavanomaista,Vanlig,tɑʋɑnomɑistɑ,vɐnliːɡ,Normal,Usual,0.8333333333333334,0.75,0.501736111111111,0.5729166666666666,4.395833333333333,0.5625,9,Latin,Latin,synonym,0
1154,varaani,eran,ʋɑrɑːni,eːrɑːn,varaani,they were,0.428571428571429,0.333333333333333,0.309027777777778,0.361111111111111,2.70833333333333,0.357638888888889,4,Latin,Latin,hard_negative,0
35,anjovis,finess,ɑnjoʋis,fiːnɛs,anjovis,finesse,0.8571428571428571,0.5714285714285714,0.3630952380952381,0.4226190476190475,3.982142857142857,0.4017857142857143,6,Latin,Latin,random,0
2296,tokka,tycke,tokkɑ,tyːkɕeː,tokka,opinion,0.714285714285714,0.0,0.1,0.108333333333333,1.275,0.1,3,Latin,Latin,hard_negative,0
4726,juhlittiin,Berömd,juɦlittiːn,beːrœmd,was celebrated,Famous,1.0,0.5555555555555556,0.4050925925925926,0.4537037037037036,4.180555555555555,0.4375,10,Latin,Latin,synonym,0
105,Antautua,Avstå från,ɑntɑutuɑ,ɐvstoː froːn,Surrender,Abstain from,0.9166666666666666,0.5555555555555556,0.261574074074074,0.3009259259259259,3.9166666666666665,0.2708333333333333,8,Latin,Latin,synonym,0
5816,Dominointi,Erövring,dominointi,eːrœvrɪŋ,Domination,Conquest,1.0,0.6,0.4041666666666666,0.4625,4.175,0.43125,8,Latin,Latin,synonym,0
260,juveli,Joel,juʋeli,juːeːl,jewelry,Joel,0.5,0.333333333333333,0.298611111111111,0.347222222222222,2.58333333333333,0.347222222222222,4,Latin,Latin,hard_negative,0
659,nuppu,nypon,nuppu,nyːpuːn,button,rose hip,0.571428571428571,0.4,0.1875,0.208333333333333,3.2,0.1875,3,Latin,Latin,hard_negative,0
1056,tavi,ta,tɑʋi,tɑː,tavi,per,0.5,0.5,0.4375,0.510416666666667,3.75,0.510416666666667,2,Latin,Latin,hard_negative,0
910,rusina,stånka,rusinɑ,stɔnkɑː,rusina,pant,0.8571428571428571,0.5,0.2777777777777778,0.3263888888888889,3.5,0.2777777777777778,5,Latin,Latin,random,0
2262,Kiista,Debatt,kiːstɑ,deːbɐt,Dispute,Debate,0.8333333333333334,0.8,0.2458333333333333,0.2833333333333333,3.9,0.2458333333333333,5,Latin,Latin,synonym,0
1226,värkki,välling,ʋærkki,vɛlɪŋ,contrivance,gruel,1.0,0.6666666666666666,0.2847222222222222,0.3402777777777778,4.25,0.3020833333333333,5,Latin,Latin,random,0
2012,tuotto,tillåta,tuotto,tɪloːtɑː,yield,allow,0.625,0.3333333333333333,0.1770833333333333,0.2013888888888888,3.083333333333333,0.1770833333333333,5,Latin,Latin,synonym,0
1302,dramaturgi,dramatik,trɑmɑturɡi,drɑːmɑːtiːk,dramaturgy,dramatic,0.636363636363636,0.2,0.20625,0.233333333333333,1.8,0.233333333333333,4,Latin,Latin,hard_negative,0
1958,peti,bada,peti,bɑːdɑː,peti,if,1.0,0.0,0.104166666666667,0.114583333333333,1.125,0.104166666666667,4,Latin,Latin,hard_negative,0
2756,esimerkki,exakt,esimerkki,eːksɐkt,example,exactly,0.7777777777777778,0.6666666666666666,0.3773148148148148,0.4259259259259259,3.6527777777777777,0.4189814814814814,7,Latin,Latin,synonym,0
2352,tööt,cess,tøːt,sɛs,work,cess,1.0,0.0,0.0694444444444444,0.0694444444444444,1.08333333333333,0.0694444444444444,4,Latin,Latin,hard_negative,0
2656,justeerata,hysterika,justeːrɑtɑ,hʏsteːriːkɑː,adjust,hysterics,0.5,0.111111111111111,0.0740740740740741,0.0787037037037037,0.986111111111111,0.0740740740740741,5,Latin,Latin,hard_negative,0
3369,hyödyllinen,välgörande,hyødyllinen,vɛjøːrɐndeː,useful,beneficial,0.9090909090909092,0.5454545454545454,0.2973484848484848,0.3371212121212121,3.8181818181818175,0.3125,10,Latin,Latin,synonym,0
149,förmaaki,förmak,førmɑːki,fœrmɑːk,förmaaki,atrium,0.25,0.142857142857143,0.133928571428571,0.148809523809524,1.07142857142857,0.148809523809524,2,Latin,Latin,loan,1
778,pora,spåra,porɑ,spoːrɑː,couple,track,0.428571428571429,0.2,0.2,0.216666666666667,1.65,0.216666666666667,2,Latin,Latin,hard_negative,0
2247,Ristiriitainen,Omvänd,ristiriːtɑinen,ɔmvɛnd,Contradictory,Reverse,0.9285714285714286,0.7692307692307693,0.5320512820512819,0.6025641025641025,4.759615384615385,0.5977564102564102,13,Latin,Latin,synonym,0
4148,systeri,difteri,systeri,dɪfteːriː,sister,diphtheria,0.555555555555556,0.142857142857143,0.0595238095238095,0.0654761904761905,0.678571428571429,0.0595238095238095,3,Latin,Latin,hard_negative,0
3956,Linnea,Linnéa,linneɑ,lɪneːɑː,Linnea,Linnaeus,0.571428571428571,0.166666666666667,0.173611111111111,0.1875,1.41666666666667,0.1875,1,Latin,Latin,hard_negative,0
3060,Virheellinen,Rutten,ʋirheːllinen,rɵteːn,Incorrect,rutten,0.75,0.6363636363636364,0.5151515151515151,0.5757575757575757,4.409090909090909,0.5757575757575757,10,Latin,Latin,synonym,0
3451,Venture,Hot,ʋenture,huːt,Venture,Hot,0.8571428571428571,0.5714285714285714,0.5654761904761905,0.6488095238095237,5.107142857142857,0.630952380952381,6,Latin,Latin,synonym,0
3490,vitsi,vilse,ʋitsi,vɪlseː,joke,astray,0.833333333333333,0.4,0.0958333333333333,0.116666666666667,2.025,0.0958333333333333,2,Latin,Latin,hard_negative,0
5552,tuhoisa,Patetisk,tuɦoisɑ,pɑːteːtɪɧ,devastating,Pathetic,1.0,0.5714285714285714,0.25,0.2916666666666667,3.7857142857142856,0.25,6,Latin,Latin,synonym,0
2143,rööki,gäcka,røːki,jɛkɑː,blush,FOIL,1.0,0.0,0.135416666666667,0.166666666666667,1.90625,0.135416666666667,4,Latin,Latin,hard_negative,0
587,metodi,med,metodi,meːd,method,with,0.5,0.5,0.458333333333333,0.506944444444445,3.7083333333333295,0.506944444444445,3,Latin,Latin,hard_negative,0
3402,petos,svek,petos,sveːk,petos,betrayal,1.0,0.8,0.3208333333333333,0.3583333333333333,3.3,0.3416666666666667,5,Latin,Latin,synonym,0
1237,Sankaruus,Tapperhet,sɑŋkɑruːs,tɐpɛrheːt,Heroism,Bravery,0.8888888888888888,0.375,0.1770833333333333,0.2135416666666666,2.84375,0.1770833333333333,7,Latin,Latin,synonym,0
2119,ruori,giggare,ruori,jɪgɑːreː,Ruori,giggare,0.875,0.0,0.125,0.15,1.725,0.125,6,Latin,Latin,hard_negative,0
3951,liitu,lite,liːtu,liːteː,join,lite,0.333333333333333,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,2,Latin,Latin,hard_negative,0
3996,Hedelmällinen,Givande,hedelmællinen,jiːvɐndeː,Fertile,Rewarding,0.9230769230769232,0.6923076923076923,0.469551282051282,0.516025641025641,4.163461538461538,0.5112179487179488,12,Latin,Latin,synonym,0
5040,protesti,klander,protesti,klɐndeːr,protests,reprehension,1.0,0.625,0.2578125,0.3072916666666666,3.71875,0.2708333333333333,8,Latin,Latin,synonym,0
1428,Armoton,Hårdhjärtad,ɑrmoton,hɔrdjɛrtɑːd,Ruthless,Hard-hearted,0.8181818181818182,0.5,0.33125,0.375,3.2375,0.36875,9,Latin,Latin,synonym,0
370,koijari,skojare,koijɑri,ɧuːjɑːreː,Thick gravel,Dodger,0.666666666666667,0.142857142857143,0.1875,0.208333333333333,1.80357142857143,0.202380952380952,3,Latin,Latin,loan,1
508,Köyhyys,Katastrof,køyɦyːs,kɑːtɐstruːf,Poverty,Disaster,0.8181818181818182,0.4444444444444444,0.375,0.4212962962962962,3.3194444444444446,0.412037037037037,8,Latin,Latin,synonym,0
2845,Hämmästyttävää,Förvånande,hæmmæstyttæʋæː,fœrvoːnɐndeː,Amazing,Surprising,0.9285714285714286,0.6153846153846154,0.3060897435897435,0.3461538461538461,3.355769230769231,0.3349358974358974,14,Latin,Latin,synonym,0
910,ruuti,rot,ruːti,ruːt,powder,rot,0.2,0.25,0.223958333333333,0.25,1.8125,0.25,3,Latin,Latin,hard_negative,0
3354,talli,saldo,tɑlli,sɐlduː,talli,balance,0.833333333333333,0.2,0.0791666666666667,0.0833333333333333,1.45,0.0791666666666667,3,Latin,Latin,hard_negative,0
1495,Puolueeton,Rättvis,puolueːton,rɛtviːs,Impartial,Equitable,0.9,0.6666666666666666,0.412037037037037,0.4629629629629629,4.486111111111111,0.4444444444444444,10,Latin,Latin,synonym,0
713,Miellyttävä,Vinnande,miellyttæʋæ,vɪnɐndeː,Pleasant,Winning,1.0,0.6363636363636364,0.3863636363636363,0.4318181818181817,3.715909090909091,0.4299242424242424,10,Latin,Latin,synonym,0
4054,piikki,täcke,piːkki,tɛːkɕeː,spike,quilt,0.714285714285714,0.2,0.0916666666666667,0.1,1.1,0.0916666666666667,5,Latin,Latin,hard_negative,0
3532,Espoo,inpå,espoː,ɪnpoː,Espoo,inpå,0.4,0.25,0.0625,0.0625,1.125,0.0625,4,Latin,Latin,hard_negative,0
693,Voitto,Förbindlig,ʋoitto,fœrbɪndliːɡ,Profit,Affable,1.0,0.6,0.4229166666666666,0.4791666666666666,4.0375,0.46875,9,Latin,Latin,synonym,0
980,Varaosat,Ytterligare,ʋɑrɑosɑt,ʏtɛrliːɡɑːreː,Spare parts,Further,0.8461538461538461,0.6,0.3229166666666666,0.3749999999999999,3.725,0.3416666666666667,9,Latin,Latin,synonym,0
4336,Himmeä,Molnig,himmeæ,mɔlniːɡ,Matt,Cloudy,1.0,0.6666666666666666,0.1875,0.2013888888888889,3.1041666666666665,0.1875,6,Latin,Latin,synonym,0
1380,Vaikeudet,Motgång,ʋɑikeudet,mɔtɡɔŋ,Trouble,Adversity,1.0,0.6666666666666666,0.4282407407407407,0.4814814814814814,4.236111111111111,0.4606481481481482,9,Latin,Latin,synonym,0
1197,viisu,fogde,ʋiːsu,fɔɡdeː,song,bailiff,1.0,0.4,0.325,0.3666666666666666,3.725,0.3458333333333333,5,Latin,Latin,random,0
1552,"vain,",Sanningsenlig,"ʋɑin,",sɐnɪŋsɛnliːɡ,"vain,",Truthful,0.9166666666666666,0.7272727272727273,0.6136363636363635,0.6856060606060607,5.215909090909091,0.6742424242424243,10,Latin,Latin,synonym,0
1878,Myllerrys,Kalabalik,myllerrys,kɑːlɑːbɑːliːk,Tumult,Busy,0.9230769230769232,0.5555555555555556,0.2175925925925926,0.2592592592592593,3.888888888888889,0.2175925925925926,8,Latin,Latin,synonym,0
327,kestit,jeti,kestit,jeːtiː,regale,jeti,0.5,0.5,0.354166666666667,0.381944444444445,3.54166666666667,0.381944444444445,3,Latin,Latin,hard_negative,0
2577,haalari,helare,hɑːlɑri,heːlɑːreː,jump suit,hellare,0.444444444444444,0.0,0.0381944444444445,0.0416666666666667,0.458333333333333,0.0381944444444445,3,Latin,Latin,hard_negative,0
3204,rinki,ranka,riŋki,rɐnkɑː,circle,arm,0.666666666666667,0.0,0.0916666666666667,0.1,1.075,0.0916666666666667,2,Latin,Latin,hard_negative,0
5871,Pahantahtoinen,elak,pɑɦɑntɑɦtoinen,eːlɑːk,Malicious,Prevent,0.9285714285714286,0.7857142857142857,0.6785714285714285,0.7529761904761905,5.607142857142857,0.75,13,Latin,Latin,synonym,0
1574,klapi,glipa,klɑpi,ɡliːpɑː,klapi,glipa,0.714285714285714,0.0,0.0833333333333333,0.0916666666666667,0.95,0.0833333333333333,3,Latin,Latin,hard_negative,0
3303,Karu,Värdelös,kɑru,vɛrdeːløːs,Karu,Useless,0.9,0.625,0.5286458333333333,0.578125,4.484375,0.5729166666666666,7,Latin,Latin,synonym,0
2825,Epätavallinen,Anmärkningsvärd,epætɑʋɑllinen,ɐnmɛrknɪŋsvɛrd,Unusual,Remarkable,1.0,0.7142857142857143,0.2544642857142857,0.3005952380952381,4.196428571428571,0.2604166666666667,14,Latin,Latin,synonym,0
505,liiteri,lider,liːteri,liːdeːr,shed,leader,0.428571428571429,0.166666666666667,0.163194444444444,0.180555555555556,1.33333333333333,0.180555555555556,3,Latin,Latin,loan,1
227,hylly,kavel,hylly,kɑːveːl,shelf,lot,1.0,0.8,0.2541666666666667,0.2916666666666667,4.8,0.2541666666666667,5,Latin,Latin,random,0
165,haka,megalit,hɑkɑ,meːɡɑːliːt,so,megalith,0.9,0.5714285714285714,0.4523809523809524,0.494047619047619,3.857142857142857,0.4910714285714285,6,Latin,Latin,random,0
