,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
1190,viikuna,analys,ʋiːkunɑ,ɑːnɑːlyːs,FIG,analysis,0.8888888888888888,0.6666666666666666,0.3645833333333333,0.4375,4.854166666666667,0.3645833333333333,7,Latin,Latin,random,0
4411,epäselvä,tvetydig,epæselʋæ,tveːtyːdiːɡ,indistinct,ambiguous,0.9090909090909092,0.5,0.1770833333333333,0.2083333333333333,3.796875,0.1770833333333333,8,Latin,Latin,synonym,0
2268,tankki,danska,tɑŋkki,dɐnɧɑː,tank,Danish,1.0,0.166666666666667,0.256944444444444,0.291666666666667,2.5,0.274305555555556,3,Latin,Latin,hard_negative,0
762,plarata,plurra,plɑrɑtɑ,plɵrɑː,plarata,plurra,0.428571428571429,0.285714285714286,0.282738095238095,0.31547619047619,2.35714285714286,0.3125,3,Latin,Latin,hard_negative,0
624,Epämääräinen,Osäker,epæmæːræinen,uːsɛːɕeːr,Vague,Uncertain,0.9166666666666666,0.6363636363636364,0.4905303030303031,0.5416666666666667,4.420454545454546,0.5359848484848485,10,Latin,Latin,synonym,0
3254,sali,Sally,sɑli,sɐlyː,sali,Sally,0.6,0.0,0.046875,0.0520833333333333,0.5625,0.046875,3,Latin,Latin,hard_negative,0
3466,Huolimaton,Försumlig,huolimɑton,fœrsɵmliːɡ,Sloppy,Negligent,0.9,0.6,0.2395833333333333,0.2708333333333332,3.35,0.2520833333333333,9,Latin,Latin,synonym,0
842,pärjätä,bärga,pærjætæ,bɛrɡɑː,to manage,salvage,0.857142857142857,0.428571428571429,0.31547619047619,0.345238095238095,2.73214285714286,0.342261904761905,5,Latin,Latin,loan,1
2417,viskaali,ljuskälla,ʋiskɑːli,jʉːsɕɛlɑː,whiskers,light source,0.888888888888889,0.0,0.125,0.148809523809524,1.51785714285714,0.125,6,Latin,Latin,hard_negative,0
2104,rive,gelé,riʋe,jeːleː,rive,frozen,0.833333333333333,0.0,0.15625,0.208333333333333,2.5625,0.15625,4,Latin,Latin,hard_negative,0
344,kimröökki,kimrök,kimrøːkki,ɕɪmrøːk,kimröökki,kimrök,0.444444444444444,0.25,0.252604166666667,0.28125,2.171875,0.278645833333333,3,Latin,Latin,loan,1
3563,kaarti,parti,kɑːrti,pɐrtiː,card,party,0.666666666666667,0.2,0.0625,0.0666666666666667,0.75,0.0625,2,Latin,Latin,hard_negative,0
1226,vänrikki,fänrik,ʋænrikki,fɛnriːk,second lieutenant,second lieutenant,0.5,0.375,0.268229166666667,0.307291666666667,2.640625,0.294270833333333,3,Latin,Latin,loan,1
3678,prikka,fradga,prikkɑ,frɐdɡɑː,prikka,fradga,0.714285714285714,0.166666666666667,0.0763888888888889,0.0833333333333333,0.875,0.0763888888888889,4,Latin,Latin,hard_negative,0
5751,kyvykkyys,förmåga,kyʋykkyːs,fœrmoːɡɑː,prowess,ability,1.0,0.5,0.2942708333333333,0.3229166666666667,4.21875,0.3046875,9,Latin,Latin,synonym,0
3853,Salvia,Förnuftiga,sɑlʋiɑ,fœrnɵftiːɡɑː,Salvia,Sensible,0.8333333333333334,0.6,0.4291666666666667,0.4916666666666667,3.9125,0.475,8,Latin,Latin,synonym,0
2898,luuttu,lasta,luːttu,lɐstɑː,lute,lasta,0.666666666666667,0.0,0.0875,0.0916666666666667,1.15,0.0875,4,Latin,Latin,hard_negative,0
2476,Lyhyt,Otillräcklig,lyɦyt,uːtɪlrɛkliːɡ,Short,Insufficient,0.9166666666666666,0.6,0.5104166666666667,0.5708333333333334,4.35,0.5666666666666667,12,Latin,Latin,synonym,0
2901,Sileä,Flytande,sileæ,flyːtɐndeː,Smooth,Liquid,0.9,0.625,0.4114583333333333,0.4427083333333333,3.71875,0.4427083333333333,8,Latin,Latin,synonym,0
2351,tärvätä,cellulosa,tærʋætæ,sɛlʉːluːsɑː,spoil,cellulose,1.0,0.125,0.223958333333333,0.260416666666667,2.484375,0.234375,9,Latin,Latin,hard_negative,0
4246,Ahdistunut,Stört,ɑɦdistunut,stœrt,Anguished,Disturbs,0.7,0.6,0.48125,0.5416666666666667,4.05,0.5333333333333334,8,Latin,Latin,synonym,0
5730,Abstruction,Mystisk,ɑpstruktion,mʏstɪɧ,Abstruction,Mysterious,0.8181818181818182,0.6363636363636364,0.4829545454545454,0.537878787878788,4.488636363636363,0.5340909090909092,8,Latin,Latin,synonym,0
5896,Vihainen,Avskyvärd,ʋiɦɑinen,ɐvsɕyːvɛrd,Mad,Abominable,1.0,0.7777777777777778,0.2685185185185185,0.3240740740740741,4.444444444444445,0.287037037037037,9,Latin,Latin,synonym,0
2226,stora,stalla,storɑ,stɐlɑː,large,stall,0.5,0.0,0.0416666666666667,0.0583333333333333,0.5,0.0416666666666667,3,Latin,Latin,hard_negative,0
188,heido,hej då,heido,heːj doː,heido,bye,0.5,0.2,0.0333333333333333,0.0416666666666666,0.675,0.0333333333333333,3,Latin,Latin,loan,1
3301,sminkata,spikmatta,smiŋkɑtɑ,spɪkmɐtɑː,makeup,nail mat,0.666666666666667,0.375,0.0859375,0.0885416666666667,1.46875,0.0859375,4,Latin,Latin,hard_negative,0
983,sminkata,smaka,smiŋkɑtɑ,smɑːkɑː,makeup,taste,0.5,0.375,0.364583333333333,0.40625,3.0625,0.403645833333333,4,Latin,Latin,hard_negative,0
3958,runsaasti,Tolerant,runsɑːsti,tuːleːrɐnt,in abundance,Tolerant,0.8,0.75,0.2213541666666666,0.2708333333333333,3.6875,0.2213541666666666,7,Latin,Latin,synonym,0
2212,Pikkumainen,Usel,pikkumɑinen,ʉːseːl,Tiny,Lousy,1.0,0.8181818181818182,0.6079545454545454,0.6780303030303031,5.284090909090909,0.6761363636363638,10,Latin,Latin,synonym,0
2552,Profaani,Förorena,profɑːni,føːruːreːnɑː,Profaani,Contaminate,0.75,0.25,0.2083333333333333,0.2447916666666666,2.234375,0.2213541666666666,6,Latin,Latin,synonym,0
5647,Ilmeinen,Öppen,ilmeinen,œpeːn,Obvious,open,0.75,0.625,0.4895833333333333,0.5364583333333334,4.1875,0.5364583333333334,6,Latin,Latin,synonym,0
4386,Jäykkä,Fast,jæykkæ,fɐst,Stiff,Fast,1.0,0.8333333333333334,0.4270833333333333,0.4722222222222221,4.4375,0.4618055555555555,6,Latin,Latin,synonym,0
168,halli,hall,hɑlli,hɐl,halli,hall,0.6,0.4,0.375,0.416666666666667,3.05,0.4125,1,Latin,Latin,loan,1
563,mangusti,häva,mɑŋŋusti,hɛːvɑː,mangusti,cancel,1.0,0.75,0.5442708333333334,0.6041666666666666,4.6875,0.59375,8,Latin,Latin,random,0
2789,Lukutaito,Upplyst,lukutɑito,ɵplʏst,Literacy,Illuminated,0.8888888888888888,0.6666666666666666,0.4074074074074074,0.4490740740740741,4.333333333333333,0.4421296296296296,8,Latin,Latin,synonym,0
3461,vekkari,väktare,ʋekkɑri,vɛktɑːreː,vekkari,guard,0.666666666666667,0.285714285714286,0.0773809523809524,0.0952380952380953,1.28571428571429,0.0773809523809524,3,Latin,Latin,hard_negative,0
5658,riehakas,våldsam,rieɦɑkɑs,vɔldsɑːm,boisterous,violent,1.0,0.625,0.28125,0.3281249999999999,3.921875,0.296875,7,Latin,Latin,synonym,0
1284,Jäykkä,Ömtålig,jæykkæ,œmtoːliːɡ,Stiff,Fragile,1.0,0.8571428571428571,0.3660714285714286,0.4047619047619047,5.625,0.3779761904761906,7,Latin,Latin,synonym,0
1022,suklaa,choklad,suklɑː,ɧɔklɑːd,chocolate,chocolate,0.428571428571429,0.333333333333333,0.204861111111111,0.222222222222222,1.75,0.21875,4,Latin,Latin,loan,1
1310,elementti,Ilomants,elementti,iːluːmɐnts,element,Ilomants,0.7,0.111111111111111,0.141203703703704,0.152777777777778,1.36111111111111,0.152777777777778,5,Latin,Latin,hard_negative,0
3640,Sama,Lika,sɑmɑ,liːkɑː,Same,Equal,0.8333333333333334,0.5,0.1614583333333333,0.1666666666666666,2.5625,0.1614583333333333,3,Latin,Latin,synonym,0
3202,Vahvuus,Kurage,ʋɑɦʋuːs,kʉːrɑːjeː,Strength,jellyfish,0.8888888888888888,0.5,0.2604166666666667,0.3263888888888889,4.770833333333333,0.2604166666666667,7,Latin,Latin,synonym,0
941,sali,reis(u),sɑli,reːiːs(ʉː),sali,journey(you),0.9,0.6,0.2958333333333333,0.3416666666666667,3.35,0.3166666666666666,6,Latin,Latin,random,0
1618,kopla,gaffla,koplɑ,ɡɐflɑː,song,fork,0.666666666666667,0.0,0.0375,0.0416666666666667,0.475,0.0375,4,Latin,Latin,hard_negative,0
389,konsultti,Konstantin,konsultti,kɔnstɐntiːn,consultant,Konstantin,0.545454545454545,0.4,0.1875,0.208333333333333,2.6,0.195833333333333,5,Latin,Latin,hard_negative,0
960,senkka,sänkningsreaktion,seŋkkɑ,sɛnknɪŋsreːɐktiːuːn,blood sedimentation,lowering reaction,0.842105263157895,0.625,0.587239583333333,0.653645833333333,4.8203125,0.651041666666667,13,Latin,Latin,loan,1
4214,Jättiläinen,Enorm,jættilæinen,eːnɔrm,Giant,Enormous,1.0,0.7272727272727273,0.5473484848484849,0.6098484848484849,4.693181818181818,0.600378787878788,11,Latin,Latin,synonym,0
4522,perverssi,perverst,perʋerssi,pɛrvɛrst,perverted,pervert,0.5555555555555556,0.2222222222222222,0.1342592592592592,0.1574074074074074,1.5416666666666667,0.1458333333333333,2,Latin,Latin,synonym,0
1071,Siunaus,Benison,siunɑus,beːniːsuːn,Blessing,Benison,0.8,0.5714285714285714,0.2351190476190476,0.2678571428571429,3.482142857142857,0.2351190476190476,7,Latin,Latin,synonym,0
1501,Puolueeton,"Bara ,",puolueːton,"bɑːrɑː ,",Impartial,"Bara,",0.9,0.5555555555555556,0.5486111111111112,0.6157407407407408,4.555555555555555,0.6018518518518517,10,Latin,Latin,synonym,0
1373,Vahinko,Tragedi,ʋɑɦiŋko,trɑːjeːdiː,Damage,Tragedy,0.9,0.4285714285714285,0.2410714285714286,0.2976190476190475,3.7142857142857135,0.2410714285714286,7,Latin,Latin,synonym,0
776,pooki,påökt,poːki,poːœkt,పూకు,increased,0.333333333333333,0.4,0.25,0.283333333333333,3.2,0.270833333333333,3,Latin,Latin,hard_negative,0
816,pumppu,pump,pumppu,pɵmp,pump,pump,0.5,0.333333333333333,0.319444444444445,0.354166666666667,2.625,0.354166666666667,2,Latin,Latin,loan,1
1951,penkki,pannkaka,peŋkki,pɐnkɑːkɑː,bench,pancake,0.666666666666667,0.142857142857143,0.18452380952381,0.208333333333333,1.73214285714286,0.202380952380952,4,Latin,Latin,hard_negative,0
1134,kiehtova,fascinerande,kieɦtoʋɑ,fɐsiːneːrɐndeː,intriguing,fascinating,0.8571428571428571,0.6363636363636364,0.3617424242424242,0.4015151515151514,3.784090909090909,0.3863636363636363,10,Latin,Latin,synonym,0
1311,eltta,alltså,elttɑ,ɐltsoː,eltta,in other words,0.666666666666667,0.0,0.0458333333333333,0.05,0.65,0.0458333333333333,4,Latin,Latin,hard_negative,0
762,pioni,tre kronor,pioni,treː kruːnuːr,peony,three Crowns,0.9230769230769232,0.5555555555555556,0.4305555555555556,0.5,3.8472222222222223,0.4976851851851851,8,Latin,Latin,random,0
2444,keskeyttää,förlänga,keskeyttæː,fœrlɛŋɑː,interrupt,extend,0.9,0.6666666666666666,0.3402777777777777,0.3796296296296296,3.7083333333333335,0.3611111111111111,10,Latin,Latin,synonym,0
3032,Ilo,Njutning,ilo,njɵtnɪŋ,Ilo,Enjoyment,1.0,0.7142857142857143,0.5714285714285714,0.6309523809523808,4.928571428571429,0.625,8,Latin,Latin,synonym,0
23,alpakka,alpkaja,ɑlpɑkkɑ,ɐlpkɑːjɑː,alpaca,alpkaja,0.555555555555556,0.428571428571429,0.151785714285714,0.172619047619048,3.07142857142857,0.151785714285714,3,Latin,Latin,hard_negative,0
2953,Luotto,Anseende,luotto,ɐnseːɛndeː,Credit,Reputation,1.0,0.5,0.3203125,0.34375,3.09375,0.34375,8,Latin,Latin,synonym,0
919,rälssi,räls,rælssi,rɛls,rälssi,rail,0.5,0.333333333333333,0.315972222222222,0.347222222222222,2.54166666666667,0.347222222222222,2,Latin,Latin,hard_negative,0
2063,rakki,Jacke,rɑkki,jɑːkɕeː,rakki,Jacket,0.714285714285714,0.0,0.108333333333333,0.133333333333333,1.65,0.108333333333333,3,Latin,Latin,hard_negative,0
3507,Este,Begränsning,este,bɛɡrɛnsnɪŋ,It is,Limitation,0.9,0.7,0.5583333333333333,0.625,4.725,0.625,10,Latin,Latin,synonym,0
368,Hyöty,Uppnåelse,hyøty,ɵpnoːɛlseː,Benefit,Achievement,1.0,0.5,0.4192708333333332,0.453125,3.796875,0.453125,9,Latin,Latin,synonym,0
5111,epäinhimillistä,omänsklig,epæinhimillistæ,uːmɛnɧliːɡ,inhumane,inhuman,0.8,0.6666666666666666,0.4805555555555555,0.5305555555555556,4.225,0.5263888888888889,11,Latin,Latin,synonym,0
3209,Arvo,Kurage,ɑrʋo,kʉːrɑːjeː,Arvo,jellyfish,0.8888888888888888,0.3333333333333333,0.3854166666666667,0.4375,3.5,0.4236111111111111,5,Latin,Latin,synonym,0
2885,Valmis,Enkel,ʋɑlmis,eːnɕeːl,Done,Single,1.0,0.6666666666666666,0.28125,0.3194444444444445,3.520833333333333,0.3124999999999999,6,Latin,Latin,synonym,0
5187,"Pieni,",Begränsad,"pieni,",bɛɡrɛnsɑːd,"Small,",Limited,0.9,0.4444444444444444,0.4351851851851852,0.4861111111111111,3.611111111111111,0.4837962962962962,8,Latin,Latin,synonym,0
3358,tamppi,tolfte,tɑmppi,tɔlfteː,stamp,twelfth,0.857142857142857,0.333333333333333,0.104166666666667,0.118055555555556,1.3125,0.104166666666667,5,Latin,Latin,hard_negative,0
613,motiivi,motiv,motiːʋi,muːtiːv,motive,reason,0.571428571428571,0.333333333333333,0.201388888888889,0.236111111111111,2.3125,0.21875,2,Latin,Latin,loan,1
1077,Siunaus,Orison,siunɑus,uːriːsuːn,Blessing,Orison,0.8888888888888888,0.7142857142857143,0.3095238095238095,0.3571428571428571,4.464285714285714,0.3273809523809523,7,Latin,Latin,synonym,0
3405,estää,hämma,estæː,hɛmɑː,prevent,inhibit,0.8,0.75,0.1822916666666666,0.21875,4.125,0.1822916666666666,5,Latin,Latin,synonym,0
952,Totta,Veritabel,tottɑ,veːriːtɑːbeːl,True,Veritable,0.8461538461538461,0.6666666666666666,0.4606481481481482,0.5231481481481481,4.013888888888889,0.5092592592592593,7,Latin,Latin,synonym,0
4632,Julkaista,Bekänna,julkɑistɑ,beːɕɛnɑː,Publish,Confess,1.0,0.5555555555555556,0.4004629629629629,0.4351851851851852,4.152777777777778,0.4328703703703704,7,Latin,Latin,synonym,0
1011,sorvi,svarv,sorʋi,svɐrv,lathe,lathe,0.8,0.6,0.2,0.258333333333333,4.025,0.2,3,Latin,Latin,loan,1
3461,vaara,fara,ʋɑːrɑ,fɑːrɑː,wrong,fara,0.3333333333333333,0.25,0.0677083333333333,0.09375,1.46875,0.0677083333333333,2,Latin,Latin,synonym,0
4617,Alkuperäinen,Ren,ɑlkuperæinen,reːn,Original,Ren,0.8333333333333334,0.75,0.6770833333333331,0.7534722222222222,5.479166666666667,0.7534722222222222,10,Latin,Latin,synonym,0
5849,Eksentrinen,Ombytlig,eksentrinen,ɔmbʏtliːɡ,The eccentric,Interchangeable,0.8181818181818182,0.5454545454545454,0.3503787878787879,0.3863636363636363,3.4545454545454546,0.3787878787878788,9,Latin,Latin,synonym,0
4298,Häiriintynyt,Stört,hæiriːntyɲt,stœrt,Deranged,Disturbs,0.8181818181818182,0.7,0.4979166666666667,0.5666666666666667,4.425,0.5541666666666666,10,Latin,Latin,synonym,0
1488,kaakeli,kikare,kɑːkeli,ɕiːkɑːreː,tile,binoculars,0.666666666666667,0.0,0.114583333333333,0.138888888888889,1.4375,0.114583333333333,5,Latin,Latin,hard_negative,0
247,jakku,veterinär,jɑkku,veːteːriːnɛːr,jacket,veterinary,1.0,0.7777777777777778,0.5092592592592593,0.5787037037037037,5.097222222222222,0.5601851851851851,9,Latin,Latin,random,0
933,rööri,slask,røːri,slɐɧ,rööri,slush,1.0,0.75,0.2708333333333333,0.3645833333333333,5.0625,0.2708333333333333,5,Latin,Latin,random,0
3932,kuutti,kosta,kuːtti,kɔstɑː,Kuutti,cost,0.666666666666667,0.0,0.0791666666666667,0.0833333333333333,1.0,0.0791666666666667,4,Latin,Latin,hard_negative,0
3449,vaneri,rederi,ʋɑneri,reːdeːriː,plywood,shipping company,0.666666666666667,0.166666666666667,0.0763888888888889,0.0833333333333333,1.39583333333333,0.0763888888888889,3,Latin,Latin,hard_negative,0
963,shakki,masugn,ʃɑkki,mɑːsɵŋn,chess,blast furnace,0.8571428571428571,0.8333333333333334,0.3194444444444445,0.3541666666666667,4.333333333333333,0.3368055555555556,6,Latin,Latin,random,0
623,Epämääräinen,Oklar,epæmæːræinen,ɔklɑːr,Vague,Unclear,0.8333333333333334,0.7272727272727273,0.5454545454545454,0.6022727272727273,4.602272727272728,0.5984848484848485,11,Latin,Latin,synonym,0
1063,Alas,Nedan,ɑlɑs,neːdɑːn,Alas,Below,0.8571428571428571,0.6,0.2791666666666667,0.3,3.35,0.2958333333333333,4,Latin,Latin,synonym,0
2918,Valmistus,Bedrägeri,ʋɑlmistus,bɛdrɛːjeːriː,Manufacturing,Fraud,1.0,0.7777777777777778,0.2453703703703703,0.3009259259259259,4.666666666666667,0.2453703703703703,9,Latin,Latin,synonym,0
5387,Impotentti,Värdelös,impotentti,vɛrdeːløːs,Impotent,Useless,1.0,0.6,0.31875,0.3666666666666666,4.2,0.3395833333333333,9,Latin,Latin,synonym,0
98,evankeliumi,igelkott,eʋɑŋkeliumi,iːjɛlkɔt,Gospel,hedgehog,0.9090909090909092,0.5454545454545454,0.4015151515151514,0.4545454545454545,3.875,0.4488636363636363,9,Latin,Latin,random,0
1407,Kurjuutta,Missöde,kurjuːttɑ,mɪsøːdeː,Misery,Mishap,0.8888888888888888,0.5,0.34375,0.3802083333333333,3.46875,0.3671875,9,Latin,Latin,synonym,0
1852,nalli,Norge,nɑlli,nɔrjeː,detonator,Norway,0.833333333333333,0.0,0.116666666666667,0.141666666666667,1.625,0.116666666666667,5,Latin,Latin,hard_negative,0
4847,yllyttää,förvärra,yllyttæː,fœrvɛrɑː,incite,aggravate,0.875,0.5714285714285714,0.2232142857142856,0.2857142857142857,3.9642857142857135,0.2232142857142856,8,Latin,Latin,synonym,0
2409,romahdus,bryta ned,romɑɦdus,bryːtɑː neːd,collapse,break down,0.8333333333333334,0.5,0.2473958333333333,0.3020833333333333,3.390625,0.2473958333333333,7,Latin,Latin,synonym,0
5543,pelkuri,feg,pelkuri,feːɡ,coward,feg,0.8571428571428571,0.5714285714285714,0.5267857142857143,0.5952380952380952,4.410714285714286,0.5922619047619049,6,Latin,Latin,synonym,0
717,patentti,patetisk,pɑtentti,pɑːteːtɪɧ,patent,pathetic,0.444444444444444,0.375,0.2109375,0.234375,2.84375,0.221354166666667,4,Latin,Latin,hard_negative,0
5019,Hidas,Tveksam,hidɑs,tvɛksɑːm,Slow,Hesitant,0.875,0.5714285714285714,0.3541666666666666,0.3869047619047618,3.607142857142857,0.3809523809523809,6,Latin,Latin,synonym,0
718,Lähtevä,Intagande,læhteʋæ,ɪntɑːɡɐndeː,Outgoing,Intake,1.0,0.6666666666666666,0.3587962962962963,0.412037037037037,4.416666666666667,0.3819444444444444,9,Latin,Latin,synonym,0
968,sirkkeli,sicken,sirkkeli,siːkɕeːn,circular saw,sicken,0.5,0.375,0.265625,0.302083333333333,2.515625,0.299479166666667,4,Latin,Latin,hard_negative,0
5959,Suututtaa,Missnöje,suːtuttɑː,mɪsnøːjeː,Antagonize,Dissatisfaction,0.8888888888888888,0.5714285714285714,0.2529761904761904,0.2797619047619047,4.678571428571429,0.2529761904761904,9,Latin,Latin,synonym,0
4021,nuppi,näste,nuppi,nɛsteː,head,nest,0.833333333333333,0.4,0.108333333333333,0.116666666666667,1.3,0.108333333333333,4,Latin,Latin,hard_negative,0
5473,Nykyinen,Stabil,ɲkyinen,stɑːbiːl,Current,Stable,1.0,0.7142857142857143,0.2827380952380952,0.3095238095238095,3.375,0.2976190476190475,7,Latin,Latin,synonym,0
449,kurre,ekorre,kurre,eːkɔreː,ever,squirrel,0.714285714285714,0.4,0.2125,0.258333333333333,3.25,0.2125,2,Latin,Latin,loan,1
3404,tsyge,stuga,tsyɡe,stʉːɡɑː,tsyge,cottage,0.714285714285714,0.0,0.0583333333333333,0.0666666666666667,0.9,0.0583333333333333,4,Latin,Latin,hard_negative,0
3111,läpinäkyvä,obetydlig,læpinækyʋæ,uːbeːtʏdliːɡ,transparent,insignificant,1.0,0.5,0.275,0.3083333333333333,3.8625,0.2833333333333333,10,Latin,Latin,synonym,0
2912,Petos,Lögn,petos,lœŋn,petos,Lie,1.0,0.8,0.3458333333333333,0.375,4.3,0.3625,5,Latin,Latin,synonym,0
1040,sälli,sälle,sælli,sɛleː,fellow,to him,0.6,0.2,0.216666666666667,0.233333333333333,1.8,0.233333333333333,1,Latin,Latin,loan,1
2248,söötti,cysta,søːtti,sʏstɑː,bait,cyst,0.666666666666667,0.0,0.0708333333333333,0.075,0.9,0.0708333333333333,5,Latin,Latin,hard_negative,0
3196,resepti,resande,resepti,reːsɐndeː,prescription,traveler,0.666666666666667,0.142857142857143,0.0625,0.0654761904761905,0.875,0.0625,4,Latin,Latin,hard_negative,0
1561,viehätys,fascinera,ʋieɦætys,fɐsiːneːrɑː,charm,fascinate,0.9090909090909092,0.625,0.2786458333333333,0.3489583333333333,4.125,0.2786458333333333,9,Latin,Latin,synonym,0
221,Tylsä,Trubbig,tylsæ,trɵbiːɡ,Boring,Blunt,0.8571428571428571,0.6666666666666666,0.3125,0.3680555555555555,4.104166666666667,0.3298611111111111,6,Latin,Latin,synonym,0
3769,Loukkaava,Skamlös,loukkɑːʋɑ,ɧɐmløːs,Defamatory,Shameless,0.8888888888888888,0.75,0.4036458333333333,0.453125,4.8125,0.4322916666666667,8,Latin,Latin,synonym,0
2064,Ystävällisyys,Avtal,ystæʋællisyːs,ɐvtɑːl,Friendliness,Agreement,0.8461538461538461,0.6666666666666666,0.5572916666666666,0.625,4.625,0.6197916666666666,11,Latin,Latin,synonym,0
5238,parjata,baktala,pɑrjɑtɑ,bɐktɑːlɑː,to manage,baccalaureate,0.7777777777777778,0.4285714285714285,0.1398809523809523,0.1607142857142857,2.571428571428572,0.1398809523809523,4,Latin,Latin,synonym,0
505,liitu,novell,liːtu,nuːvɛl,join,novell,0.8333333333333334,0.6,0.3166666666666667,0.3416666666666667,3.1,0.3333333333333333,6,Latin,Latin,random,0
3856,kaakao,caddie,kɑːkɑo,kɐdiːeː,cocoa,caddie,0.857142857142857,0.2,0.129166666666667,0.141666666666667,1.475,0.129166666666667,5,Latin,Latin,hard_negative,0
2405,viisu,getto,ʋiːsu,jɛtuː,song,jet,1.0,0.0,0.09375,0.114583333333333,1.1875,0.09375,5,Latin,Latin,hard_negative,0
663,novelli,novell,noʋelli,nuːvɛl,short story,novell,0.714285714285714,0.428571428571429,0.30952380952381,0.351190476190476,3.05357142857143,0.336309523809524,1,Latin,Latin,loan,1
1275,hauras,delikat,hɑurɑs,deːliːkɑːt,fragile,delicate,0.9,0.4285714285714285,0.2648809523809524,0.2976190476190475,3.1785714285714284,0.2767857142857143,6,Latin,Latin,synonym,0
1744,Ansa,Uppta,ɑnsɑ,ɵptɑː,Ansa,Occupy,0.8,0.25,0.1145833333333333,0.125,1.71875,0.1145833333333333,4,Latin,Latin,synonym,0
3881,vapauttaa,försvara,ʋɑpɑuttɑː,fœrsvɑːrɑː,release,defend,0.8,0.75,0.2604166666666666,0.3281249999999999,4.90625,0.2604166666666666,8,Latin,Latin,synonym,0
3025,Ilo,Nöje,ilo,nøːjeː,Ilo,Pleasure,1.0,0.25,0.3489583333333333,0.375,3.59375,0.3697916666666667,4,Latin,Latin,synonym,0
23,alkovi,alkov,ɑlkoʋi,ɐlkuːv,alcove,alcove,0.666666666666667,0.333333333333333,0.211805555555556,0.25,2.4375,0.229166666666667,1,Latin,Latin,loan,1
1110,Kiitollisuus,Bön,kiːtollisuːs,bøːn,Gratitude,Prayer,0.9166666666666666,0.9,0.66875,0.7375,5.5125,0.7354166666666667,12,Latin,Latin,synonym,0
3421,tyyny,tyg,tyːɲ,tyːɡ,pillow,fabric,0.25,0.333333333333333,0.0416666666666667,0.0416666666666667,1.0,0.0416666666666667,3,Latin,Latin,hard_negative,0
1226,Audacity,Djärvhet,ɑudɑsity,jɛrvheːt,Audacity,Boldness,1.0,0.625,0.2578125,0.3020833333333333,3.75,0.2708333333333333,8,Latin,Latin,synonym,0
660,nuuka,boka,nuːkɑ,buːkɑː,nuuka,book,0.333333333333333,0.25,0.0572916666666667,0.0625,1.03125,0.0572916666666667,3,Latin,Latin,hard_negative,0
2952,Luotto,Aktning,luotto,ɐktnɪŋ,Credit,Act,1.0,0.6666666666666666,0.2951388888888889,0.3402777777777777,4.854166666666667,0.2951388888888889,7,Latin,Latin,synonym,0
1223,vänrikki,patos,ʋænrikki,pɑːtuːs,second lieutenant,Ducks,1.0,0.75,0.4375,0.5,4.640625,0.484375,8,Latin,Latin,random,0
4378,Itsepäinen,Stel,itsepæinen,steːl,Stubborn,Set,0.8,0.7,0.5645833333333333,0.625,4.7125,0.625,8,Latin,Latin,synonym,0
1038,taktiikka,statik,tɑktiːkkɑ,stɑːtiːk,tactic,static,0.444444444444444,0.5,0.328125,0.375,3.6875,0.356770833333333,5,Latin,Latin,hard_negative,0
3457,vati,race,ʋɑti,rɑːseː,vat,race,0.833333333333333,0.0,0.078125,0.0833333333333333,1.40625,0.078125,3,Latin,Latin,hard_negative,0
1438,Välinpitämätön,Kall,ʋælinpitæmætøn,kɐl,Indifferent,Cold,0.9285714285714286,0.8571428571428571,0.7306547619047619,0.8125,6.053571428571429,0.8125,13,Latin,Latin,synonym,0
1127,Orison,förmån,orison,fœrmoːn,Orison,benefit,0.7142857142857143,0.5,0.2083333333333333,0.2708333333333333,3.4375,0.2083333333333333,5,Latin,Latin,synonym,0
5461,Todellinen,Generös,todellinen,jeːneːrøːs,Real,Generous,1.0,0.6,0.3624999999999999,0.4,3.6375,0.3874999999999999,9,Latin,Latin,synonym,0
7,aateli,adel,ɑːteli,ɑːdeːl,nobility,adel,0.5,0.2,0.195833333333333,0.216666666666667,1.6,0.216666666666667,3,Latin,Latin,loan,1
3046,riitaa,kiv,riːtɑː,ɕiːv,quarrel,kiv,0.6666666666666666,0.75,0.3333333333333333,0.3958333333333333,3.4375,0.3645833333333333,5,Latin,Latin,synonym,0
1068,Pinnan alla,Sämre,pinnɑn ɑllɑ,sɛmreː,Underneath,Inferior,1.0,0.7,0.5104166666666666,0.575,4.35,0.5604166666666667,11,Latin,Latin,synonym,0
1898,Kiinnostava,Rationell,kiːnnostɑʋɑ,rɑːtiːuːnɛl,Interesting,Rational,0.9090909090909092,0.6,0.3395833333333333,0.3916666666666666,4.225,0.3604166666666667,10,Latin,Latin,synonym,0
123,Halveksuntaa,Förakta,hɑlʋeksuntɑː,føːrɐktɑː,Contempt,Despise,0.6666666666666666,0.4545454545454545,0.3674242424242424,0.4166666666666667,3.3068181818181817,0.4090909090909091,9,Latin,Latin,synonym,0
