,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
749,episkopal,pistool,əpiskopal,pɪstoːl,episcopal,pistol,0.5555555555555556,0.4444444444444444,0.3287037037037037,0.3657407407407407,2.736111111111111,0.3634259259259259,4,Latin,Latin,hard_negative,0
1408,korespondensi,klompendans,korəspondənsi,klɔmpɛndɑns,correspondence,clog dance,0.5384615384615384,0.2307692307692307,0.1891025641025641,0.2147435897435897,1.8173076923076923,0.2051282051282051,7,Latin,Latin,hard_negative,0
208,angina,sauna,aŋina,sawʏnaː,angina,sauna,0.5714285714285714,0.3333333333333333,0.2083333333333333,0.2222222222222222,2.1666666666666665,0.2222222222222222,4,Latin,Latin,hard_negative,0
2672,Murung,Teneergeslagen,muruŋ,teːneːrɣɛslaːɣɛn,gloomy,Depressed,0.9375,0.6923076923076923,0.6073717948717949,0.6666666666666667,5.076923076923077,0.6650641025641026,12,Latin,Latin,synonym,0
6149,negoisasi,De Kooistee,nəɡoisasi,dɛ koːjsteːeː,negotiation,The Cage,0.8461538461538461,0.4444444444444444,0.1157407407407407,0.1342592592592592,2.513888888888889,0.1157407407407407,7,Latin,Latin,hard_negative,0
3888,Sage,Gevoelig,saɡə,ɣeːvuːɛlɪx,Sage,Sensitive,1.0,0.75,0.5234375,0.578125,4.5,0.5729166666666666,7,Latin,Latin,synonym,0
4300,puing,Pean,puiŋ,pɛɑn,debris,Pean,0.75,0.0,0.1354166666666666,0.1458333333333333,1.53125,0.1354166666666666,4,Latin,Latin,hard_negative,0
791,Februari,Boer,fəbruari,buːr,February,Boer,0.625,0.625,0.5598958333333334,0.6302083333333333,4.59375,0.6302083333333333,7,Latin,Latin,hard_negative,0
2954,cokelat,chicklit,t͡ɕokəlat,xɪklɪt,chocolate,chick lit,0.6666666666666666,0.1428571428571428,0.1964285714285714,0.2142857142857142,1.8392857142857144,0.2113095238095237,5,Latin,Latin,hard_negative,0
2218,rokade,rokade,rokadə,roːkaːdeː,rokade,rokade,0.444444444444444,0.0,0.0347222222222222,0.0347222222222222,0.375,0.0347222222222222,0,Latin,Latin,loan,1
953,Bawahan,Aanvullend,bawahan,aːnvʏjɛnt,Subordinate,Additionally,0.8888888888888888,0.5,0.2760416666666666,0.3020833333333333,4.0625,0.2864583333333333,8,Latin,Latin,synonym,0
2688,menghancurkan,uitwissen,məŋhaɲt͡ɕurkan,œɥtʋɪssɛn,destroy,erase,0.8571428571428571,0.5833333333333334,0.3437499999999999,0.3923611111111111,3.75,0.3680555555555555,12,Latin,Latin,synonym,0
1471,kontinen,devotie,kontinən,deːvoːtiːeː,continental,devotion,0.727272727272727,0.625,0.28125,0.307291666666667,3.390625,0.291666666666667,6,Latin,Latin,random,0
6511,sep,tof,səp,tɔf,sep,tof,1.0,0.0,0.0486111111111111,0.0555555555555555,0.875,0.0486111111111111,3,Latin,Latin,hard_negative,0
269,apikultur,navigatie,apikultur,naːviːɣaːtiːeː,beekeeping,navigation,0.785714285714286,0.333333333333333,0.259259259259259,0.310185185185185,3.29166666666667,0.259259259259259,7,Latin,Latin,random,0
4772,versi,beyde,fərsi,bɛjdeː,version,beyde,1.0,0.0,0.1083333333333333,0.1333333333333333,1.65,0.1083333333333333,4,Latin,Latin,hard_negative,0
2488,studio,studio,studio,styːdɪoː,studio,studio,0.5,0.0,0.0277777777777778,0.0277777777777778,0.291666666666667,0.0277777777777778,0,Latin,Latin,loan,1
288,aroma,Aromaans,aroma,aːroːmaːns,aroma,aromatic,0.5,0.2857142857142857,0.2797619047619047,0.3035714285714285,2.2857142857142856,0.3035714285714285,4,Latin,Latin,hard_negative,0
1958,perkedel,frikadel,pərkədəl,friːkaːdɛl,cakes,frikadel,0.7,0.25,0.106770833333333,0.145833333333333,1.984375,0.106770833333333,4,Latin,Latin,loan,1
5573,menghancurkan,sabotage,məŋhaɲt͡ɕurkan,saːboːtaːɣeː,destroy,sabotage,0.9285714285714286,0.5833333333333334,0.4114583333333334,0.4513888888888888,4.072916666666667,0.4496527777777777,12,Latin,Latin,synonym,0
800,elektronis,elektronisch,ələktronis,eːlɛktroːnɪs,electronic,electronic,0.416666666666667,0.0,0.025,0.025,0.25,0.025,2,Latin,Latin,loan,1
6327,premis,precies,prəmis,preːsiːs,premise,precisely,0.5,0.1666666666666666,0.0729166666666666,0.0763888888888889,1.1041666666666667,0.0729166666666666,2,Latin,Latin,hard_negative,0
1510,korek,correct,korək,cɔrrɛct,match,correct,0.857142857142857,0.571428571428571,0.273809523809524,0.30952380952381,2.32142857142857,0.30952380952381,4,Latin,Latin,loan,1
3426,kaldera,Garderen,kaldəra,ɣɑrdeːrɛn,caldera,Garde,0.7777777777777778,0.125,0.1744791666666666,0.1979166666666666,1.59375,0.1848958333333333,4,Latin,Latin,hard_negative,0
2386,toto,dvd,toto,tvt,toto,dvd,0.5,0.5,0.3020833333333333,0.34375,3.8125,0.328125,4,Latin,Latin,hard_negative,0
3292,Palsu,nep,palsu,nɛp,False,nep,1.0,0.8,0.4541666666666666,0.5,4.25,0.4916666666666666,5,Latin,Latin,synonym,0
2676,antisipasi,actiefoto,antisipasi,ɑctiːɛfoːtoː,anticipation,action photo,0.8333333333333334,0.2,0.18125,0.1958333333333333,1.975,0.1895833333333333,7,Latin,Latin,hard_negative,0
1808,norma,teer,norma,teːr,norma,teer,1.0,0.6,0.408333333333333,0.45,3.75,0.45,5,Latin,Latin,random,0
5967,Fantastis,excentriek,fantastis,ɛkssɛntriːk,Fantastic,eccentric,0.8181818181818182,0.6,0.2208333333333333,0.2499999999999999,3.5375,0.2374999999999999,9,Latin,Latin,synonym,0
867,fermentasi,fermentatie,fərməntasi,fɛrmɛntaːtiːeː,fermentation,fermentation,0.5,0.0909090909090909,0.100378787878788,0.109848484848485,0.931818181818182,0.109848484848485,2,Latin,Latin,loan,1
1158,Pembual,zenders,pəmbual,zɛndɛrs,braggart,channels,1.0,0.7142857142857143,0.1488095238095238,0.1785714285714285,2.3035714285714284,0.1488095238095238,6,Latin,Latin,synonym,0
4346,orang baru,beginner,oraŋ baru,beːɣɪnnɛr,new person,beginner,1.0,0.5,0.2890625,0.3697916666666666,3.484375,0.2890625,9,Latin,Latin,synonym,0
2837,intelektual,Geletterd,intələktual,ɣeːlɛttɛrt,intellectual,Literate,0.8181818181818182,0.5454545454545454,0.2765151515151515,0.3106060606060606,3.0681818181818183,0.2916666666666666,7,Latin,Latin,synonym,0
979,heregistrasi,herregistratie,hərəɡistrasi,hɛrreːɣɪstraːtiːeː,registration,re-registration,0.611111111111111,0.142857142857143,0.150297619047619,0.169642857142857,1.39285714285714,0.169642857142857,3,Latin,Latin,loan,1
1978,menyetujui,goedkeuren,məɲətud͡ʑui,ɣuːtkøːʏrɛn,agree,to approve,1.0,0.6666666666666666,0.261574074074074,0.2916666666666667,4.722222222222222,0.261574074074074,8,Latin,Latin,synonym,0
1872,otomat,adaptatie,otomat,aːdɑptaːtiːeː,automat,adaptation,0.846153846153846,0.444444444444444,0.354166666666667,0.388888888888889,3.16666666666667,0.386574074074074,7,Latin,Latin,random,0
2160,relevan,jerrycan,rələfan,jɛrrjcɑn,relevant,jerry can,0.875,0.375,0.205729166666667,0.260416666666667,2.515625,0.2265625,5,Latin,Latin,random,0
2366,simbolis,symbolisch,simbolis,sjmboːlɪs,symbol,symbolic,0.333333333333333,0.125,0.0208333333333333,0.0260416666666667,0.390625,0.0208333333333333,3,Latin,Latin,loan,1
2924,briket,blokhut,brikət,plɔkhʏt,briquettes,log cabin,0.7142857142857143,0.1428571428571428,0.1934523809523809,0.2202380952380952,1.75,0.2083333333333333,4,Latin,Latin,hard_negative,0
359,aterm,schop,atərm,sxɔp,term,shovel,1.0,0.8,0.308333333333333,0.358333333333333,4.275,0.341666666666667,5,Latin,Latin,random,0
2191,resor,agglutinatie,rəsor,ɑxɣlyːtiːnaːtiːeː,travel,agglutination,1.0,0.666666666666667,0.585069444444444,0.659722222222222,5.04166666666667,0.645833333333333,12,Latin,Latin,random,0
2614,universiteit,universiteit,unifərsitəit,yːniːvɛrsiːtɛjt,university,university,0.533333333333333,0.0833333333333333,0.03125,0.0347222222222222,0.46875,0.03125,0,Latin,Latin,loan,1
4706,tirani,sauna,tirani,sawʏnaː,tyrant,sauna,0.8571428571428571,0.0,0.1215277777777777,0.1388888888888889,1.7291666666666667,0.1215277777777777,5,Latin,Latin,hard_negative,0
6947,karoseri,piripiri,karosəri,piːrɪpiːriː,body,piripiri,0.7272727272727273,0.25,0.1015624999999999,0.1041666666666666,1.203125,0.1015624999999999,5,Latin,Latin,hard_negative,0
5294,memfitnah,kwaadaardig,məmfitnah,kʋaːɑdaːrdɪx,slander,malicious,1.0,0.7,0.25,0.2875,3.6125,0.2604166666666667,11,Latin,Latin,synonym,0
960,Meluangkan,Ondergeschikt,məluaŋkan,ɔndɛrɣɛsxɪkt,Spend,subordinate,1.0,0.5833333333333334,0.3298611111111111,0.3680555555555555,3.65625,0.3541666666666667,12,Latin,Latin,synonym,0
513,brosur,boor,brosur,boːr,brochure,boor,0.5,0.5,0.4479166666666667,0.5069444444444445,3.7083333333333335,0.5069444444444445,3,Latin,Latin,hard_negative,0
7931,setom,Fatum,sətom,faːtʏm,set,Destiny,0.6666666666666666,0.2,0.0833333333333333,0.0916666666666666,0.85,0.0833333333333333,3,Latin,Latin,hard_negative,0
745,drainase,dak,drainasə,dɑk,drainage,dak,0.875,0.75,0.591145833333333,0.666666666666667,5.015625,0.661458333333333,6,Latin,Latin,random,0
3591,Hebat,Geweldig,həbat,ɣeːʋɛldɪx,Great,Awesome,1.0,0.625,0.4114583333333333,0.4635416666666666,3.875,0.453125,7,Latin,Latin,synonym,0
5436,filosofi,podosiri,filosofi,poːdɔsiːriː,philosophy,podosiri,0.8181818181818182,0.25,0.1119791666666666,0.1302083333333333,1.734375,0.1119791666666666,5,Latin,Latin,hard_negative,0
1156,kanvas,azimut,kanfas,aːziːmʏt,canvas,azimuth,1.0,0.666666666666667,0.239583333333333,0.270833333333333,3.875,0.239583333333333,6,Latin,Latin,random,0
2389,tradisionil,draaicirkel,tradisionil,traːjɪsɪrkɛl,traditional,turning circle,0.5833333333333334,0.2727272727272727,0.1003787878787878,0.1174242424242424,1.7954545454545454,0.1003787878787878,6,Latin,Latin,hard_negative,0
172,amoniak,laconiek,amoniak,lɑcoːniːk,ammonia,laconic,0.5555555555555556,0.4285714285714285,0.2619047619047619,0.3035714285714285,2.9285714285714284,0.2619047619047619,3,Latin,Latin,hard_negative,0
66,Meninggalkan kebiasaan,Verlaten,məniŋɡalkan kəbiasaan,vɛrlaːtɛn,Leave the habit,Leave,0.8571428571428571,0.7,0.5645833333333334,0.6312499999999999,4.79375,0.6260416666666666,17,Latin,Latin,synonym,0
1273,komprehensi,kompres,komprəhənsi,kɔmprɛs,comprehension,compress,0.5454545454545454,0.3636363636363636,0.3352272727272727,0.3712121212121211,2.7045454545454546,0.3712121212121211,4,Latin,Latin,hard_negative,0
4060,onani,aangaande,onani,aːŋaːndeː,see,regarding,0.7777777777777778,0.1666666666666666,0.2326388888888888,0.25,2.145833333333333,0.2465277777777777,6,Latin,Latin,hard_negative,0
486,Sangat buruk,Vreselijk,saŋat buruk,vreːsɛlɛjk,Very bad,Horrible,0.9090909090909092,0.5,0.2583333333333333,0.3125,3.4875,0.26875,11,Latin,Latin,synonym,0
4065,menarik,aantrekken,mənarik,aːntrɛkkɛn,attract,attract,0.7,0.5555555555555556,0.3564814814814815,0.412037037037037,4.291666666666667,0.3796296296296296,7,Latin,Latin,synonym,0
5128,Penebusan dosa,bekentenis wroeging,pənəbusan dosa,beːkɛnteːnɪs ʋruːɛɣɪnx,Atonement,confession remorse,0.9090909090909092,0.5555555555555556,0.3518518518518518,0.3958333333333333,3.5902777777777777,0.3796296296296296,15,Latin,Latin,synonym,0
3148,Korup,Onzuiver,korup,ɔnzœɥɪvɛr,Corrupt,impure,1.0,0.5555555555555556,0.4976851851851852,0.5648148148148148,4.583333333333333,0.5486111111111112,7,Latin,Latin,synonym,0
5907,Pencapaian,Vervulling,pəɲt͡ɕapaian,vɛrvʏjɪnx,Achievements,Fulfillment,1.0,0.5,0.26875,0.3083333333333333,3.4,0.2791666666666666,8,Latin,Latin,synonym,0
1651,Perangkap,Rukken,pəraŋkap,rʏkkɛn,Traps,jerking,0.75,0.5,0.2994791666666667,0.328125,2.953125,0.3255208333333333,8,Latin,Latin,synonym,0
5591,invasi,inzake,infasi,ɪnzaːkeː,invasion,regarding,0.75,0.3333333333333333,0.09375,0.1041666666666666,1.0625,0.09375,3,Latin,Latin,hard_negative,0
4355,relikui,halacha,rəlikui,haːlɑxaː,relic,halacha,0.875,0.1428571428571428,0.2291666666666666,0.2619047619047619,2.232142857142857,0.244047619047619,6,Latin,Latin,hard_negative,0
1974,Sesuai,Vrede,səsuai,vreːdeː,In accordance,Peace,1.0,0.6666666666666666,0.3055555555555555,0.3541666666666667,4.0,0.3229166666666667,6,Latin,Latin,synonym,0
2599,Tirani,Despoot,tirani,dɛspoːt,Tyranny,Despot,1.0,0.6666666666666666,0.2291666666666666,0.2708333333333333,3.9166666666666665,0.2291666666666666,7,Latin,Latin,synonym,0
997,hosti,hostie,hosti,hɔstiːeː,to the enemy,host,0.5,0.166666666666667,0.163194444444444,0.180555555555556,1.33333333333333,0.180555555555556,1,Latin,Latin,loan,1
5911,konvergen,kalverkop,konfərɡən,kɑlvɛrkɔp,convergent,calf head,0.7777777777777778,0.2222222222222222,0.0694444444444444,0.074074074074074,0.9583333333333334,0.0694444444444444,5,Latin,Latin,hard_negative,0
2361,siklotron,aerodynamisch,siklotron,ɑeːrɔdjnaːmɪs,cyclotron,aerodynamic,1.0,0.545454545454545,0.325757575757576,0.375,4.19318181818182,0.348484848484848,13,Latin,Latin,random,0
233,Kasar,plotseling,kasar,plɔtseːlɪnx,Country,suddenly,0.9090909090909092,0.6,0.5083333333333333,0.5625,4.25,0.5541666666666667,9,Latin,Latin,synonym,0
1367,kontraksi,Hendricks,kontraksi,hɛntrɪks,contraction,Hendricks,0.4444444444444444,0.2222222222222222,0.1458333333333333,0.1574074074074073,1.5277777777777777,0.1574074074074073,6,Latin,Latin,hard_negative,0
210,anarkis,anarchist,anarkis,aːnɑrxɪst,anarchist,anarchist,0.555555555555556,0.125,0.138020833333333,0.151041666666667,1.21875,0.1484375,3,Latin,Latin,loan,1
2126,realistis,realistisch,rəalistis,rɛaːlɪstɪs,realistic,realistic,0.4,0.0,0.0185185185185185,0.0185185185185185,0.166666666666667,0.0185185185185185,2,Latin,Latin,loan,1
2127,realitet,kwadraat,rəalitət,kʋɑtraːt,reality,square,0.875,0.5,0.252604166666667,0.307291666666667,3.375,0.265625,6,Latin,Latin,random,0
3163,Pujian,Applaus,pud͡ʑian,ɑpplaws,Compliments,applause,1.0,0.7142857142857143,0.2976190476190476,0.3273809523809524,4.464285714285714,0.3154761904761904,6,Latin,Latin,synonym,0
2821,barel,beril,barəl,beːrɪl,barrel,beryl,0.5,0.0,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,2,Latin,Latin,hard_negative,0
5698,katekis,catecheet,katəkis,caːteːxeːt,catechist,catecheet,0.8,0.1428571428571428,0.0535714285714285,0.0535714285714285,0.75,0.0535714285714285,6,Latin,Latin,hard_negative,0
1344,komet,komeet,komət,koːmeːt,comet,comet,0.428571428571429,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,1,Latin,Latin,loan,1
311,Menyerah,Toestemming,məɲərah,tuːstɛmmɪnx,Surrender,Permission,1.0,0.7,0.3999999999999999,0.4416666666666667,4.05,0.4270833333333333,9,Latin,Latin,synonym,0
1489,konvensi,alpaca,konfənsi,ɑlpɑcaː,convention,alpaca,1.0,0.5,0.315104166666667,0.348958333333333,3.0,0.338541666666667,8,Latin,Latin,random,0
4109,Kelucuan,Blijheid,kəlut͡ɕuan,plɛjhɛjt,Cuteness,happiness,0.9,0.75,0.2005208333333333,0.2291666666666666,3.796875,0.2005208333333333,8,Latin,Latin,synonym,0
4139,Menyedihkan,verlaten,məɲədihkan,vɛrlaːtɛn,Sad,leave,0.9,0.6,0.2770833333333333,0.3125,3.0125,0.2979166666666666,9,Latin,Latin,synonym,0
4067,boros,overvloedig,boros,oːvɛrvluːɛdɪx,boros,plentiful,0.9230769230769232,0.5454545454545454,0.5284090909090908,0.5833333333333333,4.3977272727272725,0.5814393939393939,9,Latin,Latin,synonym,0
2649,Sedih,Melancholie,sədih,meːlɑnxoːliːeː,Sad,melancholy,0.9285714285714286,0.7,0.5062500000000001,0.5625000000000001,4.6375,0.55625,9,Latin,Latin,synonym,0
882,halusinasi,Palestina,halusinasi,paːlɛstiːnaː,hallucination,Palestine,0.5833333333333334,0.4,0.1854166666666666,0.1958333333333333,2.35,0.1958333333333333,5,Latin,Latin,hard_negative,0
5149,benzol,Menzel,bənzol,mɛnzɛl,benzene,Menzel,0.5,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.7083333333333334,0.0416666666666666,2,Latin,Latin,hard_negative,0
5196,Ramping,Beperkt,rampiŋ,beːpɛrkt,Ramping,Limited,0.875,0.7142857142857143,0.2976190476190475,0.3511904761904761,4.482142857142857,0.3095238095238095,7,Latin,Latin,synonym,0
775,faksi,Foxel,faksi,fɔksɛl,faction,Foxel,0.5,0.1666666666666666,0.1944444444444444,0.2083333333333333,1.625,0.2083333333333333,5,Latin,Latin,hard_negative,0
3121,Busuk,corrupt,busuk,cɔrrʏpt,It's rotten,corrupt,1.0,0.7142857142857143,0.3571428571428571,0.4047619047619047,3.4285714285714284,0.3928571428571428,6,Latin,Latin,synonym,0
2013,pokrol,commissionair,pokrol,cɔmmɪssɪoːnɑjr,pokhrol,commission agent,0.928571428571429,0.769230769230769,0.532051282051282,0.602564102564103,4.68269230769231,0.594551282051282,11,Latin,Latin,random,0
293,Konvensional,gebruikelijk,konfənsional,ɣɛprœɥɪkeːlɛjk,Conventional,usual,1.0,0.5384615384615384,0.2516025641025641,0.2852564102564102,3.75,0.2596153846153846,12,Latin,Latin,synonym,0
1232,komandan,klompendans,komandan,klɔmpɛndɑns,commander,clog dance,0.5454545454545454,0.2727272727272727,0.2651515151515151,0.2916666666666667,2.136363636363636,0.2897727272727273,4,Latin,Latin,hard_negative,0
7712,lanskap,mondkap,lanskap,mɔntkɑp,landscape,tell me,0.5714285714285714,0.1428571428571428,0.0714285714285714,0.0773809523809523,0.9464285714285714,0.0714285714285714,3,Latin,Latin,hard_negative,0
201,anabolisme,sinus,anabolismə,siːnʏs,anabolism,sinus,0.9,0.7,0.497916666666667,0.55,4.3375,0.55,9,Latin,Latin,random,0
705,diskresi,porselein,diskrəsi,pɔrseːlɛjn,discretion,porcelain,0.9,0.555555555555556,0.252314814814815,0.296296296296296,3.51388888888889,0.270833333333333,7,Latin,Latin,random,0
3590,koleksi,Galicië,koləksi,ɣaːliːsiː̈,collection,Galicia,0.7,0.1428571428571428,0.1934523809523809,0.2083333333333333,1.8214285714285716,0.2083333333333333,6,Latin,Latin,hard_negative,0
2274,sprei,sprot,sprəi,sprɔt,sheet,sprot,0.4,0.2,0.0791666666666666,0.0916666666666666,1.85,0.0791666666666666,2,Latin,Latin,hard_negative,0
3222,forum,Burum,forum,byːrʏm,forum,Yeast,0.6666666666666666,0.0,0.0791666666666666,0.0833333333333333,0.925,0.0791666666666666,2,Latin,Latin,hard_negative,0
1647,Perangkap,Arresteren,pəraŋkap,ɑrrɛsteːrɛn,Traps,To arrest,0.9090909090909092,0.7,0.3333333333333333,0.3875,4.325,0.3604166666666666,9,Latin,Latin,synonym,0
4672,Murni,onbezoedeld,murni,ɔnbeːzuːɛdɛlt,Pure,untainted,0.9230769230769232,0.8181818181818182,0.5473484848484849,0.606060606060606,4.852272727272728,0.5965909090909091,11,Latin,Latin,synonym,0
7385,defisien,Bosjesman,dəfisiən,bɔʃɛsmɑn,deficient,Bushman,0.75,0.375,0.0989583333333333,0.1145833333333333,1.5,0.0989583333333333,7,Latin,Latin,hard_negative,0
635,demokrasi,benzine,dəmokrasi,bɛnziːneː,democracy,gasoline,1.0,0.666666666666667,0.282407407407407,0.319444444444444,2.94444444444444,0.305555555555556,8,Latin,Latin,random,0
4432,sakrilegi,takelage,sakriləɡi,taːkeːlaːɣeː,sakrilegi,takelage,0.75,0.1111111111111111,0.1435185185185185,0.162037037037037,1.5,0.162037037037037,5,Latin,Latin,hard_negative,0
321,Keuntungan,Verwerving,kəuntuŋan,vɛrʋɛrvɪnx,Profit,Acquisition,0.9,0.7,0.2979166666666667,0.3583333333333333,4.2625,0.3083333333333333,9,Latin,Latin,synonym,0
1692,ofset,Oost,ofsət,oːst,offset,East,0.4,0.4,0.3708333333333333,0.4083333333333334,3.0,0.4083333333333334,3,Latin,Latin,hard_negative,0
6861,bulevar,gelover,buləfar,ɣeːloːvɛr,boulevard,believer,0.7777777777777778,0.1428571428571428,0.0952380952380952,0.0952380952380952,1.1071428571428572,0.0952380952380952,4,Latin,Latin,hard_negative,0
2122,reaksi,reaktie,rəaksi,rɛɑktiːeː,reaction,reaction,0.666666666666667,0.142857142857143,0.154761904761905,0.172619047619048,1.42857142857143,0.169642857142857,2,Latin,Latin,loan,1
6239,pelesir,bolster,pələsir,bɔlstɛr,pleasure,bolster,0.7142857142857143,0.1428571428571428,0.0744047619047619,0.0833333333333333,1.4642857142857142,0.0744047619047619,5,Latin,Latin,hard_negative,0
6605,standardisasi,Frans-Polynesië,standardisasi,frɑns-pɔljneːsiː̈,standardization,French Polynesia,0.8235294117647058,0.4615384615384615,0.125,0.1538461538461538,2.5288461538461537,0.125,11,Latin,Latin,hard_negative,0
2209,Argumen,Argument,arɡumən,ɑrɣyːmɛnt,Argument,Argument,0.6666666666666666,0.125,0.1432291666666666,0.15625,1.3125,0.1536458333333333,1,Latin,Latin,synonym,0
2655,wol,wolle,wol,ʋɔjeː,wol,want to,1.0,0.25,0.333333333333333,0.385416666666667,3.40625,0.359375,2,Latin,Latin,loan,1
558,bufet,bariton,bufət,baːriːtɔn,buffet,baritone,0.777777777777778,0.428571428571429,0.318452380952381,0.363095238095238,3.14285714285714,0.357142857142857,5,Latin,Latin,random,0
2041,pot,dading,pot,daːdɪnx,pot,make up,1.0,0.666666666666667,0.510416666666667,0.5625,4.22916666666667,0.559027777777778,6,Latin,Latin,random,0
667,setuju,Lief,sətud͡ʑu,liːf,agree,Lief,1.0,0.8333333333333334,0.5277777777777778,0.5833333333333334,4.75,0.5763888888888888,6,Latin,Latin,synonym,0
4470,Berbahaya,pech gehad,bərbahaja,pɛx ɣeːhɑt,Dangerous,bad luck,1.0,0.4444444444444444,0.212962962962963,0.2407407407407407,2.6666666666666665,0.224537037037037,8,Latin,Latin,synonym,0
1354,komparasi,successief,komparasi,sʏcsɛssiːf,comparison,successive,0.9,0.666666666666667,0.219907407407407,0.25462962962963,3.30555555555556,0.219907407407407,9,Latin,Latin,random,0
2016,poli,poli,poli,poːliː,poli,poli,0.333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0,Latin,Latin,loan,1
1505,kopula,copula,kopula,coːpyːlaː,copula,copula,0.555555555555556,0.166666666666667,0.0347222222222222,0.0347222222222222,0.416666666666667,0.0347222222222222,1,Latin,Latin,loan,1
1298,kohabitasi,cohabitatie,kohabitasi,coːhaːbiːtaːtiːeː,kohabitasi,cohabitation,0.529411764705882,0.181818181818182,0.107954545454545,0.117424242424242,1.02272727272727,0.117424242424242,3,Latin,Latin,loan,1
1873,otonomi,pleister,otonomi,plɛjstɛr,autonomy,band Aid,1.0,0.75,0.3046875,0.34375,4.921875,0.325520833333333,8,Latin,Latin,random,0
2319,suvenir,scanner,sufənir,scɑnnɛr,souvenir,scanner,0.5714285714285714,0.4285714285714285,0.1636904761904762,0.1904761904761904,2.696428571428572,0.1636904761904762,4,Latin,Latin,hard_negative,0
2445,visitasi,fitis,fisitasi,fiːtɪs,visitation,fitis,0.5,0.375,0.3541666666666667,0.390625,2.9375,0.390625,5,Latin,Latin,hard_negative,0
981,internir,antoniem,intərnir,ɑntoːniːm,internir,antonym,0.5555555555555556,0.25,0.1770833333333333,0.2135416666666666,1.796875,0.1979166666666666,5,Latin,Latin,hard_negative,0
6042,Sia-sia,Baseren,sia-sia,baːseːrɛn,Let it be,base,0.8888888888888888,0.5714285714285714,0.2678571428571428,0.3035714285714285,3.3035714285714284,0.2797619047619047,7,Latin,Latin,synonym,0
3543,klarifikasi,Kleine Wiske,klarifikasi,klɛjɪnɛ ʋɪskeː,clarification,Small wipes,0.7857142857142857,0.25,0.1805555555555555,0.2083333333333333,2.302083333333333,0.1892361111111111,10,Latin,Latin,hard_negative,0
3886,Sage,Voorzichtig,saɡə,voːrzɪxtɪx,Sage,Carefully,1.0,0.5555555555555556,0.5324074074074074,0.5925925925925926,4.444444444444445,0.5925925925925926,11,Latin,Latin,synonym,0
600,Samar,ambivalent,samar,ɑmbiːvaːlɛnt,Samar,ambivalent,0.9166666666666666,0.7,0.5125000000000001,0.575,4.4625,0.5625,8,Latin,Latin,synonym,0
389,bangkrut,baard,baŋkrut,baːrt,bankrupt,beard,0.4285714285714285,0.4285714285714285,0.3898809523809524,0.4345238095238096,3.1785714285714284,0.4345238095238096,5,Latin,Latin,hard_negative,0
1990,pion,pion,pion,pɪɔn,pion,pion,0.5,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Latin,Latin,loan,1
7183,universitet,ontkorrelen,unifərsitət,ɔntkɔrreːlɛn,University,degrain,0.8333333333333334,0.4545454545454545,0.1212121212121212,0.1363636363636363,2.261363636363636,0.1212121212121212,8,Latin,Latin,hard_negative,0
832,etanol,administratief,ətanol,ɑtmiːnɪstraːtiːf,ethanol,administrative,0.875,0.538461538461538,0.522435897435898,0.580128205128205,4.34615384615385,0.578525641025641,12,Latin,Latin,random,0
1538,kreatif,creatief,krəatif,crɛaːtiːf,creative,creative,0.444444444444444,0.142857142857143,0.0238095238095238,0.0238095238095238,0.285714285714286,0.0238095238095238,2,Latin,Latin,loan,1
7598,klop,knop,klop,knɔp,knock,knob,0.5,0.25,0.0416666666666666,0.0416666666666666,0.5625,0.0416666666666666,1,Latin,Latin,hard_negative,0
6860,bujeter,monitor,bud͡ʑətər,moːniːtɔr,bujeter,monitor,0.7777777777777778,0.2857142857142857,0.0952380952380952,0.0952380952380952,1.5,0.0952380952380952,5,Latin,Latin,hard_negative,0
1350,komite,comité,komitə,coːmiːtɛ́,committee,committee,0.555555555555556,0.166666666666667,0.0277777777777778,0.0277777777777778,0.333333333333333,0.0277777777777778,2,Latin,Latin,loan,1
2713,argumen,volkomen,arɡumən,vɔlkoːmɛn,argument,completely,0.7777777777777778,0.125,0.1770833333333333,0.1979166666666666,1.59375,0.1875,5,Latin,Latin,hard_negative,0
284,Biasa,Normaal,biasa,nɔrmaːl,Ordinary,Normal,0.8571428571428571,0.6666666666666666,0.3090277777777777,0.3541666666666667,4.0,0.3229166666666667,6,Latin,Latin,synonym,0
4354,membatalkan,jaarlijks,məmbatalkan,jaːrlɛjks,cancel,annual,0.9090909090909092,0.6363636363636364,0.365530303030303,0.4053030303030303,4.045454545454546,0.3939393939393939,10,Latin,Latin,synonym,0
2105,puisi,poëzie,puisi,puː̈ziːeː,poetry,poetry,0.666666666666667,0.4,0.15,0.175,3.15,0.15,4,Latin,Latin,loan,1
