,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
694,Bisa dilihat,Evident,bisa dilihat,eːviːdɛnt,Can be seen,Evident,0.8333333333333334,0.5454545454545454,0.3787878787878788,0.4204545454545454,3.25,0.4166666666666666,10,Latin,Latin,synonym,0
3024,dokter,deksel,doktər,dɛksɛl,doctor,lid ,0.6666666666666666,0.0,0.0555555555555555,0.0694444444444444,0.7083333333333334,0.0555555555555555,3,Latin,Latin,hard_negative,0
1393,kondom,condoom,kondom,cɔndoːm,condom,condom,0.428571428571429,0.166666666666667,0.0208333333333333,0.0208333333333333,0.208333333333333,0.0208333333333333,2,Latin,Latin,loan,1
1909,puing,bloei,puiŋ,plujiː,debris,bloom,0.5,0.6,0.2583333333333333,0.2916666666666666,3.3,0.275,5,Latin,Latin,hard_negative,0
1377,koreografis,fotografies,korəoɡrafis,foːtɔxraːfiːs,choreographer,pictures,0.5384615384615384,0.2727272727272727,0.1439393939393939,0.1628787878787878,1.6022727272727273,0.1534090909090909,4,Latin,Latin,hard_negative,0
5173,tidak fleksibel,Koppig,tidak fləksibəl,kɔppɪx,not flexible,Stubbornly,0.9333333333333332,0.7142857142857143,0.5625,0.6190476190476192,4.723214285714286,0.6160714285714286,14,Latin,Latin,synonym,0
4265,Layak,toepasselijk,lajak,tuːɛpɑsseːlɛjk,Worthy,applicable,0.8571428571428571,0.6666666666666666,0.5677083333333334,0.6284722222222222,4.947916666666667,0.623263888888889,10,Latin,Latin,synonym,0
7146,adempauze,symbiose,adəmpauzə,sjmbɪoːseː,breather,symbiosis,1.0,0.2222222222222222,0.1782407407407407,0.1944444444444444,1.8194444444444444,0.1898148148148148,7,Latin,Latin,hard_negative,0
4519,sitologi,cetologisch,sitoloɡi,seːtoːlɔɣɪs,cytology,cetological,0.6363636363636364,0.1111111111111111,0.1296296296296296,0.1388888888888889,1.1388888888888888,0.1388888888888889,5,Latin,Latin,hard_negative,0
2375,Mengotori,Overtreden,məŋotori,oːvɛrtreːdɛn,soiling,Violated,0.9166666666666666,0.6,0.3249999999999999,0.3791666666666667,4.2,0.34375,9,Latin,Latin,synonym,0
5669,klan,kraan,klan,kraːn,klan,crane,0.4,0.0,0.0416666666666666,0.0625,0.5,0.0416666666666666,2,Latin,Latin,hard_negative,0
4326,dilema,benarde toestand,diləma,beːnɑrdɛ tuːstɑnt,dilemma,plight,0.9411764705882352,0.7142857142857143,0.5595238095238095,0.6220238095238094,4.767857142857143,0.6175595238095237,13,Latin,Latin,synonym,0
2507,takal,toets,takal,tuːts,takal,test,0.8,0.6,0.291666666666667,0.316666666666667,3.025,0.3125,4,Latin,Latin,random,0
1066,intern,fregat,intərn,freːɣɑt,intern,frigate,1.0,1.0,0.236111111111111,0.298611111111111,5.3125,0.236111111111111,6,Latin,Latin,random,0
133,Mudah,Betrouwbaar,mudah,bɛtrɑwbaːr,Easy,Trustworthy,0.9,0.5555555555555556,0.4513888888888889,0.5138888888888888,4.097222222222222,0.5046296296296297,9,Latin,Latin,synonym,0
2125,jahat,Prikkelbaar,d͡ʑahat,prɪkkɛlbaːr,bad,Irritable,0.9090909090909092,0.6,0.5125,0.5833333333333333,4.55,0.5708333333333333,10,Latin,Latin,synonym,0
1907,partai politik,crediteur,partai politik,creːdiːtøːr,political parties,creditor,0.928571428571429,0.615384615384615,0.408653846153846,0.455128205128205,3.65384615384615,0.447115384615385,12,Latin,Latin,random,0
5178,Bertekad,Bepaald,bərtəkad,beːpaːlt,Determined,Certain,0.875,0.5,0.3046875,0.3489583333333333,3.09375,0.3385416666666667,5,Latin,Latin,synonym,0
2104,puing,attractief,puiŋ,ɑttrɑctiːf,debris,attractive,0.9,0.777777777777778,0.569444444444445,0.638888888888889,5.11111111111111,0.631944444444444,9,Latin,Latin,random,0
1256,Tanpa belas kasihan,Wild,tanpa bəlas kasihan,ʋɪlt,Without mercy,Wild,0.9473684210526316,0.8235294117647058,0.7095588235294118,0.7892156862745098,5.889705882352941,0.784313725490196,18,Latin,Latin,synonym,0
1860,ordonansi,coördinatie,ordonansi,coː̈rdiːnaːtiːeː,ordinance,coordination,0.625,0.3,0.170833333333333,0.1875,2.225,0.18125,6,Latin,Latin,random,0
667,dongker,De Kar,doŋkər,dɛ kɑr,dongker,by giving,0.5,0.1666666666666666,0.1875,0.2083333333333333,1.5833333333333333,0.2048611111111111,6,Latin,Latin,hard_negative,0
2468,Muram,somber,muram,sɔmbɛr,Muram,somber,1.0,0.6666666666666666,0.3194444444444444,0.375,3.5625,0.3368055555555555,6,Latin,Latin,synonym,0
927,geologi,geologie,ɡəoloɡi,ɣɛoːlɔɣiːeː,geology,geology,0.727272727272727,0.125,0.143229166666667,0.15625,1.375,0.15625,1,Latin,Latin,loan,1
1666,oli,poli,oli,poːliː,was,poli,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,1,Latin,Latin,hard_negative,0
975,hem,alibi,həm,aːliːbiː,hem,alibi,1.0,0.6,0.445833333333333,0.491666666666667,4.125,0.4875,5,Latin,Latin,random,0
1159,koagulasi,kola,koaɡulasi,koːlaː,coagulation,kola,0.5555555555555556,0.5555555555555556,0.5092592592592592,0.5648148148148149,4.138888888888889,0.5648148148148149,5,Latin,Latin,hard_negative,0
1188,karisma,autogeen,karisma,awʏtoːɣeːn,karisma,autogenous,1.0,0.5,0.315104166666667,0.354166666666667,4.390625,0.328125,8,Latin,Latin,random,0
94,Merasa jijik,afschuwelijk,mərasa d͡ʑid͡ʑik,ɑfsxyːʋeːlɛjk,Feeling disgusted,awful,0.875,0.6363636363636364,0.2651515151515152,0.3257575757575757,4.2727272727272725,0.2651515151515152,10,Latin,Latin,synonym,0
5226,sabotase,slopen,sabotasə,sloːpɛn,sabotage,demolish,0.75,0.625,0.3020833333333333,0.3333333333333333,3.15625,0.328125,6,Latin,Latin,synonym,0
1509,Mendapatkan,Val,məndapatkan,vɑl,Got,Val,1.0,0.8181818181818182,0.6837121212121212,0.7575757575757575,5.6477272727272725,0.7537878787878789,10,Latin,Latin,synonym,0
3457,katun,chanten,katun,xɑntɛn,cotton,chanten,0.6666666666666666,0.1666666666666666,0.204861111111111,0.2222222222222222,1.875,0.21875,4,Latin,Latin,hard_negative,0
2472,Afganistan,afgelasten,afɡanistan,ɑfɣeːlɑstɛn,Afghanistan,canceled,0.6363636363636364,0.1,0.0541666666666666,0.0583333333333333,0.725,0.0541666666666666,5,Latin,Latin,hard_negative,0
2814,Kejayaan,Reputatie,kəd͡ʑajaan,reːpyːtaːtiːeː,Success,Reputation,0.9285714285714286,0.5555555555555556,0.2916666666666667,0.3240740740740741,3.9027777777777777,0.3009259259259259,7,Latin,Latin,synonym,0
5202,Stabil,bestaande,stabil,bɛstaːndeː,Stable,existing,0.7,0.625,0.3255208333333333,0.3697916666666667,3.953125,0.3515625,7,Latin,Latin,synonym,0
1275,klik,collusie,klik,cɔjyːsiːeː,click,collusion,0.9,0.714285714285714,0.467261904761905,0.517857142857143,4.42857142857143,0.511904761904762,6,Latin,Latin,random,0
7335,deposito,femicide,dəposito,feːmiːsɪdeː,deposit,femicide,0.9090909090909092,0.25,0.1041666666666666,0.1093749999999999,1.3125,0.1041666666666666,6,Latin,Latin,hard_negative,0
5098,Perusahaan,Vast,pərusahaan,vɑst,Company,Vast,0.9,0.7,0.5645833333333333,0.6375,4.8625,0.6333333333333333,9,Latin,Latin,synonym,0
5296,eklips,agnost,əklips,ɑxnɔst,eclipse,agnost,1.0,0.3333333333333333,0.1041666666666666,0.111111111111111,1.4791666666666667,0.1041666666666666,6,Latin,Latin,hard_negative,0
2583,mempertinggi,waardig,məmpərtiŋɡi,ʋaːrdɪx,heighten,worthy,0.9090909090909092,0.5454545454545454,0.4564393939393938,0.5113636363636362,3.965909090909091,0.5037878787878787,9,Latin,Latin,synonym,0
335,Melekat,Stok,mələkat,stɔk,Stick to it,Stock,0.8571428571428571,0.7142857142857143,0.4553571428571428,0.5,4.357142857142857,0.4970238095238096,6,Latin,Latin,synonym,0
616,dekadensi,decadentie,dəkadənsi,dɛcaːdɛntiːeː,decadence,decadence,0.615384615384615,0.2,0.114583333333333,0.125,1.075,0.125,3,Latin,Latin,loan,1
3091,emisi,amida,əmisi,aːmiːdaː,emission,amide,0.75,0.0,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,3,Latin,Latin,hard_negative,0
1707,marsose,comprehensie,marsosə,cɔmpreːhɛnsiːeː,marsose,comprehensie,0.8,0.583333333333333,0.435763888888889,0.482638888888889,3.9895833333333295,0.477430555555556,8,Latin,Latin,random,0
2254,Palsu,fraude,palsu,frawʏdeː,False,fraud,0.875,0.2857142857142857,0.3422619047619048,0.3928571428571428,3.571428571428572,0.380952380952381,5,Latin,Latin,synonym,0
2612,anoksia,ataxie,anoksia,aːtɑksiːeː,anoxia,ataxia,0.6,0.1428571428571428,0.056547619047619,0.0595238095238095,0.8571428571428571,0.056547619047619,5,Latin,Latin,hard_negative,0
1228,katrol,internuntius,katrol,ɪntɛrnʏntɪʏs,pulley,messenger,0.833333333333333,0.75,0.513888888888889,0.576388888888889,4.63541666666667,0.565972222222222,10,Latin,Latin,random,0
5386,liar,gewelddadig,liar,ɣeːʋɛltdaːdɪx,liar,violent,0.8461538461538461,0.7272727272727273,0.6117424242424243,0.6931818181818182,5.261363636363637,0.6837121212121212,9,Latin,Latin,synonym,0
2963,Memuji,Compliment,məmud͡ʑi,cɔmpliːmɛnt,Praise,Compliment,0.9090909090909092,0.6,0.45,0.4875,4.1625,0.4854166666666667,8,Latin,Latin,synonym,0
1806,pin,pen,pin,pɛn,pin,pen,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,Latin,Latin,hard_negative,0
4175,politisi,palissade,politisi,paːlɪssaːdeː,politician,palisade,0.8333333333333334,0.1111111111111111,0.162037037037037,0.1712962962962962,1.5833333333333333,0.1712962962962962,6,Latin,Latin,hard_negative,0
1374,Apatis,Koud,apatis,kɑwt,Apathetic,Cold,0.8333333333333334,0.6666666666666666,0.3819444444444444,0.4236111111111111,3.6875,0.4131944444444445,6,Latin,Latin,synonym,0
1345,komet,status,komət,staːtʏs,comet,status,0.857142857142857,0.5,0.277777777777778,0.298611111111111,2.95833333333333,0.291666666666667,6,Latin,Latin,random,0
608,dialek,de Klerk,dialək,dɛ klɛrk,dialect,the clerk,0.625,0.2857142857142857,0.1904761904761905,0.2202380952380952,2.517857142857143,0.2142857142857142,4,Latin,Latin,hard_negative,0
7268,avokad,epicus,afokad,eːpɪcʏs,avocado,epic poem,1.0,0.1666666666666666,0.1006944444444444,0.1041666666666666,1.2291666666666667,0.1006944444444444,6,Latin,Latin,hard_negative,0
2076,Argumen,ruzie,arɡumən,ryːziːeː,Argument,row,1.0,0.5714285714285714,0.369047619047619,0.4107142857142857,4.125,0.3988095238095238,5,Latin,Latin,synonym,0
1515,koreografi,choreografie,korəoɡrafi,xoːrɛɔxraːfiːeː,choreography,choreography,0.6,0.0909090909090909,0.111742424242424,0.121212121212121,1.06818181818182,0.121212121212121,3,Latin,Latin,loan,1
7688,menit,mimiek,mənit,miːmiːk,minute,mimicry,0.7142857142857143,0.4,0.1,0.1083333333333333,1.1,0.1,4,Latin,Latin,hard_negative,0
5273,dom,zoom,dom,zoːm,dom,zoom,0.5,0.0,0.0277777777777777,0.0277777777777777,0.5,0.0277777777777777,2,Latin,Latin,hard_negative,0
1570,kuadrat,kwadraat,kuadrat,kʋɑtraːt,square,square,0.5,0.142857142857143,0.0505952380952381,0.0714285714285714,0.767857142857143,0.0505952380952381,2,Latin,Latin,loan,1
4786,Kesedihan,Vernedering,kəsədihan,vɛrneːdɛrɪnx,Sadness,Humiliation,0.8333333333333334,0.3636363636363636,0.2518939393939394,0.2878787878787879,2.477272727272727,0.2765151515151515,7,Latin,Latin,synonym,0
1430,Menangkap,Grijpen,mənaŋkap,xrɛjpɛn,Capture,Grab,1.0,0.75,0.2552083333333333,0.2864583333333333,3.359375,0.2682291666666667,9,Latin,Latin,synonym,0
5092,berserakan,verspreide,bərsərakan,vɛrsprɛjɪdeː,scatter,scattered,0.75,0.3636363636363636,0.1666666666666666,0.1818181818181818,2.522727272727273,0.1761363636363636,6,Latin,Latin,synonym,0
2712,Cepat,Gemakkelijk,t͡ɕəpat,ɣeːmɑkkeːlɛjk,Fast,Easy,1.0,0.7272727272727273,0.553030303030303,0.6136363636363636,4.75,0.6098484848484849,9,Latin,Latin,synonym,0
969,harmonis,amoebe,harmonis,aːmuːɛbeː,harmonious,amoeba,0.888888888888889,0.625,0.346354166666667,0.401041666666667,4.046875,0.380208333333333,5,Latin,Latin,random,0
259,apanase,gouverneur,apanasə,ɣɑwʏvɛrnøːr,apanase,governor,0.909090909090909,0.6,0.379166666666667,0.429166666666667,4.2,0.422916666666667,9,Latin,Latin,random,0
2511,tang,erosie,taŋ,eːroːsiːeː,tang,erosion,1.0,0.666666666666667,0.520833333333333,0.590277777777778,5.27083333333333,0.583333333333333,6,Latin,Latin,random,0
1873,Mengkritik,Les samoerai,məŋkritik,lɛs saːmuːɛrɑjiː,Criticize,The samoerai,0.8125,0.75,0.3715277777777778,0.4201388888888889,4.208333333333333,0.3975694444444445,11,Latin,Latin,synonym,0
3847,Kelucuan,Amusement,kəlut͡ɕuan,aːmyːseːmɛnt,Cuteness,Amusement,0.9166666666666666,0.5555555555555556,0.3078703703703704,0.3287037037037037,3.736111111111111,0.3194444444444444,8,Latin,Latin,synonym,0
272,aplus,aflos,aplus,ɑflɔs,aplus,aflos,0.6,0.0,0.05,0.0583333333333333,0.625,0.05,2,Latin,Latin,loan,1
859,grifon,Rien,ɡrifon,riːn,griffin,Nothing ,0.5,0.5,0.4583333333333333,0.5069444444444445,3.7083333333333335,0.5069444444444445,4,Latin,Latin,hard_negative,0
1663,okulasi,Klaas,okulasi,klaːs,grafting,Klaas,0.5714285714285714,0.4285714285714285,0.3898809523809524,0.4345238095238095,3.1785714285714284,0.4345238095238095,5,Latin,Latin,hard_negative,0
851,familier,bombardeer,familiər,bɔmbɑrdeːr,families,bomb,0.8,0.222222222222222,0.208333333333333,0.240740740740741,2.59722222222222,0.219907407407407,7,Latin,Latin,random,0
2237,safir,saffier,safir,sɑffiːr,sapphire,sapphire,0.428571428571429,0.166666666666667,0.170138888888889,0.1875,1.41666666666667,0.184027777777778,2,Latin,Latin,loan,1
1878,pabrikasi,subsidie,pabrikasi,sʏpsiːdiːeː,manufacturing,subsidy,0.909090909090909,0.444444444444444,0.212962962962963,0.236111111111111,2.22222222222222,0.222222222222222,7,Latin,Latin,random,0
3397,kapasiteit,kapitalist,kapasitəit,kaːpiːtaːlɪst,capacity,capitalist,0.6923076923076923,0.2,0.0895833333333333,0.0958333333333333,1.7,0.0895833333333333,5,Latin,Latin,hard_negative,0
2584,transaksi,polis,transaksi,poːlɪs,transaction,polis,0.888888888888889,0.666666666666667,0.451388888888889,0.50462962962963,3.93055555555556,0.502314814814815,8,Latin,Latin,random,0
544,branwir,garantie,branwir,ɣaːrɑntiːeː,branwir,guarantee,0.727272727272727,0.5,0.244791666666667,0.28125,3.296875,0.2578125,4,Latin,Latin,random,0
4923,angina,amida,aŋina,aːmiːdaː,angina,amide,0.625,0.4,0.075,0.075,1.2,0.075,3,Latin,Latin,hard_negative,0
4460,setal,citer,sətal,siːtɛr,setal,to quote,0.6666666666666666,0.0,0.075,0.0916666666666666,0.8,0.075,4,Latin,Latin,hard_negative,0
3630,konsekrasi,Ganzeweide,konsəkrasi,ɣɑnzeːʋɛjɪdeː,consecration,Gan does,0.9230769230769232,0.1818181818181818,0.1837121212121212,0.2159090909090909,2.375,0.2007575757575757,8,Latin,Latin,hard_negative,0
2931,dekaden,De Gilden,dəkadən,dɛ ɣɪldɛn,decades,The Guilds,0.6666666666666666,0.125,0.1510416666666666,0.1614583333333333,1.34375,0.1614583333333333,5,Latin,Latin,hard_negative,0
111,tercela,slaafs-,tərt͡ɕəla,slaːfs-,despicable,slave,1.0,0.5714285714285714,0.3869047619047618,0.4404761904761904,4.357142857142857,0.4136904761904762,7,Latin,Latin,synonym,0
918,impresum,Bram,imprəsum,prɑm,print,Bram,0.625,0.5,0.4635416666666667,0.515625,3.75,0.5130208333333333,6,Latin,Latin,hard_negative,0
4494,Terkemuka,gevierd,tərkəmuka,ɣeːviːrt,Leading,celebrated,1.0,0.6666666666666666,0.4259259259259259,0.4861111111111111,4.138888888888889,0.4652777777777778,7,Latin,Latin,synonym,0
1013,Anugerah,Doop,anuɡərah,doːp,Awards,Baptism,1.0,0.875,0.5989583333333334,0.671875,5.3125,0.671875,8,Latin,Latin,synonym,0
4978,aristokrat,pressiegroep,aristokrat,prɛssiːxruːp,aristocrat,pressure group,0.75,0.2,0.1020833333333333,0.1083333333333333,1.75,0.1020833333333333,9,Latin,Latin,hard_negative,0
1218,katastrofe,kasteel,katastrofə,kɑsteːl,disaster,castle,0.7,0.5,0.397916666666667,0.45,3.525,0.44375,6,Latin,Latin,random,0
7750,perifer,parasol,pərifər,paːrɑsɔl,peripheral,parasol,0.75,0.1428571428571428,0.0863095238095238,0.1071428571428571,0.9642857142857144,0.0863095238095238,5,Latin,Latin,hard_negative,0
2566,Dihilangkan,Verfijnd,dihilaŋkan,vɛrfɛjnt,removed,Sophisticated,1.0,0.6,0.3208333333333333,0.3625,3.625,0.3416666666666667,10,Latin,Latin,synonym,0
1726,medali,medaille,mədali,meːdɑjjeː,medal,medal,0.777777777777778,0.142857142857143,0.199404761904762,0.220238095238095,2.05357142857143,0.214285714285714,3,Latin,Latin,loan,1
87,Membenci,Ongenoegen,məmbəɲt͡ɕi,ɔŋeːnuːɛɣɛn,Hate,displeasure,1.0,0.6666666666666666,0.287037037037037,0.3194444444444445,4.263888888888889,0.2986111111111111,8,Latin,Latin,synonym,0
2078,seleksi,Schleck,sələksi,slɛk,selection,Schleck,0.5714285714285714,0.4285714285714285,0.3928571428571428,0.4345238095238096,3.1785714285714284,0.4345238095238096,6,Latin,Latin,hard_negative,0
5563,Penaklukan,Voorrang,pənaklukan,voːrrɑnx,Conquest,Priority,1.0,0.6,0.3895833333333333,0.45,4.1375,0.41875,9,Latin,Latin,synonym,0
2822,bioskop,Benschop,bioskop,bɛnsxɔp,cinema,Benschop,0.5714285714285714,0.1428571428571428,0.0744047619047619,0.0833333333333333,1.3571428571428572,0.0744047619047619,5,Latin,Latin,hard_negative,0
2156,simposium,piepstem,simposium,piːpstɛm,symposium,πιέψεμ,0.5555555555555556,0.4444444444444444,0.2638888888888889,0.2916666666666667,2.638888888888889,0.287037037037037,5,Latin,Latin,hard_negative,0
2509,Tidak bahagia,Ongelukkig,tidak bahaɡia,ɔŋeːlʏkkɪx,Not happy,Unfortunately,1.0,0.5833333333333334,0.3506944444444443,0.3819444444444445,4.010416666666667,0.3749999999999999,12,Latin,Latin,synonym,0
289,arbitrer,thematisch,arbitrər,teːmaːtɪs,arbitrate,thematic,1.0,0.625,0.244791666666667,0.302083333333333,3.84375,0.265625,9,Latin,Latin,random,0
785,eksplosi,explosie,əksplosi,ɛksploːsiːeː,explode,explosion,0.416666666666667,0.111111111111111,0.113425925925926,0.125,0.972222222222222,0.125,3,Latin,Latin,loan,1
3406,Komik,Sport,komik,spɔrt,Comic,Sport,1.0,1.0,0.2791666666666667,0.3333333333333333,4.5,0.2791666666666667,5,Latin,Latin,synonym,0
1686,orasi,koraal,orasi,koːraːl,oration,coral,0.5714285714285714,0.6,0.3166666666666666,0.4083333333333334,3.65,0.3166666666666666,3,Latin,Latin,hard_negative,0
442,Kemiskinan,Tegenspoed,kəmiskinan,teːɣɛnspuːt,Poverty,adversity,1.0,0.7,0.2583333333333333,0.275,3.3375,0.26875,9,Latin,Latin,synonym,0
4392,Menerbitkan,Aankondigen,mənərbitkan,aːnkɔndiːɣɛn,Publish,To announce,0.75,0.4545454545454545,0.2178030303030303,0.2462121212121212,2.738636363636364,0.2253787878787879,9,Latin,Latin,synonym,0
4481,merosot,ontaarden,mərosot,ɔntaːrdɛn,deteriorated,degenerate,1.0,0.625,0.2734375,0.3177083333333333,3.734375,0.2942708333333333,9,Latin,Latin,synonym,0
2609,tustel,toestel,tustəl,tuːstɛl,tustel,device,0.285714285714286,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,2,Latin,Latin,loan,1
7642,laboratorium,Literatuurwijk,laboratorium,liːteːraːtyːrʋɛjk,laboratory,Literature district,0.7058823529411765,0.3076923076923077,0.1538461538461538,0.173076923076923,1.807692307692308,0.1682692307692307,9,Latin,Latin,hard_negative,0
7082,simpel,tippen,simpəl,tɪppɛn,easy,tap,0.8333333333333334,0.3333333333333333,0.0625,0.0625,1.0833333333333333,0.0625,3,Latin,Latin,hard_negative,0
1341,komentator,commentator,koməntator,cɔmmɛntaːtɔr,commentator,commentator,0.5,0.181818181818182,0.100378787878788,0.109848484848485,0.840909090909091,0.109848484848485,2,Latin,Latin,loan,1
3985,November,bevaarbaar,nofəmbər,beːvaːrbaːr,November,navigable,0.8181818181818182,0.25,0.1197916666666666,0.1354166666666666,1.5625,0.1197916666666666,7,Latin,Latin,hard_negative,0
1945,pening,universiteit,pəniŋ,yːniːvɛrsiːtɛjt,dizziness,university,0.866666666666667,0.75,0.565972222222222,0.628472222222222,4.96875,0.626736111111111,10,Latin,Latin,random,0
915,garnisun,garnizoen,ɡarnisun,ɣɑrniːzuːn,garrison,garrison,0.5,0.0,0.0286458333333333,0.03125,0.375,0.0286458333333333,3,Latin,Latin,loan,1
1244,keram,datief,kəram,daːtiːf,cramps,dative,1.0,0.6,0.183333333333333,0.208333333333333,2.75,0.183333333333333,6,Latin,Latin,random,0
2006,Keji,Kleinzielig,kəd͡ʑi,klɛjnziːɛlɪx,Second,petty,0.8333333333333334,0.7272727272727273,0.6022727272727272,0.662878787878788,4.931818181818182,0.662878787878788,8,Latin,Latin,synonym,0
7350,dikte,bokse,diktə,bɔkseː,thickness,boxing,0.8333333333333334,0.2,0.0875,0.0916666666666666,1.025,0.0875,3,Latin,Latin,hard_negative,0
1954,performa,collage,pərforma,cɔjaːɣeː,performa,collage,1.0,0.5,0.330729166666667,0.375,3.46875,0.359375,8,Latin,Latin,random,0
2313,sep,inlander,səp,ɪnlɑndɛr,sep,native,1.0,0.75,0.604166666666667,0.677083333333333,5.171875,0.671875,7,Latin,Latin,random,0
4410,sekuler,slagerij,səkulər,slaːɣeːrɛj,secular,butchery,0.8,0.125,0.2213541666666666,0.2552083333333333,2.359375,0.2317708333333333,6,Latin,Latin,hard_negative,0
1416,konkuren,kamer,konkurən,kaːmɛr,concurrent,room,0.75,0.5,0.388020833333333,0.4375,3.390625,0.434895833333333,6,Latin,Latin,random,0
857,fasisme,cellofaan,fasismə,sɛjoːfaːn,fascism,cellophane,1.0,0.714285714285714,0.202380952380952,0.232142857142857,3.64285714285714,0.202380952380952,9,Latin,Latin,random,0
5273,parasit,vleier,parasit,vlɛjɛr,parasite,flatterer,1.0,0.4285714285714285,0.2529761904761904,0.2976190476190475,3.107142857142857,0.2678571428571428,7,Latin,Latin,synonym,0
2128,Kecut,Onaangenaam,kət͡ɕut,oːnaːŋeːnaːm,Shrink,unpleasant,1.0,0.75,0.4661458333333333,0.5052083333333333,4.640625,0.5026041666666666,10,Latin,Latin,synonym,0
458,belasting,belasting,bəlastiŋ,beːlɑstɪnx,tax,tax,0.6,0.111111111111111,0.145833333333333,0.157407407407407,1.29166666666667,0.155092592592593,0,Latin,Latin,loan,1
2402,wagon,Baarn,waɡon,baːrn,wagon,Baarn,0.6,0.6,0.3,0.3416666666666667,3.975,0.3208333333333333,3,Latin,Latin,hard_negative,0
1886,projek,producer,prod͡ʑək,proːdyːsɛr,project,producer,0.6,0.5,0.296875,0.3333333333333332,2.828125,0.3203124999999999,4,Latin,Latin,hard_negative,0
3383,Buruk sekali,Gruwelijk,buruk səkali,xryːʋeːlɛjk,Very bad,Horrible,0.9166666666666666,0.5454545454545454,0.3200757575757575,0.356060606060606,4.113636363636363,0.3390151515151514,9,Latin,Latin,synonym,0
73,agensi,dynamo,aɡənsi,djnaːmoː,agency,dynamo,1.0,0.833333333333333,0.263888888888889,0.298611111111111,4.47916666666667,0.263888888888889,6,Latin,Latin,random,0
1073,interpretasi,interpretatie,intərprətasi,ɪntɛrpreːtaːtiːeː,interpretation,interpretation,0.529411764705882,0.0769230769230769,0.0945512820512821,0.102564102564103,0.865384615384615,0.102564102564103,2,Latin,Latin,loan,1
3459,Setara,Vergelijkbaar,sətara,vɛrɣeːlɛjkbaːr,Equivalent,Comparable,0.9285714285714286,0.6666666666666666,0.4982638888888888,0.5729166666666666,4.322916666666667,0.5555555555555556,11,Latin,Latin,synonym,0
2147,halus,elegant,halus,eːlɛɣɑnt,fine,elegant,0.875,0.4285714285714285,0.369047619047619,0.4047619047619047,3.571428571428572,0.3958333333333333,7,Latin,Latin,synonym,0
3101,epistel,Opitter,əpistəl,oːpɪttɛr,epistle,opitter,0.75,0.0,0.0535714285714285,0.0654761904761904,0.6428571428571429,0.0535714285714285,3,Latin,Latin,hard_negative,0
4409,Mengumumkan,Circuleren,məŋumumkan,sɪrcyːleːrɛn,Announced,circulate,0.9166666666666666,0.6,0.2416666666666666,0.2833333333333333,3.4625,0.2416666666666666,9,Latin,Latin,synonym,0
1161,kapasitet,capaciteit,kapasitət,caːpɑsiːtɛjt,capacity,capacity,0.5,0.2,0.1125,0.125,1.0,0.122916666666667,3,Latin,Latin,loan,1
2515,Murung,verdrietig,muruŋ,vɛrtriːɛtɪx,gloomy,sad,0.9090909090909092,0.7,0.5145833333333333,0.5708333333333333,4.7625,0.5687500000000001,8,Latin,Latin,synonym,0
1649,likuida,anker,likuida,ɑnkɛr,Li Kuida,anker,0.857142857142857,0.714285714285714,0.383928571428571,0.446428571428571,4.71428571428571,0.413690476190476,6,Latin,Latin,random,0
1186,karier,tabulaire,kariər,taːbyːlɑjɪreː,career,tabular,0.846153846153846,0.5,0.408333333333333,0.466666666666667,3.5875,0.452083333333333,7,Latin,Latin,random,0
4630,tenor,Donar,tənor,doːnɑr,tenor,To give,0.6666666666666666,0.0,0.0541666666666666,0.0583333333333333,0.55,0.0541666666666666,3,Latin,Latin,hard_negative,0
4460,Boros,Extravagant,boros,ɛkstraːvɑɣɑnt,Boros,Extravagant,0.9230769230769232,0.6666666666666666,0.5677083333333334,0.642361111111111,4.958333333333333,0.6284722222222223,10,Latin,Latin,synonym,0
5383,tidak penting,onbeduidend,tidak pəntiŋ,ɔnbeːdœɥɪdɛnt,not important,insignificant,0.9230769230769232,0.5833333333333334,0.2743055555555555,0.3090277777777778,4.072916666666667,0.28125,12,Latin,Latin,synonym,0
1828,Oktober,onanie,oktobər,oːnaːniːeː,October,onanism,0.9,0.571428571428571,0.270833333333333,0.30952380952381,3.48214285714286,0.285714285714286,6,Latin,Latin,random,0
18,absenteisme,anekdote,absəntəismə,aːnɛkdoːteː,absenteeism,anecdote,0.909090909090909,0.454545454545455,0.325757575757576,0.356060606060606,3.18181818181818,0.354166666666667,8,Latin,Latin,random,0
2297,seminari,seminarie,səminari,seːmiːnaːriːeː,seminars,seminar,0.5,0.111111111111111,0.127314814814815,0.138888888888889,1.11111111111111,0.138888888888889,1,Latin,Latin,loan,1
