,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
86,All languages,ख़ुशआमदीद,خوش آمدید,xuʃəamdiːd,xvʃ ɒmdjd,happy man,welcome,0.5,0.3333333333333333,0.1574074074074074,0.1805555555555555,2.125,0.1689814814814814,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
87,All languages,नाख़ून,ناخن,naːxuːn,nɒxn,nails,Nails,0.5714285714285714,0.2,0.2041666666666667,0.225,1.75,0.225,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
88,All languages,क़ुस्तुंतुनिया,قسطنطنیه,qustuntunijaː,ɣstntnjh,Qustuntuniya,Constantinople,0.5384615384615384,0.4166666666666667,0.3263888888888889,0.3645833333333333,2.989583333333333,0.3611111111111111,14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
89,All languages,पाश,پاشیدن,paːʃ,pɒʃjdn,loop,Sprinkle,0.8333333333333334,0.5,0.4756944444444444,0.5208333333333334,3.875,0.5208333333333334,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
90,All languages,फ़ौज,فوج,fɔːd͡ʒ,fvd͡ʒ,army,Army,0.3333333333333333,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
91,All languages,बर्दाश्त,برداشت,bərdaːʃtə,brdɒʃt,tolerate,Endurance,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
92,All languages,बेवफ़ा,بی‌وفا,bevfaː,bj‌vfɒ,unfaithful,disloyal,0.6666666666666666,0.2,0.05,0.0583333333333333,0.875,0.05,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
93,All languages,मशग़ूल,مشغول,məʃɣuːl,mʃɣvl,busy,Busy,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
94,All languages,grosgrain,gros-grain,grosgrain*,ɡʀɔs-ɡʀɛ̃,grosgrain,large grain,0.9,0.5714285714285714,0.2529761904761905,0.32142857142857145,4.089285714285714,0.2529761904761905,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
95,All languages,galvanize,galvaniser,ˈgælvəˌnaɪz,ɡalvanizəʀ,galvanize,galvanize,0.8181818181818182,0.3,0.23125000000000004,0.25416666666666665,2.1625,0.25,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
96,All languages,gentile,gentil,ˈʤɛnˌtaɪl,ʒɑ̃ti,gentile,kind,0.8888888888888888,0.6666666666666666,0.40277777777777785,0.4583333333333333,4.833333333333333,0.43402777777777785,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
97,All languages,hors d'oeuvre,hors-d'œuvre,ɔr dərv,ɔʀs-d'œvʀ,appetizers,appetizers,0.6666666666666666,0.42857142857142855,0.2261904761904762,0.2797619047619048,2.607142857142857,0.24404761904761904,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
98,All languages,pinion,pignon,ˈpɪnjən,piɲɔ̃,pinion,pinion,0.8571428571428571,0.3333333333333333,0.3472222222222221,0.375,2.895833333333333,0.375,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
99,All languages,rouet,rouet volant,rouet*,ʀut vɔlɑ̃,spinning wheel,flying spinning wheel,1.0,0.5714285714285714,0.3779761904761904,0.42857142857142855,4.339285714285714,0.4077380952380953,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
100,All languages,ambiance,ambiance,ˈæmbiəns,ɑ̃bjɑ̃sə,ambiance,ambiance,0.875,0.5714285714285714,0.24404761904761904,0.2797619047619048,3.4107142857142856,0.25892857142857145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
101,All languages,cochineal,cochenille,cochineal*,kɔʃənij,cochineal,cochineal,0.9,0.4444444444444444,0.2592592592592593,0.287037037037037,2.5,0.2800925925925926,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
102,All languages,Detroit,détroit,ˈdiˌtrɔɪt,detʀwa,Detroit,strait,0.7777777777777778,0.2857142857142857,0.2023809523809524,0.23214285714285715,2.0357142857142856,0.21428571428571427,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
103,All languages,tac-au-tac,riposter du tac au tac,tac-au-tac*,ʀipɔstəʀ dy tak o tak,tac-au-tac,retaliate tit for tat,0.8571428571428571,0.6470588235294118,0.4975490196078432,0.5539215686274509,4.095588235294118,0.5526960784313726,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
104,All languages,goitre,goitron,goitre*,ɡwatʀɔ̃,,goitron,0.8571428571428571,0.3333333333333333,0.2465277777777778,0.2847222222222222,2.5416666666666665,0.2638888888888889,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
105,All languages,raillery,raillerie,raillery*,ʀeləʀi,raillery,mockery,0.8888888888888888,0.25,0.29427083333333337,0.33854166666666674,2.5625,0.3177083333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
106,All languages,plurisecular,pluriséculaire,plurisecular*,plyʀizekylɛʀ,plurisecular,centuries old,0.6153846153846154,0.08333333333333333,0.04861111111111111,0.06250000000000001,0.5208333333333334,0.04861111111111111,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
107,All languages,metamorphose,métamorphoser,ˌmɛtəˈmɔrfoʊz,metamɔʀfɔzəʀ,metamorphosis,metamorphose,0.6923076923076923,0.16666666666666666,0.13194444444444442,0.14930555555555555,1.3125,0.13888888888888887,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
108,All languages,demiglace,demi-glace,demiglace*,dəmi-ɡlaz,demi glace,demi-glace,0.6,0.375,0.15364583333333334,0.17708333333333334,2.265625,0.15364583333333334,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
109,All languages,geodesy,géodésie,ʤiˈɑdəsi,ʒeɔdezi,geodesy,geodesy,0.75,0.14285714285714285,0.17559523809523808,0.1904761904761905,1.4642857142857142,0.1875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
110,All languages,Edinbourgeois,Edimbourgeois,edinbourgeois*,ədɛ̃buʀʒəwa,Edinburgh,Edinburgh,0.7857142857142857,0.4166666666666667,0.24479166666666666,0.2743055555555555,2.708333333333333,0.2586805555555555,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
111,All languages,alloglot,alloglote,alloglot*,alɔɡlɔt,alloglot,alloglote,0.5555555555555556,0.2857142857142857,0.09226190476190477,0.10714285714285712,2.142857142857143,0.09226190476190477,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
112,All languages,patrol,patrouille,pəˈtroʊl,patʀujl,patrol,patrol,0.625,0.14285714285714285,0.07738095238095237,0.09523809523809523,1.0714285714285714,0.07738095238095237,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
113,All languages,anacyclic,anacyclique,anacyclic*,anaziklik,anacyclic,anacyclic,0.5,0.3333333333333333,0.04398148148148148,0.0462962962962963,0.5416666666666666,0.04398148148148148,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
114,All languages,buro,bureau,buro*,byʀo,buro,bureau,0.6,0.0,0.05208333333333333,0.07291666666666667,0.59375,0.05208333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
115,All languages,Garron,Garron,ˈgærən,ɡaʀʀɔ̃,Garron,Garron,1.0,0.6,0.30416666666666664,0.3666666666666665,4.15,0.325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
116,All languages,placket,plaquer,placket*,plakəʀ,placket,tackle,0.5,0.2857142857142857,0.18154761904761907,0.2023809523809524,1.875,0.19642857142857145,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
117,All languages,Danna,D'Anna,ˈdænə,d'ɑna,Danna,From Anna,0.8,0.0,0.046875,0.05208333333333333,0.5,0.046875,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
118,All languages,Rejean,Réjean,rejean*,ʀeʒəɑ̃,Rejean,Rejean,0.8571428571428571,0.3333333333333333,0.24305555555555555,0.2777777777777778,2.708333333333333,0.2569444444444444,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
119,All languages,fisher cat,fiche,ˈfɪʃər kæt,fiʃ,fisher cat,form,0.8,0.625,0.5598958333333334,0.6302083333333334,4.5625,0.6302083333333334,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
120,All languages,lyric,lyrique,ˈlɪrɪk,ljʀik,lyric,lyrical,0.6666666666666666,0.2,0.05833333333333333,0.08333333333333334,0.9,0.05833333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
121,All languages,fetish,fétiche,ˈfɛtɪʃ,fetiʃ,fetish,fetish,0.5,0.0,0.016666666666666666,0.016666666666666666,0.1,0.016666666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
122,All languages,couter,coudière,couter*,kudjə̀ʀ,cost,coudière,1.0,0.5,0.1875,0.21527777777777776,2.9791666666666665,0.1875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
123,All languages,xanthein,xantheine,xanthein*,ksɑ̃təin,xanthein,xanthine,0.7777777777777778,0.375,0.2083333333333333,0.2395833333333333,3.0,0.22135416666666666,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
124,All languages,bandy,bander,ˈbændi,bɑ̃dəʀ,bandy,gangs,0.8333333333333334,0.4,0.14583333333333331,0.175,3.4,0.14583333333333331,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
125,All languages,espieglerie,espièglerie,espieglerie*,ɛspjə̀ɡləʀi,espieglerie,playfulness,0.75,0.3,0.12916666666666668,0.16250000000000006,2.05,0.12916666666666668,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
126,All languages,Provençal,provenceal,provençal*,pʀɔvɑ̃səal,Provençal,provenceal,0.7,0.2222222222222222,0.09027777777777778,0.10648148148148147,1.6944444444444444,0.09027777777777778,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
127,All languages,emetic,émétique,ɪˈmɛtɪk,emetik,emetic,emetic,0.5714285714285714,0.0,0.027777777777777776,0.027777777777777776,0.2083333333333333,0.027777777777777776,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
128,All languages,belle sabreuse,belle,bɛl sabreuse*,bɛl,beautiful saber,belle,0.7692307692307693,0.7272727272727273,0.649621212121212,0.7272727272727273,5.2727272727272725,0.7272727272727273,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
129,All languages,negociant,négociant,negociant*,neɡɔsjɑ̃,negotiator,merchant,0.8,0.625,0.2734375,0.3072916666666667,3.53125,0.2864583333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
130,All languages,Grenier,Grenier,ˈgriniər,ɡʀɑ̃jɛʀ,Grenier,Grenier,1.0,0.5,0.1875,0.2500000000000001,3.7916666666666665,0.1875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
131,All languages,gouache,gouache,gouache*,ɡwaʃ,gouache,gouache,0.875,0.8333333333333334,0.3784722222222223,0.4305555555555555,4.5625,0.4131944444444445,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
132,All languages,vive la différence,vive,viv lɑ différence*,viv,long live difference,vive,0.8333333333333334,0.7857142857142857,0.7180555555555556,0.8,5.8,0.8,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
133,All languages,Mérigon,Mérigon,mérigon*,meʀiɡɔ̃,Merigon,Merigon,0.75,0.5,0.12847222222222224,0.1597222222222222,2.8541666666666665,0.12847222222222224,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
134,All languages,compute,computer,kəmˈpjut,kɔ̃pytəʀ,compute,computer,0.875,0.5714285714285714,0.1875,0.2023809523809524,3.678571428571429,0.1875,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
135,All languages,objet d'art,objet,objet* d'art*,ɔbʒɛ,art object,objet,0.9230769230769232,0.5555555555555556,0.5231481481481483,0.5833333333333334,4.333333333333333,0.5833333333333334,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
136,All languages,Merovingian,mérovingien,merovingian*,meʀɔvɛ̃ʒjɛ̃,Merovingian,Merovingian,0.75,0.3,0.16666666666666666,0.1875,1.85,0.175,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
137,All languages,glycogen,glycogène,ˈglaɪkəʤɪn,ɡljkɔʒə̀n,glycogen,glycogen,0.8,0.5,0.21354166666666666,0.2395833333333333,2.84375,0.2239583333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
138,All languages,semantic,sémantique,sɪˈmæntɪk,semɑ̃tik,semantic,semantics,0.5555555555555556,0.125,0.14322916666666666,0.15625,1.1875,0.15364583333333334,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
139,All languages,develop,développer,dɪˈvɛləp,devəlɔpəʀ,develop,to develop,0.6666666666666666,0.2222222222222222,0.2152777777777778,0.2407407407407408,1.805555555555556,0.2407407407407408,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
140,All languages,drollery,drôlerie,drollery*,dʀoləʀi,drollery,funny,0.6666666666666666,0.125,0.17708333333333331,0.2083333333333333,1.59375,0.1875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
141,All languages,Gallicism,gallicisme,gallicism*,ɡalizism,Gallicism,gallicism,0.4,0.375,0.10416666666666666,0.11979166666666664,2.171875,0.10416666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
142,All languages,concretion,concrétion,concretion*,kɔ̃kʀesjɔ̃,concretion,concrétion,0.9090909090909092,0.5,0.2375,0.2666666666666667,2.225,0.2541666666666667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
143,All languages,reglementary,réglementaire,reglementary*,ʀeɡləmɑ̃tɛʀ,reglementary,regulatory,0.6923076923076923,0.2727272727272727,0.2481060606060605,0.2954545454545455,2.613636363636364,0.2575757575757576,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
144,All languages,ponce,alphonse,ˈpɑnseɪ,alfɔ̃s,ponce,alphonse,1.0,0.6666666666666666,0.2812500000000001,0.3194444444444445,3.458333333333333,0.2986111111111111,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
145,All languages,countermure,contremurer,countermure*,kɔ̃tʀəmyʀəʀ,countermure,buttress,0.8333333333333334,0.5454545454545454,0.25568181818181823,0.3068181818181818,3.1590909090909087,0.2651515151515152,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
146,All languages,Therien,Thérien,ˈθɪrin,teʀjɛ̃,Therien,Therian,1.0,0.4,0.12916666666666665,0.16666666666666666,2.45,0.12916666666666665,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
147,All languages,Gobelin,Kobold,gobelin*,kɔbɔl,Goblin,Kobold,0.75,0.5,0.2916666666666667,0.3125,3.1875,0.3090277777777778,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
148,All languages,nitrogen,nitrogène,ˈnaɪtrəʤən,nitʀɔʒə̀n,nitrogen,nitrogen,0.7,0.25,0.1640625,0.203125,2.140625,0.1640625,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
149,All languages,presque vu,presque,presque* vu,pʀɛsk,almost saw,presque,0.8181818181818182,0.4444444444444444,0.4282407407407407,0.4814814814814816,3.513888888888889,0.4722222222222222,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
150,All languages,departmental,départemental,dɪˌpɑrtˈmɛnəl,depaʀtəmɑ̃tal,departmental,departmental,0.6923076923076923,0.16666666666666666,0.1371527777777778,0.15624999999999994,1.3854166666666667,0.14583333333333334,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
151,All languages,toot suite,tout de suite,tut swit,tut də sɥit,toot suite,right now,0.3636363636363637,0.2222222222222222,0.2106481481481481,0.2361111111111111,1.7083333333333333,0.2314814814814815,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
152,All languages,beau joueur,beau,boʊ joueur*,bo,handsome player,beau,0.8181818181818182,0.7777777777777778,0.6898148148148148,0.7777777777777778,5.638888888888888,0.7777777777777778,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
153,All languages,lagoon,lagune,ləˈgun,laɡn,lagoon,lagoon,0.6666666666666666,0.25,0.10416666666666667,0.11458333333333333,2.40625,0.10416666666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
154,All languages,prestidigitator,prestidigitateur,ˌprɛstɪˈdɪʤəteɪtər,pʀɛstidiʒitatœʀ,prestidigitator,magician,0.6111111111111112,0.13333333333333333,0.10416666666666667,0.1277777777777778,1.4333333333333331,0.10416666666666667,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
155,All languages,rocket,roquette,ˈrɑkət,ʀɔkɛt,rocket,rocket,0.6666666666666666,0.0,0.07083333333333333,0.09166666666666666,0.775,0.07083333333333333,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
156,All languages,kyttä,skytte,kyttæ,sɕʏteː,cop,shooter,0.833333333333333,0.4,0.22083333333333305,0.25,3.775,0.22083333333333305,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
157,All languages,veke,iväg,ʋeke,iːvɛːɡ,wick,away,1.0,0.75,0.28645833333333304,0.3541666666666671,4.90625,0.28645833333333304,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
158,All languages,raksi,dragsa,rɑksi,drɐɡsɑː,traction,drag,0.7142857142857142,0.166666666666667,0.201388888888889,0.222222222222222,1.75,0.215277777777778,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
159,All languages,kippari,skeppare,kippɑri,sɕɛpɑːreː,skipper,skipper,0.666666666666667,0.28571428571428603,0.136904761904762,0.154761904761905,2.76785714285714,0.136904761904762,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
160,All languages,hurtti,hurtig,hurtti,hɵrtiːɡ,dashing,fast,0.5714285714285711,0.33333333333333304,0.128472222222222,0.145833333333333,2.7083333333333304,0.128472222222222,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
161,All languages,pulla,bulle,pullɑ,bɵleː,with money,Bulls,0.8,0.2,0.24583333333333304,0.266666666666667,2.1,0.2625,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
162,All languages,ravi,trav,rɑʋi,trɑːv,ravi,trav,0.6,0.75,0.239583333333333,0.33333333333333304,5.03125,0.239583333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
163,All languages,pitsi,spets,pitsi,spɛts,lace,tip,0.6,0.4,0.229166666666667,0.266666666666667,3.05,0.229166666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
164,All languages,lankki,blank,lɑŋkki,blɐnk,bow,blank,0.833333333333333,0.5,0.336805555555556,0.381944444444445,4.10416666666667,0.3541666666666671,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
165,All languages,markkinat,marknad,mɑrkkinɑt,mɐrknɑːd,Fair,market,0.555555555555556,0.222222222222222,0.215277777777778,0.24074074074074106,1.77777777777778,0.238425925925926,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
166,All languages,Tanska,dansk,tɑnskɑ,dɐnɧ,Denmark,dansk,0.833333333333333,0.33333333333333304,0.34375,0.38888888888888895,2.9166666666666696,0.378472222222222,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
167,All languages,hampuusi,hamnbuse,hɑmpuːsi,hɐmnbʉːseː,vagabond,hamnbuse,0.6,0.125,0.145833333333333,0.161458333333333,1.25,0.15625,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
168,All languages,nihti,knikt,niɦti,knɪkt,implied,nods,0.8,0.6,0.266666666666667,0.308333333333333,3.8,0.266666666666667,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
169,All languages,asetti,assiett,ɑsetti,ɐsiːɛt,small plate,small plate,0.833333333333333,0.33333333333333304,0.22569444444444395,0.256944444444444,2.875,0.24305555555555605,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
170,All languages,piparkakku,pepparkaka,pipɑrkɑkku,pɛpɐrkɑːkɑː,gingerbread,gingerbread,0.454545454545455,0.1,0.13125,0.145833333333333,1.2,0.141666666666667,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
171,All languages,kurkku,Kvarken,kurkku,kvɑːrɕeːn,cucumber,Kvarken,0.7777777777777779,0.42857142857142894,0.30654761904761896,0.339285714285714,4.232142857142859,0.31845238095238104,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
172,All languages,leiri,läger,leiri,lɛːjeːr,camp,camp,0.7142857142857142,0.4,0.15,0.21666666666666695,3.125,0.15,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
173,All languages,kyökki,kök,kyøkki,ɕøːk,squat,kitchen,0.666666666666667,0.5,0.4861111111111111,0.5416666666666671,4.14583333333333,0.538194444444445,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
174,All languages,tavata,stava,tɑʋɑtɑ,stɑːvɑː,meet,stood,0.7142857142857142,0.5,0.26041666666666696,0.305555555555556,3.1875,0.28125,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
175,All languages,virveli,svirvel,ʋirʋeli,svɪrveːl,rope,svirvel,0.75,0.5714285714285711,0.25297619047619,0.327380952380952,3.64285714285714,0.25297619047619,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
176,All languages,nippu,knippa,nippu,knɪpɑː,bunch,Prediction,0.666666666666667,0.4,0.2375,0.266666666666667,3.5,0.2375,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
177,All languages,rontti,strunt,rontti,strɵnt,scoundrel,rubbish,0.833333333333333,0.666666666666667,0.267361111111111,0.326388888888889,4.875,0.267361111111111,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
178,All languages,anjovis,ansjovis,ɑnjoʋis,ɐnɧuːviːs,anjovis,anchovies,0.666666666666667,0.28571428571428603,0.0952380952380952,0.11904761904761901,1.92857142857143,0.0952380952380952,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
179,All languages,haavi,håv,hɑːʋi,hoːv,haavi,håv,0.6,0.5,0.296875,0.3541666666666671,3.40625,0.32291666666666696,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
180,All languages,ketju,kedja,ketju,ɕɛjɑː,chain,chain,1.0,0.2,0.275,0.3,2.575,0.29166666666666696,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
181,All languages,huitu,hvit,huitu,hviːt,drawing,white,0.6,0.4,0.25,0.28333333333333305,3.15,0.27083333333333304,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
