,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
390,544,544,আজি,আলি,azi,ali,today,Ali,0.3333333333333333,0.3333333333333333,0.0277777777777777,0.0277777777777777,0.8333333333333334,0.0277777777777777,1,Bengali,Bengali,hard_negative,0,-4.571558
391,555,555,কলা,গলা,kɔla,ɡɔla,Banana,Throat,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,Bengali,Bengali,hard_negative,0,3.2852278
392,18,18,আকাশ,আকাশ,akax,akaʃ,The sky,The sky,0.25,0.25,0.0364583333333333,0.0416666666666666,0.40625,0.0364583333333333,0,Bengali,Bengali,loan,1,4.0933704
393,185,185,পুষ্প,পুষ্প,puxpɔ,puʃpɔ,Flowers,Flowers,0.2,0.2,0.0291666666666666,0.0333333333333333,0.325,0.0291666666666666,0,Bengali,Bengali,loan,1,5.063677
394,159,159,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,2,Bengali,Bengali,loan,1,0.12549978
395,47,47,কালি,কালি,kali,kali,yesterday,yesterday,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,3.9141293
396,337,337,হিয়া,হিয়া,ɦija,ɦie̯a,Heart,Heart,0.4,0.0,0.0208333333333333,0.03125,0.21875,0.0208333333333333,0,Bengali,Bengali,loan,1,3.9470334
397,311,311,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,2,Bengali,Bengali,loan,1,-0.16559216
398,264,264,মিছা,অনর্থক,misa,on̪ɔrt̪ʰɔkɔ,lie,Useless,1.0,0.625,0.5104166666666666,0.5729166666666667,4.390625,0.5703125,6,Bengali,Bengali,synonym,0,-25.620537
399,187,187,ফেঁচা,গাঁও,pʰɛ̃sa,ɡão,owl,The village,1.0,0.75,0.34375,0.3645833333333333,3.0,0.3645833333333333,4,Bengali,Bengali,random,0,-12.21093
400,275,275,মৈ,মৈ,mɔɪ,moj,May,May,0.6666666666666666,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.875,0.0416666666666666,0,Bengali,Bengali,loan,1,3.8494015
401,176,176,পাতা,পাতা,pata,pat̪a,Leaves,Leaves,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,-1.5361278
402,251,251,মাছ,মাছ,mas,mat͡ɕʰ,Fish,Fish,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,0,Bengali,Bengali,loan,1,3.2499695
403,207,207,বাঘ,বাঘ,bagʱ,bagʱɔ,Tiger,Tiger,0.2,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,0,Bengali,Bengali,loan,1,2.7242913
404,33,33,আক,একলা,ak,ekɔla,Let's go,Alone,0.8,0.6,0.55,0.6083333333333334,4.45,0.6083333333333334,3,Bengali,Bengali,loan,1,6.296186
405,108,108,চন্দ্ৰ,বুড়,sɔndɹɔ,buɽ,moon,Old man,1.0,0.6666666666666666,0.5416666666666666,0.6041666666666666,4.729166666666667,0.5868055555555555,6,Bengali,Bengali,synonym,0,-14.726549
406,204,204,মাত,মা,mat,ma,The voice,Mom,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,hard_negative,0,-5.788831
407,88,88,জনা,কটা,zɔna,kɔʈa,know,Brown,0.5,0.5,0.109375,0.1145833333333333,1.65625,0.109375,2,Bengali,Bengali,hard_negative,0,-10.680346
408,82,82,গোল,অশোক,gʊl,oʃok,Round,Ashoka,1.0,0.75,0.5208333333333334,0.5729166666666667,4.6875,0.5729166666666667,3,Bengali,Bengali,random,0,-9.639212
409,238,238,ভাৰত,ব্যাঘ্র,bʰaɹɔtɔ,bægʱrɔ,India,Tiger,0.7142857142857143,0.3333333333333333,0.3368055555555556,0.3819444444444445,3.0416666666666665,0.3680555555555555,6,Bengali,Bengali,random,0,-0.09186301
410,199,199,মঙহ,মরণ,mɔŋɔɦɔ,mɔrɔnɔ,Meat,Death,0.3333333333333333,0.3333333333333333,0.0763888888888888,0.0972222222222222,1.0416666666666667,0.0763888888888888,2,Bengali,Bengali,hard_negative,0,-9.875498
411,671,671,ব্যৱহাৰ,প্রতিবাদ,bzɔwɔɦaɹ,prɔt̪ibad̪,use,Protest,0.8,0.5,0.1536458333333333,0.1666666666666666,3.015625,0.1536458333333333,6,Bengali,Bengali,hard_negative,0,-2.5838752
412,157,157,ধৰ্ম,ধর্ম,dʰɔɹmɔ,d̪ʱɔrmɔ,religion,Religion,0.4285714285714285,0.0,0.05,0.0666666666666666,0.8,0.05,1,Bengali,Bengali,loan,1,3.931167
413,126,126,জল,সলিল,zɔlɔ,ʃɔlilɔ,Water,Salil,0.5,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.583333333333333,0.3541666666666667,3,Bengali,Bengali,synonym,0,-13.602456
414,195,195,পুত,পুত্র,put,put̪rɔ,Put,Son,0.5,0.4,0.3541666666666667,0.4083333333333334,2.95,0.4083333333333334,2,Bengali,Bengali,synonym,0,-0.10523249
415,266,266,মুঠি,মুঠি,mutʰi,muʈʰi,Fist,Fist,0.2,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,4.143917
416,128,128,জল,কমল,zɔlɔ,kɔmɔlɔ,Water,Lotus,0.5,0.5,0.3368055555555556,0.375,2.9791666666666665,0.3715277777777777,2,Bengali,Bengali,synonym,0,-12.519804
417,168,168,নিয়ৰ,নীহারিকা,nijɔɹɔ,n̪iɦarika,Snow,Nebula,0.7777777777777778,0.25,0.3020833333333333,0.3385416666666666,3.03125,0.3281249999999999,7,Bengali,Bengali,loan,1,8.464771
418,64,64,কেন্দ্ৰ,কেন্দ্ৰ,kɛndɹɔ,ken̪d̪ৰ,hub,hub,0.5714285714285714,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.5416666666666665,0.3541666666666667,0,Bengali,Bengali,loan,1,4.4874015
419,134,134,জল,উদ,zɔlɔ,ud̪,Water,Ud,1.0,0.75,0.5260416666666666,0.5729166666666667,4.875,0.5729166666666667,2,Bengali,Bengali,synonym,0,-17.50834
420,478,478,মুঠ,মাত,mutʰ,mat̪,total,The voice,0.5,0.0,0.0972222222222222,0.0972222222222222,1.0,0.0972222222222222,2,Bengali,Bengali,hard_negative,0,-7.785344
421,228,228,ব্যৱহাৰ,ডাঙর,bzɔwɔɦaɹ,ɖaŋɔrɔ,use,Strong,0.875,0.375,0.328125,0.3645833333333333,3.265625,0.3515625,7,Bengali,Bengali,random,0,-13.610149
422,172,172,পখিলা,পাখনা,pɔkʰila,pakʰn̪a,butterfly,The fins,0.4285714285714285,0.3333333333333333,0.2048611111111111,0.2222222222222222,1.875,0.2222222222222222,3,Bengali,Bengali,synonym,0,-4.9980927
423,268,268,মুঠা,মুঠো,mutʰa,muʈʰo,A handful,Fist,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Bengali,Bengali,loan,1,4.2238116
424,39,39,উত্তৰ,উদীচ্য,uttɔɹɔ,ud̪it͡ɕd͡zɔ,answer,Udichya,0.7272727272727273,0.5,0.2013888888888889,0.2222222222222222,3.9583333333333335,0.2013888888888889,5,Bengali,Bengali,synonym,0,-17.369196
425,284,284,লহুন,রউন,lɔɦun,run̪,Blood,Rune,0.8,0.4,0.3916666666666667,0.4499999999999999,3.25,0.4333333333333333,3,Bengali,Bengali,loan,1,4.93878
426,733,733,হাত,সাত,ɦat,ʃat̪,Hand,Seven,0.5,0.3333333333333333,0.0625,0.0694444444444444,1.0416666666666667,0.0625,1,Bengali,Bengali,hard_negative,0,-4.951507
427,67,67,কোদাল,তামা,kʊdal,t̪ama,Spade,Copper,1.0,0.6,0.3,0.325,3.05,0.3166666666666667,4,Bengali,Bengali,random,0,-3.8669205
428,192,192,পিতা,বাবা,pita,baba,Father,Dad,0.75,0.25,0.0677083333333333,0.0729166666666666,0.65625,0.0677083333333333,3,Bengali,Bengali,synonym,0,-5.800721
429,77,77,গাঁউ,গাঁও,gãu,ɡão,Village,The village,0.6666666666666666,0.5,0.3263888888888889,0.3611111111111111,2.75,0.3611111111111111,1,Bengali,Bengali,loan,1,4.436345
430,241,241,ভাষা,লাখ,bʰaxa,lakʰ,Language,Millions,0.8,0.5,0.3125,0.34375,3.34375,0.3385416666666666,3,Bengali,Bengali,random,0,-5.8243456
431,95,95,চান্দ,পাঁচ,sandɔ,pãt͡ɕɔ,Chand,Five,0.8333333333333334,0.8,0.2624999999999999,0.2833333333333333,2.375,0.2791666666666667,4,Bengali,Bengali,random,0,-2.4144406
432,130,130,জল,তোয়,zɔlɔ,t̪oe̯,Water,Toi,1.0,0.25,0.3125,0.3333333333333333,3.0625,0.3333333333333333,4,Bengali,Bengali,synonym,0,-12.860513
433,181,181,পিন্ধ,পিন্ধা,pindʰɔ,pin̪d̪ʱa,Wear,wear,0.5,0.0,0.0583333333333333,0.0583333333333333,0.5,0.0583333333333333,1,Bengali,Bengali,loan,1,4.7644954
434,332,332,সাঁচা,হকীকৎ,xãsa,ɦɔkikɔt̪ɔ,True,Really,1.0,0.625,0.5000000000000001,0.5520833333333333,4.3125,0.5520833333333333,5,Bengali,Bengali,synonym,0,-24.928581
435,344,344,সাগৰ,রত্নাকর,xagɔɹɔ,rɔt̪n̪akɔrɔ,sea,Ratnakar,0.7272727272727273,0.5555555555555556,0.4375,0.5,3.9583333333333335,0.4884259259259259,6,Bengali,Bengali,synonym,0,-24.170677
436,129,129,ডাঁহ,ডাঁশ,dãɦɔ,ɖãʃɔ,Duck,Bite,0.5,0.3333333333333333,0.046875,0.0520833333333333,0.84375,0.046875,1,Bengali,Bengali,loan,1,3.635309
437,138,138,তিতা,তিতা,tita,t̪it̪a,bitter,bitter,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,2.6068888
438,139,139,টকা,পয়সা,tɔka,pe̯ɔʃa,Money,Money,0.6666666666666666,0.6,0.2375,0.2666666666666666,2.2,0.2583333333333333,4,Bengali,Bengali,synonym,0,-6.47598
439,12,12,অস্থি,অস্থি,ɔxtʰi,oʃt̪ʰi,Bones,Bones,0.5,0.25,0.0572916666666666,0.0624999999999999,0.53125,0.0572916666666666,0,Bengali,Bengali,loan,1,3.463454
440,202,202,পুথি,কিতাব,putʰi,kit̪ab,The book,The book,0.8333333333333334,0.4,0.2708333333333333,0.2916666666666666,2.45,0.2916666666666666,5,Bengali,Bengali,synonym,0,-12.109823
441,190,190,পোনা,পোলা,pʊna,pola,Pona,Pola,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,1,Bengali,Bengali,loan,1,-2.2207596
442,0,0,অংক,অংক,ɔŋkɔ,oŋkɔ,Math,Math,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,4.6413803
443,114,114,জেঠ,জেঠ,zɛtʰ,d͡ʑeʈʰɔ,Jeth,Jeth,0.8571428571428571,0.5,0.296875,0.3229166666666667,2.6875,0.3229166666666667,0,Bengali,Bengali,loan,1,4.7543387
444,85,85,গোহাঁই,পাখা,gʊɦãi,pakʰa,Gohain,Fan,1.0,0.5,0.28125,0.3124999999999999,5.0625,0.28125,5,Bengali,Bengali,random,0,-10.504445
445,17,17,আঁঠু,আঁডু,ãtʰu,ãɖu,knee,Andu,0.5,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,1,Bengali,Bengali,loan,1,7.56306
446,16,16,আঁঠু,আঁঠু,ãtʰu,ãʈʰu,knee,knee,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,0,Bengali,Bengali,loan,1,4.2355394
447,257,257,মাতা,আম্মু,mata,ammu,Mother,Mom,1.0,0.75,0.2552083333333333,0.28125,5.03125,0.2552083333333333,4,Bengali,Bengali,synonym,0,-13.036574
448,109,109,চাঁদ,বুড়,sãdɔ,buɽ,The moon,Old man,1.0,1.0,0.3854166666666667,0.4375,4.28125,0.4114583333333333,4,Bengali,Bengali,synonym,0,-17.704906
449,768,768,ভাল,পাণ,bʰal,pan,Good,Pan,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,2,Bengali,Bengali,hard_negative,0,-7.3934994
450,263,263,মুঠি,মিষ্টি,mutʰi,miʃʈi,Fist,Sweet,0.6,0.2,0.2249999999999999,0.2416666666666666,1.9,0.2416666666666666,4,Bengali,Bengali,random,0,-6.5550275
451,306,306,শ্রী,কপীতন,xɹi,kɔpit̪ɔn̪ɔ,Mr.,Kapitan,0.9,0.75,0.59375,0.6614583333333334,5.09375,0.6536458333333334,5,Bengali,Bengali,synonym,0,-18.937511
452,138,138,জ্ঞান,এলেম,znan,elem,Knowledge,Elem,1.0,0.75,0.125,0.1458333333333333,2.65625,0.125,5,Bengali,Bengali,synonym,0,-13.041792
453,110,110,জন্তু,জন্তু,zɔntu,d͡ʑɔn̪t̪u,Animals,Animals,0.5555555555555556,0.2,0.0583333333333333,0.0583333333333333,0.65,0.0583333333333333,0,Bengali,Bengali,loan,1,-3.0242128
454,223,223,বুধবাৰ,কোদাল,budʰbaɹ,kod̪alɔ,Wednesday,Spade,0.8571428571428571,0.5,0.1875,0.2152777777777777,3.6041666666666665,0.1875,5,Bengali,Bengali,random,0,-13.35189
455,20,20,আজি,আজি,azi,ad͡ʑi,today,today,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,0,Bengali,Bengali,loan,1,4.082276
456,246,246,সময়,কম্বল,xɔmɔjɔ,kɔmɔlɔ,Time,Blanket,0.3333333333333333,0.0,0.0451388888888888,0.0486111111111111,0.8541666666666666,0.0451388888888888,4,Bengali,Bengali,hard_negative,0,-11.43949
457,229,229,ব্যাকৰণ,ব্যাকরণ,biakɔɹɔnɔ,bækɔrɔnɔ,Grammar,Grammar,0.3333333333333333,0.1111111111111111,0.1180555555555555,0.1388888888888889,1.1944444444444444,0.1296296296296296,1,Bengali,Bengali,loan,1,12.706053
458,326,326,সিংহ,সিংহ,xiŋɦɔ,ʃiŋɦɔ,The lion,The lion,0.2,0.2,0.0291666666666666,0.0333333333333333,0.325,0.0291666666666666,0,Bengali,Bengali,loan,1,-2.3728886
459,229,229,বেল,কর্কোটক,bɛl,kɔrkoʈɔkɔ,Bell,Cancer,1.0,0.7777777777777778,0.6458333333333333,0.7222222222222222,5.361111111111111,0.712962962962963,7,Bengali,Bengali,synonym,0,-23.290863
460,310,310,সন্ধিয়া,হিয়া,xɔndʰija,ɦie̯a,evening,Heart,0.875,0.5714285714285714,0.4255952380952381,0.4702380952380953,3.607142857142857,0.4642857142857143,4,Bengali,Bengali,random,0,-7.329834
461,245,245,মঙলবাৰ,মঙ্গলবার,mɔŋɔlɔbaɹ,mɔŋɡɔlɔbar,It's Tuesday,Tuesday,0.2,0.1,0.10625,0.125,1.075,0.1166666666666666,3,Bengali,Bengali,loan,1,-26.669405
462,436,436,বাল,পাড়,bal,paɽ,Baal,The shore,0.6666666666666666,0.0,0.0694444444444444,0.0972222222222222,0.75,0.0694444444444444,3,Bengali,Bengali,hard_negative,0,-8.663952
463,197,197,বঙালী,বঙ্গ,bɔŋali,bɔŋɡɔ,Bengali,Bengal,0.5,0.3333333333333333,0.2291666666666667,0.25,2.4375,0.2465277777777778,3,Bengali,Bengali,loan,1,1.9371375
464,193,193,প্ৰাচীন,প্রাচীন,pɹasin,prat͡ɕin̪,Ancient,Ancient,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,1,Bengali,Bengali,loan,1,7.354149
465,57,57,কাঠ,কাঠ,katʰ,kaʈʰɔ,Wood,Wood,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Bengali,Bengali,loan,1,4.335758
466,40,40,কবি,কবি,kɔbi,kɔbi,Poet,Poet,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-2.2576454
467,294,294,লিপি,লিপি,lipi,lipi,Script,Script,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-4.7411757
468,259,259,মুহ,মু,muɦ,mu,Muh,Mu,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,Bengali,Bengali,loan,1,2.8424792
469,122,122,ঠেং,টাকা,tʰɛŋ,ʈaka,The tail,Money,1.0,0.5,0.296875,0.3229166666666666,2.875,0.3229166666666666,4,Bengali,Bengali,loan,1,3.5226111
470,91,91,গুহা,গুফা,guɦa,ɡuɸa,Cave,Cave,0.5,0.5,0.2708333333333333,0.3020833333333333,2.65625,0.296875,1,Bengali,Bengali,synonym,0,-11.75923
471,84,84,গোসাঞি,গোসাঁই,gʊxani,ɡoʃãi,Gosani,Gosain,0.8333333333333334,0.4,0.225,0.2666666666666666,3.475,0.225,2,Bengali,Bengali,loan,1,6.352385
472,252,252,মাজ,মাঝ,maz,mad͡ʑʱɔ,middle,The middle,0.7142857142857143,0.5,0.2760416666666667,0.3020833333333333,2.5,0.3020833333333333,1,Bengali,Bengali,loan,1,8.717791
473,167,167,নীল,হমান,nil,ɦɔman̪,Blue,Haman,1.0,0.8,0.4291666666666667,0.475,3.775,0.4708333333333333,4,Bengali,Bengali,random,0,-10.219002
474,276,276,যুদ্ধ,যুদ্ধ,zuddʰɔ,d͡zud̪d̪ʱɔ,War,War,0.5,0.2,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,0,Bengali,Bengali,loan,1,5.415281
475,282,282,ৰঙা,রাং,ɹɔŋa,raŋ,red,Rang,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,Bengali,Bengali,loan,1,4.9585342
476,223,223,বুধবাৰ,বুধবার,budʰbaɹ,bud̪ʱɔbar,Wednesday,Wednesday,0.4444444444444444,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.6071428571428572,0.1785714285714285,1,Bengali,Bengali,loan,1,7.847274
477,104,104,চাকি,চাকা,saki,t͡ɕaka,Candles,The wheel,0.6666666666666666,0.25,0.0729166666666666,0.0729166666666666,0.9375,0.0729166666666666,1,Bengali,Bengali,loan,1,2.8716435
478,348,348,সিংহ,হায়দর,xiŋɦɔ,ɦae̯ɔd̪ɔrɔ,The lion,Haider,0.9,0.625,0.4140625,0.46875,4.09375,0.4609375,6,Bengali,Bengali,synonym,0,-13.418476
479,284,284,ৰাষ্ট্ৰ,দেশ,ɹaxtɹɔ,d̪eʃ,The State,Country,1.0,0.6666666666666666,0.5277777777777778,0.576388888888889,5.104166666666667,0.576388888888889,7,Bengali,Bengali,synonym,0,-5.6398783
480,65,65,কল,লাউ,kɔlɔ,lau,Call,Lau,1.0,0.5,0.390625,0.4166666666666666,4.03125,0.4114583333333333,3,Bengali,Bengali,random,0,-9.199682
481,123,123,টকা,খাদ্য,tɔka,kʰad̪d͡zɔ,Money,Food,1.0,0.4,0.3416666666666667,0.3666666666666666,3.1,0.3583333333333333,5,Bengali,Bengali,random,0,-8.395401
482,528,528,হাট,রইদ,ɦat,rid̪,Hat,Raid,1.0,0.0,0.1180555555555555,0.1527777777777777,1.2083333333333333,0.1180555555555555,3,Bengali,Bengali,hard_negative,0,-7.8939953
483,240,240,ভকত,ওদন,bʰɔkɔtɔ,od̪ɔn̪ɔ,The devotee,Odin,0.8571428571428571,0.5,0.2222222222222222,0.2430555555555555,2.145833333333333,0.2395833333333333,3,Bengali,Bengali,synonym,0,-7.7932863
484,127,127,টাকা,হাত,taka,ɦat̪,Money,Hand,0.75,0.75,0.328125,0.3645833333333333,3.4375,0.3541666666666666,3,Bengali,Bengali,random,0,-4.359931
485,172,172,পখিলা,পাখ,pɔkʰila,pakʰ,butterfly,Wings,0.5714285714285714,0.5,0.4791666666666667,0.5277777777777778,3.9166666666666665,0.5277777777777778,4,Bengali,Bengali,loan,1,4.5246434
486,314,314,সমান,সমান,xɔman,ʃɔman̪,Equal,Equal,0.3333333333333333,0.2,0.0375,0.0416666666666666,0.375,0.0375,0,Bengali,Bengali,loan,1,4.887721
487,85,85,ছাগলী,আকল,sagɔli,akɔlɔ,goat,Wisdom,0.5,0.4,0.1708333333333333,0.1916666666666666,3.25,0.1708333333333333,4,Bengali,Bengali,hard_negative,0,-18.30463
488,110,110,চান,বুড়,san,buɽ,Want,Old man,1.0,0.6666666666666666,0.2013888888888889,0.2361111111111111,2.625,0.2013888888888889,4,Bengali,Bengali,synonym,0,-14.4071045
489,286,286,ৰাষ্ট্ৰ,প্রচার,ɹaxtɹɔ,prɔt͡ɕar,The State,Promotion,0.875,0.5,0.2916666666666667,0.3611111111111111,5.5,0.2916666666666667,7,Bengali,Bengali,synonym,0,-17.752327
490,115,115,চান্দ,স্নান,sandɔ,ʃn̪an̪,Chand,Bath,0.8333333333333334,0.6,0.3375,0.3833333333333333,4.55,0.3583333333333333,4,Bengali,Bengali,synonym,0,-8.1296215
491,49,49,কাহ,যুদ্ধ,kaɦ,d͡zud̪d̪ʱɔ,cough,War,1.0,0.6,0.4958333333333333,0.5416666666666666,4.8,0.5333333333333333,5,Bengali,Bengali,random,0,-7.4995575
492,127,127,টাকা,ঠেং,taka,ʈʰeŋ,Money,The tail,1.0,0.5,0.2864583333333333,0.3125,2.8125,0.3125,4,Bengali,Bengali,loan,1,3.323309
493,182,182,পাতা,পাত,pata,pat̪,Leaves,leaves,0.25,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,1,Bengali,Bengali,synonym,0,-3.5644372
494,184,184,পুৰুষ,আজি,puɹux,ad͡ʑi,male,today,1.0,0.6,0.4916666666666667,0.5333333333333333,5.15,0.5333333333333333,5,Bengali,Bengali,random,0,-8.852592
495,60,60,কল,কেন,kɔlɔ,ken̪,Call,Why,0.75,0.5,0.296875,0.3229166666666666,2.6875,0.3229166666666666,2,Bengali,Bengali,synonym,0,-3.515554
496,226,226,বেল,বিল্ব,bɛl,bilbɔ,Bell,Bill,0.6,0.4,0.375,0.4166666666666666,3.05,0.4166666666666666,3,Bengali,Bengali,synonym,0,-7.1348867
497,144,144,দাউদাউ,দাউদাউ,daudau,d̪aud̪au,Daudau,Daudau,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,7.3337526
498,310,310,শ্রী,অতিমঙ্গল্য,xɹi,ot̪imɔŋɡɔld͡zɔ,Mr.,Good luck,0.9285714285714286,0.7272727272727273,0.6969696969696969,0.7689393939393938,5.863636363636363,0.7670454545454544,9,Bengali,Bengali,synonym,0,-29.324432
499,105,105,তিমি,তিসি,timi,t̪iʃi,Whale,Linseed,0.4,0.25,0.0885416666666666,0.09375,1.40625,0.0885416666666666,1,Bengali,Bengali,hard_negative,0,-2.2674396
500,211,211,বাজ,বজ্র,baz,bɔd͡ʑrɔ,Lightning,Lightning,0.8571428571428571,0.6,0.4208333333333333,0.475,3.8,0.4583333333333333,3,Bengali,Bengali,synonym,0,-5.2098455
501,45,45,কালি,ঠেং,kali,ʈʰeŋ,yesterday,The tail,1.0,0.75,0.3489583333333333,0.3854166666666667,3.4375,0.3697916666666667,4,Bengali,Bengali,random,0,-7.088602
502,20,20,অনুমতি,ইজাজত,ɔnumti,id͡ʑad͡ʑɔt̪ɔ,Permission,Permission,0.9166666666666666,0.4285714285714285,0.2916666666666667,0.3095238095238095,3.267857142857143,0.306547619047619,5,Bengali,Bengali,synonym,0,-10.937101
503,201,201,পুথি,গ্রন্থ,putʰi,ɡɔrɔn̪t̪ʰɔ,The book,Books,0.8,0.5714285714285714,0.4553571428571428,0.5059523809523808,3.892857142857143,0.5059523809523808,6,Bengali,Bengali,synonym,0,-18.663185
504,194,194,ফণী,ফণী,pʰɔni,ɸɔni,comb,comb,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,0,Bengali,Bengali,loan,1,1.54354
505,68,68,কোন,কোন,kʊn,kon̪,No,No,0.5,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,0,Bengali,Bengali,loan,1,3.0286741
506,86,86,ঘড়ী,ঘড়ি,gʱɔɹi,gʱɔɽi,clock,The clock,0.2,0.0,0.0694444444444444,0.0972222222222222,1.3333333333333333,0.0694444444444444,1,Bengali,Bengali,loan,1,4.473941
507,125,125,ঠেং,টেহা,tʰɛŋ,ʈeɦa,The tail,Teha,1.0,0.5,0.296875,0.3229166666666666,2.6875,0.3229166666666666,3,Bengali,Bengali,loan,1,-1.3832353
508,78,78,গাঁও,গাঁও,gãʊ,ɡão,The village,The village,0.6666666666666666,0.5,0.3263888888888889,0.3611111111111111,2.6666666666666665,0.3611111111111111,0,Bengali,Bengali,loan,1,4.8268805
509,200,200,বঙালী,বাঙ্গালী,bɔŋali,baŋɡali,Bengali,Bengali,0.2857142857142857,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.2857142857142858,0.1666666666666666,3,Bengali,Bengali,loan,1,7.585463
510,267,267,মুঠ,মুঠো,mutʰ,muʈʰo,total,Fist,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,loan,1,6.473733
511,253,253,মাত,মাত,mat,mat̪,The voice,The voice,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,1.9514737
512,307,307,সকলো,পোলা,xɔkɔlʊ,pola,everything,Pola,0.8333333333333334,0.5,0.3680555555555556,0.4027777777777777,3.1666666666666665,0.4027777777777777,3,Bengali,Bengali,random,0,-7.0540643
513,9,9,অনুমতি,অনুমতি,ɔnumti,on̪umt̪i,Permission,Permission,0.375,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,6.014245
514,319,319,শ্রী,আশোত,xɹi,aʃot̪,Mr.,Ashot,1.0,0.75,0.3958333333333333,0.4583333333333333,5.28125,0.421875,4,Bengali,Bengali,synonym,0,-8.933569
515,63,63,গিলা,গলদেশ,gila,ɡɔlɔd̪eʃ,Swallow,Neck,0.875,0.5714285714285714,0.5476190476190476,0.6011904761904763,4.464285714285714,0.6011904761904763,4,Bengali,Bengali,synonym,0,-10.802586
516,227,227,বেল,বিল্বফল,bɛl,bilbɔɸɔlɔ,Bell,Bilbaphal,0.7777777777777778,0.6666666666666666,0.6111111111111112,0.6759259259259259,4.916666666666667,0.6759259259259259,5,Bengali,Bengali,synonym,0,-23.752647
517,237,237,সেকা,অক্কা,xɛka,okka,Seka,Akka,0.5,0.5,0.15625,0.1770833333333333,3.875,0.15625,3,Bengali,Bengali,hard_negative,0,-11.607081
518,355,355,সঁচা,সত্য,xɔ̃sa,ʃɔt̪d͡zɔ,true,True,0.875,0.4,0.2708333333333333,0.2916666666666666,2.475,0.2875,3,Bengali,Bengali,synonym,0,-6.597707
